Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1477,Acquired,1,1948.5,1,1477,May 2 2025,02:06:41,May 2 2025,12:06:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1478,Acquired,1,1950.5,1,1478,May 2 2025,02:07:27,May 2 2025,12:07:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1479,Acquired,1,1952.5,1,1479,May 2 2025,02:08:12,May 2 2025,12:08:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1480,Acquired,1,1954.5,1,1480,May 2 2025,02:09:04,May 2 2025,12:09:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1481,Acquired,1,1956.5,1,1481,May 2 2025,02:09:49,May 2 2025,12:09:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1482,Acquired,1,1958.5,1,1482,May 2 2025,02:10:33,May 2 2025,12:10:33,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1483,Acquired,1,1960.5,1,1483,May 2 2025,02:11:20,May 2 2025,12:11:20,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1484,Acquired,1,1962.5,1,1484,May 2 2025,02:12:05,May 2 2025,12:12:05,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1485,Acquired,1,1964.5,1,1485,May 2 2025,02:12:50,May 2 2025,12:12:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1486,Acquired,1,1966.5,1,1486,May 2 2025,02:13:36,May 2 2025,12:13:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1487,Acquired,1,1968.5,1,1487,May 2 2025,02:14:21,May 2 2025,12:14:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1488,Acquired,1,1970.5,1,1488,May 2 2025,02:15:06,May 2 2025,12:15:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1489,Acquired,1,1972.5,1,1489,May 2 2025,02:15:52,May 2 2025,12:15:52,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1490,Acquired,1,1974.5,1,1490,May 2 2025,02:16:41,May 2 2025,12:16:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1491,Acquired,1,1976.5,1,1491,May 2 2025,02:17:25,May 2 2025,12:17:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1492,Acquired,1,1978.5,1,1492,May 2 2025,02:18:10,May 2 2025,12:18:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1493,Acquired,1,1980.5,1,1493,May 2 2025,02:18:55,May 2 2025,12:18:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1494,Acquired,1,1982.5,1,1494,May 2 2025,02:19:42,May 2 2025,12:19:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1495,Acquired,1,1984.5,1,1495,May 2 2025,02:20:28,May 2 2025,12:20:28,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1496,Acquired,1,1986.5,1,1496,May 2 2025,02:21:13,May 2 2025,12:21:13,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1497,Acquired,1,1988.5,1,1497,May 2 2025,02:21:59,May 2 2025,12:21:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1498,Acquired,1,1990.5,1,1498,May 2 2025,02:22:46,May 2 2025,12:22:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1499,Acquired,1,1992.5,1,1499,May 2 2025,02:23:31,May 2 2025,12:23:31,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1500,Acquired,1,1994.5,1,1500,May 2 2025,02:24:17,May 2 2025,12:24:17,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1501,Acquired,1,1996.5,1,1501,May 2 2025,02:25:04,May 2 2025,12:25:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1502,Acquired,1,1998.5,1,1502,May 2 2025,02:25:50,May 2 2025,12:25:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1503,Acquired,1,2000.5,1,1503,May 2 2025,02:26:35,May 2 2025,12:26:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1504,Acquired,1,2002.5,1,1504,May 2 2025,02:27:21,May 2 2025,12:27:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1505,Acquired,1,2004.5,1,1505,May 2 2025,02:28:06,May 2 2025,12:28:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1506,Acquired,1,2006.5,1,1506,May 2 2025,02:28:51,May 2 2025,12:28:51,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1507,Acquired,1,2008.5,1,1507,May 2 2025,02:29:36,May 2 2025,12:29:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1508,Acquired,1,2010.5,1,1508,May 2 2025,02:30:22,May 2 2025,12:30:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1509,Acquired,1,2012.5,1,1509,May 2 2025,02:31:09,May 2 2025,12:31:09,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1510,Acquired,1,2014.5,1,1510,May 2 2025,02:31:54,May 2 2025,12:31:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1511,Acquired,1,2016.5,1,1511,May 2 2025,02:32:38,May 2 2025,12:32:38,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1512,Acquired,1,2018.5,1,1512,May 2 2025,02:33:25,May 2 2025,12:33:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1513,Acquired,1,2020.5,1,1513,May 2 2025,02:34:10,May 2 2025,12:34:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1514,Acquired,1,2022.5,1,1514,May 2 2025,02:34:58,May 2 2025,12:34:58,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1515,Acquired,1,2024.5,1,1515,May 2 2025,02:35:43,May 2 2025,12:35:43,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1516,Acquired,1,2026.5,1,1516,May 2 2025,02:36:30,May 2 2025,12:36:30,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1517,Acquired,1,2028.5,1,1517,May 2 2025,02:37:15,May 2 2025,12:37:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1518,Acquired,1,2030.5,1,1518,May 2 2025,02:37:59,May 2 2025,12:37:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1519,Acquired,1,2032.5,1,1519,May 2 2025,02:40:56,May 2 2025,12:40:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1520,Acquired,1,2034.5,1,1520,May 2 2025,02:41:41,May 2 2025,12:41:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1521,Acquired,1,2036.5,1,1521,May 2 2025,02:42:27,May 2 2025,12:42:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1522,Acquired,1,2038.5,1,1522,May 2 2025,02:43:14,May 2 2025,12:43:14,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1523,Acquired,1,2040.5,1,1523,May 2 2025,02:43:59,May 2 2025,12:43:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1524,Acquired,1,2042.5,1,1524,May 2 2025,02:44:44,May 2 2025,12:44:44,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1525,Acquired,1,2044.5,1,1525,May 2 2025,02:45:30,May 2 2025,12:45:30,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1526,Acquired,1,2046.5,1,1526,May 2 2025,02:46:15,May 2 2025,12:46:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1527,Acquired,1,2048.5,1,1527,May 2 2025,02:47:00,May 2 2025,12:47:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1528,Acquired,1,2050.5,1,1528,May 2 2025,02:47:45,May 2 2025,12:47:45,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1529,Acquired,1,2052.5,1,1529,May 2 2025,02:48:29,May 2 2025,12:48:29,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1530,Acquired,1,2054.5,1,1530,May 2 2025,02:49:19,May 2 2025,12:49:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1531,Acquired,1,2056.5,1,1531,May 2 2025,02:50:04,May 2 2025,12:50:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1532,Acquired,1,2058.5,1,1532,May 2 2025,02:50:49,May 2 2025,12:50:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1533,Acquired,1,2060.5,1,1533,May 2 2025,02:51:34,May 2 2025,12:51:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1534,Acquired,1,2062.5,1,1534,May 2 2025,02:52:19,May 2 2025,12:52:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1535,Acquired,1,2064.5,1,1535,May 2 2025,02:53:04,May 2 2025,12:53:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1536,Acquired,1,2066.5,1,1536,May 2 2025,02:53:50,May 2 2025,12:53:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1537,Acquired,1,2068.5,1,1537,May 2 2025,02:54:38,May 2 2025,12:54:38,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1538,Acquired,1,2070.5,1,1538,May 2 2025,02:55:30,May 2 2025,12:55:30,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1539,Acquired,1,2072.5,1,1539,May 2 2025,02:56:15,May 2 2025,12:56:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1540,Acquired,1,2074.5,1,1540,May 2 2025,02:57:01,May 2 2025,12:57:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1541,Acquired,1,2076.5,1,1541,May 2 2025,02:57:49,May 2 2025,12:57:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1542,Acquired,1,2078.5,1,1542,May 2 2025,02:58:34,May 2 2025,12:58:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1543,Acquired,1,2080.5,1,1543,May 2 2025,02:59:21,May 2 2025,12:59:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1544,Acquired,1,2082.5,1,1544,May 2 2025,03:00:07,May 2 2025,13:00:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1545,Acquired,1,2084.5,1,1545,May 2 2025,03:00:54,May 2 2025,13:00:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1546,Acquired,1,2086.5,1,1546,May 2 2025,03:01:40,May 2 2025,13:01:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1547,Acquired,1,2088.5,1,1547,May 2 2025,03:02:25,May 2 2025,13:02:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1548,Acquired,1,2090.5,1,1548,May 2 2025,03:03:12,May 2 2025,13:03:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1549,Acquired,1,2092.5,1,1549,May 2 2025,03:03:56,May 2 2025,13:03:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1550,Acquired,1,2094.5,1,1550,May 2 2025,03:04:41,May 2 2025,13:04:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1551,Acquired,1,2096.5,1,1551,May 2 2025,03:05:26,May 2 2025,13:05:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1552,Acquired,1,2098.5,1,1552,May 2 2025,03:06:11,May 2 2025,13:06:11,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1553,Acquired,1,2100.5,1,1553,May 2 2025,03:06:56,May 2 2025,13:06:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1554,Acquired,1,2102.5,1,1554,May 2 2025,03:07:42,May 2 2025,13:07:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1555,Acquired,1,2104.5,1,1555,May 2 2025,03:08:27,May 2 2025,13:08:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1556,Acquired,1,2106.5,1,1556,May 2 2025,03:09:14,May 2 2025,13:09:14,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1557,Acquired,1,2108.5,1,1557,May 2 2025,03:10:00,May 2 2025,13:10:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1558,Acquired,1,2110.5,1,1558,May 2 2025,03:10:47,May 2 2025,13:10:47,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1559,Acquired,1,2112.5,1,1559,May 2 2025,03:11:35,May 2 2025,13:11:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1560,Acquired,1,2114.5,1,1560,May 2 2025,03:12:21,May 2 2025,13:12:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1561,Acquired,1,2116.5,1,1561,May 2 2025,03:13:06,May 2 2025,13:13:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1562,Acquired,1,2118.5,1,1562,May 2 2025,03:13:53,May 2 2025,13:13:53,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1563,Acquired,1,2120.5,1,1563,May 2 2025,03:14:39,May 2 2025,13:14:39,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1564,Acquired,1,2122.5,1,1564,May 2 2025,03:15:26,May 2 2025,13:15:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1565,Acquired,1,2124.5,1,1565,May 2 2025,03:16:12,May 2 2025,13:16:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1566,Acquired,1,2126.5,1,1566,May 2 2025,03:16:59,May 2 2025,13:16:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1567,Acquired,1,2128.5,1,1567,May 2 2025,03:17:45,May 2 2025,13:17:45,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1568,Acquired,1,2130.5,1,1568,May 2 2025,03:18:32,May 2 2025,13:18:32,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1569,Acquired,1,2132.5,1,1569,May 2 2025,03:19:18,May 2 2025,13:19:18,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1570,Acquired,1,2134.5,1,1570,May 2 2025,03:20:05,May 2 2025,13:20:05,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1571,Acquired,1,2136.5,1,1571,May 2 2025,03:20:51,May 2 2025,13:20:51,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1572,Acquired,1,2138.5,1,1572,May 2 2025,03:21:36,May 2 2025,13:21:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1573,Acquired,1,2140.5,1,1573,May 2 2025,03:22:24,May 2 2025,13:22:24,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1574,Acquired,1,2142.5,1,1574,May 2 2025,03:23:11,May 2 2025,13:23:11,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1575,Acquired,1,2144.5,1,1575,May 2 2025,03:23:55,May 2 2025,13:23:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1576,Acquired,1,2146.5,1,1576,May 2 2025,03:24:42,May 2 2025,13:24:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1577,Acquired,1,2148.5,1,1577,May 2 2025,03:25:28,May 2 2025,13:25:28,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1578,Acquired,1,2150.5,1,1578,May 2 2025,03:26:15,May 2 2025,13:26:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1579,Acquired,1,2152.5,1,1579,May 2 2025,03:27:01,May 2 2025,13:27:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1580,Acquired,1,2154.5,1,1580,May 2 2025,03:27:50,May 2 2025,13:27:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1581,Acquired,1,2156.5,1,1581,May 2 2025,03:28:36,May 2 2025,13:28:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1582,Acquired,1,2158.5,1,1582,May 2 2025,03:29:22,May 2 2025,13:29:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1583,Acquired,1,2160.5,1,1583,May 2 2025,03:30:07,May 2 2025,13:30:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1584,Acquired,1,2162.5,1,1584,May 2 2025,03:30:54,May 2 2025,13:30:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1585,Acquired,1,2164.5,1,1585,May 2 2025,03:31:40,May 2 2025,13:31:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1586,Acquired,1,2166.5,1,1586,May 2 2025,03:32:25,May 2 2025,13:32:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1587,Acquired,1,2168.5,1,1587,May 2 2025,03:33:12,May 2 2025,13:33:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1588,Acquired,1,2170.5,1,1588,May 2 2025,03:33:58,May 2 2025,13:33:58,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1589,Acquired,1,2172.5,1,1589,May 2 2025,03:34:46,May 2 2025,13:34:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1590,Acquired,1,2174.5,1,1590,May 2 2025,03:35:33,May 2 2025,13:35:33,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1591,Acquired,1,2176.5,1,1591,May 2 2025,03:36:19,May 2 2025,13:36:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1592,Acquired,1,2178.5,1,1592,May 2 2025,03:37:07,May 2 2025,13:37:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1593,Acquired,1,2180.5,1,1593,May 2 2025,03:37:52,May 2 2025,13:37:52,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1594,Acquired,1,2182.5,1,1594,May 2 2025,03:38:40,May 2 2025,13:38:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1595,Acquired,1,2184.5,1,1595,May 2 2025,03:39:27,May 2 2025,13:39:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1596,Acquired,1,2186.5,1,1596,May 2 2025,03:40:13,May 2 2025,13:40:13,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1597,Acquired,1,2188.5,1,1597,May 2 2025,03:41:00,May 2 2025,13:41:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1598,Acquired,1,2190.5,1,1598,May 2 2025,03:41:46,May 2 2025,13:41:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1599,Acquired,1,2192.5,1,1599,May 2 2025,03:42:34,May 2 2025,13:42:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1600,Acquired,1,2194.5,1,1600,May 2 2025,03:43:21,May 2 2025,13:43:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1601,Acquired,1,2196.5,1,1601,May 2 2025,03:44:06,May 2 2025,13:44:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1602,Acquired,1,2198.5,1,1602,May 2 2025,03:44:55,May 2 2025,13:44:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1603,Acquired,1,2200.5,1,1603,May 2 2025,03:45:41,May 2 2025,13:45:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1604,Acquired,1,2202.5,1,1604,May 2 2025,03:46:26,May 2 2025,13:46:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1605,Acquired,1,2204.5,1,1605,May 2 2025,03:47:12,May 2 2025,13:47:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1606,Acquired,1,2206.5,1,1606,May 2 2025,03:47:59,May 2 2025,13:47:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1607,Acquired,1,2208.5,1,1607,May 2 2025,03:48:45,May 2 2025,13:48:45,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1608,Acquired,1,2210.5,1,1608,May 2 2025,03:49:32,May 2 2025,13:49:32,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1609,Acquired,1,2212.5,1,1609,May 2 2025,03:50:17,May 2 2025,13:50:17,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1610,Acquired,1,2214.5,1,1610,May 2 2025,03:51:02,May 2 2025,13:51:02,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1611,Acquired,1,2216.5,1,1611,May 2 2025,03:51:48,May 2 2025,13:51:48,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1612,Acquired,1,2218.5,1,1612,May 2 2025,03:52:35,May 2 2025,13:52:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1613,Acquired,1,2220.5,1,1613,May 2 2025,03:54:58,May 2 2025,13:54:58,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1614,Acquired,1,2222.5,1,1614,May 2 2025,03:55:49,May 2 2025,13:55:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1615,Acquired,1,2224.5,1,1615,May 2 2025,03:56:37,May 2 2025,13:56:37,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1616,Acquired,1,2226.5,1,1616,May 2 2025,03:57:23,May 2 2025,13:57:23,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1617,Acquired,1,2228.5,1,1617,May 2 2025,03:58:12,May 2 2025,13:58:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1618,Acquired,1,2230.5,1,1618,May 2 2025,03:58:56,May 2 2025,13:58:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1619,Acquired,1,2232.5,1,1619,May 2 2025,03:59:41,May 2 2025,13:59:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1620,Acquired,1,2234.5,1,1620,May 2 2025,04:00:28,May 2 2025,14:00:28,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1621,Acquired,1,2236.5,1,1621,May 2 2025,04:01:14,May 2 2025,14:01:14,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1622,Acquired,1,2238.5,1,1622,May 2 2025,04:02:01,May 2 2025,14:02:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1623,Acquired,1,2240.5,1,1623,May 2 2025,04:02:47,May 2 2025,14:02:47,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1624,Acquired,1,2242.5,1,1624,May 2 2025,04:03:32,May 2 2025,14:03:32,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1625,Acquired,1,2244.5,1,1625,May 2 2025,04:04:19,May 2 2025,14:04:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1626,Acquired,1,2246.5,1,1626,May 2 2025,04:05:06,May 2 2025,14:05:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1627,Acquired,1,2248.5,1,1627,May 2 2025,04:05:52,May 2 2025,14:05:52,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1628,Acquired,1,2250.5,1,1628,May 2 2025,04:07:41,May 2 2025,14:07:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1629,Acquired,1,2252.5,1,1629,May 2 2025,04:08:28,May 2 2025,14:08:28,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1630,Acquired,1,2254.5,1,1630,May 2 2025,04:09:14,May 2 2025,14:09:14,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1631,Acquired,1,2256.5,1,1631,May 2 2025,04:10:02,May 2 2025,14:10:02,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1632,Acquired,1,2258.5,1,1632,May 2 2025,04:10:49,May 2 2025,14:10:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1633,Acquired,1,2260.5,1,1633,May 2 2025,04:11:35,May 2 2025,14:11:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1634,Acquired,1,2262.5,1,1634,May 2 2025,04:12:23,May 2 2025,14:12:23,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1635,Acquired,1,2264.5,1,1635,May 2 2025,04:13:11,May 2 2025,14:13:11,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1636,Acquired,1,2266.5,1,1636,May 2 2025,04:13:59,May 2 2025,14:13:59,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1637,Acquired,1,2268.5,1,1637,May 2 2025,04:14:46,May 2 2025,14:14:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1638,Acquired,1,2270.5,1,1638,May 2 2025,04:15:34,May 2 2025,14:15:34,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
