FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1515,1515,1,1515,,1,-33.1322433833333,146.42652695,146.42652695,-33.1322433833333,182.2,1.00,2024.00,-33.1322356314109,146.426505530537,146.426505530537,-33.1322356314109,160.8,2.17,1.00,2024.00,-33.1322356314109,146.426505530537,146.426505530537,-33.1322356314109,160.8,2.17,2025/05/02 02:35:43.776000,2025/05/02 02:35:43.776000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1516,1516,1,1516,,1,-33.1321416666667,146.426691566667,146.426691566667,-33.1321416666667,182.2,1.00,2026.00,-33.1321278401361,146.42667836538,146.42667836538,-33.1321278401361,160.9,1.97,1.00,2026.00,-33.1321278401361,146.42667836538,146.42667836538,-33.1321278401361,160.9,1.97,2025/05/02 02:36:30.216000,2025/05/02 02:36:30.216000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1517,1517,1,1517,,1,-33.1320237,146.426885991667,146.426885991667,-33.1320237,182.3,1.00,2028.00,-33.1320196716757,146.426851116405,146.426851116405,-33.1320196716757,160.9,3.28,1.00,2028.00,-33.1320196716757,146.426851116405,146.426851116405,-33.1320196716757,160.9,3.28,2025/05/02 02:37:15.072000,2025/05/02 02:37:15.072000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1518,1518,1,1518,,1,-33.1319299833333,146.427040875,146.427040875,-33.1319299833333,182.3,1.00,2030.00,-33.1319118804009,146.42702378361,146.42702378361,-33.1319118804009,161.0,2.56,1.00,2030.00,-33.1319118804009,146.42702378361,146.42702378361,-33.1319118804009,161.0,2.56,2025/05/02 02:37:59.920000,2025/05/02 02:37:59.920000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1519,1519,1,1519,,1,-33.1318204333333,146.427215816667,146.427215816667,-33.1318204333333,182.4,1.00,2032.00,-33.1318048854069,146.427195947901,146.427195947901,-33.1318048854069,161.0,2.53,1.00,2032.00,-33.1318048854069,146.427195947901,146.427195947901,-33.1318048854069,161.0,2.53,2025/05/02 02:40:56.552000,2025/05/02 02:40:56.552000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1520,1520,1,1520,,1,-33.1317144916667,146.427389283333,146.427389283333,-33.1317144916667,182.4,1.00,2034.00,-33.131697974232,146.42736827983,146.42736827983,-33.131697974232,161.1,2.68,1.00,2034.00,-33.131697974232,146.42736827983,146.42736827983,-33.131697974232,161.1,2.68,2025/05/02 02:41:41.424000,2025/05/02 02:41:41.424000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1521,1521,1,1521,,1,-33.131611475,146.427560516667,146.427560516667,-33.131611475,182.4,1.00,2036.00,-33.1315928651662,146.427542455778,146.427542455778,-33.1315928651662,161.1,2.66,1.00,2036.00,-33.1315928651662,146.427542455778,146.427542455778,-33.1315928651662,161.1,2.66,2025/05/02 02:42:27.840000,2025/05/02 02:42:27.840000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1522,1522,1,1522,,1,-33.131499575,146.427745041667,146.427745041667,-33.131499575,182.5,1.00,2038.00,-33.1314880494671,146.427717889012,146.427717889012,-33.1314880494671,161.1,2.83,1.00,2038.00,-33.1314880494671,146.427717889012,146.427717889012,-33.1314880494671,161.1,2.83,2025/05/02 02:43:14.296000,2025/05/02 02:43:14.296000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1523,1523,1,1523,,1,-33.1314026833333,146.427911725,146.427911725,-33.1314026833333,182.5,1.00,2040.00,-33.1313837785916,146.427893406064,146.427893406064,-33.1313837785916,161.1,2.71,1.00,2040.00,-33.1313837785916,146.427893406064,146.427893406064,-33.1313837785916,161.1,2.71,2025/05/02 02:43:59.200000,2025/05/02 02:43:59.200000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1524,1524,1,1524,,1,-33.131301975,146.42808615,146.42808615,-33.131301975,182.5,1.00,2042.00,-33.1312806811826,146.428069761307,146.428069761307,-33.1312806811826,161.1,2.82,1.00,2042.00,-33.1312806811826,146.428069761307,146.428069761307,-33.1312806811826,161.1,2.82,2025/05/02 02:44:44.048000,2025/05/02 02:44:44.048000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1525,1525,1,1525,,1,-33.1311945166667,146.42827705,146.42827705,-33.1311945166667,182.5,1.00,2044.00,-33.1311775837736,146.42824611655,146.42824611655,-33.1311775837736,161.1,3.44,1.00,2044.00,-33.1311775837736,146.42824611655,146.42824611655,-33.1311775837736,161.1,3.44,2025/05/02 02:45:30.520000,2025/05/02 02:45:30.520000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1526,1526,1,1526,,1,-33.1310993416667,146.428449,146.428449,-33.1310993416667,182.5,1.00,2046.00,-33.1310763722928,146.428424064354,146.428424064354,-33.1310763722928,161.2,3.45,1.00,2046.00,-33.1310763722928,146.428424064354,146.428424064354,-33.1310763722928,161.2,3.45,2025/05/02 02:46:15.392000,2025/05/02 02:46:15.392000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1527,1527,1,1527,,1,-33.1310004333333,146.4286236,146.4286236,-33.1310004333333,182.5,1.00,2048.00,-33.1309755379976,146.428602766529,146.428602766529,-33.1309755379976,161.2,3.38,1.00,2048.00,-33.1309755379976,146.428602766529,146.428602766529,-33.1309755379976,161.2,3.38,2025/05/02 02:47:00.216000,2025/05/02 02:47:00.216000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1528,1528,1,1528,,1,-33.1308910916667,146.428819391667,146.428819391667,-33.1308910916667,182.6,1.00,2050.00,-33.130876044807,146.428781636343,146.428781636343,-33.130876044807,161.2,3.89,1.00,2050.00,-33.130876044807,146.428781636343,146.428781636343,-33.130876044807,161.2,3.89,2025/05/02 02:47:45.064000,2025/05/02 02:47:45.064000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1529,1529,1,1529,,1,-33.13079495,146.428996591667,146.428996591667,-33.13079495,182.6,1.00,2052.00,-33.1307792757349,146.428963020728,146.428963020728,-33.1307792757349,161.3,3.58,1.00,2052.00,-33.1307792757349,146.428963020728,146.428963020728,-33.1307792757349,161.3,3.58,2025/05/02 02:48:29.840000,2025/05/02 02:48:29.840000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1530,1530,1,1530,,1,-33.1307035833333,146.429162675,146.429162675,-33.1307035833333,182.6,1.00,2054.00,-33.1306824228437,146.429144405112,146.429144405112,-33.1306824228437,161.3,2.90,1.00,2054.00,-33.1306824228437,146.429144405112,146.429144405112,-33.1306824228437,161.3,2.90,2025/05/02 02:49:19.600000,2025/05/02 02:49:19.600000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1531,1531,1,1531,,1,-33.1306058083333,146.429342975,146.429342975,-33.1306058083333,182.5,1.00,2056.00,-33.1305858633192,146.42932553804,146.42932553804,-33.1305858633192,161.3,2.75,1.00,2056.00,-33.1305858633192,146.42932553804,146.42932553804,-33.1305858633192,161.3,2.75,2025/05/02 02:50:04.480000,2025/05/02 02:50:04.480000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1532,1532,1,1532,,1,-33.13050875,146.429525066667,146.429525066667,-33.13050875,182.6,1.00,2058.00,-33.1304893457042,146.429506838606,146.429506838606,-33.1304893457042,161.3,2.74,1.00,2058.00,-33.1304893457042,146.429506838606,146.429506838606,-33.1304893457042,161.3,2.74,2025/05/02 02:50:49.392000,2025/05/02 02:50:49.392000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1533,1533,1,1533,,1,-33.1304110583333,146.429713033333,146.429713033333,-33.1304110583333,182.5,1.00,2060.00,-33.1303934148224,146.429687971533,146.429687971533,-33.1303934148224,161.3,3.05,1.00,2060.00,-33.1303934148224,146.429687971533,146.429687971533,-33.1303934148224,161.3,3.05,2025/05/02 02:51:34.360000,2025/05/02 02:51:34.360000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1534,1534,1,1534,,1,-33.1303181083333,146.429891566667,146.429891566667,-33.1303181083333,182.6,1.00,2062.00,-33.1302989088641,146.42987002647,146.42987002647,-33.1302989088641,161.3,2.93,1.00,2062.00,-33.1302989088641,146.42987002647,146.42987002647,-33.1302989088641,161.3,2.93,2025/05/02 02:52:19.160000,2025/05/02 02:52:19.160000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1535,1535,1,1535,,1,-33.1302222166667,146.430071775,146.430071775,-33.1302222166667,182.6,1.00,2064.00,-33.1302042771773,146.430052081407,146.430052081407,-33.1302042771773,161.4,2.71,1.00,2064.00,-33.1302042771773,146.430052081407,146.430052081407,-33.1302042771773,161.4,2.71,2025/05/02 02:53:04.024000,2025/05/02 02:53:04.024000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1536,1536,1,1536,,1,-33.1301256166667,146.430255808333,146.430255808333,-33.1301256166667,182.6,1.00,2066.00,-33.130109603581,146.43023530981,146.43023530981,-33.130109603581,161.4,2.61,1.00,2066.00,-33.130109603581,146.43023530981,146.43023530981,-33.130109603581,161.4,2.61,2025/05/02 02:53:50.488000,2025/05/02 02:53:50.488000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1537,1537,1,1537,,1,-33.1300304833333,146.430440083333,146.430440083333,-33.1300304833333,182.6,1.00,2068.00,-33.1300147623466,146.430418957309,146.430418957309,-33.1300147623466,161.5,2.63,1.00,2068.00,-33.1300147623466,146.430418957309,146.430418957309,-33.1300147623466,161.5,2.63,2025/05/02 02:54:38.688000,2025/05/02 02:54:38.688000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1538,1538,1,1538,,1,-33.1299332083333,146.430626241667,146.430626241667,-33.1299332083333,182.6,1.00,2070.00,-33.1299199630217,146.43060235335,146.43060235335,-33.1299199630217,161.5,2.67,1.00,2070.00,-33.1299199630217,146.43060235335,146.43060235335,-33.1299199630217,161.5,2.67,2025/05/02 02:55:30.160000,2025/05/02 02:55:30.160000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1539,1539,1,1539,,1,-33.1298427166667,146.430802891667,146.430802891667,-33.1298427166667,182.7,1.00,2072.00,-33.1298252056064,146.430784240649,146.430784240649,-33.1298252056064,161.6,2.61,1.00,2072.00,-33.1298252056064,146.430784240649,146.430784240649,-33.1298252056064,161.6,2.61,2025/05/02 02:56:15.072000,2025/05/02 02:56:15.072000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1540,1540,1,1540,,1,-33.1297490083333,146.430981883333,146.430981883333,-33.1297490083333,182.8,1.00,2074.00,-33.1297304901005,146.430966044129,146.430966044129,-33.1297304901005,161.6,2.53,1.00,2074.00,-33.1297304901005,146.430966044129,146.430966044129,-33.1297304901005,161.6,2.53,2025/05/02 02:57:01.568000,2025/05/02 02:57:01.568000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1541,1541,1,1541,,1,-33.1296503166667,146.43117505,146.43117505,-33.1296503166667,182.8,1.00,2076.00,-33.1296358165042,146.43114860198,146.43114860198,-33.1296358165042,161.7,2.94,1.00,2076.00,-33.1296358165042,146.43114860198,146.43114860198,-33.1296358165042,161.7,2.94,2025/05/02 02:57:49.680000,2025/05/02 02:57:49.680000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1542,1542,1,1542,,1,-33.1295632666667,146.431347925,146.431347925,-33.1295632666667,182.8,1.00,2078.00,-33.1295410171793,146.431331578926,146.431331578926,-33.1295410171793,161.8,2.90,1.00,2078.00,-33.1295410171793,146.431331578926,146.431331578926,-33.1295410171793,161.8,2.90,2025/05/02 02:58:34.512000,2025/05/02 02:58:34.512000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1543,1543,1,1543,,1,-33.1294699833333,146.4315286,146.4315286,-33.1294699833333,182.9,1.00,2080.00,-33.129446259764,146.431514388234,146.431514388234,-33.129446259764,161.8,2.95,1.00,2080.00,-33.129446259764,146.431514388234,146.431514388234,-33.129446259764,161.8,2.95,2025/05/02 02:59:21.008000,2025/05/02 02:59:21.008000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1544,1544,1,1544,,1,-33.1293729166667,146.431714175,146.431714175,-33.1293729166667,183.0,1.00,2082.00,-33.129351292801,146.431697197542,146.431697197542,-33.129351292801,161.9,2.88,1.00,2082.00,-33.129351292801,146.431697197542,146.431697197542,-33.129351292801,161.9,2.88,2025/05/02 03:00:07.480000,2025/05/02 03:00:07.480000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1545,1545,1,1545,,1,-33.1292784083333,146.431895716667,146.431895716667,-33.1292784083333,183.1,1.00,2084.00,-33.1292562420191,146.431879839212,146.431879839212,-33.1292562420191,161.9,2.87,1.00,2084.00,-33.1292562420191,146.431879839212,146.431879839212,-33.1292562420191,161.9,2.87,2025/05/02 03:00:54.032000,2025/05/02 03:00:54.032000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1546,1546,1,1546,,1,-33.1291804333333,146.432084108333,146.432084108333,-33.1291804333333,183.1,1.00,2086.00,-33.1291621970655,146.432061977968,146.432061977968,-33.1291621970655,162.0,2.89,1.00,2086.00,-33.1291621970655,146.432061977968,146.432061977968,-33.1291621970655,162.0,2.89,2025/05/02 03:01:40.544000,2025/05/02 03:01:40.544000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1547,1547,1,1547,,1,-33.1290819333333,146.432269516667,146.432269516667,-33.1290819333333,183.2,1.00,2088.00,-33.12906831975,146.432244032905,146.432244032905,-33.12906831975,162.1,2.81,1.00,2088.00,-33.12906831975,146.432244032905,146.432244032905,-33.12906831975,162.1,2.81,2025/05/02 03:02:25.432000,2025/05/02 03:02:25.432000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1548,1548,1,1548,,1,-33.1289857583333,146.432455166667,146.432455166667,-33.1289857583333,183.3,1.00,2090.00,-33.1289742328869,146.432426339299,146.432426339299,-33.1289742328869,162.2,2.97,1.00,2090.00,-33.1289742328869,146.432426339299,146.432426339299,-33.1289742328869,162.2,2.97,2025/05/02 03:03:12.032000,2025/05/02 03:03:12.032000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1549,1549,1,1549,,1,-33.1288967,146.432627883333,146.432627883333,-33.1288967,183.4,1.00,2092.00,-33.1288795592906,146.43260981916,146.43260981916,-33.1288795592906,162.3,2.54,1.00,2092.00,-33.1288795592906,146.43260981916,146.43260981916,-33.1288795592906,162.3,2.54,2025/05/02 03:03:56.864000,2025/05/02 03:03:56.864000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1550,1550,1,1550,,1,-33.12880085,146.43281555,146.43281555,-33.12880085,183.5,1.00,2094.00,-33.1287848856942,146.432793215201,146.432793215201,-33.1287848856942,162.4,2.73,1.00,2094.00,-33.1287848856942,146.432793215201,146.432793215201,-33.1287848856942,162.4,2.73,2025/05/02 03:04:41.784000,2025/05/02 03:04:41.784000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1551,1551,1,1551,,1,-33.1287066333333,146.432996683333,146.432996683333,-33.1287066333333,183.6,1.00,2096.00,-33.1286902959169,146.43297594069,146.43297594069,-33.1286902959169,162.5,2.65,1.00,2096.00,-33.1286902959169,146.43297594069,146.43297594069,-33.1286902959169,162.5,2.65,2025/05/02 03:05:26.600000,2025/05/02 03:05:26.600000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1552,1552,1,1552,,1,-33.128605475,146.433191308333,146.433191308333,-33.128605475,183.7,1.00,2098.00,-33.1285955804111,146.433158498541,146.433158498541,-33.1285955804111,162.6,3.25,1.00,2098.00,-33.1285955804111,146.433158498541,146.433158498541,-33.1285955804111,162.6,3.25,2025/05/02 03:06:11.456000,2025/05/02 03:06:11.456000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1553,1553,1,1553,,1,-33.1285170416667,146.433358908333,146.433358908333,-33.1285170416667,183.8,1.00,2100.00,-33.1285009068148,146.433340888754,146.433340888754,-33.1285009068148,162.7,2.45,1.00,2100.00,-33.1285009068148,146.433340888754,146.433340888754,-33.1285009068148,162.7,2.45,2025/05/02 03:06:56.336000,2025/05/02 03:06:56.336000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1554,1554,1,1554,,1,-33.128429075,146.433532966667,146.433532966667,-33.128429075,183.9,1.00,2102.00,-33.1284061913089,146.433522859872,146.433522859872,-33.1284061913089,162.8,2.71,1.00,2102.00,-33.1284061913089,146.433522859872,146.433522859872,-33.1284061913089,162.8,2.71,2025/05/02 03:07:42.856000,2025/05/02 03:07:42.856000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1555,1555,1,1555,,1,-33.12833545,146.433711991667,146.433711991667,-33.12833545,183.9,1.00,2104.00,-33.1283115177126,146.433704747171,146.433704747171,-33.1283115177126,162.9,2.74,1.00,2104.00,-33.1283115177126,146.433704747171,146.433704747171,-33.1283115177126,162.9,2.74,2025/05/02 03:08:27.680000,2025/05/02 03:08:27.680000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1556,1556,1,1556,,1,-33.1282377583333,146.433898541667,146.433898541667,-33.1282377583333,184.0,1.00,2106.00,-33.128216173564,146.433886802108,146.433886802108,-33.128216173564,163.0,2.64,1.00,2106.00,-33.128216173564,146.433886802108,146.433886802108,-33.128216173564,163.0,2.64,2025/05/02 03:09:14.184000,2025/05/02 03:09:14.184000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1557,1557,1,1557,,1,-33.128131475,146.434103933333,146.434103933333,-33.128131475,184.1,1.00,2108.00,-33.128120871325,146.434068857045,146.434068857045,-33.128120871325,163.1,3.47,1.00,2108.00,-33.128120871325,146.434068857045,146.434068857045,-33.128120871325,163.1,3.47,2025/05/02 03:10:00.640000,2025/05/02 03:10:00.640000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1558,1558,1,1558,,1,-33.128041575,146.434276391667,146.434276391667,-33.128041575,184.2,1.00,2110.00,-33.1280260720001,146.434250995801,146.434250995801,-33.1280260720001,163.1,2.92,1.00,2110.00,-33.1280260720001,146.434250995801,146.434250995801,-33.1280260720001,163.1,2.92,2025/05/02 03:10:47.096000,2025/05/02 03:10:47.096000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1559,1559,1,1559,,1,-33.1279527666667,146.434447258333,146.434447258333,-33.1279527666667,184.2,1.00,2112.00,-33.1279325299607,146.43443455948,146.43443455948,-33.1279325299607,163.2,2.54,1.00,2112.00,-33.1279325299607,146.43443455948,146.43443455948,-33.1279325299607,163.2,2.54,2025/05/02 03:11:35.200000,2025/05/02 03:11:35.200000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1560,1560,1,1560,,1,-33.1278580583333,146.434632041667,146.434632041667,-33.1278580583333,184.3,1.00,2114.00,-33.1278390298308,146.434618206979,146.434618206979,-33.1278390298308,163.2,2.48,1.00,2114.00,-33.1278390298308,146.434618206979,146.434618206979,-33.1278390298308,163.2,2.48,2025/05/02 03:12:21.840000,2025/05/02 03:12:21.840000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1561,1561,1,1561,,1,-33.1277630916667,146.43481275,146.43481275,-33.1277630916667,184.4,1.00,2116.00,-33.1277447753297,146.434801016287,146.434801016287,-33.1277447753297,163.3,2.31,1.00,2116.00,-33.1277447753297,146.434801016287,146.434801016287,-33.1277447753297,163.3,2.31,2025/05/02 03:13:06.656000,2025/05/02 03:13:06.656000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1562,1562,1,1562,,1,-33.12766515,146.434999966667,146.434999966667,-33.12766515,184.4,1.00,2118.00,-33.127650478919,146.434983322681,146.434983322681,-33.127650478919,163.3,2.25,1.00,2118.00,-33.127650478919,146.434983322681,146.434983322681,-33.127650478919,163.3,2.25,2025/05/02 03:13:53.160000,2025/05/02 03:13:53.160000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1563,1563,1,1563,,1,-33.1275685916667,146.435186583333,146.435186583333,-33.1275685916667,184.5,1.00,2120.00,-33.1275560148703,146.435165712894,146.435165712894,-33.1275560148703,163.4,2.39,1.00,2120.00,-33.1275560148703,146.435165712894,146.435165712894,-33.1275560148703,163.4,2.39,2025/05/02 03:14:39.688000,2025/05/02 03:14:39.688000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1564,1564,1,1564,,1,-33.1274728666667,146.435370983333,146.435370983333,-33.1274728666667,184.5,1.00,2122.00,-33.1274613412739,146.435347935469,146.435347935469,-33.1274613412739,163.4,2.50,1.00,2122.00,-33.1274613412739,146.435347935469,146.435347935469,-33.1274613412739,163.4,2.50,2025/05/02 03:15:26.192000,2025/05/02 03:15:26.192000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1565,1565,1,1565,,1,-33.1273784083333,146.435551691667,146.435551691667,-33.1273784083333,184.4,1.00,2124.00,-33.1273666257681,146.435530241863,146.435530241863,-33.1273666257681,163.4,2.39,1.00,2124.00,-33.1273666257681,146.435530241863,146.435530241863,-33.1273666257681,163.4,2.39,2025/05/02 03:16:12.688000,2025/05/02 03:16:12.688000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1566,1566,1,1566,,1,-33.127283475,146.435736266667,146.435736266667,-33.127283475,184.5,1.00,2126.00,-33.1272724969955,146.43571313499,146.43571313499,-33.1272724969955,163.5,2.47,1.00,2126.00,-33.1272724969955,146.43571313499,146.43571313499,-33.1272724969955,163.5,2.47,2025/05/02 03:16:59.152000,2025/05/02 03:16:59.152000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1567,1567,1,1567,,1,-33.1271974416667,146.435903191667,146.435903191667,-33.1271974416667,184.5,1.00,2128.00,-33.1271783263133,146.435896447212,146.435896447212,-33.1271783263133,163.5,2.21,1.00,2128.00,-33.1271783263133,146.435896447212,146.435896447212,-33.1271783263133,163.5,2.21,2025/05/02 03:17:45.680000,2025/05/02 03:17:45.680000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1568,1568,1,1568,,1,-33.1270984083333,146.436092541667,146.436092541667,-33.1270984083333,184.4,1.00,2130.00,-33.1270841975407,146.436079424158,146.436079424158,-33.1270841975407,163.5,2.00,1.00,2130.00,-33.1270841975407,146.436079424158,146.436079424158,-33.1270841975407,163.5,2.00,2025/05/02 03:18:32.136000,2025/05/02 03:18:32.136000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1569,1569,1,1569,,1,-33.12700755,146.436269775,146.436269775,-33.12700755,184.4,1.00,2132.00,-33.1269900268586,146.436261814372,146.436261814372,-33.1269900268586,163.5,2.08,1.00,2132.00,-33.1269900268586,146.436261814372,146.436261814372,-33.1269900268586,163.5,2.08,2025/05/02 03:19:18.688000,2025/05/02 03:19:18.688000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1570,1570,1,1570,,1,-33.126908975,146.436460508333,146.436460508333,-33.126908975,184.5,1.00,2134.00,-33.1268957723574,146.436444120765,146.436444120765,-33.1268957723574,163.5,2.12,1.00,2134.00,-33.1268957723574,146.436444120765,146.436444120765,-33.1268957723574,163.5,2.12,2025/05/02 03:20:05.152000,2025/05/02 03:20:05.152000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1571,1571,1,1571,,1,-33.1268098166667,146.436648641667,146.436648641667,-33.1268098166667,184.5,1.00,2136.00,-33.126799548109,146.436626008064,146.436626008064,-33.126799548109,163.5,2.40,1.00,2136.00,-33.126799548109,146.436626008064,146.436626008064,-33.126799548109,163.5,2.40,2025/05/02 03:20:51.624000,2025/05/02 03:20:51.624000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1572,1572,1,1572,,1,-33.12672265,146.436814775,146.436814775,-33.12672265,184.5,1.00,2138.00,-33.1267028628559,146.43680730863,146.43680730863,-33.1267028628559,163.5,2.31,1.00,2138.00,-33.1267028628559,146.43680730863,146.43680730863,-33.1267028628559,163.5,2.31,2025/05/02 03:21:36.424000,2025/05/02 03:21:36.424000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1573,1573,1,1573,,1,-33.126626,146.437006258333,146.437006258333,-33.126626,184.5,1.00,2140.00,-33.1266075187074,146.436988860653,146.436988860653,-33.1266075187074,163.5,2.62,1.00,2140.00,-33.1266075187074,146.436988860653,146.436988860653,-33.1266075187074,163.5,2.62,2025/05/02 03:22:24.656000,2025/05/02 03:22:24.656000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1574,1574,1,1574,,1,-33.12651825,146.43720645,146.43720645,-33.12651825,184.5,1.00,2142.00,-33.1265150244059,146.437173178703,146.437173178703,-33.1265150244059,163.5,3.12,1.00,2142.00,-33.1265150244059,146.437173178703,146.437173178703,-33.1265150244059,163.5,3.12,2025/05/02 03:23:11.128000,2025/05/02 03:23:11.128000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1575,1575,1,1575,,1,-33.1264379083333,146.437366675,146.437366675,-33.1264379083333,184.5,1.00,2144.00,-33.1264225720139,146.437357496754,146.437357496754,-33.1264225720139,163.5,1.91,1.00,2144.00,-33.1264225720139,146.437357496754,146.437357496754,-33.1264225720139,163.5,1.91,2025/05/02 03:23:55.992000,2025/05/02 03:23:55.992000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1576,1576,1,1576,,1,-33.126342275,146.437551083333,146.437551083333,-33.126342275,184.5,1.00,2146.00,-33.1263279822366,146.437540892795,146.437540892795,-33.1263279822366,163.5,1.85,1.00,2146.00,-33.1263279822366,146.437540892795,146.437540892795,-33.1263279822366,163.5,1.85,2025/05/02 03:24:42.488000,2025/05/02 03:24:42.488000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1577,1577,1,1577,,1,-33.1262468916667,146.437735691667,146.437735691667,-33.1262468916667,184.6,1.00,2148.00,-33.1262330990927,146.437723534466,146.437723534466,-33.1262330990927,163.5,1.90,1.00,2148.00,-33.1262330990927,146.437723534466,146.437723534466,-33.1262330990927,163.5,1.90,2025/05/02 03:25:28.976000,2025/05/02 03:25:28.976000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1578,1578,1,1578,,1,-33.1261494,146.437920758333,146.437920758333,-33.1261494,184.6,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,1.89,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,1.89,2025/05/02 03:26:15.480000,2025/05/02 03:26:15.480000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
