TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
396,1,1585,1,1.00,2164.50, 2025/05/02 03:31:40.800000,-33.12548665,146.43919678,VALID,0.00, "" ,ST0RED 1,1
397,1,1586,1,1.00,2166.50, 2025/05/02 03:32:25.624000,-33.12539831,146.43937150,VALID,0.00, "" ,ST0RED 1,1
398,1,1587,1,1.00,2168.50, 2025/05/02 03:33:12.136000,-33.12530358,146.43955343,VALID,0.00, "" ,ST0RED 1,1
399,1,1588,1,1.00,2170.50, 2025/05/02 03:33:58.608000,-33.12520409,146.43974592,VALID,0.00, "" ,ST0RED 1,1
400,1,1589,1,1.00,2172.50, 2025/05/02 03:34:46.704000,-33.12511089,146.43992500,VALID,0.00, "" ,ST0RED 1,1
401,1,1590,1,1.00,2174.50, 2025/05/02 03:35:33.200000,-33.12501681,146.44010425,VALID,0.00, "" ,ST0RED 1,1
402,1,1591,1,1.00,2176.50, 2025/05/02 03:36:19.664000,-33.12492531,146.44027951,VALID,0.00, "" ,ST0RED 1,1
403,1,1592,1,1.00,2178.50, 2025/05/02 03:37:07.832000,-33.12482000,146.44048600,VALID,0.00, "" ,ST0RED 1,1
404,1,1593,1,1.00,2180.50, 2025/05/02 03:37:52.712000,-33.12473014,146.44065825,VALID,0.00, "" ,ST0RED 1,1
405,1,1594,1,1.00,2182.50, 2025/05/02 03:38:40.896000,-33.12462947,146.44085091,VALID,0.00, "" ,ST0RED 1,1
406,1,1595,1,1.00,2184.50, 2025/05/02 03:39:27.360000,-33.12453807,146.44102543,VALID,0.00, "" ,ST0RED 1,1
407,1,1596,1,1.00,2186.50, 2025/05/02 03:40:13.848000,-33.12444821,146.44119973,VALID,0.00, "" ,ST0RED 1,1
408,1,1597,1,1.00,2188.50, 2025/05/02 03:41:00.376000,-33.12434688,146.44138982,VALID,0.00, "" ,ST0RED 1,1
409,1,1598,1,1.00,2190.50, 2025/05/02 03:41:46.896000,-33.12426033,146.44156349,VALID,0.00, "" ,ST0RED 1,1
410,1,1599,1,1.00,2192.50, 2025/05/02 03:42:34.976000,-33.12415618,146.44176022,VALID,0.00, "" ,ST0RED 1,1
411,1,1600,1,1.00,2194.50, 2025/05/02 03:43:21.464000,-33.12406914,146.44192803,VALID,0.00, "" ,ST0RED 1,1
412,1,1601,1,1.00,2196.50, 2025/05/02 03:44:06.928000,-33.12397334,146.44211330,VALID,0.00, "" ,ST0RED 1,1
413,1,1602,1,1.00,2198.50, 2025/05/02 03:44:55.000000,-33.12387648,146.44229847,VALID,0.00, "" ,ST0RED 1,1
414,1,1603,1,1.00,2200.50, 2025/05/02 03:45:41.464000,-33.12378462,146.44248089,VALID,0.00, "" ,ST0RED 1,1
415,1,1604,1,1.00,2202.50, 2025/05/02 03:46:26.344000,-33.12369330,146.44265804,VALID,0.00, "" ,ST0RED 1,1
416,1,1605,1,1.00,2204.50, 2025/05/02 03:47:12.872000,-33.12359318,146.44284941,VALID,0.00, "" ,ST0RED 1,1
417,1,1606,1,1.00,2206.50, 2025/05/02 03:47:59.368000,-33.12349712,146.44303293,VALID,0.00, "" ,ST0RED 1,1
418,1,1607,1,1.00,2208.50, 2025/05/02 03:48:45.888000,-33.12339775,146.44322701,VALID,0.00, "" ,ST0RED 1,1
419,1,1608,1,1.00,2210.50, 2025/05/02 03:49:32.312000,-33.12331083,146.44339557,VALID,0.00, "" ,ST0RED 1,1
420,1,1609,1,1.00,2212.50, 2025/05/02 03:50:17.192000,-33.12321264,146.44358593,VALID,0.00, "" ,ST0RED 1,1
421,1,1610,1,1.00,2214.50, 2025/05/02 03:51:02.104000,-33.12311750,146.44377095,VALID,0.00, "" ,ST0RED 1,1
422,1,1611,1,1.00,2216.50, 2025/05/02 03:51:48.600000,-33.12302912,146.44393868,VALID,0.00, "" ,ST0RED 1,1
423,1,1612,1,1.00,2218.50, 2025/05/02 03:52:35.128000,-33.12293335,146.44412010,VALID,0.00, "" ,ST0RED 1,1
424,1,1613,1,1.00,2220.50, 2025/05/02 03:54:58.904000,-33.12284756,146.44428543,VALID,0.00, "" ,ST0RED 1,1
425,1,1614,1,1.00,2222.50, 2025/05/02 03:55:49.016000,-33.12273722,146.44449573,VALID,0.00, "" ,ST0RED 1,1
426,1,1615,1,1.00,2224.50, 2025/05/02 03:56:37.192000,-33.12263793,146.44468907,VALID,0.00, "" ,ST0RED 1,1
427,1,1616,1,1.00,2226.50, 2025/05/02 03:57:23.656000,-33.12254423,146.44487338,VALID,0.00, "" ,ST0RED 1,1
428,1,1617,1,1.00,2228.50, 2025/05/02 03:58:12.080000,-33.12245039,146.44505464,VALID,0.00, "" ,ST0RED 1,1
429,1,1618,1,1.00,2230.50, 2025/05/02 03:58:56.936000,-33.12236523,146.44521708,VALID,0.00, "" ,ST0RED 1,1
430,1,1619,1,1.00,2232.50, 2025/05/02 03:59:41.816000,-33.12227168,146.44539415,VALID,0.00, "" ,ST0RED 1,1
431,1,1620,1,1.00,2234.50, 2025/05/02 04:00:28.336000,-33.12218015,146.44557553,VALID,0.00, "" ,ST0RED 1,1
432,1,1621,1,1.00,2236.50, 2025/05/02 04:01:14.856000,-33.12208003,146.44576933,VALID,0.00, "" ,ST0RED 1,1
433,1,1622,1,1.00,2238.50, 2025/05/02 04:02:01.352000,-33.12198435,146.44595133,VALID,0.00, "" ,ST0RED 1,1
434,1,1623,1,1.00,2240.50, 2025/05/02 04:02:47.840000,-33.12188147,146.44614932,VALID,0.00, "" ,ST0RED 1,1
435,1,1624,1,1.00,2242.50, 2025/05/02 04:03:32.632000,-33.12179710,146.44631084,VALID,0.00, "" ,ST0RED 1,1
436,1,1625,1,1.00,2244.50, 2025/05/02 04:04:19.536000,-33.12169988,146.44649998,VALID,0.00, "" ,ST0RED 1,1
437,1,1626,1,1.00,2246.50, 2025/05/02 04:05:06.056000,-33.12160638,146.44668073,VALID,0.00, "" ,ST0RED 1,1
438,1,1627,1,1.00,2248.50, 2025/05/02 04:05:52.496000,-33.12151098,146.44686086,VALID,0.00, "" ,ST0RED 1,1
439,1,1628,1,1.00,2250.50, 2025/05/02 04:07:41.560000,-33.12141946,146.44703935,VALID,0.00, "" ,ST0RED 1,1
440,1,1629,1,1.00,2252.50, 2025/05/02 04:08:28.064000,-33.12131971,146.44723016,VALID,0.00, "" ,ST0RED 1,1
441,1,1630,1,1.00,2254.50, 2025/05/02 04:09:14.544000,-33.12122647,146.44741033,VALID,0.00, "" ,ST0RED 1,1
442,1,1631,1,1.00,2256.50, 2025/05/02 04:10:02.632000,-33.12113233,146.44759218,VALID,0.00, "" ,ST0RED 1,1
443,1,1632,1,1.00,2258.50, 2025/05/02 04:10:49.080000,-33.12103922,146.44777100,VALID,0.00, "" ,ST0RED 1,1
444,1,1633,1,1.00,2260.50, 2025/05/02 04:11:35.536000,-33.12094793,146.44794769,VALID,0.00, "" ,ST0RED 1,1
445,1,1634,1,1.00,2262.50, 2025/05/02 04:12:23.640000,-33.12085062,146.44813256,VALID,0.00, "" ,ST0RED 1,1
446,1,1635,1,1.00,2264.50, 2025/05/02 04:13:11.776000,-33.12074714,146.44832832,VALID,0.00, "" ,ST0RED 1,1
447,1,1636,1,1.00,2266.50, 2025/05/02 04:13:59.848000,-33.12065436,146.44850903,VALID,0.00, "" ,ST0RED 1,1
448,1,1637,1,1.00,2268.50, 2025/05/02 04:14:46.352000,-33.12056144,146.44868703,VALID,0.00, "" ,ST0RED 1,1
449,1,1638,1,1.00,2270.50, 2025/05/02 04:15:34.440000,-33.12046497,146.44887335,VALID,0.00, "" ,ST0RED 1,1
450,1,1639,1,1.00,2272.50, 2025/05/02 04:16:22.584000,-33.12037519,146.44905033,VALID,0.00, "" ,ST0RED 1,1
451,1,1640,1,1.00,2274.50, 2025/05/02 04:17:12.768000,-33.12027638,146.44923566,VALID,0.00, "" ,ST0RED 1,1
452,1,1641,1,1.00,2276.50, 2025/05/02 04:17:57.648000,-33.12018564,146.44941293,VALID,0.00, "" ,ST0RED 1,1
453,1,1642,1,1.00,2278.50, 2025/05/02 04:18:45.736000,-33.12008665,146.44960208,VALID,0.00, "" ,ST0RED 1,1
454,1,1643,1,1.00,2280.50, 2025/05/02 04:19:35.616000,-33.11999366,146.44978028,VALID,0.00, "" ,ST0RED 1,1
455,1,1644,1,1.00,2282.50, 2025/05/02 04:20:23.728000,-33.11989441,146.44997222,VALID,0.00, "" ,ST0RED 1,1
456,1,1645,1,1.00,2284.50, 2025/05/02 04:21:10.184000,-33.11980083,146.45015101,VALID,0.00, "" ,ST0RED 1,1
457,1,1646,1,1.00,2286.50, 2025/05/02 04:21:56.736000,-33.11970674,146.45033353,VALID,0.00, "" ,ST0RED 1,1
458,1,1647,1,1.00,2288.50, 2025/05/02 04:22:43.240000,-33.11961538,146.45051030,VALID,0.00, "" ,ST0RED 1,1
459,1,1648,1,1.00,2290.50, 2025/05/02 04:23:29.656000,-33.11952183,146.45069093,VALID,0.00, "" ,ST0RED 1,1
460,1,1649,1,1.00,2292.50, 2025/05/02 04:24:16.536000,-33.11942578,146.45087466,VALID,0.00, "" ,ST0RED 1,1
461,1,1650,1,1.00,2294.50, 2025/05/02 04:25:03.008000,-33.11933178,146.45105880,VALID,0.00, "" ,ST0RED 1,1
462,1,1651,1,1.00,2296.50, 2025/05/02 04:25:49.464000,-33.11923283,146.45124983,VALID,0.00, "" ,ST0RED 1,1
463,1,1652,1,1.00,2298.50, 2025/05/02 04:26:35.928000,-33.11913941,146.45142593,VALID,0.00, "" ,ST0RED 1,1
464,1,1653,1,1.00,2300.50, 2025/05/02 04:27:22.392000,-33.11904646,146.45160924,VALID,0.00, "" ,ST0RED 1,1
465,1,1654,1,1.00,2302.50, 2025/05/02 04:28:09.584000,-33.11895166,146.45178698,VALID,0.00, "" ,ST0RED 1,1
466,1,1655,1,1.00,2304.50, 2025/05/02 04:28:56.104000,-33.11885787,146.45197080,VALID,0.00, "" ,ST0RED 1,1
467,1,1656,1,1.00,2306.50, 2025/05/02 04:29:42.568000,-33.11876340,146.45215084,VALID,0.00, "" ,ST0RED 1,1
468,1,1657,1,1.00,2308.50, 2025/05/02 04:30:29.064000,-33.11866722,146.45233487,VALID,0.00, "" ,ST0RED 1,1
469,1,1658,1,1.00,2310.50, 2025/05/02 04:31:15.640000,-33.11857333,146.45251818,VALID,0.00, "" ,ST0RED 1,1
470,1,1659,1,1.00,2312.50, 2025/05/02 04:32:02.136000,-33.11847259,146.45271176,VALID,0.00, "" ,ST0RED 1,1
471,1,1660,1,1.00,2314.50, 2025/05/02 04:32:53.944000,-33.11837922,146.45289181,VALID,0.00, "" ,ST0RED 1,1
472,1,1661,1,1.00,2316.50, 2025/05/02 04:33:40.568000,-33.11829183,146.45306058,VALID,0.00, "" ,ST0RED 1,1
473,1,1662,1,1.00,2318.50, 2025/05/02 04:34:27.000000,-33.11819511,146.45324761,VALID,0.00, "" ,ST0RED 1,1
474,1,1663,1,1.00,2320.50, 2025/05/02 04:35:13.496000,-33.11810010,146.45342934,VALID,0.00, "" ,ST0RED 1,1
475,1,1664,1,1.00,2322.50, 2025/05/02 04:35:58.320000,-33.11800626,146.45361114,VALID,0.00, "" ,ST0RED 1,1
476,1,1665,1,1.00,2326.50, 2025/05/02 04:37:05.648000,-33.11781230,146.45398833,VALID,0.00, "" ,ST0RED 1,1
477,1,1666,1,1.00,2328.50, 2025/05/02 04:37:50.440000,-33.11771986,146.45416217,VALID,0.00, "" ,ST0RED 1,1
478,1,1667,1,1.00,2330.50, 2025/05/02 04:38:35.360000,-33.11762468,146.45434409,VALID,0.00, "" ,ST0RED 1,1
479,1,1668,1,1.00,2332.50, 2025/05/02 04:39:20.216000,-33.11753256,146.45452171,VALID,0.00, "" ,ST0RED 1,1
480,1,1669,1,1.00,2334.50, 2025/05/02 04:40:06.704000,-33.11743772,146.45470451,VALID,0.00, "" ,ST0RED 1,1
481,1,1670,1,1.00,2336.50, 2025/05/02 04:40:53.264000,-33.11734124,146.45488712,VALID,0.00, "" ,ST0RED 1,1
482,1,1671,1,1.00,2338.50, 2025/05/02 04:41:40.152000,-33.11724913,146.45506817,VALID,0.00, "" ,ST0RED 1,1
483,1,1672,1,1.00,2340.50, 2025/05/02 04:42:26.072000,-33.11715349,146.45525030,VALID,0.00, "" ,ST0RED 1,1
484,1,1673,1,1.00,2342.50, 2025/05/02 04:43:10.968000,-33.11705420,146.45543747,VALID,0.00, "" ,ST0RED 1,1
485,1,1674,1,1.00,2344.50, 2025/05/02 04:43:57.440000,-33.11696033,146.45561655,VALID,0.00, "" ,ST0RED 1,1
486,1,1675,1,1.00,2346.50, 2025/05/02 04:44:43.936000,-33.11686598,146.45579991,VALID,0.00, "" ,ST0RED 1,1
487,1,1676,1,1.00,2348.50, 2025/05/02 04:45:32.424000,-33.11676829,146.45598246,VALID,0.00, "" ,ST0RED 1,1
488,1,1677,1,1.00,2350.50, 2025/05/02 04:46:17.296000,-33.11667577,146.45616699,VALID,0.00, "" ,ST0RED 1,1
489,1,1678,1,1.00,2352.50, 2025/05/02 04:47:02.144000,-33.11658428,146.45634323,VALID,0.00, "" ,ST0RED 1,1
490,1,1679,1,1.00,2354.50, 2025/05/02 04:47:50.288000,-33.11647627,146.45655336,VALID,0.00, "" ,ST0RED 1,1
491,1,1680,1,1.00,2356.50, 2025/05/02 04:48:35.080000,-33.11639065,146.45671332,VALID,0.00, "" ,ST0RED 1,1
492,1,1681,1,1.00,2358.50, 2025/05/02 04:49:21.584000,-33.11629648,146.45689558,VALID,0.00, "" ,ST0RED 1,1
493,1,1682,1,1.00,2360.50, 2025/05/02 04:50:08.064000,-33.11620202,146.45708247,VALID,0.00, "" ,ST0RED 1,1
494,1,1683,1,1.00,2362.50, 2025/05/02 04:50:54.520000,-33.11610592,146.45726950,VALID,0.00, "" ,ST0RED 1,1
495,1,1684,1,1.00,2364.50, 2025/05/02 04:51:39.368000,-33.11601141,146.45744804,VALID,0.00, "" ,ST0RED 1,1
496,1,1685,1,1.00,2366.50, 2025/05/02 04:52:24.544000,-33.11592378,146.45761778,VALID,0.00, "" ,ST0RED 1,1
497,1,1686,1,1.00,2368.50, 2025/05/02 04:53:09.376000,-33.11582823,146.45780029,VALID,0.00, "" ,ST0RED 1,1
498,1,1687,1,1.00,2370.50, 2025/05/02 04:53:55.904000,-33.11573108,146.45799038,VALID,0.00, "" ,ST0RED 1,1
499,1,1688,1,1.00,2372.50, 2025/05/02 04:54:41.112000,-33.11563825,146.45816854,VALID,0.00, "" ,ST0RED 1,1
500,1,1689,1,1.00,2374.50, 2025/05/02 04:55:27.640000,-33.11553641,146.45835948,VALID,0.00, "" ,ST0RED 1,1
501,1,1690,1,1.00,2376.50, 2025/05/02 04:56:14.112000,-33.11544513,146.45853580,VALID,0.00, "" ,ST0RED 1,1
502,1,1691,1,1.00,2378.50, 2025/05/02 04:57:00.976000,-33.11535029,146.45872033,VALID,0.00, "" ,ST0RED 1,1
503,1,1692,1,1.00,2380.50, 2025/05/02 04:57:54.464000,-33.11525955,146.45889333,VALID,0.00, "" ,ST0RED 1,1
504,1,1693,1,1.00,2382.50, 2025/05/02 04:58:41.752000,-33.11516048,146.45908553,VALID,0.00, "" ,ST0RED 1,1
505,1,1694,1,1.00,2383.50, 2025/05/02 04:59:24.880000,-33.11510243,146.45919466,VALID,0.00, "" ,ST0RED 1,1
506,1,1695,1,1.00,2389.50, 2025/05/02 05:00:26.256000,-33.11483086,146.45972083,VALID,0.00, "" ,ST0RED 1,1
507,1,1696,1,1.00,2390.50, 2025/05/02 05:01:08.880000,-33.11478367,146.45980993,VALID,0.00, "" ,ST0RED 1,1
508,1,1697,1,1.00,2392.50, 2025/05/02 05:01:57.048000,-33.11468254,146.46000435,VALID,0.00, "" ,ST0RED 1,1
509,1,1698,1,1.00,2394.50, 2025/05/02 05:02:43.928000,-33.11456548,146.46023338,VOID,0.00, "" ,ST0RED 1,1
510,1,1699,1,1.00,2394.50, 2025/05/02 05:03:53.352000,-33.11458950,146.46018565,VALID,0.00, "" ,ST0RED 1,1
511,1,1700,1,1.00,2396.50, 2025/05/02 05:04:39.784000,-33.11449198,146.46037336,VALID,0.00, "" ,ST0RED 1,1
512,1,1701,1,1.00,2398.50, 2025/05/02 05:05:24.640000,-33.11440682,146.46053761,VALID,0.00, "" ,ST0RED 1,1
513,1,1702,1,1.00,2400.50, 2025/05/02 05:06:09.816000,-33.11430574,146.46073262,VALID,0.00, "" ,ST0RED 1,1
514,1,1703,1,1.00,2402.50, 2025/05/02 05:07:06.296000,-33.11420662,146.46092074,VALID,0.00, "User Override: Distance 4.69m exceeds limit 4.00m. " ,ST0RED 1,1
515,1,1704,1,1.00,2404.50, 2025/05/02 05:07:57.136000,-33.11412041,146.46108708,VALID,0.00, "User Override: Distance 6.39m exceeds limit 4.00m. " ,ST0RED 1,1
516,1,1705,1,1.00,2406.50, 2025/05/02 05:08:41.976000,-33.11402871,146.46126398,VALID,0.00, "" ,ST0RED 1,1
517,1,1706,1,1.00,2408.50, 2025/05/02 05:09:28.448000,-33.11392863,146.46144838,VALID,0.00, "" ,ST0RED 1,1
518,1,1707,1,1.00,2410.50, 2025/05/02 05:10:16.680000,-33.11378032,146.46162575,VALID,0.00, "" ,ST0RED 1,1
519,1,1708,1,1.00,2412.50, 2025/05/02 05:11:03.160000,-33.11365291,146.46176581,VALID,0.00, "" ,ST0RED 1,1
520,1,1709,1,1.00,2414.50, 2025/05/02 05:11:49.744000,-33.11361201,146.46196559,VALID,0.00, "" ,ST0RED 1,1
521,1,1710,1,1.00,2416.50, 2025/05/02 05:12:36.208000,-33.11354650,146.46217267,VALID,0.00, "" ,ST0RED 1,1
522,1,1711,1,1.00,2418.50, 2025/05/02 05:13:22.704000,-33.11344906,146.46236033,VALID,0.00, "" ,ST0RED 1,1
523,1,1712,1,1.00,2420.50, 2025/05/02 05:14:07.584000,-33.11336093,146.46253208,VALID,0.00, "" ,ST0RED 1,1
524,1,1713,1,1.00,2422.50, 2025/05/02 05:14:54.088000,-33.11325666,146.46272927,VALID,0.00, "" ,ST0RED 1,1
525,1,1714,1,1.00,2424.50, 2025/05/02 05:15:40.584000,-33.11315805,146.46291468,VALID,0.00, "" ,ST0RED 1,1
526,1,1715,1,1.00,2426.50, 2025/05/02 05:16:33.528000,-33.11307347,146.46307820,VALID,0.00, "" ,ST0RED 1,1
527,1,1716,1,1.00,2428.50, 2025/05/02 05:17:18.448000,-33.11297486,146.46326579,VALID,0.00, "" ,ST0RED 1,1
528,1,1717,1,1.00,2430.50, 2025/05/02 05:18:04.928000,-33.11287998,146.46343753,VALID,0.00, "" ,ST0RED 1,1
529,1,1718,1,1.00,2432.50, 2025/05/02 05:18:51.368000,-33.11277872,146.46363313,VALID,0.00, "" ,ST0RED 1,1
530,1,1719,1,1.00,2434.50, 2025/05/02 05:19:36.216000,-33.11269339,146.46379548,VALID,0.00, "" ,ST0RED 1,1
531,1,1720,1,1.00,2436.50, 2025/05/02 05:20:21.064000,-33.11259520,146.46398009,VALID,0.00, "" ,ST0RED 1,1
532,1,1721,1,1.00,2438.50, 2025/05/02 05:21:07.552000,-33.11249868,146.46416207,VALID,0.00, "" ,ST0RED 1,1
533,1,1722,1,1.00,2439.50, 2025/05/02 05:21:50.760000,-33.11244315,146.46426324,VALID,0.00, "" ,ST0RED 1,1
534,1,1723,1,1.00,2440.50, 2025/05/02 05:22:35.264000,-33.11238997,146.46436361,VALID,0.00, "" ,ST0RED 1,1
535,1,1724,1,1.00,2441.50, 2025/05/02 05:23:18.240000,-33.11234931,146.46443984,VALID,0.00, "" ,ST0RED 1,1
536,1,1725,1,1.00,2442.50, 2025/05/02 05:24:01.416000,-33.11230095,146.46452933,VALID,0.00, "" ,ST0RED 1,1
537,1,1726,1,1.00,2443.50, 2025/05/02 05:24:44.656000,-33.11224735,146.46463053,VALID,0.00, "" ,ST0RED 1,1
538,1,1727,1,1.00,2444.50, 2025/05/02 05:25:27.808000,-33.11220393,146.46471473,VALID,0.00, "" ,ST0RED 1,1
539,1,1728,1,1.00,2445.50, 2025/05/02 05:26:10.976000,-33.11215523,146.46481066,VALID,0.00, "" ,ST0RED 1,1
540,1,1729,1,1.00,2446.50, 2025/05/02 05:26:55.848000,-33.11211311,146.46489482,VALID,0.00, "" ,ST0RED 1,1
541,1,1730,1,1.00,2447.50, 2025/05/02 05:27:40.680000,-33.11207418,146.46497733,VALID,0.00, "" ,ST0RED 1,1
542,1,1731,1,1.00,2448.50, 2025/05/02 05:28:25.464000,-33.11203064,146.46507641,VALID,0.00, "" ,ST0RED 1,1
543,1,1732,1,1.00,2449.50, 2025/05/02 05:29:11.008000,-33.11198693,146.46517737,VALID,0.00, "" ,ST0RED 1,1
544,1,1733,1,1.00,2450.50, 2025/05/02 05:29:56.592000,-33.11194820,146.46527330,VALID,0.00, "" ,ST0RED 1,1
545,1,1734,1,1.00,2451.50, 2025/05/02 05:30:41.448000,-33.11191530,146.46536558,VALID,0.00, "" ,ST0RED 1,1
546,1,1735,1,1.00,2452.50, 2025/05/02 05:31:27.944000,-33.11188483,146.46546521,VALID,0.00, "" ,ST0RED 1,1
547,1,1736,1,1.00,2453.50, 2025/05/02 05:32:12.816000,-33.11185185,146.46557865,VALID,0.00, "" ,ST0RED 1,1
548,1,1737,1,1.00,2454.50, 2025/05/02 05:32:57.624000,-33.11182482,146.46567886,VALID,0.00, "" ,ST0RED 1,1
549,1,1738,1,1.00,2455.50, 2025/05/02 05:33:42.432000,-33.11180102,146.46577538,VALID,0.00, "" ,ST0RED 1,1
550,1,1739,1,1.00,2456.50, 2025/05/02 05:34:27.360000,-33.11177989,146.46587721,VALID,0.00, "" ,ST0RED 1,1
551,1,1740,1,1.00,2457.50, 2025/05/02 05:35:12.160000,-33.11176112,146.46598635,VALID,0.00, "" ,ST0RED 1,1
552,1,1741,1,1.00,2458.50, 2025/05/02 05:35:56.984000,-33.11174318,146.46610470,VALID,0.00, "" ,ST0RED 1,1
553,1,1742,1,1.00,2459.50, 2025/05/02 05:36:41.776000,-33.11173266,146.46619003,VALID,0.00, "" ,ST0RED 1,1
554,1,1743,1,1.00,2460.50, 2025/05/02 05:37:26.592000,-33.11172332,146.46631182,VALID,0.00, "" ,ST0RED 1,1
555,1,1744,1,1.00,2461.50, 2025/05/02 05:38:11.448000,-33.11171736,146.46643415,VALID,0.00, "" ,ST0RED 1,1
556,1,1745,1,1.00,2480.50, 2025/05/02 05:41:50.856000,-33.11206048,146.46839229,VALID,0.00, "User Override: Distance 5.85m exceeds limit 4.00m. " ,ST0RED 1,1
557,1,1746,1,1.00,2482.50, 2025/05/02 05:42:44.664000,-33.11209195,146.46861931,VALID,0.00, "User Override: Distance 6.29m exceeds limit 4.00m. " ,ST0RED 1,1
558,1,1747,1,1.00,2484.50, 2025/05/02 05:43:36.248000,-33.11212091,146.46883013,VALID,0.00, "User Override: Distance 6.50m exceeds limit 4.00m. " ,ST0RED 1,1
559,1,1748,1,1.00,2486.50, 2025/05/02 05:44:26.784000,-33.11214379,146.46905068,VALID,0.00, "User Override: Distance 6.43m exceeds limit 4.00m. " ,ST0RED 1,1
560,1,1749,1,1.00,2488.50, 2025/05/02 05:45:17.416000,-33.11216349,146.46925835,VALID,0.00, "User Override: Distance 5.50m exceeds limit 4.00m. " ,ST0RED 1,1
561,1,1750,1,1.00,2490.50, 2025/05/02 05:46:06.712000,-33.11219027,146.46947473,VALID,0.00, "User Override: Distance 5.99m exceeds limit 4.00m. " ,ST0RED 1,1
562,1,1751,1,1.00,2492.50, 2025/05/02 05:46:56.696000,-33.11222258,146.46966881,VALID,0.00, "User Override: Distance 6.94m exceeds limit 4.00m. " ,ST0RED 1,1
563,1,1752,1,1.00,2494.50, 2025/05/02 05:47:52.352000,-33.11227736,146.46988858,VALID,0.00, "User Override: Distance 10.05m exceeds limit 4.00m. " ,ST0RED 1,1
564,1,1753,1,1.00,2496.50, 2025/05/02 05:50:55.824000,-33.11226642,146.47010442,VALID,0.00, "User Override: Distance 6.04m exceeds limit 4.00m. " ,ST0RED 1,1
565,1,1754,1,1.00,2498.50, 2025/05/02 05:51:46.624000,-33.11228268,146.47032767,VALID,0.00, "User Override: Distance 5.14m exceeds limit 4.00m. " ,ST0RED 1,1
566,1,1755,1,1.00,2500.50, 2025/05/02 05:52:31.904000,-33.11230112,146.47059057,VOID,0.00, "" ,ST0RED 1,1
567,1,1756,1,1.00,2500.50, 2025/05/02 05:53:34.232000,-33.11230488,146.47059912,VOID,0.00, "" ,ST0RED 1,1
568,1,1757,1,1.00,2500.50, 2025/05/02 05:54:19.712000,-33.11229932,146.47054174,VALID,0.00, "" ,ST0RED 1,1
569,1,1758,1,1.00,2502.50, 2025/05/02 05:55:06.232000,-33.11232018,146.47074572,VALID,0.00, "" ,ST0RED 1,1
570,1,1759,1,1.00,2504.50, 2025/05/02 05:56:00.232000,-33.11234593,146.47095988,VALID,0.00, "" ,ST0RED 1,1
571,1,1760,1,1.00,2506.50, 2025/05/02 05:56:45.048000,-33.11237714,146.47117672,VALID,0.00, "" ,ST0RED 1,1
572,1,1761,1,1.00,2508.50, 2025/05/02 05:57:36.328000,-33.11238976,146.47138183,VALID,0.00, "" ,ST0RED 1,1
573,1,1762,1,1.00,2509.50, 2025/05/02 05:58:21.104000,-33.11239252,146.47151003,VALID,0.00, "" ,ST0RED 1,1
574,1,1763,1,1.00,2510.50, 2025/05/02 05:59:06.000000,-33.11240263,146.47160986,VALID,0.00, "" ,ST0RED 1,1
575,1,1764,1,1.00,2511.50, 2025/05/02 05:59:50.848000,-33.11241361,146.47171203,VALID,0.00, "" ,ST0RED 1,1
576,1,1765,1,1.00,2512.50, 2025/05/02 06:00:50.336000,-33.11241088,146.47183214,VALID,0.00, "" ,ST0RED 1,1
577,1,1766,1,1.00,2513.50, 2025/05/02 06:01:35.160000,-33.11239747,146.47191977,VALID,0.00, "" ,ST0RED 1,1
578,1,1767,1,1.00,2514.50, 2025/05/02 06:02:19.968000,-33.11239013,146.47202379,VALID,0.00, "" ,ST0RED 1,1
579,1,1768,1,1.00,2515.50, 2025/05/02 06:03:07.480000,-33.11239080,146.47207710,VOID,0.00, "" ,ST0RED 1,1
580,1,1769,1,1.00,2515.50, 2025/05/02 06:03:52.896000,-33.11239550,146.47213703,VALID,0.00, "" ,ST0RED 1,1
581,1,1770,1,1.00,2522.50, 2025/05/02 06:06:17.152000,-33.11251746,146.47287359,VALID,0.00, "" ,ST0RED 1,1
582,1,1771,1,1.00,2523.50, 2025/05/02 06:07:02.408000,-33.11253334,146.47297011,VALID,0.00, "" ,ST0RED 1,1
583,1,1772,1,1.00,2524.50, 2025/05/02 06:07:47.256000,-33.11254943,146.47307677,VALID,0.00, "" ,ST0RED 1,1
584,1,1773,1,1.00,2525.50, 2025/05/02 06:08:32.144000,-33.11256071,146.47316678,VALID,0.00, "" ,ST0RED 1,1
585,1,1774,1,1.00,2526.50, 2025/05/02 06:09:16.984000,-33.11258040,146.47329591,VALID,0.00, "" ,ST0RED 1,1
586,1,1775,1,1.00,2527.50, 2025/05/02 06:10:01.816000,-33.11259054,146.47340178,VALID,0.00, "" ,ST0RED 1,1
587,1,1776,1,1.00,2528.50, 2025/05/02 06:10:46.656000,-33.11259138,146.47349619,VALID,0.00, "" ,ST0RED 1,1
588,1,1777,1,1.00,2529.50, 2025/05/02 06:11:46.592000,-33.11255828,146.47363467,VALID,0.00, "" ,ST0RED 1,1
589,1,1778,1,1.00,2530.50, 2025/05/02 06:12:33.480000,-33.11250656,146.47376011,VALID,0.00, "" ,ST0RED 1,1
