Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1535,1535,1535,1,1.00,2064.50,05/02/2025,12:53:04,,2025/05/02 12:53:04.023753,2025/05/02 02:53:04.023753,1535,1,1,9,0,3062,7F03,1,0,71,69,37,21,H,02:53:04,-33.1301942166667,146.430125666667,182.59,182.59,13,0,0.8,0,0.0,RTK-Fix,0,1,1535,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,14,27,3,8,10124,0.00,146.430125666667,-33.1301942166667, 70,24,
,1536,1536,1536,1,1.00,2066.50,05/02/2025,12:53:50,,2025/05/02 12:53:50.487755,2025/05/02 02:53:50.487755,1536,1,1,7,0,3062,7F03,0,0,71,70,27,16,H,02:53:50,-33.1301527333333,146.430201533333,182.58,182.58,13,0,0.8,0,0.0,RTK-Fix,0,1,1536,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,15,20,3,8,10124,0.00,146.430201533333,-33.1301527333333, 70,24,
,1536,1536,1536,1,1.00,2066.50,05/02/2025,12:53:50,,2025/05/02 12:53:50.487753,2025/05/02 02:53:50.487753,1536,1,1,9,0,3062,7F03,1,0,71,69,40,21,H,02:53:50,-33.1300985,146.430310083333,182.53,182.53,13,0,0.8,0,0.0,RTK-Fix,0,1,1536,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,16,32,2,10,10124,0.00,146.430310083333,-33.1300985, 70,24,
,1537,1537,1537,1,1.00,2068.50,05/02/2025,12:54:38,,2025/05/02 12:54:38.687755,2025/05/02 02:54:38.687755,1537,1,1,7,0,3062,7F03,1,0,71,70,33,20,H,02:54:38,-33.1300577666667,146.430386183333,182.57,182.57,13,0,0.8,0,0.0,RTK-Fix,0,1,1537,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,15,21,2,8,10124,0.00,146.430386183333,-33.1300577666667, 70,24,
,1537,1537,1537,1,1.00,2068.50,05/02/2025,12:54:38,,2025/05/02 12:54:38.687754,2025/05/02 02:54:38.687754,1537,1,1,9,0,3062,7F03,1,0,72,69,37,23,H,02:54:38,-33.1300032,146.430493983333,182.57,182.57,13,0,0.8,0,0.0,RTK-Fix,0,1,1537,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,14,27,2,9,10124,0.00,146.430493983333,-33.1300032, 70,24,
,1538,1538,1538,1,1.00,2070.50,05/02/2025,12:55:30,,2025/05/02 12:55:30.159755,2025/05/02 02:55:30.159755,1538,1,1,7,0,3062,7F03,1,0,71,70,26,17,H,02:55:30,-33.12995945,146.430572933333,182.61,182.61,12,0,0.8,0,0.0,RTK-Fix,0,1,1538,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,13,19,2,7,10124,0.00,146.430572933333,-33.12995945, 70,24,
,1538,1538,1538,1,1.00,2070.50,05/02/2025,12:55:30,,2025/05/02 12:55:30.159754,2025/05/02 02:55:30.159754,1538,1,1,9,0,3062,7F03,2,0,72,69,39,21,H,02:55:30,-33.1299069666667,146.43067955,182.63,182.63,13,0,0.8,0,0.0,RTK-Fix,0,1,1538,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,12,20,2,7,10124,0.00,146.43067955,-33.1299069666667, 70,24,
,1539,1539,1539,1,1.00,2072.50,05/02/2025,12:56:15,,2025/05/02 12:56:15.071755,2025/05/02 02:56:15.071755,1539,1,1,7,0,3062,7F03,1,0,71,70,39,21,H,02:56:15,-33.1298698333333,146.430748366667,182.68,182.68,13,0,0.8,0,0.0,RTK-Fix,0,1,1539,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,14,25,2,8,10124,0.00,146.430748366667,-33.1298698333333, 70,24,
,1539,1539,1539,1,1.00,2072.50,05/02/2025,12:56:15,,2025/05/02 12:56:15.071754,2025/05/02 02:56:15.071754,1539,1,1,9,0,3062,7F03,1,0,71,69,36,19,H,02:56:15,-33.1298156,146.430857416667,182.69,182.69,13,0,0.8,0,0.0,RTK-Fix,0,1,1539,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,11,17,26,3,10,10124,0.00,146.430857416667,-33.1298156, 70,24,
,1540,1540,1540,1,1.00,2074.50,05/02/2025,12:57:01,,2025/05/02 12:57:01.567757,2025/05/02 02:57:01.567757,1540,1,1,7,0,3062,7F03,1,0,71,70,31,17,H,02:57:01,-33.1297752,146.43092975,182.76,182.76,13,0,0.8,0,0.0,RTK-Fix,0,1,1540,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,19,2,8,10124,0.00,146.43092975,-33.1297752, 70,24,
,1540,1540,1540,1,1.00,2074.50,05/02/2025,12:57:01,,2025/05/02 12:57:01.567754,2025/05/02 02:57:01.567754,1540,1,1,9,0,3062,7F03,1,0,72,69,36,19,H,02:57:01,-33.1297228166667,146.431034016667,182.74,182.74,13,0,0.8,0,0.0,RTK-Fix,0,1,1540,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,13,25,2,8,10124,0.00,146.431034016667,-33.1297228166667, 70,24,
,1541,1541,1541,1,1.00,2076.50,05/02/2025,12:57:49,,2025/05/02 12:57:49.679755,2025/05/02 02:57:49.679755,1541,1,1,7,0,3062,7F03,1,0,71,70,21,15,H,02:57:49,-33.1296779833333,146.431122033333,182.77,182.77,13,0,0.8,0,0.0,RTK-Fix,0,1,1541,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,12,20,2,7,10124,0.00,146.431122033333,-33.1296779833333, 70,24,
,1541,1541,1541,1,1.00,2076.50,05/02/2025,12:57:49,,2025/05/02 12:57:49.679755,2025/05/02 02:57:49.679755,1541,1,1,9,0,3062,7F03,2,0,71,70,34,18,H,02:57:49,-33.12962265,146.431228066667,182.76,182.76,13,0,0.8,0,0.0,RTK-Fix,0,1,1541,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,12,19,2,7,10124,0.00,146.431228066667,-33.12962265, 70,24,
,1542,1542,1542,1,1.00,2078.50,05/02/2025,12:58:34,,2025/05/02 12:58:34.511755,2025/05/02 02:58:34.511755,1542,1,1,7,0,3062,7F03,1,0,71,70,20,13,H,02:58:34,-33.1295899666667,146.431294283333,182.83,182.83,12,0,0.8,0,0.0,RTK-Fix,0,1,1542,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,17,2,6,10124,0.00,146.431294283333,-33.1295899666667, 70,24,
,1542,1542,1542,1,1.00,2078.50,05/02/2025,12:58:34,,2025/05/02 12:58:34.511754,2025/05/02 02:58:34.511754,1542,1,1,9,0,3062,7F03,2,0,72,70,31,17,H,02:58:34,-33.1295365666667,146.431401566667,182.83,182.83,12,0,0.8,0,0.0,RTK-Fix,0,1,1542,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,13,20,2,7,10124,0.00,146.431401566667,-33.1295365666667, 70,24,
,1543,1543,1543,1,1.00,2080.50,05/02/2025,12:59:21,,2025/05/02 12:59:21.007757,2025/05/02 02:59:21.007757,1543,1,1,7,0,3062,7F03,1,0,71,70,20,12,H,02:59:21,-33.1294969333333,146.431475416667,182.93,182.93,12,0,0.8,0,0.0,RTK-Fix,0,1,1543,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,18,2,6,10124,0.00,146.431475416667,-33.1294969333333, 70,24,
,1543,1543,1543,1,1.00,2080.50,05/02/2025,12:59:21,,2025/05/02 12:59:21.007754,2025/05/02 02:59:21.007754,1543,1,1,9,0,3062,7F03,1,0,71,70,26,16,H,02:59:21,-33.1294430333333,146.431581783333,182.94,182.94,12,0,0.8,0,0.0,RTK-Fix,0,1,1543,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,12,13,21,2,7,10124,0.00,146.431581783333,-33.1294430333333, 70,24,
,1544,1544,1544,1,1.00,2082.50,05/02/2025,13:00:07,,2025/05/02 13:00:07.479755,2025/05/02 03:00:07.479755,1544,1,1,7,0,3062,7F03,1,0,70,70,22,13,H,03:00:07,-33.1294002833333,146.43166175,183.04,183.04,12,0,0.8,0,0.0,RTK-Fix,0,1,1544,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,12,17,2,7,10124,0.00,146.43166175,-33.1294002833333, 70,24,
,1544,1544,1544,1,1.00,2082.50,05/02/2025,13:00:07,,2025/05/02 13:00:07.479755,2025/05/02 03:00:07.479755,1544,1,1,9,0,3062,7F03,1,0,71,70,26,16,H,03:00:07,-33.12934555,146.4317666,183.03,183.03,12,0,0.8,0,0.0,RTK-Fix,0,1,1544,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,12,15,24,2,8,10124,0.00,146.4317666,-33.12934555, 70,24,
,1545,1545,1545,1,1.00,2084.50,05/02/2025,13:00:54,,2025/05/02 13:00:54.031757,2025/05/02 03:00:54.031757,1545,1,1,7,0,3062,7F03,1,0,70,70,19,14,H,03:00:54,-33.1293050666667,146.431842616667,183.09,183.09,12,0,0.8,0,0.0,RTK-Fix,0,1,1545,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,14,17,2,7,10124,0.00,146.431842616667,-33.1293050666667, 70,24,
,1545,1545,1545,1,1.00,2084.50,05/02/2025,13:00:54,,2025/05/02 13:00:54.031755,2025/05/02 03:00:54.031755,1545,1,1,9,0,3062,7F03,3,0,71,70,28,15,H,03:00:54,-33.12925175,146.431948816667,183.08,183.08,12,0,0.8,0,0.0,RTK-Fix,0,1,1545,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,13,28,1,8,10124,0.00,146.431948816667,-33.12925175, 70,24,
,1546,1546,1546,1,1.00,2086.50,05/02/2025,13:01:40,,2025/05/02 13:01:40.543757,2025/05/02 03:01:40.543757,1546,1,1,7,0,3062,7F03,1,0,70,70,22,13,H,03:01:40,-33.1292089333333,146.432031133333,183.15,183.15,12,0,0.8,0,0.0,RTK-Fix,0,1,1546,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,11,12,20,2,7,10124,0.00,146.432031133333,-33.1292089333333, 70,24,
,1546,1546,1546,1,1.00,2086.50,05/02/2025,13:01:40,,2025/05/02 13:01:40.543755,2025/05/02 03:01:40.543755,1546,1,1,9,0,3062,7F03,2,0,71,70,26,16,H,03:01:40,-33.1291519333333,146.432137083333,183.13,183.13,12,0,0.8,0,0.0,RTK-Fix,0,1,1546,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,13,20,2,8,10124,0.00,146.432137083333,-33.1291519333333, 70,24,
,1547,1547,1547,1,1.00,2088.50,05/02/2025,13:02:25,,2025/05/02 13:02:25.431758,2025/05/02 03:02:25.431758,1547,1,1,7,0,3062,7F03,1,0,71,70,19,13,H,03:02:25,-33.1291106,146.432214866667,183.19,183.19,12,0,0.8,0,0.0,RTK-Fix,0,1,1547,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,12,16,2,6,10124,0.00,146.432214866667,-33.1291106, 70,24,
,1547,1547,1547,1,1.00,2088.50,05/02/2025,13:02:25,,2025/05/02 13:02:25.431757,2025/05/02 03:02:25.431757,1547,1,1,9,0,3062,7F03,1,0,71,70,30,18,H,03:02:25,-33.1290532666667,146.432324166667,183.20,183.20,12,0,0.8,0,0.0,RTK-Fix,0,1,1547,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,15,24,2,9,10124,0.00,146.432324166667,-33.1290532666667, 70,24,
,1548,1548,1548,1,1.00,2090.50,05/02/2025,13:03:12,,2025/05/02 13:03:12.031758,2025/05/02 03:03:12.031758,1548,1,1,7,0,3062,7F03,1,0,71,70,29,15,H,03:03:12,-33.12901405,146.432400516667,183.30,183.30,12,0,0.8,0,0.0,RTK-Fix,0,1,1548,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,14,24,1,8,10124,0.00,146.432400516667,-33.12901405, 70,24,
,1548,1548,1548,1,1.00,2090.50,05/02/2025,13:03:12,,2025/05/02 13:03:12.031757,2025/05/02 03:03:12.031757,1548,1,1,9,0,3062,7F03,2,0,71,70,31,17,H,03:03:12,-33.1289574666667,146.432509816667,183.30,183.30,12,0,0.8,0,0.0,RTK-Fix,0,1,1548,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,13,19,1,8,10124,0.00,146.432509816667,-33.1289574666667, 70,24,
,1549,1549,1549,1,1.00,2092.50,05/02/2025,13:03:56,,2025/05/02 13:03:56.863758,2025/05/02 03:03:56.863758,1549,1,1,7,0,3062,7F03,1,0,72,70,24,13,H,03:03:56,-33.1289245333333,146.432574366667,183.39,183.39,12,0,0.8,0,0.0,RTK-Fix,0,1,1549,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,12,19,1,7,10124,0.00,146.432574366667,-33.1289245333333, 70,24,
,1549,1549,1549,1,1.00,2092.50,05/02/2025,13:03:56,,2025/05/02 13:03:56.863755,2025/05/02 03:03:56.863755,1549,1,1,9,0,3062,7F03,3,0,71,70,31,16,H,03:03:56,-33.1288688666667,146.4326814,183.42,183.42,12,0,0.8,0,0.0,RTK-Fix,0,1,1549,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,14,24,1,8,10124,0.00,146.4326814,-33.1288688666667, 70,24,
,1550,1550,1550,1,1.00,2094.50,05/02/2025,13:04:41,,2025/05/02 13:04:41.783758,2025/05/02 03:04:41.783758,1550,1,1,7,0,3062,7F03,1,0,70,70,21,15,H,03:04:41,-33.1288278833333,146.432764383333,183.48,183.48,12,0,0.8,0,0.0,RTK-Fix,0,1,1550,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,14,18,2,8,10124,0.00,146.432764383333,-33.1288278833333, 70,24,
,1550,1550,1550,1,1.00,2094.50,05/02/2025,13:04:41,,2025/05/02 13:04:41.783757,2025/05/02 03:04:41.783757,1550,1,1,9,0,3062,7F03,3,0,71,70,28,17,H,03:04:41,-33.1287738166667,146.432866716667,183.46,183.46,12,0,0.8,0,0.0,RTK-Fix,0,1,1550,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,25,2,8,10124,0.00,146.432866716667,-33.1287738166667, 70,24,
,1551,1551,1551,1,1.00,2096.50,05/02/2025,13:05:26,,2025/05/02 13:05:26.599758,2025/05/02 03:05:26.599758,1551,1,1,7,0,3062,7F03,1,0,71,70,20,13,H,03:05:26,-33.128734,146.43294535,183.58,183.58,12,0,0.8,0,0.0,RTK-Fix,0,1,1551,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,10,11,17,2,6,10124,0.00,146.43294535,-33.128734, 70,24,
,1551,1551,1551,1,1.00,2096.50,05/02/2025,13:05:26,,2025/05/02 13:05:26.599757,2025/05/02 03:05:26.599757,1551,1,1,9,0,3062,7F03,2,0,71,70,30,19,H,03:05:26,-33.1286792666667,146.433048016667,183.58,183.58,12,0,0.8,0,0.0,RTK-Fix,0,1,1551,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,13,22,2,7,10124,0.00,146.433048016667,-33.1286792666667, 70,24,
,1552,1552,1552,1,1.00,2098.50,05/02/2025,13:06:11,,2025/05/02 13:06:11.455758,2025/05/02 03:06:11.455758,1552,1,1,7,0,3062,7F03,1,0,71,70,22,14,H,03:06:11,-33.1286349333333,146.433137033333,183.72,183.72,12,0,0.8,0,0.0,RTK-Fix,0,1,1552,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,12,17,2,6,10124,0.00,146.433137033333,-33.1286349333333, 70,24,
,1552,1552,1552,1,1.00,2098.50,05/02/2025,13:06:11,,2025/05/02 13:06:11.455757,2025/05/02 03:06:11.455757,1552,1,1,9,0,3062,7F03,1,0,71,69,30,17,H,03:06:11,-33.1285760166667,146.433245583333,183.76,183.76,12,0,0.8,0,0.0,RTK-Fix,0,1,1552,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,11,12,20,3,7,10124,0.00,146.433245583333,-33.1285760166667, 70,24,
,1553,1553,1553,1,1.00,2100.50,05/02/2025,13:06:56,,2025/05/02 13:06:56.335758,2025/05/02 03:06:56.335758,1553,1,1,7,0,3062,7F03,1,0,71,70,22,15,H,03:06:56,-33.1285445,146.433306016667,183.81,183.81,12,0,0.8,0,0.0,RTK-Fix,0,1,1553,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,13,23,2,7,10124,0.00,146.433306016667,-33.1285445, 70,24,
,1553,1553,1553,1,1.00,2100.50,05/02/2025,13:06:56,,2025/05/02 13:06:56.335757,2025/05/02 03:06:56.335757,1553,1,1,9,0,3062,7F03,4,0,71,70,34,20,H,03:06:56,-33.1284895833333,146.4334118,183.82,183.82,12,0,0.8,0,0.0,RTK-Fix,0,1,1553,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,21,1,8,10124,0.00,146.4334118,-33.1284895833333, 70,24,
,1554,1554,1554,1,1.00,2102.50,05/02/2025,13:07:42,,2025/05/02 13:07:42.855758,2025/05/02 03:07:42.855758,1554,1,1,7,0,3062,7F03,1,0,70,70,22,13,H,03:07:42,-33.12845715,146.4334797,183.83,183.83,12,0,0.8,0,0.0,RTK-Fix,0,1,1554,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,12,17,2,7,10124,0.00,146.4334797,-33.12845715, 70,24,
,1554,1554,1554,1,1.00,2102.50,05/02/2025,13:07:42,,2025/05/02 13:07:42.855757,2025/05/02 03:07:42.855757,1554,1,1,9,0,3062,7F03,1,0,71,69,28,17,H,03:07:42,-33.128401,146.433586233333,183.87,183.87,12,0,0.8,0,0.0,RTK-Fix,0,1,1554,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,13,20,3,7,10124,0.00,146.433586233333,-33.128401, 70,24,
,1555,1555,1555,1,1.00,2104.50,05/02/2025,13:08:27,,2025/05/02 13:08:27.679758,2025/05/02 03:08:27.679758,1555,1,1,7,0,3062,7F03,1,0,70,69,23,14,H,03:08:27,-33.12836445,146.43365755,183.89,183.89,12,0,0.8,0,0.0,RTK-Fix,0,1,1555,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,12,19,2,7,10124,0.00,146.43365755,-33.12836445, 70,24,
,1555,1555,1555,1,1.00,2104.50,05/02/2025,13:08:27,,2025/05/02 13:08:27.679758,2025/05/02 03:08:27.679758,1555,1,1,9,0,3062,7F03,1,0,71,69,30,20,H,03:08:27,-33.12830645,146.433766433333,183.94,183.94,12,0,0.8,0,0.0,RTK-Fix,0,1,1555,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,12,15,22,2,8,10124,0.00,146.433766433333,-33.12830645, 70,24,
,1556,1556,1556,1,1.00,2106.50,05/02/2025,13:09:14,,2025/05/02 13:09:14.183758,2025/05/02 03:09:14.183758,1556,1,1,7,0,3062,7F03,1,0,71,70,26,17,H,03:09:14,-33.1282662166667,146.43384515,184.03,184.03,12,0,0.8,0,0.0,RTK-Fix,0,1,1556,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,16,21,2,9,10124,0.00,146.43384515,-33.1282662166667, 70,24,
,1556,1556,1556,1,1.00,2106.50,05/02/2025,13:09:14,,2025/05/02 13:09:14.183759,2025/05/02 03:09:14.183759,1556,1,1,9,0,3062,7F03,1,0,71,69,37,19,H,03:09:14,-33.1282093,146.433951933333,184.02,184.02,11,0,1.1,0,0.0,RTK-Fix,0,1,1556,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,11,16,28,2,10,10124,0.00,146.433951933333,-33.1282093, 70,24,
,1557,1557,1557,1,1.00,2108.50,05/02/2025,13:10:00,,2025/05/02 13:10:00.639758,2025/05/02 03:10:00.639758,1557,1,1,7,0,3062,7F03,1,0,70,70,24,16,H,03:10:00,-33.12815825,146.4340515,184.12,184.12,12,0,0.8,0,0.0,RTK-Fix,0,1,1557,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,16,22,2,9,10124,0.00,146.4340515,-33.12815825, 70,24,
,1557,1557,1557,1,1.00,2108.50,05/02/2025,13:10:00,,2025/05/02 13:10:00.639758,2025/05/02 03:10:00.639758,1557,1,1,9,0,3062,7F03,1,0,71,70,36,18,H,03:10:00,-33.1281047,146.434156366667,184.09,184.09,12,0,0.8,0,0.0,RTK-Fix,0,1,1557,67,Good,Good,OFF,10.0.59.1,10.0.59.1,24,10,17,36,2,11,10124,0.00,146.434156366667,-33.1281047, 70,24,
,1558,1558,1558,1,1.00,2110.50,05/02/2025,13:10:47,,2025/05/02 13:10:47.095758,2025/05/02 03:10:47.095758,1558,1,1,7,0,3062,7F03,1,0,71,70,30,19,H,03:10:47,-33.1280694,146.4342235,184.19,184.19,12,0,0.8,0,0.0,RTK-Fix,0,1,1558,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,15,19,2,8,10124,0.00,146.4342235,-33.1280694, 70,24,
,1558,1558,1558,1,1.00,2110.50,05/02/2025,13:10:47,,2025/05/02 13:10:47.095758,2025/05/02 03:10:47.095758,1558,1,1,9,0,3062,7F03,2,0,71,70,33,21,H,03:10:47,-33.12801375,146.434329283333,184.18,184.18,12,0,0.8,0,0.0,RTK-Fix,0,1,1558,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,15,22,2,9,10124,0.00,146.434329283333,-33.12801375, 70,24,
,1559,1559,1559,1,1.00,2112.50,05/02/2025,13:11:35,,2025/05/02 13:11:35.199759,2025/05/02 03:11:35.199759,1559,1,1,7,0,3062,7F03,1,0,71,70,30,18,H,03:11:35,-33.12798005,146.434393316667,184.24,184.24,12,0,0.8,0,0.0,RTK-Fix,0,1,1559,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,15,21,2,9,10124,0.00,146.434393316667,-33.12798005, 70,24,
,1559,1559,1559,1,1.00,2112.50,05/02/2025,13:11:35,,2025/05/02 13:11:35.199759,2025/05/02 03:11:35.199759,1559,1,1,9,0,3062,7F03,1,0,71,69,30,16,H,03:11:35,-33.1279254833333,146.4345012,184.22,184.22,12,0,0.8,0,0.0,RTK-Fix,0,1,1559,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,12,15,28,3,9,10124,0.00,146.4345012,-33.1279254833333, 70,24,
,1560,1560,1560,1,1.00,2114.50,05/02/2025,13:12:21,,2025/05/02 13:12:21.839758,2025/05/02 03:12:21.839758,1560,1,1,7,0,3062,7F03,1,0,71,70,24,14,H,03:12:21,-33.1278857666667,146.434578983333,184.33,184.33,12,0,0.8,0,0.0,RTK-Fix,0,1,1560,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,23,2,7,10124,0.00,146.434578983333,-33.1278857666667, 70,24,
,1560,1560,1560,1,1.00,2114.50,05/02/2025,13:12:21,,2025/05/02 13:12:21.839758,2025/05/02 03:12:21.839758,1560,1,1,9,0,3062,7F03,2,0,73,70,36,17,H,03:12:21,-33.12783035,146.4346851,184.28,184.28,12,0,0.8,0,0.0,RTK-Fix,0,1,1560,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,14,1,6,10124,0.00,146.4346851,-33.12783035, 70,24,
,1561,1561,1561,1,1.00,2116.50,05/02/2025,13:13:06,,2025/05/02 13:13:06.655758,2025/05/02 03:13:06.655758,1561,1,1,7,0,3062,7F03,2,0,71,70,30,13,H,03:13:06,-33.1277911333333,146.434759266667,184.37,184.37,12,0,0.8,0,0.0,RTK-Fix,0,1,1561,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,12,18,1,7,10124,0.00,146.434759266667,-33.1277911333333, 70,24,
,1561,1561,1561,1,1.00,2116.50,05/02/2025,13:13:06,,2025/05/02 13:13:06.655759,2025/05/02 03:13:06.655759,1561,1,1,9,0,3062,7F03,4,0,72,70,35,17,H,03:13:06,-33.12773505,146.434866233333,184.36,184.36,12,0,0.8,0,0.0,RTK-Fix,0,1,1561,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,24,1,7,10124,0.00,146.434866233333,-33.12773505, 70,24,
,1562,1562,1562,1,1.00,2118.50,05/02/2025,13:13:53,,2025/05/02 13:13:53.159758,2025/05/02 03:13:53.159758,1562,1,1,7,0,3062,7F03,1,0,71,70,29,16,H,03:13:53,-33.1276933166667,146.434946533333,184.40,184.40,13,0,0.7,0,0.0,RTK-Fix,0,1,1562,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,14,23,2,8,10124,0.00,146.434946533333,-33.1276933166667, 70,24,
,1562,1562,1562,1,1.00,2118.50,05/02/2025,13:13:53,,2025/05/02 13:13:53.159759,2025/05/02 03:13:53.159759,1562,1,1,9,0,3062,7F03,2,0,71,70,37,18,H,03:13:53,-33.1276369833333,146.4350534,184.37,184.37,12,0,0.8,0,0.0,RTK-Fix,0,1,1562,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,11,15,2,6,10124,0.00,146.4350534,-33.1276369833333, 70,24,
,1563,1563,1563,1,1.00,2120.50,05/02/2025,13:14:39,,2025/05/02 13:14:39.687759,2025/05/02 03:14:39.687759,1563,1,1,7,0,3062,7F03,1,0,72,70,20,13,H,03:14:39,-33.1275955833333,146.435133616667,184.46,184.46,13,0,0.7,0,0.0,RTK-Fix,0,1,1563,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,8,10,17,1,5,10124,0.00,146.435133616667,-33.1275955833333, 70,24,
,1563,1563,1563,1,1.00,2120.50,05/02/2025,13:14:39,,2025/05/02 13:14:39.687759,2025/05/02 03:14:39.687759,1563,1,1,9,0,3062,7F03,2,0,71,69,40,19,H,03:14:39,-33.1275416,146.43523955,184.44,184.44,13,0,0.7,0,0.0,RTK-Fix,0,1,1563,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,14,23,2,8,10124,0.00,146.43523955,-33.1275416, 70,24,
,1564,1564,1564,1,1.00,2122.50,05/02/2025,13:15:26,,2025/05/02 13:15:26.191759,2025/05/02 03:15:26.191759,1564,1,1,7,0,3062,7F03,1,0,71,70,24,14,H,03:15:26,-33.1275000166667,146.43531835,184.49,184.49,13,0,0.7,0,0.0,RTK-Fix,0,1,1564,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,18,2,6,10124,0.00,146.43531835,-33.1275000166667, 70,24,
,1564,1564,1564,1,1.00,2122.50,05/02/2025,13:15:26,,2025/05/02 13:15:26.191759,2025/05/02 03:15:26.191759,1564,1,1,9,0,3062,7F03,1,0,71,70,40,17,H,03:15:26,-33.1274457166667,146.435423616667,184.44,184.44,13,0,0.7,0,0.0,RTK-Fix,0,1,1564,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,21,2,6,10124,0.00,146.435423616667,-33.1274457166667, 70,24,
,1565,1565,1565,1,1.00,2124.50,05/02/2025,13:16:12,,2025/05/02 13:16:12.687759,2025/05/02 03:16:12.687759,1565,1,1,7,0,3062,7F03,1,0,72,70,31,17,H,03:16:12,-33.1274057333333,146.435498466667,184.45,184.45,12,0,0.8,0,0.0,RTK-Fix,0,1,1565,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,12,16,2,7,10124,0.00,146.435498466667,-33.1274057333333, 70,24,
