FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1578,7,1,-33.1261769333333,146.437867366667,146.437867366667,-33.1261769333333,184.6,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,5.60,1.00,2149.00,-33.1261856156112,146.437814729572,146.437814729572,-33.1261856156112,163.5,4.99,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1578,7,1,-33.1261769333333,146.437867366667,146.437867366667,-33.1261769333333,184.6,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,5.60,1.00,2149.00,-33.1261856156112,146.437814729572,146.437814729572,-33.1261856156112,163.5,4.99,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1578,9,1,-33.1261218666667,146.43797415,146.43797415,-33.1261218666667,184.6,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,6.62,1.00,2151.00,-33.1260903552817,146.437996281595,146.437996281595,-33.1260903552817,163.5,4.06,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1578,9,1,-33.1261218666667,146.43797415,146.43797415,-33.1261218666667,184.6,1.00,2150.00,-33.1261380483107,146.437905673222,146.437905673222,-33.1261380483107,163.5,6.62,1.00,2151.00,-33.1260903552817,146.437996281595,146.437996281595,-33.1260903552817,163.5,4.06,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1579,7,1,-33.1260813833333,146.43805135,146.43805135,-33.1260813833333,184.6,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,5.43,1.00,2151.00,-33.1260903552817,146.437996281595,146.437996281595,-33.1260903552817,163.5,5.22,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1579,7,1,-33.1260813833333,146.43805135,146.43805135,-33.1260813833333,184.6,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,5.43,1.00,2151.00,-33.1260903552817,146.437996281595,146.437996281595,-33.1260903552817,163.5,5.22,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1579,9,1,-33.1260269833333,146.43815705,146.43815705,-33.1260269833333,184.6,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,6.76,1.00,2153.00,-33.1259949273141,146.438177330703,146.438177330703,-33.1259949273141,163.5,4.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1579,9,1,-33.1260269833333,146.43815705,146.43815705,-33.1260269833333,184.6,1.00,2152.00,-33.1260426203431,146.438086806149,146.438086806149,-33.1260426203431,163.5,6.76,1.00,2153.00,-33.1259949273141,146.438177330703,146.438177330703,-33.1259949273141,163.5,4.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1580,7,1,-33.1259848333333,146.4382355,146.4382355,-33.1259848333333,184.6,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,5.15,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,5.15,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1580,7,1,-33.1259848333333,146.4382355,146.4382355,-33.1259848333333,184.6,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,5.15,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,5.15,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1580,9,1,-33.1259294166667,146.438340616667,146.438340616667,-33.1259294166667,184.5,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,7.06,1.00,2155.00,-33.1258993317084,146.438358715088,146.438358715088,-33.1258993317084,163.5,3.74,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1580,9,1,-33.1259294166667,146.438340616667,146.438340616667,-33.1259294166667,184.5,1.00,2154.00,-33.1259472761945,146.438267855258,146.438267855258,-33.1259472761945,163.5,7.06,1.00,2155.00,-33.1258993317084,146.438358715088,146.438358715088,-33.1258993317084,163.5,3.74,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1581,7,1,-33.1258789666667,146.438434483333,146.438434483333,-33.1258789666667,184.6,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.40,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.40,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1581,7,1,-33.1258789666667,146.438434483333,146.438434483333,-33.1258789666667,184.6,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.40,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,3.40,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1581,9,1,-33.1258262333333,146.438540516667,146.438540516667,-33.1258262333333,184.6,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,8.87,1.00,2157.00,-33.1258030236409,146.438541272939,146.438541272939,-33.1258030236409,163.5,2.58,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1581,9,1,-33.1258262333333,146.438540516667,146.438540516667,-33.1258262333333,184.6,1.00,2156.00,-33.1258512195842,146.438449994013,146.438449994013,-33.1258512195842,163.5,8.87,1.00,2157.00,-33.1258030236409,146.438541272939,146.438541272939,-33.1258030236409,163.5,2.58,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1582,7,1,-33.1257879333333,146.438608416667,146.438608416667,-33.1257879333333,184.6,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,4.31,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,4.31,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1582,7,1,-33.1257879333333,146.438608416667,146.438608416667,-33.1257879333333,184.6,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,4.31,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,4.31,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1582,9,1,-33.1257344666667,146.438715366667,146.438715366667,-33.1257344666667,184.6,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,8.03,1.00,2159.00,-33.125706757483,146.43872383079,146.43872383079,-33.125706757483,163.5,3.18,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1582,9,1,-33.1257344666667,146.438715366667,146.438715366667,-33.1257344666667,184.6,1.00,2158.00,-33.1257548696072,146.438632635684,146.438632635684,-33.1257548696072,163.5,8.03,1.00,2159.00,-33.125706757483,146.43872383079,146.43872383079,-33.125706757483,163.5,3.18,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1583,7,1,-33.1257059666667,146.43877445,146.43877445,-33.1257059666667,184.6,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,6.43,1.00,2159.00,-33.125706757483,146.43872383079,146.43872383079,-33.125706757483,163.5,4.71,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1583,7,1,-33.1257059666667,146.43877445,146.43877445,-33.1257059666667,184.6,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,6.43,1.00,2159.00,-33.125706757483,146.43872383079,146.43872383079,-33.125706757483,163.5,4.71,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1583,9,1,-33.12565055,146.43887915,146.43887915,-33.12565055,184.6,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,6.06,1.00,2161.00,-33.125611622882,146.438905718089,146.438905718089,-33.125611622882,163.5,4.98,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1583,9,1,-33.12565055,146.43887915,146.43887915,-33.12565055,184.6,1.00,2160.00,-33.1256590225445,146.438814774439,146.438814774439,-33.1256590225445,163.5,6.06,1.00,2161.00,-33.125611622882,146.438905718089,146.438905718089,-33.125611622882,163.5,4.98,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1584,7,1,-33.1256090666667,146.438961966667,146.438961966667,-33.1256090666667,184.6,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,5.93,1.00,2161.00,-33.125611622882,146.438905718089,146.438905718089,-33.125611622882,163.5,5.24,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1584,7,1,-33.1256090666667,146.438961966667,146.438961966667,-33.1256090666667,184.6,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,5.93,1.00,2161.00,-33.125611622882,146.438905718089,146.438905718089,-33.125611622882,163.5,5.24,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1584,9,1,-33.12555525,146.439066483333,146.439066483333,-33.12555525,184.6,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,6.58,1.00,2163.00,-33.1255167397381,146.439087605388,146.439087605388,-33.1255167397381,163.4,4.71,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1584,9,1,-33.12555525,146.439066483333,146.439066483333,-33.12555525,184.6,1.00,2162.00,-33.1255642232196,146.438996577919,146.438996577919,-33.1255642232196,163.5,6.58,1.00,2163.00,-33.1255167397381,146.439087605388,146.439087605388,-33.1255167397381,163.4,4.71,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1585,7,1,-33.1255136833333,146.4391441,146.4391441,-33.1255136833333,184.6,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,5.87,1.00,2163.00,-33.1255167397381,146.439087605388,146.439087605388,-33.1255167397381,163.4,5.27,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1585,7,1,-33.1255136833333,146.4391441,146.4391441,-33.1255136833333,184.6,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,5.87,1.00,2163.00,-33.1255167397381,146.439087605388,146.439087605388,-33.1255167397381,163.4,5.27,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1585,9,1,-33.1254596166667,146.439249466667,146.439249466667,-33.1254596166667,184.5,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,6.70,1.00,2165.00,-33.1254218565942,146.439269408868,146.439269408868,-33.1254218565942,163.4,4.59,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1585,9,1,-33.1254596166667,146.439249466667,146.439249466667,-33.1254596166667,184.5,1.00,2164.00,-33.1254693400757,146.439178381399,146.439178381399,-33.1254693400757,163.4,6.70,1.00,2165.00,-33.1254218565942,146.439269408868,146.439269408868,-33.1254218565942,163.4,4.59,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1586,7,1,-33.12542425,146.439318016667,146.439318016667,-33.12542425,184.6,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,6.84,1.00,2165.00,-33.1254218565942,146.439269408868,146.439269408868,-33.1254218565942,163.4,4.53,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1586,7,1,-33.12542425,146.439318016667,146.439318016667,-33.12542425,184.6,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,6.84,1.00,2165.00,-33.1254218565942,146.439269408868,146.439269408868,-33.1254218565942,163.4,4.53,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1586,9,1,-33.1253723666667,146.439424983333,146.439424983333,-33.1253723666667,184.5,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,5.98,1.00,2167.00,-33.1253265962647,146.4394518829,146.4394518829,-33.1253265962647,163.4,5.67,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1586,9,1,-33.1253723666667,146.439424983333,146.439424983333,-33.1253723666667,184.5,1.00,2166.00,-33.1253742054747,146.439360771612,146.439360771612,-33.1253742054747,163.4,5.98,1.00,2167.00,-33.1253265962647,146.4394518829,146.4394518829,-33.1253265962647,163.4,5.67,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1587,7,1,-33.1253310333333,146.439501,146.439501,-33.1253310333333,184.6,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,6.98,1.00,2167.00,-33.1253265962647,146.4394518829,146.4394518829,-33.1253265962647,163.4,4.60,,,4,0,,21.2,21.3,ARC Degrees,,VibroSeis,
,,1,1587,7,1,-33.1253310333333,146.439501,146.439501,-33.1253310333333,184.6,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,6.98,1.00,2167.00,-33.1253265962647,146.4394518829,146.4394518829,-33.1253265962647,163.4,4.60,,,4,0,,21.2,21.3,ARC Degrees,,VibroSeis,
,,1,1587,9,1,-33.1252761333333,146.43960585,146.43960585,-33.1252761333333,184.5,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,5.85,1.00,2169.00,-33.1252313778446,146.439634273113,146.439634273113,-33.1252313778446,163.3,5.63,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1587,9,1,-33.1252761333333,146.43960585,146.43960585,-33.1252761333333,184.5,1.00,2168.00,-33.1252790289642,146.439543078006,146.439543078006,-33.1252790289642,163.3,5.85,1.00,2169.00,-33.1252313778446,146.439634273113,146.439634273113,-33.1252313778446,163.3,5.63,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1588,7,1,-33.12523205,146.4396937,146.4396937,-33.12523205,184.5,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,6.05,1.00,2169.00,-33.1252313778446,146.439634273113,146.439634273113,-33.1252313778446,163.3,5.53,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1588,7,1,-33.12523205,146.4396937,146.4396937,-33.12523205,184.5,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,6.05,1.00,2169.00,-33.1252313778446,146.439634273113,146.439634273113,-33.1252313778446,163.3,5.53,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1588,9,1,-33.1251761333333,146.439798133333,146.439798133333,-33.1251761333333,184.5,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,6.83,1.00,2171.00,-33.1251381291719,146.439817082421,146.439817082421,-33.1251381291719,163.3,4.58,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1588,9,1,-33.1251761333333,146.439798133333,146.439798133333,-33.1251761333333,184.5,1.00,2170.00,-33.1251845230059,146.4397253844,146.4397253844,-33.1251845230059,163.3,6.83,1.00,2171.00,-33.1251381291719,146.439817082421,146.439817082421,-33.1251381291719,163.3,4.58,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1589,7,1,-33.1251389333333,146.439874333333,146.439874333333,-33.1251389333333,184.5,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,6.15,1.00,2171.00,-33.1251381291719,146.439817082421,146.439817082421,-33.1251381291719,163.3,5.33,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1589,7,1,-33.1251389333333,146.439874333333,146.439874333333,-33.1251389333333,184.5,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,6.15,1.00,2171.00,-33.1251381291719,146.439817082421,146.439817082421,-33.1251381291719,163.3,5.33,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1589,9,1,-33.12508285,146.439975666667,146.439975666667,-33.12508285,184.5,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,6.29,1.00,2173.00,-33.1250452995942,146.440000562281,146.440000562281,-33.1250452995942,163.3,4.77,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1589,9,1,-33.12508285,146.439975666667,146.439975666667,-33.12508285,184.5,1.00,2172.00,-33.1250916934283,146.439908864261,146.439908864261,-33.1250916934283,163.3,6.29,1.00,2173.00,-33.1250452995942,146.440000562281,146.440000562281,-33.1250452995942,163.3,4.77,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1590,7,1,-33.1250443,146.440053033333,146.440053033333,-33.1250443,184.5,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,6.23,1.00,2173.00,-33.1250452995942,146.440000562281,146.440000562281,-33.1250452995942,163.3,4.88,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1590,7,1,-33.1250443,146.440053033333,146.440053033333,-33.1250443,184.5,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,6.23,1.00,2173.00,-33.1250452995942,146.440000562281,146.440000562281,-33.1250452995942,163.3,4.88,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1590,9,1,-33.1249893166667,146.440155466667,146.440155466667,-33.1249893166667,184.5,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,5.98,1.00,2175.00,-33.1249520509215,146.440184042142,146.440184042142,-33.1249520509215,163.3,4.92,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1590,9,1,-33.1249893166667,146.440155466667,146.440155466667,-33.1249893166667,184.5,1.00,2174.00,-33.1249989057602,146.440092260302,146.440092260302,-33.1249989057602,163.3,5.98,1.00,2175.00,-33.1249520509215,146.440184042142,146.440184042142,-33.1249520509215,163.3,4.92,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1591,7,1,-33.1249535166667,146.44022595,146.44022595,-33.1249535166667,184.5,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,7.08,1.00,2175.00,-33.1249520509215,146.440184042142,146.440184042142,-33.1249520509215,163.3,3.90,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1591,7,1,-33.1249535166667,146.44022595,146.44022595,-33.1249535166667,184.5,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,7.08,1.00,2175.00,-33.1249520509215,146.440184042142,146.440184042142,-33.1249520509215,163.3,3.90,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1591,9,1,-33.1248971,146.440333066667,146.440333066667,-33.1248971,184.5,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,5.45,1.00,2177.00,-33.1248578802393,146.440366516174,146.440366516174,-33.1248578802393,163.4,5.36,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1591,9,1,-33.1248971,146.440333066667,146.440333066667,-33.1248971,184.5,1.00,2176.00,-33.1249050284447,146.440275237248,146.440275237248,-33.1249050284447,163.3,5.45,1.00,2177.00,-33.1248578802393,146.440366516174,146.440366516174,-33.1248578802393,163.4,5.36,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1592,7,1,-33.1248485,146.440433983333,146.440433983333,-33.1248485,184.6,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,4.74,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,4.74,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1592,7,1,-33.1248485,146.440433983333,146.440433983333,-33.1248485,184.6,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,4.74,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,4.74,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1592,9,1,-33.1247915,146.440538016667,146.440538016667,-33.1247915,184.5,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,7.77,1.00,2179.00,-33.1247636257382,146.440548990206,146.440548990206,-33.1247636257382,163.5,3.26,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1592,9,1,-33.1247915,146.440538016667,146.440538016667,-33.1247915,184.5,1.00,2178.00,-33.1248107739435,146.44045771128,146.44045771128,-33.1248107739435,163.4,7.77,1.00,2179.00,-33.1247636257382,146.440548990206,146.440548990206,-33.1247636257382,163.5,3.26,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1593,7,1,-33.1247584666667,146.4406059,146.4406059,-33.1247584666667,184.6,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,5.67,1.00,2179.00,-33.1247636257382,146.440548990206,146.440548990206,-33.1247636257382,163.5,5.33,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1593,7,1,-33.1247584666667,146.4406059,146.4406059,-33.1247584666667,184.6,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,5.67,1.00,2179.00,-33.1247636257382,146.440548990206,146.440548990206,-33.1247636257382,163.5,5.33,,,4,0,,21.2,21.1,ARC Degrees,,VibroSeis,
,,1,1593,9,1,-33.1247018166667,146.4407106,146.4407106,-33.1247018166667,184.6,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,6.74,1.00,2181.00,-33.124669287418,146.440731799514,146.440731799514,-33.124669287418,163.5,4.12,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1593,9,1,-33.1247018166667,146.4407106,146.4407106,-33.1247018166667,184.6,1.00,2180.00,-33.1247164356233,146.44064035295,146.44064035295,-33.1247164356233,163.5,6.74,1.00,2181.00,-33.124669287418,146.440731799514,146.440731799514,-33.124669287418,163.5,4.12,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1594,7,1,-33.1246583,146.440798433333,146.440798433333,-33.1246583,184.6,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,4.63,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,4.63,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1594,7,1,-33.1246583,146.440798433333,146.440798433333,-33.1246583,184.6,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,4.63,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,4.63,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1594,9,1,-33.1246006333333,146.440903383333,146.440903383333,-33.1246006333333,184.5,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,7.84,1.00,2183.00,-33.1245748652787,146.440914692641,146.440914692641,-33.1245748652787,163.5,3.05,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1594,9,1,-33.1246006333333,146.440903383333,146.440903383333,-33.1246006333333,184.5,1.00,2182.00,-33.1246220973031,146.440823162258,146.440823162258,-33.1246220973031,163.5,7.84,1.00,2183.00,-33.1245748652787,146.440914692641,146.440914692641,-33.1245748652787,163.5,3.05,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1595,7,1,-33.12456635,146.440972116667,146.440972116667,-33.12456635,184.6,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,5.34,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,5.34,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1595,7,1,-33.12456635,146.440972116667,146.440972116667,-33.12456635,184.6,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,5.34,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,5.34,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1595,9,1,-33.1245097833333,146.441078733333,146.441078733333,-33.1245097833333,184.5,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,7.04,1.00,2185.00,-33.1244799821348,146.441097669587,146.441097669587,-33.1244799821348,163.5,3.75,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1595,9,1,-33.1245097833333,146.441078733333,146.441078733333,-33.1245097833333,184.5,1.00,2184.00,-33.1245276332544,146.441006139205,146.441006139205,-33.1245276332544,163.5,7.04,1.00,2185.00,-33.1244799821348,146.441097669587,146.441097669587,-33.1244799821348,163.5,3.75,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1596,7,1,-33.1244770833333,146.441148133333,146.441148133333,-33.1244770833333,184.6,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,6.29,1.00,2185.00,-33.1244799821348,146.441097669587,146.441097669587,-33.1244799821348,163.5,4.71,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1596,7,1,-33.1244770833333,146.441148133333,146.441148133333,-33.1244770833333,184.6,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,6.29,1.00,2185.00,-33.1244799821348,146.441097669587,146.441097669587,-33.1244799821348,163.5,4.71,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1596,9,1,-33.1244193333333,146.441251316667,146.441251316667,-33.1244193333333,184.5,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,5.97,1.00,2187.00,-33.1243839255245,146.441280227438,146.441280227438,-33.1243839255245,163.4,4.77,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1596,9,1,-33.1244193333333,146.441251316667,146.441251316667,-33.1244193333333,184.5,1.00,2186.00,-33.1244319538297,146.441188948513,146.441188948513,-33.1244319538297,163.5,5.97,1.00,2187.00,-33.1243839255245,146.441280227438,146.441280227438,-33.1243839255245,163.4,4.77,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1597,7,1,-33.1243744166667,146.4413373,146.4413373,-33.1243744166667,184.6,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,5.33,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,5.33,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1597,7,1,-33.1243744166667,146.4413373,146.4413373,-33.1243744166667,184.6,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,5.33,1.00,2188.00,-33.1243358972193,146.441371422545,146.441371422545,-33.1243358972193,163.4,5.33,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
