Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1371,Acquired,1,1744.5,1,1371,May 2 2025,00:38:17.432000,May 2 2025,10:38:17.432000,2025/05/02 00:38:17.432000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1371
1372,Acquired,1,1745.5,1,1372,May 2 2025,00:39:02.288000,May 2 2025,10:39:02.288000,2025/05/02 00:39:02.288000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1372
1373,Acquired,1,1746.5,1,1373,May 2 2025,00:39:47.136000,May 2 2025,10:39:47.136000,2025/05/02 00:39:47.136000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1373
1374,Acquired,1,1747.5,1,1374,May 2 2025,00:40:31.960000,May 2 2025,10:40:31.960000,2025/05/02 00:40:31.960000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1374
1375,Acquired,1,1748.5,1,1375,May 2 2025,00:41:16.776000,May 2 2025,10:41:16.776000,2025/05/02 00:41:16.776000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1375
1376,Acquired,1,1749.5,1,1376,May 2 2025,00:42:01.624000,May 2 2025,10:42:01.624000,2025/05/02 00:42:01.624000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1376
1377,Acquired,1,1750.5,1,1377,May 2 2025,00:42:46.488000,May 2 2025,10:42:46.488000,2025/05/02 00:42:46.488000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1377
1378,Acquired,1,1751.5,1,1378,May 2 2025,00:43:32.096000,May 2 2025,10:43:32.096000,2025/05/02 00:43:32.096000,1500,ST0RED 1,42000,2,Vibroseis,1/1002 - 1/2501,1500,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.608,1,Y,1378
1379,Acquired,1,1752.5,1,1379,May 2 2025,00:44:17.024000,May 2 2025,10:44:17.024000,2025/05/02 00:44:17.024000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.928,1,Y,1379
1380,Acquired,1,1753.5,1,1380,May 2 2025,00:45:01.896000,May 2 2025,10:45:01.896000,2025/05/02 00:45:01.896000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1380
1381,Acquired,1,1754.5,1,1381,May 2 2025,00:45:47.480000,May 2 2025,10:45:47.480000,2025/05/02 00:45:47.480000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.584,1,Y,1381
1382,Acquired,1,1755.5,1,1382,May 2 2025,00:46:33.096000,May 2 2025,10:46:33.096000,2025/05/02 00:46:33.096000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.616,1,Y,1382
1383,Acquired,1,1756.5,1,1383,May 2 2025,00:47:18.704000,May 2 2025,10:47:18.704000,2025/05/02 00:47:18.704000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.608,1,Y,1383
1384,Acquired,1,1757.5,1,1384,May 2 2025,00:48:04.304000,May 2 2025,10:48:04.304000,2025/05/02 00:48:04.304000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.6,1,Y,1384
1385,Acquired,1,1764.5,1,1385,May 2 2025,00:54:45.736000,May 2 2025,10:54:45.736000,2025/05/02 00:54:45.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,WITH BP MATS,1,7;9,401.432,1,Y,1385
1386,Acquired,1,1766.5,1,1386,May 2 2025,00:55:32.288000,May 2 2025,10:55:32.288000,2025/05/02 00:55:32.288000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.552,1,Y,1386
1387,Acquired,1,1768.5,1,1387,May 2 2025,00:56:22.088000,May 2 2025,10:56:22.088000,2025/05/02 00:56:22.088000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.8,1,Y,1387
1388,Acquired,1,1770.5,1,1388,May 2 2025,00:57:07.672000,May 2 2025,10:57:07.672000,2025/05/02 00:57:07.672000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.584,1,Y,1388
1389,Acquired,1,1772.5,1,1389,May 2 2025,00:57:54.936000,May 2 2025,10:57:54.936000,2025/05/02 00:57:54.936000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,47.264,1,Y,1389
1390,Acquired,1,1774.5,1,1390,May 2 2025,00:58:41.512000,May 2 2025,10:58:41.512000,2025/05/02 00:58:41.512000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.576,1,Y,1390
1391,Acquired,1,1776.5,1,1391,May 2 2025,00:59:28.760000,May 2 2025,10:59:28.760000,2025/05/02 00:59:28.760000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,47.248,1,Y,1391
1392,Acquired,1,1778.5,1,1392,May 2 2025,01:00:15.256000,May 2 2025,11:00:15.256000,2025/05/02 01:00:15.256000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1392
1393,Acquired,1,1780.5,1,1393,May 2 2025,01:01:01.840000,May 2 2025,11:01:01.840000,2025/05/02 01:01:01.840000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.584,1,Y,1393
1394,Acquired,1,1782.5,1,1394,May 2 2025,01:01:48.288000,May 2 2025,11:01:48.288000,2025/05/02 01:01:48.288000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1394
1395,Acquired,1,1784.5,1,1395,May 2 2025,01:02:34.736000,May 2 2025,11:02:34.736000,2025/05/02 01:02:34.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1395
1396,Acquired,1,1786.5,1,1396,May 2 2025,01:03:21.264000,May 2 2025,11:03:21.264000,2025/05/02 01:03:21.264000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1396
1397,Acquired,1,1788.5,1,1397,May 2 2025,01:04:07.736000,May 2 2025,11:04:07.736000,2025/05/02 01:04:07.736000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1397
1398,Acquired,1,1790.5,1,1398,May 2 2025,01:04:54.216000,May 2 2025,11:04:54.216000,2025/05/02 01:04:54.216000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1398
1399,Acquired,1,1792.5,1,1399,May 2 2025,01:06:11.272000,May 2 2025,11:06:11.272000,2025/05/02 01:06:11.272000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,77.056,1,Y,1399
1400,Acquired,1,1794.5,1,1400,May 2 2025,01:06:57.728000,May 2 2025,11:06:57.728000,2025/05/02 01:06:57.728000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1400
1401,Acquired,1,1796.5,1,1401,May 2 2025,01:07:44.200000,May 2 2025,11:07:44.200000,2025/05/02 01:07:44.200000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1401
1402,Acquired,1,1798.5,1,1402,May 2 2025,01:08:30.672000,May 2 2025,11:08:30.672000,2025/05/02 01:08:30.672000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1402
1403,Acquired,1,1800.5,1,1403,May 2 2025,01:09:17.144000,May 2 2025,11:09:17.144000,2025/05/02 01:09:17.144000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1403
1404,Acquired,1,1802.5,1,1404,May 2 2025,01:10:22.136000,May 2 2025,11:10:22.136000,2025/05/02 01:10:22.136000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,64.992,1,Y,1404
1405,Acquired,1,1804.5,1,1405,May 2 2025,01:11:08.640000,May 2 2025,11:11:08.640000,2025/05/02 01:11:08.640000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1405
1406,Acquired,1,1806.5,1,1406,May 2 2025,01:11:53.480000,May 2 2025,11:11:53.480000,2025/05/02 01:11:53.480000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1406
1407,Acquired,1,1808.5,1,1407,May 2 2025,01:12:39.984000,May 2 2025,11:12:39.984000,2025/05/02 01:12:39.984000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1407
1408,Acquired,1,1810.5,1,1408,May 2 2025,01:13:26.464000,May 2 2025,11:13:26.464000,2025/05/02 01:13:26.464000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1408
1409,Acquired,1,1812.5,1,1409,May 2 2025,01:14:12.928000,May 2 2025,11:14:12.928000,2025/05/02 01:14:12.928000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1409
1410,Acquired,1,1814.5,1,1410,May 2 2025,01:14:59.400000,May 2 2025,11:14:59.400000,2025/05/02 01:14:59.400000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1410
1411,Acquired,1,1816.5,1,1411,May 2 2025,01:15:44.264000,May 2 2025,11:15:44.264000,2025/05/02 01:15:44.264000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1411
1412,Acquired,1,1818.5,1,1412,May 2 2025,01:16:30.712000,May 2 2025,11:16:30.712000,2025/05/02 01:16:30.712000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.448,1,Y,1412
1413,Acquired,1,1820.5,1,1413,May 2 2025,01:17:15.552000,May 2 2025,11:17:15.552000,2025/05/02 01:17:15.552000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1413
1414,Acquired,1,1822.5,1,1414,May 2 2025,01:18:02.016000,May 2 2025,11:18:02.016000,2025/05/02 01:18:02.016000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1414
1415,Acquired,1,1824.5,1,1415,May 2 2025,01:18:48.520000,May 2 2025,11:18:48.520000,2025/05/02 01:18:48.520000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1415
1416,Acquired,1,1826.5,1,1416,May 2 2025,01:19:33.352000,May 2 2025,11:19:33.352000,2025/05/02 01:19:33.352000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1416
1417,Acquired,1,1828.5,1,1417,May 2 2025,01:20:18.248000,May 2 2025,11:20:18.248000,2025/05/02 01:20:18.248000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1417
1418,Acquired,1,1830.5,1,1418,May 2 2025,01:21:04.704000,May 2 2025,11:21:04.704000,2025/05/02 01:21:04.704000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1418
1419,Acquired,1,1832.5,1,1419,May 2 2025,01:21:49.592000,May 2 2025,11:21:49.592000,2025/05/02 01:21:49.592000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1419
1420,Acquired,1,1834.5,1,1420,May 2 2025,01:22:34.400000,May 2 2025,11:22:34.400000,2025/05/02 01:22:34.400000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1420
1421,Acquired,1,1836.5,1,1421,May 2 2025,01:23:20.944000,May 2 2025,11:23:20.944000,2025/05/02 01:23:20.944000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1421
1422,Acquired,1,1838.5,1,1422,May 2 2025,01:24:07.504000,May 2 2025,11:24:07.504000,2025/05/02 01:24:07.504000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1422
1423,Acquired,1,1840.5,1,1423,May 2 2025,01:24:55.616000,May 2 2025,11:24:55.616000,2025/05/02 01:24:55.616000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.112,1,Y,1423
1424,Acquired,1,1842.5,1,1424,May 2 2025,01:25:43.744000,May 2 2025,11:25:43.744000,2025/05/02 01:25:43.744000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.128,1,Y,1424
1425,Acquired,1,1844.5,1,1425,May 2 2025,01:26:28.552000,May 2 2025,11:26:28.552000,2025/05/02 01:26:28.552000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1425
1426,Acquired,1,1846.5,1,1426,May 2 2025,01:27:13.376000,May 2 2025,11:27:13.376000,2025/05/02 01:27:13.376000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1426
1427,Acquired,1,1848.5,1,1427,May 2 2025,01:28:01.496000,May 2 2025,11:28:01.496000,2025/05/02 01:28:01.496000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.12,1,Y,1427
1428,Acquired,1,1850.5,1,1428,May 2 2025,01:28:49.632000,May 2 2025,11:28:49.632000,2025/05/02 01:28:49.632000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.136,1,Y,1428
1429,Acquired,1,1852.5,1,1429,May 2 2025,01:29:37.808000,May 2 2025,11:29:37.808000,2025/05/02 01:29:37.808000,5098,ST0RED 1,42000,2,Vibroseis,1/1001 - 1/7700,5098,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.176,1,Y,1429
1430,Acquired,1,1854.5,1,1430,May 2 2025,01:30:22.728000,May 2 2025,11:30:22.728000,2025/05/02 01:30:22.728000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.92,1,Y,1430
1431,Acquired,1,1856.5,1,1431,May 2 2025,01:31:10.856000,May 2 2025,11:31:10.856000,2025/05/02 01:31:10.856000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.128,1,Y,1431
1432,Acquired,1,1858.5,1,1432,May 2 2025,01:31:55.744000,May 2 2025,11:31:55.744000,2025/05/02 01:31:55.744000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1432
1433,Acquired,1,1860.5,1,1433,May 2 2025,01:32:42.224000,May 2 2025,11:32:42.224000,2025/05/02 01:32:42.224000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1433
1434,Acquired,1,1862.5,1,1434,May 2 2025,01:33:27.080000,May 2 2025,11:33:27.080000,2025/05/02 01:33:27.080000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1434
1435,Acquired,1,1864.5,1,1435,May 2 2025,01:34:15.240000,May 2 2025,11:34:15.240000,2025/05/02 01:34:15.240000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.16,1,Y,1435
1436,Acquired,1,1866.5,1,1436,May 2 2025,01:35:01.800000,May 2 2025,11:35:01.800000,2025/05/02 01:35:01.800000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1436
1437,Acquired,1,1868.5,1,1437,May 2 2025,01:35:49.992000,May 2 2025,11:35:49.992000,2025/05/02 01:35:49.992000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.192,1,Y,1437
1438,Acquired,1,1870.5,1,1438,May 2 2025,01:36:36.512000,May 2 2025,11:36:36.512000,2025/05/02 01:36:36.512000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1438
1439,Acquired,1,1872.5,1,1439,May 2 2025,01:37:23.008000,May 2 2025,11:37:23.008000,2025/05/02 01:37:23.008000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1439
1440,Acquired,1,1874.5,1,1440,May 2 2025,01:38:12.720000,May 2 2025,11:38:12.720000,2025/05/02 01:38:12.720000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.712,1,Y,1440
1441,Acquired,1,1876.5,1,1441,May 2 2025,01:38:59.248000,May 2 2025,11:38:59.248000,2025/05/02 01:38:59.248000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1441
1442,Acquired,1,1878.5,1,1442,May 2 2025,01:39:44.008000,May 2 2025,11:39:44.008000,2025/05/02 01:39:44.008000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.76,1,Y,1442
1443,Acquired,1,1880.5,1,1443,May 2 2025,01:40:30.472000,May 2 2025,11:40:30.472000,2025/05/02 01:40:30.472000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1443
1444,Acquired,1,1882.5,1,1444,May 2 2025,01:41:16.960000,May 2 2025,11:41:16.960000,2025/05/02 01:41:16.960000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1444
1445,Acquired,1,1884.5,1,1445,May 2 2025,01:42:03.480000,May 2 2025,11:42:03.480000,2025/05/02 01:42:03.480000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1445
1446,Acquired,1,1886.5,1,1446,May 2 2025,01:42:49.960000,May 2 2025,11:42:49.960000,2025/05/02 01:42:49.960000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1446
1447,Acquired,1,1888.5,1,1447,May 2 2025,01:43:36.432000,May 2 2025,11:43:36.432000,2025/05/02 01:43:36.432000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1447
1448,Acquired,1,1890.5,1,1448,May 2 2025,01:44:24.600000,May 2 2025,11:44:24.600000,2025/05/02 01:44:24.600000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.168,1,Y,1448
1449,Acquired,1,1892.5,1,1449,May 2 2025,01:45:09.416000,May 2 2025,11:45:09.416000,2025/05/02 01:45:09.416000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1449
1450,Acquired,1,1894.5,1,1450,May 2 2025,01:45:54.296000,May 2 2025,11:45:54.296000,2025/05/02 01:45:54.296000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1450
1451,Acquired,1,1896.5,1,1451,May 2 2025,01:46:40.824000,May 2 2025,11:46:40.824000,2025/05/02 01:46:40.824000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1451
1452,Acquired,1,1898.5,1,1452,May 2 2025,01:47:27.280000,May 2 2025,11:47:27.280000,2025/05/02 01:47:27.280000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1452
1453,Acquired,1,1900.5,1,1453,May 2 2025,01:48:13.776000,May 2 2025,11:48:13.776000,2025/05/02 01:48:13.776000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1453
1454,Acquired,1,1902.5,1,1454,May 2 2025,01:49:00.312000,May 2 2025,11:49:00.312000,2025/05/02 01:49:00.312000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.536,1,Y,1454
1455,Acquired,1,1904.5,1,1455,May 2 2025,01:49:48.424000,May 2 2025,11:49:48.424000,2025/05/02 01:49:48.424000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.112,1,Y,1455
1456,Acquired,1,1906.5,1,1456,May 2 2025,01:50:34.984000,May 2 2025,11:50:34.984000,2025/05/02 01:50:34.984000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1456
1457,Acquired,1,1908.5,1,1457,May 2 2025,01:51:21.464000,May 2 2025,11:51:21.464000,2025/05/02 01:51:21.464000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1457
1458,Acquired,1,1910.5,1,1458,May 2 2025,01:52:07.896000,May 2 2025,11:52:07.896000,2025/05/02 01:52:07.896000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1458
1459,Acquired,1,1912.5,1,1459,May 2 2025,01:52:54.392000,May 2 2025,11:52:54.392000,2025/05/02 01:52:54.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1459
1460,Acquired,1,1914.5,1,1460,May 2 2025,01:53:40.952000,May 2 2025,11:53:40.952000,2025/05/02 01:53:40.952000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1460
1461,Acquired,1,1916.5,1,1461,May 2 2025,01:54:27.408000,May 2 2025,11:54:27.408000,2025/05/02 01:54:27.408000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1461
1462,Acquired,1,1918.5,1,1462,May 2 2025,01:55:13.872000,May 2 2025,11:55:13.872000,2025/05/02 01:55:13.872000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1462
1463,Acquired,1,1920.5,1,1463,May 2 2025,01:56:00.336000,May 2 2025,11:56:00.336000,2025/05/02 01:56:00.336000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1463
1464,Acquired,1,1922.5,1,1464,May 2 2025,01:56:46.848000,May 2 2025,11:56:46.848000,2025/05/02 01:56:46.848000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1464
1465,Acquired,1,1924.5,1,1465,May 2 2025,01:57:33.408000,May 2 2025,11:57:33.408000,2025/05/02 01:57:33.408000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1465
