Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1423,1,1423,FALSE,Production,,,,,1423,1746149095,616,000,42000,42000,1.00,1840.50, VibroSeis,320,2000,146.41060246183,-33.1420489960061,0,Arc Degrees,,1423,Stored,2,120,24000,Cosine,0.2,0.2,,
1424,1,1424,FALSE,Production,,,,,1424,1746149143,744,000,42000,42000,1.00,1842.50, VibroSeis,320,2000,146.410771943913,-33.1419408694552,0,Arc Degrees,,1424,Stored,2,120,24000,Cosine,0.2,0.2,,
1425,1,1425,FALSE,Production,,,,,1425,1746149188,552,000,42000,42000,1.00,1844.50, VibroSeis,320,2000,146.410943689109,-33.1418366404893,0,Arc Degrees,,1425,Stored,2,120,24000,Cosine,0.2,0.2,,
1426,1,1426,FALSE,Production,,,,,1426,1746149233,376,000,42000,42000,1.00,1846.50, VibroSeis,320,2000,146.411110237525,-33.1417339202659,0,Arc Degrees,,1426,Stored,2,120,24000,Cosine,0.2,0.2,,
1427,1,1427,FALSE,Production,,,,,1427,1746149281,496,000,42000,42000,1.00,1848.50, VibroSeis,320,2000,146.41129673487,-33.1416194234686,0,Arc Degrees,,1427,Stored,2,120,24000,Cosine,0.2,0.2,,
1428,1,1428,FALSE,Production,,,,,1428,1746149329,632,000,42000,42000,1.00,1850.50, VibroSeis,320,2000,146.411484824777,-33.1415031664716,0,Arc Degrees,,1428,Stored,2,120,24000,Cosine,0.2,0.2,,
1429,1,1429,FALSE,Production,,,,,1429,1746149377,808,000,42000,42000,1.00,1852.50, VibroSeis,320,2000,146.411660006554,-33.1413953332873,0,Arc Degrees,,1429,Stored,2,120,24000,Cosine,0.2,0.2,,
1430,1,1430,FALSE,Production,,,,,1430,1746149422,728,000,42000,42000,1.00,1854.50, VibroSeis,320,2000,146.411806270764,-33.141304641095,0,Arc Degrees,,1430,Stored,2,120,24000,Cosine,0.2,0.2,,
1431,1,1431,FALSE,Production,,,,,1431,1746149470,856,000,42000,42000,1.00,1856.50, VibroSeis,320,2000,146.411975166113,-33.1411991548436,0,Arc Degrees,,1431,Stored,2,120,24000,Cosine,0.2,0.2,,
1432,1,1432,FALSE,Production,,,,,1432,1746149515,744,000,42000,42000,1.00,1858.50, VibroSeis,320,2000,146.412143307091,-33.1410947582396,0,Arc Degrees,,1432,Stored,2,120,24000,Cosine,0.2,0.2,,
1433,1,1433,FALSE,Production,,,,,1433,1746149562,224,000,42000,42000,1.00,1860.50, VibroSeis,320,2000,146.412322176904,-33.1409849133985,0,Arc Degrees,,1433,Stored,2,120,24000,Cosine,0.2,0.2,,
1434,1,1434,FALSE,Production,,,,,1434,1746149607,080,000,42000,42000,1.00,1862.50, VibroSeis,320,2000,146.412498448328,-33.1408782117711,0,Arc Degrees,,1434,Stored,2,120,24000,Cosine,0.2,0.2,,
1435,1,1435,FALSE,Production,,,,,1435,1746149655,240,000,42000,42000,1.00,1864.50, VibroSeis,320,2000,146.412660302878,-33.1407782575758,0,Arc Degrees,,1435,Stored,2,120,24000,Cosine,0.2,0.2,,
1436,1,1436,FALSE,Production,,,,,1436,1746149701,800,000,42000,42000,1.00,1866.50, VibroSeis,320,2000,146.412840849072,-33.1406688318299,0,Arc Degrees,,1436,Stored,2,120,24000,Cosine,0.2,0.2,,
1437,1,1437,FALSE,Production,,,,,1437,1746149749,992,000,42000,42000,1.00,1868.50, VibroSeis,320,2000,146.41302541858,-33.1405538740279,0,Arc Degrees,,1437,Stored,2,120,24000,Cosine,0.2,0.2,,
1438,1,1438,FALSE,Production,,,,,1438,1746149796,512,000,42000,42000,1.00,1870.50, VibroSeis,320,2000,146.413190458254,-33.1404527044566,0,Arc Degrees,,1438,Stored,2,120,24000,Cosine,0.2,0.2,,
1439,1,1439,FALSE,Production,,,,,1439,1746149843,008,000,42000,42000,1.00,1872.50, VibroSeis,320,2000,146.413371591181,-33.1403411832349,0,Arc Degrees,,1439,Stored,2,120,24000,Cosine,0.2,0.2,,
1440,1,1440,FALSE,Production,,,,,1440,1746149892,720,000,42000,42000,1.00,1874.50, VibroSeis,320,2000,146.413552891747,-33.1402295781942,0,Arc Degrees,,1440,Stored,2,120,24000,Cosine,0.2,0.2,,
1441,1,1441,FALSE,Production,,,,,1441,1746149939,248,000,42000,42000,1.00,1876.50, VibroSeis,320,2000,146.413733102665,-33.1401185598867,0,Arc Degrees,,1441,Stored,2,120,24000,Cosine,0.2,0.2,,
1442,1,1442,FALSE,Production,,,,,1442,1746149984,008,000,42000,42000,1.00,1878.50, VibroSeis,320,2000,146.413901746557,-33.1400126964496,0,Arc Degrees,,1442,Stored,2,120,24000,Cosine,0.2,0.2,,
1443,1,1443,FALSE,Production,,,,,1443,1746150030,472,000,42000,42000,1.00,1880.50, VibroSeis,320,2000,146.414058907241,-33.1399177294867,0,Arc Degrees,,1443,Stored,2,120,24000,Cosine,0.2,0.2,,
1444,1,1444,FALSE,Production,,,,,1444,1746150076,960,000,42000,42000,1.00,1882.50, VibroSeis,320,2000,146.414235765398,-33.1398093514787,0,Arc Degrees,,1444,Stored,2,120,24000,Cosine,0.2,0.2,,
1445,1,1445,FALSE,Production,,,,,1445,1746150123,480,000,42000,42000,1.00,1884.50, VibroSeis,320,2000,146.414411198632,-33.1397003029184,0,Arc Degrees,,1445,Stored,2,120,24000,Cosine,0.2,0.2,,
1446,1,1446,FALSE,Production,,,,,1446,1746150169,960,000,42000,42000,1.00,1886.50, VibroSeis,320,2000,146.414579758704,-33.139596199681,0,Arc Degrees,,1446,Stored,2,120,24000,Cosine,0.2,0.2,,
1447,1,1447,FALSE,Production,,,,,1447,1746150216,432,000,42000,42000,1.00,1888.50, VibroSeis,320,2000,146.414750078977,-33.139492934634,0,Arc Degrees,,1447,Stored,2,120,24000,Cosine,0.2,0.2,,
1448,1,1448,FALSE,Production,,,,,1448,1746150264,600,000,42000,42000,1.00,1890.50, VibroSeis,320,2000,146.414947640435,-33.1393693853812,0,Arc Degrees,,1448,Stored,2,120,24000,Cosine,0.2,0.2,,
1449,1,1449,FALSE,Production,,,,,1449,1746150309,416,000,42000,42000,1.00,1892.50, VibroSeis,320,2000,146.415114356489,-33.1392680481719,0,Arc Degrees,,1449,Stored,2,120,24000,Cosine,0.2,0.2,,
1450,1,1450,FALSE,Production,,,,,1450,1746150354,296,000,42000,42000,1.00,1894.50, VibroSeis,320,2000,146.415259531052,-33.1391769787939,0,Arc Degrees,,1450,Stored,2,120,24000,Cosine,0.2,0.2,,
1451,1,1451,FALSE,Production,,,,,1451,1746150400,824,000,42000,42000,1.00,1896.50, VibroSeis,320,2000,146.415433707,-33.1390706543522,0,Arc Degrees,,1451,Stored,2,120,24000,Cosine,0.2,0.2,,
1452,1,1452,FALSE,Production,,,,,1452,1746150447,280,000,42000,42000,1.00,1898.50, VibroSeis,320,2000,146.415614504651,-33.1389585883068,0,Arc Degrees,,1452,Stored,2,120,24000,Cosine,0.2,0.2,,
1453,1,1453,FALSE,Production,,,,,1453,1746150493,776,000,42000,42000,1.00,1900.50, VibroSeis,320,2000,146.415782729448,-33.1388537306981,0,Arc Degrees,,1453,Stored,2,120,24000,Cosine,0.2,0.2,,
1454,1,1454,FALSE,Production,,,,,1454,1746150540,312,000,42000,42000,1.00,1902.50, VibroSeis,320,2000,146.415975932316,-33.1387373898821,0,Arc Degrees,,1454,Stored,2,120,24000,Cosine,0.2,0.2,,
1455,1,1455,FALSE,Production,,,,,1455,1746150588,424,000,42000,42000,1.00,1904.50, VibroSeis,320,2000,146.416149856807,-33.1386286765979,0,Arc Degrees,,1455,Stored,2,120,24000,Cosine,0.2,0.2,,
1456,1,1456,FALSE,Production,,,,,1456,1746150634,984,000,42000,42000,1.00,1906.50, VibroSeis,320,2000,146.416318752155,-33.1385248667272,0,Arc Degrees,,1456,Stored,2,120,24000,Cosine,0.2,0.2,,
1457,1,1457,FALSE,Production,,,,,1457,1746150681,464,000,42000,42000,1.00,1908.50, VibroSeis,320,2000,146.416483959467,-33.1384240743415,0,Arc Degrees,,1457,Stored,2,120,24000,Cosine,0.2,0.2,,
1458,1,1458,FALSE,Production,,,,,1458,1746150727,896,000,42000,42000,1.00,1910.50, VibroSeis,320,2000,146.416658805967,-33.1383159897001,0,Arc Degrees,,1458,Stored,2,120,24000,Cosine,0.2,0.2,,
1459,1,1459,FALSE,Production,,,,,1459,1746150774,392,000,42000,42000,1.00,1912.50, VibroSeis,320,2000,146.41682652785,-33.1382127665626,0,Arc Degrees,,1459,Stored,2,120,24000,Cosine,0.2,0.2,,
1460,1,1460,FALSE,Production,,,,,1460,1746150820,952,000,42000,42000,1.00,1914.50, VibroSeis,320,2000,146.417008582786,-33.1381037180023,0,Arc Degrees,,1460,Stored,2,120,24000,Cosine,0.2,0.2,,
1461,1,1461,FALSE,Production,,,,,1461,1746150867,408,000,42000,42000,1.00,1916.50, VibroSeis,320,2000,146.41718317783,-33.1379960105466,0,Arc Degrees,,1461,Stored,2,120,24000,Cosine,0.2,0.2,,
1462,1,1462,FALSE,Production,,,,,1462,1746150913,872,000,42000,42000,1.00,1918.50, VibroSeis,320,2000,146.417350564436,-33.1378911110284,0,Arc Degrees,,1462,Stored,2,120,24000,Cosine,0.2,0.2,,
1463,1,1463,FALSE,Production,,,,,1463,1746150960,336,000,42000,42000,1.00,1920.50, VibroSeis,320,2000,146.417512251348,-33.1377929170327,0,Arc Degrees,,1463,Stored,2,120,24000,Cosine,0.2,0.2,,
1464,1,1464,FALSE,Production,,,,,1464,1746151006,848,000,42000,42000,1.00,1922.50, VibroSeis,320,2000,146.41769556357,-33.1376803061636,0,Arc Degrees,,1464,Stored,2,120,24000,Cosine,0.2,0.2,,
1465,1,1465,FALSE,Production,,,,,1465,1746151053,408,000,42000,42000,1.00,1924.50, VibroSeis,320,2000,146.417874181927,-33.1375689106704,0,Arc Degrees,,1465,Stored,2,120,24000,Cosine,0.2,0.2,,
1466,1,1466,FALSE,Production,,,,,1466,1746151098,232,000,42000,42000,1.00,1926.50, VibroSeis,320,2000,146.418048022599,-33.1374635920571,0,Arc Degrees,,1466,Stored,2,120,24000,Cosine,0.2,0.2,,
1467,1,1467,FALSE,Production,,,,,1467,1746151144,728,000,42000,42000,1.00,1928.50, VibroSeis,320,2000,146.418218007595,-33.1373589020865,0,Arc Degrees,,1467,Stored,2,120,24000,Cosine,0.2,0.2,,
1468,1,1468,FALSE,Production,,,,,1468,1746151189,608,000,42000,42000,1.00,1930.50, VibroSeis,320,2000,146.418380532698,-33.1372588221626,0,Arc Degrees,,1468,Stored,2,120,24000,Cosine,0.2,0.2,,
1469,1,1469,FALSE,Production,,,,,1469,1746151234,504,000,42000,42000,1.00,1932.50, VibroSeis,320,2000,146.418560659797,-33.1371479714932,0,Arc Degrees,,1469,Stored,2,120,24000,Cosine,0.2,0.2,,
1470,1,1470,FALSE,Production,,,,,1470,1746151279,304,000,42000,42000,1.00,1934.50, VibroSeis,320,2000,146.418727794946,-33.1370437006177,0,Arc Degrees,,1470,Stored,2,120,24000,Cosine,0.2,0.2,,
1471,1,1471,FALSE,Production,,,,,1471,1746151324,200,000,42000,42000,1.00,1936.50, VibroSeis,320,2000,146.418895852105,-33.1369403936611,0,Arc Degrees,,1471,Stored,2,120,24000,Cosine,0.2,0.2,,
1472,1,1472,FALSE,Production,,,,,1472,1746151370,640,000,42000,42000,1.00,1938.50, VibroSeis,320,2000,146.419080756889,-33.1368261902304,0,Arc Degrees,,1472,Stored,2,120,24000,Cosine,0.2,0.2,,
1473,1,1473,FALSE,Production,,,,,1473,1746151417,096,000,42000,42000,1.00,1940.50, VibroSeis,320,2000,146.419251412437,-33.1367210811646,0,Arc Degrees,,1473,Stored,2,120,24000,Cosine,0.2,0.2,,
1474,1,1474,FALSE,Production,,,,,1474,1746151463,600,000,42000,42000,1.00,1942.50, VibroSeis,320,2000,146.41942340909,-33.1366156368227,0,Arc Degrees,,1474,Stored,2,120,24000,Cosine,0.2,0.2,,
1475,1,1475,FALSE,Production,,,,,1475,1746151508,448,000,42000,42000,1.00,1944.50, VibroSeis,320,2000,146.419593897001,-33.1365109468521,0,Arc Degrees,,1475,Stored,2,120,24000,Cosine,0.2,0.2,,
1476,1,1476,FALSE,Production,,,,,1476,1746151554,888,000,42000,42000,1.00,1946.50, VibroSeis,320,2000,146.41977829887,-33.1363989646258,0,Arc Degrees,,1476,Stored,2,120,24000,Cosine,0.2,0.2,,
1477,1,1477,FALSE,Production,,,,,1477,1746151601,392,000,42000,42000,1.00,1948.50, VibroSeis,320,2000,146.419943841458,-33.1362976274164,0,Arc Degrees,,1477,Stored,2,120,24000,Cosine,0.2,0.2,,
1478,1,1478,FALSE,Production,,,,,1478,1746151647,912,000,42000,42000,1.00,1950.50, VibroSeis,320,2000,146.420127991871,-33.1361822924288,0,Arc Degrees,,1478,Stored,2,120,24000,Cosine,0.2,0.2,,
1479,1,1479,FALSE,Production,,,,,1479,1746151692,776,000,42000,42000,1.00,1952.50, VibroSeis,320,2000,146.420284482003,-33.1360848528044,0,Arc Degrees,,1479,Stored,2,120,24000,Cosine,0.2,0.2,,
1480,1,1480,FALSE,Production,,,,,1480,1746151744,224,000,42000,42000,1.00,1954.50, VibroSeis,320,2000,146.420469638244,-33.1359717809306,0,Arc Degrees,,1480,Stored,2,120,24000,Cosine,0.2,0.2,,
1481,1,1481,FALSE,Production,,,,,1481,1746151789,088,000,42000,42000,1.00,1956.50, VibroSeis,320,2000,146.420648675696,-33.1358622294562,0,Arc Degrees,,1481,Stored,2,120,24000,Cosine,0.2,0.2,,
1482,1,1482,FALSE,Production,,,,,1482,1746151833,944,000,42000,42000,1.00,1958.50, VibroSeis,320,2000,146.420807931856,-33.1357640354605,0,Arc Degrees,,1482,Stored,2,120,24000,Cosine,0.2,0.2,,
1483,1,1483,FALSE,Production,,,,,1483,1746151880,488,000,42000,42000,1.00,1960.50, VibroSeis,320,2000,146.420992417545,-33.1356499996679,0,Arc Degrees,,1483,Stored,2,120,24000,Cosine,0.2,0.2,,
1484,1,1484,FALSE,Production,,,,,1484,1746151925,352,000,42000,42000,1.00,1962.50, VibroSeis,320,2000,146.421158127771,-33.1355477404492,0,Arc Degrees,,1484,Stored,2,120,24000,Cosine,0.2,0.2,,
1485,1,1485,FALSE,Production,,,,,1485,1746151970,168,000,42000,42000,1.00,1964.50, VibroSeis,320,2000,146.421330040605,-33.1354423799263,0,Arc Degrees,,1485,Stored,2,120,24000,Cosine,0.2,0.2,,
1486,1,1486,FALSE,Production,,,,,1486,1746152016,656,000,42000,42000,1.00,1966.50, VibroSeis,320,2000,146.421505138562,-33.135334462923,0,Arc Degrees,,1486,Stored,2,120,24000,Cosine,0.2,0.2,,
1487,1,1487,FALSE,Production,,,,,1487,1746152061,472,000,42000,42000,1.00,1968.50, VibroSeis,320,2000,146.421676464663,-33.1352293957667,0,Arc Degrees,,1487,Stored,2,120,24000,Cosine,0.2,0.2,,
1488,1,1488,FALSE,Production,,,,,1488,1746152106,392,000,42000,42000,1.00,1970.50, VibroSeis,320,2000,146.421842174888,-33.1351256278055,0,Arc Degrees,,1488,Stored,2,120,24000,Cosine,0.2,0.2,,
1489,1,1489,FALSE,Production,,,,,1489,1746152152,888,000,42000,42000,1.00,1972.50, VibroSeis,320,2000,146.42201257898,-33.1350210216539,0,Arc Degrees,,1489,Stored,2,120,24000,Cosine,0.2,0.2,,
1490,1,1490,FALSE,Production,,,,,1490,1746152201,064,000,42000,42000,1.00,1974.50, VibroSeis,320,2000,146.422190191508,-33.1349120569126,0,Arc Degrees,,1490,Stored,2,120,24000,Cosine,0.2,0.2,,
1491,1,1491,FALSE,Production,,,,,1491,1746152245,912,000,42000,42000,1.00,1976.50, VibroSeis,320,2000,146.422368390769,-33.1348022120716,0,Arc Degrees,,1491,Stored,2,120,24000,Cosine,0.2,0.2,,
1492,1,1492,FALSE,Production,,,,,1492,1746152290,768,000,42000,42000,1.00,1978.50, VibroSeis,320,2000,146.422544243098,-33.1346961390869,0,Arc Degrees,,1492,Stored,2,120,24000,Cosine,0.2,0.2,,
1493,1,1493,FALSE,Production,,,,,1493,1746152335,560,000,42000,42000,1.00,1980.50, VibroSeis,320,2000,146.422715988294,-33.134589311731,0,Arc Degrees,,1493,Stored,2,120,24000,Cosine,0.2,0.2,,
1494,1,1494,FALSE,Production,,,,,1494,1746152382,048,000,42000,42000,1.00,1982.50, VibroSeis,320,2000,146.422879770682,-33.1344892737167,0,Arc Degrees,,1494,Stored,2,120,24000,Cosine,0.2,0.2,,
1495,1,1495,FALSE,Production,,,,,1495,1746152428,512,000,42000,42000,1.00,1984.50, VibroSeis,320,2000,146.423066770942,-33.1343745254622,0,Arc Degrees,,1495,Stored,2,120,24000,Cosine,0.2,0.2,,
1496,1,1496,FALSE,Production,,,,,1496,1746152473,312,000,42000,42000,1.00,1986.50, VibroSeis,320,2000,146.423236839757,-33.1342692906679,0,Arc Degrees,,1496,Stored,2,120,24000,Cosine,0.2,0.2,,
1497,1,1497,FALSE,Production,,,,,1497,1746152519,840,000,42000,42000,1.00,1988.50, VibroSeis,320,2000,146.423412608267,-33.1341617089407,0,Arc Degrees,,1497,Stored,2,120,24000,Cosine,0.2,0.2,,
1498,1,1498,FALSE,Production,,,,,1498,1746152566,312,000,42000,42000,1.00,1990.50, VibroSeis,320,2000,146.423587287129,-33.1340533728422,0,Arc Degrees,,1498,Stored,2,120,24000,Cosine,0.2,0.2,,
1499,1,1499,FALSE,Production,,,,,1499,1746152611,160,000,42000,42000,1.00,1992.50, VibroSeis,320,2000,146.42376028961,-33.1339477189528,0,Arc Degrees,,1499,Stored,2,120,24000,Cosine,0.2,0.2,,
1500,1,1500,FALSE,Production,,,,,1500,1746152657,584,000,42000,42000,1.00,1994.50, VibroSeis,320,2000,146.423923988179,-33.1338473456623,0,Arc Degrees,,1500,Stored,2,120,24000,Cosine,0.2,0.2,,
1501,1,1501,FALSE,Production,,,,,1501,1746152704,104,000,42000,42000,1.00,1996.50, VibroSeis,320,2000,146.424099421412,-33.133739680116,0,Arc Degrees,,1501,Stored,2,120,24000,Cosine,0.2,0.2,,
1502,1,1502,FALSE,Production,,,,,1502,1746152750,560,000,42000,42000,1.00,1998.50, VibroSeis,320,2000,146.424279883788,-33.133628703718,0,Arc Degrees,,1502,Stored,2,120,24000,Cosine,0.2,0.2,,
1503,1,1503,FALSE,Production,,,,,1503,1746152795,400,000,42000,42000,1.00,2000.50, VibroSeis,320,2000,146.424443079443,-33.1335273665087,0,Arc Degrees,,1503,Stored,2,120,24000,Cosine,0.2,0.2,,
1504,1,1504,FALSE,Production,,,,,1504,1746152841,880,000,42000,42000,1.00,2002.50, VibroSeis,320,2000,146.424623625637,-33.1334151328252,0,Arc Degrees,,1504,Stored,2,120,24000,Cosine,0.2,0.2,,
1505,1,1505,FALSE,Production,,,,,1505,1746152886,728,000,42000,42000,1.00,2004.50, VibroSeis,320,2000,146.424787994758,-33.1333125383304,0,Arc Degrees,,1505,Stored,2,120,24000,Cosine,0.2,0.2,,
1506,1,1506,FALSE,Production,,,,,1506,1746152931,512,000,42000,42000,1.00,2006.50, VibroSeis,320,2000,146.424959488497,-33.133208435093,0,Arc Degrees,,1506,Stored,2,120,24000,Cosine,0.2,0.2,,
1507,1,1507,FALSE,Production,,,,,1507,1746152976,296,000,42000,42000,1.00,2008.50, VibroSeis,320,2000,146.425136514292,-33.1331009371848,0,Arc Degrees,,1507,Stored,2,120,24000,Cosine,0.2,0.2,,
1508,1,1508,FALSE,Production,,,,,1508,1746153022,760,000,42000,42000,1.00,2010.50, VibroSeis,320,2000,146.425315384106,-33.1329891645061,0,Arc Degrees,,1508,Stored,2,120,24000,Cosine,0.2,0.2,,
1509,1,1509,FALSE,Production,,,,,1509,1746153069,176,000,42000,42000,1.00,2012.50, VibroSeis,320,2000,146.425501462356,-33.1328742905231,0,Arc Degrees,,1509,Stored,2,120,24000,Cosine,0.2,0.2,,
1510,1,1510,FALSE,Production,,,,,1510,1746153114,016,000,42000,42000,1.00,2014.50, VibroSeis,320,2000,146.425649905861,-33.1327830535071,0,Arc Degrees,,1510,Stored,2,120,24000,Cosine,0.2,0.2,,
1511,1,1511,FALSE,Production,,,,,1511,1746153158,888,000,42000,42000,1.00,2016.50, VibroSeis,320,2000,146.425829027132,-33.1326740049468,0,Arc Degrees,,1511,Stored,2,120,24000,Cosine,0.2,0.2,,
1512,1,1512,FALSE,Production,,,,,1512,1746153205,352,000,42000,42000,1.00,2018.50, VibroSeis,320,2000,146.426007645489,-33.1325656688483,0,Arc Degrees,,1512,Stored,2,120,24000,Cosine,0.2,0.2,,
1513,1,1513,FALSE,Production,,,,,1513,1746153250,160,000,42000,42000,1.00,2020.50, VibroSeis,320,2000,146.426164973811,-33.1324674748527,0,Arc Degrees,,1513,Stored,2,120,24000,Cosine,0.2,0.2,,
1514,1,1514,FALSE,Production,,,,,1514,1746153298,280,000,42000,42000,1.00,2022.50, VibroSeis,320,2000,146.426368318782,-33.1323425844954,0,Arc Degrees,,1514,Stored,2,120,24000,Cosine,0.2,0.2,,
1515,1,1515,FALSE,Production,,,,,1515,1746153343,776,000,42000,42000,1.00,2024.50, VibroSeis,320,2000,146.426526820571,-33.1322436361285,0,Arc Degrees,,1515,Stored,2,120,24000,Cosine,0.2,0.2,,
1516,1,1516,FALSE,Production,,,,,1516,1746153390,216,000,42000,42000,1.00,2026.50, VibroSeis,320,2000,146.426691524968,-33.1321415026383,0,Arc Degrees,,1516,Stored,2,120,24000,Cosine,0.2,0.2,,
1517,1,1517,FALSE,Production,,,,,1517,1746153435,072,000,42000,42000,1.00,2028.50, VibroSeis,320,2000,146.42688615276,-33.1320237788083,0,Arc Degrees,,1517,Stored,2,120,24000,Cosine,0.2,0.2,,
1518,1,1518,FALSE,Production,,,,,1518,1746153479,920,000,42000,42000,1.00,2030.50, VibroSeis,320,2000,146.427040966512,-33.1319299853118,0,Arc Degrees,,1518,Stored,2,120,24000,Cosine,0.2,0.2,,
1519,1,1519,FALSE,Production,,,,,1519,1746153656,552,000,42000,42000,1.00,2032.50, VibroSeis,320,2000,146.42721598065,-33.1318203500183,0,Arc Degrees,,1519,Stored,2,120,24000,Cosine,0.2,0.2,,
1520,1,1520,FALSE,Production,,,,,1520,1746153701,424,000,42000,42000,1.00,2034.50, VibroSeis,320,2000,146.42738906695,-33.1317146961288,0,Arc Degrees,,1520,Stored,2,120,24000,Cosine,0.2,0.2,,
1521,1,1521,FALSE,Production,,,,,1521,1746153747,840,000,42000,42000,1.00,2036.50, VibroSeis,320,2000,146.427560225413,-33.1316113891722,0,Arc Degrees,,1521,Stored,2,120,24000,Cosine,0.2,0.2,,
1522,1,1522,FALSE,Production,,,,,1522,1746153794,296,000,42000,42000,1.00,2038.50, VibroSeis,320,2000,146.427744962559,-33.1314995745839,0,Arc Degrees,,1522,Stored,2,120,24000,Cosine,0.2,0.2,,
1523,1,1523,FALSE,Production,,,,,1523,1746153839,200,000,42000,42000,1.00,2040.50, VibroSeis,320,2000,146.427911762432,-33.1314025959642,0,Arc Degrees,,1523,Stored,2,120,24000,Cosine,0.2,0.2,,
1524,1,1524,FALSE,Production,,,,,1524,1746153884,048,000,42000,42000,1.00,2042.50, VibroSeis,320,2000,146.428086189837,-33.1313018873976,0,Arc Degrees,,1524,Stored,2,120,24000,Cosine,0.2,0.2,,
1525,1,1525,FALSE,Production,,,,,1525,1746153930,520,000,42000,42000,1.00,2044.50, VibroSeis,320,2000,146.428276961953,-33.1311945571275,0,Arc Degrees,,1525,Stored,2,120,24000,Cosine,0.2,0.2,,
1526,1,1526,FALSE,Production,,,,,1526,1746153975,392,000,42000,42000,1.00,2046.50, VibroSeis,320,2000,146.428448958606,-33.1310993387075,0,Arc Degrees,,1526,Stored,2,120,24000,Cosine,0.2,0.2,,
1527,1,1527,FALSE,Production,,,,,1527,1746154020,216,000,42000,42000,1.00,2048.50, VibroSeis,320,2000,146.42862346983,-33.1310003903405,0,Arc Degrees,,1527,Stored,2,120,24000,Cosine,0.2,0.2,,
1528,1,1528,FALSE,Production,,,,,1528,1746154065,064,000,42000,42000,1.00,2050.50, VibroSeis,320,2000,146.428819522545,-33.1308910484137,0,Arc Degrees,,1528,Stored,2,120,24000,Cosine,0.2,0.2,,
1529,1,1529,FALSE,Production,,,,,1529,1746154109,840,000,42000,42000,1.00,2052.50, VibroSeis,320,2000,146.42899663216,-33.1307947822557,0,Arc Degrees,,1529,Stored,2,120,24000,Cosine,0.2,0.2,,
1530,1,1530,FALSE,Production,,,,,1530,1746154159,600,000,42000,42000,1.00,2054.50, VibroSeis,320,2000,146.429162677661,-33.1307035452397,0,Arc Degrees,,1530,Stored,2,120,24000,Cosine,0.2,0.2,,
1531,1,1531,FALSE,Production,,,,,1531,1746154204,480,000,42000,42000,1.00,2056.50, VibroSeis,320,2000,146.429342888579,-33.1306058122487,0,Arc Degrees,,1531,Stored,2,120,24000,Cosine,0.2,0.2,,
1532,1,1532,FALSE,Production,,,,,1532,1746154249,392,000,42000,42000,1.00,2058.50, VibroSeis,320,2000,146.429525111154,-33.130508665991,0,Arc Degrees,,1532,Stored,2,120,24000,Cosine,0.2,0.2,,
1533,1,1533,FALSE,Production,,,,,1533,1746154294,360,000,42000,42000,1.00,2060.50, VibroSeis,320,2000,146.429712949605,-33.1304111006381,0,Arc Degrees,,1533,Stored,2,120,24000,Cosine,0.2,0.2,,
1534,1,1534,FALSE,Production,,,,,1534,1746154339,160,000,42000,42000,1.00,2062.50, VibroSeis,320,2000,146.429891484142,-33.1303181453319,0,Arc Degrees,,1534,Stored,2,120,24000,Cosine,0.2,0.2,,
1535,1,1535,FALSE,Production,,,,,1535,1746154384,024,000,42000,42000,1.00,2064.50, VibroSeis,320,2000,146.430071862698,-33.1302221725406,0,Arc Degrees,,1535,Stored,2,120,24000,Cosine,0.2,0.2,,
1536,1,1536,FALSE,Production,,,,,1536,1746154430,488,000,42000,42000,1.00,2066.50, VibroSeis,320,2000,146.430256013111,-33.1301256549256,0,Arc Degrees,,1536,Stored,2,120,24000,Cosine,0.2,0.2,,
1537,1,1537,FALSE,Production,,,,,1537,1746154478,688,000,42000,42000,1.00,2068.50, VibroSeis,320,2000,146.430439995886,-33.130030478415,0,Arc Degrees,,1537,Stored,2,120,24000,Cosine,0.2,0.2,,
1538,1,1538,FALSE,Production,,,,,1538,1746154530,160,000,42000,42000,1.00,2070.50, VibroSeis,320,2000,146.430626074136,-33.1299334159763,0,Arc Degrees,,1538,Stored,2,120,24000,Cosine,0.2,0.2,,
1539,1,1539,FALSE,Production,,,,,1539,1746154575,072,000,42000,42000,1.00,2072.50, VibroSeis,320,2000,146.43080318375,-33.1298425561459,0,Arc Degrees,,1539,Stored,2,120,24000,Cosine,0.2,0.2,,
1540,1,1540,FALSE,Production,,,,,1540,1746154621,568,000,42000,42000,1.00,2074.50, VibroSeis,320,2000,146.430982053564,-33.1297490141065,0,Arc Degrees,,1540,Stored,2,120,24000,Cosine,0.2,0.2,,
