Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
7079,,7079,7079,1,508.00,494.50,04/20/2023,11:31:02,,2023/04/20 11:31:02.744000,2023/04/20 01:31:02.744000,7079,1,1,7,0,CE6B,3CF5,1,0,72,67,17,5,H,01:31:02,-33.12004835,136.1819263,198.60,198.60,12,0,0.8,0,0.0,RTK-Fix,0,1,7079,75,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,20,70,4,27,8400,0.00,136.1819263,-33.12004835,
7080,,7080,7080,1,508.00,496.50,04/20/2023,11:31:20,,2023/04/20 11:31:20.976000,2023/04/20 01:31:20.976000,7080,1,1,7,0,CE6B,3CF5,2,0,72,66,16,5,H,01:31:20,-33.1200471666667,136.18197165,198.52,198.52,12,0,0.8,0,0.0,RTK-Fix,0,1,7080,75,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,19,86,4,29,8400,0.00,136.18197165,-33.1200471666667,
7081,,7081,7081,1,508.00,498.50,04/20/2023,11:31:39,,2023/04/20 11:31:39.776000,2023/04/20 01:31:39.776000,7081,1,1,7,0,CE6B,3CF5,1,0,72,63,13,5,H,01:31:39,-33.12004675,136.182011466667,198.53,198.53,12,0,0.8,0,0.0,RTK-Fix,0,1,7081,75,Good,Good,OFF,10.0.59.2,10.0.59.2,29,8,17,71,4,26,8400,0.00,136.182011466667,-33.12004675,
7082,,7082,7082,1,508.00,500.50,04/20/2023,11:31:57,,2023/04/20 11:31:57.976000,2023/04/20 01:31:57.976000,7082,1,1,7,0,CE6B,3CF5,1,0,73,68,22,6,H,01:31:57,-33.12004625,136.182046833333,198.57,198.57,12,0,0.8,0,0.0,RTK-Fix,0,1,7082,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,19,110,4,33,8400,0.00,136.182046833333,-33.12004625,
7083,,7083,7083,1,508.00,502.50,04/20/2023,11:32:16,,2023/04/20 11:32:16.768000,2023/04/20 01:32:16.768000,7083,1,1,7,0,CE6B,3CF5,2,0,72,64,15,6,H,01:32:16,-33.12004575,136.18209385,198.53,198.53,12,0,0.8,0,0.0,RTK-Fix,0,1,7083,75,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,16,102,3,29,8400,0.00,136.18209385,-33.12004575,
7084,,7084,7084,1,508.00,504.50,04/20/2023,11:32:34,,2023/04/20 11:32:34.776000,2023/04/20 01:32:34.776000,7084,1,1,7,0,CE6B,3CF5,1,0,72,66,26,7,H,01:32:34,-33.1200450833333,136.182138616667,198.51,198.51,12,0,0.8,0,0.0,RTK-Fix,0,1,7084,75,Good,Good,OFF,10.0.59.2,10.0.59.2,40,6,18,137,3,34,8400,0.00,136.182138616667,-33.1200450833333,
7085,,7085,7085,1,508.00,506.50,04/20/2023,11:32:52,,2023/04/20 11:32:52.488000,2023/04/20 01:32:52.488000,7085,1,1,7,0,CE6B,3CF5,2,0,70,66,45,9,H,01:32:52,-33.1200445666667,136.1821817,198.45,198.45,12,0,0.8,0,0.0,RTK-Fix,0,1,7085,75,Good,Good,OFF,10.0.59.2,10.0.59.2,38,5,19,110,3,34,8400,0.00,136.1821817,-33.1200445666667,
7086,,7086,7086,1,508.00,508.50,04/20/2023,11:33:11,,2023/04/20 11:33:11.504000,2023/04/20 01:33:11.504000,7086,1,1,7,0,CE6B,3CF5,2,0,71,65,22,6,H,01:33:11,-33.1200444,136.1822231,198.45,198.45,12,0,0.8,0,0.0,RTK-Fix,0,1,7086,75,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,17,93,3,26,8400,0.00,136.1822231,-33.1200444,
7087,,7087,7087,1,508.00,510.50,04/20/2023,11:33:31,,2023/04/20 11:33:31.280000,2023/04/20 01:33:31.280000,7087,1,1,7,0,CE6B,3CF5,2,0,72,66,16,5,H,01:33:31,-33.1200445666667,136.182264516667,198.40,198.40,12,0,0.8,0,0.0,RTK-Fix,0,1,7087,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,18,81,3,28,8400,0.00,136.182264516667,-33.1200445666667,
7088,,7088,7088,1,508.00,512.50,04/20/2023,11:33:50,,2023/04/20 11:33:50.072000,2023/04/20 01:33:50.072000,7088,1,1,7,0,CE6B,3CF5,2,0,71,64,13,5,H,01:33:50,-33.1200443166667,136.18230935,198.39,198.39,12,0,0.8,0,0.0,RTK-Fix,0,1,7088,75,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,17,72,4,25,8400,0.00,136.18230935,-33.1200443166667,
7089,,7089,7089,1,508.00,514.50,04/20/2023,11:34:08,,2023/04/20 11:34:08.552000,2023/04/20 01:34:08.552000,7089,1,1,7,0,CE6B,3CF5,2,0,72,68,17,6,H,01:34:08,-33.1200440666667,136.18235545,198.40,198.40,12,0,0.8,0,0.0,RTK-Fix,0,1,7089,75,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,22,105,4,37,8400,0.00,136.18235545,-33.1200440666667,
7090,,7090,7090,1,508.00,516.50,04/20/2023,11:34:26,,2023/04/20 11:34:26.832000,2023/04/20 01:34:26.832000,7090,1,1,7,0,CE6B,3CF5,1,0,72,68,19,6,H,01:34:26,-33.12004415,136.182397616667,198.37,198.37,12,0,0.8,0,0.0,RTK-Fix,0,1,7090,75,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,21,139,4,36,8400,0.00,136.182397616667,-33.12004415,
7091,,7091,7091,1,508.00,518.50,04/20/2023,11:34:45,,2023/04/20 11:34:45.600000,2023/04/20 01:34:45.600000,7091,1,1,7,0,CE6B,3CF5,2,0,73,68,33,7,H,01:34:45,-33.1200434833333,136.182440033333,198.30,198.30,12,0,0.8,0,0.0,RTK-Fix,0,1,7091,75,Good,Good,OFF,10.0.59.2,10.0.59.2,38,6,21,93,4,34,8400,0.00,136.182440033333,-33.1200434833333,
7092,,7092,7092,1,508.00,520.50,04/20/2023,11:35:03,,2023/04/20 11:35:03.792000,2023/04/20 01:35:03.792000,7092,1,1,7,0,CE6B,3CF5,2,0,73,67,28,5,H,01:35:03,-33.1200427333333,136.182476983333,198.28,198.28,12,0,0.8,0,0.0,RTK-Fix,0,1,7092,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,18,95,3,30,8400,0.00,136.182476983333,-33.1200427333333,
7093,,7093,7093,1,508.00,522.50,04/20/2023,11:35:22,,2023/04/20 11:35:22.064000,2023/04/20 01:35:22.064000,7093,1,1,7,0,CE6B,3CF5,1,0,73,67,27,6,H,01:35:22,-33.1200425666667,136.18252585,198.18,198.18,12,0,0.8,0,0.0,RTK-Fix,0,1,7093,75,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,19,82,3,30,8400,0.00,136.18252585,-33.1200425666667,
7094,,7094,7094,1,508.00,524.50,04/20/2023,11:35:39,,2023/04/20 11:35:39.808000,2023/04/20 01:35:39.808000,7094,1,1,7,0,CE6B,3CF5,2,0,75,66,19,5,H,01:35:39,-33.12004205,136.182565583333,198.16,198.16,12,0,0.8,0,0.0,RTK-Fix,0,1,7094,75,Good,Good,OFF,10.0.59.2,10.0.59.2,29,7,18,90,3,29,8400,0.00,136.182565583333,-33.12004205,
7095,,7095,7095,1,508.00,526.50,04/20/2023,11:35:58,,2023/04/20 11:35:58.056000,2023/04/20 01:35:58.056000,7095,1,1,7,0,CE6B,3CF5,2,0,74,67,19,5,H,01:35:58,-33.1200418,136.182610766667,198.03,198.03,12,0,0.8,0,0.0,RTK-Fix,0,1,7095,75,Good,Good,OFF,10.0.59.2,10.0.59.2,35,7,19,64,3,27,8400,0.00,136.182610766667,-33.1200418,
7096,,7096,7096,1,508.00,528.50,04/20/2023,11:36:17,,2023/04/20 11:36:17.672000,2023/04/20 01:36:17.672000,7096,1,1,7,0,CE6B,3CF5,1,0,73,67,12,5,H,01:36:17,-33.1200416333333,136.182650833333,198.00,198.00,12,0,0.8,0,0.0,RTK-Fix,0,1,7096,75,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,19,67,5,27,8400,0.00,136.182650833333,-33.1200416333333,
7097,,7097,7097,1,508.00,530.50,04/20/2023,11:36:36,,2023/04/20 11:36:36.536000,2023/04/20 01:36:36.536000,7097,1,1,7,0,CE6B,3CF5,2,0,75,65,12,5,H,01:36:36,-33.1200409666667,136.182696266667,197.94,197.94,12,0,0.8,0,0.0,RTK-Fix,0,1,7097,75,Good,Good,OFF,10.0.59.2,10.0.59.2,27,8,17,58,4,23,8400,0.00,136.182696266667,-33.1200409666667,
7098,,7098,7098,1,508.00,532.50,04/20/2023,11:36:55,,2023/04/20 11:36:55.384000,2023/04/20 01:36:55.384000,7098,1,1,7,0,CE6B,3CF5,1,0,73,62,12,5,H,01:36:55,-33.1200397166667,136.182739016667,197.91,197.91,12,0,0.8,0,0.0,RTK-Fix,0,1,7098,75,Good,Good,OFF,10.0.59.2,10.0.59.2,29,9,17,58,4,21,8400,0.00,136.182739016667,-33.1200397166667,
7099,,7099,7099,1,508.00,534.50,04/20/2023,11:37:13,,2023/04/20 11:37:13.384000,2023/04/20 01:37:13.384000,7099,1,1,7,0,CE6B,3CF5,2,0,72,63,11,4,H,01:37:13,-33.1200393833333,136.182783183333,197.85,197.85,12,0,0.8,0,0.0,RTK-Fix,0,1,7099,75,Good,Good,OFF,10.0.59.2,10.0.59.2,26,7,16,44,4,20,8400,0.00,136.182783183333,-33.1200393833333,
7100,,7100,7100,1,508.00,536.50,04/20/2023,11:37:31,,2023/04/20 11:37:31.624000,2023/04/20 01:37:31.624000,7100,1,1,7,0,CE6B,3CF5,2,0,74,61,13,5,H,01:37:31,-33.1200398833333,136.182825683333,197.87,197.87,12,0,0.8,0,0.0,RTK-Fix,0,1,7100,75,Good,Good,OFF,10.0.59.2,10.0.59.2,27,11,15,60,4,21,8400,0.00,136.182825683333,-33.1200398833333,
7101,,7101,7101,1,508.00,538.50,04/20/2023,11:37:51,,2023/04/20 11:37:51.136000,2023/04/20 01:37:51.136000,7101,1,1,7,0,CE6B,3CF5,1,0,71,64,12,5,H,01:37:51,-33.1200397166667,136.182863483333,197.90,197.90,12,0,0.8,0,0.0,RTK-Fix,0,1,7101,75,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,17,86,4,27,8400,0.00,136.182863483333,-33.1200397166667,
7102,,7102,7102,1,508.00,540.50,04/20/2023,11:38:11,,2023/04/20 11:38:11.192000,2023/04/20 01:38:11.192000,7102,1,1,7,0,CE6B,3CF5,4,0,72,67,21,6,H,01:38:11,-33.12003895,136.182904966667,197.87,197.87,12,0,0.8,0,0.0,RTK-Fix,0,1,7102,75,Good,Good,OFF,10.0.59.2,10.0.59.2,35,6,18,105,3,29,8400,0.00,136.182904966667,-33.12003895,
7103,,7103,7103,1,508.00,542.50,04/20/2023,11:38:29,,2023/04/20 11:38:29.680000,2023/04/20 01:38:29.680000,7103,1,1,7,0,CE6B,3CF5,2,0,72,69,18,5,H,01:38:29,-33.12003845,136.182952583333,197.92,197.92,12,0,0.8,0,0.0,RTK-Fix,0,1,7103,75,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,19,91,3,29,8400,0.00,136.182952583333,-33.12003845,
7104,,7104,7104,1,508.00,544.50,04/20/2023,11:38:48,,2023/04/20 11:38:48.448000,2023/04/20 01:38:48.448000,7104,1,1,7,0,CE6B,3CF5,3,0,72,67,15,5,H,01:38:48,-33.1200386166667,136.182994733333,197.93,197.93,12,0,0.8,0,0.0,RTK-Fix,0,1,7104,75,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,17,107,3,28,8400,0.00,136.182994733333,-33.1200386166667,
7105,,7105,7105,1,508.00,546.50,04/20/2023,11:39:06,,2023/04/20 11:39:06.968000,2023/04/20 01:39:06.968000,7105,1,1,7,0,CE6B,3CF5,1,0,72,68,20,6,H,01:39:06,-33.1200376166667,136.183038583333,197.97,197.97,12,0,0.8,0,0.0,RTK-Fix,0,1,7105,75,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,79,4,29,8400,0.00,136.183038583333,-33.1200376166667,
7106,,7106,7106,1,508.00,548.50,04/20/2023,11:39:25,,2023/04/20 11:39:25.200000,2023/04/20 01:39:25.200000,7106,1,1,7,0,CE6B,3CF5,3,0,72,68,18,6,H,01:39:25,-33.1200372833333,136.18308225,197.94,197.94,12,0,0.8,0,0.0,RTK-Fix,0,1,7106,75,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,69,3,27,8400,0.00,136.18308225,-33.1200372833333,
7107,,7107,7107,1,508.00,550.50,04/20/2023,11:39:43,,2023/04/20 11:39:43.688000,2023/04/20 01:39:43.688000,7107,1,1,7,0,CE6B,3CF5,1,0,71,67,15,6,H,01:39:43,-33.1200368666667,136.183125333333,197.96,197.96,12,0,0.8,0,0.0,RTK-Fix,0,1,7107,75,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,19,64,4,25,8400,0.00,136.183125333333,-33.1200368666667,
7108,,7108,7108,1,508.00,552.50,04/20/2023,11:40:01,,2023/04/20 11:40:01.696000,2023/04/20 01:40:01.696000,7108,1,1,7,0,CE6B,3CF5,2,0,71,67,16,6,H,01:40:01,-33.1200367833333,136.183166483333,197.91,197.91,12,0,0.8,0,0.0,RTK-Fix,0,1,7108,75,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,18,87,4,27,8400,0.00,136.183166483333,-33.1200367833333,
7109,,7109,7109,1,508.00,554.50,04/20/2023,11:40:20,,2023/04/20 11:40:20.728000,2023/04/20 01:40:20.728000,7109,1,1,7,0,CE6B,3CF5,1,0,72,67,19,6,H,01:40:20,-33.12003745,136.183209316667,197.95,197.95,12,0,0.8,0,0.0,RTK-Fix,0,1,7109,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,20,74,3,27,8400,0.00,136.183209316667,-33.12003745,
7110,,7110,7110,1,508.00,556.50,04/20/2023,11:40:39,,2023/04/20 11:40:39.744000,2023/04/20 01:40:39.744000,7110,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,01:40:39,-33.1200382833333,136.183253483333,197.97,197.97,12,0,0.8,0,0.0,RTK-Fix,0,1,7110,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,20,76,4,28,8400,0.00,136.183253483333,-33.1200382833333,
7111,,7111,7111,1,508.00,558.50,04/20/2023,11:40:57,,2023/04/20 11:40:57.992000,2023/04/20 01:40:57.992000,7111,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,01:40:57,-33.1200372,136.183293383333,197.98,197.98,12,0,0.8,0,0.0,RTK-Fix,0,1,7111,75,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,23,97,4,33,8400,0.00,136.183293383333,-33.1200372,
7112,,7112,7112,1,508.00,560.50,04/20/2023,11:41:15,,2023/04/20 11:41:15.960000,2023/04/20 01:41:15.960000,7112,1,1,7,0,CE6B,3CF5,2,0,74,69,15,5,H,01:41:15,-33.1200357666667,136.183335216667,197.98,197.98,12,0,0.8,0,0.0,RTK-Fix,0,1,7112,75,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,89,4,30,8400,0.00,136.183335216667,-33.1200357666667,
7113,,7113,7113,1,508.00,562.50,04/20/2023,11:41:35,,2023/04/20 11:41:35.416000,2023/04/20 01:41:35.416000,7113,1,1,7,0,CE6B,3CF5,2,0,71,69,14,5,H,01:41:35,-33.1200347666667,136.1833783,197.94,197.94,12,0,0.8,0,0.0,RTK-Fix,0,1,7113,75,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,22,80,4,29,8400,0.00,136.1833783,-33.1200347666667,
7114,,7114,7114,1,508.00,564.50,04/20/2023,11:41:53,,2023/04/20 11:41:53.240000,2023/04/20 01:41:53.240000,7114,1,1,7,0,CE6B,3CF5,2,0,72,70,14,6,H,01:41:53,-33.1200344333333,136.1834244,197.84,197.84,12,0,0.8,0,0.0,RTK-Fix,0,1,7114,75,Good,Good,OFF,10.0.59.2,10.0.59.2,34,16,25,114,5,38,8400,0.00,136.1834244,-33.1200344333333,
7115,,7115,7115,1,508.00,566.50,04/20/2023,11:42:11,,2023/04/20 11:42:11.504000,2023/04/20 01:42:11.504000,7115,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,01:42:11,-33.1200336,136.183465966667,197.76,197.76,12,0,0.8,0,0.0,RTK-Fix,0,1,7115,75,Good,Good,OFF,10.0.59.2,10.0.59.2,44,17,30,126,5,46,8400,0.00,136.183465966667,-33.1200336,
7116,,7116,7116,1,508.00,568.50,04/20/2023,11:42:29,,2023/04/20 11:42:29.464000,2023/04/20 01:42:29.464000,7116,1,1,7,0,CE6B,3CF5,2,0,73,70,18,5,H,01:42:29,-33.12003325,136.18351115,197.61,197.61,12,0,0.8,0,0.0,RTK-Fix,0,1,7116,75,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,30,119,5,42,8400,0.00,136.18351115,-33.12003325,
7117,,7117,7117,1,508.00,570.50,04/20/2023,11:42:47,,2023/04/20 11:42:47.488000,2023/04/20 01:42:47.488000,7117,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,01:42:47,-33.1200330833333,136.183556083333,197.56,197.56,12,0,0.8,0,0.0,RTK-Fix,0,1,7117,75,Good,Good,OFF,10.0.59.2,10.0.59.2,68,13,37,165,4,55,8400,0.00,136.183556083333,-33.1200330833333,
7118,,7118,7118,1,508.00,572.50,04/20/2023,11:43:05,,2023/04/20 11:43:05.440000,2023/04/20 01:43:05.440000,7118,1,1,7,0,CE6B,3CF5,2,0,72,70,18,6,H,01:43:05,-33.1200336,136.183596483333,197.42,197.42,12,0,0.8,0,0.0,RTK-Fix,0,1,7118,75,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,32,115,5,44,8400,0.00,136.183596483333,-33.1200336,
7119,,7119,7119,1,508.00,574.50,04/20/2023,11:43:32,,2023/04/20 11:43:32.952000,2023/04/20 01:43:32.952000,7119,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,01:43:32,-33.1200318333333,136.183639566667,197.41,197.41,12,0,0.8,0,0.0,RTK-Fix,0,1,7119,75,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,35,170,5,55,8400,0.00,136.183639566667,-33.1200318333333,
7120,,7120,7120,1,508.00,576.50,04/20/2023,11:43:50,,2023/04/20 11:43:50.992000,2023/04/20 01:43:50.992000,7120,1,1,7,0,CE6B,3CF5,1,0,73,70,18,6,H,01:43:50,-33.1200297333333,136.183684316667,197.32,197.32,12,0,0.8,0,0.0,RTK-Fix,0,1,7120,75,Good,Good,OFF,10.0.59.2,10.0.59.2,63,11,35,177,6,56,8400,0.00,136.183684316667,-33.1200297333333,
7121,,7121,7121,1,508.00,578.50,04/20/2023,11:44:10,,2023/04/20 11:44:10.464000,2023/04/20 01:44:10.464000,7121,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,01:44:10,-33.1200294,136.183725816667,197.25,197.25,12,0,0.8,0,0.0,RTK-Fix,0,1,7121,75,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,24,112,5,36,8400,0.00,136.183725816667,-33.1200294,
7122,,7122,7122,1,508.00,580.50,04/20/2023,11:44:33,,2023/04/20 11:44:33.048000,2023/04/20 01:44:33.048000,7122,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,01:44:33,-33.1200300666667,136.183770233333,197.19,197.19,12,0,0.8,0,0.0,RTK-Fix,0,1,7122,75,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,27,94,6,35,8400,0.00,136.183770233333,-33.1200300666667,
7123,,7123,7123,1,508.00,582.50,04/20/2023,11:44:52,,2023/04/20 11:44:52.320000,2023/04/20 01:44:52.320000,7123,1,1,7,0,CE6B,3CF5,2,0,71,69,15,5,H,01:44:52,-33.1200297333333,136.183811383333,197.20,197.20,12,0,0.8,0,0.0,RTK-Fix,0,1,7123,75,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,23,120,5,37,8400,0.00,136.183811383333,-33.1200297333333,
7124,,7124,7124,1,508.00,584.50,04/20/2023,11:45:17,,2023/04/20 11:45:17.472000,2023/04/20 01:45:17.472000,7124,1,1,7,0,CE6B,3CF5,2,0,71,66,18,6,H,01:45:17,-33.1200304833333,136.1838538,197.11,197.11,12,0,0.8,0,0.0,RTK-Fix,0,1,7124,75,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,18,91,3,29,8400,0.00,136.1838538,-33.1200304833333,
7125,,7125,7125,1,506.00,584.50,04/20/2023,12:31:35,,2023/04/20 12:31:35.920000,2023/04/20 02:31:35.920000,7125,1,1,4,0,CE6B,3CF5,3,0,72,70,14,5,H,02:31:35,-33.1204836166667,136.183859916667,196.29,196.29,14,0,0.7,0,0.0,RTK-Fix,0,1,7125,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,15,29,217,6,58,8400,0.00,136.183859916667,-33.1204836166667,
7126,,7126,7126,1,506.00,582.50,04/20/2023,12:32:04,,2023/04/20 12:32:04.192000,2023/04/20 02:32:04.192000,7126,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,02:32:04,-33.1204825333333,136.183821533333,196.30,196.30,14,0,0.7,0,0.0,RTK-Fix,0,1,7126,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,11,26,167,5,49,8400,0.00,136.183821533333,-33.1204825333333,
7127,,7127,7127,1,506.00,580.50,04/20/2023,12:32:22,,2023/04/20 12:32:22.440000,2023/04/20 02:32:22.440000,7127,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,02:32:22,-33.12048185,136.18377895,196.34,196.34,14,0,0.7,0,0.0,RTK-Fix,0,1,7127,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,14,28,143,6,45,8400,0.00,136.18377895,-33.12048185,
7128,,7128,7128,1,506.00,578.50,04/20/2023,12:32:40,,2023/04/20 12:32:40.928000,2023/04/20 02:32:40.928000,7128,1,1,4,0,CE6B,3CF5,1,0,73,70,14,6,H,02:32:40,-33.12048185,136.183733183333,196.35,196.35,14,0,0.7,0,0.0,RTK-Fix,0,1,7128,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,13,30,119,7,44,8400,0.00,136.183733183333,-33.12048185,
7129,,7129,7129,1,506.00,576.50,04/20/2023,12:33:08,,2023/04/20 12:33:08.888000,2023/04/20 02:33:08.888000,7129,1,1,4,0,CE6B,3CF5,1,0,72,70,12,4,H,02:33:08,-33.1204817666667,136.183686916667,196.34,196.34,14,0,0.7,0,0.0,RTK-Fix,0,1,7129,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,12,25,122,6,38,8400,0.00,136.183686916667,-33.1204817666667,
7130,,7130,7130,1,506.00,574.50,04/20/2023,12:33:28,,2023/04/20 12:33:28.160000,2023/04/20 02:33:28.160000,7130,1,1,4,0,CE6B,3CF5,2,0,72,70,15,5,H,02:33:28,-33.1204821,136.183641816667,196.37,196.37,14,0,0.7,0,0.0,RTK-Fix,0,1,7130,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,12,30,162,7,49,8400,0.00,136.183641816667,-33.1204821,
7131,,7131,7131,1,506.00,572.50,04/20/2023,12:33:46,,2023/04/20 12:33:46.664000,2023/04/20 02:33:46.664000,7131,1,1,4,0,CE6B,3CF5,1,0,73,70,13,6,H,02:33:46,-33.1204827,136.183599583333,196.44,196.44,14,0,0.7,0,0.0,RTK-Fix,0,1,7131,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,11,29,142,5,49,8400,0.00,136.183599583333,-33.1204827,
7132,,7132,7132,1,506.00,570.50,04/20/2023,12:34:04,,2023/04/20 12:34:04.880000,2023/04/20 02:34:04.880000,7132,1,1,4,0,CE6B,3CF5,2,0,76,71,16,6,H,02:34:04,-33.1204838666667,136.183559683333,196.49,196.49,14,0,0.7,0,0.0,RTK-Fix,0,1,7132,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,13,25,147,5,42,8400,0.00,136.183559683333,-33.1204838666667,
7133,,7133,7133,1,506.00,568.50,04/20/2023,12:34:25,,2023/04/20 12:34:25.272000,2023/04/20 02:34:25.272000,7133,1,1,4,0,CE6B,3CF5,0,0,72,68,14,7,H,02:34:25,-33.1204842,136.183516516667,196.64,196.64,13,0,0.8,0,0.0,RTK-Fix,0,1,7133,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,19,25,78,6,33,8400,0.00,136.183516516667,-33.1204842,
7134,,7134,7134,1,506.00,566.50,04/20/2023,12:34:45,,2023/04/20 12:34:45.240000,2023/04/20 02:34:45.240000,7134,1,1,4,0,CE6B,3CF5,0,0,72,69,15,7,H,02:34:45,-33.1204842,136.183473766667,196.73,196.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7134,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,23,28,86,6,39,8400,0.00,136.183473766667,-33.1204842,
7135,,7135,7135,1,506.00,564.50,04/20/2023,12:35:03,,2023/04/20 12:35:03.504000,2023/04/20 02:35:03.504000,7135,1,1,4,0,CE6B,3CF5,1,0,73,69,15,7,H,02:35:03,-33.12048345,136.183427416667,196.81,196.81,13,0,0.8,0,0.0,RTK-Fix,0,1,7135,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,18,26,109,6,36,8400,0.00,136.183427416667,-33.12048345,
7136,,7136,7136,1,506.00,562.50,04/20/2023,12:35:22,,2023/04/20 12:35:22.000000,2023/04/20 02:35:22.000000,7136,1,1,4,0,CE6B,3CF5,1,0,72,69,15,6,H,02:35:22,-33.1204856333333,136.183383666667,196.81,196.81,13,0,0.8,0,0.0,RTK-Fix,0,1,7136,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,35,14,22,112,5,35,8400,0.00,136.183383666667,-33.1204856333333,
7137,,7137,7137,1,506.00,560.50,04/20/2023,12:35:39,,2023/04/20 12:35:39.232000,2023/04/20 02:35:39.232000,7137,1,1,4,0,CE6B,3CF5,1,0,76,70,15,5,H,02:35:39,-33.1204869666667,136.183343433333,196.82,196.82,13,0,0.8,0,0.0,RTK-Fix,0,1,7137,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,11,24,135,5,40,8400,0.00,136.183343433333,-33.1204869666667,
7138,,7138,7138,1,506.00,558.50,04/20/2023,12:35:56,,2023/04/20 12:35:56.432000,2023/04/20 02:35:56.432000,7138,1,1,4,0,CE6B,3CF5,1,0,74,67,13,5,H,02:35:56,-33.12048705,136.183300183333,196.80,196.80,14,0,0.7,0,0.0,RTK-Fix,0,1,7138,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,12,20,120,4,34,8400,0.00,136.183300183333,-33.12048705,
7139,,7139,7139,1,506.00,556.50,04/20/2023,12:36:14,,2023/04/20 12:36:14.184000,2023/04/20 02:36:14.184000,7139,1,1,4,0,CE6B,3CF5,2,0,72,69,14,5,H,02:36:14,-33.1204867166667,136.183256583333,196.81,196.81,14,0,0.7,0,0.0,RTK-Fix,0,1,7139,79,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,11,20,128,4,36,8400,0.00,136.183256583333,-33.1204867166667,
