TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
414,1,6917,1,531.00,518.50, 2023/04/20 00:34:08.176000,-33.11489000,136.18237331,VALID,0.00, "" ,vibroseis,1
415,1,6918,1,531.00,516.50, 2023/04/20 00:34:28.736000,-33.11489331,136.18232000,VALID,0.00, "" ,vibroseis,1
416,1,6919,1,531.00,514.50, 2023/04/20 00:34:46.720000,-33.11489331,136.18227993,VALID,0.00, "" ,vibroseis,1
417,1,6920,1,531.00,512.50, 2023/04/20 00:35:05.008000,-33.11489331,136.18223995,VALID,0.00, "" ,vibroseis,1
418,1,6921,1,531.00,510.50, 2023/04/20 00:35:22.840000,-33.11489331,136.18219997,VALID,0.00, "" ,vibroseis,1
419,1,6922,1,531.00,508.50, 2023/04/20 00:35:40.464000,-33.11489331,136.18214666,VALID,0.00, "" ,vibroseis,1
420,1,6923,1,531.00,506.50, 2023/04/20 00:35:58.712000,-33.11489331,136.18210659,VALID,0.00, "" ,vibroseis,1
421,1,6924,1,531.00,504.50, 2023/04/20 00:36:16.960000,-33.11489331,136.18206661,VALID,0.00, "" ,vibroseis,1
422,1,6925,1,531.00,502.50, 2023/04/20 00:36:35.200000,-33.11489331,136.18202663,VALID,0.00, "" ,vibroseis,1
423,1,6926,1,531.00,500.50, 2023/04/20 00:36:53.208000,-33.11489331,136.18198665,VALID,0.00, "" ,vibroseis,1
424,1,6927,1,531.00,498.50, 2023/04/20 00:37:12.432000,-33.11489331,136.18194658,VALID,0.00, "" ,vibroseis,1
425,1,6928,1,531.00,496.50, 2023/04/20 00:37:31.216000,-33.11489331,136.18189327,VALID,0.00, "" ,vibroseis,1
426,1,6929,1,531.00,494.50, 2023/04/20 00:37:50.472000,-33.11489331,136.18185329,VALID,0.00, "" ,vibroseis,1
427,1,6930,1,531.00,492.50, 2023/04/20 00:38:09.000000,-33.11489331,136.18181331,VALID,0.00, "" ,vibroseis,1
428,1,6931,1,531.00,490.50, 2023/04/20 00:38:27.480000,-33.11489666,136.18175992,VALID,0.00, "" ,vibroseis,1
429,1,6932,1,531.00,488.50, 2023/04/20 00:38:46.024000,-33.11489666,136.18171994,VALID,0.00, "" ,vibroseis,1
430,1,6933,1,531.00,486.50, 2023/04/20 00:39:05.032000,-33.11489666,136.18167996,VALID,0.00, "" ,vibroseis,1
431,1,6934,1,531.00,484.50, 2023/04/20 00:39:23.064000,-33.11489666,136.18163997,VALID,0.00, "" ,vibroseis,1
432,1,6935,1,531.00,482.50, 2023/04/20 00:39:42.544000,-33.11489666,136.18158666,VALID,0.00, "" ,vibroseis,1
433,1,6936,1,531.00,480.50, 2023/04/20 00:40:00.296000,-33.11489997,136.18155993,VALID,0.00, "" ,vibroseis,1
434,1,6937,1,531.00,478.50, 2023/04/20 00:40:18.272000,-33.11489997,136.18150662,VALID,0.00, "" ,vibroseis,1
435,1,6938,1,531.00,476.50, 2023/04/20 00:40:36.016000,-33.11489997,136.18146664,VALID,0.00, "" ,vibroseis,1
436,1,6939,1,531.00,474.50, 2023/04/20 00:40:55.048000,-33.11489997,136.18142665,VALID,0.00, "" ,vibroseis,1
437,1,6940,1,531.00,472.50, 2023/04/20 00:41:12.808000,-33.11489997,136.18138659,VALID,0.00, "" ,vibroseis,1
438,1,6941,1,531.00,470.50, 2023/04/20 00:41:30.760000,-33.11489997,136.18133328,VALID,0.00, "" ,vibroseis,1
439,1,6942,1,531.00,468.50, 2023/04/20 00:41:49.296000,-33.11489997,136.18129330,VALID,0.00, "" ,vibroseis,1
440,1,6943,1,531.00,466.50, 2023/04/20 00:42:07.504000,-33.11489997,136.18125332,VALID,0.00, "" ,vibroseis,1
441,1,6944,1,531.00,464.50, 2023/04/20 00:42:26.288000,-33.11489997,136.18121325,VALID,0.00, "" ,vibroseis,1
442,1,6945,1,531.00,462.50, 2023/04/20 00:42:44.816000,-33.11489997,136.18115994,VALID,0.00, "" ,vibroseis,1
443,1,6946,1,531.00,460.50, 2023/04/20 00:43:03.304000,-33.11489997,136.18111996,VOID,0.00, "Void File" ,vibroseis,1
444,1,6947,1,531.00,460.50, 2023/04/20 00:43:38.128000,-33.11489997,136.18111996,VALID,0.00, "" ,vibroseis,1
445,1,6948,1,531.00,458.50, 2023/04/20 00:43:56.152000,-33.11489997,136.18107998,VALID,0.00, "" ,vibroseis,1
446,1,6949,1,531.00,456.50, 2023/04/20 00:44:15.208000,-33.11489997,136.18104000,VALID,0.00, "" ,vibroseis,1
447,1,6950,1,531.00,454.50, 2023/04/20 00:44:33.200000,-33.11489997,136.18098660,VALID,0.00, "" ,vibroseis,1
448,1,6951,1,531.00,452.50, 2023/04/20 00:44:51.712000,-33.11489997,136.18094662,VALID,0.00, "" ,vibroseis,1
449,1,6952,1,531.00,450.50, 2023/04/20 00:45:10.488000,-33.11489997,136.18090664,VALID,0.00, "" ,vibroseis,1
450,1,6953,1,531.00,448.50, 2023/04/20 00:45:28.952000,-33.11490332,136.18086666,VALID,0.00, "" ,vibroseis,1
451,1,6954,1,531.00,446.50, 2023/04/20 00:45:50.032000,-33.11490332,136.18082659,VALID,0.00, "" ,vibroseis,1
452,1,6955,1,531.00,444.50, 2023/04/20 00:46:09.048000,-33.11490663,136.18077328,VALID,0.00, "" ,vibroseis,1
453,1,6956,1,531.00,442.50, 2023/04/20 00:46:29.328000,-33.11490663,136.18073330,VALID,0.00, "" ,vibroseis,1
454,1,6957,1,531.00,440.50, 2023/04/20 00:46:48.376000,-33.11490663,136.18069332,VALID,0.00, "" ,vibroseis,1
455,1,6958,1,531.00,438.50, 2023/04/20 00:47:06.864000,-33.11490663,136.18065326,VALID,0.00, "" ,vibroseis,1
456,1,6959,1,531.00,436.50, 2023/04/20 00:47:26.392000,-33.11490663,136.18061327,VALID,0.00, "" ,vibroseis,1
457,1,6960,1,531.00,434.50, 2023/04/20 00:47:45.656000,-33.11490663,136.18055997,VALID,0.00, "" ,vibroseis,1
458,1,6961,1,531.00,432.50, 2023/04/20 00:48:05.192000,-33.11490663,136.18053331,VALID,0.00, "" ,vibroseis,1
459,1,6962,1,531.00,430.50, 2023/04/20 00:48:26.544000,-33.11490663,136.18047992,VALID,0.00, "" ,vibroseis,1
460,1,6963,1,531.00,428.50, 2023/04/20 00:48:45.272000,-33.11490999,136.18043994,VALID,0.00, "" ,vibroseis,1
461,1,6964,1,531.00,426.50, 2023/04/20 00:49:04.536000,-33.11490999,136.18039995,VALID,0.00, "" ,vibroseis,1
462,1,6965,1,531.00,424.50, 2023/04/20 00:49:22.544000,-33.11490999,136.18034665,VALID,0.00, "" ,vibroseis,1
463,1,6966,1,531.00,422.50, 2023/04/20 00:49:41.064000,-33.11490999,136.18030666,VALID,0.00, "" ,vibroseis,1
464,1,6967,1,531.00,420.50, 2023/04/20 00:49:59.336000,-33.11490999,136.18026660,VALID,0.00, "" ,vibroseis,1
465,1,6968,1,531.00,418.50, 2023/04/20 00:50:20.632000,-33.11490999,136.18022662,VALID,0.00, "" ,vibroseis,1
466,1,6969,1,531.00,416.50, 2023/04/20 00:50:39.640000,-33.11491330,136.18018664,VALID,0.00, "" ,vibroseis,1
467,1,6970,1,531.00,414.50, 2023/04/20 00:50:57.880000,-33.11491330,136.18013333,VALID,0.00, "" ,vibroseis,1
468,1,6971,1,531.00,412.50, 2023/04/20 00:51:15.848000,-33.11491330,136.18009326,VALID,0.00, "" ,vibroseis,1
469,1,6972,1,531.00,410.50, 2023/04/20 00:51:33.616000,-33.11491330,136.18005328,VALID,0.00, "" ,vibroseis,1
470,1,6973,1,531.00,408.50, 2023/04/20 00:51:51.856000,-33.11491330,136.18001330,VALID,0.00, "" ,vibroseis,1
471,1,6974,1,531.00,406.50, 2023/04/20 00:52:09.840000,-33.11491330,136.17997332,VALID,0.00, "" ,vibroseis,1
472,1,6975,1,531.00,404.50, 2023/04/20 00:52:28.112000,-33.11491330,136.17991992,VALID,0.00, "" ,vibroseis,1
473,1,6976,1,531.00,402.50, 2023/04/20 00:52:47.880000,-33.11491330,136.17987994,VALID,0.00, "" ,vibroseis,1
474,1,6977,1,531.00,400.50, 2023/04/20 00:53:05.632000,-33.11491330,136.17983996,VALID,0.00, "" ,vibroseis,1
475,1,6978,1,531.00,398.50, 2023/04/20 00:53:23.840000,-33.11491330,136.17979998,VALID,0.00, "" ,vibroseis,1
476,1,6979,1,531.00,396.50, 2023/04/20 00:53:52.856000,-33.11491330,136.17974659,VALID,0.00, "" ,vibroseis,1
477,1,6980,1,531.00,394.50, 2023/04/20 00:54:12.912000,-33.11491330,136.17970660,VALID,0.00, "" ,vibroseis,1
478,1,6981,1,531.00,392.50, 2023/04/20 00:54:30.376000,-33.11491330,136.17966662,VALID,0.00, "" ,vibroseis,1
479,1,6982,1,531.00,390.50, 2023/04/20 00:54:51.216000,-33.11491330,136.17962664,VALID,0.00, "" ,vibroseis,1
480,1,6983,1,531.00,388.50, 2023/04/20 00:55:09.432000,-33.11491330,136.17958666,VALID,0.00, "" ,vibroseis,1
481,1,6984,1,531.00,386.50, 2023/04/20 00:55:27.176000,-33.11491330,136.17953327,VALID,0.00, "" ,vibroseis,1
482,1,6985,1,531.00,384.50, 2023/04/20 00:55:44.672000,-33.11491665,136.17949328,VALID,0.00, "" ,vibroseis,1
483,1,6986,1,531.00,382.50, 2023/04/20 00:56:04.112000,-33.11491665,136.17945330,VALID,0.00, "" ,vibroseis,1
484,1,6987,1,531.00,380.50, 2023/04/20 00:56:22.704000,-33.11491665,136.17941332,VALID,0.00, "" ,vibroseis,1
485,1,6988,1,531.00,378.50, 2023/04/20 00:56:40.424000,-33.11491996,136.17937326,VALID,0.00, "" ,vibroseis,1
486,1,6989,1,531.00,376.50, 2023/04/20 00:56:58.936000,-33.11491996,136.17931995,VALID,0.00, "" ,vibroseis,1
487,1,6990,1,531.00,374.50, 2023/04/20 00:57:17.448000,-33.11491996,136.17927996,VALID,0.00, "" ,vibroseis,1
488,1,6991,1,531.00,372.50, 2023/04/20 00:57:35.432000,-33.11491996,136.17923998,VALID,0.00, "" ,vibroseis,1
489,1,6992,1,531.00,370.50, 2023/04/20 00:57:54.680000,-33.11491996,136.17919992,VALID,0.00, "" ,vibroseis,1
490,1,6993,1,531.00,368.50, 2023/04/20 00:58:14.224000,-33.11491996,136.17914661,VALID,0.00, "" ,vibroseis,1
491,1,6994,1,531.00,366.50, 2023/04/20 00:58:32.472000,-33.11491996,136.17910663,VALID,0.00, "" ,vibroseis,1
492,1,6995,1,531.00,364.50, 2023/04/20 00:58:50.984000,-33.11491996,136.17906665,VALID,0.00, "" ,vibroseis,1
493,1,6996,1,531.00,362.50, 2023/04/20 00:59:09.488000,-33.11491996,136.17902666,VALID,0.00, "" ,vibroseis,1
494,1,6997,1,531.00,360.50, 2023/04/20 00:59:28.240000,-33.11491996,136.17897327,VALID,0.00, "" ,vibroseis,1
495,1,6998,1,531.00,358.50, 2023/04/20 00:59:47.784000,-33.11492331,136.17893329,VALID,0.00, "" ,vibroseis,1
496,1,6999,1,531.00,356.50, 2023/04/20 01:00:05.544000,-33.11492331,136.17889331,VALID,0.00, "" ,vibroseis,1
497,1,7000,1,531.00,354.50, 2023/04/20 01:00:23.792000,-33.11492667,136.17885333,VALID,0.00, "" ,vibroseis,1
498,1,7001,1,531.00,352.50, 2023/04/20 01:00:42.512000,-33.11492331,136.17881326,VALID,0.00, "" ,vibroseis,1
499,1,7002,1,531.00,350.50, 2023/04/20 01:01:01.816000,-33.11492331,136.17875995,VALID,0.00, "" ,vibroseis,1
500,1,7003,1,531.00,348.50, 2023/04/20 01:01:23.112000,-33.11492331,136.17871997,VALID,0.00, "" ,vibroseis,1
501,1,7004,1,508.00,344.50, 2023/04/20 01:06:59.352000,-33.12007663,136.17870664,VALID,0.00, "" ,vibroseis,1
502,1,7005,1,508.00,346.50, 2023/04/20 01:07:18.328000,-33.12007332,136.17874662,VALID,0.00, "" ,vibroseis,1
503,1,7006,1,508.00,348.50, 2023/04/20 01:07:36.608000,-33.12007663,136.17879993,VALID,0.00, "" ,vibroseis,1
504,1,7007,1,508.00,350.50, 2023/04/20 01:07:54.856000,-33.12007663,136.17884000,VALID,0.00, "" ,vibroseis,1
505,1,7008,1,508.00,352.50, 2023/04/20 01:08:30.248000,-33.12007663,136.17887998,VALID,0.00, "" ,vibroseis,1
506,1,7009,1,508.00,354.50, 2023/04/20 01:08:51.640000,-33.12007332,136.17891996,VALID,0.00, "" ,vibroseis,1
507,1,7010,1,508.00,356.50, 2023/04/20 01:09:10.536000,-33.12007663,136.17895994,VALID,0.00, "" ,vibroseis,1
508,1,7011,1,508.00,358.50, 2023/04/20 01:09:29.072000,-33.12007663,136.17901325,VALID,0.00, "" ,vibroseis,1
509,1,7012,1,508.00,360.50, 2023/04/20 01:09:47.088000,-33.12007663,136.17905332,VALID,0.00, "" ,vibroseis,1
510,1,7013,1,508.00,362.50, 2023/04/20 01:10:08.400000,-33.12007332,136.17909330,VALID,0.00, "" ,vibroseis,1
511,1,7014,1,508.00,364.50, 2023/04/20 01:10:30.992000,-33.12007332,136.17913328,VALID,0.00, "" ,vibroseis,1
512,1,7015,1,508.00,366.50, 2023/04/20 01:10:50.528000,-33.12007332,136.17918659,VALID,0.00, "" ,vibroseis,1
513,1,7016,1,508.00,368.50, 2023/04/20 01:11:09.624000,-33.12007332,136.17922666,VALID,0.00, "" ,vibroseis,1
514,1,7017,1,508.00,370.50, 2023/04/20 01:11:28.312000,-33.12007332,136.17926664,VALID,0.00, "" ,vibroseis,1
515,1,7018,1,508.00,372.50, 2023/04/20 01:11:48.608000,-33.12007332,136.17930662,VALID,0.00, "" ,vibroseis,1
516,1,7019,1,508.00,374.50, 2023/04/20 01:12:07.872000,-33.12007332,136.17935993,VALID,0.00, "" ,vibroseis,1
517,1,7020,1,508.00,376.50, 2023/04/20 01:12:28.664000,-33.12007332,136.17939999,VALID,0.00, "" ,vibroseis,1
518,1,7021,1,508.00,378.50, 2023/04/20 01:12:47.728000,-33.12007332,136.17943998,VALID,0.00, "" ,vibroseis,1
519,1,7022,1,508.00,380.50, 2023/04/20 01:13:08.504000,-33.12007332,136.17947996,VALID,0.00, "" ,vibroseis,1
520,1,7023,1,508.00,382.50, 2023/04/20 01:13:27.776000,-33.12006997,136.17951994,VALID,0.00, "" ,vibroseis,1
521,1,7024,1,508.00,384.50, 2023/04/20 01:13:48.024000,-33.12006997,136.17957333,VALID,0.00, "" ,vibroseis,1
522,1,7025,1,508.00,386.50, 2023/04/20 01:14:11.680000,-33.12006997,136.17959999,VALID,0.00, "" ,vibroseis,1
523,1,7026,1,508.00,388.50, 2023/04/20 01:14:31.048000,-33.12006666,136.17965329,VALID,0.00, "" ,vibroseis,1
524,1,7027,1,508.00,390.50, 2023/04/20 01:14:50.504000,-33.12006666,136.17970660,VALID,0.00, "" ,vibroseis,1
525,1,7028,1,508.00,392.50, 2023/04/20 01:15:09.032000,-33.12006997,136.17973326,VALID,0.00, "" ,vibroseis,1
526,1,7029,1,508.00,394.50, 2023/04/20 01:15:27.776000,-33.12006997,136.17978665,VALID,0.00, "" ,vibroseis,1
527,1,7030,1,508.00,396.50, 2023/04/20 01:15:47.792000,-33.12006997,136.17982663,VALID,0.00, "" ,vibroseis,1
528,1,7031,1,508.00,398.50, 2023/04/20 01:16:06.552000,-33.12006997,136.17986661,VALID,0.00, "" ,vibroseis,1
529,1,7032,1,508.00,400.50, 2023/04/20 01:16:26.848000,-33.12006666,136.17990660,VALID,0.00, "" ,vibroseis,1
530,1,7033,1,508.00,402.50, 2023/04/20 01:16:45.648000,-33.12006666,136.17994666,VALID,0.00, "" ,vibroseis,1
531,1,7034,1,508.00,404.50, 2023/04/20 01:17:03.648000,-33.12006666,136.17998664,VALID,0.00, "" ,vibroseis,1
532,1,7035,1,508.00,406.50, 2023/04/20 01:17:23.416000,-33.12006666,136.18003995,VALID,0.00, "" ,vibroseis,1
533,1,7036,1,508.00,408.50, 2023/04/20 01:17:42.680000,-33.12006666,136.18007993,VALID,0.00, "" ,vibroseis,1
534,1,7037,1,508.00,410.50, 2023/04/20 01:18:01.952000,-33.12006331,136.18013333,VALID,0.00, "" ,vibroseis,1
535,1,7038,1,508.00,412.50, 2023/04/20 01:18:20.496000,-33.12006331,136.18015998,VALID,0.00, "" ,vibroseis,1
536,1,7039,1,508.00,414.50, 2023/04/20 01:18:38.472000,-33.12006666,136.18021329,VALID,0.00, "" ,vibroseis,1
537,1,7040,1,508.00,416.50, 2023/04/20 01:18:56.944000,-33.12006331,136.18025327,VALID,0.00, "" ,vibroseis,1
538,1,7041,1,508.00,418.50, 2023/04/20 01:19:15.752000,-33.12006331,136.18029325,VALID,0.00, "" ,vibroseis,1
539,1,7042,1,508.00,420.50, 2023/04/20 01:19:34.496000,-33.12006331,136.18033332,VALID,0.00, "" ,vibroseis,1
540,1,7043,1,508.00,422.50, 2023/04/20 01:19:53.240000,-33.12006000,136.18037330,VALID,0.00, "" ,vibroseis,1
541,1,7044,1,508.00,424.50, 2023/04/20 01:20:12.008000,-33.12006000,136.18042661,VALID,0.00, "" ,vibroseis,1
542,1,7045,1,508.00,426.50, 2023/04/20 01:20:30.264000,-33.12006000,136.18046659,VALID,0.00, "" ,vibroseis,1
543,1,7046,1,508.00,428.50, 2023/04/20 01:20:48.000000,-33.12006000,136.18050666,VALID,0.00, "" ,vibroseis,1
544,1,7047,1,508.00,430.50, 2023/04/20 01:21:07.480000,-33.12006000,136.18054664,VALID,0.00, "" ,vibroseis,1
545,1,7048,1,508.00,432.50, 2023/04/20 01:21:25.784000,-33.12006000,136.18059995,VALID,0.00, "" ,vibroseis,1
546,1,7049,1,508.00,434.50, 2023/04/20 01:21:46.824000,-33.12006000,136.18063993,VALID,0.00, "" ,vibroseis,1
547,1,7050,1,508.00,436.50, 2023/04/20 01:22:04.832000,-33.12006000,136.18067999,VALID,0.00, "" ,vibroseis,1
548,1,7051,1,508.00,438.50, 2023/04/20 01:22:22.552000,-33.12006000,136.18071998,VALID,0.00, "" ,vibroseis,1
549,1,7052,1,508.00,440.50, 2023/04/20 01:22:41.064000,-33.12006000,136.18077328,VALID,0.00, "" ,vibroseis,1
550,1,7053,1,508.00,442.50, 2023/04/20 01:22:59.304000,-33.12006000,136.18081327,VALID,0.00, "" ,vibroseis,1
551,1,7054,1,508.00,444.50, 2023/04/20 01:23:16.784000,-33.12006000,136.18085333,VALID,0.00, "" ,vibroseis,1
552,1,7055,1,508.00,446.50, 2023/04/20 01:23:35.032000,-33.12006000,136.18089331,VALID,0.00, "" ,vibroseis,1
553,1,7056,1,508.00,448.50, 2023/04/20 01:23:53.536000,-33.12005664,136.18093330,VALID,0.00, "" ,vibroseis,1
554,1,7057,1,508.00,450.50, 2023/04/20 01:24:12.056000,-33.12006000,136.18098660,VALID,0.00, "" ,vibroseis,1
555,1,7058,1,508.00,452.50, 2023/04/20 01:24:31.288000,-33.12005664,136.18102659,VALID,0.00, "" ,vibroseis,1
556,1,7059,1,508.00,454.50, 2023/04/20 01:24:50.064000,-33.12005664,136.18106665,VALID,0.00, "" ,vibroseis,1
557,1,7060,1,508.00,456.50, 2023/04/20 01:25:08.080000,-33.12005664,136.18111996,VALID,0.00, "" ,vibroseis,1
558,1,7061,1,508.00,458.50, 2023/04/20 01:25:27.864000,-33.12005664,136.18114661,VALID,0.00, "" ,vibroseis,1
559,1,7062,1,508.00,460.50, 2023/04/20 01:25:46.880000,-33.12005333,136.18119992,VALID,0.00, "" ,vibroseis,1
560,1,7063,1,508.00,462.50, 2023/04/20 01:26:04.896000,-33.12005333,136.18123999,VALID,0.00, "" ,vibroseis,1
561,1,7064,1,508.00,464.50, 2023/04/20 01:26:22.344000,-33.12005333,136.18127997,VALID,0.00, "" ,vibroseis,1
562,1,7065,1,508.00,466.50, 2023/04/20 01:26:40.584000,-33.12005333,136.18131995,VALID,0.00, "" ,vibroseis,1
563,1,7066,1,508.00,468.50, 2023/04/20 01:26:59.856000,-33.12005333,136.18137326,VALID,0.00, "" ,vibroseis,1
564,1,7067,1,508.00,470.50, 2023/04/20 01:27:19.120000,-33.12005333,136.18141333,VALID,0.00, "" ,vibroseis,1
565,1,7068,1,508.00,472.50, 2023/04/20 01:27:39.168000,-33.12005333,136.18145331,VALID,0.00, "" ,vibroseis,1
566,1,7069,1,508.00,474.50, 2023/04/20 01:27:57.872000,-33.12005333,136.18149329,VALID,0.00, "" ,vibroseis,1
567,1,7070,1,508.00,476.50, 2023/04/20 01:28:17.744000,-33.12005333,136.18153327,VALID,0.00, "" ,vibroseis,1
568,1,7071,1,508.00,478.50, 2023/04/20 01:28:35.728000,-33.12005333,136.18158666,VALID,0.00, "" ,vibroseis,1
569,1,7072,1,508.00,480.50, 2023/04/20 01:28:53.176000,-33.12005333,136.18162665,VALID,0.00, "" ,vibroseis,1
570,1,7073,1,508.00,482.50, 2023/04/20 01:29:12.208000,-33.12005333,136.18166663,VALID,0.00, "" ,vibroseis,1
571,1,7074,1,508.00,484.50, 2023/04/20 01:29:30.448000,-33.12004998,136.18170661,VALID,0.00, "" ,vibroseis,1
572,1,7075,1,508.00,486.50, 2023/04/20 01:29:49.512000,-33.12004998,136.18175992,VALID,0.00, "" ,vibroseis,1
573,1,7076,1,508.00,488.50, 2023/04/20 01:30:07.224000,-33.12004998,136.18179998,VALID,0.00, "" ,vibroseis,1
574,1,7077,1,508.00,490.50, 2023/04/20 01:30:25.776000,-33.12004998,136.18183997,VALID,0.00, "" ,vibroseis,1
575,1,7078,1,508.00,492.50, 2023/04/20 01:30:44.320000,-33.12004998,136.18187995,VALID,0.00, "" ,vibroseis,1
576,1,7079,1,508.00,494.50, 2023/04/20 01:31:02.744000,-33.12004663,136.18191993,VALID,0.00, "" ,vibroseis,1
577,1,7080,1,508.00,496.50, 2023/04/20 01:31:20.976000,-33.12004663,136.18197332,VALID,0.00, "" ,vibroseis,1
578,1,7081,1,508.00,498.50, 2023/04/20 01:31:39.776000,-33.12004663,136.18201330,VALID,0.00, "" ,vibroseis,1
579,1,7082,1,508.00,500.50, 2023/04/20 01:31:57.976000,-33.12004663,136.18205328,VALID,0.00, "" ,vibroseis,1
580,1,7083,1,508.00,502.50, 2023/04/20 01:32:16.768000,-33.12004663,136.18209327,VALID,0.00, "" ,vibroseis,1
581,1,7084,1,508.00,504.50, 2023/04/20 01:32:34.776000,-33.12004663,136.18213333,VALID,0.00, "" ,vibroseis,1
582,1,7085,1,508.00,506.50, 2023/04/20 01:32:52.488000,-33.12004663,136.18218664,VALID,0.00, "" ,vibroseis,1
583,1,7086,1,508.00,508.50, 2023/04/20 01:33:11.504000,-33.12004663,136.18222662,VALID,0.00, "" ,vibroseis,1
584,1,7087,1,508.00,510.50, 2023/04/20 01:33:31.280000,-33.12004663,136.18226660,VALID,0.00, "" ,vibroseis,1
585,1,7088,1,508.00,512.50, 2023/04/20 01:33:50.072000,-33.12004332,136.18230659,VALID,0.00, "" ,vibroseis,1
586,1,7089,1,508.00,514.50, 2023/04/20 01:34:08.552000,-33.12004663,136.18235998,VALID,0.00, "" ,vibroseis,1
587,1,7090,1,508.00,516.50, 2023/04/20 01:34:26.832000,-33.12004332,136.18239996,VALID,0.00, "" ,vibroseis,1
588,1,7091,1,508.00,518.50, 2023/04/20 01:34:45.600000,-33.12004332,136.18243994,VALID,0.00, "" ,vibroseis,1
589,1,7092,1,508.00,520.50, 2023/04/20 01:35:03.792000,-33.12004332,136.18247992,VALID,0.00, "" ,vibroseis,1
590,1,7093,1,508.00,522.50, 2023/04/20 01:35:22.064000,-33.12004332,136.18251999,VALID,0.00, "" ,vibroseis,1
591,1,7094,1,508.00,524.50, 2023/04/20 01:35:39.808000,-33.12003996,136.18255997,VALID,0.00, "" ,vibroseis,1
592,1,7095,1,508.00,526.50, 2023/04/20 01:35:58.056000,-33.12003996,136.18261328,VALID,0.00, "" ,vibroseis,1
593,1,7096,1,508.00,528.50, 2023/04/20 01:36:17.672000,-33.12003996,136.18265326,VALID,0.00, "" ,vibroseis,1
594,1,7097,1,508.00,530.50, 2023/04/20 01:36:36.536000,-33.12003996,136.18269333,VALID,0.00, "" ,vibroseis,1
595,1,7098,1,508.00,532.50, 2023/04/20 01:36:55.384000,-33.12003996,136.18273331,VALID,0.00, "" ,vibroseis,1
596,1,7099,1,508.00,534.50, 2023/04/20 01:37:13.384000,-33.12003996,136.18278662,VALID,0.00, "" ,vibroseis,1
597,1,7100,1,508.00,536.50, 2023/04/20 01:37:31.624000,-33.12003996,136.18282660,VALID,0.00, "" ,vibroseis,1
598,1,7101,1,508.00,538.50, 2023/04/20 01:37:51.136000,-33.12003996,136.18286666,VALID,0.00, "" ,vibroseis,1
599,1,7102,1,508.00,540.50, 2023/04/20 01:38:11.192000,-33.12003996,136.18290665,VALID,0.00, "" ,vibroseis,1
600,1,7103,1,508.00,542.50, 2023/04/20 01:38:29.680000,-33.12003996,136.18295996,VALID,0.00, "" ,vibroseis,1
601,1,7104,1,508.00,544.50, 2023/04/20 01:38:48.448000,-33.12003996,136.18299994,VALID,0.00, "" ,vibroseis,1
602,1,7105,1,508.00,546.50, 2023/04/20 01:39:06.968000,-33.12003996,136.18303992,VALID,0.00, "" ,vibroseis,1
603,1,7106,1,508.00,548.50, 2023/04/20 01:39:25.200000,-33.12003665,136.18307998,VALID,0.00, "" ,vibroseis,1
604,1,7107,1,508.00,550.50, 2023/04/20 01:39:43.688000,-33.12003665,136.18311997,VALID,0.00, "" ,vibroseis,1
605,1,7108,1,508.00,552.50, 2023/04/20 01:40:01.696000,-33.12003665,136.18317327,VALID,0.00, "" ,vibroseis,1
606,1,7109,1,508.00,554.50, 2023/04/20 01:40:20.728000,-33.12003996,136.18321326,VALID,0.00, "" ,vibroseis,1
607,1,7110,1,508.00,556.50, 2023/04/20 01:40:39.744000,-33.12003996,136.18325332,VALID,0.00, "" ,vibroseis,1
608,1,7111,1,508.00,558.50, 2023/04/20 01:40:57.992000,-33.12003665,136.18329330,VALID,0.00, "" ,vibroseis,1
609,1,7112,1,508.00,560.50, 2023/04/20 01:41:15.960000,-33.12003665,136.18333329,VALID,0.00, "" ,vibroseis,1
610,1,7113,1,508.00,562.50, 2023/04/20 01:41:35.416000,-33.12003330,136.18337327,VALID,0.00, "" ,vibroseis,1
611,1,7114,1,508.00,564.50, 2023/04/20 01:41:53.240000,-33.12003330,136.18342666,VALID,0.00, "" ,vibroseis,1
612,1,7115,1,508.00,566.50, 2023/04/20 01:42:11.504000,-33.12003330,136.18346664,VALID,0.00, "" ,vibroseis,1
613,1,7116,1,508.00,568.50, 2023/04/20 01:42:29.464000,-33.12003330,136.18350662,VALID,0.00, "" ,vibroseis,1
614,1,7117,1,508.00,570.50, 2023/04/20 01:42:47.488000,-33.12003330,136.18355993,VALID,0.00, "" ,vibroseis,1
615,1,7118,1,508.00,572.50, 2023/04/20 01:43:05.440000,-33.12003330,136.18360000,VALID,0.00, "" ,vibroseis,1
616,1,7119,1,508.00,574.50, 2023/04/20 01:43:32.952000,-33.12003330,136.18363998,VALID,0.00, "" ,vibroseis,1
617,1,7120,1,508.00,576.50, 2023/04/20 01:43:50.992000,-33.12002999,136.18367996,VALID,0.00, "" ,vibroseis,1
618,1,7121,1,508.00,578.50, 2023/04/20 01:44:10.464000,-33.12002999,136.18371994,VALID,0.00, "" ,vibroseis,1
619,1,7122,1,508.00,580.50, 2023/04/20 01:44:33.048000,-33.12002999,136.18377325,VALID,0.00, "" ,vibroseis,1
620,1,7123,1,508.00,582.50, 2023/04/20 01:44:52.320000,-33.12002999,136.18381332,VALID,0.00, "" ,vibroseis,1
