Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
7057,1,7057,FALSE,Production,,,,,7057,1681953852,056,000,9000,9000,508.00,450.50, VibroSeis,64,1000,136.180986603986,-33.1200599950449,,Arc Degrees,,7057,Linear,7.5,180,8000,Cosine,0.3,0.3,
7058,1,7058,FALSE,Production,,,,,7058,1681953871,288,000,9000,9000,508.00,452.50, VibroSeis,64,1000,136.181026585664,-33.1200566422836,,Arc Degrees,,7058,Linear,7.5,180,8000,Cosine,0.3,0.3,
7059,1,7059,FALSE,Production,,,,,7059,1681953890,064,000,9000,9000,508.00,454.50, VibroSeis,64,1000,136.181066651161,-33.1200566422836,,Arc Degrees,,7059,Linear,7.5,180,8000,Cosine,0.3,0.3,
7060,1,7060,FALSE,Production,,,,,7060,1681953908,080,000,9000,9000,508.00,456.50, VibroSeis,64,1000,136.181119960065,-33.1200566422836,,Arc Degrees,,7060,Linear,7.5,180,8000,Cosine,0.3,0.3,
7061,1,7061,FALSE,Production,,,,,7061,1681953927,864,000,9000,9000,508.00,458.50, VibroSeis,64,1000,136.181146614518,-33.1200566422836,,Arc Degrees,,7061,Linear,7.5,180,8000,Cosine,0.3,0.3,
7062,1,7062,FALSE,Production,,,,,7062,1681953946,880,000,9000,9000,508.00,460.50, VibroSeis,64,1000,136.181199923422,-33.1200533314319,,Arc Degrees,,7062,Linear,7.5,180,8000,Cosine,0.3,0.3,
7063,1,7063,FALSE,Production,,,,,7063,1681953964,896,000,9000,9000,508.00,462.50, VibroSeis,64,1000,136.181239988919,-33.1200533314319,,Arc Degrees,,7063,Linear,7.5,180,8000,Cosine,0.3,0.3,
7064,1,7064,FALSE,Production,,,,,7064,1681953982,344,000,9000,9000,508.00,464.50, VibroSeis,64,1000,136.181279970597,-33.1200533314319,,Arc Degrees,,7064,Linear,7.5,180,8000,Cosine,0.3,0.3,
7065,1,7065,FALSE,Production,,,,,7065,1681954000,584,000,9000,9000,508.00,466.50, VibroSeis,64,1000,136.181319952275,-33.1200533314319,,Arc Degrees,,7065,Linear,7.5,180,8000,Cosine,0.3,0.3,
7066,1,7066,FALSE,Production,,,,,7066,1681954019,856,000,9000,9000,508.00,468.50, VibroSeis,64,1000,136.181373261179,-33.1200533314319,,Arc Degrees,,7066,Linear,7.5,180,8000,Cosine,0.3,0.3,
7067,1,7067,FALSE,Production,,,,,7067,1681954039,120,000,9000,9000,508.00,470.50, VibroSeis,64,1000,136.181413326676,-33.1200533314319,,Arc Degrees,,7067,Linear,7.5,180,8000,Cosine,0.3,0.3,
7068,1,7068,FALSE,Production,,,,,7068,1681954059,168,000,9000,9000,508.00,472.50, VibroSeis,64,1000,136.181453308355,-33.1200533314319,,Arc Degrees,,7068,Linear,7.5,180,8000,Cosine,0.3,0.3,
7069,1,7069,FALSE,Production,,,,,7069,1681954077,872,000,9000,9000,508.00,474.50, VibroSeis,64,1000,136.181493290033,-33.1200533314319,,Arc Degrees,,7069,Linear,7.5,180,8000,Cosine,0.3,0.3,
7070,1,7070,FALSE,Production,,,,,7070,1681954097,744,000,9000,9000,508.00,476.50, VibroSeis,64,1000,136.181533271711,-33.1200533314319,,Arc Degrees,,7070,Linear,7.5,180,8000,Cosine,0.3,0.3,
7071,1,7071,FALSE,Production,,,,,7071,1681954115,728,000,9000,9000,508.00,478.50, VibroSeis,64,1000,136.181586664434,-33.1200533314319,,Arc Degrees,,7071,Linear,7.5,180,8000,Cosine,0.3,0.3,
7072,1,7072,FALSE,Production,,,,,7072,1681954133,176,000,9000,9000,508.00,480.50, VibroSeis,64,1000,136.181626646112,-33.1200533314319,,Arc Degrees,,7072,Linear,7.5,180,8000,Cosine,0.3,0.3,
7073,1,7073,FALSE,Production,,,,,7073,1681954152,208,000,9000,9000,508.00,482.50, VibroSeis,64,1000,136.18166662779,-33.1200533314319,,Arc Degrees,,7073,Linear,7.5,180,8000,Cosine,0.3,0.3,
7074,1,7074,FALSE,Production,,,,,7074,1681954170,448,000,9000,9000,508.00,484.50, VibroSeis,64,1000,136.181706609468,-33.1200499786706,,Arc Degrees,,7074,Linear,7.5,180,8000,Cosine,0.3,0.3,
7075,1,7075,FALSE,Production,,,,,7075,1681954189,512,000,9000,9000,508.00,486.50, VibroSeis,64,1000,136.181759918373,-33.1200499786706,,Arc Degrees,,7075,Linear,7.5,180,8000,Cosine,0.3,0.3,
7076,1,7076,FALSE,Production,,,,,7076,1681954207,224,000,9000,9000,508.00,488.50, VibroSeis,64,1000,136.18179998387,-33.1200499786706,,Arc Degrees,,7076,Linear,7.5,180,8000,Cosine,0.3,0.3,
7077,1,7077,FALSE,Production,,,,,7077,1681954225,776,000,9000,9000,508.00,490.50, VibroSeis,64,1000,136.181839965548,-33.1200499786706,,Arc Degrees,,7077,Linear,7.5,180,8000,Cosine,0.3,0.3,
7078,1,7078,FALSE,Production,,,,,7078,1681954244,320,000,9000,9000,508.00,492.50, VibroSeis,64,1000,136.181879947226,-33.1200499786706,,Arc Degrees,,7078,Linear,7.5,180,8000,Cosine,0.3,0.3,
7079,1,7079,FALSE,Production,,,,,7079,1681954262,744,000,9000,9000,508.00,494.50, VibroSeis,64,1000,136.181919928904,-33.1200466259093,,Arc Degrees,,7079,Linear,7.5,180,8000,Cosine,0.3,0.3,
7080,1,7080,FALSE,Production,,,,,7080,1681954280,976,000,9000,9000,508.00,496.50, VibroSeis,64,1000,136.181973321627,-33.1200466259093,,Arc Degrees,,7080,Linear,7.5,180,8000,Cosine,0.3,0.3,
7081,1,7081,FALSE,Production,,,,,7081,1681954299,776,000,9000,9000,508.00,498.50, VibroSeis,64,1000,136.182013303305,-33.1200466259093,,Arc Degrees,,7081,Linear,7.5,180,8000,Cosine,0.3,0.3,
7082,1,7082,FALSE,Production,,,,,7082,1681954317,976,000,9000,9000,508.00,500.50, VibroSeis,64,1000,136.182053284984,-33.1200466259093,,Arc Degrees,,7082,Linear,7.5,180,8000,Cosine,0.3,0.3,
7083,1,7083,FALSE,Production,,,,,7083,1681954336,768,000,9000,9000,508.00,502.50, VibroSeis,64,1000,136.182093266662,-33.1200466259093,,Arc Degrees,,7083,Linear,7.5,180,8000,Cosine,0.3,0.3,
7084,1,7084,FALSE,Production,,,,,7084,1681954354,776,000,9000,9000,508.00,504.50, VibroSeis,64,1000,136.182133332159,-33.1200466259093,,Arc Degrees,,7084,Linear,7.5,180,8000,Cosine,0.3,0.3,
7085,1,7085,FALSE,Production,,,,,7085,1681954372,488,000,9000,9000,508.00,506.50, VibroSeis,64,1000,136.182186641063,-33.1200466259093,,Arc Degrees,,7085,Linear,7.5,180,8000,Cosine,0.3,0.3,
7086,1,7086,FALSE,Production,,,,,7086,1681954391,504,000,9000,9000,508.00,508.50, VibroSeis,64,1000,136.182226622741,-33.1200466259093,,Arc Degrees,,7086,Linear,7.5,180,8000,Cosine,0.3,0.3,
7087,1,7087,FALSE,Production,,,,,7087,1681954411,280,000,9000,9000,508.00,510.50, VibroSeis,64,1000,136.182266604419,-33.1200466259093,,Arc Degrees,,7087,Linear,7.5,180,8000,Cosine,0.3,0.3,
7088,1,7088,FALSE,Production,,,,,7088,1681954430,072,000,9000,9000,508.00,512.50, VibroSeis,64,1000,136.182306586097,-33.1200433150576,,Arc Degrees,,7088,Linear,7.5,180,8000,Cosine,0.3,0.3,
7089,1,7089,FALSE,Production,,,,,7089,1681954448,552,000,9000,9000,508.00,514.50, VibroSeis,64,1000,136.182359978821,-33.1200466259093,,Arc Degrees,,7089,Linear,7.5,180,8000,Cosine,0.3,0.3,
7090,1,7090,FALSE,Production,,,,,7090,1681954466,832,000,9000,9000,508.00,516.50, VibroSeis,64,1000,136.182399960499,-33.1200433150576,,Arc Degrees,,7090,Linear,7.5,180,8000,Cosine,0.3,0.3,
7091,1,7091,FALSE,Production,,,,,7091,1681954485,600,000,9000,9000,508.00,518.50, VibroSeis,64,1000,136.182439942177,-33.1200433150576,,Arc Degrees,,7091,Linear,7.5,180,8000,Cosine,0.3,0.3,
7092,1,7092,FALSE,Production,,,,,7092,1681954503,792,000,9000,9000,508.00,520.50, VibroSeis,64,1000,136.182479923855,-33.1200433150576,,Arc Degrees,,7092,Linear,7.5,180,8000,Cosine,0.3,0.3,
7093,1,7093,FALSE,Production,,,,,7093,1681954522,064,000,9000,9000,508.00,522.50, VibroSeis,64,1000,136.182519989352,-33.1200433150576,,Arc Degrees,,7093,Linear,7.5,180,8000,Cosine,0.3,0.3,
7094,1,7094,FALSE,Production,,,,,7094,1681954539,808,000,9000,9000,508.00,524.50, VibroSeis,64,1000,136.18255997103,-33.1200399622963,,Arc Degrees,,7094,Linear,7.5,180,8000,Cosine,0.3,0.3,
7095,1,7095,FALSE,Production,,,,,7095,1681954558,056,000,9000,9000,508.00,526.50, VibroSeis,64,1000,136.182613279934,-33.1200399622963,,Arc Degrees,,7095,Linear,7.5,180,8000,Cosine,0.3,0.3,
7096,1,7096,FALSE,Production,,,,,7096,1681954577,672,000,9000,9000,508.00,528.50, VibroSeis,64,1000,136.182653261613,-33.1200399622963,,Arc Degrees,,7096,Linear,7.5,180,8000,Cosine,0.3,0.3,
7097,1,7097,FALSE,Production,,,,,7097,1681954596,536,000,9000,9000,508.00,530.50, VibroSeis,64,1000,136.18269332711,-33.1200399622963,,Arc Degrees,,7097,Linear,7.5,180,8000,Cosine,0.3,0.3,
7098,1,7098,FALSE,Production,,,,,7098,1681954615,384,000,9000,9000,508.00,532.50, VibroSeis,64,1000,136.182733308788,-33.1200399622963,,Arc Degrees,,7098,Linear,7.5,180,8000,Cosine,0.3,0.3,
7099,1,7099,FALSE,Production,,,,,7099,1681954633,384,000,9000,9000,508.00,534.50, VibroSeis,64,1000,136.182786617692,-33.1200399622963,,Arc Degrees,,7099,Linear,7.5,180,8000,Cosine,0.3,0.3,
7100,1,7100,FALSE,Production,,,,,7100,1681954651,624,000,9000,9000,508.00,536.50, VibroSeis,64,1000,136.18282659937,-33.1200399622963,,Arc Degrees,,7100,Linear,7.5,180,8000,Cosine,0.3,0.3,
7101,1,7101,FALSE,Production,,,,,7101,1681954671,136,000,9000,9000,508.00,538.50, VibroSeis,64,1000,136.182866664867,-33.1200399622963,,Arc Degrees,,7101,Linear,7.5,180,8000,Cosine,0.3,0.3,
7102,1,7102,FALSE,Production,,,,,7102,1681954691,192,000,9000,9000,508.00,540.50, VibroSeis,64,1000,136.182906646545,-33.1200399622963,,Arc Degrees,,7102,Linear,7.5,180,8000,Cosine,0.3,0.3,
7103,1,7103,FALSE,Production,,,,,7103,1681954709,680,000,9000,9000,508.00,542.50, VibroSeis,64,1000,136.18295995545,-33.1200399622963,,Arc Degrees,,7103,Linear,7.5,180,8000,Cosine,0.3,0.3,
7104,1,7104,FALSE,Production,,,,,7104,1681954728,448,000,9000,9000,508.00,544.50, VibroSeis,64,1000,136.182999937128,-33.1200399622963,,Arc Degrees,,7104,Linear,7.5,180,8000,Cosine,0.3,0.3,
7105,1,7105,FALSE,Production,,,,,7105,1681954746,968,000,9000,9000,508.00,546.50, VibroSeis,64,1000,136.183039918806,-33.1200399622963,,Arc Degrees,,7105,Linear,7.5,180,8000,Cosine,0.3,0.3,
7106,1,7106,FALSE,Production,,,,,7106,1681954765,200,000,9000,9000,508.00,548.50, VibroSeis,64,1000,136.183079984303,-33.1200366514446,,Arc Degrees,,7106,Linear,7.5,180,8000,Cosine,0.3,0.3,
7107,1,7107,FALSE,Production,,,,,7107,1681954783,688,000,9000,9000,508.00,550.50, VibroSeis,64,1000,136.183119965981,-33.1200366514446,,Arc Degrees,,7107,Linear,7.5,180,8000,Cosine,0.3,0.3,
7108,1,7108,FALSE,Production,,,,,7108,1681954801,696,000,9000,9000,508.00,552.50, VibroSeis,64,1000,136.183173274885,-33.1200366514446,,Arc Degrees,,7108,Linear,7.5,180,8000,Cosine,0.3,0.3,
7109,1,7109,FALSE,Production,,,,,7109,1681954820,728,000,9000,9000,508.00,554.50, VibroSeis,64,1000,136.183213256564,-33.1200399622963,,Arc Degrees,,7109,Linear,7.5,180,8000,Cosine,0.3,0.3,
7110,1,7110,FALSE,Production,,,,,7110,1681954839,744,000,9000,9000,508.00,556.50, VibroSeis,64,1000,136.183253322061,-33.1200399622963,,Arc Degrees,,7110,Linear,7.5,180,8000,Cosine,0.3,0.3,
7111,1,7111,FALSE,Production,,,,,7111,1681954857,992,000,9000,9000,508.00,558.50, VibroSeis,64,1000,136.183293303739,-33.1200366514446,,Arc Degrees,,7111,Linear,7.5,180,8000,Cosine,0.3,0.3,
7112,1,7112,FALSE,Production,,,,,7112,1681954875,960,000,9000,9000,508.00,560.50, VibroSeis,64,1000,136.183333285417,-33.1200366514446,,Arc Degrees,,7112,Linear,7.5,180,8000,Cosine,0.3,0.3,
7113,1,7113,FALSE,Production,,,,,7113,1681954895,416,000,9000,9000,508.00,562.50, VibroSeis,64,1000,136.183373267095,-33.1200332986833,,Arc Degrees,,7113,Linear,7.5,180,8000,Cosine,0.3,0.3,
7114,1,7114,FALSE,Production,,,,,7114,1681954913,240,000,9000,9000,508.00,564.50, VibroSeis,64,1000,136.183426659818,-33.1200332986833,,Arc Degrees,,7114,Linear,7.5,180,8000,Cosine,0.3,0.3,
7115,1,7115,FALSE,Production,,,,,7115,1681954931,504,000,9000,9000,508.00,566.50, VibroSeis,64,1000,136.183466641496,-33.1200332986833,,Arc Degrees,,7115,Linear,7.5,180,8000,Cosine,0.3,0.3,
7116,1,7116,FALSE,Production,,,,,7116,1681954949,464,000,9000,9000,508.00,568.50, VibroSeis,64,1000,136.183506623175,-33.1200332986833,,Arc Degrees,,7116,Linear,7.5,180,8000,Cosine,0.3,0.3,
7117,1,7117,FALSE,Production,,,,,7117,1681954967,488,000,9000,9000,508.00,570.50, VibroSeis,64,1000,136.183559932079,-33.1200332986833,,Arc Degrees,,7117,Linear,7.5,180,8000,Cosine,0.3,0.3,
7118,1,7118,FALSE,Production,,,,,7118,1681954985,440,000,9000,9000,508.00,572.50, VibroSeis,64,1000,136.183599997576,-33.1200332986833,,Arc Degrees,,7118,Linear,7.5,180,8000,Cosine,0.3,0.3,
7119,1,7119,FALSE,Production,,,,,7119,1681955012,952,000,9000,9000,508.00,574.50, VibroSeis,64,1000,136.183639979254,-33.1200332986833,,Arc Degrees,,7119,Linear,7.5,180,8000,Cosine,0.3,0.3,
7120,1,7120,FALSE,Production,,,,,7120,1681955030,992,000,9000,9000,508.00,576.50, VibroSeis,64,1000,136.183679960932,-33.1200299878315,,Arc Degrees,,7120,Linear,7.5,180,8000,Cosine,0.3,0.3,
7121,1,7121,FALSE,Production,,,,,7121,1681955050,464,000,9000,9000,508.00,578.50, VibroSeis,64,1000,136.18371994261,-33.1200299878315,,Arc Degrees,,7121,Linear,7.5,180,8000,Cosine,0.3,0.3,
7122,1,7122,FALSE,Production,,,,,7122,1681955073,048,000,9000,9000,508.00,580.50, VibroSeis,64,1000,136.183773251514,-33.1200299878315,,Arc Degrees,,7122,Linear,7.5,180,8000,Cosine,0.3,0.3,
7123,1,7123,FALSE,Production,,,,,7123,1681955092,320,000,9000,9000,508.00,582.50, VibroSeis,64,1000,136.183813317012,-33.1200299878315,,Arc Degrees,,7123,Linear,7.5,180,8000,Cosine,0.3,0.3,
7124,1,7124,FALSE,Production,,,,,7124,1681955117,472,000,9000,9000,508.00,584.50, VibroSeis,64,1000,136.18385329869,-33.1200299878315,,Arc Degrees,,7124,Linear,7.5,180,8000,Cosine,0.3,0.3,
7125,1,7125,FALSE,Production,,,,,7125,1681957895,920,000,9000,9000,506.00,584.50, VibroSeis,8,1000,136.183866625916,-33.1204833230646,,Arc Degrees,,7125,Linear,7.5,180,8000,Cosine,0.3,0.3,
7126,1,7126,FALSE,Production,,,,,7126,1681957924,192,000,9000,9000,506.00,582.50, VibroSeis,8,1000,136.183826644238,-33.1204833230646,,Arc Degrees,,7126,Linear,7.5,180,8000,Cosine,0.3,0.3,
7127,1,7127,FALSE,Production,,,,,7127,1681957942,440,000,9000,9000,506.00,580.50, VibroSeis,8,1000,136.183773251514,-33.1204799703033,,Arc Degrees,,7127,Linear,7.5,180,8000,Cosine,0.3,0.3,
7128,1,7128,FALSE,Production,,,,,7128,1681957960,928,000,9000,9000,506.00,578.50, VibroSeis,8,1000,136.183733269836,-33.1204799703033,,Arc Degrees,,7128,Linear,7.5,180,8000,Cosine,0.3,0.3,
7129,1,7129,FALSE,Production,,,,,7129,1681957988,888,000,9000,9000,506.00,576.50, VibroSeis,8,1000,136.183679960932,-33.1204799703033,,Arc Degrees,,7129,Linear,7.5,180,8000,Cosine,0.3,0.3,
7130,1,7130,FALSE,Production,,,,,7130,1681958008,160,000,9000,9000,506.00,574.50, VibroSeis,8,1000,136.183639979254,-33.1204799703033,,Arc Degrees,,7130,Linear,7.5,180,8000,Cosine,0.3,0.3,
7131,1,7131,FALSE,Production,,,,,7131,1681958026,664,000,9000,9000,506.00,572.50, VibroSeis,8,1000,136.183599997576,-33.1204833230646,,Arc Degrees,,7131,Linear,7.5,180,8000,Cosine,0.3,0.3,
7132,1,7132,FALSE,Production,,,,,7132,1681958044,880,000,9000,9000,506.00,570.50, VibroSeis,8,1000,136.183559932079,-33.1204833230646,,Arc Degrees,,7132,Linear,7.5,180,8000,Cosine,0.3,0.3,
7133,1,7133,FALSE,Production,,,,,7133,1681958065,272,000,9000,9000,506.00,568.50, VibroSeis,8,1000,136.183519950401,-33.1204833230646,,Arc Degrees,,7133,Linear,7.5,180,8000,Cosine,0.3,0.3,
7134,1,7134,FALSE,Production,,,,,7134,1681958085,240,000,9000,9000,506.00,566.50, VibroSeis,8,1000,136.183466641496,-33.1204833230646,,Arc Degrees,,7134,Linear,7.5,180,8000,Cosine,0.3,0.3,
7135,1,7135,FALSE,Production,,,,,7135,1681958103,504,000,9000,9000,506.00,564.50, VibroSeis,8,1000,136.183426659818,-33.1204833230646,,Arc Degrees,,7135,Linear,7.5,180,8000,Cosine,0.3,0.3,
7136,1,7136,FALSE,Production,,,,,7136,1681958122,000,000,9000,9000,506.00,562.50, VibroSeis,8,1000,136.183386594321,-33.1204866339163,,Arc Degrees,,7136,Linear,7.5,180,8000,Cosine,0.3,0.3,
7137,1,7137,FALSE,Production,,,,,7137,1681958139,232,000,9000,9000,506.00,560.50, VibroSeis,8,1000,136.183346612643,-33.1204866339163,,Arc Degrees,,7137,Linear,7.5,180,8000,Cosine,0.3,0.3,
7138,1,7138,FALSE,Production,,,,,7138,1681958156,432,000,9000,9000,506.00,558.50, VibroSeis,8,1000,136.183306630965,-33.1204866339163,,Arc Degrees,,7138,Linear,7.5,180,8000,Cosine,0.3,0.3,
7139,1,7139,FALSE,Production,,,,,7139,1681958174,184,000,9000,9000,506.00,556.50, VibroSeis,8,1000,136.183253322061,-33.1204866339163,,Arc Degrees,,7139,Linear,7.5,180,8000,Cosine,0.3,0.3,
7140,1,7140,FALSE,Production,,,,,7140,1681958193,712,000,9000,9000,506.00,554.50, VibroSeis,8,1000,136.183213256564,-33.1204866339163,,Arc Degrees,,7140,Linear,7.5,180,8000,Cosine,0.3,0.3,
7141,1,7141,FALSE,Production,,,,,7141,1681958210,936,000,9000,9000,506.00,552.50, VibroSeis,8,1000,136.183173274885,-33.1204866339163,,Arc Degrees,,7141,Linear,7.5,180,8000,Cosine,0.3,0.3,
7142,1,7142,FALSE,Production,,,,,7142,1681958228,152,000,9000,9000,506.00,550.50, VibroSeis,8,1000,136.183119965981,-33.1204866339163,,Arc Degrees,,7142,Linear,7.5,180,8000,Cosine,0.3,0.3,
7143,1,7143,FALSE,Production,,,,,7143,1681958245,920,000,9000,9000,506.00,548.50, VibroSeis,8,1000,136.183093311529,-33.1204866339163,,Arc Degrees,,7143,Linear,7.5,180,8000,Cosine,0.3,0.3,
7144,1,7144,FALSE,Production,,,,,7144,1681958263,880,000,9000,9000,506.00,546.50, VibroSeis,8,1000,136.183039918806,-33.1204866339163,,Arc Degrees,,7144,Linear,7.5,180,8000,Cosine,0.3,0.3,
7145,1,7145,FALSE,Production,,,,,7145,1681958283,912,000,9000,9000,506.00,544.50, VibroSeis,8,1000,136.182999937128,-33.1204899866776,,Arc Degrees,,7145,Linear,7.5,180,8000,Cosine,0.3,0.3,
7146,1,7146,FALSE,Production,,,,,7146,1681958302,248,000,9000,9000,506.00,542.50, VibroSeis,8,1000,136.18295995545,-33.1204899866776,,Arc Degrees,,7146,Linear,7.5,180,8000,Cosine,0.3,0.3,
7147,1,7147,FALSE,Production,,,,,7147,1681958320,696,000,9000,9000,506.00,540.50, VibroSeis,8,1000,136.182919973772,-33.1204899866776,,Arc Degrees,,7147,Linear,7.5,180,8000,Cosine,0.3,0.3,
7148,1,7148,FALSE,Production,,,,,7148,1681958339,168,000,9000,9000,506.00,538.50, VibroSeis,8,1000,136.182866664867,-33.1204899866776,,Arc Degrees,,7148,Linear,7.5,180,8000,Cosine,0.3,0.3,
7149,1,7149,FALSE,Production,,,,,7149,1681958356,184,000,9000,9000,506.00,536.50, VibroSeis,8,1000,136.18282659937,-33.1204932975294,,Arc Degrees,,7149,Linear,7.5,180,8000,Cosine,0.3,0.3,
7150,1,7150,FALSE,Production,,,,,7150,1681958373,384,000,9000,9000,506.00,534.50, VibroSeis,8,1000,136.182786617692,-33.1204932975294,,Arc Degrees,,7150,Linear,7.5,180,8000,Cosine,0.3,0.3,
7151,1,7151,FALSE,Production,,,,,7151,1681958390,632,000,9000,9000,506.00,532.50, VibroSeis,8,1000,136.182746636014,-33.1204932975294,,Arc Degrees,,7151,Linear,7.5,180,8000,Cosine,0.3,0.3,
7152,1,7152,FALSE,Production,,,,,7152,1681958408,584,000,9000,9000,506.00,530.50, VibroSeis,8,1000,136.18269332711,-33.1204932975294,,Arc Degrees,,7152,Linear,7.5,180,8000,Cosine,0.3,0.3,
7153,1,7153,FALSE,Production,,,,,7153,1681958425,816,000,9000,9000,506.00,528.50, VibroSeis,8,1000,136.182653261613,-33.1204932975294,,Arc Degrees,,7153,Linear,7.5,180,8000,Cosine,0.3,0.3,
7154,1,7154,FALSE,Production,,,,,7154,1681958444,336,000,9000,9000,506.00,526.50, VibroSeis,8,1000,136.182613279934,-33.1204932975294,,Arc Degrees,,7154,Linear,7.5,180,8000,Cosine,0.3,0.3,
7155,1,7155,FALSE,Production,,,,,7155,1681958465,424,000,9000,9000,506.00,524.50, VibroSeis,8,1000,136.182573298256,-33.1204932975294,,Arc Degrees,,7155,Linear,7.5,180,8000,Cosine,0.3,0.3,
7156,1,7156,FALSE,Production,,,,,7156,1681958484,184,000,9000,9000,506.00,522.50, VibroSeis,8,1000,136.182533316578,-33.1204932975294,,Arc Degrees,,7156,Linear,7.5,180,8000,Cosine,0.3,0.3,
7157,1,7157,FALSE,Production,,,,,7157,1681958501,656,000,9000,9000,506.00,520.50, VibroSeis,8,1000,136.182479923855,-33.1204932975294,,Arc Degrees,,7157,Linear,7.5,180,8000,Cosine,0.3,0.3,
7158,1,7158,FALSE,Production,,,,,7158,1681958519,648,000,9000,9000,506.00,518.50, VibroSeis,8,1000,136.182439942177,-33.1204932975294,,Arc Degrees,,7158,Linear,7.5,180,8000,Cosine,0.3,0.3,
7159,1,7159,FALSE,Production,,,,,7159,1681958537,632,000,9000,9000,506.00,516.50, VibroSeis,8,1000,136.182399960499,-33.1204932975294,,Arc Degrees,,7159,Linear,7.5,180,8000,Cosine,0.3,0.3,
7160,1,7160,FALSE,Production,,,,,7160,1681958554,888,000,9000,9000,506.00,514.50, VibroSeis,8,1000,136.182359978821,-33.1204932975294,,Arc Degrees,,7160,Linear,7.5,180,8000,Cosine,0.3,0.3,
7161,1,7161,FALSE,Production,,,,,7161,1681958574,400,000,9000,9000,506.00,512.50, VibroSeis,8,1000,136.182306586097,-33.1204932975294,,Arc Degrees,,7161,Linear,7.5,180,8000,Cosine,0.3,0.3,
7162,1,7162,FALSE,Production,,,,,7162,1681958593,176,000,9000,9000,506.00,510.50, VibroSeis,8,1000,136.182266604419,-33.1204966502906,,Arc Degrees,,7162,Linear,7.5,180,8000,Cosine,0.3,0.3,
7163,1,7163,FALSE,Production,,,,,7163,1681958611,392,000,9000,9000,506.00,508.50, VibroSeis,8,1000,136.182226622741,-33.1204966502906,,Arc Degrees,,7163,Linear,7.5,180,8000,Cosine,0.3,0.3,
7164,1,7164,FALSE,Production,,,,,7164,1681958629,392,000,9000,9000,506.00,506.50, VibroSeis,8,1000,136.182186641063,-33.1204966502906,,Arc Degrees,,7164,Linear,7.5,180,8000,Cosine,0.3,0.3,
7165,1,7165,FALSE,Production,,,,,7165,1681958647,880,000,9000,9000,506.00,504.50, VibroSeis,8,1000,136.182133332159,-33.1204999611424,,Arc Degrees,,7165,Linear,7.5,180,8000,Cosine,0.3,0.3,
7166,1,7166,FALSE,Production,,,,,7166,1681958666,672,000,9000,9000,506.00,502.50, VibroSeis,8,1000,136.182093266662,-33.1204999611424,,Arc Degrees,,7166,Linear,7.5,180,8000,Cosine,0.3,0.3,
7167,1,7167,FALSE,Production,,,,,7167,1681958689,280,000,9000,9000,506.00,500.50, VibroSeis,8,1000,136.18206661221,-33.1204999611424,,Arc Degrees,,7167,Linear,7.5,180,8000,Cosine,0.3,0.3,
7168,1,7168,FALSE,Production,,,,,7168,1681958709,040,000,9000,9000,506.00,498.50, VibroSeis,8,1000,136.182013303305,-33.1204999611424,,Arc Degrees,,7168,Linear,7.5,180,8000,Cosine,0.3,0.3,
7169,1,7169,FALSE,Production,,,,,7169,1681958730,624,000,9000,9000,506.00,496.50, VibroSeis,8,1000,136.181973321627,-33.1204999611424,,Arc Degrees,,7169,Linear,7.5,180,8000,Cosine,0.3,0.3,
7170,1,7170,FALSE,Production,,,,,7170,1681958747,608,000,9000,9000,506.00,494.50, VibroSeis,8,1000,136.181919928904,-33.1204999611424,,Arc Degrees,,7170,Linear,7.5,180,8000,Cosine,0.3,0.3,
7171,1,7171,FALSE,Production,,,,,7171,1681958765,840,000,9000,9000,506.00,492.50, VibroSeis,8,1000,136.181879947226,-33.1204999611424,,Arc Degrees,,7171,Linear,7.5,180,8000,Cosine,0.3,0.3,
7172,1,7172,FALSE,Production,,,,,7172,1681958784,352,000,9000,9000,506.00,490.50, VibroSeis,8,1000,136.181839965548,-33.1204999611424,,Arc Degrees,,7172,Linear,7.5,180,8000,Cosine,0.3,0.3,
7173,1,7173,FALSE,Production,,,,,7173,1681958801,048,000,9000,9000,506.00,488.50, VibroSeis,8,1000,136.18179998387,-33.1204999611424,,Arc Degrees,,7173,Linear,7.5,180,8000,Cosine,0.3,0.3,
7174,1,7174,FALSE,Production,,,,,7174,1681958819,080,000,9000,9000,506.00,486.50, VibroSeis,8,1000,136.181759918373,-33.1204999611424,,Arc Degrees,,7174,Linear,7.5,180,8000,Cosine,0.3,0.3,
7175,1,7175,FALSE,Production,,,,,7175,1681958836,832,000,9000,9000,506.00,484.50, VibroSeis,8,1000,136.181706609468,-33.1204999611424,,Arc Degrees,,7175,Linear,7.5,180,8000,Cosine,0.3,0.3,
