Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
7089,Acquired,508,514.5,1,7089,Apr 20 2023,01:34:08.552000,Apr 20 2023,11:34:08.552000,2023/04/20 01:34:08.552000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
7090,Acquired,508,516.5,1,7090,Apr 20 2023,01:34:26.832000,Apr 20 2023,11:34:26.832000,2023/04/20 01:34:26.832000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
7091,Acquired,508,518.5,1,7091,Apr 20 2023,01:34:45.600000,Apr 20 2023,11:34:45.600000,2023/04/20 01:34:45.600000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
7092,Acquired,508,520.5,1,7092,Apr 20 2023,01:35:03.792000,Apr 20 2023,11:35:03.792000,2023/04/20 01:35:03.792000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.192,1
7093,Acquired,508,522.5,1,7093,Apr 20 2023,01:35:22.064000,Apr 20 2023,11:35:22.064000,2023/04/20 01:35:22.064000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
7094,Acquired,508,524.5,1,7094,Apr 20 2023,01:35:39.808000,Apr 20 2023,11:35:39.808000,2023/04/20 01:35:39.808000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.744,1
7095,Acquired,508,526.5,1,7095,Apr 20 2023,01:35:58.056000,Apr 20 2023,11:35:58.056000,2023/04/20 01:35:58.056000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
7096,Acquired,508,528.5,1,7096,Apr 20 2023,01:36:17.672000,Apr 20 2023,11:36:17.672000,2023/04/20 01:36:17.672000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.616,1
7097,Acquired,508,530.5,1,7097,Apr 20 2023,01:36:36.536000,Apr 20 2023,11:36:36.536000,2023/04/20 01:36:36.536000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.864,1
7098,Acquired,508,532.5,1,7098,Apr 20 2023,01:36:55.384000,Apr 20 2023,11:36:55.384000,2023/04/20 01:36:55.384000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.848,1
7099,Acquired,508,534.5,1,7099,Apr 20 2023,01:37:13.384000,Apr 20 2023,11:37:13.384000,2023/04/20 01:37:13.384000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
7100,Acquired,508,536.5,1,7100,Apr 20 2023,01:37:31.624000,Apr 20 2023,11:37:31.624000,2023/04/20 01:37:31.624000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
7101,Acquired,508,538.5,1,7101,Apr 20 2023,01:37:51.136000,Apr 20 2023,11:37:51.136000,2023/04/20 01:37:51.136000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
7102,Acquired,508,540.5,1,7102,Apr 20 2023,01:38:11.192000,Apr 20 2023,11:38:11.192000,2023/04/20 01:38:11.192000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
7103,Acquired,508,542.5,1,7103,Apr 20 2023,01:38:29.680000,Apr 20 2023,11:38:29.680000,2023/04/20 01:38:29.680000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
7104,Acquired,508,544.5,1,7104,Apr 20 2023,01:38:48.448000,Apr 20 2023,11:38:48.448000,2023/04/20 01:38:48.448000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
7105,Acquired,508,546.5,1,7105,Apr 20 2023,01:39:06.968000,Apr 20 2023,11:39:06.968000,2023/04/20 01:39:06.968000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
7106,Acquired,508,548.5,1,7106,Apr 20 2023,01:39:25.200000,Apr 20 2023,11:39:25.200000,2023/04/20 01:39:25.200000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
7107,Acquired,508,550.5,1,7107,Apr 20 2023,01:39:43.688000,Apr 20 2023,11:39:43.688000,2023/04/20 01:39:43.688000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
7108,Acquired,508,552.5,1,7108,Apr 20 2023,01:40:01.696000,Apr 20 2023,11:40:01.696000,2023/04/20 01:40:01.696000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.008,1
7109,Acquired,508,554.5,1,7109,Apr 20 2023,01:40:20.728000,Apr 20 2023,11:40:20.728000,2023/04/20 01:40:20.728000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
7110,Acquired,508,556.5,1,7110,Apr 20 2023,01:40:39.744000,Apr 20 2023,11:40:39.744000,2023/04/20 01:40:39.744000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
7111,Acquired,508,558.5,1,7111,Apr 20 2023,01:40:57.992000,Apr 20 2023,11:40:57.992000,2023/04/20 01:40:57.992000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
7112,Acquired,508,560.5,1,7112,Apr 20 2023,01:41:15.960000,Apr 20 2023,11:41:15.960000,2023/04/20 01:41:15.960000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.968,1
7113,Acquired,508,562.5,1,7113,Apr 20 2023,01:41:35.416000,Apr 20 2023,11:41:35.416000,2023/04/20 01:41:35.416000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.456,1
7114,Acquired,508,564.5,1,7114,Apr 20 2023,01:41:53.240000,Apr 20 2023,11:41:53.240000,2023/04/20 01:41:53.240000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.824,1
7115,Acquired,508,566.5,1,7115,Apr 20 2023,01:42:11.504000,Apr 20 2023,11:42:11.504000,2023/04/20 01:42:11.504000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
7116,Acquired,508,568.5,1,7116,Apr 20 2023,01:42:29.464000,Apr 20 2023,11:42:29.464000,2023/04/20 01:42:29.464000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.96,1
7117,Acquired,508,570.5,1,7117,Apr 20 2023,01:42:47.488000,Apr 20 2023,11:42:47.488000,2023/04/20 01:42:47.488000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.024,1
7118,Acquired,508,572.5,1,7118,Apr 20 2023,01:43:05.440000,Apr 20 2023,11:43:05.440000,2023/04/20 01:43:05.440000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.952,1
7119,Acquired,508,574.5,1,7119,Apr 20 2023,01:43:32.952000,Apr 20 2023,11:43:32.952000,2023/04/20 01:43:32.952000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.512,1
7120,Acquired,508,576.5,1,7120,Apr 20 2023,01:43:50.992000,Apr 20 2023,11:43:50.992000,2023/04/20 01:43:50.992000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.04,1
7121,Acquired,508,578.5,1,7121,Apr 20 2023,01:44:10.464000,Apr 20 2023,11:44:10.464000,2023/04/20 01:44:10.464000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.472,1
7122,Acquired,508,580.5,1,7122,Apr 20 2023,01:44:33.048000,Apr 20 2023,11:44:33.048000,2023/04/20 01:44:33.048000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.584,1
7123,Acquired,508,582.5,1,7123,Apr 20 2023,01:44:52.320000,Apr 20 2023,11:44:52.320000,2023/04/20 01:44:52.320000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
7124,Acquired,508,584.5,1,7124,Apr 20 2023,01:45:17.472000,Apr 20 2023,11:45:17.472000,2023/04/20 01:45:17.472000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
7125,Acquired,506,584.5,1,7125,Apr 20 2023,02:31:35.920000,Apr 20 2023,12:31:35.920000,2023/04/20 02:31:35.920000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,2778.448,1
7126,Acquired,506,582.5,1,7126,Apr 20 2023,02:32:04.192000,Apr 20 2023,12:32:04.192000,2023/04/20 02:32:04.192000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,28.272,1
7127,Acquired,506,580.5,1,7127,Apr 20 2023,02:32:22.440000,Apr 20 2023,12:32:22.440000,2023/04/20 02:32:22.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.248,1
7128,Acquired,506,578.5,1,7128,Apr 20 2023,02:32:40.928000,Apr 20 2023,12:32:40.928000,2023/04/20 02:32:40.928000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.488,1
7129,Acquired,506,576.5,1,7129,Apr 20 2023,02:33:08.888000,Apr 20 2023,12:33:08.888000,2023/04/20 02:33:08.888000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.96,1
7130,Acquired,506,574.5,1,7130,Apr 20 2023,02:33:28.160000,Apr 20 2023,12:33:28.160000,2023/04/20 02:33:28.160000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.272,1
7131,Acquired,506,572.5,1,7131,Apr 20 2023,02:33:46.664000,Apr 20 2023,12:33:46.664000,2023/04/20 02:33:46.664000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.504,1
7132,Acquired,506,570.5,1,7132,Apr 20 2023,02:34:04.880000,Apr 20 2023,12:34:04.880000,2023/04/20 02:34:04.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.216,1
7133,Acquired,506,568.5,1,7133,Apr 20 2023,02:34:25.272000,Apr 20 2023,12:34:25.272000,2023/04/20 02:34:25.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.392,1
7134,Acquired,506,566.5,1,7134,Apr 20 2023,02:34:45.240000,Apr 20 2023,12:34:45.240000,2023/04/20 02:34:45.240000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.968,1
7135,Acquired,506,564.5,1,7135,Apr 20 2023,02:35:03.504000,Apr 20 2023,12:35:03.504000,2023/04/20 02:35:03.504000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.264,1
7136,Acquired,506,562.5,1,7136,Apr 20 2023,02:35:22.000000,Apr 20 2023,12:35:22.000000,2023/04/20 02:35:22.000000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.496,1
7137,Acquired,506,560.5,1,7137,Apr 20 2023,02:35:39.232000,Apr 20 2023,12:35:39.232000,2023/04/20 02:35:39.232000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.232,1
7138,Acquired,506,558.5,1,7138,Apr 20 2023,02:35:56.432000,Apr 20 2023,12:35:56.432000,2023/04/20 02:35:56.432000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.2,1
7139,Acquired,506,556.5,1,7139,Apr 20 2023,02:36:14.184000,Apr 20 2023,12:36:14.184000,2023/04/20 02:36:14.184000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.752,1
7140,Acquired,506,554.5,1,7140,Apr 20 2023,02:36:33.712000,Apr 20 2023,12:36:33.712000,2023/04/20 02:36:33.712000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.528,1
7141,Acquired,506,552.5,1,7141,Apr 20 2023,02:36:50.936000,Apr 20 2023,12:36:50.936000,2023/04/20 02:36:50.936000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.224,1
7142,Acquired,506,550.5,1,7142,Apr 20 2023,02:37:08.152000,Apr 20 2023,12:37:08.152000,2023/04/20 02:37:08.152000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.216,1
7143,Acquired,506,548.5,1,7143,Apr 20 2023,02:37:25.920000,Apr 20 2023,12:37:25.920000,2023/04/20 02:37:25.920000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.768,1
7144,Acquired,506,546.5,1,7144,Apr 20 2023,02:37:43.880000,Apr 20 2023,12:37:43.880000,2023/04/20 02:37:43.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.96,1
7145,Acquired,506,544.5,1,7145,Apr 20 2023,02:38:03.912000,Apr 20 2023,12:38:03.912000,2023/04/20 02:38:03.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.032,1
7146,Acquired,506,542.5,1,7146,Apr 20 2023,02:38:22.248000,Apr 20 2023,12:38:22.248000,2023/04/20 02:38:22.248000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.336,1
7147,Acquired,506,540.5,1,7147,Apr 20 2023,02:38:40.696000,Apr 20 2023,12:38:40.696000,2023/04/20 02:38:40.696000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.448,1
7148,Acquired,506,538.5,1,7148,Apr 20 2023,02:38:59.168000,Apr 20 2023,12:38:59.168000,2023/04/20 02:38:59.168000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.472,1
7149,Acquired,506,536.5,1,7149,Apr 20 2023,02:39:16.184000,Apr 20 2023,12:39:16.184000,2023/04/20 02:39:16.184000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.016,1
7150,Acquired,506,534.5,1,7150,Apr 20 2023,02:39:33.384000,Apr 20 2023,12:39:33.384000,2023/04/20 02:39:33.384000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.2,1
7151,Acquired,506,532.5,1,7151,Apr 20 2023,02:39:50.632000,Apr 20 2023,12:39:50.632000,2023/04/20 02:39:50.632000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.248,1
7152,Acquired,506,530.5,1,7152,Apr 20 2023,02:40:08.584000,Apr 20 2023,12:40:08.584000,2023/04/20 02:40:08.584000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.952,1
7153,Acquired,506,528.5,1,7153,Apr 20 2023,02:40:25.816000,Apr 20 2023,12:40:25.816000,2023/04/20 02:40:25.816000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.232,1
7154,Acquired,506,526.5,1,7154,Apr 20 2023,02:40:44.336000,Apr 20 2023,12:40:44.336000,2023/04/20 02:40:44.336000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.52,1
7155,Acquired,506,524.5,1,7155,Apr 20 2023,02:41:05.424000,Apr 20 2023,12:41:05.424000,2023/04/20 02:41:05.424000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.088,1
7156,Acquired,506,522.5,1,7156,Apr 20 2023,02:41:24.184000,Apr 20 2023,12:41:24.184000,2023/04/20 02:41:24.184000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.76,1
7157,Acquired,506,520.5,1,7157,Apr 20 2023,02:41:41.656000,Apr 20 2023,12:41:41.656000,2023/04/20 02:41:41.656000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.472,1
7158,Acquired,506,518.5,1,7158,Apr 20 2023,02:41:59.648000,Apr 20 2023,12:41:59.648000,2023/04/20 02:41:59.648000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.992,1
7159,Acquired,506,516.5,1,7159,Apr 20 2023,02:42:17.632000,Apr 20 2023,12:42:17.632000,2023/04/20 02:42:17.632000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.984,1
7160,Acquired,506,514.5,1,7160,Apr 20 2023,02:42:34.888000,Apr 20 2023,12:42:34.888000,2023/04/20 02:42:34.888000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.256,1
7161,Acquired,506,512.5,1,7161,Apr 20 2023,02:42:54.400000,Apr 20 2023,12:42:54.400000,2023/04/20 02:42:54.400000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.512,1
7162,Acquired,506,510.5,1,7162,Apr 20 2023,02:43:13.176000,Apr 20 2023,12:43:13.176000,2023/04/20 02:43:13.176000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.776,1
7163,Acquired,506,508.5,1,7163,Apr 20 2023,02:43:31.392000,Apr 20 2023,12:43:31.392000,2023/04/20 02:43:31.392000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.216,1
7164,Acquired,506,506.5,1,7164,Apr 20 2023,02:43:49.392000,Apr 20 2023,12:43:49.392000,2023/04/20 02:43:49.392000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18,1
7165,Acquired,506,504.5,1,7165,Apr 20 2023,02:44:07.880000,Apr 20 2023,12:44:07.880000,2023/04/20 02:44:07.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.488,1
7166,Acquired,506,502.5,1,7166,Apr 20 2023,02:44:26.672000,Apr 20 2023,12:44:26.672000,2023/04/20 02:44:26.672000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.792,1
7167,Acquired,506,500.5,1,7167,Apr 20 2023,02:44:49.280000,Apr 20 2023,12:44:49.280000,2023/04/20 02:44:49.280000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.608,1
7168,Acquired,506,498.5,1,7168,Apr 20 2023,02:45:09.040000,Apr 20 2023,12:45:09.040000,2023/04/20 02:45:09.040000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.76,1
7169,Acquired,506,496.5,1,7169,Apr 20 2023,02:45:30.624000,Apr 20 2023,12:45:30.624000,2023/04/20 02:45:30.624000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.584,1
7170,Acquired,506,494.5,1,7170,Apr 20 2023,02:45:47.608000,Apr 20 2023,12:45:47.608000,2023/04/20 02:45:47.608000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,16.984,1
7171,Acquired,506,492.5,1,7171,Apr 20 2023,02:46:05.840000,Apr 20 2023,12:46:05.840000,2023/04/20 02:46:05.840000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.232,1
7172,Acquired,506,490.5,1,7172,Apr 20 2023,02:46:24.352000,Apr 20 2023,12:46:24.352000,2023/04/20 02:46:24.352000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.512,1
7173,Acquired,506,488.5,1,7173,Apr 20 2023,02:46:41.048000,Apr 20 2023,12:46:41.048000,2023/04/20 02:46:41.048000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,16.696,1
7174,Acquired,506,486.5,1,7174,Apr 20 2023,02:46:59.080000,Apr 20 2023,12:46:59.080000,2023/04/20 02:46:59.080000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.032,1
7175,Acquired,506,484.5,1,7175,Apr 20 2023,02:47:16.832000,Apr 20 2023,12:47:16.832000,2023/04/20 02:47:16.832000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.752,1
7176,Acquired,506,482.5,1,7176,Apr 20 2023,02:47:33.760000,Apr 20 2023,12:47:33.760000,2023/04/20 02:47:33.760000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,16.928,1
7177,Acquired,506,480.5,1,7177,Apr 20 2023,02:47:51.280000,Apr 20 2023,12:47:51.280000,2023/04/20 02:47:51.280000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.52,1
7178,Acquired,506,478.5,1,7178,Apr 20 2023,02:48:09.272000,Apr 20 2023,12:48:09.272000,2023/04/20 02:48:09.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.992,1
7179,Acquired,506,476.5,1,7179,Apr 20 2023,02:48:27.640000,Apr 20 2023,12:48:27.640000,2023/04/20 02:48:27.640000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.368,1
7180,Acquired,506,474.5,1,7180,Apr 20 2023,02:48:46.040000,Apr 20 2023,12:48:46.040000,2023/04/20 02:48:46.040000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.4,1
7181,Acquired,506,472.5,1,7181,Apr 20 2023,02:49:05.568000,Apr 20 2023,12:49:05.568000,2023/04/20 02:49:05.568000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.528,1
7182,Acquired,506,470.5,1,7182,Apr 20 2023,02:49:24.840000,Apr 20 2023,12:49:24.840000,2023/04/20 02:49:24.840000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.272,1
7183,Acquired,506,468.5,1,7183,Apr 20 2023,02:49:43.848000,Apr 20 2023,12:49:43.848000,2023/04/20 02:49:43.848000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.008,1
7184,Acquired,506,466.5,1,7184,Apr 20 2023,02:50:02.360000,Apr 20 2023,12:50:02.360000,2023/04/20 02:50:02.360000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.512,1
7185,Acquired,506,464.5,1,7185,Apr 20 2023,02:50:20.344000,Apr 20 2023,12:50:20.344000,2023/04/20 02:50:20.344000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,17.984,1
