FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6995,7,1,-33.1149213,136.1790664,136.1790664,-33.1149213,201.5,531.00,364.00,-33.1149230618672,136.179068405445,136.179068405445,-33.1149230618672,200.4,0.27,531.00,364.00,-33.1149230618672,136.179068405445,136.179068405445,-33.1149230618672,200.4,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6996,7,1,-33.11492155,136.179021716667,136.179021716667,-33.11492155,201.5,531.00,362.00,-33.114923774329,136.179025490101,136.179025490101,-33.114923774329,200.4,0.43,531.00,362.00,-33.114923774329,136.179025490101,136.179025490101,-33.114923774329,200.4,0.43,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6997,7,1,-33.1149221333333,136.17897705,136.17897705,-33.1149221333333,201.4,531.00,360.00,-33.1149244448812,136.178982658576,136.178982658576,-33.1149244448812,200.3,0.58,531.00,360.00,-33.1149244448812,136.178982658576,136.178982658576,-33.1149244448812,200.3,0.58,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6998,7,1,-33.1149228166667,136.178937316667,136.178937316667,-33.1149228166667,201.3,531.00,358.00,-33.1149248220668,136.17893982705,136.17893982705,-33.1149248220668,200.3,0.32,531.00,358.00,-33.1149248220668,136.17893982705,136.17893982705,-33.1149248220668,200.3,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6999,7,1,-33.1149240666667,136.178892383333,136.178892383333,-33.1149240666667,201.2,531.00,356.00,-33.114925324981,136.178896911706,136.178896911706,-33.114925324981,200.2,0.44,531.00,356.00,-33.114925324981,136.178896911706,136.178896911706,-33.114925324981,200.2,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7000,7,1,-33.1149242333333,136.1788503,136.1788503,-33.1149242333333,201.2,531.00,354.00,-33.1149257440762,136.178854080181,136.178854080181,-33.1149257440762,200.1,0.39,531.00,354.00,-33.1149257440762,136.178854080181,136.178854080181,-33.1149257440762,200.1,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7001,7,1,-33.1149242333333,136.17880865,136.17880865,-33.1149242333333,201.0,531.00,352.00,-33.1149261631714,136.178811081018,136.178811081018,-33.1149261631714,200.0,0.31,531.00,352.00,-33.1149261631714,136.178811081018,136.178811081018,-33.1149261631714,200.0,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7002,7,1,-33.1149238166667,136.178762716667,136.178762716667,-33.1149238166667,201.0,531.00,350.00,-33.114926624176,136.178768249493,136.178768249493,-33.114926624176,199.9,0.60,531.00,350.00,-33.114926624176,136.178768249493,136.178768249493,-33.114926624176,199.9,0.60,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7003,7,1,-33.1149234833333,136.178722983333,136.178722983333,-33.1149234833333,200.9,531.00,348.00,-33.1149270432712,136.178725334148,136.178725334148,-33.1149270432712,199.9,0.45,531.00,348.00,-33.1149270432712,136.178725334148,136.178725334148,-33.1149270432712,199.9,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7004,7,1,-33.1200763333333,136.178711833333,136.178711833333,-33.1200763333333,200.3,508.00,344.00,-33.1200798182459,136.17870873798,136.17870873798,-33.1200798182459,199.2,0.48,508.00,344.00,-33.1200798182459,136.17870873798,136.17870873798,-33.1200798182459,199.2,0.48,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7005,7,1,-33.1200754166667,136.17875375,136.17875375,-33.1200754166667,200.2,508.00,346.00,-33.1200792315127,136.178751653324,136.178751653324,-33.1200792315127,199.1,0.47,508.00,346.00,-33.1200792315127,136.178751653324,136.178751653324,-33.1200792315127,199.1,0.47,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7006,7,1,-33.1200759166667,136.178799683333,136.178799683333,-33.1200759166667,200.0,508.00,348.00,-33.1200785609604,136.178794652488,136.178794652488,-33.1200785609604,199.0,0.55,508.00,348.00,-33.1200785609604,136.178794652488,136.178794652488,-33.1200785609604,199.0,0.55,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7007,7,1,-33.1200769333333,136.178842683333,136.178842683333,-33.1200769333333,200.0,508.00,350.00,-33.1200779742272,136.178837484013,136.178837484013,-33.1200779742272,199.0,0.50,508.00,350.00,-33.1200779742272,136.178837484013,136.178837484013,-33.1200779742272,199.0,0.50,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7008,7,1,-33.1200771,136.17887965,136.17887965,-33.1200771,200.0,508.00,352.00,-33.1200773036749,136.178880315538,136.178880315538,-33.1200773036749,198.9,0.07,508.00,352.00,-33.1200773036749,136.178880315538,136.178880315538,-33.1200773036749,198.9,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7009,7,1,-33.1200756666667,136.178925066667,136.178925066667,-33.1200756666667,199.9,508.00,354.00,-33.1200767169417,136.178923230882,136.178923230882,-33.1200767169417,198.9,0.21,508.00,354.00,-33.1200767169417,136.178923230882,136.178923230882,-33.1200767169417,198.9,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7010,7,1,-33.120076,136.1789659,136.1789659,-33.120076,199.9,508.00,356.00,-33.1200761302085,136.178966062407,136.178966062407,-33.1200761302085,198.8,0.02,508.00,356.00,-33.1200761302085,136.178966062407,136.178966062407,-33.1200761302085,198.8,0.02,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7011,7,1,-33.1200766666667,136.179009983333,136.179009983333,-33.1200766666667,199.9,508.00,358.00,-33.1200754596562,136.179008977752,136.179008977752,-33.1200754596562,198.8,0.16,508.00,358.00,-33.1200754596562,136.179008977752,136.179008977752,-33.1200754596562,198.8,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7012,7,1,-33.1200765833333,136.1790487,136.1790487,-33.1200765833333,199.8,508.00,360.00,-33.1200749567421,136.179051809277,136.179051809277,-33.1200749567421,198.7,0.34,508.00,360.00,-33.1200749567421,136.179051809277,136.179051809277,-33.1200749567421,198.7,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7013,7,1,-33.1200750833333,136.179098,136.179098,-33.1200750833333,199.8,508.00,362.00,-33.1200748310135,136.179094640802,136.179094640802,-33.1200748310135,198.7,0.31,508.00,362.00,-33.1200748310135,136.179094640802,136.179094640802,-33.1200748310135,198.7,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7014,7,1,-33.1200744166667,136.179136966667,136.179136966667,-33.1200744166667,199.8,508.00,364.00,-33.120074705285,136.179137472327,136.179137472327,-33.120074705285,198.8,0.06,508.00,364.00,-33.120074705285,136.179137472327,136.179137472327,-33.120074705285,198.8,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7015,7,1,-33.1200740833333,136.1791814,136.1791814,-33.1200740833333,199.8,508.00,366.00,-33.1200745376469,136.179180220033,136.179180220033,-33.1200745376469,198.8,0.12,508.00,366.00,-33.1200745376469,136.179180220033,136.179180220033,-33.1200745376469,198.8,0.12,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7016,7,1,-33.12007365,136.1792228,136.1792228,-33.12007365,199.9,508.00,368.00,-33.1200743280993,136.179223051559,136.179223051559,-33.1200743280993,198.8,0.08,508.00,368.00,-33.1200743280993,136.179223051559,136.179223051559,-33.1200743280993,198.8,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7017,7,1,-33.1200729,136.179265633333,136.179265633333,-33.1200729,199.9,508.00,370.00,-33.1200742023708,136.179265883084,136.179265883084,-33.1200742023708,198.9,0.15,508.00,370.00,-33.1200742023708,136.179265883084,136.179265883084,-33.1200742023708,198.9,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7018,7,1,-33.1200720666667,136.179309466667,136.179309466667,-33.1200720666667,199.9,508.00,372.00,-33.1200740766422,136.17930863079,136.17930863079,-33.1200740766422,198.9,0.24,508.00,372.00,-33.1200740766422,136.17930863079,136.17930863079,-33.1200740766422,198.9,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7019,7,1,-33.12007165,136.179353633333,136.179353633333,-33.12007165,200.0,508.00,374.00,-33.1200739090042,136.179351462315,136.179351462315,-33.1200739090042,198.9,0.32,508.00,374.00,-33.1200739090042,136.179351462315,136.179351462315,-33.1200739090042,198.9,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7020,7,1,-33.1200729833333,136.179397233333,136.179397233333,-33.1200729833333,200.0,508.00,376.00,-33.1200737832756,136.179394210021,136.179394210021,-33.1200737832756,198.9,0.30,508.00,376.00,-33.1200737832756,136.179394210021,136.179394210021,-33.1200737832756,198.9,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7021,7,1,-33.1200728166667,136.17943855,136.17943855,-33.1200728166667,200.1,508.00,378.00,-33.1200736575471,136.179437125366,136.179437125366,-33.1200736575471,199.0,0.16,508.00,378.00,-33.1200736575471,136.179437125366,136.179437125366,-33.1200736575471,199.0,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7022,7,1,-33.1200719,136.17947945,136.17947945,-33.1200719,200.2,508.00,380.00,-33.1200734479995,136.179479873072,136.179479873072,-33.1200734479995,199.0,0.18,508.00,380.00,-33.1200734479995,136.179479873072,136.179479873072,-33.1200734479995,199.0,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7023,7,1,-33.1200702166667,136.179525633333,136.179525633333,-33.1200702166667,200.3,508.00,382.00,-33.1200729450853,136.179522872235,136.179522872235,-33.1200729450853,199.1,0.40,508.00,382.00,-33.1200729450853,136.179522872235,136.179522872235,-33.1200729450853,199.1,0.40,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7024,7,1,-33.12007005,136.1795693,136.1795693,-33.12007005,200.4,508.00,384.00,-33.1200725259901,136.179565871398,136.179565871398,-33.1200725259901,199.1,0.42,508.00,384.00,-33.1200725259901,136.179565871398,136.179565871398,-33.1200725259901,199.1,0.42,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7025,7,1,-33.1200698833333,136.179607033333,136.179607033333,-33.1200698833333,200.4,508.00,386.00,-33.120072106895,136.179608786743,136.179608786743,-33.120072106895,199.2,0.30,508.00,386.00,-33.120072106895,136.179608786743,136.179608786743,-33.120072106895,199.2,0.30,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7026,7,1,-33.12006855,136.179650283333,136.179650283333,-33.12006855,200.5,508.00,388.00,-33.1200717297093,136.179651785906,136.179651785906,-33.1200717297093,199.2,0.38,508.00,388.00,-33.1200717297093,136.179651785906,136.179651785906,-33.1200717297093,199.2,0.38,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7027,7,1,-33.1200687166667,136.179700816667,136.179700816667,-33.1200687166667,200.6,508.00,390.00,-33.1200713106142,136.179694785069,136.179694785069,-33.1200713106142,199.3,0.63,508.00,390.00,-33.1200713106142,136.179694785069,136.179694785069,-33.1200713106142,199.3,0.63,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7028,7,1,-33.1200701333333,136.179737533333,136.179737533333,-33.1200701333333,200.6,508.00,392.00,-33.1200708077,136.179737700413,136.179737700413,-33.1200708077,199.3,0.08,508.00,392.00,-33.1200708077,136.179737700413,136.179737700413,-33.1200708077,199.3,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7029,7,1,-33.1200697166667,136.1797833,136.1797833,-33.1200697166667,200.6,508.00,394.00,-33.1200703886048,136.179780699577,136.179780699577,-33.1200703886048,199.4,0.25,508.00,394.00,-33.1200703886048,136.179780699577,136.179780699577,-33.1200703886048,199.4,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7030,7,1,-33.1200692166667,136.179823866667,136.179823866667,-33.1200692166667,200.7,508.00,396.00,-33.1200700114192,136.179823782559,136.179823782559,-33.1200700114192,199.4,0.09,508.00,396.00,-33.1200700114192,136.179823782559,136.179823782559,-33.1200700114192,199.4,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7031,7,1,-33.1200693,136.179867866667,136.179867866667,-33.1200693,200.6,508.00,398.00,-33.120069592324,136.179866781722,136.179866781722,-33.120069592324,199.5,0.11,508.00,398.00,-33.120069592324,136.179866781722,136.179866781722,-33.120069592324,199.5,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7032,7,1,-33.1200691333333,136.179905583333,136.179905583333,-33.1200691333333,200.6,508.00,400.00,-33.1200690894098,136.179909613247,136.179909613247,-33.1200690894098,199.5,0.38,508.00,400.00,-33.1200690894098,136.179909613247,136.179909613247,-33.1200690894098,199.5,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7033,7,1,-33.1200682166667,136.1799532,136.1799532,-33.1200682166667,200.7,508.00,402.00,-33.1200686703147,136.179952528592,136.179952528592,-33.1200686703147,199.4,0.08,508.00,402.00,-33.1200686703147,136.179952528592,136.179952528592,-33.1200686703147,199.4,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7034,7,1,-33.1200666166667,136.179992933333,136.179992933333,-33.1200666166667,200.6,508.00,404.00,-33.120068293129,136.179995360117,136.179995360117,-33.120068293129,199.4,0.29,508.00,404.00,-33.120068293129,136.179995360117,136.179995360117,-33.120068293129,199.4,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7035,7,1,-33.1200657833333,136.180036933333,136.180036933333,-33.1200657833333,200.6,508.00,406.00,-33.1200677902148,136.180038107823,136.180038107823,-33.1200677902148,199.3,0.25,508.00,406.00,-33.1200677902148,136.180038107823,136.180038107823,-33.1200677902148,199.3,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7036,7,1,-33.1200645166667,136.1800765,136.1800765,-33.1200645166667,200.6,508.00,408.00,-33.1200673711197,136.180081023167,136.180081023167,-33.1200673711197,199.2,0.53,508.00,408.00,-33.1200673711197,136.180081023167,136.180081023167,-33.1200673711197,199.2,0.53,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,7037,7,1,-33.1200640166667,136.180125866667,136.180125866667,-33.1200640166667,200.6,508.00,410.00,-33.1200669520245,136.180123854693,136.180123854693,-33.1200669520245,199.2,0.38,508.00,410.00,-33.1200669520245,136.180123854693,136.180123854693,-33.1200669520245,199.2,0.38,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,7038,7,1,-33.1200639333333,136.18016735,136.18016735,-33.1200639333333,200.5,508.00,412.00,-33.1200665748389,136.180166602399,136.180166602399,-33.1200665748389,199.1,0.30,508.00,412.00,-33.1200665748389,136.180166602399,136.180166602399,-33.1200665748389,199.1,0.30,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,7039,7,1,-33.1200641833333,136.180208933333,136.180208933333,-33.1200641833333,200.4,508.00,414.00,-33.1200660719247,136.180209517743,136.180209517743,-33.1200660719247,199.0,0.22,508.00,414.00,-33.1200660719247,136.180209517743,136.180209517743,-33.1200660719247,199.0,0.22,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,7040,7,1,-33.1200634333333,136.180256033333,136.180256033333,-33.1200634333333,200.3,508.00,416.00,-33.1200656528295,136.180252349268,136.180252349268,-33.1200656528295,199.0,0.42,508.00,416.00,-33.1200656528295,136.180252349268,136.180252349268,-33.1200656528295,199.0,0.42,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7041,7,1,-33.1200631833333,136.1802992,136.1802992,-33.1200631833333,200.1,508.00,418.00,-33.1200652756439,136.180295264612,136.180295264612,-33.1200652756439,198.9,0.43,508.00,418.00,-33.1200652756439,136.180295264612,136.180295264612,-33.1200652756439,198.9,0.43,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,7042,7,1,-33.1200626,136.180338016667,136.180338016667,-33.1200626,200.0,508.00,420.00,-33.1200647727297,136.180338012319,136.180338012319,-33.1200647727297,198.8,0.24,508.00,420.00,-33.1200647727297,136.180338012319,136.180338012319,-33.1200647727297,198.8,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7043,7,1,-33.12006225,136.1803795,136.1803795,-33.12006225,199.7,508.00,422.00,-33.1200641859965,136.180380843844,136.180380843844,-33.1200641859965,198.8,0.25,508.00,422.00,-33.1200641859965,136.180380843844,136.180380843844,-33.1200641859965,198.8,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7044,7,1,-33.1200619166667,136.180420566667,136.180420566667,-33.1200619166667,199.7,508.00,424.00,-33.1200635992633,136.18042359155,136.18042359155,-33.1200635992633,198.7,0.34,508.00,424.00,-33.1200635992633,136.18042359155,136.18042359155,-33.1200635992633,198.7,0.34,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7045,7,1,-33.1200605833333,136.18046575,136.18046575,-33.1200605833333,199.5,508.00,426.00,-33.12006301253,136.180466506894,136.180466506894,-33.12006301253,198.6,0.28,508.00,426.00,-33.12006301253,136.180466506894,136.180466506894,-33.12006301253,198.6,0.28,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,7046,7,1,-33.1200598333333,136.180505733333,136.180505733333,-33.1200598333333,199.5,508.00,428.00,-33.1200624257968,136.1805092546,136.1805092546,-33.1200624257968,198.5,0.44,508.00,428.00,-33.1200624257968,136.1805092546,136.1805092546,-33.1200624257968,198.5,0.44,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7047,7,1,-33.12005975,136.180551583333,136.180551583333,-33.12005975,199.6,508.00,430.00,-33.1200618390636,136.180552086126,136.180552086126,-33.1200618390636,198.5,0.24,508.00,430.00,-33.1200618390636,136.180552086126,136.180552086126,-33.1200618390636,198.5,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7048,7,1,-33.1200592333333,136.180594333333,136.180594333333,-33.1200592333333,199.6,508.00,432.00,-33.1200611685113,136.180594833832,136.180594833832,-33.1200611685113,198.4,0.22,508.00,432.00,-33.1200611685113,136.180594833832,136.180594833832,-33.1200611685113,198.4,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7049,7,1,-33.12005915,136.180641016667,136.180641016667,-33.12005915,199.5,508.00,434.00,-33.1200605817781,136.180637749176,136.180637749176,-33.1200605817781,198.3,0.34,508.00,434.00,-33.1200605817781,136.180637749176,136.180637749176,-33.1200605817781,198.3,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7050,7,1,-33.1200592333333,136.180681833333,136.180681833333,-33.1200592333333,199.4,508.00,436.00,-33.1200599950449,136.180680496882,136.180680496882,-33.1200599950449,198.3,0.15,508.00,436.00,-33.1200599950449,136.180680496882,136.180680496882,-33.1200599950449,198.3,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7051,7,1,-33.1200592333333,136.18072425,136.18072425,-33.1200592333333,199.4,508.00,438.00,-33.1200594083117,136.180723328407,136.180723328407,-33.1200594083117,198.2,0.09,508.00,438.00,-33.1200594083117,136.180723328407,136.180723328407,-33.1200594083117,198.2,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7052,7,1,-33.1200589833333,136.18076725,136.18076725,-33.1200589833333,199.3,508.00,440.00,-33.1200589053975,136.180766243752,136.180766243752,-33.1200589053975,198.1,0.09,508.00,440.00,-33.1200589053975,136.180766243752,136.180766243752,-33.1200589053975,198.1,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7053,7,1,-33.12005865,136.18081075,136.18081075,-33.12005865,199.2,508.00,442.00,-33.1200584863023,136.180809159096,136.180809159096,-33.1200584863023,198.1,0.15,508.00,442.00,-33.1200584863023,136.180809159096,136.180809159096,-33.1200584863023,198.1,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7054,7,1,-33.1200580666667,136.18085115,136.18085115,-33.1200580666667,199.2,508.00,444.00,-33.1200580672072,136.180852158259,136.180852158259,-33.1200580672072,198.1,0.09,508.00,444.00,-33.1200580672072,136.180852158259,136.180852158259,-33.1200580672072,198.1,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7055,7,1,-33.12005765,136.1808955,136.1808955,-33.12005765,199.2,508.00,446.00,-33.1200576900215,136.180895157422,136.180895157422,-33.1200576900215,198.0,0.03,508.00,446.00,-33.1200576900215,136.180895157422,136.180895157422,-33.1200576900215,198.0,0.03,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7056,7,1,-33.1200569833333,136.180938066667,136.180938066667,-33.1200569833333,199.1,508.00,448.00,-33.1200572709264,136.180938156586,136.180938156586,-33.1200572709264,198.0,0.03,508.00,448.00,-33.1200572709264,136.180938156586,136.180938156586,-33.1200572709264,198.0,0.03,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7057,7,1,-33.1200574,136.180985683333,136.180985683333,-33.1200574,199.1,508.00,450.00,-33.1200568518312,136.18098107193,136.18098107193,-33.1200568518312,198.0,0.43,508.00,450.00,-33.1200568518312,136.18098107193,136.18098107193,-33.1200568518312,198.0,0.43,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7058,7,1,-33.1200574,136.181022983333,136.181022983333,-33.1200574,199.1,508.00,452.00,-33.1200564746456,136.181024071093,136.181024071093,-33.1200564746456,197.9,0.14,508.00,452.00,-33.1200564746456,136.181024071093,136.181024071093,-33.1200564746456,197.9,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7059,7,1,-33.1200569,136.181070583333,136.181070583333,-33.1200569,199.0,508.00,454.00,-33.1200560555504,136.181067070256,136.181067070256,-33.1200560555504,197.9,0.34,508.00,454.00,-33.1200560555504,136.181067070256,136.181067070256,-33.1200560555504,197.9,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7060,7,1,-33.12005715,136.1811151,136.1811151,-33.12005715,199.0,508.00,456.00,-33.1200556364552,136.181109985601,136.181109985601,-33.1200556364552,197.9,0.50,508.00,456.00,-33.1200556364552,136.181109985601,136.181109985601,-33.1200556364552,197.9,0.50,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7061,7,1,-33.12005605,136.181153816667,136.181153816667,-33.12005605,198.9,508.00,458.00,-33.1200552173601,136.181152984764,136.181152984764,-33.1200552173601,197.8,0.12,508.00,458.00,-33.1200552173601,136.181152984764,136.181152984764,-33.1200552173601,197.8,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7062,7,1,-33.1200543,136.181193216667,136.181193216667,-33.1200543,199.0,508.00,460.00,-33.1200549239935,136.181195900108,136.181195900108,-33.1200549239935,197.8,0.26,508.00,460.00,-33.1200549239935,136.181195900108,136.181195900108,-33.1200549239935,197.8,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7063,7,1,-33.1200539666667,136.1812379,136.1812379,-33.1200539666667,198.9,508.00,462.00,-33.1200547144459,136.181238647814,136.181238647814,-33.1200547144459,197.8,0.11,508.00,462.00,-33.1200547144459,136.181238647814,136.181238647814,-33.1200547144459,197.8,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7064,7,1,-33.12005405,136.181282066667,136.181282066667,-33.12005405,198.9,508.00,464.00,-33.1200544629888,136.181281395521,136.181281395521,-33.1200544629888,197.8,0.08,508.00,464.00,-33.1200544629888,136.181281395521,136.181281395521,-33.1200544629888,197.8,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7065,7,1,-33.1200542166667,136.1813244,136.1813244,-33.1200542166667,198.9,508.00,466.00,-33.1200542534412,136.181324143227,136.181324143227,-33.1200542534412,197.7,0.02,508.00,466.00,-33.1200542534412,136.181324143227,136.181324143227,-33.1200542534412,197.7,0.02,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7066,7,1,-33.1200544666667,136.1813674,136.1813674,-33.1200544666667,198.9,508.00,468.00,-33.1200541277127,136.181366890933,136.181366890933,-33.1200541277127,197.7,0.06,508.00,468.00,-33.1200541277127,136.181366890933,136.181366890933,-33.1200541277127,197.7,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7067,7,1,-33.1200535333333,136.18140805,136.18140805,-33.1200535333333,198.8,508.00,470.00,-33.1200538762556,136.18140955482,136.18140955482,-33.1200538762556,197.7,0.15,508.00,470.00,-33.1200538762556,136.18140955482,136.18140955482,-33.1200538762556,197.7,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7068,7,1,-33.1200515333333,136.181449116667,136.181449116667,-33.1200515333333,198.8,508.00,472.00,-33.120053666708,136.181452386345,136.181452386345,-33.120053666708,197.7,0.39,508.00,472.00,-33.120053666708,136.181452386345,136.181452386345,-33.120053666708,197.7,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7069,7,1,-33.1200512,136.181496383333,136.181496383333,-33.1200512,198.8,508.00,474.00,-33.1200534152509,136.181495134051,136.181495134051,-33.1200534152509,197.7,0.27,508.00,474.00,-33.1200534152509,136.181495134051,136.181495134051,-33.1200534152509,197.7,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7070,7,1,-33.1200517833333,136.1815393,136.1815393,-33.1200517833333,198.8,508.00,476.00,-33.1200532057033,136.181537881758,136.181537881758,-33.1200532057033,197.7,0.21,508.00,476.00,-33.1200532057033,136.181537881758,136.181537881758,-33.1200532057033,197.7,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7071,7,1,-33.1200527833333,136.181581133333,136.181581133333,-33.1200527833333,198.8,508.00,478.00,-33.1200530799748,136.181580545645,136.181580545645,-33.1200530799748,197.6,0.06,508.00,478.00,-33.1200530799748,136.181580545645,136.181580545645,-33.1200530799748,197.6,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7072,7,1,-33.1200525333333,136.18162305,136.18162305,-33.1200525333333,198.8,508.00,480.00,-33.1200527446987,136.18162337717,136.18162337717,-33.1200527446987,197.6,0.04,508.00,480.00,-33.1200527446987,136.18162337717,136.18162337717,-33.1200527446987,197.6,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7073,7,1,-33.1200513666667,136.181669733333,136.181669733333,-33.1200513666667,198.8,508.00,482.00,-33.1200520741464,136.181666292514,136.181666292514,-33.1200520741464,197.6,0.33,508.00,482.00,-33.1200520741464,136.181666292514,136.181666292514,-33.1200520741464,197.6,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
