FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
7129,7033,1,7129,4,1,-33.1204817666667,136.183686916667,136.183686916667,-33.1204817666667,196.3,506.00,576.00,-33.1204840355263,136.183687839921,136.183687839921,-33.1204840355263,195.3,0.27,506.00,576.00,-33.1204840355263,136.183687839921,136.183687839921,-33.1204840355263,195.3,0.27,2023/04/20 02:33:08.888000,2023/04/20 02:33:08.888000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7130,7034,1,7130,4,1,-33.1204821,136.183641816667,136.183641816667,-33.1204821,196.4,506.00,574.00,-33.1204845384405,136.183645008396,136.183645008396,-33.1204845384405,195.4,0.40,506.00,574.00,-33.1204845384405,136.183645008396,136.183645008396,-33.1204845384405,195.4,0.40,2023/04/20 02:33:28.160000,2023/04/20 02:33:28.160000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7131,7035,1,7131,4,1,-33.1204827,136.183599583333,136.183599583333,-33.1204827,196.4,506.00,572.00,-33.1204849575357,136.183602176871,136.183602176871,-33.1204849575357,195.4,0.35,506.00,572.00,-33.1204849575357,136.183602176871,136.183602176871,-33.1204849575357,195.4,0.35,2023/04/20 02:33:46.664000,2023/04/20 02:33:46.664000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7132,7036,1,7132,4,1,-33.1204838666667,136.183559683333,136.183559683333,-33.1204838666667,196.5,506.00,570.00,-33.1204854604499,136.183559261526,136.183559261526,-33.1204854604499,195.5,0.18,506.00,570.00,-33.1204854604499,136.183559261526,136.183559261526,-33.1204854604499,195.5,0.18,2023/04/20 02:34:04.880000,2023/04/20 02:34:04.880000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7133,7037,1,7133,4,1,-33.1204842,136.183516516667,136.183516516667,-33.1204842,196.6,506.00,568.00,-33.1204858376355,136.183516262363,136.183516262363,-33.1204858376355,195.5,0.18,506.00,568.00,-33.1204858376355,136.183516262363,136.183516262363,-33.1204858376355,195.5,0.18,2023/04/20 02:34:25.272000,2023/04/20 02:34:25.272000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7134,7038,1,7134,4,1,-33.1204842,136.183473766667,136.183473766667,-33.1204842,196.7,506.00,566.00,-33.1204862567307,136.183473430838,136.183473430838,-33.1204862567307,195.6,0.23,506.00,566.00,-33.1204862567307,136.183473430838,136.183473430838,-33.1204862567307,195.6,0.23,2023/04/20 02:34:45.240000,2023/04/20 02:34:45.240000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7135,7039,1,7135,4,1,-33.12048345,136.183427416667,136.183427416667,-33.12048345,196.8,506.00,564.00,-33.1204867596449,136.183430599313,136.183430599313,-33.1204867596449,195.6,0.47,506.00,564.00,-33.1204867596449,136.183430599313,136.183430599313,-33.1204867596449,195.6,0.47,2023/04/20 02:35:03.504000,2023/04/20 02:35:03.504000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7136,7040,1,7136,4,1,-33.1204856333333,136.183383666667,136.183383666667,-33.1204856333333,196.8,506.00,562.00,-33.12048717874,136.183387683969,136.183387683969,-33.12048717874,195.7,0.41,506.00,562.00,-33.12048717874,136.183387683969,136.183387683969,-33.12048717874,195.7,0.41,2023/04/20 02:35:22.000000,2023/04/20 02:35:22.000000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7137,7041,1,7137,4,1,-33.1204869666667,136.183343433333,136.183343433333,-33.1204869666667,196.8,506.00,560.00,-33.1204876816542,136.183344852443,136.183344852443,-33.1204876816542,195.7,0.15,506.00,560.00,-33.1204876816542,136.183344852443,136.183344852443,-33.1204876816542,195.7,0.15,2023/04/20 02:35:39.232000,2023/04/20 02:35:39.232000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7138,7042,1,7138,4,1,-33.12048705,136.183300183333,136.183300183333,-33.12048705,196.8,506.00,558.00,-33.1204879750208,136.183301937099,136.183301937099,-33.1204879750208,195.8,0.19,506.00,558.00,-33.1204879750208,136.183301937099,136.183301937099,-33.1204879750208,195.8,0.19,2023/04/20 02:35:56.432000,2023/04/20 02:35:56.432000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7139,7043,1,7139,4,1,-33.1204867166667,136.183256583333,136.183256583333,-33.1204867166667,196.8,506.00,556.00,-33.120488310297,136.183259189393,136.183259189393,-33.120488310297,195.8,0.30,506.00,556.00,-33.120488310297,136.183259189393,136.183259189393,-33.120488310297,195.8,0.30,2023/04/20 02:36:14.184000,2023/04/20 02:36:14.184000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7140,7044,1,7140,4,1,-33.1204868833333,136.183214433333,136.183214433333,-33.1204868833333,196.8,506.00,554.00,-33.1204886036636,136.183216357868,136.183216357868,-33.1204886036636,195.8,0.26,506.00,554.00,-33.1204886036636,136.183216357868,136.183216357868,-33.1204886036636,195.8,0.26,2023/04/20 02:36:33.712000,2023/04/20 02:36:33.712000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7141,7045,1,7141,4,1,-33.1204876333333,136.183169333333,136.183169333333,-33.1204876333333,196.9,506.00,552.00,-33.1204889389397,136.183173442523,136.183173442523,-33.1204889389397,195.9,0.41,506.00,552.00,-33.1204889389397,136.183173442523,136.183173442523,-33.1204889389397,195.9,0.41,2023/04/20 02:36:50.936000,2023/04/20 02:36:50.936000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7142,7046,1,7142,4,1,-33.1204884833333,136.1831265,136.1831265,-33.1204884833333,196.9,506.00,550.00,-33.1204892323063,136.183130610998,136.183130610998,-33.1204892323063,195.9,0.39,506.00,550.00,-33.1204892323063,136.183130610998,136.183130610998,-33.1204892323063,195.9,0.39,2023/04/20 02:37:08.152000,2023/04/20 02:37:08.152000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7143,7047,1,7143,4,1,-33.1204888166667,136.183087016667,136.183087016667,-33.1204888166667,196.9,506.00,548.00,-33.1204895675824,136.183087695654,136.183087695654,-33.1204895675824,195.9,0.10,506.00,548.00,-33.1204895675824,136.183087695654,136.183087695654,-33.1204895675824,195.9,0.10,2023/04/20 02:37:25.920000,2023/04/20 02:37:25.920000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7144,7048,1,7144,4,1,-33.1204893166667,136.183042516667,136.183042516667,-33.1204893166667,197.0,506.00,546.00,-33.1204898609491,136.183044864129,136.183044864129,-33.1204898609491,196.0,0.23,506.00,546.00,-33.1204898609491,136.183044864129,136.183044864129,-33.1204898609491,196.0,0.23,2023/04/20 02:37:43.880000,2023/04/20 02:37:43.880000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7145,7049,1,7145,4,1,-33.1204893166667,136.1829991,136.1829991,-33.1204893166667,197.1,506.00,544.00,-33.1204901962252,136.183001948785,136.183001948785,-33.1204901962252,196.0,0.28,506.00,544.00,-33.1204901962252,136.183001948785,136.183001948785,-33.1204901962252,196.0,0.28,2023/04/20 02:38:03.912000,2023/04/20 02:38:03.912000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7146,7050,1,7146,4,1,-33.1204893166667,136.182957016667,136.182957016667,-33.1204893166667,197.1,506.00,542.00,-33.1204905315013,136.182959201078,136.182959201078,-33.1204905315013,196.0,0.24,506.00,542.00,-33.1204905315013,136.182959201078,136.182959201078,-33.1204905315013,196.0,0.24,2023/04/20 02:38:22.248000,2023/04/20 02:38:22.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7147,7051,1,7147,4,1,-33.1204890666667,136.1829152,136.1829152,-33.1204890666667,197.2,506.00,540.00,-33.1204908248679,136.182916369553,136.182916369553,-33.1204908248679,196.1,0.22,506.00,540.00,-33.1204908248679,136.182916369553,136.182916369553,-33.1204908248679,196.1,0.22,2023/04/20 02:38:40.696000,2023/04/20 02:38:40.696000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7148,7052,1,7148,4,1,-33.1204895666667,136.182871183333,136.182871183333,-33.1204895666667,197.2,506.00,538.00,-33.120491076325,136.18287337039,136.18287337039,-33.120491076325,196.1,0.26,506.00,538.00,-33.120491076325,136.18287337039,136.18287337039,-33.120491076325,196.1,0.26,2023/04/20 02:38:59.168000,2023/04/20 02:38:59.168000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7149,7053,1,7149,4,1,-33.1204907333333,136.182828866667,136.182828866667,-33.1204907333333,197.2,506.00,536.00,-33.1204912858726,136.182830455046,136.182830455046,-33.1204912858726,196.2,0.16,506.00,536.00,-33.1204912858726,136.182830455046,136.182830455046,-33.1204912858726,196.2,0.16,2023/04/20 02:39:16.184000,2023/04/20 02:39:16.184000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7150,7054,1,7150,4,1,-33.1204913333333,136.182785616667,136.182785616667,-33.1204913333333,197.3,506.00,534.00,-33.1204916211487,136.182787539701,136.182787539701,-33.1204916211487,196.3,0.18,506.00,534.00,-33.1204916211487,136.182787539701,136.182787539701,-33.1204916211487,196.3,0.18,2023/04/20 02:39:33.384000,2023/04/20 02:39:33.384000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7151,7055,1,7151,4,1,-33.1204916666667,136.1827416,136.1827416,-33.1204916666667,197.3,506.00,532.00,-33.1204918306963,136.182744624357,136.182744624357,-33.1204918306963,196.4,0.28,506.00,532.00,-33.1204918306963,136.182744624357,136.182744624357,-33.1204918306963,196.4,0.28,2023/04/20 02:39:50.632000,2023/04/20 02:39:50.632000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7152,7056,1,7152,4,1,-33.1204918333333,136.18269945,136.18269945,-33.1204918333333,197.4,506.00,530.00,-33.1204920402439,136.182701709013,136.182701709013,-33.1204920402439,196.4,0.21,506.00,530.00,-33.1204920402439,136.182701709013,136.182701709013,-33.1204920402439,196.4,0.21,2023/04/20 02:40:08.584000,2023/04/20 02:40:08.584000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7153,7057,1,7153,4,1,-33.1204918333333,136.1826582,136.1826582,-33.1204918333333,197.5,506.00,528.00,-33.120492291701,136.18265870985,136.18265870985,-33.120492291701,196.5,0.07,506.00,528.00,-33.120492291701,136.18265870985,136.18265870985,-33.120492291701,196.5,0.07,2023/04/20 02:40:25.816000,2023/04/20 02:40:25.816000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7154,7058,1,7154,4,1,-33.1204924166667,136.182611933333,136.182611933333,-33.1204924166667,197.6,506.00,526.00,-33.1204925012485,136.182615794505,136.182615794505,-33.1204925012485,196.6,0.36,506.00,526.00,-33.1204925012485,136.182615794505,136.182615794505,-33.1204925012485,196.6,0.36,2023/04/20 02:40:44.336000,2023/04/20 02:40:44.336000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7155,7059,1,7155,4,1,-33.1204929166667,136.1825702,136.1825702,-33.1204929166667,197.8,506.00,524.00,-33.1204928365247,136.182572879161,136.182572879161,-33.1204928365247,196.7,0.25,506.00,524.00,-33.1204928365247,136.182572879161,136.182572879161,-33.1204928365247,196.7,0.25,2023/04/20 02:41:05.424000,2023/04/20 02:41:05.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7156,7060,1,7156,4,1,-33.12049225,136.1825298,136.1825298,-33.12049225,197.8,506.00,522.00,-33.1204930460723,136.182529879998,136.182529879998,-33.1204930460723,196.7,0.09,506.00,522.00,-33.1204930460723,136.182529879998,136.182529879998,-33.1204930460723,196.7,0.09,2023/04/20 02:41:24.184000,2023/04/20 02:41:24.184000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7157,7061,1,7157,4,1,-33.1204919166667,136.18248655,136.18248655,-33.1204919166667,197.9,506.00,520.00,-33.1204932975294,136.182486964654,136.182486964654,-33.1204932975294,196.8,0.16,506.00,520.00,-33.1204932975294,136.182486964654,136.182486964654,-33.1204932975294,196.8,0.16,2023/04/20 02:41:41.656000,2023/04/20 02:41:41.656000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7158,7062,1,7158,4,1,-33.12049275,136.18244195,136.18244195,-33.12049275,198.0,506.00,518.00,-33.120493758534,136.182444133128,136.182444133128,-33.120493758534,196.9,0.23,506.00,518.00,-33.120493758534,136.182444133128,136.182444133128,-33.120493758534,196.9,0.23,2023/04/20 02:41:59.648000,2023/04/20 02:41:59.648000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7159,7063,1,7159,4,1,-33.1204936666667,136.182397783333,136.182397783333,-33.1204936666667,198.1,506.00,516.00,-33.1204943871768,136.182401301603,136.182401301603,-33.1204943871768,196.9,0.34,506.00,516.00,-33.1204943871768,136.182401301603,136.182401301603,-33.1204943871768,196.9,0.34,2023/04/20 02:42:17.632000,2023/04/20 02:42:17.632000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7160,7064,1,7160,4,1,-33.1204944333333,136.182355616667,136.182355616667,-33.1204944333333,198.1,506.00,514.00,-33.12049497391,136.182358386259,136.182358386259,-33.12049497391,197.0,0.26,506.00,514.00,-33.12049497391,136.182358386259,136.182358386259,-33.12049497391,197.0,0.26,2023/04/20 02:42:34.888000,2023/04/20 02:42:34.888000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7161,7065,1,7161,4,1,-33.1204956,136.182310433333,136.182310433333,-33.1204956,198.3,506.00,512.00,-33.1204955606432,136.182315554734,136.182315554734,-33.1204955606432,197.0,0.48,506.00,512.00,-33.1204955606432,136.182315554734,136.182315554734,-33.1204955606432,197.0,0.48,2023/04/20 02:42:54.400000,2023/04/20 02:42:54.400000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
7162,7066,1,7162,4,1,-33.1204966166667,136.182269033333,136.182269033333,-33.1204966166667,198.3,506.00,510.00,-33.1204961473764,136.18227263939,136.18227263939,-33.1204961473764,197.0,0.34,506.00,510.00,-33.1204961473764,136.18227263939,136.18227263939,-33.1204961473764,197.0,0.34,2023/04/20 02:43:13.176000,2023/04/20 02:43:13.176000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
7163,7067,1,7163,4,1,-33.12049635,136.18222645,136.18222645,-33.12049635,198.4,506.00,508.00,-33.1204967341097,136.182229807864,136.182229807864,-33.1204967341097,197.1,0.32,506.00,508.00,-33.1204967341097,136.182229807864,136.182229807864,-33.1204967341097,197.1,0.32,2023/04/20 02:43:31.392000,2023/04/20 02:43:31.392000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
7164,7068,1,7164,4,1,-33.1204970333333,136.18218195,136.18218195,-33.1204970333333,198.3,506.00,506.00,-33.1204974046619,136.18218689252,136.18218689252,-33.1204974046619,197.1,0.46,506.00,506.00,-33.1204974046619,136.18218689252,136.18218689252,-33.1204974046619,197.1,0.46,2023/04/20 02:43:49.392000,2023/04/20 02:43:49.392000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7165,7069,1,7165,4,1,-33.1204981166667,136.1821376,136.1821376,-33.1204981166667,198.3,506.00,504.00,-33.1204979913951,136.182144060995,136.182144060995,-33.1204979913951,197.2,0.60,506.00,504.00,-33.1204979913951,136.182144060995,136.182144060995,-33.1204979913951,197.2,0.60,2023/04/20 02:44:07.880000,2023/04/20 02:44:07.880000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7166,7070,1,7166,4,1,-33.12049895,136.182096533333,136.182096533333,-33.12049895,198.3,506.00,502.00,-33.1204985781283,136.18210122947,136.18210122947,-33.1204985781283,197.2,0.44,506.00,502.00,-33.1204985781283,136.18210122947,136.18210122947,-33.1204985781283,197.2,0.44,2023/04/20 02:44:26.672000,2023/04/20 02:44:26.672000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7167,7071,1,7167,4,1,-33.1204998833333,136.182061416667,136.182061416667,-33.1204998833333,198.4,506.00,500.00,-33.1204991648616,136.182058314125,136.182058314125,-33.1204991648616,197.3,0.30,506.00,500.00,-33.1204991648616,136.182058314125,136.182058314125,-33.1204991648616,197.3,0.30,2023/04/20 02:44:49.280000,2023/04/20 02:44:49.280000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7168,7072,1,7168,4,1,-33.12049895,136.182015566667,136.182015566667,-33.12049895,198.4,506.00,498.00,-33.1204993744092,136.182015314962,136.182015314962,-33.1204993744092,197.3,0.05,506.00,498.00,-33.1204993744092,136.182015314962,136.182015314962,-33.1204993744092,197.3,0.05,2023/04/20 02:45:09.040000,2023/04/20 02:45:09.040000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7169,7073,1,7169,4,1,-33.1204985333333,136.181971066667,136.181971066667,-33.1204985333333,198.4,506.00,496.00,-33.1204995001377,136.181972399618,136.181972399618,-33.1204995001377,197.3,0.16,506.00,496.00,-33.1204995001377,136.181972399618,136.181972399618,-33.1204995001377,197.3,0.16,2023/04/20 02:45:30.624000,2023/04/20 02:45:30.624000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7170,7074,1,7170,4,1,-33.1204997166667,136.1819258,136.1819258,-33.1204997166667,198.4,506.00,494.00,-33.1204996677758,136.181929316636,136.181929316636,-33.1204996677758,197.3,0.33,506.00,494.00,-33.1204996677758,136.181929316636,136.181929316636,-33.1204996677758,197.3,0.33,2023/04/20 02:45:47.608000,2023/04/20 02:45:47.608000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7171,7075,1,7171,4,1,-33.1204998833333,136.181885733333,136.181885733333,-33.1204998833333,198.4,506.00,492.00,-33.1204997935043,136.181886317472,136.181886317472,-33.1204997935043,197.4,0.06,506.00,492.00,-33.1204997935043,136.181886317472,136.181886317472,-33.1204997935043,197.4,0.06,2023/04/20 02:46:05.840000,2023/04/20 02:46:05.840000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7172,7076,1,7172,4,1,-33.1204996333333,136.181841733333,136.181841733333,-33.1204996333333,198.5,506.00,490.00,-33.1204999192329,136.18184323449,136.18184323449,-33.1204999192329,197.4,0.14,506.00,490.00,-33.1204999192329,136.18184323449,136.18184323449,-33.1204999192329,197.4,0.14,2023/04/20 02:46:24.352000,2023/04/20 02:46:24.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7173,7077,1,7173,4,1,-33.1204996333333,136.18179655,136.18179655,-33.1204996333333,198.5,506.00,488.00,-33.12050017069,136.181800235327,136.181800235327,-33.12050017069,197.4,0.35,506.00,488.00,-33.12050017069,136.181800235327,136.181800235327,-33.12050017069,197.4,0.35,2023/04/20 02:46:41.048000,2023/04/20 02:46:41.048000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7174,7078,1,7174,4,1,-33.12050005,136.18175405,136.18175405,-33.12050005,198.5,506.00,486.00,-33.1205002964185,136.181757152345,136.181757152345,-33.1205002964185,197.4,0.29,506.00,486.00,-33.1205002964185,136.181757152345,136.181757152345,-33.1205002964185,197.4,0.29,2023/04/20 02:46:59.080000,2023/04/20 02:46:59.080000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7175,7079,1,7175,4,1,-33.1205007166667,136.181710883333,136.181710883333,-33.1205007166667,198.5,506.00,484.00,-33.120500422147,136.181714153181,136.181714153181,-33.120500422147,197.5,0.31,506.00,484.00,-33.120500422147,136.181714153181,136.181714153181,-33.120500422147,197.5,0.31,2023/04/20 02:47:16.832000,2023/04/20 02:47:16.832000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7176,7080,1,7176,4,1,-33.12050105,136.18167115,136.18167115,-33.12050105,198.5,506.00,482.00,-33.1205005897851,136.181671070199,136.181671070199,-33.1205005897851,197.5,0.05,506.00,482.00,-33.1205005897851,136.181671070199,136.181671070199,-33.1205005897851,197.5,0.05,2023/04/20 02:47:33.760000,2023/04/20 02:47:33.760000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7177,7081,1,7177,4,1,-33.1205004666667,136.181628833333,136.181628833333,-33.1205004666667,198.6,506.00,480.00,-33.1205007155137,136.181628154855,136.181628154855,-33.1205007155137,197.5,0.07,506.00,480.00,-33.1205007155137,136.181628154855,136.181628154855,-33.1205007155137,197.5,0.07,2023/04/20 02:47:51.280000,2023/04/20 02:47:51.280000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7178,7082,1,7178,4,1,-33.1204999666667,136.181584566667,136.181584566667,-33.1204999666667,198.6,506.00,478.00,-33.1205010088803,136.18158532333,136.18158532333,-33.1205010088803,197.6,0.14,506.00,478.00,-33.1205010088803,136.18158532333,136.18158532333,-33.1205010088803,197.6,0.14,2023/04/20 02:48:09.272000,2023/04/20 02:48:09.272000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7179,7083,1,7179,4,1,-33.1204993666667,136.181540566667,136.181540566667,-33.1204993666667,198.8,506.00,476.00,-33.1205014279754,136.181542575623,136.181542575623,-33.1205014279754,197.6,0.30,506.00,476.00,-33.1205014279754,136.181542575623,136.181542575623,-33.1205014279754,197.6,0.30,2023/04/20 02:48:27.640000,2023/04/20 02:48:27.640000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7180,7084,1,7180,4,1,-33.12049895,136.181499233333,136.181499233333,-33.12049895,198.8,506.00,474.00,-33.1205019308896,136.181499827917,136.181499827917,-33.1205019308896,197.7,0.34,506.00,474.00,-33.1205019308896,136.181499827917,136.181499827917,-33.1205019308896,197.7,0.34,2023/04/20 02:48:46.040000,2023/04/20 02:48:46.040000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7181,7085,1,7181,4,1,-33.12050005,136.181452883333,136.181452883333,-33.12050005,198.9,506.00,472.00,-33.1205023499848,136.18145716403,136.18145716403,-33.1205023499848,197.8,0.47,506.00,472.00,-33.1205023499848,136.18145716403,136.18145716403,-33.1205023499848,197.8,0.47,2023/04/20 02:49:05.568000,2023/04/20 02:49:05.568000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7182,7086,1,7182,4,1,-33.1205018,136.181410566667,136.181410566667,-33.1205018,199.1,506.00,470.00,-33.1205027271704,136.181414416324,136.181414416324,-33.1205027271704,197.8,0.37,506.00,470.00,-33.1205027271704,136.181414416324,136.181414416324,-33.1205027271704,197.8,0.37,2023/04/20 02:49:24.840000,2023/04/20 02:49:24.840000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7183,7087,1,7183,4,1,-33.12050205,136.181368733333,136.181368733333,-33.12050205,199.1,506.00,468.00,-33.1205031462656,136.181371668618,136.181371668618,-33.1205031462656,197.9,0.30,506.00,468.00,-33.1205031462656,136.181371668618,136.181371668618,-33.1205031462656,197.9,0.30,2023/04/20 02:49:43.848000,2023/04/20 02:49:43.848000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7184,7088,1,7184,4,1,-33.1205018,136.181324816667,136.181324816667,-33.1205018,199.2,506.00,466.00,-33.1205035653607,136.181329004731,136.181329004731,-33.1205035653607,198.0,0.44,506.00,466.00,-33.1205035653607,136.181329004731,136.181329004731,-33.1205035653607,198.0,0.44,2023/04/20 02:50:02.360000,2023/04/20 02:50:02.360000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7185,7089,1,7185,4,1,-33.1205024,136.1812793,136.1812793,-33.1205024,199.2,506.00,464.00,-33.1205039425464,136.181286257024,136.181286257024,-33.1205039425464,198.0,0.67,506.00,464.00,-33.1205039425464,136.181286257024,136.181286257024,-33.1205039425464,198.0,0.67,2023/04/20 02:50:20.344000,2023/04/20 02:50:20.344000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7186,7090,1,7186,4,1,-33.1205034,136.1812405,136.1812405,-33.1205034,199.2,506.00,462.00,-33.1205043616415,136.181243593137,136.181243593137,-33.1205043616415,198.1,0.31,506.00,462.00,-33.1205043616415,136.181243593137,136.181243593137,-33.1205043616415,198.1,0.31,2023/04/20 02:50:38.888000,2023/04/20 02:50:38.888000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7187,7091,1,7187,4,1,-33.1205047333333,136.181202516667,136.181202516667,-33.1205047333333,199.2,506.00,460.00,-33.1205047807367,136.181200845431,136.181200845431,-33.1205047807367,198.2,0.16,506.00,460.00,-33.1205047807367,136.181200845431,136.181200845431,-33.1205047807367,198.2,0.16,2023/04/20 02:50:56.392000,2023/04/20 02:50:56.392000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7188,7092,1,7188,4,1,-33.1205048166667,136.181160783333,136.181160783333,-33.1205048166667,199.3,506.00,458.00,-33.120505535108,136.181158097725,136.181158097725,-33.120505535108,198.2,0.26,506.00,458.00,-33.120505535108,136.181158097725,136.181158097725,-33.120505535108,198.2,0.26,2023/04/20 02:51:14.568000,2023/04/20 02:51:14.568000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7189,7093,1,7189,4,1,-33.1205055,136.181112333333,136.181112333333,-33.1205055,199.3,506.00,456.00,-33.1205062894793,136.181115182381,136.181115182381,-33.1205062894793,198.2,0.28,506.00,456.00,-33.1205062894793,136.181115182381,136.181115182381,-33.1205062894793,198.2,0.28,2023/04/20 02:51:33.264000,2023/04/20 02:51:33.264000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7190,7094,1,7190,4,1,-33.120506,136.18107135,136.18107135,-33.120506,199.3,506.00,454.00,-33.1205071695791,136.181072350855,136.181072350855,-33.1205071695791,198.2,0.16,506.00,454.00,-33.1205071695791,136.181072350855,136.181072350855,-33.1205071695791,198.2,0.16,2023/04/20 02:51:50.832000,2023/04/20 02:51:50.832000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7191,7095,1,7191,4,1,-33.1205066666667,136.181026666667,136.181026666667,-33.1205066666667,199.3,506.00,452.00,-33.1205080077694,136.181029603149,136.181029603149,-33.1205080077694,198.2,0.31,506.00,452.00,-33.1205080077694,136.181029603149,136.181029603149,-33.1205080077694,198.2,0.31,2023/04/20 02:52:09.288000,2023/04/20 02:52:09.288000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7192,7096,1,7192,4,1,-33.1205069166667,136.180983916667,136.180983916667,-33.1205069166667,199.4,506.00,450.00,-33.1205087621407,136.180986687805,136.180986687805,-33.1205087621407,198.2,0.33,506.00,450.00,-33.1205087621407,136.180986687805,136.180986687805,-33.1205087621407,198.2,0.33,2023/04/20 02:52:27.048000,2023/04/20 02:52:27.048000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7193,7097,1,7193,4,1,-33.1205076666667,136.180941,136.180941,-33.1205076666667,199.4,506.00,448.00,-33.1205096422405,136.18094385628,136.18094385628,-33.1205096422405,198.3,0.34,506.00,448.00,-33.1205096422405,136.18094385628,136.18094385628,-33.1205096422405,198.3,0.34,2023/04/20 02:52:45.272000,2023/04/20 02:52:45.272000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7194,7098,1,7194,4,1,-33.1205084333333,136.1808996,136.1808996,-33.1205084333333,199.4,506.00,446.00,-33.1205104804309,136.180901108574,136.180901108574,-33.1205104804309,198.3,0.27,506.00,446.00,-33.1205104804309,136.180901108574,136.180901108574,-33.1205104804309,198.3,0.27,2023/04/20 02:53:02.256000,2023/04/20 02:53:02.256000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
