FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4772,4676,1,4772,7,1,-33.1178888333333,136.175584883333,136.175584883333,-33.1178888333333,200.4,109.00,312.00,-33.1178881182046,136.175584802668,136.175584802668,-33.1178881182046,199.2,0.08,109.00,312.00,-33.1178881182046,136.175584802668,136.175584802668,-33.1178881182046,199.2,0.08,2023/04/18 02:48:46.936000,2023/04/18 02:48:46.936000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4773,4677,1,4773,7,1,-33.1178497666667,136.175585383333,136.175585383333,-33.1178497666667,200.5,109.00,314.00,-33.1178521179305,136.175584970306,136.175584970306,-33.1178521179305,199.2,0.26,109.00,314.00,-33.1178521179305,136.175584970306,136.175584970306,-33.1178521179305,199.2,0.26,2023/04/18 02:49:05.952000,2023/04/18 02:49:05.952000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4774,4678,1,4774,7,1,-33.11781625,136.175585383333,136.175585383333,-33.11781625,200.4,109.00,316.00,-33.1178162433849,136.175585137944,136.175585137944,-33.1178162433849,199.2,0.02,109.00,316.00,-33.1178162433849,136.175585137944,136.175585137944,-33.1178162433849,199.2,0.02,2023/04/18 02:49:25.736000,2023/04/18 02:49:25.736000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4775,4679,1,4775,7,1,-33.1177811166667,136.17558505,136.17558505,-33.1177811166667,200.4,109.00,318.00,-33.1177802431108,136.175585221763,136.175585221763,-33.1177802431108,199.2,0.10,109.00,318.00,-33.1177802431108,136.175585221763,136.175585221763,-33.1177802431108,199.2,0.10,2023/04/18 02:49:46.024000,2023/04/18 02:49:46.024000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4776,4680,1,4776,7,1,-33.1177450833333,136.17558455,136.17558455,-33.1177450833333,200.3,109.00,320.00,-33.1177442428367,136.175585054125,136.175585054125,-33.1177442428367,199.2,0.10,109.00,320.00,-33.1177442428367,136.175585054125,136.175585054125,-33.1177442428367,199.2,0.10,2023/04/18 02:50:06.600000,2023/04/18 02:50:06.600000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4777,4681,1,4777,7,1,-33.1177054333333,136.1755838,136.1755838,-33.1177054333333,200.3,109.00,322.00,-33.117708200653,136.175584048297,136.175584048297,-33.117708200653,199.1,0.31,109.00,322.00,-33.117708200653,136.175584048297,136.175584048297,-33.117708200653,199.1,0.31,2023/04/18 02:50:27.160000,2023/04/18 02:50:27.160000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4778,4682,1,4778,7,1,-33.1176697333333,136.175581616667,136.175581616667,-33.1176697333333,200.2,109.00,324.00,-33.1176720327408,136.175582958649,136.175582958649,-33.1176720327408,199.1,0.28,109.00,324.00,-33.1176720327408,136.175582958649,136.175582958649,-33.1176720327408,199.1,0.28,2023/04/18 02:50:47.704000,2023/04/18 02:50:47.704000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4779,4683,1,4779,7,1,-33.11763335,136.1755812,136.1755812,-33.11763335,200.2,109.00,326.00,-33.1176359486477,136.175581869002,136.175581869002,-33.1176359486477,199.0,0.30,109.00,326.00,-33.1176359486477,136.175581869002,136.175581869002,-33.1176359486477,199.0,0.30,2023/04/18 02:51:06.832000,2023/04/18 02:51:06.832000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4780,4684,1,4780,7,1,-33.1175983166667,136.175580116667,136.175580116667,-33.1175983166667,200.1,109.00,328.00,-33.117599906464,136.175580863174,136.175580863174,-33.117599906464,199.0,0.19,109.00,328.00,-33.117599906464,136.175580863174,136.175580863174,-33.117599906464,199.0,0.19,2023/04/18 02:51:26.736000,2023/04/18 02:51:26.736000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4781,4685,1,4781,7,1,-33.11755665,136.175579266667,136.175579266667,-33.11755665,200.1,109.00,330.00,-33.1175637385519,136.175579773526,136.175579773526,-33.1175637385519,198.9,0.79,109.00,330.00,-33.1175637385519,136.175579773526,136.175579773526,-33.1175637385519,198.9,0.79,2023/04/18 02:51:49.336000,2023/04/18 02:51:49.336000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4782,4686,1,4782,7,1,-33.1175248833333,136.175578683333,136.175578683333,-33.1175248833333,200.0,109.00,332.00,-33.1175276544587,136.175578767698,136.175578767698,-33.1175276544587,198.8,0.31,109.00,332.00,-33.1175276544587,136.175578767698,136.175578767698,-33.1175276544587,198.8,0.31,2023/04/18 02:52:10.688000,2023/04/18 02:52:10.688000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4783,4687,1,4783,7,1,-33.1174900166667,136.175578016667,136.175578016667,-33.1174900166667,200.0,109.00,334.00,-33.117491528456,136.175577594231,136.175577594231,-33.117491528456,198.8,0.17,109.00,334.00,-33.117491528456,136.175577594231,136.175577594231,-33.117491528456,198.8,0.17,2023/04/18 02:52:39.168000,2023/04/18 02:52:39.168000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4784,4688,1,4784,7,1,-33.1174521333333,136.175577083333,136.175577083333,-33.1174521333333,199.9,109.00,336.00,-33.1174554443629,136.175576588403,136.175576588403,-33.1174554443629,198.7,0.37,109.00,336.00,-33.1174554443629,136.175576588403,136.175576588403,-33.1174554443629,198.7,0.37,2023/04/18 02:52:58.168000,2023/04/18 02:52:58.168000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4785,4689,1,4785,7,1,-33.11741685,136.175576416667,136.175576416667,-33.11741685,199.9,109.00,338.00,-33.1174193602697,136.175575498756,136.175575498756,-33.1174193602697,198.6,0.29,109.00,338.00,-33.1174193602697,136.175575498756,136.175575498756,-33.1174193602697,198.6,0.29,2023/04/18 02:53:17.184000,2023/04/18 02:53:17.184000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4786,4690,1,4786,7,1,-33.1173829833333,136.175575333333,136.175575333333,-33.1173829833333,199.8,109.00,340.00,-33.1173832342671,136.175574576746,136.175574576746,-33.1173832342671,198.6,0.08,109.00,340.00,-33.1173832342671,136.175574576746,136.175574576746,-33.1173832342671,198.6,0.08,2023/04/18 02:53:36.208000,2023/04/18 02:53:36.208000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4787,4691,1,4787,7,1,-33.1173472,136.175574916667,136.175574916667,-33.1173472,199.8,109.00,342.00,-33.1173471501739,136.175574325289,136.175574325289,-33.1173471501739,198.6,0.06,109.00,342.00,-33.1173471501739,136.175574325289,136.175574325289,-33.1173471501739,198.6,0.06,2023/04/18 02:53:58.808000,2023/04/18 02:53:58.808000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4788,4692,1,4788,7,1,-33.1173081333333,136.175574066667,136.175574066667,-33.1173081333333,199.7,109.00,344.00,-33.1173109822617,136.175574073832,136.175574073832,-33.1173109822617,198.6,0.32,109.00,344.00,-33.1173109822617,136.175574073832,136.175574073832,-33.1173109822617,198.6,0.32,2023/04/18 02:54:17.816000,2023/04/18 02:54:17.816000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4789,4693,1,4789,7,1,-33.11727435,136.17557315,136.17557315,-33.11727435,199.7,109.00,346.00,-33.1172748981686,136.175573738556,136.175573738556,-33.1172748981686,198.6,0.08,109.00,346.00,-33.1172748981686,136.175573738556,136.175573738556,-33.1172748981686,198.6,0.08,2023/04/18 02:54:37.120000,2023/04/18 02:54:37.120000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4790,4694,1,4790,7,1,-33.1172392333333,136.17557315,136.17557315,-33.1172392333333,199.6,109.00,348.00,-33.1172388140754,136.17557340328,136.17557340328,-33.1172388140754,198.6,0.05,109.00,348.00,-33.1172388140754,136.17557340328,136.17557340328,-33.1172388140754,198.6,0.05,2023/04/18 02:54:56.184000,2023/04/18 02:54:56.184000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4791,4695,1,4791,7,1,-33.1172014333333,136.17557265,136.17557265,-33.1172014333333,199.6,109.00,350.00,-33.1172026461632,136.175573151823,136.175573151823,-33.1172026461632,198.6,0.14,109.00,350.00,-33.1172026461632,136.175573151823,136.175573151823,-33.1172026461632,198.6,0.14,2023/04/18 02:55:15.384000,2023/04/18 02:55:15.384000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4792,4696,1,4792,7,1,-33.1171615333333,136.175573316667,136.175573316667,-33.1171615333333,199.6,109.00,352.00,-33.1171666039796,136.175572900366,136.175572900366,-33.1171666039796,198.6,0.56,109.00,352.00,-33.1171666039796,136.175572900366,136.175572900366,-33.1171666039796,198.6,0.56,2023/04/18 02:55:35.688000,2023/04/18 02:55:35.688000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4793,4697,1,4793,7,1,-33.1171291833333,136.175572483333,136.175572483333,-33.1171291833333,199.6,109.00,354.00,-33.1171305198864,136.175572565089,136.175572565089,-33.1171305198864,198.6,0.15,109.00,354.00,-33.1171305198864,136.175572565089,136.175572565089,-33.1171305198864,198.6,0.15,2023/04/18 02:55:55.480000,2023/04/18 02:55:55.480000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4794,4698,1,4794,7,1,-33.1170926333333,136.175571383333,136.175571383333,-33.1170926333333,199.6,109.00,356.00,-33.1170943519743,136.175572229813,136.175572229813,-33.1170943519743,198.6,0.21,109.00,356.00,-33.1170943519743,136.175572229813,136.175572229813,-33.1170943519743,198.6,0.21,2023/04/18 02:56:16.560000,2023/04/18 02:56:16.560000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4795,4699,1,4795,7,1,-33.11705935,136.175571733333,136.175571733333,-33.11705935,199.7,109.00,358.00,-33.1170582678811,136.175571978356,136.175571978356,-33.1170582678811,198.6,0.12,109.00,358.00,-33.1170582678811,136.175571978356,136.175571978356,-33.1170582678811,198.6,0.12,2023/04/18 02:56:36.824000,2023/04/18 02:56:36.824000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4796,4700,1,4796,7,1,-33.1170224,136.175570716667,136.175570716667,-33.1170224,199.7,109.00,360.00,-33.1170221837879,136.175571475442,136.175571475442,-33.1170221837879,198.6,0.07,109.00,360.00,-33.1170221837879,136.175571475442,136.175571475442,-33.1170221837879,198.6,0.07,2023/04/18 02:56:55.848000,2023/04/18 02:56:55.848000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4797,4701,1,4797,7,1,-33.11698795,136.175570216667,136.175570216667,-33.11698795,199.8,109.00,362.00,-33.1169862254233,136.175570637252,136.175570637252,-33.1169862254233,198.6,0.20,109.00,362.00,-33.1169862254233,136.175570637252,136.175570637252,-33.1169862254233,198.6,0.20,2023/04/18 02:57:16.392000,2023/04/18 02:57:16.392000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4798,4702,1,4798,7,1,-33.1169518166667,136.175569466667,136.175569466667,-33.1169518166667,199.9,109.00,364.00,-33.1169502251492,136.175569799061,136.175569799061,-33.1169502251492,198.7,0.18,109.00,364.00,-33.1169502251492,136.175569799061,136.175569799061,-33.1169502251492,198.7,0.18,2023/04/18 02:57:36.448000,2023/04/18 02:57:36.448000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4799,4703,1,4799,7,1,-33.1169151833333,136.17556845,136.17556845,-33.1169151833333,199.9,109.00,366.00,-33.1169143506036,136.175568877052,136.175568877052,-33.1169143506036,198.7,0.10,109.00,366.00,-33.1169143506036,136.175568877052,136.175568877052,-33.1169143506036,198.7,0.10,2023/04/18 02:57:56.616000,2023/04/18 02:57:56.616000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4800,4704,1,4800,7,1,-33.1168787333333,136.175567616667,136.175567616667,-33.1168787333333,200.0,109.00,368.00,-33.116878392239,136.175568038862,136.175568038862,-33.116878392239,198.7,0.05,109.00,368.00,-33.116878392239,136.175568038862,136.175568038862,-33.116878392239,198.7,0.05,2023/04/18 02:58:19.640000,2023/04/18 02:58:19.640000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4801,4705,1,4801,7,1,-33.1168417666667,136.175566283333,136.175566283333,-33.1168417666667,200.0,109.00,370.00,-33.1168423919649,136.175567116852,136.175567116852,-33.1168423919649,198.8,0.10,109.00,370.00,-33.1168423919649,136.175567116852,136.175567116852,-33.1168423919649,198.8,0.10,2023/04/18 02:58:38.896000,2023/04/18 02:58:38.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4802,4706,1,4802,7,1,-33.1168059666667,136.175565183333,136.175565183333,-33.1168059666667,200.1,109.00,372.00,-33.1168064336003,136.175566278662,136.175566278662,-33.1168064336003,198.8,0.11,109.00,372.00,-33.1168064336003,136.175566278662,136.175566278662,-33.1168064336003,198.8,0.11,2023/04/18 02:58:59.680000,2023/04/18 02:58:59.680000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4803,4707,1,4803,7,1,-33.1167701,136.175563933333,136.175563933333,-33.1167701,200.0,109.00,374.00,-33.1167704333262,136.175565440472,136.175565440472,-33.1167704333262,198.9,0.15,109.00,374.00,-33.1167704333262,136.175565440472,136.175565440472,-33.1167704333262,198.9,0.15,2023/04/18 02:59:20.272000,2023/04/18 02:59:20.272000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4804,4708,1,4804,7,1,-33.1167321333333,136.1755641,136.1755641,-33.1167321333333,200.1,109.00,376.00,-33.1167344749616,136.175564518462,136.175564518462,-33.1167344749616,198.9,0.26,109.00,376.00,-33.1167344749616,136.175564518462,136.175564518462,-33.1167344749616,198.9,0.26,2023/04/18 02:59:43.088000,2023/04/18 02:59:43.088000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4805,4709,1,4805,7,1,-33.116696,136.175564433333,136.175564433333,-33.116696,200.1,109.00,378.00,-33.1166985585065,136.175563596453,136.175563596453,-33.1166985585065,198.9,0.29,109.00,378.00,-33.1166985585065,136.175563596453,136.175563596453,-33.1166985585065,198.9,0.29,2023/04/18 03:00:03.904000,2023/04/18 03:00:03.904000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4806,4710,1,4806,7,1,-33.11666255,136.175564266667,136.175564266667,-33.11666255,200.2,109.00,380.00,-33.1166625163229,136.175562925901,136.175562925901,-33.1166625163229,199.0,0.12,109.00,380.00,-33.1166625163229,136.175562925901,136.175562925901,-33.1166625163229,199.0,0.12,2023/04/18 03:00:24.496000,2023/04/18 03:00:24.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4807,4711,1,4807,7,1,-33.1166213166667,136.17556385,136.17556385,-33.1166213166667,200.2,109.00,382.00,-33.1166263484107,136.175562758263,136.175562758263,-33.1166263484107,199.0,0.57,109.00,382.00,-33.1166263484107,136.175562758263,136.175562758263,-33.1166263484107,199.0,0.57,2023/04/18 03:00:47.520000,2023/04/18 03:00:47.520000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4808,4712,1,4808,7,1,-33.11658645,136.175563933333,136.175563933333,-33.11658645,200.2,109.00,384.00,-33.1165900547699,136.175562758263,136.175562758263,-33.1165900547699,199.1,0.42,109.00,384.00,-33.1165900547699,136.175562758263,136.175562758263,-33.1165900547699,199.1,0.42,2023/04/18 03:01:07.352000,2023/04/18 03:01:07.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4809,4713,1,4809,7,1,-33.116551,136.17556485,136.17556485,-33.116551,200.2,109.00,386.00,-33.1165538868578,136.175562590625,136.175562590625,-33.1165538868578,199.1,0.38,109.00,386.00,-33.1165538868578,136.175562590625,136.175562590625,-33.1165538868578,199.1,0.38,2023/04/18 03:01:30.448000,2023/04/18 03:01:30.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4810,4714,1,4810,7,1,-33.1165156166667,136.175564683333,136.175564683333,-33.1165156166667,200.3,109.00,388.00,-33.1165176351265,136.175562422987,136.175562422987,-33.1165176351265,199.2,0.31,109.00,388.00,-33.1165176351265,136.175562422987,136.175562422987,-33.1165176351265,199.2,0.31,2023/04/18 03:01:52.288000,2023/04/18 03:01:52.288000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4811,4715,1,4811,7,1,-33.1164785833333,136.1755641,136.1755641,-33.1164785833333,200.4,109.00,390.00,-33.1164814672143,136.175562255348,136.175562255348,-33.1164814672143,199.3,0.36,109.00,390.00,-33.1164814672143,136.175562255348,136.175562255348,-33.1164814672143,199.3,0.36,2023/04/18 03:02:12.064000,2023/04/18 03:02:12.064000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4812,4716,1,4812,7,1,-33.1164417,136.175563266667,136.175563266667,-33.1164417,200.5,109.00,392.00,-33.1164452154831,136.17556208771,136.17556208771,-33.1164452154831,199.3,0.41,109.00,392.00,-33.1164452154831,136.17556208771,136.17556208771,-33.1164452154831,199.3,0.41,2023/04/18 03:02:32.096000,2023/04/18 03:02:32.096000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4813,4717,1,4813,7,1,-33.1164086666667,136.175561333333,136.175561333333,-33.1164086666667,200.5,109.00,394.00,-33.1164090475709,136.175561920072,136.175561920072,-33.1164090475709,199.4,0.07,109.00,394.00,-33.1164090475709,136.175561920072,136.175561920072,-33.1164090475709,199.4,0.07,2023/04/18 03:02:51.896000,2023/04/18 03:02:51.896000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4814,4718,1,4814,7,1,-33.1163712,136.17556,136.17556,-33.1163712,200.5,109.00,396.00,-33.1163728796588,136.175561752434,136.175561752434,-33.1163728796588,199.4,0.25,109.00,396.00,-33.1163728796588,136.175561752434,136.175561752434,-33.1163728796588,199.4,0.25,2023/04/18 03:03:12.200000,2023/04/18 03:03:12.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4815,4719,1,4815,7,1,-33.1163381,136.175559233333,136.175559233333,-33.1163381,200.6,109.00,398.00,-33.1163366279275,136.175561584796,136.175561584796,-33.1163366279275,199.5,0.27,109.00,398.00,-33.1163366279275,136.175561584796,136.175561584796,-33.1163366279275,199.5,0.27,2023/04/18 03:03:30.960000,2023/04/18 03:03:30.960000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4816,4720,1,4816,7,1,-33.1163034833333,136.175557983333,136.175557983333,-33.1163034833333,200.6,109.00,400.00,-33.1163004600154,136.175561417158,136.175561417158,-33.1163004600154,199.5,0.46,109.00,400.00,-33.1163004600154,136.175561417158,136.175561417158,-33.1163004600154,199.5,0.46,2023/04/18 03:03:50.472000,2023/04/18 03:03:50.472000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4817,4721,1,4817,7,1,-33.1162674333333,136.17555815,136.17555815,-33.1162674333333,200.7,109.00,402.00,-33.1162645854698,136.175561081882,136.175561081882,-33.1162645854698,199.5,0.42,109.00,402.00,-33.1162645854698,136.175561081882,136.175561081882,-33.1162645854698,199.5,0.42,2023/04/18 03:04:10.560000,2023/04/18 03:04:10.560000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4818,4722,1,4818,7,1,-33.1162301333333,136.1755584,136.1755584,-33.1162301333333,200.7,109.00,404.00,-33.1162286690147,136.175560662787,136.175560662787,-33.1162286690147,199.5,0.27,109.00,404.00,-33.1162286690147,136.175560662787,136.175560662787,-33.1162286690147,199.5,0.27,2023/04/18 03:04:30.568000,2023/04/18 03:04:30.568000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4819,4723,1,4819,7,1,-33.1161905666667,136.175558233333,136.175558233333,-33.1161905666667,200.7,109.00,406.00,-33.1161927106501,136.175560327511,136.175560327511,-33.1161927106501,199.5,0.31,109.00,406.00,-33.1161927106501,136.175560327511,136.175560327511,-33.1161927106501,199.5,0.31,2023/04/18 03:04:52.376000,2023/04/18 03:04:52.376000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4820,4724,1,4820,7,1,-33.1161573,136.175558066667,136.175558066667,-33.1161573,200.6,109.00,408.00,-33.116156794195,136.175559908416,136.175559908416,-33.116156794195,199.5,0.18,109.00,408.00,-33.116156794195,136.175559908416,136.175559908416,-33.116156794195,199.5,0.18,2023/04/18 03:05:11.664000,2023/04/18 03:05:11.664000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4821,4725,1,4821,7,1,-33.1161215,136.175557233333,136.175557233333,-33.1161215,200.7,109.00,410.00,-33.1161209196494,136.175559573139,136.175559573139,-33.1161209196494,199.5,0.23,109.00,410.00,-33.1161209196494,136.175559573139,136.175559573139,-33.1161209196494,199.5,0.23,2023/04/18 03:05:31.968000,2023/04/18 03:05:31.968000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4822,4726,1,4822,7,1,-33.11608705,136.17555655,136.17555655,-33.11608705,200.7,109.00,412.00,-33.1160849193753,136.175559237863,136.175559237863,-33.1160849193753,199.5,0.34,109.00,412.00,-33.1160849193753,136.175559237863,136.175559237863,-33.1160849193753,199.5,0.34,2023/04/18 03:06:02.256000,2023/04/18 03:06:02.256000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4823,4727,1,4823,7,1,-33.1160439666667,136.175557816667,136.175557816667,-33.1160439666667,200.7,109.00,414.00,-33.1160490448297,136.175558818768,136.175558818768,-33.1160490448297,199.5,0.57,109.00,414.00,-33.1160490448297,136.175558818768,136.175558818768,-33.1160490448297,199.5,0.57,2023/04/18 03:06:26.880000,2023/04/18 03:06:26.880000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4824,4728,1,4824,7,1,-33.1160087666667,136.17555815,136.17555815,-33.1160087666667,200.6,109.00,416.00,-33.1160131283746,136.175558567311,136.175558567311,-33.1160131283746,199.5,0.49,109.00,416.00,-33.1160131283746,136.175558567311,136.175558567311,-33.1160131283746,199.5,0.49,2023/04/18 03:06:45.888000,2023/04/18 03:06:45.888000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4825,4729,1,4825,7,1,-33.11597525,136.17555865,136.17555865,-33.11597525,200.6,109.00,418.00,-33.11597717001,136.175558232035,136.175558232035,-33.11597717001,199.5,0.22,109.00,418.00,-33.11597717001,136.175558232035,136.175558232035,-33.11597717001,199.5,0.22,2023/04/18 03:07:05.192000,2023/04/18 03:07:05.192000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4826,4730,1,4826,7,1,-33.1159429666667,136.175557566667,136.175557566667,-33.1159429666667,200.6,109.00,420.00,-33.1159411697359,136.175557729121,136.175557729121,-33.1159411697359,199.5,0.20,109.00,420.00,-33.1159411697359,136.175557729121,136.175557729121,-33.1159411697359,199.5,0.20,2023/04/18 03:07:24.672000,2023/04/18 03:07:24.672000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4827,4731,1,4827,7,1,-33.11590475,136.175556216667,136.175556216667,-33.11590475,200.6,109.00,422.00,-33.1159050856428,136.175557226207,136.175557226207,-33.1159050856428,199.4,0.10,109.00,422.00,-33.1159050856428,136.175557226207,136.175557226207,-33.1159050856428,199.4,0.10,2023/04/18 03:07:44.192000,2023/04/18 03:07:44.192000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4828,4732,1,4828,7,1,-33.1158676166667,136.175555466667,136.175555466667,-33.1158676166667,200.6,109.00,424.00,-33.1158690434591,136.175556639473,136.175556639473,-33.1158690434591,199.4,0.19,109.00,424.00,-33.1158690434591,136.175556639473,136.175556639473,-33.1158690434591,199.4,0.19,2023/04/18 03:08:03.976000,2023/04/18 03:08:03.976000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4829,4733,1,4829,7,1,-33.1158352666667,136.175555383333,136.175555383333,-33.1158352666667,200.5,109.00,426.00,-33.115832959366,136.175556136559,136.175556136559,-33.115832959366,199.3,0.27,109.00,426.00,-33.115832959366,136.175556136559,136.175556136559,-33.115832959366,199.3,0.27,2023/04/18 03:08:22.984000,2023/04/18 03:08:22.984000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4830,4734,1,4830,7,1,-33.1157934333333,136.175554633333,136.175554633333,-33.1157934333333,200.5,109.00,428.00,-33.1157968752728,136.175555549826,136.175555549826,-33.1157968752728,199.3,0.39,109.00,428.00,-33.1157968752728,136.175555549826,136.175555549826,-33.1157968752728,199.3,0.39,2023/04/18 03:08:43.048000,2023/04/18 03:08:43.048000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4831,4735,1,4831,7,1,-33.1157578166667,136.175553783333,136.175553783333,-33.1157578166667,200.5,109.00,430.00,-33.1157607911797,136.175554963093,136.175554963093,-33.1157607911797,199.2,0.35,109.00,430.00,-33.1157607911797,136.175554963093,136.175554963093,-33.1157607911797,199.2,0.35,2023/04/18 03:09:04.368000,2023/04/18 03:09:04.368000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
4832,4736,1,4832,7,1,-33.1157241166667,136.17555295,136.17555295,-33.1157241166667,200.4,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,2023/04/18 03:09:22.872000,2023/04/18 03:09:22.872000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4833,4737,1,4833,7,1,-33.1156832166667,136.17555295,136.17555295,-33.1156832166667,200.3,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,2023/04/18 03:09:47.016000,2023/04/18 03:09:47.016000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4834,4738,1,4834,7,1,-33.11564935,136.175553116667,136.175553116667,-33.11564935,200.3,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,2023/04/18 03:10:05.784000,2023/04/18 03:10:05.784000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4835,4739,1,4835,7,1,-33.1156093666667,136.175553866667,136.175553866667,-33.1156093666667,200.2,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,2023/04/18 03:10:26.672000,2023/04/18 03:10:26.672000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
4836,4740,1,4836,7,1,-33.1155738333333,136.1755522,136.1755522,-33.1155738333333,200.1,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,2023/04/18 03:10:45.352000,2023/04/18 03:10:45.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
4837,4741,1,4837,7,1,-33.1155386333333,136.175551183333,136.175551183333,-33.1155386333333,200.0,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,2023/04/18 03:11:04.632000,2023/04/18 03:11:04.632000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
