Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4815,Acquired,109,398.5,1,4815,Apr 18 2023,03:03:30.960000,Apr 18 2023,13:03:30.960000,2023/04/18 03:03:30.960000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
4816,Acquired,109,400.5,1,4816,Apr 18 2023,03:03:50.472000,Apr 18 2023,13:03:50.472000,2023/04/18 03:03:50.472000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
4817,Acquired,109,402.5,1,4817,Apr 18 2023,03:04:10.560000,Apr 18 2023,13:04:10.560000,2023/04/18 03:04:10.560000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.088,1
4818,Acquired,109,404.5,1,4818,Apr 18 2023,03:04:30.568000,Apr 18 2023,13:04:30.568000,2023/04/18 03:04:30.568000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
4819,Acquired,109,406.5,1,4819,Apr 18 2023,03:04:52.376000,Apr 18 2023,13:04:52.376000,2023/04/18 03:04:52.376000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.808,1
4820,Acquired,109,408.5,1,4820,Apr 18 2023,03:05:11.664000,Apr 18 2023,13:05:11.664000,2023/04/18 03:05:11.664000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
4821,Acquired,109,410.5,1,4821,Apr 18 2023,03:05:31.968000,Apr 18 2023,13:05:31.968000,2023/04/18 03:05:31.968000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
4822,Acquired,109,412.5,1,4822,Apr 18 2023,03:06:02.256000,Apr 18 2023,13:06:02.256000,2023/04/18 03:06:02.256000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.288,1
4823,Acquired,109,414.5,1,4823,Apr 18 2023,03:06:26.880000,Apr 18 2023,13:06:26.880000,2023/04/18 03:06:26.880000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.624,1
4824,Acquired,109,416.5,1,4824,Apr 18 2023,03:06:45.888000,Apr 18 2023,13:06:45.888000,2023/04/18 03:06:45.888000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
4825,Acquired,109,418.5,1,4825,Apr 18 2023,03:07:05.192000,Apr 18 2023,13:07:05.192000,2023/04/18 03:07:05.192000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
4826,Acquired,109,420.5,1,4826,Apr 18 2023,03:07:24.672000,Apr 18 2023,13:07:24.672000,2023/04/18 03:07:24.672000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.48,1
4827,Acquired,109,422.5,1,4827,Apr 18 2023,03:07:44.192000,Apr 18 2023,13:07:44.192000,2023/04/18 03:07:44.192000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
4828,Acquired,109,424.5,1,4828,Apr 18 2023,03:08:03.976000,Apr 18 2023,13:08:03.976000,2023/04/18 03:08:03.976000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4829,Acquired,109,426.5,1,4829,Apr 18 2023,03:08:22.984000,Apr 18 2023,13:08:22.984000,2023/04/18 03:08:22.984000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
4830,Acquired,109,428.5,1,4830,Apr 18 2023,03:08:43.048000,Apr 18 2023,13:08:43.048000,2023/04/18 03:08:43.048000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
4831,Acquired,109,430.5,1,4831,Apr 18 2023,03:09:04.368000,Apr 18 2023,13:09:04.368000,2023/04/18 03:09:04.368000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
4832,Acquired,109,432.5,1,4832,Apr 18 2023,03:09:22.872000,Apr 18 2023,13:09:22.872000,2023/04/18 03:09:22.872000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
4833,Acquired,109,434.5,1,4833,Apr 18 2023,03:09:47.016000,Apr 18 2023,13:09:47.016000,2023/04/18 03:09:47.016000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
4834,Acquired,109,436.5,1,4834,Apr 18 2023,03:10:05.784000,Apr 18 2023,13:10:05.784000,2023/04/18 03:10:05.784000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
4835,Acquired,109,438.5,1,4835,Apr 18 2023,03:10:26.672000,Apr 18 2023,13:10:26.672000,2023/04/18 03:10:26.672000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.888,1
4836,Acquired,109,440.5,1,4836,Apr 18 2023,03:10:45.352000,Apr 18 2023,13:10:45.352000,2023/04/18 03:10:45.352000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.68,1
4837,Acquired,109,442.5,1,4837,Apr 18 2023,03:11:04.632000,Apr 18 2023,13:11:04.632000,2023/04/18 03:11:04.632000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
4838,Acquired,109,444.5,1,4838,Apr 18 2023,03:11:24.952000,Apr 18 2023,13:11:24.952000,2023/04/18 03:11:24.952000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
4839,Acquired,117,444.5,1,4839,Apr 18 2023,03:13:37.072000,Apr 18 2023,13:13:37.072000,2023/04/18 03:13:37.072000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,132.12,1
4840,Acquired,117,442.5,1,4840,Apr 18 2023,03:13:58.904000,Apr 18 2023,13:13:58.904000,2023/04/18 03:13:58.904000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
4841,Acquired,116,444.5,1,4841,Apr 18 2023,03:15:39.832000,Apr 18 2023,13:15:39.832000,2023/04/18 03:15:39.832000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,100.928,1
4842,Acquired,116,442.5,1,4842,Apr 18 2023,03:16:01.712000,Apr 18 2023,13:16:01.712000,2023/04/18 03:16:01.712000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.88,1
4843,Acquired,116,440.5,1,4843,Apr 18 2023,03:16:24.768000,Apr 18 2023,13:16:24.768000,2023/04/18 03:16:24.768000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.056,1
4844,Acquired,116,438.5,1,4844,Apr 18 2023,03:16:45.832000,Apr 18 2023,13:16:45.832000,2023/04/18 03:16:45.832000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4845,Acquired,116,436.5,1,4845,Apr 18 2023,03:17:09.224000,Apr 18 2023,13:17:09.224000,2023/04/18 03:17:09.224000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
4846,Acquired,116,434.5,1,4846,Apr 18 2023,03:17:29.008000,Apr 18 2023,13:17:29.008000,2023/04/18 03:17:29.008000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4847,Acquired,116,432.5,1,4847,Apr 18 2023,03:17:49.296000,Apr 18 2023,13:17:49.296000,2023/04/18 03:17:49.296000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
4848,Acquired,116,430.5,1,4848,Apr 18 2023,03:18:09.008000,Apr 18 2023,13:18:09.008000,2023/04/18 03:18:09.008000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.712,1
4849,Acquired,116,428.5,1,4849,Apr 18 2023,03:18:28.896000,Apr 18 2023,13:18:28.896000,2023/04/18 03:18:28.896000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.888,1
4850,Acquired,116,426.5,1,4850,Apr 18 2023,03:18:52.976000,Apr 18 2023,13:18:52.976000,2023/04/18 03:18:52.976000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.08,1
4851,Acquired,116,424.5,1,4851,Apr 18 2023,03:19:12.264000,Apr 18 2023,13:19:12.264000,2023/04/18 03:19:12.264000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
4852,Acquired,116,422.5,1,4852,Apr 18 2023,03:19:32.208000,Apr 18 2023,13:19:32.208000,2023/04/18 03:19:32.208000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.944,1
4853,Acquired,116,420.5,1,4853,Apr 18 2023,03:19:52.336000,Apr 18 2023,13:19:52.336000,2023/04/18 03:19:52.336000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.128,1
4854,Acquired,116,418.5,1,4854,Apr 18 2023,03:20:11.888000,Apr 18 2023,13:20:11.888000,2023/04/18 03:20:11.888000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.552,1
4855,Acquired,116,416.5,1,4855,Apr 18 2023,03:20:31.400000,Apr 18 2023,13:20:31.400000,2023/04/18 03:20:31.400000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
4856,Acquired,116,414.5,1,4856,Apr 18 2023,03:20:50.704000,Apr 18 2023,13:20:50.704000,2023/04/18 03:20:50.704000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
4857,Acquired,116,412.5,1,4857,Apr 18 2023,03:21:10.760000,Apr 18 2023,13:21:10.760000,2023/04/18 03:21:10.760000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
4858,Acquired,116,410.5,1,4858,Apr 18 2023,03:21:29.744000,Apr 18 2023,13:21:29.744000,2023/04/18 03:21:29.744000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
4859,Acquired,116,408.5,1,4859,Apr 18 2023,03:21:50.536000,Apr 18 2023,13:21:50.536000,2023/04/18 03:21:50.536000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
4860,Acquired,116,406.5,1,4860,Apr 18 2023,03:22:09.568000,Apr 18 2023,13:22:09.568000,2023/04/18 03:22:09.568000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
4861,Acquired,116,404.5,1,4861,Apr 18 2023,03:22:29.912000,Apr 18 2023,13:22:29.912000,2023/04/18 03:22:29.912000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.344,1
4862,Acquired,116,402.5,1,4862,Apr 18 2023,03:22:49.664000,Apr 18 2023,13:22:49.664000,2023/04/18 03:22:49.664000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
4863,Acquired,116,400.5,1,4863,Apr 18 2023,03:23:10.968000,Apr 18 2023,13:23:10.968000,2023/04/18 03:23:10.968000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
4864,Acquired,116,398.5,1,4864,Apr 18 2023,03:23:30.504000,Apr 18 2023,13:23:30.504000,2023/04/18 03:23:30.504000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
4865,Acquired,116,396.5,1,4865,Apr 18 2023,03:23:50.008000,Apr 18 2023,13:23:50.008000,2023/04/18 03:23:50.008000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
4866,Acquired,116,394.5,1,4866,Apr 18 2023,03:24:09.080000,Apr 18 2023,13:24:09.080000,2023/04/18 03:24:09.080000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.072,1
4867,Acquired,116,392.5,1,4867,Apr 18 2023,03:24:28.032000,Apr 18 2023,13:24:28.032000,2023/04/18 03:24:28.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.952,1
4868,Acquired,116,390.5,1,4868,Apr 18 2023,03:24:47.824000,Apr 18 2023,13:24:47.824000,2023/04/18 03:24:47.824000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
4869,Acquired,116,388.5,1,4869,Apr 18 2023,03:25:06.120000,Apr 18 2023,13:25:06.120000,2023/04/18 03:25:06.120000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.296,1
4870,Acquired,116,386.5,1,4870,Apr 18 2023,03:25:25.368000,Apr 18 2023,13:25:25.368000,2023/04/18 03:25:25.368000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
4871,Acquired,116,384.5,1,4871,Apr 18 2023,03:25:44.720000,Apr 18 2023,13:25:44.720000,2023/04/18 03:25:44.720000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.352,1
4872,Acquired,116,382.5,1,4872,Apr 18 2023,03:26:04.464000,Apr 18 2023,13:26:04.464000,2023/04/18 03:26:04.464000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
4873,Acquired,116,380.5,1,4873,Apr 18 2023,03:26:23.216000,Apr 18 2023,13:26:23.216000,2023/04/18 03:26:23.216000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
4874,Acquired,116,378.5,1,4874,Apr 18 2023,03:26:41.968000,Apr 18 2023,13:26:41.968000,2023/04/18 03:26:41.968000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
4875,Acquired,116,376.5,1,4875,Apr 18 2023,03:27:01.728000,Apr 18 2023,13:27:01.728000,2023/04/18 03:27:01.728000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.76,1
4876,Acquired,116,374.5,1,4876,Apr 18 2023,03:27:21.032000,Apr 18 2023,13:27:21.032000,2023/04/18 03:27:21.032000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
4877,Acquired,116,372.5,1,4877,Apr 18 2023,03:27:41.328000,Apr 18 2023,13:27:41.328000,2023/04/18 03:27:41.328000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
4878,Acquired,116,370.5,1,4878,Apr 18 2023,03:28:00.328000,Apr 18 2023,13:28:00.328000,2023/04/18 03:28:00.328000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
4879,Acquired,116,368.5,1,4879,Apr 18 2023,03:28:20.400000,Apr 18 2023,13:28:20.400000,2023/04/18 03:28:20.400000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.072,1
4880,Acquired,116,366.5,1,4880,Apr 18 2023,03:28:41.216000,Apr 18 2023,13:28:41.216000,2023/04/18 03:28:41.216000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
4881,Acquired,116,364.5,1,4881,Apr 18 2023,03:29:02.200000,Apr 18 2023,13:29:02.200000,2023/04/18 03:29:02.200000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.984,1
4882,Acquired,116,362.5,1,4882,Apr 18 2023,03:29:23.856000,Apr 18 2023,13:29:23.856000,2023/04/18 03:29:23.856000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.656,1
4883,Acquired,116,360.5,1,4883,Apr 18 2023,03:29:44.152000,Apr 18 2023,13:29:44.152000,2023/04/18 03:29:44.152000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
4884,Acquired,116,358.5,1,4884,Apr 18 2023,03:30:04.448000,Apr 18 2023,13:30:04.448000,2023/04/18 03:30:04.448000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
4885,Acquired,116,356.5,1,4885,Apr 18 2023,03:30:24.688000,Apr 18 2023,13:30:24.688000,2023/04/18 03:30:24.688000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.24,1
4886,Acquired,116,354.5,1,4886,Apr 18 2023,03:30:44.736000,Apr 18 2023,13:30:44.736000,2023/04/18 03:30:44.736000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
4887,Acquired,116,352.5,1,4887,Apr 18 2023,03:31:04.552000,Apr 18 2023,13:31:04.552000,2023/04/18 03:31:04.552000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
4888,Acquired,116,350.5,1,4888,Apr 18 2023,03:31:25.040000,Apr 18 2023,13:31:25.040000,2023/04/18 03:31:25.040000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.488,1
4889,Acquired,116,348.5,1,4889,Apr 18 2023,03:31:45.408000,Apr 18 2023,13:31:45.408000,2023/04/18 03:31:45.408000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.368,1
4890,Acquired,116,346.5,1,4890,Apr 18 2023,03:32:05.712000,Apr 18 2023,13:32:05.712000,2023/04/18 03:32:05.712000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
4891,Acquired,116,344.5,1,4891,Apr 18 2023,03:32:26.520000,Apr 18 2023,13:32:26.520000,2023/04/18 03:32:26.520000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
4892,Acquired,116,342.5,1,4892,Apr 18 2023,03:32:47.584000,Apr 18 2023,13:32:47.584000,2023/04/18 03:32:47.584000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4893,Acquired,116,340.5,1,4893,Apr 18 2023,03:33:08.128000,Apr 18 2023,13:33:08.128000,2023/04/18 03:33:08.128000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
4894,Acquired,116,338.5,1,4894,Apr 18 2023,03:33:29.192000,Apr 18 2023,13:33:29.192000,2023/04/18 03:33:29.192000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4895,Acquired,116,336.5,1,4895,Apr 18 2023,03:33:52.824000,Apr 18 2023,13:33:52.824000,2023/04/18 03:33:52.824000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.632,1
4896,Acquired,116,334.5,1,4896,Apr 18 2023,03:34:12.320000,Apr 18 2023,13:34:12.320000,2023/04/18 03:34:12.320000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.496,1
4897,Acquired,116,332.5,1,4897,Apr 18 2023,03:34:31.608000,Apr 18 2023,13:34:31.608000,2023/04/18 03:34:31.608000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
4898,Acquired,116,330.5,1,4898,Apr 18 2023,03:34:51.400000,Apr 18 2023,13:34:51.400000,2023/04/18 03:34:51.400000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
4899,Acquired,116,328.5,1,4899,Apr 18 2023,03:35:10.672000,Apr 18 2023,13:35:10.672000,2023/04/18 03:35:10.672000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
4900,Acquired,116,326.5,1,4900,Apr 18 2023,03:35:30.200000,Apr 18 2023,13:35:30.200000,2023/04/18 03:35:30.200000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
4901,Acquired,116,324.5,1,4901,Apr 18 2023,03:35:50.016000,Apr 18 2023,13:35:50.016000,2023/04/18 03:35:50.016000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
4902,Acquired,116,322.5,1,4902,Apr 18 2023,03:36:09.040000,Apr 18 2023,13:36:09.040000,2023/04/18 03:36:09.040000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
4903,Acquired,116,320.5,1,4903,Apr 18 2023,03:36:30.368000,Apr 18 2023,13:36:30.368000,2023/04/18 03:36:30.368000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
4904,Acquired,116,318.5,1,4904,Apr 18 2023,03:36:49.592000,Apr 18 2023,13:36:49.592000,2023/04/18 03:36:49.592000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.224,1
4905,Acquired,116,316.5,1,4905,Apr 18 2023,03:37:09.176000,Apr 18 2023,13:37:09.176000,2023/04/18 03:37:09.176000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.584,1
4906,Acquired,116,314.5,1,4906,Apr 18 2023,03:37:28.912000,Apr 18 2023,13:37:28.912000,2023/04/18 03:37:28.912000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.736,1
4907,Acquired,116,312.5,1,4907,Apr 18 2023,03:37:49.984000,Apr 18 2023,13:37:49.984000,2023/04/18 03:37:49.984000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
4908,Acquired,116,310.5,1,4908,Apr 18 2023,03:38:08.776000,Apr 18 2023,13:38:08.776000,2023/04/18 03:38:08.776000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
4909,Acquired,116,308.5,1,4909,Apr 18 2023,03:38:27.272000,Apr 18 2023,13:38:27.272000,2023/04/18 03:38:27.272000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
4910,Acquired,116,306.5,1,4910,Apr 18 2023,03:38:45.000000,Apr 18 2023,13:38:45.000000,2023/04/18 03:38:45.000000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
4911,Acquired,116,304.5,1,4911,Apr 18 2023,03:39:04.776000,Apr 18 2023,13:39:04.776000,2023/04/18 03:39:04.776000,9870,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9870,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
