FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4781,7,1,-33.11755665,136.175579266667,136.175579266667,-33.11755665,200.1,109.00,330.00,-33.1175637385519,136.175579773526,136.175579773526,-33.1175637385519,198.9,0.79,109.00,330.00,-33.1175637385519,136.175579773526,136.175579773526,-33.1175637385519,198.9,0.79,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4782,7,1,-33.1175248833333,136.175578683333,136.175578683333,-33.1175248833333,200.0,109.00,332.00,-33.1175276544587,136.175578767698,136.175578767698,-33.1175276544587,198.8,0.31,109.00,332.00,-33.1175276544587,136.175578767698,136.175578767698,-33.1175276544587,198.8,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4783,7,1,-33.1174900166667,136.175578016667,136.175578016667,-33.1174900166667,200.0,109.00,334.00,-33.117491528456,136.175577594231,136.175577594231,-33.117491528456,198.8,0.17,109.00,334.00,-33.117491528456,136.175577594231,136.175577594231,-33.117491528456,198.8,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4784,7,1,-33.1174521333333,136.175577083333,136.175577083333,-33.1174521333333,199.9,109.00,336.00,-33.1174554443629,136.175576588403,136.175576588403,-33.1174554443629,198.7,0.37,109.00,336.00,-33.1174554443629,136.175576588403,136.175576588403,-33.1174554443629,198.7,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4785,7,1,-33.11741685,136.175576416667,136.175576416667,-33.11741685,199.9,109.00,338.00,-33.1174193602697,136.175575498756,136.175575498756,-33.1174193602697,198.6,0.29,109.00,338.00,-33.1174193602697,136.175575498756,136.175575498756,-33.1174193602697,198.6,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4786,7,1,-33.1173829833333,136.175575333333,136.175575333333,-33.1173829833333,199.8,109.00,340.00,-33.1173832342671,136.175574576746,136.175574576746,-33.1173832342671,198.6,0.08,109.00,340.00,-33.1173832342671,136.175574576746,136.175574576746,-33.1173832342671,198.6,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4787,7,1,-33.1173472,136.175574916667,136.175574916667,-33.1173472,199.8,109.00,342.00,-33.1173471501739,136.175574325289,136.175574325289,-33.1173471501739,198.6,0.06,109.00,342.00,-33.1173471501739,136.175574325289,136.175574325289,-33.1173471501739,198.6,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4788,7,1,-33.1173081333333,136.175574066667,136.175574066667,-33.1173081333333,199.7,109.00,344.00,-33.1173109822617,136.175574073832,136.175574073832,-33.1173109822617,198.6,0.32,109.00,344.00,-33.1173109822617,136.175574073832,136.175574073832,-33.1173109822617,198.6,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4789,7,1,-33.11727435,136.17557315,136.17557315,-33.11727435,199.7,109.00,346.00,-33.1172748981686,136.175573738556,136.175573738556,-33.1172748981686,198.6,0.08,109.00,346.00,-33.1172748981686,136.175573738556,136.175573738556,-33.1172748981686,198.6,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4790,7,1,-33.1172392333333,136.17557315,136.17557315,-33.1172392333333,199.6,109.00,348.00,-33.1172388140754,136.17557340328,136.17557340328,-33.1172388140754,198.6,0.05,109.00,348.00,-33.1172388140754,136.17557340328,136.17557340328,-33.1172388140754,198.6,0.05,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4791,7,1,-33.1172014333333,136.17557265,136.17557265,-33.1172014333333,199.6,109.00,350.00,-33.1172026461632,136.175573151823,136.175573151823,-33.1172026461632,198.6,0.14,109.00,350.00,-33.1172026461632,136.175573151823,136.175573151823,-33.1172026461632,198.6,0.14,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4792,7,1,-33.1171615333333,136.175573316667,136.175573316667,-33.1171615333333,199.6,109.00,352.00,-33.1171666039796,136.175572900366,136.175572900366,-33.1171666039796,198.6,0.56,109.00,352.00,-33.1171666039796,136.175572900366,136.175572900366,-33.1171666039796,198.6,0.56,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4793,7,1,-33.1171291833333,136.175572483333,136.175572483333,-33.1171291833333,199.6,109.00,354.00,-33.1171305198864,136.175572565089,136.175572565089,-33.1171305198864,198.6,0.15,109.00,354.00,-33.1171305198864,136.175572565089,136.175572565089,-33.1171305198864,198.6,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4794,7,1,-33.1170926333333,136.175571383333,136.175571383333,-33.1170926333333,199.6,109.00,356.00,-33.1170943519743,136.175572229813,136.175572229813,-33.1170943519743,198.6,0.21,109.00,356.00,-33.1170943519743,136.175572229813,136.175572229813,-33.1170943519743,198.6,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4795,7,1,-33.11705935,136.175571733333,136.175571733333,-33.11705935,199.7,109.00,358.00,-33.1170582678811,136.175571978356,136.175571978356,-33.1170582678811,198.6,0.12,109.00,358.00,-33.1170582678811,136.175571978356,136.175571978356,-33.1170582678811,198.6,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4796,7,1,-33.1170224,136.175570716667,136.175570716667,-33.1170224,199.7,109.00,360.00,-33.1170221837879,136.175571475442,136.175571475442,-33.1170221837879,198.6,0.07,109.00,360.00,-33.1170221837879,136.175571475442,136.175571475442,-33.1170221837879,198.6,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4797,7,1,-33.11698795,136.175570216667,136.175570216667,-33.11698795,199.8,109.00,362.00,-33.1169862254233,136.175570637252,136.175570637252,-33.1169862254233,198.6,0.20,109.00,362.00,-33.1169862254233,136.175570637252,136.175570637252,-33.1169862254233,198.6,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4798,7,1,-33.1169518166667,136.175569466667,136.175569466667,-33.1169518166667,199.9,109.00,364.00,-33.1169502251492,136.175569799061,136.175569799061,-33.1169502251492,198.7,0.18,109.00,364.00,-33.1169502251492,136.175569799061,136.175569799061,-33.1169502251492,198.7,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4799,7,1,-33.1169151833333,136.17556845,136.17556845,-33.1169151833333,199.9,109.00,366.00,-33.1169143506036,136.175568877052,136.175568877052,-33.1169143506036,198.7,0.10,109.00,366.00,-33.1169143506036,136.175568877052,136.175568877052,-33.1169143506036,198.7,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4800,7,1,-33.1168787333333,136.175567616667,136.175567616667,-33.1168787333333,200.0,109.00,368.00,-33.116878392239,136.175568038862,136.175568038862,-33.116878392239,198.7,0.05,109.00,368.00,-33.116878392239,136.175568038862,136.175568038862,-33.116878392239,198.7,0.05,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4801,7,1,-33.1168417666667,136.175566283333,136.175566283333,-33.1168417666667,200.0,109.00,370.00,-33.1168423919649,136.175567116852,136.175567116852,-33.1168423919649,198.8,0.10,109.00,370.00,-33.1168423919649,136.175567116852,136.175567116852,-33.1168423919649,198.8,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4802,7,1,-33.1168059666667,136.175565183333,136.175565183333,-33.1168059666667,200.1,109.00,372.00,-33.1168064336003,136.175566278662,136.175566278662,-33.1168064336003,198.8,0.11,109.00,372.00,-33.1168064336003,136.175566278662,136.175566278662,-33.1168064336003,198.8,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4803,7,1,-33.1167701,136.175563933333,136.175563933333,-33.1167701,200.0,109.00,374.00,-33.1167704333262,136.175565440472,136.175565440472,-33.1167704333262,198.9,0.15,109.00,374.00,-33.1167704333262,136.175565440472,136.175565440472,-33.1167704333262,198.9,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4804,7,1,-33.1167321333333,136.1755641,136.1755641,-33.1167321333333,200.1,109.00,376.00,-33.1167344749616,136.175564518462,136.175564518462,-33.1167344749616,198.9,0.26,109.00,376.00,-33.1167344749616,136.175564518462,136.175564518462,-33.1167344749616,198.9,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4805,7,1,-33.116696,136.175564433333,136.175564433333,-33.116696,200.1,109.00,378.00,-33.1166985585065,136.175563596453,136.175563596453,-33.1166985585065,198.9,0.29,109.00,378.00,-33.1166985585065,136.175563596453,136.175563596453,-33.1166985585065,198.9,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4806,7,1,-33.11666255,136.175564266667,136.175564266667,-33.11666255,200.2,109.00,380.00,-33.1166625163229,136.175562925901,136.175562925901,-33.1166625163229,199.0,0.12,109.00,380.00,-33.1166625163229,136.175562925901,136.175562925901,-33.1166625163229,199.0,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4807,7,1,-33.1166213166667,136.17556385,136.17556385,-33.1166213166667,200.2,109.00,382.00,-33.1166263484107,136.175562758263,136.175562758263,-33.1166263484107,199.0,0.57,109.00,382.00,-33.1166263484107,136.175562758263,136.175562758263,-33.1166263484107,199.0,0.57,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4808,7,1,-33.11658645,136.175563933333,136.175563933333,-33.11658645,200.2,109.00,384.00,-33.1165900547699,136.175562758263,136.175562758263,-33.1165900547699,199.1,0.42,109.00,384.00,-33.1165900547699,136.175562758263,136.175562758263,-33.1165900547699,199.1,0.42,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4809,7,1,-33.116551,136.17556485,136.17556485,-33.116551,200.2,109.00,386.00,-33.1165538868578,136.175562590625,136.175562590625,-33.1165538868578,199.1,0.38,109.00,386.00,-33.1165538868578,136.175562590625,136.175562590625,-33.1165538868578,199.1,0.38,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4810,7,1,-33.1165156166667,136.175564683333,136.175564683333,-33.1165156166667,200.3,109.00,388.00,-33.1165176351265,136.175562422987,136.175562422987,-33.1165176351265,199.2,0.31,109.00,388.00,-33.1165176351265,136.175562422987,136.175562422987,-33.1165176351265,199.2,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4811,7,1,-33.1164785833333,136.1755641,136.1755641,-33.1164785833333,200.4,109.00,390.00,-33.1164814672143,136.175562255348,136.175562255348,-33.1164814672143,199.3,0.36,109.00,390.00,-33.1164814672143,136.175562255348,136.175562255348,-33.1164814672143,199.3,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4812,7,1,-33.1164417,136.175563266667,136.175563266667,-33.1164417,200.5,109.00,392.00,-33.1164452154831,136.17556208771,136.17556208771,-33.1164452154831,199.3,0.41,109.00,392.00,-33.1164452154831,136.17556208771,136.17556208771,-33.1164452154831,199.3,0.41,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4813,7,1,-33.1164086666667,136.175561333333,136.175561333333,-33.1164086666667,200.5,109.00,394.00,-33.1164090475709,136.175561920072,136.175561920072,-33.1164090475709,199.4,0.07,109.00,394.00,-33.1164090475709,136.175561920072,136.175561920072,-33.1164090475709,199.4,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4814,7,1,-33.1163712,136.17556,136.17556,-33.1163712,200.5,109.00,396.00,-33.1163728796588,136.175561752434,136.175561752434,-33.1163728796588,199.4,0.25,109.00,396.00,-33.1163728796588,136.175561752434,136.175561752434,-33.1163728796588,199.4,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4815,7,1,-33.1163381,136.175559233333,136.175559233333,-33.1163381,200.6,109.00,398.00,-33.1163366279275,136.175561584796,136.175561584796,-33.1163366279275,199.5,0.27,109.00,398.00,-33.1163366279275,136.175561584796,136.175561584796,-33.1163366279275,199.5,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4816,7,1,-33.1163034833333,136.175557983333,136.175557983333,-33.1163034833333,200.6,109.00,400.00,-33.1163004600154,136.175561417158,136.175561417158,-33.1163004600154,199.5,0.46,109.00,400.00,-33.1163004600154,136.175561417158,136.175561417158,-33.1163004600154,199.5,0.46,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4817,7,1,-33.1162674333333,136.17555815,136.17555815,-33.1162674333333,200.7,109.00,402.00,-33.1162645854698,136.175561081882,136.175561081882,-33.1162645854698,199.5,0.42,109.00,402.00,-33.1162645854698,136.175561081882,136.175561081882,-33.1162645854698,199.5,0.42,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4818,7,1,-33.1162301333333,136.1755584,136.1755584,-33.1162301333333,200.7,109.00,404.00,-33.1162286690147,136.175560662787,136.175560662787,-33.1162286690147,199.5,0.27,109.00,404.00,-33.1162286690147,136.175560662787,136.175560662787,-33.1162286690147,199.5,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4819,7,1,-33.1161905666667,136.175558233333,136.175558233333,-33.1161905666667,200.7,109.00,406.00,-33.1161927106501,136.175560327511,136.175560327511,-33.1161927106501,199.5,0.31,109.00,406.00,-33.1161927106501,136.175560327511,136.175560327511,-33.1161927106501,199.5,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4820,7,1,-33.1161573,136.175558066667,136.175558066667,-33.1161573,200.6,109.00,408.00,-33.116156794195,136.175559908416,136.175559908416,-33.116156794195,199.5,0.18,109.00,408.00,-33.116156794195,136.175559908416,136.175559908416,-33.116156794195,199.5,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4821,7,1,-33.1161215,136.175557233333,136.175557233333,-33.1161215,200.7,109.00,410.00,-33.1161209196494,136.175559573139,136.175559573139,-33.1161209196494,199.5,0.23,109.00,410.00,-33.1161209196494,136.175559573139,136.175559573139,-33.1161209196494,199.5,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4822,7,1,-33.11608705,136.17555655,136.17555655,-33.11608705,200.7,109.00,412.00,-33.1160849193753,136.175559237863,136.175559237863,-33.1160849193753,199.5,0.34,109.00,412.00,-33.1160849193753,136.175559237863,136.175559237863,-33.1160849193753,199.5,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4823,7,1,-33.1160439666667,136.175557816667,136.175557816667,-33.1160439666667,200.7,109.00,414.00,-33.1160490448297,136.175558818768,136.175558818768,-33.1160490448297,199.5,0.57,109.00,414.00,-33.1160490448297,136.175558818768,136.175558818768,-33.1160490448297,199.5,0.57,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4824,7,1,-33.1160087666667,136.17555815,136.17555815,-33.1160087666667,200.6,109.00,416.00,-33.1160131283746,136.175558567311,136.175558567311,-33.1160131283746,199.5,0.49,109.00,416.00,-33.1160131283746,136.175558567311,136.175558567311,-33.1160131283746,199.5,0.49,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4825,7,1,-33.11597525,136.17555865,136.17555865,-33.11597525,200.6,109.00,418.00,-33.11597717001,136.175558232035,136.175558232035,-33.11597717001,199.5,0.22,109.00,418.00,-33.11597717001,136.175558232035,136.175558232035,-33.11597717001,199.5,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4826,7,1,-33.1159429666667,136.175557566667,136.175557566667,-33.1159429666667,200.6,109.00,420.00,-33.1159411697359,136.175557729121,136.175557729121,-33.1159411697359,199.5,0.20,109.00,420.00,-33.1159411697359,136.175557729121,136.175557729121,-33.1159411697359,199.5,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4827,7,1,-33.11590475,136.175556216667,136.175556216667,-33.11590475,200.6,109.00,422.00,-33.1159050856428,136.175557226207,136.175557226207,-33.1159050856428,199.4,0.10,109.00,422.00,-33.1159050856428,136.175557226207,136.175557226207,-33.1159050856428,199.4,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4828,7,1,-33.1158676166667,136.175555466667,136.175555466667,-33.1158676166667,200.6,109.00,424.00,-33.1158690434591,136.175556639473,136.175556639473,-33.1158690434591,199.4,0.19,109.00,424.00,-33.1158690434591,136.175556639473,136.175556639473,-33.1158690434591,199.4,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4829,7,1,-33.1158352666667,136.175555383333,136.175555383333,-33.1158352666667,200.5,109.00,426.00,-33.115832959366,136.175556136559,136.175556136559,-33.115832959366,199.3,0.27,109.00,426.00,-33.115832959366,136.175556136559,136.175556136559,-33.115832959366,199.3,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4830,7,1,-33.1157934333333,136.175554633333,136.175554633333,-33.1157934333333,200.5,109.00,428.00,-33.1157968752728,136.175555549826,136.175555549826,-33.1157968752728,199.3,0.39,109.00,428.00,-33.1157968752728,136.175555549826,136.175555549826,-33.1157968752728,199.3,0.39,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4831,7,1,-33.1157578166667,136.175553783333,136.175553783333,-33.1157578166667,200.5,109.00,430.00,-33.1157607911797,136.175554963093,136.175554963093,-33.1157607911797,199.2,0.35,109.00,430.00,-33.1157607911797,136.175554963093,136.175554963093,-33.1157607911797,199.2,0.35,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4832,7,1,-33.1157241166667,136.17555295,136.17555295,-33.1157241166667,200.4,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,109.00,432.00,-33.115724748996,136.175554543998,136.175554543998,-33.115724748996,199.2,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4833,7,1,-33.1156832166667,136.17555295,136.17555295,-33.1156832166667,200.3,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,109.00,434.00,-33.1156886649029,136.175553957264,136.175553957264,-33.1156886649029,199.1,0.61,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4834,7,1,-33.11564935,136.175553116667,136.175553116667,-33.11564935,200.3,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,109.00,436.00,-33.1156525808097,136.17555345435,136.17555345435,-33.1156525808097,199.1,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4835,7,1,-33.1156093666667,136.175553866667,136.175553866667,-33.1156093666667,200.2,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,109.00,438.00,-33.1156165386261,136.175552867617,136.175552867617,-33.1156165386261,199.0,0.80,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4836,7,1,-33.1155738333333,136.1755522,136.1755522,-33.1155738333333,200.1,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,109.00,440.00,-33.1155802449853,136.175552280884,136.175552280884,-33.1155802449853,199.0,0.71,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4837,7,1,-33.1155386333333,136.175551183333,136.175551183333,-33.1155386333333,200.0,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,109.00,442.00,-33.1155434903399,136.175551442693,136.175551442693,-33.1155434903399,198.8,0.54,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4838,7,1,-33.1155047666667,136.17555145,136.17555145,-33.1155047666667,199.8,109.00,444.00,-33.115506609966,136.175550520684,136.175550520684,-33.115506609966,198.7,0.22,109.00,444.00,-33.115506609966,136.175550520684,136.175550520684,-33.115506609966,198.7,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4839,7,1,-33.1154852333333,136.177692933333,136.177692933333,-33.1154852333333,200.1,117.00,444.00,-33.1154875411363,136.177693186592,136.177693186592,-33.1154875411363,199.0,0.26,117.00,444.00,-33.1154875411363,136.177693186592,136.177693186592,-33.1154875411363,199.0,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4840,7,1,-33.1155202666667,136.177694366667,136.177694366667,-33.1155202666667,200.2,117.00,442.00,-33.1155234156818,136.177694779153,136.177694779153,-33.1155234156818,199.1,0.35,117.00,442.00,-33.1155234156818,136.177694779153,136.177694779153,-33.1155234156818,199.1,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4841,7,1,-33.1154880833333,136.177466283333,136.177466283333,-33.1154880833333,199.6,116.00,444.00,-33.115489385155,136.177466623749,136.177466623749,-33.115489385155,198.4,0.15,116.00,444.00,-33.115489385155,136.177466623749,136.177466623749,-33.115489385155,198.4,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4842,7,1,-33.1155248,136.177467216667,136.177467216667,-33.1155248,199.7,116.00,442.00,-33.1155253854291,136.177466372292,136.177466372292,-33.1155253854291,198.5,0.10,116.00,442.00,-33.1155253854291,136.177466372292,136.177466372292,-33.1155253854291,198.5,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4843,7,1,-33.1155591666667,136.177466616667,136.177466616667,-33.1155591666667,199.8,116.00,440.00,-33.1155613857032,136.177466204654,136.177466204654,-33.1155613857032,198.6,0.25,116.00,440.00,-33.1155613857032,136.177466204654,136.177466204654,-33.1155613857032,198.6,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4844,7,1,-33.11559445,136.17746705,136.17746705,-33.11559445,199.9,116.00,438.00,-33.1155974697964,136.177466707568,136.177466707568,-33.1155974697964,198.6,0.34,116.00,438.00,-33.1155974697964,136.177466707568,136.177466707568,-33.1155974697964,198.6,0.34,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4845,7,1,-33.1156330166667,136.1774673,136.1774673,-33.1156330166667,200.0,116.00,436.00,-33.11563351198,136.177467545758,136.177467545758,-33.11563351198,198.7,0.06,116.00,436.00,-33.11563351198,136.177467545758,136.177467545758,-33.11563351198,198.7,0.06,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4846,7,1,-33.1156709,136.177467966667,136.177467966667,-33.1156709,200.1,116.00,434.00,-33.1156696798922,136.17746830013,136.17746830013,-33.1156696798922,198.7,0.14,116.00,434.00,-33.1156696798922,136.17746830013,136.17746830013,-33.1156696798922,198.7,0.14,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4847,7,1,-33.1157067666667,136.177468466667,136.177468466667,-33.1157067666667,200.2,116.00,432.00,-33.1157057639853,136.17746913832,136.17746913832,-33.1157057639853,198.8,0.13,116.00,432.00,-33.1157057639853,136.17746913832,136.17746913832,-33.1157057639853,198.8,0.13,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4848,7,1,-33.1157416333333,136.17746955,136.17746955,-33.1157416333333,200.2,116.00,430.00,-33.1157419318975,136.177469892691,136.177469892691,-33.1157419318975,198.8,0.05,116.00,430.00,-33.1157419318975,136.177469892691,136.177469892691,-33.1157419318975,198.8,0.05,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4849,7,1,-33.1157797,136.177471816667,136.177471816667,-33.1157797,200.2,116.00,428.00,-33.1157779740812,136.177470730882,136.177470730882,-33.1157779740812,198.9,0.22,116.00,428.00,-33.1157779740812,136.177470730882,136.177470730882,-33.1157779740812,198.9,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4850,7,1,-33.1158136333333,136.17747275,136.17747275,-33.1158136333333,200.2,116.00,426.00,-33.1158141419933,136.177471569072,136.177471569072,-33.1158141419933,199.0,0.12,116.00,426.00,-33.1158141419933,136.177471569072,136.177471569072,-33.1158141419933,199.0,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4851,7,1,-33.11585085,136.17747425,136.17747425,-33.11585085,200.3,116.00,424.00,-33.1158502260865,136.177472323443,136.177472323443,-33.1158502260865,199.0,0.19,116.00,424.00,-33.1158502260865,136.177472323443,136.177472323443,-33.1158502260865,199.0,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,4852,7,1,-33.1158873166667,136.17747475,136.17747475,-33.1158873166667,200.3,116.00,422.00,-33.1158862682701,136.177472993995,136.177472993995,-33.1158862682701,199.1,0.20,116.00,422.00,-33.1158862682701,136.177472993995,136.177472993995,-33.1158862682701,199.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4853,7,1,-33.1159194166667,136.17747585,136.17747585,-33.1159194166667,200.3,116.00,420.00,-33.1159224361823,136.177473832186,136.177473832186,-33.1159224361823,199.1,0.38,116.00,420.00,-33.1159224361823,136.177473832186,136.177473832186,-33.1159224361823,199.1,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4854,7,1,-33.1159592333333,136.177476266667,136.177476266667,-33.1159592333333,200.3,116.00,418.00,-33.1159585202755,136.1774743351,136.1774743351,-33.1159585202755,199.1,0.20,116.00,418.00,-33.1159585202755,136.1774743351,136.1774743351,-33.1159585202755,199.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4855,7,1,-33.11599745,136.177476433333,136.177476433333,-33.11599745,200.4,116.00,416.00,-33.1159945205496,136.177474586557,136.177474586557,-33.1159945205496,199.2,0.37,116.00,416.00,-33.1159945205496,136.177474586557,136.177474586557,-33.1159945205496,199.2,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4856,7,1,-33.1160329166667,136.177475683333,136.177475683333,-33.1160329166667,200.3,116.00,414.00,-33.1160305627332,136.177474838014,136.177474838014,-33.1160305627332,199.2,0.27,116.00,414.00,-33.1160305627332,136.177474838014,136.177474838014,-33.1160305627332,199.2,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4857,7,1,-33.1160682,136.177474916667,136.177474916667,-33.1160682,200.3,116.00,412.00,-33.1160666468264,136.177475089471,136.177475089471,-33.1160666468264,199.2,0.17,116.00,412.00,-33.1160666468264,136.177475089471,136.177475089471,-33.1160666468264,199.2,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,4858,7,1,-33.1161053333333,136.177474833333,136.177474833333,-33.1161053333333,200.4,116.00,410.00,-33.1161026471005,136.177475424747,136.177475424747,-33.1161026471005,199.2,0.30,116.00,410.00,-33.1161026471005,136.177475424747,136.177475424747,-33.1161026471005,199.2,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,4859,7,1,-33.1161379333333,136.177476183333,136.177476183333,-33.1161379333333,200.4,116.00,408.00,-33.1161387311937,136.177475676204,136.177475676204,-33.1161387311937,199.2,0.10,116.00,408.00,-33.1161387311937,136.177475676204,136.177475676204,-33.1161387311937,199.2,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
