Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4894,,4894,4894,1,116.00,338.50,04/18/2023,13:33:29,,2023/04/18 13:33:29.192000,2023/04/18 03:33:29.192000,4894,1,1,7,0,CE6B,3CF5,0,0,72,70,12,4,H,03:33:29,-33.1173987333333,136.177493366667,203.56,203.56,12,0,1.1,0,0.0,RTK-Fix,0,1,4894,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,20,32,43,3,18,8400,0.00,136.177493366667,-33.1173987333333,
4895,,4895,4895,1,116.00,336.50,04/18/2023,13:33:52,,2023/04/18 13:33:52.824000,2023/04/18 03:33:52.824000,4895,1,1,7,0,CE6B,3CF5,2,0,73,70,14,4,H,03:33:52,-33.1174387166667,136.1774937,203.61,203.61,11,0,1.4,0,0.0,RTK-Fix,0,1,4895,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,34,151,4,34,8400,0.00,136.1774937,-33.1174387166667,
4896,,4896,4896,1,116.00,334.50,04/18/2023,13:34:12,,2023/04/18 13:34:12.320000,2023/04/18 03:34:12.320000,4896,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,03:34:12,-33.1174728333333,136.17749395,203.72,203.72,11,0,1.4,0,0.0,RTK-Fix,0,1,4896,78,Good,Good,OFF,10.0.59.2,10.0.59.2,78,17,36,131,5,33,8400,0.00,136.17749395,-33.1174728333333,
4897,,4897,4897,1,116.00,332.50,04/18/2023,13:34:31,,2023/04/18 13:34:31.608000,2023/04/18 03:34:31.608000,4897,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,03:34:31,-33.1175060333333,136.177494783333,203.84,203.84,12,0,1.1,0,0.0,RTK-Fix,0,1,4897,78,Good,Good,OFF,10.0.59.2,10.0.59.2,72,21,37,91,5,28,8400,0.00,136.177494783333,-33.1175060333333,
4898,,4898,4898,1,116.00,330.50,04/18/2023,13:34:51,,2023/04/18 13:34:51.400000,2023/04/18 03:34:51.400000,4898,1,1,7,0,CE6B,3CF5,1,0,74,70,12,5,H,03:34:51,-33.11754375,136.1774958,204.00,204.00,12,0,1.1,0,0.0,RTK-Fix,0,1,4898,78,Good,Good,OFF,10.0.59.2,10.0.59.2,77,16,37,66,5,25,8400,0.00,136.1774958,-33.11754375,
4899,,4899,4899,1,116.00,328.50,04/18/2023,13:35:10,,2023/04/18 13:35:10.672000,2023/04/18 03:35:10.672000,4899,1,1,7,0,CE6B,3CF5,2,0,74,70,12,4,H,03:35:10,-33.1175809666667,136.177496716667,204.07,204.07,12,0,1.1,0,0.0,RTK-Fix,0,1,4899,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,35,75,4,28,8400,0.00,136.177496716667,-33.1175809666667,
4900,,4900,4900,1,116.00,326.50,04/18/2023,13:35:30,,2023/04/18 13:35:30.200000,2023/04/18 03:35:30.200000,4900,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,03:35:30,-33.1176165,136.177497133333,204.06,204.06,12,0,1.1,0,0.0,RTK-Fix,0,1,4900,78,Good,Good,OFF,10.0.59.2,10.0.59.2,78,18,40,63,5,24,8400,0.00,136.177497133333,-33.1176165,
4901,,4901,4901,1,116.00,324.50,04/18/2023,13:35:50,,2023/04/18 13:35:50.016000,2023/04/18 03:35:50.016000,4901,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,03:35:50,-33.1176533,136.177496883333,204.13,204.13,12,0,1.1,0,0.0,RTK-Fix,0,1,4901,78,Good,Good,OFF,10.0.59.2,10.0.59.2,79,17,40,73,5,31,8400,0.00,136.177496883333,-33.1176533,
4902,,4902,4902,1,116.00,322.50,04/18/2023,13:36:09,,2023/04/18 13:36:09.040000,2023/04/18 03:36:09.040000,4902,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,03:36:09,-33.1176897666667,136.177495883333,204.14,204.14,12,0,1.1,0,0.0,RTK-Fix,0,1,4902,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,23,41,45,5,26,8400,0.00,136.177495883333,-33.1176897666667,
4903,,4903,4903,1,116.00,320.50,04/18/2023,13:36:30,,2023/04/18 13:36:30.368000,2023/04/18 03:36:30.368000,4903,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,03:36:30,-33.1177230333333,136.177496716667,204.16,204.16,12,0,1.1,0,0.0,RTK-Fix,0,1,4903,78,Good,Good,OFF,10.0.59.2,10.0.59.2,76,18,41,61,4,27,8400,0.00,136.177496716667,-33.1177230333333,
4904,,4904,4904,1,116.00,318.50,04/18/2023,13:36:49,,2023/04/18 13:36:49.592000,2023/04/18 03:36:49.592000,4904,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,03:36:49,-33.1177606666667,136.177498566667,204.19,204.19,12,0,1.1,0,0.0,RTK-Fix,0,1,4904,78,Good,Good,OFF,10.0.59.2,10.0.59.2,73,18,41,70,4,25,8400,0.00,136.177498566667,-33.1177606666667,
4905,,4905,4905,1,116.00,316.50,04/18/2023,13:37:09,,2023/04/18 13:37:09.176000,2023/04/18 03:37:09.176000,4905,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:37:09,-33.1177956166667,136.17749865,204.18,204.18,12,0,1.1,0,0.0,RTK-Fix,0,1,4905,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,18,38,81,4,28,8400,0.00,136.17749865,-33.1177956166667,
4906,,4906,4906,1,116.00,314.50,04/18/2023,13:37:28,,2023/04/18 13:37:28.912000,2023/04/18 03:37:28.912000,4906,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:37:28,-33.1178360166667,136.177497216667,204.11,204.11,12,0,1.1,0,0.0,RTK-Fix,0,1,4906,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,19,39,70,4,29,8400,0.00,136.177497216667,-33.1178360166667,
4907,,4907,4907,1,116.00,312.50,04/18/2023,13:37:49,,2023/04/18 13:37:49.984000,2023/04/18 03:37:49.984000,4907,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:37:49,-33.11787005,136.17749705,204.00,204.00,12,0,1.1,0,0.0,RTK-Fix,0,1,4907,78,Good,Good,OFF,10.0.59.2,10.0.59.2,83,19,39,62,5,29,8400,0.00,136.17749705,-33.11787005,
4908,,4908,4908,1,116.00,310.50,04/18/2023,13:38:08,,2023/04/18 13:38:08.776000,2023/04/18 03:38:08.776000,4908,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,03:38:08,-33.1179066,136.17749755,203.91,203.91,12,0,1.1,0,0.0,RTK-Fix,0,1,4908,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,17,36,70,4,32,8400,0.00,136.17749755,-33.1179066,
4909,,4909,4909,1,116.00,308.50,04/18/2023,13:38:27,,2023/04/18 13:38:27.272000,2023/04/18 03:38:27.272000,4909,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,03:38:27,-33.1179444833333,136.177496966667,203.93,203.93,11,0,1.4,0,0.0,RTK-Fix,0,1,4909,78,Good,Good,OFF,10.0.59.2,10.0.59.2,76,18,39,73,5,32,8400,0.00,136.177496966667,-33.1179444833333,
4910,,4910,4910,1,116.00,306.50,04/18/2023,13:38:45,,2023/04/18 13:38:45.000000,2023/04/18 03:38:45.000000,4910,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,03:38:45,-33.11797885,136.1774983,203.81,203.81,11,0,1.4,0,0.0,RTK-Fix,0,1,4910,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,34,147,5,33,8400,0.00,136.1774983,-33.11797885,
4911,,4911,4911,1,116.00,304.50,04/18/2023,13:39:04,,2023/04/18 13:39:04.776000,2023/04/18 03:39:04.776000,4911,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:39:04,-33.1180123833333,136.1774994,203.76,203.76,12,0,1.1,0,0.0,RTK-Fix,0,1,4911,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,18,34,60,5,26,8400,0.00,136.1774994,-33.1180123833333,
4912,,4912,4912,1,117.00,304.50,04/18/2023,13:40:02,,2023/04/18 13:40:02.480000,2023/04/18 03:40:02.480000,4912,1,1,7,0,CE6B,3CF5,2,0,71,70,14,6,H,03:40:02,-33.1180106166667,136.17772235,204.40,204.40,11,0,1.4,0,0.0,RTK-Fix,0,1,4912,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,20,32,106,5,33,8400,0.00,136.17772235,-33.1180106166667,
4913,,4913,4913,1,117.00,306.50,04/18/2023,13:40:21,,2023/04/18 13:40:21.216000,2023/04/18 03:40:21.216000,4913,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:40:21,-33.1179766666667,136.177724283333,204.43,204.43,12,0,1.1,0,0.0,RTK-Fix,0,1,4913,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,19,36,75,5,30,8400,0.00,136.177724283333,-33.1179766666667,
4914,,4914,4914,1,117.00,308.50,04/18/2023,13:40:46,,2023/04/18 13:40:46.224000,2023/04/18 03:40:46.224000,4914,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,03:40:46,-33.1179366833333,136.177725283333,204.45,204.45,12,0,1.1,0,0.0,RTK-Fix,0,1,4914,78,Good,Good,OFF,10.0.59.2,10.0.59.2,78,16,42,54,5,26,8400,0.00,136.177725283333,-33.1179366833333,
4915,,4915,4915,1,117.00,310.50,04/18/2023,13:41:07,,2023/04/18 13:41:07.448000,2023/04/18 03:41:07.448000,4915,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:41:07,-33.1179028333333,136.177725616667,204.48,204.48,11,0,1.4,0,0.0,RTK-Fix,0,1,4915,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,13,34,63,5,27,8400,0.00,136.177725616667,-33.1179028333333,
4916,,4916,4916,1,117.00,312.50,04/18/2023,13:41:25,,2023/04/18 13:41:25.992000,2023/04/18 03:41:25.992000,4916,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:41:25,-33.11787005,136.17772445,204.56,204.56,11,0,1.4,0,0.0,RTK-Fix,0,1,4916,78,Good,Good,OFF,10.0.59.2,10.0.59.2,59,21,33,49,5,25,8400,0.00,136.17772445,-33.11787005,
4917,,4917,4917,1,117.00,314.50,04/18/2023,13:41:44,,2023/04/18 13:41:44.976000,2023/04/18 03:41:44.976000,4917,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:41:44,-33.1178315833333,136.177722766667,204.53,204.53,11,0,1.4,0,0.0,RTK-Fix,0,1,4917,78,Good,Good,OFF,10.0.59.2,10.0.59.2,84,16,41,84,5,33,8400,0.00,136.177722766667,-33.1178315833333,
4918,,4918,4918,1,117.00,316.50,04/18/2023,13:42:03,,2023/04/18 13:42:03.736000,2023/04/18 03:42:03.736000,4918,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,03:42:03,-33.11779345,136.17772295,204.40,204.40,10,0,1.7,0,0.0,RTK-Fix,0,1,4918,78,Good,Good,OFF,10.0.59.2,10.0.59.2,77,15,39,74,5,26,8400,0.00,136.17772295,-33.11779345,
4919,,4919,4919,1,117.00,318.50,04/18/2023,13:42:22,,2023/04/18 13:42:22.008000,2023/04/18 03:42:22.008000,4919,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:42:22,-33.11776185,136.177722266667,204.36,204.36,11,0,1.5,0,0.0,RTK-Fix,0,1,4919,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,19,37,84,5,29,8400,0.00,136.177722266667,-33.11776185,
4920,,4920,4920,1,117.00,320.50,04/18/2023,13:42:41,,2023/04/18 13:42:41.520000,2023/04/18 03:42:41.520000,4920,1,1,7,0,CE6B,3CF5,1,0,70,70,13,5,H,03:42:41,-33.1177223666667,136.1777211,204.29,204.29,11,0,1.5,0,0.0,RTK-Fix,0,1,4920,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,22,32,54,5,27,8400,0.00,136.1777211,-33.1177223666667,
4921,,4921,4921,1,117.00,322.50,04/18/2023,13:43:00,,2023/04/18 13:43:00.032000,2023/04/18 03:43:00.032000,4921,1,1,7,0,CE6B,3CF5,0,0,71,70,13,5,H,03:43:00,-33.1176844,136.177722866667,204.13,204.13,11,0,1.5,0,0.0,RTK-Fix,0,1,4921,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,19,33,60,7,26,8400,0.00,136.177722866667,-33.1176844,
4922,,4922,4922,1,117.00,324.50,04/18/2023,13:43:18,,2023/04/18 13:43:18.544000,2023/04/18 03:43:18.544000,4922,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,03:43:18,-33.11764735,136.1777237,204.04,204.04,11,0,1.5,0,0.0,RTK-Fix,0,1,4922,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,21,38,61,5,26,8400,0.00,136.1777237,-33.11764735,
4923,,4923,4923,1,117.00,326.50,04/18/2023,13:43:38,,2023/04/18 13:43:38.064000,2023/04/18 03:43:38.064000,4923,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:43:38,-33.1176133166667,136.177723616667,204.00,204.00,11,0,1.5,0,0.0,RTK-Fix,0,1,4923,78,Good,Good,OFF,10.0.59.2,10.0.59.2,73,20,42,82,5,30,8400,0.00,136.177723616667,-33.1176133166667,
4924,,4924,4924,1,117.00,328.50,04/18/2023,13:43:56,,2023/04/18 13:43:56.048000,2023/04/18 03:43:56.048000,4924,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,03:43:56,-33.1175817166667,136.17772295,203.86,203.86,11,0,1.5,0,0.0,RTK-Fix,0,1,4924,78,Good,Good,OFF,10.0.59.2,10.0.59.2,89,19,45,100,4,39,8400,0.00,136.17772295,-33.1175817166667,
4925,,4925,4925,1,117.00,330.50,04/18/2023,13:44:14,,2023/04/18 13:44:14.816000,2023/04/18 03:44:14.816000,4925,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,03:44:14,-33.11754015,136.177721016667,203.72,203.72,10,0,1.7,0,0.0,RTK-Fix,0,1,4925,78,Good,Good,OFF,10.0.59.2,10.0.59.2,79,19,41,68,4,32,8400,0.00,136.177721016667,-33.11754015,
4926,,4926,4926,1,117.00,332.50,04/18/2023,13:44:33,,2023/04/18 13:44:33.600000,2023/04/18 03:44:33.600000,4926,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,03:44:33,-33.11750855,136.177720266667,203.63,203.63,10,0,1.7,0,0.0,RTK-Fix,0,1,4926,78,Good,Good,OFF,10.0.59.2,10.0.59.2,78,18,40,92,5,32,8400,0.00,136.177720266667,-33.11750855,
4927,,4927,4927,1,117.00,334.50,04/18/2023,13:44:54,,2023/04/18 13:44:54.392000,2023/04/18 03:44:54.392000,4927,1,1,7,0,CE6B,3CF5,1,0,73,70,10,3,H,03:44:54,-33.11746915,136.177720766667,203.42,203.42,9,0,1.9,0,0.0,RTK-Fix,0,1,4927,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,19,37,75,4,31,8400,0.00,136.177720766667,-33.11746915,
4928,,4928,4928,1,117.00,336.50,04/18/2023,13:45:13,,2023/04/18 13:45:13.664000,2023/04/18 03:45:13.664000,4928,1,1,7,0,CE6B,3CF5,2,0,74,70,10,3,H,03:45:13,-33.1174326833333,136.177720766667,203.38,203.38,9,0,1.9,0,0.0,RTK-Fix,0,1,4928,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,17,35,59,4,29,8400,0.00,136.177720766667,-33.1174326833333,
4929,,4929,4929,1,117.00,338.50,04/18/2023,13:45:32,,2023/04/18 13:45:32.168000,2023/04/18 03:45:32.168000,4929,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,03:45:32,-33.1173984833333,136.177720266667,203.27,203.27,9,0,1.9,0,0.0,RTK-Fix,0,1,4929,78,Good,Good,OFF,10.0.59.2,10.0.59.2,83,16,38,90,5,33,8400,0.00,136.177720266667,-33.1173984833333,
4930,,4930,4930,1,117.00,340.50,04/18/2023,13:45:51,,2023/04/18 13:45:51.192000,2023/04/18 03:45:51.192000,4930,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,03:45:51,-33.1173651333333,136.177718583333,203.12,203.12,9,0,1.9,0,0.0,RTK-Fix,0,1,4930,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,22,34,90,5,35,8400,0.00,136.177718583333,-33.1173651333333,
4931,,4931,4931,1,117.00,342.50,04/18/2023,13:46:12,,2023/04/18 13:46:12.752000,2023/04/18 03:46:12.752000,4931,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,03:46:12,-33.11732155,136.177718083333,202.96,202.96,10,0,1.7,0,0.0,RTK-Fix,0,1,4931,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,19,39,77,5,29,8400,0.00,136.177718083333,-33.11732155,
4932,,4932,4932,1,117.00,344.50,04/18/2023,13:46:31,,2023/04/18 13:46:31.256000,2023/04/18 03:46:31.256000,4932,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,03:46:31,-33.1172913666667,136.177717666667,202.83,202.83,9,0,1.9,0,0.0,RTK-Fix,0,1,4932,78,Good,Good,OFF,10.0.59.2,10.0.59.2,87,21,45,90,5,39,8400,0.00,136.177717666667,-33.1172913666667,
4933,,4933,4933,1,117.00,346.50,04/18/2023,13:46:50,,2023/04/18 13:46:50.024000,2023/04/18 03:46:50.024000,4933,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,03:46:50,-33.11725265,136.177717066667,202.66,202.66,10,0,1.7,0,0.0,RTK-Fix,0,1,4933,78,Good,Good,OFF,10.0.59.2,10.0.59.2,87,18,43,113,5,42,8400,0.00,136.177717066667,-33.11725265,
4934,,4934,4934,1,117.00,348.50,04/18/2023,13:47:08,,2023/04/18 13:47:08.792000,2023/04/18 03:47:08.792000,4934,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,03:47:08,-33.11721735,136.17771725,202.56,202.56,10,0,1.7,0,0.0,RTK-Fix,0,1,4934,78,Good,Good,OFF,10.0.59.2,10.0.59.2,82,20,40,63,5,30,8400,0.00,136.17771725,-33.11721735,
4935,,4935,4935,1,117.00,350.50,04/18/2023,13:47:26,,2023/04/18 13:47:26.784000,2023/04/18 03:47:26.784000,4935,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,03:47:26,-33.1171814833333,136.177716816667,202.48,202.48,10,0,1.7,0,0.0,RTK-Fix,0,1,4935,78,Good,Good,OFF,10.0.59.2,10.0.59.2,85,18,40,99,5,38,8400,0.00,136.177716816667,-33.1171814833333,
4936,,4936,4936,1,117.00,352.50,04/18/2023,13:47:46,,2023/04/18 13:47:46.056000,2023/04/18 03:47:46.056000,4936,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,03:47:46,-33.11714645,136.177717066667,202.33,202.33,10,0,1.7,0,0.0,RTK-Fix,0,1,4936,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,17,37,58,5,28,8400,0.00,136.177717066667,-33.11714645,
4937,,4937,4937,1,117.00,354.50,04/18/2023,13:48:05,,2023/04/18 13:48:05.592000,2023/04/18 03:48:05.592000,4937,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,03:48:05,-33.1171097333333,136.177715566667,202.28,202.28,10,0,1.7,0,0.0,RTK-Fix,0,1,4937,78,Good,Good,OFF,10.0.59.2,10.0.59.2,74,17,38,64,5,28,8400,0.00,136.177715566667,-33.1171097333333,
4938,,4938,4938,1,117.00,356.50,04/18/2023,13:48:24,,2023/04/18 13:48:24.616000,2023/04/18 03:48:24.616000,4938,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,03:48:24,-33.1170726,136.177715816667,202.13,202.13,10,0,1.7,0,0.0,RTK-Fix,0,1,4938,78,Good,Good,OFF,10.0.59.2,10.0.59.2,82,17,37,54,5,24,8400,0.00,136.177715816667,-33.1170726,
4939,,4939,4939,1,117.00,358.50,04/18/2023,13:48:44,,2023/04/18 13:48:44.864000,2023/04/18 03:48:44.864000,4939,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,03:48:44,-33.11704,136.177715816667,202.02,202.02,9,0,1.9,0,0.0,RTK-Fix,0,1,4939,78,Good,Good,OFF,10.0.59.2,10.0.59.2,79,18,40,57,5,26,8400,0.00,136.177715816667,-33.11704,
4940,,4940,4940,1,117.00,360.50,04/18/2023,13:49:03,,2023/04/18 13:49:03.864000,2023/04/18 03:49:03.864000,4940,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,03:49:03,-33.1170031166667,136.177715733333,201.94,201.94,9,0,1.9,0,0.0,RTK-Fix,0,1,4940,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,18,38,53,6,22,8400,0.00,136.177715733333,-33.1170031166667,
4941,,4941,4941,1,117.00,362.50,04/18/2023,13:49:23,,2023/04/18 13:49:23.696000,2023/04/18 03:49:23.696000,4941,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,03:49:23,-33.1169649833333,136.177715233333,201.79,201.79,9,0,1.9,0,0.0,RTK-Fix,0,1,4941,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,30,87,5,30,8400,0.00,136.177715233333,-33.1169649833333,
4942,,4942,4942,1,117.00,364.50,04/18/2023,13:49:42,,2023/04/18 13:49:42.704000,2023/04/18 03:49:42.704000,4942,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,03:49:42,-33.1169292666667,136.177714483333,201.79,201.79,9,0,1.9,0,0.0,RTK-Fix,0,1,4942,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,15,28,85,5,26,8400,0.00,136.177714483333,-33.1169292666667,
4943,,4943,4943,1,117.00,366.50,04/18/2023,13:50:02,,2023/04/18 13:50:02.776000,2023/04/18 03:50:02.776000,4943,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,03:50:02,-33.1168921333333,136.17771355,201.65,201.65,9,0,1.9,0,0.0,RTK-Fix,0,1,4943,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,13,28,46,5,22,8400,0.00,136.17771355,-33.1168921333333,
4944,,4944,4944,1,117.00,368.50,04/18/2023,13:50:21,,2023/04/18 13:50:21.744000,2023/04/18 03:50:21.744000,4944,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,03:50:21,-33.11685735,136.1777107,201.60,201.60,9,0,1.9,0,0.0,RTK-Fix,0,1,4944,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,33,154,5,36,8400,0.00,136.1777107,-33.11685735,
4945,,4945,4945,1,117.00,370.50,04/18/2023,13:50:40,,2023/04/18 13:50:40.544000,2023/04/18 03:50:40.544000,4945,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:50:40,-33.1168183,136.177709533333,201.48,201.48,9,0,1.9,0,0.0,RTK-Fix,0,1,4945,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,15,31,73,5,25,8400,0.00,136.177709533333,-33.1168183,
4946,,4946,4946,1,117.00,372.50,04/18/2023,13:51:08,,2023/04/18 13:51:08.328000,2023/04/18 03:51:08.328000,4946,1,1,7,0,CE6B,3CF5,0,0,72,70,14,4,H,03:51:08,-33.1167873666667,136.177709533333,201.44,201.44,10,0,1.8,0,0.0,RTK-Fix,0,1,4946,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,29,59,6,25,8400,0.00,136.177709533333,-33.1167873666667,
4947,,4947,4947,1,117.00,374.50,04/18/2023,13:51:27,,2023/04/18 13:51:27.536000,2023/04/18 03:51:27.536000,4947,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,03:51:27,-33.1167473,136.177708866667,201.34,201.34,10,0,1.8,0,0.0,RTK-Fix,0,1,4947,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,13,29,67,5,25,8400,0.00,136.177708866667,-33.1167473,
4948,,4948,4948,1,117.00,376.50,04/18/2023,13:51:45,,2023/04/18 13:51:45.528000,2023/04/18 03:51:45.528000,4948,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,03:51:45,-33.1167101666667,136.17770835,201.29,201.29,10,0,1.8,0,0.0,RTK-Fix,0,1,4948,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,29,89,5,28,8400,0.00,136.17770835,-33.1167101666667,
4949,,4949,4949,1,117.00,378.50,04/18/2023,13:52:04,,2023/04/18 13:52:04.584000,2023/04/18 03:52:04.584000,4949,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,03:52:04,-33.1166763,136.177709116667,201.14,201.14,10,0,1.8,0,0.0,RTK-Fix,0,1,4949,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,27,50,5,19,8400,0.00,136.177709116667,-33.1166763,
4950,,4950,4950,1,117.00,380.50,04/18/2023,13:52:23,,2023/04/18 13:52:23.048000,2023/04/18 03:52:23.048000,4950,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,03:52:23,-33.1166406833333,136.177708866667,201.07,201.07,10,0,1.8,0,0.0,RTK-Fix,0,1,4950,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,12,28,35,5,16,8400,0.00,136.177708866667,-33.1166406833333,
4951,,4951,4951,1,117.00,382.50,04/18/2023,13:52:41,,2023/04/18 13:52:41.792000,2023/04/18 03:52:41.792000,4951,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,03:52:41,-33.1166054,136.177708183333,201.05,201.05,10,0,1.8,0,0.0,RTK-Fix,0,1,4951,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,25,49,5,17,8400,0.00,136.177708183333,-33.1166054,
4952,,4952,4952,1,117.00,384.50,04/18/2023,13:53:00,,2023/04/18 13:53:00.592000,2023/04/18 03:53:00.592000,4952,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,03:53:00,-33.1165713666667,136.1777081,200.96,200.96,10,0,1.8,0,0.0,RTK-Fix,0,1,4952,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,25,40,5,19,8400,0.00,136.1777081,-33.1165713666667,
4953,,4953,4953,1,117.00,386.50,04/18/2023,13:53:19,,2023/04/18 13:53:19.568000,2023/04/18 03:53:19.568000,4953,1,1,7,0,CE6B,3CF5,2,0,70,69,15,6,H,03:53:19,-33.11653305,136.177707183333,200.94,200.94,10,0,1.8,0,0.0,RTK-Fix,0,1,4953,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,23,46,4,19,8400,0.00,136.177707183333,-33.11653305,
4954,,4954,4954,1,117.00,388.50,04/18/2023,13:53:38,,2023/04/18 13:53:38.624000,2023/04/18 03:53:38.624000,4954,1,1,7,0,CE6B,3CF5,2,0,71,70,19,7,H,03:53:38,-33.1164966,136.17770685,200.83,200.83,10,0,1.8,0,0.0,RTK-Fix,0,1,4954,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,23,59,4,23,8400,0.00,136.17770685,-33.1164966,
