TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
413,1,4727,1,102.00,250.50, 2023/04/18 02:31:36.360000,-33.11902332,136.17375998,VALID,0.00, "" ,vibroseis,1
414,1,4728,1,102.00,248.50, 2023/04/18 02:31:54.864000,-33.11905999,136.17375998,VALID,0.00, "" ,vibroseis,1
415,1,4729,1,102.00,246.50, 2023/04/18 02:32:13.840000,-33.11909666,136.17375998,VALID,0.00, "" ,vibroseis,1
416,1,4730,1,102.00,244.50, 2023/04/18 02:32:32.624000,-33.11913329,136.17375998,VALID,0.00, "" ,vibroseis,1
417,1,4731,1,102.00,242.50, 2023/04/18 02:32:51.152000,-33.11916665,136.17375998,VALID,0.00, "" ,vibroseis,1
418,1,4732,1,102.00,240.50, 2023/04/18 02:33:12.464000,-33.11920663,136.17375998,VALID,0.00, "" ,vibroseis,1
419,1,4733,1,102.00,238.50, 2023/04/18 02:33:32.728000,-33.11923664,136.17375998,VALID,0.00, "" ,vibroseis,1
420,1,4734,1,109.00,236.50, 2023/04/18 02:35:34.424000,-33.11925998,136.17559997,VALID,0.00, "" ,vibroseis,1
421,1,4735,1,109.00,238.50, 2023/04/18 02:35:55.968000,-33.11921996,136.17559997,VALID,0.00, "" ,vibroseis,1
422,1,4736,1,109.00,240.50, 2023/04/18 02:36:16.264000,-33.11917332,136.17559997,VALID,0.00, "" ,vibroseis,1
423,1,4737,1,109.00,242.50, 2023/04/18 02:36:40.304000,-33.11914997,136.17559997,VALID,0.00, "" ,vibroseis,1
424,1,4738,1,109.00,244.50, 2023/04/18 02:37:00.216000,-33.11911330,136.17559997,VALID,0.00, "" ,vibroseis,1
425,1,4739,1,109.00,246.50, 2023/04/18 02:37:22.312000,-33.11907663,136.17559997,VALID,0.00, "" ,vibroseis,1
426,1,4740,1,109.00,248.50, 2023/04/18 02:37:41.592000,-33.11903996,136.17559997,VALID,0.00, "" ,vibroseis,1
427,1,4741,1,109.00,250.50, 2023/04/18 02:38:01.384000,-33.11900664,136.17559997,VALID,0.00, "" ,vibroseis,1
428,1,4742,1,109.00,252.50, 2023/04/18 02:38:25.016000,-33.11896666,136.17559997,VALID,0.00, "" ,vibroseis,1
429,1,4743,1,109.00,254.50, 2023/04/18 02:38:44.096000,-33.11893330,136.17559997,VALID,0.00, "" ,vibroseis,1
430,1,4744,1,109.00,256.50, 2023/04/18 02:39:03.040000,-33.11889663,136.17559997,VALID,0.00, "" ,vibroseis,1
431,1,4745,1,109.00,258.50, 2023/04/18 02:39:21.776000,-33.11886000,136.17559997,VALID,0.00, "" ,vibroseis,1
432,1,4746,1,109.00,260.50, 2023/04/18 02:39:40.048000,-33.11882664,136.17559997,VALID,0.00, "" ,vibroseis,1
433,1,4747,1,109.00,262.50, 2023/04/18 02:40:00.600000,-33.11878666,136.17559997,VALID,0.00, "" ,vibroseis,1
434,1,4748,1,109.00,264.50, 2023/04/18 02:40:21.328000,-33.11875330,136.17559997,VALID,0.00, "" ,vibroseis,1
435,1,4749,1,109.00,266.50, 2023/04/18 02:40:41.400000,-33.11871663,136.17558665,VALID,0.00, "" ,vibroseis,1
436,1,4750,1,109.00,268.50, 2023/04/18 02:41:02.200000,-33.11868000,136.17558665,VALID,0.00, "" ,vibroseis,1
437,1,4751,1,109.00,270.50, 2023/04/18 02:41:21.496000,-33.11864664,136.17558665,VALID,0.00, "" ,vibroseis,1
438,1,4752,1,109.00,272.50, 2023/04/18 02:41:42.320000,-33.11860330,136.17559997,VALID,0.00, "" ,vibroseis,1
439,1,4753,1,109.00,274.50, 2023/04/18 02:42:05.656000,-33.11857330,136.17559997,VALID,0.00, "" ,vibroseis,1
440,1,4754,1,109.00,276.50, 2023/04/18 02:42:25.464000,-33.11853998,136.17558665,VALID,0.00, "" ,vibroseis,1
441,1,4755,1,109.00,278.50, 2023/04/18 02:42:50.608000,-33.11850000,136.17558665,VALID,0.00, "" ,vibroseis,1
442,1,4756,1,109.00,280.50, 2023/04/18 02:43:10.576000,-33.11846664,136.17558665,VALID,0.00, "" ,vibroseis,1
443,1,4757,1,109.00,282.50, 2023/04/18 02:43:30.680000,-33.11842997,136.17558665,VALID,0.00, "" ,vibroseis,1
444,1,4758,1,109.00,284.50, 2023/04/18 02:43:52.024000,-33.11838998,136.17558665,VALID,0.00, "" ,vibroseis,1
445,1,4759,1,109.00,286.50, 2023/04/18 02:44:12.560000,-33.11835998,136.17558665,VALID,0.00, "" ,vibroseis,1
446,1,4760,1,109.00,288.50, 2023/04/18 02:44:32.856000,-33.11832000,136.17558665,VALID,0.00, "" ,vibroseis,1
447,1,4761,1,109.00,290.50, 2023/04/18 02:44:57.792000,-33.11828664,136.17558665,VALID,0.00, "" ,vibroseis,1
448,1,4762,1,109.00,292.50, 2023/04/18 02:45:18.560000,-33.11824665,136.17558665,VALID,0.00, "" ,vibroseis,1
449,1,4763,1,109.00,294.50, 2023/04/18 02:45:44.760000,-33.11821329,136.17558665,VALID,0.00, "" ,vibroseis,1
450,1,4764,1,109.00,296.50, 2023/04/18 02:46:05.056000,-33.11817331,136.17558665,VALID,0.00, "" ,vibroseis,1
451,1,4765,1,109.00,298.50, 2023/04/18 02:46:26.376000,-33.11813999,136.17558665,VALID,0.00, "" ,vibroseis,1
452,1,4766,1,109.00,300.50, 2023/04/18 02:46:46.176000,-33.11810663,136.17558665,VALID,0.00, "" ,vibroseis,1
453,1,4767,1,109.00,302.50, 2023/04/18 02:47:07.000000,-33.11806665,136.17558665,VALID,0.00, "" ,vibroseis,1
454,1,4768,1,109.00,304.50, 2023/04/18 02:47:27.528000,-33.11803329,136.17558665,VALID,0.00, "" ,vibroseis,1
455,1,4769,1,109.00,306.50, 2023/04/18 02:47:48.336000,-33.11799997,136.17558665,VALID,0.00, "" ,vibroseis,1
456,1,4770,1,109.00,308.50, 2023/04/18 02:48:08.648000,-33.11795999,136.17558665,VALID,0.00, "" ,vibroseis,1
457,1,4771,1,109.00,310.50, 2023/04/18 02:48:27.688000,-33.11791997,136.17558665,VALID,0.00, "" ,vibroseis,1
458,1,4772,1,109.00,312.50, 2023/04/18 02:48:46.936000,-33.11788665,136.17558665,VALID,0.00, "" ,vibroseis,1
459,1,4773,1,109.00,314.50, 2023/04/18 02:49:05.952000,-33.11784998,136.17558665,VALID,0.00, "" ,vibroseis,1
460,1,4774,1,109.00,316.50, 2023/04/18 02:49:25.736000,-33.11781666,136.17558665,VALID,0.00, "" ,vibroseis,1
461,1,4775,1,109.00,318.50, 2023/04/18 02:49:46.024000,-33.11777999,136.17558665,VALID,0.00, "" ,vibroseis,1
462,1,4776,1,109.00,320.50, 2023/04/18 02:50:06.600000,-33.11774663,136.17558665,VALID,0.00, "" ,vibroseis,1
463,1,4777,1,109.00,322.50, 2023/04/18 02:50:27.160000,-33.11770665,136.17558665,VALID,0.00, "" ,vibroseis,1
464,1,4778,1,109.00,324.50, 2023/04/18 02:50:47.704000,-33.11766998,136.17558665,VALID,0.00, "" ,vibroseis,1
465,1,4779,1,109.00,326.50, 2023/04/18 02:51:06.832000,-33.11763331,136.17558665,VALID,0.00, "" ,vibroseis,1
466,1,4780,1,109.00,328.50, 2023/04/18 02:51:26.736000,-33.11759999,136.17557332,VALID,0.00, "" ,vibroseis,1
467,1,4781,1,109.00,330.50, 2023/04/18 02:51:49.336000,-33.11755666,136.17557332,VALID,0.00, "" ,vibroseis,1
468,1,4782,1,109.00,332.50, 2023/04/18 02:52:10.688000,-33.11752665,136.17557332,VALID,0.00, "" ,vibroseis,1
469,1,4783,1,109.00,334.50, 2023/04/18 02:52:39.168000,-33.11748998,136.17557332,VALID,0.00, "" ,vibroseis,1
470,1,4784,1,109.00,336.50, 2023/04/18 02:52:58.168000,-33.11745331,136.17557332,VALID,0.00, "" ,vibroseis,1
471,1,4785,1,109.00,338.50, 2023/04/18 02:53:17.184000,-33.11741664,136.17557332,VALID,0.00, "" ,vibroseis,1
472,1,4786,1,109.00,340.50, 2023/04/18 02:53:36.208000,-33.11738332,136.17557332,VALID,0.00, "" ,vibroseis,1
473,1,4787,1,109.00,342.50, 2023/04/18 02:53:58.808000,-33.11734665,136.17557332,VALID,0.00, "" ,vibroseis,1
474,1,4788,1,109.00,344.50, 2023/04/18 02:54:17.816000,-33.11730667,136.17557332,VALID,0.00, "" ,vibroseis,1
475,1,4789,1,109.00,346.50, 2023/04/18 02:54:37.120000,-33.11727331,136.17557332,VALID,0.00, "" ,vibroseis,1
476,1,4790,1,109.00,348.50, 2023/04/18 02:54:56.184000,-33.11723999,136.17557332,VALID,0.00, "" ,vibroseis,1
477,1,4791,1,109.00,350.50, 2023/04/18 02:55:15.384000,-33.11719996,136.17557332,VALID,0.00, "" ,vibroseis,1
478,1,4792,1,109.00,352.50, 2023/04/18 02:55:35.688000,-33.11715998,136.17557332,VALID,0.00, "" ,vibroseis,1
479,1,4793,1,109.00,354.50, 2023/04/18 02:55:55.480000,-33.11712998,136.17557332,VALID,0.00, "" ,vibroseis,1
480,1,4794,1,109.00,356.50, 2023/04/18 02:56:16.560000,-33.11709330,136.17557332,VALID,0.00, "" ,vibroseis,1
481,1,4795,1,109.00,358.50, 2023/04/18 02:56:36.824000,-33.11705999,136.17557332,VALID,0.00, "" ,vibroseis,1
482,1,4796,1,109.00,360.50, 2023/04/18 02:56:55.848000,-33.11701996,136.17557332,VALID,0.00, "" ,vibroseis,1
483,1,4797,1,109.00,362.50, 2023/04/18 02:57:16.392000,-33.11698664,136.17557332,VALID,0.00, "" ,vibroseis,1
484,1,4798,1,109.00,364.50, 2023/04/18 02:57:36.448000,-33.11695333,136.17557332,VALID,0.00, "" ,vibroseis,1
485,1,4799,1,109.00,366.50, 2023/04/18 02:57:56.616000,-33.11691330,136.17557332,VALID,0.00, "" ,vibroseis,1
486,1,4800,1,109.00,368.50, 2023/04/18 02:58:19.640000,-33.11687998,136.17557332,VALID,0.00, "" ,vibroseis,1
487,1,4801,1,109.00,370.50, 2023/04/18 02:58:38.896000,-33.11683996,136.17557332,VALID,0.00, "" ,vibroseis,1
488,1,4802,1,109.00,372.50, 2023/04/18 02:58:59.680000,-33.11680664,136.17555999,VALID,0.00, "" ,vibroseis,1
489,1,4803,1,109.00,374.50, 2023/04/18 02:59:20.272000,-33.11676997,136.17555999,VALID,0.00, "" ,vibroseis,1
490,1,4804,1,109.00,376.50, 2023/04/18 02:59:43.088000,-33.11673330,136.17555999,VALID,0.00, "" ,vibroseis,1
491,1,4805,1,109.00,378.50, 2023/04/18 03:00:03.904000,-33.11669663,136.17555999,VALID,0.00, "" ,vibroseis,1
492,1,4806,1,109.00,380.50, 2023/04/18 03:00:24.496000,-33.11666331,136.17555999,VALID,0.00, "" ,vibroseis,1
493,1,4807,1,109.00,382.50, 2023/04/18 03:00:47.520000,-33.11661998,136.17555999,VALID,0.00, "" ,vibroseis,1
494,1,4808,1,109.00,384.50, 2023/04/18 03:01:07.352000,-33.11658666,136.17555999,VALID,0.00, "" ,vibroseis,1
495,1,4809,1,109.00,386.50, 2023/04/18 03:01:30.448000,-33.11655330,136.17555999,VALID,0.00, "" ,vibroseis,1
496,1,4810,1,109.00,388.50, 2023/04/18 03:01:52.288000,-33.11651332,136.17555999,VALID,0.00, "" ,vibroseis,1
497,1,4811,1,109.00,390.50, 2023/04/18 03:02:12.064000,-33.11647996,136.17555999,VALID,0.00, "" ,vibroseis,1
498,1,4812,1,109.00,392.50, 2023/04/18 03:02:32.096000,-33.11643998,136.17555999,VALID,0.00, "" ,vibroseis,1
499,1,4813,1,109.00,394.50, 2023/04/18 03:02:51.896000,-33.11640666,136.17555999,VALID,0.00, "" ,vibroseis,1
500,1,4814,1,109.00,396.50, 2023/04/18 03:03:12.200000,-33.11637330,136.17555999,VALID,0.00, "" ,vibroseis,1
501,1,4815,1,109.00,398.50, 2023/04/18 03:03:30.960000,-33.11633998,136.17555999,VALID,0.00, "" ,vibroseis,1
502,1,4816,1,109.00,400.50, 2023/04/18 03:03:50.472000,-33.11630331,136.17555999,VALID,0.00, "" ,vibroseis,1
503,1,4817,1,109.00,402.50, 2023/04/18 03:04:10.560000,-33.11626664,136.17555999,VALID,0.00, "" ,vibroseis,1
504,1,4818,1,109.00,404.50, 2023/04/18 03:04:30.568000,-33.11622997,136.17555999,VALID,0.00, "" ,vibroseis,1
505,1,4819,1,109.00,406.50, 2023/04/18 03:04:52.376000,-33.11618999,136.17555999,VALID,0.00, "" ,vibroseis,1
506,1,4820,1,109.00,408.50, 2023/04/18 03:05:11.664000,-33.11615663,136.17555999,VALID,0.00, "" ,vibroseis,1
507,1,4821,1,109.00,410.50, 2023/04/18 03:05:31.968000,-33.11612000,136.17555999,VALID,0.00, "" ,vibroseis,1
508,1,4822,1,109.00,412.50, 2023/04/18 03:06:02.256000,-33.11608664,136.17555999,VALID,0.00, "" ,vibroseis,1
509,1,4823,1,109.00,414.50, 2023/04/18 03:06:26.880000,-33.11604330,136.17555999,VALID,0.00, "" ,vibroseis,1
510,1,4824,1,109.00,416.50, 2023/04/18 03:06:45.888000,-33.11600663,136.17555999,VALID,0.00, "" ,vibroseis,1
511,1,4825,1,109.00,418.50, 2023/04/18 03:07:05.192000,-33.11597331,136.17555999,VALID,0.00, "" ,vibroseis,1
512,1,4826,1,109.00,420.50, 2023/04/18 03:07:24.672000,-33.11594331,136.17555999,VALID,0.00, "" ,vibroseis,1
513,1,4827,1,109.00,422.50, 2023/04/18 03:07:44.192000,-33.11590664,136.17555999,VALID,0.00, "" ,vibroseis,1
514,1,4828,1,109.00,424.50, 2023/04/18 03:08:03.976000,-33.11586665,136.17555999,VALID,0.00, "" ,vibroseis,1
515,1,4829,1,109.00,426.50, 2023/04/18 03:08:22.984000,-33.11583329,136.17555999,VALID,0.00, "" ,vibroseis,1
516,1,4830,1,109.00,428.50, 2023/04/18 03:08:43.048000,-33.11579331,136.17555999,VALID,0.00, "" ,vibroseis,1
517,1,4831,1,109.00,430.50, 2023/04/18 03:09:04.368000,-33.11575999,136.17554667,VALID,0.00, "" ,vibroseis,1
518,1,4832,1,109.00,432.50, 2023/04/18 03:09:22.872000,-33.11572663,136.17554667,VALID,0.00, "" ,vibroseis,1
519,1,4833,1,109.00,434.50, 2023/04/18 03:09:47.016000,-33.11568330,136.17554667,VALID,0.00, "" ,vibroseis,1
520,1,4834,1,109.00,436.50, 2023/04/18 03:10:05.784000,-33.11564998,136.17554667,VALID,0.00, "" ,vibroseis,1
521,1,4835,1,109.00,438.50, 2023/04/18 03:10:26.672000,-33.11560996,136.17554667,VALID,0.00, "" ,vibroseis,1
522,1,4836,1,109.00,440.50, 2023/04/18 03:10:45.352000,-33.11557333,136.17554667,VALID,0.00, "" ,vibroseis,1
523,1,4837,1,109.00,442.50, 2023/04/18 03:11:04.632000,-33.11553997,136.17554667,VALID,0.00, "" ,vibroseis,1
524,1,4838,1,109.00,444.50, 2023/04/18 03:11:24.952000,-33.11550665,136.17554667,VALID,0.00, "" ,vibroseis,1
525,1,4839,1,117.00,444.50, 2023/04/18 03:13:37.072000,-33.11548666,136.17769327,VALID,0.00, "" ,vibroseis,1
526,1,4840,1,117.00,442.50, 2023/04/18 03:13:58.904000,-33.11551998,136.17769327,VALID,0.00, "" ,vibroseis,1
527,1,4841,1,116.00,444.50, 2023/04/18 03:15:39.832000,-33.11548666,136.17746662,VALID,0.00, "" ,vibroseis,1
528,1,4842,1,116.00,442.50, 2023/04/18 03:16:01.712000,-33.11552664,136.17746662,VALID,0.00, "" ,vibroseis,1
529,1,4843,1,116.00,440.50, 2023/04/18 03:16:24.768000,-33.11555996,136.17746662,VALID,0.00, "" ,vibroseis,1
530,1,4844,1,116.00,438.50, 2023/04/18 03:16:45.832000,-33.11559332,136.17746662,VALID,0.00, "" ,vibroseis,1
531,1,4845,1,116.00,436.50, 2023/04/18 03:17:09.224000,-33.11563330,136.17746662,VALID,0.00, "" ,vibroseis,1
532,1,4846,1,116.00,434.50, 2023/04/18 03:17:29.008000,-33.11567333,136.17746662,VALID,0.00, "" ,vibroseis,1
533,1,4847,1,116.00,432.50, 2023/04/18 03:17:49.296000,-33.11570664,136.17746662,VALID,0.00, "" ,vibroseis,1
534,1,4848,1,116.00,430.50, 2023/04/18 03:18:09.008000,-33.11573996,136.17746662,VALID,0.00, "" ,vibroseis,1
535,1,4849,1,116.00,428.50, 2023/04/18 03:18:28.896000,-33.11577999,136.17746662,VALID,0.00, "" ,vibroseis,1
536,1,4850,1,116.00,426.50, 2023/04/18 03:18:52.976000,-33.11581330,136.17746662,VALID,0.00, "" ,vibroseis,1
537,1,4851,1,116.00,424.50, 2023/04/18 03:19:12.264000,-33.11585333,136.17747995,VALID,0.00, "" ,vibroseis,1
538,1,4852,1,116.00,422.50, 2023/04/18 03:19:32.208000,-33.11588665,136.17747995,VALID,0.00, "" ,vibroseis,1
539,1,4853,1,116.00,420.50, 2023/04/18 03:19:52.336000,-33.11591996,136.17747995,VALID,0.00, "" ,vibroseis,1
540,1,4854,1,116.00,418.50, 2023/04/18 03:20:11.888000,-33.11595999,136.17747995,VALID,0.00, "" ,vibroseis,1
541,1,4855,1,116.00,416.50, 2023/04/18 03:20:31.400000,-33.11599997,136.17747995,VALID,0.00, "" ,vibroseis,1
542,1,4856,1,116.00,414.50, 2023/04/18 03:20:50.704000,-33.11603333,136.17747995,VALID,0.00, "" ,vibroseis,1
543,1,4857,1,116.00,412.50, 2023/04/18 03:21:10.760000,-33.11606665,136.17747995,VALID,0.00, "" ,vibroseis,1
544,1,4858,1,116.00,410.50, 2023/04/18 03:21:29.744000,-33.11610663,136.17747995,VALID,0.00, "" ,vibroseis,1
545,1,4859,1,116.00,408.50, 2023/04/18 03:21:50.536000,-33.11613999,136.17747995,VALID,0.00, "" ,vibroseis,1
546,1,4860,1,116.00,406.50, 2023/04/18 03:22:09.568000,-33.11617997,136.17747995,VALID,0.00, "" ,vibroseis,1
547,1,4861,1,116.00,404.50, 2023/04/18 03:22:29.912000,-33.11620998,136.17747995,VALID,0.00, "" ,vibroseis,1
548,1,4862,1,116.00,402.50, 2023/04/18 03:22:49.664000,-33.11624996,136.17747995,VALID,0.00, "" ,vibroseis,1
549,1,4863,1,116.00,400.50, 2023/04/18 03:23:10.968000,-33.11627997,136.17747995,VALID,0.00, "" ,vibroseis,1
550,1,4864,1,116.00,398.50, 2023/04/18 03:23:30.504000,-33.11631333,136.17747995,VALID,0.00, "" ,vibroseis,1
551,1,4865,1,116.00,396.50, 2023/04/18 03:23:50.008000,-33.11635331,136.17747995,VALID,0.00, "" ,vibroseis,1
552,1,4866,1,116.00,394.50, 2023/04/18 03:24:09.080000,-33.11639333,136.17747995,VALID,0.00, "" ,vibroseis,1
553,1,4867,1,116.00,392.50, 2023/04/18 03:24:28.032000,-33.11642665,136.17747995,VALID,0.00, "" ,vibroseis,1
554,1,4868,1,116.00,390.50, 2023/04/18 03:24:47.824000,-33.11646332,136.17747995,VALID,0.00, "" ,vibroseis,1
555,1,4869,1,116.00,388.50, 2023/04/18 03:25:06.120000,-33.11649999,136.17747995,VALID,0.00, "" ,vibroseis,1
556,1,4870,1,116.00,386.50, 2023/04/18 03:25:25.368000,-33.11653666,136.17747995,VALID,0.00, "" ,vibroseis,1
557,1,4871,1,116.00,384.50, 2023/04/18 03:25:44.720000,-33.11657333,136.17747995,VALID,0.00, "" ,vibroseis,1
558,1,4872,1,116.00,382.50, 2023/04/18 03:26:04.464000,-33.11660665,136.17747995,VALID,0.00, "" ,vibroseis,1
559,1,4873,1,116.00,380.50, 2023/04/18 03:26:23.216000,-33.11663997,136.17747995,VALID,0.00, "" ,vibroseis,1
560,1,4874,1,116.00,378.50, 2023/04/18 03:26:41.968000,-33.11667333,136.17747995,VALID,0.00, "" ,vibroseis,1
561,1,4875,1,116.00,376.50, 2023/04/18 03:27:01.728000,-33.11671331,136.17747995,VALID,0.00, "" ,vibroseis,1
562,1,4876,1,116.00,374.50, 2023/04/18 03:27:21.032000,-33.11674998,136.17747995,VALID,0.00, "" ,vibroseis,1
563,1,4877,1,116.00,372.50, 2023/04/18 03:27:41.328000,-33.11678665,136.17747995,VALID,0.00, "" ,vibroseis,1
564,1,4878,1,116.00,370.50, 2023/04/18 03:28:00.328000,-33.11681997,136.17747995,VALID,0.00, "" ,vibroseis,1
565,1,4879,1,116.00,368.50, 2023/04/18 03:28:20.400000,-33.11685664,136.17747995,VALID,0.00, "" ,vibroseis,1
566,1,4880,1,116.00,366.50, 2023/04/18 03:28:41.216000,-33.11689331,136.17747995,VALID,0.00, "" ,vibroseis,1
567,1,4881,1,116.00,364.50, 2023/04/18 03:29:02.200000,-33.11692998,136.17747995,VALID,0.00, "" ,vibroseis,1
568,1,4882,1,116.00,362.50, 2023/04/18 03:29:23.856000,-33.11696665,136.17747995,VALID,0.00, "" ,vibroseis,1
569,1,4883,1,116.00,360.50, 2023/04/18 03:29:44.152000,-33.11699997,136.17749328,VALID,0.00, "" ,vibroseis,1
570,1,4884,1,116.00,358.50, 2023/04/18 03:30:04.448000,-33.11704000,136.17749328,VALID,0.00, "" ,vibroseis,1
571,1,4885,1,116.00,356.50, 2023/04/18 03:30:24.688000,-33.11707331,136.17749328,VALID,0.00, "" ,vibroseis,1
572,1,4886,1,116.00,354.50, 2023/04/18 03:30:44.736000,-33.11710998,136.17749328,VALID,0.00, "" ,vibroseis,1
573,1,4887,1,116.00,352.50, 2023/04/18 03:31:04.552000,-33.11714666,136.17749328,VALID,0.00, "" ,vibroseis,1
574,1,4888,1,116.00,350.50, 2023/04/18 03:31:25.040000,-33.11718664,136.17749328,VALID,0.00, "" ,vibroseis,1
575,1,4889,1,116.00,348.50, 2023/04/18 03:31:45.408000,-33.11721664,136.17749328,VALID,0.00, "" ,vibroseis,1
576,1,4890,1,116.00,346.50, 2023/04/18 03:32:05.712000,-33.11725331,136.17749328,VALID,0.00, "" ,vibroseis,1
577,1,4891,1,116.00,344.50, 2023/04/18 03:32:26.520000,-33.11728663,136.17749328,VALID,0.00, "" ,vibroseis,1
578,1,4892,1,116.00,342.50, 2023/04/18 03:32:47.584000,-33.11732666,136.17749328,VALID,0.00, "" ,vibroseis,1
579,1,4893,1,116.00,340.50, 2023/04/18 03:33:08.128000,-33.11735997,136.17749328,VALID,0.00, "" ,vibroseis,1
580,1,4894,1,116.00,338.50, 2023/04/18 03:33:29.192000,-33.11740000,136.17749328,VALID,0.00, "" ,vibroseis,1
581,1,4895,1,116.00,336.50, 2023/04/18 03:33:52.824000,-33.11743998,136.17749328,VALID,0.00, "" ,vibroseis,1
582,1,4896,1,116.00,334.50, 2023/04/18 03:34:12.320000,-33.11747330,136.17749328,VALID,0.00, "" ,vibroseis,1
583,1,4897,1,116.00,332.50, 2023/04/18 03:34:31.608000,-33.11750666,136.17749328,VALID,0.00, "" ,vibroseis,1
584,1,4898,1,116.00,330.50, 2023/04/18 03:34:51.400000,-33.11754333,136.17749328,VALID,0.00, "" ,vibroseis,1
585,1,4899,1,116.00,328.50, 2023/04/18 03:35:10.672000,-33.11758000,136.17749328,VALID,0.00, "" ,vibroseis,1
586,1,4900,1,116.00,326.50, 2023/04/18 03:35:30.200000,-33.11761663,136.17749328,VALID,0.00, "" ,vibroseis,1
587,1,4901,1,116.00,324.50, 2023/04/18 03:35:50.016000,-33.11765330,136.17749328,VALID,0.00, "" ,vibroseis,1
588,1,4902,1,116.00,322.50, 2023/04/18 03:36:09.040000,-33.11768997,136.17749328,VALID,0.00, "" ,vibroseis,1
589,1,4903,1,116.00,320.50, 2023/04/18 03:36:30.368000,-33.11772333,136.17749328,VALID,0.00, "" ,vibroseis,1
590,1,4904,1,116.00,318.50, 2023/04/18 03:36:49.592000,-33.11775996,136.17749328,VALID,0.00, "" ,vibroseis,1
591,1,4905,1,116.00,316.50, 2023/04/18 03:37:09.176000,-33.11779663,136.17749328,VALID,0.00, "" ,vibroseis,1
592,1,4906,1,116.00,314.50, 2023/04/18 03:37:28.912000,-33.11783665,136.17749328,VALID,0.00, "" ,vibroseis,1
593,1,4907,1,116.00,312.50, 2023/04/18 03:37:49.984000,-33.11786997,136.17749328,VALID,0.00, "" ,vibroseis,1
594,1,4908,1,116.00,310.50, 2023/04/18 03:38:08.776000,-33.11790664,136.17749328,VALID,0.00, "" ,vibroseis,1
595,1,4909,1,116.00,308.50, 2023/04/18 03:38:27.272000,-33.11794667,136.17749328,VALID,0.00, "" ,vibroseis,1
596,1,4910,1,116.00,306.50, 2023/04/18 03:38:45.000000,-33.11797998,136.17749328,VALID,0.00, "" ,vibroseis,1
597,1,4911,1,116.00,304.50, 2023/04/18 03:39:04.776000,-33.11801330,136.17749328,VALID,0.00, "" ,vibroseis,1
598,1,4912,1,117.00,304.50, 2023/04/18 03:40:02.480000,-33.11800999,136.17771992,VALID,0.00, "" ,vibroseis,1
599,1,4913,1,117.00,306.50, 2023/04/18 03:40:21.216000,-33.11797663,136.17771992,VALID,0.00, "" ,vibroseis,1
600,1,4914,1,117.00,308.50, 2023/04/18 03:40:46.224000,-33.11793665,136.17771992,VALID,0.00, "" ,vibroseis,1
601,1,4915,1,117.00,310.50, 2023/04/18 03:41:07.448000,-33.11790333,136.17771992,VALID,0.00, "" ,vibroseis,1
602,1,4916,1,117.00,312.50, 2023/04/18 03:41:25.992000,-33.11786997,136.17771992,VALID,0.00, "" ,vibroseis,1
603,1,4917,1,117.00,314.50, 2023/04/18 03:41:44.976000,-33.11783330,136.17771992,VALID,0.00, "" ,vibroseis,1
604,1,4918,1,117.00,316.50, 2023/04/18 03:42:03.736000,-33.11779332,136.17771992,VALID,0.00, "" ,vibroseis,1
605,1,4919,1,117.00,318.50, 2023/04/18 03:42:22.008000,-33.11775996,136.17771992,VALID,0.00, "" ,vibroseis,1
606,1,4920,1,117.00,320.50, 2023/04/18 03:42:41.520000,-33.11771998,136.17771992,VALID,0.00, "" ,vibroseis,1
607,1,4921,1,117.00,322.50, 2023/04/18 03:43:00.032000,-33.11768666,136.17771992,VALID,0.00, "" ,vibroseis,1
608,1,4922,1,117.00,324.50, 2023/04/18 03:43:18.544000,-33.11764664,136.17771992,VALID,0.00, "" ,vibroseis,1
609,1,4923,1,117.00,326.50, 2023/04/18 03:43:38.064000,-33.11761332,136.17771992,VALID,0.00, "" ,vibroseis,1
610,1,4924,1,117.00,328.50, 2023/04/18 03:43:56.048000,-33.11758000,136.17771992,VALID,0.00, "" ,vibroseis,1
611,1,4925,1,117.00,330.50, 2023/04/18 03:44:14.816000,-33.11753998,136.17771992,VALID,0.00, "" ,vibroseis,1
612,1,4926,1,117.00,332.50, 2023/04/18 03:44:33.600000,-33.11750666,136.17771992,VALID,0.00, "" ,vibroseis,1
613,1,4927,1,117.00,334.50, 2023/04/18 03:44:54.392000,-33.11746663,136.17771992,VALID,0.00, "" ,vibroseis,1
614,1,4928,1,117.00,336.50, 2023/04/18 03:45:13.664000,-33.11743332,136.17771992,VALID,0.00, "" ,vibroseis,1
615,1,4929,1,117.00,338.50, 2023/04/18 03:45:32.168000,-33.11740000,136.17771992,VALID,0.00, "" ,vibroseis,1
616,1,4930,1,117.00,340.50, 2023/04/18 03:45:51.192000,-33.11736664,136.17771992,VALID,0.00, "" ,vibroseis,1
617,1,4931,1,117.00,342.50, 2023/04/18 03:46:12.752000,-33.11731999,136.17771992,VALID,0.00, "" ,vibroseis,1
618,1,4932,1,117.00,344.50, 2023/04/18 03:46:31.256000,-33.11729330,136.17771992,VALID,0.00, "" ,vibroseis,1
619,1,4933,1,117.00,346.50, 2023/04/18 03:46:50.024000,-33.11725331,136.17771992,VALID,0.00, "" ,vibroseis,1
