Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1536.000000,300132649,700068642,2025-04-28 03:35:58,Planned,-33.151668,146.382532,6.780000
1.000000,1537.000000,300129577,700062223,2025-04-28 03:36:10,Planned,-33.151633,146.382575,5.940000
1.000000,1538.000000,300127988,700058056,2025-04-28 03:36:14,Planned,-33.151588,146.382658,5.830000
1.000000,1539.000000,300128246,700071091,2025-04-28 03:36:19,Planned,-33.151537,146.382767,4.700000
1.000000,1540.000000,300035123,700061215,2025-04-28 03:36:24,Planned,-33.151478,146.382870,3.070000
1.000000,1541.000000,300129908,700051472,2025-04-28 03:36:29,Planned,-33.151443,146.382940,4.040000
1.000000,1542.000000,300129498,700074404,2025-04-28 03:36:33,Planned,-33.151387,146.383038,2.450000
1.000000,1543.000000,300135770,700056308,2025-04-28 03:36:37,Planned,-33.151345,146.383132,2.570000
1.000000,1544.000000,300130117,700074279,2025-04-28 03:36:42,Planned,-33.151302,146.383238,2.080000
1.000000,1545.000000,300130825,700064654,2025-04-28 03:41:25,Planned,-33.151278,146.383310,4.800000
1.000000,1546.000000,300128049,700058549,2025-04-28 03:41:30,Planned,-33.151250,146.383413,6.060000
1.000000,1547.000000,300132856,700052846,2025-04-28 03:41:36,Planned,-33.151195,146.383513,4.690000
1.000000,1548.000000,300132070,700059033,2025-04-28 03:41:40,Planned,-33.151142,146.383600,3.880000
1.000000,1549.000000,300131184,700073398,2025-04-28 03:41:45,Planned,-33.151097,146.383700,3.530000
1.000000,1550.000000,300128033,700070958,2025-04-28 03:41:49,Planned,-33.151050,146.383790,3.320000
1.000000,1551.000000,300135696,700059028,2025-04-28 03:41:54,Planned,-33.151010,146.383872,4.210000
1.000000,1552.000000,300133089,700056843,2025-04-28 03:41:58,Planned,-33.150967,146.383967,4.130000
1.000000,1553.000000,300135945,700074707,2025-04-28 03:42:02,Planned,-33.150915,146.384078,2.520000
1.000000,1554.000000,300132560,700057962,2025-04-28 03:42:06,Planned,-33.150875,146.384173,2.800000
1.000000,1555.000000,300136824,700072954,2025-04-28 03:42:10,Planned,-33.150843,146.384252,4.540000
1.000000,1556.000000,300133477,700060103,2025-04-28 03:42:27,Planned,-33.150777,146.384402,3.160000
1.000000,1557.000000,300129564,700072908,2025-04-28 03:42:42,Planned,-33.150757,146.384442,4.510000
1.000000,1558.000000,300129122,700058272,2025-04-28 03:42:47,Planned,-33.150713,146.384545,4.130000
1.000000,1559.000000,300132699,700061602,2025-04-28 03:42:51,Planned,-33.150667,146.384648,3.580000
1.000000,1560.000000,300134489,700061544,2025-04-28 03:42:56,Planned,-33.150612,146.384743,2.300000
1.000000,1561.000000,300129587,700068046,2025-04-28 03:43:00,Planned,-33.150572,146.384805,4.370000
1.000000,1562.000000,300131664,700062101,2025-04-28 03:43:04,Planned,-33.150520,146.384922,2.130000
1.000000,1563.000000,300130518,700070559,2025-04-28 03:43:09,Planned,-33.150488,146.385012,3.380000
1.000000,1564.000000,300134706,700060809,2025-04-28 03:43:13,Planned,-33.150440,146.385113,2.550000
1.000000,1565.000000,300131542,700067292,2025-04-28 03:43:17,Planned,-33.150397,146.385198,2.890000
1.000000,1566.000000,300128204,700049037,2025-04-28 03:43:21,Planned,-33.150363,146.385300,3.610000
1.000000,1567.000000,300036568,700051121,2025-04-28 03:43:25,Planned,-33.150322,146.385398,3.680000
1.000000,1568.000000,300134108,700071283,2025-04-28 03:43:30,Planned,-33.150283,146.385490,4.250000
1.000000,1569.000000,300129636,700063364,2025-04-28 03:43:34,Planned,-33.150252,146.385565,6.030000
1.000000,1570.000000,300132861,700063763,2025-04-28 03:43:39,Planned,-33.150193,146.385685,3.740000
1.000000,1571.000000,300129305,700031154,2025-04-28 03:43:43,Planned,-33.150157,146.385763,4.750000
1.000000,1572.000000,300134158,700058046,2025-04-28 03:43:47,Planned,-33.150113,146.385857,4.760000
1.000000,1573.000000,300131453,700061281,2025-04-28 03:43:51,Planned,-33.150073,146.385953,5.030000
1.000000,1574.000000,300129741,700059980,2025-04-28 03:43:56,Planned,-33.150027,146.386047,4.680000
1.000000,1575.000000,300136970,700061801,2025-04-28 03:44:00,Planned,-33.149987,146.386150,4.790000
1.000000,1576.000000,300129937,700065588,2025-04-28 03:44:09,Planned,-33.149927,146.386282,3.940000
1.000000,1577.000000,300129671,700070812,2025-04-28 03:44:15,Planned,-33.149888,146.386332,3.710000
1.000000,1578.000000,300136227,700056893,2025-04-28 03:44:20,Planned,-33.149843,146.386427,3.520000
1.000000,1579.000000,300128196,700072475,2025-04-28 03:44:25,Planned,-33.149813,146.386517,5.040000
1.000000,1580.000000,300130446,700065236,2025-04-28 03:47:27,Planned,-33.149760,146.386625,3.640000
1.000000,1581.000000,300136616,700073441,2025-04-28 03:47:33,Planned,-33.149718,146.386725,3.830000
1.000000,1582.000000,300137543,700051617,2025-04-28 03:47:38,Planned,-33.149682,146.386788,5.360000
1.000000,1583.000000,300132880,700056341,2025-04-28 03:47:43,Planned,-33.149627,146.386903,3.440000
1.000000,1584.000000,300128902,700060279,2025-04-28 03:47:48,Planned,-33.149583,146.386998,3.480000
1.000000,1585.000000,300137178,700056979,2025-04-28 03:47:53,Planned,-33.149548,146.387083,4.600000
1.000000,1586.000000,300134230,700070815,2025-04-28 03:47:58,Planned,-33.149498,146.387180,3.830000
1.000000,1587.000000,300133699,700057879,2025-04-28 03:48:02,Planned,-33.149455,146.387283,3.630000
1.000000,1588.000000,300139331,700058728,2025-04-28 03:48:07,Planned,-33.149425,146.387363,5.340000
1.000000,1589.000000,300136570,700062868,2025-04-28 03:48:11,Planned,-33.149373,146.387468,4.180000
1.000000,1590.000000,300135645,700061950,2025-04-28 03:48:16,Planned,-33.149322,146.387562,3.280000
1.000000,1591.000000,300136875,700061424,2025-04-28 03:48:20,Planned,-33.149282,146.387648,3.790000
1.000000,1592.000000,300135093,700073173,2025-04-28 03:48:25,Planned,-33.149233,146.387757,2.940000
1.000000,1593.000000,300129750,700070934,2025-04-28 03:48:30,Planned,-33.149188,146.387835,3.140000
1.000000,1594.000000,300132602,700061456,2025-04-28 03:48:34,Planned,-33.149138,146.387938,2.050000
1.000000,1595.000000,300134588,700050322,2025-04-28 03:48:39,Planned,-33.149102,146.388025,3.010000
1.000000,1596.000000,300132347,700068187,2025-04-28 03:48:43,Planned,-33.149063,146.388115,3.630000
1.000000,1597.000000,300131004,700057013,2025-04-28 03:48:47,Planned,-33.149010,146.388233,1.940000
1.000000,1598.000000,300135540,700071467,2025-04-28 03:48:51,Planned,-33.148980,146.388308,3.660000
1.000000,1599.000000,300137215,700062104,2025-04-28 03:48:55,Planned,-33.148928,146.388410,2.490000
1.000000,1600.000000,300144017,700074982,2025-04-28 03:49:01,Planned,-33.148880,146.388523,2.060000
1.000000,1601.000000,300034450,700059059,2025-04-28 03:06:38,Planned,-33.148845,146.388598,2.780000
1.000000,1602.000000,300128697,700070570,2025-04-28 03:06:44,Planned,-33.148793,146.388683,2.360000
1.000000,1603.000000,300129531,700057553,2025-04-28 03:06:51,Planned,-33.148755,146.388760,3.960000
1.000000,1604.000000,300133567,700050424,2025-04-28 03:07:04,Planned,-33.148693,146.388887,0.350000
1.000000,1605.000000,300137344,700065387,2025-04-28 03:07:11,Planned,-33.148695,146.388887,10.380000
1.000000,1606.000000,300129675,700070016,2025-04-28 03:07:18,Planned,-33.148615,146.389072,1.380000
1.000000,1607.000000,300135744,700058797,2025-04-28 03:07:26,Planned,-33.148587,146.389128,5.000000
1.000000,1608.000000,300131281,700062024,2025-04-28 03:07:34,Planned,-33.148535,146.389268,2.250000
1.000000,1609.000000,300127974,700057574,2025-04-28 03:07:42,Planned,-33.148497,146.389303,5.920000
1.000000,1610.000000,300129653,700062511,2025-04-28 03:07:50,Planned,-33.148423,146.389463,1.010000
1.000000,1611.000000,300129579,700064295,2025-04-28 03:07:58,Planned,-33.148400,146.389515,3.490000
1.000000,1612.000000,300136801,700051187,2025-04-28 03:08:06,Planned,-33.148368,146.389585,6.020000
1.000000,1613.000000,300130491,700060365,2025-04-28 03:08:14,Planned,-33.148333,146.389672,7.070000
1.000000,1614.000000,300134288,700030372,2025-04-28 03:08:21,Planned,-33.148270,146.389817,2.060000
1.000000,1615.000000,300035220,700074552,2025-04-28 03:08:34,Planned,-33.148222,146.389893,2.840000
1.000000,1616.000000,300130301,700056571,2025-04-28 03:08:41,Planned,-33.148178,146.389985,3.030000
1.000000,1617.000000,300138460,700066615,2025-04-28 03:08:54,Planned,-33.148168,146.390017,9.880000
1.000000,1618.000000,300143637,700059461,2025-04-28 03:09:04,Planned,-33.148093,146.390170,3.330000
1.000000,1619.000000,300131837,700071421,2025-04-28 03:09:45,Planned,-33.148057,146.390253,4.520000
1.000000,1620.000000,300132010,700074742,2025-04-28 03:09:52,Planned,-33.148017,146.390340,5.270000
1.000000,1621.000000,300034221,700067611,2025-04-28 03:10:07,Planned,-33.147977,146.390427,6.070000
1.000000,1622.000000,300130884,700061334,2025-04-28 03:10:14,Planned,-33.147912,146.390557,2.050000
1.000000,1623.000000,300134112,700069896,2025-04-28 03:10:22,Planned,-33.147882,146.390605,6.580000
1.000000,1624.000000,300128003,700068917,2025-04-28 03:10:30,Planned,-33.147882,146.390605,16.520000
1.000000,1625.000000,300137161,700058427,2025-04-28 03:10:38,Planned,-33.147790,146.390767,8.830000
1.000000,1626.000000,300133236,700032165,2025-04-28 03:10:45,Planned,-33.147738,146.390927,2.630000
1.000000,1627.000000,300135047,700033386,2025-04-28 03:11:21,Planned,-33.147693,146.391055,0.760000
1.000000,1628.000000,300133298,700066473,2025-04-28 03:11:48,Planned,-33.147673,146.391095,5.260000
1.000000,1629.000000,300128522,700073697,2025-04-28 03:11:59,Planned,-33.147620,146.391223,2.140000
1.000000,1630.000000,300129152,700066501,2025-04-28 03:02:26,Planned,-33.147597,146.391327,3.990000
1.000000,1631.000000,300131786,700050263,2025-04-28 03:02:35,Planned,-33.147517,146.391432,0.720000
1.000000,1632.000000,300034910,700064591,2025-04-28 03:02:45,Planned,-33.147483,146.391502,1.890000
1.000000,1633.000000,300135214,700050157,2025-04-28 03:03:06,Planned,-33.147428,146.391607,0.500000
1.000000,1634.000000,300137023,700068686,2025-04-28 03:03:14,Planned,-33.147387,146.391695,1.020000
1.000000,1635.000000,300137665,700067198,2025-04-28 03:03:23,Planned,-33.147327,146.391812,1.960000
1.000000,1636.000000,300130197,700069346,2025-04-28 03:03:34,Planned,-33.147287,146.391915,2.340000
1.000000,1637.000000,300132973,700065172,2025-04-28 03:03:46,Planned,-33.147257,146.392022,3.220000
1.000000,1638.000000,300133117,700056935,2025-04-28 03:03:55,Planned,-33.147232,146.392018,6.300000
1.000000,1639.000000,300137141,700056141,2025-04-28 03:04:10,Planned,-33.147153,146.392155,2.340000
1.000000,1640.000000,300135082,700057561,2025-04-28 03:04:18,Planned,-33.147112,146.392287,2.090000
1.000000,1641.000000,300135262,700065679,2025-04-28 03:04:29,Planned,-33.147077,146.392363,0.210000
1.000000,1642.000000,300130440,700071205,2025-04-28 03:04:42,Planned,-33.147028,146.392488,3.050000
1.000000,1643.000000,300135889,700064070,2025-04-28 03:04:49,Planned,-33.146982,146.392562,1.430000
1.000000,1644.000000,300134339,700058903,2025-04-28 03:04:58,Planned,-33.146923,146.392660,2.930000
1.000000,1645.000000,300128262,700058438,2025-04-28 03:05:12,Planned,-33.146898,146.392747,0.890000
1.000000,1646.000000,300130011,700073376,2025-04-28 03:05:22,Planned,-33.146865,146.392818,1.450000
1.000000,1647.000000,300135666,700032419,2025-04-28 03:05:30,Planned,-33.146807,146.392947,2.260000
1.000000,1648.000000,300143276,700074403,2025-04-28 03:05:38,Planned,-33.146777,146.393020,0.460000
1.000000,1649.000000,300128819,700056623,2025-04-28 03:05:46,Planned,-33.146772,146.393030,9.060000
1.000000,1650.000000,300127932,700060155,2025-04-28 03:05:54,Planned,-33.146685,146.393177,3.730000
1.000000,1651.000000,300035931,700060964,2025-04-28 03:06:10,Planned,-33.146657,146.393303,0.980000
1.000000,1652.000000,300133260,700070416,2025-04-28 03:06:34,Planned,-33.146613,146.393395,1.940000
1.000000,1653.000000,300135240,700058697,2025-04-28 03:06:46,Planned,-33.146568,146.393500,2.410000
1.000000,1654.000000,300132832,700068902,2025-04-28 03:06:54,Planned,-33.146568,146.393500,10.170000
1.000000,1655.000000,300134665,700068383,2025-04-28 03:07:06,Planned,-33.146522,146.393727,2.020000
1.000000,1656.000000,300137179,700066102,2025-04-28 03:07:14,Planned,-33.146492,146.393818,1.350000
1.000000,1657.000000,300131257,700063160,2025-04-28 03:07:29,Planned,-33.146445,146.393928,2.050000
1.000000,1658.000000,300136091,700057849,2025-04-28 03:08:02,Planned,-33.146445,146.393928,8.010000
1.000000,1659.000000,300128592,700068488,2025-04-28 03:08:22,Planned,-33.146378,146.394125,1.800000
1.000000,1660.000000,300133333,700064942,2025-04-28 03:13:41,Planned,-33.146358,146.394218,0.700000
1.000000,1661.000000,300128886,700057969,2025-04-28 03:13:51,Planned,-33.146330,146.394262,4.630000
1.000000,1662.000000,300136444,700069315,2025-04-28 03:14:02,Planned,-33.146293,146.394373,3.520000
1.000000,1663.000000,300133772,700068313,2025-04-28 03:14:14,Planned,-33.146263,146.394417,8.770000
1.000000,1664.000000,300128357,700073119,2025-04-28 03:14:22,Planned,-33.146220,146.394575,3.630000
1.000000,1665.000000,300134794,700064688,2025-04-28 03:14:30,Planned,-33.146200,146.394657,5.050000
1.000000,1666.000000,300132595,700069321,2025-04-28 03:14:38,Planned,-33.146177,146.394778,3.180000
1.000000,1667.000000,300130757,700058035,2025-04-28 03:14:46,Planned,-33.146148,146.394855,5.480000
1.000000,1668.000000,300129309,700049986,2025-04-28 03:15:03,Planned,-33.146148,146.394855,15.360000
1.000000,1669.000000,300136965,700073088,2025-04-28 03:15:10,Planned,-33.146095,146.395073,4.170000
1.000000,1670.000000,300130658,700066230,2025-04-28 03:15:19,Planned,-33.146080,146.395115,9.950000
1.000000,1671.000000,300133807,700071404,2025-04-28 03:15:26,Planned,-33.146030,146.395242,7.200000
1.000000,1672.000000,300133184,700070668,2025-04-28 03:15:42,Planned,-33.145998,146.395397,2.150000
1.000000,1673.000000,300130413,700051797,2025-04-28 03:15:49,Planned,-33.145968,146.395510,1.040000
1.000000,1674.000000,300135120,700051757,2025-04-28 03:15:58,Planned,-33.145930,146.395605,1.570000
1.000000,1675.000000,300132947,700069334,2025-04-28 03:16:07,Planned,-33.145902,146.395662,5.620000
1.000000,1676.000000,300128075,700072324,2025-04-28 03:16:14,Planned,-33.145862,146.395765,5.530000
1.000000,1677.000000,300137520,700062704,2025-04-28 03:53:44,Planned,-33.145885,146.395938,4.960000
1.000000,1678.000000,300143026,700074726,2025-04-28 03:16:48,Planned,-33.145810,146.396015,0.870000
1.000000,1679.000000,300131601,700074869,2025-04-28 03:16:55,Planned,-33.145782,146.396130,0.500000
1.000000,1680.000000,300134414,700064011,2025-04-28 03:17:03,Planned,-33.145750,146.396230,0.410000
1.000000,1681.000000,300132903,700050120,2025-04-28 03:17:11,Planned,-33.145725,146.396312,1.530000
1.000000,1682.000000,300129173,700067299,2025-04-28 03:17:19,Planned,-33.145693,146.396415,1.320000
1.000000,1683.000000,300031812,700073859,2025-04-28 03:17:27,Planned,-33.145660,146.396510,1.800000
1.000000,1684.000000,300143150,700073319,2025-04-28 03:17:35,Planned,-33.145635,146.396617,1.550000
1.000000,1685.000000,300132100,700068637,2025-04-28 03:21:43,Planned,-33.145617,146.396695,4.110000
1.000000,1686.000000,300135748,700063231,2025-04-28 03:21:50,Planned,-33.145577,146.396818,1.760000
1.000000,1687.000000,300135009,700074784,2025-04-28 03:21:58,Planned,-33.145537,146.396923,1.010000
1.000000,1688.000000,300128044,700065920,2025-04-28 03:22:07,Planned,-33.145515,146.396987,4.630000
1.000000,1689.000000,300133868,700065705,2025-04-28 03:22:14,Planned,-33.145475,146.397110,2.520000
1.000000,1690.000000,300131462,700058567,2025-04-28 03:09:39,Planned,-33.145430,146.397225,2.330000
1.000000,1691.000000,300129077,700052662,2025-04-28 03:09:51,Planned,-33.145412,146.397342,0.870000
1.000000,1692.000000,300134174,700061881,2025-04-28 03:10:03,Planned,-33.145380,146.397433,1.470000
1.000000,1693.000000,300137298,700056545,2025-04-28 03:10:11,Planned,-33.145380,146.397433,10.480000
1.000000,1694.000000,300131448,700072701,2025-04-28 03:10:23,Planned,-33.145338,146.397633,1.250000
1.000000,1695.000000,300131322,700073969,2025-04-28 03:10:32,Planned,-33.145285,146.397703,4.720000
1.000000,1696.000000,300135519,700051477,2025-04-28 03:10:42,Planned,-33.145267,146.397855,1.760000
1.000000,1697.000000,300143827,700050595,2025-04-28 03:10:51,Planned,-33.145267,146.397855,9.430000
1.000000,1698.000000,300131597,700062551,2025-04-28 03:10:59,Planned,-33.145230,146.398025,3.310000
1.000000,1699.000000,300134623,700068397,2025-04-28 03:11:17,Planned,-33.145200,146.398155,1.550000
1.000000,1700.000000,300135557,700048573,2025-04-28 03:11:26,Planned,-33.145200,146.398155,10.630000
1.000000,1701.000000,300128261,700059854,2025-04-28 03:11:38,Planned,-33.145162,146.398388,1.840000
1.000000,1702.000000,300134907,700074635,2025-04-28 03:11:46,Planned,-33.145162,146.398482,0.240000
1.000000,1703.000000,300134118,700058656,2025-04-28 03:11:54,Planned,-33.145145,146.398608,1.560000
1.000000,1704.000000,300131288,700072073,2025-04-28 03:12:02,Planned,-33.145137,146.398723,2.190000
1.000000,1705.000000,300132063,700062758,2025-04-28 03:12:16,Planned,-33.145110,146.398817,1.440000
1.000000,1706.000000,300131612,700049319,2025-04-28 03:12:26,Planned,-33.145110,146.398817,9.240000
1.000000,1707.000000,300128640,700073416,2025-04-28 03:12:34,Planned,-33.145100,146.399027,0.900000
1.000000,1708.000000,300130949,700066398,2025-04-28 03:12:42,Planned,-33.145105,146.399160,2.650000
1.000000,1709.000000,300128368,700069521,2025-04-28 03:12:49,Planned,-33.145102,146.399240,0.800000
1.000000,1710.000000,300134234,700064693,2025-04-28 03:12:58,Planned,-33.145097,146.399360,1.470000
1.000000,1711.000000,300130927,700068404,2025-04-28 03:13:06,Planned,-33.145075,146.399460,1.380000
1.000000,1712.000000,300136648,700059023,2025-04-28 03:13:14,Planned,-33.145080,146.399592,2.690000
1.000000,1713.000000,300131757,700075192,2025-04-28 03:13:21,Planned,-33.145075,146.399682,1.440000
1.000000,1714.000000,300136486,700068529,2025-04-28 03:13:28,Planned,-33.145082,146.399773,0.600000
1.000000,1715.000000,300036571,700067581,2025-04-28 03:13:38,Planned,-33.145070,146.399898,1.710000
1.000000,1716.000000,300133712,700067802,2025-04-28 03:13:46,Planned,-33.145087,146.400000,0.440000
1.000000,1717.000000,300128961,700067862,2025-04-28 03:13:54,Planned,-33.145080,146.400088,2.420000
1.000000,1718.000000,300134575,700071108,2025-04-28 03:14:06,Planned,-33.145092,146.400218,1.330000
1.000000,1719.000000,300143317,700069637,2025-04-28 03:14:14,Planned,-33.145105,146.400330,0.800000
1.000000,1720.000000,300131919,700058760,2025-04-28 03:14:27,Planned,-33.145105,146.400435,1.370000
1.000000,1721.000000,300130357,700060369,2025-04-28 03:14:42,Planned,-33.145123,146.400532,1.400000
1.000000,1722.000000,300134790,700052928,2025-04-28 03:14:50,Planned,-33.145123,146.400625,3.620000
1.000000,1723.000000,300134899,700064256,2025-04-28 03:14:58,Planned,-33.145155,146.400760,1.380000
1.000000,1724.000000,300134382,700071275,2025-04-28 03:15:07,Planned,-33.145175,146.400857,0.960000
1.000000,1725.000000,300130075,700063282,2025-04-28 03:15:14,Planned,-33.145208,146.400992,2.420000
1.000000,1726.000000,300135623,700065110,2025-04-28 03:15:22,Planned,-33.145210,146.401085,1.650000
1.000000,1727.000000,300133321,700069109,2025-04-28 03:15:30,Planned,-33.145215,146.401165,3.430000
1.000000,1728.000000,300134394,700062134,2025-04-28 03:15:38,Planned,-33.145247,146.401290,2.190000
1.000000,1729.000000,300136123,700073886,2025-04-28 03:15:46,Planned,-33.145280,146.401373,1.790000
1.000000,1730.000000,300128019,700071805,2025-04-28 03:16:02,Planned,-33.145307,146.401502,0.720000
1.000000,1731.000000,300135340,700058472,2025-04-28 03:16:10,Planned,-33.145335,146.401588,1.100000
1.000000,1732.000000,300132115,700051854,2025-04-28 03:16:18,Planned,-33.145367,146.401687,1.400000
1.000000,1733.000000,300134555,700057839,2025-04-28 03:16:26,Planned,-33.145367,146.401690,11.260000
1.000000,1734.000000,300128578,700070415,2025-04-28 03:16:34,Planned,-33.145433,146.401888,1.770000
1.000000,1735.000000,300135197,700071448,2025-04-28 03:16:42,Planned,-33.145442,146.401905,9.990000
1.000000,1736.000000,300133289,700059350,2025-04-28 03:16:50,Planned,-33.145487,146.402090,2.070000
1.000000,1737.000000,300130609,700064340,2025-04-28 03:16:58,Planned,-33.145520,146.402163,4.400000
1.000000,1738.000000,300130814,700065515,2025-04-28 03:17:11,Planned,-33.145558,146.402285,2.370000
1.000000,1739.000000,300130960,700056058,2025-04-28 03:17:19,Planned,-33.145617,146.402395,1.720000
1.000000,1740.000000,300136668,700056728,2025-04-28 03:17:32,Planned,-33.145620,146.402500,2.390000
1.000000,1741.000000,300134583,700050987,2025-04-28 03:54:54,Planned,-33.145712,146.402617,3.120000
1.000000,1742.000000,300134071,700063675,2025-04-28 03:55:17,Planned,-33.145740,146.402672,2.230000
1.000000,1743.000000,300133821,700059915,2025-04-28 03:55:24,Planned,-33.145787,146.402770,1.860000
1.000000,1744.000000,300131341,700068368,2025-04-28 03:57:12,Planned,-33.145848,146.402895,2.620000
1.000000,1745.000000,300128669,700059200,2025-04-28 03:58:29,Planned,-33.145857,146.402933,4.470000
1.000000,1746.000000,300136183,700063332,2025-04-28 03:58:35,Planned,-33.145910,146.403043,2.650000
1.000000,1747.000000,300130494,700063150,2025-04-28 03:58:45,Planned,-33.145970,146.403135,2.030000
1.000000,1748.000000,300130480,700056742,2025-04-28 03:58:53,Planned,-33.146025,146.403238,0.770000
1.000000,1749.000000,300133681,700061957,2025-04-28 03:59:00,Planned,-33.146075,146.403325,1.060000
1.000000,1750.000000,300143847,700060731,2025-04-28 03:59:06,Planned,-33.146120,146.403420,0.650000
1.000000,1751.000000,300133682,700050006,2025-04-28 03:59:18,Planned,-33.146172,146.403515,0.480000
1.000000,1752.000000,300136553,700066260,2025-04-28 03:59:24,Planned,-33.146232,146.403597,0.520000
1.000000,1753.000000,300133021,700067512,2025-04-28 03:59:33,Planned,-33.146297,146.403688,1.640000
1.000000,1754.000000,300134260,700058309,2025-04-28 03:59:38,Planned,-33.146348,146.403773,1.500000
1.000000,1755.000000,300128862,700067796,2025-04-28 03:59:48,Planned,-33.146392,146.403848,1.470000
1.000000,1756.000000,300137672,700070608,2025-04-28 03:59:54,Planned,-33.146453,146.403943,1.480000
1.000000,1757.000000,300128459,700014093,2025-04-28 04:00:04,Planned,-33.146490,146.404010,2.430000
1.000000,1758.000000,300136261,700062993,2025-04-28 04:00:21,Planned,-33.146538,146.404077,1.950000
1.000000,1759.000000,300143059,700062381,2025-04-28 04:00:45,Planned,-33.146615,146.404192,4.790000
1.000000,1760.000000,300133768,700058535,2025-04-28 03:55:49,Planned,-33.146608,146.404263,3.080000
1.000000,1761.000000,300129328,700070037,2025-04-28 03:56:02,Planned,-33.146585,146.404358,4.330000
1.000000,1762.000000,300135699,700067612,2025-04-28 03:56:10,Planned,-33.146543,146.404425,2.670000
1.000000,1763.000000,300131146,700059400,2025-04-28 03:56:18,Planned,-33.146538,146.404492,3.940000
1.000000,1764.000000,300136744,700059665,2025-04-28 03:56:26,Planned,-33.146508,146.404587,5.220000
1.000000,1765.000000,300135514,700058465,2025-04-28 03:56:43,Planned,-33.146505,146.404672,9.070000
1.000000,1766.000000,300130199,700068287,2025-04-28 03:56:49,Planned,-33.146498,146.404725,12.780000
1.000000,1767.000000,300143028,700050017,2025-04-28 03:56:58,Planned,-33.146412,146.404780,9.380000
1.000000,1768.000000,300132619,700068453,2025-04-28 03:57:14,Planned,-33.146345,146.404820,7.800000
1.000000,1769.000000,300132126,700067974,2025-04-28 03:57:26,Planned,-33.146275,146.404858,6.010000
1.000000,1770.000000,300129558,700050167,2025-04-28 03:57:38,Planned,-33.146198,146.404883,3.160000
1.000000,1771.000000,300132559,700073602,2025-04-28 03:58:26,Planned,-33.146088,146.404957,2.770000
1.000000,1772.000000,300135950,700072118,2025-04-28 03:58:56,Planned,-33.146030,146.404982,1.130000
1.000000,1773.000000,300132651,700064750,2025-04-28 03:59:14,Planned,-33.145942,146.405048,1.330000
1.000000,1774.000000,300129490,700050299,2025-04-28 03:59:22,Planned,-33.145877,146.405117,0.220000
1.000000,1775.000000,300134122,700057396,2025-04-28 03:59:30,Planned,-33.145812,146.405197,1.660000
1.000000,1776.000000,300131613,700070220,2025-04-28 03:59:46,Planned,-33.145758,146.405257,3.040000
1.000000,1777.000000,300143137,700052871,2025-04-28 03:59:56,Planned,-33.145677,146.405298,2.160000
1.000000,1778.000000,300019617,700075258,2025-04-28 04:00:10,Planned,-33.145610,146.405400,3.200000
1.000000,1779.000000,300135590,700030572,2025-04-28 04:00:26,Planned,-33.145535,146.405447,2.060000
1.000000,1780.000000,300128838,700050830,2025-04-28 04:00:36,Planned,-33.145472,146.405503,2.950000
1.000000,1781.000000,300135894,700069363,2025-04-28 04:00:50,Planned,-33.145392,146.405595,2.160000
1.000000,1782.000000,300143062,700057944,2025-04-28 04:01:06,Planned,-33.145320,146.405687,3.450000
1.000000,1783.000000,300130283,700070234,2025-04-28 04:01:14,Planned,-33.145265,146.405722,2.640000
1.000000,1784.000000,300135588,700052223,2025-04-28 04:01:22,Planned,-33.145168,146.405782,1.550000
1.000000,1785.000000,300128427,700050486,2025-04-28 04:01:30,Planned,-33.145102,146.405865,0.620000
1.000000,1786.000000,300133847,700052035,2025-04-28 04:01:46,Planned,-33.145042,146.405937,0.880000
1.000000,1787.000000,300137860,700051250,2025-04-28 04:01:54,Planned,-33.144982,146.406025,0.880000
1.000000,1788.000000,300128133,700068633,2025-04-28 04:02:02,Planned,-33.144910,146.406103,0.500000
1.000000,1789.000000,300136981,700061173,2025-04-28 04:02:18,Planned,-33.144847,146.406178,0.560000
1.000000,1790.000000,300134655,700064573,2025-04-28 04:02:26,Planned,-33.144807,146.406253,3.280000
1.000000,1791.000000,300133609,700064806,2025-04-28 04:02:34,Planned,-33.144733,146.406323,2.040000
1.000000,1792.000000,300135090,700052646,2025-04-28 04:02:44,Planned,-33.144683,146.406413,3.290000
1.000000,1793.000000,300136854,700067935,2025-04-28 04:02:51,Planned,-33.144642,146.406492,5.470000
1.000000,1794.000000,300130542,700058447,2025-04-28 04:03:06,Planned,-33.144555,146.406582,3.090000
1.000000,1795.000000,300135136,700068281,2025-04-28 04:03:13,Planned,-33.144508,146.406638,4.310000
1.000000,1796.000000,300129366,700066164,2025-04-28 04:03:22,Planned,-33.144432,146.406745,2.880000
1.000000,1797.000000,300131770,700075281,2025-04-28 04:03:30,Planned,-33.144375,146.406818,2.650000
1.000000,1798.000000,300134233,700065800,2025-04-28 04:03:38,Planned,-33.144332,146.406890,4.250000
1.000000,1799.000000,300132751,700074979,2025-04-28 04:03:46,Planned,-33.144263,146.407008,4.270000
1.000000,1800.000000,300133912,700028175,2025-04-28 04:03:53,Planned,-33.144198,146.407050,2.700000
1.000000,1801.000000,300129778,700061869,2025-04-28 04:04:02,Planned,-33.144153,146.407130,3.810000
1.000000,1802.000000,300132255,700062428,2025-04-28 04:04:11,Planned,-33.144093,146.407218,3.090000
1.000000,1803.000000,300134525,700068883,2025-04-28 04:04:17,Planned,-33.144025,146.407305,1.730000
