Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,25175.000000,300133979,700032974,2025-06-30 02:46:25,Planned,-31.590230,147.249715,1.290000
2.000000,25176.000000,300132783,700074147,2025-06-30 02:46:33,Planned,-31.590262,147.249790,1.110000
2.000000,25177.000000,300136276,700063065,2025-06-30 02:46:40,Planned,-31.590312,147.249877,1.240000
2.000000,25178.000000,300131188,700068961,2025-06-30 02:46:47,Planned,-31.590360,147.249972,0.750000
2.000000,25179.000000,300134202,700064175,2025-06-30 02:46:56,Planned,-31.590412,147.250068,0.120000
2.000000,25180.000000,300129012,700052512,2025-06-30 02:47:04,Planned,-31.590455,147.250143,1.420000
2.000000,25181.000000,300133745,700072912,2025-06-30 02:47:11,Planned,-31.590510,147.250240,0.780000
2.000000,25182.000000,300129043,700066102,2025-06-30 02:47:20,Planned,-31.590552,147.250335,0.420000
2.000000,25183.000000,300128915,700067007,2025-06-30 02:47:27,Planned,-31.590607,147.250418,0.760000
2.000000,25184.000000,300130504,700056881,2025-06-30 02:47:36,Planned,-31.590667,147.250510,1.700000
2.000000,25185.000000,300133865,700066418,2025-06-30 02:47:46,Planned,-31.590707,147.250597,1.020000
2.000000,25186.000000,300130870,700062689,2025-06-30 02:47:56,Planned,-31.590763,147.250690,1.960000
2.000000,25187.000000,300131526,700058471,2025-06-30 02:48:07,Planned,-31.590805,147.250778,1.370000
2.000000,25188.000000,300133992,700064464,2025-06-30 02:48:15,Planned,-31.590845,147.250865,0.830000
2.000000,25189.000000,300136433,700059330,2025-06-30 02:48:25,Planned,-31.590897,147.250955,1.160000
2.000000,25190.000000,300129979,700057922,2025-06-30 02:48:34,Planned,-31.590935,147.251045,0.660000
2.000000,25191.000000,300133592,700061629,2025-06-30 02:48:48,Planned,-31.590985,147.251142,0.190000
2.000000,25192.000000,300133312,700063393,2025-06-30 02:48:56,Planned,-31.591042,147.251227,1.220000
2.000000,25193.000000,300137904,700062042,2025-06-30 02:49:04,Planned,-31.591092,147.251318,1.410000
2.000000,25194.000000,300136216,700058756,2025-06-30 02:49:20,Planned,-31.591140,147.251410,1.450000
2.000000,25195.000000,300134246,700072333,2025-06-30 02:49:28,Planned,-31.591193,147.251497,2.090000
2.000000,25196.000000,300137520,700058734,2025-06-30 02:49:35,Planned,-31.591237,147.251595,1.790000
2.000000,25197.000000,300131054,700057400,2025-06-30 02:49:43,Planned,-31.591278,147.251665,1.900000
2.000000,25198.000000,300128230,700070334,2025-06-30 02:49:51,Planned,-31.591330,147.251768,1.790000
2.000000,25199.000000,300133971,700030117,2025-06-30 02:50:03,Planned,-31.591367,147.251853,1.080000
2.000000,25200.000000,300133891,700029340,2025-06-30 02:43:12,Planned,-31.591393,147.251972,2.340000
2.000000,25201.000000,300133278,700065648,2025-06-30 02:43:20,Planned,-31.591437,147.252047,2.170000
2.000000,25202.000000,300143654,700050833,2025-06-30 02:43:27,Planned,-31.591497,147.252143,1.540000
2.000000,25203.000000,300134132,700058531,2025-06-30 02:43:35,Planned,-31.591505,147.252145,8.740000
2.000000,25204.000000,300129549,700058117,2025-06-30 02:43:43,Planned,-31.591552,147.252292,5.740000
2.000000,25205.000000,300134579,700051438,2025-06-30 02:43:57,Planned,-31.591598,147.252368,6.310000
2.000000,25206.000000,300128877,700069665,2025-06-30 02:44:07,Planned,-31.591692,147.252485,0.680000
2.000000,25207.000000,300143525,700063078,2025-06-30 02:44:16,Planned,-31.591692,147.252488,10.120000
2.000000,25208.000000,300136517,700069892,2025-06-30 02:44:23,Planned,-31.591772,147.252672,2.520000
2.000000,25209.000000,300132720,700067020,2025-06-30 02:44:35,Planned,-31.591850,147.252785,3.130000
2.000000,25210.000000,300128340,700071927,2025-06-30 02:44:47,Planned,-31.591877,147.252875,3.300000
2.000000,25211.000000,300137636,700058009,2025-06-30 02:44:55,Planned,-31.591923,147.252940,1.670000
2.000000,25212.000000,300130554,700057134,2025-06-30 02:45:03,Planned,-31.591972,147.253025,1.470000
2.000000,25213.000000,300133661,700067875,2025-06-30 02:45:11,Planned,-31.592030,147.253145,3.320000
2.000000,25214.000000,300133877,700052854,2025-06-30 02:45:19,Planned,-31.592073,147.253208,1.160000
2.000000,25215.000000,300132973,700060959,2025-06-30 02:45:29,Planned,-31.592125,147.253312,2.290000
2.000000,25216.000000,300130561,700068946,2025-06-30 02:45:36,Planned,-31.592153,147.253363,2.830000
2.000000,25217.000000,300130927,700059276,2025-06-30 02:45:51,Planned,-31.592218,147.253497,2.910000
2.000000,25218.000000,300134948,700074922,2025-06-30 02:45:59,Planned,-31.592263,147.253577,2.170000
2.000000,25219.000000,300129844,700246042,2025-06-30 02:46:07,Planned,-31.592308,147.253668,2.500000
2.000000,25220.000000,300129347,700246042,2025-06-30 02:46:20,Planned,-31.592345,147.253763,3.690000
2.000000,25221.000000,300133089,700052497,2025-06-30 02:46:31,Planned,-31.592420,147.253848,2.320000
2.000000,25222.000000,300131843,700056046,2025-06-30 02:46:40,Planned,-31.592475,147.253922,1.390000
2.000000,25223.000000,300143896,700065336,2025-06-30 02:46:55,Planned,-31.592535,147.254042,4.420000
2.000000,25224.000000,300132636,700068971,2025-06-30 02:47:04,Planned,-31.592562,147.254085,0.660000
2.000000,25225.000000,300128149,700064304,2025-06-30 02:47:12,Planned,-31.592628,147.254198,2.560000
2.000000,25226.000000,300136123,700062168,2025-06-30 02:47:19,Planned,-31.592662,147.254285,1.440000
2.000000,25227.000000,300138805,700067889,2025-06-30 02:47:28,Planned,-31.592690,147.254358,1.640000
2.000000,25228.000000,300128432,700069965,2025-06-30 02:47:36,Planned,-31.592708,147.254438,4.960000
2.000000,25229.000000,300129558,700073876,2025-06-30 02:47:44,Planned,-31.592773,147.254538,2.840000
2.000000,25230.000000,300131676,700072099,2025-06-30 02:47:52,Planned,-31.592817,147.254607,3.880000
2.000000,25231.000000,300133476,700072668,2025-06-30 02:48:00,Planned,-31.592880,147.254720,1.520000
2.000000,25232.000000,300132110,700058728,2025-06-30 02:48:10,Planned,-31.592937,147.254822,1.410000
2.000000,25233.000000,300133774,700065527,2025-06-30 02:48:23,Planned,-31.592978,147.254915,2.040000
2.000000,25234.000000,300130021,700063937,2025-06-30 02:48:31,Planned,-31.593002,147.254995,3.910000
2.000000,25235.000000,300135271,700066515,2025-06-30 02:48:39,Planned,-31.593072,147.255098,2.470000
2.000000,25236.000000,300135868,700066375,2025-06-30 02:48:47,Planned,-31.593107,147.255182,3.140000
2.000000,25237.000000,300132348,700071940,2025-06-30 02:48:55,Planned,-31.593155,147.255280,3.580000
2.000000,25238.000000,300034221,700069729,2025-06-30 02:49:03,Planned,-31.593190,147.255352,4.200000
2.000000,25239.000000,300129051,700051845,2025-06-30 02:49:11,Planned,-31.593252,147.255418,2.970000
2.000000,25240.000000,300128014,700067398,2025-06-30 02:49:22,Planned,-31.593293,147.255508,3.550000
2.000000,25241.000000,300136496,700058341,2025-06-30 02:49:35,Planned,-31.593340,147.255620,3.480000
2.000000,25242.000000,300031568,700049028,2025-06-30 02:49:44,Planned,-31.593392,147.255723,3.610000
2.000000,25243.000000,300136764,700057944,2025-06-30 02:49:52,Planned,-31.593430,147.255803,4.180000
2.000000,25244.000000,300134428,700072381,2025-06-30 02:50:00,Planned,-31.593467,147.255878,5.260000
2.000000,25245.000000,300132670,700031496,2025-06-30 02:50:08,Planned,-31.593535,147.255970,2.970000
2.000000,25246.000000,300143557,700062376,2025-06-30 02:50:15,Planned,-31.593615,147.256078,1.910000
2.000000,25247.000000,300133641,700050943,2025-06-30 02:50:23,Planned,-31.593650,147.256162,1.370000
2.000000,25248.000000,300143141,700070474,2025-06-30 02:50:31,Planned,-31.593698,147.256250,1.190000
2.000000,25249.000000,300134328,700029093,2025-06-30 02:50:40,Planned,-31.593745,147.256333,0.760000
2.000000,25250.000000,300135108,700051378,2025-06-30 02:51:28,Planned,-31.593793,147.256415,0.590000
2.000000,25251.000000,300135955,700058641,2025-06-30 02:51:38,Planned,-31.593835,147.256510,1.060000
2.000000,25252.000000,300137661,700060652,2025-06-30 02:51:51,Planned,-31.593898,147.256598,0.780000
2.000000,25253.000000,300143375,700050197,2025-06-30 02:51:59,Planned,-31.593937,147.256682,0.750000
2.000000,25254.000000,300131166,700068321,2025-06-30 02:52:08,Planned,-31.593987,147.256775,0.510000
2.000000,25255.000000,300129269,700056794,2025-06-30 02:52:15,Planned,-31.594038,147.256877,0.960000
2.000000,25256.000000,300131360,700069427,2025-06-30 02:52:23,Planned,-31.594087,147.256957,0.870000
2.000000,25257.000000,300137201,700065329,2025-06-30 02:52:31,Planned,-31.594110,147.257028,2.710000
2.000000,25258.000000,300127966,700071786,2025-06-30 02:52:39,Planned,-31.594170,147.257133,0.670000
2.000000,25259.000000,300128559,700052846,2025-06-30 02:52:48,Planned,-31.594233,147.257232,1.330000
2.000000,25260.000000,300135082,700051482,2025-06-30 02:52:56,Planned,-31.594273,147.257317,0.430000
2.000000,25261.000000,300134256,700056112,2025-06-30 02:53:04,Planned,-31.594323,147.257403,0.700000
2.000000,25262.000000,300031499,700074603,2025-06-30 02:53:12,Planned,-31.594370,147.257488,0.840000
2.000000,25263.000000,300128862,700052766,2025-06-30 02:53:19,Planned,-31.594412,147.257588,0.370000
2.000000,25264.000000,300131976,700069256,2025-06-30 02:53:28,Planned,-31.594462,147.257670,0.450000
2.000000,25265.000000,300137728,700052270,2025-06-30 02:53:36,Planned,-31.594518,147.257765,1.020000
2.000000,25266.000000,300130459,700056429,2025-06-30 02:53:43,Planned,-31.594558,147.257848,0.610000
2.000000,25267.000000,300131991,700064216,2025-06-30 02:53:52,Planned,-31.594607,147.257947,0.200000
2.000000,25268.000000,300128075,700030105,2025-06-30 02:53:59,Planned,-31.594652,147.258030,0.540000
2.000000,25269.000000,300129548,700059844,2025-06-30 02:54:08,Planned,-31.594705,147.258123,0.430000
2.000000,25270.000000,300133484,700068653,2025-06-30 02:54:16,Planned,-31.594748,147.258215,0.170000
2.000000,25271.000000,300130557,700072259,2025-06-30 02:54:27,Planned,-31.594800,147.258300,0.490000
2.000000,25272.000000,300128438,700073106,2025-06-30 02:54:39,Planned,-31.594843,147.258392,0.270000
2.000000,25273.000000,300143924,700057956,2025-06-30 02:54:48,Planned,-31.594900,147.258488,0.970000
2.000000,25274.000000,300135631,700069790,2025-06-30 02:54:55,Planned,-31.594942,147.258573,0.340000
2.000000,25275.000000,300136252,700056189,2025-06-30 02:55:03,Planned,-31.594997,147.258667,1.130000
2.000000,25276.000000,300143755,700059955,2025-06-30 02:55:11,Planned,-31.595040,147.258742,0.700000
2.000000,25277.000000,300128974,700073696,2025-06-30 02:55:20,Planned,-31.595087,147.258822,1.530000
2.000000,25278.000000,300131151,700071195,2025-06-30 02:55:27,Planned,-31.595138,147.258920,1.120000
2.000000,25279.000000,300129061,700062947,2025-06-30 02:55:36,Planned,-31.595173,147.258985,1.100000
2.000000,25280.000000,300135495,700074770,2025-06-30 02:55:52,Planned,-31.595232,147.259098,0.400000
2.000000,25281.000000,300134702,700074952,2025-06-30 02:56:00,Planned,-31.595265,147.259180,1.960000
2.000000,25282.000000,300128730,700067892,2025-06-30 02:56:08,Planned,-31.595320,147.259287,0.720000
2.000000,25283.000000,300132573,700069528,2025-06-30 02:56:16,Planned,-31.595367,147.259373,0.620000
2.000000,25284.000000,300133588,700060017,2025-06-30 02:56:24,Planned,-31.595415,147.259467,0.570000
2.000000,25285.000000,300143123,700031151,2025-06-30 02:56:32,Planned,-31.595463,147.259555,0.320000
2.000000,25286.000000,300137743,700073255,2025-06-30 02:56:39,Planned,-31.595503,147.259643,1.120000
2.000000,25287.000000,300129835,700068170,2025-06-30 02:56:48,Planned,-31.595553,147.259727,1.010000
2.000000,25288.000000,300131192,700057817,2025-06-30 02:56:55,Planned,-31.595605,147.259817,0.630000
2.000000,25289.000000,300127924,700069195,2025-06-30 02:57:03,Planned,-31.595655,147.259912,0.250000
2.000000,25290.000000,300035340,700059558,2025-06-30 02:57:12,Planned,-31.595697,147.260008,1.210000
2.000000,25291.000000,300137190,700064688,2025-06-30 02:57:20,Planned,-31.595752,147.260093,0.370000
2.000000,25292.000000,300131664,700064827,2025-06-30 02:57:27,Planned,-31.595802,147.260185,0.630000
2.000000,25293.000000,300135158,700031992,2025-06-30 02:57:34,Planned,-31.595837,147.260260,1.350000
2.000000,25294.000000,300133001,700052367,2025-06-30 02:57:42,Planned,-31.595885,147.260347,1.460000
2.000000,25295.000000,300137554,700069477,2025-06-30 02:57:51,Planned,-31.595940,147.260457,0.790000
2.000000,25296.000000,300036169,700063612,2025-06-30 02:57:59,Planned,-31.595993,147.260550,1.190000
2.000000,25297.000000,300136531,700057720,2025-06-30 02:58:08,Planned,-31.596043,147.260632,0.990000
2.000000,25298.000000,300130521,700062717,2025-06-30 02:58:19,Planned,-31.596082,147.260725,0.320000
2.000000,25299.000000,300132433,700070531,2025-06-30 02:58:30,Planned,-31.596130,147.260822,0.860000
2.000000,25300.000000,300133660,700075310,2025-06-30 02:51:52,Planned,-31.596088,147.260963,4.370000
2.000000,25301.000000,300130574,700072733,2025-06-30 02:52:07,Planned,-31.596150,147.261063,5.070000
2.000000,25302.000000,300130005,700057416,2025-06-30 02:52:23,Planned,-31.596240,147.261097,4.430000
2.000000,25303.000000,300130463,700066046,2025-06-30 02:52:36,Planned,-31.596310,147.261193,2.990000
2.000000,25304.000000,300131546,700052323,2025-06-30 02:52:48,Planned,-31.596343,147.261273,3.560000
2.000000,25305.000000,300143764,700072480,2025-06-30 02:52:56,Planned,-31.596380,147.261353,4.450000
2.000000,25306.000000,300133351,700050045,2025-06-30 02:53:08,Planned,-31.596457,147.261457,2.380000
2.000000,25307.000000,300128257,700071627,2025-06-30 02:53:19,Planned,-31.596485,147.261537,3.480000
2.000000,25308.000000,300128766,700062173,2025-06-30 02:53:28,Planned,-31.596548,147.261635,2.620000
2.000000,25309.000000,300134461,700056964,2025-06-30 02:53:35,Planned,-31.596600,147.261715,1.620000
2.000000,25310.000000,300127991,700075192,2025-06-30 02:53:51,Planned,-31.596653,147.261813,2.210000
2.000000,25311.000000,300034601,700057366,2025-06-30 02:53:59,Planned,-31.596663,147.261877,4.580000
2.000000,25312.000000,300134935,700072293,2025-06-30 02:54:12,Planned,-31.596725,147.261992,3.730000
2.000000,25313.000000,300137880,700032659,2025-06-30 02:54:23,Planned,-31.596777,147.262067,2.760000
2.000000,25314.000000,300035908,700052650,2025-06-30 02:54:32,Planned,-31.596825,147.262168,3.250000
2.000000,25315.000000,300128250,700050379,2025-06-30 02:54:47,Planned,-31.596872,147.262248,2.960000
2.000000,25316.000000,300137287,700066715,2025-06-30 02:54:58,Planned,-31.596925,147.262338,2.380000
2.000000,25317.000000,300128033,700031085,2025-06-30 02:55:06,Planned,-31.596980,147.262437,2.270000
2.000000,25318.000000,300035220,700075275,2025-06-30 02:55:19,Planned,-31.597038,147.262527,1.920000
2.000000,25319.000000,300131502,700064475,2025-06-30 02:55:33,Planned,-31.597070,147.262610,2.270000
2.000000,25320.000000,300135642,700059521,2025-06-30 02:55:43,Planned,-31.597107,147.262695,3.180000
2.000000,25321.000000,300130963,700074861,2025-06-30 02:55:51,Planned,-31.597163,147.262778,2.090000
2.000000,25322.000000,300136864,700058130,2025-06-30 02:56:00,Planned,-31.597220,147.262892,2.760000
2.000000,25323.000000,300137716,700066153,2025-06-30 02:56:08,Planned,-31.597258,147.262972,2.710000
2.000000,25324.000000,300133098,700064370,2025-06-30 02:56:16,Planned,-31.597302,147.263047,2.670000
2.000000,25325.000000,300134226,700074745,2025-06-30 02:56:24,Planned,-31.597350,147.263157,3.410000
2.000000,25326.000000,300135999,700065578,2025-06-30 02:56:33,Planned,-31.597395,147.263225,2.750000
2.000000,25327.000000,300135333,700070932,2025-06-30 02:56:40,Planned,-31.597448,147.263322,2.070000
2.000000,25328.000000,300133902,700072860,2025-06-30 02:56:48,Planned,-31.597492,147.263405,2.260000
2.000000,25329.000000,300131215,700071254,2025-06-30 02:56:55,Planned,-31.597537,147.263465,3.690000
2.000000,25330.000000,300128779,700058363,2025-06-30 02:57:03,Planned,-31.597578,147.263563,3.550000
2.000000,25331.000000,300134993,700051164,2025-06-30 02:57:11,Planned,-31.597633,147.263697,2.070000
2.000000,25332.000000,300143874,700070277,2025-06-30 02:57:20,Planned,-31.597673,147.263755,2.140000
2.000000,25333.000000,300129272,700059383,2025-06-30 02:57:28,Planned,-31.597703,147.263843,3.720000
2.000000,25334.000000,300135628,700059987,2025-06-30 02:57:35,Planned,-31.597747,147.263925,4.220000
2.000000,25335.000000,300132245,700075065,2025-06-30 02:57:43,Planned,-31.597792,147.264025,4.320000
2.000000,25336.000000,300134122,700050155,2025-06-30 02:57:51,Planned,-31.597873,147.264113,1.890000
2.000000,25337.000000,300129856,700062438,2025-06-30 02:57:59,Planned,-31.597913,147.264202,2.830000
2.000000,25338.000000,300130418,700051607,2025-06-30 02:58:12,Planned,-31.597982,147.264272,2.860000
2.000000,25339.000000,300134898,700051720,2025-06-30 02:58:20,Planned,-31.598025,147.264347,4.250000
2.000000,25340.000000,300128032,700069584,2025-06-30 02:58:32,Planned,-31.598055,147.264445,4.600000
2.000000,25341.000000,300136420,700070883,2025-06-30 02:58:47,Planned,-31.598118,147.264573,1.370000
2.000000,25342.000000,300136931,700061334,2025-06-30 02:58:55,Planned,-31.598142,147.264622,5.280000
2.000000,25343.000000,300133957,700070813,2025-06-30 02:59:02,Planned,-31.598195,147.264730,3.520000
2.000000,25344.000000,300134390,700050835,2025-06-30 02:59:12,Planned,-31.598263,147.264837,0.750000
2.000000,25345.000000,300131155,700056222,2025-06-30 02:59:20,Planned,-31.598305,147.264940,0.640000
2.000000,25346.000000,300136854,700058441,2025-06-30 02:59:28,Planned,-31.598352,147.264995,2.890000
2.000000,25347.000000,300133434,700066753,2025-06-30 02:59:36,Planned,-31.598378,147.265078,4.580000
2.000000,25348.000000,300136662,700072566,2025-06-30 02:59:43,Planned,-31.598432,147.265183,3.210000
2.000000,25349.000000,300132121,700067764,2025-06-30 02:59:54,Planned,-31.598487,147.265295,2.140000
2.000000,25350.000000,300129959,700061930,2025-06-30 03:00:01,Planned,-31.598545,147.265390,1.560000
2.000000,25351.000000,300137001,700070981,2025-06-30 03:00:08,Planned,-31.598583,147.265462,2.140000
2.000000,25352.000000,300131077,700030168,2025-06-30 03:00:15,Planned,-31.598633,147.265558,1.800000
2.000000,25353.000000,300133041,700063307,2025-06-30 03:00:23,Planned,-31.598678,147.265643,2.120000
2.000000,25354.000000,300136698,700058324,2025-06-30 03:00:31,Planned,-31.598730,147.265728,1.810000
2.000000,25355.000000,300143756,700069699,2025-06-30 03:00:39,Planned,-31.598778,147.265825,1.580000
2.000000,25356.000000,300130256,700070967,2025-06-30 03:00:47,Planned,-31.598835,147.265923,0.870000
2.000000,25357.000000,300128875,700064677,2025-06-30 03:00:56,Planned,-31.598875,147.266005,1.270000
2.000000,25358.000000,300137400,700071739,2025-06-30 03:01:03,Planned,-31.598923,147.266097,1.130000
2.000000,25359.000000,300134491,700069747,2025-06-30 03:01:11,Planned,-31.598972,147.266187,0.990000
2.000000,25360.000000,300134992,700068819,2025-06-30 03:01:19,Planned,-31.599013,147.266270,1.580000
2.000000,25361.000000,300137791,700071510,2025-06-30 03:01:30,Planned,-31.599067,147.266382,1.950000
2.000000,25362.000000,300137155,700052413,2025-06-30 03:01:39,Planned,-31.599120,147.266463,0.950000
2.000000,25363.000000,300137905,700072625,2025-06-30 03:01:50,Planned,-31.599167,147.266558,1.440000
2.000000,25364.000000,300036653,700058825,2025-06-30 03:02:04,Planned,-31.599217,147.266643,0.900000
2.000000,25365.000000,300128601,700062104,2025-06-30 03:02:24,Planned,-31.599263,147.266728,0.440000
2.000000,25366.000000,300128178,700051858,2025-06-30 03:02:31,Planned,-31.599318,147.266823,1.170000
2.000000,25367.000000,300137895,700068667,2025-06-30 03:02:39,Planned,-31.599348,147.266908,1.410000
2.000000,25368.000000,300143463,700064103,2025-06-30 03:02:47,Planned,-31.599398,147.266993,1.030000
2.000000,25369.000000,300129707,700050656,2025-06-30 03:02:56,Planned,-31.599452,147.267095,1.380000
2.000000,25370.000000,300131253,700070463,2025-06-30 03:03:03,Planned,-31.599502,147.267182,1.090000
2.000000,25371.000000,300133861,700052237,2025-06-30 03:03:11,Planned,-31.599553,147.267277,1.470000
2.000000,25372.000000,300131237,700066826,2025-06-30 03:03:19,Planned,-31.599593,147.267362,0.630000
2.000000,25373.000000,300133744,700050222,2025-06-30 03:03:28,Planned,-31.599633,147.267458,0.990000
2.000000,25374.000000,300127973,700058234,2025-06-30 03:03:35,Planned,-31.599663,147.267543,1.780000
2.000000,25375.000000,300136204,700072289,2025-06-30 03:03:43,Planned,-31.599735,147.267635,1.310000
2.000000,25376.000000,300122392,700060737,2025-06-30 03:03:51,Planned,-31.599777,147.267718,0.490000
2.000000,25377.000000,300143682,700059249,2025-06-30 03:04:00,Planned,-31.599823,147.267808,0.140000
2.000000,25378.000000,300132854,700060671,2025-06-30 03:04:07,Planned,-31.599877,147.267892,0.720000
2.000000,25379.000000,300137668,700060435,2025-06-30 03:04:15,Planned,-31.599923,147.267990,0.470000
2.000000,25380.000000,300130542,700070686,2025-06-30 03:04:23,Planned,-31.599967,147.268080,0.840000
2.000000,25381.000000,300134826,700049986,2025-06-30 03:04:32,Planned,-31.600007,147.268168,1.400000
2.000000,25382.000000,300129312,700012133,2025-06-30 03:04:39,Planned,-31.600058,147.268253,0.750000
2.000000,25383.000000,300137488,700059143,2025-06-30 03:04:46,Planned,-31.600100,147.268337,1.380000
2.000000,25384.000000,300134204,700066674,2025-06-30 03:04:55,Planned,-31.600150,147.268432,0.930000
2.000000,25385.000000,300129396,700074391,2025-06-30 03:05:04,Planned,-31.600195,147.268523,1.140000
2.000000,25386.000000,300129871,700058871,2025-06-30 03:05:16,Planned,-31.600250,147.268627,1.390000
2.000000,25387.000000,300133768,700062185,2025-06-30 03:05:27,Planned,-31.600298,147.268708,0.410000
2.000000,25388.000000,300134334,700057788,2025-06-30 03:05:35,Planned,-31.600338,147.268802,1.050000
2.000000,25389.000000,300130107,700065816,2025-06-30 03:05:43,Planned,-31.600383,147.268888,1.150000
2.000000,25390.000000,300131264,700074199,2025-06-30 03:05:59,Planned,-31.600448,147.269010,0.600000
2.000000,25391.000000,300128296,700056850,2025-06-30 03:06:07,Planned,-31.600485,147.269072,0.600000
2.000000,25392.000000,300135699,700051818,2025-06-30 03:06:15,Planned,-31.600527,147.269150,0.660000
2.000000,25393.000000,300143026,700060184,2025-06-30 03:06:23,Planned,-31.600573,147.269255,1.050000
2.000000,25394.000000,300131985,700062995,2025-06-30 03:06:31,Planned,-31.600625,147.269338,0.380000
2.000000,25395.000000,300130936,700065259,2025-06-30 03:06:40,Planned,-31.600662,147.269428,1.460000
2.000000,25396.000000,300133982,700057110,2025-06-30 03:06:49,Planned,-31.600717,147.269518,0.630000
2.000000,25397.000000,300137284,700064182,2025-06-30 03:07:03,Planned,-31.600762,147.269615,1.190000
2.000000,25398.000000,300143816,700058235,2025-06-30 03:07:12,Planned,-31.600812,147.269705,0.980000
2.000000,25399.000000,300137219,700050986,2025-06-30 03:07:20,Planned,-31.600862,147.269797,1.000000
2.000000,25400.000000,300129403,700062939,2025-06-30 03:01:12,Planned,-31.600907,147.269862,1.430000
2.000000,25401.000000,300034717,700074097,2025-06-30 03:01:20,Planned,-31.600950,147.269968,0.480000
2.000000,25402.000000,300132862,700064256,2025-06-30 03:01:28,Planned,-31.600972,147.270057,3.120000
2.000000,25403.000000,300131953,700058937,2025-06-30 03:01:36,Planned,-31.601010,147.270160,4.080000
2.000000,25404.000000,300129195,700072055,2025-06-30 03:01:44,Planned,-31.601078,147.270247,1.590000
2.000000,25405.000000,300136921,700057318,2025-06-30 03:01:52,Planned,-31.601128,147.270343,1.610000
2.000000,25406.000000,300137850,700056296,2025-06-30 03:01:59,Planned,-31.601167,147.270430,2.260000
2.000000,25407.000000,300132752,700063491,2025-06-30 03:02:07,Planned,-31.601215,147.270517,2.160000
2.000000,25408.000000,300143936,700067902,2025-06-30 03:02:15,Planned,-31.601258,147.270607,2.690000
2.000000,25409.000000,300129782,700064826,2025-06-30 03:02:23,Planned,-31.601295,147.270663,4.150000
2.000000,25410.000000,300128038,700051601,2025-06-30 03:02:31,Planned,-31.601357,147.270778,2.280000
2.000000,25411.000000,300137122,700067485,2025-06-30 03:02:39,Planned,-31.601382,147.270852,4.770000
2.000000,25412.000000,300129662,700051179,2025-06-30 03:02:47,Planned,-31.601447,147.270965,2.920000
2.000000,25413.000000,300143991,700059913,2025-06-30 03:02:55,Planned,-31.601527,147.271075,3.100000
2.000000,25414.000000,300132548,700069543,2025-06-30 03:03:03,Planned,-31.601577,147.271157,2.430000
2.000000,25415.000000,300130797,700056587,2025-06-30 03:03:19,Planned,-31.601623,147.271267,4.090000
2.000000,25416.000000,300129328,700063648,2025-06-30 03:03:27,Planned,-31.601653,147.271317,0.730000
2.000000,25417.000000,300134832,700044550,2025-06-30 03:03:35,Planned,-31.601695,147.271417,1.800000
2.000000,25418.000000,300143827,700052662,2025-06-30 03:03:43,Planned,-31.601733,147.271515,3.070000
2.000000,25419.000000,300136058,700070180,2025-06-30 03:03:53,Planned,-31.601802,147.271620,3.530000
2.000000,25420.000000,300132606,700073625,2025-06-30 03:04:07,Planned,-31.601845,147.271705,3.150000
2.000000,25421.000000,300143997,700061063,2025-06-30 03:04:16,Planned,-31.601865,147.271738,4.060000
2.000000,25422.000000,300128448,700072119,2025-06-30 03:04:24,Planned,-31.601907,147.271817,5.260000
2.000000,25423.000000,300132785,700064429,2025-06-30 03:04:32,Planned,-31.601962,147.271917,3.980000
2.000000,25424.000000,300131448,700064429,2025-06-30 03:04:40,Planned,-31.602022,147.272028,1.760000
2.000000,25425.000000,300133715,700247447,2025-06-30 03:04:47,Planned,-31.602077,147.272122,0.850000
2.000000,25426.000000,300131815,700062008,2025-06-30 03:04:56,Planned,-31.602113,147.272208,2.090000
2.000000,25427.000000,300033838,700051693,2025-06-30 03:05:03,Planned,-31.602132,147.272273,6.020000
2.000000,25428.000000,300133199,700065267,2025-06-30 03:05:12,Planned,-31.602213,147.272398,1.590000
2.000000,25429.000000,300143738,700051953,2025-06-30 03:05:27,Planned,-31.602280,147.272495,1.250000
2.000000,25430.000000,300134980,700064573,2025-06-30 03:05:36,Planned,-31.602280,147.272495,8.800000
2.000000,25431.000000,300135794,700074330,2025-06-30 03:05:44,Planned,-31.602330,147.272668,4.390000
2.000000,25432.000000,300135136,700070540,2025-06-30 03:06:00,Planned,-31.602333,147.272675,11.760000
2.000000,25433.000000,300136372,700066890,2025-06-30 03:06:15,Planned,-31.602455,147.272815,2.680000
2.000000,25434.000000,300136503,700072025,2025-06-30 03:06:40,Planned,-31.602508,147.272988,5.420000
2.000000,25435.000000,300131251,700067760,2025-06-30 03:06:48,Planned,-31.602547,147.273038,2.060000
2.000000,25436.000000,300131744,700073969,2025-06-30 03:06:56,Planned,-31.602582,147.273102,2.630000
2.000000,25437.000000,300130014,700061814,2025-06-30 03:07:04,Planned,-31.602648,147.273187,1.360000
2.000000,25438.000000,300133922,700051222,2025-06-30 03:07:13,Planned,-31.602697,147.273262,2.740000
2.000000,25439.000000,300134914,700070862,2025-06-30 03:07:21,Planned,-31.602755,147.273373,1.230000
2.000000,25440.000000,300133059,700056454,2025-06-30 03:07:35,Planned,-31.602795,147.273440,2.930000
2.000000,25441.000000,300130810,700058733,2025-06-30 03:07:43,Planned,-31.602843,147.273565,0.590000
2.000000,25442.000000,300131361,700059180,2025-06-30 03:07:51,Planned,-31.602883,147.273675,2.000000
