Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,11324.000000,300131429,700051599,2025-05-08 02:43:22,Harvested 3,-33.105647,147.351575,1.360000
1.000000,11325.000000,300137732,700068009,2025-05-08 02:43:31,Harvested 3,-33.105720,147.351658,3.890000
1.000000,11326.000000,300128937,700061842,2025-05-08 02:43:46,Harvested 3,-33.105725,147.351673,8.520000
1.000000,11327.000000,300136219,700051605,2025-05-08 02:43:54,Harvested 3,-33.105778,147.351797,5.330000
1.000000,11328.000000,300135027,700059546,2025-05-08 02:44:02,Harvested 3,-33.105835,147.351935,0.850000
1.000000,11329.000000,300134964,700056706,2025-05-08 02:44:10,Harvested 3,-33.105860,147.352022,3.590000
1.000000,11330.000000,300135115,700052271,2025-05-08 02:44:18,Harvested 3,-33.105933,147.352115,1.090000
1.000000,11331.000000,300137717,700064368,2025-05-08 02:44:26,Harvested 3,-33.106002,147.352202,0.990000
1.000000,11332.000000,300132472,700149973,2025-05-08 02:44:35,Harvested 3,-33.106067,147.352325,3.320000
1.000000,11333.000000,300128528,700067018,2025-05-08 02:44:50,Harvested 3,-33.106073,147.352335,5.870000
1.000000,11334.000000,300130173,700072910,2025-05-08 02:44:58,Harvested 3,-33.106148,147.352445,3.040000
1.000000,11335.000000,300128474,700050764,2025-05-08 02:45:06,Harvested 3,-33.106182,147.352523,5.550000
1.000000,11336.000000,300136973,700065550,2025-05-08 02:45:14,Harvested 3,-33.106282,147.352633,0.570000
1.000000,11337.000000,300030526,700052017,2025-05-08 02:45:30,Harvested 3,-33.106370,147.352750,3.980000
1.000000,11338.000000,300132965,700059599,2025-05-08 02:45:38,Harvested 3,-33.106412,147.352793,0.850000
1.000000,11339.000000,300130598,700059636,2025-05-08 02:45:45,Harvested 3,-33.106450,147.352887,2.090000
1.000000,11340.000000,300133216,700051417,2025-05-08 02:45:54,Harvested 3,-33.106535,147.352953,0.930000
1.000000,11341.000000,300129739,700052996,2025-05-08 02:46:02,Harvested 3,-33.106593,147.353042,1.340000
1.000000,11342.000000,300143687,700058358,2025-05-08 02:46:10,Harvested 3,-33.106645,147.353072,3.770000
1.000000,11343.000000,300128180,700061004,2025-05-08 02:46:18,Harvested 3,-33.106728,147.353170,1.380000
1.000000,11344.000000,300143725,700060061,2025-05-08 02:46:33,Harvested 3,-33.106843,147.353253,3.930000
1.000000,11345.000000,300130654,700071118,2025-05-08 02:46:41,Harvested 3,-33.106843,147.353253,6.410000
1.000000,11346.000000,300133954,700072197,2025-05-08 02:46:50,Harvested 3,-33.106958,147.353355,1.490000
1.000000,11347.000000,300128715,700073641,2025-05-08 02:46:57,Harvested 3,-33.107038,147.353420,2.030000
1.000000,11348.000000,300137372,700059222,2025-05-08 02:47:06,Harvested 3,-33.107110,147.353485,2.030000
1.000000,11349.000000,300135431,700069422,2025-05-08 02:47:22,Harvested 3,-33.107188,147.353555,2.410000
1.000000,11350.000000,300130425,700050927,2025-05-08 02:47:30,Harvested 3,-33.107243,147.353600,2.720000
1.000000,11351.000000,300134994,700051019,2025-05-08 02:49:27,Harvested 3,-33.107312,147.353688,0.760000
1.000000,11352.000000,300130236,700063729,2025-05-08 02:49:35,Harvested 3,-33.107392,147.353758,1.220000
1.000000,11353.000000,300035283,700056802,2025-05-08 02:49:43,Harvested 3,-33.107462,147.353818,1.530000
1.000000,11354.000000,300130862,700058101,2025-05-08 02:49:51,Harvested 3,-33.107545,147.353892,2.420000
1.000000,11355.000000,300133035,700067972,2025-05-08 02:49:59,Harvested 3,-33.107597,147.353947,1.770000
1.000000,11356.000000,300136555,700062270,2025-05-08 02:50:07,Harvested 3,-33.107658,147.354008,2.280000
1.000000,11357.000000,300134664,700068819,2025-05-08 02:50:18,Harvested 3,-33.107730,147.354072,2.460000
1.000000,11358.000000,300133948,700056754,2025-05-08 02:50:26,Harvested 3,-33.107788,147.354113,5.020000
1.000000,11359.000000,300128572,700056108,2025-05-08 02:50:39,Harvested 3,-33.107887,147.354238,1.470000
1.000000,11360.000000,300030781,700057838,2025-05-08 02:50:47,Harvested 3,-33.107932,147.354280,2.140000
1.000000,11361.000000,300136420,700074813,2025-05-08 02:50:55,Harvested 3,-33.107993,147.354343,3.200000
1.000000,11362.000000,300137202,700060908,2025-05-08 02:51:05,Harvested 3,-33.108073,147.354423,1.850000
1.000000,11363.000000,300129621,700061063,2025-05-08 02:51:19,Harvested 3,-33.108155,147.354485,1.030000
1.000000,11364.000000,300131284,700059225,2025-05-08 02:51:27,Harvested 3,-33.108207,147.354540,3.450000
1.000000,11365.000000,300135033,700069527,2025-05-08 02:51:41,Harvested 3,-33.108297,147.354608,1.810000
1.000000,11366.000000,300133015,700052336,2025-05-08 02:51:51,Harvested 3,-33.108370,147.354662,2.920000
1.000000,11367.000000,300133644,700065265,2025-05-08 02:51:59,Harvested 3,-33.108428,147.354722,3.990000
1.000000,11368.000000,300131967,700074545,2025-05-08 02:52:06,Harvested 3,-33.108500,147.354793,3.530000
1.000000,11369.000000,300132577,700051151,2025-05-08 02:52:15,Harvested 3,-33.108585,147.354875,1.760000
1.000000,11370.000000,300130600,700058159,2025-05-08 02:52:23,Harvested 3,-33.108630,147.354940,3.380000
1.000000,11371.000000,300133924,700063346,2025-05-08 02:52:31,Harvested 3,-33.108695,147.355002,4.180000
1.000000,11372.000000,300135196,700070878,2025-05-08 02:52:39,Harvested 3,-33.108772,147.355072,3.520000
1.000000,11373.000000,300128541,700063891,2025-05-08 02:52:47,Harvested 3,-33.108848,147.355158,1.990000
1.000000,11374.000000,300129574,700067608,2025-05-08 02:52:55,Harvested 3,-33.108912,147.355215,3.120000
1.000000,11375.000000,300132208,700071143,2025-05-08 02:53:03,Harvested 3,-33.108975,147.355278,4.010000
1.000000,11376.000000,300129646,700071851,2025-05-08 02:53:11,Harvested 3,-33.109043,147.355338,4.550000
1.000000,11377.000000,300137552,700059558,2025-05-08 02:53:19,Harvested 3,-33.109132,147.355430,1.680000
1.000000,11378.000000,300132692,700033454,2025-05-08 02:53:27,Harvested 3,-33.109203,147.355482,2.320000
1.000000,11379.000000,300143522,700069186,2025-05-08 02:53:35,Harvested 3,-33.109252,147.355542,4.600000
1.000000,11380.000000,300131693,700066231,2025-05-08 02:53:42,Harvested 3,-33.109352,147.355627,0.940000
1.000000,11381.000000,300129871,700056786,2025-05-08 02:53:49,Harvested 3,-33.109430,147.355685,1.600000
1.000000,11382.000000,300136705,700068121,2025-05-08 02:53:57,Harvested 3,-33.109512,147.355762,1.740000
1.000000,11383.000000,300032667,700069546,2025-05-08 02:54:04,Harvested 3,-33.109582,147.355822,2.230000
1.000000,11384.000000,300137707,700075052,2025-05-08 02:54:11,Harvested 3,-33.109640,147.355875,3.010000
1.000000,11385.000000,300143268,700071796,2025-05-08 02:54:19,Harvested 3,-33.109695,147.355932,4.340000
1.000000,11386.000000,300130454,700057423,2025-05-08 02:54:26,Harvested 3,-33.109762,147.356012,3.340000
1.000000,11387.000000,300129026,700058660,2025-05-08 02:54:33,Harvested 3,-33.109842,147.356102,1.050000
1.000000,11388.000000,300128497,700070967,2025-05-08 02:54:39,Harvested 3,-33.109912,147.356157,1.770000
1.000000,11389.000000,300132994,700051457,2025-05-08 02:54:46,Station Muted,-33.109985,147.356223,1.560000
1.000000,11390.000000,300135920,700072519,2025-05-08 02:54:53,Harvested 3,-33.110037,147.356305,3.040000
1.000000,11391.000000,300133739,700066385,2025-05-08 02:55:00,Harvested 3,-33.110113,147.356348,3.060000
1.000000,11392.000000,300133485,700074895,2025-05-08 02:55:07,Harvested 3,-33.110183,147.356417,3.010000
1.000000,11393.000000,300132424,700031237,2025-05-08 02:55:14,Harvested 3,-33.110250,147.356482,3.450000
1.000000,11394.000000,300132324,700068240,2025-05-08 02:55:21,Harvested 3,-33.110312,147.356553,4.020000
1.000000,11395.000000,300132673,700075157,2025-05-08 02:55:28,Harvested 3,-33.110407,147.356648,1.240000
1.000000,11396.000000,300133526,700059051,2025-05-08 02:55:35,Harvested 3,-33.110493,147.356712,1.050000
1.000000,11397.000000,300133199,700051009,2025-05-08 02:55:42,Harvested 3,-33.110545,147.356753,2.020000
1.000000,11398.000000,300130602,700070474,2025-05-08 02:55:49,Harvested 3,-33.110613,147.356808,2.940000
1.000000,11399.000000,300133244,700074959,2025-05-08 02:55:56,Harvested 3,-33.110697,147.356878,1.840000
1.000000,11400.000000,300129260,700062376,2025-05-08 02:56:07,Harvested 3,-33.110763,147.356953,1.460000
1.000000,11401.000000,300133887,700065499,2025-05-08 02:50:50,Harvested 3,-33.110827,147.357038,2.170000
1.000000,11402.000000,300132124,700059897,2025-05-08 02:50:57,Harvested 3,-33.110895,147.357087,2.330000
1.000000,11403.000000,300130528,700068434,2025-05-08 02:51:05,Harvested 3,-33.110967,147.357152,2.230000
1.000000,11404.000000,300130526,700068437,2025-05-08 02:51:12,Harvested 3,-33.110968,147.357155,11.900000
1.000000,11405.000000,300133642,700059676,2025-05-08 02:51:19,Harvested 3,-33.111122,147.357295,0.440000
1.000000,11406.000000,300132843,700062602,2025-05-08 02:51:27,Harvested 3,-33.111213,147.357362,2.170000
1.000000,11407.000000,300131106,700073758,2025-05-08 02:51:36,Harvested 3,-33.111250,147.357435,1.680000
1.000000,11408.000000,300129617,700074082,2025-05-08 02:51:44,Harvested 3,-33.111335,147.357477,2.100000
1.000000,11409.000000,300133179,700067131,2025-05-08 02:51:52,Harvested 3,-33.111402,147.357547,1.850000
1.000000,11410.000000,300130271,700050241,2025-05-08 02:52:00,Harvested 3,-33.111457,147.357603,3.510000
1.000000,11411.000000,300129043,700069530,2025-05-08 02:52:18,Harvested 3,-33.111565,147.357698,1.740000
1.000000,11412.000000,300134077,700061989,2025-05-08 02:52:26,Harvested 3,-33.111623,147.357758,0.230000
1.000000,11413.000000,300134271,700069025,2025-05-08 02:52:34,Harvested 3,-33.111702,147.357837,1.340000
1.000000,11414.000000,300137381,700058865,2025-05-08 02:52:41,Harvested 3,-33.111762,147.357912,2.300000
1.000000,11415.000000,300133819,700049440,2025-05-08 02:52:50,Harvested 3,-33.111847,147.357963,1.210000
1.000000,11416.000000,300130840,700067541,2025-05-08 02:52:58,Harvested 3,-33.111918,147.358030,1.400000
1.000000,11417.000000,300133364,700058202,2025-05-08 02:53:05,Harvested 3,-33.112003,147.358087,2.120000
1.000000,11418.000000,300129195,700070046,2025-05-08 02:53:14,Harvested 3,-33.112042,147.358132,2.030000
1.000000,11419.000000,300035340,700070964,2025-05-08 02:53:22,Harvested 3,-33.112132,147.358207,0.360000
1.000000,11420.000000,300136776,700062988,2025-05-08 02:53:30,Harvested 3,-33.112192,147.358255,1.880000
1.000000,11421.000000,300134030,700074487,2025-05-08 02:53:40,Harvested 3,-33.112268,147.358335,0.460000
1.000000,11422.000000,300131301,700028979,2025-05-08 02:53:48,Harvested 3,-33.112348,147.358432,2.500000
1.000000,11423.000000,300130760,700074235,2025-05-08 02:53:56,Harvested 3,-33.112360,147.358442,6.390000
1.000000,11424.000000,300135409,700059809,2025-05-08 02:54:03,Harvested 3,-33.112477,147.358532,0.960000
1.000000,11425.000000,300136982,700060303,2025-05-08 02:54:21,Harvested 3,-33.112562,147.358598,1.440000
1.000000,11426.000000,300136030,700059463,2025-05-08 02:54:31,Harvested 3,-33.112615,147.358657,1.720000
1.000000,11427.000000,300132276,700061043,2025-05-08 02:54:39,Harvested 3,-33.112682,147.358717,2.420000
1.000000,11428.000000,300136946,700072129,2025-05-08 02:54:49,Harvested 3,-33.112758,147.358785,1.810000
1.000000,11429.000000,300130021,700050019,2025-05-08 02:54:58,Harvested 3,-33.112828,147.358847,2.190000
1.000000,11430.000000,300134315,700061521,2025-05-08 02:55:07,Harvested 3,-33.112893,147.358920,2.250000
1.000000,11431.000000,300130962,700051467,2025-05-08 02:55:16,Harvested 3,-33.112972,147.358990,1.390000
1.000000,11432.000000,300137081,700061450,2025-05-08 02:55:23,Harvested 3,-33.113043,147.359058,1.270000
1.000000,11433.000000,300130787,700050566,2025-05-08 02:55:30,Harvested 3,-33.113120,147.359127,0.670000
1.000000,11434.000000,300133557,700061418,2025-05-08 02:55:38,Harvested 3,-33.113202,147.359190,1.170000
1.000000,11435.000000,300136739,700050022,2025-05-08 02:55:45,Harvested 3,-33.113268,147.359252,1.460000
1.000000,11436.000000,300132224,700071033,2025-05-08 02:55:53,Harvested 3,-33.113332,147.359327,0.850000
1.000000,11437.000000,300131933,700050302,2025-05-08 02:56:01,Harvested 3,-33.113380,147.359393,2.940000
1.000000,11438.000000,300131908,700050418,2025-05-08 02:56:08,Harvested 3,-33.113507,147.359467,3.540000
1.000000,11439.000000,300131582,700059143,2025-05-08 02:56:15,Harvested 3,-33.113567,147.359540,2.450000
1.000000,11440.000000,300134309,700064835,2025-05-08 02:56:23,Harvested 3,-33.113625,147.359620,1.770000
1.000000,11441.000000,300134441,700051430,2025-05-08 02:56:30,Harvested 3,-33.113707,147.359662,2.400000
1.000000,11442.000000,300136488,700073809,2025-05-08 02:56:37,Harvested 3,-33.113765,147.359727,1.110000
1.000000,11443.000000,300128839,700062418,2025-05-08 02:56:45,Harvested 3,-33.113843,147.359793,1.610000
1.000000,11444.000000,300135547,700104151,2025-05-08 02:56:53,Harvested 3,-33.113920,147.359858,2.130000
1.000000,11445.000000,300133185,700064322,2025-05-08 02:57:02,Harvested 3,-33.113988,147.359937,1.790000
1.000000,11446.000000,300134765,700052675,2025-05-08 02:57:11,Harvested 3,-33.114043,147.359990,0.440000
1.000000,11447.000000,300130873,700072763,2025-05-08 02:57:19,Harvested 3,-33.114112,147.360037,2.130000
1.000000,11448.000000,300134685,700064004,2025-05-08 02:57:26,Harvested 3,-33.114178,147.360098,2.570000
1.000000,11449.000000,300137652,700068277,2025-05-08 02:57:36,Harvested 3,-33.114280,147.360198,2.410000
1.000000,11450.000000,300136113,700072396,2025-05-08 02:57:44,Harvested 3,-33.114365,147.360263,3.820000
1.000000,11451.000000,300137651,700059156,2025-05-08 02:59:30,Harvested 3,-33.114398,147.360312,0.850000
1.000000,11452.000000,300130401,700073928,2025-05-08 02:59:37,Harvested 3,-33.114463,147.360363,2.420000
1.000000,11453.000000,300129352,700069837,2025-05-08 02:59:44,Harvested 3,-33.114535,147.360427,2.690000
1.000000,11454.000000,300137476,700057963,2025-05-08 02:59:51,Harvested 3,-33.114613,147.360505,1.410000
1.000000,11455.000000,300128801,700069305,2025-05-08 02:59:59,Harvested 3,-33.114682,147.360568,1.830000
1.000000,11456.000000,300131022,700059204,2025-05-08 03:00:06,Harvested 3,-33.114743,147.360642,1.970000
1.000000,11457.000000,300131014,700067028,2025-05-08 03:00:13,Harvested 3,-33.114812,147.360698,2.800000
1.000000,11458.000000,300128812,700050837,2025-05-08 03:00:20,Harvested 3,-33.114877,147.360758,3.710000
1.000000,11459.000000,300128636,700058046,2025-05-08 03:00:27,Harvested 3,-33.114960,147.360837,2.000000
1.000000,11460.000000,300129063,700075306,2025-05-08 03:00:35,Harvested 3,-33.115037,147.360918,0.480000
1.000000,11461.000000,300132265,700070848,2025-05-08 03:00:42,Harvested 3,-33.115102,147.360977,1.460000
1.000000,11462.000000,300133473,700051063,2025-05-08 03:00:50,Harvested 3,-33.115163,147.361040,2.460000
1.000000,11463.000000,300132433,700068024,2025-05-08 03:00:56,Harvested 3,-33.115237,147.361090,3.190000
1.000000,11464.000000,300135775,700073744,2025-05-08 03:01:03,Harvested 3,-33.115303,147.361148,4.030000
1.000000,11465.000000,300136470,700057872,2025-05-08 03:01:10,Harvested 3,-33.115380,147.361208,4.080000
1.000000,11466.000000,300135055,700067902,2025-05-08 03:01:17,Harvested 3,-33.115460,147.361282,2.960000
1.000000,11467.000000,300132179,700064226,2025-05-08 03:01:24,Harvested 3,-33.115523,147.361353,2.940000
1.000000,11468.000000,300133588,700072379,2025-05-08 03:01:31,Harvested 3,-33.115617,147.361427,1.520000
1.000000,11469.000000,300135190,700070273,2025-05-08 03:01:38,Harvested 3,-33.115697,147.361505,1.470000
1.000000,11470.000000,300134188,700073801,2025-05-08 03:01:44,Harvested 3,-33.115752,147.361565,0.820000
1.000000,11471.000000,300132882,700073896,2025-05-08 03:01:51,Harvested 3,-33.115810,147.361615,2.800000
1.000000,11472.000000,300136200,700066794,2025-05-08 03:01:58,Harvested 3,-33.115900,147.361677,2.590000
1.000000,11473.000000,300128012,700073156,2025-05-08 03:02:06,Harvested 3,-33.115968,147.361760,0.910000
1.000000,11474.000000,300129325,700065794,2025-05-08 03:02:15,Harvested 3,-33.116047,147.361830,1.080000
1.000000,11475.000000,300131584,700067767,2025-05-08 03:02:21,Harvested 3,-33.116110,147.361892,0.860000
1.000000,11476.000000,300134029,700059459,2025-05-08 03:02:28,Harvested 3,-33.116170,147.361932,3.440000
1.000000,11477.000000,300132706,700050434,2025-05-08 03:02:35,Harvested 3,-33.116237,147.362017,2.220000
1.000000,11478.000000,300137128,700149911,2025-05-08 03:02:42,Harvested 3,-33.116312,147.362097,1.250000
1.000000,11479.000000,300131298,700056630,2025-05-08 03:02:49,Harvested 3,-33.116403,147.362158,1.180000
1.000000,11480.000000,300132462,700075184,2025-05-08 03:02:56,Harvested 3,-33.116460,147.362228,0.660000
1.000000,11481.000000,300130045,700028945,2025-05-08 03:03:03,Harvested 3,-33.116510,147.362282,3.290000
1.000000,11482.000000,300129180,700072577,2025-05-08 03:03:09,Harvested 3,-33.116593,147.362372,2.060000
1.000000,11483.000000,300132543,700062700,2025-05-08 03:03:16,Harvested 3,-33.116670,147.362440,1.860000
1.000000,11484.000000,300130504,700056749,2025-05-08 03:03:23,Harvested 3,-33.116760,147.362495,0.940000
1.000000,11485.000000,300143942,700060125,2025-05-08 03:03:29,Harvested 3,-33.116812,147.362530,2.720000
1.000000,11486.000000,300135571,700051672,2025-05-08 03:03:36,Harvested 3,-33.116882,147.362590,3.370000
1.000000,11487.000000,300130029,700060509,2025-05-08 03:03:43,Harvested 3,-33.116950,147.362663,2.980000
1.000000,11488.000000,300129822,700069045,2025-05-08 03:03:51,Harvested 3,-33.117033,147.362755,0.340000
1.000000,11489.000000,300132752,700051583,2025-05-08 03:04:06,Harvested 3,-33.117097,147.362823,0.860000
1.000000,11490.000000,300128915,700066899,2025-05-08 03:04:16,Harvested 3,-33.117175,147.362895,0.160000
1.000000,11491.000000,300128793,700067363,2025-05-08 03:04:23,Harvested 3,-33.117248,147.362957,0.640000
1.000000,11492.000000,300131641,700068621,2025-05-08 03:04:30,Harvested 3,-33.117305,147.362997,3.160000
1.000000,11493.000000,300130406,700031655,2025-05-08 03:04:37,Harvested 3,-33.117373,147.363072,2.610000
1.000000,11494.000000,300129517,700074054,2025-05-08 03:04:44,Harvested 3,-33.117448,147.363145,1.840000
1.000000,11495.000000,300133922,700069200,2025-05-08 03:04:51,Harvested 3,-33.117518,147.363235,1.250000
1.000000,11496.000000,300128050,700059921,2025-05-08 03:04:58,Harvested 3,-33.117568,147.363272,4.010000
1.000000,11497.000000,300133989,700057942,2025-05-08 03:05:05,Harvested 3,-33.117635,147.363323,5.190000
1.000000,11498.000000,300032174,700070504,2025-05-08 03:05:12,Harvested 3,-33.117735,147.363417,1.100000
1.000000,11499.000000,300136381,700061753,2025-05-08 03:05:19,Harvested 3,-33.117788,147.363470,3.310000
1.000000,11500.000000,300132085,700072747,2025-05-08 03:05:27,Harvested 3,-33.117872,147.363547,1.620000
1.000000,11501.000000,300137245,700068946,2025-05-08 02:59:38,Harvested 3,-33.117970,147.363642,2.380000
1.000000,11502.000000,300132542,700071873,2025-05-08 02:59:45,Harvested 3,-33.118038,147.363682,1.830000
1.000000,11503.000000,300137650,700051438,2025-05-08 02:59:54,Harvested 3,-33.118108,147.363780,2.400000
1.000000,11504.000000,300137262,700057143,2025-05-08 03:00:02,Harvested 3,-33.118188,147.363847,3.090000
1.000000,11505.000000,300134140,700071768,2025-05-08 03:00:10,Harvested 3,-33.118263,147.363908,3.190000
1.000000,11506.000000,300133578,700059104,2025-05-08 03:00:18,Harvested 3,-33.118318,147.363952,1.110000
1.000000,11507.000000,300132592,700050945,2025-05-08 03:00:26,Harvested 3,-33.118392,147.364027,1.140000
1.000000,11508.000000,300130538,700050945,2025-05-08 03:00:40,Harvested 3,-33.118475,147.364118,3.690000
1.000000,11509.000000,300132944,700057021,2025-05-08 03:00:50,Harvested 3,-33.118532,147.364153,0.620000
1.000000,11510.000000,300143622,700072857,2025-05-08 03:17:26,Harvested 3,-33.118598,147.364245,2.560000
1.000000,11511.000000,300131504,700063119,2025-05-08 03:01:38,Harvested 3,-33.118658,147.364275,1.580000
1.000000,11512.000000,300128491,700063667,2025-05-08 03:01:46,Harvested 3,-33.118747,147.364363,1.760000
1.000000,11513.000000,300137379,700069847,2025-05-08 03:01:55,Harvested 3,-33.118818,147.364458,3.180000
1.000000,11514.000000,300031911,700063666,2025-05-08 03:02:10,Harvested 3,-33.118903,147.364523,4.640000
1.000000,11515.000000,300138938,700051694,2025-05-08 03:02:16,Harvested 3,-33.118938,147.364562,1.990000
1.000000,11516.000000,300133626,700069839,2025-05-08 03:02:24,Harvested 3,-33.119008,147.364638,1.170000
1.000000,11517.000000,300135663,700064393,2025-05-08 03:02:34,Harvested 3,-33.119088,147.364725,2.310000
1.000000,11518.000000,300135422,700051398,2025-05-08 03:18:21,Harvested 3,-33.119115,147.364808,4.050000
1.000000,11519.000000,300135987,700072234,2025-05-08 03:18:29,Harvested 3,-33.119193,147.364872,3.250000
1.000000,11520.000000,300132682,700071390,2025-05-08 03:04:19,Harvested 3,-33.119267,147.364927,2.280000
1.000000,11521.000000,300131547,700067242,2025-05-08 03:04:34,Harvested 3,-33.119357,147.364977,0.890000
1.000000,11522.000000,300128786,700061974,2025-05-08 03:04:42,Harvested 3,-33.119447,147.365023,1.180000
1.000000,11523.000000,300133672,700057385,2025-05-08 03:04:51,Harvested 3,-33.119505,147.365047,3.460000
1.000000,11524.000000,300137426,700073815,2025-05-08 03:05:06,Harvested 3,-33.119587,147.365133,0.740000
1.000000,11525.000000,300133252,700073607,2025-05-08 03:05:14,Harvested 3,-33.119653,147.365193,1.620000
1.000000,11526.000000,300136117,700072069,2025-05-08 03:05:22,Harvested 3,-33.119742,147.365282,1.850000
1.000000,11527.000000,300132562,700069063,2025-05-08 03:05:30,Harvested 3,-33.119813,147.365332,0.550000
1.000000,11528.000000,300132889,700067433,2025-05-08 03:05:38,Harvested 3,-33.119880,147.365363,2.580000
1.000000,11529.000000,300136049,700066971,2025-05-08 03:05:46,Harvested 3,-33.119960,147.365430,2.420000
1.000000,11530.000000,300128588,700064599,2025-05-08 03:05:54,Harvested 3,-33.120045,147.365522,2.010000
1.000000,11531.000000,300134439,700057332,2025-05-08 03:06:03,Harvested 3,-33.120105,147.365598,1.300000
1.000000,11532.000000,300131962,700066582,2025-05-08 03:06:10,Harvested 3,-33.120178,147.365655,1.610000
1.000000,11533.000000,300137467,700050386,2025-05-08 03:06:18,Harvested 3,-33.120238,147.365717,1.340000
1.000000,11534.000000,300129953,700056211,2025-05-08 03:06:25,Harvested 2,-33.120315,147.365793,1.530000
1.000000,11535.000000,300032066,700072335,2025-05-08 03:06:34,Harvested 3,-33.120402,147.365868,3.430000
1.000000,11536.000000,300136409,700052323,2025-05-08 03:06:42,Harvested 3,-33.120402,147.365868,7.780000
1.000000,11537.000000,300035456,700058303,2025-05-08 03:06:50,Harvested 3,-33.120505,147.365988,2.800000
1.000000,11538.000000,300137894,700068613,2025-05-08 03:06:58,Harvested 3,-33.120563,147.366050,3.770000
1.000000,11539.000000,300131610,700063631,2025-05-08 03:07:06,Harvested 3,-33.120567,147.366057,11.620000
1.000000,11540.000000,300137412,700056144,2025-05-08 03:10:49,Harvested 3,-33.120688,147.366248,1.200000
1.000000,11541.000000,300136846,700064464,2025-05-08 03:10:58,Harvested 3,-33.120735,147.366308,0.970000
1.000000,11542.000000,300131744,700074213,2025-05-08 03:11:06,Harvested 3,-33.120805,147.366398,0.860000
1.000000,11543.000000,300129247,700061629,2025-05-08 03:11:13,Harvested 3,-33.120873,147.366477,2.070000
1.000000,11544.000000,300135768,700032183,2025-05-08 03:11:22,Harvested 3,-33.120915,147.366560,0.580000
1.000000,11545.000000,300129959,700062533,2025-05-08 03:11:31,Harvested 3,-33.120993,147.366657,3.400000
1.000000,11546.000000,300130549,700031534,2025-05-08 03:11:38,Harvested 3,-33.121027,147.366715,0.120000
1.000000,11547.000000,300134475,700067559,2025-05-08 03:11:46,Harvested 3,-33.121078,147.366800,0.810000
1.000000,11548.000000,300131160,700069182,2025-05-08 03:11:54,Harvested 3,-33.121147,147.366875,0.760000
1.000000,11549.000000,300136210,700061421,2025-05-08 03:12:02,Harvested 3,-33.121192,147.366957,1.880000
1.000000,11550.000000,300131565,700060221,2025-05-08 03:12:18,Harvested 3,-33.121253,147.367048,0.780000
1.000000,11551.000000,300131073,700065091,2025-05-08 03:07:27,Harvested 3,-33.121265,147.367142,4.480000
1.000000,11552.000000,300128931,700067430,2025-05-08 03:07:35,Harvested 3,-33.121330,147.367205,2.970000
1.000000,11553.000000,300133312,700073822,2025-05-08 03:07:43,Harvested 3,-33.121397,147.367282,0.120000
1.000000,11554.000000,300128115,700059607,2025-05-08 03:07:59,Harvested 3,-33.121447,147.367383,1.690000
1.000000,11555.000000,300133276,700061049,2025-05-08 03:08:06,Harvested 3,-33.121477,147.367447,4.760000
1.000000,11556.000000,300133827,700072031,2025-05-08 03:08:15,Harvested 3,-33.121540,147.367563,1.900000
1.000000,11557.000000,300136445,700073318,2025-05-08 03:08:23,Harvested 3,-33.121597,147.367652,1.390000
1.000000,11558.000000,300130185,700050288,2025-05-08 03:08:31,Harvested 3,-33.121637,147.367740,2.240000
1.000000,11559.000000,300136340,700065832,2025-05-08 03:08:39,Harvested 3,-33.121683,147.367835,2.370000
1.000000,11560.000000,300135458,700065601,2025-05-08 03:08:56,Harvested 3,-33.121763,147.367937,1.190000
1.000000,11561.000000,300137583,700063097,2025-05-08 03:09:03,Harvested 3,-33.121802,147.368002,1.650000
1.000000,11562.000000,300128248,700058161,2025-05-08 03:09:11,Harvested 3,-33.121853,147.368095,1.180000
1.000000,11563.000000,300130032,700060933,2025-05-08 03:09:19,Harvested 3,-33.121907,147.368195,0.080000
1.000000,11564.000000,300137100,700061817,2025-05-08 03:09:27,Harvested 3,-33.121947,147.368272,1.730000
1.000000,11565.000000,300136218,700075118,2025-05-08 03:09:35,Harvested 3,-33.122017,147.368375,0.820000
1.000000,11566.000000,300128519,700029170,2025-05-08 03:09:43,Harvested 3,-33.122075,147.368467,1.930000
1.000000,11567.000000,300143590,700062058,2025-05-08 03:09:51,Harvested 3,-33.122098,147.368542,1.370000
1.000000,11568.000000,300135188,700074157,2025-05-08 03:10:01,Harvested 3,-33.122168,147.368650,1.610000
1.000000,11569.000000,300136574,700053000,2025-05-08 03:10:11,Harvested 3,-33.122210,147.368733,0.740000
1.000000,11570.000000,300135510,700031989,2025-05-08 03:10:54,Harvested 3,-33.122228,147.368820,2.620000
1.000000,11571.000000,300132390,700069351,2025-05-08 03:11:07,Harvested 3,-33.122292,147.368910,1.240000
1.000000,11572.000000,300136786,700056535,2025-05-08 03:11:20,Harvested 3,-33.122338,147.369002,1.670000
1.000000,11573.000000,300129728,700059239,2025-05-08 03:11:29,Harvested 3,-33.122387,147.369083,2.060000
1.000000,11574.000000,300135353,700069101,2025-05-08 03:11:43,Harvested 3,-33.122423,147.369175,3.540000
1.000000,11575.000000,300132808,700058336,2025-05-08 03:11:52,Harvested 3,-33.122487,147.369247,2.920000
1.000000,11576.000000,300128267,700069386,2025-05-08 03:12:01,Harvested 3,-33.122565,147.369368,1.450000
