Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,30149.000000,300137145,700069319,2025-06-22 02:29:14,Planned,-33.287247,149.132893,0.700000
1.000000,30150.000000,300136005,700050835,2025-06-22 02:28:56,Planned,-33.287345,149.132920,1.900000
1.000000,30151.000000,300130816,700065718,2025-06-22 02:29:04,Planned,-33.287403,149.132967,1.060000
1.000000,30152.000000,300132843,700057944,2025-06-22 02:29:12,Planned,-33.287502,149.133012,1.450000
1.000000,30153.000000,300137839,700052846,2025-06-22 02:29:20,Planned,-33.287595,149.133045,1.760000
1.000000,30154.000000,300143426,700067000,2025-06-22 02:29:28,Planned,-33.287668,149.133063,0.450000
1.000000,30155.000000,300135487,700062231,2025-06-22 02:29:37,Planned,-33.287755,149.133085,0.600000
1.000000,30156.000000,300131689,700067304,2025-06-22 02:29:44,Planned,-33.287818,149.133110,3.250000
1.000000,30157.000000,300131357,700075233,2025-06-22 02:29:52,Planned,-33.287892,149.133148,4.510000
1.000000,30158.000000,300129002,700071667,2025-06-22 02:30:00,Planned,-33.287998,149.133172,2.550000
1.000000,30159.000000,300137081,700066736,2025-06-22 02:30:11,Planned,-33.288092,149.133210,1.590000
1.000000,30160.000000,300134310,700072095,2025-06-22 02:30:18,Planned,-33.288173,149.133238,2.190000
1.000000,30161.000000,300133677,700123048,2025-06-22 02:30:32,Planned,-33.288282,149.133268,2.050000
1.000000,30162.000000,300129163,700050119,2025-06-22 02:30:39,Planned,-33.288352,149.133310,1.270000
1.000000,30163.000000,300131237,700073811,2025-06-22 02:30:48,Planned,-33.288435,149.133350,1.210000
1.000000,30164.000000,300131945,700060652,2025-06-22 02:30:56,Planned,-33.288515,149.133380,1.910000
1.000000,30165.000000,300133315,700067558,2025-06-22 02:31:04,Planned,-33.288628,149.133410,1.400000
1.000000,30166.000000,300135126,700073867,2025-06-22 02:31:12,Planned,-33.288687,149.133440,1.990000
1.000000,30167.000000,300130251,700050197,2025-06-22 02:31:19,Planned,-33.288770,149.133465,2.840000
1.000000,30168.000000,300128065,700066615,2025-06-22 02:31:28,Planned,-33.288875,149.133493,1.780000
1.000000,30169.000000,300135402,700059204,2025-06-22 02:31:36,Planned,-33.288950,149.133523,2.280000
1.000000,30170.000000,300143552,700052807,2025-06-22 02:31:44,Planned,-33.289018,149.133555,3.740000
1.000000,30171.000000,300137799,700068536,2025-06-22 02:31:52,Planned,-33.289077,149.133592,6.400000
1.000000,30172.000000,300129822,700065938,2025-06-22 02:32:00,Planned,-33.289188,149.133635,3.460000
1.000000,30173.000000,300134621,700050004,2025-06-22 02:32:07,Planned,-33.289297,149.133663,1.410000
1.000000,30174.000000,300137524,700066473,2025-06-22 02:32:16,Planned,-33.289410,149.133693,2.310000
1.000000,30175.000000,300130150,700067892,2025-06-22 02:32:24,Planned,-33.289502,149.133732,2.850000
1.000000,30176.000000,300134173,700061332,2025-06-22 02:32:31,Planned,-33.289570,149.133762,1.370000
1.000000,30177.000000,300134092,700057907,2025-06-22 02:32:40,Planned,-33.289683,149.133793,3.950000
1.000000,30178.000000,300132856,700067040,2025-06-22 02:32:48,Planned,-33.289773,149.133822,4.240000
1.000000,30179.000000,300135887,700062194,2025-06-22 02:32:56,Planned,-33.289835,149.133840,1.390000
1.000000,30180.000000,300136147,700032763,2025-06-22 02:33:04,Planned,-33.289910,149.133882,0.180000
1.000000,30181.000000,300134588,700073335,2025-06-22 02:33:12,Planned,-33.289993,149.133910,1.080000
1.000000,30182.000000,300136004,700063024,2025-06-22 02:33:20,Planned,-33.290003,149.133915,9.530000
1.000000,30183.000000,300132108,700057991,2025-06-22 02:33:28,Planned,-33.290183,149.133977,2.020000
1.000000,30184.000000,300136970,700061082,2025-06-22 02:33:36,Planned,-33.290225,149.133992,1.350000
1.000000,30185.000000,300129357,700050222,2025-06-22 02:33:52,Planned,-33.290342,149.134052,0.940000
1.000000,30186.000000,300131594,700050157,2025-06-22 02:34:00,Planned,-33.290442,149.134092,1.830000
1.000000,30187.000000,300034223,700063322,2025-06-22 02:34:08,Planned,-33.290507,149.134118,0.620000
1.000000,30188.000000,300130205,700071269,2025-06-22 02:34:22,Planned,-33.290598,149.134158,0.460000
1.000000,30189.000000,300128919,700031151,2025-06-22 02:34:32,Planned,-33.290598,149.134158,9.630000
1.000000,30190.000000,300128531,700059987,2025-06-22 02:34:40,Planned,-33.290758,149.134223,1.040000
1.000000,30191.000000,300036193,700062671,2025-06-22 02:34:48,Planned,-33.290820,149.134272,3.060000
1.000000,30192.000000,300034108,700072394,2025-06-22 02:34:56,Planned,-33.290917,149.134315,1.770000
1.000000,30193.000000,300132987,700063059,2025-06-22 02:35:04,Planned,-33.290930,149.134322,10.030000
1.000000,30194.000000,300130299,700072857,2025-06-22 02:35:12,Planned,-33.291113,149.134387,1.840000
1.000000,30195.000000,300134487,700057839,2025-06-22 02:35:19,Planned,-33.291200,149.134427,2.180000
1.000000,30196.000000,300128206,700068001,2025-06-22 02:35:29,Planned,-33.291300,149.134473,3.770000
1.000000,30197.000000,300129071,700070001,2025-06-22 02:35:36,Planned,-33.291383,149.134503,3.810000
1.000000,30198.000000,300129309,700031992,2025-06-22 02:35:44,Planned,-33.291453,149.134530,1.950000
1.000000,30199.000000,300132626,700051050,2025-06-22 02:35:52,Planned,-33.291523,149.134550,1.950000
1.000000,30200.000000,300136805,700064032,2025-06-22 02:36:00,Planned,-33.291575,149.134580,4.560000
1.000000,30201.000000,300133454,700062717,2025-06-22 02:36:06,Planned,-33.291650,149.134602,3.320000
1.000000,30202.000000,300131638,700074188,2025-06-22 02:36:16,Planned,-33.291718,149.134637,2.240000
1.000000,30203.000000,300131611,700064392,2025-06-22 02:36:22,Planned,-33.291765,149.134695,2.340000
1.000000,30204.000000,300130062,700074770,2025-06-22 02:36:32,Planned,-33.291793,149.134797,0.920000
1.000000,30205.000000,300134471,700069428,2025-06-22 02:36:40,Planned,-33.291810,149.134865,0.560000
1.000000,30206.000000,300134738,700155901,2025-06-22 02:36:48,Planned,-33.291828,149.134958,0.660000
1.000000,30207.000000,300131943,700072229,2025-06-22 02:36:56,Planned,-33.291845,149.135043,1.890000
1.000000,30208.000000,300133551,700032141,2025-06-22 02:37:04,Planned,-33.291847,149.135112,0.840000
1.000000,30209.000000,300143059,700069528,2025-06-22 02:37:20,Planned,-33.291853,149.135227,1.170000
1.000000,30210.000000,300132101,700056666,2025-06-22 02:31:10,Planned,-33.291862,149.135320,0.620000
1.000000,30211.000000,300135987,700073715,2025-06-22 02:31:22,Planned,-33.291878,149.135437,0.800000
1.000000,30212.000000,300132512,700073606,2025-06-22 02:31:30,Planned,-33.291882,149.135527,2.540000
1.000000,30213.000000,300135566,700072535,2025-06-22 02:31:46,Planned,-33.291902,149.135663,1.890000
1.000000,30214.000000,300143848,700071108,2025-06-22 02:31:56,Planned,-33.291903,149.135763,1.770000
1.000000,30215.000000,300136751,700031240,2025-06-22 02:32:03,Planned,-33.291903,149.135817,3.040000
1.000000,30216.000000,300128142,700064050,2025-06-22 02:32:18,Planned,-33.291903,149.135955,1.870000
1.000000,30217.000000,300136419,700062006,2025-06-22 02:32:25,Planned,-33.291900,149.136047,2.280000
1.000000,30218.000000,300131536,700062430,2025-06-22 02:32:34,Planned,-33.291908,149.136168,0.460000
1.000000,30219.000000,300133578,700067972,2025-06-22 02:32:42,Planned,-33.291915,149.136250,2.050000
1.000000,30220.000000,300129566,700073810,2025-06-22 02:32:50,Planned,-33.291902,149.136363,1.500000
1.000000,30221.000000,300134794,700050446,2025-06-22 02:32:59,Planned,-33.291885,149.136473,0.860000
1.000000,30222.000000,300131269,700071646,2025-06-22 02:33:07,Planned,-33.291868,149.136592,1.430000
1.000000,30223.000000,300128953,700069745,2025-06-22 02:33:15,Planned,-33.291842,149.136693,3.370000
1.000000,30224.000000,300130848,700051237,2025-06-22 02:33:30,Planned,-33.291853,149.136815,1.530000
1.000000,30225.000000,300129000,700056041,2025-06-22 02:33:38,Planned,-33.291840,149.136897,2.090000
1.000000,30226.000000,300128133,700059334,2025-06-22 02:33:46,Planned,-33.291868,149.137002,2.110000
1.000000,30227.000000,300133073,700048677,2025-06-22 02:33:55,Planned,-33.291882,149.137130,3.530000
1.000000,30228.000000,300132345,700052149,2025-06-22 02:34:03,Planned,-33.291870,149.137233,3.250000
1.000000,30229.000000,300143137,700032919,2025-06-22 02:34:18,Planned,-33.291843,149.137357,2.020000
1.000000,30230.000000,300130843,700065028,2025-06-22 02:34:27,Planned,-33.291822,149.137432,1.430000
1.000000,30231.000000,300143856,700032967,2025-06-22 02:34:36,Planned,-33.291812,149.137552,1.100000
1.000000,30232.000000,300131718,700071421,2025-06-22 02:34:50,Planned,-33.291848,149.137700,4.060000
1.000000,30233.000000,300129702,700070964,2025-06-22 02:34:55,Planned,-33.291848,149.137775,4.580000
1.000000,30234.000000,300011020,700051930,2025-06-22 02:35:06,Planned,-33.291805,149.137890,1.920000
1.000000,30235.000000,300137147,700048571,2025-06-22 02:35:14,Planned,-33.291788,149.137998,1.830000
1.000000,30236.000000,300128267,700070257,2025-06-22 02:35:22,Planned,-33.291783,149.138112,2.260000
1.000000,30237.000000,300136113,700052865,2025-06-22 02:35:31,Planned,-33.291760,149.138183,1.430000
1.000000,30238.000000,300130902,700075301,2025-06-22 02:35:39,Planned,-33.291738,149.138305,2.890000
1.000000,30239.000000,300132437,700052049,2025-06-22 02:35:54,Planned,-33.291757,149.138417,0.750000
1.000000,30240.000000,300135013,700069543,2025-06-22 02:36:02,Planned,-33.291760,149.138508,0.950000
1.000000,30241.000000,300035642,700072567,2025-06-22 02:36:10,Planned,-33.291750,149.138618,0.720000
1.000000,30242.000000,300128313,700067333,2025-06-22 02:36:18,Planned,-33.291732,149.138730,1.780000
1.000000,30243.000000,300143636,700049255,2025-06-22 02:36:26,Planned,-33.291735,149.138840,1.140000
1.000000,30244.000000,300137128,700057568,2025-06-22 02:36:39,Planned,-33.291710,149.138980,0.470000
1.000000,30245.000000,300129073,700052270,2025-06-22 02:36:50,Planned,-33.291737,149.139077,1.600000
1.000000,30246.000000,300136458,700063612,2025-06-22 02:36:58,Planned,-33.291728,149.139172,1.380000
1.000000,30247.000000,300134806,700067748,2025-06-22 02:37:05,Planned,-33.291727,149.139275,0.290000
1.000000,30248.000000,300135458,700030280,2025-06-22 02:37:13,Planned,-33.291725,149.139380,0.970000
1.000000,30249.000000,300135045,700069477,2025-06-22 02:37:21,Planned,-33.291730,149.139487,0.660000
1.000000,30250.000000,300134212,700050922,2025-06-22 02:39:08,Planned,-33.291740,149.139555,4.300000
1.000000,30251.000000,300134531,700057004,2025-06-22 02:39:20,Planned,-33.291780,149.139667,4.450000
1.000000,30252.000000,300130810,700049432,2025-06-22 02:39:28,Planned,-33.291788,149.139808,2.640000
1.000000,30253.000000,300130542,700072799,2025-06-22 02:39:36,Planned,-33.291793,149.139908,2.590000
1.000000,30254.000000,300129017,700074826,2025-06-22 02:39:44,Planned,-33.291788,149.140015,1.220000
1.000000,30255.000000,300132097,700051720,2025-06-22 02:39:52,Planned,-33.291795,149.140150,1.630000
1.000000,30256.000000,300133108,700057998,2025-06-22 02:40:00,Planned,-33.291803,149.140250,3.070000
1.000000,30257.000000,300133390,700033314,2025-06-22 02:40:08,Planned,-33.291838,149.140342,2.070000
1.000000,30258.000000,300133737,700068753,2025-06-22 02:40:16,Planned,-33.291868,149.140442,2.200000
1.000000,30259.000000,300134071,700070093,2025-06-22 02:40:40,Planned,-33.291905,149.140570,1.410000
1.000000,30260.000000,300136227,700072303,2025-06-22 02:40:47,Planned,-33.291935,149.140657,2.030000
1.000000,30261.000000,300134721,700059607,2025-06-22 02:40:56,Planned,-33.291983,149.140763,0.910000
1.000000,30262.000000,300136223,700057157,2025-06-22 02:41:04,Planned,-33.292017,149.140895,3.610000
1.000000,30263.000000,300123997,700063536,2025-06-22 02:41:12,Planned,-33.292052,149.140968,2.150000
1.000000,30264.000000,300143107,700050754,2025-06-22 02:41:26,Planned,-33.292093,149.141050,2.790000
1.000000,30265.000000,300133389,700065069,2025-06-22 02:41:36,Planned,-33.292162,149.141175,2.250000
1.000000,30266.000000,300137823,700052793,2025-06-22 02:41:42,Planned,-33.292212,149.141222,2.200000
1.000000,30267.000000,300133744,700063470,2025-06-22 02:41:52,Planned,-33.292272,149.141312,2.400000
1.000000,30268.000000,300131364,700056630,2025-06-22 02:42:00,Planned,-33.292328,149.141407,2.040000
1.000000,30269.000000,300128368,700063594,2025-06-22 02:42:06,Planned,-33.292377,149.141483,2.640000
1.000000,30270.000000,300131620,700033978,2025-06-22 02:42:12,Planned,-33.292418,149.141547,4.590000
1.000000,30271.000000,300137164,700062764,2025-06-22 02:42:24,Planned,-33.292502,149.141648,5.540000
1.000000,30272.000000,300128035,700073885,2025-06-22 02:42:32,Planned,-33.292568,149.141737,7.140000
1.000000,30273.000000,300135551,700070933,2025-06-22 02:42:40,Planned,-33.292618,149.141843,6.390000
1.000000,30274.000000,300129767,700063957,2025-06-22 02:42:46,Planned,-33.292677,149.141903,10.020000
1.000000,30275.000000,300129306,700028975,2025-06-22 02:42:54,Planned,-33.292725,149.142030,8.440000
1.000000,30276.000000,300130446,700066840,2025-06-22 02:46:04,Planned,-33.292717,149.142117,3.550000
1.000000,30277.000000,300129065,700052006,2025-06-22 02:46:16,Planned,-33.292772,149.142230,2.570000
1.000000,30278.000000,300135103,700062704,2025-06-22 02:46:24,Planned,-33.292838,149.142323,3.610000
1.000000,30279.000000,300033869,700062712,2025-06-22 02:46:32,Planned,-33.292872,149.142395,1.750000
1.000000,30280.000000,300135171,700074685,2025-06-22 02:46:40,Planned,-33.292917,149.142457,3.070000
1.000000,30281.000000,300135264,700071400,2025-06-22 02:46:48,Planned,-33.292988,149.142557,1.780000
1.000000,30282.000000,300143512,700070925,2025-06-22 02:46:56,Planned,-33.293052,149.142645,1.600000
1.000000,30283.000000,300128187,700051015,2025-06-22 02:47:04,Planned,-33.293123,149.142715,2.210000
1.000000,30284.000000,300130032,700075184,2025-06-22 02:47:12,Planned,-33.293175,149.142780,2.270000
1.000000,30285.000000,300129141,700070229,2025-06-22 02:47:20,Planned,-33.293237,149.142867,2.640000
1.000000,30286.000000,300129339,700052520,2025-06-22 02:47:26,Planned,-33.293307,149.142962,0.620000
1.000000,30287.000000,300143560,700073223,2025-06-22 02:47:33,Planned,-33.293345,149.143035,2.080000
1.000000,30288.000000,300132611,700074817,2025-06-22 02:47:44,Planned,-33.293452,149.143103,2.010000
1.000000,30289.000000,300137023,700074201,2025-06-22 02:47:52,Planned,-33.293512,149.143165,1.530000
1.000000,30290.000000,300129072,700061572,2025-06-22 02:48:00,Planned,-33.293583,149.143235,1.820000
1.000000,30291.000000,300135252,700060043,2025-06-22 02:48:07,Planned,-33.293637,149.143262,5.230000
1.000000,30292.000000,300134583,700061569,2025-06-22 02:48:16,Planned,-33.293743,149.143375,4.690000
1.000000,30293.000000,300128808,700070784,2025-06-22 02:48:24,Planned,-33.293788,149.143435,3.360000
1.000000,30294.000000,300131347,700052646,2025-06-22 02:48:32,Planned,-33.293857,149.143533,2.360000
1.000000,30295.000000,300128296,700056763,2025-06-22 02:48:40,Planned,-33.293913,149.143623,1.160000
1.000000,30296.000000,300137805,700063666,2025-06-22 02:48:48,Planned,-33.293957,149.143703,0.580000
1.000000,30297.000000,300134204,700061050,2025-06-22 02:48:56,Planned,-33.294042,149.143755,2.490000
1.000000,30298.000000,300134005,700064039,2025-06-22 02:49:04,Planned,-33.294115,149.143837,2.620000
1.000000,30299.000000,300136019,700051321,2025-06-22 02:49:12,Planned,-33.294153,149.143897,2.260000
1.000000,30300.000000,300137480,700066754,2025-06-22 02:38:51,Planned,-33.294182,149.143953,6.090000
1.000000,30301.000000,300133628,700061047,2025-06-22 02:39:06,Planned,-33.294307,149.144075,1.630000
1.000000,30302.000000,300134549,700058936,2025-06-22 02:39:14,Planned,-33.294307,149.144075,8.210000
1.000000,30303.000000,300131447,700050721,2025-06-22 02:39:22,Planned,-33.294422,149.144217,2.320000
1.000000,30304.000000,300129650,700071068,2025-06-22 02:39:31,Planned,-33.294440,149.144243,7.520000
1.000000,30305.000000,300134936,700059055,2025-06-22 02:39:46,Planned,-33.294575,149.144313,2.160000
1.000000,30306.000000,300131815,700070944,2025-06-22 02:39:54,Planned,-33.294630,149.144365,3.560000
1.000000,30307.000000,300129689,700058594,2025-06-22 02:40:03,Planned,-33.294672,149.144512,4.870000
1.000000,30308.000000,300128904,700067015,2025-06-22 02:40:12,Planned,-33.294772,149.144562,0.320000
1.000000,30309.000000,300137861,700051417,2025-06-22 02:40:26,Planned,-33.294848,149.144612,1.540000
1.000000,30310.000000,300133199,700059915,2025-06-22 02:40:35,Planned,-33.294890,149.144667,3.450000
1.000000,30311.000000,300133059,700033410,2025-06-22 02:40:42,Planned,-33.294975,149.144758,1.210000
1.000000,30312.000000,300130173,700068972,2025-06-22 02:40:50,Planned,-33.295057,149.144858,3.210000
1.000000,30313.000000,300132244,700063925,2025-06-22 02:40:58,Planned,-33.295112,149.144923,3.420000
1.000000,30314.000000,300130609,700247447,2025-06-22 02:41:06,Planned,-33.295188,149.144967,1.260000
1.000000,30315.000000,300134914,700050600,2025-06-22 02:41:14,Planned,-33.295257,149.145028,2.150000
1.000000,30316.000000,300136879,700071615,2025-06-22 02:41:23,Planned,-33.295335,149.145090,1.580000
1.000000,30317.000000,300131922,700062501,2025-06-22 02:41:30,Planned,-33.295403,149.145130,2.380000
1.000000,30318.000000,300136919,700073701,2025-06-22 02:41:38,Planned,-33.295478,149.145212,1.080000
1.000000,30319.000000,300130571,700070317,2025-06-22 02:41:46,Planned,-33.295532,149.145268,3.070000
1.000000,30320.000000,300134989,700057625,2025-06-22 02:41:54,Planned,-33.295585,149.145320,5.310000
1.000000,30321.000000,300134688,700051187,2025-06-22 02:42:03,Planned,-33.295642,149.145375,7.360000
1.000000,30322.000000,300128594,700064429,2025-06-22 02:42:10,Planned,-33.295730,149.145495,4.250000
1.000000,30323.000000,300137109,700031010,2025-06-22 02:42:18,Planned,-33.295797,149.145570,4.250000
1.000000,30324.000000,300135032,700056682,2025-06-22 02:42:26,Planned,-33.295888,149.145638,2.440000
1.000000,30325.000000,300128622,700059702,2025-06-22 02:42:34,Planned,-33.295958,149.145700,1.990000
1.000000,30326.000000,300129622,700048704,2025-06-22 02:42:42,Planned,-33.296030,149.145770,2.050000
1.000000,30327.000000,300131429,700063254,2025-06-22 02:42:50,Planned,-33.296102,149.145830,1.900000
1.000000,30328.000000,300131883,700033224,2025-06-22 02:43:06,Planned,-33.296148,149.145873,4.810000
1.000000,30329.000000,300143859,700069417,2025-06-22 02:43:18,Planned,-33.296240,149.145960,2.420000
1.000000,30330.000000,300127975,700071093,2025-06-22 02:43:38,Planned,-33.296322,149.146062,3.710000
1.000000,30331.000000,300128388,700062895,2025-06-22 02:43:47,Planned,-33.296398,149.146142,4.900000
1.000000,30332.000000,300129181,700072701,2025-06-22 02:43:55,Planned,-33.296458,149.146178,2.680000
1.000000,30333.000000,300129385,700057585,2025-06-22 02:44:10,Planned,-33.296542,149.146262,3.850000
1.000000,30334.000000,300131489,700064832,2025-06-22 02:44:24,Planned,-33.296590,149.146285,2.840000
1.000000,30335.000000,300137459,700060421,2025-06-22 02:44:34,Planned,-33.296655,149.146370,3.580000
1.000000,30336.000000,300132376,700060908,2025-06-22 02:44:42,Planned,-33.296717,149.146450,4.190000
1.000000,30337.000000,300133934,700060741,2025-06-22 02:44:58,Planned,-33.296797,149.146508,2.210000
1.000000,30338.000000,300129987,700067216,2025-06-22 02:45:06,Planned,-33.296797,149.146508,9.550000
1.000000,30339.000000,300128375,700073859,2025-06-22 02:45:14,Planned,-33.296875,149.146670,3.820000
1.000000,30340.000000,300134572,700073362,2025-06-22 02:45:22,Planned,-33.296948,149.146758,0.880000
1.000000,30341.000000,300137035,700058888,2025-06-22 02:45:30,Planned,-33.296988,149.146858,1.760000
1.000000,30342.000000,300128980,700063665,2025-06-22 02:45:38,Planned,-33.297042,149.146955,1.990000
1.000000,30343.000000,300133785,700067717,2025-06-22 02:45:46,Planned,-33.297080,149.147015,0.980000
1.000000,30344.000000,300132798,700057095,2025-06-22 02:45:54,Planned,-33.297118,149.147148,2.480000
1.000000,30345.000000,300128521,700066387,2025-06-22 02:46:02,Planned,-33.297162,149.147245,2.250000
1.000000,30346.000000,300133617,700068598,2025-06-22 02:46:10,Planned,-33.297170,149.147267,6.520000
1.000000,30347.000000,300136092,700064068,2025-06-22 02:46:18,Planned,-33.297253,149.147423,1.270000
1.000000,30348.000000,300128797,700050380,2025-06-22 02:46:27,Planned,-33.297317,149.147485,2.420000
1.000000,30349.000000,300131132,700067673,2025-06-22 02:46:35,Planned,-33.297382,149.147582,1.220000
1.000000,30350.000000,300133258,700062247,2025-06-22 02:46:43,Planned,-33.297450,149.147663,0.290000
1.000000,30351.000000,300134142,700075082,2025-06-22 02:47:21,Planned,-33.297565,149.147750,4.190000
1.000000,30352.000000,300129527,700057143,2025-06-22 02:47:30,Planned,-33.297612,149.147810,2.360000
1.000000,30353.000000,300129154,700052244,2025-06-22 02:47:39,Planned,-33.297692,149.147840,0.120000
1.000000,30354.000000,300133200,700061942,2025-06-22 02:47:48,Planned,-33.297790,149.147905,2.400000
1.000000,30355.000000,300135087,700059459,2025-06-22 02:47:56,Planned,-33.297860,149.147952,1.160000
1.000000,30356.000000,300131782,700067003,2025-06-22 02:48:04,Planned,-33.297928,149.148025,1.880000
1.000000,30357.000000,300129770,700056742,2025-06-22 02:48:13,Planned,-33.298008,149.148072,1.560000
1.000000,30358.000000,300132569,700061309,2025-06-22 02:48:26,Planned,-33.298078,149.148100,0.850000
1.000000,30359.000000,300129324,700068320,2025-06-22 02:48:34,Planned,-33.298133,149.148135,3.830000
1.000000,30360.000000,300137313,700056690,2025-06-22 02:50:53,Planned,-33.298228,149.148243,1.010000
1.000000,30361.000000,300131483,700073910,2025-06-22 02:51:04,Planned,-33.298262,149.148260,5.650000
1.000000,30362.000000,300128782,700058234,2025-06-22 02:51:12,Planned,-33.298350,149.148345,3.160000
1.000000,30363.000000,300137785,700063191,2025-06-22 02:51:18,Planned,-33.298450,149.148432,0.940000
1.000000,30364.000000,300143915,700064825,2025-06-22 02:51:25,Planned,-33.298495,149.148483,2.350000
1.000000,30365.000000,300132479,700071275,2025-06-22 02:51:31,Planned,-33.298552,149.148527,4.660000
1.000000,30366.000000,300143285,700056623,2025-06-22 02:51:44,Planned,-33.298662,149.148615,1.250000
1.000000,30367.000000,300128434,700058035,2025-06-22 02:51:52,Planned,-33.298763,149.148703,4.200000
1.000000,30368.000000,300129408,700058775,2025-06-22 02:52:04,Planned,-33.298787,149.148732,1.290000
1.000000,30369.000000,300134021,700159316,2025-06-22 02:52:17,Planned,-33.298860,149.148798,3.410000
1.000000,30370.000000,300131942,700050963,2025-06-22 02:52:24,Planned,-33.298915,149.148865,3.680000
1.000000,30371.000000,300131715,700052601,2025-06-22 02:52:32,Planned,-33.299000,149.148952,1.370000
1.000000,30372.000000,300137054,700065800,2025-06-22 02:52:39,Planned,-33.299078,149.149038,0.430000
1.000000,30373.000000,300129751,700057664,2025-06-22 02:52:48,Planned,-33.299122,149.149085,3.000000
1.000000,30374.000000,300131153,700073607,2025-06-22 02:52:56,Planned,-33.299185,149.149152,3.510000
1.000000,30375.000000,300136117,700072534,2025-06-22 02:53:04,Planned,-33.299297,149.149232,1.890000
1.000000,30376.000000,300136743,700072069,2025-06-22 02:53:12,Planned,-33.299373,149.149302,2.400000
1.000000,30377.000000,300131553,700065979,2025-06-22 02:53:21,Planned,-33.299462,149.149362,4.040000
1.000000,30378.000000,300136162,700062366,2025-06-22 02:53:28,Planned,-33.299497,149.149407,2.690000
1.000000,30379.000000,300128276,700064824,2025-06-22 02:53:36,Planned,-33.299570,149.149470,2.790000
1.000000,30380.000000,300129941,700061063,2025-06-22 02:53:44,Planned,-33.299643,149.149527,3.280000
1.000000,30381.000000,300131087,700075157,2025-06-22 02:53:52,Planned,-33.299713,149.149562,4.670000
1.000000,30382.000000,300033838,700070058,2025-06-22 02:54:01,Planned,-33.299797,149.149617,4.470000
1.000000,30383.000000,300131670,700067796,2025-06-22 02:54:08,Planned,-33.299797,149.149617,14.340000
1.000000,30384.000000,300130883,700064861,2025-06-22 02:54:16,Planned,-33.299917,149.149708,8.610000
1.000000,30385.000000,300135731,700070892,2025-06-22 02:54:24,Planned,-33.300038,149.149760,4.270000
1.000000,30386.000000,300130014,700061176,2025-06-22 02:54:32,Planned,-33.300133,149.149795,4.070000
1.000000,30387.000000,300132785,700066847,2025-06-22 02:54:41,Planned,-33.300197,149.149837,5.790000
1.000000,30388.000000,300128532,700072573,2025-06-22 02:54:48,Planned,-33.300323,149.149883,4.060000
1.000000,30389.000000,300027080,700068907,2025-06-22 02:54:56,Planned,-33.300385,149.149925,4.240000
1.000000,30390.000000,300143738,700059184,2025-06-22 02:55:03,Planned,-33.300472,149.149965,3.800000
1.000000,30391.000000,300133922,700072906,2025-06-22 02:55:12,Planned,-33.300483,149.149970,8.000000
1.000000,30392.000000,300130273,700066888,2025-06-22 02:55:28,Planned,-33.300610,149.150078,4.480000
1.000000,30393.000000,300129413,700050602,2025-06-22 02:55:36,Planned,-33.300717,149.150153,0.930000
1.000000,30394.000000,300135136,700074920,2025-06-22 02:55:42,Planned,-33.300748,149.150210,2.870000
1.000000,30395.000000,300128024,700051953,2025-06-22 02:55:53,Planned,-33.300878,149.150227,1.630000
1.000000,30396.000000,300128557,700066036,2025-06-22 02:56:00,Planned,-33.300957,149.150242,3.620000
1.000000,30397.000000,300132965,700056699,2025-06-22 02:56:08,Planned,-33.301047,149.150288,2.930000
1.000000,30398.000000,300034910,700065584,2025-06-22 02:56:16,Planned,-33.301098,149.150327,5.610000
1.000000,30399.000000,300132692,700072345,2025-06-22 02:56:24,Planned,-33.301192,149.150370,4.930000
1.000000,30400.000000,300133180,700074376,2025-06-22 02:50:18,Planned,-33.301300,149.150443,1.930000
1.000000,30401.000000,300133248,700051104,2025-06-22 02:50:31,Planned,-33.301342,149.150480,4.760000
1.000000,30402.000000,300132533,700057915,2025-06-22 02:50:40,Planned,-33.301423,149.150527,5.070000
1.000000,30403.000000,300128448,700066890,2025-06-22 02:50:58,Planned,-33.301515,149.150622,1.750000
1.000000,30404.000000,300138633,700074263,2025-06-22 02:51:06,Planned,-33.301573,149.150665,4.340000
1.000000,30405.000000,300130919,700051565,2025-06-22 02:51:14,Planned,-33.301668,149.150737,2.850000
1.000000,30406.000000,300129279,700050830,2025-06-22 02:51:22,Planned,-33.301750,149.150765,3.470000
1.000000,30407.000000,300143580,700073906,2025-06-22 02:51:31,Planned,-33.301830,149.150795,3.460000
1.000000,30408.000000,300134032,700063162,2025-06-22 02:51:38,Planned,-33.301910,149.150823,4.350000
1.000000,30409.000000,300129231,700062419,2025-06-22 02:51:47,Planned,-33.302035,149.150870,0.790000
1.000000,30410.000000,300135906,700074919,2025-06-22 02:51:54,Planned,-33.302093,149.150902,2.520000
1.000000,30411.000000,300130418,700058928,2025-06-22 02:52:02,Planned,-33.302168,149.150932,4.030000
1.000000,30412.000000,300131448,700068610,2025-06-22 02:52:10,Planned,-33.302257,149.150990,2.610000
1.000000,30413.000000,300130568,700056837,2025-06-22 02:52:18,Planned,-33.302317,149.151023,0.890000
1.000000,30414.000000,300134409,700075065,2025-06-22 02:52:35,Planned,-33.302425,149.151117,1.670000
1.000000,30415.000000,300135822,700072613,2025-06-22 02:52:43,Planned,-33.302518,149.151163,0.960000
1.000000,30416.000000,300129170,700070724,2025-06-22 02:52:51,Planned,-33.302595,149.151228,2.600000
