Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1650.000000,300139150,700066118,2025-04-30 23:56:37,Planned,-33.146697,146.393232,1.660000
1.000000,1650.000000,300127932,700060155,2025-04-28 03:05:54,Data Available,-33.146685,146.393177,3.730000
1.000000,1651.000000,300135654,700067999,2025-04-30 23:56:50,Planned,-33.146670,146.393322,1.300000
1.000000,1651.000000,300035931,700060964,2025-04-28 03:06:10,Data Available,-33.146657,146.393303,0.980000
1.000000,1652.000000,300129306,700062761,2025-04-30 23:57:03,Planned,-33.146613,146.393417,1.380000
1.000000,1652.000000,300133260,700070416,2025-04-28 03:06:34,Data Available,-33.146613,146.393395,1.940000
1.000000,1653.000000,300136775,700058538,2025-04-30 23:57:11,Planned,-33.146577,146.393533,2.610000
1.000000,1653.000000,300135240,700058697,2025-04-28 03:06:46,Data Available,-33.146568,146.393500,2.410000
1.000000,1654.000000,300131553,700061953,2025-04-30 23:57:22,Planned,-33.146550,146.393605,0.340000
1.000000,1654.000000,300132832,700068902,2025-04-28 03:06:54,Data Available,-33.146568,146.393500,10.170000
1.000000,1655.000000,300135250,700066375,2025-04-30 23:57:35,Planned,-33.146530,146.393725,2.360000
1.000000,1655.000000,300134665,700068383,2025-04-28 03:07:06,Data Available,-33.146522,146.393727,2.020000
1.000000,1656.000000,300128244,700063284,2025-04-30 23:57:46,Planned,-33.146508,146.393805,2.730000
1.000000,1656.000000,300137179,700066102,2025-04-28 03:07:14,Data Available,-33.146492,146.393818,1.350000
1.000000,1657.000000,300132244,700072313,2025-04-30 23:57:56,Planned,-33.146468,146.393945,3.880000
1.000000,1657.000000,300131257,700063160,2025-04-28 03:07:29,Data Available,-33.146445,146.393928,2.050000
1.000000,1658.000000,300129047,700064000,2025-04-30 23:58:04,Planned,-33.146433,146.394012,1.470000
1.000000,1658.000000,300136091,700057849,2025-04-28 03:08:02,Data Available,-33.146445,146.393928,8.010000
1.000000,1659.000000,300133889,700063180,2025-04-30 23:58:13,Planned,-33.146405,146.394107,1.850000
1.000000,1659.000000,300128592,700068488,2025-04-28 03:08:22,Data Available,-33.146378,146.394125,1.800000
1.000000,1660.000000,300128032,700063039,2025-04-30 23:58:22,Planned,-33.146383,146.394212,2.970000
1.000000,1660.000000,300133333,700064942,2025-04-28 03:13:41,Data Available,-33.146358,146.394218,0.700000
1.000000,1661.000000,300137299,700067717,2025-04-30 23:58:31,Planned,-33.146343,146.394322,2.180000
1.000000,1661.000000,300128886,700057969,2025-04-28 03:13:51,Data Available,-33.146330,146.394262,4.630000
1.000000,1662.000000,300136857,700065074,2025-04-30 23:58:41,Planned,-33.146308,146.394423,1.890000
1.000000,1662.000000,300136444,700069315,2025-04-28 03:14:02,Data Available,-33.146293,146.394373,3.520000
1.000000,1663.000000,300130672,700052324,2025-04-30 23:58:52,Planned,-33.146275,146.394542,3.130000
1.000000,1663.000000,300133772,700068313,2025-04-28 03:14:14,Data Available,-33.146263,146.394417,8.770000
1.000000,1664.000000,300031080,700070927,2025-04-30 23:59:01,Planned,-33.146240,146.394605,0.970000
1.000000,1664.000000,300128357,700073119,2025-04-28 03:14:22,Data Available,-33.146220,146.394575,3.630000
1.000000,1665.000000,300137169,700058119,2025-05-01 00:02:35,Planned,-33.146197,146.394700,1.170000
1.000000,1665.000000,300134794,700064688,2025-04-28 03:14:30,Data Available,-33.146200,146.394657,5.050000
1.000000,1666.000000,300135625,700068679,2025-05-01 00:02:44,Planned,-33.146180,146.394812,0.800000
1.000000,1666.000000,300132595,700069321,2025-04-28 03:14:38,Data Available,-33.146177,146.394778,3.180000
1.000000,1667.000000,300132960,700067607,2025-05-01 00:02:52,Planned,-33.146147,146.394917,0.440000
1.000000,1667.000000,300130757,700058035,2025-04-28 03:14:46,Data Available,-33.146148,146.394855,5.480000
1.000000,1668.000000,300035973,700056604,2025-05-01 00:03:00,Planned,-33.146115,146.395010,0.470000
1.000000,1668.000000,300129309,700049986,2025-04-28 03:15:03,Data Available,-33.146148,146.394855,15.360000
1.000000,1669.000000,300144020,700069617,2025-05-01 00:03:08,Planned,-33.146095,146.395110,1.220000
1.000000,1669.000000,300136965,700073088,2025-04-28 03:15:10,Data Available,-33.146095,146.395073,4.170000
1.000000,1670.000000,300130403,700058532,2025-05-01 00:03:16,Planned,-33.146073,146.395192,3.100000
1.000000,1670.000000,300130658,700066230,2025-04-28 03:15:19,Data Available,-33.146080,146.395115,9.950000
1.000000,1671.000000,300129850,700071786,2025-05-01 00:03:23,Planned,-33.146058,146.395298,4.090000
1.000000,1671.000000,300133807,700071404,2025-04-28 03:15:26,Data Available,-33.146030,146.395242,7.200000
1.000000,1672.000000,300130064,700069090,2025-05-01 00:03:31,Planned,-33.146002,146.395435,1.610000
1.000000,1672.000000,300133184,700070668,2025-04-28 03:15:42,Data Available,-33.145998,146.395397,2.150000
1.000000,1673.000000,300137011,700071345,2025-05-01 00:03:45,Planned,-33.145962,146.395537,1.560000
1.000000,1673.000000,300130413,700051797,2025-04-28 03:15:49,Data Available,-33.145968,146.395510,1.040000
1.000000,1674.000000,300131942,700062198,2025-05-01 00:03:52,Planned,-33.145925,146.395623,1.040000
1.000000,1674.000000,300135120,700051757,2025-04-28 03:15:58,Data Available,-33.145930,146.395605,1.570000
1.000000,1675.000000,300138633,700058746,2025-05-01 00:04:02,Planned,-33.145890,146.395760,3.850000
1.000000,1675.000000,300132947,700069334,2025-04-28 03:16:07,Data Available,-33.145902,146.395662,5.620000
1.000000,1676.000000,300130713,700074102,2025-05-01 00:04:10,Planned,-33.145870,146.395853,2.860000
1.000000,1676.000000,300128075,700072324,2025-04-28 03:16:14,Data Available,-33.145862,146.395765,5.530000
1.000000,1677.000000,300136612,700073314,2025-05-01 00:04:19,Planned,-33.145852,146.395958,3.420000
1.000000,1677.000000,300137520,700062704,2025-04-28 03:53:44,Data Available,-33.145885,146.395938,4.960000
1.000000,1678.000000,300134629,700056915,2025-05-01 00:04:32,Planned,-33.145810,146.396000,2.260000
1.000000,1678.000000,300143026,700074726,2025-04-28 03:16:48,Data Available,-33.145810,146.396015,0.870000
1.000000,1679.000000,300134347,700067775,2025-05-01 00:04:41,Planned,-33.145783,146.396150,2.370000
1.000000,1679.000000,300131601,700074869,2025-04-28 03:16:55,Data Available,-33.145782,146.396130,0.500000
1.000000,1680.000000,300132977,700052032,2025-05-01 00:04:48,Planned,-33.145750,146.396207,1.760000
1.000000,1680.000000,300134414,700064011,2025-04-28 03:17:03,Data Available,-33.145750,146.396230,0.410000
1.000000,1681.000000,300135333,700068531,2025-05-01 00:04:57,Planned,-33.145718,146.396330,0.330000
1.000000,1681.000000,300132903,700050120,2025-04-28 03:17:11,Data Available,-33.145725,146.396312,1.530000
1.000000,1682.000000,300128228,700070761,2025-05-01 00:05:07,Planned,-33.145693,146.396432,0.620000
1.000000,1682.000000,300129173,700067299,2025-04-28 03:17:19,Data Available,-33.145693,146.396415,1.320000
1.000000,1683.000000,300130228,700062007,2025-05-01 00:05:16,Planned,-33.145650,146.396520,1.220000
1.000000,1683.000000,300031812,700073859,2025-04-28 03:17:27,Data Available,-33.145660,146.396510,1.800000
1.000000,1684.000000,300128969,700069925,2025-05-01 00:05:25,Planned,-33.145613,146.396628,1.520000
1.000000,1684.000000,300143150,700073319,2025-04-28 03:17:35,Data Available,-33.145635,146.396617,1.550000
1.000000,1685.000000,300129389,700058285,2025-05-01 00:05:32,Planned,-33.145593,146.396730,0.350000
1.000000,1685.000000,300132100,700068637,2025-04-28 03:21:43,Data Available,-33.145617,146.396695,4.110000
1.000000,1686.000000,300134935,700068163,2025-05-01 00:05:40,Planned,-33.145570,146.396820,1.270000
1.000000,1686.000000,300135748,700063231,2025-04-28 03:21:50,Data Available,-33.145577,146.396818,1.760000
1.000000,1687.000000,300137167,700052711,2025-05-01 00:05:57,Planned,-33.145517,146.396937,2.270000
1.000000,1687.000000,300135009,700074784,2025-04-28 03:21:58,Data Available,-33.145537,146.396923,1.010000
1.000000,1688.000000,300137000,700057002,2025-05-01 00:06:05,Planned,-33.145507,146.397053,1.660000
1.000000,1688.000000,300128044,700065920,2025-04-28 03:22:07,Data Available,-33.145515,146.396987,4.630000
1.000000,1689.000000,300128875,700065987,2025-05-01 00:06:20,Planned,-33.145470,146.397157,2.020000
1.000000,1689.000000,300133868,700065705,2025-04-28 03:22:14,Data Available,-33.145475,146.397110,2.520000
1.000000,1690.000000,300133737,700073032,2025-05-01 00:06:36,Planned,-33.145452,146.397248,1.030000
1.000000,1690.000000,300131462,700058567,2025-04-28 03:09:39,Data Available,-33.145430,146.397225,2.330000
1.000000,1691.000000,300035251,700068971,2025-05-01 00:06:46,Planned,-33.145415,146.397340,0.490000
1.000000,1691.000000,300129077,700052662,2025-04-28 03:09:51,Data Available,-33.145412,146.397342,0.870000
1.000000,1692.000000,300128551,700063707,2025-05-01 00:06:54,Planned,-33.145382,146.397415,2.720000
1.000000,1692.000000,300134174,700061881,2025-04-28 03:10:03,Data Available,-33.145380,146.397433,1.470000
1.000000,1693.000000,300135955,700050702,2025-05-01 00:07:03,Planned,-33.145365,146.397533,1.020000
1.000000,1693.000000,300137298,700056545,2025-04-28 03:10:11,Data Available,-33.145380,146.397433,10.480000
1.000000,1694.000000,300134805,700065527,2025-05-01 00:07:12,Planned,-33.145330,146.397668,2.150000
1.000000,1694.000000,300131448,700072701,2025-04-28 03:10:23,Data Available,-33.145338,146.397633,1.250000
1.000000,1695.000000,300135584,700075014,2025-05-01 00:07:21,Planned,-33.145317,146.397745,1.230000
1.000000,1695.000000,300131322,700073969,2025-04-28 03:10:32,Data Available,-33.145285,146.397703,4.720000
1.000000,1696.000000,300135264,700073754,2025-05-01 00:07:32,Planned,-33.145267,146.397875,2.780000
1.000000,1696.000000,300135519,700051477,2025-04-28 03:10:42,Data Available,-33.145267,146.397855,1.760000
1.000000,1697.000000,300129008,700030325,2025-05-01 00:07:45,Planned,-33.145240,146.397962,2.170000
1.000000,1697.000000,300143827,700050595,2025-04-28 03:10:51,Data Available,-33.145267,146.397855,9.430000
1.000000,1698.000000,300135711,700068604,2025-05-01 00:07:58,Planned,-33.145228,146.398065,0.900000
1.000000,1698.000000,300131597,700062551,2025-04-28 03:10:59,Data Available,-33.145230,146.398025,3.310000
1.000000,1699.000000,300134912,700065925,2025-05-01 00:08:16,Planned,-33.145218,146.398167,0.780000
1.000000,1699.000000,300134623,700068397,2025-04-28 03:11:17,Data Available,-33.145200,146.398155,1.550000
1.000000,1700.000000,300135883,700066398,2025-05-01 00:38:11,Planned,-33.145177,146.398307,3.800000
1.000000,1700.000000,300135557,700048573,2025-04-28 03:11:26,Data Available,-33.145200,146.398155,10.630000
1.000000,1701.000000,300137051,700058377,2025-05-01 00:39:55,Planned,-33.145160,146.398417,4.120000
1.000000,1701.000000,300128261,700059854,2025-04-28 03:11:38,Data Available,-33.145162,146.398388,1.840000
1.000000,1702.000000,300131702,700074903,2025-05-01 00:13:23,Planned,-33.145157,146.398490,0.730000
1.000000,1702.000000,300134907,700074635,2025-04-28 03:11:46,Data Available,-33.145162,146.398482,0.240000
1.000000,1703.000000,300128522,700074347,2025-05-01 00:13:30,Planned,-33.145147,146.398613,2.000000
1.000000,1703.000000,300134118,700058656,2025-04-28 03:11:54,Data Available,-33.145145,146.398608,1.560000
1.000000,1704.000000,300137880,700075179,2025-05-01 00:13:37,Planned,-33.145132,146.398693,0.680000
1.000000,1704.000000,300131288,700072073,2025-04-28 03:12:02,Data Available,-33.145137,146.398723,2.190000
1.000000,1705.000000,300134112,700067438,2025-05-01 00:13:46,Planned,-33.145118,146.398823,1.470000
1.000000,1705.000000,300132063,700062758,2025-04-28 03:12:16,Data Available,-33.145110,146.398817,1.440000
1.000000,1706.000000,300132973,700061680,2025-05-01 00:13:54,Planned,-33.145117,146.398920,0.480000
1.000000,1706.000000,300131612,700049319,2025-04-28 03:12:26,Data Available,-33.145110,146.398817,9.240000
1.000000,1707.000000,300133712,700073253,2025-05-01 00:14:01,Planned,-33.145105,146.399038,1.380000
1.000000,1707.000000,300128640,700073416,2025-04-28 03:12:34,Data Available,-33.145100,146.399027,0.900000
1.000000,1708.000000,300135214,700050846,2025-05-01 00:14:09,Planned,-33.145083,146.399153,2.810000
1.000000,1708.000000,300130949,700066398,2025-04-28 03:12:42,Data Available,-33.145105,146.399160,2.650000
1.000000,1709.000000,300135666,700030815,2025-05-01 00:14:25,Planned,-33.145083,146.399247,1.380000
1.000000,1709.000000,300128368,700069521,2025-04-28 03:12:49,Data Available,-33.145102,146.399240,0.800000
1.000000,1710.000000,300133995,700065470,2025-05-01 00:15:03,Planned,-33.145087,146.399357,0.820000
1.000000,1710.000000,300134234,700064693,2025-04-28 03:12:58,Data Available,-33.145097,146.399360,1.470000
1.000000,1711.000000,300130197,700073618,2025-05-01 00:15:16,Planned,-33.145085,146.399482,2.410000
1.000000,1711.000000,300130927,700068404,2025-04-28 03:13:06,Data Available,-33.145075,146.399460,1.380000
1.000000,1712.000000,300135514,700039369,2025-05-01 00:15:34,Planned,-33.145087,146.399575,1.060000
1.000000,1712.000000,300136648,700059023,2025-04-28 03:13:14,Data Available,-33.145080,146.399592,2.690000
1.000000,1713.000000,300137462,700029935,2025-05-01 00:15:54,Planned,-33.145077,146.399682,1.310000
1.000000,1713.000000,300131757,700075192,2025-04-28 03:13:21,Data Available,-33.145075,146.399682,1.440000
1.000000,1714.000000,300132651,700052068,2025-05-01 00:16:05,Planned,-33.145072,146.399807,2.850000
1.000000,1714.000000,300136486,700068529,2025-04-28 03:13:28,Data Available,-33.145082,146.399773,0.600000
1.000000,1715.000000,300136744,700030553,2025-05-01 00:16:15,Planned,-33.145078,146.399913,2.470000
1.000000,1715.000000,300036571,700067581,2025-04-28 03:13:38,Data Available,-33.145070,146.399898,1.710000
1.000000,1716.000000,300132619,700072525,2025-05-01 00:16:35,Planned,-33.145067,146.400010,2.800000
1.000000,1716.000000,300133712,700067802,2025-04-28 03:13:46,Data Available,-33.145087,146.400000,0.440000
1.000000,1717.000000,300128890,700074482,2025-05-01 00:16:48,Planned,-33.145083,146.400145,3.910000
1.000000,1717.000000,300128961,700067862,2025-04-28 03:13:54,Data Available,-33.145080,146.400088,2.420000
1.000000,1718.000000,300135590,700063986,2025-05-01 00:17:01,Planned,-33.145103,146.400237,2.020000
1.000000,1718.000000,300134575,700071108,2025-04-28 03:14:06,Data Available,-33.145092,146.400218,1.330000
1.000000,1719.000000,300132559,700031676,2025-05-01 00:17:18,Planned,-33.145103,146.400325,0.780000
1.000000,1719.000000,300143317,700069637,2025-04-28 03:14:14,Data Available,-33.145105,146.400330,0.800000
1.000000,1720.000000,300129490,700071339,2025-05-01 00:17:34,Planned,-33.145117,146.400435,0.170000
1.000000,1720.000000,300131919,700058760,2025-04-28 03:14:27,Data Available,-33.145105,146.400435,1.370000
1.000000,1721.000000,300133278,700056847,2025-05-01 00:17:54,Planned,-33.145132,146.400552,1.080000
1.000000,1721.000000,300130357,700060369,2025-04-28 03:14:42,Data Available,-33.145123,146.400532,1.400000
1.000000,1722.000000,300130199,700065910,2025-05-01 00:18:09,Planned,-33.145138,146.400673,2.760000
1.000000,1722.000000,300134790,700052928,2025-04-28 03:14:50,Data Available,-33.145123,146.400625,3.620000
1.000000,1723.000000,300137450,700056645,2025-05-01 00:18:22,Planned,-33.145153,146.400763,1.680000
1.000000,1723.000000,300134899,700064256,2025-04-28 03:14:58,Data Available,-33.145155,146.400760,1.380000
1.000000,1724.000000,300133621,700034631,2025-05-01 00:18:32,Planned,-33.145168,146.400867,1.690000
1.000000,1724.000000,300134382,700071275,2025-04-28 03:15:07,Data Available,-33.145175,146.400857,0.960000
1.000000,1725.000000,300130505,700075131,2025-05-01 00:18:43,Planned,-33.145188,146.400965,1.240000
1.000000,1725.000000,300130075,700063282,2025-04-28 03:15:14,Data Available,-33.145208,146.400992,2.420000
1.000000,1726.000000,300129028,700050793,2025-05-01 00:18:53,Planned,-33.145210,146.401092,2.100000
1.000000,1726.000000,300135623,700065110,2025-04-28 03:15:22,Data Available,-33.145210,146.401085,1.650000
1.000000,1727.000000,300132905,700048704,2025-05-01 00:19:09,Planned,-33.145223,146.401193,2.630000
1.000000,1727.000000,300133321,700069109,2025-04-28 03:15:30,Data Available,-33.145215,146.401165,3.430000
1.000000,1728.000000,300130103,700052671,2025-05-01 00:19:19,Planned,-33.145265,146.401295,0.990000
1.000000,1728.000000,300134394,700062134,2025-04-28 03:15:38,Data Available,-33.145247,146.401290,2.190000
1.000000,1729.000000,300129215,700058903,2025-05-01 00:19:42,Planned,-33.145277,146.401398,1.490000
1.000000,1729.000000,300136123,700073886,2025-04-28 03:15:46,Data Available,-33.145280,146.401373,1.790000
1.000000,1730.000000,300134974,700064298,2025-05-01 00:20:15,Planned,-33.145300,146.401513,2.030000
1.000000,1730.000000,300128019,700071805,2025-04-28 03:16:02,Data Available,-33.145307,146.401502,0.720000
1.000000,1731.000000,300134679,700064921,2025-05-01 00:20:30,Planned,-33.145335,146.401613,1.510000
1.000000,1731.000000,300135340,700058472,2025-04-28 03:16:10,Data Available,-33.145335,146.401588,1.100000
1.000000,1732.000000,300132203,700074548,2025-05-01 00:20:45,Planned,-33.145373,146.401715,1.340000
1.000000,1732.000000,300132115,700051854,2025-04-28 03:16:18,Data Available,-33.145367,146.401687,1.400000
1.000000,1733.000000,300134350,700069986,2025-05-01 00:21:00,Planned,-33.145390,146.401823,2.100000
1.000000,1733.000000,300134555,700057839,2025-04-28 03:16:26,Data Available,-33.145367,146.401690,11.260000
1.000000,1734.000000,300133505,700063095,2025-05-01 00:21:10,Planned,-33.145437,146.401922,1.560000
1.000000,1734.000000,300128578,700070415,2025-04-28 03:16:34,Data Available,-33.145433,146.401888,1.770000
1.000000,1735.000000,300135731,700050830,2025-05-01 00:21:19,Planned,-33.145460,146.402012,0.160000
1.000000,1735.000000,300135197,700071448,2025-04-28 03:16:42,Data Available,-33.145442,146.401905,9.990000
1.000000,1736.000000,300131718,700052092,2025-05-01 00:21:29,Planned,-33.145488,146.402115,1.020000
1.000000,1736.000000,300133289,700059350,2025-04-28 03:16:50,Data Available,-33.145487,146.402090,2.070000
1.000000,1737.000000,300129000,700059591,2025-05-01 00:21:51,Planned,-33.145527,146.402213,0.770000
1.000000,1737.000000,300130609,700064340,2025-04-28 03:16:58,Data Available,-33.145520,146.402163,4.400000
1.000000,1738.000000,300131578,700058115,2025-05-01 00:22:04,Planned,-33.145567,146.402297,1.030000
1.000000,1738.000000,300130814,700065515,2025-04-28 03:17:11,Data Available,-33.145558,146.402285,2.370000
1.000000,1739.000000,300035797,700060369,2025-05-01 00:22:19,Planned,-33.145600,146.402397,1.070000
1.000000,1739.000000,300130960,700056058,2025-04-28 03:17:19,Data Available,-33.145617,146.402395,1.720000
1.000000,1740.000000,300129804,700070492,2025-05-01 00:41:25,Planned,-33.145637,146.402517,1.090000
1.000000,1740.000000,300136668,700056728,2025-04-28 03:17:32,Data Available,-33.145620,146.402500,2.390000
1.000000,1741.000000,300131686,700052403,2025-05-01 00:22:50,Planned,-33.145702,146.402618,2.320000
1.000000,1741.000000,300134583,700050987,2025-04-28 03:54:54,Data Available,-33.145712,146.402617,3.120000
1.000000,1742.000000,300134045,700052992,2025-05-01 00:22:59,Planned,-33.145738,146.402712,1.680000
1.000000,1742.000000,300134071,700063675,2025-04-28 03:55:17,Data Available,-33.145740,146.402672,2.230000
1.000000,1743.000000,300135819,700067272,2025-05-01 00:23:23,Planned,-33.145787,146.402808,1.960000
1.000000,1743.000000,300133821,700059915,2025-04-28 03:55:24,Data Available,-33.145787,146.402770,1.860000
1.000000,1744.000000,300136184,700051812,2025-05-01 00:23:38,Planned,-33.145828,146.402910,2.560000
1.000000,1744.000000,300131341,700068368,2025-04-28 03:57:12,Data Available,-33.145848,146.402895,2.620000
1.000000,1745.000000,300128471,700050561,2025-05-01 00:23:53,Planned,-33.145872,146.402987,0.960000
1.000000,1745.000000,300128669,700059200,2025-04-28 03:58:29,Data Available,-33.145857,146.402933,4.470000
1.000000,1746.000000,300133548,700073885,2025-05-01 00:24:04,Planned,-33.145935,146.403085,2.130000
1.000000,1746.000000,300136183,700063332,2025-04-28 03:58:35,Data Available,-33.145910,146.403043,2.650000
1.000000,1747.000000,300131749,700009077,2025-05-01 00:24:14,Planned,-33.145963,146.403170,1.690000
1.000000,1747.000000,300130494,700063150,2025-04-28 03:58:45,Data Available,-33.145970,146.403135,2.030000
1.000000,1748.000000,300130037,700068584,2025-05-01 00:24:30,Planned,-33.146035,146.403262,1.930000
1.000000,1748.000000,300130480,700056742,2025-04-28 03:58:53,Data Available,-33.146025,146.403238,0.770000
1.000000,1749.000000,300131183,700067251,2025-05-01 00:24:55,Planned,-33.146078,146.403347,1.140000
1.000000,1749.000000,300133681,700061957,2025-04-28 03:59:00,Data Available,-33.146075,146.403325,1.060000
1.000000,1750.000000,300135804,700058241,2025-05-01 00:25:04,Planned,-33.146118,146.403435,0.960000
1.000000,1750.000000,300143847,700060731,2025-04-28 03:59:06,Data Available,-33.146120,146.403420,0.650000
1.000000,1751.000000,300129800,700051843,2025-05-01 00:25:34,Planned,-33.146183,146.403528,1.600000
1.000000,1751.000000,300133682,700050006,2025-04-28 03:59:18,Data Available,-33.146172,146.403515,0.480000
1.000000,1752.000000,300132382,700052254,2025-05-01 00:25:51,Planned,-33.146215,146.403608,1.680000
1.000000,1752.000000,300136553,700066260,2025-04-28 03:59:24,Data Available,-33.146232,146.403597,0.520000
1.000000,1753.000000,300135767,700061750,2025-05-01 00:26:07,Planned,-33.146273,146.403705,1.800000
1.000000,1753.000000,300133021,700067512,2025-04-28 03:59:33,Data Available,-33.146297,146.403688,1.640000
1.000000,1754.000000,300134947,700058184,2025-05-01 00:26:28,Planned,-33.146323,146.403765,1.660000
1.000000,1754.000000,300134260,700058309,2025-04-28 03:59:38,Data Available,-33.146348,146.403773,1.500000
1.000000,1755.000000,300132419,700058871,2025-05-01 00:26:52,Planned,-33.146398,146.403853,1.470000
1.000000,1755.000000,300128862,700067796,2025-04-28 03:59:48,Data Available,-33.146392,146.403848,1.470000
1.000000,1756.000000,300143804,700060931,2025-05-01 00:27:08,Planned,-33.146438,146.403945,0.600000
1.000000,1756.000000,300137672,700070608,2025-04-28 03:59:54,Data Available,-33.146453,146.403943,1.480000
1.000000,1757.000000,300132643,700060637,2025-05-01 00:27:33,Planned,-33.146497,146.404035,0.200000
1.000000,1757.000000,300128459,700014093,2025-04-28 04:00:04,Data Available,-33.146490,146.404010,2.430000
1.000000,1758.000000,300035653,700066708,2025-05-01 00:27:49,Planned,-33.146540,146.404095,0.410000
1.000000,1758.000000,300136261,700062993,2025-04-28 04:00:21,Data Available,-33.146538,146.404077,1.950000
1.000000,1759.000000,300134142,700057049,2025-05-01 00:28:11,Planned,-33.146580,146.404160,0.100000
1.000000,1759.000000,300143059,700062381,2025-04-28 04:00:45,Data Available,-33.146615,146.404192,4.790000
1.000000,1760.000000,300128159,700052279,2025-05-01 00:28:51,Planned,-33.146608,146.404243,2.300000
1.000000,1760.000000,300133768,700058535,2025-04-28 03:55:49,Data Available,-33.146608,146.404263,3.080000
1.000000,1761.000000,300128238,700068223,2025-05-01 00:30:21,Planned,-33.146560,146.404325,0.480000
1.000000,1761.000000,300129328,700070037,2025-04-28 03:56:02,Data Available,-33.146585,146.404358,4.330000
1.000000,1762.000000,300128204,700058438,2025-05-01 00:31:02,Planned,-33.146527,146.404397,1.110000
1.000000,1762.000000,300135699,700067612,2025-04-28 03:56:10,Data Available,-33.146543,146.404425,2.670000
1.000000,1763.000000,300132602,700065172,2025-05-01 00:31:33,Planned,-33.146508,146.404472,0.270000
1.000000,1763.000000,300131146,700059400,2025-04-28 03:56:18,Data Available,-33.146538,146.404492,3.940000
1.000000,1764.000000,300131542,700074479,2025-05-01 00:31:49,Planned,-33.146470,146.404535,1.210000
1.000000,1764.000000,300136744,700059665,2025-04-28 03:56:26,Data Available,-33.146508,146.404587,5.220000
1.000000,1765.000000,300135240,700073756,2025-05-01 00:32:16,Planned,-33.146437,146.404603,1.270000
1.000000,1765.000000,300135514,700058465,2025-04-28 03:56:43,Data Available,-33.146505,146.404672,9.070000
1.000000,1766.000000,300129750,700057788,2025-05-01 00:32:48,Planned,-33.146393,146.404685,0.850000
1.000000,1766.000000,300130199,700068287,2025-04-28 03:56:49,Data Available,-33.146498,146.404725,12.780000
1.000000,1767.000000,300036568,700032694,2025-05-01 00:33:16,Planned,-33.146338,146.404740,0.910000
1.000000,1767.000000,300143028,700050017,2025-04-28 03:56:58,Data Available,-33.146412,146.404780,9.380000
1.000000,1768.000000,300133207,700031650,2025-05-01 00:34:17,Planned,-33.146273,146.404777,1.190000
1.000000,1768.000000,300132619,700068453,2025-04-28 03:57:14,Data Available,-33.146345,146.404820,7.800000
1.000000,1769.000000,300134108,700023615,2025-05-01 00:34:27,Planned,-33.146235,146.404812,1.210000
1.000000,1769.000000,300132126,700067974,2025-04-28 03:57:26,Data Available,-33.146275,146.404858,6.010000
1.000000,1770.000000,300129741,700116628,2025-05-01 00:34:39,Planned,-33.146173,146.404865,0.210000
1.000000,1770.000000,300129558,700050167,2025-04-28 03:57:38,Data Available,-33.146198,146.404883,3.160000
1.000000,1771.000000,300143419,700073526,2025-05-01 00:34:53,Planned,-33.146098,146.404930,0.120000
1.000000,1771.000000,300132559,700073602,2025-04-28 03:58:26,Data Available,-33.146088,146.404957,2.770000
1.000000,1772.000000,300129636,700057563,2025-05-01 00:35:07,Planned,-33.146028,146.405007,1.320000
1.000000,1772.000000,300135950,700072118,2025-04-28 03:58:56,Data Available,-33.146030,146.404982,1.130000
1.000000,1773.000000,300130518,700015905,2025-05-01 00:35:19,Planned,-33.145953,146.405048,0.690000
1.000000,1773.000000,300132651,700064750,2025-04-28 03:59:14,Data Available,-33.145942,146.405048,1.330000
1.000000,1774.000000,300132832,700247357,2025-05-01 00:35:30,Planned,-33.145870,146.405130,1.410000
1.000000,1774.000000,300129490,700050299,2025-04-28 03:59:22,Data Available,-33.145877,146.405117,0.220000
1.000000,1775.000000,300135540,700073836,2025-05-01 00:35:52,Planned,-33.145790,146.405178,1.630000
1.000000,1775.000000,300134122,700057396,2025-04-28 03:59:30,Data Available,-33.145812,146.405197,1.660000
1.000000,1776.000000,300135090,700068322,2025-05-01 00:36:09,Planned,-33.145723,146.405252,1.140000
1.000000,1776.000000,300131613,700070220,2025-04-28 03:59:46,Data Available,-33.145758,146.405257,3.040000
1.000000,1777.000000,300128592,700033247,2025-05-01 00:36:25,Planned,-33.145645,146.405308,1.750000
1.000000,1777.000000,300143137,700052871,2025-04-28 03:59:56,Data Available,-33.145677,146.405298,2.160000
1.000000,1778.000000,300137179,700032141,2025-05-01 00:36:35,Planned,-33.145565,146.405390,2.930000
1.000000,1778.000000,300019617,700075258,2025-04-28 04:00:10,Data Available,-33.145610,146.405400,3.200000
1.000000,1779.000000,300135136,700071494,2025-05-01 00:36:59,Planned,-33.145518,146.405450,0.790000
1.000000,1779.000000,300135590,700030572,2025-04-28 04:00:26,Data Available,-33.145535,146.405447,2.060000
1.000000,1780.000000,300128782,700047489,2025-05-01 00:37:09,Planned,-33.145453,146.405493,1.550000
1.000000,1780.000000,300128838,700050830,2025-04-28 04:00:36,Data Available,-33.145472,146.405503,2.950000
1.000000,1781.000000,300132177,700057664,2025-05-01 00:37:30,Planned,-33.145383,146.405595,1.600000
1.000000,1781.000000,300135894,700069363,2025-04-28 04:00:50,Data Available,-33.145392,146.405595,2.160000
1.000000,1782.000000,300124407,700051045,2025-05-01 00:37:49,Planned,-33.145320,146.405667,1.820000
