Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29034.000000,300131333,700059940,2025-06-21 03:01:36,Planned,-33.276113,149.050178,4.220000
1.000000,29035.000000,300134597,700062428,2025-06-21 03:01:45,Planned,-33.276148,149.050243,4.130000
1.000000,29036.000000,300129399,700064102,2025-06-21 03:01:53,Planned,-33.276185,149.050368,1.640000
1.000000,29037.000000,300137504,700071562,2025-06-21 03:02:00,Planned,-33.276198,149.050485,0.850000
1.000000,29038.000000,300134086,700063134,2025-06-21 03:02:08,Planned,-33.276225,149.050627,3.030000
1.000000,29039.000000,300136775,700062624,2025-06-21 03:02:16,Planned,-33.276242,149.050735,3.600000
1.000000,29040.000000,300006682,700062517,2025-06-21 03:02:26,Planned,-33.276248,149.050828,2.160000
1.000000,29041.000000,300135506,700060826,2025-06-21 03:02:33,Planned,-33.276275,149.050938,3.370000
1.000000,29042.000000,300136408,700071617,2025-06-21 03:02:48,Planned,-33.276282,149.051030,0.900000
1.000000,29043.000000,300131612,700072522,2025-06-21 03:03:04,Planned,-33.276292,149.051137,0.890000
1.000000,29044.000000,300132253,700066777,2025-06-21 03:03:15,Planned,-33.276308,149.051230,0.120000
1.000000,29045.000000,300024112,700058214,2025-06-21 03:03:28,Planned,-33.276328,149.051347,0.810000
1.000000,29046.000000,300129902,700074982,2025-06-21 03:03:36,Planned,-33.276337,149.051430,1.180000
1.000000,29047.000000,300134955,700069837,2025-06-21 03:03:45,Planned,-33.276342,149.051540,1.530000
1.000000,29048.000000,300131512,700033554,2025-06-21 03:03:54,Planned,-33.276358,149.051667,1.230000
1.000000,29049.000000,300128830,700069400,2025-06-21 03:04:08,Planned,-33.276373,149.051767,0.620000
1.000000,29050.000000,300136663,700032908,2025-06-21 03:04:17,Planned,-33.276382,149.051868,1.090000
1.000000,29051.000000,300134666,700067299,2025-06-21 03:04:26,Planned,-33.276395,149.051977,1.100000
1.000000,29052.000000,300135509,700018682,2025-06-21 03:04:40,Planned,-33.276403,149.052087,1.190000
1.000000,29053.000000,300137167,700030058,2025-06-21 03:04:47,Planned,-33.276412,149.052178,1.720000
1.000000,29054.000000,300133988,700071643,2025-06-21 03:05:01,Planned,-33.276423,149.052283,1.470000
1.000000,29055.000000,300132438,700067055,2025-06-21 03:05:11,Planned,-33.276437,149.052397,1.240000
1.000000,29056.000000,300135372,700074395,2025-06-21 03:05:18,Planned,-33.276447,149.052495,1.260000
1.000000,29057.000000,300134240,700056141,2025-06-21 03:05:24,Planned,-33.276462,149.052592,2.010000
1.000000,29058.000000,300132178,700059256,2025-06-21 03:05:36,Planned,-33.276472,149.052717,0.560000
1.000000,29059.000000,300129027,700052373,2025-06-21 03:05:44,Planned,-33.276477,149.052803,1.850000
1.000000,29060.000000,300135221,700058368,2025-06-21 03:05:52,Planned,-33.276477,149.052928,0.800000
1.000000,29061.000000,300134476,700068894,2025-06-21 03:06:00,Planned,-33.276482,149.053038,0.900000
1.000000,29062.000000,300132555,700060165,2025-06-21 03:06:09,Planned,-33.276488,149.053142,0.430000
1.000000,29063.000000,300143048,700057648,2025-06-21 03:06:24,Planned,-33.276468,149.053222,2.630000
1.000000,29064.000000,300128426,700056050,2025-06-21 03:06:32,Planned,-33.276477,149.053355,1.450000
1.000000,29065.000000,300127940,700052469,2025-06-21 03:06:40,Planned,-33.276478,149.053493,3.690000
1.000000,29066.000000,300134250,700063056,2025-06-21 03:06:49,Planned,-33.276487,149.053567,3.000000
1.000000,29067.000000,300133593,700067855,2025-06-21 03:07:04,Planned,-33.276480,149.053683,1.340000
1.000000,29068.000000,300130068,700056843,2025-06-21 03:07:18,Planned,-33.276477,149.053792,0.780000
1.000000,29069.000000,300133738,700072475,2025-06-21 03:07:28,Planned,-33.276480,149.053903,1.910000
1.000000,29070.000000,300129346,700050530,2025-06-21 02:48:26,Planned,-33.276453,149.053985,1.600000
1.000000,29071.000000,300136300,700051009,2025-06-21 02:48:37,Planned,-33.276455,149.054118,1.190000
1.000000,29072.000000,300131208,700063573,2025-06-21 02:48:50,Planned,-33.276455,149.054222,1.120000
1.000000,29073.000000,300130503,700065907,2025-06-21 02:49:00,Planned,-33.276448,149.054297,1.930000
1.000000,29074.000000,300131627,700059044,2025-06-21 02:49:15,Planned,-33.276457,149.054438,2.620000
1.000000,29075.000000,300035456,700058924,2025-06-21 02:49:30,Planned,-33.276435,149.054545,1.590000
1.000000,29076.000000,300130397,700073033,2025-06-21 02:49:40,Planned,-33.276418,149.054632,0.620000
1.000000,29077.000000,300134472,700066578,2025-06-21 02:49:54,Planned,-33.276413,149.054748,0.650000
1.000000,29078.000000,300129218,700071448,2025-06-21 02:50:10,Planned,-33.276400,149.054863,1.670000
1.000000,29079.000000,300132377,700067881,2025-06-21 02:50:27,Planned,-33.276410,149.054972,1.720000
1.000000,29080.000000,300143033,700059819,2025-06-21 02:50:42,Planned,-33.276385,149.055072,1.320000
1.000000,29081.000000,300133679,700072832,2025-06-21 02:50:58,Planned,-33.276362,149.055182,2.360000
1.000000,29082.000000,300135775,700051812,2025-06-21 02:51:15,Planned,-33.276358,149.055282,0.970000
1.000000,29083.000000,300135802,700063671,2025-06-21 02:51:30,Planned,-33.276362,149.055393,1.890000
1.000000,29084.000000,300132235,700058367,2025-06-21 02:51:42,Planned,-33.276347,149.055512,2.840000
1.000000,29085.000000,300131807,700069948,2025-06-21 02:51:53,Planned,-33.276332,149.055598,1.780000
1.000000,29086.000000,300127999,700048752,2025-06-21 02:52:10,Planned,-33.276317,149.055717,2.970000
1.000000,29087.000000,300033197,700074635,2025-06-21 02:52:26,Planned,-33.276292,149.055812,1.800000
1.000000,29088.000000,300128289,700074293,2025-06-21 02:52:43,Planned,-33.276288,149.055912,3.190000
1.000000,29089.000000,300128523,700064393,2025-06-21 02:53:03,Planned,-33.276250,149.056038,3.180000
1.000000,29090.000000,300131643,700059761,2025-06-21 02:53:14,Planned,-33.276208,149.056117,1.580000
1.000000,29091.000000,300131093,700051469,2025-06-21 02:53:24,Planned,-33.276202,149.056205,1.200000
1.000000,29092.000000,300128167,700064159,2025-06-21 02:53:38,Planned,-33.276197,149.056328,1.420000
1.000000,29093.000000,300135247,700069124,2025-06-21 02:53:54,Planned,-33.276170,149.056420,1.610000
1.000000,29094.000000,300130646,700064973,2025-06-21 02:54:10,Planned,-33.276145,149.056537,1.930000
1.000000,29095.000000,300132488,700032494,2025-06-21 02:54:26,Planned,-33.276103,149.056632,0.730000
1.000000,29096.000000,300133955,700056097,2025-06-21 02:54:41,Planned,-33.276103,149.056723,2.280000
1.000000,29097.000000,300130249,700068018,2025-06-21 02:54:51,Planned,-33.276075,149.056820,1.930000
1.000000,29098.000000,300033779,700051689,2025-06-21 02:55:15,Planned,-33.276037,149.056955,1.690000
1.000000,29099.000000,300134288,700057158,2025-06-21 02:55:30,Planned,-33.276032,149.057067,2.140000
1.000000,29100.000000,300135343,700067772,2025-06-21 02:55:47,Planned,-33.276010,149.057138,1.350000
1.000000,29101.000000,300133429,700064375,2025-06-21 02:56:11,Planned,-33.275982,149.057240,1.300000
1.000000,29102.000000,300135033,700067328,2025-06-21 02:56:31,Planned,-33.275970,149.057352,1.140000
1.000000,29103.000000,300135228,700063735,2025-06-21 02:56:43,Planned,-33.275973,149.057437,4.150000
1.000000,29104.000000,300144011,700052823,2025-06-21 02:56:57,Planned,-33.275940,149.057567,1.710000
1.000000,29105.000000,300134653,700057021,2025-06-21 02:57:15,Planned,-33.275903,149.057677,0.180000
1.000000,29106.000000,300129651,700059263,2025-06-21 02:57:31,Planned,-33.275895,149.057768,1.560000
1.000000,29107.000000,300133230,700073361,2025-06-21 02:57:52,Planned,-33.275872,149.057877,0.780000
1.000000,29108.000000,300133884,700062287,2025-06-21 02:58:04,Planned,-33.275838,149.057993,1.200000
1.000000,29109.000000,300144008,700032178,2025-06-21 02:58:13,Planned,-33.275815,149.058083,1.780000
1.000000,29110.000000,300134816,700052772,2025-06-21 02:58:22,Planned,-33.275795,149.058205,1.810000
1.000000,29111.000000,300131432,700071101,2025-06-21 02:58:30,Planned,-33.275777,149.058298,1.250000
1.000000,29112.000000,300128027,700059005,2025-06-21 02:58:38,Planned,-33.275757,149.058397,1.550000
1.000000,29113.000000,300143993,700052414,2025-06-21 02:58:47,Planned,-33.275730,149.058505,2.060000
1.000000,29114.000000,300128638,700066535,2025-06-21 02:59:00,Planned,-33.275707,149.058618,2.020000
1.000000,29115.000000,300132503,700060822,2025-06-21 02:59:08,Planned,-33.275695,149.058712,1.220000
1.000000,29116.000000,300130258,700052973,2025-06-21 02:59:18,Planned,-33.275667,149.058830,1.950000
1.000000,29117.000000,300133261,700146708,2025-06-21 02:59:27,Planned,-33.275647,149.058918,1.940000
1.000000,29118.000000,300133373,700146708,2025-06-21 02:59:36,Planned,-33.275632,149.059018,2.040000
1.000000,29119.000000,300136875,700074602,2025-06-21 02:59:51,Planned,-33.275615,149.059145,0.930000
1.000000,29120.000000,300124631,700072771,2025-06-21 03:00:00,Planned,-33.275597,149.059233,1.440000
1.000000,29121.000000,300130269,700057055,2025-06-21 03:00:09,Planned,-33.275587,149.059358,0.850000
1.000000,29122.000000,300132811,700061010,2025-06-21 03:00:19,Planned,-33.275547,149.059458,1.570000
1.000000,29123.000000,300136612,700065077,2025-06-21 03:00:27,Planned,-33.275523,149.059550,0.850000
1.000000,29124.000000,300143407,700067044,2025-06-21 03:00:42,Planned,-33.275493,149.059675,2.000000
1.000000,29125.000000,300131633,700058427,2025-06-21 03:00:58,Planned,-33.275467,149.059783,3.210000
1.000000,29126.000000,300129260,700056047,2025-06-21 03:01:07,Planned,-33.275458,149.059857,2.460000
1.000000,29127.000000,300127923,700071143,2025-06-21 03:01:16,Planned,-33.275442,149.059962,2.780000
1.000000,29128.000000,300132321,700072923,2025-06-21 03:01:28,Planned,-33.275420,149.060100,3.030000
1.000000,29129.000000,300132474,700061049,2025-06-21 03:01:38,Planned,-33.275410,149.060182,2.620000
1.000000,29130.000000,300129970,700033287,2025-06-21 03:01:47,Planned,-33.275410,149.060285,1.750000
1.000000,29131.000000,300136962,700064671,2025-06-21 03:01:55,Planned,-33.275380,149.060395,2.980000
1.000000,29132.000000,300143634,700061456,2025-06-21 03:02:03,Planned,-33.275368,149.060498,2.950000
1.000000,29133.000000,300134391,700050499,2025-06-21 03:02:11,Planned,-33.275383,149.060633,1.250000
1.000000,29134.000000,300137324,700059676,2025-06-21 03:02:19,Planned,-33.275372,149.060738,1.050000
1.000000,29135.000000,300134097,700061665,2025-06-21 03:02:27,Planned,-33.275353,149.060857,2.020000
1.000000,29136.000000,300134414,700071226,2025-06-21 03:02:36,Planned,-33.275357,149.060953,1.250000
1.000000,29137.000000,300035575,700062746,2025-06-21 03:02:44,Planned,-33.275348,149.061065,1.710000
1.000000,29138.000000,300130515,700073368,2025-06-21 03:02:58,Planned,-33.275323,149.061165,1.340000
1.000000,29139.000000,300137153,700048917,2025-06-21 03:03:07,Planned,-33.275307,149.061230,3.310000
1.000000,29140.000000,300128567,700070943,2025-06-21 03:03:15,Planned,-33.275288,149.061350,2.910000
1.000000,29141.000000,300131613,700074959,2025-06-21 03:03:23,Planned,-33.275282,149.061465,2.620000
1.000000,29142.000000,300128874,700052992,2025-06-21 03:03:31,Planned,-33.275278,149.061582,2.160000
1.000000,29143.000000,300137694,700065294,2025-06-21 03:03:39,Planned,-33.275255,149.061665,4.480000
1.000000,29144.000000,300136657,700065236,2025-06-21 03:03:46,Planned,-33.275258,149.061773,3.450000
1.000000,29145.000000,300134589,700070729,2025-06-21 03:03:55,Planned,-33.275253,149.061912,2.380000
1.000000,29146.000000,300134078,700064261,2025-06-21 03:04:06,Planned,-33.275257,149.062027,1.490000
1.000000,29147.000000,300128879,700056094,2025-06-21 03:04:18,Planned,-33.275252,149.062105,1.740000
1.000000,29148.000000,300135557,700064615,2025-06-21 03:04:26,Planned,-33.275260,149.062198,2.880000
1.000000,29149.000000,300128201,700064615,2025-06-21 03:04:34,Planned,-33.275237,149.062330,1.980000
1.000000,29150.000000,300128898,700066168,2025-06-21 03:04:43,Planned,-33.275238,149.062447,1.550000
1.000000,29151.000000,300134897,700065378,2025-06-21 03:04:51,Planned,-33.275230,149.062547,2.230000
1.000000,29152.000000,300129860,700064087,2025-06-21 03:04:59,Planned,-33.275248,149.062650,0.930000
1.000000,29153.000000,300132049,700051558,2025-06-21 03:05:07,Planned,-33.275252,149.062778,1.090000
1.000000,29154.000000,300137612,700063018,2025-06-21 03:05:15,Planned,-33.275235,149.062857,1.960000
1.000000,29155.000000,300136212,700064431,2025-06-21 03:05:23,Planned,-33.275233,149.062932,4.930000
1.000000,29200.000000,300129058,700056795,2025-06-22 01:46:59,Planned,-33.274848,149.067767,1.290000
1.000000,29201.000000,300130741,700062165,2025-06-22 01:47:12,Planned,-33.274825,149.067887,2.280000
1.000000,29202.000000,300131160,700070847,2025-06-22 01:49:05,Planned,-33.274837,149.067983,0.300000
1.000000,29203.000000,300132312,700074037,2025-06-22 01:49:20,Planned,-33.274818,149.068085,1.160000
1.000000,29204.000000,300129840,700075008,2025-06-22 01:49:36,Planned,-33.274803,149.068203,0.180000
1.000000,29205.000000,300031279,700068236,2025-06-22 01:49:43,Planned,-33.274795,149.068265,3.760000
1.000000,29206.000000,300129710,700059783,2025-06-22 01:49:52,Planned,-33.274763,149.068415,1.330000
1.000000,29207.000000,300136184,700052293,2025-06-22 01:50:00,Planned,-33.274767,149.068520,0.910000
1.000000,29208.000000,300132894,700066460,2025-06-22 01:50:08,Planned,-33.274723,149.068620,0.120000
1.000000,29210.000000,300134070,700062770,2025-06-22 01:50:24,Planned,-33.274722,149.068830,0.920000
1.000000,29211.000000,300135744,700058869,2025-06-22 01:50:32,Planned,-33.274722,149.068923,2.050000
1.000000,29212.000000,300137150,700065222,2025-06-22 01:50:40,Planned,-33.274715,149.069048,0.240000
1.000000,29213.000000,300136336,700074544,2025-06-22 01:50:48,Planned,-33.274697,149.069165,1.050000
1.000000,29214.000000,300133933,700057874,2025-06-22 01:50:55,Planned,-33.274668,149.069250,1.060000
1.000000,29215.000000,300134185,700056211,2025-06-22 01:51:04,Planned,-33.274627,149.069365,0.800000
1.000000,29216.000000,300132141,700067688,2025-06-22 01:51:20,Planned,-33.274620,149.069427,1.120000
1.000000,29217.000000,300135973,700069747,2025-06-22 01:51:47,Planned,-33.274600,149.069490,1.490000
1.000000,29218.000000,300132599,700075185,2025-06-22 01:52:00,Planned,-33.274578,149.069570,1.110000
1.000000,29219.000000,300143461,700067272,2025-06-22 01:52:08,Planned,-33.274563,149.069660,1.120000
1.000000,29220.000000,300129564,700066639,2025-06-21 03:34:32,Planned,-33.274545,149.069702,1.960000
1.000000,29221.000000,300133216,700067452,2025-06-21 03:34:37,Planned,-33.274505,149.069695,2.650000
1.000000,29222.000000,300134201,700056765,2025-06-21 03:34:44,Planned,-33.274423,149.069680,0.200000
1.000000,29223.000000,300133099,700061905,2025-06-21 03:34:49,Planned,-33.274362,149.069665,1.300000
1.000000,29224.000000,300031250,700058246,2025-06-21 03:34:56,Planned,-33.274345,149.069665,3.050000
1.000000,29225.000000,300131218,700065172,2025-06-21 03:35:00,Planned,-33.274345,149.069665,7.470000
1.000000,29226.000000,300134478,700057765,2025-06-21 03:35:08,Planned,-33.274168,149.069615,2.380000
1.000000,29227.000000,300134074,700066655,2025-06-21 03:35:16,Planned,-33.274133,149.069608,3.880000
1.000000,29228.000000,300135970,700064401,2025-06-21 03:35:22,Planned,-33.274015,149.069585,1.980000
1.000000,29229.000000,300130716,700060841,2025-06-21 03:35:29,Planned,-33.273997,149.069587,9.040000
1.000000,29230.000000,300136895,700062472,2025-06-21 03:35:35,Planned,-33.273867,149.069542,3.880000
1.000000,29231.000000,300130748,700074460,2025-06-21 03:35:42,Planned,-33.273763,149.069507,1.920000
1.000000,29232.000000,300131044,700060578,2025-06-21 03:35:50,Planned,-33.273682,149.069457,2.280000
1.000000,29233.000000,300134216,700074942,2025-06-21 03:36:00,Planned,-33.273553,149.069405,3.980000
1.000000,29234.000000,300130500,700070950,2025-06-21 03:41:51,Planned,-33.273490,149.069355,4.550000
1.000000,29235.000000,300137174,700057434,2025-06-21 03:37:28,Planned,-33.273432,149.069347,3.970000
1.000000,29236.000000,300129267,700051028,2025-06-21 03:37:37,Planned,-33.273362,149.069325,4.870000
1.000000,29237.000000,300135624,700071319,2025-06-21 03:37:52,Planned,-33.273248,149.069282,3.190000
1.000000,29238.000000,300134861,700073319,2025-06-21 03:38:00,Planned,-33.273160,149.069248,3.220000
1.000000,29239.000000,300129173,700062663,2025-06-21 03:38:08,Planned,-33.273067,149.069223,2.330000
1.000000,29240.000000,300134027,700063116,2025-06-21 03:38:22,Planned,-33.272982,149.069195,2.090000
1.000000,29241.000000,300135740,700049809,2025-06-21 03:38:40,Planned,-33.272898,149.069158,2.540000
1.000000,29242.000000,300130094,700069935,2025-06-21 03:38:49,Planned,-33.272808,149.069175,2.490000
1.000000,29243.000000,300143528,700063135,2025-06-21 03:38:56,Planned,-33.272768,149.069160,6.950000
1.000000,29244.000000,300128045,700033351,2025-06-21 03:39:03,Planned,-33.272630,149.069072,0.630000
1.000000,29245.000000,300128604,700071063,2025-06-21 03:39:17,Planned,-33.272540,149.069032,1.110000
1.000000,29246.000000,300128741,700058947,2025-06-21 03:42:57,Planned,-33.272505,149.069068,6.680000
1.000000,29247.000000,300135193,700056602,2025-06-21 03:43:04,Planned,-33.272378,149.069038,2.360000
1.000000,29248.000000,300129337,700062933,2025-06-21 03:43:17,Planned,-33.272253,149.069023,1.770000
1.000000,29249.000000,300136844,700050711,2025-06-21 03:43:28,Planned,-33.272153,149.069033,2.800000
1.000000,29250.000000,300135599,700052042,2025-06-21 03:31:58,Planned,-33.272087,149.069013,1.750000
1.000000,29251.000000,300132649,700060068,2025-06-21 03:32:14,Planned,-33.271977,149.069020,0.770000
1.000000,29252.000000,300133301,700051858,2025-06-21 03:32:27,Planned,-33.271892,149.069028,0.600000
1.000000,29253.000000,300143390,700056835,2025-06-21 03:32:36,Planned,-33.271810,149.069035,1.350000
1.000000,29254.000000,300133724,700066122,2025-06-21 03:32:51,Planned,-33.271720,149.069055,2.840000
1.000000,29255.000000,300135710,700068368,2025-06-21 03:33:06,Planned,-33.271627,149.069050,2.030000
1.000000,29256.000000,300128293,700063060,2025-06-21 03:33:16,Planned,-33.271538,149.069055,2.140000
1.000000,29257.000000,300132827,700071805,2025-06-21 03:33:25,Planned,-33.271463,149.069077,3.880000
1.000000,29258.000000,300136357,700059962,2025-06-21 03:33:35,Planned,-33.271365,149.069075,2.730000
1.000000,29259.000000,300143157,700059537,2025-06-21 03:33:46,Planned,-33.271268,149.069065,1.090000
1.000000,29260.000000,300143143,700057747,2025-06-21 03:33:57,Planned,-33.271188,149.069058,1.710000
1.000000,29261.000000,300130406,700050406,2025-06-21 03:34:09,Planned,-33.271092,149.069075,1.320000
1.000000,29262.000000,300135764,700060856,2025-06-21 03:34:18,Planned,-33.271012,149.069075,2.170000
1.000000,29263.000000,300133730,700033270,2025-06-21 03:34:27,Planned,-33.270928,149.069085,2.720000
1.000000,29264.000000,300130271,700073570,2025-06-21 03:34:35,Planned,-33.270832,149.069100,2.350000
1.000000,29265.000000,300136283,700029281,2025-06-21 03:34:43,Planned,-33.270735,149.069098,1.270000
1.000000,29266.000000,300131424,700066684,2025-06-21 03:34:51,Planned,-33.270647,149.069093,1.640000
1.000000,29267.000000,300133272,700246449,2025-06-21 03:34:59,Planned,-33.270562,149.069090,2.570000
1.000000,29268.000000,300136387,700058753,2025-06-21 03:35:09,Planned,-33.270477,149.069090,3.260000
1.000000,29269.000000,300137726,700057903,2025-06-21 03:35:18,Planned,-33.270368,149.069082,3.620000
1.000000,29270.000000,300134042,700061031,2025-06-21 03:35:30,Planned,-33.270270,149.069097,2.140000
1.000000,29271.000000,300128425,700063393,2025-06-21 03:35:40,Planned,-33.270177,149.069102,2.330000
1.000000,29272.000000,300135625,700051945,2025-06-21 03:35:49,Planned,-33.270085,149.069100,3.290000
1.000000,29273.000000,300143150,700050550,2025-06-21 03:35:59,Planned,-33.269977,149.069105,4.320000
1.000000,29274.000000,300136923,700067149,2025-06-21 03:36:08,Planned,-33.269907,149.069122,2.790000
1.000000,29275.000000,300136884,700066450,2025-06-21 03:36:17,Planned,-33.269802,149.069138,2.800000
1.000000,29276.000000,300134252,700059936,2025-06-21 03:36:26,Planned,-33.269727,149.069167,0.550000
1.000000,29277.000000,300133529,700073190,2025-06-21 03:36:35,Planned,-33.269637,149.069183,0.570000
1.000000,29278.000000,300143184,700050029,2025-06-21 03:36:45,Planned,-33.269565,149.069197,2.260000
1.000000,29279.000000,300131602,700061889,2025-06-21 03:36:53,Planned,-33.269462,149.069198,0.450000
1.000000,29280.000000,300134253,700065424,2025-06-21 03:37:02,Planned,-33.269393,149.069217,2.750000
1.000000,29281.000000,300135883,700065653,2025-06-21 03:37:10,Planned,-33.269282,149.069252,2.290000
1.000000,29282.000000,300132602,700051993,2025-06-21 03:37:18,Planned,-33.269193,149.069260,1.670000
1.000000,29283.000000,300132395,700052271,2025-06-21 03:37:27,Planned,-33.269113,149.069267,1.520000
1.000000,29284.000000,300135075,700064672,2025-06-21 03:37:36,Planned,-33.269033,149.069287,2.700000
1.000000,29285.000000,300129415,700049564,2025-06-21 03:37:45,Planned,-33.268950,149.069315,3.850000
1.000000,29286.000000,300143329,700064647,2025-06-21 03:37:55,Planned,-33.268865,149.069322,3.860000
1.000000,29287.000000,300136671,700074131,2025-06-21 03:38:03,Planned,-33.268763,149.069337,2.340000
1.000000,29288.000000,300132956,700071452,2025-06-21 03:38:12,Planned,-33.268663,149.069340,0.940000
1.000000,29289.000000,300129746,700066567,2025-06-21 03:38:21,Planned,-33.268585,149.069347,2.510000
1.000000,29290.000000,300136570,700067984,2025-06-21 03:38:31,Planned,-33.268483,149.069350,2.920000
1.000000,29291.000000,300137399,700074479,2025-06-21 03:38:41,Planned,-33.268380,149.069387,1.540000
1.000000,29292.000000,300135099,700069180,2025-06-21 03:38:51,Planned,-33.268292,149.069412,1.170000
1.000000,29293.000000,300143810,700056987,2025-06-21 03:39:02,Planned,-33.268215,149.069428,1.960000
1.000000,29294.000000,300132164,700059996,2025-06-21 03:39:24,Planned,-33.268123,149.069453,1.610000
1.000000,29295.000000,300129544,700059615,2025-06-21 03:39:33,Planned,-33.268050,149.069487,2.320000
1.000000,29296.000000,300130505,700068854,2025-06-21 03:39:48,Planned,-33.267950,149.069518,1.030000
1.000000,29297.000000,300128753,700061297,2025-06-21 03:40:28,Planned,-33.267847,149.069528,1.900000
1.000000,29298.000000,300134835,700072321,2025-06-21 03:40:38,Planned,-33.267773,149.069533,3.590000
1.000000,29299.000000,300133601,0,2025-06-21 03:41:28,Planned,-33.267682,149.069592,0.980000
1.000000,29300.000000,300137794,700072349,2025-06-21 03:41:44,Planned,-33.267572,149.069642,2.410000
1.000000,29301.000000,300130830,700074809,2025-06-21 03:41:55,Planned,-33.267513,149.069650,1.000000
1.000000,29302.000000,300129912,700074482,2025-06-21 03:42:08,Planned,-33.267422,149.069638,1.240000
1.000000,29303.000000,300134733,700059677,2025-06-21 03:42:26,Planned,-33.267347,149.069655,2.850000
1.000000,29304.000000,300129092,700066003,2025-06-21 03:43:21,Planned,-33.267260,149.069727,3.050000
1.000000,29305.000000,300135886,700072693,2025-06-21 03:43:32,Planned,-33.267163,149.069760,2.670000
1.000000,29306.000000,300128842,700058625,2025-06-21 03:43:46,Planned,-33.267067,149.069797,2.660000
1.000000,29307.000000,300133833,700062425,2025-06-21 03:43:57,Planned,-33.266978,149.069825,3.260000
1.000000,29308.000000,300031999,700072131,2025-06-21 03:44:08,Planned,-33.266902,149.069873,2.050000
1.000000,29309.000000,300129996,700075066,2025-06-21 03:44:20,Planned,-33.266808,149.069913,1.920000
1.000000,29310.000000,300133777,700068889,2025-06-21 03:44:32,Planned,-33.266715,149.069965,1.530000
1.000000,29311.000000,300134553,700061265,2025-06-21 03:44:43,Planned,-33.266640,149.070002,1.110000
1.000000,29312.000000,300130814,700030325,2025-06-21 03:44:54,Planned,-33.266560,149.070032,1.370000
1.000000,29313.000000,300135027,700065798,2025-06-21 03:45:04,Planned,-33.266472,149.070078,0.620000
1.000000,29314.000000,300033154,700057187,2025-06-21 03:45:14,Planned,-33.266402,149.070112,1.530000
1.000000,29315.000000,300137858,700051467,2025-06-21 03:45:25,Planned,-33.266298,149.070140,2.780000
1.000000,29316.000000,300132224,700052324,2025-06-21 03:46:16,Planned,-33.266240,149.070213,1.500000
1.000000,29317.000000,300129327,700066398,2025-06-21 03:47:57,Planned,-33.266150,149.070243,1.190000
1.000000,29318.000000,300134105,700050486,2025-06-21 03:48:08,Planned,-33.266067,149.070290,0.890000
1.000000,29319.000000,300135443,700062024,2025-06-21 03:48:18,Planned,-33.265995,149.070317,5.540000
1.000000,29320.000000,300129757,700062551,2025-06-21 03:48:24,Planned,-33.265948,149.070347,6.620000
1.000000,29321.000000,300129245,700064248,2025-06-21 03:48:40,Planned,-33.265818,149.070430,0.910000
1.000000,29322.000000,300137215,700052283,2025-06-21 03:48:48,Planned,-33.265722,149.070505,2.610000
1.000000,29323.000000,300129502,700075166,2025-06-21 03:48:56,Planned,-33.265688,149.070530,3.060000
1.000000,29324.000000,300068314,700017773,2025-06-21 03:49:04,Planned,-33.265598,149.070600,2.060000
1.000000,29325.000000,300128825,700066448,2025-06-21 03:49:12,Planned,-33.265523,149.070642,2.320000
1.000000,29326.000000,300135088,700057442,2025-06-21 03:49:20,Planned,-33.265447,149.070705,2.630000
1.000000,29327.000000,300132309,700062082,2025-06-21 03:49:30,Planned,-33.265345,149.070753,0.690000
1.000000,29328.000000,300131120,700050843,2025-06-21 03:49:37,Planned,-33.265277,149.070803,2.130000
1.000000,29329.000000,300130703,700070149,2025-06-21 03:49:43,Planned,-33.265208,149.070875,3.050000
1.000000,29330.000000,300133829,700029754,2025-06-21 03:49:52,Planned,-33.265110,149.070940,1.880000
1.000000,29331.000000,300136455,700070328,2025-06-21 03:50:00,Planned,-33.265047,149.070982,2.350000
1.000000,29332.000000,300035407,700073478,2025-06-21 03:50:08,Planned,-33.264968,149.071043,2.200000
1.000000,29333.000000,300128440,700051357,2025-06-21 03:50:16,Planned,-33.264893,149.071088,2.030000
1.000000,29334.000000,300128319,700071419,2025-06-21 03:50:24,Planned,-33.264813,149.071155,1.480000
1.000000,29335.000000,300133913,700062179,2025-06-21 03:50:32,Planned,-33.264745,149.071232,2.600000
1.000000,29336.000000,300128248,700072054,2025-06-21 03:50:40,Planned,-33.264690,149.071270,4.380000
1.000000,29337.000000,300133525,700057851,2025-06-21 03:50:48,Planned,-33.264588,149.071332,1.300000
1.000000,29338.000000,300132567,700051306,2025-06-21 03:50:56,Planned,-33.264505,149.071400,0.240000
1.000000,29339.000000,300137408,700061716,2025-06-21 03:51:03,Planned,-33.264440,149.071462,1.060000
1.000000,29340.000000,300143213,700030407,2025-06-21 03:51:12,Planned,-33.264372,149.071535,1.870000
1.000000,29341.000000,300136782,700060859,2025-06-21 03:51:20,Planned,-33.264287,149.071595,0.390000
1.000000,29342.000000,300133669,700068506,2025-06-21 03:51:28,Planned,-33.264228,149.071660,1.530000
1.000000,29343.000000,300133827,700057504,2025-06-21 03:51:36,Planned,-33.264172,149.071718,3.270000
1.000000,29344.000000,300135408,700074403,2025-06-21 03:51:52,Planned,-33.264065,149.071758,2.340000
1.000000,29345.000000,300134899,700061782,2025-06-21 03:52:24,Planned,-33.263983,149.071795,1.680000
1.000000,29346.000000,300035643,700067723,2025-06-21 03:52:40,Planned,-33.263917,149.071880,2.150000
