Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,26634.000000,300131962,700066707,2025-07-01 00:15:22,Planned,-31.659575,147.380452,1.600000
2.000000,26635.000000,300135852,700061544,2025-07-01 00:15:29,Planned,-31.659632,147.380540,2.250000
2.000000,26636.000000,300134532,700066820,2025-07-01 00:15:36,Planned,-31.659673,147.380633,1.610000
2.000000,26637.000000,300134620,700073697,2025-07-01 00:15:42,Planned,-31.659713,147.380720,1.610000
2.000000,26638.000000,300135383,700051432,2025-07-01 00:15:52,Planned,-31.659787,147.380843,3.460000
2.000000,26639.000000,300136668,700064004,2025-07-01 00:15:59,Planned,-31.659813,147.380905,1.410000
2.000000,26640.000000,300130045,700052381,2025-07-01 00:16:06,Planned,-31.659853,147.380980,2.580000
2.000000,26641.000000,300137409,700067122,2025-07-01 00:16:12,Planned,-31.659903,147.381077,1.880000
2.000000,26642.000000,300132938,700057996,2025-07-01 00:16:19,Planned,-31.659965,147.381177,2.020000
2.000000,26643.000000,300134855,700060285,2025-07-01 00:16:27,Planned,-31.660000,147.381262,1.360000
2.000000,26644.000000,300137576,700057253,2025-07-01 00:16:33,Planned,-31.660035,147.381347,1.940000
2.000000,26645.000000,300128204,700057301,2025-07-01 00:16:40,Planned,-31.660100,147.381437,1.910000
2.000000,26646.000000,300035695,700069641,2025-07-01 00:16:47,Planned,-31.660157,147.381528,2.390000
2.000000,26647.000000,300130640,700066849,2025-07-01 00:16:53,Planned,-31.660195,147.381628,0.950000
2.000000,26648.000000,300129878,700056324,2025-07-01 00:17:00,Planned,-31.660240,147.381713,0.960000
2.000000,26649.000000,300139150,700061116,2025-07-01 00:17:07,Planned,-31.660285,147.381798,1.200000
2.000000,26650.000000,300128679,700058532,2025-07-01 00:17:14,Planned,-31.660355,147.381905,2.700000
2.000000,26651.000000,300130419,700068163,2025-07-01 00:17:21,Planned,-31.660392,147.381997,1.540000
2.000000,26652.000000,300130189,700071365,2025-07-01 00:17:27,Planned,-31.660435,147.382073,1.110000
2.000000,26653.000000,300132276,700067032,2025-07-01 00:17:34,Planned,-31.660483,147.382168,0.950000
2.000000,26654.000000,300134985,700063012,2025-07-01 00:17:41,Planned,-31.660527,147.382260,0.400000
2.000000,26655.000000,300134210,700068679,2025-07-01 00:17:48,Planned,-31.660575,147.382343,0.830000
2.000000,26656.000000,300130025,700056651,2025-07-01 00:17:54,Planned,-31.660625,147.382440,0.840000
2.000000,26657.000000,300136057,700068757,2025-07-01 00:18:01,Planned,-31.660673,147.382535,1.080000
2.000000,26658.000000,300134121,700048573,2025-07-01 00:18:08,Planned,-31.660715,147.382623,0.490000
2.000000,26659.000000,300134448,700059742,2025-07-01 00:18:15,Planned,-31.660758,147.382697,1.450000
2.000000,26660.000000,300130251,700068872,2025-07-01 00:09:37,Planned,-31.660820,147.382788,2.200000
2.000000,26661.000000,300132559,700056935,2025-07-01 00:09:45,Planned,-31.660872,147.382882,2.300000
2.000000,26662.000000,300137299,700067365,2025-07-01 00:09:53,Planned,-31.660900,147.382970,0.900000
2.000000,26663.000000,300130150,700056784,2025-07-01 00:10:01,Planned,-31.660943,147.383068,0.620000
2.000000,26664.000000,300133315,700071996,2025-07-01 00:10:09,Planned,-31.660998,147.383147,0.950000
2.000000,26665.000000,300128065,700063729,2025-07-01 00:10:17,Planned,-31.661053,147.383248,0.910000
2.000000,26666.000000,300133111,700073960,2025-07-01 00:10:25,Planned,-31.661100,147.383345,1.200000
2.000000,26667.000000,300128142,700070984,2025-07-01 00:10:33,Planned,-31.661138,147.383427,0.310000
2.000000,26668.000000,300134511,700065561,2025-07-01 00:10:41,Planned,-31.661200,147.383528,1.790000
2.000000,26669.000000,300130041,700064445,2025-07-01 00:10:49,Planned,-31.661250,147.383617,1.880000
2.000000,26670.000000,300128819,700075113,2025-07-01 00:10:57,Planned,-31.661307,147.383678,3.040000
2.000000,26671.000000,300133714,700073637,2025-07-01 00:11:05,Planned,-31.661328,147.383783,0.310000
2.000000,26672.000000,300143155,700065547,2025-07-01 00:11:13,Planned,-31.661368,147.383857,1.980000
2.000000,26673.000000,300130103,700065091,2025-07-01 00:11:21,Planned,-31.661417,147.383937,2.720000
2.000000,26674.000000,300128100,700072115,2025-07-01 00:11:30,Planned,-31.661465,147.384028,2.460000
2.000000,26675.000000,300130199,700051700,2025-07-01 00:11:38,Planned,-31.661522,147.384135,0.730000
2.000000,26676.000000,300131495,700069188,2025-07-01 00:11:47,Planned,-31.661533,147.384170,6.960000
2.000000,26677.000000,300129065,700072814,2025-07-01 00:11:56,Planned,-31.661600,147.384317,1.740000
2.000000,26678.000000,300134937,700050054,2025-07-01 00:12:04,Planned,-31.661670,147.384423,1.480000
2.000000,26679.000000,300130609,700063938,2025-07-01 00:12:14,Planned,-31.661717,147.384498,0.660000
2.000000,26680.000000,300134345,700052544,2025-07-01 00:12:28,Planned,-31.661753,147.384592,0.650000
2.000000,26681.000000,300131249,700062896,2025-07-01 00:12:37,Planned,-31.661803,147.384668,1.070000
2.000000,26682.000000,300135510,700073270,2025-07-01 00:12:46,Planned,-31.661803,147.384668,11.070000
2.000000,26683.000000,300134236,700051714,2025-07-01 00:12:55,Planned,-31.661877,147.384828,4.030000
2.000000,26684.000000,300137593,700051984,2025-07-01 00:13:16,Planned,-31.661900,147.384877,8.800000
2.000000,26685.000000,300134033,700050406,2025-07-01 00:13:41,Planned,-31.661980,147.385058,2.420000
2.000000,26686.000000,300135552,700066777,2025-07-01 00:13:53,Planned,-31.662028,147.385113,2.250000
2.000000,26687.000000,300129966,700029754,2025-07-01 00:14:18,Planned,-31.662080,147.385213,1.400000
2.000000,26688.000000,300131757,700070847,2025-07-01 00:14:39,Planned,-31.662175,147.385340,0.610000
2.000000,26689.000000,300128876,700029281,2025-07-01 00:15:10,Planned,-31.662198,147.385402,1.140000
2.000000,26690.000000,300035756,700069025,2025-07-01 00:15:19,Planned,-31.662213,147.385458,3.650000
2.000000,26691.000000,300137392,700073037,2025-07-01 00:15:28,Planned,-31.662263,147.385547,3.570000
2.000000,26692.000000,300130616,700029825,2025-07-01 00:15:37,Planned,-31.662313,147.385653,2.280000
2.000000,26693.000000,300129630,700057339,2025-07-01 00:15:46,Planned,-31.662380,147.385748,0.720000
2.000000,26694.000000,300134555,700064126,2025-07-01 00:15:55,Planned,-31.662422,147.385840,0.660000
2.000000,26695.000000,300134588,700068184,2025-07-01 00:16:04,Planned,-31.662440,147.385890,5.630000
2.000000,26696.000000,300036261,700060657,2025-07-01 00:16:12,Planned,-31.662513,147.386007,1.870000
2.000000,26697.000000,300030579,700059390,2025-07-01 00:16:22,Planned,-31.662565,147.386112,0.500000
2.000000,26698.000000,300135979,700074809,2025-07-01 00:17:31,Planned,-31.662607,147.386177,2.740000
2.000000,26699.000000,300129877,700074959,2025-07-01 00:17:40,Planned,-31.662647,147.386275,2.630000
2.000000,26700.000000,300137855,700059667,2025-07-01 01:36:55,Planned,-31.662735,147.386283,9.590000
2.000000,26701.000000,300129107,700031017,2025-07-01 01:37:11,Planned,-31.662770,147.386470,0.970000
2.000000,26702.000000,300129053,700050400,2025-07-01 01:37:20,Planned,-31.662805,147.386570,0.960000
2.000000,26703.000000,300133448,700067615,2025-07-01 01:37:28,Planned,-31.662837,147.386638,2.560000
2.000000,26704.000000,300133882,700058188,2025-07-01 01:37:36,Planned,-31.662888,147.386728,2.190000
2.000000,26705.000000,300129119,700073867,2025-07-01 01:37:43,Planned,-31.662937,147.386813,2.420000
2.000000,26706.000000,300129324,700064931,2025-07-01 01:37:51,Planned,-31.662975,147.386895,3.630000
2.000000,26707.000000,300135951,700070508,2025-07-01 01:37:58,Planned,-31.663035,147.386990,2.240000
2.000000,26708.000000,300134590,700048577,2025-07-01 01:38:06,Planned,-31.663088,147.387085,1.380000
2.000000,26709.000000,300133334,700073433,2025-07-01 01:38:13,Planned,-31.663145,147.387188,0.370000
2.000000,26710.000000,300129020,700075092,2025-07-01 01:38:21,Planned,-31.663185,147.387270,0.680000
2.000000,26711.000000,300131073,700073602,2025-07-01 01:38:29,Planned,-31.663243,147.387377,1.340000
2.000000,26712.000000,300137665,700072011,2025-07-01 01:38:37,Planned,-31.663275,147.387450,1.010000
2.000000,26713.000000,300033857,700067947,2025-07-01 01:38:43,Planned,-31.663320,147.387535,1.470000
2.000000,26714.000000,300132439,700070417,2025-07-01 01:38:50,Planned,-31.663372,147.387630,0.760000
2.000000,26715.000000,300131584,700064944,2025-07-01 01:38:57,Planned,-31.663437,147.387723,1.570000
2.000000,26716.000000,300136018,700051420,2025-07-01 01:39:05,Planned,-31.663478,147.387822,0.960000
2.000000,26717.000000,300128984,700071667,2025-07-01 01:39:12,Planned,-31.663528,147.387910,1.050000
2.000000,26718.000000,300137719,700065126,2025-07-01 01:39:20,Planned,-31.663568,147.387987,0.690000
2.000000,26719.000000,300143412,700059329,2025-07-01 01:39:29,Planned,-31.663622,147.388090,0.800000
2.000000,26720.000000,300135804,700071070,2025-07-01 01:39:37,Planned,-31.663670,147.388180,0.850000
2.000000,26721.000000,300131318,700074834,2025-07-01 01:39:45,Planned,-31.663713,147.388265,0.290000
2.000000,26722.000000,300134896,700052533,2025-07-01 01:39:52,Planned,-31.663763,147.388348,0.400000
2.000000,26723.000000,300137231,700062194,2025-07-01 01:39:59,Planned,-31.663813,147.388432,1.060000
2.000000,26724.000000,300134368,700068935,2025-07-01 01:40:06,Planned,-31.663855,147.388523,0.750000
2.000000,26725.000000,300135447,700073247,2025-07-01 01:40:13,Planned,-31.663895,147.388620,0.930000
2.000000,26726.000000,300137559,700073934,2025-07-01 01:40:21,Planned,-31.663948,147.388713,0.380000
2.000000,26727.000000,300129515,700074082,2025-07-01 01:40:29,Planned,-31.663995,147.388807,0.730000
2.000000,26728.000000,300130384,700051871,2025-07-01 01:40:36,Planned,-31.664045,147.388893,0.400000
2.000000,26729.000000,300128858,700070234,2025-07-01 01:40:43,Planned,-31.664095,147.388987,0.870000
2.000000,26730.000000,300130403,700155901,2025-07-01 01:40:51,Planned,-31.664142,147.389068,0.310000
2.000000,26731.000000,300137577,700057585,2025-07-01 01:40:58,Planned,-31.664198,147.389172,1.830000
2.000000,26732.000000,300143935,700059946,2025-07-01 01:41:06,Planned,-31.664245,147.389257,1.460000
2.000000,26733.000000,300134606,700029170,2025-07-01 01:41:15,Planned,-31.664288,147.389353,1.540000
2.000000,26734.000000,300130717,700059714,2025-07-01 01:41:23,Planned,-31.664320,147.389420,1.350000
2.000000,26735.000000,300135822,700052043,2025-07-01 01:41:29,Planned,-31.664377,147.389522,0.100000
2.000000,26736.000000,300128565,700071269,2025-07-01 01:41:37,Planned,-31.664430,147.389612,0.810000
2.000000,26737.000000,300137207,700060373,2025-07-01 01:41:44,Planned,-31.664475,147.389697,0.690000
2.000000,26738.000000,300133012,700074399,2025-07-01 01:41:52,Planned,-31.664522,147.389793,0.680000
2.000000,26739.000000,300128534,700061332,2025-07-01 01:41:59,Planned,-31.664560,147.389862,1.720000
2.000000,26740.000000,300136497,700073296,2025-07-01 01:42:07,Planned,-31.664617,147.389988,1.970000
2.000000,26741.000000,300129400,700048881,2025-07-01 01:42:15,Planned,-31.664670,147.390070,1.690000
2.000000,26742.000000,300134179,700057264,2025-07-01 01:42:22,Planned,-31.664697,147.390145,1.190000
2.000000,26743.000000,300136049,700062933,2025-07-01 01:42:29,Planned,-31.664763,147.390240,0.890000
2.000000,26744.000000,300132558,700051009,2025-07-01 01:42:36,Planned,-31.664813,147.390335,1.260000
2.000000,26745.000000,300127981,700066260,2025-07-01 01:42:44,Planned,-31.664858,147.390428,1.280000
2.000000,26746.000000,300135221,700048785,2025-07-01 01:42:51,Planned,-31.664907,147.390512,0.870000
2.000000,26747.000000,300129399,700067559,2025-07-01 01:42:59,Planned,-31.664953,147.390597,0.590000
2.000000,26748.000000,300131375,700068943,2025-07-01 01:43:07,Planned,-31.665012,147.390697,2.050000
2.000000,26749.000000,300132077,700031845,2025-07-01 01:43:14,Planned,-31.665048,147.390778,0.630000
2.000000,26750.000000,300133339,700071671,2025-07-01 01:32:28,Planned,-31.665042,147.390888,5.920000
2.000000,26751.000000,300132164,700052262,2025-07-01 01:32:37,Planned,-31.665063,147.390958,8.350000
2.000000,26752.000000,300135075,700061972,2025-07-01 01:32:46,Planned,-31.665107,147.391062,8.930000
2.000000,26753.000000,300129544,700105974,2025-07-01 01:32:54,Planned,-31.665167,147.391113,7.590000
2.000000,26754.000000,300135588,700072683,2025-07-01 01:33:03,Planned,-31.665220,147.391198,7.060000
2.000000,26755.000000,300127958,700052774,2025-07-01 01:33:11,Planned,-31.665260,147.391290,7.770000
2.000000,26756.000000,300134476,700074385,2025-07-01 01:33:20,Planned,-31.665343,147.391415,3.720000
2.000000,26757.000000,300131093,700058368,2025-07-01 01:33:28,Planned,-31.665405,147.391520,3.270000
2.000000,26758.000000,300136663,700060105,2025-07-01 01:33:36,Planned,-31.665422,147.391582,5.410000
2.000000,26759.000000,300132840,700052703,2025-07-01 01:33:44,Planned,-31.665480,147.391707,5.340000
2.000000,26760.000000,300143399,700060465,2025-07-01 01:33:52,Planned,-31.665545,147.391787,3.270000
2.000000,26761.000000,300137051,700073398,2025-07-01 01:34:00,Planned,-31.665588,147.391877,3.700000
2.000000,26762.000000,300136851,700064882,2025-07-01 01:34:08,Planned,-31.665633,147.391970,4.170000
2.000000,26763.000000,300133324,700021318,2025-07-01 01:34:16,Planned,-31.665668,147.392060,5.340000
2.000000,26764.000000,300137105,700050380,2025-07-01 01:34:25,Planned,-31.665717,147.392153,5.490000
2.000000,26765.000000,300136087,700073949,2025-07-01 01:34:33,Planned,-31.665765,147.392227,4.640000
2.000000,26766.000000,300131153,700060176,2025-07-01 01:34:41,Planned,-31.665810,147.392335,5.800000
2.000000,26767.000000,300129587,700062751,2025-07-01 01:34:49,Planned,-31.665862,147.392403,4.380000
2.000000,26768.000000,300129448,700065979,2025-07-01 01:34:57,Planned,-31.665912,147.392490,4.000000
2.000000,26769.000000,300133772,700073192,2025-07-01 01:35:05,Planned,-31.665952,147.392593,5.300000
2.000000,26770.000000,300129094,700033187,2025-07-01 01:35:14,Planned,-31.666002,147.392657,4.420000
2.000000,26771.000000,300035007,700051664,2025-07-01 01:35:22,Planned,-31.666057,147.392762,3.210000
2.000000,26772.000000,300143933,700066184,2025-07-01 01:35:33,Planned,-31.666092,147.392893,4.610000
2.000000,26773.000000,300134572,700070704,2025-07-01 01:35:40,Planned,-31.666152,147.392915,3.310000
2.000000,26774.000000,300134441,700045375,2025-07-01 01:35:48,Planned,-31.666198,147.393010,3.320000
2.000000,26775.000000,300135402,700050424,2025-07-01 01:35:56,Planned,-31.666218,147.393105,6.390000
2.000000,26776.000000,300136919,700058947,2025-07-01 01:36:05,Planned,-31.666287,147.393193,4.080000
2.000000,26777.000000,300130774,700062244,2025-07-01 01:37:46,Planned,-31.666352,147.393233,5.180000
2.000000,26778.000000,300134241,700058729,2025-07-01 01:37:54,Planned,-31.666397,147.393335,4.320000
2.000000,26779.000000,300133121,700072613,2025-07-01 01:38:01,Planned,-31.666437,147.393427,4.720000
2.000000,26780.000000,300130623,700067833,2025-07-01 01:38:10,Planned,-31.666495,147.393567,2.560000
2.000000,26781.000000,300128389,700068059,2025-07-01 01:38:17,Planned,-31.666548,147.393648,1.570000
2.000000,26782.000000,300131828,700058358,2025-07-01 01:38:29,Planned,-31.666598,147.393733,1.150000
2.000000,26783.000000,300135381,700057664,2025-07-01 01:38:37,Planned,-31.666630,147.393830,2.930000
2.000000,26784.000000,300137341,700067868,2025-07-01 01:38:45,Planned,-31.666682,147.393927,2.690000
2.000000,26785.000000,300136458,700074360,2025-07-01 01:38:53,Planned,-31.666725,147.394007,2.800000
2.000000,26786.000000,300134471,700065679,2025-07-01 01:39:00,Planned,-31.666777,147.394093,2.350000
2.000000,26787.000000,300134112,700031081,2025-07-01 01:39:07,Planned,-31.666835,147.394195,1.710000
2.000000,26788.000000,300134005,700065999,2025-07-01 01:39:14,Planned,-31.666888,147.394293,2.120000
2.000000,26789.000000,300131491,700052053,2025-07-01 01:39:22,Planned,-31.666920,147.394378,2.910000
2.000000,26790.000000,300135435,700057499,2025-07-01 01:39:30,Planned,-31.666980,147.394472,2.220000
2.000000,26791.000000,300134794,700058535,2025-07-01 01:39:37,Planned,-31.667045,147.394570,2.910000
2.000000,26792.000000,300137164,700062477,2025-07-01 01:39:45,Planned,-31.667063,147.394648,3.170000
2.000000,26793.000000,300137699,700069603,2025-07-01 01:39:52,Planned,-31.667112,147.394732,2.890000
2.000000,26794.000000,300131330,700063536,2025-07-01 01:40:00,Planned,-31.667162,147.394810,2.420000
2.000000,26795.000000,300131150,700056496,2025-07-01 01:40:09,Planned,-31.667230,147.394910,1.300000
2.000000,26796.000000,300128362,700057839,2025-07-01 01:40:17,Planned,-31.667260,147.394998,2.350000
2.000000,26797.000000,300135817,700072910,2025-07-01 01:40:24,Planned,-31.667323,147.395082,0.530000
2.000000,26798.000000,300129299,700050922,2025-07-01 01:40:31,Planned,-31.667367,147.395180,1.380000
2.000000,26799.000000,300135087,700064805,2025-07-01 01:40:40,Planned,-31.667385,147.395287,4.730000
2.000000,26800.000000,300134525,700074158,2025-07-01 01:44:56,Planned,-31.667470,147.395323,2.310000
2.000000,26801.000000,300136997,700067881,2025-07-01 01:45:04,Planned,-31.667505,147.395418,1.990000
2.000000,26802.000000,300131945,700057885,2025-07-01 01:45:11,Planned,-31.667540,147.395497,3.670000
2.000000,26803.000000,300130263,700064011,2025-07-01 01:45:19,Planned,-31.667600,147.395620,1.290000
2.000000,26804.000000,300128026,700063563,2025-07-01 01:45:27,Planned,-31.667638,147.395702,2.260000
2.000000,26805.000000,300127997,700060560,2025-07-01 01:45:35,Planned,-31.667712,147.395822,2.810000
2.000000,26806.000000,300132682,700060370,2025-07-01 01:45:43,Planned,-31.667767,147.395917,3.530000
2.000000,26807.000000,300128206,700073077,2025-07-01 01:45:51,Planned,-31.667780,147.395953,3.020000
2.000000,26808.000000,300143473,700052042,2025-07-01 01:45:59,Planned,-31.667780,147.395953,12.840000
2.000000,26809.000000,300137081,700062055,2025-07-01 01:46:06,Planned,-31.667873,147.396127,3.510000
2.000000,26810.000000,300128459,700063135,2025-07-01 01:46:14,Planned,-31.667945,147.396253,1.110000
2.000000,26811.000000,300136593,700033410,2025-07-01 01:46:25,Planned,-31.667997,147.396350,1.810000
2.000000,26812.000000,300143622,700065426,2025-07-01 01:46:32,Planned,-31.668032,147.396420,0.850000
2.000000,26813.000000,300137804,700059028,2025-07-01 01:46:39,Planned,-31.668060,147.396490,3.620000
2.000000,26814.000000,300131883,700063592,2025-07-01 01:46:46,Planned,-31.668113,147.396587,2.770000
2.000000,26815.000000,300034108,700073744,2025-07-01 01:46:54,Planned,-31.668177,147.396690,0.620000
2.000000,26816.000000,300137021,700069118,2025-07-01 01:47:03,Planned,-31.668233,147.396790,0.900000
2.000000,26817.000000,300133258,700062624,2025-07-01 01:47:12,Planned,-31.668277,147.396865,0.580000
2.000000,26818.000000,300137753,700072396,2025-07-01 01:47:19,Planned,-31.668335,147.396958,1.220000
2.000000,26819.000000,300143059,700057385,2025-07-01 01:47:27,Planned,-31.668398,147.397062,3.160000
2.000000,26820.000000,300128795,700073676,2025-07-01 01:47:35,Planned,-31.668445,147.397163,3.660000
2.000000,26821.000000,300030615,700073478,2025-07-01 01:47:41,Planned,-31.668475,147.397240,1.400000
2.000000,26822.000000,300130266,700051045,2025-07-01 01:47:49,Planned,-31.668515,147.397330,1.030000
2.000000,26823.000000,300135799,700067093,2025-07-01 01:47:56,Planned,-31.668548,147.397400,1.650000
2.000000,26824.000000,300130528,700064401,2025-07-01 01:48:03,Planned,-31.668615,147.397525,2.610000
2.000000,26825.000000,300132209,700071539,2025-07-01 01:48:14,Planned,-31.668668,147.397620,3.280000
2.000000,26826.000000,300129518,700029997,2025-07-01 01:48:21,Planned,-31.668678,147.397682,2.790000
2.000000,26827.000000,300133829,700074692,2025-07-01 01:48:28,Planned,-31.668743,147.397772,0.890000
2.000000,26828.000000,300131703,700064848,2025-07-01 01:48:35,Planned,-31.668802,147.397875,1.620000
2.000000,26829.000000,300134478,700068955,2025-07-01 01:48:42,Planned,-31.668832,147.397948,1.580000
2.000000,26830.000000,300132739,700061922,2025-07-01 01:48:49,Planned,-31.668892,147.398052,1.280000
2.000000,26831.000000,300130334,700056065,2025-07-01 01:49:01,Planned,-31.668938,147.398145,1.600000
2.000000,26832.000000,300128208,700065222,2025-07-01 01:49:07,Planned,-31.668985,147.398225,0.740000
2.000000,26833.000000,300130672,700073645,2025-07-01 01:49:14,Planned,-31.669048,147.398340,3.350000
2.000000,26834.000000,300136167,700052482,2025-07-01 01:49:21,Planned,-31.669092,147.398418,2.170000
2.000000,26835.000000,300131527,700050747,2025-07-01 01:49:28,Planned,-31.669140,147.398493,1.230000
2.000000,26836.000000,300133019,700051086,2025-07-01 01:49:35,Planned,-31.669167,147.398560,1.960000
2.000000,26837.000000,300135446,700049564,2025-07-01 01:49:42,Planned,-31.669217,147.398668,1.010000
2.000000,26838.000000,300131127,700059110,2025-07-01 01:49:49,Planned,-31.669255,147.398743,2.240000
2.000000,26839.000000,300130576,700051186,2025-07-01 01:49:56,Planned,-31.669292,147.398827,3.540000
2.000000,26840.000000,300131363,700068742,2025-07-01 01:50:03,Planned,-31.669357,147.398940,1.560000
2.000000,26841.000000,300132533,700070384,2025-07-01 01:50:11,Planned,-31.669410,147.399042,2.000000
2.000000,26842.000000,300129144,700056478,2025-07-01 01:50:19,Planned,-31.669443,147.399105,2.360000
2.000000,26843.000000,300127980,700069617,2025-07-01 01:50:27,Planned,-31.669495,147.399202,1.790000
2.000000,26844.000000,300134599,700059897,2025-07-01 01:50:35,Planned,-31.669558,147.399310,1.580000
2.000000,26845.000000,300132171,700057633,2025-07-01 01:50:43,Planned,-31.669612,147.399402,1.780000
2.000000,26846.000000,300133727,700070157,2025-07-01 01:50:50,Planned,-31.669640,147.399490,2.290000
2.000000,26847.000000,300130787,700062298,2025-07-01 01:50:59,Planned,-31.669677,147.399567,2.890000
2.000000,26848.000000,300132115,700069542,2025-07-01 01:51:07,Planned,-31.669703,147.399628,5.620000
2.000000,26849.000000,300129388,700073377,2025-07-01 01:51:15,Planned,-31.669775,147.399733,2.650000
2.000000,26850.000000,300134214,700064068,2025-07-01 01:45:28,Planned,-31.669868,147.399858,3.800000
2.000000,26851.000000,300137861,700059071,2025-07-01 01:46:06,Planned,-31.669865,147.399897,3.770000
2.000000,26852.000000,300136331,700062667,2025-07-01 01:46:15,Planned,-31.669910,147.399998,3.630000
2.000000,26853.000000,300136381,700033019,2025-07-01 01:46:23,Planned,-31.669962,147.400125,4.210000
2.000000,26854.000000,300128980,700071118,2025-07-01 01:46:32,Planned,-31.670017,147.400213,3.560000
2.000000,26855.000000,300128388,700072729,2025-07-01 01:46:41,Planned,-31.670073,147.400308,3.510000
2.000000,26856.000000,300131919,700051430,2025-07-01 01:46:49,Planned,-31.670090,147.400343,5.150000
2.000000,26857.000000,300130301,700066632,2025-07-01 01:46:57,Planned,-31.670150,147.400463,3.420000
2.000000,26858.000000,300129375,700073887,2025-07-01 01:47:06,Planned,-31.670202,147.400553,2.920000
2.000000,26859.000000,300128433,700064000,2025-07-01 01:47:14,Planned,-31.670248,147.400642,2.940000
2.000000,26860.000000,300135044,700061369,2025-07-01 01:48:19,Planned,-31.670272,147.400715,5.530000
2.000000,26861.000000,300131932,700063156,2025-07-01 02:04:32,Planned,-31.670347,147.400810,2.470000
2.000000,26862.000000,300130897,700071923,2025-07-01 02:04:39,Planned,-31.670393,147.400918,2.920000
2.000000,26863.000000,300131035,700050663,2025-07-01 02:04:47,Planned,-31.670445,147.401007,2.420000
2.000000,26864.000000,300131773,700049809,2025-07-01 02:04:54,Planned,-31.670473,147.401075,4.340000
2.000000,26865.000000,300128528,700068835,2025-07-01 02:05:01,Planned,-31.670518,147.401172,4.580000
2.000000,26866.000000,300136965,700051569,2025-07-01 02:05:11,Planned,-31.670598,147.401280,1.790000
2.000000,26867.000000,300129228,700060369,2025-07-01 02:05:21,Planned,-31.670630,147.401372,3.120000
2.000000,26868.000000,300136621,700064393,2025-07-01 02:05:29,Planned,-31.670658,147.401433,4.750000
2.000000,26869.000000,300134031,700049037,2025-07-01 02:05:36,Planned,-31.670730,147.401545,2.250000
2.000000,26870.000000,300134090,700065692,2025-07-01 02:05:44,Planned,-31.670772,147.401618,2.530000
2.000000,26871.000000,300134040,700061784,2025-07-01 02:06:30,Planned,-31.670820,147.401702,2.590000
2.000000,26872.000000,300134042,700057765,2025-07-01 02:07:07,Planned,-31.670872,147.401815,2.330000
2.000000,26873.000000,300133191,700071643,2025-07-01 02:07:47,Planned,-31.670930,147.401907,1.630000
2.000000,26874.000000,300137715,700068587,2025-07-01 02:07:55,Planned,-31.670963,147.401993,2.590000
2.000000,26875.000000,300130019,700063891,2025-07-01 02:08:04,Planned,-31.671017,147.402077,1.750000
2.000000,26876.000000,300133477,700056329,2025-07-01 02:08:12,Planned,-31.671057,147.402145,2.900000
2.000000,26877.000000,300137539,700032411,2025-07-01 02:08:19,Planned,-31.671105,147.402255,2.580000
2.000000,26878.000000,300131327,700057902,2025-07-01 02:08:27,Planned,-31.671165,147.402340,1.200000
2.000000,26879.000000,300135079,700050091,2025-07-01 02:08:35,Planned,-31.671218,147.402417,1.370000
2.000000,26880.000000,300132799,700068175,2025-07-01 02:08:44,Planned,-31.671255,147.402518,1.920000
2.000000,26881.000000,300137272,700063823,2025-07-01 02:09:28,Planned,-31.671325,147.402635,2.550000
2.000000,26882.000000,300031812,700066540,2025-07-01 02:10:18,Planned,-31.671367,147.402708,0.920000
2.000000,26883.000000,300133795,700032919,2025-07-01 02:11:03,Planned,-31.671405,147.402797,1.310000
2.000000,26884.000000,300137827,700052149,2025-07-01 02:11:43,Planned,-31.671463,147.402902,2.270000
2.000000,26885.000000,300136224,700071107,2025-07-01 02:12:44,Planned,-31.671513,147.402990,2.210000
2.000000,26886.000000,300135227,700056824,2025-07-01 02:13:40,Planned,-31.671545,147.403072,1.860000
2.000000,26887.000000,300035026,700074396,2025-07-01 02:14:50,Planned,-31.671592,147.403142,1.360000
2.000000,26888.000000,300130727,700062712,2025-07-01 02:15:45,Planned,-31.671643,147.403240,0.880000
2.000000,26889.000000,300134665,700031240,2025-07-01 02:16:13,Planned,-31.671693,147.403337,1.210000
2.000000,26890.000000,300133195,700070257,2025-07-01 02:16:22,Planned,-31.671738,147.403415,0.710000
2.000000,26891.000000,300137836,700072604,2025-07-01 02:16:29,Planned,-31.671785,147.403512,1.100000
2.000000,26892.000000,300131666,700051585,2025-07-01 02:16:37,Planned,-31.671833,147.403597,0.820000
2.000000,26893.000000,300130690,700058399,2025-07-01 02:16:44,Planned,-31.671888,147.403680,0.470000
2.000000,26894.000000,300133878,700029295,2025-07-01 02:16:52,Planned,-31.671938,147.403773,0.280000
2.000000,26895.000000,300133281,700060155,2025-07-01 02:16:59,Planned,-31.671990,147.403877,1.260000
2.000000,26896.000000,300131385,700066840,2025-07-01 02:17:06,Planned,-31.672037,147.403942,1.320000
2.000000,26897.000000,300133243,700050830,2025-07-01 02:17:14,Planned,-31.672073,147.404047,0.740000
2.000000,26898.000000,300136403,700063024,2025-07-01 02:17:25,Planned,-31.672147,147.404177,4.700000
2.000000,26899.000000,300128049,700059334,2025-07-01 02:17:33,Planned,-31.672162,147.404215,1.570000
2.000000,26900.000000,300132626,700062604,2025-07-01 01:53:36,Planned,-31.672225,147.404330,1.840000
2.000000,26901.000000,300143117,700069280,2025-07-01 01:53:51,Planned,-31.672238,147.404360,5.250000
