Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,29207,300131967,700050222,3/07/2025 23:10,Planned,-31.78177,147.61133,3.49
2,29208,300136258,700058825,3/07/2025 23:10,Planned,-31.78182,147.611432,2.45
2,29209,300134371,700058235,3/07/2025 23:10,Planned,-31.781877,147.611518,3.07
2,29210,300133730,700066674,3/07/2025 23:10,Planned,-31.781943,147.611622,3.83
2,29211,300135047,700052413,3/07/2025 23:11,Planned,-31.781988,147.611705,3.95
2,29212,300133548,700072625,3/07/2025 23:11,Planned,-31.782008,147.611788,2.82
2,29213,300128440,700072289,3/07/2025 23:11,Planned,-31.782042,147.611875,3.38
2,29214,300128591,700068819,3/07/2025 23:11,Planned,-31.782108,147.611978,2.07
2,29215,300130232,700012133,3/07/2025 23:11,Planned,-31.782162,147.612063,2.8
2,29216,300128229,700070463,3/07/2025 23:11,Planned,-31.7822,147.61214,3.61
2,29217,300135867,700062104,3/07/2025 23:11,Planned,-31.782257,147.612252,2.19
2,29218,300132265,700032659,3/07/2025 23:11,Planned,-31.782308,147.612342,2.54
2,29219,300128724,700050986,3/07/2025 23:12,Planned,-31.782333,147.612422,2.57
2,29220,300128038,700059558,3/07/2025 23:12,Planned,-31.782397,147.612497,4.13
2,29221,300131815,700069665,3/07/2025 23:12,Planned,-31.782455,147.612605,3.25
2,29222,300133715,700066375,3/07/2025 23:12,Planned,-31.782503,147.612707,2.69
2,29223,300129782,700050197,3/07/2025 23:12,Planned,-31.782547,147.612782,3.12
2,29224,300134914,700072381,3/07/2025 23:12,Planned,-31.782585,147.612877,2.06
2,29225,300137850,700069729,3/07/2025 23:12,Planned,-31.782648,147.612962,3.52
2,29226,300133199,700069892,3/07/2025 23:12,Planned,-31.782677,147.613048,2.72
2,29227,300143936,700069427,3/07/2025 23:13,Planned,-31.782722,147.613138,2.73
2,29228,300129079,700058341,3/07/2025 23:13,Planned,-31.782788,147.613252,2.83
2,29229,300131963,700056112,3/07/2025 23:13,Planned,-31.782813,147.613315,3.15
2,29230,300132135,700065648,3/07/2025 23:13,Planned,-31.782873,147.613417,2.8
2,29231,300130014,700063195,3/07/2025 23:13,Planned,-31.782923,147.6135,3.34
2,29232,300132972,700071786,3/07/2025 23:13,Planned,-31.782973,147.613597,2.95
2,29233,300136503,700059276,3/07/2025 23:13,Planned,-31.783028,147.6137,3
2,29234,300135068,700246042,3/07/2025 23:13,Planned,-31.783075,147.613768,3.78
2,29235,300130906,700029340,3/07/2025 23:14,Planned,-31.78311,147.613857,2.98
2,29236,300136407,700071927,3/07/2025 23:14,Planned,-31.783145,147.61393,4.23
2,29237,300131251,700060652,3/07/2025 23:14,Planned,-31.783192,147.614022,4.03
2,29238,300136831,700029093,3/07/2025 23:14,Planned,-31.783255,147.614135,2.28
2,29239,300133179,700058531,3/07/2025 23:14,Planned,-31.783298,147.614223,2.1
2,29240,300128414,700065959,3/07/2025 23:14,Planned,-31.783343,147.614315,1.79
2,29241,300137475,700032974,3/07/2025 23:14,Planned,-31.783402,147.614412,2.4
2,29242,300132548,700063051,3/07/2025 23:15,Planned,-31.783445,147.614497,2.46
2,29243,300132809,700056152,3/07/2025 23:15,Planned,-31.783493,147.614597,2.26
2,29244,300128537,700074054,3/07/2025 23:15,Planned,-31.783543,147.614682,2.89
2,29245,300131087,700058756,3/07/2025 23:15,Planned,-31.783572,147.614763,2.36
2,29246,300135551,700069305,3/07/2025 23:15,Planned,-31.783615,147.614833,4.15
2,29247,300133059,700067933,3/07/2025 23:15,Planned,-31.783662,147.61494,2.55
2,29248,300130810,700056518,3/07/2025 23:15,Planned,-31.783723,147.615042,2.26
2,29249,300129048,700050917,3/07/2025 23:16,Planned,-31.783768,147.615135,1.88
2,29250,300128599,700073836,3/07/2025 23:10,Planned,-31.783845,147.615245,4.92
2,29251,300129804,700070474,3/07/2025 23:10,Planned,-31.783845,147.615258,6.29
2,29252,300135969,700057134,3/07/2025 23:10,Planned,-31.783918,147.615417,1.91
2,29253,300130887,700063393,3/07/2025 23:10,Planned,-31.783973,147.61552,3.01
2,29254,300129251,700069285,3/07/2025 23:10,Planned,-31.784013,147.615567,2.59
2,29255,300136000,700068946,3/07/2025 23:11,Planned,-31.78407,147.615675,2.12
2,29256,300134116,700069528,3/07/2025 23:11,Planned,-31.784118,147.61577,2.17
2,29257,300134354,700067875,3/07/2025 23:11,Planned,-31.78416,147.615847,1.79
2,29258,300135171,700057817,3/07/2025 23:11,Planned,-31.784218,147.615935,2.88
2,29259,300130253,700072912,3/07/2025 23:11,Planned,-31.784283,147.616037,4.54
2,29260,300137869,700069256,3/07/2025 23:11,Planned,-31.784322,147.616113,3.68
2,29261,300131036,700052854,3/07/2025 23:11,Planned,-31.784362,147.616205,2.75
2,29262,300131361,700074770,3/07/2025 23:11,Planned,-31.784408,147.616315,2.67
2,29263,300132726,700067020,3/07/2025 23:12,Planned,-31.784473,147.616415,4.8
2,29264,300132872,700031992,3/07/2025 23:12,Planned,-31.78453,147.616498,5.51
2,29265,300134980,700068170,3/07/2025 23:12,Planned,-31.784568,147.616578,4.27
2,29266,300143547,700052497,3/07/2025 23:12,Planned,-31.784617,147.616653,4.44
2,29267,300128448,700073876,3/07/2025 23:12,Planned,-31.784653,147.616737,3.48
2,29268,300143991,700069195,3/07/2025 23:12,Planned,-31.784702,147.616838,3.29
2,29269,300134890,700066515,3/07/2025 23:12,Planned,-31.784742,147.616937,2.48
2,29270,300032072,700051605,3/07/2025 23:13,Planned,-31.78479,147.617007,2.92
2,29271,300132876,700052367,3/07/2025 23:13,Planned,-31.78485,147.617105,3.94
2,29272,300135794,700068321,3/07/2025 23:13,Planned,-31.7849,147.617192,4.2
2,29273,300133946,700067398,3/07/2025 23:13,Planned,-31.784935,147.617273,3.1
2,29274,300130388,700070686,3/07/2025 23:13,Planned,-31.784975,147.61737,1.99
2,29275,300133644,700031496,3/07/2025 23:13,Planned,-31.784993,147.617455,2.02
2,29276,300132785,700067892,3/07/2025 23:13,Planned,-31.785077,147.617567,2.54
2,29277,300143997,700060959,3/07/2025 23:13,Planned,-31.78513,147.617643,3.02
2,29278,300135793,700059005,3/07/2025 23:14,Planned,-31.78516,147.617723,2.23
2,29279,300131953,700026680,3/07/2025 23:14,Planned,-31.7852,147.617813,2.93
2,29280,300034717,700063065,3/07/2025 23:15,Planned,-31.785225,147.617897,3.25
2,29281,300129116,700052662,3/07/2025 23:15,Planned,-31.785338,147.618017,4.62
2,29282,300132492,700051601,3/07/2025 23:15,Planned,-31.785382,147.6181,3.96
2,29283,300137412,700051222,3/07/2025 23:15,Planned,-31.78543,147.61818,3.94
2,29284,300128949,700073969,3/07/2025 23:15,Planned,-31.785475,147.61828,3.59
2,29285,300135085,700066890,3/07/2025 23:15,Planned,-31.785537,147.618368,5.05
2,29286,300134412,700063648,3/07/2025 23:15,Planned,-31.785582,147.618478,5.35
2,29287,300135098,700062008,3/07/2025 23:16,Planned,-31.785622,147.618552,4.08
2,29288,300137285,700070862,3/07/2025 23:16,Planned,-31.785667,147.618627,3.73
2,29289,300128838,700051693,3/07/2025 23:16,Planned,-31.785667,147.618627,9.03
2,29290,300134426,700070175,3/07/2025 23:16,Planned,-31.785745,147.6188,2.12
2,29291,300130033,700051694,3/07/2025 23:16,Planned,-31.78581,147.61889,3.9
2,29292,300128253,700069072,3/07/2025 23:16,Planned,-31.785865,147.618985,4.59
2,29293,300137854,700066118,3/07/2025 23:17,Planned,-31.785902,147.619068,3.44
2,29294,300033897,700067760,3/07/2025 23:17,Planned,-31.785963,147.619153,5.02
2,29295,300129816,700057143,3/07/2025 23:17,Planned,-31.786023,147.619255,6.18
2,29296,300128150,700060801,3/07/2025 23:17,Planned,-31.786053,147.619352,4.22
2,29297,300131142,700070540,3/07/2025 23:17,Planned,-31.786097,147.61944,3.72
2,29298,300131634,700052798,3/07/2025 23:17,Planned,-31.786133,147.619503,3.29
2,29299,300135351,700074330,3/07/2025 23:17,Planned,-31.786185,147.61961,2.99
2,29300,300132105,700065789,3/07/2025 23:17,Planned,-31.786207,147.619725,1.84
2,29301,300033197,700031151,3/07/2025 23:18,Planned,-31.786207,147.619725,8.42
2,29302,300143827,700058116,3/07/2025 23:18,Planned,-31.786308,147.619863,2.01
2,29303,300136058,700072881,3/07/2025 23:18,Planned,-31.786343,147.619932,3.9
2,29304,300137506,700073966,3/07/2025 23:18,Planned,-31.786402,147.62007,0.93
2,29305,300129328,700068961,3/07/2025 23:18,Planned,-31.786483,147.62018,5.04
2,29306,300129403,700074147,3/07/2025 23:18,Planned,-31.786483,147.62018,5.79
2,29307,300131448,700058413,3/07/2025 23:19,Planned,-31.786562,147.620338,2.32
2,29308,300032327,700059104,3/07/2025 23:19,Planned,-31.786628,147.620442,4.72
2,29309,300129195,700061815,3/07/2025 23:19,Planned,-31.786635,147.62046,4.76
2,29310,300136019,700066102,3/07/2025 23:19,Planned,-31.786658,147.620535,6.92
2,29311,300128190,700058734,3/07/2025 23:19,Planned,-31.7867,147.620623,7.31
2,29312,300130797,700062689,3/07/2025 23:19,Planned,-31.78679,147.620762,2
2,29313,300128474,700152898,3/07/2025 23:19,Planned,-31.786832,147.62086,0.99
2,29314,300129662,700071372,3/07/2025 23:20,Planned,-31.786902,147.620968,3.1
2,29315,300133417,700072333,3/07/2025 23:20,Planned,-31.786965,147.62107,5.17
2,29316,300136921,700057400,3/07/2025 23:20,Planned,-31.787007,147.62114,4.11
2,29317,300132752,700058816,3/07/2025 23:20,Planned,-31.787057,147.621225,4.4
2,29318,300132606,700057922,3/07/2025 23:20,Planned,-31.787075,147.621302,2.03
2,29319,300134499,700062438,3/07/2025 23:20,Planned,-31.787075,147.621302,10.98
2,29320,300128129,700074861,3/07/2025 23:21,Planned,-31.787173,147.621498,1.55
2,29321,300134464,700059383,3/07/2025 23:21,Planned,-31.787218,147.621578,1.71
2,29322,300133017,700066715,3/07/2025 23:21,Planned,-31.78726,147.621657,2.29
2,29323,300131881,700071254,3/07/2025 23:21,Planned,-31.78726,147.621657,11.61
2,29324,300137197,700065800,3/07/2025 23:21,Planned,-31.787282,147.621732,14.18
2,29325,300132880,700068667,3/07/2025 23:21,Planned,-31.787407,147.621935,1.88
2,29326,300135323,700064688,3/07/2025 23:22,Planned,-31.78746,147.62203,2.14
2,29327,300034545,700068733,3/07/2025 23:22,Planned,-31.787495,147.622108,2.11
2,29328,300131933,700072055,3/07/2025 23:22,Planned,-31.787495,147.622108,11.61
2,29329,300136220,700061680,3/07/2025 23:22,Planned,-31.787572,147.62227,4.13
2,29330,300136927,700159316,3/07/2025 23:22,Planned,-31.787572,147.62227,14.12
2,29331,300143365,700058937,3/07/2025 23:22,Planned,-31.787675,147.62246,2.92
2,29332,300134201,700074281,3/07/2025 23:22,Planned,-31.787735,147.622557,2.33
2,29333,300137651,700074097,3/07/2025 23:23,Planned,-31.787802,147.622653,3.42
2,29334,300131925,700070277,3/07/2025 23:23,Planned,-31.78787,147.622768,5.55
2,29335,300137811,700051054,3/07/2025 23:23,Planned,-31.787885,147.622822,3.1
2,29336,300128387,700064826,3/07/2025 23:23,Planned,-31.787908,147.622883,5.2
2,29337,300128385,700059598,3/07/2025 23:23,Planned,-31.787957,147.622985,4.12
2,29338,300134394,700070654,3/07/2025 23:23,Planned,-31.788017,147.623092,2.62
2,29339,300137692,700074603,3/07/2025 23:23,Planned,-31.788067,147.623203,1.21
2,29340,300133308,700062218,3/07/2025 23:24,Planned,-31.788105,147.623272,2.55
2,29341,300137017,700073696,3/07/2025 23:24,Planned,-31.788163,147.623375,1.81
2,29342,300128794,700030105,3/07/2025 23:24,Planned,-31.788188,147.62343,4.72
2,29343,300137262,700050656,3/07/2025 23:24,Planned,-31.788242,147.623533,3.29
2,29344,300136032,700071510,3/07/2025 23:25,Planned,-31.788298,147.623618,3.69
2,29345,300128562,700063491,3/07/2025 23:25,Planned,-31.788347,147.62372,2.58
2,29346,300135961,700064746,3/07/2025 23:25,Planned,-31.788398,147.623822,1.56
2,29347,300132878,700062294,3/07/2025 23:25,Planned,-31.788458,147.623915,2.36
2,29348,300137337,700064573,3/07/2025 23:25,Planned,-31.788482,147.623968,4.37
2,29349,300129843,700061814,3/07/2025 23:25,Planned,-31.788538,147.624058,4.28
2,29350,300133668,700060737,3/07/2025 23:25,Planned,-31.788587,147.624187,0.72
2,29351,300132247,700069197,3/07/2025 23:26,Planned,-31.78865,147.624283,2.32
2,29352,300137425,700056056,3/07/2025 23:26,Planned,-31.788682,147.624357,1.73
2,29353,300137794,700061334,3/07/2025 23:26,Planned,-31.78875,147.624468,3.08
2,29354,300130126,700059249,3/07/2025 23:26,Planned,-31.788805,147.624565,4.07
2,29355,300132565,700059170,3/07/2025 23:26,Planned,-31.78885,147.624648,3.75
2,29356,300137038,700072119,3/07/2025 23:26,Planned,-31.788858,147.624707,2.81
2,29357,300130668,700064750,3/07/2025 23:21,Planned,-31.788948,147.624818,4.01
2,29358,300131911,700065267,3/07/2025 23:20,Planned,-31.788992,147.624913,3.43
2,29359,300129171,700063078,3/07/2025 23:20,Planned,-31.789043,147.625023,4.16
2,29360,300035340,700052545,4/07/2025 1:21,Planned,-31.78907,147.625083,1.81
2,29361,300134531,700060934,4/07/2025 1:22,Planned,-31.789087,147.625198,2.28
2,29362,300137641,700068045,4/07/2025 1:22,Planned,-31.789118,147.625277,3.62
2,29363,300031860,700060761,4/07/2025 1:22,Planned,-31.789182,147.625377,2.06
2,29364,300129366,700059613,4/07/2025 1:22,Planned,-31.789233,147.625423,3.25
2,29365,300143847,700070114,4/07/2025 1:22,Planned,-31.789275,147.62555,1.82
2,29366,300134634,700058910,4/07/2025 1:22,Planned,-31.789325,147.625608,2.91
2,29367,300135522,700137690,4/07/2025 1:23,Planned,-31.789375,147.625722,1.31
2,29368,300129750,700065258,4/07/2025 1:23,Planned,-31.789412,147.625807,2.6
2,29369,300133466,700061421,4/07/2025 1:23,Planned,-31.789473,147.625903,0.99
2,29370,300128052,700072069,4/07/2025 1:23,Planned,-31.789528,147.626007,1.46
2,29371,300134081,700067902,4/07/2025 1:23,Planned,-31.789577,147.62609,0.79
2,29372,300143457,700074698,4/07/2025 1:23,Planned,-31.789625,147.626177,0.45
2,29373,300129870,700073748,4/07/2025 1:23,Planned,-31.78966,147.626272,1.62
2,29374,300132102,700070187,4/07/2025 1:24,Planned,-31.78969,147.626338,3.49
2,29375,300132959,700066215,4/07/2025 1:24,Planned,-31.78976,147.626453,1.27
2,29376,300130034,700059055,4/07/2025 1:24,Planned,-31.789802,147.626528,1.45
2,29377,300133836,700071953,4/07/2025 1:24,Planned,-31.789853,147.626612,1.32
2,29378,300128821,700052899,4/07/2025 1:24,Planned,-31.789885,147.626685,3.7
2,29379,300134576,700051179,4/07/2025 1:24,Planned,-31.78993,147.62678,3.69
2,29380,300129170,700074437,4/07/2025 1:24,Planned,-31.78999,147.62689,1.89
2,29381,300143175,700072668,4/07/2025 1:24,Planned,-31.790042,147.626985,1.55
2,29382,300137141,700052206,4/07/2025 1:25,Planned,-31.790083,147.627073,2.15
2,29383,300132359,700051378,4/07/2025 1:25,Planned,-31.790113,147.627147,4.19
2,29384,300133065,700050797,4/07/2025 1:25,Planned,-31.790182,147.62724,1.92
2,29385,300129991,700056794,4/07/2025 1:25,Planned,-31.790227,147.627348,2.27
2,29386,300135898,700030488,4/07/2025 1:25,Planned,-31.790243,147.627422,5.46
2,29387,300132382,700058728,4/07/2025 1:25,Planned,-31.790307,147.627512,3.68
2,29388,300129700,700067523,4/07/2025 1:25,Planned,-31.790372,147.62762,2.07
2,29389,300136573,700067523,4/07/2025 1:25,Planned,-31.790425,147.627718,2.3
2,29390,300129659,700071195,4/07/2025 1:26,Planned,-31.790465,147.627793,1.92
2,29391,300137799,700067869,4/07/2025 1:26,Planned,-31.790515,147.627882,1.77
2,29392,300128022,700059541,4/07/2025 1:26,Planned,-31.790565,147.627943,2.53
2,29393,300135019,700056189,4/07/2025 1:26,Planned,-31.7906,147.628038,3.39
2,29394,300035575,700056429,4/07/2025 1:26,Planned,-31.790663,147.628123,2.38
2,29395,300137552,700073831,4/07/2025 1:26,Planned,-31.790718,147.628217,1.67
2,29396,300134310,700063937,4/07/2025 1:26,Planned,-31.790765,147.628297,2.6
2,29397,300135410,700067047,4/07/2025 1:27,Planned,-31.79084,147.628417,2.43
2,29398,300135278,700058255,4/07/2025 1:27,Planned,-31.790855,147.628485,2.1
2,29399,300128640,700059955,4/07/2025 1:27,Planned,-31.79089,147.628617,1.56
2,29400,300130482,700071940,4/07/2025 1:27,Planned,-31.790932,147.628675,2.8
2,29401,300136055,700067889,4/07/2025 1:27,Planned,-31.790987,147.62877,1.88
2,29402,300143219,700061246,4/07/2025 1:27,Planned,-31.791027,147.628865,2.69
2,29403,300132733,700070166,4/07/2025 1:27,Planned,-31.791073,147.628942,3.05
2,29404,300139720,700070015,4/07/2025 1:28,Planned,-31.79112,147.629033,3.1
2,29405,300131377,700073725,4/07/2025 1:28,Planned,-31.791193,147.629135,0.15
2,29406,300128018,700057366,4/07/2025 1:28,Planned,-31.79123,147.629207,2.04
2,29407,300133317,700070729,4/07/2025 1:28,Planned,-31.791297,147.62932,1.01
2,29408,300035931,700074199,4/07/2025 1:28,Planned,-31.791332,147.629378,2.39
2,29409,300131746,700029770,4/07/2025 1:28,Planned,-31.791362,147.62947,3.44
2,29410,300030723,700066240,4/07/2025 1:29,Planned,-31.79147,147.629593,4.13
2,29411,300132579,700031085,4/07/2025 1:29,Planned,-31.791512,147.629662,3.43
2,29412,300131046,700058395,4/07/2025 1:29,Planned,-31.791548,147.629743,2.65
2,29413,300135562,700072942,4/07/2025 1:29,Planned,-31.791595,147.629845,1.98
2,29414,300134851,700064182,4/07/2025 1:30,Planned,-31.791645,147.629917,3.09
2,29415,300130268,700065816,4/07/2025 1:30,Planned,-31.791698,147.630007,3.49
2,29416,300130519,700057788,4/07/2025 1:30,Planned,-31.791715,147.630032,8.29
2,29417,300130499,700073984,4/07/2025 1:30,Planned,-31.791777,147.630172,3.69
2,29418,300131196,700065259,4/07/2025 1:30,Planned,-31.791838,147.630268,3.92
2,29419,300130816,700075281,4/07/2025 1:30,Planned,-31.791857,147.630333,5.25
2,29420,300137023,700051460,4/07/2025 1:30,Planned,-31.791932,147.630463,2.96
2,29421,300136751,700071457,4/07/2025 1:30,Planned,-31.791983,147.630547,3.68
2,29422,300036193,700058760,4/07/2025 1:31,Planned,-31.79203,147.630618,4.8
2,29423,300131775,700052294,4/07/2025 1:31,Planned,-31.792097,147.630732,5.33
2,29424,300131590,700074031,4/07/2025 1:31,Planned,-31.792122,147.630803,4.2
2,29425,300132158,700071547,4/07/2025 1:31,Planned,-31.792162,147.630878,5.04
2,29426,300133400,700058880,4/07/2025 1:31,Planned,-31.79221,147.630978,4.11
2,29427,300135547,700056964,4/07/2025 1:31,Planned,-31.792257,147.631078,3.12
2,29428,300130872,700063986,4/07/2025 1:31,Planned,-31.79231,147.6312,2.2
2,29429,300137844,700074484,4/07/2025 1:31,Planned,-31.792347,147.631258,2.67
2,29430,300130454,700057969,4/07/2025 1:32,Planned,-31.792397,147.631355,2.11
2,29431,300035797,700057416,4/07/2025 1:32,Planned,-31.792453,147.631452,2.33
2,29432,300134695,700071627,4/07/2025 1:32,Planned,-31.792478,147.631515,3.64
2,29433,300134745,700061123,4/07/2025 1:32,Planned,-31.792558,147.63166,3.41
2,29434,300131384,700050010,4/07/2025 1:32,Planned,-31.792613,147.63174,3.81
2,29435,300137775,700073151,4/07/2025 1:32,Planned,-31.792638,147.631817,1.28
2,29436,300034811,700073672,4/07/2025 1:32,Planned,-31.792678,147.631882,2.93
2,29437,300135559,700051607,4/07/2025 1:33,Planned,-31.79274,147.631992,2.43
2,29438,300134393,700069644,4/07/2025 1:33,Planned,-31.792788,147.632098,2.46
2,29439,300143087,700071701,4/07/2025 1:33,Planned,-31.792835,147.632147,4.28
2,29440,300129561,700069436,4/07/2025 1:33,Planned,-31.792878,147.632245,3.48
2,29441,300134539,700032183,4/07/2025 1:33,Planned,-31.792908,147.632323,3.92
2,29442,300133664,700065955,4/07/2025 1:33,Planned,-31.792998,147.632448,5.02
2,29443,300133973,700071054,4/07/2025 1:33,Planned,-31.793045,147.632547,4.88
2,29444,300128887,700034660,4/07/2025 1:33,Planned,-31.793083,147.632637,3.89
2,29445,300130029,700068223,4/07/2025 1:34,Planned,-31.79311,147.63271,2.25
2,29446,300133342,700067791,4/07/2025 1:34,Planned,-31.79315,147.632795,2.38
2,29447,300133689,700032339,4/07/2025 1:34,Planned,-31.793218,147.63291,3.37
2,29448,300130280,700060826,4/07/2025 1:34,Planned,-31.793272,147.633005,4.18
2,29449,300130141,700069737,4/07/2025 1:34,Planned,-31.793303,147.633082,2.77
2,29450,300134931,700058641,4/07/2025 1:34,Planned,-31.793337,147.633183,1.15
2,29451,300135438,700058866,4/07/2025 1:34,Planned,-31.793385,147.633267,1.34
2,29452,300129653,700060519,4/07/2025 1:35,Planned,-31.793437,147.633338,2.7
2,29453,300135208,700063350,4/07/2025 1:35,Planned,-31.79349,147.63345,2.26
2,29454,300134427,700057956,4/07/2025 1:35,Planned,-31.793558,147.63353,4.6
2,29455,300130944,700057157,4/07/2025 1:35,Planned,-31.793602,147.633618,4.11
2,29456,300129503,700073630,4/07/2025 1:35,Planned,-31.793645,147.633707,3.9
2,29457,300143312,700059400,4/07/2025 1:35,Planned,-31.79368,147.63379,3.13
2,29458,300136112,700056046,4/07/2025 1:35,Planned,-31.793698,147.633877,2.25
2,29459,300130608,700056706,4/07/2025 1:36,Planned,-31.793767,147.633987,2.09
2,29460,300135037,700060043,4/07/2025 1:31,Planned,-31.793825,147.6341,3.82
2,29461,300134547,700058898,4/07/2025 1:31,Planned,-31.793837,147.634163,1.01
2,29462,300132543,700070981,4/07/2025 1:31,Planned,-31.793875,147.634252,1.83
2,29463,300129450,700067723,4/07/2025 1:31,Planned,-31.793922,147.634338,2.05
2,29464,300133184,700061629,4/07/2025 1:31,Planned,-31.793968,147.634405,3.86
2,29465,300129469,700060279,4/07/2025 1:31,Planned,-31.794017,147.634502,3.24
2,29466,300129810,700062042,4/07/2025 1:31,Planned,-31.79408,147.634608,1.19
2,29467,300135140,700057849,4/07/2025 1:32,Planned,-31.794133,147.634693,1.7
2,29468,300035207,700051818,4/07/2025 1:32,Planned,-31.794147,147.634747,5.91
2,29469,300137092,700050835,4/07/2025 1:32,Planned,-31.794225,147.63489,0.19
2,29470,300132500,700058031,4/07/2025 1:32,Planned,-31.794255,147.634955,2.89
2,29471,300134795,700072321,4/07/2025 1:32,Planned,-31.794328,147.635082,1.56
2,29472,300136077,700056289,4/07/2025 1:32,Planned,-31.794352,147.63515,2.21
2,29473,300135295,700063227,4/07/2025 1:32,Planned,-31.7944,147.635223,3.15
2,29474,300130518,700066940,4/07/2025 1:32,Planned,-31.794467,147.635333,0.44
2,29475,300135835,700067512,4/07/2025 1:33,Planned,-31.794488,147.635423,1.06
2,29476,300129490,700072649,4/07/2025 1:33,Planned,-31.794518,147.635515,3.35
2,29477,300133108,700067059,4/07/2025 1:33,Planned,-31.794613,147.63559,1.09
2,29478,300128616,700074126,4/07/2025 1:33,Planned,-31.79465,147.635672,2.12
2,29479,300133769,700057110,4/07/2025 1:33,Planned,-31.794693,147.635753,3.02
2,29480,300135638,700051061,4/07/2025 1:33,Planned,-31.794735,147.635827,4.72
2,29481,300132482,700142174,4/07/2025 1:33,Planned,-31.794783,147.63592,4.35
2,29482,300133710,700062824,4/07/2025 1:33,Planned,-31.794837,147.63601,4.01
2,29483,300128906,700056764,4/07/2025 1:34,Planned,-31.794885,147.63612,2.26
2,29484,300129948,700050394,4/07/2025 1:34,Planned,-31.794922,147.636208,3.24
2,29485,300132116,700068256,4/07/2025 1:34,Planned,-31.794985,147.636322,0.95
2,29486,300131712,700070160,4/07/2025 1:34,Planned,-31.795023,147.63639,2.42
2,29487,300136313,700052846,4/07/2025 1:34,Planned,-31.795082,147.636488,1.24
2,29488,300132023,700073402,4/07/2025 1:34,Planned,-31.795115,147.636577,2.08
2,29489,300129930,700056231,4/07/2025 1:34,Planned,-31.795172,147.636688,0.29
2,29490,300130092,700052671,4/07/2025 1:35,Planned,-31.795208,147.636768,1.27
2,29491,300131180,700066450,4/07/2025 1:35,Planned,-31.795258,147.636867,0.84
2,29492,300129698,700075166,4/07/2025 1:35,Planned,-31.79532,147.636988,3.26
2,29493,300130932,700075230,4/07/2025 1:35,Planned,-31.795358,147.637043,0.59
2,29494,300133102,700068236,4/07/2025 1:35,Planned,-31.795398,147.63713,1.58
2,29495,300136884,700059684,4/07/2025 1:35,Planned,-31.795445,147.637217,1.85
2,29496,300133374,700073668,4/07/2025 1:35,Planned,-31.795488,147.637277,3.9
2,29497,300129578,700075297,4/07/2025 1:35,Planned,-31.795537,147.637385,2.54
2,29498,300129353,700067749,4/07/2025 1:36,Planned,-31.795595,147.637478,1.46
2,29499,300134339,700066850,4/07/2025 1:36,Planned,-31.795638,147.63757,1.6
2,29500,300130269,700062939,4/07/2025 1:36,Planned,-31.795677,147.63765,2.95
2,29501,300131124,700050158,4/07/2025 1:36,Planned,-31.79572,147.637755,2.67
2,29502,300133437,700059097,4/07/2025 1:36,Planned,-31.795775,147.637827,2.94
2,29503,300130032,700066708,4/07/2025 1:36,Planned,-31.795832,147.63791,2.98
2,29504,300131022,700065585,4/07/2025 1:36,Planned,-31.795878,147.638005,2.55
2,29505,300035508,700066427,4/07/2025 1:36,Planned,-31.79592,147.63811,2.04
2,29506,300143256,700059988,4/07/2025 1:37,Planned,-31.795968,147.63821,1.87
2,29507,300129176,700074376,4/07/2025 1:37,Planned,-31.796025,147.638283,1.61
2,29508,300136987,700069180,4/07/2025 1:37,Planned,-31.796067,147.638375,1.96
2,29509,300135143,700052528,4/07/2025 1:37,Planned,-31.796102,147.638465,3.25
2,29510,300134679,700064039,4/07/2025 1:39,Planned,-31.796203,147.638523,4.88
2,29511,300136724,700064529,4/07/2025 1:39,Planned,-31.79626,147.638658,3.84
2,29512,300137136,700069818,4/07/2025 1:39,Planned,-31.796313,147.638773,5.22
2,29513,300133793,700068902,4/07/2025 1:39,Planned,-31.796372,147.638885,7.38
2,29514,300130567,700063029,4/07/2025 1:39,Planned,-31.796397,147.638938,3.41
2,29515,300128514,700058645,4/07/2025 1:39,Planned,-31.796443,147.639017,3.04
2,29516,300136118,700051254,4/07/2025 1:39,Planned,-31.79649,147.639108,2.99
2,29517,300131369,700062690,4/07/2025 1:40,Planned,-31.796518,147.639182,1.48
2,29518,300134118,700062185,4/07/2025 1:40,Planned,-31.796573,147.639277,1.9
2,29519,300143302,700069186,4/07/2025 1:40,Planned,-31.796617,147.639345,3.04
2,29520,300136179,700073592,4/07/2025 1:40,Planned,-31.796668,147.639442,2.78
2,29521,300132924,700029677,4/07/2025 1:40,Planned,-31.796718,147.63955,2.16
2,29522,300133122,700031252,4/07/2025 1:40,Planned,-31.796787,147.639658,4.68
2,29523,300131184,700063422,4/07/2025 1:40,Planned,-31.796817,147.639745,2.77
2,29524,300135092,700065997,4/07/2025 1:40,Planned,-31.79688,147.639827,4.33
2,29525,300137351,700050644,4/07/2025 1:40,Planned,-31.796928,147.63993,4.71
2,29526,300137640,700061665,4/07/2025 1:41,Planned,-31.796977,147.640012,4.57
2,29527,300131284,700066387,4/07/2025 1:41,Planned,-31.797,147.640095,1.83
2,29528,300136320,700060061,4/07/2025 1:41,Planned,-31.797065,147.640192,3.81
2,29529,300137805,700060637,4/07/2025 1:41,Planned,-31.797085,147.640252,2.17
2,29530,300033397,700066601,4/07/2025 1:41,Planned,-31.797135,147.64035,1.57
