Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,7279.000000,300132105,700069419,2025-05-04 04:22:36,Harvested 2,-33.094697,146.958158,2.260000
1.000000,7280.000000,300131815,700060256,2025-05-04 04:22:47,Harvested 2,-33.094697,146.958270,2.410000
1.000000,7281.000000,300137264,700061569,2025-05-04 04:23:00,Harvested 2,-33.094705,146.958365,2.130000
1.000000,7282.000000,300128178,700068852,2025-05-04 04:23:17,Harvested 2,-33.094713,146.958477,1.920000
1.000000,7283.000000,300137822,700069213,2025-05-04 04:23:33,Harvested 2,-33.094727,146.958588,1.290000
1.000000,7284.000000,300128165,700074068,2025-05-04 04:23:48,Harvested 2,-33.094732,146.958695,1.460000
1.000000,7285.000000,300134179,700072337,2025-05-04 04:23:59,Harvested 2,-33.094732,146.958803,2.180000
1.000000,7286.000000,300143463,700059251,2025-05-04 04:24:12,Harvested 2,-33.094738,146.958908,2.250000
1.000000,7287.000000,300130954,700063290,2025-05-04 04:24:38,Harvested 2,-33.094742,146.959013,2.710000
1.000000,7288.000000,300131269,700073437,2025-05-04 04:24:51,Harvested 2,-33.094748,146.959130,3.060000
1.000000,7289.000000,300131424,700058234,2025-05-04 04:25:01,Harvested 2,-33.094750,146.959237,3.690000
1.000000,7290.000000,300134177,700052017,2025-05-04 04:25:18,Harvested 2,-33.094763,146.959338,2.950000
1.000000,7291.000000,300130898,700059055,2025-05-04 04:25:36,Harvested 2,-33.094772,146.959440,2.940000
1.000000,7292.000000,300135367,700058005,2025-05-04 04:25:54,Harvested 2,-33.094783,146.959545,2.660000
1.000000,7293.000000,300134556,700061204,2025-05-04 04:26:07,Harvested 2,-33.094790,146.959647,2.920000
1.000000,7294.000000,300128642,700060932,2025-05-04 04:26:37,Harvested 2,-33.094807,146.959757,2.070000
1.000000,7295.000000,300130650,700070944,2025-05-04 04:26:52,Harvested 2,-33.094813,146.959872,2.460000
1.000000,7296.000000,300143896,700031798,2025-05-04 04:27:09,Harvested 2,-33.094837,146.959972,0.940000
1.000000,7297.000000,300136458,700064452,2025-05-04 04:27:26,Harvested 2,-33.094825,146.960082,3.450000
1.000000,7298.000000,300143151,700059358,2025-05-04 04:27:41,Harvested 2,-33.094850,146.960182,1.870000
1.000000,7299.000000,300128118,700052163,2025-05-04 04:28:08,Harvested 2,-33.094852,146.960287,2.880000
1.000000,7300.000000,300132990,700051615,2025-05-04 04:28:33,Harvested 2,-33.094870,146.960403,2.060000
1.000000,7301.000000,300137844,700071851,2025-05-04 04:21:35,Harvested 2,-33.094893,146.960525,1.930000
1.000000,7302.000000,300135394,700061590,2025-05-04 04:22:19,Harvested 2,-33.094882,146.960613,2.850000
1.000000,7303.000000,300030959,700050019,2025-05-04 04:22:29,Harvested 2,-33.094883,146.960725,3.760000
1.000000,7304.000000,300133732,700071143,2025-05-04 04:22:41,Harvested 2,-33.094912,146.960817,1.790000
1.000000,7305.000000,300143848,700059463,2025-05-04 04:22:52,Harvested 2,-33.094920,146.960923,1.890000
1.000000,7306.000000,300130924,700068621,2025-05-04 04:23:05,Harvested 2,-33.094925,146.961037,2.160000
1.000000,7307.000000,300136727,700058358,2025-05-04 04:23:16,Harvested 2,-33.094935,146.961132,2.310000
1.000000,7308.000000,300128169,700073641,2025-05-04 04:23:28,Harvested 2,-33.094943,146.961243,2.180000
1.000000,7309.000000,300131983,700052798,2025-05-04 04:23:43,Harvested 2,-33.094952,146.961365,2.320000
1.000000,7310.000000,300133888,700072448,2025-05-04 04:23:55,Harvested 2,-33.094962,146.961470,2.140000
1.000000,7311.000000,300130493,700060414,2025-05-04 04:24:06,Harvested 2,-33.094960,146.961552,3.360000
1.000000,7312.000000,300031250,700056754,2025-05-04 04:24:16,Harvested 2,-33.094973,146.961643,3.670000
1.000000,7313.000000,300132355,700058159,2025-05-04 04:24:29,Harvested 2,-33.094987,146.961758,2.580000
1.000000,7314.000000,300130557,700068819,2025-05-04 04:24:38,Harvested 2,-33.094993,146.961865,2.580000
1.000000,7315.000000,300132597,700050566,2025-05-04 04:24:48,Harvested 2,-33.094988,146.962003,3.270000
1.000000,7316.000000,300136575,700061784,2025-05-04 04:24:57,Harvested 2,-33.094997,146.962088,3.490000
1.000000,7317.000000,300128527,700071118,2025-05-04 04:25:06,Harvested 2,-33.095023,146.962235,3.040000
1.000000,7318.000000,300137095,700062270,2025-05-04 04:25:17,Harvested 2,-33.095040,146.962318,0.930000
1.000000,7319.000000,300135030,700051417,2025-05-04 04:25:32,Harvested 2,-33.095037,146.962425,2.450000
1.000000,7320.000000,300136196,700059558,2025-05-04 04:25:44,Harvested 2,-33.095050,146.962532,2.140000
1.000000,7321.000000,300135449,700050927,2025-05-04 04:25:56,Harvested 2,-33.095065,146.962628,1.620000
1.000000,7322.000000,300128954,700067972,2025-05-04 04:26:06,Harvested 2,-33.095083,146.962737,0.630000
1.000000,7323.000000,300134889,700052090,2025-05-04 04:26:16,Harvested 2,-33.095105,146.962830,1.950000
1.000000,7324.000000,300131247,700052996,2025-05-04 04:26:29,Harvested 2,-33.095090,146.962962,1.810000
1.000000,7325.000000,300135694,700051019,2025-05-04 04:26:40,Harvested 2,-33.095092,146.963070,2.630000
1.000000,7326.000000,300137017,700069422,2025-05-04 04:26:52,Harvested 2,-33.095107,146.963165,1.650000
1.000000,7327.000000,300035948,700059826,2025-05-04 04:27:06,Harvested 2,-33.095118,146.963265,1.450000
1.000000,7328.000000,300135120,700056802,2025-05-04 04:40:12,Harvested 2,-33.095080,146.963342,7.240000
1.000000,7329.000000,300134302,700070878,2025-05-04 04:30:40,Harvested 2,-33.095140,146.963510,2.080000
1.000000,7330.000000,300130124,700060061,2025-05-04 04:30:51,Harvested 2,-33.095130,146.963603,2.480000
1.000000,7331.000000,300033869,700058101,2025-05-04 04:31:02,Harvested 2,-33.095148,146.963720,2.100000
1.000000,7332.000000,300136593,700073255,2025-05-04 04:31:11,Harvested 2,-33.095155,146.963842,3.430000
1.000000,7333.000000,300137105,700062751,2025-05-04 04:31:20,Harvested 2,-33.095147,146.963907,3.100000
1.000000,7334.000000,300130598,700073433,2025-05-04 04:31:27,Harvested 2,-33.095145,146.964023,4.090000
1.000000,7335.000000,300130366,700074429,2025-05-04 04:31:35,Harvested 2,-33.095163,146.964140,3.140000
1.000000,7336.000000,300129335,700071739,2025-05-04 04:31:44,Harvested 2,-33.095180,146.964237,2.040000
1.000000,7337.000000,300131093,700063891,2025-05-04 04:31:52,Harvested 2,-33.095200,146.964332,1.080000
1.000000,7338.000000,300129548,700061004,2025-05-04 04:32:00,Harvested 2,-33.095220,146.964452,0.670000
1.000000,7339.000000,300033197,700070724,2025-05-04 04:32:08,Harvested 2,-33.095215,146.964530,2.400000
1.000000,7340.000000,300143856,700056389,2025-05-04 04:32:17,Harvested 2,-33.095212,146.964662,2.480000
1.000000,7341.000000,300131974,700070246,2025-05-04 04:32:25,Harvested 2,-33.095223,146.964787,2.910000
1.000000,7342.000000,300130932,700063753,2025-05-04 04:32:33,Harvested 2,-33.095252,146.964867,0.750000
1.000000,7343.000000,300127931,700051013,2025-05-04 04:32:42,Harvested 2,-33.095253,146.964982,1.110000
1.000000,7344.000000,300136399,700072495,2025-05-04 04:32:51,Harvested 2,-33.095257,146.965133,4.480000
1.000000,7345.000000,300132128,700071776,2025-05-04 04:32:58,Harvested 2,-33.095275,146.965213,1.750000
1.000000,7346.000000,300128986,700072804,2025-05-04 04:33:05,Harvested 2,-33.095283,146.965307,0.700000
1.000000,7347.000000,300135783,700032250,2025-05-04 04:33:12,Harvested 2,-33.095283,146.965400,1.410000
1.000000,7348.000000,300134549,700062409,2025-05-04 04:33:20,Harvested 2,-33.095280,146.965510,2.210000
1.000000,7349.000000,300133848,700052774,2025-05-04 04:33:27,Harvested 2,-33.095295,146.965592,2.770000
1.000000,7350.000000,300136073,700030280,2025-05-04 04:33:35,Harvested 2,-33.095303,146.965722,0.900000
1.000000,7351.000000,300129839,700068240,2025-05-04 04:42:50,Harvested 2,-33.095272,146.965852,5.710000
1.000000,7352.000000,300129175,700050818,2025-05-04 04:43:07,Harvested 2,-33.095310,146.965940,2.110000
1.000000,7353.000000,300136997,700051553,2025-05-04 04:43:22,Harvested 2,-33.095322,146.966057,2.080000
1.000000,7354.000000,300143109,700052336,2025-05-04 04:43:34,Harvested 2,-33.095320,146.966130,3.630000
1.000000,7355.000000,300128794,700051457,2025-05-04 04:43:45,Harvested 2,-33.095333,146.966257,2.490000
1.000000,7356.000000,300133745,700058660,2025-05-04 04:43:59,Harvested 2,-33.095350,146.966373,1.570000
1.000000,7357.000000,300137692,700070474,2025-05-04 04:44:11,Harvested 2,-33.095353,146.966477,1.930000
1.000000,7358.000000,300137836,700067018,2025-05-04 04:49:14,Harvested 2,-33.095365,146.966600,2.220000
1.000000,7359.000000,300129570,700070967,2025-05-04 04:49:28,Harvested 2,-33.095365,146.966700,2.460000
1.000000,7360.000000,300133017,700031763,2025-05-04 04:49:41,Harvested 2,-33.095363,146.966818,3.870000
1.000000,7361.000000,300131241,700067293,2025-05-04 04:49:50,Harvested 2,-33.095382,146.966918,2.570000
1.000000,7362.000000,300134051,700073887,2025-05-04 04:50:07,Harvested 2,-33.095393,146.967018,1.960000
1.000000,7363.000000,300132556,700075092,2025-05-04 04:50:16,Harvested 2,-33.095405,146.967123,1.540000
1.000000,7364.000000,300135898,700070181,2025-05-04 04:50:27,Harvested 2,-33.095423,146.967230,0.730000
1.000000,7365.000000,300129144,700072814,2025-05-04 04:50:47,Harvested 2,-33.095412,146.967350,3.140000
1.000000,7366.000000,300129518,700073043,2025-05-04 04:50:58,Harvested 2,-33.095417,146.967443,2.900000
1.000000,7367.000000,300135183,700057394,2025-05-04 04:51:14,Harvested 2,-33.095435,146.967535,1.760000
1.000000,7368.000000,300143190,700048720,2025-05-04 04:51:23,Harvested 2,-33.095428,146.967648,3.240000
1.000000,7369.000000,300033748,700059537,2025-05-04 04:51:34,Harvested 2,-33.095453,146.967762,1.480000
1.000000,7370.000000,300129171,700059504,2025-05-04 04:51:43,Harvested 2,-33.095462,146.967855,1.380000
1.000000,7371.000000,300133425,700051211,2025-05-04 04:51:59,Harvested 2,-33.095460,146.967972,2.510000
1.000000,7372.000000,300129533,700065955,2025-05-04 04:52:17,Harvested 2,-33.095487,146.968080,0.770000
1.000000,7373.000000,300137434,700068598,2025-05-04 04:52:28,Harvested 2,-33.095493,146.968183,0.840000
1.000000,7374.000000,300133448,700064529,2025-05-04 04:52:40,Harvested 2,-33.095497,146.968292,1.510000
1.000000,7375.000000,300137658,700062343,2025-05-04 04:53:00,Harvested 2,-33.095498,146.968390,2.270000
1.000000,7376.000000,300133424,700071923,2025-05-04 04:53:13,Harvested 2,-33.095513,146.968500,1.550000
1.000000,7377.000000,300133851,700059594,2025-05-04 04:53:24,Harvested 2,-33.095532,146.968620,1.350000
1.000000,7378.000000,300134220,700062158,2025-05-04 04:53:47,Harvested 2,-33.095525,146.968717,2.210000
1.000000,7379.000000,300129071,700073551,2025-05-04 04:53:58,Harvested 2,-33.095528,146.968812,2.900000
1.000000,7380.000000,300143313,700062086,2025-05-04 04:54:12,Harvested 2,-33.095550,146.968942,1.870000
1.000000,7381.000000,300035386,700069965,2025-05-04 04:54:28,Harvested 2,-33.095553,146.969043,1.930000
1.000000,7382.000000,300134576,700064411,2025-05-04 04:54:42,Harvested 2,-33.095558,146.969147,2.030000
1.000000,7383.000000,300137649,700068907,2025-05-04 04:54:59,Harvested 2,-33.095560,146.969245,2.590000
1.000000,7384.000000,300130698,700051007,2025-05-04 04:55:15,Harvested 2,-33.095582,146.969357,0.960000
1.000000,7385.000000,300137805,700070936,2025-05-04 04:55:30,Harvested 2,-33.095572,146.969477,3.130000
1.000000,7386.000000,300132394,700072693,2025-05-04 04:55:43,Harvested 2,-33.095592,146.969565,1.150000
1.000000,7387.000000,300133586,700066906,2025-05-04 04:55:59,Harvested 2,-33.095588,146.969673,1.920000
1.000000,7388.000000,300133962,700050280,2025-05-04 04:56:10,Harvested 2,-33.095592,146.969783,2.020000
1.000000,7389.000000,300128622,700063422,2025-05-04 04:56:24,Harvested 2,-33.095602,146.969893,1.490000
1.000000,7390.000000,300129267,700029678,2025-05-04 04:56:36,Harvested 2,-33.095603,146.969998,1.690000
1.000000,7391.000000,300136111,700059037,2025-05-04 04:56:46,Harvested 2,-33.095595,146.970108,2.610000
1.000000,7392.000000,300128312,700033483,2025-05-04 04:56:54,Harvested 2,-33.095607,146.970180,2.470000
1.000000,7393.000000,300128663,700068145,2025-05-04 04:57:08,Harvested 2,-33.095600,146.970317,1.780000
1.000000,7394.000000,300128375,700065722,2025-05-04 04:57:19,Harvested 2,-33.095600,146.970420,1.590000
1.000000,7395.000000,300134486,700073390,2025-05-04 04:57:30,Harvested 2,-33.095595,146.970535,2.370000
1.000000,7396.000000,300135946,700068343,2025-05-04 04:57:42,Harvested 2,-33.095598,146.970633,1.370000
1.000000,7397.000000,300136625,700051179,2025-05-04 04:57:51,Harvested 2,-33.095600,146.970750,1.530000
1.000000,7398.000000,300134980,700071148,2025-05-04 04:58:03,Harvested 2,-33.095590,146.970850,1.700000
1.000000,7399.000000,300136694,700057903,2025-05-04 04:58:12,Harvested 2,-33.095583,146.970948,1.990000
1.000000,7400.000000,300132235,700061328,2025-05-04 04:58:20,Harvested 2,-33.095582,146.971082,2.920000
1.000000,7401.000000,300129411,700061010,2025-05-04 21:08:38,Harvested 2,-33.095588,146.971133,3.030000
1.000000,7402.000000,300131966,700056608,2025-05-04 21:09:17,Harvested 2,-33.095572,146.971205,6.600000
1.000000,7403.000000,300132696,700073645,2025-05-04 21:09:56,Harvested 2,-33.095582,146.971357,2.180000
1.000000,7404.000000,300129810,700068613,2025-05-04 21:10:06,Harvested 2,-33.095577,146.971483,0.690000
1.000000,7405.000000,300130119,700067877,2025-05-04 21:10:21,Harvested 2,-33.095565,146.971582,1.860000
1.000000,7406.000000,300129501,700063780,2025-05-04 21:10:36,Harvested 2,-33.095577,146.971682,1.890000
1.000000,7407.000000,300128000,700070131,2025-05-04 21:10:48,Harvested 2,-33.095528,146.971780,1.160000
1.000000,7408.000000,300134027,700067364,2025-05-04 21:11:29,Harvested 2,-33.095530,146.971868,3.880000
1.000000,7409.000000,300129677,700068095,2025-05-04 21:11:50,Harvested 2,-33.095518,146.971933,8.560000
1.000000,7410.000000,300128597,700062621,2025-05-04 21:12:03,Harvested 2,-33.095575,146.972107,3.580000
1.000000,7411.000000,300134978,700069234,2025-05-04 21:12:20,Harvested 2,-33.095563,146.972200,3.570000
1.000000,7412.000000,300143117,700068236,2025-05-04 21:12:32,Harvested 2,-33.095543,146.972278,5.910000
1.000000,7413.000000,300133697,700066675,2025-05-04 21:12:49,Harvested 2,-33.095530,146.972407,4.500000
1.000000,7414.000000,300129413,700061285,2025-05-04 21:13:09,Harvested 2,-33.095527,146.972513,4.810000
1.000000,7415.000000,300136147,700056786,2025-05-04 21:13:24,Harvested 2,-33.095542,146.972638,2.580000
1.000000,7416.000000,300134849,700071796,2025-05-04 21:13:34,Harvested 2,-33.095545,146.972730,3.760000
1.000000,7417.000000,300128647,700066498,2025-05-04 21:13:48,Harvested 2,-33.095550,146.972842,3.450000
1.000000,7418.000000,300130910,700052629,2025-05-04 21:14:00,Harvested 2,-33.095547,146.972973,1.450000
1.000000,7419.000000,300132000,700065583,2025-05-04 21:14:21,Harvested 2,-33.095548,146.973080,2.040000
1.000000,7420.000000,300136923,700074031,2025-05-04 21:14:33,Harvested 2,-33.095517,146.973192,1.420000
1.000000,7421.000000,300134634,700068434,2025-05-04 21:14:45,Harvested 2,-33.095538,146.973273,3.490000
1.000000,7422.000000,300009482,700050241,2025-05-04 21:15:01,Harvested 2,-33.095538,146.973273,13.260000
1.000000,7423.000000,300136181,700051583,2025-05-04 21:15:16,Harvested 2,-33.095530,146.973488,3.570000
1.000000,7424.000000,300143390,700069045,2025-05-04 21:15:25,Harvested 2,-33.095532,146.973622,2.640000
1.000000,7425.000000,300130433,700064226,2025-05-04 21:15:33,Harvested 2,-33.095513,146.973693,4.130000
1.000000,7426.000000,300131725,700058202,2025-05-04 21:15:48,Harvested 2,-33.095517,146.973832,2.200000
1.000000,7427.000000,300135343,700059921,2025-05-04 21:15:57,Harvested 2,-33.095508,146.973915,3.570000
1.000000,7428.000000,300132435,700070284,2025-05-04 21:16:05,Harvested 2,-33.095500,146.974023,3.270000
1.000000,7429.000000,300129403,700067363,2025-05-04 21:16:13,Harvested 2,-33.095507,146.974047,11.120000
1.000000,7430.000000,300129844,700060509,2025-05-04 21:16:37,Harvested 2,-33.095483,146.974187,7.770000
1.000000,7431.000000,300132783,700066387,2025-05-04 21:17:04,Harvested 2,-33.095473,146.974340,3.430000
1.000000,7432.000000,300129645,700032062,2025-05-04 21:17:22,Harvested 2,-33.095442,146.974420,6.230000
1.000000,7433.000000,300128618,700034334,2025-05-04 21:17:32,Harvested 2,-33.095443,146.974583,0.880000
1.000000,7434.000000,300132245,700061181,2025-05-04 21:17:44,Harvested 2,-33.095433,146.974677,1.920000
1.000000,7435.000000,300131179,700051696,2025-05-04 21:17:57,Harvested 2,-33.095420,146.974748,5.170000
1.000000,7436.000000,300130554,700059763,2025-05-04 21:18:10,Harvested 2,-33.095403,146.974900,2.230000
1.000000,7437.000000,300136281,700065938,2025-05-04 21:18:21,Harvested 2,-33.095418,146.975010,0.690000
1.000000,7438.000000,300136331,700067142,2025-05-04 21:18:30,Harvested 2,-33.095413,146.975122,0.480000
1.000000,7439.000000,300130062,700066899,2025-05-04 21:18:44,Harvested 2,-33.095415,146.975235,1.420000
1.000000,7440.000000,300143862,700074082,2025-05-04 21:18:54,Harvested 2,-33.095417,146.975265,7.030000
1.000000,7441.000000,300034556,700051378,2025-05-04 21:19:08,Harvested 2,-33.095387,146.975382,5.750000
1.000000,7442.000000,300143224,700067608,2025-05-04 21:19:17,Harvested 2,-33.095387,146.975382,15.680000
1.000000,7443.000000,300144013,700063518,2025-05-04 21:19:27,Harvested 2,-33.095357,146.975648,1.630000
1.000000,7444.000000,300131594,700074813,2025-05-04 21:19:40,Harvested 2,-33.095352,146.975645,11.040000
1.000000,7445.000000,300137785,700069186,2025-05-04 21:19:51,Harvested 2,-33.095365,146.975810,5.720000
1.000000,7446.000000,300131875,700070862,2025-05-04 21:20:04,Harvested 2,-33.095348,146.975958,1.710000
1.000000,7447.000000,300128760,700072393,2025-05-04 21:20:13,Harvested 2,-33.095347,146.976067,1.650000
1.000000,7448.000000,300131209,700051368,2025-05-04 21:20:22,Harvested 2,-33.095330,146.976185,1.110000
1.000000,7449.000000,300136087,700065204,2025-05-04 21:20:30,Harvested 2,-33.095323,146.976297,1.210000
1.000000,7450.000000,300135237,700057838,2025-05-04 21:20:45,Harvested 2,-33.095315,146.976375,3.280000
1.000000,7451.000000,300134273,700061063,2025-05-04 21:22:30,Harvested 2,-33.095313,146.976510,1.320000
1.000000,7452.000000,300128472,700060542,2025-05-04 21:22:54,Harvested 2,-33.095332,146.976623,1.320000
1.000000,7453.000000,300137364,700056960,2025-05-04 21:23:14,Harvested 2,-33.095322,146.976710,1.670000
1.000000,7454.000000,300134244,700069845,2025-05-04 21:23:38,Harvested 2,-33.095332,146.976815,2.850000
1.000000,7455.000000,300137702,700067215,2025-05-04 21:23:53,Harvested 2,-33.095317,146.976930,1.470000
1.000000,7456.000000,300133843,700063435,2025-05-04 21:24:13,Harvested 2,-33.095310,146.977057,1.110000
1.000000,7457.000000,300133158,700066046,2025-05-04 21:24:29,Harvested 2,-33.095313,146.977137,2.280000
1.000000,7458.000000,300130191,700069593,2025-05-04 21:24:49,Harvested 2,-33.095307,146.977245,1.980000
1.000000,7459.000000,300134936,700065305,2025-05-04 21:25:06,Harvested 2,-33.095307,146.977370,1.390000
1.000000,7460.000000,300132548,700061870,2025-05-04 21:25:19,Harvested 2,-33.095293,146.977463,1.420000
1.000000,7461.000000,300135068,700050431,2025-05-04 21:25:33,Harvested 2,-33.095290,146.977570,1.540000
1.000000,7462.000000,300127975,700071261,2025-05-04 21:25:47,Harvested 2,-33.095287,146.977680,1.470000
1.000000,7463.000000,300143075,700070334,2025-05-04 21:26:27,Harvested 2,-33.095283,146.977807,1.450000
1.000000,7464.000000,300132032,700069288,2025-05-04 21:26:40,Harvested 2,-33.095267,146.977915,0.840000
1.000000,7465.000000,300130640,700056856,2025-05-04 21:26:51,Harvested 2,-33.095270,146.978032,2.130000
1.000000,7466.000000,300134421,700058770,2025-05-04 21:27:07,Harvested 2,-33.095263,146.978115,0.930000
1.000000,7467.000000,300137401,700057107,2025-05-04 21:27:28,Harvested 2,-33.095262,146.978235,1.200000
1.000000,7468.000000,300135934,700062517,2025-05-04 21:27:40,Harvested 2,-33.095245,146.978327,0.870000
1.000000,7469.000000,300137062,700052232,2025-05-04 21:28:03,Harvested 2,-33.095222,146.978390,5.540000
1.000000,7470.000000,300132205,700065975,2025-05-04 21:28:24,Harvested 2,-33.095238,146.978523,2.430000
1.000000,7471.000000,300134121,700057177,2025-05-04 21:28:42,Harvested 2,-33.095240,146.978663,1.070000
1.000000,7472.000000,300132827,700059946,2025-05-04 21:28:57,Harvested 2,-33.095245,146.978765,0.940000
1.000000,7473.000000,300133669,700057381,2025-05-04 21:29:11,Harvested 2,-33.095247,146.978790,8.070000
1.000000,7474.000000,300137131,700064677,2025-05-04 21:29:36,Harvested 2,-33.095257,146.978960,2.410000
1.000000,7475.000000,300132914,700062792,2025-05-04 21:29:52,Harvested 2,-33.095287,146.979075,2.720000
1.000000,7476.000000,300133474,700058816,2025-05-04 21:30:20,Harvested 2,-33.095285,146.979188,1.770000
1.000000,7477.000000,300133102,700062047,2025-05-04 21:31:11,Harvested 2,-33.095302,146.979317,2.820000
1.000000,7478.000000,300136252,700051845,2025-05-04 21:31:34,Harvested 2,-33.095268,146.979412,1.570000
1.000000,7479.000000,300136019,700058844,2025-05-04 21:31:55,Harvested 2,-33.095275,146.979497,2.700000
1.000000,7480.000000,300034215,700059809,2025-05-04 21:32:18,Harvested 2,-33.095287,146.979625,0.680000
1.000000,7481.000000,300128698,700062860,2025-05-04 21:32:41,Harvested 2,-33.095297,146.979748,1.520000
1.000000,7482.000000,300134721,700050425,2025-05-04 21:33:20,Harvested 2,-33.095325,146.979827,2.130000
1.000000,7483.000000,300134370,700065682,2025-05-04 21:33:36,Harvested 2,-33.095350,146.979927,3.320000
1.000000,7484.000000,300132753,700059841,2025-05-04 21:34:09,Harvested 2,-33.095367,146.980052,2.160000
1.000000,7485.000000,300143457,700051786,2025-05-04 21:34:39,Harvested 2,-33.095352,146.980165,4.600000
1.000000,7486.000000,300137046,700070892,2025-05-04 21:35:19,Harvested 2,-33.095393,146.980267,1.170000
1.000000,7487.000000,300132398,700072458,2025-05-04 21:35:35,Harvested 2,-33.095417,146.980357,2.460000
1.000000,7488.000000,300137336,700063861,2025-05-04 21:35:48,Harvested 2,-33.095447,146.980457,2.790000
1.000000,7489.000000,300136512,700064082,2025-05-04 21:36:18,Harvested 2,-33.095463,146.980517,6.880000
1.000000,7490.000000,300136250,700051744,2025-05-04 21:36:40,Harvested 2,-33.095480,146.980635,5.640000
1.000000,7491.000000,300132016,700057804,2025-05-04 21:37:04,Harvested 2,-33.095513,146.980803,0.560000
1.000000,7492.000000,300135057,700058765,2025-05-04 21:37:22,Harvested 2,-33.095535,146.980898,0.380000
1.000000,7493.000000,300137857,700065597,2025-05-04 21:37:37,Harvested 2,-33.095548,146.980963,4.100000
1.000000,7494.000000,300134535,700062371,2025-05-04 21:37:55,Harvested 2,-33.095578,146.981097,1.220000
1.000000,7495.000000,300133467,700072519,2025-05-04 21:38:19,Harvested 2,-33.095602,146.981208,0.580000
1.000000,7496.000000,300129087,700056270,2025-05-04 21:38:39,Harvested 2,-33.095612,146.981272,4.590000
1.000000,7497.000000,300130181,700074665,2025-05-04 21:39:12,Harvested 2,-33.095648,146.981412,0.940000
1.000000,7498.000000,300133710,700030919,2025-05-04 21:39:30,Harvested 2,-33.095667,146.981537,1.200000
1.000000,7499.000000,300137416,700068499,2025-05-04 21:39:45,Harvested 2,-33.095685,146.981633,1.170000
1.000000,7500.000000,300029440,700072394,2025-05-04 21:40:11,Harvested 2,-33.095715,146.981727,0.840000
1.000000,7501.000000,300134030,700065783,2025-05-04 21:29:26,Harvested 2,-33.095738,146.981815,2.200000
1.000000,7502.000000,300128572,700067875,2025-05-04 21:29:40,Harvested 2,-33.095747,146.981917,3.060000
1.000000,7503.000000,300132276,700072602,2025-05-04 21:29:49,Harvested 2,-33.095793,146.982020,2.320000
1.000000,7504.000000,300133954,700049028,2025-05-04 21:30:05,Harvested 2,-33.095812,146.982148,0.110000
1.000000,7505.000000,300130045,700060048,2025-05-04 21:30:20,Harvested 2,-33.095815,146.982233,2.780000
1.000000,7506.000000,300133948,700073848,2025-05-04 21:30:44,Harvested 2,-33.095843,146.982325,3.110000
1.000000,7507.000000,300132592,700064901,2025-05-04 21:30:54,Harvested 2,-33.095873,146.982425,3.130000
1.000000,7508.000000,300138938,700060297,2025-05-04 21:31:08,Harvested 2,-33.095893,146.982542,2.050000
1.000000,7509.000000,300131547,700040707,2025-05-04 21:31:19,Harvested 2,-33.095910,146.982625,4.030000
1.000000,7510.000000,300135987,700063491,2025-05-04 21:31:32,Harvested 2,-33.095943,146.982762,0.800000
1.000000,7511.000000,300135750,700073580,2025-05-04 21:31:41,Harvested 2,-33.095957,146.982852,2.270000
1.000000,7512.000000,300135196,700071555,2025-05-04 21:31:56,Harvested 2,-33.095968,146.982953,3.170000
1.000000,7513.000000,300136946,700069200,2025-05-04 21:32:08,Harvested 2,-33.095978,146.983008,7.670000
1.000000,7514.000000,300136030,700065329,2025-05-04 21:32:19,Harvested 2,-33.096030,146.983163,2.000000
1.000000,7515.000000,300131967,700052795,2025-05-04 21:32:28,Harvested 2,-33.096030,146.983163,11.960000
1.000000,7516.000000,300130787,700052553,2025-05-04 21:32:37,Harvested 2,-33.096063,146.983355,3.890000
1.000000,7517.000000,300130425,700057385,2025-05-04 21:32:52,Harvested 2,-33.096097,146.983480,1.690000
1.000000,7518.000000,300131582,700070883,2025-05-04 21:33:04,Harvested 2,-33.096138,146.983617,1.980000
1.000000,7519.000000,300132224,700056393,2025-05-04 21:33:16,Harvested 2,-33.096153,146.983685,1.480000
1.000000,7520.000000,300136739,700072069,2025-05-04 21:33:34,Harvested 2,-33.096182,146.983802,0.220000
1.000000,7521.000000,300132164,700073533,2025-05-04 21:33:48,Harvested 2,-33.096182,146.983802,10.140000
1.000000,7522.000000,300132531,700056983,2025-05-04 21:34:41,Harvested 2,-33.096215,146.983937,7.040000
1.000000,7523.000000,300136157,700017176,2025-05-04 21:34:53,Harvested 2,-33.096233,146.984067,4.910000
1.000000,7524.000000,300130071,700067558,2025-05-04 21:35:08,Harvested 2,-33.096268,146.984205,1.490000
1.000000,7525.000000,300133588,700063736,2025-05-04 21:35:21,Harvested 2,-33.096268,146.984285,4.960000
1.000000,7526.000000,300135680,700061999,2025-05-04 21:35:32,Harvested 2,-33.096297,146.984397,4.070000
1.000000,7527.000000,300137341,700069603,2025-05-04 21:35:48,Harvested 2,-33.096318,146.984507,3.910000
1.000000,7528.000000,300131508,700072045,2025-05-04 21:36:05,Harvested 2,-33.096343,146.984573,6.270000
1.000000,7529.000000,300130382,700061979,2025-05-04 21:36:15,Harvested 2,-33.096397,146.984725,0.910000
1.000000,7530.000000,300130118,700074745,2025-05-04 21:36:30,Harvested 2,-33.096407,146.984808,3.120000
1.000000,7531.000000,300136004,700070485,2025-05-04 21:36:44,Harvested 2,-33.096435,146.984943,0.100000
