Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2382.000000,300137500,700048785,2025-04-28 23:17:41,Planned,-33.115150,146.458995,1.210000
1.000000,2383.000000,300130012,700074847,2025-04-28 23:17:50,Planned,-33.115105,146.459100,0.560000
1.000000,2384.000000,300137576,700070859,2025-04-28 23:17:58,Planned,-33.115053,146.459195,1.150000
1.000000,2385.000000,300133943,700059636,2025-04-28 23:18:06,Planned,-33.115003,146.459280,1.240000
1.000000,2386.000000,300033289,700050054,2025-04-28 23:18:13,Planned,-33.114958,146.459360,1.420000
1.000000,2387.000000,300132956,700063061,2025-04-28 23:18:21,Planned,-33.114912,146.459450,1.510000
1.000000,2388.000000,300132443,700070809,2025-04-28 23:18:28,Planned,-33.114868,146.459542,1.270000
1.000000,2389.000000,300132151,700052083,2025-04-28 23:18:40,Planned,-33.114815,146.459643,1.280000
1.000000,2390.000000,300033154,700067992,2025-04-28 23:18:47,Planned,-33.114770,146.459730,1.250000
1.000000,2391.000000,300134236,700057995,2025-04-28 23:18:55,Planned,-33.114737,146.459798,2.820000
1.000000,2392.000000,300134461,700067731,2025-04-28 23:19:02,Planned,-33.114677,146.459918,0.870000
1.000000,2393.000000,300128772,700059004,2025-04-28 23:19:10,Planned,-33.114628,146.460018,1.250000
1.000000,2394.000000,300137374,700070030,2025-04-28 23:19:17,Planned,-33.114582,146.460090,1.310000
1.000000,2395.000000,300136297,700058058,2025-04-28 23:19:25,Planned,-33.114548,146.460175,1.680000
1.000000,2396.000000,300133093,700058103,2025-04-28 23:19:33,Planned,-33.114482,146.460282,1.450000
1.000000,2397.000000,300134850,700070175,2025-04-28 23:19:41,Planned,-33.114435,146.460378,1.440000
1.000000,2398.000000,300128378,700058116,2025-04-28 23:21:13,Planned,-33.114388,146.460470,1.410000
1.000000,2399.000000,300137551,700051984,2025-04-28 23:20:40,Planned,-33.114330,146.460573,3.040000
1.000000,2400.000000,300132688,700073928,2025-04-28 23:11:45,Planned,-33.114300,146.460660,1.430000
1.000000,2401.000000,300136258,700052003,2025-04-28 23:12:01,Planned,-33.114222,146.460760,4.110000
1.000000,2402.000000,300131505,700066955,2025-04-28 23:12:11,Planned,-33.114192,146.460820,0.390000
1.000000,2403.000000,300133951,700068148,2025-04-28 23:12:42,Planned,-33.114120,146.460903,2.100000
1.000000,2404.000000,300133811,700072613,2025-04-28 23:12:49,Planned,-33.114073,146.460960,2.920000
1.000000,2405.000000,300135599,700058885,2025-04-28 23:12:58,Planned,-33.114020,146.461088,1.570000
1.000000,2406.000000,300132263,700070257,2025-04-28 23:13:06,Planned,-33.113978,146.461168,0.460000
1.000000,2407.000000,300133726,700051085,2025-04-28 23:13:24,Planned,-33.113922,146.461270,1.900000
1.000000,2408.000000,300134608,700064861,2025-04-28 23:13:37,Planned,-33.113882,146.461358,1.160000
1.000000,2409.000000,300136397,700060697,2025-04-28 23:13:45,Planned,-33.113833,146.461477,3.320000
1.000000,2410.000000,300129534,700069488,2025-04-28 23:13:53,Planned,-33.113782,146.461552,2.410000
1.000000,2411.000000,300136028,700061678,2025-04-28 23:14:02,Planned,-33.113735,146.461612,0.400000
1.000000,2412.000000,300133136,700061930,2025-04-28 23:20:38,Planned,-33.113625,146.461635,2.620000
1.000000,2413.000000,300136746,700030226,2025-04-28 23:41:40,Planned,-33.113557,146.461817,3.370000
1.000000,2414.000000,300137475,700052077,2025-04-28 23:21:13,Planned,-33.113540,146.461885,3.190000
1.000000,2415.000000,300143580,700051006,2025-04-28 23:21:30,Planned,-33.113533,146.461987,2.440000
1.000000,2416.000000,300134389,700052895,2025-04-28 23:21:41,Planned,-33.113488,146.462092,2.390000
1.000000,2417.000000,300036024,700065413,2025-04-28 23:21:53,Planned,-33.113448,146.462180,1.590000
1.000000,2418.000000,300132438,700058282,2025-04-28 23:22:01,Planned,-33.113403,146.462255,1.260000
1.000000,2419.000000,300128149,700065907,2025-04-28 23:22:09,Planned,-33.113358,146.462340,1.430000
1.000000,2420.000000,300137600,700057174,2025-04-28 23:22:17,Planned,-33.113313,146.462438,0.700000
1.000000,2421.000000,300137050,700059315,2025-04-28 23:22:33,Planned,-33.113263,146.462553,2.090000
1.000000,2422.000000,300129990,700052094,2025-04-28 23:22:41,Planned,-33.113207,146.462662,3.990000
1.000000,2423.000000,300137823,700062834,2025-04-28 23:22:49,Planned,-33.113150,146.462705,2.880000
1.000000,2424.000000,300137411,700060931,2025-04-28 23:22:57,Planned,-33.113097,146.462825,3.830000
1.000000,2425.000000,300136851,700075024,2025-04-28 23:23:05,Planned,-33.113050,146.462928,4.410000
1.000000,2426.000000,300134331,700051375,2025-04-28 23:23:13,Planned,-33.113012,146.463008,2.960000
1.000000,2427.000000,300134890,700068879,2025-04-28 23:23:36,Planned,-33.112967,146.463105,3.160000
1.000000,2428.000000,300133945,700064076,2025-04-28 23:23:45,Planned,-33.112920,146.463188,2.560000
1.000000,2429.000000,300131941,700051720,2025-04-28 23:23:53,Planned,-33.112862,146.463312,5.650000
1.000000,2430.000000,300136336,700062796,2025-04-28 23:24:02,Planned,-33.112828,146.463377,2.770000
1.000000,2431.000000,300137408,700071363,2025-04-28 23:24:09,Planned,-33.112787,146.463427,1.640000
1.000000,2432.000000,300130194,700071363,2025-04-28 23:24:18,Planned,-33.112725,146.463538,2.130000
1.000000,2433.000000,300128026,700030456,2025-04-28 23:24:33,Planned,-33.112668,146.463647,3.610000
1.000000,2434.000000,300128808,700068455,2025-04-28 23:24:41,Planned,-33.112610,146.463753,5.360000
1.000000,2435.000000,300136504,700064464,2025-04-28 23:24:49,Planned,-33.112577,146.463800,2.210000
1.000000,2436.000000,300131948,700073268,2025-04-28 23:24:58,Planned,-33.112530,146.463930,3.880000
1.000000,2437.000000,300128949,700062042,2025-04-28 23:25:05,Planned,-33.112493,146.463982,0.470000
1.000000,2438.000000,300131151,700050930,2025-04-28 23:25:13,Planned,-33.112447,146.464063,0.800000
1.000000,2439.000000,300130715,700066677,2025-04-28 23:25:21,Planned,-33.112398,146.464173,1.170000
1.000000,2440.000000,300135693,700063596,2025-04-28 23:25:29,Planned,-33.112340,146.464220,2.970000
1.000000,2441.000000,300129168,700073570,2025-04-28 23:25:37,Planned,-33.112287,146.464343,1.610000
1.000000,2442.000000,300130432,700072482,2025-04-28 23:25:45,Planned,-33.112238,146.464420,1.780000
1.000000,2443.000000,300136713,700061267,2025-04-28 23:25:53,Planned,-33.112178,146.464547,3.700000
1.000000,2444.000000,300133709,700059180,2025-04-28 23:26:01,Planned,-33.112147,146.464613,0.880000
1.000000,2445.000000,300129269,700067791,2025-04-28 23:26:10,Planned,-33.112098,146.464687,1.480000
1.000000,2446.000000,300136100,700064444,2025-04-28 23:26:25,Planned,-33.112038,146.464808,2.710000
1.000000,2447.000000,300135798,700030168,2025-04-28 23:26:33,Planned,-33.111993,146.464862,3.180000
1.000000,2448.000000,300035411,700070732,2025-04-28 23:26:41,Planned,-33.111942,146.464970,2.960000
1.000000,2449.000000,300134949,700062005,2025-04-28 23:27:00,Planned,-33.111882,146.465088,4.650000
1.000000,2450.000000,300133173,700066655,2025-04-28 23:27:13,Planned,-33.111852,146.465202,4.330000
1.000000,2451.000000,300123947,700063980,2025-04-28 23:27:23,Planned,-33.111782,146.465355,9.290000
1.000000,2452.000000,300131842,700058678,2025-04-28 23:27:37,Planned,-33.111767,146.465417,5.320000
1.000000,2453.000000,300130381,700072145,2025-04-28 23:27:45,Planned,-33.111725,146.465530,6.860000
1.000000,2454.000000,300135787,700061858,2025-04-28 23:28:01,Planned,-33.111728,146.465607,4.520000
1.000000,2455.000000,300128234,700052042,2025-04-28 23:28:14,Planned,-33.111712,146.465712,2.870000
1.000000,2456.000000,300031513,700059225,2025-04-28 23:28:21,Planned,-33.111703,146.465780,2.810000
1.000000,2457.000000,300129357,700052497,2025-04-28 23:28:36,Planned,-33.111678,146.465923,1.920000
1.000000,2458.000000,300134210,700067510,2025-04-28 23:28:44,Planned,-33.111655,146.466025,2.410000
1.000000,2459.000000,300143161,700060220,2025-04-28 23:28:57,Planned,-33.111655,146.466158,3.630000
1.000000,2460.000000,300132959,700068635,2025-04-28 23:29:13,Planned,-33.111660,146.466267,4.370000
1.000000,2461.000000,300134212,700070789,2025-04-28 23:29:39,Planned,-33.111767,146.466358,4.360000
1.000000,2462.000000,300132762,700058215,2025-04-28 23:29:53,Planned,-33.111792,146.466458,1.470000
1.000000,2463.000000,300128363,700050561,2025-04-28 23:30:01,Planned,-33.111788,146.466553,2.360000
1.000000,2464.000000,300134738,700065069,2025-04-28 23:30:08,Planned,-33.111793,146.466652,1.620000
1.000000,2465.000000,300131044,700051611,2025-04-28 23:30:17,Planned,-33.111782,146.466733,4.430000
1.000000,2466.000000,300134697,700033475,2025-04-28 23:30:25,Planned,-33.111827,146.466887,1.630000
1.000000,2467.000000,300132283,700033475,2025-04-28 23:30:33,Planned,-33.111808,146.466963,2.790000
1.000000,2468.000000,300133663,700068628,2025-04-28 23:30:41,Planned,-33.111825,146.467072,2.080000
1.000000,2469.000000,300137499,700066351,2025-04-28 23:30:49,Planned,-33.111812,146.467178,4.100000
1.000000,2470.000000,300133829,700063760,2025-04-28 23:30:57,Planned,-33.111818,146.467270,3.950000
1.000000,2471.000000,300136685,700071372,2025-04-28 23:31:05,Planned,-33.111845,146.467397,1.210000
1.000000,2472.000000,300135481,700070781,2025-04-28 23:31:13,Planned,-33.111850,146.467515,2.430000
1.000000,2473.000000,300130667,700073662,2025-04-28 23:31:21,Planned,-33.111873,146.467625,1.690000
1.000000,2474.000000,300132195,700051608,2025-04-28 23:31:30,Planned,-33.111882,146.467727,1.730000
1.000000,2475.000000,300137545,700052293,2025-04-28 23:31:36,Planned,-33.111882,146.467782,4.920000
1.000000,2476.000000,300128607,700067000,2025-04-28 23:35:20,Planned,-33.111922,146.467930,4.590000
1.000000,2477.000000,300129162,700064467,2025-04-28 23:35:28,Planned,-33.111933,146.468028,1.600000
1.000000,2478.000000,300131817,700070568,2025-04-28 23:35:37,Planned,-33.111953,146.468143,0.630000
1.000000,2479.000000,300133180,700074974,2025-04-28 23:35:44,Planned,-33.111958,146.468250,1.430000
1.000000,2480.000000,300135143,700052702,2025-04-28 23:35:55,Planned,-33.111965,146.468370,2.940000
1.000000,2481.000000,300133953,700049957,2025-04-28 23:36:02,Planned,-33.111988,146.468465,1.270000
1.000000,2482.000000,300134274,700057076,2025-04-28 23:36:09,Planned,-33.111978,146.468557,3.320000
1.000000,2483.000000,300134832,700064081,2025-04-28 23:36:17,Planned,-33.112012,146.468683,1.450000
1.000000,2484.000000,300135569,700066253,2025-04-28 23:36:26,Planned,-33.112038,146.468820,3.630000
1.000000,2485.000000,300130505,700062003,2025-04-28 23:36:33,Planned,-33.112035,146.468907,2.540000
1.000000,2486.000000,300131264,700062287,2025-04-28 23:36:41,Planned,-33.112053,146.469002,1.280000
1.000000,2487.000000,300135495,700071539,2025-04-28 23:36:48,Planned,-33.112067,146.469110,1.500000
1.000000,2488.000000,300131665,700063350,2025-04-28 23:37:06,Planned,-33.112090,146.469207,0.540000
1.000000,2489.000000,300132809,700051756,2025-04-28 23:37:14,Planned,-33.112072,146.469305,3.220000
1.000000,2490.000000,300134354,700070745,2025-04-28 23:37:22,Planned,-33.112095,146.469413,2.010000
1.000000,2491.000000,300137314,700070793,2025-04-28 23:37:29,Planned,-33.112120,146.469517,0.160000
1.000000,2492.000000,300131599,700052254,2025-04-28 23:37:37,Planned,-33.112148,146.469653,3.020000
1.000000,2493.000000,300135591,700056784,2025-04-28 23:37:45,Planned,-33.112142,146.469723,0.700000
1.000000,2494.000000,300136689,700061750,2025-04-28 23:37:53,Planned,-33.112163,146.469840,0.640000
1.000000,2495.000000,300131046,700071999,2025-04-28 23:38:03,Planned,-33.112170,146.469950,0.990000
1.000000,2496.000000,300132980,700070492,2025-04-28 23:38:17,Planned,-33.112180,146.470057,1.090000
1.000000,2497.000000,300134074,700067272,2025-04-28 23:38:25,Planned,-33.112178,146.470152,2.140000
1.000000,2498.000000,300131275,700056916,2025-04-28 23:38:33,Planned,-33.112193,146.470252,2.080000
1.000000,2499.000000,300136764,700060474,2025-04-28 23:40:50,Planned,-33.112197,146.470352,3.670000
1.000000,2500.000000,300132461,700127235,2025-04-28 23:49:18,Planned,-33.112210,146.470442,4.310000
1.000000,2501.000000,300131229,700059019,2025-04-28 23:43:45,Planned,-33.112238,146.470587,0.880000
1.000000,2502.000000,300132755,700059684,2025-04-28 23:43:53,Planned,-33.112253,146.470680,1.110000
1.000000,2503.000000,300130716,700056152,2025-04-28 23:44:01,Planned,-33.112248,146.470782,3.000000
1.000000,2504.000000,300131102,700050297,2025-04-28 23:44:11,Planned,-33.112268,146.470907,1.820000
1.000000,2505.000000,300134278,700064804,2025-04-28 23:44:25,Planned,-33.112285,146.470998,2.150000
1.000000,2506.000000,300130334,700073436,2025-04-28 23:44:34,Planned,-33.112303,146.471098,1.460000
1.000000,2507.000000,300137324,700072965,2025-04-28 23:44:43,Planned,-33.112310,146.471205,1.390000
1.000000,2508.000000,300128620,700056731,2025-04-28 23:44:57,Planned,-33.112322,146.471317,1.140000
1.000000,2509.000000,300132626,700064310,2025-04-28 23:45:05,Planned,-33.112333,146.471382,5.200000
1.000000,2510.000000,300135358,700059588,2025-04-28 23:45:14,Planned,-33.112350,146.471500,3.800000
1.000000,2511.000000,300131047,700066407,2025-04-28 23:45:29,Planned,-33.112358,146.471630,1.830000
1.000000,2512.000000,300128296,700052430,2025-04-28 23:45:45,Planned,-33.112373,146.471740,1.570000
1.000000,2513.000000,300131447,700062606,2025-04-28 23:50:25,Planned,-33.112417,146.471903,4.650000
1.000000,2514.000000,300133099,700065976,2025-04-28 23:50:36,Planned,-33.112395,146.471948,2.080000
1.000000,2515.000000,300128334,700060682,2025-04-28 23:50:50,Planned,-33.112413,146.472050,2.240000
1.000000,2516.000000,300130411,700059795,2025-04-28 23:50:57,Planned,-33.112442,146.472205,2.670000
1.000000,2517.000000,300132923,700056615,2025-04-28 23:51:05,Planned,-33.112430,146.472263,2.170000
1.000000,2518.000000,300130279,700073627,2025-04-28 23:51:13,Planned,-33.112442,146.472382,1.510000
1.000000,2519.000000,300133524,700052283,2025-04-28 23:51:29,Planned,-33.112480,146.472480,5.250000
1.000000,2520.000000,300133359,700051319,2025-04-28 23:51:37,Planned,-33.112508,146.472605,4.020000
1.000000,2521.000000,300131325,700057873,2025-04-28 23:51:45,Planned,-33.112500,146.472683,1.280000
1.000000,2522.000000,300134032,700068059,2025-04-28 23:52:00,Planned,-33.112525,146.472797,0.670000
1.000000,2523.000000,300129710,700063409,2025-04-28 23:52:10,Planned,-33.112547,146.472898,1.140000
1.000000,2524.000000,300135464,700063015,2025-04-28 23:52:25,Planned,-33.112572,146.472978,3.050000
1.000000,2525.000000,300131150,700062258,2025-04-28 23:54:39,Planned,-33.112570,146.473088,3.180000
1.000000,2526.000000,300137811,700050922,2025-04-28 23:54:51,Planned,-33.112585,146.473217,0.910000
1.000000,2527.000000,300129349,700050397,2025-04-28 23:55:05,Planned,-33.112610,146.473327,0.780000
1.000000,2528.000000,300006682,700064102,2025-04-28 23:55:14,Planned,-33.112602,146.473387,4.800000
1.000000,2529.000000,300133652,700064175,2025-04-28 23:55:26,Planned,-33.112585,146.473523,3.040000
1.000000,2530.000000,300128980,700062643,2025-04-28 23:46:16,Planned,-33.112540,146.473665,8.050000
1.000000,2531.000000,300128576,700062772,2025-04-28 23:46:36,Planned,-33.112445,146.473807,1.220000
1.000000,2532.000000,300137352,700070229,2025-04-28 23:46:44,Planned,-33.112448,146.473922,1.670000
1.000000,2533.000000,300143502,700072956,2025-04-28 23:46:55,Planned,-33.112445,146.473987,2.610000
1.000000,2534.000000,300135710,700061601,2025-04-28 23:47:04,Planned,-33.112467,146.474103,1.020000
1.000000,2535.000000,300135606,700066753,2025-04-28 23:47:19,Planned,-33.112472,146.474197,2.450000
1.000000,2536.000000,300128217,700062420,2025-04-28 23:47:26,Planned,-33.112483,146.474280,4.520000
1.000000,2537.000000,300134897,700059418,2025-04-28 23:47:33,Planned,-33.112520,146.474410,2.920000
1.000000,2538.000000,300129396,700065862,2025-04-28 23:47:42,Planned,-33.112515,146.474488,4.680000
1.000000,2539.000000,300135384,700060367,2025-04-28 23:47:49,Planned,-33.112517,146.474653,1.340000
1.000000,2540.000000,300129250,700057615,2025-04-28 23:47:59,Planned,-33.112532,146.474718,3.210000
1.000000,2541.000000,300128370,700052764,2025-04-28 23:48:07,Planned,-33.112552,146.474830,2.650000
1.000000,2542.000000,300130145,700060143,2025-04-28 23:48:15,Planned,-33.112582,146.474960,2.560000
1.000000,2543.000000,300130190,700056518,2025-04-28 23:48:33,Planned,-33.112597,146.475045,2.760000
1.000000,2544.000000,300133592,700065258,2025-04-28 23:48:42,Planned,-33.112618,146.475158,1.880000
1.000000,2545.000000,300128499,700057022,2025-04-28 23:48:55,Planned,-33.112627,146.475278,2.070000
1.000000,2546.000000,300133417,700073816,2025-04-28 23:49:02,Planned,-33.112605,146.475387,1.620000
1.000000,2547.000000,300132076,700058120,2025-04-28 23:49:10,Planned,-33.112598,146.475407,7.040000
1.000000,2548.000000,300131428,700065265,2025-04-28 23:49:22,Planned,-33.112575,146.475570,1.830000
1.000000,2549.000000,300143302,700058724,2025-04-28 23:49:40,Planned,-33.112520,146.475707,4.190000
1.000000,2550.000000,300133529,700073368,2025-04-28 23:51:15,Planned,-33.112430,146.475708,4.570000
1.000000,2551.000000,300128366,700056358,2025-04-28 23:51:23,Planned,-33.112398,146.475808,0.230000
1.000000,2552.000000,300136663,700074857,2025-04-28 23:51:34,Planned,-33.112322,146.475837,4.010000
1.000000,2553.000000,300131497,700066333,2025-04-28 23:51:41,Planned,-33.112262,146.475928,0.850000
1.000000,2554.000000,300129103,700074819,2025-04-28 23:51:50,Planned,-33.112192,146.475998,1.360000
1.000000,2555.000000,300129312,700057055,2025-04-28 23:51:58,Planned,-33.112098,146.476063,1.460000
1.000000,2556.000000,300129051,700064475,2025-04-28 23:52:34,Planned,-33.111995,146.476077,2.290000
1.000000,2557.000000,300136763,700052540,2025-04-28 23:53:04,Planned,-33.111883,146.476118,6.050000
1.000000,2561.000000,300137301,700072662,2025-04-28 23:57:16,Planned,-33.111603,146.476357,2.060000
1.000000,2562.000000,300129630,700072396,2025-04-28 23:57:33,Planned,-33.111555,146.476450,2.070000
1.000000,2563.000000,300134585,700067892,2025-04-28 23:57:45,Planned,-33.111537,146.476493,4.410000
1.000000,2564.000000,300129462,700059055,2025-04-28 23:58:06,Planned,-33.111417,146.476587,2.880000
1.000000,2565.000000,300143738,700051871,2025-04-28 23:58:47,Planned,-33.111278,146.476550,2.960000
1.000000,2566.000000,300133776,700074922,2025-04-28 23:59:05,Planned,-33.111227,146.476620,0.570000
1.000000,2567.000000,300129098,700065231,2025-04-28 23:59:19,Planned,-33.111150,146.476713,1.360000
1.000000,2568.000000,300134930,700071498,2025-04-28 23:59:42,Planned,-33.111107,146.476808,2.260000
1.000000,2569.000000,300135638,700060897,2025-04-29 00:00:19,Planned,-33.111037,146.476898,2.260000
1.000000,2570.000000,300136991,700071356,2025-04-29 00:01:03,Planned,-33.111028,146.477028,1.620000
1.000000,2571.000000,300135371,700052017,2025-04-29 00:01:17,Planned,-33.110958,146.477152,0.750000
1.000000,2572.000000,300035494,700070382,2025-04-29 00:01:24,Planned,-33.110962,146.477230,0.470000
1.000000,2573.000000,300130868,700072719,2025-04-29 00:01:34,Planned,-33.110950,146.477327,2.190000
1.000000,2574.000000,300129941,700066608,2025-04-29 00:01:42,Planned,-33.110975,146.477405,3.920000
1.000000,2575.000000,300128263,700065028,2025-04-29 00:01:50,Planned,-33.110993,146.477555,0.820000
1.000000,2576.000000,300131590,700056351,2025-04-29 00:01:58,Planned,-33.111003,146.477643,2.290000
1.000000,2577.000000,300136175,700050384,2025-04-29 00:02:05,Planned,-33.111005,146.477745,3.500000
1.000000,2578.000000,300133028,700059303,2025-04-29 00:02:18,Planned,-33.111010,146.477878,1.050000
1.000000,2579.000000,300128877,700056961,2025-04-29 00:02:29,Planned,-33.111033,146.477977,1.360000
1.000000,2580.000000,300137620,700062268,2025-04-29 00:02:38,Planned,-33.111060,146.478083,1.560000
1.000000,2581.000000,300143698,700060147,2025-04-29 00:02:45,Planned,-33.111078,146.478193,1.490000
1.000000,2582.000000,300128854,700057683,2025-04-29 00:02:54,Planned,-33.111100,146.478302,0.300000
1.000000,2583.000000,300129702,700064956,2025-04-29 00:03:01,Planned,-33.111120,146.478392,1.480000
1.000000,2584.000000,300131224,700066294,2025-04-29 00:03:10,Planned,-33.111152,146.478498,1.470000
1.000000,2585.000000,300129086,700069618,2025-04-29 00:03:24,Planned,-33.111147,146.478597,2.180000
1.000000,2586.000000,300129469,700067010,2025-04-29 00:03:34,Planned,-33.111172,146.478702,2.770000
1.000000,2587.000000,300128729,700049809,2025-04-29 00:03:42,Planned,-33.111197,146.478820,1.390000
1.000000,2588.000000,300128136,700067719,2025-04-29 00:03:49,Planned,-33.111220,146.478905,2.140000
1.000000,2589.000000,300136664,700061569,2025-04-29 00:03:57,Planned,-33.111225,146.478988,4.790000
1.000000,2590.000000,300130676,700149973,2025-04-29 00:04:05,Planned,-33.111275,146.479113,3.160000
1.000000,2591.000000,300033779,700031798,2025-04-29 00:04:14,Planned,-33.111307,146.479217,1.890000
1.000000,2592.000000,300135058,700060932,2025-04-29 00:04:21,Planned,-33.111323,146.479352,1.220000
1.000000,2593.000000,300133556,700059940,2025-04-29 00:04:28,Planned,-33.111327,146.479415,3.340000
1.000000,2594.000000,300133393,700064452,2025-04-29 00:04:37,Planned,-33.111328,146.479502,5.380000
1.000000,2595.000000,300128521,700061204,2025-04-29 00:04:44,Planned,-33.111345,146.479652,1.850000
1.000000,2596.000000,300128425,700058005,2025-04-29 00:04:53,Planned,-33.111377,146.479780,1.430000
1.000000,2597.000000,300131953,700061292,2025-04-29 00:05:01,Planned,-33.111398,146.479845,2.430000
1.000000,2598.000000,300128377,700063290,2025-04-29 00:05:09,Planned,-33.111415,146.479952,2.460000
1.000000,2599.000000,300132137,700059251,2025-04-29 00:05:16,Planned,-33.111417,146.480083,2.510000
1.000000,2600.000000,300136502,700072337,2025-04-28 23:58:26,Planned,-33.111457,146.480202,1.560000
1.000000,2601.000000,300128667,700069213,2025-04-28 23:58:38,Planned,-33.111495,146.480292,1.810000
1.000000,2602.000000,300131483,700068852,2025-04-28 23:58:49,Planned,-33.111507,146.480402,0.980000
1.000000,2603.000000,300128797,700074068,2025-04-28 23:58:57,Planned,-33.111513,146.480503,1.610000
1.000000,2604.000000,300135906,700065446,2025-04-28 23:59:05,Planned,-33.111532,146.480597,2.090000
1.000000,2605.000000,300132733,700070944,2025-04-28 23:59:13,Planned,-33.111572,146.480703,0.280000
1.000000,2606.000000,300133915,700052271,2025-04-28 23:59:27,Planned,-33.111588,146.480813,0.920000
1.000000,2607.000000,300133481,700057229,2025-04-28 23:59:37,Planned,-33.111602,146.480907,1.700000
1.000000,2608.000000,300132178,700051615,2025-04-28 23:59:46,Planned,-33.111647,146.481063,4.400000
1.000000,2609.000000,300136174,700071865,2025-04-29 00:00:01,Planned,-33.111643,146.481143,2.560000
1.000000,2610.000000,300129563,700056632,2025-04-29 00:00:10,Planned,-33.111670,146.481260,3.230000
1.000000,2611.000000,300133950,700069403,2025-04-29 00:01:53,Planned,-33.111682,146.481348,2.180000
1.000000,2612.000000,300132599,700051930,2025-04-29 00:02:04,Planned,-33.111685,146.481440,3.100000
1.000000,2613.000000,300128898,700052124,2025-04-29 00:02:17,Planned,-33.111713,146.481568,3.000000
1.000000,2614.000000,300130876,700061135,2025-04-29 00:02:33,Planned,-33.111723,146.481668,3.170000
1.000000,2615.000000,300129020,700056346,2025-04-29 00:02:41,Planned,-33.111738,146.481788,4.280000
1.000000,2616.000000,300135924,700067149,2025-04-29 00:02:48,Planned,-33.111748,146.481850,3.820000
1.000000,2617.000000,300131494,700074767,2025-04-29 00:02:57,Planned,-33.111797,146.481985,2.280000
1.000000,2618.000000,300137272,700061560,2025-04-29 00:03:05,Planned,-33.111797,146.482103,4.440000
1.000000,2619.000000,300134547,700050935,2025-04-29 00:03:16,Planned,-33.111822,146.482195,3.140000
1.000000,2620.000000,300137067,700058470,2025-04-29 00:03:25,Planned,-33.111853,146.482320,4.320000
1.000000,2621.000000,300132464,700030616,2025-04-29 00:03:37,Planned,-33.111855,146.482400,3.270000
1.000000,2622.000000,300132611,700068036,2025-04-29 00:03:53,Planned,-33.111853,146.482502,5.170000
1.000000,2623.000000,300136332,700056794,2025-04-29 00:04:09,Planned,-33.111897,146.482617,3.310000
1.000000,2624.000000,300143461,700056907,2025-04-29 00:04:25,Planned,-33.111908,146.482728,4.310000
1.000000,2625.000000,300134042,700050002,2025-04-29 00:04:33,Planned,-33.111923,146.482818,3.730000
1.000000,2626.000000,300133968,700063937,2025-04-29 00:04:41,Planned,-33.111953,146.482980,7.270000
1.000000,2627.000000,300132434,700065065,2025-04-29 00:04:48,Planned,-33.111968,146.483058,4.950000
1.000000,2628.000000,300137306,700063671,2025-04-29 00:04:57,Planned,-33.111973,146.483145,4.480000
1.000000,2629.000000,300133002,700061005,2025-04-29 00:05:05,Planned,-33.112005,146.483268,4.760000
1.000000,2630.000000,300129767,700074685,2025-04-29 00:05:21,Planned,-33.112022,146.483353,3.190000
1.000000,2631.000000,300031875,700060710,2025-04-29 00:05:29,Planned,-33.112050,146.483490,5.420000
1.000000,2632.000000,300129796,700071195,2025-04-29 00:05:36,Planned,-33.112055,146.483572,3.830000
1.000000,2633.000000,300134193,700072638,2025-04-29 00:05:44,Planned,-33.112068,146.483673,3.810000
1.000000,2634.000000,300137160,700067044,2025-04-29 00:05:53,Planned,-33.112077,146.483758,3.540000
1.000000,2635.000000,300143219,700072317,2025-04-29 00:06:01,Planned,-33.112112,146.483875,2.550000
1.000000,2636.000000,300131454,700051460,2025-04-29 00:06:13,Planned,-33.112133,146.483980,2.340000
1.000000,2637.000000,300135793,700070521,2025-04-29 00:06:25,Planned,-33.112152,146.484095,3.170000
1.000000,2638.000000,300138742,700073272,2025-04-29 00:06:33,Planned,-33.112163,146.484198,3.230000
1.000000,2639.000000,300135351,700068989,2025-04-29 00:06:41,Planned,-33.112190,146.484300,2.620000
1.000000,2640.000000,300129160,700057746,2025-04-29 00:06:49,Planned,-33.112205,146.484408,2.960000
1.000000,2641.000000,300136578,700068483,2025-04-29 00:06:57,Planned,-33.112223,146.484533,4.760000
1.000000,2642.000000,300128407,700048731,2025-04-29 00:07:06,Planned,-33.112235,146.484617,2.900000
1.000000,2643.000000,300134312,700066397,2025-04-29 00:07:16,Planned,-33.112243,146.484703,2.220000
1.000000,2644.000000,300131326,700066303,2025-04-29 00:07:23,Planned,-33.112250,146.484753,5.200000
1.000000,2645.000000,300132492,700061554,2025-04-29 00:07:29,Planned,-33.112267,146.484890,3.360000
1.000000,2646.000000,300135847,700073668,2025-04-29 00:07:37,Planned,-33.112285,146.485028,3.470000
1.000000,2647.000000,300133382,700062259,2025-04-29 00:07:53,Planned,-33.112308,146.485133,2.860000
1.000000,2648.000000,300128313,700071349,2025-04-29 00:08:01,Planned,-33.112335,146.485250,3.030000
1.000000,2649.000000,300136822,700074391,2025-04-29 00:08:10,Planned,-33.112348,146.485333,1.760000
1.000000,2650.000000,300134858,700061458,2025-04-29 00:08:37,Planned,-33.112375,146.485412,1.890000
1.000000,2651.000000,300123997,700052134,2025-04-29 00:08:46,Planned,-33.112365,146.485500,4.820000
1.000000,2652.000000,300128055,700059031,2025-04-29 00:08:53,Planned,-33.112377,146.485610,4.870000
