Line,Point,X,Y,ELEVATION,LABEL
136,458.5,610349.920,6335321.050,201.912,136 458.5
136,460.5,610349.910,6335325.060,201.922,136 460.5
136,462.5,610349.920,6335329.060,201.902,136 462.5
136,464.5,610349.920,6335333.050,201.872,136 464.5
136,466.5,610349.930,6335337.050,201.842,136 466.5
136,468.5,610349.930,6335341.050,201.822,136 468.5
136,470.5,610349.940,6335345.050,201.792,136 470.5
136,472.5,610349.950,6335349.050,201.772,136 472.5
136,474.5,610349.950,6335353.050,201.742,136 474.5
136,476.5,610349.960,6335357.040,201.712,136 476.5
136,478.5,610349.960,6335361.040,201.692,136 478.5
136,480.5,610349.960,6335365.040,201.672,136 480.5
136,482.5,610349.950,6335369.040,201.682,136 482.5
136,484.5,610349.940,6335373.040,201.682,136 484.5
136,486.5,610349.930,6335377.040,201.692,136 486.5
136,488.5,610349.910,6335381.030,201.702,136 488.5
136,490.5,610349.900,6335385.030,201.712,136 490.5
136,492.5,610349.890,6335389.030,201.722,136 492.5
136,494.5,610349.880,6335393.030,201.722,136 494.5
136,496.5,610349.870,6335397.030,201.732,136 496.5
136,498.5,610349.850,6335401.030,201.742,136 498.5
136,500.5,610349.850,6335405.020,201.752,136 500.5
136,502.5,610349.890,6335409.020,201.772,136 502.5
136,504.5,610349.930,6335413.020,201.792,136 504.5
136,506.5,610349.970,6335417.020,201.812,136 506.5
136,508.5,610350.000,6335421.020,201.832,136 508.5
136,510.5,610350.040,6335425.020,201.852,136 510.5
136,512.5,610350.080,6335429.020,201.872,136 512.5
137,102.5,610378.510,6334608.990,195.272,137 102.5
137,104.5,610378.510,6334613.000,195.262,137 104.5
137,106.5,610378.520,6334617.000,195.242,137 106.5
137,108.5,610378.520,6334621.000,195.232,137 108.5
137,110.5,610378.520,6334625.010,195.212,137 110.5
137,112.5,610378.520,6334629.010,195.202,137 112.5
137,114.5,610378.520,6334633.010,195.182,137 114.5
137,116.5,610378.530,6334637.020,195.172,137 116.5
137,118.5,610378.530,6334641.020,195.152,137 118.5
137,120.5,610378.530,6334645.020,195.142,137 120.5
137,122.5,610378.550,6334649.020,195.152,137 122.5
137,124.5,610378.570,6334653.020,195.162,137 124.5
137,126.5,610378.580,6334657.010,195.172,137 126.5
137,128.5,610378.600,6334661.010,195.182,137 128.5
137,130.5,610378.620,6334665.010,195.192,137 130.5
137,132.5,610378.640,6334669.010,195.192,137 132.5
137,134.5,610378.650,6334673.010,195.202,137 134.5
137,136.5,610378.670,6334677.000,195.212,137 136.5
137,138.5,610378.690,6334681.000,195.222,137 138.5
137,140.5,610378.700,6334685.000,195.242,137 140.5
137,142.5,610378.690,6334689.010,195.282,137 142.5
137,144.5,610378.680,6334693.010,195.322,137 144.5
137,146.5,610378.670,6334697.010,195.362,137 146.5
137,148.5,610378.660,6334701.020,195.412,137 148.5
137,150.5,610378.650,6334705.020,195.452,137 150.5
137,152.5,610378.640,6334709.030,195.492,137 152.5
137,154.5,610378.630,6334713.030,195.532,137 154.5
137,156.5,610378.620,6334717.030,195.582,137 156.5
137,158.5,610378.610,6334721.040,195.622,137 158.5
137,160.5,610378.610,6334725.040,195.672,137 160.5
137,162.5,610378.610,6334729.020,195.742,137 162.5
137,164.5,610378.620,6334733.000,195.822,137 164.5
137,166.5,610378.620,6334736.980,195.892,137 166.5
137,168.5,610378.620,6334740.960,195.972,137 168.5
137,170.5,610378.630,6334744.950,196.042,137 170.5
137,172.5,610378.630,6334748.930,196.122,137 172.5
137,174.5,610378.640,6334752.910,196.192,137 174.5
137,176.5,610378.640,6334756.890,196.272,137 176.5
137,178.5,610378.640,6334760.870,196.342,137 178.5
137,180.5,610378.640,6334764.860,196.422,137 180.5
137,182.5,610378.620,6334768.880,196.512,137 182.5
137,184.5,610378.600,6334772.890,196.602,137 184.5
137,186.5,610378.580,6334776.900,196.692,137 186.5
137,188.5,610378.560,6334780.920,196.782,137 188.5
137,190.5,610378.540,6334784.930,196.872,137 190.5
137,192.5,610378.520,6334788.940,196.962,137 192.5
137,194.5,610378.500,6334792.960,197.052,137 194.5
137,196.5,610378.470,6334796.970,197.142,137 196.5
137,198.5,610378.450,6334800.990,197.232,137 198.5
137,200.5,610378.450,6334805.000,197.312,137 200.5
137,202.5,610378.470,6334809.000,197.372,137 202.5
137,204.5,610378.500,6334813.000,197.432,137 204.5
137,206.5,610378.520,6334817.010,197.482,137 206.5
137,208.5,610378.550,6334821.010,197.542,137 208.5
137,210.5,610378.570,6334825.020,197.602,137 210.5
137,212.5,610378.600,6334829.020,197.652,137 212.5
137,214.5,610378.620,6334833.020,197.712,137 214.5
137,216.5,610378.650,6334837.030,197.772,137 216.5
137,218.5,610378.670,6334841.030,197.832,137 218.5
137,220.5,610378.690,6334845.030,197.882,137 220.5
137,222.5,610378.680,6334849.030,197.922,137 222.5
137,224.5,610378.660,6334853.020,197.962,137 224.5
137,226.5,610378.650,6334857.020,198.012,137 226.5
137,228.5,610378.640,6334861.010,198.052,137 228.5
137,230.5,610378.630,6334865.010,198.092,137 230.5
137,232.5,610378.620,6334869.000,198.132,137 232.5
137,234.5,610378.600,6334873.000,198.182,137 234.5
137,236.5,610378.590,6334876.990,198.222,137 236.5
137,238.5,610378.580,6334880.990,198.262,137 238.5
137,240.5,610378.570,6334884.980,198.312,137 240.5
137,242.5,610378.570,6334888.970,198.382,137 242.5
137,244.5,610378.560,6334892.960,198.452,137 244.5
137,246.5,610378.560,6334896.950,198.522,137 246.5
137,248.5,610378.550,6334900.940,198.592,137 248.5
137,250.5,610378.550,6334904.930,198.662,137 250.5
137,252.5,610378.550,6334908.920,198.722,137 252.5
137,254.5,610378.540,6334912.910,198.792,137 254.5
137,256.5,610378.540,6334916.900,198.862,137 256.5
137,258.5,610378.530,6334920.890,198.932,137 258.5
137,260.5,610378.540,6334924.890,199.002,137 260.5
137,262.5,610378.570,6334928.900,199.062,137 262.5
137,264.5,610378.600,6334932.910,199.122,137 264.5
137,266.5,610378.630,6334936.920,199.182,137 266.5
137,268.5,610378.660,6334940.930,199.232,137 268.5
137,270.5,610378.690,6334944.940,199.292,137 270.5
137,272.5,610378.720,6334948.940,199.352,137 272.5
137,274.5,610378.750,6334952.950,199.412,137 274.5
137,276.5,610378.780,6334956.960,199.472,137 276.5
137,278.5,610378.810,6334960.970,199.532,137 278.5
137,280.5,610378.830,6334964.980,199.572,137 280.5
137,282.5,610378.820,6334968.990,199.592,137 282.5
137,284.5,610378.810,6334973.000,199.602,137 284.5
137,286.5,610378.790,6334977.010,199.612,137 286.5
137,288.5,610378.780,6334981.010,199.622,137 288.5
137,290.5,610378.760,6334985.020,199.632,137 290.5
137,292.5,610378.750,6334989.030,199.642,137 292.5
137,294.5,610378.730,6334993.030,199.652,137 294.5
137,296.5,610378.720,6334997.040,199.672,137 296.5
137,298.5,610378.700,6335001.050,199.682,137 298.5
137,300.5,610378.690,6335005.050,199.682,137 300.5
137,302.5,610378.670,6335009.060,199.672,137 302.5
137,304.5,610378.640,6335013.060,199.652,137 304.5
137,306.5,610378.620,6335017.060,199.642,137 306.5
137,308.5,610378.600,6335021.060,199.622,137 308.5
137,310.5,610378.580,6335025.060,199.612,137 310.5
137,312.5,610378.560,6335029.060,199.592,137 312.5
137,314.5,610378.530,6335033.060,199.582,137 314.5
137,316.5,610378.510,6335037.070,199.562,137 316.5
137,318.5,610378.490,6335041.070,199.552,137 318.5
137,320.5,610378.480,6335045.070,199.532,137 320.5
137,322.5,610378.500,6335049.060,199.532,137 322.5
137,324.5,610378.510,6335053.050,199.532,137 324.5
137,326.5,610378.530,6335057.040,199.522,137 326.5
137,328.5,610378.550,6335061.030,199.522,137 328.5
137,330.5,610378.560,6335065.020,199.522,137 330.5
137,332.5,610378.580,6335069.010,199.522,137 332.5
137,334.5,610378.600,6335073.000,199.512,137 334.5
137,336.5,610378.610,6335077.000,199.512,137 336.5
137,338.5,610378.630,6335080.990,199.512,137 338.5
137,340.5,610378.640,6335084.980,199.512,137 340.5
137,342.5,610378.650,6335088.980,199.542,137 342.5
137,344.5,610378.650,6335092.980,199.582,137 344.5
137,346.5,610378.650,6335096.970,199.612,137 346.5
137,348.5,610378.650,6335100.970,199.642,137 348.5
137,350.5,610378.660,6335104.970,199.672,137 350.5
137,352.5,610378.660,6335108.970,199.712,137 352.5
137,354.5,610378.660,6335112.970,199.742,137 354.5
137,356.5,610378.660,6335116.970,199.772,137 356.5
137,358.5,610378.660,6335120.970,199.802,137 358.5
137,360.5,610378.670,6335124.970,199.842,137 360.5
137,362.5,610378.670,6335128.980,199.882,137 362.5
137,364.5,610378.660,6335132.990,199.912,137 364.5
137,366.5,610378.660,6335136.990,199.952,137 366.5
137,368.5,610378.660,6335141.000,199.992,137 368.5
137,370.5,610378.660,6335145.010,200.032,137 370.5
137,372.5,610378.660,6335149.020,200.072,137 372.5
137,374.5,610378.660,6335153.030,200.112,137 374.5
137,376.5,610378.660,6335157.040,200.152,137 376.5
137,378.5,610378.660,6335161.050,200.192,137 378.5
137,380.5,610378.660,6335165.060,200.232,137 380.5
137,382.5,610378.650,6335169.060,200.312,137 382.5
137,384.5,610378.650,6335173.060,200.382,137 384.5
137,386.5,610378.650,6335177.060,200.452,137 386.5
137,388.5,610378.650,6335181.060,200.522,137 388.5
137,390.5,610378.650,6335185.060,200.602,137 390.5
137,392.5,610378.650,6335189.060,200.672,137 392.5
137,394.5,610378.650,6335193.060,200.742,137 394.5
137,396.5,610378.650,6335197.060,200.822,137 396.5
137,398.5,610378.640,6335201.060,200.892,137 398.5
137,400.5,610378.640,6335205.060,200.952,137 400.5
137,402.5,610378.640,6335209.060,200.982,137 402.5
137,404.5,610378.640,6335213.070,201.012,137 404.5
137,406.5,610378.650,6335217.070,201.032,137 406.5
137,408.5,610378.650,6335221.070,201.062,137 408.5
137,410.5,610378.650,6335225.080,201.092,137 410.5
137,412.5,610378.650,6335229.080,201.122,137 412.5
137,414.5,610378.650,6335233.080,201.152,137 414.5
137,416.5,610378.650,6335237.090,201.172,137 416.5
137,418.5,610378.650,6335241.090,201.202,137 418.5
137,420.5,610378.650,6335245.090,201.222,137 420.5
137,422.5,610378.670,6335249.080,201.222,137 422.5
137,424.5,610378.680,6335253.070,201.212,137 424.5
137,426.5,610378.700,6335257.050,201.212,137 426.5
137,428.5,610378.720,6335261.040,201.212,137 428.5
137,430.5,610378.730,6335265.030,201.202,137 430.5
137,432.5,610378.750,6335269.020,201.202,137 432.5
137,434.5,610378.760,6335273.000,201.192,137 434.5
137,436.5,610378.780,6335276.990,201.192,137 436.5
137,438.5,610378.790,6335280.980,201.192,137 438.5
137,440.5,610378.800,6335284.970,201.192,137 440.5
137,442.5,610378.800,6335288.970,201.222,137 442.5
137,444.5,610378.800,6335292.980,201.252,137 444.5
137,446.5,610378.800,6335296.980,201.282,137 446.5
137,448.5,610378.800,6335300.980,201.312,137 448.5
137,450.5,610378.800,6335304.990,201.342,137 450.5
137,452.5,610378.790,6335308.990,201.372,137 452.5
137,454.5,610378.790,6335313.000,201.402,137 454.5
137,456.5,610378.790,6335317.000,201.432,137 456.5
137,458.5,610378.790,6335321.000,201.462,137 458.5
137,460.5,610378.780,6335325.010,201.482,137 460.5
137,462.5,610378.760,6335329.010,201.482,137 462.5
137,464.5,610378.740,6335333.010,201.482,137 464.5
137,466.5,610378.720,6335337.010,201.482,137 466.5
137,468.5,610378.700,6335341.020,201.472,137 468.5
137,470.5,610378.670,6335345.020,201.472,137 470.5
137,472.5,610378.650,6335349.020,201.472,137 472.5
137,474.5,610378.630,6335353.020,201.472,137 474.5
137,476.5,610378.610,6335357.020,201.472,137 476.5
137,478.5,610378.590,6335361.020,201.472,137 478.5
137,480.5,610378.570,6335365.030,201.472,137 480.5
137,482.5,610378.570,6335369.020,201.482,137 482.5
137,484.5,610378.560,6335373.020,201.482,137 484.5
137,486.5,610378.560,6335377.020,201.492,137 486.5
137,488.5,610378.550,6335381.020,201.502,137 488.5
137,490.5,610378.550,6335385.020,201.512,137 490.5
137,492.5,610378.540,6335389.020,201.522,137 492.5
137,494.5,610378.530,6335393.020,201.532,137 494.5
137,496.5,610378.530,6335397.020,201.532,137 496.5
137,498.5,610378.520,6335401.020,201.542,137 498.5
137,500.5,610378.520,6335405.020,201.562,137 500.5
137,502.5,610378.540,6335409.010,201.602,137 502.5
137,504.5,610378.560,6335413.010,201.642,137 504.5
137,506.5,610378.570,6335417.010,201.682,137 506.5
137,508.5,610378.590,6335421.000,201.722,137 508.5
137,510.5,610378.600,6335425.000,201.752,137 510.5
137,512.5,610378.620,6335429.000,201.792,137 512.5
138,102.5,610399.950,6334609.000,195.202,138 102.5
138,104.5,610399.980,6334613.000,195.182,138 104.5
138,106.5,610400.000,6334617.010,195.152,138 106.5
138,108.5,610400.030,6334621.010,195.122,138 108.5
138,110.5,610400.060,6334625.010,195.102,138 110.5
138,112.5,610400.080,6334629.010,195.072,138 112.5
138,114.5,610400.110,6334633.020,195.042,138 114.5
138,116.5,610400.140,6334637.020,195.022,138 116.5
138,118.5,610400.160,6334641.020,194.992,138 118.5
138,120.5,610400.180,6334645.020,194.972,138 120.5
138,122.5,610400.150,6334649.020,194.982,138 122.5
138,124.5,610400.130,6334653.020,194.992,138 124.5
138,126.5,610400.110,6334657.010,195.002,138 126.5
138,128.5,610400.080,6334661.010,195.012,138 128.5
138,130.5,610400.060,6334665.010,195.012,138 130.5
138,132.5,610400.030,6334669.000,195.022,138 132.5
138,134.5,610400.010,6334673.000,195.032,138 134.5
138,136.5,610399.990,6334677.000,195.042,138 136.5
138,138.5,610399.960,6334680.990,195.052,138 138.5
138,140.5,610399.940,6334684.990,195.072,138 140.5
138,142.5,610399.930,6334689.000,195.132,138 142.5
138,144.5,610399.920,6334693.000,195.192,138 144.5
138,146.5,610399.910,6334697.010,195.252,138 146.5
138,148.5,610399.890,6334701.010,195.312,138 148.5
138,150.5,610399.880,6334705.010,195.382,138 150.5
138,152.5,610399.870,6334709.020,195.442,138 152.5
138,154.5,610399.860,6334713.020,195.502,138 154.5
138,156.5,610399.840,6334717.030,195.562,138 156.5
138,158.5,610399.830,6334721.030,195.622,138 158.5
138,160.5,610399.830,6334725.030,195.682,138 160.5
138,162.5,610399.840,6334729.040,195.752,138 162.5
138,164.5,610399.850,6334733.040,195.822,138 164.5
138,166.5,610399.860,6334737.040,195.892,138 166.5
138,168.5,610399.880,6334741.040,195.962,138 168.5
138,170.5,610399.890,6334745.040,196.032,138 170.5
138,172.5,610399.900,6334749.040,196.102,138 172.5
138,174.5,610399.910,6334753.050,196.172,138 174.5
138,176.5,610399.930,6334757.050,196.242,138 176.5
138,178.5,610399.940,6334761.050,196.312,138 178.5
138,180.5,610399.940,6334765.050,196.382,138 180.5
138,182.5,610399.930,6334769.040,196.452,138 182.5
138,184.5,610399.920,6334773.040,196.522,138 184.5
138,186.5,610399.910,6334777.030,196.592,138 186.5
138,188.5,610399.890,6334781.030,196.662,138 188.5
138,190.5,610399.880,6334785.020,196.732,138 190.5
138,192.5,610399.870,6334789.020,196.802,138 192.5
138,194.5,610399.860,6334793.010,196.872,138 194.5
138,196.5,610399.840,6334797.010,196.942,138 196.5
138,198.5,610399.830,6334801.000,197.012,138 198.5
138,200.5,610399.820,6334805.000,197.072,138 200.5
138,202.5,610399.840,6334809.000,197.102,138 202.5
138,204.5,610399.850,6334813.010,197.142,138 204.5
138,206.5,610399.870,6334817.010,197.172,138 206.5
138,208.5,610399.880,6334821.020,197.212,138 208.5
138,210.5,610399.900,6334825.030,197.242,138 210.5
138,212.5,610399.910,6334829.030,197.272,138 212.5
138,214.5,610399.930,6334833.040,197.312,138 214.5
138,216.5,610399.940,6334837.040,197.342,138 216.5
138,218.5,610399.960,6334841.050,197.372,138 218.5
138,220.5,610399.970,6334845.050,197.422,138 220.5
138,222.5,610399.970,6334849.040,197.482,138 222.5
138,224.5,610399.970,6334853.040,197.552,138 224.5
138,226.5,610399.970,6334857.030,197.622,138 226.5
138,228.5,610399.980,6334861.030,197.692,138 228.5
138,230.5,610399.980,6334865.020,197.752,138 230.5
138,232.5,610399.980,6334869.020,197.822,138 232.5
138,234.5,610399.980,6334873.010,197.892,138 234.5
138,236.5,610399.980,6334877.000,197.952,138 236.5
138,238.5,610399.990,6334881.000,198.022,138 238.5
138,240.5,610399.980,6334884.990,198.102,138 240.5
138,242.5,610399.980,6334889.000,198.212,138 242.5
138,244.5,610399.970,6334893.000,198.322,138 244.5
138,246.5,610399.960,6334897.000,198.422,138 246.5
138,248.5,610399.950,6334901.010,198.532,138 248.5
138,250.5,610399.940,6334905.010,198.642,138 250.5
138,252.5,610399.930,6334909.010,198.752,138 252.5
138,254.5,610399.920,6334913.010,198.862,138 254.5
138,256.5,610399.910,6334917.020,198.962,138 256.5
138,258.5,610399.900,6334921.020,199.072,138 258.5
138,260.5,610399.890,6334925.020,199.162,138 260.5
138,262.5,610399.890,6334929.020,199.162,138 262.5
138,264.5,610399.880,6334933.030,199.172,138 264.5
138,266.5,610399.870,6334937.030,199.172,138 266.5
138,268.5,610399.870,6334941.030,199.182,138 268.5
138,270.5,610399.860,6334945.030,199.182,138 270.5
138,272.5,610399.850,6334949.030,199.192,138 272.5
138,274.5,610399.850,6334953.030,199.202,138 274.5
138,276.5,610399.840,6334957.040,199.202,138 276.5
138,278.5,610399.830,6334961.040,199.212,138 278.5
138,280.5,610399.830,6334965.040,199.212,138 280.5
138,282.5,610399.840,6334969.040,199.202,138 282.5
138,284.5,610399.840,6334973.040,199.192,138 284.5
138,286.5,610399.850,6334977.040,199.182,138 286.5
138,288.5,610399.860,6334981.040,199.172,138 288.5
138,290.5,610399.870,6334985.040,199.162,138 290.5
138,292.5,610399.880,6334989.050,199.152,138 292.5
138,294.5,610399.880,6334993.050,199.142,138 294.5
138,296.5,610399.890,6334997.050,199.132,138 296.5
138,298.5,610399.900,6335001.050,199.122,138 298.5
138,300.5,610399.900,6335005.050,199.112,138 300.5
138,302.5,610399.900,6335009.040,199.092,138 302.5
138,304.5,610399.900,6335013.040,199.082,138 304.5
138,306.5,610399.900,6335017.030,199.062,138 306.5
138,308.5,610399.900,6335021.020,199.042,138 308.5
138,310.5,610399.900,6335025.020,199.032,138 310.5
138,312.5,610399.900,6335029.010,199.012,138 312.5
138,314.5,610399.900,6335033.000,199.002,138 314.5
138,316.5,610399.890,6335037.000,198.982,138 316.5
138,318.5,610399.890,6335040.990,198.962,138 318.5
138,320.5,610399.890,6335044.990,198.952,138 320.5
138,322.5,610399.890,6335048.990,198.962,138 322.5
138,324.5,610399.880,6335052.990,198.962,138 324.5
138,326.5,610399.870,6335056.990,198.972,138 326.5
138,328.5,610399.870,6335060.990,198.982,138 328.5
138,330.5,610399.860,6335064.990,198.982,138 330.5
138,332.5,610399.860,6335068.990,198.992,138 332.5
138,334.5,610399.850,6335072.990,199.002,138 334.5
138,336.5,610399.840,6335077.000,199.002,138 336.5
138,338.5,610399.840,6335081.000,199.012,138 338.5
138,340.5,610399.830,6335085.000,199.032,138 340.5
138,342.5,610399.840,6335089.000,199.082,138 342.5
138,344.5,610399.840,6335093.000,199.132,138 344.5
138,346.5,610399.840,6335097.000,199.182,138 346.5
138,348.5,610399.840,6335100.990,199.232,138 348.5
138,350.5,610399.850,6335104.990,199.282,138 350.5
138,352.5,610399.850,6335108.990,199.332,138 352.5
138,354.5,610399.850,6335112.990,199.382,138 354.5
138,356.5,610399.850,6335116.990,199.432,138 356.5
138,358.5,610399.850,6335120.990,199.482,138 358.5
138,360.5,610399.860,6335124.990,199.532,138 360.5
138,362.5,610399.850,6335128.990,199.592,138 362.5
138,364.5,610399.850,6335132.990,199.652,138 364.5
138,366.5,610399.850,6335136.990,199.712,138 366.5
138,368.5,610399.850,6335140.990,199.772,138 368.5
138,370.5,610399.850,6335144.990,199.832,138 370.5
138,372.5,610399.840,6335148.990,199.892,138 372.5
138,374.5,610399.840,6335152.990,199.952,138 374.5
138,376.5,610399.840,6335156.990,200.012,138 376.5
138,378.5,610399.840,6335160.980,200.072,138 378.5
138,380.5,610399.840,6335164.980,200.142,138 380.5
138,382.5,610399.870,6335168.980,200.212,138 382.5
138,384.5,610399.890,6335172.990,200.282,138 384.5
138,386.5,610399.920,6335176.990,200.352,138 386.5
138,388.5,610399.940,6335180.990,200.422,138 388.5
138,390.5,610399.970,6335184.990,200.492,138 390.5
138,392.5,610399.990,6335188.990,200.562,138 392.5
138,394.5,610400.020,6335192.990,200.632,138 394.5
138,396.5,610400.040,6335196.990,200.702,138 396.5
138,398.5,610400.070,6335200.990,200.772,138 398.5
138,400.5,610400.080,6335204.990,200.822,138 400.5
138,402.5,610400.060,6335208.990,200.822,138 402.5
138,404.5,610400.030,6335212.990,200.822,138 404.5
138,406.5,610400.010,6335216.980,200.822,138 406.5
138,408.5,610399.990,6335220.980,200.812,138 408.5
138,410.5,610399.960,6335224.980,200.812,138 410.5
138,412.5,610399.940,6335228.980,200.812,138 412.5
138,414.5,610399.910,6335232.980,200.812,138 414.5
138,416.5,610399.890,6335236.970,200.812,138 416.5
138,418.5,610399.860,6335240.970,200.812,138 418.5
138,420.5,610399.850,6335244.970,200.812,138 420.5
138,422.5,610399.840,6335248.980,200.812,138 422.5
138,424.5,610399.840,6335252.980,200.812,138 424.5
138,426.5,610399.830,6335256.990,200.822,138 426.5
138,428.5,610399.830,6335261.000,200.822,138 428.5
138,430.5,610399.820,6335265.000,200.832,138 430.5
138,432.5,610399.820,6335269.010,200.832,138 432.5
138,434.5,610399.820,6335273.020,200.832,138 434.5
138,436.5,610399.810,6335277.020,200.842,138 436.5
138,438.5,610399.810,6335281.030,200.842,138 438.5
138,440.5,610399.810,6335285.040,200.852,138 440.5
138,442.5,610399.830,6335289.050,200.872,138 442.5
138,444.5,610399.850,6335293.060,200.892,138 444.5
138,446.5,610399.870,6335297.070,200.922,138 446.5
138,448.5,610399.900,6335301.080,200.942,138 448.5
138,450.5,610399.920,6335305.090,200.962,138 450.5
138,452.5,610399.940,6335309.100,200.982,138 452.5
138,454.5,610399.960,6335313.120,201.012,138 454.5
138,456.5,610399.980,6335317.130,201.032,138 456.5
138,458.5,610400.000,6335321.140,201.052,138 458.5
138,460.5,610400.020,6335325.140,201.072,138 460.5
138,462.5,610400.010,6335329.130,201.092,138 462.5
138,464.5,610400.000,6335333.110,201.112,138 464.5
138,466.5,610400.000,6335337.100,201.132,138 466.5
138,468.5,610399.990,6335341.080,201.152,138 468.5
138,470.5,610399.980,6335345.070,201.182,138 470.5
138,472.5,610399.970,6335349.050,201.202,138 472.5
138,474.5,610399.970,6335353.040,201.222,138 474.5
138,476.5,610399.960,6335357.020,201.242,138 476.5
138,478.5,610399.950,6335361.010,201.262,138 478.5
138,480.5,610399.950,6335365.000,201.282,138 480.5
138,482.5,610399.950,6335369.000,201.322,138 482.5
138,484.5,610399.960,6335373.010,201.362,138 484.5
138,486.5,610399.970,6335377.010,201.402,138 486.5
138,488.5,610399.980,6335381.010,201.442,138 488.5
138,490.5,610399.980,6335385.020,201.482,138 490.5
138,492.5,610399.990,6335389.020,201.512,138 492.5
138,494.5,610400.000,6335393.020,201.552,138 494.5
138,496.5,610400.000,6335397.030,201.592,138 496.5
138,498.5,610400.010,6335401.030,201.632,138 498.5
138,500.5,610400.010,6335405.030,201.672,138 500.5
138,502.5,610400.000,6335409.030,201.702,138 502.5
138,504.5,610399.990,6335413.020,201.742,138 504.5
138,506.5,610399.980,6335417.010,201.782,138 506.5
138,508.5,610399.970,6335421.010,201.812,138 508.5
138,510.5,610399.970,6335425.000,201.852,138 510.5
138,512.5,610399.960,6335429.000,201.892,138 512.5
139,102.5,610428.650,6334608.970,194.852,139 102.5
139,104.5,610428.650,6334612.970,194.842,139 104.5
139,106.5,610428.660,6334616.970,194.832,139 106.5
139,108.5,610428.660,6334620.970,194.822,139 108.5
139,110.5,610428.670,6334624.970,194.812,139 110.5
139,112.5,610428.670,6334628.970,194.802,139 112.5
139,114.5,610428.680,6334632.970,194.802,139 114.5
139,116.5,610428.680,6334636.980,194.792,139 116.5
139,118.5,610428.690,6334640.980,194.782,139 118.5
139,120.5,610428.690,6334644.980,194.772,139 120.5
139,122.5,610428.690,6334648.990,194.782,139 122.5
139,124.5,610428.680,6334652.990,194.782,139 124.5
139,126.5,610428.680,6334657.000,194.792,139 126.5
139,128.5,610428.680,6334661.010,194.792,139 128.5
139,130.5,610428.680,6334665.010,194.792,139 130.5
139,132.5,610428.670,6334669.020,194.802,139 132.5
139,134.5,610428.670,6334673.030,194.802,139 134.5
139,136.5,610428.670,6334677.030,194.812,139 136.5
139,138.5,610428.670,6334681.040,194.812,139 138.5
139,140.5,610428.670,6334685.040,194.832,139 140.5
139,142.5,610428.670,6334689.030,194.872,139 142.5
139,144.5,610428.680,6334693.020,194.912,139 144.5
139,146.5,610428.690,6334697.010,194.952,139 146.5
139,148.5,610428.690,6334701.000,194.992,139 148.5
139,150.5,610428.700,6334704.990,195.032,139 150.5
139,152.5,610428.700,6334708.980,195.072,139 152.5
139,154.5,610428.710,6334712.970,195.122,139 154.5
139,156.5,610428.720,6334716.960,195.162,139 156.5
139,158.5,610428.720,6334720.940,195.202,139 158.5
139,160.5,610428.720,6334724.940,195.252,139 160.5
139,162.5,610428.700,6334728.950,195.312,139 162.5
139,164.5,610428.670,6334732.950,195.372,139 164.5
139,166.5,610428.650,6334736.960,195.432,139 166.5
139,168.5,610428.620,6334740.970,195.502,139 168.5
139,170.5,610428.600,6334744.970,195.562,139 170.5
139,172.5,610428.570,6334748.980,195.622,139 172.5
139,174.5,610428.550,6334752.990,195.692,139 174.5
139,176.5,610428.520,6334756.990,195.752,139 176.5
139,178.5,610428.500,6334761.000,195.812,139 178.5
139,180.5,610428.480,6334765.000,195.882,139 180.5
139,182.5,610428.490,6334769.000,195.932,139 182.5
139,184.5,610428.500,6334772.990,195.992,139 184.5
139,186.5,610428.520,6334776.980,196.052,139 186.5
139,188.5,610428.530,6334780.980,196.112,139 188.5
139,190.5,610428.540,6334784.970,196.162,139 190.5
139,192.5,610428.550,6334788.960,196.222,139 192.5
139,194.5,610428.560,6334792.960,196.282,139 194.5
139,196.5,610428.580,6334796.950,196.332,139 196.5
139,198.5,610428.590,6334800.940,196.392,139 198.5
139,200.5,610428.600,6334804.940,196.452,139 200.5
139,202.5,610428.600,6334808.940,196.512,139 202.5
139,204.5,610428.600,6334812.950,196.582,139 204.5
139,206.5,610428.600,6334816.960,196.642,139 206.5
139,208.5,610428.590,6334820.970,196.702,139 208.5
139,210.5,610428.590,6334824.970,196.772,139 210.5
139,212.5,610428.590,6334828.980,196.832,139 212.5
139,214.5,610428.590,6334832.990,196.892,139 214.5
139,216.5,610428.590,6334836.990,196.962,139 216.5
139,218.5,610428.590,6334841.000,197.022,139 218.5
139,220.5,610428.590,6334845.010,197.092,139 220.5
139,222.5,610428.600,6334849.010,197.202,139 222.5
139,224.5,610428.600,6334853.010,197.302,139 224.5
139,226.5,610428.610,6334857.010,197.412,139 226.5
139,228.5,610428.610,6334861.010,197.512,139 228.5
139,230.5,610428.620,6334865.010,197.622,139 230.5
139,232.5,610428.620,6334869.010,197.722,139 232.5
139,234.5,610428.630,6334873.010,197.832,139 234.5
139,236.5,610428.630,6334877.010,197.932,139 236.5
139,238.5,610428.640,6334881.020,198.042,139 238.5
139,240.5,610428.650,6334885.010,198.132,139 240.5
139,242.5,610428.670,6334889.000,198.192,139 242.5
139,244.5,610428.700,6334892.980,198.252,139 244.5
139,246.5,610428.730,6334896.970,198.312,139 246.5
139,248.5,610428.750,6334900.960,198.372,139 248.5
139,250.5,610428.780,6334904.940,198.432,139 250.5
139,252.5,610428.800,6334908.930,198.482,139 252.5
139,254.5,610428.830,6334912.910,198.542,139 254.5
