FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,912,7,1,-33.1207717,136.179412233333,136.179412233333,-33.1207717,199.3,123.00,150.00,-33.1207746780188,136.179412398751,136.179412398751,-33.1207746780188,198.0,0.33,123.00,150.00,-33.1207746780188,136.179412398751,136.179412398751,-33.1207746780188,198.0,0.33,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,913,7,1,-33.12080875,136.179413066667,136.179413066667,-33.12080875,199.3,123.00,148.00,-33.120810762112,136.179412901666,136.179412901666,-33.120810762112,198.0,0.22,123.00,148.00,-33.120810762112,136.179412901666,136.179412901666,-33.120810762112,198.0,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,914,7,1,-33.12084505,136.179412316667,136.179412316667,-33.12084505,199.3,123.00,146.00,-33.1208468462051,136.17941340458,136.17941340458,-33.1208468462051,198.0,0.22,123.00,146.00,-33.1208468462051,136.17941340458,136.17941340458,-33.1208468462051,198.0,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,915,7,1,-33.1208806666667,136.1794119,136.1794119,-33.1208806666667,199.3,123.00,144.00,-33.1208829302983,136.179413739856,136.179413739856,-33.1208829302983,198.0,0.30,123.00,144.00,-33.1208829302983,136.179413739856,136.179413739856,-33.1208829302983,198.0,0.30,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,916,7,1,-33.1209166333333,136.179412066667,136.179412066667,-33.1209166333333,199.2,123.00,142.00,-33.1209189724819,136.17941424277,136.17941424277,-33.1209189724819,198.0,0.33,123.00,142.00,-33.1209189724819,136.17941424277,136.17941424277,-33.1209189724819,198.0,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,917,7,1,-33.1209519166667,136.1794139,136.1794139,-33.1209519166667,199.2,123.00,140.00,-33.1209550565751,136.179414745684,136.179414745684,-33.1209550565751,198.0,0.36,123.00,140.00,-33.1209550565751,136.179414745684,136.179414745684,-33.1209550565751,198.0,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,918,7,1,-33.1209894666667,136.1794155,136.1794155,-33.1209894666667,199.1,123.00,138.00,-33.1209911406682,136.179415416236,136.179415416236,-33.1209911406682,197.9,0.19,123.00,138.00,-33.1209911406682,136.179415416236,136.179415416236,-33.1209911406682,197.9,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,919,7,1,-33.1210254166667,136.179414166667,136.179414166667,-33.1210254166667,199.1,123.00,136.00,-33.1210272247614,136.179416170608,136.179416170608,-33.1210272247614,197.9,0.27,123.00,136.00,-33.1210272247614,136.179416170608,136.179416170608,-33.1210272247614,197.9,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,920,7,1,-33.1210617166667,136.17941365,136.17941365,-33.1210617166667,198.9,123.00,134.00,-33.121063266945,136.179417008798,136.179417008798,-33.121063266945,197.8,0.36,123.00,134.00,-33.121063266945,136.179417008798,136.179417008798,-33.121063266945,197.8,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,921,7,1,-33.1210977666667,136.179415833333,136.179415833333,-33.1210977666667,198.9,123.00,132.00,-33.1210992672191,136.179417846988,136.179417846988,-33.1210992672191,197.7,0.25,123.00,132.00,-33.1210992672191,136.179417846988,136.179417846988,-33.1210992672191,197.7,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,922,7,1,-33.12113195,136.179417516667,136.179417516667,-33.12113195,198.8,123.00,130.00,-33.1211353094028,136.17941860136,136.17941860136,-33.1211353094028,197.7,0.39,123.00,130.00,-33.1211353094028,136.17941860136,136.17941860136,-33.1211353094028,197.7,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,923,7,1,-33.1211695833333,136.179418183333,136.179418183333,-33.1211695833333,198.8,123.00,128.00,-33.1211713934959,136.179419355731,136.179419355731,-33.1211713934959,197.6,0.23,123.00,128.00,-33.1211713934959,136.179419355731,136.179419355731,-33.1211713934959,197.6,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,924,7,1,-33.1212069666667,136.179418016667,136.179418016667,-33.1212069666667,198.7,123.00,126.00,-33.1212074775891,136.179420110102,136.179420110102,-33.1212074775891,197.6,0.20,123.00,126.00,-33.1212074775891,136.179420110102,136.179420110102,-33.1212074775891,197.6,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,925,7,1,-33.1212413333333,136.1794191,136.1794191,-33.1212413333333,198.7,123.00,124.00,-33.1212434359537,136.179420948293,136.179420948293,-33.1212434359537,197.5,0.29,123.00,124.00,-33.1212434359537,136.179420948293,136.179420948293,-33.1212434359537,197.5,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,926,7,1,-33.1212771333333,136.179420616667,136.179420616667,-33.1212771333333,198.6,123.00,122.00,-33.1212795200468,136.179421702664,136.179421702664,-33.1212795200468,197.5,0.28,123.00,122.00,-33.1212795200468,136.179421702664,136.179421702664,-33.1212795200468,197.5,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,927,7,1,-33.1213150166667,136.179421033333,136.179421033333,-33.1213150166667,198.6,123.00,120.00,-33.12131560414,136.179422540854,136.179422540854,-33.12131560414,197.4,0.15,123.00,120.00,-33.12131560414,136.179422540854,136.179422540854,-33.12131560414,197.4,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,928,7,1,-33.12134955,136.179421116667,136.179421116667,-33.12134955,198.5,123.00,118.00,-33.1213516463236,136.17942287613,136.17942287613,-33.1213516463236,197.3,0.28,123.00,118.00,-33.1213516463236,136.17942287613,136.17942287613,-33.1213516463236,197.3,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,929,7,1,-33.1213861833333,136.179422366667,136.179422366667,-33.1213861833333,198.5,123.00,116.00,-33.1213877304168,136.179423043768,136.179423043768,-33.1213877304168,197.3,0.18,123.00,116.00,-33.1213877304168,136.179423043768,136.179423043768,-33.1213877304168,197.3,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,930,7,1,-33.1214208,136.1794238,136.1794238,-33.1214208,198.4,123.00,114.00,-33.1214238145099,136.179423211406,136.179423211406,-33.1214238145099,197.2,0.34,123.00,114.00,-33.1214238145099,136.179423211406,136.179423211406,-33.1214238145099,197.2,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,931,7,1,-33.1214595166667,136.179423966667,136.179423966667,-33.1214595166667,198.3,123.00,112.00,-33.1214599824221,136.179423379044,136.179423379044,-33.1214599824221,197.1,0.08,123.00,112.00,-33.1214599824221,136.179423379044,136.179423379044,-33.1214599824221,197.1,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,932,7,1,-33.1214959833333,136.17942195,136.17942195,-33.1214959833333,198.3,123.00,110.00,-33.1214960665153,136.179423546683,136.179423546683,-33.1214960665153,197.1,0.15,123.00,110.00,-33.1214960665153,136.179423546683,136.179423546683,-33.1214960665153,197.1,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,933,7,1,-33.1215315166667,136.179419766667,136.179419766667,-33.1215315166667,198.2,123.00,108.00,-33.1215321506084,136.179423714321,136.179423714321,-33.1215321506084,197.0,0.37,123.00,108.00,-33.1215321506084,136.179423714321,136.179423714321,-33.1215321506084,197.0,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,934,7,1,-33.1215677333333,136.179420366667,136.179420366667,-33.1215677333333,198.1,123.00,106.00,-33.1215681927921,136.179423881959,136.179423881959,-33.1215681927921,197.0,0.33,123.00,106.00,-33.1215681927921,136.179423881959,136.179423881959,-33.1215681927921,197.0,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,935,7,1,-33.1216036,136.179422283333,136.179422283333,-33.1216036,198.1,123.00,104.00,-33.1216042768852,136.179424049597,136.179424049597,-33.1216042768852,196.9,0.18,123.00,104.00,-33.1216042768852,136.179424049597,136.179424049597,-33.1216042768852,196.9,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,936,7,1,-33.1216378833333,136.179423633333,136.179423633333,-33.1216378833333,198.0,123.00,102.00,-33.1216404447974,136.179424217235,136.179424217235,-33.1216404447974,196.8,0.29,123.00,102.00,-33.1216404447974,136.179424217235,136.179424217235,-33.1216404447974,196.8,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,937,7,1,-33.1215995,136.183709716667,136.183709716667,-33.1215995,196.1,139.00,102.00,-33.1216000440241,136.183711393069,136.183711393069,-33.1216000440241,194.9,0.17,139.00,102.00,-33.1216000440241,136.183711393069,136.183711393069,-33.1216000440241,194.9,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,938,7,1,-33.1215630333333,136.183710216667,136.183710216667,-33.1215630333333,196.1,139.00,104.00,-33.1215640018405,136.183710973974,136.183710973974,-33.1215640018405,194.8,0.13,139.00,104.00,-33.1215640018405,136.183710973974,136.183710973974,-33.1215640018405,194.8,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,939,7,1,-33.1215265833333,136.183708116667,136.183708116667,-33.1215265833333,196.1,139.00,106.00,-33.1215279177473,136.183710554879,136.183710554879,-33.1215279177473,194.8,0.27,139.00,106.00,-33.1215279177473,136.183710554879,136.183710554879,-33.1215279177473,194.8,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,940,7,1,-33.1214916166667,136.183706283333,136.183706283333,-33.1214916166667,196.1,139.00,108.00,-33.1214918336542,136.183710051964,136.183710051964,-33.1214918336542,194.8,0.35,139.00,108.00,-33.1214918336542,136.183710051964,136.183710051964,-33.1214918336542,194.8,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,941,7,1,-33.1214535666667,136.183706033333,136.183706033333,-33.1214535666667,196.1,139.00,110.00,-33.121455749561,136.183709716688,136.183709716688,-33.121455749561,194.8,0.42,139.00,110.00,-33.121455749561,136.183709716688,136.183709716688,-33.121455749561,194.8,0.42,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,942,7,1,-33.1214155166667,136.183703766667,136.183703766667,-33.1214155166667,196.1,139.00,112.00,-33.1214197073774,136.183709213774,136.183709213774,-33.1214197073774,194.8,0.69,139.00,112.00,-33.1214197073774,136.183709213774,136.183709213774,-33.1214197073774,194.8,0.69,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,943,7,1,-33.1213845,136.1837057,136.1837057,-33.1213845,196.1,139.00,114.00,-33.1213836232842,136.183708878498,136.183708878498,-33.1213836232842,194.8,0.31,139.00,114.00,-33.1213836232842,136.183708878498,136.183708878498,-33.1213836232842,194.8,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,944,7,1,-33.1213468666667,136.183706783333,136.183706783333,-33.1213468666667,196.0,139.00,116.00,-33.121347455372,136.183708375584,136.183708375584,-33.121347455372,194.8,0.16,139.00,116.00,-33.121347455372,136.183708375584,136.183708375584,-33.121347455372,194.8,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,945,7,1,-33.1213095666667,136.18370745,136.18370745,-33.1213095666667,196.0,139.00,118.00,-33.1213113712789,136.183707956489,136.183707956489,-33.1213113712789,194.8,0.21,139.00,118.00,-33.1213113712789,136.183707956489,136.183707956489,-33.1213113712789,194.8,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,946,7,1,-33.12127595,136.183706033333,136.183706033333,-33.12127595,196.0,139.00,120.00,-33.1212753290953,136.183707537394,136.183707537394,-33.1212753290953,194.8,0.16,139.00,120.00,-33.1212753290953,136.183707537394,136.183707537394,-33.1212753290953,194.8,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,947,7,1,-33.12124,136.183704183333,136.183704183333,-33.12124,195.9,139.00,122.00,-33.1212391611831,136.183707034479,136.183707034479,-33.1212391611831,194.8,0.28,139.00,122.00,-33.1212391611831,136.183707034479,136.183707034479,-33.1212391611831,194.8,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,948,7,1,-33.1212005166667,136.18370385,136.18370385,-33.1212005166667,195.9,139.00,124.00,-33.1212030770899,136.183706447746,136.183706447746,-33.1212030770899,194.8,0.37,139.00,124.00,-33.1212030770899,136.183706447746,136.183706447746,-33.1212030770899,194.8,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,949,7,1,-33.1211658166667,136.1837046,136.1837046,-33.1211658166667,195.9,139.00,126.00,-33.1211669091777,136.183705944832,136.183705944832,-33.1211669091777,194.8,0.17,139.00,126.00,-33.1211669091777,136.183705944832,136.183705944832,-33.1211669091777,194.8,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,950,7,1,-33.12112885,136.183704766667,136.183704766667,-33.12112885,195.9,139.00,128.00,-33.1211307412655,136.183705441918,136.183705441918,-33.1211307412655,194.8,0.22,139.00,128.00,-33.1211307412655,136.183705441918,136.183705441918,-33.1211307412655,194.8,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,951,7,1,-33.1210919666667,136.183704183333,136.183704183333,-33.1210919666667,196.0,139.00,130.00,-33.1210946571724,136.183704939004,136.183704939004,-33.1210946571724,194.8,0.31,139.00,130.00,-33.1210946571724,136.183704939004,136.183704939004,-33.1210946571724,194.8,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,952,7,1,-33.1210592833333,136.183703266667,136.183703266667,-33.1210592833333,195.9,139.00,132.00,-33.1210585311697,136.18370435227,136.18370435227,-33.1210585311697,194.8,0.13,139.00,132.00,-33.1210585311697,136.18370435227,136.18370435227,-33.1210585311697,194.8,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,953,7,1,-33.121023,136.183702083333,136.183702083333,-33.121023,196.0,139.00,134.00,-33.1210223632575,136.183703849356,136.183703849356,-33.1210223632575,194.8,0.18,139.00,134.00,-33.1210223632575,136.183703849356,136.183703849356,-33.1210223632575,194.8,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,954,7,1,-33.1209867,136.183701916667,136.183701916667,-33.1209867,196.0,139.00,136.00,-33.1209862791644,136.183703430261,136.183703430261,-33.1209862791644,194.8,0.15,139.00,136.00,-33.1209862791644,136.183703430261,136.183703430261,-33.1209862791644,194.8,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,955,7,1,-33.1209499,136.183702083333,136.183702083333,-33.1209499,196.0,139.00,138.00,-33.1209501112522,136.183702927347,136.183702927347,-33.1209501112522,194.8,0.08,139.00,138.00,-33.1209501112522,136.183702927347,136.183702927347,-33.1209501112522,194.8,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,956,7,1,-33.1209155333333,136.1837015,136.1837015,-33.1209155333333,196.0,139.00,140.00,-33.120914027159,136.183702424433,136.183702424433,-33.120914027159,194.8,0.19,139.00,140.00,-33.120914027159,136.183702424433,136.183702424433,-33.120914027159,194.8,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,957,7,1,-33.1208793333333,136.183700333333,136.183700333333,-33.1208793333333,196.0,139.00,142.00,-33.1208780687944,136.183701921518,136.183701921518,-33.1208780687944,194.9,0.20,139.00,142.00,-33.1208780687944,136.183701921518,136.183701921518,-33.1208780687944,194.9,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,958,7,1,-33.1208427833333,136.18369865,136.18369865,-33.1208427833333,196.1,139.00,144.00,-33.1208420685203,136.183701586242,136.183701586242,-33.1208420685203,194.9,0.28,139.00,144.00,-33.1208420685203,136.183701586242,136.183701586242,-33.1208420685203,194.9,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,959,7,1,-33.1208050666667,136.183698483333,136.183698483333,-33.1208050666667,196.1,139.00,146.00,-33.1208061101557,136.183701167147,136.183701167147,-33.1208061101557,195.0,0.28,139.00,146.00,-33.1208061101557,136.183701167147,136.183701167147,-33.1208061101557,195.0,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,960,7,1,-33.12076835,136.183699833333,136.183699833333,-33.12076835,196.1,139.00,148.00,-33.1207701098816,136.183700748052,136.183700748052,-33.1207701098816,195.0,0.21,139.00,148.00,-33.1207701098816,136.183700748052,136.183700748052,-33.1207701098816,195.0,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,961,7,1,-33.1207349,136.183700833333,136.183700833333,-33.1207349,196.1,139.00,150.00,-33.1207341096075,136.183700328957,136.183700328957,-33.1207341096075,195.0,0.10,139.00,150.00,-33.1207341096075,136.183700328957,136.183700328957,-33.1207341096075,195.0,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,962,7,1,-33.1206974333333,136.183699483333,136.183699483333,-33.1206974333333,196.2,139.00,152.00,-33.1206981512429,136.183699826043,136.183699826043,-33.1206981512429,195.1,0.09,139.00,152.00,-33.1206981512429,136.183699826043,136.183699826043,-33.1206981512429,195.1,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,963,7,1,-33.1206599666667,136.18369655,136.18369655,-33.1206599666667,196.2,139.00,154.00,-33.1206621509687,136.183699490766,136.183699490766,-33.1206621509687,195.1,0.37,139.00,154.00,-33.1206621509687,136.183699490766,136.183699490766,-33.1206621509687,195.1,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,964,7,1,-33.1206247666667,136.183695133333,136.183695133333,-33.1206247666667,196.3,139.00,156.00,-33.1206261926041,136.183699071671,136.183699071671,-33.1206261926041,195.2,0.40,139.00,156.00,-33.1206261926041,136.183699071671,136.183699071671,-33.1206261926041,195.2,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,965,7,1,-33.1205894833333,136.183696716667,136.183696716667,-33.1205894833333,196.4,139.00,158.00,-33.120590276149,136.183698652576,136.183698652576,-33.120590276149,195.2,0.20,139.00,158.00,-33.120590276149,136.183698652576,136.183698652576,-33.120590276149,195.2,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,966,7,1,-33.1205531833333,136.183698316667,136.183698316667,-33.1205531833333,196.4,139.00,160.00,-33.1205541920559,136.183698149662,136.183698149662,-33.1205541920559,195.3,0.11,139.00,160.00,-33.1205541920559,136.183698149662,136.183698149662,-33.1205541920559,195.3,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,967,7,1,-33.1205163833333,136.1836974,136.1836974,-33.1205163833333,196.5,139.00,162.00,-33.1205180660532,136.18369747911,136.18369747911,-33.1205180660532,195.3,0.19,139.00,162.00,-33.1205180660532,136.18369747911,136.18369747911,-33.1205180660532,195.3,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,968,7,1,-33.1204804333333,136.183696133333,136.183696133333,-33.1204804333333,196.5,139.00,164.00,-33.1204819819601,136.183696640919,136.183696640919,-33.1204819819601,195.4,0.18,139.00,164.00,-33.1204819819601,136.183696640919,136.183696640919,-33.1204819819601,195.4,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,969,7,1,-33.1204460666667,136.183694716667,136.183694716667,-33.1204460666667,196.5,139.00,166.00,-33.1204458140479,136.183695970367,136.183695970367,-33.1204458140479,195.4,0.12,139.00,166.00,-33.1204458140479,136.183695970367,136.183695970367,-33.1204458140479,195.4,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,970,7,1,-33.1204084333333,136.183693866667,136.183693866667,-33.1204084333333,196.6,139.00,168.00,-33.1204096461357,136.183695132177,136.183695132177,-33.1204096461357,195.5,0.18,139.00,168.00,-33.1204096461357,136.183695132177,136.183695132177,-33.1204096461357,195.5,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,971,7,1,-33.12037365,136.183692283333,136.183692283333,-33.12037365,196.7,139.00,170.00,-33.1203736039521,136.183694461625,136.183694461625,-33.1203736039521,195.6,0.20,139.00,170.00,-33.1203736039521,136.183694461625,136.183694461625,-33.1203736039521,195.6,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,972,7,1,-33.1203387833333,136.183691616667,136.183691616667,-33.1203387833333,196.7,139.00,172.00,-33.1203374360399,136.183693623434,136.183693623434,-33.1203374360399,195.6,0.24,139.00,172.00,-33.1203374360399,136.183693623434,136.183693623434,-33.1203374360399,195.6,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,973,7,1,-33.1203013166667,136.18369195,136.18369195,-33.1203013166667,196.8,139.00,174.00,-33.1203012681277,136.183692952882,136.183692952882,-33.1203012681277,195.7,0.09,139.00,174.00,-33.1203012681277,136.183692952882,136.183692952882,-33.1203012681277,195.7,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,974,7,1,-33.1202656833333,136.18369195,136.18369195,-33.1202656833333,196.9,139.00,176.00,-33.1202651840345,136.183692114692,136.183692114692,-33.1202651840345,195.8,0.06,139.00,176.00,-33.1202651840345,136.183692114692,136.183692114692,-33.1202651840345,195.8,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,975,7,1,-33.1202294,136.1836912,136.1836912,-33.1202294,196.9,139.00,178.00,-33.1202290161224,136.183691444139,136.183691444139,-33.1202290161224,195.8,0.05,139.00,178.00,-33.1202290161224,136.183691444139,136.183691444139,-33.1202290161224,195.8,0.05,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,976,7,1,-33.1201925166667,136.183689433333,136.183689433333,-33.1201925166667,197.0,139.00,180.00,-33.1201929739387,136.183690689768,136.183690689768,-33.1201929739387,195.9,0.13,139.00,180.00,-33.1201929739387,136.183690689768,136.183690689768,-33.1201929739387,195.9,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,977,7,1,-33.12015505,136.183688,136.183688,-33.12015505,197.1,139.00,182.00,-33.1201568898456,136.183690354492,136.183690354492,-33.1201568898456,195.9,0.30,139.00,182.00,-33.1201568898456,136.183690354492,136.183690354492,-33.1201568898456,195.9,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,978,7,1,-33.1201206833333,136.183688933333,136.183688933333,-33.1201206833333,197.2,139.00,184.00,-33.1201208895714,136.183689935397,136.183689935397,-33.1201208895714,196.0,0.10,139.00,184.00,-33.1201208895714,136.183689935397,136.183689935397,-33.1201208895714,196.0,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,979,7,1,-33.1200843,136.183689516667,136.183689516667,-33.1200843,197.3,139.00,186.00,-33.1200849312068,136.18368968394,136.18368968394,-33.1200849312068,196.1,0.07,139.00,186.00,-33.1200849312068,136.18368968394,136.18368968394,-33.1200849312068,196.1,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,980,7,1,-33.1200486833333,136.183688433333,136.183688433333,-33.1200486833333,197.3,139.00,188.00,-33.1200488471137,136.183689348664,136.183689348664,-33.1200488471137,196.1,0.09,139.00,188.00,-33.1200488471137,136.183689348664,136.183689348664,-33.1200488471137,196.1,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,981,7,1,-33.1200122166667,136.183687833333,136.183687833333,-33.1200122166667,197.4,139.00,190.00,-33.1200128468396,136.183688929568,136.183688929568,-33.1200128468396,196.2,0.12,139.00,190.00,-33.1200128468396,136.183688929568,136.183688929568,-33.1200128468396,196.2,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,982,7,1,-33.1199748333333,136.183688,136.183688,-33.1199748333333,197.4,139.00,192.00,-33.119976888475,136.183688594292,136.183688594292,-33.119976888475,196.2,0.23,139.00,192.00,-33.119976888475,136.183688594292,136.183688594292,-33.119976888475,196.2,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,983,7,1,-33.1199396333333,136.183687166667,136.183687166667,-33.1199396333333,197.5,139.00,194.00,-33.1199408043818,136.183688175197,136.183688175197,-33.1199408043818,196.3,0.16,139.00,194.00,-33.1199408043818,136.183688175197,136.183688175197,-33.1199408043818,196.3,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,984,7,1,-33.1199025,136.183685583333,136.183685583333,-33.1199025,197.5,139.00,196.00,-33.1199048041077,136.18368792374,136.18368792374,-33.1199048041077,196.3,0.34,139.00,196.00,-33.1199048041077,136.18368792374,136.18368792374,-33.1199048041077,196.3,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,985,7,1,-33.11986755,136.183684233333,136.183684233333,-33.11986755,197.6,139.00,198.00,-33.1198688457431,136.183687588464,136.183687588464,-33.1198688457431,196.4,0.34,139.00,198.00,-33.1198688457431,136.183687588464,136.183687588464,-33.1198688457431,196.4,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,987,7,1,-33.11983125,136.18368415,136.18368415,-33.11983125,197.6,139.00,200.00,-33.1198327616499,136.183687169369,136.183687169369,-33.1198327616499,196.5,0.33,139.00,200.00,-33.1198327616499,136.183687169369,136.183687169369,-33.1198327616499,196.5,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,988,7,1,-33.1197945333333,136.183685066667,136.183685066667,-33.1197945333333,197.7,139.00,202.00,-33.1197966775568,136.183686666455,136.183686666455,-33.1197966775568,196.5,0.28,139.00,202.00,-33.1197966775568,136.183686666455,136.183686666455,-33.1197966775568,196.5,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,989,7,1,-33.11975825,136.183685833333,136.183685833333,-33.11975825,197.7,139.00,204.00,-33.1197605096446,136.183686247359,136.183686247359,-33.1197605096446,196.6,0.25,139.00,204.00,-33.1197605096446,136.183686247359,136.183686247359,-33.1197605096446,196.6,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,990,7,1,-33.1197228666667,136.183685833333,136.183685833333,-33.1197228666667,197.7,139.00,206.00,-33.1197243417324,136.183685744445,136.183685744445,-33.1197243417324,196.6,0.16,139.00,206.00,-33.1197243417324,136.183685744445,136.183685744445,-33.1197243417324,196.6,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,991,7,1,-33.11968725,136.183684816667,136.183684816667,-33.11968725,197.8,139.00,208.00,-33.1196882157297,136.183685157712,136.183685157712,-33.1196882157297,196.7,0.11,139.00,208.00,-33.1196882157297,136.183685157712,136.183685157712,-33.1196882157297,196.7,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
