TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
420,1,943,1,139.00,114.50, 2023/04/14 02:36:14.304000,-33.12138664,136.18370662,VALID,0.00, "" ,vibroseis,1
421,1,944,1,139.00,116.50, 2023/04/14 02:36:38.088000,-33.12134666,136.18370662,VALID,0.00, "" ,vibroseis,1
422,1,945,1,139.00,118.50, 2023/04/14 02:37:05.600000,-33.12130999,136.18370662,VALID,0.00, "" ,vibroseis,1
423,1,946,1,139.00,120.50, 2023/04/14 02:37:29.328000,-33.12127663,136.18370662,VALID,0.00, "" ,vibroseis,1
424,1,947,1,139.00,122.50, 2023/04/14 02:37:52.624000,-33.12124000,136.18370662,VALID,0.00, "" ,vibroseis,1
425,1,948,1,139.00,124.50, 2023/04/14 02:38:17.584000,-33.12119998,136.18370662,VALID,0.00, "" ,vibroseis,1
426,1,949,1,139.00,126.50, 2023/04/14 02:38:42.976000,-33.12116666,136.18370662,VALID,0.00, "" ,vibroseis,1
427,1,950,1,139.00,128.50, 2023/04/14 02:39:13.024000,-33.12112663,136.18370662,VALID,0.00, "" ,vibroseis,1
428,1,951,1,139.00,130.50, 2023/04/14 02:39:41.760000,-33.12109332,136.18370662,VALID,0.00, "" ,vibroseis,1
429,1,952,1,139.00,132.50, 2023/04/14 02:40:05.144000,-33.12106000,136.18370662,VALID,0.00, "" ,vibroseis,1
430,1,953,1,139.00,134.50, 2023/04/14 02:40:28.496000,-33.12102333,136.18370662,VALID,0.00, "" ,vibroseis,1
431,1,954,1,139.00,136.50, 2023/04/14 02:40:52.112000,-33.12098666,136.18370662,VALID,0.00, "" ,vibroseis,1
432,1,955,1,139.00,138.50, 2023/04/14 02:41:15.952000,-33.12094999,136.18370662,VALID,0.00, "" ,vibroseis,1
433,1,956,1,139.00,140.50, 2023/04/14 02:41:47.568000,-33.12091331,136.18370662,VALID,0.00, "" ,vibroseis,1
434,1,957,1,139.00,142.50, 2023/04/14 02:42:15.264000,-33.12088000,136.18370662,VALID,0.00, "" ,vibroseis,1
435,1,958,1,139.00,144.50, 2023/04/14 02:42:43.016000,-33.12084333,136.18369329,VALID,0.00, "" ,vibroseis,1
436,1,959,1,139.00,146.50, 2023/04/14 02:43:09.152000,-33.12080665,136.18369329,VALID,0.00, "" ,vibroseis,1
437,1,960,1,139.00,148.50, 2023/04/14 02:43:35.016000,-33.12076663,136.18370662,VALID,0.00, "" ,vibroseis,1
438,1,961,1,139.00,150.50, 2023/04/14 02:43:55.936000,-33.12073331,136.18370662,VALID,0.00, "" ,vibroseis,1
439,1,962,1,139.00,152.50, 2023/04/14 02:44:24.160000,-33.12070000,136.18370662,VALID,0.00, "" ,vibroseis,1
440,1,963,1,139.00,154.50, 2023/04/14 02:44:50.320000,-33.12065997,136.18369329,VALID,0.00, "" ,vibroseis,1
441,1,964,1,139.00,156.50, 2023/04/14 02:45:16.304000,-33.12062665,136.18369329,VALID,0.00, "" ,vibroseis,1
442,1,965,1,139.00,158.50, 2023/04/14 02:45:40.384000,-33.12058998,136.18369329,VALID,0.00, "" ,vibroseis,1
443,1,966,1,139.00,160.50, 2023/04/14 02:46:07.344000,-33.12055331,136.18369329,VALID,0.00, "" ,vibroseis,1
444,1,967,1,139.00,162.50, 2023/04/14 02:46:28.912000,-33.12051664,136.18369329,VALID,0.00, "" ,vibroseis,1
445,1,968,1,139.00,164.50, 2023/04/14 02:46:54.576000,-33.12047997,136.18369329,VALID,0.00, "" ,vibroseis,1
446,1,969,1,139.00,166.50, 2023/04/14 02:47:20.240000,-33.12044665,136.18369329,VALID,0.00, "" ,vibroseis,1
447,1,970,1,139.00,168.50, 2023/04/14 02:47:48.976000,-33.12040663,136.18369329,VALID,0.00, "" ,vibroseis,1
448,1,971,1,139.00,170.50, 2023/04/14 02:48:15.704000,-33.12037331,136.18369329,VALID,0.00, "" ,vibroseis,1
449,1,972,1,139.00,172.50, 2023/04/14 02:48:41.104000,-33.12033999,136.18369329,VALID,0.00, "" ,vibroseis,1
450,1,973,1,139.00,174.50, 2023/04/14 02:49:08.272000,-33.12029997,136.18369329,VALID,0.00, "" ,vibroseis,1
451,1,974,1,139.00,176.50, 2023/04/14 02:49:30.632000,-33.12026665,136.18369329,VALID,0.00, "" ,vibroseis,1
452,1,975,1,139.00,178.50, 2023/04/14 02:49:54.784000,-33.12022663,136.18369329,VALID,0.00, "" ,vibroseis,1
453,1,976,1,139.00,180.50, 2023/04/14 02:50:19.464000,-33.12019331,136.18369329,VALID,0.00, "" ,vibroseis,1
454,1,977,1,139.00,182.50, 2023/04/14 02:50:46.120000,-33.12015333,136.18369329,VALID,0.00, "" ,vibroseis,1
455,1,978,1,139.00,184.50, 2023/04/14 02:51:10.944000,-33.12011997,136.18369329,VALID,0.00, "" ,vibroseis,1
456,1,979,1,139.00,186.50, 2023/04/14 02:51:38.424000,-33.12008665,136.18369329,VALID,0.00, "" ,vibroseis,1
457,1,980,1,139.00,188.50, 2023/04/14 02:52:07.528000,-33.12004663,136.18369329,VALID,0.00, "" ,vibroseis,1
458,1,981,1,139.00,190.50, 2023/04/14 02:52:34.456000,-33.12001331,136.18369329,VALID,0.00, "" ,vibroseis,1
459,1,982,1,139.00,192.50, 2023/04/14 02:53:05.784000,-33.11997333,136.18369329,VALID,0.00, "" ,vibroseis,1
460,1,983,1,139.00,194.50, 2023/04/14 02:53:29.384000,-33.11993997,136.18367996,VALID,0.00, "" ,vibroseis,1
461,1,984,1,139.00,196.50, 2023/04/14 02:53:51.744000,-33.11989998,136.18367996,VALID,0.00, "" ,vibroseis,1
462,1,985,1,139.00,198.50, 2023/04/14 02:54:21.272000,-33.11986667,136.18367996,VALID,0.00, "" ,vibroseis,1
463,1,986,1,139.00,200.50, 2023/04/14 02:54:53.920000,-33.11983331,136.18367996,VOID,0.00, "Void File" ,vibroseis,1
464,1,987,1,139.00,200.50, 2023/04/14 02:56:23.688000,-33.11983331,136.18367996,VALID,0.00, "" ,vibroseis,1
465,1,988,1,139.00,202.50, 2023/04/14 02:56:49.472000,-33.11979332,136.18367996,VALID,0.00, "" ,vibroseis,1
466,1,989,1,139.00,204.50, 2023/04/14 02:57:12.856000,-33.11975996,136.18367996,VALID,0.00, "" ,vibroseis,1
467,1,990,1,139.00,206.50, 2023/04/14 02:57:43.096000,-33.11972329,136.18367996,VALID,0.00, "" ,vibroseis,1
468,1,991,1,139.00,208.50, 2023/04/14 02:58:14.152000,-33.11968667,136.18367996,VALID,0.00, "" ,vibroseis,1
469,1,992,1,139.00,210.50, 2023/04/14 02:58:43.152000,-33.11964999,136.18367996,VALID,0.00, "" ,vibroseis,1
470,1,993,1,139.00,212.50, 2023/04/14 02:59:10.360000,-33.11961332,136.18367996,VALID,0.00, "" ,vibroseis,1
471,1,994,1,139.00,214.50, 2023/04/14 02:59:39.520000,-33.11957996,136.18367996,VALID,0.00, "" ,vibroseis,1
472,1,995,1,139.00,216.50, 2023/04/14 03:00:05.272000,-33.11953998,136.18367996,VALID,0.00, "" ,vibroseis,1
473,1,996,1,139.00,218.50, 2023/04/14 03:00:27.152000,-33.11950666,136.18367996,VALID,0.00, "" ,vibroseis,1
474,1,997,1,139.00,220.50, 2023/04/14 03:01:05.832000,-33.11946999,136.18367996,VALID,0.00, "" ,vibroseis,1
475,1,998,1,139.00,222.50, 2023/04/14 03:01:42.792000,-33.11943332,136.18367996,VALID,0.00, "" ,vibroseis,1
476,1,999,1,139.00,224.50, 2023/04/14 03:02:39.496000,-33.11939665,136.18367996,VALID,0.00, "" ,vibroseis,1
477,1,1000,1,139.00,226.50, 2023/04/14 03:04:01.400000,-33.11936333,136.18367996,VALID,0.00, "" ,vibroseis,1
478,1,1001,1,139.00,228.50, 2023/04/14 03:04:27.304000,-33.11932666,136.18367996,VALID,0.00, "" ,vibroseis,1
479,1,1002,1,139.00,230.50, 2023/04/14 03:04:59.416000,-33.11928664,136.18367996,VALID,0.00, "" ,vibroseis,1
480,1,1003,1,139.00,232.50, 2023/04/14 03:05:24.056000,-33.11925332,136.18367996,VALID,0.00, "" ,vibroseis,1
481,1,1004,1,139.00,234.50, 2023/04/14 03:05:56.896000,-33.11921665,136.18367996,VALID,0.00, "" ,vibroseis,1
482,1,1005,1,139.00,236.50, 2023/04/14 03:06:22.624000,-33.11917998,136.18367996,VALID,0.00, "" ,vibroseis,1
483,1,1006,1,139.00,238.50, 2023/04/14 03:06:49.328000,-33.11914666,136.18367996,VALID,0.00, "" ,vibroseis,1
484,1,1007,1,139.00,240.50, 2023/04/14 03:07:15.984000,-33.11910664,136.18367996,VALID,0.00, "" ,vibroseis,1
485,1,1008,1,139.00,242.50, 2023/04/14 03:07:38.992000,-33.11907332,136.18367996,VALID,0.00, "" ,vibroseis,1
486,1,1009,1,139.00,244.50, 2023/04/14 03:08:07.848000,-33.11903665,136.18367996,VALID,0.00, "" ,vibroseis,1
487,1,1010,1,139.00,246.50, 2023/04/14 03:08:37.496000,-33.11899998,136.18367996,VALID,0.00, "" ,vibroseis,1
488,1,1011,1,139.00,248.50, 2023/04/14 03:08:59.960000,-33.11896666,136.18367996,VALID,0.00, "" ,vibroseis,1
489,1,1012,1,139.00,250.50, 2023/04/14 03:09:25.368000,-33.11892999,136.18367996,VALID,0.00, "" ,vibroseis,1
490,1,1013,1,139.00,252.50, 2023/04/14 03:09:46.720000,-33.11889332,136.18367996,VALID,0.00, "" ,vibroseis,1
491,1,1014,1,139.00,254.50, 2023/04/14 03:10:11.904000,-33.11886000,136.18367996,VALID,0.00, "" ,vibroseis,1
492,1,1015,1,139.00,256.50, 2023/04/14 03:10:36.240000,-33.11881998,136.18367996,VALID,0.00, "" ,vibroseis,1
493,1,1016,1,139.00,258.50, 2023/04/14 03:11:00.112000,-33.11878666,136.18367996,VALID,0.00, "" ,vibroseis,1
494,1,1017,1,139.00,260.50, 2023/04/14 03:11:26.808000,-33.11874999,136.18367996,VALID,0.00, "" ,vibroseis,1
495,1,1018,1,139.00,262.50, 2023/04/14 03:11:54.320000,-33.11871332,136.18366663,VALID,0.00, "" ,vibroseis,1
496,1,1019,1,139.00,264.50, 2023/04/14 03:13:09.904000,-33.11868000,136.18366663,VALID,0.00, "" ,vibroseis,1
497,1,1020,1,139.00,266.50, 2023/04/14 03:13:51.424000,-33.11863997,136.18366663,VALID,0.00, "" ,vibroseis,1
498,1,1021,1,139.00,268.50, 2023/04/14 03:14:16.832000,-33.11860666,136.18366663,VALID,0.00, "" ,vibroseis,1
499,1,1022,1,139.00,270.50, 2023/04/14 03:14:43.512000,-33.11856999,136.18366663,VALID,0.00, "" ,vibroseis,1
500,1,1023,1,139.00,272.50, 2023/04/14 03:15:14.320000,-33.11853332,136.18366663,VALID,0.00, "" ,vibroseis,1
501,1,1024,1,139.00,274.50, 2023/04/14 03:15:36.840000,-33.11849329,136.18366663,VALID,0.00, "" ,vibroseis,1
502,1,1025,1,139.00,276.50, 2023/04/14 03:16:06.960000,-33.11845997,136.18366663,VALID,0.00, "" ,vibroseis,1
503,1,1026,1,139.00,278.50, 2023/04/14 03:16:31.344000,-33.11842330,136.18366663,VALID,0.00, "" ,vibroseis,1
504,1,1027,1,139.00,280.50, 2023/04/14 03:16:54.480000,-33.11838663,136.18366663,VALID,0.00, "" ,vibroseis,1
505,1,1028,1,139.00,282.50, 2023/04/14 03:17:22.712000,-33.11835331,136.18366663,VALID,0.00, "" ,vibroseis,1
506,1,1029,1,139.00,284.50, 2023/04/14 03:17:50.424000,-33.11831664,136.18366663,VALID,0.00, "" ,vibroseis,1
507,1,1030,1,139.00,286.50, 2023/04/14 03:18:15.352000,-33.11827997,136.18366663,VALID,0.00, "" ,vibroseis,1
508,1,1031,1,139.00,288.50, 2023/04/14 03:18:41.504000,-33.11824665,136.18366663,VALID,0.00, "" ,vibroseis,1
509,1,1032,1,139.00,290.50, 2023/04/14 03:19:06.152000,-33.11820663,136.18366663,VALID,0.00, "" ,vibroseis,1
510,1,1033,1,139.00,292.50, 2023/04/14 03:19:31.064000,-33.11817331,136.18366663,VALID,0.00, "" ,vibroseis,1
511,1,1034,1,139.00,294.50, 2023/04/14 03:19:52.120000,-33.11813664,136.18366663,VALID,0.00, "" ,vibroseis,1
512,1,1035,1,139.00,296.50, 2023/04/14 03:20:15.240000,-33.11809997,136.18366663,VALID,0.00, "" ,vibroseis,1
513,1,1036,1,139.00,298.50, 2023/04/14 03:20:38.600000,-33.11806665,136.18366663,VALID,0.00, "" ,vibroseis,1
514,1,1037,1,139.00,300.50, 2023/04/14 03:21:07.096000,-33.11802663,136.18366663,VALID,0.00, "" ,vibroseis,1
515,1,1038,1,139.00,302.50, 2023/04/14 03:21:30.216000,-33.11799331,136.18366663,VALID,0.00, "" ,vibroseis,1
516,1,1039,1,139.00,302.50, 2023/04/14 03:24:08.440000,-33.11799331,136.18366663,VOID,0.00, "Void File" ,vibroseis,1
517,1,1040,1,139.00,306.50, 2023/04/14 03:24:54.608000,-33.11791997,136.18366663,VALID,0.00, "" ,vibroseis,1
518,1,1041,1,139.00,304.50, 2023/04/14 03:26:09.704000,-33.11795333,136.18366663,VALID,0.00, "" ,vibroseis,1
519,1,1042,1,139.00,308.50, 2023/04/14 03:26:58.416000,-33.11788330,136.18366663,VALID,0.00, "" ,vibroseis,1
520,1,1043,1,139.00,310.50, 2023/04/14 03:27:26.136000,-33.11784663,136.18365331,VALID,0.00, "" ,vibroseis,1
521,1,1044,1,139.00,312.50, 2023/04/14 03:27:49.256000,-33.11781331,136.18365331,VALID,0.00, "" ,vibroseis,1
522,1,1045,1,139.00,314.50, 2023/04/14 03:28:15.472000,-33.11777333,136.18366663,VALID,0.00, "" ,vibroseis,1
523,1,1046,1,139.00,316.50, 2023/04/14 03:28:45.248000,-33.11773666,136.18366663,VALID,0.00, "" ,vibroseis,1
524,1,1047,1,139.00,318.50, 2023/04/14 03:29:09.840000,-33.11769999,136.18365331,VALID,0.00, "" ,vibroseis,1
525,1,1048,1,139.00,320.50, 2023/04/14 03:29:37.088000,-33.11766663,136.18365331,VALID,0.00, "" ,vibroseis,1
526,1,1049,1,139.00,322.50, 2023/04/14 03:30:01.960000,-33.11763000,136.18365331,VALID,0.00, "" ,vibroseis,1
527,1,1050,1,139.00,324.50, 2023/04/14 03:30:52.232000,-33.11759333,136.18365331,VALID,0.00, "" ,vibroseis,1
528,1,1051,1,139.00,326.50, 2023/04/14 03:32:12.424000,-33.11755997,136.18365331,VALID,0.00, "" ,vibroseis,1
529,1,1052,1,139.00,328.50, 2023/04/14 03:32:36.776000,-33.11751999,136.18365331,VALID,0.00, "" ,vibroseis,1
530,1,1053,1,139.00,330.50, 2023/04/14 03:34:56.664000,-33.11748663,136.18365331,VALID,0.00, "" ,vibroseis,1
531,1,1054,1,139.00,332.50, 2023/04/14 03:35:41.240000,-33.11745000,136.18365331,VALID,0.00, "" ,vibroseis,1
532,1,1055,1,139.00,334.50, 2023/04/14 03:36:11.048000,-33.11741333,136.18365331,VALID,0.00, "" ,vibroseis,1
533,1,1056,1,139.00,336.50, 2023/04/14 03:36:34.600000,-33.11737997,136.18365331,VALID,0.00, "" ,vibroseis,1
534,1,1057,1,139.00,338.50, 2023/04/14 03:36:57.488000,-33.11733998,136.18365331,VALID,0.00, "" ,vibroseis,1
535,1,1058,1,139.00,340.50, 2023/04/14 03:37:26.280000,-33.11730667,136.18365331,VALID,0.00, "" ,vibroseis,1
536,1,1059,1,139.00,342.50, 2023/04/14 03:37:55.544000,-33.11726999,136.18365331,VALID,0.00, "" ,vibroseis,1
537,1,1060,1,139.00,344.50, 2023/04/14 03:38:20.400000,-33.11723332,136.18365331,VALID,0.00, "" ,vibroseis,1
538,1,1061,1,139.00,346.50, 2023/04/14 03:38:48.880000,-33.11719665,136.18365331,VALID,0.00, "" ,vibroseis,1
539,1,1062,1,139.00,348.50, 2023/04/14 03:39:14.056000,-33.11715998,136.18365331,VALID,0.00, "" ,vibroseis,1
540,1,1063,1,139.00,350.50, 2023/04/14 03:39:36.384000,-33.11712666,136.18365331,VALID,0.00, "" ,vibroseis,1
541,1,1064,1,139.00,352.50, 2023/04/14 03:39:59.048000,-33.11708999,136.18365331,VALID,0.00, "" ,vibroseis,1
542,1,1065,1,139.00,354.50, 2023/04/14 03:40:24.688000,-33.11705332,136.18365331,VALID,0.00, "" ,vibroseis,1
543,1,1066,1,139.00,356.50, 2023/04/14 03:40:54.488000,-33.11701665,136.18365331,VALID,0.00, "" ,vibroseis,1
544,1,1067,1,139.00,358.50, 2023/04/14 03:41:19.632000,-33.11697998,136.18365331,VALID,0.00, "" ,vibroseis,1
545,1,1068,1,139.00,360.50, 2023/04/14 03:41:46.056000,-33.11694666,136.18365331,VALID,0.00, "" ,vibroseis,1
546,1,1069,1,139.00,362.50, 2023/04/14 03:42:11.760000,-33.11690999,136.18365331,VALID,0.00, "" ,vibroseis,1
547,1,1070,1,139.00,364.50, 2023/04/14 03:42:40.512000,-33.11687332,136.18365331,VALID,0.00, "" ,vibroseis,1
548,1,1071,1,139.00,366.50, 2023/04/14 03:43:05.936000,-33.11683330,136.18363998,VALID,0.00, "" ,vibroseis,1
549,1,1072,1,139.00,368.50, 2023/04/14 03:43:29.024000,-33.11679998,136.18363998,VALID,0.00, "" ,vibroseis,1
550,1,1073,1,139.00,370.50, 2023/04/14 03:43:54.448000,-33.11676331,136.18363998,VALID,0.00, "" ,vibroseis,1
551,1,1074,1,139.00,372.50, 2023/04/14 03:44:19.608000,-33.11672664,136.18365331,VALID,0.00, "" ,vibroseis,1
552,1,1075,1,139.00,374.50, 2023/04/14 03:44:44.488000,-33.11669332,136.18365331,VALID,0.00, "" ,vibroseis,1
553,1,1076,1,139.00,376.50, 2023/04/14 03:45:17.344000,-33.11665665,136.18365331,VALID,0.00, "" ,vibroseis,1
554,1,1077,1,139.00,378.50, 2023/04/14 03:46:03.744000,-33.11661998,136.18363998,VALID,0.00, "" ,vibroseis,1
555,1,1078,1,139.00,380.50, 2023/04/14 03:46:31.472000,-33.11658331,136.18363998,VALID,0.00, "" ,vibroseis,1
556,1,1079,1,139.00,382.50, 2023/04/14 03:46:58.312000,-33.11654664,136.18363998,VALID,0.00, "" ,vibroseis,1
557,1,1080,1,139.00,384.50, 2023/04/14 03:47:21.544000,-33.11651332,136.18363998,VALID,0.00, "" ,vibroseis,1
558,1,1081,1,139.00,386.50, 2023/04/14 03:47:49.784000,-33.11647665,136.18363998,VALID,0.00, "" ,vibroseis,1
559,1,1082,1,139.00,388.50, 2023/04/14 03:48:14.656000,-33.11643998,136.18363998,VALID,0.00, "" ,vibroseis,1
560,1,1083,1,139.00,390.50, 2023/04/14 03:48:35.984000,-33.11640666,136.18363998,VALID,0.00, "" ,vibroseis,1
561,1,1084,1,139.00,392.50, 2023/04/14 03:49:01.624000,-33.11636999,136.18363998,VALID,0.00, "" ,vibroseis,1
562,1,1085,1,139.00,394.50, 2023/04/14 03:49:31.168000,-33.11633332,136.18363998,VALID,0.00, "" ,vibroseis,1
563,1,1086,1,139.00,396.50, 2023/04/14 03:49:59.904000,-33.11630000,136.18363998,VALID,0.00, "" ,vibroseis,1
564,1,1087,1,139.00,398.50, 2023/04/14 03:50:24.832000,-33.11625998,136.18363998,VALID,0.00, "" ,vibroseis,1
565,1,1088,1,139.00,400.50, 2023/04/14 03:50:49.488000,-33.11622666,136.18363998,VALID,0.00, "" ,vibroseis,1
566,1,1089,1,139.00,402.50, 2023/04/14 03:51:18.128000,-33.11618999,136.18363998,VALID,0.00, "" ,vibroseis,1
567,1,1090,1,139.00,404.50, 2023/04/14 03:51:44.152000,-33.11615332,136.18363998,VALID,0.00, "" ,vibroseis,1
568,1,1091,1,139.00,406.50, 2023/04/14 03:52:09.288000,-33.11611329,136.18363998,VALID,0.00, "" ,vibroseis,1
569,1,1092,1,139.00,408.50, 2023/04/14 03:52:36.480000,-33.11607997,136.18363998,VALID,0.00, "" ,vibroseis,1
570,1,1093,1,139.00,410.50, 2023/04/14 03:53:06.520000,-33.11604666,136.18363998,VALID,0.00, "" ,vibroseis,1
571,1,1094,1,139.00,412.50, 2023/04/14 03:53:31.008000,-33.11600663,136.18363998,VALID,0.00, "" ,vibroseis,1
572,1,1095,1,139.00,414.50, 2023/04/14 03:55:15.704000,-33.11597331,136.18363998,VALID,0.00, "" ,vibroseis,1
573,1,1096,1,139.00,416.50, 2023/04/14 03:55:39.840000,-33.11593664,136.18363998,VALID,0.00, "" ,vibroseis,1
574,1,1097,1,139.00,418.50, 2023/04/14 03:56:08.064000,-33.11589997,136.18363998,VALID,0.00, "" ,vibroseis,1
575,1,1098,1,139.00,420.50, 2023/04/14 03:56:34.488000,-33.11586330,136.18363998,VALID,0.00, "" ,vibroseis,1
576,1,1099,1,139.00,422.50, 2023/04/14 03:56:57.176000,-33.11582663,136.18362665,VALID,0.00, "" ,vibroseis,1
577,1,1100,1,139.00,424.50, 2023/04/14 03:57:22.272000,-33.11579331,136.18362665,VALID,0.00, "" ,vibroseis,1
578,1,1101,1,139.00,426.50, 2023/04/14 03:57:48.488000,-33.11575664,136.18362665,VALID,0.00, "" ,vibroseis,1
579,1,1102,1,139.00,428.50, 2023/04/14 03:58:12.816000,-33.11571997,136.18362665,VALID,0.00, "" ,vibroseis,1
580,1,1103,1,139.00,430.50, 2023/04/14 03:58:42.592000,-33.11568330,136.18362665,VALID,0.00, "" ,vibroseis,1
581,1,1104,1,139.00,432.50, 2023/04/14 03:59:05.728000,-33.11564663,136.18362665,VALID,0.00, "" ,vibroseis,1
582,1,1105,1,139.00,434.50, 2023/04/14 03:59:32.400000,-33.11561331,136.18362665,VALID,0.00, "" ,vibroseis,1
583,1,1106,1,139.00,436.50, 2023/04/14 04:00:00.704000,-33.11557664,136.18362665,VALID,0.00, "" ,vibroseis,1
584,1,1107,1,139.00,438.50, 2023/04/14 04:00:27.400000,-33.11553997,136.18362665,VALID,0.00, "" ,vibroseis,1
585,1,1108,1,139.00,440.50, 2023/04/14 04:00:57.104000,-33.11550330,136.18362665,VALID,0.00, "" ,vibroseis,1
586,1,1109,1,139.00,442.50, 2023/04/14 04:01:24.824000,-33.11546663,136.18362665,VALID,0.00, "" ,vibroseis,1
587,1,1110,1,139.00,444.50, 2023/04/14 04:01:58.448000,-33.11543000,136.18362665,VALID,0.00, "" ,vibroseis,1
588,1,1111,1,139.00,446.50, 2023/04/14 04:02:22.056000,-33.11539333,136.18362665,VALID,0.00, "" ,vibroseis,1
589,1,1112,1,139.00,448.50, 2023/04/14 04:02:46.464000,-33.11535997,136.18362665,VALID,0.00, "" ,vibroseis,1
590,1,1113,1,139.00,450.50, 2023/04/14 04:03:09.288000,-33.11531999,136.18362665,VALID,0.00, "" ,vibroseis,1
591,1,1114,1,139.00,452.50, 2023/04/14 04:03:33.184000,-33.11528663,136.18362665,VALID,0.00, "" ,vibroseis,1
592,1,1115,1,139.00,454.50, 2023/04/14 04:04:01.144000,-33.11525000,136.18362665,VALID,0.00, "" ,vibroseis,1
593,1,1116,1,139.00,456.50, 2023/04/14 04:04:29.392000,-33.11521333,136.18362665,VALID,0.00, "" ,vibroseis,1
594,1,1117,1,139.00,458.50, 2023/04/14 04:04:59.152000,-33.11517666,136.18362665,VALID,0.00, "" ,vibroseis,1
595,1,1118,1,139.00,460.50, 2023/04/14 04:05:23.056000,-33.11514330,136.18362665,VALID,0.00, "" ,vibroseis,1
596,1,1119,1,139.00,462.50, 2023/04/14 04:05:45.632000,-33.11510663,136.18362665,VALID,0.00, "" ,vibroseis,1
597,1,1120,1,139.00,464.50, 2023/04/14 04:06:15.712000,-33.11507000,136.18362665,VALID,0.00, "" ,vibroseis,1
598,1,1121,1,139.00,466.50, 2023/04/14 04:06:46.200000,-33.11503333,136.18362665,VALID,0.00, "" ,vibroseis,1
599,1,1122,1,139.00,468.50, 2023/04/14 04:07:12.384000,-33.11499665,136.18362665,VALID,0.00, "" ,vibroseis,1
600,1,1123,1,139.00,470.50, 2023/04/14 04:07:40.848000,-33.11495998,136.18362665,VALID,0.00, "" ,vibroseis,1
601,1,1124,1,139.00,472.50, 2023/04/14 04:08:07.304000,-33.11492667,136.18362665,VALID,0.00, "" ,vibroseis,1
602,1,1125,1,139.00,474.50, 2023/04/14 04:08:32.760000,-33.11488664,136.18362665,VALID,0.00, "" ,vibroseis,1
603,1,1126,1,139.00,476.50, 2023/04/14 04:08:56.344000,-33.11485332,136.18362665,VALID,0.00, "" ,vibroseis,1
604,1,1127,1,139.00,478.50, 2023/04/14 04:09:20.136000,-33.11481665,136.18361332,VALID,0.00, "" ,vibroseis,1
605,1,1128,1,139.00,480.50, 2023/04/14 04:09:48.704000,-33.11477998,136.18361332,VALID,0.00, "" ,vibroseis,1
606,1,1129,1,139.00,482.50, 2023/04/14 04:10:15.696000,-33.11474666,136.18362665,VALID,0.00, "" ,vibroseis,1
607,1,1130,1,139.00,484.50, 2023/04/14 04:11:36.920000,-33.11470333,136.18362665,VALID,0.00, "" ,vibroseis,1
608,1,1131,1,139.00,486.50, 2023/04/14 04:12:21.232000,-33.11467999,136.18361332,VALID,0.00, "" ,vibroseis,1
609,1,1132,1,139.00,488.50, 2023/04/14 04:13:01.536000,-33.11463665,136.18361332,VALID,0.00, "" ,vibroseis,1
610,1,1133,1,139.00,490.50, 2023/04/14 04:13:33.576000,-33.11459998,136.18361332,VALID,0.00, "" ,vibroseis,1
611,1,1134,1,139.00,492.50, 2023/04/14 04:14:01.816000,-33.11456666,136.18361332,VALID,0.00, "" ,vibroseis,1
612,1,1135,1,139.00,494.50, 2023/04/14 04:14:34.144000,-33.11452664,136.18361332,VALID,0.00, "" ,vibroseis,1
613,1,1136,1,139.00,496.50, 2023/04/14 04:15:03.016000,-33.11449332,136.18361332,VALID,0.00, "" ,vibroseis,1
614,1,1137,1,139.00,498.50, 2023/04/14 04:15:40.336000,-33.11445330,136.18361332,VALID,0.00, "" ,vibroseis,1
615,1,1138,1,139.00,500.50, 2023/04/14 04:16:05.256000,-33.11441998,136.18361332,VALID,0.00, "" ,vibroseis,1
616,1,1139,1,139.00,502.50, 2023/04/14 04:16:37.568000,-33.11438331,136.18361332,VALID,0.00, "" ,vibroseis,1
617,1,1140,1,139.00,504.50, 2023/04/14 04:17:03.232000,-33.11434664,136.18361332,VALID,0.00, "" ,vibroseis,1
618,1,1141,1,139.00,506.50, 2023/04/14 04:17:37.880000,-33.11431332,136.18361332,VALID,0.00, "" ,vibroseis,1
619,1,1142,1,139.00,508.50, 2023/04/14 04:18:29.896000,-33.11427330,136.18361332,VALID,0.00, "" ,vibroseis,1
620,1,1143,1,139.00,510.50, 2023/04/14 04:18:57.984000,-33.11423998,136.18361332,VALID,0.00, "" ,vibroseis,1
621,1,1144,1,139.00,512.50, 2023/04/14 04:19:31.528000,-33.11420331,136.18361332,VALID,0.00, "" ,vibroseis,1
622,1,1145,1,134.00,512.50, 2023/04/14 04:25:11.304000,-33.11421664,136.18222662,VALID,0.00, "" ,vibroseis,1
623,1,1146,1,134.00,510.50, 2023/04/14 04:26:38.800000,-33.11425331,136.18223995,VALID,0.00, "" ,vibroseis,1
624,1,1147,1,134.00,508.50, 2023/04/14 04:27:07.664000,-33.11428667,136.18223995,VALID,0.00, "" ,vibroseis,1
625,1,1148,1,134.00,506.50, 2023/04/14 04:27:35.632000,-33.11432665,136.18223995,VALID,0.00, "" ,vibroseis,1
626,1,1149,1,134.00,504.50, 2023/04/14 04:28:07.856000,-33.11436332,136.18223995,VALID,0.00, "" ,vibroseis,1
627,1,1150,1,134.00,502.50, 2023/04/14 04:28:37.216000,-33.11439999,136.18223995,VALID,0.00, "" ,vibroseis,1
