Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
977,,977,977,1,139,182.5,04/14/2023,12:50:46,,2023/04/14 12:50:46.120000,2023/04/14 02:50:46.120000,977,1,1,7,0,CE6B,3CF5,1,0,76,70,13,5,H,02:50:46,-33.12015505,136.183688,197.12,197.12,14,0,0.7,0,0,RTK-Fix,0,1,977,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,15,27,48,5,22,8400,0,136.183688,-33.12015505
978,,978,978,1,139,184.5,04/14/2023,12:51:10,,2023/04/14 12:51:10.944000,2023/04/14 02:51:10.944000,978,1,1,7,0,CE6B,3CF5,1,0,75,71,13,5,H,02:51:10,-33.1201206833333,136.183688933333,197.22,197.22,14,0,0.7,0,0,RTK-Fix,0,1,978,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,14,32,75,6,29,8400,0,136.183688933333,-33.1201206833333
979,,979,979,1,139,186.5,04/14/2023,12:51:38,,2023/04/14 12:51:38.424000,2023/04/14 02:51:38.424000,979,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,02:51:38,-33.1200843,136.183689516667,197.26,197.26,14,0,0.7,0,0,RTK-Fix,0,1,979,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,26,86,4,33,8400,0,136.183689516667,-33.1200843
980,,980,980,1,139,188.5,04/14/2023,12:52:07,,2023/04/14 12:52:07.528000,2023/04/14 02:52:07.528000,980,1,1,7,0,CE6B,3CF5,1,0,72,69,15,6,H,02:52:07,-33.1200486833333,136.183688433333,197.28,197.28,14,0,0.7,0,0,RTK-Fix,0,1,980,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,26,67,4,25,8400,0,136.183688433333,-33.1200486833333
981,,981,981,1,139,190.5,04/14/2023,12:52:34,,2023/04/14 12:52:34.456000,2023/04/14 02:52:34.456000,981,1,1,7,0,CE6B,3CF5,1,0,77,71,13,5,H,02:52:34,-33.1200122166667,136.183687833333,197.39,197.39,14,0,0.7,0,0,RTK-Fix,0,1,981,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,28,59,6,27,8400,0,136.183687833333,-33.1200122166667
982,,982,982,1,139,192.5,04/14/2023,12:53:05,,2023/04/14 12:53:05.784000,2023/04/14 02:53:05.784000,982,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,02:53:05,-33.1199748333333,136.183688,197.37,197.37,14,0,0.7,0,0,RTK-Fix,0,1,982,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,15,27,60,5,24,8400,0,136.183688,-33.1199748333333
983,,983,983,1,139,194.5,04/14/2023,12:53:29,,2023/04/14 12:53:29.384000,2023/04/14 02:53:29.384000,983,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,02:53:29,-33.1199396333333,136.183687166667,197.47,197.47,14,0,0.7,0,0,RTK-Fix,0,1,983,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,27,29,6,17,8400,0,136.183687166667,-33.1199396333333
984,,984,984,1,139,196.5,04/14/2023,12:53:51,,2023/04/14 12:53:51.744000,2023/04/14 02:53:51.744000,984,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,02:53:51,-33.1199025,136.183685583333,197.53,197.53,14,0,0.7,0,0,RTK-Fix,0,1,984,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,34,21,6,13,8400,0,136.183685583333,-33.1199025
985,,985,985,1,139,198.5,04/14/2023,12:54:21,,2023/04/14 12:54:21.272000,2023/04/14 02:54:21.272000,985,1,1,7,0,CE6B,3CF5,1,0,75,71,13,6,H,02:54:21,-33.11986755,136.183684233333,197.55,197.55,14,0,0.7,0,0,RTK-Fix,0,1,985,83,Good,Good,OFF,10.0.59.2,10.0.59.2,58,14,37,39,7,18,8400,0,136.183684233333,-33.11986755
986,Void,986,986,1,139,200.5,04/14/2023,12:54:53,Void File,2023/04/14 12:54:53.920000,2023/04/14 02:54:53.920000,986,1,1,7,0,CE6B,3CF5,1,0,74,70,12,5,H,02:54:53,-33.1198346833333,136.183684066667,197.67,197.67,14,0,0.7,0,0,RTK-Fix,0,1,986,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,28,91,6,33,8400,0,136.183684066667,-33.1198346833333
987,,987,987,1,139,200.5,04/14/2023,12:56:23,,2023/04/14 12:56:23.688000,2023/04/14 02:56:23.688000,987,1,1,7,0,CE6B,3CF5,1,0,76,71,12,5,H,02:56:23,-33.11983125,136.18368415,197.62,197.62,14,0,0.7,0,0,RTK-Fix,0,1,987,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,28,77,6,26,8400,0,136.18368415,-33.11983125
988,,988,988,1,139,202.5,04/14/2023,12:56:49,,2023/04/14 12:56:49.472000,2023/04/14 02:56:49.472000,988,1,1,7,0,CE6B,3CF5,2,0,72,70,14,6,H,02:56:49,-33.1197945333333,136.183685066667,197.66,197.66,14,0,0.7,0,0,RTK-Fix,0,1,988,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,30,72,6,32,8400,0,136.183685066667,-33.1197945333333
989,,989,989,1,139,204.5,04/14/2023,12:57:12,,2023/04/14 12:57:12.856000,2023/04/14 02:57:12.856000,989,1,1,7,0,CE6B,3CF5,1,0,76,70,13,6,H,02:57:12,-33.11975825,136.183685833333,197.71,197.71,14,0,0.7,0,0,RTK-Fix,0,1,989,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,28,115,6,34,8400,0,136.183685833333,-33.11975825
990,,990,990,1,139,206.5,04/14/2023,12:57:43,,2023/04/14 12:57:43.096000,2023/04/14 02:57:43.096000,990,1,1,7,0,CE6B,3CF5,2,0,76,71,12,4,H,02:57:43,-33.1197228666667,136.183685833333,197.71,197.71,14,0,0.7,0,0,RTK-Fix,0,1,990,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,29,75,7,26,8400,0,136.183685833333,-33.1197228666667
991,,991,991,1,139,208.5,04/14/2023,12:58:14,,2023/04/14 12:58:14.152000,2023/04/14 02:58:14.152000,991,1,1,7,0,CE6B,3CF5,1,0,77,67,14,6,H,02:58:14,-33.11968725,136.183684816667,197.83,197.83,14,0,0.7,0,0,RTK-Fix,0,1,991,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,77,5,25,8400,0,136.183684816667,-33.11968725
992,,992,992,1,139,210.5,04/14/2023,12:58:43,,2023/04/14 12:58:43.152000,2023/04/14 02:58:43.152000,992,1,1,7,0,CE6B,3CF5,1,0,76,65,14,7,H,02:58:43,-33.1196501166667,136.1836829,197.95,197.95,15,0,0.7,0,0,RTK-Fix,0,1,992,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,19,44,5,20,8400,0,136.1836829,-33.1196501166667
993,,993,993,1,139,212.5,04/14/2023,12:59:10,,2023/04/14 12:59:10.360000,2023/04/14 02:59:10.360000,993,1,1,7,0,CE6B,3CF5,1,0,74,70,13,6,H,02:59:10,-33.1196155833333,136.1836818,197.98,197.98,15,0,0.7,0,0,RTK-Fix,0,1,993,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,28,33,7,17,8400,0,136.1836818,-33.1196155833333
994,,994,994,1,139,214.5,04/14/2023,12:59:39,,2023/04/14 12:59:39.520000,2023/04/14 02:59:39.520000,994,1,1,7,0,CE6B,3CF5,2,0,72,69,16,4,H,02:59:39,-33.1195786166667,136.183681466667,198.02,198.02,15,0,0.7,0,0,RTK-Fix,0,1,994,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,23,35,5,16,8400,0,136.183681466667,-33.1195786166667
995,,995,995,1,139,216.5,04/14/2023,13:00:05,,2023/04/14 13:00:05.272000,2023/04/14 03:00:05.272000,995,1,1,7,0,CE6B,3CF5,2,0,75,69,14,5,H,03:00:05,-33.119542,136.183681966667,198.04,198.04,15,0,0.7,0,0,RTK-Fix,0,1,995,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,24,87,6,25,8400,0,136.183681966667,-33.119542
996,,996,996,1,139,218.5,04/14/2023,13:00:27,,2023/04/14 13:00:27.152000,2023/04/14 03:00:27.152000,996,1,1,7,0,CE6B,3CF5,1,0,72,66,14,7,H,03:00:27,-33.1195058666667,136.18368105,198.12,198.12,15,0,0.7,0,0,RTK-Fix,0,1,996,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,13,20,36,5,18,8400,0,136.18368105,-33.1195058666667
997,,997,997,1,139,220.5,04/14/2023,13:01:05,,2023/04/14 13:01:05.832000,2023/04/14 03:01:05.832000,997,1,1,7,0,CE6B,3CF5,0,0,71,64,15,6,H,03:01:05,-33.11947025,136.1836792,198.26,198.26,15,0,0.7,0,0,RTK-Fix,0,1,997,83,Good,Good,OFF,10.0.59.2,10.0.59.2,28,11,17,34,4,15,8400,0,136.1836792,-33.11947025
998,,998,998,1,139,222.5,04/14/2023,13:01:42,,2023/04/14 13:01:42.792000,2023/04/14 03:01:42.792000,998,1,1,7,0,CE6B,3CF5,1,0,72,62,13,6,H,03:01:42,-33.1194345333333,136.18367895,198.39,198.39,15,0,0.7,0,0,RTK-Fix,0,1,998,83,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,18,42,4,18,8400,0,136.18367895,-33.1194345333333
999,,999,999,1,139,224.5,04/14/2023,13:02:39,,2023/04/14 13:02:39.496000,2023/04/14 03:02:39.496000,999,1,1,7,0,CE6B,3CF5,2,0,75,67,12,4,H,03:02:39,-33.1193973166667,136.1836772,198.48,198.48,15,0,0.7,0,0,RTK-Fix,0,1,999,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,22,32,6,16,8400,0,136.1836772,-33.1193973166667
1000,,1000,1000,1,139,226.5,04/14/2023,13:04:01,,2023/04/14 13:04:01.400000,2023/04/14 03:04:01.400000,1000,1,1,7,0,CE6B,3CF5,2,0,78,68,12,4,H,03:04:01,-33.1193628666667,136.183675683333,198.65,198.65,15,0,0.7,0,0,RTK-Fix,0,1,1000,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,21,85,6,27,8400,0,136.183675683333,-33.1193628666667
1001,,1001,1001,1,139,228.5,04/14/2023,13:04:27,,2023/04/14 13:04:27.304000,2023/04/14 03:04:27.304000,1001,1,1,7,0,CE6B,3CF5,1,0,74,70,13,6,H,03:04:27,-33.1193273333333,136.183677116667,198.72,198.72,15,0,0.7,0,0,RTK-Fix,0,1,1001,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,24,72,6,28,8400,0,136.183677116667,-33.1193273333333
1002,,1002,1002,1,139,230.5,04/14/2023,13:04:59,,2023/04/14 13:04:59.416000,2023/04/14 03:04:59.416000,1002,1,1,7,0,CE6B,3CF5,3,0,73,69,16,8,H,03:04:59,-33.1192887833333,136.183679116667,198.92,198.92,15,0,0.7,0,0,RTK-Fix,0,1,1002,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,12,22,64,5,25,8400,0,136.183679116667,-33.1192887833333
1003,,1003,1003,1,139,232.5,04/14/2023,13:05:24,,2023/04/14 13:05:24.056000,2023/04/14 03:05:24.056000,1003,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,03:05:24,-33.1192541666667,136.18367695,198.97,198.97,15,0,0.7,0,0,RTK-Fix,0,1,1003,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,24,47,6,18,8400,0,136.18367695,-33.1192541666667
1004,,1004,1004,1,139,234.5,04/14/2023,13:05:56,,2023/04/14 13:05:56.896000,2023/04/14 03:05:56.896000,1004,1,1,7,0,CE6B,3CF5,1,0,75,69,13,6,H,03:05:56,-33.1192170333333,136.18367635,199.02,199.02,15,0,0.7,0,0,RTK-Fix,0,1,1004,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,22,32,6,18,8400,0,136.18367635,-33.1192170333333
1005,,1005,1005,1,139,236.5,04/14/2023,13:06:22,,2023/04/14 13:06:22.624000,2023/04/14 03:06:22.624000,1005,1,1,7,0,CE6B,3CF5,1,0,75,69,14,7,H,03:06:22,-33.1191799,136.18367795,199.13,199.13,16,0,0.6,0,0,RTK-Fix,0,1,1005,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,22,53,5,22,8400,0,136.18367795,-33.1191799
1006,,1006,1006,1,139,238.5,04/14/2023,13:06:49,,2023/04/14 13:06:49.328000,2023/04/14 03:06:49.328000,1006,1,1,7,0,CE6B,3CF5,1,0,74,68,13,6,H,03:06:49,-33.1191452833333,136.1836792,199.24,199.24,16,0,0.6,0,0,RTK-Fix,0,1,1006,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,22,22,5,13,8400,0,136.1836792,-33.1191452833333
1007,,1007,1007,1,139,240.5,04/14/2023,13:07:15,,2023/04/14 13:07:15.984000,2023/04/14 03:07:15.984000,1007,1,1,7,0,CE6B,3CF5,1,0,75,69,14,6,H,03:07:15,-33.1191079833333,136.183678283333,199.31,199.31,16,0,0.6,0,0,RTK-Fix,0,1,1007,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,50,5,17,8400,0,136.183678283333,-33.1191079833333
1008,,1008,1008,1,139,242.5,04/14/2023,13:07:38,,2023/04/14 13:07:38.992000,2023/04/14 03:07:38.992000,1008,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,03:07:38,-33.1190714333333,136.183675433333,199.39,199.39,16,0,0.6,0,0,RTK-Fix,0,1,1008,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,43,6,20,8400,0,136.183675433333,-33.1190714333333
1009,,1009,1009,1,139,244.5,04/14/2023,13:08:07,,2023/04/14 13:08:07.848000,2023/04/14 03:08:07.848000,1009,1,1,7,0,CE6B,3CF5,0,0,73,67,13,6,H,03:08:07,-33.1190372333333,136.183674016667,199.51,199.51,16,0,0.6,0,0,RTK-Fix,0,1,1009,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,22,53,6,19,8400,0,136.183674016667,-33.1190372333333
1010,,1010,1010,1,139,246.5,04/14/2023,13:08:37,,2023/04/14 13:08:37.496000,2023/04/14 03:08:37.496000,1010,1,1,7,0,CE6B,3CF5,1,0,76,67,14,6,H,03:08:37,-33.11900195,136.18367385,199.55,199.55,16,0,0.6,0,0,RTK-Fix,0,1,1010,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,20,45,5,16,8400,0,136.18367385,-33.11900195
1011,,1011,1011,1,139,248.5,04/14/2023,13:08:59,,2023/04/14 13:08:59.960000,2023/04/14 03:08:59.960000,1011,1,1,7,0,CE6B,3CF5,1,0,76,68,14,5,H,03:08:59,-33.11896725,136.18367435,199.59,199.59,16,0,0.6,0,0,RTK-Fix,0,1,1011,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,21,37,5,17,8400,0,136.18367435,-33.11896725
1012,,1012,1012,1,139,250.5,04/14/2023,13:09:25,,2023/04/14 13:09:25.368000,2023/04/14 03:09:25.368000,1012,1,1,7,0,CE6B,3CF5,1,0,76,69,16,7,H,03:09:25,-33.1189303666667,136.183674766667,199.74,199.74,16,0,0.6,0,0,RTK-Fix,0,1,1012,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,43,5,17,8400,0,136.183674766667,-33.1189303666667
1013,,1013,1013,1,139,252.5,04/14/2023,13:09:46,,2023/04/14 13:09:46.720000,2023/04/14 03:09:46.720000,1013,1,1,7,0,CE6B,3CF5,1,0,73,69,12,6,H,03:09:46,-33.1188944833333,136.1836746,199.79,199.79,16,0,0.6,0,0,RTK-Fix,0,1,1013,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,22,55,5,24,8400,0,136.1836746,-33.1188944833333
1014,,1014,1014,1,139,254.5,04/14/2023,13:10:11,,2023/04/14 13:10:11.904000,2023/04/14 03:10:11.904000,1014,1,1,7,0,CE6B,3CF5,1,0,74,68,14,6,H,03:10:11,-33.11885995,136.18367535,199.82,199.82,16,0,0.6,0,0,RTK-Fix,0,1,1014,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,15,23,51,5,21,8400,0,136.18367535,-33.11885995
1015,,1015,1015,1,139,256.5,04/14/2023,13:10:36,,2023/04/14 13:10:36.240000,2023/04/14 03:10:36.240000,1015,1,1,7,0,CE6B,3CF5,1,0,75,68,15,7,H,03:10:36,-33.11882165,136.183676183333,199.83,199.83,16,0,0.6,0,0,RTK-Fix,0,1,1015,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,22,55,5,22,8400,0,136.183676183333,-33.11882165
1016,,1016,1016,1,139,258.5,04/14/2023,13:11:00,,2023/04/14 13:11:00.112000,2023/04/14 03:11:00.112000,1016,1,1,7,0,CE6B,3CF5,1,0,74,69,14,6,H,03:11:00,-33.1187858666667,136.183675766667,199.83,199.83,16,0,0.6,0,0,RTK-Fix,0,1,1016,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,23,42,5,18,8400,0,136.183675766667,-33.1187858666667
1017,,1017,1017,1,139,260.5,04/14/2023,13:11:26,,2023/04/14 13:11:26.808000,2023/04/14 03:11:26.808000,1017,1,1,7,0,CE6B,3CF5,1,0,74,70,13,5,H,03:11:26,-33.1187492333333,136.183674516667,199.9,199.9,16,0,0.6,0,0,RTK-Fix,0,1,1017,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,27,81,7,26,8400,0,136.183674516667,-33.1187492333333
1018,,1018,1018,1,139,262.5,04/14/2023,13:11:54,,2023/04/14 13:11:54.320000,2023/04/14 03:11:54.320000,1018,1,1,7,0,CE6B,3CF5,1,0,75,67,14,6,H,03:11:54,-33.1187142,136.183672333333,199.93,199.93,16,0,0.6,0,0,RTK-Fix,0,1,1018,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,23,54,6,19,8400,0,136.183672333333,-33.1187142
1019,,1019,1019,1,139,264.5,04/14/2023,13:13:09,,2023/04/14 13:13:09.904000,2023/04/14 03:13:09.904000,1019,1,1,7,0,CE6B,3CF5,1,0,75,69,14,7,H,03:13:09,-33.1186798333333,136.183668816667,199.94,199.94,16,0,0.6,0,0,RTK-Fix,0,1,1019,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,23,34,6,16,8400,0,136.183668816667,-33.1186798333333
1020,,1020,1020,1,139,266.5,04/14/2023,13:13:51,,2023/04/14 13:13:51.424000,2023/04/14 03:13:51.424000,1020,1,1,7,0,CE6B,3CF5,1,0,74,68,13,6,H,03:13:51,-33.11864195,136.183668483333,199.98,199.98,16,0,0.6,0,0,RTK-Fix,0,1,1020,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,16,24,106,7,30,8400,0,136.183668483333,-33.11864195
1021,,1021,1021,1,139,268.5,04/14/2023,13:14:16,,2023/04/14 13:14:16.832000,2023/04/14 03:14:16.832000,1021,1,1,7,0,CE6B,3CF5,2,0,72,70,15,6,H,03:14:16,-33.1186055666667,136.18367065,200,200,16,0,0.6,0,0,RTK-Fix,0,1,1021,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,24,56,5,24,8400,0,136.18367065,-33.1186055666667
1022,,1022,1022,1,139,270.5,04/14/2023,13:14:43,,2023/04/14 13:14:43.512000,2023/04/14 03:14:43.512000,1022,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,03:14:43,-33.1185692666667,136.18366915,199.94,199.94,16,0,0.6,0,0,RTK-Fix,0,1,1022,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,23,28,5,14,8400,0,136.18366915,-33.1185692666667
1023,,1023,1023,1,139,272.5,04/14/2023,13:15:14,,2023/04/14 13:15:14.320000,2023/04/14 03:15:14.320000,1023,1,1,7,0,CE6B,3CF5,1,0,75,67,14,6,H,03:15:14,-33.1185339,136.18366815,199.96,199.96,16,0,0.6,0,0,RTK-Fix,0,1,1023,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,22,42,6,20,8400,0,136.18366815,-33.1185339
1024,,1024,1024,1,139,274.5,04/14/2023,13:15:36,,2023/04/14 13:15:36.840000,2023/04/14 03:15:36.840000,1024,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,03:15:36,-33.1184955166667,136.183670233333,199.95,199.95,16,0,0.6,0,0,RTK-Fix,0,1,1024,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,27,57,5,28,8400,0,136.183670233333,-33.1184955166667
1025,,1025,1025,1,139,276.5,04/14/2023,13:16:06,,2023/04/14 13:16:06.960000,2023/04/14 03:16:06.960000,1025,1,1,7,0,CE6B,3CF5,1,0,74,67,15,7,H,03:16:06,-33.1184609833333,136.183670316667,199.87,199.87,16,0,0.6,0,0,RTK-Fix,0,1,1025,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,21,28,5,15,8400,0,136.183670316667,-33.1184609833333
1026,,1026,1026,1,139,278.5,04/14/2023,13:16:31,,2023/04/14 13:16:31.344000,2023/04/14 03:16:31.344000,1026,1,1,7,0,CE6B,3CF5,1,0,75,69,14,6,H,03:16:31,-33.1184225,136.1836678,199.86,199.86,16,0,0.6,0,0,RTK-Fix,0,1,1026,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,24,52,5,22,8400,0,136.1836678,-33.1184225
1027,,1027,1027,1,139,280.5,04/14/2023,13:16:54,,2023/04/14 13:16:54.480000,2023/04/14 03:16:54.480000,1027,1,1,7,0,CE6B,3CF5,1,0,74,68,14,6,H,03:16:54,-33.1183882166667,136.18366705,199.88,199.88,16,0,0.6,0,0,RTK-Fix,0,1,1027,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,21,43,6,21,8400,0,136.18366705,-33.1183882166667
1028,,1028,1028,1,139,282.5,04/14/2023,13:17:22,,2023/04/14 13:17:22.712000,2023/04/14 03:17:22.712000,1028,1,1,7,0,CE6B,3CF5,1,0,73,67,15,7,H,03:17:22,-33.1183516,136.183667716667,199.85,199.85,16,0,0.6,0,0,RTK-Fix,0,1,1028,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,34,6,16,8400,0,136.183667716667,-33.1183516
1029,,1029,1029,1,139,284.5,04/14/2023,13:17:50,,2023/04/14 13:17:50.424000,2023/04/14 03:17:50.424000,1029,1,1,7,0,CE6B,3CF5,1,0,74,69,14,7,H,03:17:50,-33.1183162166667,136.18366815,199.79,199.79,16,0,0.6,0,0,RTK-Fix,0,1,1029,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,24,77,5,30,8400,0,136.18366815,-33.1183162166667
1030,,1030,1030,1,139,286.5,04/14/2023,13:18:15,,2023/04/14 13:18:15.352000,2023/04/14 03:18:15.352000,1030,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,03:18:15,-33.1182794333333,136.183667633333,199.8,199.8,16,0,0.6,0,0,RTK-Fix,0,1,1030,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,57,6,22,8400,0,136.183667633333,-33.1182794333333
1031,,1031,1031,1,139,288.5,04/14/2023,13:18:41,,2023/04/14 13:18:41.504000,2023/04/14 03:18:41.504000,1031,1,1,7,0,CE6B,3CF5,1,0,74,69,14,6,H,03:18:41,-33.1182449,136.18366555,199.76,199.76,16,0,0.6,0,0,RTK-Fix,0,1,1031,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,25,104,5,29,8400,0,136.18366555,-33.1182449
1032,,1032,1032,1,139,290.5,04/14/2023,13:19:06,,2023/04/14 13:19:06.152000,2023/04/14 03:19:06.152000,1032,1,1,7,0,CE6B,3CF5,1,0,73,69,18,8,H,03:19:06,-33.1182085166667,136.1836637,199.77,199.77,16,0,0.6,0,0,RTK-Fix,0,1,1032,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,25,62,5,25,8400,0,136.1836637,-33.1182085166667
1033,,1033,1033,1,139,292.5,04/14/2023,13:19:31,,2023/04/14 13:19:31.064000,2023/04/14 03:19:31.064000,1033,1,1,7,0,CE6B,3CF5,1,0,76,69,26,9,H,03:19:31,-33.1181721333333,136.183663533333,199.78,199.78,16,0,0.6,0,0,RTK-Fix,0,1,1033,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,24,74,4,31,8400,0,136.183663533333,-33.1181721333333
1034,,1034,1034,1,139,294.5,04/14/2023,13:19:52,,2023/04/14 13:19:52.120000,2023/04/14 03:19:52.120000,1034,1,1,7,0,CE6B,3CF5,1,0,74,68,19,8,H,03:19:52,-33.11813685,136.183663366667,199.74,199.74,16,0,0.6,0,0,RTK-Fix,0,1,1034,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,47,5,26,8400,0,136.183663366667,-33.11813685
1035,,1035,1035,1,139,296.5,04/14/2023,13:20:15,,2023/04/14 13:20:15.240000,2023/04/14 03:20:15.240000,1035,1,1,7,0,CE6B,3CF5,1,0,74,68,16,8,H,03:20:15,-33.1180988833333,136.18366345,199.69,199.69,15,0,0.6,0,0,RTK-Fix,0,1,1035,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,24,66,6,22,8400,0,136.18366345,-33.1180988833333
1036,,1036,1036,1,139,298.5,04/14/2023,13:20:38,,2023/04/14 13:20:38.600000,2023/04/14 03:20:38.600000,1036,1,1,7,0,CE6B,3CF5,1,0,77,68,15,7,H,03:20:38,-33.11806435,136.1836632,199.66,199.66,15,0,0.6,0,0,RTK-Fix,0,1,1036,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,38,5,18,8400,0,136.1836632,-33.11806435
1037,,1037,1037,1,139,300.5,04/14/2023,13:21:07,,2023/04/14 13:21:07.096000,2023/04/14 03:21:07.096000,1037,1,1,7,0,CE6B,3CF5,1,0,75,67,14,6,H,03:21:07,-33.1180286333333,136.183663116667,199.65,199.65,15,0,0.6,0,0,RTK-Fix,0,1,1037,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,22,50,6,22,8400,0,136.183663116667,-33.1180286333333
1038,,1038,1038,1,139,302.5,04/14/2023,13:21:30,,2023/04/14 13:21:30.216000,2023/04/14 03:21:30.216000,1038,1,1,7,0,CE6B,3CF5,1,0,75,70,14,6,H,03:21:30,-33.1179916833333,136.183663616667,199.6,199.6,15,0,0.6,0,0,RTK-Fix,0,1,1038,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,23,82,5,26,8400,0,136.183663616667,-33.1179916833333
1039,Void,1039,1039,1,139,302.5,04/14/2023,13:24:08,Void File,2023/04/14 13:24:08.440000,2023/04/14 03:24:08.440000,1039,1,1,7,0,CE6B,3CF5,1,0,76,68,17,7,H,03:24:08,-33.11795605,136.183663616667,199.56,199.56,15,0,0.7,0,0,RTK-Fix,0,1,1039,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,22,45,5,21,8400,0,136.183663616667,-33.11795605
1040,,1040,1040,1,139,306.5,04/14/2023,13:24:54,,2023/04/14 13:24:54.608000,2023/04/14 03:24:54.608000,1040,1,1,7,0,CE6B,3CF5,1,0,75,70,17,8,H,03:24:54,-33.1179201833333,136.183663283333,199.57,199.57,15,0,0.7,0,0,RTK-Fix,0,1,1040,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,14,28,81,7,28,8400,0,136.183663283333,-33.1179201833333
