Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
737,Acquired,123,500.5,1,737,Apr 14 2023,00:56:20.848000,Apr 14 2023,10:56:20.848000,2023/04/14 00:56:20.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.328,1
738,Acquired,123,498.5,1,738,Apr 14 2023,00:56:55.192000,Apr 14 2023,10:56:55.192000,2023/04/14 00:56:55.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.344,1
739,Acquired,123,496.5,1,739,Apr 14 2023,00:57:27.016000,Apr 14 2023,10:57:27.016000,2023/04/14 00:57:27.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.824,1
740,Acquired,123,494.5,1,740,Apr 14 2023,00:57:59.368000,Apr 14 2023,10:57:59.368000,2023/04/14 00:57:59.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.352,1
741,Acquired,123,492.5,1,741,Apr 14 2023,00:59:18.512000,Apr 14 2023,10:59:18.512000,2023/04/14 00:59:18.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,79.144,1
742,Acquired,123,490.5,1,742,Apr 14 2023,00:59:43.448000,Apr 14 2023,10:59:43.448000,2023/04/14 00:59:43.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.936,1
743,Acquired,123,488.5,1,743,Apr 14 2023,01:00:08.816000,Apr 14 2023,11:00:08.816000,2023/04/14 01:00:08.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.368,1
744,Acquired,123,486.5,1,744,Apr 14 2023,01:00:33.328000,Apr 14 2023,11:00:33.328000,2023/04/14 01:00:33.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.512,1
745,Acquired,123,484.5,1,745,Apr 14 2023,01:01:05.312000,Apr 14 2023,11:01:05.312000,2023/04/14 01:01:05.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.984,1
746,Acquired,123,482.5,1,746,Apr 14 2023,01:01:33.288000,Apr 14 2023,11:01:33.288000,2023/04/14 01:01:33.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.976,1
747,Acquired,123,480.5,1,747,Apr 14 2023,01:02:06.672000,Apr 14 2023,11:02:06.672000,2023/04/14 01:02:06.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.384,1
748,Acquired,123,478.5,1,748,Apr 14 2023,01:02:38.184000,Apr 14 2023,11:02:38.184000,2023/04/14 01:02:38.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.512,1
749,Acquired,123,476.5,1,749,Apr 14 2023,01:03:05.360000,Apr 14 2023,11:03:05.360000,2023/04/14 01:03:05.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.176,1
750,Acquired,123,474.5,1,750,Apr 14 2023,01:03:32.904000,Apr 14 2023,11:03:32.904000,2023/04/14 01:03:32.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.544,1
751,Acquired,123,472.5,1,751,Apr 14 2023,01:03:57.208000,Apr 14 2023,11:03:57.208000,2023/04/14 01:03:57.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.304,1
752,Acquired,123,470.5,1,752,Apr 14 2023,01:04:23.752000,Apr 14 2023,11:04:23.752000,2023/04/14 01:04:23.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.544,1
753,Acquired,123,468.5,1,753,Apr 14 2023,01:05:00.904000,Apr 14 2023,11:05:00.904000,2023/04/14 01:05:00.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,37.152,1
754,Acquired,123,466.5,1,754,Apr 14 2023,01:05:32.472000,Apr 14 2023,11:05:32.472000,2023/04/14 01:05:32.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.568,1
755,Acquired,123,464.5,1,755,Apr 14 2023,01:05:59.928000,Apr 14 2023,11:05:59.928000,2023/04/14 01:05:59.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.456,1
756,Acquired,123,462.5,1,756,Apr 14 2023,01:06:28.904000,Apr 14 2023,11:06:28.904000,2023/04/14 01:06:28.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.976,1
757,Acquired,123,460.5,1,757,Apr 14 2023,01:06:57.344000,Apr 14 2023,11:06:57.344000,2023/04/14 01:06:57.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.44,1
758,Acquired,123,458.5,1,758,Apr 14 2023,01:07:25.144000,Apr 14 2023,11:07:25.144000,2023/04/14 01:07:25.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.8,1
759,Acquired,123,456.5,1,759,Apr 14 2023,01:07:55.176000,Apr 14 2023,11:07:55.176000,2023/04/14 01:07:55.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.032,1
760,Acquired,123,454.5,1,760,Apr 14 2023,01:08:29.784000,Apr 14 2023,11:08:29.784000,2023/04/14 01:08:29.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.608,1
761,Acquired,123,452.5,1,761,Apr 14 2023,01:09:00.088000,Apr 14 2023,11:09:00.088000,2023/04/14 01:09:00.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.304,1
762,Acquired,123,450.5,1,762,Apr 14 2023,01:09:28.320000,Apr 14 2023,11:09:28.320000,2023/04/14 01:09:28.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.232,1
763,Acquired,123,448.5,1,763,Apr 14 2023,01:09:52.952000,Apr 14 2023,11:09:52.952000,2023/04/14 01:09:52.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.632,1
764,Acquired,123,446.5,1,764,Apr 14 2023,01:10:17.600000,Apr 14 2023,11:10:17.600000,2023/04/14 01:10:17.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
765,Acquired,123,444.5,1,765,Apr 14 2023,01:10:48.632000,Apr 14 2023,11:10:48.632000,2023/04/14 01:10:48.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.032,1
766,Acquired,123,442.5,1,766,Apr 14 2023,01:11:15.688000,Apr 14 2023,11:11:15.688000,2023/04/14 01:11:15.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.056,1
767,Acquired,123,440.5,1,767,Apr 14 2023,01:11:38.464000,Apr 14 2023,11:11:38.464000,2023/04/14 01:11:38.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.776,1
768,Acquired,123,438.5,1,768,Apr 14 2023,01:12:06.944000,Apr 14 2023,11:12:06.944000,2023/04/14 01:12:06.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
769,Acquired,123,436.5,1,769,Apr 14 2023,01:12:32.896000,Apr 14 2023,11:12:32.896000,2023/04/14 01:12:32.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
770,Acquired,123,434.5,1,770,Apr 14 2023,01:13:01.496000,Apr 14 2023,11:13:01.496000,2023/04/14 01:13:01.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.6,1
771,Acquired,123,432.5,1,771,Apr 14 2023,01:13:29.992000,Apr 14 2023,11:13:29.992000,2023/04/14 01:13:29.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.496,1
772,Acquired,123,430.5,1,772,Apr 14 2023,01:13:54.744000,Apr 14 2023,11:13:54.744000,2023/04/14 01:13:54.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.752,1
773,Acquired,123,428.5,1,773,Apr 14 2023,01:14:20.696000,Apr 14 2023,11:14:20.696000,2023/04/14 01:14:20.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
774,Acquired,123,426.5,1,774,Apr 14 2023,01:14:47.392000,Apr 14 2023,11:14:47.392000,2023/04/14 01:14:47.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
775,Acquired,123,424.5,1,775,Apr 14 2023,01:15:11.632000,Apr 14 2023,11:15:11.632000,2023/04/14 01:15:11.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.24,1
776,Acquired,123,422.5,1,776,Apr 14 2023,01:15:34.376000,Apr 14 2023,11:15:34.376000,2023/04/14 01:15:34.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.744,1
777,Acquired,123,420.5,1,777,Apr 14 2023,01:16:01.312000,Apr 14 2023,11:16:01.312000,2023/04/14 01:16:01.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.936,1
778,Acquired,123,418.5,1,778,Apr 14 2023,01:16:29.304000,Apr 14 2023,11:16:29.304000,2023/04/14 01:16:29.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.992,1
779,Acquired,123,416.5,1,779,Apr 14 2023,01:16:59.840000,Apr 14 2023,11:16:59.840000,2023/04/14 01:16:59.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.536,1
780,Acquired,123,414.5,1,780,Apr 14 2023,01:17:28.312000,Apr 14 2023,11:17:28.312000,2023/04/14 01:17:28.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
781,Acquired,123,412.5,1,781,Apr 14 2023,01:17:57.296000,Apr 14 2023,11:17:57.296000,2023/04/14 01:17:57.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.984,1
782,Acquired,123,410.5,1,782,Apr 14 2023,01:18:26.088000,Apr 14 2023,11:18:26.088000,2023/04/14 01:18:26.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.792,1
783,Acquired,123,408.5,1,783,Apr 14 2023,01:18:58.392000,Apr 14 2023,11:18:58.392000,2023/04/14 01:18:58.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.304,1
784,Acquired,123,406.5,1,784,Apr 14 2023,01:19:26.872000,Apr 14 2023,11:19:26.872000,2023/04/14 01:19:26.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
785,Acquired,123,404.5,1,785,Apr 14 2023,01:19:50.496000,Apr 14 2023,11:19:50.496000,2023/04/14 01:19:50.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
786,Acquired,123,402.5,1,786,Apr 14 2023,01:20:15.152000,Apr 14 2023,11:20:15.152000,2023/04/14 01:20:15.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.656,1
787,Acquired,123,400.5,1,787,Apr 14 2023,01:20:42.632000,Apr 14 2023,11:20:42.632000,2023/04/14 01:20:42.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.48,1
788,Acquired,123,398.5,1,788,Apr 14 2023,01:21:07.280000,Apr 14 2023,11:21:07.280000,2023/04/14 01:21:07.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
789,Acquired,123,396.5,1,789,Apr 14 2023,01:21:36.032000,Apr 14 2023,11:21:36.032000,2023/04/14 01:21:36.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.752,1
790,Acquired,123,394.5,1,790,Apr 14 2023,01:22:09.096000,Apr 14 2023,11:22:09.096000,2023/04/14 01:22:09.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.064,1
791,Acquired,123,392.5,1,791,Apr 14 2023,01:22:36.040000,Apr 14 2023,11:22:36.040000,2023/04/14 01:22:36.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.944,1
792,Acquired,123,390.5,1,792,Apr 14 2023,01:23:04.288000,Apr 14 2023,11:23:04.288000,2023/04/14 01:23:04.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.248,1
793,Acquired,123,388.5,1,793,Apr 14 2023,01:23:27.912000,Apr 14 2023,11:23:27.912000,2023/04/14 01:23:27.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
794,Acquired,123,386.5,1,794,Apr 14 2023,01:23:54.600000,Apr 14 2023,11:23:54.600000,2023/04/14 01:23:54.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
795,Acquired,123,384.5,1,795,Apr 14 2023,01:24:18.216000,Apr 14 2023,11:24:18.216000,2023/04/14 01:24:18.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
796,Acquired,123,382.5,1,796,Apr 14 2023,01:24:42.856000,Apr 14 2023,11:24:42.856000,2023/04/14 01:24:42.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
797,Acquired,123,380.5,1,797,Apr 14 2023,01:25:23.648000,Apr 14 2023,11:25:23.648000,2023/04/14 01:25:23.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,40.792,1
798,Acquired,123,378.5,1,798,Apr 14 2023,01:25:53.152000,Apr 14 2023,11:25:53.152000,2023/04/14 01:25:53.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.504,1
799,Acquired,123,376.5,1,799,Apr 14 2023,01:26:16.528000,Apr 14 2023,11:26:16.528000,2023/04/14 01:26:16.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
800,Acquired,123,374.5,1,800,Apr 14 2023,01:26:42.448000,Apr 14 2023,11:26:42.448000,2023/04/14 01:26:42.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.92,1
801,Acquired,123,372.5,1,801,Apr 14 2023,01:27:07.864000,Apr 14 2023,11:27:07.864000,2023/04/14 01:27:07.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
802,Acquired,123,370.5,1,802,Apr 14 2023,01:27:50.176000,Apr 14 2023,11:27:50.176000,2023/04/14 01:27:50.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,42.312,1
803,Acquired,123,368.5,1,803,Apr 14 2023,01:28:18.912000,Apr 14 2023,11:28:18.912000,2023/04/14 01:28:18.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
804,Acquired,123,366.5,1,804,Apr 14 2023,01:28:48.424000,Apr 14 2023,11:28:48.424000,2023/04/14 01:28:48.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.512,1
805,Acquired,123,364.5,1,805,Apr 14 2023,01:29:18.744000,Apr 14 2023,11:29:18.744000,2023/04/14 01:29:18.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.32,1
806,Acquired,123,362.5,1,806,Apr 14 2023,01:29:44.320000,Apr 14 2023,11:29:44.320000,2023/04/14 01:29:44.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.576,1
807,Acquired,123,360.5,1,807,Apr 14 2023,01:30:08.792000,Apr 14 2023,11:30:08.792000,2023/04/14 01:30:08.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.472,1
808,Acquired,123,358.5,1,808,Apr 14 2023,01:30:36.784000,Apr 14 2023,11:30:36.784000,2023/04/14 01:30:36.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.992,1
809,Acquired,123,356.5,1,809,Apr 14 2023,01:31:06.264000,Apr 14 2023,11:31:06.264000,2023/04/14 01:31:06.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.48,1
810,Acquired,123,354.5,1,810,Apr 14 2023,01:31:34.824000,Apr 14 2023,11:31:34.824000,2023/04/14 01:31:34.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.56,1
811,Acquired,123,352.5,1,811,Apr 14 2023,01:32:02.992000,Apr 14 2023,11:32:02.992000,2023/04/14 01:32:02.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.168,1
812,Acquired,123,350.5,1,812,Apr 14 2023,01:32:27.368000,Apr 14 2023,11:32:27.368000,2023/04/14 01:32:27.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
813,Acquired,123,348.5,1,813,Apr 14 2023,01:33:01.512000,Apr 14 2023,11:33:01.512000,2023/04/14 01:33:01.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.144,1
814,Acquired,123,346.5,1,814,Apr 14 2023,01:33:31.784000,Apr 14 2023,11:33:31.784000,2023/04/14 01:33:31.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.272,1
815,Acquired,123,344.5,1,815,Apr 14 2023,01:34:10.200000,Apr 14 2023,11:34:10.200000,2023/04/14 01:34:10.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.416,1
816,Acquired,123,342.5,1,816,Apr 14 2023,01:34:39.504000,Apr 14 2023,11:34:39.504000,2023/04/14 01:34:39.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.304,1
817,Acquired,123,340.5,1,817,Apr 14 2023,01:35:02.376000,Apr 14 2023,11:35:02.376000,2023/04/14 01:35:02.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
818,Acquired,123,338.5,1,818,Apr 14 2023,01:35:26.000000,Apr 14 2023,11:35:26.000000,2023/04/14 01:35:26.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
819,Acquired,123,336.5,1,819,Apr 14 2023,01:35:53.960000,Apr 14 2023,11:35:53.960000,2023/04/14 01:35:53.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
820,Acquired,123,334.5,1,820,Apr 14 2023,01:36:19.648000,Apr 14 2023,11:36:19.648000,2023/04/14 01:36:19.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
821,Acquired,123,332.5,1,821,Apr 14 2023,01:36:45.032000,Apr 14 2023,11:36:45.032000,2023/04/14 01:36:45.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
822,Acquired,123,330.5,1,822,Apr 14 2023,01:37:10.200000,Apr 14 2023,11:37:10.200000,2023/04/14 01:37:10.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
823,Acquired,123,328.5,1,823,Apr 14 2023,01:37:36.392000,Apr 14 2023,11:37:36.392000,2023/04/14 01:37:36.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.192,1
824,Acquired,123,326.5,1,824,Apr 14 2023,01:37:58.408000,Apr 14 2023,11:37:58.408000,2023/04/14 01:37:58.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.016,1
825,Acquired,123,324.5,1,825,Apr 14 2023,01:38:23.352000,Apr 14 2023,11:38:23.352000,2023/04/14 01:38:23.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.944,1
826,Acquired,123,322.5,1,826,Apr 14 2023,01:38:48.808000,Apr 14 2023,11:38:48.808000,2023/04/14 01:38:48.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.456,1
827,Acquired,123,320.5,1,827,Apr 14 2023,01:39:12.920000,Apr 14 2023,11:39:12.920000,2023/04/14 01:39:12.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
828,Acquired,123,318.5,1,828,Apr 14 2023,01:39:42.424000,Apr 14 2023,11:39:42.424000,2023/04/14 01:39:42.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.504,1
829,Acquired,123,316.5,1,829,Apr 14 2023,01:40:06.832000,Apr 14 2023,11:40:06.832000,2023/04/14 01:40:06.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
830,Acquired,123,314.5,1,830,Apr 14 2023,01:40:31.256000,Apr 14 2023,11:40:31.256000,2023/04/14 01:40:31.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
831,Acquired,123,312.5,1,831,Apr 14 2023,01:40:53.560000,Apr 14 2023,11:40:53.560000,2023/04/14 01:40:53.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
832,Acquired,123,310.5,1,832,Apr 14 2023,01:41:16.944000,Apr 14 2023,11:41:16.944000,2023/04/14 01:41:16.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
833,Acquired,123,308.5,1,833,Apr 14 2023,01:41:41.320000,Apr 14 2023,11:41:41.320000,2023/04/14 01:41:41.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
834,Acquired,123,306.5,1,834,Apr 14 2023,01:42:30.528000,Apr 14 2023,11:42:30.528000,2023/04/14 01:42:30.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,49.208,1
835,Acquired,123,304.5,1,835,Apr 14 2023,01:42:56.496000,Apr 14 2023,11:42:56.496000,2023/04/14 01:42:56.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.968,1
836,Acquired,123,302.5,1,836,Apr 14 2023,01:43:27.000000,Apr 14 2023,11:43:27.000000,2023/04/14 01:43:27.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.504,1
837,Acquired,123,300.5,1,837,Apr 14 2023,01:43:50.352000,Apr 14 2023,11:43:50.352000,2023/04/14 01:43:50.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
838,Acquired,123,298.5,1,838,Apr 14 2023,01:44:23.144000,Apr 14 2023,11:44:23.144000,2023/04/14 01:44:23.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.792,1
839,Acquired,123,296.5,1,839,Apr 14 2023,01:44:48.256000,Apr 14 2023,11:44:48.256000,2023/04/14 01:44:48.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.112,1
840,Acquired,123,294.5,1,840,Apr 14 2023,01:45:18.664000,Apr 14 2023,11:45:18.664000,2023/04/14 01:45:18.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.408,1
841,Acquired,123,292.5,1,841,Apr 14 2023,01:45:43.048000,Apr 14 2023,11:45:43.048000,2023/04/14 01:45:43.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
842,Acquired,123,290.5,1,842,Apr 14 2023,01:46:09.856000,Apr 14 2023,11:46:09.856000,2023/04/14 01:46:09.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.808,1
843,Acquired,123,288.5,1,843,Apr 14 2023,01:46:31.880000,Apr 14 2023,11:46:31.880000,2023/04/14 01:46:31.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.024,1
