Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
769,1,769,FALSE,Production,,,,,769,1681434752,896,000,9000,9000,123.00,436.50, VibroSeis,64,1000,136.179346600811,-33.1156133115934,,Arc Degrees,,769,Linear,7.5,180,8000,Cosine,0.3,0.3,
770,1,770,FALSE,Production,,,,,770,1681434781,496,000,9000,9000,123.00,434.50, VibroSeis,64,1000,136.179346600811,-33.1156499824197,,Arc Degrees,,770,Linear,7.5,180,8000,Cosine,0.3,0.3,
771,1,771,FALSE,Production,,,,,771,1681434809,992,000,9000,9000,123.00,432.50, VibroSeis,64,1000,136.179346600811,-33.1156866532461,,Arc Degrees,,771,Linear,7.5,180,8000,Cosine,0.3,0.3,
772,1,772,FALSE,Production,,,,,772,1681434834,744,000,9000,9000,123.00,430.50, VibroSeis,64,1000,136.179346600811,-33.1157199713112,,Arc Degrees,,772,Linear,7.5,180,8000,Cosine,0.3,0.3,
773,1,773,FALSE,Production,,,,,773,1681434860,696,000,9000,9000,123.00,428.50, VibroSeis,64,1000,136.179346600811,-33.1157566421376,,Arc Degrees,,773,Linear,7.5,180,8000,Cosine,0.3,0.3,
774,1,774,FALSE,Production,,,,,774,1681434887,392,000,9000,9000,123.00,426.50, VibroSeis,64,1000,136.179346600811,-33.115793312964,,Arc Degrees,,774,Linear,7.5,180,8000,Cosine,0.3,0.3,
775,1,775,FALSE,Production,,,,,775,1681434911,632,000,9000,9000,123.00,424.50, VibroSeis,64,1000,136.179346600811,-33.1158332946421,,Arc Degrees,,775,Linear,7.5,180,8000,Cosine,0.3,0.3,
776,1,776,FALSE,Production,,,,,776,1681434934,376,000,9000,9000,123.00,422.50, VibroSeis,64,1000,136.179346600811,-33.1158666546167,,Arc Degrees,,776,Linear,7.5,180,8000,Cosine,0.3,0.3,
777,1,777,FALSE,Production,,,,,777,1681434961,312,000,9000,9000,123.00,420.50, VibroSeis,64,1000,136.179346600811,-33.1159033254431,,Arc Degrees,,777,Linear,7.5,180,8000,Cosine,0.3,0.3,
778,1,778,FALSE,Production,,,,,778,1681434989,304,000,9000,9000,123.00,418.50, VibroSeis,64,1000,136.179346600811,-33.1159399962695,,Arc Degrees,,778,Linear,7.5,180,8000,Cosine,0.3,0.3,
779,1,779,FALSE,Production,,,,,779,1681435019,840,000,9000,9000,123.00,416.50, VibroSeis,64,1000,136.179346600811,-33.1159733143346,,Arc Degrees,,779,Linear,7.5,180,8000,Cosine,0.3,0.3,
780,1,780,FALSE,Production,,,,,780,1681435048,312,000,9000,9000,123.00,414.50, VibroSeis,64,1000,136.179346600811,-33.1160132960127,,Arc Degrees,,780,Linear,7.5,180,8000,Cosine,0.3,0.3,
781,1,781,FALSE,Production,,,,,781,1681435077,296,000,9000,9000,123.00,412.50, VibroSeis,64,1000,136.179346600811,-33.1160466559873,,Arc Degrees,,781,Linear,7.5,180,8000,Cosine,0.3,0.3,
782,1,782,FALSE,Production,,,,,782,1681435106,088,000,9000,9000,123.00,410.50, VibroSeis,64,1000,136.179346600811,-33.1160833268137,,Arc Degrees,,782,Linear,7.5,180,8000,Cosine,0.3,0.3,
783,1,783,FALSE,Production,,,,,783,1681435138,392,000,9000,9000,123.00,408.50, VibroSeis,64,1000,136.179346600811,-33.1161199976401,,Arc Degrees,,783,Linear,7.5,180,8000,Cosine,0.3,0.3,
784,1,784,FALSE,Production,,,,,784,1681435166,872,000,9000,9000,123.00,406.50, VibroSeis,64,1000,136.179346600811,-33.1161566265569,,Arc Degrees,,784,Linear,7.5,180,8000,Cosine,0.3,0.3,
785,1,785,FALSE,Production,,,,,785,1681435190,496,000,9000,9000,123.00,404.50, VibroSeis,64,1000,136.179346600811,-33.1161932973833,,Arc Degrees,,785,Linear,7.5,180,8000,Cosine,0.3,0.3,
786,1,786,FALSE,Production,,,,,786,1681435215,152,000,9000,9000,123.00,402.50, VibroSeis,64,1000,136.179346600811,-33.1162266573579,,Arc Degrees,,786,Linear,7.5,180,8000,Cosine,0.3,0.3,
787,1,787,FALSE,Production,,,,,787,1681435242,632,000,9000,9000,123.00,400.50, VibroSeis,64,1000,136.179346600811,-33.1162666390361,,Arc Degrees,,787,Linear,7.5,180,8000,Cosine,0.3,0.3,
788,1,788,FALSE,Production,,,,,788,1681435267,280,000,9000,9000,123.00,398.50, VibroSeis,64,1000,136.179359928037,-33.1162999990107,,Arc Degrees,,788,Linear,7.5,180,8000,Cosine,0.3,0.3,
789,1,789,FALSE,Production,,,,,789,1681435296,032,000,9000,9000,123.00,396.50, VibroSeis,64,1000,136.179359928037,-33.1163333170758,,Arc Degrees,,789,Linear,7.5,180,8000,Cosine,0.3,0.3,
790,1,790,FALSE,Production,,,,,790,1681435329,096,000,9000,9000,123.00,394.50, VibroSeis,64,1000,136.179346600811,-33.1163732987539,,Arc Degrees,,790,Linear,7.5,180,8000,Cosine,0.3,0.3,
791,1,791,FALSE,Production,,,,,791,1681435356,040,000,9000,9000,123.00,392.50, VibroSeis,64,1000,136.179359928037,-33.1164066587285,,Arc Degrees,,791,Linear,7.5,180,8000,Cosine,0.3,0.3,
792,1,792,FALSE,Production,,,,,792,1681435384,288,000,9000,9000,123.00,390.50, VibroSeis,64,1000,136.179359928037,-33.1164433295549,,Arc Degrees,,792,Linear,7.5,180,8000,Cosine,0.3,0.3,
793,1,793,FALSE,Production,,,,,793,1681435407,912,000,9000,9000,123.00,388.50, VibroSeis,64,1000,136.179359928037,-33.1164799584718,,Arc Degrees,,793,Linear,7.5,180,8000,Cosine,0.3,0.3,
794,1,794,FALSE,Production,,,,,794,1681435434,600,000,9000,9000,123.00,386.50, VibroSeis,64,1000,136.179359928037,-33.1165166292982,,Arc Degrees,,794,Linear,7.5,180,8000,Cosine,0.3,0.3,
795,1,795,FALSE,Production,,,,,795,1681435458,216,000,9000,9000,123.00,384.50, VibroSeis,64,1000,136.179359928037,-33.1165533001245,,Arc Degrees,,795,Linear,7.5,180,8000,Cosine,0.3,0.3,
796,1,796,FALSE,Production,,,,,796,1681435482,856,000,9000,9000,123.00,382.50, VibroSeis,64,1000,136.179359928037,-33.1165866600992,,Arc Degrees,,796,Linear,7.5,180,8000,Cosine,0.3,0.3,
797,1,797,FALSE,Production,,,,,797,1681435523,648,000,9000,9000,123.00,380.50, VibroSeis,64,1000,136.179359928037,-33.1166233309255,,Arc Degrees,,797,Linear,7.5,180,8000,Cosine,0.3,0.3,
798,1,798,FALSE,Production,,,,,798,1681435553,152,000,9000,9000,123.00,378.50, VibroSeis,64,1000,136.179359928037,-33.1166599598424,,Arc Degrees,,798,Linear,7.5,180,8000,Cosine,0.3,0.3,
799,1,799,FALSE,Production,,,,,799,1681435576,528,000,9000,9000,123.00,376.50, VibroSeis,64,1000,136.179359928037,-33.11669998343,,Arc Degrees,,799,Linear,7.5,180,8000,Cosine,0.3,0.3,
800,1,800,FALSE,Production,,,,,800,1681435602,448,000,9000,9000,123.00,374.50, VibroSeis,64,1000,136.179359928037,-33.1167333014951,,Arc Degrees,,800,Linear,7.5,180,8000,Cosine,0.3,0.3,
801,1,801,FALSE,Production,,,,,801,1681435627,864,000,9000,9000,123.00,372.50, VibroSeis,64,1000,136.179359928037,-33.1167699723215,,Arc Degrees,,801,Linear,7.5,180,8000,Cosine,0.3,0.3,
802,1,802,FALSE,Production,,,,,802,1681435670,176,000,9000,9000,123.00,370.50, VibroSeis,64,1000,136.179359928037,-33.1168066431479,,Arc Degrees,,802,Linear,7.5,180,8000,Cosine,0.3,0.3,
803,1,803,FALSE,Production,,,,,803,1681435698,912,000,9000,9000,123.00,368.50, VibroSeis,64,1000,136.179359928037,-33.116839961213,,Arc Degrees,,803,Linear,7.5,180,8000,Cosine,0.3,0.3,
804,1,804,FALSE,Production,,,,,804,1681435728,424,000,9000,9000,123.00,366.50, VibroSeis,64,1000,136.179359928037,-33.1168766320394,,Arc Degrees,,804,Linear,7.5,180,8000,Cosine,0.3,0.3,
805,1,805,FALSE,Production,,,,,805,1681435758,744,000,9000,9000,123.00,364.50, VibroSeis,64,1000,136.179359928037,-33.1169133028657,,Arc Degrees,,805,Linear,7.5,180,8000,Cosine,0.3,0.3,
806,1,806,FALSE,Production,,,,,806,1681435784,320,000,9000,9000,123.00,362.50, VibroSeis,64,1000,136.179359928037,-33.1169499736921,,Arc Degrees,,806,Linear,7.5,180,8000,Cosine,0.3,0.3,
807,1,807,FALSE,Production,,,,,807,1681435808,792,000,9000,9000,123.00,360.50, VibroSeis,64,1000,136.179359928037,-33.1169866445185,,Arc Degrees,,807,Linear,7.5,180,8000,Cosine,0.3,0.3,
808,1,808,FALSE,Production,,,,,808,1681435836,784,000,9000,9000,123.00,358.50, VibroSeis,64,1000,136.179359928037,-33.1170199625836,,Arc Degrees,,808,Linear,7.5,180,8000,Cosine,0.3,0.3,
809,1,809,FALSE,Production,,,,,809,1681435866,264,000,9000,9000,123.00,356.50, VibroSeis,64,1000,136.179359928037,-33.1170599861712,,Arc Degrees,,809,Linear,7.5,180,8000,Cosine,0.3,0.3,
810,1,810,FALSE,Production,,,,,810,1681435894,824,000,9000,9000,123.00,354.50, VibroSeis,64,1000,136.179359928037,-33.1170933042364,,Arc Degrees,,810,Linear,7.5,180,8000,Cosine,0.3,0.3,
811,1,811,FALSE,Production,,,,,811,1681435922,992,000,9000,9000,123.00,352.50, VibroSeis,64,1000,136.179359928037,-33.117133327824,,Arc Degrees,,811,Linear,7.5,180,8000,Cosine,0.3,0.3,
812,1,812,FALSE,Production,,,,,812,1681435947,368,000,9000,9000,123.00,350.50, VibroSeis,64,1000,136.179359928037,-33.1171666458891,,Arc Degrees,,812,Linear,7.5,180,8000,Cosine,0.3,0.3,
813,1,813,FALSE,Production,,,,,813,1681435981,512,000,9000,9000,123.00,348.50, VibroSeis,64,1000,136.179359928037,-33.1172033167155,,Arc Degrees,,813,Linear,7.5,180,8000,Cosine,0.3,0.3,
814,1,814,FALSE,Production,,,,,814,1681436011,784,000,9000,9000,123.00,346.50, VibroSeis,64,1000,136.179359928037,-33.1172399875419,,Arc Degrees,,814,Linear,7.5,180,8000,Cosine,0.3,0.3,
815,1,815,FALSE,Production,,,,,815,1681436050,200,000,9000,9000,123.00,344.50, VibroSeis,64,1000,136.179359928037,-33.117273305607,,Arc Degrees,,815,Linear,7.5,180,8000,Cosine,0.3,0.3,
816,1,816,FALSE,Production,,,,,816,1681436079,504,000,9000,9000,123.00,342.50, VibroSeis,64,1000,136.179359928037,-33.1173133291946,,Arc Degrees,,816,Linear,7.5,180,8000,Cosine,0.3,0.3,
817,1,817,FALSE,Production,,,,,817,1681436102,376,000,9000,9000,123.00,340.50, VibroSeis,64,1000,136.179359928037,-33.1173466472597,,Arc Degrees,,817,Linear,7.5,180,8000,Cosine,0.3,0.3,
818,1,818,FALSE,Production,,,,,818,1681436126,000,000,9000,9000,123.00,338.50, VibroSeis,64,1000,136.179359928037,-33.1173799653248,,Arc Degrees,,818,Linear,7.5,180,8000,Cosine,0.3,0.3,
819,1,819,FALSE,Production,,,,,819,1681436153,960,000,9000,9000,123.00,336.50, VibroSeis,64,1000,136.179373255264,-33.1174199889125,,Arc Degrees,,819,Linear,7.5,180,8000,Cosine,0.3,0.3,
820,1,820,FALSE,Production,,,,,820,1681436179,648,000,9000,9000,123.00,334.50, VibroSeis,64,1000,136.179373255264,-33.1174533069776,,Arc Degrees,,820,Linear,7.5,180,8000,Cosine,0.3,0.3,
821,1,821,FALSE,Production,,,,,821,1681436205,032,000,9000,9000,123.00,332.50, VibroSeis,64,1000,136.179373255264,-33.1174933305652,,Arc Degrees,,821,Linear,7.5,180,8000,Cosine,0.3,0.3,
822,1,822,FALSE,Production,,,,,822,1681436230,200,000,9000,9000,123.00,330.50, VibroSeis,64,1000,136.179373255264,-33.1175266486303,,Arc Degrees,,822,Linear,7.5,180,8000,Cosine,0.3,0.3,
823,1,823,FALSE,Production,,,,,823,1681436256,392,000,9000,9000,123.00,328.50, VibroSeis,64,1000,136.179373255264,-33.1175666303085,,Arc Degrees,,823,Linear,7.5,180,8000,Cosine,0.3,0.3,
824,1,824,FALSE,Production,,,,,824,1681436278,408,000,9000,9000,123.00,326.50, VibroSeis,64,1000,136.179373255264,-33.1175999902831,,Arc Degrees,,824,Linear,7.5,180,8000,Cosine,0.3,0.3,
825,1,825,FALSE,Production,,,,,825,1681436303,352,000,9000,9000,123.00,324.50, VibroSeis,64,1000,136.179373255264,-33.1176366611095,,Arc Degrees,,825,Linear,7.5,180,8000,Cosine,0.3,0.3,
826,1,826,FALSE,Production,,,,,826,1681436328,808,000,9000,9000,123.00,322.50, VibroSeis,64,1000,136.179373255264,-33.1176733319358,,Arc Degrees,,826,Linear,7.5,180,8000,Cosine,0.3,0.3,
827,1,827,FALSE,Production,,,,,827,1681436352,920,000,9000,9000,123.00,320.50, VibroSeis,64,1000,136.179373255264,-33.1177066500009,,Arc Degrees,,827,Linear,7.5,180,8000,Cosine,0.3,0.3,
828,1,828,FALSE,Production,,,,,828,1681436382,424,000,9000,9000,123.00,318.50, VibroSeis,64,1000,136.179373255264,-33.1177433208273,,Arc Degrees,,828,Linear,7.5,180,8000,Cosine,0.3,0.3,
829,1,829,FALSE,Production,,,,,829,1681436406,832,000,9000,9000,123.00,316.50, VibroSeis,64,1000,136.179373255264,-33.1177766388924,,Arc Degrees,,829,Linear,7.5,180,8000,Cosine,0.3,0.3,
830,1,830,FALSE,Production,,,,,830,1681436431,256,000,9000,9000,123.00,314.50, VibroSeis,64,1000,136.179373255264,-33.1178133097188,,Arc Degrees,,830,Linear,7.5,180,8000,Cosine,0.3,0.3,
831,1,831,FALSE,Production,,,,,831,1681436453,560,000,9000,9000,123.00,312.50, VibroSeis,64,1000,136.179373255264,-33.1178499805452,,Arc Degrees,,831,Linear,7.5,180,8000,Cosine,0.3,0.3,
832,1,832,FALSE,Production,,,,,832,1681436476,944,000,9000,9000,123.00,310.50, VibroSeis,64,1000,136.179373255264,-33.1178866513715,,Arc Degrees,,832,Linear,7.5,180,8000,Cosine,0.3,0.3,
833,1,833,FALSE,Production,,,,,833,1681436501,320,000,9000,9000,123.00,308.50, VibroSeis,64,1000,136.179373255264,-33.1179233221979,,Arc Degrees,,833,Linear,7.5,180,8000,Cosine,0.3,0.3,
834,1,834,FALSE,Production,,,,,834,1681436550,528,000,9000,9000,123.00,306.50, VibroSeis,64,1000,136.179373255264,-33.1179599930243,,Arc Degrees,,834,Linear,7.5,180,8000,Cosine,0.3,0.3,
835,1,835,FALSE,Production,,,,,835,1681436576,496,000,9000,9000,123.00,304.50, VibroSeis,64,1000,136.179373255264,-33.1179933110894,,Arc Degrees,,835,Linear,7.5,180,8000,Cosine,0.3,0.3,
836,1,836,FALSE,Production,,,,,836,1681436607,000,000,9000,9000,123.00,302.50, VibroSeis,64,1000,136.179373255264,-33.1180332927675,,Arc Degrees,,836,Linear,7.5,180,8000,Cosine,0.3,0.3,
837,1,837,FALSE,Production,,,,,837,1681436630,352,000,9000,9000,123.00,300.50, VibroSeis,64,1000,136.179373255264,-33.1180666527422,,Arc Degrees,,837,Linear,7.5,180,8000,Cosine,0.3,0.3,
838,1,838,FALSE,Production,,,,,838,1681436663,144,000,9000,9000,123.00,298.50, VibroSeis,64,1000,136.179373255264,-33.1181033235685,,Arc Degrees,,838,Linear,7.5,180,8000,Cosine,0.3,0.3,
839,1,839,FALSE,Production,,,,,839,1681436688,256,000,9000,9000,123.00,296.50, VibroSeis,64,1000,136.179373255264,-33.1181399943949,,Arc Degrees,,839,Linear,7.5,180,8000,Cosine,0.3,0.3,
840,1,840,FALSE,Production,,,,,840,1681436718,664,000,9000,9000,123.00,294.50, VibroSeis,64,1000,136.179386666309,-33.11817331246,,Arc Degrees,,840,Linear,7.5,180,8000,Cosine,0.3,0.3,
841,1,841,FALSE,Production,,,,,841,1681436743,048,000,9000,9000,123.00,292.50, VibroSeis,64,1000,136.179373255264,-33.1182132941381,,Arc Degrees,,841,Linear,7.5,180,8000,Cosine,0.3,0.3,
842,1,842,FALSE,Production,,,,,842,1681436769,856,000,9000,9000,123.00,290.50, VibroSeis,64,1000,136.179373255264,-33.1182466541128,,Arc Degrees,,842,Linear,7.5,180,8000,Cosine,0.3,0.3,
843,1,843,FALSE,Production,,,,,843,1681436791,880,000,9000,9000,123.00,288.50, VibroSeis,64,1000,136.179373255264,-33.1182833249391,,Arc Degrees,,843,Linear,7.5,180,8000,Cosine,0.3,0.3,
844,1,844,FALSE,Production,,,,,844,1681436821,304,000,9000,9000,123.00,286.50, VibroSeis,64,1000,136.179386666309,-33.1183199957655,,Arc Degrees,,844,Linear,7.5,180,8000,Cosine,0.3,0.3,
845,1,845,FALSE,Production,,,,,845,1681436848,288,000,9000,9000,123.00,284.50, VibroSeis,64,1000,136.179386666309,-33.1183566665919,,Arc Degrees,,845,Linear,7.5,180,8000,Cosine,0.3,0.3,
846,1,846,FALSE,Production,,,,,846,1681436875,224,000,9000,9000,123.00,282.50, VibroSeis,64,1000,136.179386666309,-33.1183932955087,,Arc Degrees,,846,Linear,7.5,180,8000,Cosine,0.3,0.3,
847,1,847,FALSE,Production,,,,,847,1681436897,216,000,9000,9000,123.00,280.50, VibroSeis,64,1000,136.179386666309,-33.1184266554834,,Arc Degrees,,847,Linear,7.5,180,8000,Cosine,0.3,0.3,
848,1,848,FALSE,Production,,,,,848,1681436920,424,000,9000,9000,123.00,278.50, VibroSeis,64,1000,136.179386666309,-33.1184666371615,,Arc Degrees,,848,Linear,7.5,180,8000,Cosine,0.3,0.3,
849,1,849,FALSE,Production,,,,,849,1681436951,928,000,9000,9000,123.00,276.50, VibroSeis,64,1000,136.179386666309,-33.1184999971361,,Arc Degrees,,849,Linear,7.5,180,8000,Cosine,0.3,0.3,
850,1,850,FALSE,Production,,,,,850,1681436980,736,000,9000,9000,123.00,274.50, VibroSeis,64,1000,136.179386666309,-33.118536626053,,Arc Degrees,,850,Linear,7.5,180,8000,Cosine,0.3,0.3,
851,1,851,FALSE,Production,,,,,851,1681437008,704,000,9000,9000,123.00,272.50, VibroSeis,64,1000,136.179386666309,-33.1185732968794,,Arc Degrees,,851,Linear,7.5,180,8000,Cosine,0.3,0.3,
852,1,852,FALSE,Production,,,,,852,1681437031,560,000,9000,9000,123.00,270.50, VibroSeis,64,1000,136.179386666309,-33.118606656854,,Arc Degrees,,852,Linear,7.5,180,8000,Cosine,0.3,0.3,
853,1,853,FALSE,Production,,,,,853,1681437054,704,000,9000,9000,123.00,268.50, VibroSeis,64,1000,136.179386666309,-33.1186466385321,,Arc Degrees,,853,Linear,7.5,180,8000,Cosine,0.3,0.3,
854,1,854,FALSE,Production,,,,,854,1681437078,080,000,9000,9000,123.00,266.50, VibroSeis,64,1000,136.179386666309,-33.1186866621198,,Arc Degrees,,854,Linear,7.5,180,8000,Cosine,0.3,0.3,
855,1,855,FALSE,Production,,,,,855,1681437103,456,000,9000,9000,123.00,264.50, VibroSeis,64,1000,136.179386666309,-33.1187166274236,,Arc Degrees,,855,Linear,7.5,180,8000,Cosine,0.3,0.3,
856,1,856,FALSE,Production,,,,,856,1681437130,704,000,9000,9000,123.00,262.50, VibroSeis,64,1000,136.179386666309,-33.11875329825,,Arc Degrees,,856,Linear,7.5,180,8000,Cosine,0.3,0.3,
857,1,857,FALSE,Production,,,,,857,1681437155,840,000,9000,9000,123.00,260.50, VibroSeis,64,1000,136.179386666309,-33.1187899690763,,Arc Degrees,,857,Linear,7.5,180,8000,Cosine,0.3,0.3,
858,1,858,FALSE,Production,,,,,858,1681437183,336,000,9000,9000,123.00,258.50, VibroSeis,64,1000,136.179386666309,-33.1188266399027,,Arc Degrees,,858,Linear,7.5,180,8000,Cosine,0.3,0.3,
859,1,859,FALSE,Production,,,,,859,1681437213,856,000,9000,9000,123.00,256.50, VibroSeis,64,1000,136.179386666309,-33.1188599998773,,Arc Degrees,,859,Linear,7.5,180,8000,Cosine,0.3,0.3,
860,1,860,FALSE,Production,,,,,860,1681437239,272,000,9000,9000,123.00,254.50, VibroSeis,64,1000,136.179386666309,-33.1188966287942,,Arc Degrees,,860,Linear,7.5,180,8000,Cosine,0.3,0.3,
861,1,861,FALSE,Production,,,,,861,1681437266,488,000,9000,9000,123.00,252.50, VibroSeis,64,1000,136.179386666309,-33.1189332996206,,Arc Degrees,,861,Linear,7.5,180,8000,Cosine,0.3,0.3,
862,1,862,FALSE,Production,,,,,862,1681437293,440,000,9000,9000,123.00,250.50, VibroSeis,64,1000,136.179386666309,-33.1189699704469,,Arc Degrees,,862,Linear,7.5,180,8000,Cosine,0.3,0.3,
863,1,863,FALSE,Production,,,,,863,1681437319,664,000,9000,9000,123.00,248.50, VibroSeis,64,1000,136.179386666309,-33.1190066412733,,Arc Degrees,,863,Linear,7.5,180,8000,Cosine,0.3,0.3,
864,1,864,FALSE,Production,,,,,864,1681437345,304,000,9000,9000,123.00,246.50, VibroSeis,64,1000,136.179386666309,-33.1190399593384,,Arc Degrees,,864,Linear,7.5,180,8000,Cosine,0.3,0.3,
865,1,865,FALSE,Production,,,,,865,1681437367,912,000,9000,9000,123.00,244.50, VibroSeis,64,1000,136.179386666309,-33.1190766301648,,Arc Degrees,,865,Linear,7.5,180,8000,Cosine,0.3,0.3,
866,1,866,FALSE,Production,,,,,866,1681437391,792,000,9000,9000,123.00,242.50, VibroSeis,64,1000,136.179386666309,-33.1191133009912,,Arc Degrees,,866,Linear,7.5,180,8000,Cosine,0.3,0.3,
867,1,867,FALSE,Production,,,,,867,1681437428,248,000,9000,9000,123.00,240.50, VibroSeis,64,1000,136.179386666309,-33.1191499718176,,Arc Degrees,,867,Linear,7.5,180,8000,Cosine,0.3,0.3,
868,1,868,FALSE,Production,,,,,868,1681437457,240,000,9000,9000,123.00,238.50, VibroSeis,64,1000,136.179386666309,-33.1191866426439,,Arc Degrees,,868,Linear,7.5,180,8000,Cosine,0.3,0.3,
869,1,869,FALSE,Production,,,,,869,1681437482,928,000,9000,9000,123.00,236.50, VibroSeis,64,1000,136.179386666309,-33.119219960709,,Arc Degrees,,869,Linear,7.5,180,8000,Cosine,0.3,0.3,
870,1,870,FALSE,Production,,,,,870,1681437506,784,000,9000,9000,123.00,234.50, VibroSeis,64,1000,136.179386666309,-33.1192566315354,,Arc Degrees,,870,Linear,7.5,180,8000,Cosine,0.3,0.3,
871,1,871,FALSE,Production,,,,,871,1681437530,944,000,9000,9000,123.00,232.50, VibroSeis,64,1000,136.179386666309,-33.1192933023618,,Arc Degrees,,871,Linear,7.5,180,8000,Cosine,0.3,0.3,
872,1,872,FALSE,Production,,,,,872,1681437556,864,000,9000,9000,123.00,230.50, VibroSeis,64,1000,136.179386666309,-33.1193333259494,,Arc Degrees,,872,Linear,7.5,180,8000,Cosine,0.3,0.3,
873,1,873,FALSE,Production,,,,,873,1681437580,520,000,9000,9000,123.00,228.50, VibroSeis,64,1000,136.179386666309,-33.1193666440145,,Arc Degrees,,873,Linear,7.5,180,8000,Cosine,0.3,0.3,
874,1,874,FALSE,Production,,,,,874,1681437602,840,000,9000,9000,123.00,226.50, VibroSeis,64,1000,136.179386666309,-33.1193999620796,,Arc Degrees,,874,Linear,7.5,180,8000,Cosine,0.3,0.3,
875,1,875,FALSE,Production,,,,,875,1681437634,696,000,9000,9000,123.00,224.50, VibroSeis,64,1000,136.179386666309,-33.1194399856673,,Arc Degrees,,875,Linear,7.5,180,8000,Cosine,0.3,0.3,
876,1,876,FALSE,Production,,,,,876,1681437661,912,000,9000,9000,123.00,222.50, VibroSeis,64,1000,136.179386666309,-33.1194766564937,,Arc Degrees,,876,Linear,7.5,180,8000,Cosine,0.3,0.3,
877,1,877,FALSE,Production,,,,,877,1681437688,320,000,9000,9000,123.00,220.50, VibroSeis,64,1000,136.179386666309,-33.11951332732,,Arc Degrees,,877,Linear,7.5,180,8000,Cosine,0.3,0.3,
878,1,878,FALSE,Production,,,,,878,1681437713,496,000,9000,9000,123.00,218.50, VibroSeis,64,1000,136.179399993535,-33.1195466453851,,Arc Degrees,,878,Linear,7.5,180,8000,Cosine,0.3,0.3,
879,1,879,FALSE,Production,,,,,879,1681437743,648,000,9000,9000,123.00,216.50, VibroSeis,64,1000,136.179399993535,-33.1195866270633,,Arc Degrees,,879,Linear,7.5,180,8000,Cosine,0.3,0.3,
880,1,880,FALSE,Production,,,,,880,1681437778,904,000,9000,9000,123.00,214.50, VibroSeis,64,1000,136.179399993535,-33.1196199870379,,Arc Degrees,,880,Linear,7.5,180,8000,Cosine,0.3,0.3,
881,1,881,FALSE,Production,,,,,881,1681437811,984,000,9000,9000,123.00,212.50, VibroSeis,64,1000,136.179386666309,-33.119653305103,,Arc Degrees,,881,Linear,7.5,180,8000,Cosine,0.3,0.3,
882,1,882,FALSE,Production,,,,,882,1681437840,744,000,9000,9000,123.00,210.50, VibroSeis,64,1000,136.179399993535,-33.1196933286907,,Arc Degrees,,882,Linear,7.5,180,8000,Cosine,0.3,0.3,
883,1,883,FALSE,Production,,,,,883,1681437861,936,000,9000,9000,123.00,208.50, VibroSeis,64,1000,136.179399993535,-33.1197266467558,,Arc Degrees,,883,Linear,7.5,180,8000,Cosine,0.3,0.3,
884,1,884,FALSE,Production,,,,,884,1681437890,824,000,9000,9000,123.00,206.50, VibroSeis,64,1000,136.179399993535,-33.1197666284339,,Arc Degrees,,884,Linear,7.5,180,8000,Cosine,0.3,0.3,
885,1,885,FALSE,Production,,,,,885,1681437913,400,000,9000,9000,123.00,204.50, VibroSeis,64,1000,136.179399993535,-33.1197999884085,,Arc Degrees,,885,Linear,7.5,180,8000,Cosine,0.3,0.3,
886,1,886,FALSE,Production,,,,,886,1681437943,424,000,9000,9000,123.00,202.50, VibroSeis,64,1000,136.179399993535,-33.1198399700866,,Arc Degrees,,886,Linear,7.5,180,8000,Cosine,0.3,0.3,
887,1,887,FALSE,Production,,,,,887,1681437970,856,000,9000,9000,123.00,200.50, VibroSeis,64,1000,136.179399993535,-33.1198733300613,,Arc Degrees,,887,Linear,7.5,180,8000,Cosine,0.3,0.3,
888,1,888,FALSE,Production,,,,,888,1681437997,824,000,9000,9000,123.00,198.50, VibroSeis,64,1000,136.179399993535,-33.1199099589781,,Arc Degrees,,888,Linear,7.5,180,8000,Cosine,0.3,0.3,
889,1,889,FALSE,Production,,,,,889,1681438023,016,000,9000,9000,123.00,196.50, VibroSeis,64,1000,136.179399993535,-33.1199433189528,,Arc Degrees,,889,Linear,7.5,180,8000,Cosine,0.3,0.3,
890,1,890,FALSE,Production,,,,,890,1681438051,752,000,9000,9000,123.00,194.50, VibroSeis,64,1000,136.179399993535,-33.1199799897791,,Arc Degrees,,890,Linear,7.5,180,8000,Cosine,0.3,0.3,
891,1,891,FALSE,Production,,,,,891,1681438078,424,000,9000,9000,123.00,192.50, VibroSeis,64,1000,136.179399993535,-33.1200166606055,,Arc Degrees,,891,Linear,7.5,180,8000,Cosine,0.3,0.3,
892,1,892,FALSE,Production,,,,,892,1681438104,584,000,9000,9000,123.00,190.50, VibroSeis,64,1000,136.179399993535,-33.1200533314319,,Arc Degrees,,892,Linear,7.5,180,8000,Cosine,0.3,0.3,
