Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
863,Acquired,123,248.5,1,863,Apr 14 2023,01:55:19,Apr 14 2023,11:55:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
864,Acquired,123,246.5,1,864,Apr 14 2023,01:55:45,Apr 14 2023,11:55:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
865,Acquired,123,244.5,1,865,Apr 14 2023,01:56:07,Apr 14 2023,11:56:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
866,Acquired,123,242.5,1,866,Apr 14 2023,01:56:31,Apr 14 2023,11:56:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
867,Acquired,123,240.5,1,867,Apr 14 2023,01:57:08,Apr 14 2023,11:57:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
868,Acquired,123,238.5,1,868,Apr 14 2023,01:57:37,Apr 14 2023,11:57:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
869,Acquired,123,236.5,1,869,Apr 14 2023,01:58:02,Apr 14 2023,11:58:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
870,Acquired,123,234.5,1,870,Apr 14 2023,01:58:26,Apr 14 2023,11:58:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
871,Acquired,123,232.5,1,871,Apr 14 2023,01:58:50,Apr 14 2023,11:58:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
872,Acquired,123,230.5,1,872,Apr 14 2023,01:59:16,Apr 14 2023,11:59:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
873,Acquired,123,228.5,1,873,Apr 14 2023,01:59:40,Apr 14 2023,11:59:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
874,Acquired,123,226.5,1,874,Apr 14 2023,02:00:02,Apr 14 2023,12:00:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
875,Acquired,123,224.5,1,875,Apr 14 2023,02:00:34,Apr 14 2023,12:00:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
876,Acquired,123,222.5,1,876,Apr 14 2023,02:01:01,Apr 14 2023,12:01:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
877,Acquired,123,220.5,1,877,Apr 14 2023,02:01:28,Apr 14 2023,12:01:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
878,Acquired,123,218.5,1,878,Apr 14 2023,02:01:53,Apr 14 2023,12:01:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
879,Acquired,123,216.5,1,879,Apr 14 2023,02:02:23,Apr 14 2023,12:02:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
880,Acquired,123,214.5,1,880,Apr 14 2023,02:02:58,Apr 14 2023,12:02:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
881,Acquired,123,212.5,1,881,Apr 14 2023,02:03:31,Apr 14 2023,12:03:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
882,Acquired,123,210.5,1,882,Apr 14 2023,02:04:00,Apr 14 2023,12:04:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
883,Acquired,123,208.5,1,883,Apr 14 2023,02:04:21,Apr 14 2023,12:04:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
884,Acquired,123,206.5,1,884,Apr 14 2023,02:04:50,Apr 14 2023,12:04:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
885,Acquired,123,204.5,1,885,Apr 14 2023,02:05:13,Apr 14 2023,12:05:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
886,Acquired,123,202.5,1,886,Apr 14 2023,02:05:43,Apr 14 2023,12:05:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
887,Acquired,123,200.5,1,887,Apr 14 2023,02:06:10,Apr 14 2023,12:06:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
888,Acquired,123,198.5,1,888,Apr 14 2023,02:06:37,Apr 14 2023,12:06:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
889,Acquired,123,196.5,1,889,Apr 14 2023,02:07:03,Apr 14 2023,12:07:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
890,Acquired,123,194.5,1,890,Apr 14 2023,02:07:31,Apr 14 2023,12:07:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
891,Acquired,123,192.5,1,891,Apr 14 2023,02:07:58,Apr 14 2023,12:07:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
892,Acquired,123,190.5,1,892,Apr 14 2023,02:08:24,Apr 14 2023,12:08:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
893,Acquired,123,188.5,1,893,Apr 14 2023,02:08:51,Apr 14 2023,12:08:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
894,Acquired,123,186.5,1,894,Apr 14 2023,02:09:19,Apr 14 2023,12:09:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
895,Acquired,123,184.5,1,895,Apr 14 2023,02:09:49,Apr 14 2023,12:09:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
896,Acquired,123,182.5,1,896,Apr 14 2023,02:10:12,Apr 14 2023,12:10:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
897,Acquired,123,180.5,1,897,Apr 14 2023,02:10:37,Apr 14 2023,12:10:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
898,Acquired,123,178.5,1,898,Apr 14 2023,02:11:00,Apr 14 2023,12:11:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
899,Acquired,123,176.5,1,899,Apr 14 2023,02:11:24,Apr 14 2023,12:11:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
900,Acquired,123,174.5,1,900,Apr 14 2023,02:11:48,Apr 14 2023,12:11:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
901,Acquired,123,172.5,1,901,Apr 14 2023,02:12:12,Apr 14 2023,12:12:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
902,Acquired,123,170.5,1,902,Apr 14 2023,02:12:37,Apr 14 2023,12:12:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
903,Acquired,123,168.5,1,903,Apr 14 2023,02:12:59,Apr 14 2023,12:12:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
904,Acquired,123,166.5,1,904,Apr 14 2023,02:13:24,Apr 14 2023,12:13:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
905,Acquired,123,164.5,1,905,Apr 14 2023,02:13:50,Apr 14 2023,12:13:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
906,Acquired,123,162.5,1,906,Apr 14 2023,02:14:14,Apr 14 2023,12:14:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
907,Acquired,123,160.5,1,907,Apr 14 2023,02:14:40,Apr 14 2023,12:14:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
908,Acquired,123,158.5,1,908,Apr 14 2023,02:15:05,Apr 14 2023,12:15:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
909,Acquired,123,156.5,1,909,Apr 14 2023,02:15:28,Apr 14 2023,12:15:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
910,Acquired,123,154.5,1,910,Apr 14 2023,02:15:53,Apr 14 2023,12:15:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
911,Acquired,123,152.5,1,911,Apr 14 2023,02:16:16,Apr 14 2023,12:16:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
912,Acquired,123,150.5,1,912,Apr 14 2023,02:16:41,Apr 14 2023,12:16:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
913,Acquired,123,148.5,1,913,Apr 14 2023,02:17:06,Apr 14 2023,12:17:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
914,Acquired,123,146.5,1,914,Apr 14 2023,02:17:35,Apr 14 2023,12:17:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
915,Acquired,123,144.5,1,915,Apr 14 2023,02:17:58,Apr 14 2023,12:17:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
916,Acquired,123,142.5,1,916,Apr 14 2023,02:18:23,Apr 14 2023,12:18:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
917,Acquired,123,140.5,1,917,Apr 14 2023,02:18:47,Apr 14 2023,12:18:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
918,Acquired,123,138.5,1,918,Apr 14 2023,02:19:14,Apr 14 2023,12:19:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
919,Acquired,123,136.5,1,919,Apr 14 2023,02:19:41,Apr 14 2023,12:19:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
920,Acquired,123,134.5,1,920,Apr 14 2023,02:20:08,Apr 14 2023,12:20:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
921,Acquired,123,132.5,1,921,Apr 14 2023,02:20:31,Apr 14 2023,12:20:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
922,Acquired,123,130.5,1,922,Apr 14 2023,02:20:56,Apr 14 2023,12:20:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
923,Acquired,123,128.5,1,923,Apr 14 2023,02:21:25,Apr 14 2023,12:21:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
924,Acquired,123,126.5,1,924,Apr 14 2023,02:21:50,Apr 14 2023,12:21:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
925,Acquired,123,124.5,1,925,Apr 14 2023,02:22:18,Apr 14 2023,12:22:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
926,Acquired,123,122.5,1,926,Apr 14 2023,02:22:43,Apr 14 2023,12:22:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
927,Acquired,123,120.5,1,927,Apr 14 2023,02:23:10,Apr 14 2023,12:23:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
928,Acquired,123,118.5,1,928,Apr 14 2023,02:23:41,Apr 14 2023,12:23:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
929,Acquired,123,116.5,1,929,Apr 14 2023,02:24:05,Apr 14 2023,12:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
930,Acquired,123,114.5,1,930,Apr 14 2023,02:24:32,Apr 14 2023,12:24:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
931,Acquired,123,112.5,1,931,Apr 14 2023,02:24:57,Apr 14 2023,12:24:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
932,Acquired,123,110.5,1,932,Apr 14 2023,02:25:22,Apr 14 2023,12:25:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
933,Acquired,123,108.5,1,933,Apr 14 2023,02:25:48,Apr 14 2023,12:25:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
934,Acquired,123,106.5,1,934,Apr 14 2023,02:26:13,Apr 14 2023,12:26:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
935,Acquired,123,104.5,1,935,Apr 14 2023,02:26:38,Apr 14 2023,12:26:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
936,Acquired,123,102.5,1,936,Apr 14 2023,02:27:04,Apr 14 2023,12:27:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
937,Acquired,139,102.5,1,937,Apr 14 2023,02:32:45,Apr 14 2023,12:32:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
938,Acquired,139,104.5,1,938,Apr 14 2023,02:33:10,Apr 14 2023,12:33:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
939,Acquired,139,106.5,1,939,Apr 14 2023,02:33:35,Apr 14 2023,12:33:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
940,Acquired,139,108.5,1,940,Apr 14 2023,02:33:56,Apr 14 2023,12:33:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
941,Acquired,139,110.5,1,941,Apr 14 2023,02:34:22,Apr 14 2023,12:34:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
942,Acquired,139,112.5,1,942,Apr 14 2023,02:35:48,Apr 14 2023,12:35:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
943,Acquired,139,114.5,1,943,Apr 14 2023,02:36:14,Apr 14 2023,12:36:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
944,Acquired,139,116.5,1,944,Apr 14 2023,02:36:38,Apr 14 2023,12:36:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
945,Acquired,139,118.5,1,945,Apr 14 2023,02:37:05,Apr 14 2023,12:37:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
946,Acquired,139,120.5,1,946,Apr 14 2023,02:37:29,Apr 14 2023,12:37:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
947,Acquired,139,122.5,1,947,Apr 14 2023,02:37:52,Apr 14 2023,12:37:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
948,Acquired,139,124.5,1,948,Apr 14 2023,02:38:17,Apr 14 2023,12:38:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
949,Acquired,139,126.5,1,949,Apr 14 2023,02:38:42,Apr 14 2023,12:38:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
950,Acquired,139,128.5,1,950,Apr 14 2023,02:39:13,Apr 14 2023,12:39:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
951,Acquired,139,130.5,1,951,Apr 14 2023,02:39:41,Apr 14 2023,12:39:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
952,Acquired,139,132.5,1,952,Apr 14 2023,02:40:05,Apr 14 2023,12:40:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
953,Acquired,139,134.5,1,953,Apr 14 2023,02:40:28,Apr 14 2023,12:40:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
954,Acquired,139,136.5,1,954,Apr 14 2023,02:40:52,Apr 14 2023,12:40:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
955,Acquired,139,138.5,1,955,Apr 14 2023,02:41:15,Apr 14 2023,12:41:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
956,Acquired,139,140.5,1,956,Apr 14 2023,02:41:47,Apr 14 2023,12:41:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
957,Acquired,139,142.5,1,957,Apr 14 2023,02:42:15,Apr 14 2023,12:42:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
958,Acquired,139,144.5,1,958,Apr 14 2023,02:42:43,Apr 14 2023,12:42:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
959,Acquired,139,146.5,1,959,Apr 14 2023,02:43:09,Apr 14 2023,12:43:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
960,Acquired,139,148.5,1,960,Apr 14 2023,02:43:35,Apr 14 2023,12:43:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
961,Acquired,139,150.5,1,961,Apr 14 2023,02:43:55,Apr 14 2023,12:43:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
962,Acquired,139,152.5,1,962,Apr 14 2023,02:44:24,Apr 14 2023,12:44:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
963,Acquired,139,154.5,1,963,Apr 14 2023,02:44:50,Apr 14 2023,12:44:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
964,Acquired,139,156.5,1,964,Apr 14 2023,02:45:16,Apr 14 2023,12:45:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
965,Acquired,139,158.5,1,965,Apr 14 2023,02:45:40,Apr 14 2023,12:45:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
966,Acquired,139,160.5,1,966,Apr 14 2023,02:46:07,Apr 14 2023,12:46:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
967,Acquired,139,162.5,1,967,Apr 14 2023,02:46:28,Apr 14 2023,12:46:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
968,Acquired,139,164.5,1,968,Apr 14 2023,02:46:54,Apr 14 2023,12:46:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
969,Acquired,139,166.5,1,969,Apr 14 2023,02:47:20,Apr 14 2023,12:47:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
970,Acquired,139,168.5,1,970,Apr 14 2023,02:47:48,Apr 14 2023,12:47:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
971,Acquired,139,170.5,1,971,Apr 14 2023,02:48:15,Apr 14 2023,12:48:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
972,Acquired,139,172.5,1,972,Apr 14 2023,02:48:41,Apr 14 2023,12:48:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
973,Acquired,139,174.5,1,973,Apr 14 2023,02:49:08,Apr 14 2023,12:49:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
974,Acquired,139,176.5,1,974,Apr 14 2023,02:49:30,Apr 14 2023,12:49:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
975,Acquired,139,178.5,1,975,Apr 14 2023,02:49:54,Apr 14 2023,12:49:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
976,Acquired,139,180.5,1,976,Apr 14 2023,02:50:19,Apr 14 2023,12:50:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
977,Acquired,139,182.5,1,977,Apr 14 2023,02:50:46,Apr 14 2023,12:50:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
978,Acquired,139,184.5,1,978,Apr 14 2023,02:51:10,Apr 14 2023,12:51:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
979,Acquired,139,186.5,1,979,Apr 14 2023,02:51:38,Apr 14 2023,12:51:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
980,Acquired,139,188.5,1,980,Apr 14 2023,02:52:07,Apr 14 2023,12:52:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
981,Acquired,139,190.5,1,981,Apr 14 2023,02:52:34,Apr 14 2023,12:52:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
982,Acquired,139,192.5,1,982,Apr 14 2023,02:53:05,Apr 14 2023,12:53:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
983,Acquired,139,194.5,1,983,Apr 14 2023,02:53:29,Apr 14 2023,12:53:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
984,Acquired,139,196.5,1,984,Apr 14 2023,02:53:51,Apr 14 2023,12:53:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
985,Acquired,139,198.5,1,985,Apr 14 2023,02:54:21,Apr 14 2023,12:54:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
987,Acquired,139,200.5,1,987,Apr 14 2023,02:56:23,Apr 14 2023,12:56:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
988,Acquired,139,202.5,1,988,Apr 14 2023,02:56:49,Apr 14 2023,12:56:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
989,Acquired,139,204.5,1,989,Apr 14 2023,02:57:12,Apr 14 2023,12:57:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
990,Acquired,139,206.5,1,990,Apr 14 2023,02:57:43,Apr 14 2023,12:57:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
991,Acquired,139,208.5,1,991,Apr 14 2023,02:58:14,Apr 14 2023,12:58:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
992,Acquired,139,210.5,1,992,Apr 14 2023,02:58:43,Apr 14 2023,12:58:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
993,Acquired,139,212.5,1,993,Apr 14 2023,02:59:10,Apr 14 2023,12:59:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
994,Acquired,139,214.5,1,994,Apr 14 2023,02:59:39,Apr 14 2023,12:59:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
995,Acquired,139,216.5,1,995,Apr 14 2023,03:00:05,Apr 14 2023,13:00:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
996,Acquired,139,218.5,1,996,Apr 14 2023,03:00:27,Apr 14 2023,13:00:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
997,Acquired,139,220.5,1,997,Apr 14 2023,03:01:05,Apr 14 2023,13:01:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
998,Acquired,139,222.5,1,998,Apr 14 2023,03:01:42,Apr 14 2023,13:01:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
999,Acquired,139,224.5,1,999,Apr 14 2023,03:02:39,Apr 14 2023,13:02:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1000,Acquired,139,226.5,1,1000,Apr 14 2023,03:04:01,Apr 14 2023,13:04:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1001,Acquired,139,228.5,1,1001,Apr 14 2023,03:04:27,Apr 14 2023,13:04:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1002,Acquired,139,230.5,1,1002,Apr 14 2023,03:04:59,Apr 14 2023,13:04:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1003,Acquired,139,232.5,1,1003,Apr 14 2023,03:05:24,Apr 14 2023,13:05:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1004,Acquired,139,234.5,1,1004,Apr 14 2023,03:05:56,Apr 14 2023,13:05:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1005,Acquired,139,236.5,1,1005,Apr 14 2023,03:06:22,Apr 14 2023,13:06:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1006,Acquired,139,238.5,1,1006,Apr 14 2023,03:06:49,Apr 14 2023,13:06:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1007,Acquired,139,240.5,1,1007,Apr 14 2023,03:07:15,Apr 14 2023,13:07:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1008,Acquired,139,242.5,1,1008,Apr 14 2023,03:07:38,Apr 14 2023,13:07:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1009,Acquired,139,244.5,1,1009,Apr 14 2023,03:08:07,Apr 14 2023,13:08:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1010,Acquired,139,246.5,1,1010,Apr 14 2023,03:08:37,Apr 14 2023,13:08:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1011,Acquired,139,248.5,1,1011,Apr 14 2023,03:08:59,Apr 14 2023,13:08:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1012,Acquired,139,250.5,1,1012,Apr 14 2023,03:09:25,Apr 14 2023,13:09:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1013,Acquired,139,252.5,1,1013,Apr 14 2023,03:09:46,Apr 14 2023,13:09:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1014,Acquired,139,254.5,1,1014,Apr 14 2023,03:10:11,Apr 14 2023,13:10:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1015,Acquired,139,256.5,1,1015,Apr 14 2023,03:10:36,Apr 14 2023,13:10:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1016,Acquired,139,258.5,1,1016,Apr 14 2023,03:11:00,Apr 14 2023,13:11:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1017,Acquired,139,260.5,1,1017,Apr 14 2023,03:11:26,Apr 14 2023,13:11:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1018,Acquired,139,262.5,1,1018,Apr 14 2023,03:11:54,Apr 14 2023,13:11:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1019,Acquired,139,264.5,1,1019,Apr 14 2023,03:13:09,Apr 14 2023,13:13:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1020,Acquired,139,266.5,1,1020,Apr 14 2023,03:13:51,Apr 14 2023,13:13:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1021,Acquired,139,268.5,1,1021,Apr 14 2023,03:14:16,Apr 14 2023,13:14:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1022,Acquired,139,270.5,1,1022,Apr 14 2023,03:14:43,Apr 14 2023,13:14:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1023,Acquired,139,272.5,1,1023,Apr 14 2023,03:15:14,Apr 14 2023,13:15:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1024,Acquired,139,274.5,1,1024,Apr 14 2023,03:15:36,Apr 14 2023,13:15:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1025,Acquired,139,276.5,1,1025,Apr 14 2023,03:16:06,Apr 14 2023,13:16:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1026,Acquired,139,278.5,1,1026,Apr 14 2023,03:16:31,Apr 14 2023,13:16:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1027,Acquired,139,280.5,1,1027,Apr 14 2023,03:16:54,Apr 14 2023,13:16:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1028,Acquired,139,282.5,1,1028,Apr 14 2023,03:17:22,Apr 14 2023,13:17:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1029,Acquired,139,284.5,1,1029,Apr 14 2023,03:17:50,Apr 14 2023,13:17:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1030,Acquired,139,286.5,1,1030,Apr 14 2023,03:18:15,Apr 14 2023,13:18:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1031,Acquired,139,288.5,1,1031,Apr 14 2023,03:18:41,Apr 14 2023,13:18:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1032,Acquired,139,290.5,1,1032,Apr 14 2023,03:19:06,Apr 14 2023,13:19:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1033,Acquired,139,292.5,1,1033,Apr 14 2023,03:19:31,Apr 14 2023,13:19:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
