Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2648,Acquired,125,504.5,1,2648,Apr 16 2023,03:19:50.936000,Apr 16 2023,13:19:50.936000,2023/04/16 03:19:50.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.464,1
2649,Acquired,125,502.5,1,2649,Apr 16 2023,03:20:13.760000,Apr 16 2023,13:20:13.760000,2023/04/16 03:20:13.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
2650,Acquired,125,500.5,1,2650,Apr 16 2023,03:20:34.832000,Apr 16 2023,13:20:34.832000,2023/04/16 03:20:34.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
2651,Acquired,125,498.5,1,2651,Apr 16 2023,03:20:58.776000,Apr 16 2023,13:20:58.776000,2023/04/16 03:20:58.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.944,1
2652,Acquired,125,496.5,1,2652,Apr 16 2023,03:21:24.640000,Apr 16 2023,13:21:24.640000,2023/04/16 03:21:24.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.864,1
2653,Acquired,125,494.5,1,2653,Apr 16 2023,03:21:50.320000,Apr 16 2023,13:21:50.320000,2023/04/16 03:21:50.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.68,1
2654,Acquired,125,492.5,1,2654,Apr 16 2023,03:22:15.488000,Apr 16 2023,13:22:15.488000,2023/04/16 03:22:15.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
2655,Acquired,125,490.5,1,2655,Apr 16 2023,03:22:39.368000,Apr 16 2023,13:22:39.368000,2023/04/16 03:22:39.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2656,Acquired,125,488.5,1,2656,Apr 16 2023,03:23:06.256000,Apr 16 2023,13:23:06.256000,2023/04/16 03:23:06.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.888,1
2657,Acquired,125,486.5,1,2657,Apr 16 2023,03:23:29.408000,Apr 16 2023,13:23:29.408000,2023/04/16 03:23:29.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.152,1
2658,Acquired,125,484.5,1,2658,Apr 16 2023,03:23:50.232000,Apr 16 2023,13:23:50.232000,2023/04/16 03:23:50.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
2659,Acquired,125,482.5,1,2659,Apr 16 2023,03:24:18.968000,Apr 16 2023,13:24:18.968000,2023/04/16 03:24:18.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
2660,Acquired,125,480.5,1,2660,Apr 16 2023,03:24:44.152000,Apr 16 2023,13:24:44.152000,2023/04/16 03:24:44.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.184,1
2661,Acquired,125,478.5,1,2661,Apr 16 2023,03:25:06.728000,Apr 16 2023,13:25:06.728000,2023/04/16 03:25:06.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
2662,Acquired,125,476.5,1,2662,Apr 16 2023,03:25:31.984000,Apr 16 2023,13:25:31.984000,2023/04/16 03:25:31.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.256,1
2663,Acquired,125,474.5,1,2663,Apr 16 2023,03:25:59.080000,Apr 16 2023,13:25:59.080000,2023/04/16 03:25:59.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.096,1
2664,Acquired,125,472.5,1,2664,Apr 16 2023,03:26:23.904000,Apr 16 2023,13:26:23.904000,2023/04/16 03:26:23.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.824,1
2665,Acquired,125,470.5,1,2665,Apr 16 2023,03:26:44.280000,Apr 16 2023,13:26:44.280000,2023/04/16 03:26:44.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.376,1
2666,Acquired,125,468.5,1,2666,Apr 16 2023,03:27:08.576000,Apr 16 2023,13:27:08.576000,2023/04/16 03:27:08.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.296,1
2667,Acquired,125,466.5,1,2667,Apr 16 2023,03:27:34.072000,Apr 16 2023,13:27:34.072000,2023/04/16 03:27:34.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.496,1
2668,Acquired,125,464.5,1,2668,Apr 16 2023,03:27:56.160000,Apr 16 2023,13:27:56.160000,2023/04/16 03:27:56.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
2669,Acquired,125,462.5,1,2669,Apr 16 2023,03:28:22.640000,Apr 16 2023,13:28:22.640000,2023/04/16 03:28:22.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.48,1
2670,Acquired,125,460.5,1,2670,Apr 16 2023,03:28:50.864000,Apr 16 2023,13:28:50.864000,2023/04/16 03:28:50.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.224,1
2671,Acquired,125,458.5,1,2671,Apr 16 2023,03:29:16.792000,Apr 16 2023,13:29:16.792000,2023/04/16 03:29:16.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
2672,Acquired,125,456.5,1,2672,Apr 16 2023,03:29:39.368000,Apr 16 2023,13:29:39.368000,2023/04/16 03:29:39.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
2673,Acquired,125,454.5,1,2673,Apr 16 2023,03:30:02.736000,Apr 16 2023,13:30:02.736000,2023/04/16 03:30:02.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2674,Acquired,125,452.5,1,2674,Apr 16 2023,03:30:24.336000,Apr 16 2023,13:30:24.336000,2023/04/16 03:30:24.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
2675,Acquired,125,450.5,1,2675,Apr 16 2023,03:30:44.968000,Apr 16 2023,13:30:44.968000,2023/04/16 03:30:44.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.632,1
2676,Acquired,125,448.5,1,2676,Apr 16 2023,03:31:06.704000,Apr 16 2023,13:31:06.704000,2023/04/16 03:31:06.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.736,1
2677,Acquired,125,446.5,1,2677,Apr 16 2023,03:31:31.640000,Apr 16 2023,13:31:31.640000,2023/04/16 03:31:31.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.936,1
2678,Acquired,125,444.5,1,2678,Apr 16 2023,03:31:54.976000,Apr 16 2023,13:31:54.976000,2023/04/16 03:31:54.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.336,1
2679,Acquired,125,442.5,1,2679,Apr 16 2023,03:32:21.176000,Apr 16 2023,13:32:21.176000,2023/04/16 03:32:21.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.2,1
2680,Acquired,125,440.5,1,2680,Apr 16 2023,03:32:44.296000,Apr 16 2023,13:32:44.296000,2023/04/16 03:32:44.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2681,Acquired,125,438.5,1,2681,Apr 16 2023,03:33:07.928000,Apr 16 2023,13:33:07.928000,2023/04/16 03:33:07.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.632,1
2682,Acquired,125,436.5,1,2682,Apr 16 2023,03:33:30.760000,Apr 16 2023,13:33:30.760000,2023/04/16 03:33:30.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
2683,Acquired,125,434.5,1,2683,Apr 16 2023,03:33:55.632000,Apr 16 2023,13:33:55.632000,2023/04/16 03:33:55.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
2684,Acquired,125,432.5,1,2684,Apr 16 2023,03:34:18.680000,Apr 16 2023,13:34:18.680000,2023/04/16 03:34:18.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.048,1
2685,Acquired,125,430.5,1,2685,Apr 16 2023,03:34:42.920000,Apr 16 2023,13:34:42.920000,2023/04/16 03:34:42.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.24,1
2686,Acquired,125,428.5,1,2686,Apr 16 2023,03:35:04.216000,Apr 16 2023,13:35:04.216000,2023/04/16 03:35:04.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
2687,Acquired,125,426.5,1,2687,Apr 16 2023,03:35:28.112000,Apr 16 2023,13:35:28.112000,2023/04/16 03:35:28.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
2688,Acquired,125,424.5,1,2688,Apr 16 2023,03:35:54.808000,Apr 16 2023,13:35:54.808000,2023/04/16 03:35:54.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
2689,Acquired,125,422.5,1,2689,Apr 16 2023,03:36:15.192000,Apr 16 2023,13:36:15.192000,2023/04/16 03:36:15.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.384,1
2690,Acquired,125,420.5,1,2690,Apr 16 2023,03:36:40.008000,Apr 16 2023,13:36:40.008000,2023/04/16 03:36:40.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.816,1
2691,Acquired,125,418.5,1,2691,Apr 16 2023,03:37:03.104000,Apr 16 2023,13:37:03.104000,2023/04/16 03:37:03.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
2692,Acquired,125,416.5,1,2692,Apr 16 2023,03:37:25.352000,Apr 16 2023,13:37:25.352000,2023/04/16 03:37:25.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.248,1
2693,Acquired,125,414.5,1,2693,Apr 16 2023,03:37:49.344000,Apr 16 2023,13:37:49.344000,2023/04/16 03:37:49.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.992,1
2694,Acquired,125,412.5,1,2694,Apr 16 2023,03:38:15.776000,Apr 16 2023,13:38:15.776000,2023/04/16 03:38:15.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
2695,Acquired,125,410.5,1,2695,Apr 16 2023,03:38:41.008000,Apr 16 2023,13:38:41.008000,2023/04/16 03:38:41.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.232,1
2696,Acquired,125,408.5,1,2696,Apr 16 2023,03:39:04.280000,Apr 16 2023,13:39:04.280000,2023/04/16 03:39:04.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.272,1
2697,Acquired,125,406.5,1,2697,Apr 16 2023,03:39:29.464000,Apr 16 2023,13:39:29.464000,2023/04/16 03:39:29.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.184,1
2698,Acquired,125,404.5,1,2698,Apr 16 2023,03:39:57.192000,Apr 16 2023,13:39:57.192000,2023/04/16 03:39:57.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.728,1
2699,Acquired,125,402.5,1,2699,Apr 16 2023,03:40:25.936000,Apr 16 2023,13:40:25.936000,2023/04/16 03:40:25.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.744,1
2700,Acquired,125,400.5,1,2700,Apr 16 2023,03:40:48.960000,Apr 16 2023,13:40:48.960000,2023/04/16 03:40:48.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.024,1
2701,Acquired,125,398.5,1,2701,Apr 16 2023,03:41:12.112000,Apr 16 2023,13:41:12.112000,2023/04/16 03:41:12.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.152,1
2702,Acquired,125,396.5,1,2702,Apr 16 2023,03:41:35.776000,Apr 16 2023,13:41:35.776000,2023/04/16 03:41:35.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.664,1
2703,Acquired,125,394.5,1,2703,Apr 16 2023,03:42:00.680000,Apr 16 2023,13:42:00.680000,2023/04/16 03:42:00.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
2704,Acquired,125,392.5,1,2704,Apr 16 2023,03:42:24.792000,Apr 16 2023,13:42:24.792000,2023/04/16 03:42:24.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
2705,Acquired,125,390.5,1,2705,Apr 16 2023,03:42:48.432000,Apr 16 2023,13:42:48.432000,2023/04/16 03:42:48.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
2706,Acquired,125,388.5,1,2706,Apr 16 2023,03:43:12.992000,Apr 16 2023,13:43:12.992000,2023/04/16 03:43:12.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.56,1
2707,Acquired,125,386.5,1,2707,Apr 16 2023,03:43:36.424000,Apr 16 2023,13:43:36.424000,2023/04/16 03:43:36.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.432,1
2708,Acquired,125,384.5,1,2708,Apr 16 2023,03:45:38.856000,Apr 16 2023,13:45:38.856000,2023/04/16 03:45:38.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,122.432,1
2709,Acquired,125,382.5,1,2709,Apr 16 2023,03:46:03.528000,Apr 16 2023,13:46:03.528000,2023/04/16 03:46:03.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
2710,Acquired,125,380.5,1,2710,Apr 16 2023,03:46:29.096000,Apr 16 2023,13:46:29.096000,2023/04/16 03:46:29.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.568,1
2711,Acquired,125,378.5,1,2711,Apr 16 2023,03:46:54.336000,Apr 16 2023,13:46:54.336000,2023/04/16 03:46:54.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.24,1
2712,Acquired,125,376.5,1,2712,Apr 16 2023,03:47:15.944000,Apr 16 2023,13:47:15.944000,2023/04/16 03:47:15.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
2713,Acquired,125,374.5,1,2713,Apr 16 2023,03:47:38.776000,Apr 16 2023,13:47:38.776000,2023/04/16 03:47:38.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
2714,Acquired,125,372.5,1,2714,Apr 16 2023,03:48:02.144000,Apr 16 2023,13:48:02.144000,2023/04/16 03:48:02.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2715,Acquired,125,370.5,1,2715,Apr 16 2023,03:48:24.448000,Apr 16 2023,13:48:24.448000,2023/04/16 03:48:24.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
2716,Acquired,125,368.5,1,2716,Apr 16 2023,03:48:51.904000,Apr 16 2023,13:48:51.904000,2023/04/16 03:48:51.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.456,1
2717,Acquired,125,366.5,1,2717,Apr 16 2023,03:49:15.048000,Apr 16 2023,13:49:15.048000,2023/04/16 03:49:15.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.144,1
2718,Acquired,125,364.5,1,2718,Apr 16 2023,03:49:39.448000,Apr 16 2023,13:49:39.448000,2023/04/16 03:49:39.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2719,Acquired,125,362.5,1,2719,Apr 16 2023,03:50:02.608000,Apr 16 2023,13:50:02.608000,2023/04/16 03:50:02.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.16,1
2720,Acquired,125,360.5,1,2720,Apr 16 2023,03:50:27.720000,Apr 16 2023,13:50:27.720000,2023/04/16 03:50:27.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.112,1
2721,Acquired,125,358.5,1,2721,Apr 16 2023,03:50:51.328000,Apr 16 2023,13:50:51.328000,2023/04/16 03:50:51.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
2722,Acquired,125,356.5,1,2722,Apr 16 2023,03:51:12.136000,Apr 16 2023,13:51:12.136000,2023/04/16 03:51:12.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
2723,Acquired,125,354.5,1,2723,Apr 16 2023,03:51:32.936000,Apr 16 2023,13:51:32.936000,2023/04/16 03:51:32.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
2724,Acquired,125,352.5,1,2724,Apr 16 2023,03:51:56.304000,Apr 16 2023,13:51:56.304000,2023/04/16 03:51:56.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2725,Acquired,125,350.5,1,2725,Apr 16 2023,03:52:18.904000,Apr 16 2023,13:52:18.904000,2023/04/16 03:52:18.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
2726,Acquired,125,348.5,1,2726,Apr 16 2023,03:52:42.040000,Apr 16 2023,13:52:42.040000,2023/04/16 03:52:42.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
2727,Acquired,125,346.5,1,2727,Apr 16 2023,03:53:03.368000,Apr 16 2023,13:53:03.368000,2023/04/16 03:53:03.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2728,Acquired,125,344.5,1,2728,Apr 16 2023,03:53:24.944000,Apr 16 2023,13:53:24.944000,2023/04/16 03:53:24.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
2729,Acquired,125,342.5,1,2729,Apr 16 2023,03:53:48.952000,Apr 16 2023,13:53:48.952000,2023/04/16 03:53:48.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.008,1
2730,Acquired,125,340.5,1,2730,Apr 16 2023,03:54:11.656000,Apr 16 2023,13:54:11.656000,2023/04/16 03:54:11.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.704,1
2731,Acquired,125,338.5,1,2731,Apr 16 2023,03:54:34.248000,Apr 16 2023,13:54:34.248000,2023/04/16 03:54:34.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2732,Acquired,125,336.5,1,2732,Apr 16 2023,03:54:57.888000,Apr 16 2023,13:54:57.888000,2023/04/16 03:54:57.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
2733,Acquired,125,334.5,1,2733,Apr 16 2023,03:55:21.224000,Apr 16 2023,13:55:21.224000,2023/04/16 03:55:21.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.336,1
2734,Acquired,125,332.5,1,2734,Apr 16 2023,03:55:42.576000,Apr 16 2023,13:55:42.576000,2023/04/16 03:55:42.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
2735,Acquired,125,330.5,1,2735,Apr 16 2023,03:56:08.384000,Apr 16 2023,13:56:08.384000,2023/04/16 03:56:08.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.808,1
2736,Acquired,125,328.5,1,2736,Apr 16 2023,03:56:30.344000,Apr 16 2023,13:56:30.344000,2023/04/16 03:56:30.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.96,1
2737,Acquired,125,326.5,1,2737,Apr 16 2023,03:56:53.448000,Apr 16 2023,13:56:53.448000,2023/04/16 03:56:53.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2738,Acquired,125,324.5,1,2738,Apr 16 2023,03:57:16.536000,Apr 16 2023,13:57:16.536000,2023/04/16 03:57:16.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2739,Acquired,125,322.5,1,2739,Apr 16 2023,03:57:37.856000,Apr 16 2023,13:57:37.856000,2023/04/16 03:57:37.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
2740,Acquired,125,320.5,1,2740,Apr 16 2023,03:58:01.232000,Apr 16 2023,13:58:01.232000,2023/04/16 03:58:01.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2741,Acquired,125,318.5,1,2741,Apr 16 2023,03:58:23.856000,Apr 16 2023,13:58:23.856000,2023/04/16 03:58:23.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
2742,Acquired,125,316.5,1,2742,Apr 16 2023,03:58:47.120000,Apr 16 2023,13:58:47.120000,2023/04/16 03:58:47.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.264,1
2743,Acquired,125,314.5,1,2743,Apr 16 2023,03:59:08.848000,Apr 16 2023,13:59:08.848000,2023/04/16 03:59:08.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.728,1
2744,Acquired,125,312.5,1,2744,Apr 16 2023,03:59:32.680000,Apr 16 2023,13:59:32.680000,2023/04/16 03:59:32.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.832,1
2745,Acquired,125,310.5,1,2745,Apr 16 2023,03:59:54.016000,Apr 16 2023,13:59:54.016000,2023/04/16 03:59:54.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
2746,Acquired,125,308.5,1,2746,Apr 16 2023,04:00:16.592000,Apr 16 2023,14:00:16.592000,2023/04/16 04:00:16.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
2747,Acquired,125,306.5,1,2747,Apr 16 2023,04:00:39.200000,Apr 16 2023,14:00:39.200000,2023/04/16 04:00:39.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
2748,Acquired,125,304.5,1,2748,Apr 16 2023,04:01:05.928000,Apr 16 2023,14:01:05.928000,2023/04/16 04:01:05.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.728,1
2749,Acquired,125,302.5,1,2749,Apr 16 2023,04:01:32.456000,Apr 16 2023,14:01:32.456000,2023/04/16 04:01:32.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.528,1
2750,Acquired,125,300.5,1,2750,Apr 16 2023,04:01:56.464000,Apr 16 2023,14:01:56.464000,2023/04/16 04:01:56.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.008,1
2751,Acquired,125,298.5,1,2751,Apr 16 2023,04:02:20.344000,Apr 16 2023,14:02:20.344000,2023/04/16 04:02:20.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2752,Acquired,125,296.5,1,2752,Apr 16 2023,04:02:42.160000,Apr 16 2023,14:02:42.160000,2023/04/16 04:02:42.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
2753,Acquired,125,294.5,1,2753,Apr 16 2023,04:03:02.728000,Apr 16 2023,14:03:02.728000,2023/04/16 04:03:02.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
