FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2890,2794,,2890,,1,-33.1201992166667,136.178868333333,136.178868333333,-33.1201992166667,199.9,121.00,182.00,-33.1202025712178,136.178870341073,136.178870341073,-33.1202025712178,198.8,0.42,121.00,182.00,-33.1202025712178,136.178870341073,136.178870341073,-33.1202025712178,198.8,0.42,2023/04/16 04:58:02.640000,2023/04/16 04:58:02.640000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2891,2795,,2891,,1,-33.1201646,136.178868583333,136.178868583333,-33.1201646,200.0,121.00,184.00,-33.1201665290342,136.178869670521,136.178869670521,-33.1201665290342,198.9,0.24,121.00,184.00,-33.1201665290342,136.178869670521,136.178869670521,-33.1201665290342,198.9,0.24,2023/04/16 04:58:25.192000,2023/04/16 04:58:25.192000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2892,2796,,2892,,1,-33.12012495,136.178867233333,136.178867233333,-33.12012495,200.0,121.00,186.00,-33.1201304449411,136.178869083788,136.178869083788,-33.1201304449411,198.9,0.63,121.00,186.00,-33.1201304449411,136.178869083788,136.178869083788,-33.1201304449411,198.9,0.63,2023/04/16 04:58:50.416000,2023/04/16 04:58:50.416000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2893,2797,,2893,,1,-33.12009385,136.178865733333,136.178865733333,-33.12009385,200.0,121.00,188.00,-33.1200944446669,136.178868497055,136.178868497055,-33.1200944446669,198.9,0.27,121.00,188.00,-33.1200944446669,136.178868497055,136.178868497055,-33.1200944446669,198.9,0.27,2023/04/16 04:59:14.800000,2023/04/16 04:59:14.800000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2894,2798,,2894,,1,-33.12006125,136.178865816667,136.178865816667,-33.12006125,200.0,121.00,190.00,-33.1200584024833,136.178867742683,136.178867742683,-33.1200584024833,199.0,0.36,121.00,190.00,-33.1200584024833,136.178867742683,136.178867742683,-33.1200584024833,199.0,0.36,2023/04/16 04:59:35.120000,2023/04/16 04:59:35.120000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2895,2799,,2895,,1,-33.1200225333333,136.178865733333,136.178865733333,-33.1200225333333,200.1,121.00,192.00,-33.1200223183901,136.17886715595,136.17886715595,-33.1200223183901,199.0,0.13,121.00,192.00,-33.1200223183901,136.17886715595,136.17886715595,-33.1200223183901,199.0,0.13,2023/04/16 04:59:58.200000,2023/04/16 04:59:58.200000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2896,2800,,2896,,1,-33.1199864,136.1788649,136.1788649,-33.1199864,200.1,121.00,194.00,-33.119986234297,136.178866569217,136.178866569217,-33.119986234297,199.0,0.16,121.00,194.00,-33.119986234297,136.178866569217,136.178866569217,-33.119986234297,199.0,0.16,2023/04/16 05:00:19.000000,2023/04/16 05:00:19.000000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2897,2801,,2897,,1,-33.11994935,136.1788638,136.1788638,-33.11994935,200.1,121.00,196.00,-33.1199501921134,136.178865982484,136.178865982484,-33.1199501921134,199.1,0.22,121.00,196.00,-33.1199501921134,136.178865982484,136.178865982484,-33.1199501921134,199.1,0.22,2023/04/16 05:00:41.592000,2023/04/16 05:00:41.592000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2898,2802,,2898,,1,-33.1199129,136.1788628,136.1788628,-33.1199129,200.3,121.00,198.00,-33.1199141080202,136.178865311931,136.178865311931,-33.1199141080202,199.1,0.27,121.00,198.00,-33.1199141080202,136.178865311931,136.178865311931,-33.1199141080202,199.1,0.27,2023/04/16 05:01:03.424000,2023/04/16 05:01:03.424000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2899,2803,,2899,,1,-33.1198771833333,136.178863216667,136.178863216667,-33.1198771833333,200.3,121.00,200.00,-33.1198781077461,136.178864725198,136.178864725198,-33.1198781077461,199.1,0.17,121.00,200.00,-33.1198781077461,136.178864725198,136.178864725198,-33.1198781077461,199.1,0.17,2023/04/16 05:01:26.712000,2023/04/16 05:01:26.712000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2900,2804,,2900,,1,-33.1198434,136.17886305,136.17886305,-33.1198434,200.4,121.00,202.00,-33.1198420236529,136.178864306103,136.178864306103,-33.1198420236529,199.3,0.19,121.00,202.00,-33.1198420236529,136.178864306103,136.178864306103,-33.1198420236529,199.3,0.19,2023/04/16 05:01:51.960000,2023/04/16 05:01:51.960000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2901,2805,,2901,,1,-33.1198049333333,136.1788628,136.1788628,-33.1198049333333,200.5,121.00,204.00,-33.1198059814693,136.178863887008,136.178863887008,-33.1198059814693,199.4,0.15,121.00,204.00,-33.1198059814693,136.178863887008,136.178863887008,-33.1198059814693,199.4,0.15,2023/04/16 05:02:14.296000,2023/04/16 05:02:14.296000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2902,2806,,2902,,1,-33.11976965,136.178861283333,136.178861283333,-33.11976965,200.6,121.00,206.00,-33.1197698973761,136.178863467913,136.178863467913,-33.1197698973761,199.5,0.21,121.00,206.00,-33.1197698973761,136.178863467913,136.178863467913,-33.1197698973761,199.5,0.21,2023/04/16 05:02:35.088000,2023/04/16 05:02:35.088000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
2903,2807,,2903,,1,-33.1197329333333,136.178859533333,136.178859533333,-33.1197329333333,200.7,121.00,208.00,-33.119733813283,136.178862964998,136.178862964998,-33.119733813283,199.6,0.33,121.00,208.00,-33.119733813283,136.178862964998,136.178862964998,-33.119733813283,199.6,0.33,2023/04/16 05:02:58.704000,2023/04/16 05:02:58.704000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2904,2808,,2904,,1,-33.1196979,136.178860283333,136.178860283333,-33.1196979,200.8,121.00,210.00,-33.1196978549184,136.178862629722,136.178862629722,-33.1196978549184,199.8,0.22,121.00,210.00,-33.1196978549184,136.178862629722,136.178862629722,-33.1196978549184,199.8,0.22,2023/04/16 05:03:23.096000,2023/04/16 05:03:23.096000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2905,2809,,2905,,1,-33.1196622666667,136.178859866667,136.178859866667,-33.1196622666667,200.9,121.00,212.00,-33.1196617708252,136.178862126808,136.178862126808,-33.1196617708252,199.9,0.22,121.00,212.00,-33.1196617708252,136.178862126808,136.178862126808,-33.1196617708252,199.9,0.22,2023/04/16 05:03:44.448000,2023/04/16 05:03:44.448000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2906,2810,,2906,,1,-33.11962405,136.1788592,136.1788592,-33.11962405,201.1,121.00,214.00,-33.1196256867321,136.178861623894,136.178861623894,-33.1196256867321,200.0,0.29,121.00,214.00,-33.1196256867321,136.178861623894,136.178861623894,-33.1196256867321,200.0,0.29,2023/04/16 05:04:08.568000,2023/04/16 05:04:08.568000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2907,2811,,2907,,1,-33.1195881833333,136.178858933333,136.178858933333,-33.1195881833333,201.2,121.00,216.00,-33.1195896026389,136.178861288618,136.178861288618,-33.1195896026389,200.1,0.27,121.00,216.00,-33.1195896026389,136.178861288618,136.178861288618,-33.1195896026389,200.1,0.27,2023/04/16 05:04:30.176000,2023/04/16 05:04:30.176000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2908,2812,,2908,,1,-33.1195545666667,136.178858683333,136.178858683333,-33.1195545666667,201.4,121.00,218.00,-33.1195536442743,136.178860785704,136.178860785704,-33.1195536442743,200.2,0.22,121.00,218.00,-33.1195536442743,136.178860785704,136.178860785704,-33.1195536442743,200.2,0.22,2023/04/16 05:04:51.720000,2023/04/16 05:04:51.720000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2909,2813,,2909,,1,-33.1195181,136.178858183333,136.178858183333,-33.1195181,201.6,121.00,220.00,-33.1195175601811,136.178860282789,136.178860282789,-33.1195175601811,200.4,0.20,121.00,220.00,-33.1195175601811,136.178860282789,136.178860282789,-33.1195175601811,200.4,0.20,2023/04/16 05:05:14.824000,2023/04/16 05:05:14.824000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2910,2814,,2910,,1,-33.1194824,136.178857266667,136.178857266667,-33.1194824,201.8,121.00,222.00,-33.119481392269,136.178859696056,136.178859696056,-33.119481392269,200.5,0.25,121.00,222.00,-33.119481392269,136.178859696056,136.178859696056,-33.119481392269,200.5,0.25,2023/04/16 05:05:38.976000,2023/04/16 05:05:38.976000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2911,2815,,2911,,1,-33.1194457666667,136.178857266667,136.178857266667,-33.1194457666667,201.9,121.00,224.00,-33.1194453081758,136.178859109323,136.178859109323,-33.1194453081758,200.7,0.18,121.00,224.00,-33.1194453081758,136.178859109323,136.178859109323,-33.1194453081758,200.7,0.18,2023/04/16 05:06:04.168000,2023/04/16 05:06:04.168000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2912,2816,,2912,,1,-33.1194094833333,136.17885635,136.17885635,-33.1194094833333,202.1,121.00,226.00,-33.1194092659922,136.178858438771,136.178858438771,-33.1194092659922,200.8,0.20,121.00,226.00,-33.1194092659922,136.178858438771,136.178858438771,-33.1194092659922,200.8,0.20,2023/04/16 05:06:29.776000,2023/04/16 05:06:29.776000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2913,2817,,2913,,1,-33.1193709166667,136.178855666667,136.178855666667,-33.1193709166667,202.3,121.00,228.00,-33.11937309808,136.178857852037,136.178857852037,-33.11937309808,201.0,0.32,121.00,228.00,-33.11937309808,136.178857852037,136.178857852037,-33.11937309808,201.0,0.32,2023/04/16 05:06:54.696000,2023/04/16 05:06:54.696000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2914,2818,,2914,,1,-33.11933655,136.178854416667,136.178854416667,-33.11933655,202.4,121.00,230.00,-33.1193370139868,136.178857265304,136.178857265304,-33.1193370139868,201.1,0.27,121.00,230.00,-33.1193370139868,136.178857265304,136.178857265304,-33.1193370139868,201.1,0.27,2023/04/16 05:07:20.552000,2023/04/16 05:07:20.552000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2915,2819,,2915,,1,-33.1193,136.1788535,136.1788535,-33.1193,202.6,121.00,232.00,-33.1193009298937,136.178856678571,136.178856678571,-33.1193009298937,201.3,0.31,121.00,232.00,-33.1193009298937,136.178856678571,136.178856678571,-33.1193009298937,201.3,0.31,2023/04/16 05:07:46.912000,2023/04/16 05:07:46.912000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2916,2820,,2916,,1,-33.1192633,136.178853333333,136.178853333333,-33.1192633,202.7,121.00,234.00,-33.119264803891,136.178856008019,136.178856008019,-33.119264803891,201.4,0.30,121.00,234.00,-33.119264803891,136.178856008019,136.178856008019,-33.119264803891,201.4,0.30,2023/04/16 05:08:08.920000,2023/04/16 05:08:08.920000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2917,2821,,2917,,1,-33.1192291833333,136.178853333333,136.178853333333,-33.1192291833333,202.8,121.00,236.00,-33.1192287197979,136.178855421286,136.178855421286,-33.1192287197979,201.6,0.20,121.00,236.00,-33.1192287197979,136.178855421286,136.178855421286,-33.1192287197979,201.6,0.20,2023/04/16 05:08:33.792000,2023/04/16 05:08:33.792000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2918,2822,,2918,,1,-33.1191912166667,136.178852233333,136.178852233333,-33.1191912166667,202.9,121.00,238.00,-33.1191926357047,136.178854834552,136.178854834552,-33.1191926357047,201.7,0.29,121.00,238.00,-33.1191926357047,136.178854834552,136.178854834552,-33.1191926357047,201.7,0.29,2023/04/16 05:08:59.072000,2023/04/16 05:08:59.072000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2919,2823,,2919,,1,-33.11915625,136.178851233333,136.178851233333,-33.11915625,203.0,121.00,240.00,-33.1191564677925,136.178854247819,136.178854247819,-33.1191564677925,201.9,0.28,121.00,240.00,-33.1191564677925,136.178854247819,136.178854247819,-33.1191564677925,201.9,0.28,2023/04/16 05:09:24.656000,2023/04/16 05:09:24.656000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2920,2824,,2920,,1,-33.1191198,136.178850733333,136.178850733333,-33.1191198,203.2,121.00,242.00,-33.1191204256089,136.178853661086,136.178853661086,-33.1191204256089,202.0,0.28,121.00,242.00,-33.1191204256089,136.178853661086,136.178853661086,-33.1191204256089,202.0,0.28,2023/04/16 05:09:48.600000,2023/04/16 05:09:48.600000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2921,2825,,2921,,1,-33.1190835833333,136.178851316667,136.178851316667,-33.1190835833333,203.3,121.00,244.00,-33.1190842576967,136.178853074353,136.178853074353,-33.1190842576967,202.0,0.18,121.00,244.00,-33.1190842576967,136.178853074353,136.178853074353,-33.1190842576967,202.0,0.18,2023/04/16 05:10:13.488000,2023/04/16 05:10:13.488000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2922,2826,,2922,,1,-33.1190482166667,136.178850483333,136.178850483333,-33.1190482166667,203.4,121.00,246.00,-33.1190480897845,136.1788524038,136.1788524038,-33.1190480897845,202.1,0.18,121.00,246.00,-33.1190480897845,136.1788524038,136.1788524038,-33.1190480897845,202.1,0.18,2023/04/16 05:10:34.472000,2023/04/16 05:10:34.472000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2923,2827,,2923,,1,-33.11901175,136.178848883333,136.178848883333,-33.11901175,203.4,121.00,248.00,-33.1190120056914,136.178851984705,136.178851984705,-33.1190120056914,202.2,0.29,121.00,248.00,-33.1190120056914,136.178851984705,136.178851984705,-33.1190120056914,202.2,0.29,2023/04/16 05:10:57.560000,2023/04/16 05:10:57.560000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2924,2828,,2924,,1,-33.11897395,136.17884905,136.17884905,-33.11897395,203.6,121.00,250.00,-33.1189758377792,136.178851397972,136.178851397972,-33.1189758377792,202.3,0.30,121.00,250.00,-33.1189758377792,136.178851397972,136.178851397972,-33.1189758377792,202.3,0.30,2023/04/16 05:11:18.904000,2023/04/16 05:11:18.904000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2925,2829,,2925,,1,-33.1189427666667,136.178849883333,136.178849883333,-33.1189427666667,203.6,121.00,252.00,-33.1189397955955,136.178850811239,136.178850811239,-33.1189397955955,202.4,0.34,121.00,252.00,-33.1189397955955,136.178850811239,136.178850811239,-33.1189397955955,202.4,0.34,2023/04/16 05:11:42.024000,2023/04/16 05:11:42.024000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2926,2830,,2926,,1,-33.11890245,136.178849883333,136.178849883333,-33.11890245,203.7,121.00,254.00,-33.1189036276833,136.178850308325,136.178850308325,-33.1189036276833,202.4,0.14,121.00,254.00,-33.1189036276833,136.178850308325,136.178850308325,-33.1189036276833,202.4,0.14,2023/04/16 05:12:15.392000,2023/04/16 05:12:15.392000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2927,2831,,2927,,1,-33.1188670833333,136.178848216667,136.178848216667,-33.1188670833333,203.8,121.00,256.00,-33.1188674597712,136.178849721591,136.178849721591,-33.1188674597712,202.5,0.15,121.00,256.00,-33.1188674597712,136.178849721591,136.178849721591,-33.1188674597712,202.5,0.15,2023/04/16 05:12:37.224000,2023/04/16 05:12:37.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2928,2832,,2928,,1,-33.1188310333333,136.1788462,136.1788462,-33.1188310333333,203.8,121.00,258.00,-33.118831375678,136.178849134858,136.178849134858,-33.118831375678,202.6,0.28,121.00,258.00,-33.118831375678,136.178849134858,136.178849134858,-33.118831375678,202.6,0.28,2023/04/16 05:12:59.544000,2023/04/16 05:12:59.544000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2929,2833,,2929,,1,-33.1187966666667,136.178846283333,136.178846283333,-33.1187966666667,203.8,121.00,260.00,-33.1187952077658,136.178848631944,136.178848631944,-33.1187952077658,202.7,0.27,121.00,260.00,-33.1187952077658,136.178848631944,136.178848631944,-33.1187952077658,202.7,0.27,2023/04/16 05:13:24.696000,2023/04/16 05:13:24.696000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2930,2834,,2930,,1,-33.11875955,136.17884755,136.17884755,-33.11875955,203.9,121.00,262.00,-33.1187592494012,136.178848296668,136.178848296668,-33.1187592494012,202.7,0.08,121.00,262.00,-33.1187592494012,136.178848296668,136.178848296668,-33.1187592494012,202.7,0.08,2023/04/16 05:13:47.808000,2023/04/16 05:13:47.808000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2931,2835,,2931,,1,-33.1187231666667,136.178847466667,136.178847466667,-33.1187231666667,203.9,121.00,264.00,-33.1187232491271,136.178847961392,136.178847961392,-33.1187232491271,202.7,0.05,121.00,264.00,-33.1187232491271,136.178847961392,136.178847961392,-33.1187232491271,202.7,0.05,2023/04/16 05:14:11.184000,2023/04/16 05:14:11.184000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2932,2836,,2932,,1,-33.1186863666667,136.1788467,136.1788467,-33.1186863666667,203.9,121.00,266.00,-33.118687248853,136.178847626116,136.178847626116,-33.118687248853,202.7,0.13,121.00,266.00,-33.118687248853,136.178847626116,136.178847626116,-33.118687248853,202.7,0.13,2023/04/16 05:14:35.840000,2023/04/16 05:14:35.840000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
2933,2837,,2933,,1,-33.1186489833333,136.178847116667,136.178847116667,-33.1186489833333,203.9,121.00,268.00,-33.1186512066693,136.178847374659,136.178847374659,-33.1186512066693,202.7,0.25,121.00,268.00,-33.1186512066693,136.178847374659,136.178847374659,-33.1186512066693,202.7,0.25,2023/04/16 05:14:58.696000,2023/04/16 05:14:58.696000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2934,2838,,2934,,1,-33.11861235,136.178847716667,136.178847716667,-33.11861235,203.9,121.00,270.00,-33.1186152063952,136.178846955563,136.178846955563,-33.1186152063952,202.7,0.33,121.00,270.00,-33.1186152063952,136.178846955563,136.178846955563,-33.1186152063952,202.7,0.33,2023/04/16 05:15:24.368000,2023/04/16 05:15:24.368000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2935,2839,,2935,,1,-33.1185774,136.17884495,136.17884495,-33.1185774,203.9,121.00,272.00,-33.1185792061211,136.178846620287,136.178846620287,-33.1185792061211,202.7,0.25,121.00,272.00,-33.1185792061211,136.178846620287,136.178846620287,-33.1185792061211,202.7,0.25,2023/04/16 05:15:46.448000,2023/04/16 05:15:46.448000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2936,2840,,2936,,1,-33.1185405166667,136.178844866667,136.178844866667,-33.1185405166667,203.9,121.00,274.00,-33.1185431639375,136.17884636883,136.17884636883,-33.1185431639375,202.7,0.33,121.00,274.00,-33.1185431639375,136.17884636883,136.17884636883,-33.1185431639375,202.7,0.33,2023/04/16 05:16:09.016000,2023/04/16 05:16:09.016000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2937,2841,,2937,,1,-33.1185052333333,136.178844616667,136.178844616667,-33.1185052333333,203.8,121.00,276.00,-33.1185071636633,136.178845949735,136.178845949735,-33.1185071636633,202.7,0.25,121.00,276.00,-33.1185071636633,136.178845949735,136.178845949735,-33.1185071636633,202.7,0.25,2023/04/16 05:16:31.360000,2023/04/16 05:16:31.360000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2938,2842,,2938,,1,-33.1184697833333,136.178844433333,136.178844433333,-33.1184697833333,203.8,121.00,278.00,-33.1184711633892,136.178845698278,136.178845698278,-33.1184711633892,202.7,0.19,121.00,278.00,-33.1184711633892,136.178845698278,136.178845698278,-33.1184711633892,202.7,0.19,2023/04/16 05:16:52.600000,2023/04/16 05:16:52.600000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2939,2843,,2939,,1,-33.1184317333333,136.178844016667,136.178844016667,-33.1184317333333,203.8,121.00,280.00,-33.1184352050246,136.178845363002,136.178845363002,-33.1184352050246,202.7,0.41,121.00,280.00,-33.1184352050246,136.178845363002,136.178845363002,-33.1184352050246,202.7,0.41,2023/04/16 05:17:15.792000,2023/04/16 05:17:15.792000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2940,2844,,2940,,1,-33.1183959333333,136.178843516667,136.178843516667,-33.1183959333333,203.7,121.00,282.00,-33.1183990371124,136.178845027726,136.178845027726,-33.1183990371124,202.6,0.37,121.00,282.00,-33.1183990371124,136.178845027726,136.178845027726,-33.1183990371124,202.6,0.37,2023/04/16 05:17:37.632000,2023/04/16 05:17:37.632000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2941,2845,,2941,,1,-33.1183582166667,136.17884435,136.17884435,-33.1183582166667,203.7,121.00,284.00,-33.1183629530193,136.17884469245,136.17884469245,-33.1183629530193,202.6,0.53,121.00,284.00,-33.1183629530193,136.17884469245,136.17884469245,-33.1183629530193,202.6,0.53,2023/04/16 05:17:58.208000,2023/04/16 05:17:58.208000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2942,2846,,2942,,1,-33.1183249333333,136.178843933333,136.178843933333,-33.1183249333333,203.7,121.00,286.00,-33.1183268689261,136.178844440992,136.178844440992,-33.1183268689261,202.5,0.22,121.00,286.00,-33.1183268689261,136.178844440992,136.178844440992,-33.1183268689261,202.5,0.22,2023/04/16 05:18:21.032000,2023/04/16 05:18:21.032000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2943,2847,,2943,,1,-33.1182862166667,136.178843183333,136.178843183333,-33.1182862166667,203.6,121.00,288.00,-33.118290784833,136.178844105716,136.178844105716,-33.118290784833,202.4,0.51,121.00,288.00,-33.118290784833,136.178844105716,136.178844105716,-33.118290784833,202.4,0.51,2023/04/16 05:18:45.200000,2023/04/16 05:18:45.200000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2944,2848,,2944,,1,-33.1182536166667,136.178841766667,136.178841766667,-33.1182536166667,203.5,121.00,290.00,-33.1182547426493,136.17884377044,136.17884377044,-33.1182547426493,202.4,0.22,121.00,290.00,-33.1182547426493,136.17884377044,136.17884377044,-33.1182547426493,202.4,0.22,2023/04/16 05:19:08.272000,2023/04/16 05:19:08.272000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2945,2849,,2945,,1,-33.1182175666667,136.1788415,136.1788415,-33.1182175666667,203.5,121.00,292.00,-33.1182186585562,136.178843518983,136.178843518983,-33.1182186585562,202.3,0.22,121.00,292.00,-33.1182186585562,136.178843518983,136.178843518983,-33.1182186585562,202.3,0.22,2023/04/16 05:19:31.384000,2023/04/16 05:19:31.384000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2946,2850,,2946,,1,-33.1181801833333,136.178842433333,136.178842433333,-33.1181801833333,203.4,121.00,294.00,-33.118182574463,136.178843267526,136.178843267526,-33.118182574463,202.3,0.28,121.00,294.00,-33.118182574463,136.178843267526,136.178843267526,-33.118182574463,202.3,0.28,2023/04/16 05:19:53.552000,2023/04/16 05:19:53.552000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2947,2851,,2947,,1,-33.1181440666667,136.178841333333,136.178841333333,-33.1181440666667,203.3,121.00,296.00,-33.1181464903699,136.178842848431,136.178842848431,-33.1181464903699,202.2,0.30,121.00,296.00,-33.1181464903699,136.178842848431,136.178842848431,-33.1181464903699,202.2,0.30,2023/04/16 05:20:14.144000,2023/04/16 05:20:14.144000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2948,2852,,2948,,1,-33.1181076833333,136.178841416667,136.178841416667,-33.1181076833333,203.2,121.00,298.00,-33.1181104481862,136.178842596974,136.178842596974,-33.1181104481862,202.2,0.33,121.00,298.00,-33.1181104481862,136.178842596974,136.178842596974,-33.1181104481862,202.2,0.33,2023/04/16 05:20:36.384000,2023/04/16 05:20:36.384000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2949,2853,,2949,,1,-33.11807105,136.178841416667,136.178841416667,-33.11807105,203.3,121.00,300.00,-33.1180743640931,136.17884209406,136.17884209406,-33.1180743640931,202.1,0.37,121.00,300.00,-33.1180743640931,136.17884209406,136.17884209406,-33.1180743640931,202.1,0.37,2023/04/16 05:20:58.224000,2023/04/16 05:20:58.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2950,2854,,2950,,1,-33.1180365166667,136.17884125,136.17884125,-33.1180365166667,203.3,121.00,302.00,-33.1180382799999,136.178841423507,136.178841423507,-33.1180382799999,202.1,0.20,121.00,302.00,-33.1180382799999,136.178841423507,136.178841423507,-33.1180382799999,202.1,0.20,2023/04/16 05:21:20.288000,2023/04/16 05:21:20.288000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2951,2855,,2951,,1,-33.1180010666667,136.178839583333,136.178839583333,-33.1180010666667,203.3,121.00,304.00,-33.1180021120877,136.178840585317,136.178840585317,-33.1180021120877,202.1,0.15,121.00,304.00,-33.1180021120877,136.178840585317,136.178840585317,-33.1180021120877,202.1,0.15,2023/04/16 05:21:41.608000,2023/04/16 05:21:41.608000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2952,2856,,2952,,1,-33.1179636833333,136.178839166667,136.178839166667,-33.1179636833333,203.3,121.00,306.00,-33.1179660699041,136.178839914765,136.178839914765,-33.1179660699041,202.0,0.27,121.00,306.00,-33.1179660699041,136.178839914765,136.178839914765,-33.1179660699041,202.0,0.27,2023/04/16 05:22:05.256000,2023/04/16 05:22:05.256000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2953,2857,,2953,,1,-33.1179283166667,136.178838916667,136.178838916667,-33.1179283166667,203.2,121.00,308.00,-33.1179299858109,136.178839244212,136.178839244212,-33.1179299858109,202.0,0.19,121.00,308.00,-33.1179299858109,136.178839244212,136.178839244212,-33.1179299858109,202.0,0.19,2023/04/16 05:22:27.840000,2023/04/16 05:22:27.840000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2954,2858,,2954,,1,-33.1178911,136.1788379,136.1788379,-33.1178911,203.2,121.00,310.00,-33.1178939017178,136.178838406022,136.178838406022,-33.1178939017178,202.0,0.31,121.00,310.00,-33.1178939017178,136.178838406022,136.178838406022,-33.1178939017178,202.0,0.31,2023/04/16 05:22:49.192000,2023/04/16 05:22:49.192000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2955,2859,,2955,,1,-33.1178548833333,136.178836566667,136.178836566667,-33.1178548833333,203.2,121.00,312.00,-33.1178578595341,136.17883773547,136.17883773547,-33.1178578595341,201.9,0.35,121.00,312.00,-33.1178578595341,136.17883773547,136.17883773547,-33.1178578595341,201.9,0.35,2023/04/16 05:23:11.272000,2023/04/16 05:23:11.272000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2956,2860,,2956,,1,-33.11781725,136.1788353,136.1788353,-33.11781725,203.1,121.00,314.00,-33.117821775441,136.17883689728,136.17883689728,-33.117821775441,201.9,0.52,121.00,314.00,-33.117821775441,136.17883689728,136.17883689728,-33.117821775441,201.9,0.52,2023/04/16 05:23:33.864000,2023/04/16 05:23:33.864000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
