Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2768,Acquired,125,264.5,1,2768,Apr 16 2023,04:08:57,Apr 16 2023,14:08:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2769,Acquired,125,262.5,1,2769,Apr 16 2023,04:09:18,Apr 16 2023,14:09:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2770,Acquired,125,260.5,1,2770,Apr 16 2023,04:09:45,Apr 16 2023,14:09:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2771,Acquired,125,258.5,1,2771,Apr 16 2023,04:10:07,Apr 16 2023,14:10:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2772,Acquired,125,256.5,1,2772,Apr 16 2023,04:10:31,Apr 16 2023,14:10:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2773,Acquired,125,254.5,1,2773,Apr 16 2023,04:10:54,Apr 16 2023,14:10:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2774,Acquired,125,252.5,1,2774,Apr 16 2023,04:11:19,Apr 16 2023,14:11:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2775,Acquired,125,250.5,1,2775,Apr 16 2023,04:11:42,Apr 16 2023,14:11:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2776,Acquired,125,248.5,1,2776,Apr 16 2023,04:12:04,Apr 16 2023,14:12:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2777,Acquired,125,246.5,1,2777,Apr 16 2023,04:12:28,Apr 16 2023,14:12:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2778,Acquired,125,244.5,1,2778,Apr 16 2023,04:12:52,Apr 16 2023,14:12:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2779,Acquired,125,242.5,1,2779,Apr 16 2023,04:13:20,Apr 16 2023,14:13:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2780,Acquired,125,240.5,1,2780,Apr 16 2023,04:13:44,Apr 16 2023,14:13:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2781,Acquired,125,238.5,1,2781,Apr 16 2023,04:14:09,Apr 16 2023,14:14:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2782,Acquired,125,236.5,1,2782,Apr 16 2023,04:14:32,Apr 16 2023,14:14:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2783,Acquired,125,234.5,1,2783,Apr 16 2023,04:14:56,Apr 16 2023,14:14:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2784,Acquired,125,232.5,1,2784,Apr 16 2023,04:15:20,Apr 16 2023,14:15:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2785,Acquired,125,230.5,1,2785,Apr 16 2023,04:15:44,Apr 16 2023,14:15:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2786,Acquired,125,228.5,1,2786,Apr 16 2023,04:16:07,Apr 16 2023,14:16:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2787,Acquired,125,226.5,1,2787,Apr 16 2023,04:16:31,Apr 16 2023,14:16:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2788,Acquired,125,224.5,1,2788,Apr 16 2023,04:16:53,Apr 16 2023,14:16:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2789,Acquired,125,222.5,1,2789,Apr 16 2023,04:17:13,Apr 16 2023,14:17:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2790,Acquired,125,220.5,1,2790,Apr 16 2023,04:17:36,Apr 16 2023,14:17:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2791,Acquired,125,218.5,1,2791,Apr 16 2023,04:17:58,Apr 16 2023,14:17:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2792,Acquired,125,216.5,1,2792,Apr 16 2023,04:18:21,Apr 16 2023,14:18:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2793,Acquired,125,214.5,1,2793,Apr 16 2023,04:18:44,Apr 16 2023,14:18:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2794,Acquired,125,212.5,1,2794,Apr 16 2023,04:19:06,Apr 16 2023,14:19:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2795,Acquired,125,210.5,1,2795,Apr 16 2023,04:19:31,Apr 16 2023,14:19:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2796,Acquired,125,208.5,1,2796,Apr 16 2023,04:19:56,Apr 16 2023,14:19:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2797,Acquired,125,206.5,1,2797,Apr 16 2023,04:20:20,Apr 16 2023,14:20:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2798,Acquired,125,204.5,1,2798,Apr 16 2023,04:20:44,Apr 16 2023,14:20:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2799,Acquired,125,202.5,1,2799,Apr 16 2023,04:21:07,Apr 16 2023,14:21:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2800,Acquired,125,200.5,1,2800,Apr 16 2023,04:21:31,Apr 16 2023,14:21:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2801,Acquired,125,198.5,1,2801,Apr 16 2023,04:21:58,Apr 16 2023,14:21:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2802,Acquired,125,196.5,1,2802,Apr 16 2023,04:22:24,Apr 16 2023,14:22:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2803,Acquired,125,194.5,1,2803,Apr 16 2023,04:22:46,Apr 16 2023,14:22:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2804,Acquired,125,192.5,1,2804,Apr 16 2023,04:23:10,Apr 16 2023,14:23:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2805,Acquired,125,190.5,1,2805,Apr 16 2023,04:23:32,Apr 16 2023,14:23:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2806,Acquired,125,188.5,1,2806,Apr 16 2023,04:23:54,Apr 16 2023,14:23:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2807,Acquired,125,186.5,1,2807,Apr 16 2023,04:24:17,Apr 16 2023,14:24:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2808,Acquired,125,184.5,1,2808,Apr 16 2023,04:24:43,Apr 16 2023,14:24:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2809,Acquired,125,182.5,1,2809,Apr 16 2023,04:25:05,Apr 16 2023,14:25:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2810,Acquired,125,180.5,1,2810,Apr 16 2023,04:25:30,Apr 16 2023,14:25:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2811,Acquired,125,178.5,1,2811,Apr 16 2023,04:25:52,Apr 16 2023,14:25:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2812,Acquired,125,176.5,1,2812,Apr 16 2023,04:26:16,Apr 16 2023,14:26:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2813,Acquired,125,174.5,1,2813,Apr 16 2023,04:26:38,Apr 16 2023,14:26:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2814,Acquired,125,172.5,1,2814,Apr 16 2023,04:27:02,Apr 16 2023,14:27:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2815,Acquired,125,170.5,1,2815,Apr 16 2023,04:27:23,Apr 16 2023,14:27:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2816,Acquired,125,168.5,1,2816,Apr 16 2023,04:27:45,Apr 16 2023,14:27:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2817,Acquired,125,166.5,1,2817,Apr 16 2023,04:28:06,Apr 16 2023,14:28:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2818,Acquired,125,164.5,1,2818,Apr 16 2023,04:28:30,Apr 16 2023,14:28:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2819,Acquired,125,162.5,1,2819,Apr 16 2023,04:28:55,Apr 16 2023,14:28:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2820,Acquired,125,160.5,1,2820,Apr 16 2023,04:29:18,Apr 16 2023,14:29:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2821,Acquired,125,158.5,1,2821,Apr 16 2023,04:29:43,Apr 16 2023,14:29:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2822,Acquired,125,156.5,1,2822,Apr 16 2023,04:30:07,Apr 16 2023,14:30:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2823,Acquired,125,154.5,1,2823,Apr 16 2023,04:30:29,Apr 16 2023,14:30:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2824,Acquired,125,152.5,1,2824,Apr 16 2023,04:30:51,Apr 16 2023,14:30:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2825,Acquired,125,150.5,1,2825,Apr 16 2023,04:31:14,Apr 16 2023,14:31:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2826,Acquired,125,148.5,1,2826,Apr 16 2023,04:31:39,Apr 16 2023,14:31:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2827,Acquired,125,146.5,1,2827,Apr 16 2023,04:31:59,Apr 16 2023,14:31:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2828,Acquired,125,144.5,1,2828,Apr 16 2023,04:32:22,Apr 16 2023,14:32:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2829,Acquired,125,142.5,1,2829,Apr 16 2023,04:32:44,Apr 16 2023,14:32:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2830,Acquired,125,140.5,1,2830,Apr 16 2023,04:33:05,Apr 16 2023,14:33:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2831,Acquired,125,138.5,1,2831,Apr 16 2023,04:33:29,Apr 16 2023,14:33:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2832,Acquired,125,136.5,1,2832,Apr 16 2023,04:33:52,Apr 16 2023,14:33:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2833,Acquired,125,134.5,1,2833,Apr 16 2023,04:34:14,Apr 16 2023,14:34:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2834,Acquired,125,132.5,1,2834,Apr 16 2023,04:34:34,Apr 16 2023,14:34:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2835,Acquired,125,130.5,1,2835,Apr 16 2023,04:34:54,Apr 16 2023,14:34:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2836,Acquired,125,128.5,1,2836,Apr 16 2023,04:35:16,Apr 16 2023,14:35:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2837,Acquired,125,126.5,1,2837,Apr 16 2023,04:35:39,Apr 16 2023,14:35:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2838,Acquired,125,124.5,1,2838,Apr 16 2023,04:36:00,Apr 16 2023,14:36:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2839,Acquired,125,122.5,1,2839,Apr 16 2023,04:36:21,Apr 16 2023,14:36:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2840,Acquired,125,120.5,1,2840,Apr 16 2023,04:36:49,Apr 16 2023,14:36:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2841,Acquired,125,118.5,1,2841,Apr 16 2023,04:37:11,Apr 16 2023,14:37:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2842,Acquired,125,116.5,1,2842,Apr 16 2023,04:37:37,Apr 16 2023,14:37:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2843,Acquired,125,114.5,1,2843,Apr 16 2023,04:38:01,Apr 16 2023,14:38:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2844,Acquired,125,112.5,1,2844,Apr 16 2023,04:38:21,Apr 16 2023,14:38:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2845,Acquired,125,110.5,1,2845,Apr 16 2023,04:38:42,Apr 16 2023,14:38:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2846,Acquired,125,108.5,1,2846,Apr 16 2023,04:39:06,Apr 16 2023,14:39:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2847,Acquired,125,106.5,1,2847,Apr 16 2023,04:39:28,Apr 16 2023,14:39:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2848,Acquired,125,104.5,1,2848,Apr 16 2023,04:39:50,Apr 16 2023,14:39:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2849,Acquired,125,102.5,1,2849,Apr 16 2023,04:40:14,Apr 16 2023,14:40:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,End of Line 125,1,7,1
2850,Acquired,121,102.5,1,2850,Apr 16 2023,04:42:52,Apr 16 2023,14:42:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,Start of Line 121,1,7,1
2851,Acquired,121,104.5,1,2851,Apr 16 2023,04:43:16,Apr 16 2023,14:43:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2852,Acquired,121,106.5,1,2852,Apr 16 2023,04:43:38,Apr 16 2023,14:43:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2853,Acquired,121,108.5,1,2853,Apr 16 2023,04:44:03,Apr 16 2023,14:44:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2854,Acquired,121,110.5,1,2854,Apr 16 2023,04:44:25,Apr 16 2023,14:44:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2855,Acquired,121,112.5,1,2855,Apr 16 2023,04:44:51,Apr 16 2023,14:44:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2856,Acquired,121,114.5,1,2856,Apr 16 2023,04:45:14,Apr 16 2023,14:45:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2857,Acquired,121,116.5,1,2857,Apr 16 2023,04:45:35,Apr 16 2023,14:45:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2858,Acquired,121,118.5,1,2858,Apr 16 2023,04:45:59,Apr 16 2023,14:45:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2859,Acquired,121,120.5,1,2859,Apr 16 2023,04:46:21,Apr 16 2023,14:46:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2860,Acquired,121,122.5,1,2860,Apr 16 2023,04:46:43,Apr 16 2023,14:46:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2861,Acquired,121,124.5,1,2861,Apr 16 2023,04:47:04,Apr 16 2023,14:47:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2862,Acquired,121,126.5,1,2862,Apr 16 2023,04:47:26,Apr 16 2023,14:47:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2863,Acquired,121,128.5,1,2863,Apr 16 2023,04:47:49,Apr 16 2023,14:47:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2864,Acquired,121,130.5,1,2864,Apr 16 2023,04:48:12,Apr 16 2023,14:48:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2865,Acquired,121,132.5,1,2865,Apr 16 2023,04:48:36,Apr 16 2023,14:48:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2866,Acquired,121,134.5,1,2866,Apr 16 2023,04:49:03,Apr 16 2023,14:49:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2867,Acquired,121,136.5,1,2867,Apr 16 2023,04:49:24,Apr 16 2023,14:49:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2868,Acquired,121,138.5,1,2868,Apr 16 2023,04:49:47,Apr 16 2023,14:49:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2869,Acquired,121,140.5,1,2869,Apr 16 2023,04:50:12,Apr 16 2023,14:50:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2870,Acquired,121,142.5,1,2870,Apr 16 2023,04:50:36,Apr 16 2023,14:50:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2871,Acquired,121,144.5,1,2871,Apr 16 2023,04:51:00,Apr 16 2023,14:51:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2872,Acquired,121,146.5,1,2872,Apr 16 2023,04:51:21,Apr 16 2023,14:51:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2873,Acquired,121,148.5,1,2873,Apr 16 2023,04:51:43,Apr 16 2023,14:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2874,Acquired,121,150.5,1,2874,Apr 16 2023,04:52:05,Apr 16 2023,14:52:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2875,Acquired,121,152.5,1,2875,Apr 16 2023,04:52:28,Apr 16 2023,14:52:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2876,Acquired,121,154.5,1,2876,Apr 16 2023,04:52:49,Apr 16 2023,14:52:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2877,Acquired,121,156.5,1,2877,Apr 16 2023,04:53:11,Apr 16 2023,14:53:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2878,Acquired,121,158.5,1,2878,Apr 16 2023,04:53:33,Apr 16 2023,14:53:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2879,Acquired,121,160.5,1,2879,Apr 16 2023,04:53:56,Apr 16 2023,14:53:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2880,Acquired,121,162.5,1,2880,Apr 16 2023,04:54:17,Apr 16 2023,14:54:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2881,Acquired,121,164.5,1,2881,Apr 16 2023,04:54:40,Apr 16 2023,14:54:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2882,Acquired,121,166.5,1,2882,Apr 16 2023,04:55:01,Apr 16 2023,14:55:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2883,Acquired,121,168.5,1,2883,Apr 16 2023,04:55:24,Apr 16 2023,14:55:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2884,Acquired,121,170.5,1,2884,Apr 16 2023,04:55:46,Apr 16 2023,14:55:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2885,Acquired,121,172.5,1,2885,Apr 16 2023,04:56:08,Apr 16 2023,14:56:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2886,Acquired,121,174.5,1,2886,Apr 16 2023,04:56:30,Apr 16 2023,14:56:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2887,Acquired,121,176.5,1,2887,Apr 16 2023,04:56:52,Apr 16 2023,14:56:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2888,Acquired,121,178.5,1,2888,Apr 16 2023,04:57:15,Apr 16 2023,14:57:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2889,Acquired,121,180.5,1,2889,Apr 16 2023,04:57:37,Apr 16 2023,14:57:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2890,Acquired,121,182.5,1,2890,Apr 16 2023,04:58:02,Apr 16 2023,14:58:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2891,Acquired,121,184.5,1,2891,Apr 16 2023,04:58:25,Apr 16 2023,14:58:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2892,Acquired,121,186.5,1,2892,Apr 16 2023,04:58:50,Apr 16 2023,14:58:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2893,Acquired,121,188.5,1,2893,Apr 16 2023,04:59:14,Apr 16 2023,14:59:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2894,Acquired,121,190.5,1,2894,Apr 16 2023,04:59:35,Apr 16 2023,14:59:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2895,Acquired,121,192.5,1,2895,Apr 16 2023,04:59:58,Apr 16 2023,14:59:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2896,Acquired,121,194.5,1,2896,Apr 16 2023,05:00:19,Apr 16 2023,15:00:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2897,Acquired,121,196.5,1,2897,Apr 16 2023,05:00:41,Apr 16 2023,15:00:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2898,Acquired,121,198.5,1,2898,Apr 16 2023,05:01:03,Apr 16 2023,15:01:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2899,Acquired,121,200.5,1,2899,Apr 16 2023,05:01:26,Apr 16 2023,15:01:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2900,Acquired,121,202.5,1,2900,Apr 16 2023,05:01:51,Apr 16 2023,15:01:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2901,Acquired,121,204.5,1,2901,Apr 16 2023,05:02:14,Apr 16 2023,15:02:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2902,Acquired,121,206.5,1,2902,Apr 16 2023,05:02:35,Apr 16 2023,15:02:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2903,Acquired,121,208.5,1,2903,Apr 16 2023,05:02:58,Apr 16 2023,15:02:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2904,Acquired,121,210.5,1,2904,Apr 16 2023,05:03:23,Apr 16 2023,15:03:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2905,Acquired,121,212.5,1,2905,Apr 16 2023,05:03:44,Apr 16 2023,15:03:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2906,Acquired,121,214.5,1,2906,Apr 16 2023,05:04:08,Apr 16 2023,15:04:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2907,Acquired,121,216.5,1,2907,Apr 16 2023,05:04:30,Apr 16 2023,15:04:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2908,Acquired,121,218.5,1,2908,Apr 16 2023,05:04:51,Apr 16 2023,15:04:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2909,Acquired,121,220.5,1,2909,Apr 16 2023,05:05:14,Apr 16 2023,15:05:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2910,Acquired,121,222.5,1,2910,Apr 16 2023,05:05:38,Apr 16 2023,15:05:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2911,Acquired,121,224.5,1,2911,Apr 16 2023,05:06:04,Apr 16 2023,15:06:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2912,Acquired,121,226.5,1,2912,Apr 16 2023,05:06:29,Apr 16 2023,15:06:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2913,Acquired,121,228.5,1,2913,Apr 16 2023,05:06:54,Apr 16 2023,15:06:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2914,Acquired,121,230.5,1,2914,Apr 16 2023,05:07:20,Apr 16 2023,15:07:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2915,Acquired,121,232.5,1,2915,Apr 16 2023,05:07:46,Apr 16 2023,15:07:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2916,Acquired,121,234.5,1,2916,Apr 16 2023,05:08:08,Apr 16 2023,15:08:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2917,Acquired,121,236.5,1,2917,Apr 16 2023,05:08:33,Apr 16 2023,15:08:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2918,Acquired,121,238.5,1,2918,Apr 16 2023,05:08:59,Apr 16 2023,15:08:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2919,Acquired,121,240.5,1,2919,Apr 16 2023,05:09:24,Apr 16 2023,15:09:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2920,Acquired,121,242.5,1,2920,Apr 16 2023,05:09:48,Apr 16 2023,15:09:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2921,Acquired,121,244.5,1,2921,Apr 16 2023,05:10:13,Apr 16 2023,15:10:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2922,Acquired,121,246.5,1,2922,Apr 16 2023,05:10:34,Apr 16 2023,15:10:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2923,Acquired,121,248.5,1,2923,Apr 16 2023,05:10:57,Apr 16 2023,15:10:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2924,Acquired,121,250.5,1,2924,Apr 16 2023,05:11:18,Apr 16 2023,15:11:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2925,Acquired,121,252.5,1,2925,Apr 16 2023,05:11:42,Apr 16 2023,15:11:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2926,Acquired,121,254.5,1,2926,Apr 16 2023,05:12:15,Apr 16 2023,15:12:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2927,Acquired,121,256.5,1,2927,Apr 16 2023,05:12:37,Apr 16 2023,15:12:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2928,Acquired,121,258.5,1,2928,Apr 16 2023,05:12:59,Apr 16 2023,15:12:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2929,Acquired,121,260.5,1,2929,Apr 16 2023,05:13:24,Apr 16 2023,15:13:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2930,Acquired,121,262.5,1,2930,Apr 16 2023,05:13:47,Apr 16 2023,15:13:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2931,Acquired,121,264.5,1,2931,Apr 16 2023,05:14:11,Apr 16 2023,15:14:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2932,Acquired,121,266.5,1,2932,Apr 16 2023,05:14:35,Apr 16 2023,15:14:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2933,Acquired,121,268.5,1,2933,Apr 16 2023,05:14:58,Apr 16 2023,15:14:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
