TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
414,1,2851,1,121.00,104.50, 2023/04/16 04:43:16.648000,-33.12160667,136.17887998,VALID,0.00, "" ,vibroseis,1
415,1,2852,1,121.00,106.50, 2023/04/16 04:43:38.944000,-33.12156999,136.17887998,VALID,0.00, "" ,vibroseis,1
416,1,2853,1,121.00,108.50, 2023/04/16 04:44:03.368000,-33.12153332,136.17887998,VALID,0.00, "" ,vibroseis,1
417,1,2854,1,121.00,110.50, 2023/04/16 04:44:25.184000,-33.12149996,136.17887998,VALID,0.00, "" ,vibroseis,1
418,1,2855,1,121.00,112.50, 2023/04/16 04:44:51.112000,-33.12146665,136.17887998,VALID,0.00, "" ,vibroseis,1
419,1,2856,1,121.00,114.50, 2023/04/16 04:45:14.008000,-33.12142666,136.17887998,VALID,0.00, "" ,vibroseis,1
420,1,2857,1,121.00,116.50, 2023/04/16 04:45:35.592000,-33.12139330,136.17887998,VALID,0.00, "" ,vibroseis,1
421,1,2858,1,121.00,118.50, 2023/04/16 04:45:59.960000,-33.12135332,136.17887998,VALID,0.00, "" ,vibroseis,1
422,1,2859,1,121.00,120.50, 2023/04/16 04:46:21.408000,-33.12131996,136.17887998,VALID,0.00, "" ,vibroseis,1
423,1,2860,1,121.00,122.50, 2023/04/16 04:46:43.848000,-33.12127998,136.17887998,VALID,0.00, "" ,vibroseis,1
424,1,2861,1,121.00,124.50, 2023/04/16 04:47:04.136000,-33.12124997,136.17887998,VALID,0.00, "" ,vibroseis,1
425,1,2862,1,121.00,126.50, 2023/04/16 04:47:26.472000,-33.12120999,136.17887998,VALID,0.00, "" ,vibroseis,1
426,1,2863,1,121.00,128.50, 2023/04/16 04:47:49.880000,-33.12117663,136.17887998,VALID,0.00, "" ,vibroseis,1
427,1,2864,1,121.00,130.50, 2023/04/16 04:48:12.248000,-33.12113996,136.17887998,VALID,0.00, "" ,vibroseis,1
428,1,2865,1,121.00,132.50, 2023/04/16 04:48:36.112000,-33.12110333,136.17887998,VALID,0.00, "" ,vibroseis,1
429,1,2866,1,121.00,134.50, 2023/04/16 04:49:03.328000,-33.12106666,136.17887998,VALID,0.00, "" ,vibroseis,1
430,1,2867,1,121.00,136.50, 2023/04/16 04:49:24.000000,-33.12103330,136.17887998,VALID,0.00, "" ,vibroseis,1
431,1,2868,1,121.00,138.50, 2023/04/16 04:49:47.760000,-33.12099332,136.17887998,VALID,0.00, "" ,vibroseis,1
432,1,2869,1,121.00,140.50, 2023/04/16 04:50:12.408000,-33.12095665,136.17887998,VALID,0.00, "" ,vibroseis,1
433,1,2870,1,121.00,142.50, 2023/04/16 04:50:36.016000,-33.12091998,136.17887998,VALID,0.00, "" ,vibroseis,1
434,1,2871,1,121.00,144.50, 2023/04/16 04:51:00.680000,-33.12088666,136.17887998,VALID,0.00, "" ,vibroseis,1
435,1,2872,1,121.00,146.50, 2023/04/16 04:51:21.472000,-33.12085330,136.17887998,VALID,0.00, "" ,vibroseis,1
436,1,2873,1,121.00,148.50, 2023/04/16 04:51:43.896000,-33.12081332,136.17887998,VALID,0.00, "" ,vibroseis,1
437,1,2874,1,121.00,150.50, 2023/04/16 04:52:05.120000,-33.12077996,136.17887998,VALID,0.00, "" ,vibroseis,1
438,1,2875,1,121.00,152.50, 2023/04/16 04:52:28.240000,-33.12073998,136.17887998,VALID,0.00, "" ,vibroseis,1
439,1,2876,1,121.00,154.50, 2023/04/16 04:52:49.568000,-33.12070666,136.17887998,VALID,0.00, "" ,vibroseis,1
440,1,2877,1,121.00,156.50, 2023/04/16 04:53:11.624000,-33.12066999,136.17887998,VALID,0.00, "" ,vibroseis,1
441,1,2878,1,121.00,158.50, 2023/04/16 04:53:33.248000,-33.12063332,136.17887998,VALID,0.00, "" ,vibroseis,1
442,1,2879,1,121.00,160.50, 2023/04/16 04:53:56.096000,-33.12060000,136.17886665,VALID,0.00, "" ,vibroseis,1
443,1,2880,1,121.00,162.50, 2023/04/16 04:54:17.408000,-33.12055998,136.17886665,VALID,0.00, "" ,vibroseis,1
444,1,2881,1,121.00,164.50, 2023/04/16 04:54:40.776000,-33.12052666,136.17886665,VALID,0.00, "" ,vibroseis,1
445,1,2882,1,121.00,166.50, 2023/04/16 04:55:01.880000,-33.12048999,136.17886665,VALID,0.00, "" ,vibroseis,1
446,1,2883,1,121.00,168.50, 2023/04/16 04:55:24.944000,-33.12045332,136.17886665,VALID,0.00, "" ,vibroseis,1
447,1,2884,1,121.00,170.50, 2023/04/16 04:55:46.536000,-33.12041329,136.17886665,VALID,0.00, "" ,vibroseis,1
448,1,2885,1,121.00,172.50, 2023/04/16 04:56:08.600000,-33.12037997,136.17886665,VALID,0.00, "" ,vibroseis,1
449,1,2886,1,121.00,174.50, 2023/04/16 04:56:30.200000,-33.12034330,136.17886665,VALID,0.00, "" ,vibroseis,1
450,1,2887,1,121.00,176.50, 2023/04/16 04:56:52.536000,-33.12030663,136.17886665,VALID,0.00, "" ,vibroseis,1
451,1,2888,1,121.00,178.50, 2023/04/16 04:57:15.408000,-33.12027331,136.17886665,VALID,0.00, "" ,vibroseis,1
452,1,2889,1,121.00,180.50, 2023/04/16 04:57:37.408000,-33.12023664,136.17886665,VALID,0.00, "" ,vibroseis,1
453,1,2890,1,121.00,182.50, 2023/04/16 04:58:02.640000,-33.12019997,136.17886665,VALID,0.00, "" ,vibroseis,1
454,1,2891,1,121.00,184.50, 2023/04/16 04:58:25.192000,-33.12016665,136.17886665,VALID,0.00, "" ,vibroseis,1
455,1,2892,1,121.00,186.50, 2023/04/16 04:58:50.416000,-33.12012663,136.17886665,VALID,0.00, "" ,vibroseis,1
456,1,2893,1,121.00,188.50, 2023/04/16 04:59:14.800000,-33.12009331,136.17886665,VALID,0.00, "" ,vibroseis,1
457,1,2894,1,121.00,190.50, 2023/04/16 04:59:35.120000,-33.12006000,136.17886665,VALID,0.00, "" ,vibroseis,1
458,1,2895,1,121.00,192.50, 2023/04/16 04:59:58.200000,-33.12002332,136.17886665,VALID,0.00, "" ,vibroseis,1
459,1,2896,1,121.00,194.50, 2023/04/16 05:00:19.000000,-33.11998665,136.17886665,VALID,0.00, "" ,vibroseis,1
460,1,2897,1,121.00,196.50, 2023/04/16 05:00:41.592000,-33.11994998,136.17886665,VALID,0.00, "" ,vibroseis,1
461,1,2898,1,121.00,198.50, 2023/04/16 05:01:03.424000,-33.11991331,136.17886665,VALID,0.00, "" ,vibroseis,1
462,1,2899,1,121.00,200.50, 2023/04/16 05:01:26.712000,-33.11987664,136.17886665,VALID,0.00, "" ,vibroseis,1
463,1,2900,1,121.00,202.50, 2023/04/16 05:01:51.960000,-33.11984332,136.17886665,VALID,0.00, "" ,vibroseis,1
464,1,2901,1,121.00,204.50, 2023/04/16 05:02:14.296000,-33.11980665,136.17886665,VALID,0.00, "" ,vibroseis,1
465,1,2902,1,121.00,206.50, 2023/04/16 05:02:35.088000,-33.11976998,136.17886665,VALID,0.00, "" ,vibroseis,1
466,1,2903,1,121.00,208.50, 2023/04/16 05:02:58.704000,-33.11973331,136.17885333,VALID,0.00, "" ,vibroseis,1
467,1,2904,1,121.00,210.50, 2023/04/16 05:03:23.096000,-33.11969999,136.17885333,VALID,0.00, "" ,vibroseis,1
468,1,2905,1,121.00,212.50, 2023/04/16 05:03:44.448000,-33.11965997,136.17885333,VALID,0.00, "" ,vibroseis,1
469,1,2906,1,121.00,214.50, 2023/04/16 05:04:08.568000,-33.11962330,136.17885333,VALID,0.00, "" ,vibroseis,1
470,1,2907,1,121.00,216.50, 2023/04/16 05:04:30.176000,-33.11958663,136.17885333,VALID,0.00, "" ,vibroseis,1
471,1,2908,1,121.00,218.50, 2023/04/16 05:04:51.720000,-33.11955331,136.17885333,VALID,0.00, "" ,vibroseis,1
472,1,2909,1,121.00,220.50, 2023/04/16 05:05:14.824000,-33.11951999,136.17885333,VALID,0.00, "" ,vibroseis,1
473,1,2910,1,121.00,222.50, 2023/04/16 05:05:38.976000,-33.11947997,136.17885333,VALID,0.00, "" ,vibroseis,1
474,1,2911,1,121.00,224.50, 2023/04/16 05:06:04.168000,-33.11944665,136.17885333,VALID,0.00, "" ,vibroseis,1
475,1,2912,1,121.00,226.50, 2023/04/16 05:06:29.776000,-33.11940998,136.17885333,VALID,0.00, "" ,vibroseis,1
476,1,2913,1,121.00,228.50, 2023/04/16 05:06:54.696000,-33.11937000,136.17885333,VALID,0.00, "" ,vibroseis,1
477,1,2914,1,121.00,230.50, 2023/04/16 05:07:20.552000,-33.11933664,136.17885333,VALID,0.00, "" ,vibroseis,1
478,1,2915,1,121.00,232.50, 2023/04/16 05:07:46.912000,-33.11929997,136.17885333,VALID,0.00, "" ,vibroseis,1
479,1,2916,1,121.00,234.50, 2023/04/16 05:08:08.920000,-33.11926330,136.17885333,VALID,0.00, "" ,vibroseis,1
480,1,2917,1,121.00,236.50, 2023/04/16 05:08:33.792000,-33.11922998,136.17885333,VALID,0.00, "" ,vibroseis,1
481,1,2918,1,121.00,238.50, 2023/04/16 05:08:59.072000,-33.11919331,136.17885333,VALID,0.00, "" ,vibroseis,1
482,1,2919,1,121.00,240.50, 2023/04/16 05:09:24.656000,-33.11915664,136.17885333,VALID,0.00, "" ,vibroseis,1
483,1,2920,1,121.00,242.50, 2023/04/16 05:09:48.600000,-33.11911996,136.17885333,VALID,0.00, "" ,vibroseis,1
484,1,2921,1,121.00,244.50, 2023/04/16 05:10:13.488000,-33.11908329,136.17885333,VALID,0.00, "" ,vibroseis,1
485,1,2922,1,121.00,246.50, 2023/04/16 05:10:34.472000,-33.11904666,136.17885333,VALID,0.00, "" ,vibroseis,1
486,1,2923,1,121.00,248.50, 2023/04/16 05:10:57.560000,-33.11901330,136.17885333,VALID,0.00, "" ,vibroseis,1
487,1,2924,1,121.00,250.50, 2023/04/16 05:11:18.904000,-33.11897332,136.17885333,VALID,0.00, "" ,vibroseis,1
488,1,2925,1,121.00,252.50, 2023/04/16 05:11:42.024000,-33.11893996,136.17885333,VALID,0.00, "" ,vibroseis,1
489,1,2926,1,121.00,254.50, 2023/04/16 05:12:15.392000,-33.11889998,136.17885333,VALID,0.00, "" ,vibroseis,1
490,1,2927,1,121.00,256.50, 2023/04/16 05:12:37.224000,-33.11886666,136.17885333,VALID,0.00, "" ,vibroseis,1
491,1,2928,1,121.00,258.50, 2023/04/16 05:12:59.544000,-33.11883330,136.17885333,VALID,0.00, "" ,vibroseis,1
492,1,2929,1,121.00,260.50, 2023/04/16 05:13:24.696000,-33.11879663,136.17885333,VALID,0.00, "" ,vibroseis,1
493,1,2930,1,121.00,262.50, 2023/04/16 05:13:47.808000,-33.11875996,136.17885333,VALID,0.00, "" ,vibroseis,1
494,1,2931,1,121.00,264.50, 2023/04/16 05:14:11.184000,-33.11872333,136.17885333,VALID,0.00, "" ,vibroseis,1
495,1,2932,1,121.00,266.50, 2023/04/16 05:14:35.840000,-33.11868666,136.17885333,VALID,0.00, "" ,vibroseis,1
496,1,2933,1,121.00,268.50, 2023/04/16 05:14:58.696000,-33.11864664,136.17885333,VALID,0.00, "" ,vibroseis,1
497,1,2934,1,121.00,270.50, 2023/04/16 05:15:24.368000,-33.11861332,136.17885333,VALID,0.00, "" ,vibroseis,1
498,1,2935,1,121.00,272.50, 2023/04/16 05:15:46.448000,-33.11857665,136.17884000,VALID,0.00, "" ,vibroseis,1
499,1,2936,1,121.00,274.50, 2023/04/16 05:16:09.016000,-33.11853998,136.17884000,VALID,0.00, "" ,vibroseis,1
500,1,2937,1,121.00,276.50, 2023/04/16 05:16:31.360000,-33.11850666,136.17884000,VALID,0.00, "" ,vibroseis,1
501,1,2938,1,121.00,278.50, 2023/04/16 05:16:52.600000,-33.11846999,136.17884000,VALID,0.00, "" ,vibroseis,1
502,1,2939,1,121.00,280.50, 2023/04/16 05:17:15.792000,-33.11843332,136.17884000,VALID,0.00, "" ,vibroseis,1
503,1,2940,1,121.00,282.50, 2023/04/16 05:17:37.632000,-33.11839665,136.17884000,VALID,0.00, "" ,vibroseis,1
504,1,2941,1,121.00,284.50, 2023/04/16 05:17:58.208000,-33.11835998,136.17884000,VALID,0.00, "" ,vibroseis,1
505,1,2942,1,121.00,286.50, 2023/04/16 05:18:21.032000,-33.11832666,136.17884000,VALID,0.00, "" ,vibroseis,1
506,1,2943,1,121.00,288.50, 2023/04/16 05:18:45.200000,-33.11828664,136.17884000,VALID,0.00, "" ,vibroseis,1
507,1,2944,1,121.00,290.50, 2023/04/16 05:19:08.272000,-33.11825332,136.17884000,VALID,0.00, "" ,vibroseis,1
508,1,2945,1,121.00,292.50, 2023/04/16 05:19:31.384000,-33.11822000,136.17884000,VALID,0.00, "" ,vibroseis,1
509,1,2946,1,121.00,294.50, 2023/04/16 05:19:53.552000,-33.11817998,136.17884000,VALID,0.00, "" ,vibroseis,1
510,1,2947,1,121.00,296.50, 2023/04/16 05:20:14.144000,-33.11814666,136.17884000,VALID,0.00, "" ,vibroseis,1
511,1,2948,1,121.00,298.50, 2023/04/16 05:20:36.384000,-33.11810663,136.17884000,VALID,0.00, "" ,vibroseis,1
512,1,2949,1,121.00,300.50, 2023/04/16 05:20:58.224000,-33.11807332,136.17884000,VALID,0.00, "" ,vibroseis,1
513,1,2950,1,121.00,302.50, 2023/04/16 05:21:20.288000,-33.11803665,136.17884000,VALID,0.00, "" ,vibroseis,1
514,1,2951,1,121.00,304.50, 2023/04/16 05:21:41.608000,-33.11799997,136.17884000,VALID,0.00, "" ,vibroseis,1
515,1,2952,1,121.00,306.50, 2023/04/16 05:22:05.256000,-33.11796330,136.17884000,VALID,0.00, "" ,vibroseis,1
516,1,2953,1,121.00,308.50, 2023/04/16 05:22:27.840000,-33.11792663,136.17884000,VALID,0.00, "" ,vibroseis,1
517,1,2954,1,121.00,310.50, 2023/04/16 05:22:49.192000,-33.11789331,136.17884000,VALID,0.00, "" ,vibroseis,1
518,1,2955,1,121.00,312.50, 2023/04/16 05:23:11.272000,-33.11785333,136.17884000,VALID,0.00, "" ,vibroseis,1
519,1,2956,1,121.00,314.50, 2023/04/16 05:23:33.864000,-33.11781997,136.17884000,VALID,0.00, "" ,vibroseis,1
520,1,2957,1,121.00,316.50, 2023/04/16 05:23:54.400000,-33.11777999,136.17884000,VALID,0.00, "" ,vibroseis,1
521,1,2958,1,121.00,318.50, 2023/04/16 05:24:20.592000,-33.11774663,136.17884000,VALID,0.00, "" ,vibroseis,1
522,1,2959,1,121.00,320.50, 2023/04/16 05:24:41.688000,-33.11771331,136.17882659,VALID,0.00, "" ,vibroseis,1
523,1,2960,1,121.00,322.50, 2023/04/16 05:25:02.712000,-33.11767333,136.17882659,VALID,0.00, "" ,vibroseis,1
524,1,2961,1,121.00,324.50, 2023/04/16 05:25:24.072000,-33.11763997,136.17882659,VALID,0.00, "" ,vibroseis,1
525,1,2962,1,121.00,326.50, 2023/04/16 05:25:46.136000,-33.11760330,136.17882659,VALID,0.00, "" ,vibroseis,1
526,1,2963,1,121.00,328.50, 2023/04/16 05:26:07.976000,-33.11756663,136.17882659,VALID,0.00, "" ,vibroseis,1
527,1,2964,1,121.00,330.50, 2023/04/16 05:26:30.328000,-33.11753331,136.17882659,VALID,0.00, "" ,vibroseis,1
528,1,2965,1,121.00,332.50, 2023/04/16 05:26:50.640000,-33.11749333,136.17882659,VALID,0.00, "" ,vibroseis,1
529,1,2966,1,121.00,334.50, 2023/04/16 05:27:12.008000,-33.11745997,136.17882659,VALID,0.00, "" ,vibroseis,1
530,1,2967,1,121.00,336.50, 2023/04/16 05:27:34.424000,-33.11742330,136.17882659,VALID,0.00, "" ,vibroseis,1
531,1,2968,1,121.00,338.50, 2023/04/16 05:27:56.640000,-33.11738663,136.17882659,VALID,0.00, "" ,vibroseis,1
532,1,2969,1,121.00,340.50, 2023/04/16 05:28:21.528000,-33.11734996,136.17882659,VALID,0.00, "" ,vibroseis,1
533,1,2970,1,121.00,342.50, 2023/04/16 05:28:45.432000,-33.11731333,136.17882659,VALID,0.00, "" ,vibroseis,1
534,1,2971,1,121.00,344.50, 2023/04/16 05:29:11.368000,-33.11727997,136.17882659,VALID,0.00, "" ,vibroseis,1
535,1,2972,1,121.00,346.50, 2023/04/16 05:29:32.936000,-33.11723999,136.17882659,VALID,0.00, "" ,vibroseis,1
536,1,2973,1,121.00,348.50, 2023/04/16 05:29:55.280000,-33.11720663,136.17882659,VALID,0.00, "" ,vibroseis,1
537,1,2974,1,121.00,350.50, 2023/04/16 05:30:17.128000,-33.11717000,136.17882659,VALID,0.00, "" ,vibroseis,1
538,1,2975,1,121.00,352.50, 2023/04/16 05:30:40.512000,-33.11713333,136.17882659,VALID,0.00, "" ,vibroseis,1
539,1,2976,1,121.00,354.50, 2023/04/16 05:31:02.832000,-33.11709666,136.17882659,VALID,0.00, "" ,vibroseis,1
540,1,2977,1,121.00,356.50, 2023/04/16 05:31:25.744000,-33.11705999,136.17882659,VALID,0.00, "" ,vibroseis,1
541,1,2978,1,121.00,358.50, 2023/04/16 05:31:48.808000,-33.11702663,136.17882659,VALID,0.00, "" ,vibroseis,1
542,1,2979,1,121.00,360.50, 2023/04/16 05:32:12.184000,-33.11699000,136.17882659,VALID,0.00, "" ,vibroseis,1
543,1,2980,1,121.00,362.50, 2023/04/16 05:32:33.736000,-33.11695664,136.17882659,VALID,0.00, "" ,vibroseis,1
544,1,2981,1,121.00,364.50, 2023/04/16 05:32:56.624000,-33.11691997,136.17882659,VALID,0.00, "" ,vibroseis,1
545,1,2982,1,121.00,366.50, 2023/04/16 05:33:19.096000,-33.11688665,136.17882659,VALID,0.00, "" ,vibroseis,1
546,1,2983,1,121.00,368.50, 2023/04/16 05:33:41.040000,-33.11684662,136.17882659,VALID,0.00, "" ,vibroseis,1
547,1,2984,1,121.00,370.50, 2023/04/16 05:34:02.360000,-33.11681000,136.17882659,VALID,0.00, "" ,vibroseis,1
548,1,2985,1,121.00,372.50, 2023/04/16 05:34:24.944000,-33.11677333,136.17882659,VALID,0.00, "" ,vibroseis,1
549,1,2986,1,121.00,374.50, 2023/04/16 05:34:50.864000,-33.11673665,136.17882659,VALID,0.00, "" ,vibroseis,1
550,1,2987,1,121.00,376.50, 2023/04/16 05:35:13.496000,-33.11670329,136.17882659,VALID,0.00, "" ,vibroseis,1
551,1,2988,1,121.00,378.50, 2023/04/16 05:35:34.992000,-33.11666667,136.17882659,VALID,0.00, "" ,vibroseis,1
552,1,2989,1,121.00,380.50, 2023/04/16 05:35:57.136000,-33.11662999,136.17881326,VALID,0.00, "" ,vibroseis,1
553,1,2990,1,121.00,382.50, 2023/04/16 05:36:20.248000,-33.11659332,136.17881326,VALID,0.00, "" ,vibroseis,1
554,1,2991,1,121.00,384.50, 2023/04/16 05:36:41.848000,-33.11655996,136.17882659,VALID,0.00, "" ,vibroseis,1
555,1,2992,1,121.00,386.50, 2023/04/16 05:37:04.928000,-33.11652329,136.17882659,VALID,0.00, "" ,vibroseis,1
556,1,2993,1,121.00,388.50, 2023/04/16 05:37:27.536000,-33.11648666,136.17882659,VALID,0.00, "" ,vibroseis,1
557,1,2994,1,121.00,390.50, 2023/04/16 05:37:53.448000,-33.11645330,136.17881326,VALID,0.00, "" ,vibroseis,1
558,1,2995,1,121.00,392.50, 2023/04/16 05:38:17.848000,-33.11641332,136.17881326,VALID,0.00, "" ,vibroseis,1
559,1,2996,1,121.00,394.50, 2023/04/16 05:38:40.216000,-33.11637665,136.17881326,VALID,0.00, "" ,vibroseis,1
560,1,2997,1,121.00,396.50, 2023/04/16 05:39:04.576000,-33.11633998,136.17881326,VALID,0.00, "" ,vibroseis,1
561,1,2998,1,121.00,398.50, 2023/04/16 05:39:25.304000,-33.11630666,136.17881326,VALID,0.00, "" ,vibroseis,1
562,1,2999,1,121.00,400.50, 2023/04/16 05:39:51.096000,-33.11626999,136.17881326,VALID,0.00, "" ,vibroseis,1
563,1,3000,1,121.00,402.50, 2023/04/16 05:40:12.680000,-33.11623332,136.17881326,VALID,0.00, "" ,vibroseis,1
564,1,3001,1,121.00,404.50, 2023/04/16 05:40:34.264000,-33.11619665,136.17881326,VALID,0.00, "" ,vibroseis,1
565,1,3002,1,121.00,406.50, 2023/04/16 05:40:54.552000,-33.11615998,136.17881326,VALID,0.00, "" ,vibroseis,1
566,1,3003,1,121.00,408.50, 2023/04/16 05:41:16.656000,-33.11612666,136.17881326,VALID,0.00, "" ,vibroseis,1
567,1,3004,1,121.00,410.50, 2023/04/16 05:41:38.720000,-33.11608664,136.17881326,VALID,0.00, "" ,vibroseis,1
568,1,3005,1,121.00,412.50, 2023/04/16 05:41:59.688000,-33.11605332,136.17881326,VALID,0.00, "" ,vibroseis,1
569,1,3006,1,121.00,414.50, 2023/04/16 05:42:20.576000,-33.11601665,136.17881326,VALID,0.00, "" ,vibroseis,1
570,1,3007,1,121.00,416.50, 2023/04/16 05:42:41.664000,-33.11597998,136.17881326,VALID,0.00, "" ,vibroseis,1
571,1,3008,1,121.00,418.50, 2023/04/16 05:43:06.064000,-33.11594331,136.17881326,VALID,0.00, "" ,vibroseis,1
572,1,3009,1,121.00,420.50, 2023/04/16 05:43:26.344000,-33.11590664,136.17881326,VALID,0.00, "" ,vibroseis,1
573,1,3010,1,121.00,422.50, 2023/04/16 05:43:47.136000,-33.11587332,136.17881326,VALID,0.00, "" ,vibroseis,1
574,1,3011,1,121.00,424.50, 2023/04/16 05:44:10.024000,-33.11583665,136.17881326,VALID,0.00, "" ,vibroseis,1
575,1,3012,1,121.00,426.50, 2023/04/16 05:44:30.048000,-33.11579998,136.17881326,VALID,0.00, "" ,vibroseis,1
576,1,3013,1,121.00,428.50, 2023/04/16 05:44:50.856000,-33.11575999,136.17879993,VALID,0.00, "" ,vibroseis,1
577,1,3014,1,121.00,430.50, 2023/04/16 05:45:11.912000,-33.11572663,136.17879993,VALID,0.00, "" ,vibroseis,1
578,1,3015,1,121.00,432.50, 2023/04/16 05:45:32.960000,-33.11569332,136.17879993,VALID,0.00, "" ,vibroseis,1
579,1,3016,1,121.00,434.50, 2023/04/16 05:45:54.024000,-33.11565329,136.17879993,VALID,0.00, "" ,vibroseis,1
580,1,3017,1,121.00,436.50, 2023/04/16 05:46:16.672000,-33.11561998,136.17881326,VALID,0.00, "" ,vibroseis,1
581,1,3018,1,121.00,438.50, 2023/04/16 05:46:38.232000,-33.11558330,136.17879993,VALID,0.00, "" ,vibroseis,1
582,1,3019,1,121.00,440.50, 2023/04/16 05:46:58.264000,-33.11554663,136.17879993,VALID,0.00, "" ,vibroseis,1
583,1,3020,1,121.00,442.50, 2023/04/16 05:47:21.320000,-33.11551332,136.17879993,VALID,0.00, "" ,vibroseis,1
584,1,3021,1,121.00,444.50, 2023/04/16 05:47:41.688000,-33.11547329,136.17879993,VALID,0.00, "" ,vibroseis,1
585,1,3022,1,121.00,446.50, 2023/04/16 05:48:02.736000,-33.11543997,136.17879993,VALID,0.00, "" ,vibroseis,1
586,1,3023,1,121.00,448.50, 2023/04/16 05:48:23.032000,-33.11540330,136.17879993,VALID,0.00, "" ,vibroseis,1
587,1,3024,1,121.00,450.50, 2023/04/16 05:48:45.656000,-33.11536663,136.17879993,VALID,0.00, "" ,vibroseis,1
588,1,3025,1,121.00,452.50, 2023/04/16 05:49:06.896000,-33.11532665,136.17879993,VALID,0.00, "offset .4m                                " ,vibroseis,1
589,1,3026,1,121.00,454.50, 2023/04/16 05:49:33.400000,-33.11529333,136.17879993,VALID,0.00, "offset .4m" ,vibroseis,1
590,1,3027,1,121.00,456.50, 2023/04/16 05:49:55.472000,-33.11525997,136.17879993,VALID,0.00, "" ,vibroseis,1
591,1,3028,1,121.00,458.50, 2023/04/16 05:50:20.400000,-33.11521999,136.17879993,VALID,0.00, "" ,vibroseis,1
592,1,3029,1,121.00,460.50, 2023/04/16 05:50:42.216000,-33.11518663,136.17879993,VALID,0.00, "" ,vibroseis,1
593,1,3030,1,121.00,462.50, 2023/04/16 05:51:03.288000,-33.11514996,136.17879993,VALID,0.00, "" ,vibroseis,1
594,1,3031,1,121.00,464.50, 2023/04/16 05:51:24.352000,-33.11511333,136.17879993,VALID,0.00, "" ,vibroseis,1
595,1,3032,1,121.00,466.50, 2023/04/16 05:51:50.016000,-33.11507666,136.17879993,VALID,0.00, "" ,vibroseis,1
596,1,3033,1,121.00,468.50, 2023/04/16 05:52:10.832000,-33.11503999,136.17879993,VALID,0.00, "" ,vibroseis,1
597,1,3034,1,121.00,470.50, 2023/04/16 05:52:32.376000,-33.11500332,136.17879993,VALID,0.00, "" ,vibroseis,1
598,1,3035,1,121.00,472.50, 2023/04/16 05:52:54.744000,-33.11496665,136.17879993,VALID,0.00, "" ,vibroseis,1
599,1,3036,1,121.00,474.50, 2023/04/16 05:53:15.264000,-33.11493333,136.17879993,VALID,0.00, "" ,vibroseis,1
600,1,3037,1,121.00,476.50, 2023/04/16 05:53:37.904000,-33.11489997,136.17879993,VALID,0.00, "" ,vibroseis,1
601,1,3038,1,121.00,478.50, 2023/04/16 05:53:58.952000,-33.11485999,136.17879993,VALID,0.00, "" ,vibroseis,1
602,1,3039,1,121.00,480.50, 2023/04/16 05:54:21.016000,-33.11482332,136.17879993,VALID,0.00, "" ,vibroseis,1
603,1,3040,1,121.00,482.50, 2023/04/16 05:54:42.608000,-33.11479000,136.17879993,VALID,0.00, "" ,vibroseis,1
604,1,3041,1,121.00,484.50, 2023/04/16 05:55:03.456000,-33.11475333,136.17879993,VALID,0.00, "" ,vibroseis,1
605,1,3042,1,121.00,486.50, 2023/04/16 05:55:24.256000,-33.11471330,136.17879993,VALID,0.00, "" ,vibroseis,1
606,1,3043,1,121.00,488.50, 2023/04/16 05:55:45.560000,-33.11467999,136.17879993,VALID,0.00, "" ,vibroseis,1
607,1,3044,1,121.00,490.50, 2023/04/16 05:56:08.088000,-33.11464663,136.17879993,VALID,0.00, "" ,vibroseis,1
608,1,3045,1,121.00,492.50, 2023/04/16 05:56:29.736000,-33.11460665,136.17879993,VALID,0.00, "" ,vibroseis,1
609,1,3046,1,121.00,494.50, 2023/04/16 05:56:51.312000,-33.11457333,136.17878661,VALID,0.00, "" ,vibroseis,1
610,1,3047,1,121.00,496.50, 2023/04/16 05:57:16.448000,-33.11453666,136.17878661,VALID,0.00, "" ,vibroseis,1
611,1,3048,1,121.00,498.50, 2023/04/16 05:57:39.536000,-33.11450330,136.17878661,VALID,0.00, "" ,vibroseis,1
612,1,3049,1,121.00,500.50, 2023/04/16 05:58:03.480000,-33.11446663,136.17878661,VALID,0.00, "" ,vibroseis,1
613,1,3050,1,121.00,502.50, 2023/04/16 05:58:27.328000,-33.11443000,136.17878661,VALID,0.00, "" ,vibroseis,1
614,1,3051,1,121.00,504.50, 2023/04/16 05:58:52.616000,-33.11439333,136.17878661,VALID,0.00, "" ,vibroseis,1
615,1,3052,1,121.00,506.50, 2023/04/16 05:59:13.416000,-33.11435997,136.17878661,VALID,0.00, "" ,vibroseis,1
616,1,3053,1,121.00,508.50, 2023/04/16 05:59:36.664000,-33.11432329,136.17878661,VALID,0.00, "" ,vibroseis,1
617,1,3054,1,121.00,510.50, 2023/04/16 06:00:01.840000,-33.11428667,136.17878661,VALID,0.00, "" ,vibroseis,1
618,1,3055,1,121.00,512.50, 2023/04/16 06:00:30.816000,-33.11425331,136.17878661,VALID,0.00, "End of Line 121" ,vibroseis,1
619,1,3056,1,137.00,512.50, 2023/04/16 06:06:14.952000,-33.11420666,136.18307998,VALID,0.00, "Void File" ,vibroseis,1
620,1,3057,1,137.00,512.50, 2023/04/16 06:07:08.160000,-33.11420830,136.18307730,VALID,0.00, "Start of Line 137" ,vibroseis,1
