Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2815,,2815,2815,1,125.00,170.50,04/16/2023,14:27:23,,2023/04/16 14:27:23.792000,2023/04/16 04:27:23.792000,2815,1,1,7,0,CE6B,3CF5,1,0,71,70,9,3,H,04:27:23,-33.1204092666667,136.1799413,199.63,199.63,18,0,0.6,0,0.0,RTK-Fix,0,1,2815,81,Good,Good,OFF,10.0.59.2,10.0.59.2,64,15,35,111,5,43,8400,0.00,136.1799413,-33.1204092666667,
2816,,2816,2816,1,125.00,168.50,04/16/2023,14:27:45,,2023/04/16 14:27:45.120000,2023/04/16 04:27:45.120000,2816,1,1,7,0,CE6B,3CF5,1,0,71,70,10,3,H,04:27:45,-33.1204449833333,136.179941883333,199.54,199.54,18,0,0.6,0,0.0,RTK-Fix,0,1,2816,81,Good,Good,OFF,10.0.59.2,10.0.59.2,74,15,38,114,5,44,8400,0.00,136.179941883333,-33.1204449833333,
2817,,2817,2817,1,125.00,166.50,04/16/2023,14:28:06,,2023/04/16 14:28:06.920000,2023/04/16 04:28:06.920000,2817,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:28:06,-33.1204811,136.17994255,199.42,199.42,18,0,0.6,0,0.0,RTK-Fix,0,1,2817,81,Good,Good,OFF,10.0.59.2,10.0.59.2,92,12,40,122,5,46,8400,0.00,136.17994255,-33.1204811,
2818,,2818,2818,1,125.00,164.50,04/16/2023,14:28:30,,2023/04/16 14:28:30.456000,2023/04/16 04:28:30.456000,2818,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:28:30,-33.12052075,136.179942716667,199.26,199.26,17,0,0.7,0,0.0,RTK-Fix,0,1,2818,81,Good,Good,OFF,10.0.59.2,10.0.59.2,90,12,43,100,5,42,8400,0.00,136.179942716667,-33.12052075,
2819,,2819,2819,1,125.00,162.50,04/16/2023,14:28:55,,2023/04/16 14:28:55.464000,2023/04/16 04:28:55.464000,2819,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:28:55,-33.12055545,136.17994255,199.12,199.12,17,0,0.7,0,0.0,RTK-Fix,0,1,2819,81,Good,Good,OFF,10.0.59.2,10.0.59.2,68,13,32,92,6,34,8400,0.00,136.17994255,-33.12055545,
2820,,2820,2820,1,125.00,160.50,04/16/2023,14:29:18,,2023/04/16 14:29:18.328000,2023/04/16 04:29:18.328000,2820,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:29:18,-33.1205905666667,136.179943983333,199.04,199.04,17,0,0.7,0,0.0,RTK-Fix,0,1,2820,81,Good,Good,OFF,10.0.59.2,10.0.59.2,74,15,36,116,6,47,8400,0.00,136.179943983333,-33.1205905666667,
2821,,2821,2821,1,125.00,158.50,04/16/2023,14:29:43,,2023/04/16 14:29:43.480000,2023/04/16 04:29:43.480000,2821,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:29:43,-33.1206241833333,136.179945483333,198.95,198.95,17,0,0.7,0,0.0,RTK-Fix,0,1,2821,81,Good,Good,OFF,10.0.59.2,10.0.59.2,74,13,34,105,5,35,8400,0.00,136.179945483333,-33.1206241833333,
2822,,2822,2822,1,125.00,156.50,04/16/2023,14:30:07,,2023/04/16 14:30:07.360000,2023/04/16 04:30:07.360000,2822,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,04:30:07,-33.1206609,136.179945316667,198.84,198.84,17,0,0.7,0,0.0,RTK-Fix,0,1,2822,81,Good,Good,OFF,10.0.59.2,10.0.59.2,89,12,34,134,6,38,8400,0.00,136.179945316667,-33.1206609,
2823,,2823,2823,1,125.00,154.50,04/16/2023,14:30:29,,2023/04/16 14:30:29.464000,2023/04/16 04:30:29.464000,2823,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,04:30:29,-33.1206969333333,136.179944816667,198.74,198.74,16,0,0.8,0,0.0,RTK-Fix,0,1,2823,81,Good,Good,OFF,10.0.59.2,10.0.59.2,66,12,30,100,6,39,8400,0.00,136.179944816667,-33.1206969333333,
2824,,2824,2824,1,125.00,152.50,04/16/2023,14:30:51,,2023/04/16 14:30:51.032000,2023/04/16 04:30:51.032000,2824,1,1,7,0,CE6B,3CF5,2,0,74,70,20,5,H,04:30:51,-33.1207342333333,136.179945566667,198.66,198.66,17,0,0.7,0,0.0,RTK-Fix,0,1,2824,81,Good,Good,OFF,10.0.59.2,10.0.59.2,74,9,31,87,4,32,8400,0.00,136.179945566667,-33.1207342333333,
2825,,2825,2825,1,125.00,150.50,04/16/2023,14:31:14,,2023/04/16 14:31:14.376000,2023/04/16 04:31:14.376000,2825,1,1,7,0,CE6B,3CF5,1,0,71,69,12,4,H,04:31:14,-33.1207712,136.17994725,198.58,198.58,16,0,0.8,0,0.0,RTK-Fix,0,1,2825,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,13,28,100,6,34,8400,0.00,136.17994725,-33.1207712,
2826,,2826,2826,1,125.00,148.50,04/16/2023,14:31:39,,2023/04/16 14:31:39.128000,2023/04/16 04:31:39.128000,2826,1,1,7,0,CE6B,3CF5,1,0,72,70,13,3,H,04:31:39,-33.120808,136.179948416667,198.46,198.46,16,0,0.8,0,0.0,RTK-Fix,0,1,2826,81,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,31,205,6,40,8400,0.00,136.179948416667,-33.120808,
2827,,2827,2827,1,125.00,146.50,04/16/2023,14:31:59,,2023/04/16 14:31:59.600000,2023/04/16 04:31:59.600000,2827,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:31:59,-33.1208435333333,136.179949266667,198.38,198.38,16,0,0.8,0,0.0,RTK-Fix,0,1,2827,81,Good,Good,OFF,10.0.59.2,10.0.59.2,62,12,31,85,6,34,8400,0.00,136.179949266667,-33.1208435333333,
2828,,2828,2828,1,125.00,144.50,04/16/2023,14:32:22,,2023/04/16 14:32:22.688000,2023/04/16 04:32:22.688000,2828,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,04:32:22,-33.1208743833333,136.1799506,198.27,198.27,17,0,0.7,0,0.0,RTK-Fix,0,1,2828,81,Good,Good,OFF,10.0.59.2,10.0.59.2,70,12,34,114,6,38,8400,0.00,136.1799506,-33.1208743833333,
2829,,2829,2829,1,125.00,142.50,04/16/2023,14:32:44,,2023/04/16 14:32:44.040000,2023/04/16 04:32:44.040000,2829,1,1,7,0,CE6B,3CF5,2,0,72,69,12,5,H,04:32:44,-33.1209116833333,136.1799511,198.19,198.19,17,0,0.7,0,0.0,RTK-Fix,0,1,2829,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,27,114,6,38,8400,0.00,136.1799511,-33.1209116833333,
2830,,2830,2830,1,125.00,140.50,04/16/2023,14:33:05,,2023/04/16 14:33:05.848000,2023/04/16 04:33:05.848000,2830,1,1,7,0,CE6B,3CF5,2,0,72,69,12,4,H,04:33:05,-33.1209468,136.179951183333,198.14,198.14,17,0,0.7,0,0.0,RTK-Fix,0,1,2830,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,26,107,5,33,8400,0.00,136.179951183333,-33.1209468,
2831,,2831,2831,1,125.00,138.50,04/16/2023,14:33:29,,2023/04/16 14:33:29.216000,2023/04/16 04:33:29.216000,2831,1,1,7,0,CE6B,3CF5,2,0,72,69,13,5,H,04:33:29,-33.1209835166667,136.179952033333,198.02,198.02,17,0,0.7,0,0.0,RTK-Fix,0,1,2831,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,29,65,6,30,8400,0.00,136.179952033333,-33.1209835166667,
2832,,2832,2832,1,125.00,136.50,04/16/2023,14:33:52,,2023/04/16 14:33:52.072000,2023/04/16 04:33:52.072000,2832,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,04:33:52,-33.1210184666667,136.179952033333,198.04,198.04,17,0,0.7,0,0.0,RTK-Fix,0,1,2832,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,31,81,7,33,8400,0.00,136.179952033333,-33.1210184666667,
2833,,2833,2833,1,125.00,134.50,04/16/2023,14:34:14,,2023/04/16 14:34:14.384000,2023/04/16 04:34:14.384000,2833,1,1,7,0,CE6B,3CF5,1,0,73,70,16,5,H,04:34:14,-33.1210556833333,136.179953033333,197.97,197.97,17,0,0.7,0,0.0,RTK-Fix,0,1,2833,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,10,31,122,5,44,8400,0.00,136.179953033333,-33.1210556833333,
2834,,2834,2834,1,125.00,132.50,04/16/2023,14:34:34,,2023/04/16 14:34:34.720000,2023/04/16 04:34:34.720000,2834,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,04:34:34,-33.12109265,136.1799537,197.94,197.94,17,0,0.7,0,0.0,RTK-Fix,0,1,2834,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,12,30,92,6,33,8400,0.00,136.1799537,-33.12109265,
2835,,2835,2835,1,125.00,130.50,04/16/2023,14:34:54,,2023/04/16 14:34:54.992000,2023/04/16 04:34:54.992000,2835,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:34:54,-33.1211286833333,136.17995395,197.88,197.88,17,0,0.7,0,0.0,RTK-Fix,0,1,2835,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,30,82,6,31,8400,0.00,136.17995395,-33.1211286833333,
2836,,2836,2836,1,125.00,128.50,04/16/2023,14:35:16,,2023/04/16 14:35:16.784000,2023/04/16 04:35:16.784000,2836,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:35:16,-33.1211633,136.179953116667,197.84,197.84,17,0,0.7,0,0.0,RTK-Fix,0,1,2836,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,28,85,6,28,8400,0.00,136.179953116667,-33.1211633,
2837,,2837,2837,1,125.00,126.50,04/16/2023,14:35:39,,2023/04/16 14:35:39.456000,2023/04/16 04:35:39.456000,2837,1,1,7,0,CE6B,3CF5,1,0,72,68,14,4,H,04:35:39,-33.1211991833333,136.179954283333,197.77,197.77,17,0,0.7,0,0.0,RTK-Fix,0,1,2837,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,24,130,5,33,8400,0.00,136.179954283333,-33.1211991833333,
2838,,2838,2838,1,125.00,124.50,04/16/2023,14:36:00,,2023/04/16 14:36:00.016000,2023/04/16 04:36:00.016000,2838,1,1,7,0,CE6B,3CF5,1,0,72,66,14,5,H,04:36:00,-33.1212351333333,136.179954616667,197.74,197.74,17,0,0.7,0,0.0,RTK-Fix,0,1,2838,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,21,101,4,28,8400,0.00,136.179954616667,-33.1212351333333,
2839,,2839,2839,1,125.00,122.50,04/16/2023,14:36:21,,2023/04/16 14:36:21.072000,2023/04/16 04:36:21.072000,2839,1,1,7,0,CE6B,3CF5,1,0,72,65,13,5,H,04:36:21,-33.1212722666667,136.1799547,197.69,197.69,17,0,0.7,0,0.0,RTK-Fix,0,1,2839,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,21,86,4,26,8400,0.00,136.1799547,-33.1212722666667,
2840,,2840,2840,1,125.00,120.50,04/16/2023,14:36:49,,2023/04/16 14:36:49.568000,2023/04/16 04:36:49.568000,2840,1,1,7,0,CE6B,3CF5,1,0,72,70,12,3,H,04:36:49,-33.1213104,136.179956133333,197.63,197.63,16,0,0.7,0,0.0,RTK-Fix,0,1,2840,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,29,87,5,35,8400,0.00,136.179956133333,-33.1213104,
2841,,2841,2841,1,125.00,118.50,04/16/2023,14:37:11,,2023/04/16 14:37:11.144000,2023/04/16 04:37:11.144000,2841,1,1,7,0,CE6B,3CF5,1,0,78,71,13,4,H,04:37:11,-33.1213446,136.179956633333,197.58,197.58,17,0,0.7,0,0.0,RTK-Fix,0,1,2841,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,26,106,5,32,8400,0.00,136.179956633333,-33.1213446,
2842,,2842,2842,1,125.00,116.50,04/16/2023,14:37:37,,2023/04/16 14:37:37.816000,2023/04/16 04:37:37.816000,2842,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:37:37,-33.1213799833333,136.17995705,197.50,197.50,17,0,0.7,0,0.0,RTK-Fix,0,1,2842,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,14,30,78,5,33,8400,0.00,136.17995705,-33.1213799833333,
2843,,2843,2843,1,125.00,114.50,04/16/2023,14:38:01,,2023/04/16 14:38:01.176000,2023/04/16 04:38:01.176000,2843,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:38:01,-33.1214166833333,136.17995705,197.44,197.44,17,0,0.7,0,0.0,RTK-Fix,0,1,2843,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,26,71,5,29,8400,0.00,136.17995705,-33.1214166833333,
2844,,2844,2844,1,125.00,112.50,04/16/2023,14:38:21,,2023/04/16 14:38:21.752000,2023/04/16 04:38:21.752000,2844,1,1,7,0,CE6B,3CF5,1,0,76,70,12,5,H,04:38:21,-33.1214530666667,136.179957816667,197.34,197.34,17,0,0.7,0,0.0,RTK-Fix,0,1,2844,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,27,81,5,30,8400,0.00,136.179957816667,-33.1214530666667,
2845,,2845,2845,1,125.00,110.50,04/16/2023,14:38:42,,2023/04/16 14:38:42.824000,2023/04/16 04:38:42.824000,2845,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:38:42,-33.1214897833333,136.179958733333,197.26,197.26,17,0,0.7,0,0.0,RTK-Fix,0,1,2845,81,Good,Good,OFF,10.0.59.2,10.0.59.2,60,14,33,112,5,38,8400,0.00,136.179958733333,-33.1214897833333,
2846,,2846,2846,1,125.00,108.50,04/16/2023,14:39:06,,2023/04/16 14:39:06.440000,2023/04/16 04:39:06.440000,2846,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,04:39:06,-33.12152415,136.179958983333,197.15,197.15,17,0,0.7,0,0.0,RTK-Fix,0,1,2846,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,24,93,4,30,8400,0.00,136.179958983333,-33.12152415,
2847,,2847,2847,1,125.00,106.50,04/16/2023,14:39:28,,2023/04/16 14:39:28.488000,2023/04/16 04:39:28.488000,2847,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,04:39:28,-33.12156195,136.179959066667,197.11,197.11,17,0,0.7,0,0.0,RTK-Fix,0,1,2847,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,27,96,5,37,8400,0.00,136.179959066667,-33.12156195,
2848,,2848,2848,1,125.00,104.50,04/16/2023,14:39:50,,2023/04/16 14:39:50.352000,2023/04/16 04:39:50.352000,2848,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:39:50,-33.1215968166667,136.17995915,197.13,197.13,17,0,0.7,0,0.0,RTK-Fix,0,1,2848,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,30,91,6,33,8400,0.00,136.17995915,-33.1215968166667,
2849,,2849,2849,1,125.00,102.50,04/16/2023,14:40:14,End of Line 125,2023/04/16 14:40:14.416000,2023/04/16 04:40:14.416000,2849,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:40:14,-33.1216325166667,136.179961166667,197.04,197.04,16,0,0.8,0,0.0,RTK-Fix,0,1,2849,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,30,90,6,31,8400,0.00,136.179961166667,-33.1216325166667,
2850,,2850,2850,1,121.00,102.50,04/16/2023,14:42:52,Start of Line 121,2023/04/16 14:42:52.992000,2023/04/16 04:42:52.992000,2850,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:42:52,-33.1216444333333,136.178884416667,198.09,198.09,16,0,0.8,0,0.0,RTK-Fix,0,1,2850,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,10,25,73,5,26,8400,0.00,136.178884416667,-33.1216444333333,
2851,,2851,2851,1,121.00,104.50,04/16/2023,14:43:16,,2023/04/16 14:43:16.648000,2023/04/16 04:43:16.648000,2851,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,04:43:16,-33.1216072166667,136.178885266667,198.12,198.12,16,0,0.8,0,0.0,RTK-Fix,0,1,2851,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,24,84,4,28,8400,0.00,136.178885266667,-33.1216072166667,
2852,,2852,2852,1,121.00,106.50,04/16/2023,14:43:38,,2023/04/16 14:43:38.944000,2023/04/16 04:43:38.944000,2852,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:43:38,-33.1215705,136.17888475,198.16,198.16,16,0,0.8,0,0.0,RTK-Fix,0,1,2852,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,25,107,6,33,8400,0.00,136.17888475,-33.1215705,
2853,,2853,2853,1,121.00,108.50,04/16/2023,14:44:03,,2023/04/16 14:44:03.368000,2023/04/16 04:44:03.368000,2853,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,04:44:03,-33.1215361333333,136.178884166667,198.19,198.19,16,0,0.8,0,0.0,RTK-Fix,0,1,2853,81,Good,Good,OFF,10.0.59.2,10.0.59.2,60,10,27,68,5,27,8400,0.00,136.178884166667,-33.1215361333333,
2854,,2854,2854,1,121.00,110.50,04/16/2023,14:44:25,,2023/04/16 14:44:25.184000,2023/04/16 04:44:25.184000,2854,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,04:44:25,-33.12149975,136.178884083333,198.28,198.28,16,0,0.8,0,0.0,RTK-Fix,0,1,2854,81,Good,Good,OFF,10.0.59.2,10.0.59.2,64,11,28,77,5,25,8400,0.00,136.178884083333,-33.12149975,
2855,,2855,2855,1,121.00,112.50,04/16/2023,14:44:51,,2023/04/16 14:44:51.112000,2023/04/16 04:44:51.112000,2855,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,04:44:51,-33.1214647166667,136.178883583333,198.35,198.35,16,0,0.8,0,0.0,RTK-Fix,0,1,2855,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,24,88,5,26,8400,0.00,136.178883583333,-33.1214647166667,
2856,,2856,2856,1,121.00,114.50,04/16/2023,14:45:14,,2023/04/16 14:45:14.008000,2023/04/16 04:45:14.008000,2856,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,04:45:14,-33.1214258333333,136.178882916667,198.45,198.45,16,0,0.8,0,0.0,RTK-Fix,0,1,2856,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,16,24,80,5,29,8400,0.00,136.178882916667,-33.1214258333333,
2857,,2857,2857,1,121.00,116.50,04/16/2023,14:45:35,,2023/04/16 14:45:35.592000,2023/04/16 04:45:35.592000,2857,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:45:35,-33.1213929666667,136.1788825,198.49,198.49,15,0,0.8,0,0.0,RTK-Fix,0,1,2857,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,12,26,92,5,30,8400,0.00,136.1788825,-33.1213929666667,
2858,,2858,2858,1,121.00,118.50,04/16/2023,14:45:59,,2023/04/16 14:45:59.960000,2023/04/16 04:45:59.960000,2858,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,04:45:59,-33.1213553333333,136.1788825,198.58,198.58,15,0,0.8,0,0.0,RTK-Fix,0,1,2858,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,22,88,5,29,8400,0.00,136.1788825,-33.1213553333333,
2859,,2859,2859,1,121.00,120.50,04/16/2023,14:46:21,,2023/04/16 14:46:21.408000,2023/04/16 04:46:21.408000,2859,1,1,7,0,CE6B,3CF5,1,0,71,70,12,3,H,04:46:21,-33.1213199666667,136.1788819,198.69,198.69,16,0,0.8,0,0.0,RTK-Fix,0,1,2859,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,24,77,4,25,8400,0.00,136.1788819,-33.1213199666667,
2860,,2860,2860,1,121.00,122.50,04/16/2023,14:46:43,,2023/04/16 14:46:43.848000,2023/04/16 04:46:43.848000,2860,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,04:46:43,-33.1212820833333,136.1788799,198.75,198.75,16,0,0.8,0,0.0,RTK-Fix,0,1,2860,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,9,24,73,3,27,8400,0.00,136.1788799,-33.1212820833333,
2861,,2861,2861,1,121.00,124.50,04/16/2023,14:47:04,,2023/04/16 14:47:04.136000,2023/04/16 04:47:04.136000,2861,1,1,7,0,CE6B,3CF5,1,0,78,71,13,4,H,04:47:04,-33.1212497166667,136.178879483333,198.79,198.79,16,0,0.8,0,0.0,RTK-Fix,0,1,2861,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,28,75,4,31,8400,0.00,136.178879483333,-33.1212497166667,
2862,,2862,2862,1,121.00,126.50,04/16/2023,14:47:26,,2023/04/16 14:47:26.472000,2023/04/16 04:47:26.472000,2862,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:47:26,-33.121211,136.178879483333,198.92,198.92,16,0,0.8,0,0.0,RTK-Fix,0,1,2862,81,Good,Good,OFF,10.0.59.2,10.0.59.2,60,11,29,73,5,28,8400,0.00,136.178879483333,-33.121211,
2863,,2863,2863,1,121.00,128.50,04/16/2023,14:47:49,,2023/04/16 14:47:49.880000,2023/04/16 04:47:49.880000,2863,1,1,7,0,CE6B,3CF5,2,0,71,70,10,3,H,04:47:49,-33.1211759666667,136.17888015,198.92,198.92,15,0,0.8,0,0.0,RTK-Fix,0,1,2863,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,9,25,95,3,33,8400,0.00,136.17888015,-33.1211759666667,
2864,,2864,2864,1,121.00,130.50,04/16/2023,14:48:12,,2023/04/16 14:48:12.248000,2023/04/16 04:48:12.248000,2864,1,1,7,0,CE6B,3CF5,1,0,78,71,11,4,H,04:48:12,-33.1211405,136.178878883333,199.02,199.02,16,0,0.8,0,0.0,RTK-Fix,0,1,2864,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,12,27,95,4,32,8400,0.00,136.178878883333,-33.1211405,
2865,,2865,2865,1,121.00,132.50,04/16/2023,14:48:36,,2023/04/16 14:48:36.112000,2023/04/16 04:48:36.112000,2865,1,1,7,0,CE6B,3CF5,2,0,72,70,11,3,H,04:48:36,-33.1211038,136.178877716667,199.10,199.10,16,0,0.8,0,0.0,RTK-Fix,0,1,2865,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,8,27,89,3,30,8400,0.00,136.178877716667,-33.1211038,
2866,,2866,2866,1,121.00,134.50,04/16/2023,14:49:03,,2023/04/16 14:49:03.328000,2023/04/16 04:49:03.328000,2866,1,1,7,0,CE6B,3CF5,1,0,79,71,10,3,H,04:49:03,-33.121068,136.178877216667,199.16,199.16,17,0,0.8,0,0.0,RTK-Fix,0,1,2866,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,10,26,102,3,33,8400,0.00,136.178877216667,-33.121068,
2867,,2867,2867,1,121.00,136.50,04/16/2023,14:49:24,,2023/04/16 14:49:24.000000,2023/04/16 04:49:24.000000,2867,1,1,7,0,CE6B,3CF5,1,0,76,70,11,3,H,04:49:24,-33.1210323833333,136.178876716667,199.17,199.17,17,0,0.8,0,0.0,RTK-Fix,0,1,2867,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,26,52,4,24,8400,0.00,136.178876716667,-33.1210323833333,
2868,,2868,2868,1,121.00,138.50,04/16/2023,14:49:47,,2023/04/16 14:49:47.760000,2023/04/16 04:49:47.760000,2868,1,1,7,0,CE6B,3CF5,1,0,71,70,11,3,H,04:49:47,-33.1209939833333,136.178876633333,199.22,199.22,17,0,0.8,0,0.0,RTK-Fix,0,1,2868,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,25,72,4,27,8400,0.00,136.178876633333,-33.1209939833333,
2869,,2869,2869,1,121.00,140.50,04/16/2023,14:50:12,,2023/04/16 14:50:12.408000,2023/04/16 04:50:12.408000,2869,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:50:12,-33.1209573666667,136.178876383333,199.29,199.29,17,0,0.8,0,0.0,RTK-Fix,0,1,2869,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,25,73,5,27,8400,0.00,136.178876383333,-33.1209573666667,
2870,,2870,2870,1,121.00,142.50,04/16/2023,14:50:36,,2023/04/16 14:50:36.016000,2023/04/16 04:50:36.016000,2870,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,04:50:36,-33.1209208166667,136.178875033333,199.33,199.33,17,0,0.8,0,0.0,RTK-Fix,0,1,2870,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,24,61,4,25,8400,0.00,136.178875033333,-33.1209208166667,
2871,,2871,2871,1,121.00,144.50,04/16/2023,14:51:00,,2023/04/16 14:51:00.680000,2023/04/16 04:51:00.680000,2871,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:51:00,-33.1208858666667,136.178874616667,199.31,199.31,17,0,0.8,0,0.0,RTK-Fix,0,1,2871,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,26,91,5,32,8400,0.00,136.178874616667,-33.1208858666667,
2872,,2872,2872,1,121.00,146.50,04/16/2023,14:51:21,,2023/04/16 14:51:21.472000,2023/04/16 04:51:21.472000,2872,1,1,7,0,CE6B,3CF5,2,0,72,69,13,4,H,04:51:21,-33.1208513333333,136.178873866667,199.37,199.37,17,0,0.8,0,0.0,RTK-Fix,0,1,2872,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,9,22,36,4,18,8400,0.00,136.178873866667,-33.1208513333333,
2873,,2873,2873,1,121.00,148.50,04/16/2023,14:51:43,,2023/04/16 14:51:43.896000,2023/04/16 04:51:43.896000,2873,1,1,7,0,CE6B,3CF5,1,0,72,69,11,4,H,04:51:43,-33.1208146166667,136.178873616667,199.41,199.41,16,0,0.8,0,0.0,RTK-Fix,0,1,2873,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,24,54,5,24,8400,0.00,136.178873616667,-33.1208146166667,
2874,,2874,2874,1,121.00,150.50,04/16/2023,14:52:05,,2023/04/16 14:52:05.120000,2023/04/16 04:52:05.120000,2874,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:52:05,-33.1207780666667,136.178874533333,199.44,199.44,16,0,0.8,0,0.0,RTK-Fix,0,1,2874,81,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,26,57,5,25,8400,0.00,136.178874533333,-33.1207780666667,
2875,,2875,2875,1,121.00,152.50,04/16/2023,14:52:28,,2023/04/16 14:52:28.240000,2023/04/16 04:52:28.240000,2875,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:52:28,-33.12074035,136.178874116667,199.43,199.43,16,0,0.8,0,0.0,RTK-Fix,0,1,2875,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,30,77,5,29,8400,0.00,136.178874116667,-33.12074035,
