121.00,226.50,050629,1365656807776000,2912,9000,1,0.00,V1,-33.1194099784539,136.17885332581,0,0, 0,9001
121.00,228.50,050654,1365656832696000,2913,9000,1,0.00,V1,-33.1193699967758,136.17885332581,0,0, 0,9001
121.00,230.50,050720,1365656858552000,2914,9000,1,0.00,V1,-33.1193366368012,136.17885332581,0,0, 0,9001
121.00,232.50,050746,1365656884912000,2915,9000,1,0.00,V1,-33.1192999659748,136.17885332581,0,0, 0,9001
121.00,234.50,050808,1365656906920000,2916,9000,1,0.00,V1,-33.1192632951484,136.17885332581,0,0, 0,9001
121.00,236.50,050833,1365656931792000,2917,9000,1,0.00,V1,-33.1192299770833,136.17885332581,0,0, 0,9001
121.00,238.50,050859,1365656957072000,2918,9000,1,0.00,V1,-33.119193306257,136.17885332581,0,0, 0,9001
121.00,240.50,050924,1365656982656000,2919,9000,1,0.00,V1,-33.1191566354306,136.17885332581,0,0, 0,9001
121.00,242.50,050948,1365657006600000,2920,9000,1,0.00,V1,-33.1191199646042,136.17885332581,0,0, 0,9001
121.00,244.50,051013,1365657031488000,2921,9000,1,0.00,V1,-33.1190832937778,136.17885332581,0,0, 0,9001
121.00,246.50,051034,1365657052472000,2922,9000,1,0.00,V1,-33.119046664861,136.17885332581,0,0, 0,9001
121.00,248.50,051057,1365657075560000,2923,9000,1,0.00,V1,-33.1190133048863,136.17885332581,0,0, 0,9001
121.00,250.50,051118,1365657096904000,2924,9000,1,0.00,V1,-33.1189733232082,136.17885332581,0,0, 0,9001
121.00,252.50,051142,1365657120024000,2925,9000,1,0.00,V1,-33.1189399632336,136.17885332581,0,0, 0,9001
121.00,254.50,051215,1365657153392000,2926,9000,1,0.00,V1,-33.1188999815555,136.17885332581,0,0, 0,9001
121.00,256.50,051237,1365657175224000,2927,9000,1,0.00,V1,-33.1188666634904,136.17885332581,0,0, 0,9001
121.00,258.50,051259,1365657197544000,2928,9000,1,0.00,V1,-33.1188333035157,136.17885332581,0,0, 0,9001
121.00,260.50,051324,1365657222696000,2929,9000,1,0.00,V1,-33.1187966326894,136.17885332581,0,0, 0,9001
121.00,262.50,051347,1365657245808000,2930,9000,1,0.00,V1,-33.118759961863,136.17885332581,0,0, 0,9001
121.00,264.50,051411,1365657269184000,2931,9000,1,0.00,V1,-33.1187233329461,136.17885332581,0,0, 0,9001
121.00,266.50,051435,1365657293840000,2932,9000,1,0.00,V1,-33.1186866621198,136.17885332581,0,0, 0,9001
121.00,268.50,051458,1365657316696000,2933,9000,1,0.00,V1,-33.1186466385321,136.17885332581,0,0, 0,9001
121.00,270.50,051524,1365657342368000,2934,9000,1,0.00,V1,-33.118613320467,136.17885332581,0,0, 0,9001
121.00,272.50,051546,1365657364448000,2935,9000,1,0.00,V1,-33.1185766496406,136.178839998584,0,0, 0,9001
121.00,274.50,051609,1365657387016000,2936,9000,1,0.00,V1,-33.1185399788142,136.178839998584,0,0, 0,9001
121.00,276.50,051631,1365657409360000,2937,9000,1,0.00,V1,-33.1185066607491,136.178839998584,0,0, 0,9001
121.00,278.50,051652,1365657430600000,2938,9000,1,0.00,V1,-33.1184699899228,136.178839998584,0,0, 0,9001
121.00,280.50,051715,1365657453792000,2939,9000,1,0.00,V1,-33.1184333190964,136.178839998584,0,0, 0,9001
121.00,282.50,051737,1365657475632000,2940,9000,1,0.00,V1,-33.11839664827,136.178839998584,0,0, 0,9001
121.00,284.50,051758,1365657496208000,2941,9000,1,0.00,V1,-33.1183599774436,136.178839998584,0,0, 0,9001
121.00,286.50,051821,1365657519032000,2942,9000,1,0.00,V1,-33.1183266593785,136.178839998584,0,0, 0,9001
121.00,288.50,051845,1365657543200000,2943,9000,1,0.00,V1,-33.1182866357909,136.178839998584,0,0, 0,9001
121.00,290.50,051908,1365657566272000,2944,9000,1,0.00,V1,-33.1182533177258,136.178839998584,0,0, 0,9001
121.00,292.50,051931,1365657589384000,2945,9000,1,0.00,V1,-33.1182199996607,136.178839998584,0,0, 0,9001
121.00,294.50,051953,1365657611552000,2946,9000,1,0.00,V1,-33.118179976073,136.178839998584,0,0, 0,9001
121.00,296.50,052014,1365657632144000,2947,9000,1,0.00,V1,-33.1181466580079,136.178839998584,0,0, 0,9001
121.00,298.50,052036,1365657654384000,2948,9000,1,0.00,V1,-33.1181066344203,136.178839998584,0,0, 0,9001
121.00,300.50,052058,1365657676224000,2949,9000,1,0.00,V1,-33.1180733163552,136.178839998584,0,0, 0,9001
121.00,302.50,052120,1365657698288000,2950,9000,1,0.00,V1,-33.1180366455288,136.178839998584,0,0, 0,9001
121.00,304.50,052141,1365657719608000,2951,9000,1,0.00,V1,-33.1179999747024,136.178839998584,0,0, 0,9001
121.00,306.50,052205,1365657743256000,2952,9000,1,0.00,V1,-33.117963303876,136.178839998584,0,0, 0,9001
121.00,308.50,052227,1365657765840000,2953,9000,1,0.00,V1,-33.1179266330497,136.178839998584,0,0, 0,9001
121.00,310.50,052249,1365657787192000,2954,9000,1,0.00,V1,-33.1178933149846,136.178839998584,0,0, 0,9001
121.00,312.50,052311,1365657809272000,2955,9000,1,0.00,V1,-33.1178533333064,136.178839998584,0,0, 0,9001
121.00,314.50,052333,1365657831864000,2956,9000,1,0.00,V1,-33.1178199733318,136.178839998584,0,0, 0,9001
121.00,316.50,052354,1365657852400000,2957,9000,1,0.00,V1,-33.1177799916537,136.178839998584,0,0, 0,9001
121.00,318.50,052420,1365657878592000,2958,9000,1,0.00,V1,-33.1177466316791,136.178839998584,0,0, 0,9001
121.00,320.50,052441,1365657899688000,2959,9000,1,0.00,V1,-33.117713313614,136.178826587539,0,0, 0,9001
121.00,322.50,052502,1365657920712000,2960,9000,1,0.00,V1,-33.1176733319358,136.178826587539,0,0, 0,9001
121.00,324.50,052524,1365657942072000,2961,9000,1,0.00,V1,-33.1176399719612,136.178826587539,0,0, 0,9001
121.00,326.50,052546,1365657964136000,2962,9000,1,0.00,V1,-33.1176033011348,136.178826587539,0,0, 0,9001
121.00,328.50,052607,1365657985976000,2963,9000,1,0.00,V1,-33.1175666303085,136.178826587539,0,0, 0,9001
121.00,330.50,052630,1365658008328000,2964,9000,1,0.00,V1,-33.1175333122433,136.178826587539,0,0, 0,9001
121.00,332.50,052650,1365658028640000,2965,9000,1,0.00,V1,-33.1174933305652,136.178826587539,0,0, 0,9001
121.00,334.50,052712,1365658050008000,2966,9000,1,0.00,V1,-33.1174599705906,136.178826587539,0,0, 0,9001
121.00,336.50,052734,1365658072424000,2967,9000,1,0.00,V1,-33.1174232997642,136.178826587539,0,0, 0,9001
121.00,338.50,052756,1365658094640000,2968,9000,1,0.00,V1,-33.1173866289378,136.178826587539,0,0, 0,9001
121.00,340.50,052821,1365658119528000,2969,9000,1,0.00,V1,-33.1173499581115,136.178826587539,0,0, 0,9001
121.00,342.50,052845,1365658143432000,2970,9000,1,0.00,V1,-33.1173133291946,136.178826587539,0,0, 0,9001
121.00,344.50,052911,1365658169368000,2971,9000,1,0.00,V1,-33.11727996922,136.178826587539,0,0, 0,9001
121.00,346.50,052932,1365658190936000,2972,9000,1,0.00,V1,-33.1172399875419,136.178826587539,0,0, 0,9001
121.00,348.50,052955,1365658213280000,2973,9000,1,0.00,V1,-33.1172066275672,136.178826587539,0,0, 0,9001
121.00,350.50,053017,1365658235128000,2974,9000,1,0.00,V1,-33.1171699986504,136.178826587539,0,0, 0,9001
121.00,352.50,053040,1365658258512000,2975,9000,1,0.00,V1,-33.117133327824,136.178826587539,0,0, 0,9001
121.00,354.50,053102,1365658280832000,2976,9000,1,0.00,V1,-33.1170966569976,136.178826587539,0,0, 0,9001
121.00,356.50,053125,1365658303744000,2977,9000,1,0.00,V1,-33.1170599861712,136.178826587539,0,0, 0,9001
121.00,358.50,053148,1365658326808000,2978,9000,1,0.00,V1,-33.1170266261966,136.178826587539,0,0, 0,9001
121.00,360.50,053212,1365658350184000,2979,9000,1,0.00,V1,-33.1169899972798,136.178826587539,0,0, 0,9001
121.00,362.50,053233,1365658371736000,2980,9000,1,0.00,V1,-33.1169566373051,136.178826587539,0,0, 0,9001
121.00,364.50,053256,1365658394624000,2981,9000,1,0.00,V1,-33.1169199664788,136.178826587539,0,0, 0,9001
121.00,366.50,053319,1365658417096000,2982,9000,1,0.00,V1,-33.1168866484137,136.178826587539,0,0, 0,9001
121.00,368.50,053341,1365658439040000,2983,9000,1,0.00,V1,-33.116846624826,136.178826587539,0,0, 0,9001
121.00,370.50,053402,1365658460360000,2984,9000,1,0.00,V1,-33.1168099959092,136.178826587539,0,0, 0,9001
121.00,372.50,053424,1365658482944000,2985,9000,1,0.00,V1,-33.1167733250828,136.178826587539,0,0, 0,9001
121.00,374.50,053450,1365658508864000,2986,9000,1,0.00,V1,-33.1167366542564,136.178826587539,0,0, 0,9001
121.00,376.50,053513,1365658531496000,2987,9000,1,0.00,V1,-33.1167032942818,136.178826587539,0,0, 0,9001
121.00,378.50,053534,1365658552992000,2988,9000,1,0.00,V1,-33.1166666653649,136.178826587539,0,0, 0,9001
121.00,380.50,053557,1365658575136000,2989,9000,1,0.00,V1,-33.1166299945385,136.178813260313,0,0, 0,9001
121.00,382.50,053620,1365658598248000,2990,9000,1,0.00,V1,-33.1165933237122,136.178813260313,0,0, 0,9001
121.00,384.50,053641,1365658619848000,2991,9000,1,0.00,V1,-33.1165599637376,136.178826587539,0,0, 0,9001
121.00,386.50,053704,1365658642928000,2992,9000,1,0.00,V1,-33.1165232929112,136.178826587539,0,0, 0,9001
121.00,388.50,053727,1365658665536000,2993,9000,1,0.00,V1,-33.1164866639943,136.178826587539,0,0, 0,9001
121.00,390.50,053753,1365658691448000,2994,9000,1,0.00,V1,-33.1164533040197,136.178813260313,0,0, 0,9001
121.00,392.50,053817,1365658715848000,2995,9000,1,0.00,V1,-33.1164133223416,136.178813260313,0,0, 0,9001
121.00,394.50,053840,1365658738216000,2996,9000,1,0.00,V1,-33.1163766515152,136.178813260313,0,0, 0,9001
121.00,396.50,053904,1365658762576000,2997,9000,1,0.00,V1,-33.1163399806888,136.178813260313,0,0, 0,9001
121.00,398.50,053925,1365658783304000,2998,9000,1,0.00,V1,-33.1163066626237,136.178813260313,0,0, 0,9001
121.00,400.50,053951,1365658809096000,2999,9000,1,0.00,V1,-33.1162699917973,136.178813260313,0,0, 0,9001
121.00,402.50,054012,1365658830680000,3000,9000,1,0.00,V1,-33.116233320971,136.178813260313,0,0, 0,9001
121.00,404.50,054034,1365658852264000,3001,9000,1,0.00,V1,-33.1161966501446,136.178813260313,0,0, 0,9001
121.00,406.50,054054,1365658872552000,3002,9000,1,0.00,V1,-33.1161599793182,136.178813260313,0,0, 0,9001
121.00,408.50,054116,1365658894656000,3003,9000,1,0.00,V1,-33.1161266612531,136.178813260313,0,0, 0,9001
121.00,410.50,054138,1365658916720000,3004,9000,1,0.00,V1,-33.1160866376655,136.178813260313,0,0, 0,9001
121.00,412.50,054159,1365658937688000,3005,9000,1,0.00,V1,-33.1160533196003,136.178813260313,0,0, 0,9001
121.00,414.50,054220,1365658958576000,3006,9000,1,0.00,V1,-33.116016648774,136.178813260313,0,0, 0,9001
121.00,416.50,054241,1365658979664000,3007,9000,1,0.00,V1,-33.1159799779476,136.178813260313,0,0, 0,9001
121.00,418.50,054306,1365659004064000,3008,9000,1,0.00,V1,-33.1159433071212,136.178813260313,0,0, 0,9001
121.00,420.50,054326,1365659024344000,3009,9000,1,0.00,V1,-33.1159066362948,136.178813260313,0,0, 0,9001
121.00,422.50,054347,1365659045136000,3010,9000,1,0.00,V1,-33.1158733182297,136.178813260313,0,0, 0,9001
121.00,424.50,054410,1365659068024000,3011,9000,1,0.00,V1,-33.1158366474034,136.178813260313,0,0, 0,9001
121.00,426.50,054430,1365659088048000,3012,9000,1,0.00,V1,-33.115799976577,136.178813260313,0,0, 0,9001
121.00,428.50,054450,1365659108856000,3013,9000,1,0.00,V1,-33.1157599948989,136.178799933087,0,0, 0,9001
121.00,430.50,054511,1365659129912000,3014,9000,1,0.00,V1,-33.1157266349242,136.178799933087,0,0, 0,9001
121.00,432.50,054532,1365659150960000,3015,9000,1,0.00,V1,-33.1156933168591,136.178799933087,0,0, 0,9001
121.00,434.50,054554,1365659172024000,3016,9000,1,0.00,V1,-33.1156532932715,136.178799933087,0,0, 0,9001
121.00,436.50,054616,1365659194672000,3017,9000,1,0.00,V1,-33.1156199752064,136.178813260313,0,0, 0,9001
121.00,438.50,054638,1365659216232000,3018,9000,1,0.00,V1,-33.11558330438,136.178799933087,0,0, 0,9001
121.00,440.50,054658,1365659236264000,3019,9000,1,0.00,V1,-33.1155466335536,136.178799933087,0,0, 0,9001
121.00,442.50,054721,1365659259320000,3020,9000,1,0.00,V1,-33.1155133154885,136.178799933087,0,0, 0,9001
121.00,444.50,054741,1365659279688000,3021,9000,1,0.00,V1,-33.1154732919009,136.178799933087,0,0, 0,9001
121.00,446.50,054802,1365659300736000,3022,9000,1,0.00,V1,-33.1154399738358,136.178799933087,0,0, 0,9001
121.00,448.50,054823,1365659321032000,3023,9000,1,0.00,V1,-33.1154033030094,136.178799933087,0,0, 0,9001
121.00,450.50,054845,1365659343656000,3024,9000,1,0.00,V1,-33.115366632183,136.178799933087,0,0, 0,9001
121.00,452.50,054906,1365659364896000,3025,9000,1,0.00,V1,-33.1153266505049,136.178799933087,0,0, 0,9001
121.00,454.50,054933,1365659391400000,3026,9000,1,0.00,V1,-33.1152933324398,136.178799933087,0,0, 0,9001
121.00,456.50,054955,1365659413472000,3027,9000,1,0.00,V1,-33.1152599724652,136.178799933087,0,0, 0,9001
121.00,458.50,055020,1365659438400000,3028,9000,1,0.00,V1,-33.115219990787,136.178799933087,0,0, 0,9001
121.00,460.50,055042,1365659460216000,3029,9000,1,0.00,V1,-33.1151866308124,136.178799933087,0,0, 0,9001
121.00,462.50,055103,1365659481288000,3030,9000,1,0.00,V1,-33.115149959986,136.178799933087,0,0, 0,9001
121.00,464.50,055124,1365659502352000,3031,9000,1,0.00,V1,-33.1151133310692,136.178799933087,0,0, 0,9001
121.00,466.50,055150,1365659528016000,3032,9000,1,0.00,V1,-33.1150766602428,136.178799933087,0,0, 0,9001
121.00,468.50,055210,1365659548832000,3033,9000,1,0.00,V1,-33.1150399894164,136.178799933087,0,0, 0,9001
121.00,470.50,055232,1365659570376000,3034,9000,1,0.00,V1,-33.11500331859,136.178799933087,0,0, 0,9001
121.00,472.50,055254,1365659592744000,3035,9000,1,0.00,V1,-33.1149666477637,136.178799933087,0,0, 0,9001
121.00,474.50,055315,1365659613264000,3036,9000,1,0.00,V1,-33.1149333296986,136.178799933087,0,0, 0,9001
121.00,476.50,055337,1365659635904000,3037,9000,1,0.00,V1,-33.1148999697239,136.178799933087,0,0, 0,9001
121.00,478.50,055358,1365659656952000,3038,9000,1,0.00,V1,-33.1148599880458,136.178799933087,0,0, 0,9001
121.00,480.50,055421,1365659679016000,3039,9000,1,0.00,V1,-33.1148233172194,136.178799933087,0,0, 0,9001
121.00,482.50,055442,1365659700608000,3040,9000,1,0.00,V1,-33.1147899991543,136.178799933087,0,0, 0,9001
121.00,484.50,055503,1365659721456000,3041,9000,1,0.00,V1,-33.114753328328,136.178799933087,0,0, 0,9001
121.00,486.50,055524,1365659742256000,3042,9000,1,0.00,V1,-33.1147133047403,136.178799933087,0,0, 0,9001
121.00,488.50,055545,1365659763560000,3043,9000,1,0.00,V1,-33.1146799866752,136.178799933087,0,0, 0,9001
121.00,490.50,055608,1365659786088000,3044,9000,1,0.00,V1,-33.1146466267006,136.178799933087,0,0, 0,9001
121.00,492.50,055629,1365659807736000,3045,9000,1,0.00,V1,-33.1146066450225,136.178799933087,0,0, 0,9001
121.00,494.50,055651,1365659829312000,3046,9000,1,0.00,V1,-33.1145733269573,136.178786605861,0,0, 0,9001
121.00,496.50,055716,1365659854448000,3047,9000,1,0.00,V1,-33.114536656131,136.178786605861,0,0, 0,9001
121.00,498.50,055739,1365659877536000,3048,9000,1,0.00,V1,-33.1145032961564,136.178786605861,0,0, 0,9001
121.00,500.50,055803,1365659901480000,3049,9000,1,0.00,V1,-33.11446662533,136.178786605861,0,0, 0,9001
121.00,502.50,055827,1365659925328000,3050,9000,1,0.00,V1,-33.1144299964131,136.178786605861,0,0, 0,9001
121.00,504.50,055852,1365659950616000,3051,9000,1,0.00,V1,-33.1143933255867,136.178786605861,0,0, 0,9001
121.00,506.50,055913,1365659971416000,3052,9000,1,0.00,V1,-33.1143599656121,136.178786605861,0,0, 0,9001
121.00,508.50,055936,1365659994664000,3053,9000,1,0.00,V1,-33.1143232947857,136.178786605861,0,0, 0,9001
121.00,510.50,060001,1365660019840000,3054,9000,1,0.00,V1,-33.1142866658689,136.178786605861,0,0, 0,9001
121.00,512.50,060030,1365660048816000,3055,9000,1,0.00,V1,-33.1142533058943,136.178786605861,0,0, 0,9001
137.00,512.50,060614,1365660392952000,3056,9000,2,0.00,V1,-33.1142066606031,136.183079984303,0,0, 0,9001
137.00,512.50,060708,1365660446160000,3057,9000,2,0.00,V1,-33.1142082950742,136.183077302094,0,0, 0,9001
137.00,510.50,060728,1365660466784000,3058,9000,1,0.00,V1,-33.1142466422812,136.183079984303,0,0, 0,9001
137.00,508.50,060751,1365660489104000,3059,9000,1,0.00,V1,-33.1142799603463,136.183066657077,0,0, 0,9001
137.00,506.50,060811,1365660509936000,3060,9000,1,0.00,V1,-33.114313320321,136.183079984303,0,0, 0,9001
137.00,504.50,060833,1365660531256000,3061,9000,1,0.00,V1,-33.1143533019991,136.183079984303,0,0, 0,9001
137.00,502.50,060853,1365660551784000,3062,9000,1,0.00,V1,-33.1143866619737,136.183079984303,0,0, 0,9001
137.00,500.50,060914,1365660572088000,3063,9000,1,0.00,V1,-33.1144266436518,136.183079984303,0,0, 0,9001
137.00,498.50,060937,1365660595208000,3064,9000,1,0.00,V1,-33.114459961717,136.183079984303,0,0, 0,9001
137.00,496.50,060958,1365660616352000,3065,9000,1,0.00,V1,-33.1144999853046,136.183079984303,0,0, 0,9001
137.00,494.50,061019,1365660637472000,3066,9000,1,0.00,V1,-33.1145333033697,136.183079984303,0,0, 0,9001
137.00,492.50,061040,1365660658128000,3067,9000,1,0.00,V1,-33.1145666633443,136.183079984303,0,0, 0,9001
137.00,490.50,061103,1365660681232000,3068,9000,1,0.00,V1,-33.1146066450225,136.183079984303,0,0, 0,9001
137.00,488.50,061125,1365660703344000,3069,9000,1,0.00,V1,-33.1146433158488,136.183079984303,0,0, 0,9001
137.00,486.50,061146,1365660724640000,3070,9000,1,0.00,V1,-33.1146799866752,136.183079984303,0,0, 0,9001
137.00,484.50,061208,1365660746992000,3071,9000,1,0.00,V1,-33.1147133047403,136.183079984303,0,0, 0,9001
137.00,482.50,061230,1365660768320000,3072,9000,1,0.00,V1,-33.1147466647149,136.183079984303,0,0, 0,9001
137.00,480.50,061252,1365660790976000,3073,9000,1,0.00,V1,-33.1147866463931,136.183079984303,0,0, 0,9001
137.00,478.50,061320,1365660818096000,3074,9000,1,0.00,V1,-33.1148233172194,136.183079984303,0,0, 0,9001
137.00,476.50,061341,1365660839200000,3075,9000,1,0.00,V1,-33.1148599880458,136.183079984303,0,0, 0,9001
137.00,474.50,061404,1365660862568000,3076,9000,1,0.00,V1,-33.1148933061109,136.183079984303,0,0, 0,9001
137.00,472.50,061428,1365660886176000,3077,9000,1,0.00,V1,-33.1149299769373,136.183079984303,0,0, 0,9001
137.00,470.50,061451,1365660909288000,3078,9000,1,0.00,V1,-33.1149666477637,136.183093311529,0,0, 0,9001
137.00,468.50,061513,1365660931888000,3079,9000,1,0.00,V1,-33.1150066294418,136.183093311529,0,0, 0,9001
137.00,466.50,061539,1365660957640000,3080,9000,1,0.00,V1,-33.1150399894164,136.183093311529,0,0, 0,9001
137.00,464.50,061604,1365660982472000,3081,9000,1,0.00,V1,-33.1150733074815,136.183093311529,0,0, 0,9001
137.00,462.50,061626,1365661004048000,3082,9000,1,0.00,V1,-33.1151099783079,136.183093311529,0,0, 0,9001
137.00,460.50,061647,1365661025096000,3083,9000,1,0.00,V1,-33.1151466491343,136.183093311529,0,0, 0,9001
137.00,458.50,061710,1365661048216000,3084,9000,1,0.00,V1,-33.1151866308124,136.183093311529,0,0, 0,9001
137.00,456.50,061734,1365661072088000,3085,9000,1,0.00,V1,-33.115219990787,136.183093311529,0,0, 0,9001
137.00,454.50,061755,1365661093664000,3086,9000,1,0.00,V1,-33.1152533088521,136.183093311529,0,0, 0,9001
137.00,452.50,061820,1365661118064000,3087,9000,1,0.00,V1,-33.1152933324398,136.183093311529,0,0, 0,9001
137.00,450.50,061843,1365661141456000,3088,9000,1,0.00,V1,-33.1153266505049,136.183093311529,0,0, 0,9001
137.00,448.50,061905,1365661163928000,3089,9000,1,0.00,V1,-33.115366632183,136.183093311529,0,0, 0,9001
137.00,446.50,061926,1365661184112000,3090,9000,1,0.00,V1,-33.1153999921576,136.183093311529,0,0, 0,9001
137.00,444.50,061951,1365661209488000,3091,9000,1,0.00,V1,-33.1154399738358,136.183093311529,0,0, 0,9001
137.00,442.50,062013,1365661231848000,3092,9000,1,0.00,V1,-33.1154732919009,136.183093311529,0,0, 0,9001
137.00,440.50,062036,1365661254656000,3093,9000,1,0.00,V1,-33.1155066518755,136.183093311529,0,0, 0,9001
137.00,438.50,062059,1365661277312000,3094,9000,1,0.00,V1,-33.1155466335536,136.183093311529,0,0, 0,9001
137.00,436.50,062120,1365661298872000,3095,9000,1,0.00,V1,-33.1155799935283,136.183093311529,0,0, 0,9001
137.00,434.50,062144,1365661322752000,3096,9000,1,0.00,V1,-33.1156133115934,136.183093311529,0,0, 0,9001
137.00,432.50,062209,1365661347640000,3097,9000,1,0.00,V1,-33.1156532932715,136.183093311529,0,0, 0,9001
137.00,430.50,062231,1365661369616000,3098,9000,1,0.00,V1,-33.1156866532461,136.183093311529,0,0, 0,9001
137.00,428.50,062253,1365661391824000,3099,9000,1,0.00,V1,-33.1157233240725,136.183093311529,0,0, 0,9001
137.00,426.50,062316,1365661414416000,3100,9000,1,0.00,V1,-33.1157566421376,136.183093311529,0,0, 0,9001
137.00,424.50,062338,1365661436496000,3101,9000,1,0.00,V1,-33.115793312964,136.183093311529,0,0, 0,9001
137.00,422.50,062400,1365661458664000,3102,9000,1,0.00,V1,-33.1158299837903,136.183093311529,0,0, 0,9001
137.00,420.50,062421,1365661479888000,3103,9000,1,0.00,V1,-33.1158666546167,136.183093311529,0,0, 0,9001
137.00,418.50,062443,1365661501208000,3104,9000,1,0.00,V1,-33.1158999726818,136.183093311529,0,0, 0,9001
137.00,416.50,062506,1365661524592000,3105,9000,1,0.00,V1,-33.1159399962695,136.183093311529,0,0, 0,9001
137.00,414.50,062527,1365661545912000,3106,9000,1,0.00,V1,-33.1159733143346,136.183093311529,0,0, 0,9001
137.00,412.50,062551,1365661569744000,3107,9000,1,0.00,V1,-33.1160132960127,136.183093311529,0,0, 0,9001
137.00,410.50,062614,1365661592344000,3108,9000,1,0.00,V1,-33.1160466559873,136.183093311529,0,0, 0,9001
137.00,408.50,062638,1365661616504000,3109,9000,1,0.00,V1,-33.1160833268137,136.183093311529,0,0, 0,9001
137.00,406.50,062701,1365661639360000,3110,9000,1,0.00,V1,-33.1161199976401,136.183093311529,0,0, 0,9001
137.00,404.50,062722,1365661660448000,3111,9000,1,0.00,V1,-33.1161533157052,136.183106638755,0,0, 0,9001
137.00,402.50,062745,1365661683544000,3112,9000,1,0.00,V1,-33.1161932973833,136.183106638755,0,0, 0,9001
137.00,400.50,062809,1365661707672000,3113,9000,1,0.00,V1,-33.1162266573579,136.183106638755,0,0, 0,9001
137.00,398.50,062832,1365661730000000,3114,9000,1,0.00,V1,-33.1162666390361,136.183106638755,0,0, 0,9001
137.00,396.50,062852,1365661750568000,3115,9000,1,0.00,V1,-33.1162999990107,136.183106638755,0,0, 0,9001
137.00,394.50,062912,1365661770848000,3116,9000,1,0.00,V1,-33.1163366279275,136.183106638755,0,0, 0,9001
137.00,392.50,062934,1365661792680000,3117,9000,1,0.00,V1,-33.1163732987539,136.183106638755,0,0, 0,9001
137.00,390.50,062955,1365661813752000,3118,9000,1,0.00,V1,-33.1164066587285,136.183106638755,0,0, 0,9001
137.00,388.50,063017,1365661835856000,3119,9000,1,0.00,V1,-33.1164433295549,136.183106638755,0,0, 0,9001
137.00,386.50,063039,1365661857160000,3120,9000,1,0.00,V1,-33.1164799584718,136.183106638755,0,0, 0,9001
137.00,384.50,063103,1365661881032000,3121,9000,1,0.00,V1,-33.1165166292982,136.183106638755,0,0, 0,9001
137.00,382.50,063124,1365661902856000,3122,9000,1,0.00,V1,-33.1165533001245,136.183106638755,0,0, 0,9001
137.00,380.50,063149,1365661927760000,3123,9000,1,0.00,V1,-33.1165899709509,136.183106638755,0,0, 0,9001
137.00,378.50,063210,1365661948624000,3124,9000,1,0.00,V1,-33.1166233309255,136.183106638755,0,0, 0,9001
137.00,376.50,063233,1365661971472000,3125,9000,1,0.00,V1,-33.1166599598424,136.183106638755,0,0, 0,9001
137.00,374.50,063256,1365661994576000,3126,9000,1,0.00,V1,-33.1166966306688,136.183106638755,0,0, 0,9001
137.00,372.50,063319,1365662017144000,3127,9000,1,0.00,V1,-33.1167333014951,136.183106638755,0,0, 0,9001
137.00,370.50,063341,1365662039264000,3128,9000,1,0.00,V1,-33.1167699723215,136.183106638755,0,0, 0,9001
137.00,368.50,063403,1365662061624000,3129,9000,1,0.00,V1,-33.1168066431479,136.183106638755,0,0, 0,9001
137.00,366.50,063426,1365662084952000,3130,9000,1,0.00,V1,-33.116839961213,136.183106638755,0,0, 0,9001
137.00,364.50,063450,1365662108824000,3131,9000,1,0.00,V1,-33.1168799848006,136.183106638755,0,0, 0,9001
137.00,362.50,063512,1365662130152000,3132,9000,1,0.00,V1,-33.1169133028657,136.183106638755,0,0, 0,9001
137.00,360.50,063535,1365662153544000,3133,9000,1,0.00,V1,-33.1169499736921,136.183106638755,0,0, 0,9001
137.00,358.50,063557,1365662175856000,3134,9000,1,0.00,V1,-33.1169866445185,136.183106638755,0,0, 0,9001
137.00,356.50,063620,1365662198760000,3135,9000,1,0.00,V1,-33.1170233153449,136.183119965981,0,0, 0,9001
137.00,354.50,063643,1365662221296000,3136,9000,1,0.00,V1,-33.11705663341,136.183119965981,0,0, 0,9001
137.00,352.50,063708,1365662246728000,3137,9000,1,0.00,V1,-33.1170966569976,136.183119965981,0,0, 0,9001
137.00,350.50,063731,1365662269088000,3138,9000,1,0.00,V1,-33.117133327824,136.183119965981,0,0, 0,9001
137.00,348.50,063752,1365662290640000,3139,9000,1,0.00,V1,-33.1171666458891,136.183119965981,0,0, 0,9001
137.00,346.50,063818,1365662316824000,3140,9000,1,0.00,V1,-33.1172033167155,136.183119965981,0,0, 0,9001
137.00,344.50,063841,1365662339952000,3141,9000,1,0.00,V1,-33.1172399875419,136.183119965981,0,0, 0,9001
137.00,342.50,063902,1365662360248000,3142,9000,1,0.00,V1,-33.117273305607,136.183119965981,0,0, 0,9001
137.00,340.50,063922,1365662380776000,3143,9000,1,0.00,V1,-33.1173133291946,136.183119965981,0,0, 0,9001
137.00,338.50,063946,1365662404440000,3144,9000,1,0.00,V1,-33.1173466472597,136.183119965981,0,0, 0,9001
137.00,336.50,064010,1365662428032000,3145,9000,1,0.00,V1,-33.1173833180861,136.183119965981,0,0, 0,9001
137.00,334.50,064031,1365662449848000,3146,9000,1,0.00,V1,-33.1174199889125,136.183119965981,0,0, 0,9001
137.00,332.50,064100,1365662478304000,3147,9000,1,0.00,V1,-33.1174533069776,136.183119965981,0,0, 0,9001
137.00,330.50,064126,1365662504040000,3148,9000,1,0.00,V1,-33.1174933305652,136.183119965981,0,0, 0,9001
