Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3781,1,3781,FALSE,Production,,,,,3781,1681696296,888,000,9000,9000,124.00,306.50, VibroSeis,8,1000,136.179599985744,-33.117956640263,0,Arc Degrees,,3781,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3782,1,3782,FALSE,Production,,,,,3782,1681696319,224,000,9000,9000,124.00,308.50, VibroSeis,8,1000,136.179599985744,-33.1179233221979,0,Arc Degrees,,3782,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3783,1,3783,FALSE,Production,,,,,3783,1681696372,568,000,9000,9000,124.00,310.50, VibroSeis,8,1000,136.179599985744,-33.1178866513715,0,Arc Degrees,,3783,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3784,1,3784,FALSE,Production,,,,,3784,1681696393,608,000,9000,9000,124.00,312.50, VibroSeis,8,1000,136.179599985744,-33.1178466277839,0,Arc Degrees,,3784,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3785,1,3785,FALSE,Production,,,,,3785,1681696415,192,000,9000,9000,124.00,314.50, VibroSeis,8,1000,136.179599985744,-33.1178133097188,0,Arc Degrees,,3785,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3786,1,3786,FALSE,Production,,,,,3786,1681696434,240,000,9000,9000,124.00,316.50, VibroSeis,8,1000,136.179599985744,-33.1177799916537,0,Arc Degrees,,3786,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3787,1,3787,FALSE,Production,,,,,3787,1681696452,216,000,9000,9000,124.00,318.50, VibroSeis,8,1000,136.179599985744,-33.117739968066,0,Arc Degrees,,3787,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3788,1,3788,FALSE,Production,,,,,3788,1681696470,720,000,9000,9000,124.00,320.50, VibroSeis,8,1000,136.179599985744,-33.1177066500009,0,Arc Degrees,,3788,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3789,1,3789,FALSE,Production,,,,,3789,1681696491,272,000,9000,9000,124.00,322.50, VibroSeis,8,1000,136.179599985744,-33.1176699791746,0,Arc Degrees,,3789,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3790,1,3790,FALSE,Production,,,,,3790,1681696513,368,000,9000,9000,124.00,324.50, VibroSeis,8,1000,136.179599985744,-33.1176333083482,0,Arc Degrees,,3790,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3791,1,3791,FALSE,Production,,,,,3791,1681696531,352,000,9000,9000,124.00,326.50, VibroSeis,8,1000,136.179599985744,-33.1175966375218,0,Arc Degrees,,3791,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3792,1,3792,FALSE,Production,,,,,3792,1681696550,616,000,9000,9000,124.00,328.50, VibroSeis,8,1000,136.179599985744,-33.1175599666954,0,Arc Degrees,,3792,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3793,1,3793,FALSE,Production,,,,,3793,1681696570,160,000,9000,9000,124.00,330.50, VibroSeis,8,1000,136.179599985744,-33.1175266486303,0,Arc Degrees,,3793,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3794,1,3794,FALSE,Production,,,,,3794,1681696593,272,000,9000,9000,124.00,332.50, VibroSeis,8,1000,136.179599985744,-33.1174899778039,0,Arc Degrees,,3794,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3795,1,3795,FALSE,Production,,,,,3795,1681696613,824,000,9000,9000,124.00,334.50, VibroSeis,8,1000,136.179599985744,-33.1174533069776,0,Arc Degrees,,3795,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3796,1,3796,FALSE,Production,,,,,3796,1681696637,216,000,9000,9000,124.00,336.50, VibroSeis,8,1000,136.179599985744,-33.1174166361512,0,Arc Degrees,,3796,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3797,1,3797,FALSE,Production,,,,,3797,1681696656,736,000,9000,9000,124.00,338.50, VibroSeis,8,1000,136.179599985744,-33.1173799653248,0,Arc Degrees,,3797,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3798,1,3798,FALSE,Production,,,,,3798,1681696680,384,000,9000,9000,124.00,340.50, VibroSeis,8,1000,136.179586658518,-33.1173399836467,0,Arc Degrees,,3798,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3799,1,3799,FALSE,Production,,,,,3799,1681696701,720,000,9000,9000,124.00,342.50, VibroSeis,8,1000,136.179599985744,-33.1173066655816,0,Arc Degrees,,3799,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3800,1,3800,FALSE,Production,,,,,3800,1681696721,448,000,9000,9000,124.00,344.50, VibroSeis,8,1000,136.179586658518,-33.117273305607,0,Arc Degrees,,3800,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3801,1,3801,FALSE,Production,,,,,3801,1681696743,568,000,9000,9000,124.00,346.50, VibroSeis,8,1000,136.179586658518,-33.1172333239288,0,Arc Degrees,,3801,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3802,1,3802,FALSE,Production,,,,,3802,1681696766,976,000,9000,9000,124.00,348.50, VibroSeis,8,1000,136.179586658518,-33.1171999639542,0,Arc Degrees,,3802,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3803,1,3803,FALSE,Production,,,,,3803,1681696788,008,000,9000,9000,124.00,350.50, VibroSeis,8,1000,136.179586658518,-33.1171666458891,0,Arc Degrees,,3803,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3804,1,3804,FALSE,Production,,,,,3804,1681696809,808,000,9000,9000,124.00,352.50, VibroSeis,8,1000,136.179586658518,-33.117126664211,0,Arc Degrees,,3804,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3805,1,3805,FALSE,Production,,,,,3805,1681696829,920,000,9000,9000,124.00,354.50, VibroSeis,8,1000,136.179586658518,-33.1170899933846,0,Arc Degrees,,3805,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3806,1,3806,FALSE,Production,,,,,3806,1681696853,752,000,9000,9000,124.00,356.50, VibroSeis,8,1000,136.179586658518,-33.1170533225582,0,Arc Degrees,,3806,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3807,1,3807,FALSE,Production,,,,,3807,1681696872,248,000,9000,9000,124.00,358.50, VibroSeis,8,1000,136.179586658518,-33.1170199625836,0,Arc Degrees,,3807,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3808,1,3808,FALSE,Production,,,,,3808,1681696893,368,000,9000,9000,124.00,360.50, VibroSeis,8,1000,136.179586658518,-33.1169799809055,0,Arc Degrees,,3808,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3809,1,3809,FALSE,Production,,,,,3809,1681696914,928,000,9000,9000,124.00,362.50, VibroSeis,8,1000,136.179586658518,-33.1169433100791,0,Arc Degrees,,3809,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3810,1,3810,FALSE,Production,,,,,3810,1681696933,944,000,9000,9000,124.00,364.50, VibroSeis,8,1000,136.179586658518,-33.1169133028657,0,Arc Degrees,,3810,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3811,1,3811,FALSE,Production,,,,,3811,1681696952,784,000,9000,9000,124.00,366.50, VibroSeis,8,1000,136.179586658518,-33.1168766320394,0,Arc Degrees,,3811,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3812,1,3812,FALSE,Production,,,,,3812,1681696973,256,000,9000,9000,124.00,368.50, VibroSeis,8,1000,136.179586658518,-33.116839961213,0,Arc Degrees,,3812,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3813,1,3813,FALSE,Production,,,,,3813,1681696994,104,000,9000,9000,124.00,370.50, VibroSeis,8,1000,136.179586658518,-33.1168066431479,0,Arc Degrees,,3813,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3814,1,3814,FALSE,Production,,,,,3814,1681697013,632,000,9000,9000,124.00,372.50, VibroSeis,8,1000,136.179586658518,-33.1167666614698,0,Arc Degrees,,3814,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3815,1,3815,FALSE,Production,,,,,3815,1681697034,432,000,9000,9000,124.00,374.50, VibroSeis,8,1000,136.179586658518,-33.1167333014951,0,Arc Degrees,,3815,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3816,1,3816,FALSE,Production,,,,,3816,1681697052,912,000,9000,9000,124.00,376.50, VibroSeis,8,1000,136.179586658518,-33.116693319817,0,Arc Degrees,,3816,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3817,1,3817,FALSE,Production,,,,,3817,1681697073,712,000,9000,9000,124.00,378.50, VibroSeis,8,1000,136.179586658518,-33.1166566489906,0,Arc Degrees,,3817,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3818,1,3818,FALSE,Production,,,,,3818,1681697099,904,000,9000,9000,124.00,380.50, VibroSeis,8,1000,136.179586658518,-33.1166199781643,0,Arc Degrees,,3818,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3819,1,3819,FALSE,Production,,,,,3819,1681697119,208,000,9000,9000,124.00,382.50, VibroSeis,8,1000,136.179586658518,-33.1165866600992,0,Arc Degrees,,3819,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3820,1,3820,FALSE,Production,,,,,3820,1681697141,880,000,9000,9000,124.00,384.50, VibroSeis,8,1000,136.179586658518,-33.1165499892728,0,Arc Degrees,,3820,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3821,1,3821,FALSE,Production,,,,,3821,1681697162,616,000,9000,9000,124.00,386.50, VibroSeis,8,1000,136.179586658518,-33.1165133184464,0,Arc Degrees,,3821,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3822,1,3822,FALSE,Production,,,,,3822,1681697184,200,000,9000,9000,124.00,388.50, VibroSeis,8,1000,136.179586658518,-33.1164732948588,0,Arc Degrees,,3822,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3823,1,3823,FALSE,Production,,,,,3823,1681697203,448,000,9000,9000,124.00,390.50, VibroSeis,8,1000,136.179586658518,-33.1164466404067,0,Arc Degrees,,3823,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3824,1,3824,FALSE,Production,,,,,3824,1681697222,984,000,9000,9000,124.00,392.50, VibroSeis,8,1000,136.179586658518,-33.1164066587285,0,Arc Degrees,,3824,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3825,1,3825,FALSE,Production,,,,,3825,1681697243,024,000,9000,9000,124.00,394.50, VibroSeis,8,1000,136.179586658518,-33.1163666351409,0,Arc Degrees,,3825,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3826,1,3826,FALSE,Production,,,,,3826,1681697264,352,000,9000,9000,124.00,396.50, VibroSeis,8,1000,136.179573331292,-33.1163333170758,0,Arc Degrees,,3826,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3827,1,3827,FALSE,Production,,,,,3827,1681697284,120,000,9000,9000,124.00,398.50, VibroSeis,8,1000,136.179573331292,-33.1162999990107,0,Arc Degrees,,3827,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3828,1,3828,FALSE,Production,,,,,3828,1681697304,936,000,9000,9000,124.00,400.50, VibroSeis,8,1000,136.179573331292,-33.116259975423,0,Arc Degrees,,3828,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3829,1,3829,FALSE,Production,,,,,3829,1681697323,776,000,9000,9000,124.00,402.50, VibroSeis,8,1000,136.179573331292,-33.1162266573579,0,Arc Degrees,,3829,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3830,1,3830,FALSE,Production,,,,,3830,1681697343,280,000,9000,9000,124.00,404.50, VibroSeis,8,1000,136.179573331292,-33.1161899865316,0,Arc Degrees,,3830,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3831,1,3831,FALSE,Production,,,,,3831,1681697364,880,000,9000,9000,124.00,406.50, VibroSeis,8,1000,136.179573331292,-33.1161533157052,0,Arc Degrees,,3831,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3832,1,3832,FALSE,Production,,,,,3832,1681697383,064,000,9000,9000,124.00,408.50, VibroSeis,8,1000,136.179573331292,-33.1161132921175,0,Arc Degrees,,3832,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3833,1,3833,FALSE,Production,,,,,3833,1681697401,824,000,9000,9000,124.00,410.50, VibroSeis,8,1000,136.179573331292,-33.1160799740524,0,Arc Degrees,,3833,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3834,1,3834,FALSE,Production,,,,,3834,1681697420,840,000,9000,9000,124.00,412.50, VibroSeis,8,1000,136.179573331292,-33.1160466559873,0,Arc Degrees,,3834,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3835,1,3835,FALSE,Production,,,,,3835,1681697440,920,000,9000,9000,124.00,414.50, VibroSeis,8,1000,136.179573331292,-33.1160066323997,0,Arc Degrees,,3835,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3836,1,3836,FALSE,Production,,,,,3836,1681697461,696,000,9000,9000,124.00,416.50, VibroSeis,8,1000,136.179573331292,-33.1159733143346,0,Arc Degrees,,3836,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3837,1,3837,FALSE,Production,,,,,3837,1681697528,904,000,9000,9000,124.00,418.50, VibroSeis,8,1000,136.179573331292,-33.1159366435082,0,Arc Degrees,,3837,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3838,1,3838,FALSE,Production,,,,,3838,1681697547,352,000,9000,9000,124.00,420.50, VibroSeis,8,1000,136.179573331292,-33.1158999726818,0,Arc Degrees,,3838,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3839,1,3839,FALSE,Production,,,,,3839,1681697568,968,000,9000,9000,124.00,422.50, VibroSeis,8,1000,136.179573331292,-33.1158633018554,0,Arc Degrees,,3839,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3840,1,3840,FALSE,Production,,,,,3840,1681697588,992,000,9000,9000,124.00,424.50, VibroSeis,8,1000,136.179573331292,-33.1158266310291,0,Arc Degrees,,3840,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3841,1,3841,FALSE,Production,,,,,3841,1681697610,128,000,9000,9000,124.00,426.50, VibroSeis,8,1000,136.179573331292,-33.115793312964,0,Arc Degrees,,3841,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3842,1,3842,FALSE,Production,,,,,3842,1681697631,384,000,9000,9000,124.00,428.50, VibroSeis,8,1000,136.179573331292,-33.1157533312858,0,Arc Degrees,,3842,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3843,1,3843,FALSE,Production,,,,,3843,1681697654,000,000,9000,9000,124.00,430.50, VibroSeis,8,1000,136.179573331292,-33.1157199713112,0,Arc Degrees,,3843,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3844,1,3844,FALSE,Production,,,,,3844,1681697675,616,000,9000,9000,124.00,432.50, VibroSeis,8,1000,136.179573331292,-33.1156866532461,0,Arc Degrees,,3844,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3845,1,3845,FALSE,Production,,,,,3845,1681697697,936,000,9000,9000,124.00,434.50, VibroSeis,8,1000,136.179573331292,-33.1156466296585,0,Arc Degrees,,3845,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3846,1,3846,FALSE,Production,,,,,3846,1681697720,008,000,9000,9000,124.00,436.50, VibroSeis,8,1000,136.179573331292,-33.1156133115934,0,Arc Degrees,,3846,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3847,1,3847,FALSE,Production,,,,,3847,1681697741,056,000,9000,9000,124.00,438.50, VibroSeis,8,1000,136.179573331292,-33.115576640767,0,Arc Degrees,,3847,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3848,1,3848,FALSE,Production,,,,,3848,1681697763,176,000,9000,9000,124.00,440.50, VibroSeis,8,1000,136.179573331292,-33.1155399699406,0,Arc Degrees,,3848,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3849,1,3849,FALSE,Production,,,,,3849,1681697781,944,000,9000,9000,124.00,442.50, VibroSeis,8,1000,136.179573331292,-33.1155032991142,0,Arc Degrees,,3849,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3850,1,3850,FALSE,Production,,,,,3850,1681697803,240,000,9000,9000,124.00,444.50, VibroSeis,8,1000,136.179573331292,-33.1154666282879,0,Arc Degrees,,3850,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3851,1,3851,FALSE,Production,,,,,3851,1681697824,592,000,9000,9000,124.00,446.50, VibroSeis,8,1000,136.179573331292,-33.1154333102227,0,Arc Degrees,,3851,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3852,1,3852,FALSE,Production,,,,,3852,1681697846,144,000,9000,9000,124.00,448.50, VibroSeis,8,1000,136.179573331292,-33.1153933285446,0,Arc Degrees,,3852,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3853,1,3853,FALSE,Production,,,,,3853,1681697865,696,000,9000,9000,124.00,450.50, VibroSeis,8,1000,136.179573331292,-33.11535996857,0,Arc Degrees,,3853,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3854,1,3854,FALSE,Production,,,,,3854,1681697887,816,000,9000,9000,124.00,452.50, VibroSeis,8,1000,136.179559920247,-33.1153199868919,0,Arc Degrees,,3854,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3855,1,3855,FALSE,Production,,,,,3855,1681697909,864,000,9000,9000,124.00,454.50, VibroSeis,8,1000,136.179573331292,-33.1152833160655,0,Arc Degrees,,3855,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3856,1,3856,FALSE,Production,,,,,3856,1681697935,808,000,9000,9000,124.00,456.50, VibroSeis,8,1000,136.179573331292,-33.1152533088521,0,Arc Degrees,,3856,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3857,1,3857,FALSE,Production,,,,,3857,1681697960,208,000,9000,9000,124.00,458.50, VibroSeis,8,1000,136.179573331292,-33.1152166380258,0,Arc Degrees,,3857,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3858,1,3858,FALSE,Production,,,,,3858,1681697982,976,000,9000,9000,124.00,460.50, VibroSeis,8,1000,136.179559920247,-33.1151799671994,0,Arc Degrees,,3858,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3859,1,3859,FALSE,Production,,,,,3859,1681698003,624,000,9000,9000,124.00,462.50, VibroSeis,8,1000,136.179573331292,-33.1151399855213,0,Arc Degrees,,3859,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3860,1,3860,FALSE,Production,,,,,3860,1681698024,712,000,9000,9000,124.00,464.50, VibroSeis,8,1000,136.179559920247,-33.1151099783079,0,Arc Degrees,,3860,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3861,1,3861,FALSE,Production,,,,,3861,1681698048,600,000,9000,9000,124.00,466.50, VibroSeis,8,1000,136.179559920247,-33.1150699966298,0,Arc Degrees,,3861,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3862,1,3862,FALSE,Production,,,,,3862,1681698070,920,000,9000,9000,124.00,468.50, VibroSeis,8,1000,136.179559920247,-33.1150366366552,0,Arc Degrees,,3862,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3863,1,3863,FALSE,Production,,,,,3863,1681698091,032,000,9000,9000,124.00,470.50, VibroSeis,8,1000,136.179559920247,-33.1149999658288,0,Arc Degrees,,3863,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3864,1,3864,FALSE,Production,,,,,3864,1681698111,000,000,9000,9000,124.00,472.50, VibroSeis,8,1000,136.179559920247,-33.1149632950024,0,Arc Degrees,,3864,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3865,1,3865,FALSE,Production,,,,,3865,1681698138,496,000,9000,9000,124.00,474.50, VibroSeis,8,1000,136.179559920247,-33.1149266660855,0,Arc Degrees,,3865,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3866,1,3866,FALSE,Production,,,,,3866,1681698159,320,000,9000,9000,124.00,476.50, VibroSeis,8,1000,136.179559920247,-33.1148899952592,0,Arc Degrees,,3866,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3867,1,3867,FALSE,Production,,,,,3867,1681698184,464,000,9000,9000,124.00,478.50, VibroSeis,8,1000,136.179559920247,-33.1148533244328,0,Arc Degrees,,3867,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3868,1,3868,FALSE,Production,,,,,3868,1681698204,224,000,9000,9000,124.00,480.50, VibroSeis,8,1000,136.179559920247,-33.1148199644582,0,Arc Degrees,,3868,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3869,1,3869,FALSE,Production,,,,,3869,1681698223,608,000,9000,9000,124.00,482.50, VibroSeis,8,1000,136.179559920247,-33.1147832936318,0,Arc Degrees,,3869,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3870,1,3870,FALSE,Production,,,,,3870,1681698245,856,000,9000,9000,124.00,484.50, VibroSeis,8,1000,136.179559920247,-33.1147466647149,0,Arc Degrees,,3870,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3871,1,3871,FALSE,Production,,,,,3871,1681698265,896,000,9000,9000,124.00,486.50, VibroSeis,8,1000,136.179559920247,-33.1147133047403,0,Arc Degrees,,3871,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3872,1,3872,FALSE,Production,,,,,3872,1681698286,216,000,9000,9000,124.00,488.50, VibroSeis,8,1000,136.179559920247,-33.1146733230622,0,Arc Degrees,,3872,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3873,1,3873,FALSE,Production,,,,,3873,1681698306,728,000,9000,9000,124.00,490.50, VibroSeis,8,1000,136.179559920247,-33.1146399630876,0,Arc Degrees,,3873,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3874,1,3874,FALSE,Production,,,,,3874,1681698327,568,000,9000,9000,124.00,492.50, VibroSeis,8,1000,136.179559920247,-33.1145999814094,0,Arc Degrees,,3874,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3875,1,3875,FALSE,Production,,,,,3875,1681698351,448,000,9000,9000,124.00,494.50, VibroSeis,8,1000,136.179559920247,-33.1145666633443,0,Arc Degrees,,3875,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3876,1,3876,FALSE,Production,,,,,3876,1681698374,336,000,9000,9000,124.00,496.50, VibroSeis,8,1000,136.179559920247,-33.114529992518,0,Arc Degrees,,3876,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3877,1,3877,FALSE,Production,,,,,3877,1681698394,360,000,9000,9000,124.00,498.50, VibroSeis,8,1000,136.179559920247,-33.1144933216916,0,Arc Degrees,,3877,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3878,1,3878,FALSE,Production,,,,,3878,1681698420,528,000,9000,9000,124.00,500.50, VibroSeis,8,1000,136.179559920247,-33.114459961717,0,Arc Degrees,,3878,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3879,1,3879,FALSE,Production,,,,,3879,1681698444,664,000,9000,9000,124.00,502.50, VibroSeis,8,1000,136.179559920247,-33.1144233328001,0,Arc Degrees,,3879,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3880,1,3880,FALSE,Production,,,,,3880,1681698471,600,000,9000,9000,124.00,504.50, VibroSeis,8,1000,136.179559920247,-33.1143866619737,0,Arc Degrees,,3880,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3881,1,3881,FALSE,Production,,,,,3881,1681698496,096,000,9000,9000,124.00,506.50, VibroSeis,8,1000,136.179546593021,-33.1143499911473,0,Arc Degrees,,3881,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3882,1,3882,FALSE,Production,,,,,3882,1681698519,120,000,9000,9000,124.00,508.50, VibroSeis,8,1000,136.179546593021,-33.114313320321,0,Arc Degrees,,3882,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3883,1,3883,FALSE,Production,,,,,3883,1681698541,712,000,9000,9000,124.00,510.50, VibroSeis,8,1000,136.179546593021,-33.1142799603463,0,Arc Degrees,,3883,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3884,1,3884,FALSE,Production,,,,,3884,1681698565,864,000,9000,9000,124.00,512.50, VibroSeis,8,1000,136.179559920247,-33.1142399786682,0,Arc Degrees,,3884,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3885,1,3885,FALSE,Production,,,,,3885,1681698727,520,000,9000,9000,136.00,512.50, VibroSeis,8,1000,136.182773290466,-33.1142099714549,0,Arc Degrees,,3885,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3886,1,3886,FALSE,Production,,,,,3886,1681698750,064,000,9000,9000,136.00,510.50, VibroSeis,8,1000,136.182773290466,-33.1142466422812,0,Arc Degrees,,3886,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3887,1,3887,FALSE,Production,,,,,3887,1681698775,520,000,9000,9000,136.00,508.50, VibroSeis,8,1000,136.182773290466,-33.1142833131076,0,Arc Degrees,,3887,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3888,1,3888,FALSE,Production,,,,,3888,1681698797,328,000,9000,9000,136.00,506.50, VibroSeis,8,1000,136.182773290466,-33.114319983934,0,Arc Degrees,,3888,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3889,1,3889,FALSE,Production,,,,,3889,1681698817,904,000,9000,9000,136.00,504.50, VibroSeis,8,1000,136.182773290466,-33.1143566547604,0,Arc Degrees,,3889,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3890,1,3890,FALSE,Production,,,,,3890,1681698836,168,000,9000,9000,136.00,502.50, VibroSeis,8,1000,136.182773290466,-33.1143933255867,0,Arc Degrees,,3890,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3891,1,3891,FALSE,Production,,,,,3891,1681698864,912,000,9000,9000,136.00,500.50, VibroSeis,8,1000,136.182773290466,-33.1144266436518,0,Arc Degrees,,3891,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3892,1,3892,FALSE,Production,,,,,3892,1681698884,928,000,9000,9000,136.00,498.50, VibroSeis,8,1000,136.182773290466,-33.11446662533,0,Arc Degrees,,3892,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3893,1,3893,FALSE,Production,,,,,3893,1681698903,952,000,9000,9000,136.00,496.50, VibroSeis,8,1000,136.182773290466,-33.1144999853046,0,Arc Degrees,,3893,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3894,1,3894,FALSE,Production,,,,,3894,1681698924,240,000,9000,9000,136.00,494.50, VibroSeis,8,1000,136.182773290466,-33.1145333033697,0,Arc Degrees,,3894,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3895,1,3895,FALSE,Production,,,,,3895,1681698946,120,000,9000,9000,136.00,492.50, VibroSeis,8,1000,136.182773290466,-33.1145733269573,0,Arc Degrees,,3895,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3896,1,3896,FALSE,Production,,,,,3896,1681698966,552,000,9000,9000,136.00,490.50, VibroSeis,8,1000,136.182773290466,-33.1146066450225,0,Arc Degrees,,3896,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3897,1,3897,FALSE,Production,,,,,3897,1681698985,664,000,9000,9000,136.00,488.50, VibroSeis,8,1000,136.182773290466,-33.1146466267006,0,Arc Degrees,,3897,Linear,7.5,180,8000,Cosine,0.3,0.3,,
