Line,Point,Index,Code,Eastings,Northings,Elevation
114,328.5,1,V1,136.17695835,-33.1175875833333,206.05
114,326.5,1,V1,136.176956916667,-33.1176223666667,205.92
114,324.5,1,V1,136.1769591,-33.1176569833333,205.91
114,322.5,1,V1,136.176959683333,-33.1176983166667,205.91
114,320.5,1,V1,136.176959516667,-33.1177294,205.83
114,318.5,1,V1,136.176960183333,-33.1177670333333,205.78
114,316.5,1,V1,136.176961783333,-33.1178043333333,205.83
114,314.5,1,V1,136.176963366667,-33.11783745,205.98
114,312.5,1,V1,136.176963716667,-33.1178755,205.67
114,310.5,1,V1,136.17696345,-33.11791155,205.59
114,308.5,1,V1,136.1769643,-33.1179460833333,205.54
114,306.5,1,V1,136.176964216667,-33.1179828,205.56
114,304.5,1,V1,136.17696295,-33.11801715,205.82
114,302.5,1,V1,136.176961116667,-33.11805555,205.63
110,236.5,1,V1,136.175905416667,-33.1192554166667,203.59
110,238.5,1,V1,136.17590525,-33.1192155166667,203.58
110,240.5,1,V1,136.175904816667,-33.1191810666667,203.59
110,242.5,1,V1,136.175904066667,-33.11914495,203.66
110,244.5,1,V1,136.175903733333,-33.1191082333333,203.78
110,246.5,1,V1,136.175902566667,-33.11907605,203.88
110,248.5,1,V1,136.175901383333,-33.1190386666667,203.81
110,250.5,1,V1,136.1759013,-33.11900145,203.77
110,252.5,1,V1,136.17590205,-33.11896675,203.88
110,254.5,1,V1,136.175900966667,-33.1189307,203.87
110,256.5,1,V1,136.17590055,-33.1188934,203.99
110,258.5,1,V1,136.17590055,-33.1188612166667,203.97
110,260.5,1,V1,136.175902566667,-33.11882275,203.91
110,262.5,1,V1,136.1759024,-33.1187893,203.37
110,264.5,1,V1,136.175904316667,-33.1187483166667,203.2
110,266.5,1,V1,136.175899116667,-33.1187146166667,203.27
110,268.5,1,V1,136.1759024,-33.1186806666667,203.45
110,270.5,1,V1,136.175898366667,-33.1186417,203.54
110,272.5,1,V1,136.17590105,-33.11860665,203.82
110,274.5,1,V1,136.175902316667,-33.11857255,203.87
110,276.5,1,V1,136.175899116667,-33.1185329833333,203.83
110,278.5,1,V1,136.175899466667,-33.1184997,203.64
110,280.5,1,V1,136.175899716667,-33.1184628166667,203.7
110,282.5,1,V1,136.175898616667,-33.1184268666667,203.89
110,284.5,1,V1,136.175898366667,-33.1183876333333,204.6
110,286.5,1,V1,136.175896183333,-33.1183547833333,204.75
110,288.5,1,V1,136.175896016667,-33.1183172333333,204.62
110,290.5,1,V1,136.175895683333,-33.1182801,204.59
110,292.5,1,V1,136.175894516667,-33.1182444666667,204.5
110,294.5,1,V1,136.1758936,-33.1182089333333,204.5
110,296.5,1,V1,136.1758925,-33.11817315,204.53
110,298.5,1,V1,136.175893766667,-33.1181372666667,204.6
110,300.5,1,V1,136.1758925,-33.11810055,204.65
110,302.5,1,V1,136.17589075,-33.1180652666667,204.69
110,304.5,1,V1,136.175891,-33.11802755,204.69
110,306.5,1,V1,136.175891,-33.1179914333333,204.61
110,308.5,1,V1,136.175891,-33.1179563,204.46
110,310.5,1,V1,136.175891833333,-33.1179186666667,204.43
110,312.5,1,V1,136.175891333333,-33.1178843833333,204.32
110,314.5,1,V1,136.175889816667,-33.1178473333333,204.36
110,316.5,1,V1,136.175888733333,-33.1178093666667,204.35
110,318.5,1,V1,136.175888066667,-33.1177746666667,204.29
110,320.5,1,V1,136.175886716667,-33.11773905,204.29
110,322.5,1,V1,136.175886466667,-33.1177040166667,204.16
110,324.5,1,V1,136.17588755,-33.1176669666667,203.97
110,326.5,1,V1,136.175887133333,-33.1176295833333,203.86
110,328.5,1,V1,136.17588505,-33.11759395,203.83
110,330.5,1,V1,136.175885466667,-33.1175569833333,203.75
110,332.5,1,V1,136.175885133333,-33.1175208666667,203.76
110,334.5,1,V1,136.175883616667,-33.1174891,203.76
110,336.5,1,V1,136.17588555,-33.1174516333333,203.73
110,338.5,1,V1,136.175884366667,-33.1174174333333,203.79
110,340.5,1,V1,136.175885883333,-33.1173782833333,203.81
110,342.5,1,V1,136.175883283333,-33.1173436666667,203.92
110,344.5,1,V1,136.1758842,-33.1173093,203.96
110,346.5,1,V1,136.17588395,-33.1172729333333,204.06
110,348.5,1,V1,136.175886133333,-33.1172357166667,203.96
110,350.5,1,V1,136.175883533333,-33.1171991666667,204.01
110,352.5,1,V1,136.175881433333,-33.1171634666667,204.09
110,354.5,1,V1,136.1758806,-33.1171269166667,204.25
110,356.5,1,V1,136.175881516667,-33.1170929666667,204.3
110,358.5,1,V1,136.17588085,-33.1170550833333,204.38
110,360.5,1,V1,136.175880016667,-33.11701895,204.47
110,362.5,1,V1,136.175879266667,-33.1169844166667,204.56
110,364.5,1,V1,136.175878166667,-33.11694905,204.61
110,366.5,1,V1,136.175877333333,-33.1169093166667,204.61
110,368.5,1,V1,136.175876233333,-33.1168747833333,204.58
110,370.5,1,V1,136.175876333333,-33.1168396666667,204.55
110,372.5,1,V1,136.175875983333,-33.1168026166667,204.59
110,374.5,1,V1,136.175875983333,-33.1167664166667,204.57
110,376.5,1,V1,136.1758754,-33.11673145,204.57
110,378.5,1,V1,136.175875483333,-33.1166954166667,204.63
110,380.5,1,V1,136.1758749,-33.1166561833333,204.66
110,382.5,1,V1,136.1758749,-33.1166222333333,204.77
110,384.5,1,V1,136.175873983333,-33.1165901333333,204.87
110,386.5,1,V1,136.175873483333,-33.1165514166667,205.39
110,388.5,1,V1,136.17587255,-33.1165159666667,205.46
110,390.5,1,V1,136.17587105,-33.1164790833333,205.52
110,392.5,1,V1,136.17586845,-33.1164431166667,205.59
110,394.5,1,V1,136.1758677,-33.11640675,205.59
110,396.5,1,V1,136.175867183333,-33.1163692833333,205.61
110,398.5,1,V1,136.175866183333,-33.1163328166667,205.59
110,400.5,1,V1,136.175866933333,-33.11629945,205.59
110,402.5,1,V1,136.17586735,-33.1162625666667,205.62
110,404.5,1,V1,136.175865183333,-33.1162257,205.57
110,406.5,1,V1,136.175866183333,-33.1161899,205.7
110,408.5,1,V1,136.175866266667,-33.1161516833333,205.57
110,410.5,1,V1,136.175866183333,-33.1161174833333,205.52
110,412.5,1,V1,136.175866183333,-33.1160791833333,205.38
110,414.5,1,V1,136.175866183333,-33.1160438833333,205.35
110,416.5,1,V1,136.17586535,-33.1160081,205.21
110,418.5,1,V1,136.175865266667,-33.1159721333333,205.16
110,420.5,1,V1,136.175864166667,-33.1159356833333,205.14
110,422.5,1,V1,136.175863666667,-33.1159019,205.08
110,424.5,1,V1,136.175863916667,-33.1158626666667,205.06
110,426.5,1,V1,136.17586325,-33.1158263833333,204.96
110,428.5,1,V1,136.175862916667,-33.1157932666667,204.82
110,430.5,1,V1,136.175862666667,-33.1157538,204.66
110,432.5,1,V1,136.175862583333,-33.1157191666667,204.56
110,434.5,1,V1,136.175862916667,-33.1156822166667,204.51
110,436.5,1,V1,136.175862583333,-33.1156464166667,204.33
110,438.5,1,V1,136.1758619,-33.1156099666667,204.15
110,440.5,1,V1,136.17586065,-33.11557375,204
110,442.5,1,V1,136.17585965,-33.1155393,203.77
110,444.5,1,V1,136.17585655,-33.1155023333333,203.55
