Record ID,Line,Point,Index,Code,Date,UTC Time,GPS Time,Eastings,Northings,Elevation,Uphole Time
3789,124,322.5,1,V1,2023-04-17,01:54:51.272000,0,136.179596883333,-33.1176699833333,209.22,0
3790,124,324.5,1,V1,2023-04-17,01:55:13.368000,0,136.179598316667,-33.1176339333333,209.55,0
3791,124,326.5,1,V1,2023-04-17,01:55:31.352000,0,136.179597383333,-33.1175968,209.66,0
3792,124,328.5,1,V1,2023-04-17,01:55:50.616000,0,136.179595633333,-33.1175607666667,209.7,0
3793,124,330.5,1,V1,2023-04-17,01:56:10.160000,0,136.179595716667,-33.11752405,209.62,0
3794,124,332.5,1,V1,2023-04-17,01:56:33.272000,0,136.179597633333,-33.1174890166667,209.66,0
3795,124,334.5,1,V1,2023-04-17,01:56:53.824000,0,136.179595116667,-33.1174524666667,209.64,0
3796,124,336.5,1,V1,2023-04-17,01:57:17.216000,0,136.179593533333,-33.1174175166667,209.67,0
3797,124,338.5,1,V1,2023-04-17,01:57:36.736000,0,136.179592783333,-33.1173806333333,209.76,0
3798,124,340.5,1,V1,2023-04-17,01:58:00.384000,0,136.179591433333,-33.1173444333333,209.76,0
3799,124,342.5,1,V1,2023-04-17,01:58:21.720000,0,136.179593116667,-33.1173082166667,210,0
3800,124,344.5,1,V1,2023-04-17,01:58:41.448000,0,136.17959245,-33.11727285,210.04,0
3801,124,346.5,1,V1,2023-04-17,01:59:03.568000,0,136.179592183333,-33.11723605,210.03,0
3802,124,348.5,1,V1,2023-04-17,01:59:26.976000,0,136.179591516667,-33.1172024333333,210.11,0
3803,124,350.5,1,V1,2023-04-17,01:59:48.008000,0,136.179591183333,-33.1171657166667,210.19,0
3804,124,352.5,1,V1,2023-04-17,02:00:09.808000,0,136.17958565,-33.1171305166667,211.21,0
3805,124,354.5,1,V1,2023-04-17,02:00:29.920000,0,136.179588333333,-33.1170916333333,212.08,0
3806,124,356.5,1,V1,2023-04-17,02:00:53.752000,0,136.179586833333,-33.1170548333333,212.14,0
3807,124,358.5,1,V1,2023-04-17,02:01:12.248000,0,136.179589,-33.1170201333333,212.34,0
3808,124,360.5,1,V1,2023-04-17,02:01:33.368000,0,136.179588,-33.11698275,212.52,0
3809,124,362.5,1,V1,2023-04-17,02:01:54.928000,0,136.179589333333,-33.1169441,212.67,0
3810,124,364.5,1,V1,2023-04-17,02:02:13.944000,0,136.1795885,-33.1169111666667,212.78,0
3811,124,366.5,1,V1,2023-04-17,02:02:32.784000,0,136.1795885,-33.1168761333333,212.62,0
3812,124,368.5,1,V1,2023-04-17,02:02:53.256000,0,136.17958725,-33.1168417666667,212.43,0
3813,124,370.5,1,V1,2023-04-17,02:03:14.104000,0,136.179587666667,-33.1168036333333,211.95,0
3814,124,372.5,1,V1,2023-04-17,02:03:33.632000,0,136.1795849,-33.1167659833333,211.44,0
3815,124,374.5,1,V1,2023-04-17,02:03:54.432000,0,136.17958565,-33.1167318833333,211.07,0
3816,124,376.5,1,V1,2023-04-17,02:04:12.912000,0,136.17958515,-33.1166945833333,211.09,0
3817,124,378.5,1,V1,2023-04-17,02:04:33.712000,0,136.17958565,-33.1166566833333,211.65,0
3818,124,380.5,1,V1,2023-04-17,02:04:59.904000,0,136.1795859,-33.1166195666667,211.62,0
3819,124,382.5,1,V1,2023-04-17,02:05:19.208000,0,136.179585816667,-33.1165839333333,211.36,0
3820,124,384.5,1,V1,2023-04-17,02:05:41.880000,0,136.179585233333,-33.1165493166667,211.28,0
3821,124,386.5,1,V1,2023-04-17,02:06:02.616000,0,136.1795854,-33.1165150333333,211.44,0
3822,124,388.5,1,V1,2023-04-17,02:06:24.200000,0,136.179584316667,-33.11647555,211.6,0
3823,124,390.5,1,V1,2023-04-17,02:06:43.448000,0,136.179583466667,-33.1164420333333,211.66,0
3824,124,392.5,1,V1,2023-04-17,02:07:02.984000,0,136.179582883333,-33.1164039833333,211.71,0
3825,124,394.5,1,V1,2023-04-17,02:07:23.024000,0,136.179583383333,-33.1163676833333,211.74,0
3826,124,396.5,1,V1,2023-04-17,02:07:44.352000,0,136.179580283333,-33.1163325666667,211.93,0
3827,124,398.5,1,V1,2023-04-17,02:08:04.120000,0,136.1795813,-33.1162988666667,211.93,0
3828,124,400.5,1,V1,2023-04-17,02:08:24.936000,0,136.179579533333,-33.1162619,211.86,0
3829,124,402.5,1,V1,2023-04-17,02:08:43.776000,0,136.179579783333,-33.1162257833333,211.72,0
3830,124,404.5,1,V1,2023-04-17,02:09:03.280000,0,136.179578533333,-33.116191,211.59,0
3831,124,406.5,1,V1,2023-04-17,02:09:24.880000,0,136.179578283333,-33.1161545333333,211.53,0
3832,124,408.5,1,V1,2023-04-17,02:09:43.064000,0,136.1795782,-33.1161153,211.48,0
3833,124,410.5,1,V1,2023-04-17,02:10:01.824000,0,136.179578116667,-33.1160791833333,211.52,0
3834,124,412.5,1,V1,2023-04-17,02:10:20.840000,0,136.1795776,-33.11604615,211.32,0
3835,124,414.5,1,V1,2023-04-17,02:10:40.920000,0,136.17957785,-33.1160070166667,211.41,0
3836,124,416.5,1,V1,2023-04-17,02:11:01.696000,0,136.17957685,-33.1159729833333,211.46,0
3837,124,418.5,1,V1,2023-04-17,02:12:08.904000,0,136.17957635,-33.1159361833333,211.72,0
3838,124,420.5,1,V1,2023-04-17,02:12:27.352000,0,136.1795756,-33.1158998833333,211.66,0
3839,124,422.5,1,V1,2023-04-17,02:12:48.968000,0,136.17957585,-33.1158635166667,211.65,0
3840,124,424.5,1,V1,2023-04-17,02:13:08.992000,0,136.17957325,-33.1158276333333,211.62,0
3841,124,426.5,1,V1,2023-04-17,02:13:30.128000,0,136.179572416667,-33.1157929333333,211.52,0
3842,124,428.5,1,V1,2023-04-17,02:13:51.384000,0,136.179573583333,-33.1157558,211.6,0
3843,124,430.5,1,V1,2023-04-17,02:14:14.000000,0,136.179576266667,-33.1157210166667,211.73,0
3844,124,432.5,1,V1,2023-04-17,02:14:35.616000,0,136.179572333333,-33.1156846333333,211.77,0
3845,124,434.5,1,V1,2023-04-17,02:14:57.936000,0,136.179574416667,-33.1156482666667,211.8,0
3846,124,436.5,1,V1,2023-04-17,02:15:20.008000,0,136.179570566667,-33.11561155,211.89,0
3847,124,438.5,1,V1,2023-04-17,02:15:41.056000,0,136.179571816667,-33.1155761833333,211.88,0
3848,124,440.5,1,V1,2023-04-17,02:16:03.176000,0,136.179571566667,-33.1155406333333,211.82,0
3849,124,442.5,1,V1,2023-04-17,02:16:21.944000,0,136.1795725,-33.115503,211.8,0
3850,124,444.5,1,V1,2023-04-17,02:16:43.240000,0,136.1795678,-33.1154666333333,211.79,0
3851,124,446.5,1,V1,2023-04-17,02:17:04.592000,0,136.1795688,-33.1154316833333,211.78,0
3852,124,448.5,1,V1,2023-04-17,02:17:26.144000,0,136.179567716667,-33.1153944666667,211.65,0
3853,124,450.5,1,V1,2023-04-17,02:17:45.696000,0,136.1795693,-33.1153590833333,211.6,0
3854,124,452.5,1,V1,2023-04-17,02:18:07.816000,0,136.1795657,-33.1153220333333,211.34,0
3855,124,454.5,1,V1,2023-04-17,02:18:29.864000,0,136.17956905,-33.11528525,211.26,0
3856,124,456.5,1,V1,2023-04-17,02:18:55.808000,0,136.179567133333,-33.1152524666667,211.35,0
3857,124,458.5,1,V1,2023-04-17,02:19:20.208000,0,136.17956805,-33.1152170166667,211.24,0
3858,124,460.5,1,V1,2023-04-17,02:19:42.976000,0,136.179566366667,-33.1151787166667,211.59,0
3859,124,462.5,1,V1,2023-04-17,02:20:03.624000,0,136.179568216667,-33.11514275,211.67,0
3860,124,464.5,1,V1,2023-04-17,02:20:24.712000,0,136.1795652,-33.1151098166667,211.72,0
3861,124,466.5,1,V1,2023-04-17,02:20:48.600000,0,136.17956545,-33.1150713333333,211.54,0
3862,124,468.5,1,V1,2023-04-17,02:21:10.920000,0,136.17956495,-33.1150361333333,211.66,0
3863,124,470.5,1,V1,2023-04-17,02:21:31.032000,0,136.179565866667,-33.11499975,211.73,0
3864,124,472.5,1,V1,2023-04-17,02:21:51.000000,0,136.17956395,-33.1149643833333,211.65,0
3865,124,474.5,1,V1,2023-04-17,02:22:18.496000,0,136.179564783333,-33.11492835,211.73,0
3866,124,476.5,1,V1,2023-04-17,02:22:39.320000,0,136.17956285,-33.1148913833333,211.63,0
3867,124,478.5,1,V1,2023-04-17,02:23:04.464000,0,136.179561933333,-33.1148559166667,211.71,0
3868,124,480.5,1,V1,2023-04-17,02:23:24.224000,0,136.1795605,-33.1148203,211.62,0
3869,124,482.5,1,V1,2023-04-17,02:23:43.608000,0,136.17956075,-33.11478325,211.6,0
3870,124,484.5,1,V1,2023-04-17,02:24:05.856000,0,136.179559666667,-33.1147488833333,211.57,0
3871,124,486.5,1,V1,2023-04-17,02:24:25.896000,0,136.179558416667,-33.11471125,211.48,0
3872,124,488.5,1,V1,2023-04-17,02:24:46.216000,0,136.1795585,-33.1146754666667,211.42,0
3873,124,490.5,1,V1,2023-04-17,02:25:06.728000,0,136.179558416667,-33.1146410166667,211.43,0
3874,124,492.5,1,V1,2023-04-17,02:25:27.568000,0,136.179558166667,-33.11460245,211.31,0
3875,124,494.5,1,V1,2023-04-17,02:25:51.448000,0,136.179557233333,-33.11456565,211.06,0
3876,124,496.5,1,V1,2023-04-17,02:26:14.336000,0,136.179557233333,-33.1145301166667,211.21,0
3877,124,498.5,1,V1,2023-04-17,02:26:34.360000,0,136.179557733333,-33.11449425,211.33,0
3878,124,500.5,1,V1,2023-04-17,02:27:00.528000,0,136.17955715,-33.11446005,211.34,0
3879,124,502.5,1,V1,2023-04-17,02:27:24.664000,0,136.179557316667,-33.11442275,211.33,0
3880,124,504.5,1,V1,2023-04-17,02:27:51.600000,0,136.17955565,-33.1143867833333,211.28,0
3881,124,506.5,1,V1,2023-04-17,02:28:16.096000,0,136.179552966667,-33.11435025,211.41,0
3882,124,508.5,1,V1,2023-04-17,02:28:39.120000,0,136.17955195,-33.1143151166667,211.48,0
3883,124,510.5,1,V1,2023-04-17,02:29:01.712000,0,136.1795517,-33.114279,211.5,0
3884,124,512.5,1,V1,2023-04-17,02:29:25.864000,0,136.179555816667,-33.1142421166667,211.49,0
3885,136,512.5,1,V1,2023-04-17,02:32:07.520000,0,136.182774966667,-33.11421085,212.01,0
3886,136,510.5,1,V1,2023-04-17,02:32:30.064000,0,136.1827727,-33.1142480666667,212.11,0
3887,136,508.5,1,V1,2023-04-17,02:32:55.520000,0,136.182770516667,-33.1142834333333,212.23,0
3888,136,506.5,1,V1,2023-04-17,02:33:17.328000,0,136.182770266667,-33.11432065,212.09,0
3889,136,504.5,1,V1,2023-04-17,02:33:37.904000,0,136.18277095,-33.11435645,212.12,0
3890,136,502.5,1,V1,2023-04-17,02:33:56.168000,0,136.182772366667,-33.11439115,211.84,0
3891,136,500.5,1,V1,2023-04-17,02:34:24.912000,0,136.1827738,-33.1144267666667,211.89,0
3892,136,498.5,1,V1,2023-04-17,02:34:44.928000,0,136.182771616667,-33.1144633166667,211.82,0
3893,136,496.5,1,V1,2023-04-17,02:35:03.952000,0,136.18277145,-33.1144998666667,211.7,0
3894,136,494.5,1,V1,2023-04-17,02:35:24.240000,0,136.182775466667,-33.1145349833333,211.5,0
3895,136,492.5,1,V1,2023-04-17,02:35:46.120000,0,136.18277605,-33.1145711833333,211.5,0
3896,136,490.5,1,V1,2023-04-17,02:36:06.552000,0,136.182774216667,-33.1146088166667,211.64,0
3897,136,488.5,1,V1,2023-04-17,02:36:25.664000,0,136.18277355,-33.1146455333333,211.75,0
3898,136,486.5,1,V1,2023-04-17,02:36:49.296000,0,136.18277405,-33.114681,211.91,0
3899,136,484.5,1,V1,2023-04-17,02:37:10.904000,0,136.18277455,-33.1147170333333,212.03,0
3900,136,482.5,1,V1,2023-04-17,02:37:30.624000,0,136.18277765,-33.1147496333333,211.99,0
3901,136,480.5,1,V1,2023-04-17,02:37:50.928000,0,136.182776983333,-33.1147892,212.1,0
3902,136,478.5,1,V1,2023-04-17,02:38:09.456000,0,136.182776483333,-33.11482575,212.08,0
3903,136,476.5,1,V1,2023-04-17,02:38:29.520000,0,136.182776483333,-33.11486095,212.33,0
3904,136,474.5,1,V1,2023-04-17,02:38:51.464000,0,136.182776816667,-33.1148950666667,212.26,0
3905,136,472.5,1,V1,2023-04-17,02:39:13.960000,0,136.1827779,-33.11493245,212.46,0
3906,136,470.5,1,V1,2023-04-17,02:39:33.992000,0,136.1827774,-33.1149677333333,212.5,0
3907,136,468.5,1,V1,2023-04-17,02:39:55.736000,0,136.182778233333,-33.1150067166667,212.37,0
3908,136,466.5,1,V1,2023-04-17,02:40:17.152000,0,136.182778483333,-33.1150415833333,212.48,0
3909,136,464.5,1,V1,2023-04-17,02:40:41.808000,0,136.18277815,-33.1150778,212.33,0
3910,136,462.5,1,V1,2023-04-17,02:41:06.448000,0,136.1827805,-33.1151120666667,212.36,0
3911,136,460.5,1,V1,2023-04-17,02:41:29.824000,0,136.182779416667,-33.1151483666667,212.3,0
3912,136,458.5,1,V1,2023-04-17,02:41:51.152000,0,136.182780333333,-33.115185,212.23,0
3913,136,456.5,1,V1,2023-04-17,02:42:13.784000,0,136.1827815,-33.1152222166667,212.3,0
3914,136,454.5,1,V1,2023-04-17,02:42:31.488000,0,136.1827831,-33.1152575833333,212.3,0
3915,136,452.5,1,V1,2023-04-17,02:42:50.264000,0,136.1827826,-33.1152933666667,212.18,0
3916,136,450.5,1,V1,2023-04-17,02:43:13.024000,0,136.182784016667,-33.11533135,212.17,0
3917,136,448.5,1,V1,2023-04-17,02:43:31.104000,0,136.182785366667,-33.1153652833333,212.08,0
3918,136,446.5,1,V1,2023-04-17,02:43:52.160000,0,136.182784933333,-33.1154041833333,212,0
3919,136,444.5,1,V1,2023-04-17,02:44:11.960000,0,136.18278485,-33.1154386333333,212.08,0
3920,136,442.5,1,V1,2023-04-17,02:44:32.552000,0,136.182785533333,-33.1154749333333,212.01,0
3921,136,440.5,1,V1,2023-04-17,02:44:57.680000,0,136.18278695,-33.1155113,212.03,0
3922,136,438.5,1,V1,2023-04-17,02:45:18.520000,0,136.182786866667,-33.1155459166667,212.03,0
3923,136,436.5,1,V1,2023-04-17,02:45:39.568000,0,136.182787033333,-33.1155816333333,211.7,0
3924,136,434.5,1,V1,2023-04-17,02:46:02.168000,0,136.182787866667,-33.1156207666667,211.47,0
3925,136,432.5,1,V1,2023-04-17,02:46:23.008000,0,136.182787533333,-33.1156553833333,211.04,0
3926,136,430.5,1,V1,2023-04-17,02:46:43.520000,0,136.182789466667,-33.1156911,210.79,0
3927,136,428.5,1,V1,2023-04-17,02:47:03.848000,0,136.182791066667,-33.1157273,210.59,0
3928,136,426.5,1,V1,2023-04-17,02:47:26.704000,0,136.182791816667,-33.1157639333333,210.64,0
3929,136,424.5,1,V1,2023-04-17,02:47:46.472000,0,136.182789133333,-33.1157981333333,210.59,0
3930,136,422.5,1,V1,2023-04-17,02:48:05.760000,0,136.182788883333,-33.1158345166667,210.79,0
3931,136,420.5,1,V1,2023-04-17,02:48:26.304000,0,136.182788883333,-33.1158682833333,210.38,0
3932,136,418.5,1,V1,2023-04-17,02:48:46.048000,0,136.182790133333,-33.1159074333333,209.87,0
3933,136,416.5,1,V1,2023-04-17,02:49:05.104000,0,136.182789216667,-33.11594465,209.75,0
3934,136,414.5,1,V1,2023-04-17,02:49:29.784000,0,136.182791983333,-33.1159797666667,209.57,0
3935,136,412.5,1,V1,2023-04-17,02:49:51.592000,0,136.182789716667,-33.1160139666667,209.86,0
3936,136,410.5,1,V1,2023-04-17,02:50:13.952000,0,136.182790133333,-33.1160494166667,209.37,0
3937,136,408.5,1,V1,2023-04-17,02:50:34.752000,0,136.182790716667,-33.1160861333333,209.36,0
3938,136,406.5,1,V1,2023-04-17,02:50:54.312000,0,136.18279425,-33.1161227666667,209.24,0
3939,136,404.5,1,V1,2023-04-17,02:51:15.344000,0,136.18279425,-33.11615705,209.03,0
3940,136,402.5,1,V1,2023-04-17,02:51:34.624000,0,136.1827955,-33.1161954333333,208.94,0
3941,136,400.5,1,V1,2023-04-17,02:51:53.392000,0,136.182795666667,-33.1162304666667,209,0
3942,136,398.5,1,V1,2023-04-17,02:52:10.864000,0,136.182796,-33.1162655833333,209.1,0
3943,136,396.5,1,V1,2023-04-17,02:52:34.800000,0,136.182796,-33.1163030666667,209.05,0
3944,136,394.5,1,V1,2023-04-17,02:52:56.080000,0,136.1827955,-33.11633885,209.19,0
3945,136,392.5,1,V1,2023-04-17,02:53:20.984000,0,136.182795583333,-33.1163759833333,208.99,0
3946,136,390.5,1,V1,2023-04-17,02:53:42.560000,0,136.182796,-33.1164121833333,208.91,0
3947,136,388.5,1,V1,2023-04-17,02:54:01.864000,0,136.182795083333,-33.1164475666667,208.67,0
3948,136,386.5,1,V1,2023-04-17,02:54:23.424000,0,136.18279735,-33.11648285,208.11,0
3949,136,384.5,1,V1,2023-04-17,02:54:42.440000,0,136.1827981,-33.11652065,208.03,0
3950,136,382.5,1,V1,2023-04-17,02:55:01.688000,0,136.1827971,-33.1165556,208.12,0
3951,136,380.5,1,V1,2023-04-17,02:55:22.000000,0,136.182797266667,-33.1165918166667,208.16,0
3952,136,378.5,1,V1,2023-04-17,02:55:42.040000,0,136.182798766667,-33.1166286166667,208.18,0
3953,136,376.5,1,V1,2023-04-17,02:56:00.320000,0,136.182798266667,-33.1166629,208.2,0
3954,136,374.5,1,V1,2023-04-17,02:56:19.560000,0,136.18279885,-33.1166992666667,208.09,0
3955,136,372.5,1,V1,2023-04-17,02:56:37.840000,0,136.182801366667,-33.1167364,207.99,0
3956,136,370.5,1,V1,2023-04-17,02:56:57.608000,0,136.182803883333,-33.1167722,207.83,0
3957,136,368.5,1,V1,2023-04-17,02:57:16.400000,0,136.182803716667,-33.11680915,208.02,0
3958,136,366.5,1,V1,2023-04-17,02:57:34.352000,0,136.182804383333,-33.1168458666667,208.1,0
3959,136,364.5,1,V1,2023-04-17,02:57:53.368000,0,136.182805566667,-33.1168813333333,208.04,0
3960,136,362.5,1,V1,2023-04-17,02:58:12.400000,0,136.182806316667,-33.1169176166667,208.01,0
3961,136,360.5,1,V1,2023-04-17,02:58:32.672000,0,136.18280715,-33.1169536666667,208.03,0
3962,136,358.5,1,V1,2023-04-17,02:58:52.440000,0,136.1828074,-33.1169897833333,208.05,0
3963,136,356.5,1,V1,2023-04-17,02:59:11.240000,0,136.182808083333,-33.1170242333333,207.92,0
3964,136,354.5,1,V1,2023-04-17,02:59:31.544000,0,136.182809083333,-33.1170612833333,207.65,0
3965,136,352.5,1,V1,2023-04-17,02:59:51.328000,0,136.1828105,-33.1170986666667,207.62,0
3966,136,350.5,1,V1,2023-04-17,03:00:14.048000,0,136.182809666667,-33.1171343,208.15,0
3967,136,348.5,1,V1,2023-04-17,03:00:35.768000,0,136.182809833333,-33.1171688333333,208.34,0
3968,136,346.5,1,V1,2023-04-17,03:00:58.912000,0,136.182810166667,-33.1172042833333,208.44,0
3969,136,344.5,1,V1,2023-04-17,03:01:20.720000,0,136.182809833333,-33.11723915,208.47,0
3970,136,342.5,1,V1,2023-04-17,03:01:42.280000,0,136.182810666667,-33.1172775333333,208.62,0
3971,136,340.5,1,V1,2023-04-17,03:02:00.832000,0,136.182811516667,-33.1173114833333,208.69,0
3972,136,338.5,1,V1,2023-04-17,03:02:22.376000,0,136.18281395,-33.11734845,208.44,0
3973,136,336.5,1,V1,2023-04-17,03:02:44.984000,0,136.182814783333,-33.1173860833333,208.46,0
3974,136,334.5,1,V1,2023-04-17,03:03:09.632000,0,136.182815283333,-33.1174207,208.64,0
3975,136,332.5,1,V1,2023-04-17,03:03:30.424000,0,136.182812933333,-33.1174563166667,208.83,0
3976,136,330.5,1,V1,2023-04-17,03:03:49.312000,0,136.182814783333,-33.1174926166667,208.79,0
3977,136,328.5,1,V1,2023-04-17,03:04:07.952000,0,136.182814616667,-33.1175305833333,208.89,0
3978,136,326.5,1,V1,2023-04-17,03:04:27.000000,0,136.182814033333,-33.11756445,208.86,0
3979,136,324.5,1,V1,2023-04-17,03:04:46.224000,0,136.182814116667,-33.1176008333333,208.89,0
3980,136,322.5,1,V1,2023-04-17,03:05:05.792000,0,136.182813683333,-33.1176366166667,208.93,0
3981,136,320.5,1,V1,2023-04-17,03:05:27.632000,0,136.182813433333,-33.1176735833333,208.9,0
3982,136,318.5,1,V1,2023-04-17,03:05:53.544000,0,136.182812933333,-33.1177118833333,208.94,0
3983,136,316.5,1,V1,2023-04-17,03:06:15.648000,0,136.182815616667,-33.117746,208.89,0
3984,136,314.5,1,V1,2023-04-17,03:06:35.672000,0,136.182815783333,-33.1177842166667,208.92,0
3985,136,312.5,1,V1,2023-04-17,03:06:55.720000,0,136.1828142,-33.1178185833333,209,0
3986,136,310.5,1,V1,2023-04-17,03:07:17.368000,0,136.18281335,-33.11785555,208.99,0
3987,136,308.5,1,V1,2023-04-17,03:07:37.824000,0,136.182816716667,-33.1178906666667,208.91,0
3988,136,306.5,1,V1,2023-04-17,03:07:57.416000,0,136.182817966667,-33.1179288166667,208.79,0
3989,136,304.5,1,V1,2023-04-17,03:08:17.976000,0,136.1828204,-33.1179642666667,208.87,0
3990,136,302.5,1,V1,2023-04-17,03:08:39.264000,0,136.182817883333,-33.1179993833333,209.04,0
3991,136,300.5,1,V1,2023-04-17,03:09:00.096000,0,136.182818716667,-33.11803535,208.96,0
3992,136,298.5,1,V1,2023-04-17,03:09:18.304000,0,136.182819133333,-33.1180694666667,208.69,0
3993,136,296.5,1,V1,2023-04-17,03:09:38.616000,0,136.1828193,-33.1181071,208.65,0
3994,136,294.5,1,V1,2023-04-17,03:09:57.656000,0,136.182822316667,-33.1181407833333,208.84,0
3995,136,292.5,1,V1,2023-04-17,03:10:23.080000,0,136.182822066667,-33.1181768333333,208.81,0
3996,136,290.5,1,V1,2023-04-17,03:10:44.664000,0,136.18282015,-33.1182172333333,208.76,0
3997,136,288.5,1,V1,2023-04-17,03:11:03.904000,0,136.182821233333,-33.11825135,208.8,0
3998,136,286.5,1,V1,2023-04-17,03:11:24.208000,0,136.18282165,-33.1182854666667,208.78,0
3999,136,284.5,1,V1,2023-04-17,03:11:42.472000,0,136.182820983333,-33.118322,208.7,0
4000,136,282.5,1,V1,2023-04-17,03:12:02.840000,0,136.182819733333,-33.1183572166667,208.53,0
4001,136,280.5,1,V1,2023-04-17,03:12:23.336000,0,136.1828224,-33.1183952666667,208.71,0
4002,136,278.5,1,V1,2023-04-17,03:12:42.384000,0,136.182822666667,-33.1184315666667,208.67,0
4003,136,276.5,1,V1,2023-04-17,03:13:03.704000,0,136.182824583333,-33.11846575,208.67,0
4004,136,274.5,1,V1,2023-04-17,03:13:23.448000,0,136.182825933333,-33.1185028833333,208.7,0
4005,136,272.5,1,V1,2023-04-17,03:13:41.480000,0,136.1828266,-33.1185375833333,208.58,0
4006,136,270.5,1,V1,2023-04-17,03:14:03.024000,0,136.18282685,-33.1185765666667,208.55,0
4007,136,268.5,1,V1,2023-04-17,03:14:25.808000,0,136.182829616667,-33.1186127,208.57,0
4008,136,266.5,1,V1,2023-04-17,03:14:49.792000,0,136.1828328,-33.1186453833333,209.64,0
4009,136,264.5,1,V1,2023-04-17,03:15:09.040000,0,136.182832133333,-33.11868,209.59,0
4010,136,262.5,1,V1,2023-04-17,03:15:28.600000,0,136.18282535,-33.1187208166667,209.62,0
4011,136,260.5,1,V1,2023-04-17,03:15:49.928000,0,136.182827933333,-33.1187577,209.65,0
4012,136,258.5,1,V1,2023-04-17,03:16:12.368000,0,136.182829616667,-33.1187919,209.72,0
4013,136,256.5,1,V1,2023-04-17,03:16:33.848000,0,136.182829533333,-33.1188274333333,209.67,0
4014,136,254.5,1,V1,2023-04-17,03:16:53.144000,0,136.18283155,-33.1188634833333,209.72,0
4015,136,252.5,1,V1,2023-04-17,03:17:11.896000,0,136.1828323,-33.1188977666667,209.78,0
4016,136,250.5,1,V1,2023-04-17,03:17:31.664000,0,136.182832633333,-33.1189362333333,209.68,0
4017,136,248.5,1,V1,2023-04-17,03:17:52.752000,0,136.182832133333,-33.1189720166667,209.48,0
4018,136,246.5,1,V1,2023-04-17,03:18:13.280000,0,136.1828333,-33.1190105,209.41,0
4019,136,244.5,1,V1,2023-04-17,03:18:33.872000,0,136.182833466667,-33.11904025,209.95,0
4020,136,242.5,1,V1,2023-04-17,03:18:54.672000,0,136.182834316667,-33.1190794833333,209.97,0
4021,136,240.5,1,V1,2023-04-17,03:19:14.432000,0,136.1828349,-33.1191149333333,209.95,0
4022,136,238.5,1,V1,2023-04-17,03:19:32.712000,0,136.1828344,-33.1191514833333,209.93,0
4023,136,236.5,1,V1,2023-04-17,03:19:51.464000,0,136.182835733333,-33.1191900333333,210.02,0
4024,136,234.5,1,V1,2023-04-17,03:20:10.232000,0,136.182837,-33.1192225666667,209.93,0
4025,136,232.5,1,V1,2023-04-17,03:20:41.536000,0,136.182839416667,-33.1192617,209.96,0
4026,136,230.5,1,V1,2023-04-17,03:21:01.544000,0,136.182839166667,-33.1192964,209.98,0
4027,136,228.5,1,V1,2023-04-17,03:21:30.360000,0,136.182839683333,-33.1193333666667,210.02,0
4028,136,226.5,1,V1,2023-04-17,03:21:58.056000,0,136.182840516667,-33.1193689833333,209.92,0
4029,136,224.5,1,V1,2023-04-17,03:24:56.544000,0,136.182839933333,-33.1194066333333,210.03,0
4030,136,222.5,1,V1,2023-04-17,03:25:17.872000,0,136.182839416667,-33.1194421666667,209.92,0
4031,136,220.5,1,V1,2023-04-17,03:25:39.968000,0,136.18283875,-33.1194780333333,209.86,0
4032,136,218.5,1,V1,2023-04-17,03:26:01.024000,0,136.18283825,-33.11951265,209.85,0
4033,136,216.5,1,V1,2023-04-17,03:26:24.664000,0,136.182839583333,-33.1195491166667,209.83,0
4034,136,214.5,1,V1,2023-04-17,03:26:43.680000,0,136.18284135,-33.11958365,209.79,0
4035,136,212.5,1,V1,2023-04-17,03:27:03.464000,0,136.1828395,-33.11962505,209.67,0
4036,136,210.5,1,V1,2023-04-17,03:27:26.352000,0,136.182839166667,-33.1196578333333,209.44,0
4037,136,208.5,1,V1,2023-04-17,03:27:47.648000,0,136.1828427,-33.1196922833333,209.43,0
4038,136,206.5,1,V1,2023-04-17,03:28:09.480000,0,136.182843033333,-33.1197308333333,209.24,0
4039,136,204.5,1,V1,2023-04-17,03:28:32.592000,0,136.182845633333,-33.1197666333333,209.34,0
4040,136,202.5,1,V1,2023-04-17,03:28:53.384000,0,136.182844866667,-33.1198019166667,209.47,0
4041,136,200.5,1,V1,2023-04-17,03:29:17.280000,0,136.182844866667,-33.1198379666667,209.27,0
4042,136,198.5,1,V1,2023-04-17,03:29:36.528000,0,136.182845116667,-33.1198745833333,209.13,0
4043,136,196.5,1,V1,2023-04-17,03:29:54.800000,0,136.182847133333,-33.1199122166667,209.01,0
4044,136,194.5,1,V1,2023-04-17,03:30:15.104000,0,136.18284805,-33.1199466666667,208.75,0
4045,136,192.5,1,V1,2023-04-17,03:30:37.200000,0,136.18284605,-33.1199842166667,208.73,0
4046,136,190.5,1,V1,2023-04-17,03:30:57.000000,0,136.182846133333,-33.1200210166667,208.73,0
4047,136,188.5,1,V1,2023-04-17,03:31:18.552000,0,136.182845966667,-33.1200559666667,208.73,0
4048,136,186.5,1,V1,2023-04-17,03:31:38.472000,0,136.182847966667,-33.1200921833333,208.67,0
4049,136,184.5,1,V1,2023-04-17,03:32:01.472000,0,136.182846466667,-33.12012655,208.63,0
4050,136,182.5,1,V1,2023-04-17,03:32:22.736000,0,136.18285015,-33.1201615833333,208.57,0
4051,136,182.5,2,V1,2023-04-17,03:46:25.920000,0,136.182842266667,-33.12016695,201.17,0
