Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3581,Acquired,128,296.5,1,3581,Apr 17 2023,00:37:18,Apr 17 2023,10:37:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3582,Acquired,128,294.5,1,3582,Apr 17 2023,00:37:41,Apr 17 2023,10:37:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3583,Acquired,128,292.5,1,3583,Apr 17 2023,00:38:03,Apr 17 2023,10:38:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3584,Acquired,128,290.5,1,3584,Apr 17 2023,00:38:31,Apr 17 2023,10:38:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3585,Acquired,128,288.5,1,3585,Apr 17 2023,00:38:50,Apr 17 2023,10:38:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3586,Acquired,128,286.5,1,3586,Apr 17 2023,00:39:10,Apr 17 2023,10:39:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3587,Acquired,128,284.5,1,3587,Apr 17 2023,00:39:31,Apr 17 2023,10:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3588,Acquired,128,282.5,1,3588,Apr 17 2023,00:39:51,Apr 17 2023,10:39:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3589,Acquired,128,280.5,1,3589,Apr 17 2023,00:40:09,Apr 17 2023,10:40:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3590,Acquired,128,278.5,1,3590,Apr 17 2023,00:40:33,Apr 17 2023,10:40:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3591,Acquired,128,276.5,1,3591,Apr 17 2023,00:40:55,Apr 17 2023,10:40:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3592,Acquired,128,274.5,1,3592,Apr 17 2023,00:41:16,Apr 17 2023,10:41:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3593,Acquired,128,272.5,1,3593,Apr 17 2023,00:41:39,Apr 17 2023,10:41:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3594,Acquired,128,270.5,1,3594,Apr 17 2023,00:42:03,Apr 17 2023,10:42:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3595,Acquired,128,268.5,1,3595,Apr 17 2023,00:42:30,Apr 17 2023,10:42:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3596,Acquired,128,266.5,1,3596,Apr 17 2023,00:42:51,Apr 17 2023,10:42:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3597,Acquired,128,264.5,1,3597,Apr 17 2023,00:43:10,Apr 17 2023,10:43:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3598,Acquired,128,262.5,1,3598,Apr 17 2023,00:43:29,Apr 17 2023,10:43:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3599,Acquired,128,260.5,1,3599,Apr 17 2023,00:43:50,Apr 17 2023,10:43:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3600,Acquired,128,258.5,1,3600,Apr 17 2023,00:44:11,Apr 17 2023,10:44:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3601,Acquired,128,256.5,1,3601,Apr 17 2023,00:44:31,Apr 17 2023,10:44:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3602,Acquired,128,254.5,1,3602,Apr 17 2023,00:44:57,Apr 17 2023,10:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3603,Acquired,128,252.5,1,3603,Apr 17 2023,00:45:20,Apr 17 2023,10:45:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3604,Acquired,128,250.5,1,3604,Apr 17 2023,00:45:39,Apr 17 2023,10:45:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3605,Acquired,128,248.5,1,3605,Apr 17 2023,00:46:01,Apr 17 2023,10:46:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3606,Acquired,128,246.5,1,3606,Apr 17 2023,00:46:20,Apr 17 2023,10:46:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3607,Acquired,128,244.5,1,3607,Apr 17 2023,00:46:44,Apr 17 2023,10:46:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3608,Acquired,128,242.5,1,3608,Apr 17 2023,00:47:04,Apr 17 2023,10:47:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3609,Acquired,128,240.5,1,3609,Apr 17 2023,00:47:23,Apr 17 2023,10:47:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3610,Acquired,128,238.5,1,3610,Apr 17 2023,00:47:44,Apr 17 2023,10:47:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3611,Acquired,128,236.5,1,3611,Apr 17 2023,00:48:04,Apr 17 2023,10:48:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3612,Acquired,128,234.5,1,3612,Apr 17 2023,00:48:28,Apr 17 2023,10:48:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3613,Acquired,128,232.5,1,3613,Apr 17 2023,00:48:53,Apr 17 2023,10:48:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3614,Acquired,128,230.5,1,3614,Apr 17 2023,00:49:15,Apr 17 2023,10:49:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3615,Acquired,128,228.5,1,3615,Apr 17 2023,00:49:34,Apr 17 2023,10:49:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3616,Acquired,128,226.5,1,3616,Apr 17 2023,00:49:58,Apr 17 2023,10:49:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3617,Acquired,128,224.5,1,3617,Apr 17 2023,00:50:19,Apr 17 2023,10:50:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3618,Acquired,128,222.5,1,3618,Apr 17 2023,00:50:40,Apr 17 2023,10:50:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3619,Acquired,128,220.5,1,3619,Apr 17 2023,00:51:02,Apr 17 2023,10:51:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3620,Acquired,128,218.5,1,3620,Apr 17 2023,00:51:21,Apr 17 2023,10:51:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3621,Acquired,128,216.5,1,3621,Apr 17 2023,00:51:43,Apr 17 2023,10:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3622,Acquired,128,214.5,1,3622,Apr 17 2023,00:52:06,Apr 17 2023,10:52:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3623,Acquired,128,212.5,1,3623,Apr 17 2023,00:53:02,Apr 17 2023,10:53:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3624,Acquired,128,210.5,1,3624,Apr 17 2023,00:53:40,Apr 17 2023,10:53:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3625,Acquired,128,208.5,1,3625,Apr 17 2023,00:54:01,Apr 17 2023,10:54:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3626,Acquired,128,206.5,1,3626,Apr 17 2023,00:54:24,Apr 17 2023,10:54:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3627,Acquired,128,204.5,1,3627,Apr 17 2023,00:54:43,Apr 17 2023,10:54:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3628,Acquired,128,202.5,1,3628,Apr 17 2023,00:55:02,Apr 17 2023,10:55:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3629,Acquired,128,200.5,1,3629,Apr 17 2023,00:55:22,Apr 17 2023,10:55:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3630,Acquired,128,198.5,1,3630,Apr 17 2023,00:55:42,Apr 17 2023,10:55:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3631,Acquired,128,196.5,1,3631,Apr 17 2023,00:56:03,Apr 17 2023,10:56:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3632,Acquired,128,194.5,1,3632,Apr 17 2023,00:56:22,Apr 17 2023,10:56:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3633,Acquired,128,192.5,1,3633,Apr 17 2023,00:56:47,Apr 17 2023,10:56:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3634,Acquired,128,190.5,1,3634,Apr 17 2023,00:57:09,Apr 17 2023,10:57:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3635,Acquired,128,188.5,1,3635,Apr 17 2023,00:57:29,Apr 17 2023,10:57:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3636,Acquired,128,186.5,1,3636,Apr 17 2023,00:57:49,Apr 17 2023,10:57:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3637,Acquired,128,184.5,1,3637,Apr 17 2023,00:58:11,Apr 17 2023,10:58:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3638,Acquired,128,182.5,1,3638,Apr 17 2023,00:58:33,Apr 17 2023,10:58:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3639,Acquired,128,180.5,1,3639,Apr 17 2023,00:58:55,Apr 17 2023,10:58:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3640,Acquired,128,178.5,1,3640,Apr 17 2023,00:59:15,Apr 17 2023,10:59:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3641,Acquired,128,176.5,1,3641,Apr 17 2023,00:59:36,Apr 17 2023,10:59:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3642,Acquired,128,174.5,1,3642,Apr 17 2023,01:00:00,Apr 17 2023,11:00:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3643,Acquired,128,172.5,1,3643,Apr 17 2023,01:00:22,Apr 17 2023,11:00:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3644,Acquired,128,170.5,1,3644,Apr 17 2023,01:00:47,Apr 17 2023,11:00:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3645,Acquired,128,168.5,1,3645,Apr 17 2023,01:01:13,Apr 17 2023,11:01:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3646,Acquired,128,166.5,1,3646,Apr 17 2023,01:01:41,Apr 17 2023,11:01:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3647,Acquired,128,164.5,1,3647,Apr 17 2023,01:02:05,Apr 17 2023,11:02:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3648,Acquired,128,162.5,1,3648,Apr 17 2023,01:02:27,Apr 17 2023,11:02:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3649,Acquired,128,160.5,1,3649,Apr 17 2023,01:02:51,Apr 17 2023,11:02:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3650,Acquired,128,158.5,1,3650,Apr 17 2023,01:03:10,Apr 17 2023,11:03:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3651,Acquired,128,156.5,1,3651,Apr 17 2023,01:03:30,Apr 17 2023,11:03:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3652,Acquired,128,154.5,1,3652,Apr 17 2023,01:03:51,Apr 17 2023,11:03:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3653,Acquired,128,152.5,1,3653,Apr 17 2023,01:04:10,Apr 17 2023,11:04:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3654,Acquired,128,150.5,1,3654,Apr 17 2023,01:04:29,Apr 17 2023,11:04:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3655,Acquired,128,148.5,1,3655,Apr 17 2023,01:04:51,Apr 17 2023,11:04:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3656,Acquired,128,146.5,1,3656,Apr 17 2023,01:05:11,Apr 17 2023,11:05:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3657,Acquired,128,144.5,1,3657,Apr 17 2023,01:05:34,Apr 17 2023,11:05:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3658,Acquired,128,142.5,1,3658,Apr 17 2023,01:05:53,Apr 17 2023,11:05:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3659,Acquired,128,140.5,1,3659,Apr 17 2023,01:06:14,Apr 17 2023,11:06:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3660,Acquired,128,138.5,1,3660,Apr 17 2023,01:06:34,Apr 17 2023,11:06:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3661,Acquired,128,136.5,1,3661,Apr 17 2023,01:06:55,Apr 17 2023,11:06:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3662,Acquired,128,134.5,1,3662,Apr 17 2023,01:07:19,Apr 17 2023,11:07:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3663,Acquired,128,132.5,1,3663,Apr 17 2023,01:07:40,Apr 17 2023,11:07:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3664,Acquired,128,130.5,1,3664,Apr 17 2023,01:08:03,Apr 17 2023,11:08:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3665,Acquired,128,128.5,1,3665,Apr 17 2023,01:08:23,Apr 17 2023,11:08:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3666,Acquired,128,126.5,1,3666,Apr 17 2023,01:08:43,Apr 17 2023,11:08:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3667,Acquired,128,124.5,1,3667,Apr 17 2023,01:09:08,Apr 17 2023,11:09:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3668,Acquired,128,122.5,1,3668,Apr 17 2023,01:09:30,Apr 17 2023,11:09:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3669,Acquired,128,120.5,1,3669,Apr 17 2023,01:09:53,Apr 17 2023,11:09:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3670,Acquired,128,118.5,1,3670,Apr 17 2023,01:10:17,Apr 17 2023,11:10:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3671,Acquired,128,116.5,1,3671,Apr 17 2023,01:10:41,Apr 17 2023,11:10:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3672,Acquired,128,114.5,1,3672,Apr 17 2023,01:11:03,Apr 17 2023,11:11:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3673,Acquired,128,112.5,1,3673,Apr 17 2023,01:11:26,Apr 17 2023,11:11:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3674,Acquired,128,110.5,1,3674,Apr 17 2023,01:11:51,Apr 17 2023,11:11:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3675,Acquired,128,108.5,1,3675,Apr 17 2023,01:12:09,Apr 17 2023,11:12:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3676,Acquired,128,106.5,1,3676,Apr 17 2023,01:12:28,Apr 17 2023,11:12:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3677,Acquired,128,104.5,1,3677,Apr 17 2023,01:12:48,Apr 17 2023,11:12:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3678,Acquired,128,102.5,1,3678,Apr 17 2023,01:13:11,Apr 17 2023,11:13:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,End of Line 128,1,4,1,Y
3679,Acquired,124,102.5,1,3679,Apr 17 2023,01:14:48,Apr 17 2023,11:14:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3680,Acquired,124,104.5,1,3680,Apr 17 2023,01:15:30,Apr 17 2023,11:15:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3681,Acquired,124,106.5,1,3681,Apr 17 2023,01:15:53,Apr 17 2023,11:15:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3682,Acquired,124,108.5,1,3682,Apr 17 2023,01:16:14,Apr 17 2023,11:16:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3683,Acquired,124,110.5,1,3683,Apr 17 2023,01:16:34,Apr 17 2023,11:16:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3684,Acquired,124,112.5,1,3684,Apr 17 2023,01:16:56,Apr 17 2023,11:16:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3685,Acquired,124,114.5,1,3685,Apr 17 2023,01:17:16,Apr 17 2023,11:17:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3686,Acquired,124,116.5,1,3686,Apr 17 2023,01:17:34,Apr 17 2023,11:17:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3687,Acquired,124,118.5,1,3687,Apr 17 2023,01:17:55,Apr 17 2023,11:17:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3688,Acquired,124,120.5,1,3688,Apr 17 2023,01:18:14,Apr 17 2023,11:18:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3689,Acquired,124,122.5,1,3689,Apr 17 2023,01:18:39,Apr 17 2023,11:18:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3690,Acquired,124,124.5,1,3690,Apr 17 2023,01:19:00,Apr 17 2023,11:19:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3691,Acquired,124,126.5,1,3691,Apr 17 2023,01:19:18,Apr 17 2023,11:19:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3692,Acquired,124,128.5,1,3692,Apr 17 2023,01:19:38,Apr 17 2023,11:19:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3693,Acquired,124,130.5,1,3693,Apr 17 2023,01:20:01,Apr 17 2023,11:20:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3694,Acquired,124,132.5,1,3694,Apr 17 2023,01:20:22,Apr 17 2023,11:20:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3695,Acquired,124,134.5,1,3695,Apr 17 2023,01:20:41,Apr 17 2023,11:20:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3696,Acquired,124,136.5,1,3696,Apr 17 2023,01:21:00,Apr 17 2023,11:21:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3697,Acquired,124,138.5,1,3697,Apr 17 2023,01:21:18,Apr 17 2023,11:21:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3698,Acquired,124,140.5,1,3698,Apr 17 2023,01:21:38,Apr 17 2023,11:21:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3699,Acquired,124,142.5,1,3699,Apr 17 2023,01:21:59,Apr 17 2023,11:21:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3700,Acquired,124,144.5,1,3700,Apr 17 2023,01:22:21,Apr 17 2023,11:22:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3701,Acquired,124,146.5,1,3701,Apr 17 2023,01:22:46,Apr 17 2023,11:22:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3702,Acquired,124,148.5,1,3702,Apr 17 2023,01:23:05,Apr 17 2023,11:23:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3703,Acquired,124,150.5,1,3703,Apr 17 2023,01:23:25,Apr 17 2023,11:23:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3704,Acquired,124,152.5,1,3704,Apr 17 2023,01:23:44,Apr 17 2023,11:23:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3705,Acquired,124,154.5,1,3705,Apr 17 2023,01:24:05,Apr 17 2023,11:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3706,Acquired,124,156.5,1,3706,Apr 17 2023,01:24:23,Apr 17 2023,11:24:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3707,Acquired,124,158.5,1,3707,Apr 17 2023,01:24:44,Apr 17 2023,11:24:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3708,Acquired,124,160.5,1,3708,Apr 17 2023,01:25:03,Apr 17 2023,11:25:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3709,Acquired,124,162.5,1,3709,Apr 17 2023,01:25:22,Apr 17 2023,11:25:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3710,Acquired,124,164.5,1,3710,Apr 17 2023,01:25:44,Apr 17 2023,11:25:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3711,Acquired,124,166.5,1,3711,Apr 17 2023,01:26:05,Apr 17 2023,11:26:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3712,Acquired,124,168.5,1,3712,Apr 17 2023,01:26:25,Apr 17 2023,11:26:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3713,Acquired,124,170.5,1,3713,Apr 17 2023,01:26:53,Apr 17 2023,11:26:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3714,Acquired,124,172.5,1,3714,Apr 17 2023,01:27:15,Apr 17 2023,11:27:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3715,Acquired,124,174.5,1,3715,Apr 17 2023,01:27:41,Apr 17 2023,11:27:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3716,Acquired,124,176.5,1,3716,Apr 17 2023,01:27:59,Apr 17 2023,11:27:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3717,Acquired,124,178.5,1,3717,Apr 17 2023,01:28:19,Apr 17 2023,11:28:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3718,Acquired,124,180.5,1,3718,Apr 17 2023,01:28:41,Apr 17 2023,11:28:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3719,Acquired,124,182.5,1,3719,Apr 17 2023,01:29:03,Apr 17 2023,11:29:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3720,Acquired,124,184.5,1,3720,Apr 17 2023,01:29:24,Apr 17 2023,11:29:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3721,Acquired,124,186.5,1,3721,Apr 17 2023,01:29:45,Apr 17 2023,11:29:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3722,Acquired,124,188.5,1,3722,Apr 17 2023,01:30:07,Apr 17 2023,11:30:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3723,Acquired,124,190.5,1,3723,Apr 17 2023,01:30:32,Apr 17 2023,11:30:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3724,Acquired,124,192.5,1,3724,Apr 17 2023,01:30:53,Apr 17 2023,11:30:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3725,Acquired,124,194.5,1,3725,Apr 17 2023,01:31:22,Apr 17 2023,11:31:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3726,Acquired,124,196.5,1,3726,Apr 17 2023,01:31:42,Apr 17 2023,11:31:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3727,Acquired,124,198.5,1,3727,Apr 17 2023,01:32:05,Apr 17 2023,11:32:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3728,Acquired,124,200.5,1,3728,Apr 17 2023,01:32:25,Apr 17 2023,11:32:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3729,Acquired,124,202.5,1,3729,Apr 17 2023,01:32:49,Apr 17 2023,11:32:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3730,Acquired,124,204.5,1,3730,Apr 17 2023,01:33:13,Apr 17 2023,11:33:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3731,Acquired,124,206.5,1,3731,Apr 17 2023,01:33:34,Apr 17 2023,11:33:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3732,Acquired,124,208.5,1,3732,Apr 17 2023,01:33:57,Apr 17 2023,11:33:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3733,Acquired,124,210.5,1,3733,Apr 17 2023,01:34:21,Apr 17 2023,11:34:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3734,Acquired,124,212.5,1,3734,Apr 17 2023,01:34:42,Apr 17 2023,11:34:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3735,Acquired,124,214.5,1,3735,Apr 17 2023,01:35:01,Apr 17 2023,11:35:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3736,Acquired,124,216.5,1,3736,Apr 17 2023,01:35:23,Apr 17 2023,11:35:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3737,Acquired,124,218.5,1,3737,Apr 17 2023,01:35:45,Apr 17 2023,11:35:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3738,Acquired,124,220.5,1,3738,Apr 17 2023,01:36:04,Apr 17 2023,11:36:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3739,Acquired,124,222.5,1,3739,Apr 17 2023,01:36:23,Apr 17 2023,11:36:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3740,Acquired,124,224.5,1,3740,Apr 17 2023,01:36:42,Apr 17 2023,11:36:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
