TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
414,1,3676,1,128.00,106.50, 2023/04/17 01:12:28.400000,-33.12155663,136.18071998,VALID,0.00, "" ,vibroseis,1
415,1,3677,1,128.00,104.50, 2023/04/17 01:12:48.896000,-33.12159330,136.18071998,VALID,0.00, "" ,vibroseis,1
416,1,3678,1,128.00,102.50, 2023/04/17 01:13:11.424000,-33.12162666,136.18071998,VALID,0.00, "End of Line 128" ,vibroseis,1
417,1,3679,1,124.00,102.50, 2023/04/17 01:14:48.128000,-33.12163663,136.17965329,VALID,0.00, "" ,vibroseis,1
418,1,3680,1,124.00,104.50, 2023/04/17 01:15:30.752000,-33.12159996,136.17965329,VALID,0.00, "" ,vibroseis,1
419,1,3681,1,124.00,106.50, 2023/04/17 01:15:53.256000,-33.12156333,136.17965329,VALID,0.00, "" ,vibroseis,1
420,1,3682,1,124.00,108.50, 2023/04/17 01:16:14.080000,-33.12152666,136.17965329,VALID,0.00, "" ,vibroseis,1
421,1,3683,1,124.00,110.50, 2023/04/17 01:16:34.144000,-33.12149330,136.17965329,VALID,0.00, "" ,vibroseis,1
422,1,3684,1,124.00,112.50, 2023/04/17 01:16:56.232000,-33.12145663,136.17965329,VALID,0.00, "" ,vibroseis,1
423,1,3685,1,124.00,114.50, 2023/04/17 01:17:16.264000,-33.12141996,136.17965329,VALID,0.00, "" ,vibroseis,1
424,1,3686,1,124.00,116.50, 2023/04/17 01:17:34.824000,-33.12138664,136.17965329,VALID,0.00, "" ,vibroseis,1
425,1,3687,1,124.00,118.50, 2023/04/17 01:17:55.864000,-33.12134997,136.17965329,VALID,0.00, "" ,vibroseis,1
426,1,3688,1,124.00,120.50, 2023/04/17 01:18:14.368000,-33.12131330,136.17965329,VALID,0.00, "" ,vibroseis,1
427,1,3689,1,124.00,122.50, 2023/04/17 01:18:39.504000,-33.12127663,136.17965329,VALID,0.00, "" ,vibroseis,1
428,1,3690,1,124.00,124.50, 2023/04/17 01:19:00.336000,-33.12124000,136.17965329,VALID,0.00, "" ,vibroseis,1
429,1,3691,1,124.00,126.50, 2023/04/17 01:19:18.376000,-33.12120664,136.17965329,VALID,0.00, "" ,vibroseis,1
430,1,3692,1,124.00,128.50, 2023/04/17 01:19:38.128000,-33.12116666,136.17965329,VALID,0.00, "" ,vibroseis,1
431,1,3693,1,124.00,130.50, 2023/04/17 01:20:01.240000,-33.12113330,136.17965329,VALID,0.00, "" ,vibroseis,1
432,1,3694,1,124.00,132.50, 2023/04/17 01:20:22.560000,-33.12109663,136.17963997,VALID,0.00, "" ,vibroseis,1
433,1,3695,1,124.00,134.50, 2023/04/17 01:20:41.088000,-33.12106000,136.17965329,VALID,0.00, "" ,vibroseis,1
434,1,3696,1,124.00,136.50, 2023/04/17 01:21:00.064000,-33.12102333,136.17963997,VALID,0.00, "" ,vibroseis,1
435,1,3697,1,124.00,138.50, 2023/04/17 01:21:18.088000,-33.12098666,136.17963997,VALID,0.00, "" ,vibroseis,1
436,1,3698,1,124.00,140.50, 2023/04/17 01:21:38.640000,-33.12094663,136.17963997,VALID,0.00, "" ,vibroseis,1
437,1,3699,1,124.00,142.50, 2023/04/17 01:21:59.464000,-33.12091331,136.17963997,VALID,0.00, "" ,vibroseis,1
438,1,3700,1,124.00,144.50, 2023/04/17 01:22:21.264000,-33.12087664,136.17963997,VALID,0.00, "" ,vibroseis,1
439,1,3701,1,124.00,146.50, 2023/04/17 01:22:46.720000,-33.12084333,136.17963997,VALID,0.00, "" ,vibroseis,1
440,1,3702,1,124.00,148.50, 2023/04/17 01:23:05.008000,-33.12080665,136.17963997,VALID,0.00, "" ,vibroseis,1
441,1,3703,1,124.00,150.50, 2023/04/17 01:23:25.528000,-33.12077330,136.17963997,VALID,0.00, "" ,vibroseis,1
442,1,3704,1,124.00,152.50, 2023/04/17 01:23:44.544000,-33.12073667,136.17963997,VALID,0.00, "" ,vibroseis,1
443,1,3705,1,124.00,154.50, 2023/04/17 01:24:05.080000,-33.12070000,136.17963997,VALID,0.00, "" ,vibroseis,1
444,1,3706,1,124.00,156.50, 2023/04/17 01:24:23.520000,-33.12066664,136.17963997,VALID,0.00, "" ,vibroseis,1
445,1,3707,1,124.00,158.50, 2023/04/17 01:24:44.904000,-33.12062665,136.17963997,VALID,0.00, "" ,vibroseis,1
446,1,3708,1,124.00,160.50, 2023/04/17 01:25:03.912000,-33.12058998,136.17963997,VALID,0.00, "" ,vibroseis,1
447,1,3709,1,124.00,162.50, 2023/04/17 01:25:22.488000,-33.12055666,136.17963997,VALID,0.00, "" ,vibroseis,1
448,1,3710,1,124.00,164.50, 2023/04/17 01:25:44.536000,-33.12051999,136.17963997,VALID,0.00, "" ,vibroseis,1
449,1,3711,1,124.00,166.50, 2023/04/17 01:26:05.600000,-33.12048332,136.17963997,VALID,0.00, "" ,vibroseis,1
450,1,3712,1,124.00,168.50, 2023/04/17 01:26:25.896000,-33.12044665,136.17963997,VALID,0.00, "" ,vibroseis,1
451,1,3713,1,124.00,170.50, 2023/04/17 01:26:53.360000,-33.12040998,136.17963997,VALID,0.00, "" ,vibroseis,1
452,1,3714,1,124.00,172.50, 2023/04/17 01:27:15.976000,-33.12037331,136.17963997,VALID,0.00, "" ,vibroseis,1
453,1,3715,1,124.00,174.50, 2023/04/17 01:27:41.024000,-33.12033999,136.17963997,VALID,0.00, "" ,vibroseis,1
454,1,3716,1,124.00,176.50, 2023/04/17 01:27:59.392000,-33.12030332,136.17963997,VALID,0.00, "" ,vibroseis,1
455,1,3717,1,124.00,178.50, 2023/04/17 01:28:19.712000,-33.12026665,136.17962664,VALID,0.00, "" ,vibroseis,1
456,1,3718,1,124.00,180.50, 2023/04/17 01:28:41.536000,-33.12022663,136.17963997,VALID,0.00, "" ,vibroseis,1
457,1,3719,1,124.00,182.50, 2023/04/17 01:29:03.104000,-33.12019331,136.17962664,VALID,0.00, "" ,vibroseis,1
458,1,3720,1,124.00,184.50, 2023/04/17 01:29:24.424000,-33.12015999,136.17962664,VALID,0.00, "" ,vibroseis,1
459,1,3721,1,124.00,186.50, 2023/04/17 01:29:45.016000,-33.12011997,136.17962664,VALID,0.00, "" ,vibroseis,1
460,1,3722,1,124.00,188.50, 2023/04/17 01:30:07.840000,-33.12008665,136.17962664,VALID,0.00, "" ,vibroseis,1
461,1,3723,1,124.00,190.50, 2023/04/17 01:30:32.232000,-33.12005333,136.17962664,VALID,0.00, "" ,vibroseis,1
462,1,3724,1,124.00,192.50, 2023/04/17 01:30:53.568000,-33.12001331,136.17962664,VALID,0.00, "" ,vibroseis,1
463,1,3725,1,124.00,194.50, 2023/04/17 01:31:22.304000,-33.11997999,136.17962664,VALID,0.00, "" ,vibroseis,1
464,1,3726,1,124.00,196.50, 2023/04/17 01:31:42.872000,-33.11993997,136.17962664,VALID,0.00, "" ,vibroseis,1
465,1,3727,1,124.00,198.50, 2023/04/17 01:32:05.456000,-33.11990665,136.17962664,VALID,0.00, "" ,vibroseis,1
466,1,3728,1,124.00,200.50, 2023/04/17 01:32:25.488000,-33.11986998,136.17962664,VALID,0.00, "" ,vibroseis,1
467,1,3729,1,124.00,202.50, 2023/04/17 01:32:49.424000,-33.11983331,136.17962664,VALID,0.00, "" ,vibroseis,1
468,1,3730,1,124.00,204.50, 2023/04/17 01:33:13.544000,-33.11979999,136.17962664,VALID,0.00, "" ,vibroseis,1
469,1,3731,1,124.00,206.50, 2023/04/17 01:33:34.224000,-33.11975996,136.17962664,VALID,0.00, "" ,vibroseis,1
470,1,3732,1,124.00,208.50, 2023/04/17 01:33:57.720000,-33.11972665,136.17962664,VALID,0.00, "" ,vibroseis,1
471,1,3733,1,124.00,210.50, 2023/04/17 01:34:21.560000,-33.11968998,136.17962664,VALID,0.00, "" ,vibroseis,1
472,1,3734,1,124.00,212.50, 2023/04/17 01:34:42.152000,-33.11965331,136.17962664,VALID,0.00, "" ,vibroseis,1
473,1,3735,1,124.00,214.50, 2023/04/17 01:35:01.408000,-33.11961999,136.17962664,VALID,0.00, "" ,vibroseis,1
474,1,3736,1,124.00,216.50, 2023/04/17 01:35:23.504000,-33.11957996,136.17962664,VALID,0.00, "" ,vibroseis,1
475,1,3737,1,124.00,218.50, 2023/04/17 01:35:45.592000,-33.11954665,136.17962664,VALID,0.00, "" ,vibroseis,1
476,1,3738,1,124.00,220.50, 2023/04/17 01:36:04.912000,-33.11950666,136.17962664,VALID,0.00, "" ,vibroseis,1
477,1,3739,1,124.00,222.50, 2023/04/17 01:36:23.384000,-33.11946999,136.17962664,VALID,0.00, "" ,vibroseis,1
478,1,3740,1,124.00,224.50, 2023/04/17 01:36:42.880000,-33.11943332,136.17962664,VALID,0.00, "" ,vibroseis,1
479,1,3741,1,124.00,226.50, 2023/04/17 01:37:01.688000,-33.11939330,136.17962664,VALID,0.00, "" ,vibroseis,1
480,1,3742,1,124.00,228.50, 2023/04/17 01:37:25.072000,-33.11936333,136.17962664,VALID,0.00, "" ,vibroseis,1
481,1,3743,1,124.00,230.50, 2023/04/17 01:37:44.312000,-33.11932666,136.17962664,VALID,0.00, "" ,vibroseis,1
482,1,3744,1,124.00,232.50, 2023/04/17 01:38:07.488000,-33.11929330,136.17962664,VALID,0.00, "" ,vibroseis,1
483,1,3745,1,124.00,234.50, 2023/04/17 01:38:25.672000,-33.11925998,136.17962664,VALID,0.00, "" ,vibroseis,1
484,1,3746,1,124.00,236.50, 2023/04/17 01:38:47.280000,-33.11921996,136.17962664,VALID,0.00, "" ,vibroseis,1
485,1,3747,1,124.00,238.50, 2023/04/17 01:39:13.216000,-33.11918333,136.17961331,VALID,0.00, "" ,vibroseis,1
486,1,3748,1,124.00,240.50, 2023/04/17 01:39:35.040000,-33.11914666,136.17961331,VALID,0.00, "" ,vibroseis,1
487,1,3749,1,124.00,242.50, 2023/04/17 01:39:54.312000,-33.11911330,136.17962664,VALID,0.00, "" ,vibroseis,1
488,1,3750,1,124.00,244.50, 2023/04/17 01:40:16.960000,-33.11907332,136.17961331,VALID,0.00, "" ,vibroseis,1
489,1,3751,1,124.00,246.50, 2023/04/17 01:40:37.464000,-33.11903665,136.17961331,VALID,0.00, "" ,vibroseis,1
490,1,3752,1,124.00,248.50, 2023/04/17 01:40:56.736000,-33.11899998,136.17961331,VALID,0.00, "" ,vibroseis,1
491,1,3753,1,124.00,250.50, 2023/04/17 01:41:19.872000,-33.11896666,136.17961331,VALID,0.00, "" ,vibroseis,1
492,1,3754,1,124.00,252.50, 2023/04/17 01:41:41.408000,-33.11893330,136.17961331,VALID,0.00, "" ,vibroseis,1
493,1,3755,1,124.00,254.50, 2023/04/17 01:42:04.296000,-33.11889332,136.17961331,VALID,0.00, "" ,vibroseis,1
494,1,3756,1,124.00,256.50, 2023/04/17 01:42:25.136000,-33.11886000,136.17961331,VALID,0.00, "" ,vibroseis,1
495,1,3757,1,124.00,258.50, 2023/04/17 01:42:51.016000,-33.11881998,136.17961331,VALID,0.00, "" ,vibroseis,1
496,1,3758,1,124.00,260.50, 2023/04/17 01:43:13.872000,-33.11878666,136.17961331,VALID,0.00, "" ,vibroseis,1
497,1,3759,1,124.00,262.50, 2023/04/17 01:43:34.688000,-33.11874663,136.17961331,VALID,0.00, "" ,vibroseis,1
498,1,3760,1,124.00,264.50, 2023/04/17 01:43:56.488000,-33.11871332,136.17961331,VALID,0.00, "" ,vibroseis,1
499,1,3761,1,124.00,266.50, 2023/04/17 01:44:18.800000,-33.11868000,136.17961331,VALID,0.00, "" ,vibroseis,1
500,1,3762,1,124.00,268.50, 2023/04/17 01:44:43.264000,-33.11863997,136.17961331,VALID,0.00, "" ,vibroseis,1
501,1,3763,1,124.00,270.50, 2023/04/17 01:45:05.144000,-33.11860666,136.17961331,VALID,0.00, "" ,vibroseis,1
502,1,3764,1,124.00,272.50, 2023/04/17 01:45:25.560000,-33.11856663,136.17961331,VALID,0.00, "" ,vibroseis,1
503,1,3765,1,124.00,274.50, 2023/04/17 01:45:50.880000,-33.11853332,136.17961331,VALID,0.00, "" ,vibroseis,1
504,1,3766,1,124.00,276.50, 2023/04/17 01:46:10.984000,-33.11850000,136.17961331,VALID,0.00, "" ,vibroseis,1
505,1,3767,1,124.00,278.50, 2023/04/17 01:46:35.552000,-33.11846333,136.17961331,VALID,0.00, "" ,vibroseis,1
506,1,3768,1,124.00,280.50, 2023/04/17 01:46:59.168000,-33.11842666,136.17961331,VALID,0.00, "" ,vibroseis,1
507,1,3769,1,124.00,282.50, 2023/04/17 01:47:22.808000,-33.11838998,136.17961331,VALID,0.00, "" ,vibroseis,1
508,1,3770,1,124.00,284.50, 2023/04/17 01:47:42.344000,-33.11835331,136.17961331,VALID,0.00, "" ,vibroseis,1
509,1,3771,1,124.00,286.50, 2023/04/17 01:48:01.848000,-33.11831664,136.17961331,VALID,0.00, "" ,vibroseis,1
510,1,3772,1,124.00,288.50, 2023/04/17 01:48:25.976000,-33.11827997,136.17961331,VALID,0.00, "" ,vibroseis,1
511,1,3773,1,124.00,290.50, 2023/04/17 01:48:50.400000,-33.11824330,136.17959999,VALID,0.00, "" ,vibroseis,1
512,1,3774,1,124.00,292.50, 2023/04/17 01:49:08.728000,-33.11820663,136.17959999,VALID,0.00, "" ,vibroseis,1
513,1,3775,1,124.00,294.50, 2023/04/17 01:49:27.528000,-33.11816996,136.17959999,VALID,0.00, "" ,vibroseis,1
514,1,3776,1,124.00,296.50, 2023/04/17 01:49:48.216000,-33.11813664,136.17959999,VALID,0.00, "" ,vibroseis,1
515,1,3777,1,124.00,298.50, 2023/04/17 01:50:09.296000,-33.11809997,136.17959999,VALID,0.00, "" ,vibroseis,1
516,1,3778,1,124.00,300.50, 2023/04/17 01:50:32.456000,-33.11806330,136.17959999,VALID,0.00, "" ,vibroseis,1
517,1,3779,1,124.00,302.50, 2023/04/17 01:50:53.736000,-33.11802663,136.17961331,VALID,0.00, "" ,vibroseis,1
518,1,3780,1,124.00,304.50, 2023/04/17 01:51:15.040000,-33.11799331,136.17959999,VALID,0.00, "" ,vibroseis,1
519,1,3781,1,124.00,306.50, 2023/04/17 01:51:36.888000,-33.11795664,136.17959999,VALID,0.00, "" ,vibroseis,1
520,1,3782,1,124.00,308.50, 2023/04/17 01:51:59.224000,-33.11792332,136.17959999,VALID,0.00, "" ,vibroseis,1
521,1,3783,1,124.00,310.50, 2023/04/17 01:52:52.568000,-33.11788665,136.17959999,VALID,0.00, "" ,vibroseis,1
522,1,3784,1,124.00,312.50, 2023/04/17 01:53:13.608000,-33.11784663,136.17959999,VALID,0.00, "" ,vibroseis,1
523,1,3785,1,124.00,314.50, 2023/04/17 01:53:35.192000,-33.11781331,136.17959999,VALID,0.00, "" ,vibroseis,1
524,1,3786,1,124.00,316.50, 2023/04/17 01:53:54.240000,-33.11777999,136.17959999,VALID,0.00, "" ,vibroseis,1
525,1,3787,1,124.00,318.50, 2023/04/17 01:54:12.216000,-33.11773997,136.17959999,VALID,0.00, "" ,vibroseis,1
526,1,3788,1,124.00,320.50, 2023/04/17 01:54:30.720000,-33.11770665,136.17959999,VALID,0.00, "" ,vibroseis,1
527,1,3789,1,124.00,322.50, 2023/04/17 01:54:51.272000,-33.11766998,136.17959999,VALID,0.00, "" ,vibroseis,1
528,1,3790,1,124.00,324.50, 2023/04/17 01:55:13.368000,-33.11763331,136.17959999,VALID,0.00, "" ,vibroseis,1
529,1,3791,1,124.00,326.50, 2023/04/17 01:55:31.352000,-33.11759664,136.17959999,VALID,0.00, "" ,vibroseis,1
530,1,3792,1,124.00,328.50, 2023/04/17 01:55:50.616000,-33.11755997,136.17959999,VALID,0.00, "" ,vibroseis,1
531,1,3793,1,124.00,330.50, 2023/04/17 01:56:10.160000,-33.11752665,136.17959999,VALID,0.00, "" ,vibroseis,1
532,1,3794,1,124.00,332.50, 2023/04/17 01:56:33.272000,-33.11748998,136.17959999,VALID,0.00, "" ,vibroseis,1
533,1,3795,1,124.00,334.50, 2023/04/17 01:56:53.824000,-33.11745331,136.17959999,VALID,0.00, "" ,vibroseis,1
534,1,3796,1,124.00,336.50, 2023/04/17 01:57:17.216000,-33.11741664,136.17959999,VALID,0.00, "" ,vibroseis,1
535,1,3797,1,124.00,338.50, 2023/04/17 01:57:36.736000,-33.11737997,136.17959999,VALID,0.00, "" ,vibroseis,1
536,1,3798,1,124.00,340.50, 2023/04/17 01:58:00.384000,-33.11733998,136.17958666,VALID,0.00, "" ,vibroseis,1
537,1,3799,1,124.00,342.50, 2023/04/17 01:58:21.720000,-33.11730667,136.17959999,VALID,0.00, "" ,vibroseis,1
538,1,3800,1,124.00,344.50, 2023/04/17 01:58:41.448000,-33.11727331,136.17958666,VALID,0.00, "" ,vibroseis,1
539,1,3801,1,124.00,346.50, 2023/04/17 01:59:03.568000,-33.11723332,136.17958666,VALID,0.00, "" ,vibroseis,1
540,1,3802,1,124.00,348.50, 2023/04/17 01:59:26.976000,-33.11719996,136.17958666,VALID,0.00, "" ,vibroseis,1
541,1,3803,1,124.00,350.50, 2023/04/17 01:59:48.008000,-33.11716665,136.17958666,VALID,0.00, "" ,vibroseis,1
542,1,3804,1,124.00,352.50, 2023/04/17 02:00:09.808000,-33.11712666,136.17958666,VALID,0.00, "" ,vibroseis,1
543,1,3805,1,124.00,354.50, 2023/04/17 02:00:29.920000,-33.11708999,136.17958666,VALID,0.00, "" ,vibroseis,1
544,1,3806,1,124.00,356.50, 2023/04/17 02:00:53.752000,-33.11705332,136.17958666,VALID,0.00, "" ,vibroseis,1
545,1,3807,1,124.00,358.50, 2023/04/17 02:01:12.248000,-33.11701996,136.17958666,VALID,0.00, "" ,vibroseis,1
546,1,3808,1,124.00,360.50, 2023/04/17 02:01:33.368000,-33.11697998,136.17958666,VALID,0.00, "" ,vibroseis,1
547,1,3809,1,124.00,362.50, 2023/04/17 02:01:54.928000,-33.11694331,136.17958666,VALID,0.00, "" ,vibroseis,1
548,1,3810,1,124.00,364.50, 2023/04/17 02:02:13.944000,-33.11691330,136.17958666,VALID,0.00, "" ,vibroseis,1
549,1,3811,1,124.00,366.50, 2023/04/17 02:02:32.784000,-33.11687663,136.17958666,VALID,0.00, "" ,vibroseis,1
550,1,3812,1,124.00,368.50, 2023/04/17 02:02:53.256000,-33.11683996,136.17958666,VALID,0.00, "" ,vibroseis,1
551,1,3813,1,124.00,370.50, 2023/04/17 02:03:14.104000,-33.11680664,136.17958666,VALID,0.00, "" ,vibroseis,1
552,1,3814,1,124.00,372.50, 2023/04/17 02:03:33.632000,-33.11676666,136.17958666,VALID,0.00, "" ,vibroseis,1
553,1,3815,1,124.00,374.50, 2023/04/17 02:03:54.432000,-33.11673330,136.17958666,VALID,0.00, "" ,vibroseis,1
554,1,3816,1,124.00,376.50, 2023/04/17 02:04:12.912000,-33.11669332,136.17958666,VALID,0.00, "" ,vibroseis,1
555,1,3817,1,124.00,378.50, 2023/04/17 02:04:33.712000,-33.11665665,136.17958666,VALID,0.00, "" ,vibroseis,1
556,1,3818,1,124.00,380.50, 2023/04/17 02:04:59.904000,-33.11661998,136.17958666,VALID,0.00, "" ,vibroseis,1
557,1,3819,1,124.00,382.50, 2023/04/17 02:05:19.208000,-33.11658666,136.17958666,VALID,0.00, "" ,vibroseis,1
558,1,3820,1,124.00,384.50, 2023/04/17 02:05:41.880000,-33.11654999,136.17958666,VALID,0.00, "" ,vibroseis,1
559,1,3821,1,124.00,386.50, 2023/04/17 02:06:02.616000,-33.11651332,136.17958666,VALID,0.00, "" ,vibroseis,1
560,1,3822,1,124.00,388.50, 2023/04/17 02:06:24.200000,-33.11647329,136.17958666,VALID,0.00, "" ,vibroseis,1
561,1,3823,1,124.00,390.50, 2023/04/17 02:06:43.448000,-33.11644664,136.17958666,VALID,0.00, "" ,vibroseis,1
562,1,3824,1,124.00,392.50, 2023/04/17 02:07:02.984000,-33.11640666,136.17958666,VALID,0.00, "" ,vibroseis,1
563,1,3825,1,124.00,394.50, 2023/04/17 02:07:23.024000,-33.11636664,136.17958666,VALID,0.00, "" ,vibroseis,1
564,1,3826,1,124.00,396.50, 2023/04/17 02:07:44.352000,-33.11633332,136.17957333,VALID,0.00, "" ,vibroseis,1
565,1,3827,1,124.00,398.50, 2023/04/17 02:08:04.120000,-33.11630000,136.17957333,VALID,0.00, "" ,vibroseis,1
566,1,3828,1,124.00,400.50, 2023/04/17 02:08:24.936000,-33.11625998,136.17957333,VALID,0.00, "" ,vibroseis,1
567,1,3829,1,124.00,402.50, 2023/04/17 02:08:43.776000,-33.11622666,136.17957333,VALID,0.00, "" ,vibroseis,1
568,1,3830,1,124.00,404.50, 2023/04/17 02:09:03.280000,-33.11618999,136.17957333,VALID,0.00, "" ,vibroseis,1
569,1,3831,1,124.00,406.50, 2023/04/17 02:09:24.880000,-33.11615332,136.17957333,VALID,0.00, "" ,vibroseis,1
570,1,3832,1,124.00,408.50, 2023/04/17 02:09:43.064000,-33.11611329,136.17957333,VALID,0.00, "" ,vibroseis,1
571,1,3833,1,124.00,410.50, 2023/04/17 02:10:01.824000,-33.11607997,136.17957333,VALID,0.00, "" ,vibroseis,1
572,1,3834,1,124.00,412.50, 2023/04/17 02:10:20.840000,-33.11604666,136.17957333,VALID,0.00, "" ,vibroseis,1
573,1,3835,1,124.00,414.50, 2023/04/17 02:10:40.920000,-33.11600663,136.17957333,VALID,0.00, "" ,vibroseis,1
574,1,3836,1,124.00,416.50, 2023/04/17 02:11:01.696000,-33.11597331,136.17957333,VALID,0.00, "" ,vibroseis,1
575,1,3837,1,124.00,418.50, 2023/04/17 02:12:08.904000,-33.11593664,136.17957333,VALID,0.00, "" ,vibroseis,1
576,1,3838,1,124.00,420.50, 2023/04/17 02:12:27.352000,-33.11589997,136.17957333,VALID,0.00, "" ,vibroseis,1
577,1,3839,1,124.00,422.50, 2023/04/17 02:12:48.968000,-33.11586330,136.17957333,VALID,0.00, "" ,vibroseis,1
578,1,3840,1,124.00,424.50, 2023/04/17 02:13:08.992000,-33.11582663,136.17957333,VALID,0.00, "" ,vibroseis,1
579,1,3841,1,124.00,426.50, 2023/04/17 02:13:30.128000,-33.11579331,136.17957333,VALID,0.00, "" ,vibroseis,1
580,1,3842,1,124.00,428.50, 2023/04/17 02:13:51.384000,-33.11575333,136.17957333,VALID,0.00, "" ,vibroseis,1
581,1,3843,1,124.00,430.50, 2023/04/17 02:14:14.000000,-33.11571997,136.17957333,VALID,0.00, "" ,vibroseis,1
582,1,3844,1,124.00,432.50, 2023/04/17 02:14:35.616000,-33.11568665,136.17957333,VALID,0.00, "" ,vibroseis,1
583,1,3845,1,124.00,434.50, 2023/04/17 02:14:57.936000,-33.11564663,136.17957333,VALID,0.00, "" ,vibroseis,1
584,1,3846,1,124.00,436.50, 2023/04/17 02:15:20.008000,-33.11561331,136.17957333,VALID,0.00, "" ,vibroseis,1
585,1,3847,1,124.00,438.50, 2023/04/17 02:15:41.056000,-33.11557664,136.17957333,VALID,0.00, "" ,vibroseis,1
586,1,3848,1,124.00,440.50, 2023/04/17 02:16:03.176000,-33.11553997,136.17957333,VALID,0.00, "" ,vibroseis,1
587,1,3849,1,124.00,442.50, 2023/04/17 02:16:21.944000,-33.11550330,136.17957333,VALID,0.00, "" ,vibroseis,1
588,1,3850,1,124.00,444.50, 2023/04/17 02:16:43.240000,-33.11546663,136.17957333,VALID,0.00, "" ,vibroseis,1
589,1,3851,1,124.00,446.50, 2023/04/17 02:17:04.592000,-33.11543331,136.17957333,VALID,0.00, "" ,vibroseis,1
590,1,3852,1,124.00,448.50, 2023/04/17 02:17:26.144000,-33.11539333,136.17957333,VALID,0.00, "" ,vibroseis,1
591,1,3853,1,124.00,450.50, 2023/04/17 02:17:45.696000,-33.11535997,136.17957333,VALID,0.00, "" ,vibroseis,1
592,1,3854,1,124.00,452.50, 2023/04/17 02:18:07.816000,-33.11531999,136.17955992,VALID,0.00, "" ,vibroseis,1
593,1,3855,1,124.00,454.50, 2023/04/17 02:18:29.864000,-33.11528332,136.17957333,VALID,0.00, "" ,vibroseis,1
594,1,3856,1,124.00,456.50, 2023/04/17 02:18:55.808000,-33.11525331,136.17957333,VALID,0.00, "" ,vibroseis,1
595,1,3857,1,124.00,458.50, 2023/04/17 02:19:20.208000,-33.11521664,136.17957333,VALID,0.00, "" ,vibroseis,1
596,1,3858,1,124.00,460.50, 2023/04/17 02:19:42.976000,-33.11517997,136.17955992,VALID,0.00, "" ,vibroseis,1
597,1,3859,1,124.00,462.50, 2023/04/17 02:20:03.624000,-33.11513999,136.17957333,VALID,0.00, "" ,vibroseis,1
598,1,3860,1,124.00,464.50, 2023/04/17 02:20:24.712000,-33.11510998,136.17955992,VALID,0.00, "" ,vibroseis,1
599,1,3861,1,124.00,466.50, 2023/04/17 02:20:48.600000,-33.11507000,136.17955992,VALID,0.00, "" ,vibroseis,1
600,1,3862,1,124.00,468.50, 2023/04/17 02:21:10.920000,-33.11503664,136.17955992,VALID,0.00, "" ,vibroseis,1
601,1,3863,1,124.00,470.50, 2023/04/17 02:21:31.032000,-33.11499997,136.17955992,VALID,0.00, "" ,vibroseis,1
602,1,3864,1,124.00,472.50, 2023/04/17 02:21:51.000000,-33.11496330,136.17955992,VALID,0.00, "" ,vibroseis,1
603,1,3865,1,124.00,474.50, 2023/04/17 02:22:18.496000,-33.11492667,136.17955992,VALID,0.00, "" ,vibroseis,1
604,1,3866,1,124.00,476.50, 2023/04/17 02:22:39.320000,-33.11489000,136.17955992,VALID,0.00, "" ,vibroseis,1
605,1,3867,1,124.00,478.50, 2023/04/17 02:23:04.464000,-33.11485332,136.17955992,VALID,0.00, "" ,vibroseis,1
606,1,3868,1,124.00,480.50, 2023/04/17 02:23:24.224000,-33.11481996,136.17955992,VALID,0.00, "" ,vibroseis,1
607,1,3869,1,124.00,482.50, 2023/04/17 02:23:43.608000,-33.11478329,136.17955992,VALID,0.00, "" ,vibroseis,1
608,1,3870,1,124.00,484.50, 2023/04/17 02:24:05.856000,-33.11474666,136.17955992,VALID,0.00, "" ,vibroseis,1
609,1,3871,1,124.00,486.50, 2023/04/17 02:24:25.896000,-33.11471330,136.17955992,VALID,0.00, "" ,vibroseis,1
610,1,3872,1,124.00,488.50, 2023/04/17 02:24:46.216000,-33.11467332,136.17955992,VALID,0.00, "" ,vibroseis,1
611,1,3873,1,124.00,490.50, 2023/04/17 02:25:06.728000,-33.11463996,136.17955992,VALID,0.00, "" ,vibroseis,1
612,1,3874,1,124.00,492.50, 2023/04/17 02:25:27.568000,-33.11459998,136.17955992,VALID,0.00, "" ,vibroseis,1
613,1,3875,1,124.00,494.50, 2023/04/17 02:25:51.448000,-33.11456666,136.17955992,VALID,0.00, "" ,vibroseis,1
614,1,3876,1,124.00,496.50, 2023/04/17 02:26:14.336000,-33.11452999,136.17955992,VALID,0.00, "" ,vibroseis,1
615,1,3877,1,124.00,498.50, 2023/04/17 02:26:34.360000,-33.11449332,136.17955992,VALID,0.00, "" ,vibroseis,1
616,1,3878,1,124.00,500.50, 2023/04/17 02:27:00.528000,-33.11445996,136.17955992,VALID,0.00, "" ,vibroseis,1
617,1,3879,1,124.00,502.50, 2023/04/17 02:27:24.664000,-33.11442333,136.17955992,VALID,0.00, "" ,vibroseis,1
618,1,3880,1,124.00,504.50, 2023/04/17 02:27:51.600000,-33.11438666,136.17955992,VALID,0.00, "" ,vibroseis,1
619,1,3881,1,124.00,506.50, 2023/04/17 02:28:16.096000,-33.11434999,136.17954659,VALID,0.00, "" ,vibroseis,1
620,1,3882,1,124.00,508.50, 2023/04/17 02:28:39.120000,-33.11431332,136.17954659,VALID,0.00, "" ,vibroseis,1
