Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3792,,3792,3792,1,124.00,328.50,04/17/2023,11:55:50,,2023/04/17 11:55:50.616000,2023/04/17 01:55:50.616000,3792,1,1,4,0,CE6B,3CF5,1,0,75,69,15,5,H,01:55:50,-33.1175607666667,136.179595633333,209.70,209.70,27,0,0.5,0,0.0,GPS,0,1,3792,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,21,141,5,38,8400,0.00,136.179595633333,-33.1175607666667,
3793,,3793,3793,1,124.00,330.50,04/17/2023,11:56:10,,2023/04/17 11:56:10.160000,2023/04/17 01:56:10.160000,3793,1,1,4,0,CE6B,3CF5,1,0,72,70,14,6,H,01:56:10,-33.11752405,136.179595716667,209.62,209.62,26,0,0.5,0,0.0,GPS,0,1,3793,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,14,24,140,5,42,8400,0.00,136.179595716667,-33.11752405,
3794,,3794,3794,1,124.00,332.50,04/17/2023,11:56:33,,2023/04/17 11:56:33.272000,2023/04/17 01:56:33.272000,3794,1,1,4,0,CE6B,3CF5,1,0,73,69,14,5,H,01:56:33,-33.1174890166667,136.179597633333,209.66,209.66,26,0,0.5,0,0.0,GPS,0,1,3794,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,22,109,5,36,8400,0.00,136.179597633333,-33.1174890166667,
3795,,3795,3795,1,124.00,334.50,04/17/2023,11:56:53,,2023/04/17 11:56:53.824000,2023/04/17 01:56:53.824000,3795,1,1,4,0,CE6B,3CF5,1,0,72,68,15,6,H,01:56:53,-33.1174524666667,136.179595116667,209.64,209.64,26,0,0.5,0,0.0,GPS,0,1,3795,79,Good,Good,OFF,10.0.59.2,10.0.59.2,31,16,22,104,5,35,8400,0.00,136.179595116667,-33.1174524666667,
3796,,3796,3796,1,124.00,336.50,04/17/2023,11:57:17,,2023/04/17 11:57:17.216000,2023/04/17 01:57:17.216000,3796,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,01:57:17,-33.1174175166667,136.179593533333,209.67,209.67,26,0,0.5,0,0.0,GPS,0,1,3796,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,22,116,5,38,8400,0.00,136.179593533333,-33.1174175166667,
3797,,3797,3797,1,124.00,338.50,04/17/2023,11:57:36,,2023/04/17 11:57:36.736000,2023/04/17 01:57:36.736000,3797,1,1,4,0,CE6B,3CF5,2,0,72,69,14,6,H,01:57:36,-33.1173806333333,136.179592783333,209.76,209.76,26,0,0.5,0,0.0,GPS,0,1,3797,79,Good,Good,OFF,10.0.59.2,10.0.59.2,32,13,23,137,5,37,8400,0.00,136.179592783333,-33.1173806333333,
3798,,3798,3798,1,124.00,340.50,04/17/2023,11:58:00,,2023/04/17 11:58:00.384000,2023/04/17 01:58:00.384000,3798,1,1,4,0,CE6B,3CF5,1,0,73,70,15,6,H,01:58:00,-33.1173444333333,136.179591433333,209.76,209.76,25,0,0.5,0,0.0,GPS,0,1,3798,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,15,24,118,5,41,8400,0.00,136.179591433333,-33.1173444333333,
3799,,3799,3799,1,124.00,342.50,04/17/2023,11:58:21,,2023/04/17 11:58:21.720000,2023/04/17 01:58:21.720000,3799,1,1,4,0,CE6B,3CF5,1,0,73,69,15,7,H,01:58:21,-33.1173082166667,136.179593116667,210.00,210.00,28,0,0.5,0,0.0,GPS,0,1,3799,79,Good,Good,OFF,10.0.59.2,10.0.59.2,31,11,22,90,5,33,8400,0.00,136.179593116667,-33.1173082166667,
3800,,3800,3800,1,124.00,344.50,04/17/2023,11:58:41,,2023/04/17 11:58:41.448000,2023/04/17 01:58:41.448000,3800,1,1,4,0,CE6B,3CF5,1,0,73,68,17,6,H,01:58:41,-33.11727285,136.17959245,210.04,210.04,27,0,0.5,0,0.0,GPS,0,1,3800,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,20,138,4,36,8400,0.00,136.17959245,-33.11727285,
3801,,3801,3801,1,124.00,346.50,04/17/2023,11:59:03,,2023/04/17 11:59:03.568000,2023/04/17 01:59:03.568000,3801,1,1,4,0,CE6B,3CF5,5,0,76,67,15,5,H,01:59:03,-33.11723605,136.179592183333,210.03,210.03,28,0,0.5,0,0.0,GPS,0,1,3801,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,18,152,3,35,8400,0.00,136.179592183333,-33.11723605,
3802,,3802,3802,1,124.00,348.50,04/17/2023,11:59:26,,2023/04/17 11:59:26.976000,2023/04/17 01:59:26.976000,3802,1,1,4,0,CE6B,3CF5,2,0,78,67,13,6,H,01:59:26,-33.1172024333333,136.179591516667,210.11,210.11,28,0,0.5,0,0.0,GPS,0,1,3802,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,18,118,4,29,8400,0.00,136.179591516667,-33.1172024333333,
3803,,3803,3803,1,124.00,350.50,04/17/2023,11:59:48,,2023/04/17 11:59:48.008000,2023/04/17 01:59:48.008000,3803,1,1,4,0,CE6B,3CF5,2,0,76,66,14,5,H,01:59:48,-33.1171657166667,136.179591183333,210.19,210.19,28,0,0.5,0,0.0,GPS,0,1,3803,79,Good,Good,OFF,10.0.59.2,10.0.59.2,30,8,17,94,3,29,8400,0.00,136.179591183333,-33.1171657166667,
3804,,3804,3804,1,124.00,352.50,04/17/2023,12:00:09,,2023/04/17 12:00:09.808000,2023/04/17 02:00:09.808000,3804,1,1,4,0,CE6B,3CF5,2,0,75,69,23,6,H,02:00:09,-33.1171305166667,136.17958565,211.21,211.21,28,0,0.5,0,0.0,GPS,0,1,3804,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,19,125,4,36,8400,0.00,136.17958565,-33.1171305166667,
3805,,3805,3805,1,124.00,354.50,04/17/2023,12:00:29,,2023/04/17 12:00:29.920000,2023/04/17 02:00:29.920000,3805,1,1,4,0,CE6B,3CF5,1,0,74,68,14,6,H,02:00:29,-33.1170916333333,136.179588333333,212.08,212.08,26,0,0.5,0,0.0,GPS,0,1,3805,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,20,139,4,36,8400,0.00,136.179588333333,-33.1170916333333,
3806,,3806,3806,1,124.00,356.50,04/17/2023,12:00:53,,2023/04/17 12:00:53.752000,2023/04/17 02:00:53.752000,3806,1,1,4,0,CE6B,3CF5,3,0,73,67,15,6,H,02:00:53,-33.1170548333333,136.179586833333,212.14,212.14,27,0,0.5,0,0.0,GPS,0,1,3806,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,18,109,4,33,8400,0.00,136.179586833333,-33.1170548333333,
3807,,3807,3807,1,124.00,358.50,04/17/2023,12:01:12,,2023/04/17 12:01:12.248000,2023/04/17 02:01:12.248000,3807,1,1,4,0,CE6B,3CF5,1,0,78,68,17,7,H,02:01:12,-33.1170201333333,136.179589,212.34,212.34,27,0,0.5,0,0.0,GPS,0,1,3807,79,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,19,122,5,36,8400,0.00,136.179589,-33.1170201333333,
3808,,3808,3808,1,124.00,360.50,04/17/2023,12:01:33,,2023/04/17 12:01:33.368000,2023/04/17 02:01:33.368000,3808,1,1,4,0,CE6B,3CF5,2,0,73,70,24,6,H,02:01:33,-33.11698275,136.179588,212.52,212.52,27,0,0.5,0,0.0,GPS,0,1,3808,79,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,20,104,4,32,8400,0.00,136.179588,-33.11698275,
3809,,3809,3809,1,124.00,362.50,04/17/2023,12:01:54,,2023/04/17 12:01:54.928000,2023/04/17 02:01:54.928000,3809,1,1,4,0,CE6B,3CF5,2,0,73,69,22,7,H,02:01:54,-33.1169441,136.179589333333,212.67,212.67,26,0,0.5,0,0.0,GPS,0,1,3809,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,21,137,4,36,8400,0.00,136.179589333333,-33.1169441,
3810,,3810,3810,1,124.00,364.50,04/17/2023,12:02:13,,2023/04/17 12:02:13.944000,2023/04/17 02:02:13.944000,3810,1,1,4,0,CE6B,3CF5,2,0,74,70,21,7,H,02:02:13,-33.1169111666667,136.1795885,212.78,212.78,27,0,0.5,0,0.0,GPS,0,1,3810,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,21,133,4,39,8400,0.00,136.1795885,-33.1169111666667,
3811,,3811,3811,1,124.00,366.50,04/17/2023,12:02:32,,2023/04/17 12:02:32.784000,2023/04/17 02:02:32.784000,3811,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:02:32,-33.1168761333333,136.1795885,212.62,212.62,27,0,0.5,0,0.0,GPS,0,1,3811,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,21,148,4,40,8400,0.00,136.1795885,-33.1168761333333,
3812,,3812,3812,1,124.00,368.50,04/17/2023,12:02:53,,2023/04/17 12:02:53.256000,2023/04/17 02:02:53.256000,3812,1,1,4,0,CE6B,3CF5,3,0,74,69,15,5,H,02:02:53,-33.1168417666667,136.17958725,212.43,212.43,27,0,0.5,0,0.0,GPS,0,1,3812,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,139,4,37,8400,0.00,136.17958725,-33.1168417666667,
3813,,3813,3813,1,124.00,370.50,04/17/2023,12:03:14,,2023/04/17 12:03:14.104000,2023/04/17 02:03:14.104000,3813,1,1,4,0,CE6B,3CF5,1,0,76,67,20,6,H,02:03:14,-33.1168036333333,136.179587666667,211.95,211.95,28,0,0.5,0,0.0,GPS,0,1,3813,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,19,107,4,34,8400,0.00,136.179587666667,-33.1168036333333,
3814,,3814,3814,1,124.00,372.50,04/17/2023,12:03:33,,2023/04/17 12:03:33.632000,2023/04/17 02:03:33.632000,3814,1,1,4,0,CE6B,3CF5,2,0,73,70,20,6,H,02:03:33,-33.1167659833333,136.1795849,211.44,211.44,28,0,0.5,0,0.0,GPS,0,1,3814,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,22,153,4,42,8400,0.00,136.1795849,-33.1167659833333,
3815,,3815,3815,1,124.00,374.50,04/17/2023,12:03:54,,2023/04/17 12:03:54.432000,2023/04/17 02:03:54.432000,3815,1,1,4,0,CE6B,3CF5,1,0,75,70,15,5,H,02:03:54,-33.1167318833333,136.17958565,211.07,211.07,27,0,0.5,0,0.0,GPS,0,1,3815,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,121,4,37,8400,0.00,136.17958565,-33.1167318833333,
3816,,3816,3816,1,124.00,376.50,04/17/2023,12:04:12,,2023/04/17 12:04:12.912000,2023/04/17 02:04:12.912000,3816,1,1,4,0,CE6B,3CF5,2,0,73,69,15,5,H,02:04:12,-33.1166945833333,136.17958515,211.09,211.09,27,0,0.5,0,0.0,GPS,0,1,3816,79,Good,Good,OFF,10.0.59.2,10.0.59.2,42,10,20,182,4,42,8400,0.00,136.17958515,-33.1166945833333,
3817,,3817,3817,1,124.00,378.50,04/17/2023,12:04:33,,2023/04/17 12:04:33.712000,2023/04/17 02:04:33.712000,3817,1,1,4,0,CE6B,3CF5,1,0,77,70,14,6,H,02:04:33,-33.1166566833333,136.17958565,211.65,211.65,27,0,0.5,0,0.0,GPS,0,1,3817,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,21,127,4,38,8400,0.00,136.17958565,-33.1166566833333,
3818,,3818,3818,1,124.00,380.50,04/17/2023,12:04:59,,2023/04/17 12:04:59.904000,2023/04/17 02:04:59.904000,3818,1,1,4,0,CE6B,3CF5,2,0,74,70,15,5,H,02:04:59,-33.1166195666667,136.1795859,211.62,211.62,26,0,0.5,0,0.0,GPS,0,1,3818,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,24,137,5,42,8400,0.00,136.1795859,-33.1166195666667,
3819,,3819,3819,1,124.00,382.50,04/17/2023,12:05:19,,2023/04/17 12:05:19.208000,2023/04/17 02:05:19.208000,3819,1,1,4,0,CE6B,3CF5,2,0,75,70,13,5,H,02:05:19,-33.1165839333333,136.179585816667,211.36,211.36,26,0,0.5,0,0.0,GPS,0,1,3819,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,28,176,5,48,8400,0.00,136.179585816667,-33.1165839333333,
3820,,3820,3820,1,124.00,384.50,04/17/2023,12:05:41,,2023/04/17 12:05:41.880000,2023/04/17 02:05:41.880000,3820,1,1,4,0,CE6B,3CF5,2,0,73,70,13,5,H,02:05:41,-33.1165493166667,136.179585233333,211.28,211.28,27,0,0.5,0,0.0,GPS,0,1,3820,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,26,107,5,40,8400,0.00,136.179585233333,-33.1165493166667,
3821,,3821,3821,1,124.00,386.50,04/17/2023,12:06:02,,2023/04/17 12:06:02.616000,2023/04/17 02:06:02.616000,3821,1,1,4,0,CE6B,3CF5,2,0,73,70,14,6,H,02:06:02,-33.1165150333333,136.1795854,211.44,211.44,27,0,0.5,0,0.0,GPS,0,1,3821,79,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,25,139,5,43,8400,0.00,136.1795854,-33.1165150333333,
3822,,3822,3822,1,124.00,388.50,04/17/2023,12:06:24,,2023/04/17 12:06:24.200000,2023/04/17 02:06:24.200000,3822,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:06:24,-33.11647555,136.179584316667,211.60,211.60,27,0,0.5,0,0.0,GPS,0,1,3822,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,18,32,138,6,47,8400,0.00,136.179584316667,-33.11647555,
3823,,3823,3823,1,124.00,390.50,04/17/2023,12:06:43,,2023/04/17 12:06:43.448000,2023/04/17 02:06:43.448000,3823,1,1,4,0,CE6B,3CF5,2,0,72,69,13,6,H,02:06:43,-33.1164420333333,136.179583466667,211.66,211.66,26,0,0.5,0,0.0,GPS,0,1,3823,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,14,21,88,4,33,8400,0.00,136.179583466667,-33.1164420333333,
3824,,3824,3824,1,124.00,392.50,04/17/2023,12:07:02,,2023/04/17 12:07:02.984000,2023/04/17 02:07:02.984000,3824,1,1,4,0,CE6B,3CF5,3,0,74,70,14,5,H,02:07:02,-33.1164039833333,136.179582883333,211.71,211.71,27,0,0.5,0,0.0,GPS,0,1,3824,79,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,22,93,3,34,8400,0.00,136.179582883333,-33.1164039833333,
3825,,3825,3825,1,124.00,394.50,04/17/2023,12:07:23,,2023/04/17 12:07:23.024000,2023/04/17 02:07:23.024000,3825,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,02:07:23,-33.1163676833333,136.179583383333,211.74,211.74,27,0,0.5,0,0.0,GPS,0,1,3825,79,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,21,125,4,37,8400,0.00,136.179583383333,-33.1163676833333,
3826,,3826,3826,1,124.00,396.50,04/17/2023,12:07:44,,2023/04/17 12:07:44.352000,2023/04/17 02:07:44.352000,3826,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,02:07:44,-33.1163325666667,136.179580283333,211.93,211.93,27,0,0.5,0,0.0,GPS,0,1,3826,79,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,24,133,5,40,8400,0.00,136.179580283333,-33.1163325666667,
3827,,3827,3827,1,124.00,398.50,04/17/2023,12:08:04,,2023/04/17 12:08:04.120000,2023/04/17 02:08:04.120000,3827,1,1,4,0,CE6B,3CF5,1,0,72,70,15,5,H,02:08:04,-33.1162988666667,136.1795813,211.93,211.93,26,0,0.5,0,0.0,GPS,0,1,3827,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,25,123,5,42,8400,0.00,136.1795813,-33.1162988666667,
3828,,3828,3828,1,124.00,400.50,04/17/2023,12:08:24,,2023/04/17 12:08:24.936000,2023/04/17 02:08:24.936000,3828,1,1,4,0,CE6B,3CF5,4,0,77,69,14,5,H,02:08:24,-33.1162619,136.179579533333,211.86,211.86,27,0,0.5,0,0.0,GPS,0,1,3828,79,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,22,138,5,40,8400,0.00,136.179579533333,-33.1162619,
3829,,3829,3829,1,124.00,402.50,04/17/2023,12:08:43,,2023/04/17 12:08:43.776000,2023/04/17 02:08:43.776000,3829,1,1,4,0,CE6B,3CF5,1,0,73,68,14,5,H,02:08:43,-33.1162257833333,136.179579783333,211.72,211.72,27,0,0.5,0,0.0,GPS,0,1,3829,79,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,22,142,5,38,8400,0.00,136.179579783333,-33.1162257833333,
3830,,3830,3830,1,124.00,404.50,04/17/2023,12:09:03,,2023/04/17 12:09:03.280000,2023/04/17 02:09:03.280000,3830,1,1,4,0,CE6B,3CF5,2,0,74,67,15,5,H,02:09:03,-33.116191,136.179578533333,211.59,211.59,26,0,0.5,0,0.0,GPS,0,1,3830,79,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,21,162,4,38,8400,0.00,136.179578533333,-33.116191,
3831,,3831,3831,1,124.00,406.50,04/17/2023,12:09:24,,2023/04/17 12:09:24.880000,2023/04/17 02:09:24.880000,3831,1,1,4,0,CE6B,3CF5,1,0,76,68,13,4,H,02:09:24,-33.1161545333333,136.179578283333,211.53,211.53,25,0,0.6,0,0.0,GPS,0,1,3831,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,22,112,5,35,8400,0.00,136.179578283333,-33.1161545333333,
3832,,3832,3832,1,124.00,408.50,04/17/2023,12:09:43,,2023/04/17 12:09:43.064000,2023/04/17 02:09:43.064000,3832,1,1,4,0,CE6B,3CF5,1,0,76,70,14,5,H,02:09:43,-33.1161153,136.1795782,211.48,211.48,26,0,0.5,0,0.0,GPS,0,1,3832,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,24,48,3,22,8400,0.00,136.1795782,-33.1161153,
3833,,3833,3833,1,124.00,410.50,04/17/2023,12:10:01,,2023/04/17 12:10:01.824000,2023/04/17 02:10:01.824000,3833,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,02:10:01,-33.1160791833333,136.179578116667,211.52,211.52,26,0,0.5,0,0.0,GPS,0,1,3833,79,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,25,184,3,50,8400,0.00,136.179578116667,-33.1160791833333,
3834,,3834,3834,1,124.00,412.50,04/17/2023,12:10:20,,2023/04/17 12:10:20.840000,2023/04/17 02:10:20.840000,3834,1,1,4,0,CE6B,3CF5,2,0,74,70,14,4,H,02:10:20,-33.11604615,136.1795776,211.32,211.32,26,0,0.5,0,0.0,GPS,0,1,3834,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,22,161,4,41,8400,0.00,136.1795776,-33.11604615,
3835,,3835,3835,1,124.00,414.50,04/17/2023,12:10:40,,2023/04/17 12:10:40.920000,2023/04/17 02:10:40.920000,3835,1,1,4,0,CE6B,3CF5,2,0,74,69,13,4,H,02:10:40,-33.1160070166667,136.17957785,211.41,211.41,26,0,0.5,0,0.0,GPS,0,1,3835,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,22,124,5,37,8400,0.00,136.17957785,-33.1160070166667,
3836,,3836,3836,1,124.00,416.50,04/17/2023,12:11:01,,2023/04/17 12:11:01.696000,2023/04/17 02:11:01.696000,3836,1,1,4,0,CE6B,3CF5,2,0,74,69,14,5,H,02:11:01,-33.1159729833333,136.17957685,211.46,211.46,26,0,0.5,0,0.0,GPS,0,1,3836,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,21,138,4,37,8400,0.00,136.17957685,-33.1159729833333,
3837,,3837,3837,1,124.00,418.50,04/17/2023,12:12:08,,2023/04/17 12:12:08.904000,2023/04/17 02:12:08.904000,3837,1,1,4,0,CE6B,3CF5,1,0,75,68,13,4,H,02:12:08,-33.1159361833333,136.17957635,211.72,211.72,26,0,0.5,0,0.0,GPS,0,1,3837,79,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,129,5,35,8400,0.00,136.17957635,-33.1159361833333,
3838,,3838,3838,1,124.00,420.50,04/17/2023,12:12:27,,2023/04/17 12:12:27.352000,2023/04/17 02:12:27.352000,3838,1,1,4,0,CE6B,3CF5,2,0,76,70,14,5,H,02:12:27,-33.1158998833333,136.1795756,211.66,211.66,26,0,0.5,0,0.0,GPS,0,1,3838,79,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,107,4,36,8400,0.00,136.1795756,-33.1158998833333,
3839,,3839,3839,1,124.00,422.50,04/17/2023,12:12:48,,2023/04/17 12:12:48.968000,2023/04/17 02:12:48.968000,3839,1,1,4,0,CE6B,3CF5,1,0,74,70,14,4,H,02:12:48,-33.1158635166667,136.17957585,211.65,211.65,25,0,0.5,0,0.0,GPS,0,1,3839,79,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,21,143,5,39,8400,0.00,136.17957585,-33.1158635166667,
3840,,3840,3840,1,124.00,424.50,04/17/2023,12:13:08,,2023/04/17 12:13:08.992000,2023/04/17 02:13:08.992000,3840,1,1,4,0,CE6B,3CF5,2,0,76,70,14,5,H,02:13:08,-33.1158276333333,136.17957325,211.62,211.62,26,0,0.5,0,0.0,GPS,0,1,3840,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,12,25,49,3,22,8400,0.00,136.17957325,-33.1158276333333,
3841,,3841,3841,1,124.00,426.50,04/17/2023,12:13:30,,2023/04/17 12:13:30.128000,2023/04/17 02:13:30.128000,3841,1,1,4,0,CE6B,3CF5,1,0,74,70,14,4,H,02:13:30,-33.1157929333333,136.179572416667,211.52,211.52,26,0,0.5,0,0.0,GPS,0,1,3841,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,23,171,3,43,8400,0.00,136.179572416667,-33.1157929333333,
3842,,3842,3842,1,124.00,428.50,04/17/2023,12:13:51,,2023/04/17 12:13:51.384000,2023/04/17 02:13:51.384000,3842,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,02:13:51,-33.1157558,136.179573583333,211.60,211.60,26,0,0.5,0,0.0,GPS,0,1,3842,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,27,135,6,46,8400,0.00,136.179573583333,-33.1157558,
3843,,3843,3843,1,124.00,430.50,04/17/2023,12:14:14,,2023/04/17 12:14:14.000000,2023/04/17 02:14:14.000000,3843,1,1,4,0,CE6B,3CF5,2,0,73,70,23,7,H,02:14:14,-33.1157210166667,136.179576266667,211.73,211.73,26,0,0.5,0,0.0,GPS,0,1,3843,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,29,186,4,51,8400,0.00,136.179576266667,-33.1157210166667,
3844,,3844,3844,1,124.00,432.50,04/17/2023,12:14:35,,2023/04/17 12:14:35.616000,2023/04/17 02:14:35.616000,3844,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,02:14:35,-33.1156846333333,136.179572333333,211.77,211.77,26,0,0.5,0,0.0,GPS,0,1,3844,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,26,134,5,44,8400,0.00,136.179572333333,-33.1156846333333,
3845,,3845,3845,1,124.00,434.50,04/17/2023,12:14:57,,2023/04/17 12:14:57.936000,2023/04/17 02:14:57.936000,3845,1,1,4,0,CE6B,3CF5,2,0,75,70,13,4,H,02:14:57,-33.1156482666667,136.179574416667,211.80,211.80,26,0,0.5,0,0.0,GPS,0,1,3845,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,24,189,5,45,8400,0.00,136.179574416667,-33.1156482666667,
3846,,3846,3846,1,124.00,436.50,04/17/2023,12:15:20,,2023/04/17 12:15:20.008000,2023/04/17 02:15:20.008000,3846,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,02:15:20,-33.11561155,136.179570566667,211.89,211.89,26,0,0.5,0,0.0,GPS,0,1,3846,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,26,173,5,43,8400,0.00,136.179570566667,-33.11561155,
3847,,3847,3847,1,124.00,438.50,04/17/2023,12:15:41,,2023/04/17 12:15:41.056000,2023/04/17 02:15:41.056000,3847,1,1,4,0,CE6B,3CF5,1,0,73,70,13,4,H,02:15:41,-33.1155761833333,136.179571816667,211.88,211.88,26,0,0.5,0,0.0,GPS,0,1,3847,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,24,116,5,38,8400,0.00,136.179571816667,-33.1155761833333,
3848,,3848,3848,1,124.00,440.50,04/17/2023,12:16:03,,2023/04/17 12:16:03.176000,2023/04/17 02:16:03.176000,3848,1,1,4,0,CE6B,3CF5,3,0,76,70,14,4,H,02:16:03,-33.1155406333333,136.179571566667,211.82,211.82,25,0,0.5,0,0.0,GPS,0,1,3848,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,23,206,4,43,8400,0.00,136.179571566667,-33.1155406333333,
3849,,3849,3849,1,124.00,442.50,04/17/2023,12:16:21,,2023/04/17 12:16:21.944000,2023/04/17 02:16:21.944000,3849,1,1,4,0,CE6B,3CF5,2,0,77,70,15,5,H,02:16:21,-33.115503,136.1795725,211.80,211.80,25,0,0.5,0,0.0,GPS,0,1,3849,79,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,25,152,4,48,8400,0.00,136.1795725,-33.115503,
3850,,3850,3850,1,124.00,444.50,04/17/2023,12:16:43,,2023/04/17 12:16:43.240000,2023/04/17 02:16:43.240000,3850,1,1,4,0,CE6B,3CF5,1,0,75,70,13,4,H,02:16:43,-33.1154666333333,136.1795678,211.79,211.79,26,0,0.5,0,0.0,GPS,0,1,3850,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,24,130,5,41,8400,0.00,136.1795678,-33.1154666333333,
3851,,3851,3851,1,124.00,446.50,04/17/2023,12:17:04,,2023/04/17 12:17:04.592000,2023/04/17 02:17:04.592000,3851,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,02:17:04,-33.1154316833333,136.1795688,211.78,211.78,26,0,0.5,0,0.0,GPS,0,1,3851,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,26,185,5,52,8400,0.00,136.1795688,-33.1154316833333,
3852,,3852,3852,1,124.00,448.50,04/17/2023,12:17:26,,2023/04/17 12:17:26.144000,2023/04/17 02:17:26.144000,3852,1,1,4,0,CE6B,3CF5,1,0,75,70,14,4,H,02:17:26,-33.1153944666667,136.179567716667,211.65,211.65,25,0,0.5,0,0.0,GPS,0,1,3852,79,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,24,122,5,40,8400,0.00,136.179567716667,-33.1153944666667,
3853,,3853,3853,1,124.00,450.50,04/17/2023,12:17:45,,2023/04/17 12:17:45.696000,2023/04/17 02:17:45.696000,3853,1,1,4,0,CE6B,3CF5,1,0,77,70,14,5,H,02:17:45,-33.1153590833333,136.1795693,211.60,211.60,26,0,0.5,0,0.0,GPS,0,1,3853,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,24,135,5,42,8400,0.00,136.1795693,-33.1153590833333,
