FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3857,3761,1,3857,,,-33.1152170166667,136.17956805,136.17956805,-33.1152170166667,211.2,124.00,458.00,-33.1152170571209,136.179568972703,136.179568972703,-33.1152170571209,201.3,0.09,124.00,458.00,-33.1152170571209,136.179568972703,136.179568972703,-33.1152170571209,201.3,0.09,2023/04/17 02:19:20.208000,2023/04/17 02:19:20.208000,0,0,,10.0,10.0,ARC Degrees,1 of 1,VibroSeis,
3858,3762,1,3858,,,-33.1151787166667,136.179566366667,136.179566366667,-33.1151787166667,211.6,124.00,460.00,-33.1151810987563,136.179568469788,136.179568469788,-33.1151810987563,201.3,0.33,124.00,460.00,-33.1151810987563,136.179568469788,136.179568469788,-33.1151810987563,201.3,0.33,2023/04/17 02:19:42.976000,2023/04/17 02:19:42.976000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3859,3763,1,3859,,,-33.11514275,136.179568216667,136.179568216667,-33.11514275,211.7,124.00,462.00,-33.1151450146632,136.179568050693,136.179568050693,-33.1151450146632,201.3,0.25,124.00,462.00,-33.1151450146632,136.179568050693,136.179568050693,-33.1151450146632,201.3,0.25,2023/04/17 02:20:03.624000,2023/04/17 02:20:03.624000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3860,3764,1,3860,,,-33.1151098166667,136.1795652,136.1795652,-33.1151098166667,211.7,124.00,464.00,-33.115109014389,136.17956746396,136.17956746396,-33.115109014389,201.3,0.23,124.00,464.00,-33.115109014389,136.17956746396,136.17956746396,-33.115109014389,201.3,0.23,2023/04/17 02:20:24.712000,2023/04/17 02:20:24.712000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3861,3765,1,3861,,,-33.1150713333333,136.17956545,136.17956545,-33.1150713333333,211.5,124.00,466.00,-33.1150729722054,136.179566877227,136.179566877227,-33.1150729722054,201.3,0.23,124.00,466.00,-33.1150729722054,136.179566877227,136.179566877227,-33.1150729722054,201.3,0.23,2023/04/17 02:20:48.600000,2023/04/17 02:20:48.600000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3862,3766,1,3862,,,-33.1150361333333,136.17956495,136.17956495,-33.1150361333333,211.7,124.00,468.00,-33.1150369719313,136.179566374313,136.179566374313,-33.1150369719313,201.3,0.16,124.00,468.00,-33.1150369719313,136.179566374313,136.179566374313,-33.1150369719313,201.3,0.16,2023/04/17 02:21:10.920000,2023/04/17 02:21:10.920000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3863,3767,1,3863,,,-33.11499975,136.179565866667,136.179565866667,-33.11499975,211.7,124.00,470.00,-33.1150008878381,136.179565787579,136.179565787579,-33.1150008878381,201.3,0.13,124.00,470.00,-33.1150008878381,136.179565787579,136.179565787579,-33.1150008878381,201.3,0.13,2023/04/17 02:21:31.032000,2023/04/17 02:21:31.032000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3864,3768,1,3864,,,-33.1149643833333,136.17956395,136.17956395,-33.1149643833333,211.7,124.00,472.00,-33.1149649294735,136.179565200846,136.179565200846,-33.1149649294735,201.3,0.13,124.00,472.00,-33.1149649294735,136.179565200846,136.179565200846,-33.1149649294735,201.3,0.13,2023/04/17 02:21:51.000000,2023/04/17 02:21:51.000000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3865,3769,1,3865,,,-33.11492835,136.179564783333,136.179564783333,-33.11492835,211.7,124.00,474.00,-33.1149288453804,136.179564614113,136.179564614113,-33.1149288453804,201.3,0.06,124.00,474.00,-33.1149288453804,136.179564614113,136.179564614113,-33.1149288453804,201.3,0.06,2023/04/17 02:22:18.496000,2023/04/17 02:22:18.496000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3866,3770,1,3866,,,-33.1148913833333,136.17956285,136.17956285,-33.1148913833333,211.6,124.00,476.00,-33.1148928451062,136.179564111199,136.179564111199,-33.1148928451062,201.3,0.20,124.00,476.00,-33.1148928451062,136.179564111199,136.179564111199,-33.1148928451062,201.3,0.20,2023/04/17 02:22:39.320000,2023/04/17 02:22:39.320000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3867,3771,1,3867,,,-33.1148559166667,136.179561933333,136.179561933333,-33.1148559166667,211.7,124.00,478.00,-33.1148568029226,136.179563524466,136.179563524466,-33.1148568029226,201.3,0.18,124.00,478.00,-33.1148568029226,136.179563524466,136.179563524466,-33.1148568029226,201.3,0.18,2023/04/17 02:23:04.464000,2023/04/17 02:23:04.464000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3868,3772,1,3868,,,-33.1148203,136.1795605,136.1795605,-33.1148203,211.6,124.00,480.00,-33.1148207188295,136.179562937732,136.179562937732,-33.1148207188295,201.3,0.23,124.00,480.00,-33.1148207188295,136.179562937732,136.179562937732,-33.1148207188295,201.3,0.23,2023/04/17 02:23:24.224000,2023/04/17 02:23:24.224000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3869,3773,1,3869,,,-33.11478325,136.17956075,136.17956075,-33.11478325,211.6,124.00,482.00,-33.1147847185553,136.17956226718,136.17956226718,-33.1147847185553,201.2,0.22,124.00,482.00,-33.1147847185553,136.17956226718,136.17956226718,-33.1147847185553,201.2,0.22,2023/04/17 02:23:43.608000,2023/04/17 02:23:43.608000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3870,3774,1,3870,,,-33.1147488833333,136.179559666667,136.179559666667,-33.1147488833333,211.6,124.00,484.00,-33.1147486763717,136.179561512809,136.179561512809,-33.1147486763717,201.2,0.17,124.00,484.00,-33.1147486763717,136.179561512809,136.179561512809,-33.1147486763717,201.2,0.17,2023/04/17 02:24:05.856000,2023/04/17 02:24:05.856000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3871,3775,1,3871,,,-33.11471125,136.179558416667,136.179558416667,-33.11471125,211.5,124.00,486.00,-33.1147125922785,136.179560842257,136.179560842257,-33.1147125922785,201.2,0.27,124.00,486.00,-33.1147125922785,136.179560842257,136.179560842257,-33.1147125922785,201.2,0.27,2023/04/17 02:24:25.896000,2023/04/17 02:24:25.896000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3872,3776,1,3872,,,-33.1146754666667,136.1795585,136.1795585,-33.1146754666667,211.4,124.00,488.00,-33.1146765081854,136.179560171704,136.179560171704,-33.1146765081854,201.2,0.19,124.00,488.00,-33.1146765081854,136.179560171704,136.179560171704,-33.1146765081854,201.2,0.19,2023/04/17 02:24:46.216000,2023/04/17 02:24:46.216000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3873,3777,1,3873,,,-33.1146410166667,136.179558416667,136.179558416667,-33.1146410166667,211.4,124.00,490.00,-33.1146404660018,136.179559417333,136.179559417333,-33.1146404660018,201.2,0.11,124.00,490.00,-33.1146404660018,136.179559417333,136.179559417333,-33.1146404660018,201.2,0.11,2023/04/17 02:25:06.728000,2023/04/17 02:25:06.728000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3874,3778,1,3874,,,-33.11460245,136.179558166667,136.179558166667,-33.11460245,211.3,124.00,492.00,-33.1146043819086,136.1795588306,136.1795588306,-33.1146043819086,201.2,0.22,124.00,492.00,-33.1146043819086,136.1795588306,136.1795588306,-33.1146043819086,201.2,0.22,2023/04/17 02:25:27.568000,2023/04/17 02:25:27.568000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3875,3779,1,3875,,,-33.11456565,136.179557233333,136.179557233333,-33.11456565,211.1,124.00,494.00,-33.1145682978154,136.179558160047,136.179558160047,-33.1145682978154,201.2,0.31,124.00,494.00,-33.1145682978154,136.179558160047,136.179558160047,-33.1145682978154,201.2,0.31,2023/04/17 02:25:51.448000,2023/04/17 02:25:51.448000,0,0,,9.9,9.9,ARC Degrees,1 of 1,VibroSeis,
3876,3780,1,3876,,,-33.1145301166667,136.179557233333,136.179557233333,-33.1145301166667,211.2,124.00,496.00,-33.1145322556318,136.179557489495,136.179557489495,-33.1145322556318,201.2,0.24,124.00,496.00,-33.1145322556318,136.179557489495,136.179557489495,-33.1145322556318,201.2,0.24,2023/04/17 02:26:14.336000,2023/04/17 02:26:14.336000,0,0,,10.0,10.0,ARC Degrees,1 of 1,VibroSeis,
3877,3781,1,3877,,,-33.11449425,136.179557733333,136.179557733333,-33.11449425,211.3,124.00,498.00,-33.1144962553577,136.179556735124,136.179556735124,-33.1144962553577,201.2,0.24,124.00,498.00,-33.1144962553577,136.179556735124,136.179556735124,-33.1144962553577,201.2,0.24,2023/04/17 02:26:34.360000,2023/04/17 02:26:34.360000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3878,3782,1,3878,,,-33.11446005,136.17955715,136.17955715,-33.11446005,211.3,124.00,500.00,-33.1144600874455,136.179556064572,136.179556064572,-33.1144600874455,201.2,0.10,124.00,500.00,-33.1144600874455,136.179556064572,136.179556064572,-33.1144600874455,201.2,0.10,2023/04/17 02:27:00.528000,2023/04/17 02:27:00.528000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3879,3783,1,3879,,,-33.11442275,136.179557316667,136.179557316667,-33.11442275,211.3,124.00,502.00,-33.1144240033523,136.179555561657,136.179555561657,-33.1144240033523,201.2,0.21,124.00,502.00,-33.1144240033523,136.179555561657,136.179555561657,-33.1144240033523,201.2,0.21,2023/04/17 02:27:24.664000,2023/04/17 02:27:24.664000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3880,3784,1,3880,,,-33.1143867833333,136.17955565,136.17955565,-33.1143867833333,211.3,124.00,504.00,-33.1143878773497,136.179555142562,136.179555142562,-33.1143878773497,201.2,0.13,124.00,504.00,-33.1143878773497,136.179555142562,136.179555142562,-33.1143878773497,201.2,0.13,2023/04/17 02:27:51.600000,2023/04/17 02:27:51.600000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3881,3785,1,3881,,,-33.11435025,136.179552966667,136.179552966667,-33.11435025,211.4,124.00,506.00,-33.1143517094375,136.179554723467,136.179554723467,-33.1143517094375,201.2,0.23,124.00,506.00,-33.1143517094375,136.179554723467,136.179554723467,-33.1143517094375,201.2,0.23,2023/04/17 02:28:16.096000,2023/04/17 02:28:16.096000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3882,3786,1,3882,,,-33.1143151166667,136.17955195,136.17955195,-33.1143151166667,211.5,124.00,508.00,-33.1143156253443,136.179554220553,136.179554220553,-33.1143156253443,201.2,0.22,124.00,508.00,-33.1143156253443,136.179554220553,136.179554220553,-33.1143156253443,201.2,0.22,2023/04/17 02:28:39.120000,2023/04/17 02:28:39.120000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3883,3787,1,3883,,,-33.114279,136.1795517,136.1795517,-33.114279,211.5,124.00,510.00,-33.1142794574322,136.179553801458,136.179553801458,-33.1142794574322,201.2,0.20,124.00,510.00,-33.1142794574322,136.179553801458,136.179553801458,-33.1142794574322,201.2,0.20,2023/04/17 02:29:01.712000,2023/04/17 02:29:01.712000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3884,3788,1,3884,,,-33.1142421166667,136.179555816667,136.179555816667,-33.1142421166667,211.5,124.00,512.00,-33.11424328952,136.179553298544,136.179553298544,-33.11424328952,201.2,0.27,124.00,512.00,-33.11424328952,136.179553298544,136.179553298544,-33.11424328952,201.2,0.27,2023/04/17 02:29:25.864000,2023/04/17 02:29:25.864000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3885,3789,1,3885,,,-33.11421085,136.182774966667,136.182774966667,-33.11421085,212.0,136.00,512.00,-33.1142126117544,136.182770189162,136.182770189162,-33.1142126117544,201.9,0.49,136.00,512.00,-33.1142126117544,136.182770189162,136.182770189162,-33.1142126117544,201.9,0.49,2023/04/17 02:32:07.520000,2023/04/17 02:32:07.520000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3886,3790,1,3886,,,-33.1142480666667,136.1827727,136.1827727,-33.1142480666667,212.1,136.00,510.00,-33.1142486958475,136.182770272981,136.182770272981,-33.1142486958475,201.9,0.24,136.00,510.00,-33.1142486958475,136.182770272981,136.182770272981,-33.1142486958475,201.9,0.24,2023/04/17 02:32:30.064000,2023/04/17 02:32:30.064000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3887,3791,1,3887,,,-33.1142834333333,136.182770516667,136.182770516667,-33.1142834333333,212.2,136.00,508.00,-33.1142847799407,136.1827703568,136.1827703568,-33.1142847799407,201.8,0.15,136.00,508.00,-33.1142847799407,136.1827703568,136.1827703568,-33.1142847799407,201.8,0.15,2023/04/17 02:32:55.520000,2023/04/17 02:32:55.520000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3888,3792,1,3888,,,-33.11432065,136.182770266667,136.182770266667,-33.11432065,212.1,136.00,506.00,-33.1143208640338,136.182770524438,136.182770524438,-33.1143208640338,201.8,0.03,136.00,506.00,-33.1143208640338,136.182770524438,136.182770524438,-33.1143208640338,201.8,0.03,2023/04/17 02:33:17.328000,2023/04/17 02:33:17.328000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3889,3793,1,3889,,,-33.11435645,136.18277095,136.18277095,-33.11435645,212.1,136.00,504.00,-33.114356948127,136.182770524438,136.182770524438,-33.114356948127,201.8,0.07,136.00,504.00,-33.114356948127,136.182770524438,136.182770524438,-33.114356948127,201.8,0.07,2023/04/17 02:33:37.904000,2023/04/17 02:33:37.904000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3890,3794,1,3890,,,-33.11439115,136.182772366667,136.182772366667,-33.11439115,211.8,136.00,502.00,-33.1143929903106,136.182770608257,136.182770608257,-33.1143929903106,201.8,0.26,136.00,502.00,-33.1143929903106,136.182770608257,136.182770608257,-33.1143929903106,201.8,0.26,2023/04/17 02:33:56.168000,2023/04/17 02:33:56.168000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3891,3795,1,3891,,,-33.1144267666667,136.1827738,136.1827738,-33.1144267666667,211.9,136.00,500.00,-33.1144290744038,136.182770692076,136.182770692076,-33.1144290744038,201.8,0.39,136.00,500.00,-33.1144290744038,136.182770692076,136.182770692076,-33.1144290744038,201.8,0.39,2023/04/17 02:34:24.912000,2023/04/17 02:34:24.912000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3892,3796,1,3892,,,-33.1144633166667,136.182771616667,136.182771616667,-33.1144633166667,211.8,136.00,498.00,-33.1144650746779,136.182771111171,136.182771111171,-33.1144650746779,201.7,0.20,136.00,498.00,-33.1144650746779,136.182771111171,136.182771111171,-33.1144650746779,201.7,0.20,2023/04/17 02:34:44.928000,2023/04/17 02:34:44.928000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3893,3797,1,3893,,,-33.1144998666667,136.18277145,136.18277145,-33.1144998666667,211.7,136.00,496.00,-33.1145011168615,136.182771865542,136.182771865542,-33.1145011168615,201.7,0.14,136.00,496.00,-33.1145011168615,136.182771865542,136.182771865542,-33.1145011168615,201.7,0.14,2023/04/17 02:35:03.952000,2023/04/17 02:35:03.952000,0,0,,10.0,10.0,ARC Degrees,1 of 1,VibroSeis,
3894,3798,1,3894,,,-33.1145349833333,136.182775466667,136.182775466667,-33.1145349833333,211.5,136.00,494.00,-33.1145372009547,136.182772452276,136.182772452276,-33.1145372009547,201.7,0.37,136.00,494.00,-33.1145372009547,136.182772452276,136.182772452276,-33.1145372009547,201.7,0.37,2023/04/17 02:35:24.240000,2023/04/17 02:35:24.240000,0,0,,9.8,9.8,ARC Degrees,1 of 1,VibroSeis,
3895,3799,1,3895,,,-33.1145711833333,136.18277605,136.18277605,-33.1145711833333,211.5,136.00,492.00,-33.1145732850478,136.182773039009,136.182773039009,-33.1145732850478,201.7,0.36,136.00,492.00,-33.1145732850478,136.182773039009,136.182773039009,-33.1145732850478,201.7,0.36,2023/04/17 02:35:46.120000,2023/04/17 02:35:46.120000,0,0,,9.8,9.8,ARC Degrees,1 of 1,VibroSeis,
3896,3800,1,3896,,,-33.1146088166667,136.182774216667,136.182774216667,-33.1146088166667,211.6,136.00,490.00,-33.114609369141,136.182773625742,136.182773625742,-33.114609369141,201.7,0.08,136.00,490.00,-33.114609369141,136.182773625742,136.182773625742,-33.114609369141,201.7,0.08,2023/04/17 02:36:06.552000,2023/04/17 02:36:06.552000,0,0,,9.9,9.9,ARC Degrees,1 of 1,VibroSeis,
3897,3801,1,3897,,,-33.1146455333333,136.18277355,136.18277355,-33.1146455333333,211.8,136.00,488.00,-33.1146454113246,136.182774212475,136.182774212475,-33.1146454113246,201.7,0.06,136.00,488.00,-33.1146454113246,136.182774212475,136.182774212475,-33.1146454113246,201.7,0.06,2023/04/17 02:36:25.664000,2023/04/17 02:36:25.664000,0,0,,10.1,10.1,ARC Degrees,1 of 1,VibroSeis,
3898,3802,1,3898,,,-33.114681,136.18277405,136.18277405,-33.114681,211.9,136.00,486.00,-33.1146814115987,136.182774883028,136.182774883028,-33.1146814115987,201.7,0.09,136.00,486.00,-33.1146814115987,136.182774883028,136.182774883028,-33.1146814115987,201.7,0.09,2023/04/17 02:36:49.296000,2023/04/17 02:36:49.296000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3899,3803,1,3899,,,-33.1147170333333,136.18277455,136.18277455,-33.1147170333333,212.0,136.00,484.00,-33.1147174956919,136.182775469761,136.182775469761,-33.1147174956919,201.7,0.10,136.00,484.00,-33.1147174956919,136.182775469761,136.182775469761,-33.1147174956919,201.7,0.10,2023/04/17 02:37:10.904000,2023/04/17 02:37:10.904000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3900,3804,1,3900,,,-33.1147496333333,136.18277765,136.18277765,-33.1147496333333,212.0,136.00,482.00,-33.1147535378755,136.182776056494,136.182776056494,-33.1147535378755,201.7,0.46,136.00,482.00,-33.1147535378755,136.182776056494,136.182776056494,-33.1147535378755,201.7,0.46,2023/04/17 02:37:30.624000,2023/04/17 02:37:30.624000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3901,3805,1,3901,,,-33.1147892,136.182776983333,136.182776983333,-33.1147892,212.1,136.00,480.00,-33.1147896219687,136.182776643227,136.182776643227,-33.1147896219687,201.7,0.06,136.00,480.00,-33.1147896219687,136.182776643227,136.182776643227,-33.1147896219687,201.7,0.06,2023/04/17 02:37:50.928000,2023/04/17 02:37:50.928000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3902,3806,1,3902,,,-33.11482575,136.182776483333,136.182776483333,-33.11482575,212.1,136.00,478.00,-33.1148257060618,136.182777146141,136.182777146141,-33.1148257060618,201.7,0.06,136.00,478.00,-33.1148257060618,136.182777146141,136.182777146141,-33.1148257060618,201.7,0.06,2023/04/17 02:38:09.456000,2023/04/17 02:38:09.456000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3903,3807,1,3903,,,-33.11486095,136.182776483333,136.182776483333,-33.11486095,212.3,136.00,476.00,-33.114861790155,136.182777649056,136.182777649056,-33.114861790155,201.7,0.14,136.00,476.00,-33.114861790155,136.182777649056,136.182777649056,-33.114861790155,201.7,0.14,2023/04/17 02:38:29.520000,2023/04/17 02:38:29.520000,0,0,,10.6,10.6,ARC Degrees,1 of 1,VibroSeis,
3904,3808,1,3904,,,-33.1148950666667,136.182776816667,136.182776816667,-33.1148950666667,212.3,136.00,474.00,-33.1148977485196,136.182777984332,136.182777984332,-33.1148977485196,201.7,0.32,136.00,474.00,-33.1148977485196,136.182777984332,136.182777984332,-33.1148977485196,201.7,0.32,2023/04/17 02:38:51.464000,2023/04/17 02:38:51.464000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3905,3809,1,3905,,,-33.11493245,136.1827779,136.1827779,-33.11493245,212.5,136.00,472.00,-33.1149338326128,136.182778487246,136.182778487246,-33.1149338326128,201.8,0.16,136.00,472.00,-33.1149338326128,136.182778487246,136.182778487246,-33.1149338326128,201.8,0.16,2023/04/17 02:39:13.960000,2023/04/17 02:39:13.960000,0,0,,10.7,10.7,ARC Degrees,1 of 1,VibroSeis,
3906,3810,1,3906,,,-33.1149677333333,136.1827774,136.1827774,-33.1149677333333,212.5,136.00,470.00,-33.1149699167059,136.182778906341,136.182778906341,-33.1149699167059,201.8,0.28,136.00,470.00,-33.1149699167059,136.182778906341,136.182778906341,-33.1149699167059,201.8,0.28,2023/04/17 02:39:33.992000,2023/04/17 02:39:33.992000,0,0,,10.7,10.7,ARC Degrees,1 of 1,VibroSeis,
3907,3811,1,3907,,,-33.1150067166667,136.182778233333,136.182778233333,-33.1150067166667,212.4,136.00,468.00,-33.1150059588895,136.182779241617,136.182779241617,-33.1150059588895,201.8,0.13,136.00,468.00,-33.1150059588895,136.182779241617,136.182779241617,-33.1150059588895,201.8,0.13,2023/04/17 02:39:55.736000,2023/04/17 02:39:55.736000,0,0,,10.6,10.6,ARC Degrees,1 of 1,VibroSeis,
3908,3812,1,3908,,,-33.1150415833333,136.182778483333,136.182778483333,-33.1150415833333,212.5,136.00,466.00,-33.1150420429827,136.182779744531,136.182779744531,-33.1150420429827,201.8,0.13,136.00,466.00,-33.1150420429827,136.182779744531,136.182779744531,-33.1150420429827,201.8,0.13,2023/04/17 02:40:17.152000,2023/04/17 02:40:17.152000,0,0,,10.6,10.6,ARC Degrees,1 of 1,VibroSeis,
3909,3813,1,3909,,,-33.1150778,136.18277815,136.18277815,-33.1150778,212.3,136.00,464.00,-33.1150781270759,136.182780079808,136.182780079808,-33.1150781270759,201.9,0.18,136.00,464.00,-33.1150781270759,136.182780079808,136.182780079808,-33.1150781270759,201.9,0.18,2023/04/17 02:40:41.808000,2023/04/17 02:40:41.808000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3910,3814,1,3910,,,-33.1151120666667,136.1827805,136.1827805,-33.1151120666667,212.4,136.00,462.00,-33.1151140854405,136.182780582722,136.182780582722,-33.1151140854405,201.9,0.22,136.00,462.00,-33.1151140854405,136.182780582722,136.182780582722,-33.1151140854405,201.9,0.22,2023/04/17 02:41:06.448000,2023/04/17 02:41:06.448000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3911,3815,1,3911,,,-33.1151483666667,136.182779416667,136.182779416667,-33.1151483666667,212.3,136.00,460.00,-33.1151501695336,136.182781001817,136.182781001817,-33.1151501695336,201.9,0.25,136.00,460.00,-33.1151501695336,136.182781001817,136.182781001817,-33.1151501695336,201.9,0.25,2023/04/17 02:41:29.824000,2023/04/17 02:41:29.824000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3912,3816,1,3912,,,-33.115185,136.182780333333,136.182780333333,-33.115185,212.2,136.00,458.00,-33.1151863374458,136.18278158855,136.18278158855,-33.1151863374458,201.9,0.19,136.00,458.00,-33.1151863374458,136.18278158855,136.18278158855,-33.1151863374458,201.9,0.19,2023/04/17 02:41:51.152000,2023/04/17 02:41:51.152000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3913,3817,1,3913,,,-33.1152222166667,136.1827815,136.1827815,-33.1152222166667,212.3,136.00,456.00,-33.115222421539,136.182782175283,136.182782175283,-33.115222421539,201.9,0.07,136.00,456.00,-33.115222421539,136.182782175283,136.182782175283,-33.115222421539,201.9,0.07,2023/04/17 02:42:13.784000,2023/04/17 02:42:13.784000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3914,3818,1,3914,,,-33.1152575833333,136.1827831,136.1827831,-33.1152575833333,212.3,136.00,454.00,-33.1152585894511,136.182782762017,136.182782762017,-33.1152585894511,201.9,0.12,136.00,454.00,-33.1152585894511,136.182782762017,136.182782762017,-33.1152585894511,201.9,0.12,2023/04/17 02:42:31.488000,2023/04/17 02:42:31.488000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3915,3819,1,3915,,,-33.1152933666667,136.1827826,136.1827826,-33.1152933666667,212.2,136.00,452.00,-33.1152947573633,136.18278334875,136.18278334875,-33.1152947573633,201.9,0.17,136.00,452.00,-33.1152947573633,136.18278334875,136.18278334875,-33.1152947573633,201.9,0.17,2023/04/17 02:42:50.264000,2023/04/17 02:42:50.264000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3916,3820,1,3916,,,-33.11533135,136.182784016667,136.182784016667,-33.11533135,212.2,136.00,450.00,-33.115330799547,136.182784019302,136.182784019302,-33.115330799547,201.8,0.06,136.00,450.00,-33.115330799547,136.182784019302,136.182784019302,-33.115330799547,201.8,0.06,2023/04/17 02:43:13.024000,2023/04/17 02:43:13.024000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3917,3821,1,3917,,,-33.1153652833333,136.182785366667,136.182785366667,-33.1153652833333,212.1,136.00,448.00,-33.1153669674591,136.182784606035,136.182784606035,-33.1153669674591,201.8,0.20,136.00,448.00,-33.1153669674591,136.182784606035,136.182784606035,-33.1153669674591,201.8,0.20,2023/04/17 02:43:31.104000,2023/04/17 02:43:31.104000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3918,3822,1,3918,,,-33.1154041833333,136.182784933333,136.182784933333,-33.1154041833333,212.0,136.00,446.00,-33.1154030515523,136.182785192769,136.182785192769,-33.1154030515523,201.8,0.13,136.00,446.00,-33.1154030515523,136.182785192769,136.182785192769,-33.1154030515523,201.8,0.13,2023/04/17 02:43:52.160000,2023/04/17 02:43:52.160000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3919,3823,1,3919,,,-33.1154386333333,136.18278485,136.18278485,-33.1154386333333,212.1,136.00,444.00,-33.1154392194645,136.182785779502,136.182785779502,-33.1154392194645,201.8,0.11,136.00,444.00,-33.1154392194645,136.182785779502,136.182785779502,-33.1154392194645,201.8,0.11,2023/04/17 02:44:11.960000,2023/04/17 02:44:11.960000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3920,3824,1,3920,,,-33.1154749333333,136.182785533333,136.182785533333,-33.1154749333333,212.0,136.00,442.00,-33.1154752616481,136.182786533873,136.182786533873,-33.1154752616481,201.8,0.10,136.00,442.00,-33.1154752616481,136.182786533873,136.182786533873,-33.1154752616481,201.8,0.10,2023/04/17 02:44:32.552000,2023/04/17 02:44:32.552000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
3921,3825,1,3921,,,-33.1155113,136.18278695,136.18278695,-33.1155113,212.0,136.00,440.00,-33.1155114295603,136.182787120606,136.182787120606,-33.1155114295603,201.7,0.02,136.00,440.00,-33.1155114295603,136.182787120606,136.182787120606,-33.1155114295603,201.7,0.02,2023/04/17 02:44:57.680000,2023/04/17 02:44:57.680000,0,0,,10.3,10.3,ARC Degrees,1 of 1,VibroSeis,
