line,station,x,y,z
2.00,28252.00,549789.80,6488658.69,187.76
2.00,28253.00,549798.27,6488653.36,187.76
2.00,28254.00,549806.74,6488648.02,187.77
2.00,28255.00,549815.20,6488642.68,187.78
2.00,28256.00,549823.73,6488637.36,187.80
2.00,28257.00,549832.25,6488632.05,187.81
2.00,28258.00,549840.77,6488626.73,187.82
2.00,28259.00,549849.29,6488621.42,187.84
2.00,28260.00,549857.81,6488616.10,187.85
2.00,28261.00,549866.22,6488610.82,187.84
2.00,28262.00,549874.63,6488605.55,187.84
2.00,28263.00,549883.05,6488600.27,187.83
2.00,28264.00,549891.46,6488595.00,187.83
2.00,28265.00,549899.87,6488589.72,187.82
2.00,28266.00,549908.35,6488584.41,187.82
2.00,28267.00,549916.83,6488579.10,187.83
2.00,28268.00,549925.31,6488573.79,187.83
2.00,28269.00,549933.79,6488568.48,187.84
2.00,28270.00,549942.27,6488563.17,187.84
2.00,28271.00,549950.83,6488557.85,187.83
2.00,28272.00,549959.40,6488552.52,187.81
2.00,28273.00,549967.96,6488547.19,187.79
2.00,28274.00,549976.53,6488541.86,187.78
2.00,28275.00,549985.09,6488536.53,187.76
2.00,28276.00,549993.64,6488531.46,187.75
2.00,28277.00,550002.19,6488526.40,187.73
2.00,28278.00,550010.74,6488521.33,187.72
2.00,28279.00,550019.29,6488516.27,187.71
2.00,28280.00,550027.84,6488511.20,187.69
2.00,28281.00,550036.48,6488506.18,187.73
2.00,28282.00,550045.40,6488501.25,187.68
2.00,28283.00,550054.11,6488496.30,187.66
2.00,28284.00,550064.01,6488493.68,187.39
2.00,28285.00,550075.14,6488488.39,187.68
2.00,28286.00,550079.44,6488480.79,187.93
2.00,28287.00,550086.77,6488473.52,187.98
2.00,28288.00,550094.93,6488467.90,187.96
2.00,28289.00,550103.27,6488462.34,187.99
2.00,28290.00,550111.74,6488456.90,187.94
2.00,28291.00,550119.71,6488450.86,188.09
2.00,28292.00,550130.72,6488442.22,188.24
2.00,28293.00,550137.06,6488440.98,187.92
2.00,28294.00,550145.91,6488436.11,187.92
2.00,28295.00,550154.29,6488430.67,187.97
2.00,28296.00,550162.73,6488425.31,187.95
2.00,28297.00,550171.18,6488419.95,187.94
2.00,28298.00,550179.63,6488414.59,187.93
2.00,28299.00,550188.07,6488409.23,187.91
2.00,28300.00,550196.52,6488403.88,187.90
2.00,28301.00,550205.06,6488398.62,187.89
2.00,28302.00,550213.59,6488393.36,187.88
2.00,28303.00,550222.13,6488388.11,187.87
2.00,28304.00,550230.66,6488382.85,187.86
2.00,28305.00,550239.20,6488377.60,187.85
2.00,28306.00,550247.61,6488372.27,187.85
2.00,28307.00,550256.01,6488366.95,187.84
2.00,28308.00,550264.42,6488361.63,187.84
2.00,28309.00,550272.83,6488356.30,187.84
2.00,28310.00,550281.23,6488350.98,187.84
2.00,28311.00,550289.69,6488345.67,187.85
2.00,28312.00,550298.14,6488340.35,187.86
2.00,28313.00,550306.60,6488335.04,187.86
2.00,28314.00,550315.05,6488329.73,187.87
2.00,28315.00,550323.51,6488324.41,187.88
2.00,28316.00,550331.99,6488319.10,187.87
2.00,28317.00,550340.48,6488313.78,187.86
2.00,28318.00,550348.96,6488308.47,187.85
2.00,28319.00,550357.45,6488303.16,187.84
2.00,28320.00,550365.94,6488297.84,187.83
2.00,28321.00,550374.43,6488292.55,187.85
2.00,28322.00,550382.92,6488287.25,187.86
2.00,28323.00,550391.42,6488281.96,187.87
2.00,28324.00,550399.91,6488276.66,187.89
2.00,28325.00,550408.40,6488271.37,187.90
2.00,28326.00,550416.97,6488266.04,187.90
2.00,28327.00,550425.54,6488260.71,187.89
2.00,28328.00,550434.10,6488255.38,187.88
2.00,28329.00,550442.67,6488250.05,187.88
2.00,28330.00,550450.42,6488244.38,188.02
2.00,28332.00,550467.41,6488233.21,187.80
2.00,28333.00,550476.32,6488228.59,187.94
2.00,28334.00,550484.69,6488223.38,187.96
2.00,28335.00,550493.07,6488218.16,187.98
2.00,28336.00,550501.60,6488212.79,187.99
2.00,28337.00,550510.13,6488207.43,188.01
2.00,28338.00,550518.67,6488202.06,188.03
2.00,28339.00,550527.20,6488196.69,188.04
2.00,28340.00,550535.73,6488191.32,188.06
2.00,28341.00,550544.16,6488185.93,188.05
2.00,28342.00,550552.59,6488180.54,188.05
2.00,28343.00,550561.02,6488175.15,188.05
2.00,28344.00,550569.44,6488169.76,188.04
2.00,28345.00,550577.87,6488164.37,188.04
2.00,28346.00,550586.33,6488159.14,188.02
2.00,28347.00,550594.80,6488153.90,188.01
2.00,28348.00,550603.26,6488148.67,187.99
2.00,28349.00,550611.72,6488143.43,187.97
2.00,28350.00,550620.19,6488138.20,187.96
2.00,28351.00,550628.67,6488132.99,187.94
2.00,28352.00,550637.14,6488127.77,187.92
2.00,28353.00,550645.62,6488122.56,187.90
2.00,28354.00,550654.10,6488117.35,187.88
2.00,28355.00,550662.58,6488112.14,187.86
2.00,28356.00,550671.08,6488106.80,187.86
2.00,28357.00,550679.57,6488101.47,187.85
2.00,28358.00,550688.07,6488096.14,187.84
2.00,28359.00,550696.57,6488090.80,187.83
2.00,28360.00,550705.07,6488085.47,187.83
2.00,28361.00,550713.57,6488080.11,187.84
2.00,28362.00,550722.07,6488074.74,187.85
2.00,28363.00,550730.57,6488069.38,187.87
2.00,28364.00,550739.08,6488064.02,187.88
2.00,28365.00,550747.58,6488058.65,187.89
2.00,28366.00,550756.07,6488053.40,187.89
2.00,28367.00,550764.56,6488048.16,187.88
2.00,28368.00,550773.04,6488042.91,187.87
2.00,28369.00,550781.53,6488037.66,187.86
2.00,28370.00,550790.02,6488032.41,187.85
2.00,28371.00,550798.47,6488027.11,187.83
2.00,28372.00,550806.91,6488021.82,187.82
2.00,28373.00,550815.35,6488016.52,187.81
2.00,28374.00,550823.80,6488011.22,187.79
2.00,28375.00,550832.24,6488005.93,187.78
2.00,28376.00,550840.71,6488000.63,187.81
2.00,28377.00,550849.18,6487995.33,187.84
2.00,28378.00,550857.66,6487990.04,187.87
2.00,28379.00,550866.13,6487984.74,187.90
2.00,28380.00,550874.60,6487979.44,187.93
2.00,28381.00,550883.07,6487974.11,187.94
2.00,28382.00,550891.53,6487968.77,187.96
2.00,28383.00,550900.00,6487963.43,187.97
2.00,28384.00,550908.47,6487958.10,187.98
2.00,28385.00,550916.94,6487952.76,187.99
2.00,28386.00,550925.37,6487947.35,188.04
2.00,28387.00,550933.80,6487941.94,188.09
2.00,28388.00,550942.22,6487936.53,188.14
2.00,28389.00,550950.65,6487931.13,188.19
2.00,28390.00,550959.08,6487925.72,188.24
2.00,28391.00,550967.48,6487920.25,188.29
2.00,28392.00,550976.12,6487915.15,188.32
2.00,28393.00,550984.33,6487909.99,188.28
2.00,28394.00,550994.56,6487907.12,186.54
2.00,28395.00,551001.14,6487898.70,188.16
2.00,28396.00,551009.74,6487893.56,188.17
2.00,28397.00,551018.33,6487888.42,188.19
2.00,28398.00,551026.93,6487883.28,188.20
2.00,28399.00,551035.53,6487878.14,188.21
2.00,28400.00,551044.13,6487873.00,188.22
2.00,28401.00,551052.53,6487867.64,188.21
2.00,28402.00,551060.94,6487862.28,188.20
2.00,28403.00,551069.34,6487856.92,188.19
2.00,28404.00,551077.74,6487851.56,188.19
2.00,28405.00,551086.15,6487846.20,188.18
2.00,28406.00,551094.70,6487840.88,188.17
2.00,28407.00,551103.25,6487835.57,188.17
2.00,28408.00,551111.80,6487830.26,188.16
2.00,28409.00,551120.35,6487824.94,188.16
2.00,28410.00,551128.90,6487819.63,188.15
2.00,28411.00,551137.35,6487814.39,188.13
2.00,28412.00,551145.80,6487809.16,188.11
2.00,28413.00,551154.25,6487803.93,188.08
2.00,28414.00,551162.70,6487798.70,188.06
2.00,28415.00,551171.15,6487793.46,188.04
2.00,28416.00,551179.59,6487788.17,188.05
2.00,28417.00,551188.04,6487782.88,188.06
2.00,28418.00,551196.49,6487777.59,188.07
2.00,28419.00,551204.94,6487772.30,188.08
2.00,28420.00,551213.38,6487767.01,188.09
2.00,28421.00,551221.91,6487761.70,188.08
2.00,28422.00,551230.43,6487756.39,188.07
2.00,28423.00,551238.95,6487751.08,188.07
2.00,28424.00,551247.47,6487745.77,188.06
2.00,28425.00,551256.00,6487740.46,188.05
2.00,28426.00,551264.50,6487735.17,188.06
2.00,28427.00,551272.99,6487729.88,188.07
2.00,28428.00,551281.49,6487724.59,188.07
2.00,28429.00,551289.99,6487719.30,188.08
2.00,28430.00,551298.49,6487714.01,188.09
2.00,28431.00,551306.94,6487708.59,188.15
2.00,28432.00,551315.39,6487703.17,188.22
2.00,28433.00,551323.83,6487697.75,188.29
2.00,28434.00,551332.06,6487692.32,188.00
2.00,28435.00,551340.08,6487686.66,188.24
2.00,28436.00,551348.75,6487681.53,188.23
2.00,28437.00,551357.42,6487676.41,188.23
2.00,28438.00,551366.09,6487671.29,188.22
2.00,28439.00,551374.76,6487666.16,188.22
2.00,28440.00,551383.43,6487661.04,188.21
2.00,28441.00,551391.89,6487655.72,188.22
2.00,28442.00,551400.34,6487650.40,188.23
2.00,28443.00,551408.79,6487645.09,188.24
2.00,28444.00,551417.23,6487639.77,188.25
2.00,28445.00,551425.68,6487634.45,188.26
2.00,28446.00,551434.11,6487629.06,188.29
2.00,28447.00,551442.53,6487623.68,188.31
2.00,28448.00,551450.96,6487618.29,188.33
2.00,28449.00,551459.38,6487612.91,188.35
2.00,28450.00,551467.80,6487607.52,188.38
2.00,28451.00,551476.30,6487602.31,188.37
2.00,28452.00,551484.80,6487597.10,188.37
2.00,28453.00,551493.30,6487591.90,188.37
2.00,28454.00,551501.79,6487586.69,188.36
2.00,28455.00,551510.29,6487581.48,188.36
2.00,28456.00,551518.75,6487576.10,188.38
2.00,28457.00,551527.21,6487570.72,188.39
2.00,28458.00,551535.67,6487565.34,188.41
2.00,28459.00,551544.13,6487559.96,188.43
2.00,28460.00,551552.59,6487554.57,188.45
2.00,28461.00,551561.10,6487549.34,188.43
2.00,28462.00,551569.60,6487544.11,188.42
2.00,28463.00,551578.11,6487538.88,188.41
2.00,28464.00,551586.61,6487533.65,188.39
2.00,28465.00,551595.11,6487528.41,188.38
2.00,28466.00,551603.56,6487523.02,188.41
2.00,28467.00,551612.00,6487517.62,188.43
2.00,28468.00,551620.45,6487512.22,188.46
2.00,28469.00,551628.89,6487506.82,188.49
2.00,28470.00,551637.33,6487501.42,188.52
2.00,28471.00,551645.84,6487496.14,188.52
2.00,28472.00,551657.00,6487485.96,188.75
2.00,28473.00,551662.31,6487485.06,188.63
2.00,28474.00,551671.42,6487480.60,188.50
2.00,28475.00,551679.70,6487475.22,188.54
2.00,28476.00,551688.23,6487469.87,188.53
2.00,28477.00,551696.76,6487464.51,188.53
2.00,28478.00,551705.30,6487459.15,188.52
2.00,28479.00,551713.83,6487453.79,188.52
2.00,28480.00,551722.36,6487448.43,188.51
2.00,28481.00,551730.77,6487443.15,188.51
2.00,28482.00,551739.19,6487437.87,188.51
2.00,28483.00,551747.60,6487432.59,188.50
2.00,28484.00,551756.02,6487427.31,188.50
2.00,28485.00,551764.43,6487422.02,188.49
2.00,28486.00,551772.90,6487416.70,188.51
2.00,28487.00,551781.36,6487411.37,188.52
2.00,28488.00,551789.83,6487406.04,188.54
2.00,28489.00,551798.29,6487400.72,188.55
2.00,28490.00,551806.76,6487395.39,188.57
2.00,28491.00,551815.28,6487390.10,188.57
2.00,28492.00,551823.79,6487384.81,188.58
2.00,28493.00,551832.31,6487379.53,188.59
2.00,28494.00,551840.83,6487374.24,188.60
2.00,28495.00,551849.34,6487368.95,188.60
2.00,28496.00,551857.81,6487363.63,188.60
2.00,28497.00,551866.27,6487358.30,188.60
2.00,28498.00,551874.74,6487352.98,188.59
2.00,28499.00,551883.20,6487347.65,188.59
2.00,28500.00,551891.66,6487342.33,188.59
2.00,28501.00,551900.17,6487337.05,188.58
2.00,28502.00,551908.68,6487331.78,188.57
2.00,28503.00,551917.19,6487326.50,188.56
2.00,28504.00,551925.70,6487321.23,188.55
2.00,28505.00,551934.21,6487315.95,188.54
2.00,28506.00,551942.66,6487310.67,188.54
2.00,28507.00,551951.12,6487305.38,188.55
2.00,28508.00,551959.57,6487300.09,188.55
2.00,28509.00,551968.02,6487294.81,188.56
2.00,28510.00,551976.47,6487289.52,188.56
2.00,28511.00,551984.92,6487284.19,188.59
2.00,28512.00,551993.36,6487278.86,188.61
2.00,28513.00,552001.80,6487273.53,188.64
2.00,28514.00,552010.24,6487268.20,188.66
2.00,28515.00,552018.68,6487262.88,188.69
2.00,28516.00,552027.24,6487257.46,188.73
2.00,28517.00,552035.50,6487251.91,188.77
2.00,28518.00,552046.41,6487242.19,188.99
2.00,28519.00,552052.69,6487241.43,188.75
2.00,28520.00,552061.60,6487236.38,188.77
2.00,28521.00,552070.02,6487231.11,188.72
2.00,28522.00,552078.44,6487225.84,188.68
2.00,28523.00,552086.87,6487220.57,188.64
2.00,28524.00,552095.29,6487215.29,188.60
2.00,28525.00,552103.71,6487210.02,188.55
2.00,28526.00,552112.14,6487204.70,188.56
2.00,28527.00,552120.57,6487199.38,188.57
2.00,28528.00,552128.99,6487194.06,188.58
2.00,28529.00,552137.42,6487188.74,188.59
2.00,28530.00,552145.84,6487183.41,188.60
2.00,28531.00,552154.37,6487178.11,188.60
2.00,28532.00,552162.90,6487172.81,188.60
2.00,28533.00,552171.43,6487167.51,188.60
2.00,28534.00,552179.96,6487162.21,188.60
2.00,28535.00,552188.49,6487156.91,188.60
2.00,28536.00,552196.97,6487151.60,188.61
2.00,28537.00,552205.45,6487146.29,188.62
2.00,28538.00,552213.93,6487140.98,188.64
2.00,28539.00,552222.40,6487135.68,188.65
2.00,28540.00,552230.88,6487130.37,188.66
2.00,28541.00,552239.32,6487125.08,188.72
2.00,28542.00,552247.76,6487119.78,188.78
2.00,28543.00,552256.19,6487114.49,188.83
2.00,28544.00,552265.40,6487105.57,189.15
2.00,28545.00,552273.08,6487103.77,188.89
2.00,28546.00,552281.56,6487098.47,188.85
2.00,28547.00,552290.05,6487093.17,188.81
2.00,28548.00,552298.53,6487087.87,188.77
2.00,28549.00,552307.01,6487082.57,188.72
2.00,28550.00,552315.49,6487077.27,188.68
2.00,28551.00,552323.99,6487071.87,188.69
2.00,28552.00,552332.49,6487066.46,188.71
2.00,28553.00,552340.98,6487061.06,188.72
2.00,28554.00,552349.48,6487055.65,188.74
2.00,28555.00,552357.98,6487050.25,188.75
2.00,28556.00,552366.29,6487044.86,188.82
2.00,28557.00,552374.60,6487039.48,188.89
2.00,28558.00,552382.90,6487034.10,188.96
2.00,28559.00,552391.21,6487028.72,189.03
2.00,28560.00,552399.49,6487023.05,189.16
2.00,28561.00,552409.01,6487019.18,189.09
2.00,28562.00,552417.45,6487013.88,189.01
2.00,28563.00,552425.89,6487008.57,188.93
2.00,28564.00,552434.33,6487003.27,188.84
2.00,28565.00,552442.77,6486997.97,188.76
2.00,28566.00,552451.20,6486992.56,188.78
2.00,28567.00,552459.63,6486987.14,188.80
2.00,28568.00,552468.06,6486981.72,188.82
2.00,28569.00,552476.49,6486976.31,188.84
2.00,28570.00,552484.93,6486970.89,188.86
2.00,28571.00,552493.40,6486965.60,188.85
2.00,28572.00,552501.88,6486960.32,188.85
2.00,28573.00,552510.35,6486955.03,188.85
2.00,28574.00,552518.83,6486949.75,188.85
2.00,28575.00,552527.31,6486944.46,188.85
2.00,28576.00,552535.75,6486939.11,188.85
2.00,28577.00,552544.20,6486933.75,188.85
2.00,28578.00,552552.64,6486928.40,188.84
2.00,28579.00,552561.09,6486923.05,188.84
2.00,28580.00,552569.54,6486917.70,188.84
2.00,28581.00,552578.06,6486912.43,188.86
2.00,28582.00,552586.59,6486907.16,188.88
2.00,28583.00,552595.12,6486901.89,188.90
2.00,28584.00,552603.90,6486896.96,188.86
2.00,28585.00,552609.44,6486891.50,189.07
2.00,28586.00,552619.49,6486884.69,189.15
2.00,28587.00,552629.15,6486881.01,188.88
2.00,28588.00,552637.62,6486875.63,188.89
2.00,28589.00,552646.09,6486870.24,188.90
2.00,28590.00,552654.57,6486864.86,188.91
2.00,28591.00,552663.04,6486859.58,188.90
2.00,28592.00,552671.51,6486854.29,188.88
2.00,28593.00,552679.99,6486849.01,188.87
2.00,28594.00,552688.46,6486843.73,188.86
2.00,28595.00,552696.93,6486838.45,188.84
2.00,28596.00,552705.44,6486833.14,188.84
2.00,28597.00,552713.95,6486827.83,188.83
2.00,28598.00,552722.45,6486822.52,188.83
2.00,28599.00,552730.96,6486817.22,188.82
2.00,28600.00,552739.47,6486811.91,188.82
2.00,28601.00,552747.94,6486806.65,188.82
2.00,28602.00,552756.41,6486801.40,188.83
2.00,28603.00,552764.88,6486796.14,188.83
2.00,28604.00,552773.35,6486790.89,188.83
2.00,28605.00,552781.82,6486785.63,188.84
2.00,28606.00,552790.18,6486780.17,188.88
2.00,28607.00,552798.54,6486774.71,188.92
2.00,28608.00,552806.90,6486769.26,188.96
2.00,28609.00,552815.26,6486763.80,189.00
2.00,28610.00,552823.62,6486758.34,189.04
2.00,28611.00,552832.10,6486752.96,189.08
2.00,28612.00,552840.59,6486747.58,189.11
2.00,28613.00,552849.07,6486742.21,189.15
2.00,28614.00,552857.55,6486736.83,189.19
2.00,28615.00,552866.03,6486731.45,189.22
2.00,28616.00,552878.01,6486721.25,189.42
2.00,28617.00,552882.45,6486720.42,189.27
2.00,28618.00,552891.10,6486715.33,189.21
2.00,28619.00,552899.75,6486710.25,189.14
2.00,28620.00,552908.41,6486705.16,189.07
2.00,28621.00,552916.87,6486699.86,189.09
2.00,28622.00,552925.33,6486694.56,189.11
2.00,28623.00,552933.80,6486689.25,189.12
2.00,28624.00,552942.26,6486683.95,189.14
2.00,28625.00,552950.73,6486678.65,189.16
2.00,28626.00,552959.21,6486673.38,189.15
2.00,28627.00,552967.69,6486668.11,189.14
2.00,28628.00,552976.16,6486662.84,189.14
2.00,28629.00,552984.64,6486657.57,189.13
2.00,28630.00,552993.12,6486652.29,189.12
2.00,28631.00,553001.63,6486646.98,189.12
2.00,28632.00,553010.13,6486641.67,189.12
2.00,28633.00,553018.63,6486636.35,189.12
2.00,28634.00,553027.14,6486631.04,189.13
2.00,28635.00,553035.64,6486625.72,189.13
2.00,28636.00,553044.12,6486620.39,189.14
2.00,28637.00,553052.60,6486615.05,189.15
2.00,28638.00,553061.08,6486609.71,189.16
2.00,28639.00,553069.57,6486604.37,189.16
2.00,28640.00,553078.05,6486599.03,189.17
2.00,28641.00,553086.52,6486593.74,189.18
2.00,28642.00,553094.99,6486588.44,189.19
2.00,28643.00,553103.46,6486583.14,189.20
2.00,28644.00,553111.93,6486577.84,189.21
2.00,28645.00,553120.40,6486572.55,189.22
2.00,28646.00,553128.87,6486567.24,189.23
2.00,28647.00,553137.35,6486561.94,189.23
2.00,28648.00,553145.83,6486556.64,189.23
2.00,28649.00,553154.30,6486551.34,189.23
2.00,28650.00,553162.78,6486546.04,189.24
2.00,28651.00,553171.25,6486540.75,189.25
2.00,28652.00,553179.71,6486535.45,189.27
2.00,28653.00,553188.18,6486530.15,189.28
2.00,28654.00,553196.65,6486524.86,189.30
2.00,28655.00,553205.12,6486519.56,189.31
2.00,28656.00,553213.60,6486514.21,189.33
2.00,28657.00,553222.09,6486508.85,189.34
2.00,28658.00,553230.58,6486503.50,189.36
2.00,28659.00,553239.06,6486498.14,189.37
2.00,28660.00,553247.55,6486492.79,189.39
2.00,28661.00,553256.06,6486487.57,189.39
2.00,28662.00,553264.57,6486482.34,189.39
2.00,28663.00,553273.08,6486477.12,189.39
2.00,28664.00,553281.59,6486471.90,189.39
2.00,28665.00,553290.10,6486466.68,189.39
2.00,28666.00,553298.59,6486461.42,189.40
2.00,28667.00,553307.07,6486456.17,189.42
2.00,28668.00,553315.55,6486450.92,189.44
2.00,28669.00,553324.03,6486445.66,189.45
2.00,28670.00,553332.51,6486440.41,189.47
2.00,28671.00,553341.02,6486435.10,189.45
2.00,28672.00,553349.53,6486429.79,189.43
2.00,28673.00,553358.05,6486424.49,189.41
2.00,28674.00,553366.56,6486419.18,189.39
2.00,28675.00,553375.07,6486413.88,189.38
2.00,28676.00,553383.50,6486408.57,189.39
2.00,28677.00,553391.92,6486403.26,189.40
2.00,28678.00,553400.35,6486397.96,189.41
2.00,28679.00,553408.77,6486392.65,189.42
2.00,28680.00,553417.19,6486387.34,189.43
2.00,28681.00,553425.70,6486382.02,189.46
2.00,28682.00,553434.20,6486376.70,189.48
2.00,28683.00,553442.70,6486371.37,189.51
2.00,28684.00,553451.20,6486366.05,189.53
2.00,28685.00,553459.70,6486360.72,189.55
2.00,28686.00,553465.99,6486355.72,189.81
2.00,28687.00,553475.26,6486347.71,189.97
2.00,28688.00,553485.12,6486344.96,189.55
2.00,28689.00,553493.57,6486339.58,189.53
2.00,28690.00,553502.02,6486334.20,189.51
2.00,28691.00,553510.53,6486328.87,189.49
2.00,28692.00,553519.05,6486323.54,189.47
2.00,28693.00,553527.57,6486318.20,189.44
2.00,28694.00,553536.08,6486312.87,189.42
2.00,28695.00,553544.60,6486307.54,189.40
2.00,28696.00,553553.03,6486302.26,189.40
2.00,28697.00,553561.46,6486296.99,189.40
2.00,28698.00,553569.89,6486291.72,189.40
2.00,28699.00,553578.32,6486286.45,189.41
2.00,28700.00,553586.75,6486281.17,189.41
2.00,28701.00,553595.18,6486275.84,189.41
2.00,28702.00,553603.62,6486270.52,189.42
2.00,28703.00,553612.05,6486265.19,189.43
2.00,28704.00,553620.49,6486259.86,189.43
2.00,28705.00,553628.92,6486254.53,189.44
2.00,28706.00,553637.39,6486249.16,189.44
2.00,28707.00,553645.86,6486243.80,189.45
2.00,28708.00,553654.33,6486238.43,189.45
2.00,28709.00,553662.80,6486233.06,189.46
2.00,28710.00,553671.27,6486227.69,189.46
2.00,28711.00,553679.72,6486222.36,189.47
2.00,28712.00,553688.16,6486217.02,189.48
2.00,28713.00,553696.60,6486211.68,189.48
2.00,28714.00,553705.05,6486206.34,189.49
2.00,28715.00,553713.49,6486201.00,189.50
2.00,28716.00,553722.05,6486195.68,189.50
2.00,28717.00,553730.60,6486190.36,189.51
2.00,28718.00,553739.15,6486185.04,189.51
2.00,28719.00,553747.70,6486179.72,189.51
2.00,28720.00,553756.25,6486174.40,189.51
2.00,28721.00,553764.58,6486169.20,189.54
2.00,28722.00,553772.90,6486164.00,189.57
2.00,28723.00,553781.02,6486158.13,189.83
2.00,28724.00,553788.65,6486151.38,189.94
2.00,28725.00,553798.71,6486148.31,189.56
2.00,28726.00,553807.18,6486143.04,189.54
2.00,28727.00,553815.66,6486137.78,189.53
2.00,28728.00,553824.13,6486132.51,189.52
2.00,28729.00,553832.61,6486127.24,189.51
2.00,28730.00,553841.08,6486121.97,189.50
2.00,28731.00,553849.61,6486116.70,189.48
2.00,28732.00,553858.15,6486111.44,189.45
2.00,28733.00,553866.68,6486106.17,189.43
2.00,28734.00,553875.21,6486100.90,189.41
2.00,28735.00,553883.75,6486095.63,189.38
2.00,28736.00,553892.10,6486090.24,189.40
2.00,28737.00,553900.46,6486084.84,189.42
2.00,28738.00,553908.81,6486079.45,189.45
2.00,28739.00,553917.17,6486074.06,189.47
2.00,28740.00,553925.53,6486068.66,189.49
2.00,28741.00,553934.03,6486063.36,189.49
2.00,28742.00,553942.54,6486058.06,189.50
2.00,28743.00,553951.05,6486052.76,189.50
2.00,28744.00,553959.56,6486047.46,189.51
2.00,28745.00,553968.07,6486042.15,189.51
2.00,28746.00,553976.56,6486036.86,189.53
2.00,28747.00,553985.06,6486031.56,189.55
2.00,28748.00,553993.55,6486026.27,189.57
2.00,28749.00,554002.04,6486020.97,189.59
2.00,28750.00,554010.53,6486015.67,189.61
2.00,28751.00,554019.85,6486011.94,189.45
2.00,28752.00,554028.95,6486007.53,189.02
2.00,28753.00,554036.38,6486000.42,189.56
2.00,28754.00,554044.70,6485994.92,189.52
2.00,28755.00,554053.02,6485989.43,189.48
2.00,28756.00,554061.43,6485984.05,189.49
2.00,28757.00,554069.84,6485978.68,189.51
2.00,28758.00,554078.24,6485973.31,189.53
2.00,28759.00,554086.65,6485967.94,189.54
2.00,28760.00,554095.05,6485962.56,189.56
2.00,28761.00,554103.52,6485957.20,189.59
2.00,28762.00,554111.99,6485951.85,189.62
2.00,28763.00,554120.46,6485946.49,189.65
2.00,28764.00,554128.93,6485941.13,189.68
2.00,28765.00,554137.40,6485935.77,189.71
2.00,28766.00,554145.93,6485930.45,189.75
2.00,28767.00,554154.45,6485925.13,189.79
2.00,28768.00,554162.98,6485919.80,189.82
2.00,28769.00,554171.51,6485914.48,189.86
2.00,28770.00,554180.03,6485909.16,189.90
2.00,28771.00,554188.47,6485903.89,189.92
2.00,28772.00,554196.90,6485898.61,189.93
2.00,28773.00,554205.34,6485893.33,189.95
2.00,28774.00,554213.77,6485888.05,189.97
2.00,28775.00,554222.21,6485882.78,189.99
2.00,28776.00,554230.67,6485877.44,190.01
2.00,28777.00,554239.13,6485872.11,190.03
2.00,28778.00,554247.59,6485866.78,190.06
2.00,28779.00,554256.05,6485861.45,190.08
2.00,28780.00,554264.50,6485856.11,190.10
2.00,28781.00,554273.00,6485850.81,190.11
2.00,28782.00,554281.51,6485845.50,190.12
2.00,28783.00,554290.01,6485840.19,190.14
2.00,28784.00,554298.51,6485834.88,190.15
2.00,28785.00,554307.01,6485829.57,190.16
2.00,28786.00,554315.49,6485824.32,190.17
2.00,28787.00,554323.98,6485819.06,190.18
2.00,28788.00,554332.47,6485813.80,190.18
2.00,28789.00,554340.95,6485808.55,190.19
2.00,28790.00,554349.44,6485803.29,190.20
2.00,28791.00,554357.90,6485798.00,190.20
2.00,28792.00,554366.35,6485792.71,190.21
2.00,28793.00,554374.80,6485787.42,190.21
2.00,28794.00,554383.26,6485782.13,190.21
2.00,28795.00,554391.71,6485776.84,190.22
2.00,28796.00,554400.22,6485771.56,190.22
2.00,28797.00,554408.73,6485766.27,190.22
2.00,28798.00,554417.24,6485760.99,190.22
2.00,28799.00,554425.75,6485755.71,190.22
2.00,28800.00,554434.25,6485750.42,190.21
2.00,28801.00,554442.77,6485745.16,190.24
2.00,28802.00,554451.29,6485739.89,190.26
2.00,28803.00,554459.81,6485734.62,190.29
2.00,28804.00,554468.33,6485729.35,190.31
2.00,28805.00,554476.84,6485724.08,190.34
2.00,28806.00,554485.33,6485718.84,190.32
2.00,28807.00,554493.82,6485713.59,190.31
2.00,28808.00,554502.31,6485708.35,190.30
2.00,28809.00,554510.80,6485703.11,190.29
2.00,28810.00,554519.29,6485697.86,190.27
2.00,28811.00,554527.81,6485692.54,190.28
2.00,28812.00,554536.33,6485687.21,190.29
2.00,28813.00,554544.85,6485681.89,190.30
2.00,28814.00,554553.37,6485676.56,190.31
2.00,28815.00,554561.89,6485671.24,190.32
2.00,28816.00,554570.48,6485666.48,190.20
2.00,28817.00,554579.73,6485662.38,189.81
2.00,28818.00,554587.37,6485655.55,190.32
2.00,28819.00,554595.70,6485650.21,190.30
2.00,28820.00,554604.03,6485644.88,190.28
2.00,28821.00,554612.50,6485639.48,190.29
2.00,28822.00,554620.97,6485634.09,190.31
2.00,28823.00,554629.43,6485628.70,190.33
2.00,28824.00,554637.90,6485623.31,190.34
2.00,28825.00,554646.36,6485617.91,190.36
2.00,28826.00,554654.83,6485612.59,190.40
2.00,28827.00,554663.31,6485607.27,190.44
2.00,28828.00,554671.78,6485601.95,190.48
2.00,28829.00,554680.25,6485596.63,190.52
2.00,28830.00,554688.72,6485591.31,190.56
2.00,28831.00,554697.18,6485586.06,190.57
2.00,28832.00,554705.65,6485580.80,190.58
2.00,28833.00,554714.11,6485575.54,190.59
2.00,28834.00,554722.57,6485570.28,190.60
