line,station,x,y,z
2.00,25938.50,530171.23,6500919.70,177.51
2.00,25940.50,530187.62,6500909.47,177.47
2.00,25942.50,530205.35,6500898.28,177.45
2.00,25944.50,530222.08,6500887.76,177.40
2.00,25946.50,530238.15,6500877.53,177.34
2.00,25948.50,530256.20,6500866.29,177.39
2.00,25950.50,530272.47,6500855.81,177.39
2.00,25952.50,530290.07,6500844.87,177.37
2.00,25954.50,530306.92,6500834.14,177.40
2.00,25956.50,530324.82,6500823.23,177.44
2.00,25958.50,530341.90,6500812.56,177.42
2.00,25960.50,530357.07,6500803.26,177.40
2.00,25962.50,530375.28,6500791.81,177.41
2.00,25964.50,530391.55,6500781.54,177.42
2.00,25966.50,530408.72,6500770.82,177.45
2.00,25968.50,530425.24,6500760.18,177.45
2.00,25970.50,530442.71,6500749.18,177.43
2.00,25972.50,530458.94,6500738.79,177.42
2.00,25974.50,530477.25,6500727.04,177.40
2.00,25976.50,530494.03,6500716.71,177.36
2.00,25978.50,530510.10,6500706.67,177.34
2.00,25980.50,530526.73,6500696.13,177.39
2.00,25982.50,530543.41,6500685.80,177.40
2.00,25984.50,530560.93,6500674.92,177.41
2.00,25986.50,530577.57,6500664.37,177.38
2.00,25988.50,530594.69,6500653.48,177.38
2.00,25990.50,530611.96,6500642.67,177.40
2.00,25992.50,530628.68,6500632.15,177.40
2.00,25994.50,530645.27,6500621.70,177.40
2.00,25996.50,530662.50,6500610.64,177.40
2.00,25998.50,530680.28,6500599.51,177.43
2.00,26000.50,530696.04,6500589.47,177.37
2.00,26002.50,530712.71,6500579.01,177.41
2.00,26004.50,530729.61,6500568.48,177.42
2.00,26010.50,530779.42,6500537.31,177.47
2.00,26012.50,530797.24,6500526.00,177.48
2.00,26014.50,530814.58,6500514.96,177.48
2.00,26016.50,530831.87,6500504.15,177.51
2.00,26018.50,530848.49,6500493.75,177.52
2.00,26020.50,530865.37,6500483.28,177.54
2.00,26022.50,530882.77,6500472.47,177.54
2.00,26024.50,530899.54,6500461.81,177.56
2.00,26026.50,530915.50,6500451.70,177.58
2.00,26028.50,530932.91,6500440.62,177.56
2.00,26030.50,530950.12,6500429.92,177.54
2.00,26032.50,530966.97,6500419.42,177.52
2.00,26034.50,530983.83,6500408.66,177.58
2.00,26036.50,531000.49,6500398.08,177.50
2.00,26038.50,531017.67,6500387.54,177.49
2.00,26040.50,531034.13,6500377.20,177.47
2.00,26042.50,531051.07,6500366.43,177.50
2.00,26044.50,531068.26,6500355.49,177.55
2.00,26046.50,531084.60,6500345.27,177.51
2.00,26048.50,531101.39,6500334.63,177.59
2.00,26050.50,531118.64,6500323.85,177.52
2.00,26052.50,531136.18,6500312.88,177.51
2.00,26054.50,531154.11,6500301.58,177.48
2.00,26056.50,531170.67,6500291.06,177.50
2.00,26058.50,531186.83,6500280.80,177.53
2.00,26060.50,531204.09,6500270.13,177.57
2.00,26062.50,531221.23,6500259.65,177.60
2.00,26064.50,531237.03,6500249.82,177.61
2.00,26066.50,531255.26,6500238.29,177.62
2.00,26068.50,531273.07,6500227.17,177.61
2.00,26070.50,531289.42,6500217.02,177.70
2.00,26072.50,531306.58,6500206.22,177.68
2.00,26074.50,531321.64,6500196.95,177.69
2.00,26076.50,531340.24,6500185.32,177.70
2.00,26078.50,531357.19,6500174.66,177.69
2.00,26080.50,531373.24,6500164.55,177.66
2.00,26082.50,531390.91,6500153.62,177.66
2.00,26084.50,531407.18,6500143.40,177.69
2.00,26086.50,531423.96,6500132.74,177.71
2.00,26088.50,531440.93,6500122.22,177.76
2.00,26090.50,531458.12,6500111.46,177.76
2.00,26092.50,531475.63,6500100.57,177.79
2.00,26094.50,531492.78,6500089.93,177.77
2.00,26096.50,531509.28,6500079.52,177.84
2.00,26098.50,531525.87,6500069.22,177.85
2.00,26100.50,531542.79,6500058.69,177.87
2.00,26102.50,531559.57,6500048.18,177.91
2.00,26104.50,531576.83,6500037.02,177.90
2.00,26106.50,531594.47,6500026.29,177.91
2.00,26108.50,531611.38,6500015.68,177.90
2.00,26110.50,531628.85,6500004.57,177.88
2.00,26112.50,531645.32,6499994.43,177.94
2.00,26114.50,531661.59,6499984.41,177.97
2.00,26116.50,531678.52,6499973.78,177.99
2.00,26118.50,531695.62,6499963.14,178.04
2.00,26120.50,531712.84,6499952.33,178.03
2.00,26122.50,531728.89,6499942.43,178.02
2.00,26124.50,531746.94,6499931.11,177.99
2.00,26126.50,531763.84,6499920.50,178.03
2.00,26128.50,531780.99,6499909.76,178.06
2.00,26130.50,531798.17,6499899.07,178.09
2.00,26132.50,531815.10,6499888.31,178.08
2.00,26134.50,531832.36,6499877.53,178.15
2.00,26136.50,531849.39,6499866.83,178.15
2.00,26138.50,531865.36,6499856.83,178.10
2.00,26140.50,531882.24,6499846.30,178.21
2.00,26142.50,531900.09,6499835.17,178.15
2.00,26144.50,531915.84,6499825.30,178.21
2.00,26146.50,531933.50,6499814.53,178.26
2.00,26148.50,531949.86,6499804.02,178.29
2.00,26150.50,531966.82,6499793.41,178.32
2.00,26152.50,531983.94,6499782.48,178.35
2.00,26154.50,532000.52,6499771.81,178.32
2.00,26156.50,532017.63,6499761.23,178.34
2.00,26158.50,532034.31,6499751.01,178.30
2.00,26160.50,532051.39,6499740.25,178.26
2.00,26162.50,532069.28,6499729.21,178.24
2.00,26164.50,532086.35,6499718.53,178.25
2.00,26166.50,532103.76,6499707.66,178.21
2.00,26168.50,532120.73,6499697.17,178.22
2.00,26170.50,532136.14,6499687.35,178.20
2.00,26172.50,532153.04,6499676.62,178.20
2.00,26174.50,532171.43,6499665.34,178.20
2.00,26176.50,532188.71,6499654.51,178.24
2.00,26178.50,532204.40,6499644.74,178.28
2.00,26180.50,532221.74,6499633.99,178.26
2.00,26182.50,532238.26,6499623.86,178.22
2.00,26184.50,532254.61,6499613.34,178.25
2.00,26186.50,532271.40,6499602.70,178.23
2.00,26188.50,532289.47,6499591.42,178.25
2.00,26190.50,532305.18,6499581.82,178.19
2.00,26192.50,532323.67,6499570.16,178.28
2.00,26194.50,532340.26,6499559.75,178.28
2.00,26196.50,532357.67,6499549.13,178.28
2.00,26204.50,532426.39,6499505.97,178.23
2.00,26206.50,532442.18,6499496.16,178.26
2.00,26208.50,532458.90,6499485.82,178.29
2.00,26210.50,532476.23,6499474.94,178.29
2.00,26212.50,532493.47,6499464.39,178.35
2.00,26214.50,532510.82,6499453.45,178.31
2.00,26216.50,532527.85,6499442.89,178.26
2.00,26218.50,532544.95,6499432.08,178.23
2.00,26220.50,532561.37,6499421.83,178.21
2.00,26222.50,532578.02,6499411.44,178.22
2.00,26224.50,532594.17,6499401.36,178.26
2.00,26226.50,532610.69,6499391.06,178.26
2.00,26228.50,532629.53,6499379.07,178.28
2.00,26230.50,532645.65,6499369.02,178.30
2.00,26232.50,532662.09,6499358.74,178.28
2.00,26234.50,532679.19,6499348.20,178.28
2.00,26236.50,532696.09,6499337.76,178.27
2.00,26238.50,532713.74,6499326.81,178.25
2.00,26240.50,532730.71,6499315.98,178.25
2.00,26242.50,532747.65,6499305.33,178.25
2.00,26244.50,532765.74,6499294.03,178.24
2.00,26246.50,532780.97,6499284.49,178.23
2.00,26248.50,532799.57,6499272.93,178.29
2.00,26250.50,532814.86,6499263.42,178.25
2.00,26252.50,532830.86,6499253.28,178.29
2.00,26254.50,532848.59,6499242.34,178.31
2.00,26256.50,532865.45,6499231.49,178.32
2.00,26258.50,532882.71,6499220.68,178.32
2.00,26260.50,532900.25,6499209.86,178.30
2.00,26262.50,532917.05,6499199.33,178.34
2.00,26264.50,532934.12,6499188.48,178.35
2.00,26266.50,532950.70,6499178.16,178.36
2.00,26268.50,532966.73,6499168.16,178.39
2.00,26270.50,532984.05,6499157.23,178.43
2.00,26272.50,533000.77,6499146.49,178.43
2.00,26274.50,533017.14,6499136.58,178.39
2.00,26276.50,533035.37,6499125.43,178.41
2.00,26278.50,533051.26,6499115.49,178.42
2.00,26280.50,533068.37,6499104.90,178.38
2.00,26282.50,533087.00,6499093.22,178.43
2.00,26284.50,533103.50,6499083.23,178.44
2.00,26286.50,533120.36,6499072.79,178.46
2.00,26288.50,533137.05,6499062.28,178.46
2.00,26290.50,533153.78,6499051.66,178.52
2.00,26292.50,533171.24,6499040.75,178.52
2.00,26294.50,533187.75,6499030.28,178.55
2.00,26296.50,533205.02,6499019.54,178.53
2.00,26298.50,533222.24,6499008.94,178.48
2.00,26300.50,533239.33,6498998.23,178.41
2.00,26308.50,533309.34,6498954.00,178.03
2.00,26310.50,533325.00,6498944.35,177.96
2.00,26312.50,533340.50,6498934.64,177.94
2.00,26314.50,533357.55,6498924.06,177.91
2.00,26316.50,533374.84,6498913.08,177.84
2.00,26318.50,533391.93,6498902.46,177.88
2.00,26320.50,533408.95,6498891.75,177.94
2.00,26322.50,533426.12,6498880.85,178.10
2.00,26324.50,533442.91,6498870.51,178.26
2.00,26326.50,533459.77,6498860.12,178.41
2.00,26328.50,533476.55,6498849.68,178.51
2.00,26330.50,533493.38,6498839.18,178.54
2.00,26332.50,533509.65,6498828.92,178.61
2.00,26334.50,533526.44,6498818.31,178.59
2.00,26336.50,533545.62,6498806.42,178.56
2.00,26338.50,533561.51,6498796.56,178.53
2.00,26340.50,533578.38,6498785.81,178.50
2.00,26342.50,533595.69,6498774.86,178.43
2.00,26344.50,533612.75,6498764.24,178.24
2.00,26346.50,533629.09,6498753.95,178.10
2.00,26348.50,533644.95,6498744.05,178.11
2.00,26350.50,533661.58,6498733.91,178.12
2.00,26352.50,533679.17,6498722.95,178.14
2.00,26354.50,533696.33,6498712.21,178.16
2.00,26356.50,533713.46,6498701.46,178.21
2.00,26358.50,533730.55,6498690.89,178.22
2.00,26360.50,533747.51,6498680.14,178.37
2.00,26362.50,533764.35,6498669.24,178.51
2.00,26368.50,533816.63,6498636.91,178.58
2.00,26370.50,533833.15,6498626.86,178.68
2.00,26372.50,533850.88,6498615.87,178.77
2.00,26374.50,533867.94,6498605.13,178.75
2.00,26376.50,533883.13,6498595.55,178.84
2.00,26378.50,533899.42,6498585.17,178.86
2.00,26380.50,533916.48,6498574.64,178.90
2.00,26382.50,533933.41,6498564.37,178.90
2.00,26382.50,533934.49,6498563.66,178.67
2.00,26384.50,533951.11,6498553.21,178.67
2.00,26386.50,533968.63,6498542.22,178.77
2.00,26388.50,533985.02,6498531.73,178.77
2.00,26390.50,534001.92,6498521.18,178.77
2.00,26392.50,534019.03,6498510.48,178.67
2.00,26394.50,534036.19,6498499.77,178.67
2.00,26396.50,534052.65,6498489.57,178.67
2.00,26398.50,534070.23,6498478.52,178.67
2.00,26400.50,534086.43,6498468.54,178.57
2.00,26402.50,534104.16,6498457.37,178.67
2.00,26404.50,534120.95,6498446.80,178.67
2.00,26406.50,534138.03,6498436.06,178.67
2.00,26408.50,534155.36,6498425.19,178.67
2.00,26410.50,534171.06,6498415.43,178.77
2.00,26412.50,534188.57,6498404.56,178.77
2.00,26414.50,534205.70,6498393.81,178.67
2.00,26416.50,534221.38,6498384.01,178.67
2.00,26418.50,534239.77,6498372.62,178.57
2.00,26420.50,534257.04,6498361.84,178.57
2.00,26422.50,534273.90,6498351.30,178.57
2.00,26424.50,534289.58,6498341.71,178.57
2.00,26426.50,534307.07,6498330.62,178.57
2.00,26428.50,534324.71,6498319.50,178.57
2.00,26430.50,534341.63,6498308.90,178.57
2.00,26432.50,534358.11,6498298.67,178.67
2.00,26440.50,534425.62,6498256.37,179.07
2.00,26442.50,534442.97,6498245.65,179.07
2.00,26450.50,534510.76,6498203.62,179.17
2.00,26452.50,534528.01,6498192.78,179.26
2.00,26454.50,534544.67,6498182.28,179.26
2.00,26456.50,534562.40,6498171.15,179.36
2.00,26458.50,534578.38,6498161.13,179.36
2.00,26460.50,534596.23,6498149.96,179.36
2.00,26462.50,534612.50,6498139.73,179.36
2.00,26464.50,534628.19,6498129.61,179.36
2.00,26466.50,534646.25,6498118.23,179.46
2.00,26468.50,534663.43,6498107.76,179.46
2.00,26470.50,534681.97,6498096.28,179.46
2.00,26472.50,534698.28,6498086.07,179.46
2.00,26474.50,534714.87,6498075.65,179.56
2.00,26476.50,534732.25,6498064.83,179.56
2.00,26478.50,534748.00,6498054.89,179.56
2.00,26480.50,534765.58,6498043.78,179.56
2.00,26482.50,534781.87,6498033.57,179.56
2.00,26488.50,534832.61,6498002.15,179.65
2.00,26490.50,534850.21,6497991.14,179.65
2.00,26492.50,534867.89,6497980.04,179.75
2.00,26494.50,534884.20,6497969.85,179.65
2.00,26496.50,534902.36,6497958.42,179.65
2.00,26498.50,534917.10,6497949.17,179.65
2.00,26500.50,534934.54,6497938.02,179.65
2.00,26502.50,534951.06,6497927.73,179.75
2.00,26504.50,534968.18,6497917.19,179.85
2.00,26506.50,534984.85,6497906.59,179.75
2.00,26508.50,535003.77,6497894.71,179.75
2.00,26510.50,535021.08,6497883.92,179.85
2.00,26512.50,535037.02,6497874.00,179.85
2.00,26514.50,535053.77,6497863.66,179.85
2.00,26516.50,535071.11,6497852.78,179.85
2.00,26518.50,535087.88,6497842.34,179.95
2.00,26520.50,535106.57,6497830.67,179.85
2.00,26522.50,535123.25,6497820.42,179.85
2.00,26524.50,535138.32,6497810.95,179.94
2.00,26526.50,535155.04,6497800.58,180.04
2.00,26528.50,535172.80,6497789.18,180.04
2.00,26530.50,535188.62,6497779.40,180.04
2.00,26532.50,535206.20,6497768.40,180.04
2.00,26534.50,535223.67,6497757.58,180.04
2.00,26536.50,535240.33,6497747.10,180.04
2.00,26538.50,535256.62,6497736.86,180.04
2.00,26540.50,535274.05,6497725.88,179.94
2.00,26542.50,535290.78,6497715.42,180.04
2.00,26544.50,535307.67,6497704.84,180.04
2.00,26546.50,535323.60,6497695.04,180.14
2.00,26548.50,535340.74,6497684.09,180.14
2.00,26550.50,535357.60,6497673.65,180.14
2.00,26552.50,535375.89,6497662.11,180.24
2.00,26554.50,535393.44,6497651.34,180.24
2.00,26556.50,535410.21,6497640.85,180.24
2.00,26558.50,535426.57,6497630.53,180.24
2.00,26560.50,535445.14,6497619.07,180.24
2.00,26562.50,535461.04,6497608.80,180.24
2.00,26564.50,535478.38,6497598.01,180.34
2.00,26566.50,535494.58,6497588.02,180.34
2.00,26568.50,535511.24,6497577.39,180.34
2.00,26576.50,535578.40,6497535.40,180.24
2.00,26578.50,535596.48,6497524.35,180.24
2.00,26580.50,535613.39,6497513.57,180.24
2.00,26582.50,535630.22,6497503.00,180.24
2.00,26584.50,535647.99,6497491.83,180.34
2.00,26586.50,535664.91,6497481.09,180.34
2.00,26588.50,535682.25,6497470.29,180.34
2.00,26590.50,535698.83,6497460.12,180.34
2.00,26592.50,535714.84,6497449.83,180.44
2.00,26594.50,535732.03,6497439.25,180.34
2.00,26596.50,535749.09,6497428.76,180.44
2.00,26598.50,535766.69,6497417.97,180.44
2.00,26600.50,535782.80,6497407.92,180.34
2.00,26602.50,535799.57,6497397.36,180.44
2.00,26604.50,535816.96,6497386.55,180.34
2.00,26606.50,535834.50,6497375.47,180.34
2.00,26608.50,535850.91,6497365.37,180.34
2.00,26610.50,535868.15,6497354.47,180.34
2.00,26612.50,535884.24,6497344.44,180.44
2.00,26614.50,535901.32,6497333.63,180.44
2.00,26616.50,535918.42,6497323.05,180.44
2.00,26618.50,535935.86,6497312.42,180.44
2.00,26620.50,535952.59,6497301.93,180.54
2.00,26622.50,535970.26,6497290.96,180.54
2.00,26624.50,535987.56,6497280.26,180.54
2.00,26626.50,536003.73,6497270.07,180.64
2.00,26628.50,536020.52,6497259.61,180.64
2.00,26630.50,536037.99,6497248.78,180.64
2.00,26632.50,536054.40,6497238.60,180.64
2.00,26634.50,536071.57,6497227.84,180.64
2.00,26636.50,536088.85,6497217.15,180.64
2.00,26638.50,536107.88,6497205.48,180.64
2.00,26640.50,536123.50,6497195.74,180.64
2.00,26642.50,536139.01,6497185.91,180.64
2.00,26644.50,536156.37,6497175.20,180.64
2.00,26646.50,536173.27,6497164.60,180.64
2.00,26648.50,536189.62,6497154.28,180.54
2.00,26650.50,536208.04,6497142.70,180.54
2.00,26652.50,536224.91,6497132.17,180.54
2.00,26654.50,536241.16,6497122.11,180.63
2.00,26656.50,536257.89,6497111.72,180.63
2.00,26658.50,536274.81,6497100.90,180.53
2.00,26660.50,536291.88,6497090.26,180.63
2.00,26662.50,536309.22,6497079.40,180.63
2.00,26664.50,536325.66,6497068.91,180.73
2.00,26666.50,536343.06,6497057.94,180.63
2.00,26668.50,536359.94,6497047.52,180.63
2.00,26670.50,536377.36,6497036.56,180.63
2.00,26672.50,536393.20,6497026.96,180.73
2.00,26674.50,536410.46,6497016.01,180.73
2.00,26676.50,536427.24,6497005.60,180.63
2.00,26678.50,536444.25,6496995.09,180.73
2.00,26680.50,536461.76,6496984.00,180.73
2.00,26682.50,536478.50,6496973.57,180.73
2.00,26684.50,536494.94,6496963.44,180.73
2.00,26690.50,536547.68,6496930.33,180.83
2.00,26692.50,536563.55,6496920.49,180.83
2.00,26694.50,536581.26,6496909.39,180.73
2.00,26696.50,536597.50,6496899.04,180.73
2.00,26698.50,536614.14,6496888.83,180.73
2.00,26700.50,536631.09,6496878.12,180.73
2.00,26702.50,536648.54,6496867.16,180.83
2.00,26704.50,536664.58,6496857.10,180.83
2.00,26706.50,536682.12,6496846.00,180.83
2.00,26708.50,536699.59,6496835.20,180.83
2.00,26710.50,536716.73,6496824.57,180.83
2.00,26712.50,536732.73,6496814.47,180.73
2.00,26714.50,536749.05,6496804.14,180.73
2.00,26716.50,536766.46,6496793.39,180.83
2.00,26718.50,536784.52,6496782.09,180.83
2.00,26720.50,536800.26,6496772.30,180.83
2.00,26722.50,536817.83,6496761.26,180.83
2.00,26724.50,536835.80,6496750.05,180.83
2.00,26726.50,536852.12,6496739.84,180.73
2.00,26728.50,536868.13,6496729.69,180.83
2.00,26730.50,536884.96,6496719.25,180.73
2.00,26732.50,536901.96,6496708.77,180.83
2.00,26734.50,536920.19,6496697.40,180.83
2.00,26736.50,536936.58,6496687.26,180.83
2.00,26738.50,536953.59,6496676.62,180.83
2.00,26740.50,536972.26,6496664.95,180.83
2.00,26742.50,536986.68,6496656.02,180.73
2.00,26744.50,537003.45,6496645.49,180.83
2.00,26746.50,537022.01,6496633.76,180.83
2.00,26748.50,537039.29,6496622.97,180.83
2.00,26750.50,537056.10,6496612.38,180.93
2.00,26752.50,537072.03,6496602.36,180.83
2.00,26754.50,537088.51,6496591.92,180.93
2.00,26756.50,537103.77,6496582.42,180.93
2.00,26758.50,537122.47,6496570.76,180.83
2.00,26760.50,537140.35,6496559.53,180.93
2.00,26762.50,537157.02,6496549.04,180.93
2.00,26764.50,537173.81,6496538.49,180.93
2.00,26766.50,537190.94,6496527.81,180.93
2.00,26768.50,537208.02,6496517.04,180.93
2.00,26770.50,537225.24,6496506.02,180.93
2.00,26772.50,537241.18,6496495.99,180.93
2.00,26774.50,537257.68,6496485.34,181.03
2.00,26776.50,537275.94,6496474.39,181.03
2.00,26778.50,537292.14,6496464.48,181.03
2.00,26780.50,537309.19,6496453.79,181.03
2.00,26782.50,537327.00,6496442.75,181.03
2.00,26784.50,537343.34,6496432.62,181.03
2.00,26786.50,537360.19,6496422.21,181.13
2.00,26788.50,537377.42,6496411.43,181.03
2.00,26790.50,537394.87,6496400.56,181.13
2.00,26792.50,537411.34,6496390.45,181.13
2.00,26796.50,537444.04,6496369.74,181.13
2.00,26798.50,537461.59,6496358.70,181.13
2.00,26800.50,537479.09,6496347.70,181.03
2.00,26802.50,537495.35,6496337.64,181.03
2.00,26804.50,537512.50,6496326.93,181.03
2.00,26806.50,537530.00,6496316.01,181.03
2.00,26808.50,537547.15,6496305.32,181.03
2.00,26810.50,537563.86,6496294.90,181.03
2.00,26812.50,537580.60,6496284.50,181.02
2.00,26814.50,537597.46,6496273.94,181.02
2.00,26816.50,537614.79,6496263.25,181.02
2.00,26818.50,537632.23,6496252.20,181.02
2.00,26820.50,537648.69,6496241.97,181.12
2.00,26822.50,537665.20,6496231.58,181.12
2.00,26824.50,537682.08,6496221.01,181.12
2.00,26826.50,537699.05,6496210.33,181.02
2.00,26828.50,537716.03,6496199.48,181.02
2.00,26830.50,537734.70,6496188.08,181.02
2.00,26832.50,537751.07,6496178.07,181.02
2.00,26834.50,537767.66,6496167.57,181.12
2.00,26836.50,537784.59,6496156.94,181.12
2.00,26838.50,537800.88,6496146.73,181.12
2.00,26840.50,537821.17,6496133.98,181.12
2.00,26842.50,537834.80,6496125.34,181.12
2.00,26844.50,537852.23,6496114.40,181.12
2.00,26846.50,537868.44,6496104.36,181.22
2.00,26848.50,537886.05,6496093.26,181.22
2.00,26850.50,537904.05,6496082.19,181.12
2.00,26852.50,537920.54,6496071.79,181.12
2.00,26854.50,537938.40,6496060.67,181.12
2.00,26856.50,537954.57,6496050.48,181.12
2.00,26858.50,537971.98,6496039.67,181.12
2.00,26860.50,537987.37,6496029.98,181.12
2.00,26862.50,538005.19,6496018.82,181.02
2.00,26864.50,538022.66,6496007.74,181.02
2.00,26866.50,538040.11,6495996.87,181.02
2.00,26868.50,538054.89,6495987.54,181.02
2.00,26870.50,538071.10,6495977.82,181.02
2.00,26872.50,538089.44,6495966.33,181.02
2.00,26874.50,538106.78,6495955.39,181.12
2.00,26876.50,538122.39,6495945.82,181.12
2.00,26878.50,538139.73,6495934.87,181.12
2.00,26880.50,538157.33,6495923.94,181.12
2.00,26882.50,538174.25,6495913.25,181.22
2.00,26884.50,538191.50,6495902.41,181.22
2.00,26886.50,538208.17,6495892.10,181.22
2.00,26888.50,538224.93,6495881.48,181.32
2.00,26890.50,538242.01,6495870.75,181.32
2.00,26892.50,538259.05,6495860.27,181.32
2.00,26894.50,538275.72,6495849.78,181.32
2.00,26896.50,538294.09,6495838.31,181.42
2.00,26898.50,538310.10,6495828.32,181.42
2.00,26900.50,538327.21,6495817.69,181.42
2.00,26902.50,538344.48,6495807.09,181.42
2.00,26906.50,538379.37,6495785.08,181.52
2.00,26908.50,538395.32,6495775.18,181.52
2.00,26910.50,538411.87,6495764.84,181.52
2.00,26912.50,538429.10,6495753.97,181.52
2.00,26914.50,538446.74,6495742.87,181.52
2.00,26916.50,538462.58,6495733.06,181.52
2.00,26918.50,538479.27,6495722.61,181.52
2.00,26920.50,538496.32,6495711.97,181.42
2.00,26922.50,538513.79,6495700.83,181.42
2.00,26924.50,538530.30,6495690.66,181.42
2.00,26926.50,538547.87,6495679.74,181.42
2.00,26928.50,538565.38,6495668.75,181.42
2.00,26930.50,538581.19,6495658.91,181.42
2.00,26932.50,538598.78,6495648.17,181.42
2.00,26934.50,538616.54,6495637.00,181.42
2.00,26936.50,538631.57,6495627.60,181.42
2.00,26938.50,538648.63,6495616.95,181.42
2.00,26940.50,538665.92,6495606.10,181.42
2.00,26942.50,538683.50,6495595.04,181.42
2.00,26944.50,538699.84,6495584.98,181.42
2.00,26946.50,538716.53,6495574.62,181.42
2.00,26948.50,538733.82,6495563.68,181.52
2.00,26950.50,538750.47,6495553.39,181.52
2.00,26952.50,538766.76,6495543.05,181.51
2.00,26954.50,538784.64,6495531.86,181.61
2.00,26956.50,538801.71,6495521.13,181.71
2.00,26958.50,538818.24,6495510.87,181.71
2.00,26960.50,538835.56,6495500.10,181.81
2.00,26966.50,538886.91,6495467.55,181.91
2.00,26968.50,538901.92,6495458.36,181.91
2.00,26970.50,538919.51,6495447.57,181.91
2.00,26972.50,538936.48,6495436.93,182.01
2.00,26974.50,538953.69,6495426.27,181.91
2.00,26976.50,538970.09,6495416.17,181.91
2.00,26978.50,538988.12,6495405.04,181.91
2.00,26980.50,539004.75,6495394.43,181.91
2.00,26982.50,539021.42,6495384.05,181.91
2.00,26984.50,539039.67,6495372.82,181.91
2.00,26986.50,539055.39,6495363.02,181.91
2.00,26988.50,539071.83,6495352.55,181.91
2.00,26990.50,539089.54,6495341.56,181.91
2.00,26992.50,539106.15,6495331.00,181.91
2.00,26994.50,539122.75,6495320.66,181.91
2.00,26996.50,539139.50,6495309.89,181.91
2.00,26998.50,539157.81,6495298.46,182.01
2.00,27000.50,539175.57,6495287.41,182.01
2.00,27002.50,539191.55,6495277.37,181.91
2.00,27004.50,539208.38,6495266.80,182.01
2.00,27006.50,539226.05,6495255.86,182.01
2.00,27008.50,539242.45,6495245.65,182.11
2.00,27010.50,539260.91,6495234.26,182.01
2.00,27012.50,539277.11,6495224.09,182.11
2.00,27014.50,539293.92,6495213.52,182.11
2.00,27016.50,539309.72,6495203.75,182.11
2.00,27018.50,539327.24,6495192.89,182.11
2.00,27020.50,539343.80,6495182.62,182.11
2.00,27022.50,539362.36,6495170.95,182.11
2.00,27024.50,539378.65,6495160.72,182.11
2.00,27026.50,539395.48,6495150.07,182.11
2.00,27028.50,539412.49,6495139.39,182.11
2.00,27030.50,539427.93,6495129.76,182.21
2.00,27038.50,539497.14,6495086.76,182.21
2.00,27040.50,539514.39,6495075.94,182.21
2.00,27042.50,539529.45,6495066.36,182.31
2.00,27044.50,539547.16,6495055.45,182.31
2.00,27046.50,539564.21,6495044.68,182.21
2.00,27048.50,539581.64,6495033.71,182.21
2.00,27050.50,539598.67,6495023.06,182.31
2.00,27052.50,539615.18,6495012.91,182.31
2.00,27054.50,539632.90,6495001.88,182.31
2.00,27056.50,539651.29,6494990.32,182.31
2.00,27058.50,539666.95,6494980.53,182.31
2.00,27060.50,539684.48,6494969.64,182.31
2.00,27062.50,539699.12,6494960.46,182.31
2.00,27064.50,539717.13,6494949.19,182.31
2.00,27066.50,539735.20,6494937.97,182.31
2.00,27068.50,539752.02,6494927.44,182.31
2.00,27070.50,539768.09,6494917.20,182.31
2.00,27082.50,539870.46,6494852.81,182.20
2.00,27084.50,539885.23,6494843.41,182.10
2.00,27086.50,539903.83,6494831.95,181.90
2.00,27088.50,539921.37,6494820.89,181.90
2.00,27090.50,539939.55,6494809.66,181.80
2.00,27092.50,539954.13,6494800.44,181.80
2.00,27094.50,539971.14,6494789.73,181.80
2.00,27096.50,539988.77,6494778.97,181.80
2.00,27098.50,540006.20,6494768.28,181.70
2.00,27100.50,540022.50,6494757.66,181.70
2.00,27102.50,540039.43,6494747.06,181.70
2.00,27104.50,540056.80,6494736.21,181.80
2.00,27106.50,540071.94,6494726.49,181.90
2.00,27114.50,540141.16,6494683.52,182.10
2.00,27116.50,540158.50,6494672.75,182.10
2.00,27118.50,540175.31,6494662.28,182.10
2.00,27120.50,540191.53,6494652.08,182.10
2.00,27122.50,540208.20,6494641.69,182.20
2.00,27128.50,540260.19,6494609.29,182.20
2.00,27130.50,540277.17,6494598.81,182.20
2.00,27132.50,540293.93,6494588.24,182.20
2.00,27134.50,540310.87,6494577.57,182.20
2.00,27136.50,540328.01,6494566.97,182.20
2.00,27138.50,540345.00,6494556.41,182.10
2.00,27140.50,540361.97,6494545.76,182.10
2.00,27148.50,540429.42,6494503.49,182.10
2.00,27150.50,540446.61,6494492.82,182.10
2.00,27152.50,540463.06,6494482.57,182.10
2.00,27154.50,540480.46,6494471.79,182.10
2.00,27156.50,540497.46,6494461.08,182.20
2.00,27158.50,540515.18,6494449.86,182.20
2.00,27160.50,540532.74,6494438.76,182.20
2.00,27162.50,540549.12,6494428.64,182.20
2.00,27164.50,540565.00,6494418.78,182.20
2.00,27166.50,540582.82,6494407.36,182.20
2.00,27168.50,540598.99,6494397.30,182.30
2.00,27170.50,540616.17,6494386.81,182.30
2.00,27172.50,540632.68,6494376.59,182.30
2.00,27174.50,540650.59,6494365.46,182.40
2.00,27176.50,540667.31,6494355.04,182.40
2.00,27178.50,540684.53,6494344.33,182.40
2.00,27180.50,540700.96,6494334.04,182.50
2.00,27182.50,540718.32,6494323.34,182.50
2.00,27184.50,540735.10,6494312.53,182.60
