line,station,x,y,z
1.00,21400.00,625036.46,6330669.36,373.16
1.00,21401.00,625045.54,6330666.46,373.23
1.00,21402.00,625055.02,6330663.18,373.32
1.00,21403.00,625064.67,6330660.46,373.23
1.00,21404.00,625074.23,6330657.40,373.25
1.00,21405.00,625083.94,6330654.48,373.21
1.00,21406.00,625093.18,6330652.13,373.67
1.00,21407.00,625102.78,6330648.67,373.75
1.00,21408.00,625112.61,6330645.87,373.79
1.00,21409.00,625122.00,6330642.86,373.77
1.00,21410.00,625131.60,6330639.54,373.88
1.00,21411.00,625141.13,6330636.40,373.92
1.00,21412.00,625150.37,6330633.40,373.99
1.00,21413.00,625159.94,6330629.89,374.13
1.00,21414.00,625169.38,6330626.66,374.38
1.00,21415.00,625178.51,6330623.80,374.55
1.00,21416.00,625188.28,6330620.42,374.99
1.00,21417.00,625197.78,6330616.86,375.44
1.00,21418.00,625207.26,6330614.04,375.88
1.00,21419.00,625216.49,6330611.15,376.13
1.00,21420.00,625226.31,6330607.96,376.65
1.00,21421.00,625235.52,6330604.67,377.40
1.00,21422.00,625245.27,6330601.56,377.91
1.00,21423.00,625254.72,6330598.81,378.39
1.00,21424.00,625264.18,6330595.69,378.89
1.00,21425.00,625273.70,6330592.71,379.30
1.00,21426.00,625283.47,6330589.28,379.90
1.00,21427.00,625292.91,6330586.02,380.52
1.00,21428.00,625302.31,6330582.64,380.89
1.00,21429.00,625312.03,6330579.34,381.49
1.00,21430.00,625321.51,6330576.03,382.02
1.00,21431.00,625331.19,6330572.43,382.60
1.00,21432.00,625340.30,6330567.86,382.92
1.00,21433.00,625349.28,6330564.06,383.34
1.00,21434.00,625358.81,6330559.55,383.91
1.00,21435.00,625367.74,6330554.85,384.38
1.00,21436.00,625376.62,6330550.08,384.69
1.00,21437.00,625385.51,6330545.28,385.14
1.00,21438.00,625394.08,6330540.00,385.68
1.00,21439.00,625403.06,6330535.04,386.14
1.00,21440.00,625411.87,6330530.20,386.79
1.00,21441.00,625420.60,6330525.10,387.24
1.00,21442.00,625429.34,6330519.66,387.67
1.00,21443.00,625437.44,6330513.59,388.18
1.00,21444.00,625445.52,6330507.86,388.46
1.00,21445.00,625454.22,6330502.33,388.60
1.00,21446.00,625462.36,6330496.57,388.95
1.00,21447.00,625470.64,6330490.58,389.10
1.00,21448.00,625478.42,6330484.40,389.41
1.00,21449.00,625486.67,6330478.71,389.56
1.00,21450.00,625495.15,6330473.52,389.60
1.00,21451.00,625503.47,6330466.93,389.28
1.00,21452.00,625511.15,6330461.29,388.96
1.00,21453.00,625519.26,6330455.62,388.75
1.00,21454.00,625527.37,6330449.71,388.48
1.00,21455.00,625535.50,6330443.56,388.34
1.00,21456.00,625543.56,6330437.61,388.16
1.00,21457.00,625551.63,6330431.67,387.99
1.00,21458.00,625559.69,6330425.72,387.81
1.00,21459.00,625567.76,6330419.77,387.64
1.00,21460.00,625575.82,6330413.83,387.46
1.00,21461.00,625583.94,6330408.07,387.29
1.00,21462.00,625592.06,6330402.32,387.11
1.00,21463.00,625600.17,6330396.56,386.93
1.00,21464.00,625608.29,6330390.81,386.75
1.00,21465.00,625616.40,6330385.06,386.58
1.00,21466.00,625624.46,6330379.19,386.42
1.00,21467.00,625632.52,6330373.33,386.26
1.00,21468.00,625640.58,6330367.47,386.10
1.00,21469.00,625648.64,6330361.61,385.94
1.00,21470.00,625656.69,6330355.75,385.79
1.00,21471.00,625665.21,6330350.64,385.68
1.00,21472.00,625673.97,6330345.99,385.64
1.00,21473.00,625681.24,6330338.96,385.30
1.00,21474.00,625689.21,6330333.33,385.15
1.00,21475.00,625697.66,6330327.67,384.92
1.00,21476.00,625706.15,6330322.79,384.86
1.00,21477.00,625714.66,6330317.42,384.30
1.00,21478.00,625722.91,6330312.20,384.18
1.00,21479.00,625729.28,6330307.34,384.34
1.00,21480.00,625740.10,6330302.21,384.09
1.00,21481.00,625748.91,6330297.60,384.23
1.00,21482.00,625757.72,6330292.99,384.37
1.00,21483.00,625766.53,6330288.38,384.51
1.00,21484.00,625775.34,6330283.77,384.65
1.00,21485.00,625784.14,6330279.17,384.80
1.00,21486.00,625793.07,6330274.70,385.07
1.00,21487.00,625801.99,6330270.24,385.34
1.00,21488.00,625810.91,6330265.77,385.61
1.00,21489.00,625819.84,6330261.31,385.88
1.00,21490.00,625828.76,6330256.85,386.15
1.00,21491.00,625837.75,6330252.36,386.44
1.00,21492.00,625846.75,6330247.88,386.73
1.00,21493.00,625855.74,6330243.39,387.02
1.00,21494.00,625864.73,6330238.90,387.31
1.00,21495.00,625873.72,6330234.42,387.60
1.00,21496.00,625882.66,6330229.95,387.82
1.00,21497.00,625891.60,6330225.48,388.04
1.00,21498.00,625900.53,6330221.01,388.26
1.00,21499.00,625909.47,6330216.54,388.48
1.00,21500.00,625918.41,6330212.07,388.70
1.00,21501.00,625927.20,6330207.47,388.85
1.00,21502.00,625935.98,6330202.86,388.99
1.00,21503.00,625944.77,6330198.26,389.13
1.00,21504.00,625953.56,6330193.65,389.27
1.00,21505.00,625962.35,6330189.05,389.41
1.00,21506.00,625971.33,6330184.40,389.38
1.00,21507.00,625980.31,6330179.76,389.35
1.00,21508.00,625989.29,6330175.11,389.32
1.00,21509.00,625998.27,6330170.46,389.30
1.00,21510.00,626007.25,6330165.81,389.27
1.00,21511.00,626015.91,6330160.87,389.47
1.00,21512.00,626024.57,6330155.93,389.67
1.00,21513.00,626033.23,6330150.99,389.87
1.00,21514.00,626041.89,6330146.05,390.08
1.00,21515.00,626050.54,6330141.11,390.28
1.00,21516.00,626059.76,6330136.39,390.30
1.00,21517.00,626068.35,6330131.47,390.31
1.00,21518.00,626077.29,6330126.96,390.35
1.00,21519.00,626086.23,6330122.45,390.39
1.00,21520.00,626095.17,6330117.94,390.43
1.00,21521.00,626104.01,6330113.59,390.61
1.00,21522.00,626112.85,6330109.24,390.79
1.00,21523.00,626121.69,6330104.89,390.97
1.00,21524.00,626130.65,6330099.72,391.06
1.00,21525.00,626139.61,6330094.55,391.15
1.00,21526.00,626148.03,6330089.31,391.20
1.00,21527.00,626156.44,6330084.08,391.25
1.00,21528.00,626164.79,6330078.38,391.25
1.00,21529.00,626173.14,6330072.69,391.25
1.00,21530.00,626181.49,6330067.00,391.25
1.00,21531.00,626189.74,6330061.09,391.24
1.00,21532.00,626197.98,6330055.18,391.23
1.00,21533.00,626206.22,6330049.27,391.21
1.00,21534.00,626214.47,6330043.36,391.20
1.00,21535.00,626222.71,6330037.45,391.19
1.00,21536.00,626230.48,6330031.16,391.33
1.00,21537.00,626238.24,6330024.86,391.48
1.00,21538.00,626246.00,6330018.56,391.63
1.00,21539.00,626253.77,6330012.27,391.77
1.00,21540.00,626261.53,6330005.97,391.92
1.00,21541.00,626269.40,6329999.74,392.02
1.00,21542.00,626277.27,6329993.51,392.12
1.00,21543.00,626285.14,6329987.28,392.22
1.00,21544.00,626293.01,6329981.04,392.32
1.00,21545.00,626300.87,6329974.81,392.42
1.00,21546.00,626308.75,6329968.60,392.57
1.00,21547.00,626316.62,6329962.39,392.73
1.00,21548.00,626324.49,6329956.18,392.88
1.00,21549.00,626332.36,6329949.97,393.03
1.00,21550.00,626340.24,6329943.76,393.18
1.00,21551.00,626348.04,6329937.55,393.30
1.00,21552.00,626355.84,6329931.35,393.42
1.00,21553.00,626363.65,6329925.14,393.54
1.00,21554.00,626371.45,6329918.93,393.65
1.00,21555.00,626379.25,6329912.72,393.77
1.00,21556.00,626387.10,6329906.48,393.90
1.00,21557.00,626394.95,6329900.24,394.02
1.00,21558.00,626402.80,6329894.00,394.15
1.00,21559.00,626410.65,6329887.76,394.28
1.00,21560.00,626418.50,6329881.52,394.40
1.00,21561.00,626426.27,6329875.21,394.61
1.00,21562.00,626434.04,6329868.90,394.82
1.00,21563.00,626441.80,6329862.60,395.03
1.00,21564.00,626449.57,6329856.29,395.24
1.00,21565.00,626457.34,6329849.98,395.44
1.00,21566.00,626466.13,6329842.61,395.59
1.00,21567.00,626473.99,6329839.23,395.74
1.00,21568.00,626482.01,6329832.81,396.05
1.00,21569.00,626489.79,6329826.74,396.24
1.00,21570.00,626497.83,6329820.59,396.41
1.00,21571.00,626505.56,6329814.28,396.56
1.00,21572.00,626513.30,6329807.98,396.71
1.00,21573.00,626521.04,6329801.67,396.86
1.00,21574.00,626528.77,6329795.36,397.01
1.00,21575.00,626536.51,6329789.05,397.16
1.00,21576.00,626543.24,6329781.41,397.83
1.00,21577.00,626550.92,6329775.24,398.14
1.00,21578.00,626558.78,6329768.76,398.21
1.00,21579.00,626566.58,6329762.63,398.55
1.00,21580.00,626574.56,6329756.60,398.67
1.00,21581.00,626582.39,6329750.37,398.90
1.00,21582.00,626590.21,6329744.14,399.14
1.00,21583.00,626598.03,6329737.92,399.38
1.00,21584.00,626605.86,6329731.69,399.61
1.00,21585.00,626613.68,6329725.47,399.85
1.00,21586.00,626621.55,6329719.19,400.02
1.00,21587.00,626629.42,6329712.92,400.19
1.00,21588.00,626637.28,6329706.64,400.36
1.00,21589.00,626645.15,6329700.37,400.53
1.00,21590.00,626653.01,6329694.09,400.70
1.00,21591.00,626660.92,6329688.00,400.79
1.00,21592.00,626668.84,6329681.91,400.88
1.00,21593.00,626676.75,6329675.82,400.96
1.00,21594.00,626684.66,6329669.73,401.05
1.00,21595.00,626692.57,6329663.64,401.14
1.00,21596.00,626700.81,6329658.08,401.27
1.00,21597.00,626708.02,6329651.15,401.44
1.00,21598.00,626716.26,6329645.34,401.38
1.00,21599.00,626725.18,6329645.03,402.02
1.00,21600.00,626731.46,6329632.49,401.93
1.00,21601.00,626739.26,6329626.20,402.17
1.00,21602.00,626747.05,6329619.91,402.41
1.00,21603.00,626754.85,6329613.62,402.65
1.00,21604.00,626762.64,6329607.33,402.89
1.00,21605.00,626770.44,6329601.04,403.13
1.00,21606.00,626778.45,6329595.08,403.32
1.00,21607.00,626786.46,6329589.13,403.51
1.00,21608.00,626794.48,6329583.17,403.71
1.00,21609.00,626802.49,6329577.21,403.90
1.00,21610.00,626810.50,6329571.26,404.09
1.00,21611.00,626818.26,6329565.08,403.92
1.00,21612.00,626826.01,6329558.90,403.74
1.00,21613.00,626833.77,6329552.72,403.56
1.00,21614.00,626841.52,6329546.55,403.39
1.00,21615.00,626849.27,6329540.37,403.21
1.00,21616.00,626857.38,6329534.59,403.35
1.00,21617.00,626865.49,6329528.82,403.49
1.00,21618.00,626873.60,6329523.04,403.63
1.00,21619.00,626881.71,6329517.27,403.77
1.00,21620.00,626889.82,6329511.49,403.91
1.00,21621.00,626898.33,6329506.59,404.14
1.00,21622.00,626906.83,6329501.69,404.36
1.00,21623.00,626915.34,6329496.79,404.58
1.00,21624.00,626923.85,6329491.90,404.81
1.00,21625.00,626932.35,6329487.00,405.03
1.00,21626.00,626941.32,6329482.64,405.21
1.00,21627.00,626950.29,6329478.27,405.39
1.00,21628.00,626959.25,6329473.91,405.56
1.00,21629.00,626968.22,6329469.55,405.74
1.00,21630.00,626977.19,6329465.19,405.92
1.00,21631.00,626986.33,6329461.35,406.15
1.00,21632.00,626995.46,6329457.51,406.38
1.00,21633.00,627004.60,6329453.67,406.62
1.00,21634.00,627013.74,6329449.82,406.85
1.00,21635.00,627022.88,6329445.98,407.08
1.00,21636.00,627032.11,6329442.19,407.30
1.00,21637.00,627041.33,6329438.39,407.52
1.00,21638.00,627050.56,6329434.59,407.74
1.00,21639.00,627059.79,6329430.79,407.96
1.00,21640.00,627069.01,6329427.00,408.18
1.00,21641.00,627078.20,6329423.09,408.35
1.00,21642.00,627087.39,6329419.19,408.52
1.00,21643.00,627096.58,6329415.28,408.69
1.00,21644.00,627105.77,6329411.38,408.86
1.00,21645.00,627114.96,6329407.48,409.03
1.00,21646.00,627124.23,6329403.76,409.14
1.00,21647.00,627133.50,6329400.04,409.24
1.00,21648.00,627142.76,6329396.33,409.35
1.00,21649.00,627152.03,6329392.61,409.45
1.00,21650.00,627161.30,6329388.89,409.56
1.00,21651.00,627170.58,6329385.20,409.61
1.00,21652.00,627179.87,6329381.52,409.67
1.00,21653.00,627189.15,6329377.83,409.72
1.00,21654.00,627198.43,6329374.15,409.78
1.00,21655.00,627207.71,6329370.46,409.83
1.00,21656.00,627216.86,6329366.40,409.92
1.00,21657.00,627226.00,6329362.34,410.01
1.00,21658.00,627232.85,6329358.15,410.18
1.00,21659.00,627246.71,6329352.71,410.14
1.00,21660.00,627253.53,6329350.93,410.19
1.00,21661.00,627262.82,6329347.04,410.34
1.00,21662.00,627272.10,6329343.15,410.49
1.00,21663.00,627281.39,6329339.26,410.65
1.00,21664.00,627290.67,6329335.37,410.80
1.00,21665.00,627299.96,6329331.48,410.95
1.00,21666.00,627309.10,6329327.63,411.19
1.00,21667.00,627318.25,6329323.77,411.42
1.00,21668.00,627327.39,6329319.92,411.66
1.00,21669.00,627336.54,6329316.06,411.89
1.00,21670.00,627345.68,6329312.21,412.13
1.00,21671.00,627354.97,6329308.46,412.37
1.00,21672.00,627364.27,6329304.71,412.61
1.00,21673.00,627373.56,6329300.95,412.85
1.00,21674.00,627382.85,6329297.20,413.10
1.00,21675.00,627392.15,6329293.45,413.34
1.00,21676.00,627401.50,6329289.70,413.51
1.00,21677.00,627410.84,6329285.94,413.68
1.00,21678.00,627420.19,6329282.19,413.84
1.00,21679.00,627429.54,6329278.43,414.01
1.00,21680.00,627438.89,6329274.68,414.18
1.00,21681.00,627448.11,6329271.04,414.35
1.00,21682.00,627457.33,6329267.39,414.52
1.00,21683.00,627466.55,6329263.75,414.69
1.00,21684.00,627475.78,6329260.11,414.85
1.00,21685.00,627485.00,6329256.47,415.02
1.00,21686.00,627494.38,6329253.00,415.21
1.00,21687.00,627503.75,6329249.52,415.41
1.00,21688.00,627513.13,6329246.05,415.60
1.00,21689.00,627522.51,6329242.58,415.79
1.00,21690.00,627531.89,6329239.11,415.99
1.00,21691.00,627541.17,6329235.43,416.26
1.00,21692.00,627550.45,6329231.75,416.54
1.00,21693.00,627559.74,6329228.07,416.82
1.00,21694.00,627569.02,6329224.39,417.10
1.00,21695.00,627578.31,6329220.70,417.37
1.00,21696.00,627587.66,6329217.24,417.59
1.00,21697.00,627597.01,6329213.77,417.82
1.00,21698.00,627606.37,6329210.30,418.04
1.00,21699.00,627615.72,6329206.83,418.26
1.00,21700.00,627625.07,6329203.35,418.48
1.00,21701.00,627634.75,6329200.08,418.68
1.00,21702.00,627644.90,6329198.47,418.45
1.00,21703.00,627654.15,6329194.70,418.74
1.00,21704.00,627663.40,6329190.94,419.02
1.00,21705.00,627672.65,6329187.17,419.31
1.00,21706.00,627682.06,6329183.89,419.53
1.00,21707.00,627691.46,6329180.61,419.75
1.00,21708.00,627700.87,6329177.33,419.97
1.00,21709.00,627710.28,6329174.05,420.20
1.00,21710.00,627719.69,6329170.77,420.42
1.00,21711.00,627729.03,6329167.24,420.62
1.00,21712.00,627738.37,6329163.71,420.82
1.00,21713.00,627747.71,6329160.18,421.02
1.00,21714.00,627757.04,6329156.64,421.23
1.00,21715.00,627766.38,6329153.11,421.43
1.00,21716.00,627775.58,6329149.28,421.91
1.00,21717.00,627786.72,6329145.25,422.08
1.00,21718.00,627794.63,6329142.46,422.14
1.00,21719.00,627803.71,6329139.00,422.21
1.00,21720.00,627813.50,6329135.54,422.38
1.00,21721.00,627822.88,6329132.23,422.52
1.00,21722.00,627832.26,6329128.91,422.66
1.00,21723.00,627841.64,6329125.59,422.80
1.00,21724.00,627851.02,6329122.27,422.94
1.00,21725.00,627860.39,6329118.95,423.08
1.00,21726.00,627869.90,6329115.83,423.21
1.00,21727.00,627879.40,6329112.71,423.33
1.00,21728.00,627888.90,6329109.59,423.45
1.00,21729.00,627898.40,6329106.47,423.58
1.00,21730.00,627907.90,6329103.35,423.70
1.00,21731.00,627917.43,6329100.17,423.87
1.00,21732.00,627926.95,6329096.99,424.04
1.00,21733.00,627936.48,6329093.81,424.21
1.00,21734.00,627946.01,6329090.63,424.38
1.00,21735.00,627955.53,6329087.45,424.55
1.00,21736.00,627965.01,6329084.00,424.78
1.00,21737.00,627974.49,6329080.55,425.01
1.00,21738.00,627983.97,6329077.09,425.24
1.00,21739.00,627993.45,6329073.64,425.47
1.00,21740.00,628002.93,6329070.19,425.70
1.00,21741.00,628012.15,6329066.35,425.87
1.00,21742.00,628021.38,6329062.51,426.05
1.00,21743.00,628030.60,6329058.67,426.22
1.00,21744.00,628039.82,6329054.83,426.40
1.00,21745.00,628049.05,6329050.99,426.57
1.00,21746.00,628058.24,6329046.83,426.79
1.00,21747.00,628067.43,6329042.68,427.00
1.00,21748.00,628076.62,6329038.53,427.21
1.00,21749.00,628085.81,6329034.38,427.42
1.00,21750.00,628095.00,6329030.22,427.63
1.00,21751.00,628103.93,6329025.61,427.82
1.00,21752.00,628112.86,6329020.99,428.01
1.00,21753.00,628121.80,6329016.38,428.20
1.00,21754.00,628130.73,6329011.77,428.39
1.00,21755.00,628139.66,6329007.15,428.59
1.00,21756.00,628148.46,6329002.57,428.73
1.00,21757.00,628157.27,6328997.98,428.87
1.00,21758.00,628166.07,6328993.39,429.01
1.00,21759.00,628174.85,6328988.09,429.39
1.00,21760.00,628183.64,6328982.78,429.76
1.00,21761.00,628192.58,6328978.37,429.92
1.00,21762.00,628201.51,6328973.97,430.08
1.00,21763.00,628210.45,6328969.56,430.25
1.00,21764.00,628219.39,6328965.16,430.41
1.00,21765.00,628228.32,6328960.75,430.57
1.00,21766.00,628237.23,6328956.08,430.93
1.00,21767.00,628246.14,6328951.41,431.30
1.00,21768.00,628255.05,6328946.74,431.67
1.00,21769.00,628263.96,6328942.07,432.03
1.00,21770.00,628272.87,6328937.40,432.40
1.00,21771.00,628281.70,6328932.79,432.70
1.00,21772.00,628290.53,6328928.19,433.00
1.00,21773.00,628299.36,6328923.58,433.30
1.00,21774.00,628308.19,6328918.98,433.60
1.00,21775.00,628317.01,6328914.37,433.90
1.00,21776.00,628325.94,6328910.00,434.19
1.00,21777.00,628334.86,6328905.62,434.47
1.00,21778.00,628343.79,6328901.25,434.75
1.00,21779.00,628352.71,6328896.88,435.03
1.00,21780.00,628361.64,6328892.50,435.31
1.00,21781.00,628370.94,6328888.74,435.41
1.00,21782.00,628380.25,6328884.98,435.51
1.00,21783.00,628389.55,6328881.21,435.60
1.00,21784.00,628398.85,6328877.45,435.70
1.00,21785.00,628408.16,6328873.68,435.80
1.00,21786.00,628417.35,6328870.10,435.90
1.00,21787.00,628426.55,6328866.51,436.00
1.00,21788.00,628435.74,6328862.92,436.09
1.00,21789.00,628444.94,6328859.34,436.19
1.00,21790.00,628454.13,6328855.75,436.29
1.00,21791.00,628463.27,6328851.57,436.35
1.00,21792.00,628472.40,6328847.39,436.40
1.00,21793.00,628481.49,6328844.27,436.45
1.00,21794.00,628486.48,6328842.33,436.40
1.00,21795.00,628500.15,6328837.44,436.51
1.00,21796.00,628509.70,6328833.95,436.61
1.00,21797.00,628519.10,6328830.83,436.86
1.00,21798.00,628528.72,6328827.59,437.07
1.00,21799.00,628538.54,6328825.59,437.16
1.00,21800.00,628548.11,6328822.48,437.45
1.00,21801.00,628557.75,6328819.97,437.72
1.00,21802.00,628567.39,6328817.46,437.99
1.00,21803.00,628577.03,6328814.96,438.25
1.00,21804.00,628586.67,6328812.45,438.52
1.00,21805.00,628596.30,6328809.94,438.78
1.00,21806.00,628605.82,6328807.09,439.15
1.00,21807.00,628615.34,6328804.25,439.51
1.00,21808.00,628624.85,6328801.40,439.88
1.00,21809.00,628634.37,6328798.55,440.24
1.00,21810.00,628643.89,6328795.71,440.61
1.00,21811.00,628653.61,6328793.62,440.88
1.00,21812.00,628663.34,6328791.54,441.15
1.00,21813.00,628673.06,6328789.46,441.42
1.00,21814.00,628682.79,6328787.37,441.69
1.00,21815.00,628692.51,6328785.29,441.96
1.00,21816.00,628702.27,6328783.24,442.14
1.00,21817.00,628712.03,6328781.19,442.32
1.00,21818.00,628721.79,6328779.14,442.50
1.00,21819.00,628731.55,6328777.09,442.68
1.00,21820.00,628741.31,6328775.05,442.86
1.00,21821.00,628751.05,6328772.92,443.18
1.00,21822.00,628760.79,6328770.79,443.49
1.00,21823.00,628770.52,6328768.67,443.81
1.00,21824.00,628780.26,6328766.54,444.13
1.00,21825.00,628790.00,6328764.42,444.44
1.00,21826.00,628799.91,6328762.56,444.63
1.00,21827.00,628809.83,6328760.71,444.81
1.00,21828.00,628819.74,6328758.85,444.99
1.00,21829.00,628829.65,6328756.99,445.18
1.00,21830.00,628839.57,6328755.14,445.36
1.00,21831.00,628849.15,6328752.70,445.74
1.00,21832.00,628858.73,6328750.26,446.11
1.00,21833.00,628868.32,6328747.81,446.48
1.00,21834.00,628877.90,6328745.37,446.86
1.00,21835.00,628887.78,6328743.89,447.37
1.00,21836.00,628897.70,6328741.04,447.53
1.00,21837.00,628907.61,6328739.22,447.57
1.00,21838.00,628917.16,6328737.02,447.85
1.00,21839.00,628927.08,6328735.01,448.11
1.00,21840.00,628936.62,6328732.82,448.39
1.00,21841.00,628946.42,6328730.84,448.63
1.00,21842.00,628956.23,6328728.86,448.87
1.00,21843.00,628966.03,6328726.88,449.11
1.00,21844.00,628975.84,6328724.90,449.35
1.00,21845.00,628985.64,6328722.92,449.59
1.00,21846.00,628995.37,6328720.72,449.88
1.00,21847.00,629005.11,6328718.52,450.16
1.00,21848.00,629014.84,6328716.31,450.45
1.00,21849.00,629024.57,6328714.11,450.74
1.00,21850.00,629034.31,6328711.91,451.02
1.00,21851.00,629044.03,6328710.86,451.28
1.00,21852.00,629053.75,6328709.80,451.53
1.00,21853.00,629063.47,6328708.74,451.78
1.00,21854.00,629073.19,6328707.69,452.04
1.00,21855.00,629082.91,6328706.63,452.29
1.00,21856.00,629092.77,6328705.87,452.62
1.00,21857.00,629102.63,6328705.11,452.94
1.00,21858.00,629112.49,6328704.35,453.27
1.00,21859.00,629122.34,6328703.59,453.59
1.00,21860.00,629132.20,6328702.83,453.92
1.00,21861.00,629142.01,6328703.52,454.21
1.00,21862.00,629151.82,6328704.21,454.50
1.00,21863.00,629161.63,6328704.90,454.79
1.00,21864.00,629171.44,6328705.60,455.09
1.00,21865.00,629181.25,6328706.29,455.38
1.00,21866.00,629190.92,6328708.12,455.59
1.00,21867.00,629200.60,6328709.95,455.81
1.00,21868.00,629210.28,6328711.78,456.02
1.00,21869.00,629219.96,6328713.61,456.23
1.00,21870.00,629229.63,6328715.44,456.45
1.00,21871.00,629239.12,6328718.00,456.76
1.00,21872.00,629248.61,6328720.55,457.07
1.00,21873.00,629258.10,6328723.11,457.37
1.00,21874.00,629267.59,6328725.66,457.68
1.00,21875.00,629277.08,6328728.22,457.99
1.00,21876.00,629286.15,6328731.85,458.28
1.00,21877.00,629295.23,6328735.49,458.57
1.00,21878.00,629304.30,6328739.12,458.86
1.00,21879.00,629313.38,6328742.75,459.15
1.00,21880.00,629322.45,6328746.39,459.44
1.00,21881.00,629331.31,6328750.96,459.77
1.00,21882.00,629340.16,6328755.53,460.10
1.00,21883.00,629349.02,6328760.10,460.43
1.00,21884.00,629357.88,6328764.67,460.77
1.00,21885.00,629366.73,6328769.24,461.10
1.00,21886.00,629375.71,6328773.55,461.38
1.00,21887.00,629384.69,6328777.87,461.66
1.00,21888.00,629393.67,6328782.18,461.94
1.00,21889.00,629402.65,6328786.50,462.22
1.00,21890.00,629411.63,6328790.81,462.50
1.00,21891.00,629420.86,6328794.75,462.79
1.00,21892.00,629430.09,6328798.69,463.08
1.00,21893.00,629439.32,6328802.62,463.37
1.00,21894.00,629448.55,6328806.56,463.66
1.00,21895.00,629457.78,6328810.49,463.95
1.00,21896.00,629466.67,6328815.07,464.26
1.00,21897.00,629475.56,6328819.65,464.56
1.00,21898.00,629484.44,6328824.23,464.86
1.00,21899.00,629493.33,6328828.81,465.17
1.00,21900.00,629502.22,6328833.39,465.47
1.00,21901.00,629510.83,6328838.18,465.84
1.00,21902.00,629519.45,6328842.98,466.22
1.00,21903.00,629528.06,6328847.77,466.59
1.00,21904.00,629536.67,6328852.56,466.96
1.00,21905.00,629545.29,6328857.35,467.34
1.00,21906.00,629553.51,6328862.68,467.73
1.00,21907.00,629561.73,6328868.00,468.12
1.00,21908.00,629569.95,6328873.33,468.51
1.00,21909.00,629578.17,6328878.66,468.90
1.00,21910.00,629585.03,6328885.97,469.36
1.00,21911.00,629591.87,6328892.98,469.80
1.00,21912.00,629598.71,6328899.99,470.24
1.00,21913.00,629605.54,6328907.00,470.69
1.00,21914.00,629612.38,6328914.01,471.13
1.00,21915.00,629619.22,6328921.02,471.57
1.00,21916.00,629625.27,6328928.79,471.90
1.00,21917.00,629631.31,6328936.55,472.23
1.00,21918.00,629637.35,6328944.31,472.56
1.00,21919.00,629643.40,6328952.07,472.89
1.00,21920.00,629649.44,6328959.83,473.22
1.00,21921.00,629655.53,6328967.82,473.48
1.00,21922.00,629661.63,6328975.82,473.75
1.00,21923.00,629666.82,6328984.28,474.14
1.00,21924.00,629672.82,6328992.34,474.35
1.00,21925.00,629678.49,6329000.42,474.56
1.00,21926.00,629684.73,6329008.27,474.72
1.00,21927.00,629690.98,6329016.12,474.88
1.00,21928.00,629697.22,6329023.98,475.04
1.00,21929.00,629703.46,6329031.83,475.20
1.00,21930.00,629709.70,6329039.68,475.35
1.00,21931.00,629716.13,6329047.54,475.46
1.00,21932.00,629722.56,6329055.40,475.56
1.00,21933.00,629728.99,6329063.26,475.67
1.00,21934.00,629735.42,6329071.12,475.77
1.00,21935.00,629741.85,6329078.98,475.87
1.00,21936.00,629749.05,6329086.05,476.10
1.00,21937.00,629756.25,6329093.11,476.32
1.00,21938.00,629763.85,6329099.53,476.55
1.00,21939.00,629766.93,6329107.09,475.81
1.00,21940.00,629784.05,6329114.86,477.79
1.00,21941.00,629787.26,6329118.89,478.02
1.00,21942.00,629794.44,6329125.83,478.71
1.00,21943.00,629801.64,6329132.92,479.73
1.00,21944.00,629808.55,6329139.87,480.71
1.00,21945.00,629815.47,6329146.94,481.79
1.00,21946.00,629822.27,6329154.10,482.75
1.00,21947.00,629828.75,6329161.54,483.80
1.00,21948.00,629834.12,6329169.87,484.84
1.00,21949.00,629840.51,6329178.06,485.81
1.00,21950.00,629846.98,6329185.53,486.97
1.00,21951.00,629852.98,6329193.27,487.98
1.00,21952.00,629858.98,6329201.01,489.00
1.00,21953.00,629864.97,6329208.74,490.01
1.00,21954.00,629870.97,6329216.48,491.02
1.00,21955.00,629876.97,6329224.22,492.03
1.00,21956.00,629882.43,6329232.40,492.79
1.00,21957.00,629887.89,6329240.59,493.56
1.00,21958.00,629893.34,6329248.77,494.32
1.00,21959.00,629898.80,6329256.96,495.09
1.00,21960.00,629904.26,6329265.14,495.85
1.00,21961.00,629909.91,6329273.32,496.43
1.00,21962.00,629915.57,6329281.49,497.01
1.00,21963.00,629921.22,6329289.67,497.59
1.00,21964.00,629926.87,6329297.85,498.16
1.00,21965.00,629932.53,6329306.03,498.74
1.00,21966.00,629938.03,6329313.83,499.02
1.00,21967.00,629943.81,6329322.01,499.66
1.00,21968.00,629949.01,6329330.48,500.04
1.00,21969.00,629953.94,6329339.58,500.34
1.00,21970.00,629958.83,6329348.36,500.63
1.00,21971.00,629963.91,6329356.86,501.13
1.00,21972.00,629968.40,6329365.82,501.47
1.00,21973.00,629972.87,6329374.93,502.10
1.00,21974.00,629976.95,6329383.76,502.67
1.00,21975.00,629981.76,6329392.64,503.46
1.00,21976.00,629985.78,6329404.41,504.24
1.00,21977.00,629988.43,6329411.96,504.85
1.00,21978.00,629992.23,6329421.25,505.53
1.00,21979.00,629996.76,6329430.43,506.24
1.00,21980.00,630001.61,6329438.90,506.88
1.00,21981.00,630006.84,6329447.68,507.48
