line,station,x,y,z
1.00,15095.50,568424.47,6335533.60,224.62
1.00,15096.50,568434.16,6335535.32,224.52
1.00,15097.50,568443.66,6335537.05,224.52
1.00,15114.50,568611.47,6335568.52,224.51
1.00,15115.50,568620.66,6335570.08,224.51
1.00,15116.50,568631.48,6335572.08,224.41
1.00,15117.50,568639.60,6335573.64,224.51
1.00,15118.50,568651.00,6335575.94,224.51
1.00,15119.50,568660.61,6335577.68,224.31
1.00,15120.50,568670.93,6335579.47,224.41
1.00,15121.50,568680.46,6335581.35,224.31
1.00,15122.50,568690.21,6335583.21,224.31
1.00,15123.50,568699.34,6335584.89,224.31
1.00,15124.50,568709.03,6335586.65,224.31
1.00,15125.50,568720.18,6335588.65,224.41
1.00,15126.50,568729.60,6335590.32,224.31
1.00,15127.50,568739.53,6335592.21,224.31
1.00,15128.50,568749.22,6335593.98,224.41
1.00,15129.50,568759.00,6335595.67,224.41
1.00,15137.50,568837.26,6335609.98,224.40
1.00,15138.50,568847.15,6335611.70,224.30
1.00,15139.50,568857.09,6335613.64,224.30
1.00,15140.50,568866.71,6335615.51,224.30
1.00,15141.50,568876.57,6335617.42,224.30
1.00,15142.50,568886.60,6335619.30,224.30
1.00,15144.50,568907.07,6335623.15,224.30
1.00,15146.50,568925.86,6335626.42,224.40
1.00,15148.50,568945.96,6335629.97,224.30
1.00,15150.50,568966.13,6335633.81,224.30
1.00,15152.50,568985.83,6335637.34,224.30
1.00,15154.50,569004.52,6335640.71,224.30
1.00,15156.50,569025.09,6335644.49,224.30
1.00,15158.50,569043.91,6335647.99,224.30
1.00,15160.50,569063.64,6335651.78,224.20
1.00,15162.50,569083.72,6335655.62,224.19
1.00,15164.50,569103.13,6335659.35,224.19
1.00,15166.50,569122.20,6335662.77,224.29
1.00,15168.50,569141.93,6335666.12,224.29
1.00,15170.50,569161.13,6335669.72,224.59
1.00,15172.50,569181.29,6335673.29,224.49
1.00,15174.50,569200.97,6335676.93,224.49
1.00,15176.50,569221.64,6335680.89,224.49
1.00,15178.50,569240.12,6335684.29,224.49
1.00,15180.50,569260.08,6335688.09,224.59
1.00,15181.50,569271.26,6335690.22,224.59
1.00,15182.50,569279.44,6335691.79,224.69
1.00,15183.50,569289.42,6335693.59,224.69
1.00,15189.50,569349.49,6335704.90,224.88
1.00,15190.50,569359.01,6335706.80,224.88
1.00,15191.50,569368.34,6335708.54,224.88
1.00,15192.50,569378.33,6335710.43,224.88
1.00,15194.50,569400.80,6335714.43,224.88
1.00,15196.50,569417.46,6335717.44,224.98
1.00,15198.50,569437.77,6335721.24,225.08
1.00,15200.50,569457.41,6335724.81,225.08
1.00,15202.50,569477.08,6335728.20,225.08
1.00,15204.50,569495.75,6335731.52,225.08
1.00,15205.50,569505.99,6335733.51,225.18
1.00,15206.50,569516.34,6335735.53,225.18
1.00,15213.50,569584.28,6335747.78,225.38
1.00,15214.50,569595.05,6335749.81,225.38
1.00,15215.50,569605.18,6335751.70,225.27
1.00,15216.50,569614.44,6335753.34,225.27
1.00,15218.50,569633.73,6335757.09,225.27
1.00,15220.50,569653.14,6335760.81,225.17
1.00,15222.50,569673.92,6335764.49,225.17
1.00,15224.50,569693.18,6335768.16,225.17
1.00,15226.50,569712.51,6335771.82,225.27
1.00,15228.50,569731.97,6335775.42,225.27
1.00,15230.50,569752.42,6335779.21,225.27
1.00,15232.50,569772.20,6335783.20,225.37
1.00,15234.50,569790.68,6335786.67,225.37
1.00,15236.50,569812.88,6335790.60,225.27
1.00,15238.50,569829.90,6335793.67,225.27
1.00,15240.50,569850.07,6335796.96,225.47
1.00,15242.50,569869.47,6335800.77,225.56
1.00,15244.50,569889.55,6335804.28,225.56
1.00,15246.50,569909.22,6335807.99,225.56
1.00,15248.50,569928.20,6335811.58,225.66
1.00,15250.50,569948.67,6335815.35,225.56
1.00,15252.50,569970.15,6335819.27,225.56
1.00,15254.50,569988.70,6335822.66,225.66
1.00,15256.50,570007.62,6335826.12,225.66
1.00,15258.50,570027.99,6335829.97,225.56
1.00,15260.50,570047.52,6335833.60,225.56
1.00,15262.50,570066.93,6335837.19,225.56
1.00,15264.50,570086.53,6335840.89,225.66
1.00,15266.50,570106.23,6335844.41,225.66
1.00,15268.50,570126.23,6335848.25,225.76
1.00,15270.50,570144.48,6335851.56,225.85
1.00,15272.50,570166.59,6335855.51,225.95
1.00,15274.50,570184.60,6335858.76,225.85
1.00,15276.50,570204.01,6335862.36,225.95
1.00,15278.50,570224.01,6335866.06,225.95
1.00,15280.50,570243.98,6335869.91,225.95
1.00,15282.50,570263.20,6335873.56,226.05
1.00,15284.50,570283.15,6335877.27,225.95
1.00,15286.50,570302.30,6335880.65,225.95
1.00,15288.50,570321.76,6335884.13,226.05
1.00,15290.50,570342.36,6335887.92,226.15
1.00,15292.50,570361.50,6335891.69,226.15
1.00,15294.50,570381.95,6335895.10,225.95
1.00,15296.50,570402.12,6335898.64,226.14
1.00,15298.50,570421.50,6335902.35,226.24
1.00,15300.50,570440.30,6335905.89,226.24
1.00,15301.50,570450.74,6335907.91,226.24
1.00,15302.50,570460.82,6335909.77,226.44
1.00,15303.50,570470.09,6335911.46,226.34
1.00,15309.50,570528.89,6335922.46,226.54
1.00,15310.50,570539.10,6335924.26,226.54
1.00,15312.50,570557.71,6335927.80,226.44
1.00,15314.50,570576.90,6335931.47,226.44
1.00,15316.50,570596.77,6335935.22,226.44
1.00,15318.50,570617.02,6335938.93,226.34
1.00,15320.50,570636.46,6335942.27,226.34
1.00,15322.50,570656.88,6335946.19,226.34
1.00,15324.50,570676.80,6335949.75,226.33
1.00,15326.50,570695.93,6335953.33,226.43
1.00,15328.50,570715.80,6335956.96,226.53
1.00,15330.50,570736.20,6335960.93,226.53
1.00,15332.50,570755.72,6335964.56,226.53
1.00,15334.50,570774.83,6335968.08,226.53
1.00,15336.50,570793.66,6335971.74,226.63
1.00,15338.50,570813.72,6335975.70,226.63
1.00,15340.50,570833.03,6335979.09,226.63
1.00,15342.50,570852.69,6335982.68,226.73
1.00,15344.50,570872.54,6335986.38,226.73
1.00,15346.50,570892.48,6335989.93,226.73
1.00,15348.50,570912.79,6335993.61,226.83
1.00,15350.50,570931.31,6335997.00,226.92
1.00,15352.50,570952.03,6336000.48,227.02
1.00,15354.50,570972.35,6336004.37,227.02
1.00,15356.50,570992.11,6336008.06,227.12
1.00,15360.50,571030.87,6336015.54,227.12
1.00,15361.50,571040.04,6336017.56,227.12
1.00,15362.50,571049.14,6336019.48,227.12
1.00,15364.50,571068.88,6336023.37,227.12
1.00,15366.50,571089.26,6336027.19,227.12
1.00,15368.50,571108.88,6336030.91,227.12
1.00,15370.50,571128.37,6336034.70,227.22
1.00,15372.50,571153.13,6336039.41,227.22
1.00,15375.50,571170.21,6336042.32,227.12
1.00,15378.50,571208.16,6336047.95,227.11
1.00,15379.50,571217.59,6336049.69,227.01
1.00,15380.50,571227.39,6336051.49,227.01
1.00,15382.50,571246.64,6336055.26,227.11
1.00,15384.50,571266.74,6336058.79,227.21
1.00,15386.50,571286.32,6336062.51,227.11
1.00,15388.50,571305.76,6336066.07,227.11
1.00,15390.50,571325.94,6336069.77,227.21
1.00,15392.50,571346.15,6336073.36,227.21
1.00,15394.50,571365.28,6336076.95,227.31
1.00,15396.50,571384.74,6336080.62,227.31
1.00,15398.50,571404.36,6336084.17,227.31
1.00,15400.50,571424.48,6336087.73,227.41
1.00,15402.50,571445.05,6336091.31,227.41
1.00,15404.50,571463.23,6336094.70,227.30
1.00,15406.50,571482.51,6336098.07,227.40
1.00,15408.50,571501.80,6336101.80,227.50
1.00,15410.50,571522.55,6336105.87,227.50
1.00,15412.50,571541.76,6336109.19,227.50
1.00,15414.50,571561.12,6336112.81,227.50
1.00,15416.50,571580.85,6336116.70,227.60
1.00,15418.50,571600.84,6336120.40,227.60
1.00,15420.50,571619.95,6336124.06,227.70
1.00,15422.50,571641.15,6336127.82,227.60
1.00,15424.50,571659.80,6336131.25,227.60
1.00,15426.50,571679.16,6336134.88,227.60
1.00,15428.50,571699.39,6336138.58,227.70
1.00,15430.50,571719.22,6336142.16,227.60
1.00,15432.50,571738.04,6336145.73,227.59
1.00,15434.50,571758.16,6336149.20,227.59
1.00,15436.50,571778.19,6336152.93,227.59
1.00,15438.50,571797.35,6336156.49,227.69
1.00,15440.50,571816.89,6336159.93,227.79
1.00,15442.50,571837.04,6336163.72,227.89
1.00,15444.50,571857.61,6336167.36,227.99
1.00,15446.50,571877.05,6336170.86,228.09
1.00,15448.50,571895.82,6336174.44,228.09
1.00,15450.50,571914.10,6336177.49,228.09
1.00,15452.50,571934.38,6336181.32,228.19
1.00,15453.50,571944.86,6336183.32,228.19
1.00,15459.50,572004.62,6336194.29,228.18
1.00,15460.50,572014.89,6336195.95,228.18
1.00,15461.50,572023.51,6336197.45,228.08
1.00,15462.50,572035.48,6336199.46,228.18
1.00,15464.50,572053.33,6336202.66,228.18
1.00,15466.50,572072.76,6336206.26,228.18
1.00,15468.50,572092.92,6336209.83,228.18
1.00,15470.50,572111.98,6336213.08,228.08
1.00,15472.50,572131.28,6336216.52,228.18
1.00,15474.50,572151.56,6336220.42,228.18
1.00,15476.50,572171.37,6336223.94,228.18
1.00,15478.50,572191.36,6336227.39,228.18
1.00,15480.50,572211.23,6336231.00,228.28
1.00,15482.50,572230.09,6336234.49,228.28
1.00,15484.50,572250.70,6336237.99,228.27
1.00,15486.50,572269.16,6336241.43,228.37
1.00,15488.50,572288.23,6336245.08,228.37
1.00,15490.50,572309.55,6336248.97,228.37
1.00,15492.50,572328.86,6336252.38,228.37
1.00,15494.50,572349.42,6336256.24,228.37
1.00,15496.50,572368.56,6336259.48,228.47
1.00,15498.50,572388.40,6336263.03,228.47
1.00,15500.50,572407.66,6336266.46,228.57
1.00,15502.50,572427.24,6336269.93,228.57
1.00,15504.50,572448.36,6336273.57,228.67
1.00,15506.50,572467.29,6336276.79,228.77
1.00,15508.50,572486.11,6336280.10,228.77
1.00,15510.50,572506.44,6336283.65,228.76
1.00,15512.50,572526.16,6336287.11,228.76
1.00,15514.50,572546.31,6336290.53,228.76
1.00,15516.50,572564.98,6336294.01,228.76
1.00,15518.50,572585.42,6336297.67,228.86
1.00,15520.50,572604.25,6336300.96,228.86
1.00,15522.50,572624.51,6336304.35,228.96
1.00,15523.50,572634.74,6336305.92,228.96
1.00,15524.50,572644.39,6336307.37,229.06
1.00,15530.50,572704.67,6336314.64,229.06
1.00,15531.50,572714.75,6336315.37,229.06
1.00,15532.50,572725.04,6336316.08,228.96
1.00,15533.50,572733.79,6336316.62,228.96
1.00,15534.50,572744.25,6336317.15,228.86
1.00,15536.50,572764.50,6336318.09,228.95
1.00,15538.50,572783.51,6336319.06,228.85
1.00,15540.50,572804.40,6336320.02,228.95
1.00,15542.50,572823.79,6336320.94,228.95
1.00,15544.50,572844.03,6336321.88,228.95
1.00,15546.50,572862.64,6336322.88,228.95
1.00,15548.50,572883.80,6336323.89,228.95
1.00,15550.50,572903.96,6336324.72,229.05
1.00,15552.50,572923.67,6336325.57,229.15
1.00,15554.50,572944.02,6336326.56,229.15
1.00,15556.50,572963.96,6336327.51,229.15
1.00,15558.50,572984.18,6336328.86,229.15
1.00,15560.50,573004.28,6336329.82,229.15
1.00,15561.50,573015.19,6336330.23,229.25
1.00,15562.50,573025.06,6336330.53,229.25
1.00,15568.50,573084.76,6336332.98,229.44
1.00,15569.50,573094.97,6336333.52,229.44
1.00,15571.50,573114.24,6336334.62,229.34
1.00,15572.50,573124.94,6336335.19,229.44
1.00,15574.50,573143.96,6336336.09,229.44
1.00,15576.50,573163.94,6336336.89,229.44
1.00,15578.50,573183.11,6336337.57,229.44
1.00,15580.50,573203.13,6336338.55,229.44
1.00,15582.50,573223.93,6336339.51,229.44
1.00,15584.50,573243.40,6336340.38,229.44
1.00,15586.50,573262.98,6336341.45,229.64
1.00,15588.50,573282.58,6336342.18,229.64
1.00,15590.50,573302.83,6336343.16,229.64
1.00,15592.50,573324.20,6336344.17,229.74
1.00,15594.50,573345.41,6336345.19,229.63
1.00,15596.50,573364.12,6336346.24,229.73
1.00,15598.50,573383.61,6336346.99,229.83
1.00,15600.50,573404.95,6336347.99,229.83
1.00,15602.50,573422.70,6336348.93,229.83
1.00,15604.50,573442.92,6336349.90,229.93
1.00,15606.50,573463.82,6336351.01,229.93
1.00,15608.50,573482.85,6336351.97,230.03
1.00,15610.50,573502.79,6336352.76,230.03
1.00,15612.50,573522.84,6336353.55,230.13
1.00,15614.50,573542.48,6336354.45,230.23
1.00,15616.50,573564.90,6336355.34,230.23
1.00,15618.50,573582.52,6336356.32,230.33
1.00,15620.50,573602.47,6336357.29,230.43
1.00,15622.50,573623.32,6336358.21,230.53
1.00,15624.50,573643.79,6336359.08,230.62
1.00,15626.50,573662.04,6336359.94,230.72
1.00,15628.50,573682.41,6336360.71,230.82
1.00,15630.50,573703.05,6336361.63,230.92
1.00,15631.50,573713.99,6336362.04,230.92
1.00,15632.50,573722.96,6336362.45,231.02
1.00,15633.50,573733.04,6336362.98,231.12
1.00,15634.50,573742.96,6336363.48,231.12
1.00,15635.50,573753.52,6336363.89,231.22
1.00,15636.50,573763.31,6336364.36,231.32
1.00,15637.50,573773.31,6336364.80,231.32
1.00,15644.50,573843.75,6336368.82,231.52
1.00,15645.50,573853.04,6336369.82,231.52
1.00,15646.50,573862.94,6336370.84,231.52
1.00,15647.50,573872.60,6336371.92,231.52
1.00,15648.50,573882.28,6336373.15,231.62
1.00,15649.50,573893.28,6336374.71,231.62
1.00,15650.50,573902.56,6336376.16,231.72
1.00,15651.50,573912.00,6336377.82,231.72
1.00,15652.50,573922.01,6336379.79,231.82
1.00,15653.50,573931.88,6336381.97,231.91
1.00,15654.50,573941.36,6336383.92,231.91
1.00,15655.50,573950.51,6336385.87,231.91
1.00,15656.50,573960.32,6336388.02,232.01
1.00,15657.50,573970.86,6336390.33,232.11
1.00,15658.50,573980.72,6336392.52,232.21
1.00,15659.50,573989.77,6336394.56,232.21
1.00,15660.50,573999.37,6336396.71,232.31
1.00,15661.50,574009.31,6336398.90,232.31
1.00,15662.50,574019.85,6336401.22,232.31
1.00,15663.50,574030.36,6336403.66,232.41
1.00,15681.50,574208.37,6336435.48,233.30
1.00,15682.50,574218.08,6336436.16,233.30
1.00,15683.50,574227.54,6336436.65,233.40
1.00,15684.50,574237.45,6336437.26,233.40
1.00,15685.50,574247.95,6336437.91,233.50
1.00,15686.50,574257.44,6336438.44,233.60
1.00,15687.50,574266.70,6336438.89,233.80
1.00,15688.50,574276.31,6336439.27,233.90
1.00,15713.50,574526.88,6336453.58,233.79
1.00,15714.50,574534.97,6336454.01,233.79
1.00,15715.50,574545.91,6336454.61,233.69
1.00,15716.50,574555.46,6336455.23,233.79
1.00,15717.50,574565.16,6336455.68,233.69
1.00,15735.50,574744.65,6336464.74,233.69
1.00,15736.50,574755.35,6336465.28,233.69
1.00,15737.50,574766.28,6336465.72,233.58
1.00,15738.50,574775.73,6336466.18,233.58
1.00,15739.50,574785.04,6336466.65,233.58
1.00,15740.50,574794.74,6336467.08,233.68
1.00,15741.50,574804.18,6336467.66,233.78
1.00,15787.50,575265.10,6336490.17,234.67
1.00,15788.50,575275.24,6336490.67,234.77
1.00,15789.50,575285.63,6336491.20,234.77
1.00,15790.50,575295.62,6336491.77,234.87
1.00,15791.50,575304.72,6336492.36,234.87
1.00,15792.50,575314.10,6336492.95,234.87
1.00,15793.50,575324.64,6336493.53,234.96
1.00,15794.50,575334.32,6336493.97,234.86
1.00,15795.50,575344.84,6336494.46,234.96
1.00,15796.50,575353.90,6336494.94,235.06
1.00,15819.50,575581.83,6336464.99,236.66
1.00,15820.50,575591.25,6336463.16,236.76
1.00,15821.50,575600.23,6336461.56,236.76
1.00,15822.50,575610.77,6336459.73,236.86
1.00,15823.50,575621.14,6336458.30,236.86
1.00,15824.50,575631.39,6336457.37,236.96
1.00,15825.50,575641.97,6336456.60,237.05
1.00,15826.50,575651.83,6336456.16,237.15
1.00,15827.50,575661.08,6336456.07,237.25
1.00,15828.50,575671.76,6336456.37,237.25
1.00,15829.50,575680.74,6336456.73,237.25
1.00,15830.50,575689.75,6336457.19,237.25
1.00,15831.50,575699.91,6336457.73,237.35
1.00,15832.50,575709.65,6336458.16,237.35
1.00,15833.50,575719.69,6336458.71,237.45
1.00,15834.50,575729.89,6336459.39,237.55
1.00,15835.50,575739.88,6336459.89,237.65
1.00,15836.50,575749.65,6336460.37,237.85
1.00,15843.50,575821.23,6336463.94,238.15
1.00,15844.50,575832.53,6336464.64,238.15
1.00,15845.50,575840.87,6336465.13,238.15
1.00,15846.50,575853.81,6336466.24,238.25
1.00,15847.50,575859.83,6336466.62,238.25
1.00,15848.50,575869.60,6336467.35,238.15
1.00,15849.50,575880.05,6336468.04,238.25
1.00,15850.50,575889.65,6336468.38,238.25
1.00,15851.50,575899.60,6336468.85,238.35
1.00,15852.50,575909.89,6336469.42,238.35
1.00,15853.50,575920.17,6336469.87,238.34
1.00,15854.50,575930.03,6336470.42,238.34
1.00,15855.50,575940.17,6336470.94,238.34
1.00,15856.50,575950.01,6336471.52,238.34
1.00,15857.50,575959.45,6336472.08,238.34
1.00,15858.50,575970.15,6336472.51,238.34
1.00,15859.50,575979.94,6336472.94,238.44
1.00,15860.50,575990.31,6336473.41,238.44
1.00,15862.50,576009.54,6336474.90,238.54
1.00,15864.50,576029.81,6336475.98,238.64
1.00,15866.50,576048.99,6336476.90,238.74
1.00,15868.50,576068.51,6336478.19,238.94
1.00,15870.50,576088.40,6336479.30,239.04
1.00,15872.50,576108.94,6336480.25,239.14
1.00,15874.50,576129.37,6336480.98,239.34
1.00,15876.50,576150.50,6336481.96,239.54
1.00,15878.50,576169.26,6336482.88,239.74
1.00,15880.50,576188.15,6336483.76,239.94
1.00,15882.50,576210.54,6336484.93,240.03
1.00,15884.50,576229.42,6336485.93,240.23
1.00,15886.50,576250.48,6336487.02,240.33
1.00,15888.50,576269.10,6336487.85,240.33
1.00,15890.50,576288.84,6336488.65,240.43
1.00,15892.50,576309.62,6336490.12,240.43
1.00,15894.50,576328.98,6336490.85,240.53
1.00,15896.50,576348.95,6336491.65,240.53
1.00,15897.50,576359.48,6336492.10,240.63
1.00,15898.50,576369.34,6336492.52,240.73
1.00,15899.50,576378.83,6336492.89,240.83
1.00,15905.50,576438.79,6336495.81,241.03
1.00,15906.50,576449.42,6336496.23,241.03
1.00,15907.50,576458.82,6336496.67,241.03
1.00,15908.50,576468.65,6336497.11,241.03
1.00,15910.50,576489.11,6336498.27,241.12
1.00,15912.50,576509.10,6336499.28,241.12
1.00,15914.50,576529.28,6336500.38,241.22
1.00,15916.50,576548.96,6336501.32,241.22
1.00,15918.50,576568.65,6336502.20,241.22
1.00,15920.50,576589.19,6336503.24,241.12
1.00,15922.50,576608.56,6336504.43,241.12
1.00,15924.50,576628.93,6336505.32,241.22
1.00,15926.50,576649.57,6336506.53,241.32
1.00,15928.50,576669.17,6336507.52,241.42
1.00,15930.50,576689.57,6336508.49,241.62
1.00,15932.50,576708.83,6336509.30,241.62
1.00,15934.50,576728.82,6336510.20,241.82
1.00,15936.50,576749.08,6336511.06,241.92
1.00,15938.50,576769.43,6336512.20,241.91
1.00,15940.50,576789.17,6336513.13,241.91
1.00,15942.50,576810.48,6336514.00,242.01
1.00,15944.50,576830.54,6336515.08,242.01
1.00,15946.50,576849.04,6336515.97,242.01
1.00,15948.50,576868.62,6336516.88,242.11
1.00,15950.50,576888.42,6336517.97,242.11
1.00,15952.50,576908.31,6336518.92,242.11
1.00,15954.50,576929.39,6336519.92,242.11
1.00,15956.50,576949.99,6336520.86,242.21
1.00,15958.50,576969.19,6336521.68,242.21
1.00,15960.50,576989.40,6336522.60,242.21
1.00,15962.50,577009.80,6336523.54,242.21
1.00,15964.50,577028.58,6336524.51,242.21
1.00,15966.50,577049.05,6336525.57,242.20
1.00,15968.50,577068.76,6336526.55,242.30
1.00,15970.50,577088.43,6336527.54,242.30
1.00,15972.50,577109.55,6336528.44,242.30
1.00,15974.50,577129.77,6336529.47,242.30
1.00,15976.50,577148.67,6336530.30,242.40
1.00,15978.50,577168.53,6336531.08,242.50
1.00,15980.50,577188.83,6336532.26,242.60
1.00,15982.50,577207.06,6336533.03,242.60
1.00,15984.50,577228.63,6336534.01,242.60
1.00,15986.50,577248.39,6336535.00,242.50
1.00,15988.50,577267.82,6336535.94,242.40
1.00,15990.50,577288.11,6336536.76,242.30
1.00,15991.50,577298.40,6336537.27,242.30
1.00,15992.50,577307.98,6336537.58,242.20
1.00,15999.50,577377.92,6336540.59,241.99
1.00,16000.50,577388.09,6336541.18,241.89
1.00,16001.50,577398.22,6336541.76,241.89
1.00,16002.50,577407.83,6336542.28,241.79
1.00,16004.50,577427.23,6336543.35,241.79
1.00,16006.50,577447.86,6336544.40,241.79
1.00,16008.50,577468.47,6336545.23,241.79
1.00,16010.50,577488.08,6336545.59,241.69
1.00,16012.50,577508.14,6336545.83,241.69
1.00,16014.50,577527.81,6336545.02,241.49
1.00,16016.50,577548.61,6336543.38,241.39
1.00,16018.50,577568.67,6336541.37,241.29
1.00,16019.50,577579.10,6336539.97,241.29
1.00,16020.50,577588.77,6336538.34,241.19
1.00,16021.50,577598.57,6336536.57,241.09
1.00,16027.50,577657.84,6336522.19,240.88
1.00,16028.50,577667.07,6336519.62,240.88
1.00,16029.50,577676.55,6336516.94,240.78
1.00,16030.50,577685.82,6336514.15,240.78
1.00,16032.50,577705.71,6336507.53,240.78
1.00,16033.50,577714.97,6336504.40,240.58
1.00,16034.50,577724.11,6336501.25,240.58
1.00,16035.50,577732.58,6336498.16,240.68
1.00,16041.50,577790.84,6336476.91,240.58
1.00,16042.50,577799.48,6336473.75,240.48
1.00,16043.50,577809.37,6336470.28,240.48
1.00,16044.50,577818.59,6336467.14,240.38
1.00,16046.50,577836.55,6336460.75,240.18
1.00,16048.50,577856.50,6336453.55,240.08
1.00,16050.50,577874.62,6336446.80,239.98
1.00,16052.50,577893.78,6336439.75,239.88
1.00,16054.50,577911.93,6336433.20,239.68
1.00,16056.50,577931.42,6336426.15,239.48
1.00,16058.50,577950.10,6336419.33,239.48
1.00,16060.50,577968.44,6336412.73,239.38
1.00,16062.50,577986.80,6336405.89,239.28
1.00,16064.50,578006.66,6336398.79,239.27
1.00,16066.50,578024.96,6336392.08,239.27
1.00,16067.50,578034.83,6336388.47,239.27
1.00,16068.50,578044.51,6336384.95,239.17
1.00,16069.50,578053.94,6336381.53,239.27
1.00,16070.50,578061.85,6336378.62,239.17
1.00,16077.50,578127.81,6336354.55,239.27
1.00,16078.50,578138.33,6336350.85,239.27
1.00,16079.50,578147.21,6336347.72,239.27
1.00,16080.50,578157.57,6336344.06,239.27
1.00,16082.50,578175.06,6336337.89,239.17
1.00,16084.50,578194.41,6336331.00,239.17
1.00,16086.50,578212.92,6336324.39,239.27
1.00,16088.50,578232.21,6336317.31,239.37
1.00,16090.50,578250.57,6336310.61,239.37
1.00,16092.50,578271.33,6336302.97,239.47
1.00,16094.50,578287.64,6336297.13,239.47
1.00,16096.50,578306.58,6336290.57,239.37
1.00,16098.50,578326.26,6336284.22,239.37
1.00,16100.50,578344.55,6336278.47,239.57
1.00,16102.50,578364.52,6336273.23,239.57
1.00,16104.50,578383.02,6336269.17,239.67
1.00,16106.50,578403.19,6336265.43,239.66
1.00,16108.50,578423.07,6336262.67,239.76
1.00,16110.50,578442.61,6336260.35,239.76
1.00,16112.50,578461.16,6336258.44,239.86
1.00,16114.50,578482.12,6336257.08,239.86
1.00,16116.50,578502.21,6336256.80,239.86
1.00,16118.50,578521.34,6336256.87,239.86
1.00,16120.50,578541.98,6336257.65,239.96
1.00,16122.50,578562.34,6336259.24,240.06
1.00,16124.50,578581.72,6336261.19,240.06
1.00,16126.50,578600.83,6336263.87,240.16
1.00,16128.50,578619.93,6336267.29,240.26
1.00,16130.50,578640.71,6336271.30,240.26
1.00,16132.50,578660.42,6336275.37,240.26
1.00,16134.50,578679.59,6336279.33,240.26
1.00,16136.50,578699.02,6336283.61,240.25
1.00,16138.50,578718.44,6336287.71,240.15
1.00,16140.50,578738.16,6336292.05,240.15
1.00,16142.50,578757.40,6336296.28,240.05
1.00,16144.50,578777.22,6336300.62,240.15
1.00,16146.50,578796.90,6336304.89,240.15
1.00,16148.50,578816.24,6336308.96,240.15
1.00,16150.50,578835.97,6336313.23,240.15
1.00,16152.50,578855.57,6336317.24,240.25
1.00,16154.50,578875.83,6336321.43,240.25
1.00,16156.50,578894.86,6336325.63,240.35
1.00,16158.50,578914.52,6336329.82,240.45
1.00,16160.50,578933.94,6336333.69,240.55
1.00,16162.50,578954.54,6336337.81,240.54
1.00,16164.50,578973.06,6336340.95,240.64
1.00,16166.50,578993.54,6336343.60,240.44
1.00,16168.50,579013.38,6336345.69,240.44
1.00,16170.50,579033.98,6336346.94,240.34
1.00,16172.50,579053.70,6336347.60,240.44
1.00,16174.50,579073.55,6336347.65,240.34
1.00,16176.50,579093.85,6336347.67,240.34
1.00,16178.50,579114.34,6336347.53,240.24
1.00,16180.50,579133.62,6336347.39,240.34
1.00,16182.50,579153.72,6336346.89,240.34
1.00,16184.50,579173.95,6336346.67,240.34
1.00,16186.50,579193.51,6336346.32,240.34
1.00,16188.50,579214.36,6336346.11,240.34
1.00,16190.50,579232.97,6336345.87,240.44
1.00,16192.50,579253.76,6336345.71,240.53
1.00,16194.50,579273.72,6336345.45,240.63
1.00,16196.50,579293.79,6336345.28,240.53
1.00,16198.50,579314.13,6336344.81,240.53
1.00,16200.50,579334.14,6336344.52,240.53
1.00,16201.50,579343.79,6336344.44,240.53
1.00,16202.50,579353.25,6336344.39,240.53
1.00,16203.50,579361.17,6336344.18,240.63
1.00,16211.50,579443.45,6336342.93,240.73
1.00,16212.50,579453.50,6336342.93,240.73
1.00,16213.50,579463.91,6336342.94,240.73
1.00,16214.50,579473.78,6336342.86,240.73
1.00,16216.50,579493.30,6336342.58,240.73
1.00,16218.50,579513.73,6336342.27,240.63
1.00,16220.50,579534.34,6336342.12,240.63
1.00,16222.50,579554.21,6336341.92,240.73
1.00,16224.50,579573.51,6336341.56,240.72
1.00,16226.50,579593.78,6336341.26,240.82
1.00,16228.50,579613.29,6336341.03,240.92
1.00,16230.50,579632.94,6336340.85,240.92
1.00,16232.50,579653.71,6336340.58,241.02
1.00,16234.50,579673.87,6336340.33,241.12
1.00,16236.50,579693.77,6336340.02,241.02
1.00,16238.50,579712.85,6336339.72,241.12
1.00,16240.50,579733.46,6336339.32,241.12
1.00,16242.50,579753.27,6336338.97,241.12
1.00,16244.50,579773.34,6336338.77,241.22
1.00,16246.50,579794.21,6336338.61,241.32
1.00,16248.50,579814.03,6336338.46,241.32
1.00,16250.50,579833.51,6336338.00,241.22
1.00,16252.50,579854.84,6336337.74,241.32
1.00,16254.50,579875.15,6336337.54,241.32
1.00,16256.50,579894.73,6336337.19,241.31
1.00,16258.50,579913.04,6336336.97,241.51
1.00,16259.50,579924.90,6336336.77,241.41
1.00,16260.50,579934.22,6336336.65,241.51
1.00,16261.50,579944.27,6336336.64,241.51
1.00,16268.50,580013.45,6336335.78,241.61
1.00,16269.50,580022.78,6336335.72,241.61
1.00,16270.50,580033.16,6336335.60,241.61
1.00,16272.50,580054.70,6336335.06,241.61
1.00,16274.50,580073.69,6336334.57,241.61
1.00,16276.50,580093.05,6336333.68,241.61
1.00,16278.50,580114.37,6336332.26,241.51
1.00,16280.50,580133.10,6336330.46,241.61
1.00,16282.50,580153.14,6336327.85,241.51
1.00,16284.50,580172.95,6336324.46,241.51
1.00,16286.50,580193.60,6336320.35,241.61
1.00,16288.50,580213.06,6336316.21,241.60
