TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
413,1,5743,1,108.00,330.50, 2023/04/19 00:47:08.008000,-33.11756663,136.17534659,VALID,0.00, "" ,vibroseis,1
414,1,5744,1,108.00,328.50, 2023/04/19 00:47:26.520000,-33.11759999,136.17534659,VALID,0.00, "" ,vibroseis,1
415,1,5745,1,108.00,326.50, 2023/04/19 00:47:50.640000,-33.11763997,136.17534659,VALID,0.00, "" ,vibroseis,1
416,1,5746,1,108.00,324.50, 2023/04/19 00:48:15.280000,-33.11767333,136.17534659,VALID,0.00, "" ,vibroseis,1
417,1,5747,1,108.00,322.50, 2023/04/19 00:48:34.800000,-33.11770996,136.17534659,VALID,0.00, "" ,vibroseis,1
418,1,5748,1,108.00,320.50, 2023/04/19 00:48:55.256000,-33.11774332,136.17534659,VALID,0.00, "" ,vibroseis,1
419,1,5749,1,108.00,318.50, 2023/04/19 00:49:18.944000,-33.11777999,136.17534659,VALID,0.00, "" ,vibroseis,1
420,1,5750,1,108.00,316.50, 2023/04/19 00:49:40.856000,-33.11781666,136.17535992,VALID,0.00, "" ,vibroseis,1
421,1,5751,1,108.00,314.50, 2023/04/19 00:50:02.696000,-33.11785664,136.17535992,VALID,0.00, "" ,vibroseis,1
422,1,5752,1,108.00,312.50, 2023/04/19 00:50:21.456000,-33.11789331,136.17535992,VALID,0.00, "" ,vibroseis,1
423,1,5753,1,108.00,310.50, 2023/04/19 00:50:41.240000,-33.11792663,136.17535992,VALID,0.00, "" ,vibroseis,1
424,1,5754,1,108.00,308.50, 2023/04/19 00:51:00.528000,-33.11795999,136.17535992,VALID,0.00, "" ,vibroseis,1
425,1,5755,1,108.00,306.50, 2023/04/19 00:51:20.160000,-33.11799997,136.17535992,VALID,0.00, "" ,vibroseis,1
426,1,5756,1,108.00,304.50, 2023/04/19 00:51:38.816000,-33.11803665,136.17535992,VALID,0.00, "" ,vibroseis,1
427,1,5757,1,108.00,302.50, 2023/04/19 00:51:57.288000,-33.11806996,136.17535992,VALID,0.00, "" ,vibroseis,1
428,1,5758,1,108.00,300.50, 2023/04/19 00:52:19.432000,-33.11810663,136.17535992,VALID,0.00, "" ,vibroseis,1
429,1,5759,1,108.00,298.50, 2023/04/19 00:52:39.952000,-33.11813999,136.17535992,VALID,0.00, "" ,vibroseis,1
430,1,5760,1,108.00,296.50, 2023/04/19 00:52:58.976000,-33.11817667,136.17535992,VALID,0.00, "" ,vibroseis,1
431,1,5761,1,108.00,294.50, 2023/04/19 00:53:18.520000,-33.11821329,136.17535992,VALID,0.00, "" ,vibroseis,1
432,1,5762,1,108.00,292.50, 2023/04/19 00:53:39.584000,-33.11825332,136.17535992,VALID,0.00, "" ,vibroseis,1
433,1,5763,1,108.00,290.50, 2023/04/19 00:53:58.584000,-33.11828664,136.17535992,VALID,0.00, "" ,vibroseis,1
434,1,5764,1,108.00,288.50, 2023/04/19 00:54:17.864000,-33.11832331,136.17535992,VALID,0.00, "" ,vibroseis,1
435,1,5765,1,108.00,286.50, 2023/04/19 00:54:36.600000,-33.11835998,136.17535992,VALID,0.00, "" ,vibroseis,1
436,1,5766,1,108.00,284.50, 2023/04/19 00:54:55.112000,-33.11839665,136.17535992,VALID,0.00, "" ,vibroseis,1
437,1,5767,1,108.00,282.50, 2023/04/19 00:55:14.168000,-33.11843332,136.17535992,VALID,0.00, "" ,vibroseis,1
438,1,5768,1,108.00,280.50, 2023/04/19 00:55:32.920000,-33.11846664,136.17535992,VALID,0.00, "" ,vibroseis,1
439,1,5769,1,108.00,278.50, 2023/04/19 00:55:53.416000,-33.11850000,136.17535992,VALID,0.00, "" ,vibroseis,1
440,1,5770,1,108.00,276.50, 2023/04/19 00:56:12.224000,-33.11853998,136.17535992,VALID,0.00, "" ,vibroseis,1
441,1,5771,1,108.00,274.50, 2023/04/19 00:56:32.016000,-33.11857996,136.17535992,VALID,0.00, "" ,vibroseis,1
442,1,5772,1,108.00,272.50, 2023/04/19 00:56:50.392000,-33.11861332,136.17535992,VALID,0.00, "" ,vibroseis,1
443,1,5773,1,108.00,270.50, 2023/04/19 00:57:09.184000,-33.11864664,136.17535992,VALID,0.00, "" ,vibroseis,1
444,1,5774,1,108.00,268.50, 2023/04/19 00:57:28.296000,-33.11868666,136.17535992,VALID,0.00, "" ,vibroseis,1
445,1,5775,1,108.00,266.50, 2023/04/19 00:57:46.792000,-33.11871998,136.17535992,VALID,0.00, "" ,vibroseis,1
446,1,5776,1,108.00,264.50, 2023/04/19 00:58:05.784000,-33.11875996,136.17535992,VALID,0.00, "" ,vibroseis,1
447,1,5777,1,108.00,262.50, 2023/04/19 00:58:24.816000,-33.11879663,136.17535992,VALID,0.00, "" ,vibroseis,1
448,1,5778,1,108.00,260.50, 2023/04/19 00:58:46.664000,-33.11882664,136.17535992,VALID,0.00, "" ,vibroseis,1
449,1,5779,1,108.00,258.50, 2023/04/19 00:59:06.160000,-33.11886666,136.17535992,VALID,0.00, "" ,vibroseis,1
450,1,5780,1,108.00,256.50, 2023/04/19 00:59:27.736000,-33.11889998,136.17535992,VALID,0.00, "" ,vibroseis,1
451,1,5781,1,108.00,254.50, 2023/04/19 00:59:47.040000,-33.11893996,136.17535992,VALID,0.00, "" ,vibroseis,1
452,1,5782,1,108.00,252.50, 2023/04/19 01:00:05.800000,-33.11897332,136.17537333,VALID,0.00, "" ,vibroseis,1
453,1,5783,1,108.00,250.50, 2023/04/19 01:00:25.576000,-33.11900999,136.17537333,VALID,0.00, "" ,vibroseis,1
454,1,5784,1,108.00,248.50, 2023/04/19 01:00:44.856000,-33.11904331,136.17537333,VALID,0.00, "" ,vibroseis,1
455,1,5785,1,108.00,246.50, 2023/04/19 01:01:03.208000,-33.11907998,136.17537333,VALID,0.00, "" ,vibroseis,1
456,1,5786,1,108.00,244.50, 2023/04/19 01:01:22.120000,-33.11911996,136.17537333,VALID,0.00, "" ,vibroseis,1
457,1,5787,1,108.00,242.50, 2023/04/19 01:01:40.808000,-33.11915332,136.17537333,VALID,0.00, "" ,vibroseis,1
458,1,5788,1,108.00,240.50, 2023/04/19 01:02:00.696000,-33.11919331,136.17537333,VALID,0.00, "" ,vibroseis,1
459,1,5789,1,108.00,238.50, 2023/04/19 01:02:19.936000,-33.11922667,136.17537333,VALID,0.00, "" ,vibroseis,1
460,1,5790,1,108.00,236.50, 2023/04/19 01:02:42.320000,-33.11925998,136.17537333,VALID,0.00, "" ,vibroseis,1
461,1,5791,1,501.00,342.50, 2023/04/19 01:26:13.496000,-33.12165997,136.17869332,VALID,0.00, "" ,vibroseis,1
462,1,5792,1,501.00,344.50, 2023/04/19 01:26:34.592000,-33.12165666,136.17871997,VALID,0.00, "" ,vibroseis,1
463,1,5793,1,501.00,346.50, 2023/04/19 01:26:53.856000,-33.12165666,136.17877328,VALID,0.00, "" ,vibroseis,1
464,1,5794,1,501.00,348.50, 2023/04/19 01:27:12.072000,-33.12165666,136.17881326,VALID,0.00, "" ,vibroseis,1
465,1,5795,1,501.00,350.50, 2023/04/19 01:27:30.600000,-33.12165331,136.17885333,VALID,0.00, "" ,vibroseis,1
466,1,5796,1,501.00,352.50, 2023/04/19 01:27:49.120000,-33.12165331,136.17889331,VALID,0.00, "" ,vibroseis,1
467,1,5797,1,501.00,354.50, 2023/04/19 01:28:08.608000,-33.12165331,136.17894662,VALID,0.00, "" ,vibroseis,1
468,1,5798,1,501.00,356.50, 2023/04/19 01:28:28.144000,-33.12165331,136.17898660,VALID,0.00, "" ,vibroseis,1
469,1,5799,1,501.00,358.50, 2023/04/19 01:28:46.400000,-33.12165331,136.17902666,VALID,0.00, "" ,vibroseis,1
470,1,5800,1,501.00,360.50, 2023/04/19 01:29:04.896000,-33.12165331,136.17906665,VALID,0.00, "" ,vibroseis,1
471,1,5801,1,501.00,362.50, 2023/04/19 01:29:23.672000,-33.12165331,136.17911995,VALID,0.00, "" ,vibroseis,1
472,1,5802,1,501.00,364.50, 2023/04/19 01:29:41.352000,-33.12165331,136.17915994,VALID,0.00, "" ,vibroseis,1
473,1,5803,1,501.00,366.50, 2023/04/19 01:29:59.616000,-33.12165331,136.17919992,VALID,0.00, "" ,vibroseis,1
474,1,5804,1,501.00,368.50, 2023/04/19 01:30:17.920000,-33.12165331,136.17923998,VALID,0.00, "" ,vibroseis,1
475,1,5805,1,501.00,370.50, 2023/04/19 01:30:36.384000,-33.12164996,136.17929329,VALID,0.00, "" ,vibroseis,1
476,1,5806,1,501.00,372.50, 2023/04/19 01:30:55.176000,-33.12164996,136.17933327,VALID,0.00, "" ,vibroseis,1
477,1,5807,1,501.00,374.50, 2023/04/19 01:31:13.680000,-33.12164665,136.17937326,VALID,0.00, "" ,vibroseis,1
478,1,5808,1,501.00,376.50, 2023/04/19 01:31:31.424000,-33.12164665,136.17941332,VALID,0.00, "" ,vibroseis,1
479,1,5809,1,501.00,378.50, 2023/04/19 01:31:49.648000,-33.12164665,136.17945330,VALID,0.00, "" ,vibroseis,1
480,1,5810,1,501.00,380.50, 2023/04/19 01:32:07.928000,-33.12164665,136.17949328,VALID,0.00, "" ,vibroseis,1
481,1,5811,1,501.00,382.50, 2023/04/19 01:32:27.432000,-33.12164665,136.17954659,VALID,0.00, "" ,vibroseis,1
482,1,5812,1,501.00,384.50, 2023/04/19 01:32:47.496000,-33.12164665,136.17958666,VALID,0.00, "" ,vibroseis,1
483,1,5813,1,501.00,386.50, 2023/04/19 01:33:07.768000,-33.12164665,136.17962664,VALID,0.00, "" ,vibroseis,1
484,1,5814,1,501.00,388.50, 2023/04/19 01:33:26.296000,-33.12164665,136.17966662,VALID,0.00, "" ,vibroseis,1
485,1,5815,1,501.00,390.50, 2023/04/19 01:33:45.800000,-33.12164665,136.17970660,VALID,0.00, "" ,vibroseis,1
486,1,5816,1,501.00,392.50, 2023/04/19 01:34:04.816000,-33.12164665,136.17976000,VALID,0.00, "" ,vibroseis,1
487,1,5817,1,501.00,394.50, 2023/04/19 01:34:26.160000,-33.12164665,136.17979998,VALID,0.00, "" ,vibroseis,1
488,1,5818,1,501.00,396.50, 2023/04/19 01:34:44.424000,-33.12164665,136.17983996,VALID,0.00, "" ,vibroseis,1
489,1,5819,1,501.00,398.50, 2023/04/19 01:35:03.560000,-33.12164665,136.17987994,VALID,0.00, "" ,vibroseis,1
490,1,5820,1,501.00,400.50, 2023/04/19 01:35:21.408000,-33.12164665,136.17993325,VALID,0.00, "" ,vibroseis,1
491,1,5821,1,501.00,402.50, 2023/04/19 01:35:39.656000,-33.12164665,136.17997332,VALID,0.00, "" ,vibroseis,1
492,1,5822,1,501.00,404.50, 2023/04/19 01:35:58.928000,-33.12164665,136.18001330,VALID,0.00, "" ,vibroseis,1
493,1,5823,1,501.00,406.50, 2023/04/19 01:36:17.184000,-33.12164665,136.18005328,VALID,0.00, "" ,vibroseis,1
494,1,5824,1,501.00,408.50, 2023/04/19 01:36:35.432000,-33.12164665,136.18009326,VALID,0.00, "" ,vibroseis,1
495,1,5825,1,501.00,410.50, 2023/04/19 01:36:53.704000,-33.12164665,136.18014665,VALID,0.00, "" ,vibroseis,1
496,1,5826,1,501.00,412.50, 2023/04/19 01:37:12.176000,-33.12164665,136.18018664,VALID,0.00, "" ,vibroseis,1
497,1,5827,1,501.00,414.50, 2023/04/19 01:37:30.472000,-33.12164665,136.18022662,VALID,0.00, "" ,vibroseis,1
498,1,5828,1,501.00,416.50, 2023/04/19 01:37:49.176000,-33.12164665,136.18027993,VALID,0.00, "" ,vibroseis,1
499,1,5829,1,501.00,418.50, 2023/04/19 01:38:07.696000,-33.12164665,136.18031999,VALID,0.00, "" ,vibroseis,1
500,1,5830,1,501.00,420.50, 2023/04/19 01:38:29.272000,-33.12164665,136.18035997,VALID,0.00, "" ,vibroseis,1
501,1,5831,1,501.00,422.50, 2023/04/19 01:38:48.560000,-33.12164329,136.18039995,VALID,0.00, "" ,vibroseis,1
502,1,5832,1,501.00,424.50, 2023/04/19 01:39:07.536000,-33.12164329,136.18045326,VALID,0.00, "" ,vibroseis,1
503,1,5833,1,501.00,426.50, 2023/04/19 01:39:25.536000,-33.12163998,136.18047992,VALID,0.00, "" ,vibroseis,1
504,1,5834,1,501.00,428.50, 2023/04/19 01:39:44.816000,-33.12163998,136.18053331,VALID,0.00, "" ,vibroseis,1
505,1,5835,1,501.00,430.50, 2023/04/19 01:40:02.832000,-33.12163998,136.18057329,VALID,0.00, "" ,vibroseis,1
506,1,5836,1,501.00,432.50, 2023/04/19 01:40:21.544000,-33.12163998,136.18061327,VALID,0.00, "" ,vibroseis,1
507,1,5837,1,501.00,434.50, 2023/04/19 01:40:40.088000,-33.12163998,136.18066658,VALID,0.00, "" ,vibroseis,1
508,1,5838,1,501.00,436.50, 2023/04/19 01:40:58.056000,-33.12163998,136.18070665,VALID,0.00, "" ,vibroseis,1
509,1,5839,1,501.00,438.50, 2023/04/19 01:41:17.624000,-33.12163998,136.18074663,VALID,0.00, "" ,vibroseis,1
510,1,5840,1,501.00,440.50, 2023/04/19 01:41:37.104000,-33.12163998,136.18078661,VALID,0.00, "" ,vibroseis,1
511,1,5841,1,501.00,442.50, 2023/04/19 01:41:56.136000,-33.12163998,136.18082659,VALID,0.00, "" ,vibroseis,1
512,1,5842,1,501.00,444.50, 2023/04/19 01:42:16.664000,-33.12163663,136.18086666,VALID,0.00, "" ,vibroseis,1
513,1,5843,1,501.00,446.50, 2023/04/19 01:42:35.728000,-33.12163663,136.18090664,VALID,0.00, "" ,vibroseis,1
514,1,5844,1,501.00,448.50, 2023/04/19 01:42:54.448000,-33.12163663,136.18095995,VALID,0.00, "" ,vibroseis,1
515,1,5845,1,501.00,450.50, 2023/04/19 01:43:20.168000,-33.12163663,136.18099993,VALID,0.00, "" ,vibroseis,1
516,1,5846,1,501.00,452.50, 2023/04/19 01:43:38.176000,-33.12163663,136.18104000,VALID,0.00, "" ,vibroseis,1
517,1,5847,1,501.00,454.50, 2023/04/19 01:43:57.400000,-33.12163663,136.18109331,VALID,0.00, "" ,vibroseis,1
518,1,5848,1,501.00,456.50, 2023/04/19 01:44:16.672000,-33.12163663,136.18113329,VALID,0.00, "" ,vibroseis,1
519,1,5849,1,501.00,458.50, 2023/04/19 01:44:35.176000,-33.12163332,136.18117327,VALID,0.00, "" ,vibroseis,1
520,1,5850,1,501.00,460.50, 2023/04/19 01:44:55.248000,-33.12163332,136.18122666,VALID,0.00, "Void File" ,vibroseis,1
521,1,5851,1,501.00,460.50, 2023/04/19 01:45:45.488000,-33.12163332,136.18121325,VALID,0.00, "User Override: This shotpoint has already been shot!" ,vibroseis,1
522,1,5852,1,501.00,462.50, 2023/04/19 01:46:06.808000,-33.12163332,136.18125332,VALID,0.00, "" ,vibroseis,1
523,1,5853,1,501.00,464.50, 2023/04/19 01:46:26.328000,-33.12163332,136.18130663,VALID,0.00, "" ,vibroseis,1
524,1,5854,1,501.00,466.50, 2023/04/19 01:46:47.936000,-33.12163332,136.18134661,VALID,0.00, "" ,vibroseis,1
525,1,5855,1,501.00,468.50, 2023/04/19 01:47:06.720000,-33.12163332,136.18138659,VALID,0.00, "" ,vibroseis,1
526,1,5856,1,501.00,470.50, 2023/04/19 01:47:25.928000,-33.12163332,136.18142665,VALID,0.00, "" ,vibroseis,1
527,1,5857,1,501.00,472.50, 2023/04/19 01:47:45.176000,-33.12163332,136.18146664,VALID,0.00, "" ,vibroseis,1
528,1,5858,1,501.00,474.50, 2023/04/19 01:48:04.712000,-33.12163332,136.18151994,VALID,0.00, "" ,vibroseis,1
529,1,5859,1,501.00,476.50, 2023/04/19 01:48:24.112000,-33.12163332,136.18155993,VALID,0.00, "" ,vibroseis,1
530,1,5860,1,501.00,478.50, 2023/04/19 01:48:43.512000,-33.12163332,136.18159999,VALID,0.00, "" ,vibroseis,1
531,1,5861,1,501.00,480.50, 2023/04/19 01:49:03.576000,-33.12163332,136.18163997,VALID,0.00, "" ,vibroseis,1
532,1,5862,1,501.00,482.50, 2023/04/19 01:49:23.336000,-33.12162997,136.18169328,VALID,0.00, "" ,vibroseis,1
533,1,5863,1,501.00,484.50, 2023/04/19 01:49:42.648000,-33.12162666,136.18173326,VALID,0.00, "" ,vibroseis,1
534,1,5864,1,501.00,486.50, 2023/04/19 01:50:02.408000,-33.12162666,136.18177333,VALID,0.00, "" ,vibroseis,1
535,1,5865,1,501.00,488.50, 2023/04/19 01:50:21.944000,-33.12162666,136.18181331,VALID,0.00, "" ,vibroseis,1
536,1,5866,1,501.00,490.50, 2023/04/19 01:50:41.488000,-33.12162666,136.18186662,VALID,0.00, "" ,vibroseis,1
537,1,5867,1,501.00,492.50, 2023/04/19 01:51:00.992000,-33.12162666,136.18190660,VALID,0.00, "" ,vibroseis,1
538,1,5868,1,501.00,494.50, 2023/04/19 01:51:20.240000,-33.12162666,136.18194658,VALID,0.00, "" ,vibroseis,1
539,1,5869,1,501.00,496.50, 2023/04/19 01:51:43.016000,-33.12162666,136.18198665,VALID,0.00, "" ,vibroseis,1
540,1,5870,1,501.00,498.50, 2023/04/19 01:52:05.232000,-33.12162666,136.18202663,VALID,0.00, "" ,vibroseis,1
541,1,5871,1,501.00,500.50, 2023/04/19 01:52:23.952000,-33.12162330,136.18206661,VALID,0.00, "" ,vibroseis,1
542,1,5872,1,501.00,502.50, 2023/04/19 01:52:42.504000,-33.12162330,136.18211992,VALID,0.00, "" ,vibroseis,1
543,1,5873,1,501.00,504.50, 2023/04/19 01:53:01.248000,-33.12162330,136.18215999,VALID,0.00, "" ,vibroseis,1
544,1,5874,1,501.00,506.50, 2023/04/19 01:53:19.992000,-33.12161999,136.18219997,VALID,0.00, "" ,vibroseis,1
545,1,5875,1,501.00,508.50, 2023/04/19 01:53:38.032000,-33.12161999,136.18223995,VALID,0.00, "" ,vibroseis,1
546,1,5876,1,501.00,510.50, 2023/04/19 01:54:01.928000,-33.12161999,136.18229326,VALID,0.00, "" ,vibroseis,1
547,1,5877,1,501.00,512.50, 2023/04/19 01:54:20.632000,-33.12161999,136.18233332,VALID,0.00, "" ,vibroseis,1
548,1,5878,1,501.00,514.50, 2023/04/19 01:54:39.136000,-33.12161999,136.18237331,VALID,0.00, "" ,vibroseis,1
549,1,5879,1,501.00,516.50, 2023/04/19 01:54:59.464000,-33.12161999,136.18241329,VALID,0.00, "" ,vibroseis,1
550,1,5880,1,501.00,518.50, 2023/04/19 01:55:19.240000,-33.12162330,136.18245327,VALID,0.00, "" ,vibroseis,1
551,1,5881,1,501.00,520.50, 2023/04/19 01:55:40.056000,-33.12162330,136.18250666,VALID,0.00, "" ,vibroseis,1
552,1,5882,1,501.00,522.50, 2023/04/19 01:55:59.328000,-33.12161999,136.18254664,VALID,0.00, "" ,vibroseis,1
553,1,5883,1,501.00,524.50, 2023/04/19 01:56:18.088000,-33.12161999,136.18258663,VALID,0.00, "" ,vibroseis,1
554,1,5884,1,501.00,526.50, 2023/04/19 01:56:40.432000,-33.12161999,136.18262661,VALID,0.00, "" ,vibroseis,1
555,1,5885,1,501.00,528.50, 2023/04/19 01:56:58.440000,-33.12161999,136.18266659,VALID,0.00, "" ,vibroseis,1
556,1,5886,1,501.00,530.50, 2023/04/19 01:57:17.160000,-33.12161999,136.18271998,VALID,0.00, "" ,vibroseis,1
557,1,5887,1,501.00,532.50, 2023/04/19 01:57:35.960000,-33.12161999,136.18275996,VALID,0.00, "" ,vibroseis,1
558,1,5888,1,501.00,534.50, 2023/04/19 01:57:54.296000,-33.12161664,136.18279994,VALID,0.00, "" ,vibroseis,1
559,1,5889,1,501.00,536.50, 2023/04/19 01:58:13.192000,-33.12161664,136.18283993,VALID,0.00, "" ,vibroseis,1
560,1,5890,1,501.00,538.50, 2023/04/19 01:58:32.224000,-33.12161664,136.18289332,VALID,0.00, "" ,vibroseis,1
561,1,5891,1,501.00,540.50, 2023/04/19 01:58:50.496000,-33.12161333,136.18293330,VALID,0.00, "" ,vibroseis,1
562,1,5892,1,501.00,542.50, 2023/04/19 01:59:09.328000,-33.12161333,136.18297328,VALID,0.00, "" ,vibroseis,1
563,1,5893,1,501.00,544.50, 2023/04/19 01:59:27.472000,-33.12161333,136.18301326,VALID,0.00, "" ,vibroseis,1
564,1,5894,1,501.00,546.50, 2023/04/19 01:59:45.672000,-33.12161333,136.18305333,VALID,0.00, "" ,vibroseis,1
565,1,5895,1,501.00,548.50, 2023/04/19 02:00:05.120000,-33.12161333,136.18309331,VALID,0.00, "" ,vibroseis,1
566,1,5896,1,501.00,550.50, 2023/04/19 02:00:29.392000,-33.12161333,136.18314662,VALID,0.00, "" ,vibroseis,1
567,1,5897,1,501.00,552.50, 2023/04/19 02:00:50.464000,-33.12161333,136.18318660,VALID,0.00, "" ,vibroseis,1
568,1,5898,1,501.00,554.50, 2023/04/19 02:01:08.688000,-33.12161333,136.18322658,VALID,0.00, "" ,vibroseis,1
569,1,5899,1,501.00,556.50, 2023/04/19 02:01:30.008000,-33.12161333,136.18327998,VALID,0.00, "" ,vibroseis,1
570,1,5900,1,501.00,558.50, 2023/04/19 02:01:48.544000,-33.12160998,136.18331996,VALID,0.00, "" ,vibroseis,1
571,1,5901,1,501.00,560.50, 2023/04/19 02:02:08.656000,-33.12160998,136.18335994,VALID,0.00, "" ,vibroseis,1
572,1,5902,1,501.00,562.50, 2023/04/19 02:02:30.832000,-33.12160998,136.18339992,VALID,0.00, "" ,vibroseis,1
573,1,5903,1,501.00,564.50, 2023/04/19 02:02:49.680000,-33.12160998,136.18343999,VALID,0.00, "" ,vibroseis,1
574,1,5904,1,501.00,566.50, 2023/04/19 02:03:09.120000,-33.12160998,136.18349330,VALID,0.00, "" ,vibroseis,1
575,1,5905,1,501.00,568.50, 2023/04/19 02:03:27.224000,-33.12160998,136.18353328,VALID,0.00, "" ,vibroseis,1
576,1,5906,1,501.00,570.50, 2023/04/19 02:03:45.456000,-33.12160998,136.18357326,VALID,0.00, "" ,vibroseis,1
577,1,5907,1,501.00,572.50, 2023/04/19 02:04:03.208000,-33.12161333,136.18361332,VALID,0.00, "" ,vibroseis,1
578,1,5908,1,501.00,574.50, 2023/04/19 02:04:22.192000,-33.12161333,136.18366663,VALID,0.00, "" ,vibroseis,1
579,1,5909,1,501.00,576.50, 2023/04/19 02:04:40.720000,-33.12161333,136.18370662,VALID,0.00, "" ,vibroseis,1
580,1,5910,1,501.00,578.50, 2023/04/19 02:04:58.208000,-33.12161333,136.18374660,VALID,0.00, "" ,vibroseis,1
581,1,5911,1,501.00,580.50, 2023/04/19 02:05:17.208000,-33.12161333,136.18378666,VALID,0.00, "" ,vibroseis,1
582,1,5912,1,501.00,582.50, 2023/04/19 02:05:35.208000,-33.12160998,136.18382664,VALID,0.00, "" ,vibroseis,1
583,1,5913,1,501.00,584.50, 2023/04/19 02:05:53.184000,-33.12160667,136.18387995,VALID,0.00, "" ,vibroseis,1
584,1,5914,1,501.00,586.50, 2023/04/19 02:06:16.288000,-33.12160667,136.18390661,VALID,0.00, "" ,vibroseis,1
585,1,5915,1,509.00,584.50, 2023/04/19 02:08:16.976000,-33.11983997,136.18383997,VALID,0.00, "" ,vibroseis,1
586,1,5916,1,509.00,582.50, 2023/04/19 02:08:35.736000,-33.11983997,136.18379999,VALID,0.00, "" ,vibroseis,1
587,1,5917,1,509.00,580.50, 2023/04/19 02:08:58.336000,-33.11983997,136.18375992,VALID,0.00, "" ,vibroseis,1
588,1,5918,1,509.00,578.50, 2023/04/19 02:09:18.352000,-33.11983997,136.18371994,VALID,0.00, "" ,vibroseis,1
589,1,5919,1,509.00,576.50, 2023/04/19 02:09:38.432000,-33.11983997,136.18367996,VALID,0.00, "" ,vibroseis,1
590,1,5920,1,509.00,574.50, 2023/04/19 02:09:58.456000,-33.11983997,136.18363998,VALID,0.00, "" ,vibroseis,1
591,1,5921,1,509.00,572.50, 2023/04/19 02:10:18.520000,-33.11983997,136.18360000,VALID,0.00, "" ,vibroseis,1
592,1,5922,1,509.00,570.50, 2023/04/19 02:10:37.760000,-33.11983997,136.18354660,VALID,0.00, "" ,vibroseis,1
593,1,5923,1,509.00,568.50, 2023/04/19 02:10:58.064000,-33.11983997,136.18350662,VALID,0.00, "" ,vibroseis,1
594,1,5924,1,509.00,566.50, 2023/04/19 02:11:21.184000,-33.11983997,136.18346664,VALID,0.00, "" ,vibroseis,1
595,1,5925,1,509.00,564.50, 2023/04/19 02:11:40.712000,-33.11983997,136.18341333,VALID,0.00, "" ,vibroseis,1
596,1,5926,1,509.00,562.50, 2023/04/19 02:12:01.536000,-33.11983997,136.18338659,VALID,0.00, "" ,vibroseis,1
597,1,5927,1,509.00,560.50, 2023/04/19 02:12:22.856000,-33.11983997,136.18333329,VALID,0.00, "" ,vibroseis,1
598,1,5928,1,509.00,558.50, 2023/04/19 02:12:46.488000,-33.11983997,136.18329330,VALID,0.00, "" ,vibroseis,1
599,1,5929,1,509.00,556.50, 2023/04/19 02:13:10.112000,-33.11983997,136.18325332,VALID,0.00, "" ,vibroseis,1
600,1,5930,1,509.00,554.50, 2023/04/19 02:13:30.648000,-33.11983997,136.18319993,VALID,0.00, "" ,vibroseis,1
601,1,5931,1,509.00,552.50, 2023/04/19 02:13:52.240000,-33.11984332,136.18315995,VALID,0.00, "" ,vibroseis,1
602,1,5932,1,509.00,550.50, 2023/04/19 02:14:10.480000,-33.11984332,136.18311997,VALID,0.00, "" ,vibroseis,1
603,1,5933,1,509.00,548.50, 2023/04/19 02:14:28.976000,-33.11984663,136.18306666,VALID,0.00, "" ,vibroseis,1
604,1,5934,1,509.00,546.50, 2023/04/19 02:14:49.032000,-33.11984663,136.18303992,VALID,0.00, "" ,vibroseis,1
605,1,5935,1,509.00,544.50, 2023/04/19 02:15:09.304000,-33.11984663,136.18298661,VALID,0.00, "" ,vibroseis,1
606,1,5936,1,509.00,542.50, 2023/04/19 02:15:28.072000,-33.11984663,136.18294663,VALID,0.00, "" ,vibroseis,1
607,1,5937,1,509.00,540.50, 2023/04/19 02:15:46.592000,-33.11984663,136.18290665,VALID,0.00, "" ,vibroseis,1
608,1,5938,1,509.00,538.50, 2023/04/19 02:16:05.344000,-33.11984663,136.18286666,VALID,0.00, "" ,vibroseis,1
609,1,5939,1,509.00,536.50, 2023/04/19 02:16:25.120000,-33.11984663,136.18282660,VALID,0.00, "" ,vibroseis,1
610,1,5940,1,509.00,534.50, 2023/04/19 02:16:44.120000,-33.11984663,136.18277329,VALID,0.00, "" ,vibroseis,1
611,1,5941,1,509.00,532.50, 2023/04/19 02:17:04.904000,-33.11984999,136.18273331,VALID,0.00, "" ,vibroseis,1
612,1,5942,1,509.00,530.50, 2023/04/19 02:17:25.248000,-33.11984999,136.18269333,VALID,0.00, "" ,vibroseis,1
613,1,5943,1,509.00,528.50, 2023/04/19 02:17:47.080000,-33.11984999,136.18263993,VALID,0.00, "" ,vibroseis,1
614,1,5944,1,509.00,526.50, 2023/04/19 02:18:07.672000,-33.11984999,136.18261328,VALID,0.00, "" ,vibroseis,1
615,1,5945,1,509.00,524.50, 2023/04/19 02:18:27.960000,-33.11984999,136.18255997,VALID,0.00, "" ,vibroseis,1
616,1,5946,1,509.00,522.50, 2023/04/19 02:18:47.480000,-33.11985330,136.18251999,VALID,0.00, "" ,vibroseis,1
617,1,5947,1,509.00,520.50, 2023/04/19 02:19:07.504000,-33.11985330,136.18247992,VALID,0.00, "" ,vibroseis,1
618,1,5948,1,509.00,518.50, 2023/04/19 02:19:28.104000,-33.11985330,136.18242661,VALID,0.00, "" ,vibroseis,1
619,1,5949,1,509.00,516.50, 2023/04/19 02:19:49.368000,-33.11985330,136.18238663,VALID,0.00, "" ,vibroseis,1
