Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5916,1,5916,FALSE,Production,,,,,5916,1681870115,736,000,9000,9000,509.00,582.50, VibroSeis,64,1000,136.183799989786,-33.1198399700866,,Arc Degrees,,5916,Linear,7.5,180,8000,Cosine,0.3,0.3,
5917,1,5917,FALSE,Production,,,,,5917,1681870138,336,000,9000,9000,509.00,580.50, VibroSeis,64,1000,136.183759924288,-33.1198399700866,,Arc Degrees,,5917,Linear,7.5,180,8000,Cosine,0.3,0.3,
5918,1,5918,FALSE,Production,,,,,5918,1681870158,352,000,9000,9000,509.00,578.50, VibroSeis,64,1000,136.18371994261,-33.1198399700866,,Arc Degrees,,5918,Linear,7.5,180,8000,Cosine,0.3,0.3,
5919,1,5919,FALSE,Production,,,,,5919,1681870178,432,000,9000,9000,509.00,576.50, VibroSeis,64,1000,136.183679960932,-33.1198399700866,,Arc Degrees,,5919,Linear,7.5,180,8000,Cosine,0.3,0.3,
5920,1,5920,FALSE,Production,,,,,5920,1681870198,456,000,9000,9000,509.00,574.50, VibroSeis,64,1000,136.183639979254,-33.1198399700866,,Arc Degrees,,5920,Linear,7.5,180,8000,Cosine,0.3,0.3,
5921,1,5921,FALSE,Production,,,,,5921,1681870218,520,000,9000,9000,509.00,572.50, VibroSeis,64,1000,136.183599997576,-33.1198399700866,,Arc Degrees,,5921,Linear,7.5,180,8000,Cosine,0.3,0.3,
5922,1,5922,FALSE,Production,,,,,5922,1681870237,760,000,9000,9000,509.00,570.50, VibroSeis,64,1000,136.183546604853,-33.1198399700866,,Arc Degrees,,5922,Linear,7.5,180,8000,Cosine,0.3,0.3,
5923,1,5923,FALSE,Production,,,,,5923,1681870258,064,000,9000,9000,509.00,568.50, VibroSeis,64,1000,136.183506623175,-33.1198399700866,,Arc Degrees,,5923,Linear,7.5,180,8000,Cosine,0.3,0.3,
5924,1,5924,FALSE,Production,,,,,5924,1681870281,184,000,9000,9000,509.00,566.50, VibroSeis,64,1000,136.183466641496,-33.1198399700866,,Arc Degrees,,5924,Linear,7.5,180,8000,Cosine,0.3,0.3,
5925,1,5925,FALSE,Production,,,,,5925,1681870300,712,000,9000,9000,509.00,564.50, VibroSeis,64,1000,136.183413332592,-33.1198399700866,,Arc Degrees,,5925,Linear,7.5,180,8000,Cosine,0.3,0.3,
5926,1,5926,FALSE,Production,,,,,5926,1681870321,536,000,9000,9000,509.00,562.50, VibroSeis,64,1000,136.183386594321,-33.1198399700866,,Arc Degrees,,5926,Linear,7.5,180,8000,Cosine,0.3,0.3,
5927,1,5927,FALSE,Production,,,,,5927,1681870342,856,000,9000,9000,509.00,560.50, VibroSeis,64,1000,136.183333285417,-33.1198399700866,,Arc Degrees,,5927,Linear,7.5,180,8000,Cosine,0.3,0.3,
5928,1,5928,FALSE,Production,,,,,5928,1681870366,488,000,9000,9000,509.00,558.50, VibroSeis,64,1000,136.183293303739,-33.1198399700866,,Arc Degrees,,5928,Linear,7.5,180,8000,Cosine,0.3,0.3,
5929,1,5929,FALSE,Production,,,,,5929,1681870390,112,000,9000,9000,509.00,556.50, VibroSeis,64,1000,136.183253322061,-33.1198399700866,,Arc Degrees,,5929,Linear,7.5,180,8000,Cosine,0.3,0.3,
5930,1,5930,FALSE,Production,,,,,5930,1681870410,648,000,9000,9000,509.00,554.50, VibroSeis,64,1000,136.183199929337,-33.1198399700866,,Arc Degrees,,5930,Linear,7.5,180,8000,Cosine,0.3,0.3,
5931,1,5931,FALSE,Production,,,,,5931,1681870432,240,000,9000,9000,509.00,552.50, VibroSeis,64,1000,136.183159947659,-33.1198433228479,,Arc Degrees,,5931,Linear,7.5,180,8000,Cosine,0.3,0.3,
5932,1,5932,FALSE,Production,,,,,5932,1681870450,480,000,9000,9000,509.00,550.50, VibroSeis,64,1000,136.183119965981,-33.1198433228479,,Arc Degrees,,5932,Linear,7.5,180,8000,Cosine,0.3,0.3,
5933,1,5933,FALSE,Production,,,,,5933,1681870468,976,000,9000,9000,509.00,548.50, VibroSeis,64,1000,136.183066657077,-33.1198466336997,,Arc Degrees,,5933,Linear,7.5,180,8000,Cosine,0.3,0.3,
5934,1,5934,FALSE,Production,,,,,5934,1681870489,032,000,9000,9000,509.00,546.50, VibroSeis,64,1000,136.183039918806,-33.1198466336997,,Arc Degrees,,5934,Linear,7.5,180,8000,Cosine,0.3,0.3,
5935,1,5935,FALSE,Production,,,,,5935,1681870509,304,000,9000,9000,509.00,544.50, VibroSeis,64,1000,136.182986609902,-33.1198466336997,,Arc Degrees,,5935,Linear,7.5,180,8000,Cosine,0.3,0.3,
5936,1,5936,FALSE,Production,,,,,5936,1681870528,072,000,9000,9000,509.00,542.50, VibroSeis,64,1000,136.182946628224,-33.1198466336997,,Arc Degrees,,5936,Linear,7.5,180,8000,Cosine,0.3,0.3,
5937,1,5937,FALSE,Production,,,,,5937,1681870546,592,000,9000,9000,509.00,540.50, VibroSeis,64,1000,136.182906646545,-33.1198466336997,,Arc Degrees,,5937,Linear,7.5,180,8000,Cosine,0.3,0.3,
5938,1,5938,FALSE,Production,,,,,5938,1681870565,344,000,9000,9000,509.00,538.50, VibroSeis,64,1000,136.182866664867,-33.1198466336997,,Arc Degrees,,5938,Linear,7.5,180,8000,Cosine,0.3,0.3,
5939,1,5939,FALSE,Production,,,,,5939,1681870585,120,000,9000,9000,509.00,536.50, VibroSeis,64,1000,136.18282659937,-33.1198466336997,,Arc Degrees,,5939,Linear,7.5,180,8000,Cosine,0.3,0.3,
5940,1,5940,FALSE,Production,,,,,5940,1681870604,120,000,9000,9000,509.00,534.50, VibroSeis,64,1000,136.182773290466,-33.1198466336997,,Arc Degrees,,5940,Linear,7.5,180,8000,Cosine,0.3,0.3,
5941,1,5941,FALSE,Production,,,,,5941,1681870624,904,000,9000,9000,509.00,532.50, VibroSeis,64,1000,136.182733308788,-33.1198499864609,,Arc Degrees,,5941,Linear,7.5,180,8000,Cosine,0.3,0.3,
5942,1,5942,FALSE,Production,,,,,5942,1681870645,248,000,9000,9000,509.00,530.50, VibroSeis,64,1000,136.18269332711,-33.1198499864609,,Arc Degrees,,5942,Linear,7.5,180,8000,Cosine,0.3,0.3,
5943,1,5943,FALSE,Production,,,,,5943,1681870667,080,000,9000,9000,509.00,528.50, VibroSeis,64,1000,136.182639934387,-33.1198499864609,,Arc Degrees,,5943,Linear,7.5,180,8000,Cosine,0.3,0.3,
5944,1,5944,FALSE,Production,,,,,5944,1681870687,672,000,9000,9000,509.00,526.50, VibroSeis,64,1000,136.182613279934,-33.1198499864609,,Arc Degrees,,5944,Linear,7.5,180,8000,Cosine,0.3,0.3,
5945,1,5945,FALSE,Production,,,,,5945,1681870707,960,000,9000,9000,509.00,524.50, VibroSeis,64,1000,136.18255997103,-33.1198499864609,,Arc Degrees,,5945,Linear,7.5,180,8000,Cosine,0.3,0.3,
5946,1,5946,FALSE,Production,,,,,5946,1681870727,480,000,9000,9000,509.00,522.50, VibroSeis,64,1000,136.182519989352,-33.1198532973127,,Arc Degrees,,5946,Linear,7.5,180,8000,Cosine,0.3,0.3,
5947,1,5947,FALSE,Production,,,,,5947,1681870747,504,000,9000,9000,509.00,520.50, VibroSeis,64,1000,136.182479923855,-33.1198532973127,,Arc Degrees,,5947,Linear,7.5,180,8000,Cosine,0.3,0.3,
5948,1,5948,FALSE,Production,,,,,5948,1681870768,104,000,9000,9000,509.00,518.50, VibroSeis,64,1000,136.182426614951,-33.1198532973127,,Arc Degrees,,5948,Linear,7.5,180,8000,Cosine,0.3,0.3,
5949,1,5949,FALSE,Production,,,,,5949,1681870789,368,000,9000,9000,509.00,516.50, VibroSeis,64,1000,136.182386633273,-33.1198532973127,,Arc Degrees,,5949,Linear,7.5,180,8000,Cosine,0.3,0.3,
5950,1,5950,FALSE,Production,,,,,5950,1681870809,824,000,9000,9000,509.00,514.50, VibroSeis,64,1000,136.182346651595,-33.1198532973127,,Arc Degrees,,5950,Linear,7.5,180,8000,Cosine,0.3,0.3,
5951,1,5951,FALSE,Production,,,,,5951,1681870829,104,000,9000,9000,509.00,512.50, VibroSeis,64,1000,136.182306586097,-33.1198532973127,,Arc Degrees,,5951,Linear,7.5,180,8000,Cosine,0.3,0.3,
5952,1,5952,FALSE,Production,,,,,5952,1681870849,272,000,9000,9000,509.00,510.50, VibroSeis,64,1000,136.182266604419,-33.1198532973127,,Arc Degrees,,5952,Linear,7.5,180,8000,Cosine,0.3,0.3,
5953,1,5953,FALSE,Production,,,,,5953,1681870869,824,000,9000,9000,509.00,508.50, VibroSeis,64,1000,136.182213295515,-33.1198532973127,,Arc Degrees,,5953,Linear,7.5,180,8000,Cosine,0.3,0.3,
5954,1,5954,FALSE,Production,,,,,5954,1681870889,824,000,9000,9000,509.00,506.50, VibroSeis,64,1000,136.182173313837,-33.1198532973127,,Arc Degrees,,5954,Linear,7.5,180,8000,Cosine,0.3,0.3,
5955,1,5955,FALSE,Production,,,,,5955,1681870910,392,000,9000,9000,509.00,504.50, VibroSeis,64,1000,136.182133332159,-33.1198532973127,,Arc Degrees,,5955,Linear,7.5,180,8000,Cosine,0.3,0.3,
5956,1,5956,FALSE,Production,,,,,5956,1681870930,200,000,9000,9000,509.00,502.50, VibroSeis,64,1000,136.182093266662,-33.1198532973127,,Arc Degrees,,5956,Linear,7.5,180,8000,Cosine,0.3,0.3,
5957,1,5957,FALSE,Production,,,,,5957,1681870948,704,000,9000,9000,509.00,500.50, VibroSeis,64,1000,136.182053284984,-33.1198532973127,,Arc Degrees,,5957,Linear,7.5,180,8000,Cosine,0.3,0.3,
5958,1,5958,FALSE,Production,,,,,5958,1681870967,448,000,9000,9000,509.00,498.50, VibroSeis,64,1000,136.181999976079,-33.1198532973127,,Arc Degrees,,5958,Linear,7.5,180,8000,Cosine,0.3,0.3,
5959,1,5959,FALSE,Production,,,,,5959,1681870986,192,000,9000,9000,509.00,496.50, VibroSeis,64,1000,136.181959994401,-33.1198532973127,,Arc Degrees,,5959,Linear,7.5,180,8000,Cosine,0.3,0.3,
5960,1,5960,FALSE,Production,,,,,5960,1681871005,208,000,9000,9000,509.00,494.50, VibroSeis,64,1000,136.181919928904,-33.1198532973127,,Arc Degrees,,5960,Linear,7.5,180,8000,Cosine,0.3,0.3,
5961,1,5961,FALSE,Production,,,,,5961,1681871024,968,000,9000,9000,509.00,492.50, VibroSeis,64,1000,136.181879947226,-33.1198532973127,,Arc Degrees,,5961,Linear,7.5,180,8000,Cosine,0.3,0.3,
5962,1,5962,FALSE,Production,,,,,5962,1681871045,128,000,9000,9000,509.00,490.50, VibroSeis,64,1000,136.181839965548,-33.119856650074,,Arc Degrees,,5962,Linear,7.5,180,8000,Cosine,0.3,0.3,
5963,1,5963,FALSE,Production,,,,,5963,1681871066,264,000,9000,9000,509.00,488.50, VibroSeis,64,1000,136.181786656644,-33.119856650074,,Arc Degrees,,5963,Linear,7.5,180,8000,Cosine,0.3,0.3,
5964,1,5964,FALSE,Production,,,,,5964,1681871085,912,000,9000,9000,509.00,486.50, VibroSeis,64,1000,136.181746591147,-33.119856650074,,Arc Degrees,,5964,Linear,7.5,180,8000,Cosine,0.3,0.3,
5965,1,5965,FALSE,Production,,,,,5965,1681871104,928,000,9000,9000,509.00,484.50, VibroSeis,64,1000,136.181706609468,-33.119856650074,,Arc Degrees,,5965,Linear,7.5,180,8000,Cosine,0.3,0.3,
5966,1,5966,FALSE,Production,,,,,5966,1681871125,728,000,9000,9000,509.00,482.50, VibroSeis,64,1000,136.181653300564,-33.1198599609257,,Arc Degrees,,5966,Linear,7.5,180,8000,Cosine,0.3,0.3,
5967,1,5967,FALSE,Production,,,,,5967,1681871151,136,000,9000,9000,509.00,480.50, VibroSeis,64,1000,136.181613318886,-33.1198599609257,,Arc Degrees,,5967,Linear,7.5,180,8000,Cosine,0.3,0.3,
5968,1,5968,FALSE,Production,,,,,5968,1681871168,872,000,9000,9000,509.00,478.50, VibroSeis,64,1000,136.181573253389,-33.1198599609257,,Arc Degrees,,5968,Linear,7.5,180,8000,Cosine,0.3,0.3,
5969,1,5969,FALSE,Production,,,,,5969,1681871187,816,000,9000,9000,509.00,476.50, VibroSeis,64,1000,136.181533271711,-33.1198599609257,,Arc Degrees,,5969,Linear,7.5,180,8000,Cosine,0.3,0.3,
5970,1,5970,FALSE,Production,,,,,5970,1681871208,176,000,9000,9000,509.00,474.50, VibroSeis,64,1000,136.181493290033,-33.1198599609257,,Arc Degrees,,5970,Linear,7.5,180,8000,Cosine,0.3,0.3,
5971,1,5971,FALSE,Production,,,,,5971,1681871228,960,000,9000,9000,509.00,472.50, VibroSeis,64,1000,136.181453308355,-33.1198599609257,,Arc Degrees,,5971,Linear,7.5,180,8000,Cosine,0.3,0.3,
5972,1,5972,FALSE,Production,,,,,5972,1681871249,536,000,9000,9000,509.00,470.50, VibroSeis,64,1000,136.181413326676,-33.1198599609257,,Arc Degrees,,5972,Linear,7.5,180,8000,Cosine,0.3,0.3,
5973,1,5973,FALSE,Production,,,,,5973,1681871267,520,000,9000,9000,509.00,468.50, VibroSeis,64,1000,136.181359933953,-33.1198599609257,,Arc Degrees,,5973,Linear,7.5,180,8000,Cosine,0.3,0.3,
5974,1,5974,FALSE,Production,,,,,5974,1681871286,040,000,9000,9000,509.00,466.50, VibroSeis,64,1000,136.181319952275,-33.1198599609257,,Arc Degrees,,5974,Linear,7.5,180,8000,Cosine,0.3,0.3,
5975,1,5975,FALSE,Production,,,,,5975,1681871307,360,000,9000,9000,509.00,464.50, VibroSeis,64,1000,136.181279970597,-33.1198599609257,,Arc Degrees,,5975,Linear,7.5,180,8000,Cosine,0.3,0.3,
5976,1,5976,FALSE,Production,,,,,5976,1681871326,776,000,9000,9000,509.00,462.50, VibroSeis,64,1000,136.181226661693,-33.1198599609257,,Arc Degrees,,5976,Linear,7.5,180,8000,Cosine,0.3,0.3,
5977,1,5977,FALSE,Production,,,,,5977,1681871346,680,000,9000,9000,509.00,460.50, VibroSeis,64,1000,136.181186596196,-33.1198599609257,,Arc Degrees,,5977,Linear,7.5,180,8000,Cosine,0.3,0.3,
5978,1,5978,FALSE,Production,,,,,5978,1681871366,192,000,9000,9000,509.00,458.50, VibroSeis,64,1000,136.181146614518,-33.119863313687,,Arc Degrees,,5978,Linear,7.5,180,8000,Cosine,0.3,0.3,
5979,1,5979,FALSE,Production,,,,,5979,1681871386,232,000,9000,9000,509.00,456.50, VibroSeis,64,1000,136.181106632839,-33.119863313687,,Arc Degrees,,5979,Linear,7.5,180,8000,Cosine,0.3,0.3,
5980,1,5980,FALSE,Production,,,,,5980,1681871407,368,000,9000,9000,509.00,454.50, VibroSeis,64,1000,136.181066651161,-33.119863313687,,Arc Degrees,,5980,Linear,7.5,180,8000,Cosine,0.3,0.3,
5981,1,5981,FALSE,Production,,,,,5981,1681871428,912,000,9000,9000,509.00,452.50, VibroSeis,64,1000,136.181013258438,-33.119863313687,,Arc Degrees,,5981,Linear,7.5,180,8000,Cosine,0.3,0.3,
5982,1,5982,FALSE,Production,,,,,5982,1681871448,912,000,9000,9000,509.00,450.50, VibroSeis,64,1000,136.18097327676,-33.119863313687,,Arc Degrees,,5982,Linear,7.5,180,8000,Cosine,0.3,0.3,
5983,1,5983,FALSE,Production,,,,,5983,1681871469,216,000,9000,9000,509.00,448.50, VibroSeis,64,1000,136.180933295082,-33.1198666664482,,Arc Degrees,,5983,Linear,7.5,180,8000,Cosine,0.3,0.3,
5984,1,5984,FALSE,Production,,,,,5984,1681871491,304,000,9000,9000,509.00,446.50, VibroSeis,64,1000,136.180893313404,-33.1198666664482,,Arc Degrees,,5984,Linear,7.5,180,8000,Cosine,0.3,0.3,
5985,1,5985,FALSE,Production,,,,,5985,1681871513,128,000,9000,9000,509.00,444.50, VibroSeis,64,1000,136.180853331726,-33.1198666664482,,Arc Degrees,,5985,Linear,7.5,180,8000,Cosine,0.3,0.3,
5986,1,5986,FALSE,Production,,,,,5986,1681871532,424,000,9000,9000,509.00,442.50, VibroSeis,64,1000,136.180799939002,-33.1198666664482,,Arc Degrees,,5986,Linear,7.5,180,8000,Cosine,0.3,0.3,
5987,1,5987,FALSE,Production,,,,,5987,1681871551,224,000,9000,9000,509.00,440.50, VibroSeis,64,1000,136.180759957324,-33.1198666664482,,Arc Degrees,,5987,Linear,7.5,180,8000,Cosine,0.3,0.3,
5988,1,5988,FALSE,Production,,,,,5988,1681871572,520,000,9000,9000,509.00,438.50, VibroSeis,64,1000,136.180719975646,-33.1198666664482,,Arc Degrees,,5988,Linear,7.5,180,8000,Cosine,0.3,0.3,
5989,1,5989,FALSE,Production,,,,,5989,1681871593,320,000,9000,9000,509.00,436.50, VibroSeis,64,1000,136.180679993968,-33.1198666664482,,Arc Degrees,,5989,Linear,7.5,180,8000,Cosine,0.3,0.3,
5990,1,5990,FALSE,Production,,,,,5990,1681871612,056,000,9000,9000,509.00,434.50, VibroSeis,64,1000,136.180626601245,-33.1198666664482,,Arc Degrees,,5990,Linear,7.5,180,8000,Cosine,0.3,0.3,
5991,1,5991,FALSE,Production,,,,,5991,1681871631,360,000,9000,9000,509.00,432.50, VibroSeis,64,1000,136.180586619567,-33.1198666664482,,Arc Degrees,,5991,Linear,7.5,180,8000,Cosine,0.3,0.3,
5992,1,5992,FALSE,Production,,,,,5992,1681871650,872,000,9000,9000,509.00,430.50, VibroSeis,64,1000,136.180546637888,-33.1198666664482,,Arc Degrees,,5992,Linear,7.5,180,8000,Cosine,0.3,0.3,
5993,1,5993,FALSE,Production,,,,,5993,1681871673,224,000,9000,9000,509.00,428.50, VibroSeis,64,1000,136.18050665621,-33.1198666664482,,Arc Degrees,,5993,Linear,7.5,180,8000,Cosine,0.3,0.3,
5994,1,5994,FALSE,Production,,,,,5994,1681871692,552,000,9000,9000,509.00,426.50, VibroSeis,64,1000,136.180453263487,-33.1198666664482,,Arc Degrees,,5994,Linear,7.5,180,8000,Cosine,0.3,0.3,
5995,1,5995,FALSE,Production,,,,,5995,1681871732,232,000,9000,9000,509.00,424.50, VibroSeis,64,1000,136.180413281809,-33.1198666664482,,Arc Degrees,,5995,Linear,7.5,180,8000,Cosine,0.3,0.3,
5996,1,5996,FALSE,Production,,,,,5996,1681871755,112,000,9000,9000,509.00,422.50, VibroSeis,64,1000,136.180373300131,-33.1198666664482,,Arc Degrees,,5996,Linear,7.5,180,8000,Cosine,0.3,0.3,
5997,1,5997,FALSE,Production,,,,,5997,1681871775,896,000,9000,9000,509.00,420.50, VibroSeis,64,1000,136.180333318453,-33.1198666664482,,Arc Degrees,,5997,Linear,7.5,180,8000,Cosine,0.3,0.3,
5998,1,5998,FALSE,Production,,,,,5998,1681871798,264,000,9000,9000,509.00,418.50, VibroSeis,64,1000,136.180293252956,-33.1198666664482,,Arc Degrees,,5998,Linear,7.5,180,8000,Cosine,0.3,0.3,
5999,1,5999,FALSE,Production,,,,,5999,1681871821,376,000,9000,9000,509.00,416.50, VibroSeis,64,1000,136.180239944051,-33.1198666664482,,Arc Degrees,,5999,Linear,7.5,180,8000,Cosine,0.3,0.3,
6000,1,6000,FALSE,Production,,,,,6000,1681871841,680,000,9000,9000,509.00,414.50, VibroSeis,64,1000,136.180199962373,-33.1198666664482,,Arc Degrees,,6000,Linear,7.5,180,8000,Cosine,0.3,0.3,
6001,1,6001,FALSE,Production,,,,,6001,1681871862,240,000,9000,9000,509.00,412.50, VibroSeis,64,1000,136.180159980695,-33.1198699773,,Arc Degrees,,6001,Linear,7.5,180,8000,Cosine,0.3,0.3,
6002,1,6002,FALSE,Production,,,,,6002,1681871884,272,000,9000,9000,509.00,410.50, VibroSeis,64,1000,136.180119999017,-33.1198699773,,Arc Degrees,,6002,Linear,7.5,180,8000,Cosine,0.3,0.3,
6003,1,6003,FALSE,Production,,,,,6003,1681871906,184,000,9000,9000,509.00,408.50, VibroSeis,64,1000,136.18007993352,-33.1198733300613,,Arc Degrees,,6003,Linear,7.5,180,8000,Cosine,0.3,0.3,
6004,1,6004,FALSE,Production,,,,,6004,1681871928,224,000,9000,9000,509.00,406.50, VibroSeis,64,1000,136.180026624616,-33.1198733300613,,Arc Degrees,,6004,Linear,7.5,180,8000,Cosine,0.3,0.3,
6005,1,6005,FALSE,Production,,,,,6005,1681871950,600,000,9000,9000,509.00,404.50, VibroSeis,64,1000,136.179986642938,-33.119876640913,,Arc Degrees,,6005,Linear,7.5,180,8000,Cosine,0.3,0.3,
6006,1,6006,FALSE,Production,,,,,6006,1681871973,704,000,9000,9000,509.00,402.50, VibroSeis,64,1000,136.179946661259,-33.119876640913,,Arc Degrees,,6006,Linear,7.5,180,8000,Cosine,0.3,0.3,
6007,1,6007,FALSE,Production,,,,,6007,1681871995,024,000,9000,9000,509.00,400.50, VibroSeis,64,1000,136.179906595762,-33.119876640913,,Arc Degrees,,6007,Linear,7.5,180,8000,Cosine,0.3,0.3,
6008,1,6008,FALSE,Production,,,,,6008,1681872016,880,000,9000,9000,509.00,398.50, VibroSeis,64,1000,136.179866614084,-33.1198733300613,,Arc Degrees,,6008,Linear,7.5,180,8000,Cosine,0.3,0.3,
6009,1,6009,FALSE,Production,,,,,6009,1681872035,864,000,9000,9000,509.00,396.50, VibroSeis,64,1000,136.179826632406,-33.1198733300613,,Arc Degrees,,6009,Linear,7.5,180,8000,Cosine,0.3,0.3,
6010,1,6010,FALSE,Production,,,,,6010,1681872060,248,000,9000,9000,509.00,394.50, VibroSeis,64,1000,136.179773323502,-33.119876640913,,Arc Degrees,,6010,Linear,7.5,180,8000,Cosine,0.3,0.3,
6011,1,6011,FALSE,Production,,,,,6011,1681872083,624,000,9000,9000,509.00,392.50, VibroSeis,64,1000,136.179733258005,-33.1198799936743,,Arc Degrees,,6011,Linear,7.5,180,8000,Cosine,0.3,0.3,
6012,1,6012,FALSE,Production,,,,,6012,1681872102,896,000,9000,9000,509.00,390.50, VibroSeis,64,1000,136.179693276327,-33.1198799936743,,Arc Degrees,,6012,Linear,7.5,180,8000,Cosine,0.3,0.3,
6013,1,6013,FALSE,Production,,,,,6013,1681872121,952,000,9000,9000,509.00,388.50, VibroSeis,64,1000,136.179653294648,-33.1198799936743,,Arc Degrees,,6013,Linear,7.5,180,8000,Cosine,0.3,0.3,
6014,1,6014,FALSE,Production,,,,,6014,1681872141,200,000,9000,9000,509.00,386.50, VibroSeis,64,1000,136.179599985744,-33.1198799936743,,Arc Degrees,,6014,Linear,7.5,180,8000,Cosine,0.3,0.3,
6015,1,6015,FALSE,Production,,,,,6015,1681872160,184,000,9000,9000,509.00,384.50, VibroSeis,64,1000,136.179559920247,-33.119876640913,,Arc Degrees,,6015,Linear,7.5,180,8000,Cosine,0.3,0.3,
6016,1,6016,FALSE,Production,,,,,6016,1681872185,640,000,9000,9000,509.00,382.50, VibroSeis,64,1000,136.179519938569,-33.1198799936743,,Arc Degrees,,6016,Linear,7.5,180,8000,Cosine,0.3,0.3,
6017,1,6017,FALSE,Production,,,,,6017,1681872205,168,000,9000,9000,509.00,380.50, VibroSeis,64,1000,136.179479956891,-33.1198799936743,,Arc Degrees,,6017,Linear,7.5,180,8000,Cosine,0.3,0.3,
6018,1,6018,FALSE,Production,,,,,6018,1681872223,944,000,9000,9000,509.00,378.50, VibroSeis,64,1000,136.179426647987,-33.1198799936743,,Arc Degrees,,6018,Linear,7.5,180,8000,Cosine,0.3,0.3,
6019,1,6019,FALSE,Production,,,,,6019,1681872242,928,000,9000,9000,509.00,376.50, VibroSeis,64,1000,136.179386666309,-33.1198799936743,,Arc Degrees,,6019,Linear,7.5,180,8000,Cosine,0.3,0.3,
6020,1,6020,FALSE,Production,,,,,6020,1681872262,984,000,9000,9000,509.00,374.50, VibroSeis,64,1000,136.179346600811,-33.1198799936743,,Arc Degrees,,6020,Linear,7.5,180,8000,Cosine,0.3,0.3,
6021,1,6021,FALSE,Production,,,,,6021,1681872284,584,000,9000,9000,509.00,372.50, VibroSeis,64,1000,136.179306619133,-33.1198799936743,,Arc Degrees,,6021,Linear,7.5,180,8000,Cosine,0.3,0.3,
6022,1,6022,FALSE,Production,,,,,6022,1681872315,592,000,9000,9000,509.00,370.50, VibroSeis,64,1000,136.179253310229,-33.1198799936743,,Arc Degrees,,6022,Linear,7.5,180,8000,Cosine,0.3,0.3,
6023,1,6023,FALSE,Production,,,,,6023,1681872335,944,000,9000,9000,509.00,368.50, VibroSeis,64,1000,136.179213328551,-33.1198799936743,,Arc Degrees,,6023,Linear,7.5,180,8000,Cosine,0.3,0.3,
6024,1,6024,FALSE,Production,,,,,6024,1681872355,688,000,9000,9000,509.00,366.50, VibroSeis,64,1000,136.179173263054,-33.1198799936743,,Arc Degrees,,6024,Linear,7.5,180,8000,Cosine,0.3,0.3,
6025,1,6025,FALSE,Production,,,,,6025,1681872375,216,000,9000,9000,509.00,364.50, VibroSeis,64,1000,136.179133281376,-33.1198799936743,,Arc Degrees,,6025,Linear,7.5,180,8000,Cosine,0.3,0.3,
6026,1,6026,FALSE,Production,,,,,6026,1681872396,784,000,9000,9000,509.00,362.50, VibroSeis,64,1000,136.179093299698,-33.1198799936743,,Arc Degrees,,6026,Linear,7.5,180,8000,Cosine,0.3,0.3,
6027,1,6027,FALSE,Production,,,,,6027,1681872416,808,000,9000,9000,509.00,360.50, VibroSeis,64,1000,136.179039990793,-33.1198799936743,,Arc Degrees,,6027,Linear,7.5,180,8000,Cosine,0.3,0.3,
6028,1,6028,FALSE,Production,,,,,6028,1681872436,032,000,9000,9000,509.00,358.50, VibroSeis,64,1000,136.178999925296,-33.1198799936743,,Arc Degrees,,6028,Linear,7.5,180,8000,Cosine,0.3,0.3,
6029,1,6029,FALSE,Production,,,,,6029,1681872456,376,000,9000,9000,509.00,356.50, VibroSeis,64,1000,136.178959943618,-33.119883304526,,Arc Degrees,,6029,Linear,7.5,180,8000,Cosine,0.3,0.3,
6030,1,6030,FALSE,Production,,,,,6030,1681872476,832,000,9000,9000,509.00,354.50, VibroSeis,64,1000,136.17891996194,-33.119883304526,,Arc Degrees,,6030,Linear,7.5,180,8000,Cosine,0.3,0.3,
6031,1,6031,FALSE,Production,,,,,6031,1681872497,232,000,9000,9000,509.00,352.50, VibroSeis,64,1000,136.178879980262,-33.119883304526,,Arc Degrees,,6031,Linear,7.5,180,8000,Cosine,0.3,0.3,
6032,1,6032,FALSE,Production,,,,,6032,1681872516,744,000,9000,9000,509.00,350.50, VibroSeis,64,1000,136.178826587539,-33.1198866572873,,Arc Degrees,,6032,Linear,7.5,180,8000,Cosine,0.3,0.3,
6033,1,6033,FALSE,Production,,,,,6033,1681872538,864,000,9000,9000,509.00,348.50, VibroSeis,64,1000,136.178786605861,-33.1198866572873,,Arc Degrees,,6033,Linear,7.5,180,8000,Cosine,0.3,0.3,
6034,1,6034,FALSE,Production,,,,,6034,1681872560,096,000,9000,9000,509.00,346.50, VibroSeis,64,1000,136.178746624182,-33.1198866572873,,Arc Degrees,,6034,Linear,7.5,180,8000,Cosine,0.3,0.3,
