FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5987,7,1,-33.1198663666667,136.18076155,136.18076155,-33.1198663666667,199.3,509.00,440.00,-33.1198677980052,136.180763645362,136.180763645362,-33.1198677980052,198.1,0.25,509.00,440.00,-33.1198677980052,136.180763645362,136.180763645362,-33.1198677980052,198.1,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5988,7,1,-33.1198663666667,136.1807183,136.1807183,-33.1198663666667,199.3,509.00,438.00,-33.1198681332813,136.180720646198,136.180720646198,-33.1198681332813,198.2,0.29,509.00,438.00,-33.1198681332813,136.180720646198,136.180720646198,-33.1198681332813,198.2,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5989,7,1,-33.1198662833333,136.1806743,136.1806743,-33.1198662833333,199.4,509.00,436.00,-33.1198683428289,136.180677814673,136.180677814673,-33.1198683428289,198.3,0.40,509.00,436.00,-33.1198683428289,136.180677814673,136.180677814673,-33.1198683428289,198.3,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5990,7,1,-33.1198662,136.180631883333,136.180631883333,-33.1198662,199.5,509.00,434.00,-33.119868594286,136.18063481551,136.18063481551,-33.119868594286,198.4,0.38,509.00,434.00,-33.119868594286,136.18063481551,136.18063481551,-33.119868594286,198.4,0.38,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5991,7,1,-33.1198662833333,136.180588133333,136.180588133333,-33.1198662833333,199.6,509.00,432.00,-33.1198688038336,136.180591983985,136.180591983985,-33.1198688038336,198.4,0.45,509.00,432.00,-33.1198688038336,136.180591983985,136.180591983985,-33.1198688038336,198.4,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5992,7,1,-33.1198668833333,136.180544116667,136.180544116667,-33.1198668833333,199.6,509.00,430.00,-33.1198690133811,136.18054906864,136.18054906864,-33.1198690133811,198.5,0.52,509.00,430.00,-33.1198690133811,136.18054906864,136.18054906864,-33.1198690133811,198.5,0.52,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5993,7,1,-33.11986755,136.180502966667,136.180502966667,-33.11986755,199.7,509.00,428.00,-33.1198691810192,136.180506153296,136.180506153296,-33.1198691810192,198.6,0.35,509.00,428.00,-33.1198691810192,136.180506153296,136.180506153296,-33.1198691810192,198.6,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5994,7,1,-33.1198668,136.180456366667,136.180456366667,-33.1198668,199.8,509.00,426.00,-33.1198693905668,136.180463237952,136.180463237952,-33.1198693905668,198.7,0.70,509.00,426.00,-33.1198693905668,136.180463237952,136.180463237952,-33.1198693905668,198.7,0.70,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5995,7,1,-33.1198663666667,136.180414783333,136.180414783333,-33.1198663666667,199.9,509.00,424.00,-33.1198696001144,136.180420238789,136.180420238789,-33.1198696001144,198.8,0.62,509.00,424.00,-33.1198696001144,136.180420238789,136.180420238789,-33.1198696001144,198.8,0.62,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5996,7,1,-33.1198672166667,136.180372633333,136.180372633333,-33.1198672166667,200.0,509.00,422.00,-33.1198698515715,136.180377407263,136.180377407263,-33.1198698515715,198.9,0.53,509.00,422.00,-33.1198698515715,136.180377407263,136.180377407263,-33.1198698515715,198.9,0.53,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5997,7,1,-33.1198678833333,136.1803303,136.1803303,-33.1198678833333,200.2,509.00,420.00,-33.119870061119,136.1803344081,136.1803344081,-33.119870061119,198.9,0.45,509.00,420.00,-33.119870061119,136.1803344081,136.1803344081,-33.119870061119,198.9,0.45,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5998,7,1,-33.1198686333333,136.180292166667,136.180292166667,-33.1198686333333,200.3,509.00,418.00,-33.1198706478523,136.180291576575,136.180291576575,-33.1198706478523,199.0,0.23,509.00,418.00,-33.1198706478523,136.180291576575,136.180291576575,-33.1198706478523,199.0,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5999,7,1,-33.1198689666667,136.180244883333,136.180244883333,-33.1198689666667,200.5,509.00,416.00,-33.1198714022235,136.180248661231,136.180248661231,-33.1198714022235,199.2,0.44,509.00,416.00,-33.1198714022235,136.180248661231,136.180248661231,-33.1198714022235,199.2,0.44,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6000,7,1,-33.11986905,136.180202233333,136.180202233333,-33.11986905,200.7,509.00,414.00,-33.1198721146853,136.180205829706,136.180205829706,-33.1198721146853,199.3,0.48,509.00,414.00,-33.1198721146853,136.180205829706,136.180205829706,-33.1198721146853,199.3,0.48,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6001,7,1,-33.1198693,136.180158966667,136.180158966667,-33.1198693,200.7,509.00,412.00,-33.1198728690566,136.18016299818,136.18016299818,-33.1198728690566,199.4,0.55,509.00,412.00,-33.1198728690566,136.18016299818,136.18016299818,-33.1198728690566,199.4,0.55,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6002,7,1,-33.1198698166667,136.18011455,136.18011455,-33.1198698166667,200.7,509.00,410.00,-33.1198736234279,136.180120082836,136.180120082836,-33.1198736234279,199.5,0.67,509.00,410.00,-33.1198736234279,136.180120082836,136.180120082836,-33.1198736234279,199.5,0.67,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6003,7,1,-33.1198712333333,136.18007255,136.18007255,-33.1198712333333,200.8,509.00,408.00,-33.1198742939801,136.180077251311,136.180077251311,-33.1198742939801,199.6,0.55,509.00,408.00,-33.1198742939801,136.180077251311,136.180077251311,-33.1198742939801,199.6,0.55,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6004,7,1,-33.1198728333333,136.180031733333,136.180031733333,-33.1198728333333,200.9,509.00,406.00,-33.1198750902609,136.180034335967,136.180034335967,-33.1198750902609,199.7,0.35,509.00,406.00,-33.1198750902609,136.180034335967,136.180034335967,-33.1198750902609,199.7,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6005,7,1,-33.11987635,136.1799863,136.1799863,-33.11987635,201.0,509.00,404.00,-33.1198758446322,136.179991504441,136.179991504441,-33.1198758446322,199.8,0.49,509.00,404.00,-33.1198758446322,136.179991504441,136.179991504441,-33.1198758446322,199.8,0.49,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6006,7,1,-33.1198766,136.179948166667,136.179948166667,-33.1198766,201.1,509.00,402.00,-33.1198765151845,136.179948672916,136.179948672916,-33.1198765151845,199.9,0.05,509.00,402.00,-33.1198765151845,136.179948672916,136.179948672916,-33.1198765151845,199.9,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6007,7,1,-33.11987585,136.179903833333,136.179903833333,-33.11987585,201.2,509.00,400.00,-33.1198772695558,136.179905757572,136.179905757572,-33.1198772695558,200.0,0.24,509.00,400.00,-33.1198772695558,136.179905757572,136.179905757572,-33.1198772695558,200.0,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6008,7,1,-33.1198755166667,136.179862083333,136.179862083333,-33.1198755166667,201.2,509.00,398.00,-33.1198775210129,136.179862926047,136.179862926047,-33.1198775210129,200.0,0.24,509.00,398.00,-33.1198775210129,136.179862926047,136.179862926047,-33.1198775210129,200.0,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6009,7,1,-33.1198756,136.17982185,136.17982185,-33.1198756,201.2,509.00,396.00,-33.1198775629224,136.179820010703,136.179820010703,-33.1198775629224,200.0,0.28,509.00,396.00,-33.1198775629224,136.179820010703,136.179820010703,-33.1198775629224,200.0,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6010,7,1,-33.1198764333333,136.179776166667,136.179776166667,-33.1198764333333,201.2,509.00,394.00,-33.1198776048319,136.179777262996,136.179777262996,-33.1198776048319,200.0,0.17,509.00,394.00,-33.1198776048319,136.179777262996,136.179777262996,-33.1198776048319,200.0,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6011,7,1,-33.1198781833333,136.179732916667,136.179732916667,-33.1198781833333,201.2,509.00,392.00,-33.1198777305604,136.179734431471,136.179734431471,-33.1198777305604,200.0,0.15,509.00,392.00,-33.1198777305604,136.179734431471,136.179734431471,-33.1198777305604,200.0,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6012,7,1,-33.1198780166667,136.179688916667,136.179688916667,-33.1198780166667,201.2,509.00,390.00,-33.1198777724699,136.179691516127,136.179691516127,-33.1198777724699,199.9,0.24,509.00,390.00,-33.1198777724699,136.179691516127,136.179691516127,-33.1198777724699,199.9,0.24,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6013,7,1,-33.1198776,136.179648183333,136.179648183333,-33.1198776,201.2,509.00,388.00,-33.1198778143795,136.179648684602,136.179648684602,-33.1198778143795,199.9,0.05,509.00,388.00,-33.1198778143795,136.179648684602,136.179648684602,-33.1198778143795,199.9,0.05,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6014,7,1,-33.1198775166667,136.179604266667,136.179604266667,-33.1198775166667,201.1,509.00,386.00,-33.119877856289,136.179605769258,136.179605769258,-33.119877856289,199.9,0.14,509.00,386.00,-33.119877856289,136.179605769258,136.179605769258,-33.119877856289,199.9,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6015,7,1,-33.1198775166667,136.1795611,136.1795611,-33.1198775166667,201.1,509.00,384.00,-33.119878023927,136.179563021551,136.179563021551,-33.119878023927,199.9,0.19,509.00,384.00,-33.119878023927,136.179563021551,136.179563021551,-33.119878023927,199.9,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6016,7,1,-33.11987785,136.179517933333,136.179517933333,-33.11987785,201.0,509.00,382.00,-33.1198780658366,136.179520106207,136.179520106207,-33.1198780658366,199.9,0.20,509.00,382.00,-33.1198780658366,136.179520106207,136.179520106207,-33.1198780658366,199.9,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6017,7,1,-33.1198781833333,136.179475266667,136.179475266667,-33.1198781833333,201.0,509.00,380.00,-33.1198781077461,136.179477274682,136.179477274682,-33.1198781077461,199.8,0.19,509.00,380.00,-33.1198781077461,136.179477274682,136.179477274682,-33.1198781077461,199.8,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6018,7,1,-33.1198788666667,136.179430083333,136.179430083333,-33.1198788666667,200.9,509.00,378.00,-33.1198784011127,136.179434359338,136.179434359338,-33.1198784011127,199.8,0.40,509.00,378.00,-33.1198784011127,136.179434359338,136.179434359338,-33.1198784011127,199.8,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6019,7,1,-33.1198795333333,136.179386666667,136.179386666667,-33.1198795333333,200.8,509.00,376.00,-33.1198788202078,136.179391443993,136.179391443993,-33.1198788202078,199.7,0.45,509.00,376.00,-33.1198788202078,136.179391443993,136.179391443993,-33.1198788202078,199.7,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6020,7,1,-33.1198807833333,136.179344916667,136.179344916667,-33.1198807833333,200.8,509.00,374.00,-33.119879239303,136.179348528649,136.179348528649,-33.119879239303,199.7,0.38,509.00,374.00,-33.119879239303,136.179348528649,136.179348528649,-33.119879239303,199.7,0.38,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6021,7,1,-33.1198817166667,136.17930285,136.17930285,-33.1198817166667,200.7,509.00,372.00,-33.1198796164886,136.179305613305,136.179305613305,-33.1198796164886,199.6,0.35,509.00,372.00,-33.1198796164886,136.179305613305,136.179305613305,-33.1198796164886,199.6,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6022,7,1,-33.1198818,136.179258416667,136.179258416667,-33.1198818,200.7,509.00,370.00,-33.1198801194028,136.179262697961,136.179262697961,-33.1198801194028,199.6,0.44,509.00,370.00,-33.1198801194028,136.179262697961,136.179262697961,-33.1198801194028,199.6,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6023,7,1,-33.11988205,136.179214583333,136.179214583333,-33.11988205,200.6,509.00,368.00,-33.119880538498,136.179219698797,136.179219698797,-33.119880538498,199.5,0.50,509.00,368.00,-33.119880538498,136.179219698797,136.179219698797,-33.119880538498,199.5,0.50,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6024,7,1,-33.1198821333333,136.17917285,136.17917285,-33.1198821333333,200.6,509.00,366.00,-33.1198809575932,136.179176783453,136.179176783453,-33.1198809575932,199.5,0.39,509.00,366.00,-33.1198809575932,136.179176783453,136.179176783453,-33.1198809575932,199.5,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6025,7,1,-33.1198822166667,136.17913245,136.17913245,-33.1198822166667,200.6,509.00,364.00,-33.1198813347788,136.179133868109,136.179133868109,-33.1198813347788,199.4,0.16,509.00,364.00,-33.1198813347788,136.179133868109,136.179133868109,-33.1198813347788,199.4,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6026,7,1,-33.1198819666667,136.179091533333,136.179091533333,-33.1198819666667,200.5,509.00,362.00,-33.119881753874,136.179090952765,136.179090952765,-33.119881753874,199.4,0.06,509.00,362.00,-33.119881753874,136.179090952765,136.179090952765,-33.119881753874,199.4,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6027,7,1,-33.1198816333333,136.179044183333,136.179044183333,-33.1198816333333,200.5,509.00,360.00,-33.1198821729691,136.17904803742,136.17904803742,-33.1198821729691,199.3,0.36,509.00,360.00,-33.1198821729691,136.17904803742,136.17904803742,-33.1198821729691,199.3,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6028,7,1,-33.1198822166667,136.178999,136.178999,-33.1198822166667,200.4,509.00,358.00,-33.1198828435214,136.179005289714,136.179005289714,-33.1198828435214,199.3,0.59,509.00,358.00,-33.1198828435214,136.179005289714,136.179005289714,-33.1198828435214,199.3,0.59,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6029,7,1,-33.1198828833333,136.178958933333,136.178958933333,-33.1198828833333,200.4,509.00,356.00,-33.1198836817117,136.178962542008,136.178962542008,-33.1198836817117,199.3,0.35,509.00,356.00,-33.1198836817117,136.178962542008,136.178962542008,-33.1198836817117,199.3,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6030,7,1,-33.11988305,136.178917033333,136.178917033333,-33.11988305,200.3,509.00,354.00,-33.119884436083,136.178919794302,136.178919794302,-33.119884436083,199.3,0.30,509.00,354.00,-33.119884436083,136.178919794302,136.178919794302,-33.119884436083,199.3,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6031,7,1,-33.1198837166667,136.178872516667,136.178872516667,-33.1198837166667,200.3,509.00,352.00,-33.1198852323638,136.178877046596,136.178877046596,-33.1198852323638,199.3,0.45,509.00,352.00,-33.1198852323638,136.178877046596,136.178877046596,-33.1198852323638,199.3,0.45,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6032,7,1,-33.1198840666667,136.178833966667,136.178833966667,-33.1198840666667,200.3,509.00,350.00,-33.1198860705541,136.17883429889,136.17883429889,-33.1198860705541,199.2,0.22,509.00,350.00,-33.1198860705541,136.17883429889,136.17883429889,-33.1198860705541,199.2,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6033,7,1,-33.1198853166667,136.17878635,136.17878635,-33.1198853166667,200.3,509.00,348.00,-33.1198868249254,136.178791551183,136.178791551183,-33.1198868249254,199.2,0.51,509.00,348.00,-33.1198868249254,136.178791551183,136.178791551183,-33.1198868249254,199.2,0.51,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6034,7,1,-33.1198862333333,136.178747466667,136.178747466667,-33.1198862333333,200.3,509.00,346.00,-33.1198877050252,136.178748719658,136.178748719658,-33.1198877050252,199.2,0.20,509.00,346.00,-33.1198877050252,136.178748719658,136.178748719658,-33.1198877050252,199.2,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6035,7,1,-33.11988665,136.178707316667,136.178707316667,-33.11988665,200.4,509.00,344.00,-33.1198884593965,136.178705971952,136.178705971952,-33.1198884593965,199.2,0.24,509.00,344.00,-33.1198884593965,136.178705971952,136.178705971952,-33.1198884593965,199.2,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6036,7,1,-33.1212399166667,136.178723566667,136.178723566667,-33.1212399166667,198.6,503.00,344.00,-33.1212396640973,136.178724160682,136.178724160682,-33.1212396640973,197.5,0.06,503.00,344.00,-33.1212396640973,136.178724160682,136.178724160682,-33.1212396640973,197.5,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6037,7,1,-33.1212385666667,136.178764983333,136.178764983333,-33.1212385666667,198.7,503.00,346.00,-33.121239077364,136.178766992207,136.178766992207,-33.121239077364,197.5,0.20,503.00,346.00,-33.121239077364,136.178766992207,136.178766992207,-33.121239077364,197.5,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6038,7,1,-33.12123875,136.178805716667,136.178805716667,-33.12123875,198.7,503.00,348.00,-33.1212385744498,136.178809907551,136.178809907551,-33.1212385744498,197.6,0.39,503.00,348.00,-33.1212385744498,136.178809907551,136.178809907551,-33.1212385744498,197.6,0.39,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6039,7,1,-33.1212374833333,136.178853666667,136.178853666667,-33.1212374833333,198.8,503.00,350.00,-33.1212380715357,136.178852739077,136.178852739077,-33.1212380715357,197.6,0.11,503.00,350.00,-33.1212380715357,136.178852739077,136.178852739077,-33.1212380715357,197.6,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6040,7,1,-33.1212372333333,136.178895816667,136.178895816667,-33.1212372333333,198.8,503.00,352.00,-33.121237610531,136.178895654421,136.178895654421,-33.121237610531,197.7,0.04,503.00,352.00,-33.121237610531,136.178895654421,136.178895654421,-33.121237610531,197.7,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6041,7,1,-33.12123765,136.17893655,136.17893655,-33.12123765,198.9,503.00,354.00,-33.1212371076168,136.178938485946,136.178938485946,-33.1212371076168,197.7,0.19,503.00,354.00,-33.1212371076168,136.178938485946,136.178938485946,-33.1212371076168,197.7,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6042,7,1,-33.12123765,136.178979216667,136.178979216667,-33.12123765,198.9,503.00,356.00,-33.1212366047026,136.17898140129,136.17898140129,-33.1212366047026,197.8,0.23,503.00,356.00,-33.1212366047026,136.17898140129,136.17898140129,-33.1212366047026,197.8,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6043,7,1,-33.1212359,136.179020966667,136.179020966667,-33.1212359,199.0,503.00,358.00,-33.1212360179694,136.179024232815,136.179024232815,-33.1212360179694,197.8,0.30,503.00,358.00,-33.1212360179694,136.179024232815,136.179024232815,-33.1212360179694,197.8,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6044,7,1,-33.1212348,136.179065383333,136.179065383333,-33.1212348,199.0,503.00,360.00,-33.1212355988742,136.179067064341,136.179067064341,-33.1212355988742,197.9,0.18,503.00,360.00,-33.1212355988742,136.179067064341,136.179067064341,-33.1212355988742,197.9,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6045,7,1,-33.12123455,136.179110566667,136.179110566667,-33.12123455,199.0,503.00,362.00,-33.12123509596,136.179110063504,136.179110063504,-33.12123509596,197.8,0.08,503.00,362.00,-33.12123509596,136.179110063504,136.179110063504,-33.12123509596,197.8,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6046,7,1,-33.1212344666667,136.179152733333,136.179152733333,-33.1212344666667,198.9,503.00,364.00,-33.1212347187744,136.179152978848,136.179152978848,-33.1212347187744,197.8,0.04,503.00,364.00,-33.1212347187744,136.179152978848,136.179152978848,-33.1212347187744,197.8,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6047,7,1,-33.1212343,136.179194466667,136.179194466667,-33.1212343,198.9,503.00,366.00,-33.1212342158602,136.179195810373,136.179195810373,-33.1212342158602,197.7,0.13,503.00,366.00,-33.1212342158602,136.179195810373,136.179195810373,-33.1212342158602,197.7,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6048,7,1,-33.12123455,136.179240066667,136.179240066667,-33.12123455,198.9,503.00,368.00,-33.121233796765,136.179238725718,136.179238725718,-33.121233796765,197.7,0.15,503.00,368.00,-33.121233796765,136.179238725718,136.179238725718,-33.121233796765,197.7,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6049,7,1,-33.1212339666667,136.179279883333,136.179279883333,-33.1212339666667,198.8,503.00,370.00,-33.1212332938509,136.179281641062,136.179281641062,-33.1212332938509,197.6,0.18,503.00,370.00,-33.1212332938509,136.179281641062,136.179281641062,-33.1212332938509,197.6,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6050,7,1,-33.1212329666667,136.179323883333,136.179323883333,-33.1212329666667,198.8,503.00,372.00,-33.1212329166652,136.179324556406,136.179324556406,-33.1212329166652,197.6,0.06,503.00,372.00,-33.1212329166652,136.179324556406,136.179324556406,-33.1212329166652,197.6,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6051,7,1,-33.1212328666667,136.179367216667,136.179367216667,-33.1212328666667,198.7,503.00,374.00,-33.12123249757,136.179367387931,136.179367387931,-33.12123249757,197.5,0.04,503.00,374.00,-33.12123249757,136.179367387931,136.179367387931,-33.12123249757,197.5,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6052,7,1,-33.1212322,136.1794114,136.1794114,-33.1212322,198.6,503.00,376.00,-33.1212319946559,136.179410303276,136.179410303276,-33.1212319946559,197.5,0.10,503.00,376.00,-33.1212319946559,136.179410303276,136.179410303276,-33.1212319946559,197.5,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6053,7,1,-33.1212317,136.179450866667,136.179450866667,-33.1212317,198.6,503.00,378.00,-33.1212315755607,136.17945321862,136.17945321862,-33.1212315755607,197.4,0.22,503.00,378.00,-33.1212315755607,136.17945321862,136.17945321862,-33.1212315755607,197.4,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6054,7,1,-33.1212312833333,136.1794937,136.1794937,-33.1212312833333,198.4,503.00,380.00,-33.1212311983751,136.179496133964,136.179496133964,-33.1212311983751,197.4,0.23,503.00,380.00,-33.1212311983751,136.179496133964,136.179496133964,-33.1212311983751,197.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6055,7,1,-33.1212317833333,136.1795346,136.1795346,-33.1212317833333,198.4,503.00,382.00,-33.1212308630989,136.17953888167,136.17953888167,-33.1212308630989,197.3,0.41,503.00,382.00,-33.1212308630989,136.17953888167,136.17953888167,-33.1212308630989,197.3,0.41,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6056,7,1,-33.1212317,136.179581133333,136.179581133333,-33.1212317,198.2,503.00,384.00,-33.1212306535514,136.179581713195,136.179581713195,-33.1212306535514,197.2,0.13,503.00,384.00,-33.1212306535514,136.179581713195,136.179581713195,-33.1212306535514,197.2,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6057,7,1,-33.1212321166667,136.179625383333,136.179625383333,-33.1212321166667,198.2,503.00,386.00,-33.1212303182752,136.179624544721,136.179624544721,-33.1212303182752,197.2,0.21,503.00,386.00,-33.1212303182752,136.179624544721,136.179624544721,-33.1212303182752,197.2,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6058,7,1,-33.12123095,136.179669883333,136.179669883333,-33.12123095,198.2,503.00,388.00,-33.1212300249086,136.179667376246,136.179667376246,-33.1212300249086,197.1,0.25,503.00,388.00,-33.1212300249086,136.179667376246,136.179667376246,-33.1212300249086,197.1,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6059,7,1,-33.12122935,136.179710283333,136.179710283333,-33.12122935,198.1,503.00,390.00,-33.121229815361,136.179710123952,136.179710123952,-33.121229815361,197.0,0.05,503.00,390.00,-33.121229815361,136.179710123952,136.179710123952,-33.121229815361,197.0,0.05,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6060,7,1,-33.12122935,136.179752783333,136.179752783333,-33.12122935,198.0,503.00,392.00,-33.1212294800849,136.179753039296,136.179753039296,-33.1212294800849,197.0,0.03,503.00,392.00,-33.1212294800849,136.179753039296,136.179753039296,-33.1212294800849,197.0,0.03,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6061,7,1,-33.1212291833333,136.179796633333,136.179796633333,-33.1212291833333,197.9,503.00,394.00,-33.1212292705373,136.179795787002,136.179795787002,-33.1212292705373,196.9,0.08,503.00,394.00,-33.1212292705373,136.179795787002,136.179795787002,-33.1212292705373,196.9,0.08,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6062,7,1,-33.1212286,136.1798398,136.1798398,-33.1212286,197.9,503.00,396.00,-33.1212289352612,136.179838534709,136.179838534709,-33.1212289352612,196.8,0.12,503.00,396.00,-33.1212289352612,136.179838534709,136.179838534709,-33.1212289352612,196.8,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6063,7,1,-33.1212281833333,136.1798796,136.1798796,-33.1212281833333,197.8,503.00,398.00,-33.1212286418946,136.179881450053,136.179881450053,-33.1212286418946,196.8,0.18,503.00,398.00,-33.1212286418946,136.179881450053,136.179881450053,-33.1212286418946,196.8,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6064,7,1,-33.1212277666667,136.179922766667,136.179922766667,-33.1212277666667,197.8,503.00,400.00,-33.1212283904375,136.179924281578,136.179924281578,-33.1212283904375,196.7,0.16,503.00,400.00,-33.1212283904375,136.179924281578,136.179924281578,-33.1212283904375,196.7,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6065,7,1,-33.12122785,136.179965266667,136.179965266667,-33.12122785,197.7,503.00,402.00,-33.1212280970709,136.179967113103,136.179967113103,-33.1212280970709,196.7,0.17,503.00,402.00,-33.1212280970709,136.179967113103,136.179967113103,-33.1212280970709,196.7,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
