Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5931,Acquired,509,552.5,1,5931,Apr 19 2023,02:13:52.240000,Apr 19 2023,12:13:52.240000,2023/04/19 02:13:52.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
5932,Acquired,509,550.5,1,5932,Apr 19 2023,02:14:10.480000,Apr 19 2023,12:14:10.480000,2023/04/19 02:14:10.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
5933,Acquired,509,548.5,1,5933,Apr 19 2023,02:14:28.976000,Apr 19 2023,12:14:28.976000,2023/04/19 02:14:28.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5934,Acquired,509,546.5,1,5934,Apr 19 2023,02:14:49.032000,Apr 19 2023,12:14:49.032000,2023/04/19 02:14:49.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
5935,Acquired,509,544.5,1,5935,Apr 19 2023,02:15:09.304000,Apr 19 2023,12:15:09.304000,2023/04/19 02:15:09.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
5936,Acquired,509,542.5,1,5936,Apr 19 2023,02:15:28.072000,Apr 19 2023,12:15:28.072000,2023/04/19 02:15:28.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5937,Acquired,509,540.5,1,5937,Apr 19 2023,02:15:46.592000,Apr 19 2023,12:15:46.592000,2023/04/19 02:15:46.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
5938,Acquired,509,538.5,1,5938,Apr 19 2023,02:16:05.344000,Apr 19 2023,12:16:05.344000,2023/04/19 02:16:05.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5939,Acquired,509,536.5,1,5939,Apr 19 2023,02:16:25.120000,Apr 19 2023,12:16:25.120000,2023/04/19 02:16:25.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5940,Acquired,509,534.5,1,5940,Apr 19 2023,02:16:44.120000,Apr 19 2023,12:16:44.120000,2023/04/19 02:16:44.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5941,Acquired,509,532.5,1,5941,Apr 19 2023,02:17:04.904000,Apr 19 2023,12:17:04.904000,2023/04/19 02:17:04.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
5942,Acquired,509,530.5,1,5942,Apr 19 2023,02:17:25.248000,Apr 19 2023,12:17:25.248000,2023/04/19 02:17:25.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.344,1
5943,Acquired,509,528.5,1,5943,Apr 19 2023,02:17:47.080000,Apr 19 2023,12:17:47.080000,2023/04/19 02:17:47.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
5944,Acquired,509,526.5,1,5944,Apr 19 2023,02:18:07.672000,Apr 19 2023,12:18:07.672000,2023/04/19 02:18:07.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.592,1
5945,Acquired,509,524.5,1,5945,Apr 19 2023,02:18:27.960000,Apr 19 2023,12:18:27.960000,2023/04/19 02:18:27.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
5946,Acquired,509,522.5,1,5946,Apr 19 2023,02:18:47.480000,Apr 19 2023,12:18:47.480000,2023/04/19 02:18:47.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
5947,Acquired,509,520.5,1,5947,Apr 19 2023,02:19:07.504000,Apr 19 2023,12:19:07.504000,2023/04/19 02:19:07.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
5948,Acquired,509,518.5,1,5948,Apr 19 2023,02:19:28.104000,Apr 19 2023,12:19:28.104000,2023/04/19 02:19:28.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.6,1
5949,Acquired,509,516.5,1,5949,Apr 19 2023,02:19:49.368000,Apr 19 2023,12:19:49.368000,2023/04/19 02:19:49.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.264,1
5950,Acquired,509,514.5,1,5950,Apr 19 2023,02:20:09.824000,Apr 19 2023,12:20:09.824000,2023/04/19 02:20:09.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.456,1
5951,Acquired,509,512.5,1,5951,Apr 19 2023,02:20:29.104000,Apr 19 2023,12:20:29.104000,2023/04/19 02:20:29.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5952,Acquired,509,510.5,1,5952,Apr 19 2023,02:20:49.272000,Apr 19 2023,12:20:49.272000,2023/04/19 02:20:49.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.168,1
5953,Acquired,509,508.5,1,5953,Apr 19 2023,02:21:09.824000,Apr 19 2023,12:21:09.824000,2023/04/19 02:21:09.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
5954,Acquired,509,506.5,1,5954,Apr 19 2023,02:21:29.824000,Apr 19 2023,12:21:29.824000,2023/04/19 02:21:29.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20,1
5955,Acquired,509,504.5,1,5955,Apr 19 2023,02:21:50.392000,Apr 19 2023,12:21:50.392000,2023/04/19 02:21:50.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
5956,Acquired,509,502.5,1,5956,Apr 19 2023,02:22:10.200000,Apr 19 2023,12:22:10.200000,2023/04/19 02:22:10.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.808,1
5957,Acquired,509,500.5,1,5957,Apr 19 2023,02:22:28.704000,Apr 19 2023,12:22:28.704000,2023/04/19 02:22:28.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5958,Acquired,509,498.5,1,5958,Apr 19 2023,02:22:47.448000,Apr 19 2023,12:22:47.448000,2023/04/19 02:22:47.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5959,Acquired,509,496.5,1,5959,Apr 19 2023,02:23:06.192000,Apr 19 2023,12:23:06.192000,2023/04/19 02:23:06.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5960,Acquired,509,494.5,1,5960,Apr 19 2023,02:23:25.208000,Apr 19 2023,12:23:25.208000,2023/04/19 02:23:25.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5961,Acquired,509,492.5,1,5961,Apr 19 2023,02:23:44.968000,Apr 19 2023,12:23:44.968000,2023/04/19 02:23:44.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.76,1
5962,Acquired,509,490.5,1,5962,Apr 19 2023,02:24:05.128000,Apr 19 2023,12:24:05.128000,2023/04/19 02:24:05.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.16,1
5963,Acquired,509,488.5,1,5963,Apr 19 2023,02:24:26.264000,Apr 19 2023,12:24:26.264000,2023/04/19 02:24:26.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.136,1
5964,Acquired,509,486.5,1,5964,Apr 19 2023,02:24:45.912000,Apr 19 2023,12:24:45.912000,2023/04/19 02:24:45.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.648,1
5965,Acquired,509,484.5,1,5965,Apr 19 2023,02:25:04.928000,Apr 19 2023,12:25:04.928000,2023/04/19 02:25:04.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5966,Acquired,509,482.5,1,5966,Apr 19 2023,02:25:25.728000,Apr 19 2023,12:25:25.728000,2023/04/19 02:25:25.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
5967,Acquired,509,480.5,1,5967,Apr 19 2023,02:25:51.136000,Apr 19 2023,12:25:51.136000,2023/04/19 02:25:51.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
5968,Acquired,509,478.5,1,5968,Apr 19 2023,02:26:08.872000,Apr 19 2023,12:26:08.872000,2023/04/19 02:26:08.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.736,1
5969,Acquired,509,476.5,1,5969,Apr 19 2023,02:26:27.816000,Apr 19 2023,12:26:27.816000,2023/04/19 02:26:27.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.944,1
5970,Acquired,509,474.5,1,5970,Apr 19 2023,02:26:48.176000,Apr 19 2023,12:26:48.176000,2023/04/19 02:26:48.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.36,1
5971,Acquired,509,472.5,1,5971,Apr 19 2023,02:27:08.960000,Apr 19 2023,12:27:08.960000,2023/04/19 02:27:08.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
5972,Acquired,509,470.5,1,5972,Apr 19 2023,02:27:29.536000,Apr 19 2023,12:27:29.536000,2023/04/19 02:27:29.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
5973,Acquired,509,468.5,1,5973,Apr 19 2023,02:27:47.520000,Apr 19 2023,12:27:47.520000,2023/04/19 02:27:47.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
5974,Acquired,509,466.5,1,5974,Apr 19 2023,02:28:06.040000,Apr 19 2023,12:28:06.040000,2023/04/19 02:28:06.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
5975,Acquired,509,464.5,1,5975,Apr 19 2023,02:28:27.360000,Apr 19 2023,12:28:27.360000,2023/04/19 02:28:27.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
5976,Acquired,509,462.5,1,5976,Apr 19 2023,02:28:46.776000,Apr 19 2023,12:28:46.776000,2023/04/19 02:28:46.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.416,1
5977,Acquired,509,460.5,1,5977,Apr 19 2023,02:29:06.680000,Apr 19 2023,12:29:06.680000,2023/04/19 02:29:06.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.904,1
5978,Acquired,509,458.5,1,5978,Apr 19 2023,02:29:26.192000,Apr 19 2023,12:29:26.192000,2023/04/19 02:29:26.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5979,Acquired,509,456.5,1,5979,Apr 19 2023,02:29:46.232000,Apr 19 2023,12:29:46.232000,2023/04/19 02:29:46.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5980,Acquired,509,454.5,1,5980,Apr 19 2023,02:30:07.368000,Apr 19 2023,12:30:07.368000,2023/04/19 02:30:07.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.136,1
5981,Acquired,509,452.5,1,5981,Apr 19 2023,02:30:28.912000,Apr 19 2023,12:30:28.912000,2023/04/19 02:30:28.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
5982,Acquired,509,450.5,1,5982,Apr 19 2023,02:30:48.912000,Apr 19 2023,12:30:48.912000,2023/04/19 02:30:48.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20,1
5983,Acquired,509,448.5,1,5983,Apr 19 2023,02:31:09.216000,Apr 19 2023,12:31:09.216000,2023/04/19 02:31:09.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
5984,Acquired,509,446.5,1,5984,Apr 19 2023,02:31:31.304000,Apr 19 2023,12:31:31.304000,2023/04/19 02:31:31.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
5985,Acquired,509,444.5,1,5985,Apr 19 2023,02:31:53.128000,Apr 19 2023,12:31:53.128000,2023/04/19 02:31:53.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
5986,Acquired,509,442.5,1,5986,Apr 19 2023,02:32:12.424000,Apr 19 2023,12:32:12.424000,2023/04/19 02:32:12.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
5987,Acquired,509,440.5,1,5987,Apr 19 2023,02:32:31.224000,Apr 19 2023,12:32:31.224000,2023/04/19 02:32:31.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
5988,Acquired,509,438.5,1,5988,Apr 19 2023,02:32:52.520000,Apr 19 2023,12:32:52.520000,2023/04/19 02:32:52.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
5989,Acquired,509,436.5,1,5989,Apr 19 2023,02:33:13.320000,Apr 19 2023,12:33:13.320000,2023/04/19 02:33:13.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
5990,Acquired,509,434.5,1,5990,Apr 19 2023,02:33:32.056000,Apr 19 2023,12:33:32.056000,2023/04/19 02:33:32.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5991,Acquired,509,432.5,1,5991,Apr 19 2023,02:33:51.360000,Apr 19 2023,12:33:51.360000,2023/04/19 02:33:51.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
5992,Acquired,509,430.5,1,5992,Apr 19 2023,02:34:10.872000,Apr 19 2023,12:34:10.872000,2023/04/19 02:34:10.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5993,Acquired,509,428.5,1,5993,Apr 19 2023,02:34:33.224000,Apr 19 2023,12:34:33.224000,2023/04/19 02:34:33.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
5994,Acquired,509,426.5,1,5994,Apr 19 2023,02:34:52.552000,Apr 19 2023,12:34:52.552000,2023/04/19 02:34:52.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.328,1
5995,Acquired,509,424.5,1,5995,Apr 19 2023,02:35:32.232000,Apr 19 2023,12:35:32.232000,2023/04/19 02:35:32.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,39.68,1
5996,Acquired,509,422.5,1,5996,Apr 19 2023,02:35:55.112000,Apr 19 2023,12:35:55.112000,2023/04/19 02:35:55.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
5997,Acquired,509,420.5,1,5997,Apr 19 2023,02:36:15.896000,Apr 19 2023,12:36:15.896000,2023/04/19 02:36:15.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
5998,Acquired,509,418.5,1,5998,Apr 19 2023,02:36:38.264000,Apr 19 2023,12:36:38.264000,2023/04/19 02:36:38.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
5999,Acquired,509,416.5,1,5999,Apr 19 2023,02:37:01.376000,Apr 19 2023,12:37:01.376000,2023/04/19 02:37:01.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
6000,Acquired,509,414.5,1,6000,Apr 19 2023,02:37:21.680000,Apr 19 2023,12:37:21.680000,2023/04/19 02:37:21.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
6001,Acquired,509,412.5,1,6001,Apr 19 2023,02:37:42.240000,Apr 19 2023,12:37:42.240000,2023/04/19 02:37:42.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
6002,Acquired,509,410.5,1,6002,Apr 19 2023,02:38:04.272000,Apr 19 2023,12:38:04.272000,2023/04/19 02:38:04.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.032,1
6003,Acquired,509,408.5,1,6003,Apr 19 2023,02:38:26.184000,Apr 19 2023,12:38:26.184000,2023/04/19 02:38:26.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.912,1
6004,Acquired,509,406.5,1,6004,Apr 19 2023,02:38:48.224000,Apr 19 2023,12:38:48.224000,2023/04/19 02:38:48.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
6005,Acquired,509,404.5,1,6005,Apr 19 2023,02:39:10.600000,Apr 19 2023,12:39:10.600000,2023/04/19 02:39:10.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
6006,Acquired,509,402.5,1,6006,Apr 19 2023,02:39:33.704000,Apr 19 2023,12:39:33.704000,2023/04/19 02:39:33.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
6007,Acquired,509,400.5,1,6007,Apr 19 2023,02:39:55.024000,Apr 19 2023,12:39:55.024000,2023/04/19 02:39:55.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
6008,Acquired,509,398.5,1,6008,Apr 19 2023,02:40:16.880000,Apr 19 2023,12:40:16.880000,2023/04/19 02:40:16.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
6009,Acquired,509,396.5,1,6009,Apr 19 2023,02:40:35.864000,Apr 19 2023,12:40:35.864000,2023/04/19 02:40:35.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
6010,Acquired,509,394.5,1,6010,Apr 19 2023,02:41:00.248000,Apr 19 2023,12:41:00.248000,2023/04/19 02:41:00.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
6011,Acquired,509,392.5,1,6011,Apr 19 2023,02:41:23.624000,Apr 19 2023,12:41:23.624000,2023/04/19 02:41:23.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
6012,Acquired,509,390.5,1,6012,Apr 19 2023,02:41:42.896000,Apr 19 2023,12:41:42.896000,2023/04/19 02:41:42.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6013,Acquired,509,388.5,1,6013,Apr 19 2023,02:42:01.952000,Apr 19 2023,12:42:01.952000,2023/04/19 02:42:01.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.056,1
6014,Acquired,509,386.5,1,6014,Apr 19 2023,02:42:21.200000,Apr 19 2023,12:42:21.200000,2023/04/19 02:42:21.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
6015,Acquired,509,384.5,1,6015,Apr 19 2023,02:42:40.184000,Apr 19 2023,12:42:40.184000,2023/04/19 02:42:40.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
6016,Acquired,509,382.5,1,6016,Apr 19 2023,02:43:05.640000,Apr 19 2023,12:43:05.640000,2023/04/19 02:43:05.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.456,1
6017,Acquired,509,380.5,1,6017,Apr 19 2023,02:43:25.168000,Apr 19 2023,12:43:25.168000,2023/04/19 02:43:25.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
6018,Acquired,509,378.5,1,6018,Apr 19 2023,02:43:43.944000,Apr 19 2023,12:43:43.944000,2023/04/19 02:43:43.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
6019,Acquired,509,376.5,1,6019,Apr 19 2023,02:44:02.928000,Apr 19 2023,12:44:02.928000,2023/04/19 02:44:02.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
6020,Acquired,509,374.5,1,6020,Apr 19 2023,02:44:22.984000,Apr 19 2023,12:44:22.984000,2023/04/19 02:44:22.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
6021,Acquired,509,372.5,1,6021,Apr 19 2023,02:44:44.584000,Apr 19 2023,12:44:44.584000,2023/04/19 02:44:44.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
6022,Acquired,509,370.5,1,6022,Apr 19 2023,02:45:15.592000,Apr 19 2023,12:45:15.592000,2023/04/19 02:45:15.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.008,1
6023,Acquired,509,368.5,1,6023,Apr 19 2023,02:45:35.944000,Apr 19 2023,12:45:35.944000,2023/04/19 02:45:35.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.352,1
6024,Acquired,509,366.5,1,6024,Apr 19 2023,02:45:55.688000,Apr 19 2023,12:45:55.688000,2023/04/19 02:45:55.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
6025,Acquired,509,364.5,1,6025,Apr 19 2023,02:46:15.216000,Apr 19 2023,12:46:15.216000,2023/04/19 02:46:15.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
6026,Acquired,509,362.5,1,6026,Apr 19 2023,02:46:36.784000,Apr 19 2023,12:46:36.784000,2023/04/19 02:46:36.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
6027,Acquired,509,360.5,1,6027,Apr 19 2023,02:46:56.808000,Apr 19 2023,12:46:56.808000,2023/04/19 02:46:56.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
6028,Acquired,509,358.5,1,6028,Apr 19 2023,02:47:16.032000,Apr 19 2023,12:47:16.032000,2023/04/19 02:47:16.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.224,1
6029,Acquired,509,356.5,1,6029,Apr 19 2023,02:47:36.376000,Apr 19 2023,12:47:36.376000,2023/04/19 02:47:36.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.344,1
6030,Acquired,509,354.5,1,6030,Apr 19 2023,02:47:56.832000,Apr 19 2023,12:47:56.832000,2023/04/19 02:47:56.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.456,1
6031,Acquired,509,352.5,1,6031,Apr 19 2023,02:48:17.232000,Apr 19 2023,12:48:17.232000,2023/04/19 02:48:17.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.4,1
6032,Acquired,509,350.5,1,6032,Apr 19 2023,02:48:36.744000,Apr 19 2023,12:48:36.744000,2023/04/19 02:48:36.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6033,Acquired,509,348.5,1,6033,Apr 19 2023,02:48:58.864000,Apr 19 2023,12:48:58.864000,2023/04/19 02:48:58.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
6034,Acquired,509,346.5,1,6034,Apr 19 2023,02:49:20.096000,Apr 19 2023,12:49:20.096000,2023/04/19 02:49:20.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.232,1
6035,Acquired,509,344.5,1,6035,Apr 19 2023,02:49:45.880000,Apr 19 2023,12:49:45.880000,2023/04/19 02:49:45.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.784,1
6036,Acquired,503,344.5,1,6036,Apr 19 2023,02:53:15.840000,Apr 19 2023,12:53:15.840000,2023/04/19 02:53:15.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,209.96,1
