Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5908,,5908,5908,1,501.00,574.50,04/19/2023,12:04:22,,2023/04/19 12:04:22.192000,2023/04/19 02:04:22.192000,5908,1,1,7,0,CE6B,3CF5,1,0,71,69,16,5,H,02:04:22,-33.12161115,136.183661183333,196.02,196.02,14,0,0.8,0,0.0,RTK-Fix,0,1,5908,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,32,12,22,71,4,29,8400,0.00,136.183661183333,-33.12161115,
5909,,5909,5909,1,501.00,576.50,04/19/2023,12:04:40,,2023/04/19 12:04:40.720000,2023/04/19 02:04:40.720000,5909,1,1,7,0,CE6B,3CF5,2,0,71,65,18,7,H,02:04:40,-33.1216113166667,136.18370745,195.95,195.95,15,0,0.8,0,0.0,RTK-Fix,0,1,5909,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,10,18,70,4,24,8400,0.00,136.18370745,-33.1216113166667,
5910,,5910,5910,1,501.00,578.50,04/19/2023,12:04:58,,2023/04/19 12:04:58.208000,2023/04/19 02:04:58.208000,5910,1,1,7,0,CE6B,3CF5,3,0,73,66,30,7,H,02:04:58,-33.12161115,136.183743583333,196.00,196.00,15,0,0.8,0,0.0,RTK-Fix,0,1,5910,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,5,19,83,2,28,8400,0.00,136.183743583333,-33.12161115,
5911,,5911,5911,1,501.00,580.50,04/19/2023,12:05:17,,2023/04/19 12:05:17.208000,2023/04/19 02:05:17.208000,5911,1,1,7,0,CE6B,3CF5,1,0,72,67,17,7,H,02:05:17,-33.1216108166667,136.183785233333,195.93,195.93,15,0,0.8,0,0.0,RTK-Fix,0,1,5911,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,8,19,79,4,27,8400,0.00,136.183785233333,-33.1216108166667,
5912,,5912,5912,1,501.00,582.50,04/19/2023,12:05:35,,2023/04/19 12:05:35.208000,2023/04/19 02:05:35.208000,5912,1,1,7,0,CE6B,3CF5,2,0,71,69,21,8,H,02:05:35,-33.1216093833333,136.1838305,195.96,195.96,15,0,0.8,0,0.0,RTK-Fix,0,1,5912,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,10,21,78,4,29,8400,0.00,136.1838305,-33.1216093833333,
5913,,5913,5913,1,501.00,584.50,04/19/2023,12:05:53,,2023/04/19 12:05:53.184000,2023/04/19 02:05:53.184000,5913,1,1,7,0,CE6B,3CF5,1,0,72,69,16,7,H,02:05:53,-33.1216084666667,136.18387585,195.92,195.92,15,0,0.8,0,0.0,RTK-Fix,0,1,5913,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,34,12,22,79,5,30,8400,0.00,136.18387585,-33.1216084666667,
5914,,5914,5914,1,501.00,586.50,04/19/2023,12:06:16,,2023/04/19 12:06:16.288000,2023/04/19 02:06:16.288000,5914,1,1,7,0,CE6B,3CF5,1,0,71,67,16,7,H,02:06:16,-33.1216079666667,136.183909533333,195.90,195.90,15,0,0.8,0,0.0,RTK-Fix,0,1,5914,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,11,21,65,5,26,8400,0.00,136.183909533333,-33.1216079666667,
5915,,5915,5915,1,509.00,584.50,04/19/2023,12:08:16,,2023/04/19 12:08:16.976000,2023/04/19 02:08:16.976000,5915,1,1,7,0,CE6B,3CF5,3,0,72,66,12,5,H,02:08:16,-33.1198410666667,136.183847016667,197.45,197.45,15,0,0.8,0,0.0,RTK-Fix,0,1,5915,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,29,10,18,61,3,22,8400,0.00,136.183847016667,-33.1198410666667,
5916,,5916,5916,1,509.00,582.50,04/19/2023,12:08:35,,2023/04/19 12:08:35.736000,2023/04/19 02:08:35.736000,5916,1,1,7,0,CE6B,3CF5,1,0,71,65,16,7,H,02:08:35,-33.1198398,136.1838036,197.50,197.50,15,0,0.8,0,0.0,RTK-Fix,0,1,5916,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,35,9,18,81,3,26,8400,0.00,136.1838036,-33.1198398,
5917,,5917,5917,1,509.00,580.50,04/19/2023,12:08:58,,2023/04/19 12:08:58.336000,2023/04/19 02:08:58.336000,5917,1,1,7,0,CE6B,3CF5,2,0,71,66,19,5,H,02:08:58,-33.1198388,136.18376135,197.53,197.53,15,0,0.8,0,0.0,RTK-Fix,0,1,5917,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,8,19,78,4,25,8400,0.00,136.18376135,-33.1198388,
5918,,5918,5918,1,509.00,578.50,04/19/2023,12:09:18,,2023/04/19 12:09:18.352000,2023/04/19 02:09:18.352000,5918,1,1,7,0,CE6B,3CF5,1,0,72,68,13,5,H,02:09:18,-33.1198381333333,136.183719866667,197.55,197.55,15,0,0.8,0,0.0,RTK-Fix,0,1,5918,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,8,22,84,5,27,8400,0.00,136.183719866667,-33.1198381333333,
5919,,5919,5919,1,509.00,576.50,04/19/2023,12:09:38,,2023/04/19 12:09:38.432000,2023/04/19 02:09:38.432000,5919,1,1,7,0,CE6B,3CF5,1,0,72,70,18,6,H,02:09:38,-33.11983805,136.183676433333,197.54,197.54,15,0,0.8,0,0.0,RTK-Fix,0,1,5919,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,10,30,83,6,36,8400,0.00,136.183676433333,-33.11983805,
5920,,5920,5920,1,509.00,574.50,04/19/2023,12:09:58,,2023/04/19 12:09:58.456000,2023/04/19 02:09:58.456000,5920,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:09:58,-33.11983855,136.183637133333,197.59,197.59,16,0,0.7,0,0.0,RTK-Fix,0,1,5920,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,13,30,96,6,37,8400,0.00,136.183637133333,-33.11983855,
5921,,5921,5921,1,509.00,572.50,04/19/2023,12:10:18,,2023/04/19 12:10:18.520000,2023/04/19 02:10:18.520000,5921,1,1,7,0,CE6B,3CF5,2,0,71,70,11,4,H,02:10:18,-33.1198393833333,136.183594383333,197.75,197.75,16,0,0.7,0,0.0,RTK-Fix,0,1,5921,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,12,25,125,5,40,8400,0.00,136.183594383333,-33.1198393833333,
5922,,5922,5922,1,509.00,570.50,04/19/2023,12:10:37,,2023/04/19 12:10:37.760000,2023/04/19 02:10:37.760000,5922,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,02:10:37,-33.11984005,136.1835518,197.80,197.80,16,0,0.7,0,0.0,RTK-Fix,0,1,5922,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,12,31,103,6,39,8400,0.00,136.1835518,-33.11984005,
5923,,5923,5923,1,509.00,568.50,04/19/2023,12:10:58,,2023/04/19 12:10:58.064000,2023/04/19 02:10:58.064000,5923,1,1,7,0,CE6B,3CF5,4,0,73,70,14,6,H,02:10:58,-33.1198403,136.183508133333,197.90,197.90,16,0,0.7,0,0.0,RTK-Fix,0,1,5923,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,12,27,155,5,37,8400,0.00,136.183508133333,-33.1198403,
5924,,5924,5924,1,509.00,566.50,04/19/2023,12:11:21,,2023/04/19 12:11:21.184000,2023/04/19 02:11:21.184000,5924,1,1,7,0,CE6B,3CF5,1,0,72,70,23,7,H,02:11:21,-33.1198410666667,136.18346245,198.01,198.01,16,0,0.7,0,0.0,RTK-Fix,0,1,5924,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,10,30,81,5,35,8400,0.00,136.18346245,-33.1198410666667,
5925,,5925,5925,1,509.00,564.50,04/19/2023,12:11:40,,2023/04/19 12:11:40.712000,2023/04/19 02:11:40.712000,5925,1,1,7,0,CE6B,3CF5,1,0,72,70,18,6,H,02:11:40,-33.1198409833333,136.183419866667,198.19,198.19,16,0,0.7,0,0.0,RTK-Fix,0,1,5925,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,14,33,158,6,46,8400,0.00,136.183419866667,-33.1198409833333,
5926,,5926,5926,1,509.00,562.50,04/19/2023,12:12:01,,2023/04/19 12:12:01.536000,2023/04/19 02:12:01.536000,5926,1,1,7,0,CE6B,3CF5,3,0,73,70,20,5,H,02:12:01,-33.1198406333333,136.183381316667,198.31,198.31,16,0,0.7,0,0.0,RTK-Fix,0,1,5926,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,10,25,128,4,37,8400,0.00,136.183381316667,-33.1198406333333,
5927,,5927,5927,1,509.00,560.50,04/19/2023,12:12:22,,2023/04/19 12:12:22.856000,2023/04/19 02:12:22.856000,5927,1,1,7,0,CE6B,3CF5,2,0,73,70,14,5,H,02:12:22,-33.1198403833333,136.18333505,198.38,198.38,16,0,0.7,0,0.0,RTK-Fix,0,1,5927,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,10,25,99,4,34,8400,0.00,136.18333505,-33.1198403833333,
5928,,5928,5928,1,509.00,558.50,04/19/2023,12:12:46,,2023/04/19 12:12:46.488000,2023/04/19 02:12:46.488000,5928,1,1,7,0,CE6B,3CF5,3,0,71,70,20,6,H,02:12:46,-33.1198403833333,136.183288016667,198.49,198.49,16,0,0.7,0,0.0,RTK-Fix,0,1,5928,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,8,23,77,3,30,8400,0.00,136.183288016667,-33.1198403833333,
5929,,5929,5929,1,509.00,556.50,04/19/2023,12:13:10,,2023/04/19 12:13:10.112000,2023/04/19 02:13:10.112000,5929,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,02:13:10,-33.1198414833333,136.1832488,198.53,198.53,16,0,0.7,0,0.0,RTK-Fix,0,1,5929,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,12,31,120,5,40,8400,0.00,136.1832488,-33.1198414833333,
5930,,5930,5930,1,509.00,554.50,04/19/2023,12:13:30,,2023/04/19 12:13:30.648000,2023/04/19 02:13:30.648000,5930,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,02:13:30,-33.1198425666667,136.183202116667,198.49,198.49,16,0,0.7,0,0.0,RTK-Fix,0,1,5930,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,11,28,76,4,31,8400,0.00,136.183202116667,-33.1198425666667,
5931,,5931,5931,1,509.00,552.50,04/19/2023,12:13:52,,2023/04/19 12:13:52.240000,2023/04/19 02:13:52.240000,5931,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,02:13:52,-33.1198439166667,136.1831612,198.45,198.45,16,0,0.7,0,0.0,RTK-Fix,0,1,5931,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,11,24,115,4,35,8400,0.00,136.1831612,-33.1198439166667,
5932,,5932,5932,1,509.00,550.50,04/19/2023,12:14:10,,2023/04/19 12:14:10.480000,2023/04/19 02:14:10.480000,5932,1,1,7,0,CE6B,3CF5,2,0,73,70,34,8,H,02:14:10,-33.1198441666667,136.183119966667,198.48,198.48,16,0,0.7,0,0.0,RTK-Fix,0,1,5932,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,8,24,101,4,31,8400,0.00,136.183119966667,-33.1198441666667,
5933,,5933,5933,1,509.00,548.50,04/19/2023,12:14:28,,2023/04/19 12:14:28.976000,2023/04/19 02:14:28.976000,5933,1,1,7,0,CE6B,3CF5,2,0,72,70,15,5,H,02:14:28,-33.1198445833333,136.183073866667,198.45,198.45,15,0,0.8,0,0.0,RTK-Fix,0,1,5933,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,9,21,99,4,32,8400,0.00,136.183073866667,-33.1198445833333,
5934,,5934,5934,1,509.00,546.50,04/19/2023,12:14:49,,2023/04/19 12:14:49.032000,2023/04/19 02:14:49.032000,5934,1,1,7,0,CE6B,3CF5,2,0,70,64,14,6,H,02:14:49,-33.1198455833333,136.18303405,198.38,198.38,16,0,0.7,0,0.0,RTK-Fix,0,1,5934,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,9,18,54,4,21,8400,0.00,136.18303405,-33.1198455833333,
5935,,5935,5935,1,509.00,544.50,04/19/2023,12:15:09,,2023/04/19 12:15:09.304000,2023/04/19 02:15:09.304000,5935,1,1,7,0,CE6B,3CF5,2,0,72,65,13,5,H,02:15:09,-33.11984735,136.182991383333,198.36,198.36,16,0,0.7,0,0.0,RTK-Fix,0,1,5935,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,9,19,81,4,27,8400,0.00,136.182991383333,-33.11984735,
5936,,5936,5936,1,509.00,542.50,04/19/2023,12:15:28,,2023/04/19 12:15:28.072000,2023/04/19 02:15:28.072000,5936,1,1,7,0,CE6B,3CF5,1,0,71,68,12,4,H,02:15:28,-33.1198485166667,136.18294595,198.30,198.30,17,0,0.7,0,0.0,RTK-Fix,0,1,5936,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,34,10,20,116,4,33,8400,0.00,136.18294595,-33.1198485166667,
5937,,5937,5937,1,509.00,540.50,04/19/2023,12:15:46,,2023/04/19 12:15:46.592000,2023/04/19 02:15:46.592000,5937,1,1,7,0,CE6B,3CF5,1,0,71,69,13,5,H,02:15:46,-33.11984885,136.1829048,198.25,198.25,17,0,0.7,0,0.0,RTK-Fix,0,1,5937,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,11,22,121,5,33,8400,0.00,136.1829048,-33.11984885,
5938,,5938,5938,1,509.00,538.50,04/19/2023,12:16:05,,2023/04/19 12:16:05.344000,2023/04/19 02:16:05.344000,5938,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,02:16:05,-33.11984885,136.18286255,198.28,198.28,17,0,0.7,0,0.0,RTK-Fix,0,1,5938,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,10,22,66,5,27,8400,0.00,136.18286255,-33.11984885,
5939,,5939,5939,1,509.00,536.50,04/19/2023,12:16:25,,2023/04/19 12:16:25.120000,2023/04/19 02:16:25.120000,5939,1,1,7,0,CE6B,3CF5,2,0,71,63,18,7,H,02:16:25,-33.1198486,136.182821233333,198.28,198.28,17,0,0.7,0,0.0,RTK-Fix,0,1,5939,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,7,18,73,4,24,8400,0.00,136.182821233333,-33.1198486,
5940,,5940,5940,1,509.00,534.50,04/19/2023,12:16:44,,2023/04/19 12:16:44.120000,2023/04/19 02:16:44.120000,5940,1,1,7,0,CE6B,3CF5,1,0,72,67,23,7,H,02:16:44,-33.1198485166667,136.182775716667,198.26,198.26,17,0,0.7,0,0.0,RTK-Fix,0,1,5940,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,7,20,119,3,32,8400,0.00,136.182775716667,-33.1198485166667,
5941,,5941,5941,1,509.00,532.50,04/19/2023,12:17:04,,2023/04/19 12:17:04.904000,2023/04/19 02:17:04.904000,5941,1,1,7,0,CE6B,3CF5,2,0,71,59,19,8,H,02:17:04,-33.1198494333333,136.18273415,198.30,198.30,17,0,0.7,0,0.0,RTK-Fix,0,1,5941,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,29,7,15,61,3,18,8400,0.00,136.18273415,-33.1198494333333,
5942,,5942,5942,1,509.00,530.50,04/19/2023,12:17:25,,2023/04/19 12:17:25.248000,2023/04/19 02:17:25.248000,5942,1,1,7,0,CE6B,3CF5,1,0,72,65,16,6,H,02:17:25,-33.1198501166667,136.182689133333,198.30,198.30,16,0,0.7,0,0.0,RTK-Fix,0,1,5942,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,9,18,83,4,27,8400,0.00,136.182689133333,-33.1198501166667,
5943,,5943,5943,1,509.00,528.50,04/19/2023,12:17:47,,2023/04/19 12:17:47.080000,2023/04/19 02:17:47.080000,5943,1,1,7,0,CE6B,3CF5,3,0,72,60,21,7,H,02:17:47,-33.1198506166667,136.182647316667,198.24,198.24,17,0,0.7,0,0.0,RTK-Fix,0,1,5943,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,5,16,49,3,20,8400,0.00,136.182647316667,-33.1198506166667,
5944,,5944,5944,1,509.00,526.50,04/19/2023,12:18:07,,2023/04/19 12:18:07.672000,2023/04/19 02:18:07.672000,5944,1,1,7,0,CE6B,3CF5,2,0,73,64,13,5,H,02:18:07,-33.1198507,136.1826075,198.26,198.26,17,0,0.7,0,0.0,RTK-Fix,0,1,5944,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,29,8,18,55,4,22,8400,0.00,136.1826075,-33.1198507,
5945,,5945,5945,1,509.00,524.50,04/19/2023,12:18:27,,2023/04/19 12:18:27.960000,2023/04/19 02:18:27.960000,5945,1,1,7,0,CE6B,3CF5,1,0,72,68,14,4,H,02:18:27,-33.1198508666667,136.182563483333,198.23,198.23,17,0,0.7,0,0.0,RTK-Fix,0,1,5945,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,9,22,81,5,29,8400,0.00,136.182563483333,-33.1198508666667,
5946,,5946,5946,1,509.00,522.50,04/19/2023,12:18:47,,2023/04/19 12:18:47.480000,2023/04/19 02:18:47.480000,5946,1,1,7,0,CE6B,3CF5,1,0,72,63,13,5,H,02:18:47,-33.11985095,136.1825189,198.28,198.28,17,0,0.7,0,0.0,RTK-Fix,0,1,5946,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,27,8,17,46,4,20,8400,0.00,136.1825189,-33.11985095,
5947,,5947,5947,1,509.00,520.50,04/19/2023,12:19:07,,2023/04/19 12:19:07.504000,2023/04/19 02:19:07.504000,5947,1,1,7,0,CE6B,3CF5,2,0,72,64,13,5,H,02:19:07,-33.1198512,136.182476733333,198.31,198.31,18,0,0.6,0,0.0,RTK-Fix,0,1,5947,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,8,18,80,4,24,8400,0.00,136.182476733333,-33.1198512,
5948,,5948,5948,1,509.00,518.50,04/19/2023,12:19:28,,2023/04/19 12:19:28.104000,2023/04/19 02:19:28.104000,5948,1,1,7,0,CE6B,3CF5,1,0,72,66,20,5,H,02:19:28,-33.1198517833333,136.182433983333,198.29,198.29,18,0,0.6,0,0.0,RTK-Fix,0,1,5948,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,8,19,66,4,24,8400,0.00,136.182433983333,-33.1198517833333,
5949,,5949,5949,1,509.00,516.50,04/19/2023,12:19:49,,2023/04/19 12:19:49.368000,2023/04/19 02:19:49.368000,5949,1,1,7,0,CE6B,3CF5,2,0,72,67,13,5,H,02:19:49,-33.1198517833333,136.182390733333,198.25,198.25,17,0,0.7,0,0.0,RTK-Fix,0,1,5949,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,8,19,45,4,21,8400,0.00,136.182390733333,-33.1198517833333,
5950,,5950,5950,1,509.00,514.50,04/19/2023,12:20:09,,2023/04/19 12:20:09.824000,2023/04/19 02:20:09.824000,5950,1,1,7,0,CE6B,3CF5,1,0,71,67,13,5,H,02:20:09,-33.1198512833333,136.182350333333,198.37,198.37,18,0,0.6,0,0.0,RTK-Fix,0,1,5950,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,32,11,20,70,5,27,8400,0.00,136.182350333333,-33.1198512833333,
5951,,5951,5951,1,509.00,512.50,04/19/2023,12:20:29,,2023/04/19 12:20:29.104000,2023/04/19 02:20:29.104000,5951,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,02:20:29,-33.1198511166667,136.182303316667,198.37,198.37,18,0,0.6,0,0.0,RTK-Fix,0,1,5951,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,12,20,66,5,26,8400,0.00,136.182303316667,-33.1198511166667,
5952,,5952,5952,1,509.00,510.50,04/19/2023,12:20:49,,2023/04/19 12:20:49.272000,2023/04/19 02:20:49.272000,5952,1,1,7,0,CE6B,3CF5,2,0,72,67,15,5,H,02:20:49,-33.1198518666667,136.182262916667,198.42,198.42,18,0,0.6,0,0.0,RTK-Fix,0,1,5952,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,32,7,20,97,4,26,8400,0.00,136.182262916667,-33.1198518666667,
5953,,5953,5953,1,509.00,508.50,04/19/2023,12:21:09,,2023/04/19 12:21:09.824000,2023/04/19 02:21:09.824000,5953,1,1,7,0,CE6B,3CF5,2,0,74,64,12,5,H,02:21:09,-33.1198527166667,136.182220083333,198.43,198.43,18,0,0.6,0,0.0,RTK-Fix,0,1,5953,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,28,10,18,53,4,21,8400,0.00,136.182220083333,-33.1198527166667,
5954,,5954,5954,1,509.00,506.50,04/19/2023,12:21:29,,2023/04/19 12:21:29.824000,2023/04/19 02:21:29.824000,5954,1,1,7,0,CE6B,3CF5,1,0,71,64,12,5,H,02:21:29,-33.1198529666667,136.182176333333,198.45,198.45,18,0,0.6,0,0.0,RTK-Fix,0,1,5954,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,9,18,78,4,23,8400,0.00,136.182176333333,-33.1198529666667,
5955,,5955,5955,1,509.00,504.50,04/19/2023,12:21:50,,2023/04/19 12:21:50.392000,2023/04/19 02:21:50.392000,5955,1,1,7,0,CE6B,3CF5,2,0,72,61,22,7,H,02:21:50,-33.1198517833333,136.182131233333,198.46,198.46,18,0,0.6,0,0.0,RTK-Fix,0,1,5955,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,6,17,62,3,20,8400,0.00,136.182131233333,-33.1198517833333,
5956,,5956,5956,1,509.00,502.50,04/19/2023,12:22:10,,2023/04/19 12:22:10.200000,2023/04/19 02:22:10.200000,5956,1,1,7,0,CE6B,3CF5,2,0,72,65,25,6,H,02:22:10,-33.1198520333333,136.1820879,198.45,198.45,18,0,0.6,0,0.0,RTK-Fix,0,1,5956,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,6,18,54,3,21,8400,0.00,136.1820879,-33.1198520333333,
5957,,5957,5957,1,509.00,500.50,04/19/2023,12:22:28,,2023/04/19 12:22:28.704000,2023/04/19 02:22:28.704000,5957,1,1,7,0,CE6B,3CF5,2,0,72,63,25,6,H,02:22:28,-33.11985255,136.182047,198.46,198.46,18,0,0.6,0,0.0,RTK-Fix,0,1,5957,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,5,17,56,3,22,8400,0.00,136.182047,-33.11985255,
5958,,5958,5958,1,509.00,498.50,04/19/2023,12:22:47,,2023/04/19 12:22:47.448000,2023/04/19 02:22:47.448000,5958,1,1,7,0,CE6B,3CF5,3,0,71,60,25,6,H,02:22:47,-33.1198533833333,136.182005683333,198.49,198.49,18,0,0.6,0,0.0,RTK-Fix,0,1,5958,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,30,5,16,75,3,22,8400,0.00,136.182005683333,-33.1198533833333,
5959,,5959,5959,1,509.00,496.50,04/19/2023,12:23:06,,2023/04/19 12:23:06.192000,2023/04/19 02:23:06.192000,5959,1,1,7,0,CE6B,3CF5,2,0,71,66,24,5,H,02:23:06,-33.1198543833333,136.18196225,198.53,198.53,18,0,0.6,0,0.0,RTK-Fix,0,1,5959,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,34,5,20,63,3,25,8400,0.00,136.18196225,-33.1198543833333,
5960,,5960,5960,1,509.00,494.50,04/19/2023,12:23:25,,2023/04/19 12:23:25.208000,2023/04/19 02:23:25.208000,5960,1,1,7,0,CE6B,3CF5,2,0,71,65,14,5,H,02:23:25,-33.11985505,136.181917833333,198.64,198.64,18,0,0.6,0,0.0,RTK-Fix,0,1,5960,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,9,18,107,4,27,8400,0.00,136.181917833333,-33.11985505,
5961,,5961,5961,1,509.00,492.50,04/19/2023,12:23:44,,2023/04/19 12:23:44.968000,2023/04/19 02:23:44.968000,5961,1,1,7,0,CE6B,3CF5,1,0,71,67,17,5,H,02:23:44,-33.11985565,136.181878183333,198.68,198.68,18,0,0.6,0,0.0,RTK-Fix,0,1,5961,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,8,19,65,4,23,8400,0.00,136.181878183333,-33.11985565,
5962,,5962,5962,1,509.00,490.50,04/19/2023,12:24:05,,2023/04/19 12:24:05.128000,2023/04/19 02:24:05.128000,5962,1,1,7,0,CE6B,3CF5,2,0,72,63,17,7,H,02:24:05,-33.11985615,136.1818346,198.75,198.75,18,0,0.6,0,0.0,RTK-Fix,0,1,5962,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,8,18,70,4,24,8400,0.00,136.1818346,-33.11985615,
5963,,5963,5963,1,509.00,488.50,04/19/2023,12:24:26,,2023/04/19 12:24:26.264000,2023/04/19 02:24:26.264000,5963,1,1,7,0,CE6B,3CF5,1,0,70,62,15,7,H,02:24:26,-33.1198559833333,136.181791433333,198.78,198.78,18,0,0.6,0,0.0,RTK-Fix,0,1,5963,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,9,18,86,4,24,8400,0.00,136.181791433333,-33.1198559833333,
5964,,5964,5964,1,509.00,486.50,04/19/2023,12:24:45,,2023/04/19 12:24:45.912000,2023/04/19 02:24:45.912000,5964,1,1,7,0,CE6B,3CF5,1,0,73,64,19,6,H,02:24:45,-33.1198564833333,136.181749266667,198.85,198.85,18,0,0.6,0,0.0,RTK-Fix,0,1,5964,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,32,8,17,54,4,19,8400,0.00,136.181749266667,-33.1198564833333,
5965,,5965,5965,1,509.00,484.50,04/19/2023,12:25:04,,2023/04/19 12:25:04.928000,2023/04/19 02:25:04.928000,5965,1,1,7,0,CE6B,3CF5,1,0,70,64,20,7,H,02:25:04,-33.1198574,136.181705683333,198.88,198.88,18,0,0.6,0,0.0,RTK-Fix,0,1,5965,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,32,8,17,73,4,22,8400,0.00,136.181705683333,-33.1198574,
5966,,5966,5966,1,509.00,482.50,04/19/2023,12:25:25,,2023/04/19 12:25:25.728000,2023/04/19 02:25:25.728000,5966,1,1,7,0,CE6B,3CF5,2,0,71,66,22,7,H,02:25:25,-33.1198580666667,136.181657066667,198.94,198.94,18,0,0.6,0,0.0,RTK-Fix,0,1,5966,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,8,18,91,4,27,8400,0.00,136.181657066667,-33.1198580666667,
5967,,5967,5967,1,509.00,480.50,04/19/2023,12:25:51,,2023/04/19 12:25:51.136000,2023/04/19 02:25:51.136000,5967,1,1,7,0,CE6B,3CF5,2,0,72,64,17,6,H,02:25:51,-33.1198581666667,136.181613483333,198.94,198.94,18,0,0.6,0,0.0,RTK-Fix,0,1,5967,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,34,7,17,70,3,22,8400,0.00,136.181613483333,-33.1198581666667,
