Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5628,Acquired,112,332.5,1,5628,Apr 19 2023,00:08:04,Apr 19 2023,10:08:04,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5629,Acquired,112,334.5,1,5629,Apr 19 2023,00:08:23,Apr 19 2023,10:08:23,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5630,Acquired,112,336.5,1,5630,Apr 19 2023,00:08:43,Apr 19 2023,10:08:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5631,Acquired,112,338.5,1,5631,Apr 19 2023,00:09:02,Apr 19 2023,10:09:02,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5632,Acquired,112,340.5,1,5632,Apr 19 2023,00:09:22,Apr 19 2023,10:09:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5633,Acquired,112,342.5,1,5633,Apr 19 2023,00:09:42,Apr 19 2023,10:09:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5634,Acquired,112,344.5,1,5634,Apr 19 2023,00:10:01,Apr 19 2023,10:10:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5635,Acquired,112,346.5,1,5635,Apr 19 2023,00:10:20,Apr 19 2023,10:10:20,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5636,Acquired,112,348.5,1,5636,Apr 19 2023,00:10:40,Apr 19 2023,10:10:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5637,Acquired,112,350.5,1,5637,Apr 19 2023,00:10:59,Apr 19 2023,10:10:59,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5638,Acquired,112,352.5,1,5638,Apr 19 2023,00:11:17,Apr 19 2023,10:11:17,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5639,Acquired,112,354.5,1,5639,Apr 19 2023,00:11:36,Apr 19 2023,10:11:36,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5640,Acquired,112,356.5,1,5640,Apr 19 2023,00:11:55,Apr 19 2023,10:11:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5641,Acquired,112,358.5,1,5641,Apr 19 2023,00:12:14,Apr 19 2023,10:12:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5642,Acquired,112,360.5,1,5642,Apr 19 2023,00:12:36,Apr 19 2023,10:12:36,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5643,Acquired,112,362.5,1,5643,Apr 19 2023,00:12:55,Apr 19 2023,10:12:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5644,Acquired,112,364.5,1,5644,Apr 19 2023,00:13:15,Apr 19 2023,10:13:15,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5645,Acquired,112,366.5,1,5645,Apr 19 2023,00:13:34,Apr 19 2023,10:13:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5646,Acquired,112,368.5,1,5646,Apr 19 2023,00:13:53,Apr 19 2023,10:13:53,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5647,Acquired,112,370.5,1,5647,Apr 19 2023,00:14:13,Apr 19 2023,10:14:13,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5648,Acquired,112,372.5,1,5648,Apr 19 2023,00:14:31,Apr 19 2023,10:14:31,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5649,Acquired,112,374.5,1,5649,Apr 19 2023,00:14:50,Apr 19 2023,10:14:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5650,Acquired,112,376.5,1,5650,Apr 19 2023,00:15:11,Apr 19 2023,10:15:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5651,Acquired,112,378.5,1,5651,Apr 19 2023,00:15:34,Apr 19 2023,10:15:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5652,Acquired,112,380.5,1,5652,Apr 19 2023,00:15:52,Apr 19 2023,10:15:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5653,Acquired,112,382.5,1,5653,Apr 19 2023,00:16:11,Apr 19 2023,10:16:11,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5654,Acquired,112,384.5,1,5654,Apr 19 2023,00:16:30,Apr 19 2023,10:16:30,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5655,Acquired,112,386.5,1,5655,Apr 19 2023,00:16:49,Apr 19 2023,10:16:49,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5656,Acquired,112,388.5,1,5656,Apr 19 2023,00:17:07,Apr 19 2023,10:17:07,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5657,Acquired,112,390.5,1,5657,Apr 19 2023,00:17:26,Apr 19 2023,10:17:26,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5658,Acquired,112,392.5,1,5658,Apr 19 2023,00:17:44,Apr 19 2023,10:17:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5659,Acquired,112,394.5,1,5659,Apr 19 2023,00:18:05,Apr 19 2023,10:18:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5660,Acquired,112,396.5,1,5660,Apr 19 2023,00:18:23,Apr 19 2023,10:18:23,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5661,Acquired,112,398.5,1,5661,Apr 19 2023,00:18:41,Apr 19 2023,10:18:41,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5662,Acquired,112,400.5,1,5662,Apr 19 2023,00:18:59,Apr 19 2023,10:18:59,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5663,Acquired,112,402.5,1,5663,Apr 19 2023,00:19:17,Apr 19 2023,10:19:17,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5664,Acquired,112,404.5,1,5664,Apr 19 2023,00:19:36,Apr 19 2023,10:19:36,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5665,Acquired,112,406.5,1,5665,Apr 19 2023,00:19:54,Apr 19 2023,10:19:54,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5666,Acquired,112,408.5,1,5666,Apr 19 2023,00:20:12,Apr 19 2023,10:20:12,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5667,Acquired,112,410.5,1,5667,Apr 19 2023,00:20:31,Apr 19 2023,10:20:31,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5668,Acquired,112,412.5,1,5668,Apr 19 2023,00:20:49,Apr 19 2023,10:20:49,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5669,Acquired,112,414.5,1,5669,Apr 19 2023,00:21:06,Apr 19 2023,10:21:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5670,Acquired,112,416.5,1,5670,Apr 19 2023,00:21:25,Apr 19 2023,10:21:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5671,Acquired,112,418.5,1,5671,Apr 19 2023,00:21:44,Apr 19 2023,10:21:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1
5673,Acquired,112,420.5,1,5673,Apr 19 2023,00:22:34,Apr 19 2023,10:22:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5674,Acquired,112,422.5,1,5674,Apr 19 2023,00:22:52,Apr 19 2023,10:22:52,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5675,Acquired,112,424.5,1,5675,Apr 19 2023,00:23:10,Apr 19 2023,10:23:10,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5676,Acquired,112,426.5,1,5676,Apr 19 2023,00:23:29,Apr 19 2023,10:23:29,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5677,Acquired,112,428.5,1,5677,Apr 19 2023,00:23:48,Apr 19 2023,10:23:48,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5678,Acquired,112,430.5,1,5678,Apr 19 2023,00:24:06,Apr 19 2023,10:24:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5679,Acquired,112,432.5,1,5679,Apr 19 2023,00:24:25,Apr 19 2023,10:24:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5680,Acquired,112,434.5,1,5680,Apr 19 2023,00:24:44,Apr 19 2023,10:24:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5681,Acquired,112,436.5,1,5681,Apr 19 2023,00:25:04,Apr 19 2023,10:25:04,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5682,Acquired,112,438.5,1,5682,Apr 19 2023,00:25:23,Apr 19 2023,10:25:23,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5683,Acquired,112,440.5,1,5683,Apr 19 2023,00:25:42,Apr 19 2023,10:25:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5684,Acquired,112,442.5,1,5684,Apr 19 2023,00:26:00,Apr 19 2023,10:26:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5685,Acquired,112,444.5,1,5685,Apr 19 2023,00:26:20,Apr 19 2023,10:26:20,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5686,Acquired,108,444.5,1,5686,Apr 19 2023,00:28:00,Apr 19 2023,10:28:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5687,Acquired,108,442.5,1,5687,Apr 19 2023,00:28:21,Apr 19 2023,10:28:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5688,Acquired,108,440.5,1,5688,Apr 19 2023,00:28:42,Apr 19 2023,10:28:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5689,Acquired,108,438.5,1,5689,Apr 19 2023,00:29:01,Apr 19 2023,10:29:01,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5690,Acquired,108,436.5,1,5690,Apr 19 2023,00:29:21,Apr 19 2023,10:29:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5691,Acquired,108,434.5,1,5691,Apr 19 2023,00:29:43,Apr 19 2023,10:29:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5692,Acquired,108,432.5,1,5692,Apr 19 2023,00:30:03,Apr 19 2023,10:30:03,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5693,Acquired,108,430.5,1,5693,Apr 19 2023,00:30:22,Apr 19 2023,10:30:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5694,Acquired,108,428.5,1,5694,Apr 19 2023,00:30:46,Apr 19 2023,10:30:46,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5695,Acquired,108,426.5,1,5695,Apr 19 2023,00:31:05,Apr 19 2023,10:31:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5696,Acquired,108,424.5,1,5696,Apr 19 2023,00:31:27,Apr 19 2023,10:31:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5697,Acquired,108,422.5,1,5697,Apr 19 2023,00:31:46,Apr 19 2023,10:31:46,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5698,Acquired,108,420.5,1,5698,Apr 19 2023,00:32:05,Apr 19 2023,10:32:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5699,Acquired,108,418.5,1,5699,Apr 19 2023,00:32:24,Apr 19 2023,10:32:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5700,Acquired,108,416.5,1,5700,Apr 19 2023,00:32:42,Apr 19 2023,10:32:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5701,Acquired,108,414.5,1,5701,Apr 19 2023,00:33:05,Apr 19 2023,10:33:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5702,Acquired,108,412.5,1,5702,Apr 19 2023,00:33:24,Apr 19 2023,10:33:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5703,Acquired,108,410.5,1,5703,Apr 19 2023,00:33:44,Apr 19 2023,10:33:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5704,Acquired,108,408.5,1,5704,Apr 19 2023,00:34:02,Apr 19 2023,10:34:02,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5705,Acquired,108,406.5,1,5705,Apr 19 2023,00:34:22,Apr 19 2023,10:34:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5706,Acquired,108,404.5,1,5706,Apr 19 2023,00:34:41,Apr 19 2023,10:34:41,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5707,Acquired,108,402.5,1,5707,Apr 19 2023,00:35:00,Apr 19 2023,10:35:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5708,Acquired,108,400.5,1,5708,Apr 19 2023,00:35:18,Apr 19 2023,10:35:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5709,Acquired,108,398.5,1,5709,Apr 19 2023,00:35:36,Apr 19 2023,10:35:36,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5710,Acquired,108,396.5,1,5710,Apr 19 2023,00:36:00,Apr 19 2023,10:36:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5711,Acquired,108,394.5,1,5711,Apr 19 2023,00:36:19,Apr 19 2023,10:36:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5712,Acquired,108,392.5,1,5712,Apr 19 2023,00:36:40,Apr 19 2023,10:36:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5713,Acquired,108,390.5,1,5713,Apr 19 2023,00:36:59,Apr 19 2023,10:36:59,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5714,Acquired,108,388.5,1,5714,Apr 19 2023,00:37:18,Apr 19 2023,10:37:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5715,Acquired,108,386.5,1,5715,Apr 19 2023,00:37:37,Apr 19 2023,10:37:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5716,Acquired,108,384.5,1,5716,Apr 19 2023,00:37:55,Apr 19 2023,10:37:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5717,Acquired,108,382.5,1,5717,Apr 19 2023,00:38:16,Apr 19 2023,10:38:16,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5718,Acquired,108,380.5,1,5718,Apr 19 2023,00:38:34,Apr 19 2023,10:38:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5719,Acquired,108,378.5,1,5719,Apr 19 2023,00:38:53,Apr 19 2023,10:38:53,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5720,Acquired,108,376.5,1,5720,Apr 19 2023,00:39:12,Apr 19 2023,10:39:12,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5721,Acquired,108,374.5,1,5721,Apr 19 2023,00:39:30,Apr 19 2023,10:39:30,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5722,Acquired,108,372.5,1,5722,Apr 19 2023,00:39:49,Apr 19 2023,10:39:49,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5723,Acquired,108,370.5,1,5723,Apr 19 2023,00:40:07,Apr 19 2023,10:40:07,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5724,Acquired,108,368.5,1,5724,Apr 19 2023,00:40:27,Apr 19 2023,10:40:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5725,Acquired,108,366.5,1,5725,Apr 19 2023,00:40:46,Apr 19 2023,10:40:46,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5726,Acquired,108,364.5,1,5726,Apr 19 2023,00:41:06,Apr 19 2023,10:41:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5727,Acquired,108,362.5,1,5727,Apr 19 2023,00:41:27,Apr 19 2023,10:41:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5728,Acquired,108,360.5,1,5728,Apr 19 2023,00:41:47,Apr 19 2023,10:41:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5729,Acquired,108,358.5,1,5729,Apr 19 2023,00:42:06,Apr 19 2023,10:42:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5730,Acquired,108,356.5,1,5730,Apr 19 2023,00:42:25,Apr 19 2023,10:42:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5731,Acquired,108,354.5,1,5731,Apr 19 2023,00:42:45,Apr 19 2023,10:42:45,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5732,Acquired,108,352.5,1,5732,Apr 19 2023,00:43:14,Apr 19 2023,10:43:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5733,Acquired,108,350.5,1,5733,Apr 19 2023,00:43:32,Apr 19 2023,10:43:32,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5734,Acquired,108,348.5,1,5734,Apr 19 2023,00:43:54,Apr 19 2023,10:43:54,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5735,Acquired,108,346.5,1,5735,Apr 19 2023,00:44:16,Apr 19 2023,10:44:16,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5736,Acquired,108,344.5,1,5736,Apr 19 2023,00:44:37,Apr 19 2023,10:44:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5737,Acquired,108,342.5,1,5737,Apr 19 2023,00:45:02,Apr 19 2023,10:45:02,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5738,Acquired,108,340.5,1,5738,Apr 19 2023,00:45:24,Apr 19 2023,10:45:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5739,Acquired,108,338.5,1,5739,Apr 19 2023,00:45:43,Apr 19 2023,10:45:43,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5740,Acquired,108,336.5,1,5740,Apr 19 2023,00:46:05,Apr 19 2023,10:46:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5741,Acquired,108,334.5,1,5741,Apr 19 2023,00:46:26,Apr 19 2023,10:46:26,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5742,Acquired,108,332.5,1,5742,Apr 19 2023,00:46:47,Apr 19 2023,10:46:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5743,Acquired,108,330.5,1,5743,Apr 19 2023,00:47:08,Apr 19 2023,10:47:08,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5744,Acquired,108,328.5,1,5744,Apr 19 2023,00:47:26,Apr 19 2023,10:47:26,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5745,Acquired,108,326.5,1,5745,Apr 19 2023,00:47:50,Apr 19 2023,10:47:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5746,Acquired,108,324.5,1,5746,Apr 19 2023,00:48:15,Apr 19 2023,10:48:15,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5747,Acquired,108,322.5,1,5747,Apr 19 2023,00:48:34,Apr 19 2023,10:48:34,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5748,Acquired,108,320.5,1,5748,Apr 19 2023,00:48:55,Apr 19 2023,10:48:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5749,Acquired,108,318.5,1,5749,Apr 19 2023,00:49:18,Apr 19 2023,10:49:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5750,Acquired,108,316.5,1,5750,Apr 19 2023,00:49:40,Apr 19 2023,10:49:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5751,Acquired,108,314.5,1,5751,Apr 19 2023,00:50:02,Apr 19 2023,10:50:02,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5752,Acquired,108,312.5,1,5752,Apr 19 2023,00:50:21,Apr 19 2023,10:50:21,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5753,Acquired,108,310.5,1,5753,Apr 19 2023,00:50:41,Apr 19 2023,10:50:41,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5754,Acquired,108,308.5,1,5754,Apr 19 2023,00:51:00,Apr 19 2023,10:51:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5755,Acquired,108,306.5,1,5755,Apr 19 2023,00:51:20,Apr 19 2023,10:51:20,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5756,Acquired,108,304.5,1,5756,Apr 19 2023,00:51:38,Apr 19 2023,10:51:38,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5757,Acquired,108,302.5,1,5757,Apr 19 2023,00:51:57,Apr 19 2023,10:51:57,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5758,Acquired,108,300.5,1,5758,Apr 19 2023,00:52:19,Apr 19 2023,10:52:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5759,Acquired,108,298.5,1,5759,Apr 19 2023,00:52:39,Apr 19 2023,10:52:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5760,Acquired,108,296.5,1,5760,Apr 19 2023,00:52:58,Apr 19 2023,10:52:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5761,Acquired,108,294.5,1,5761,Apr 19 2023,00:53:18,Apr 19 2023,10:53:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5762,Acquired,108,292.5,1,5762,Apr 19 2023,00:53:39,Apr 19 2023,10:53:39,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5763,Acquired,108,290.5,1,5763,Apr 19 2023,00:53:58,Apr 19 2023,10:53:58,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5764,Acquired,108,288.5,1,5764,Apr 19 2023,00:54:17,Apr 19 2023,10:54:17,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5765,Acquired,108,286.5,1,5765,Apr 19 2023,00:54:36,Apr 19 2023,10:54:36,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5766,Acquired,108,284.5,1,5766,Apr 19 2023,00:54:55,Apr 19 2023,10:54:55,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5767,Acquired,108,282.5,1,5767,Apr 19 2023,00:55:14,Apr 19 2023,10:55:14,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5768,Acquired,108,280.5,1,5768,Apr 19 2023,00:55:32,Apr 19 2023,10:55:32,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5769,Acquired,108,278.5,1,5769,Apr 19 2023,00:55:53,Apr 19 2023,10:55:53,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5770,Acquired,108,276.5,1,5770,Apr 19 2023,00:56:12,Apr 19 2023,10:56:12,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5771,Acquired,108,274.5,1,5771,Apr 19 2023,00:56:32,Apr 19 2023,10:56:32,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5772,Acquired,108,272.5,1,5772,Apr 19 2023,00:56:50,Apr 19 2023,10:56:50,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5773,Acquired,108,270.5,1,5773,Apr 19 2023,00:57:09,Apr 19 2023,10:57:09,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5774,Acquired,108,268.5,1,5774,Apr 19 2023,00:57:28,Apr 19 2023,10:57:28,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5775,Acquired,108,266.5,1,5775,Apr 19 2023,00:57:46,Apr 19 2023,10:57:46,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
