FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5951,5855,,5951,,1,-33.1198511166667,136.182303316667,136.182303316667,-33.1198511166667,198.4,509.00,512.00,-33.1198534230412,136.182306921374,136.182306921374,-33.1198534230412,197.2,0.42,509.00,512.00,-33.1198534230412,136.182306921374,136.182306921374,-33.1198534230412,197.2,0.42,2023/04/19 02:20:29.104000,2023/04/19 02:20:29.104000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5952,5856,,5952,,1,-33.1198518666667,136.182262916667,136.182262916667,-33.1198518666667,198.4,509.00,510.00,-33.1198535906793,136.182264089848,136.182264089848,-33.1198535906793,197.2,0.22,509.00,510.00,-33.1198535906793,136.182264089848,136.182264089848,-33.1198535906793,197.2,0.22,2023/04/19 02:20:49.272000,2023/04/19 02:20:49.272000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5953,5857,,5953,,1,-33.1198527166667,136.182220083333,136.182220083333,-33.1198527166667,198.4,509.00,508.00,-33.1198537164078,136.182221258323,136.182221258323,-33.1198537164078,197.2,0.16,509.00,508.00,-33.1198537164078,136.182221258323,136.182221258323,-33.1198537164078,197.2,0.16,2023/04/19 02:21:09.824000,2023/04/19 02:21:09.824000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5954,5858,,5954,,1,-33.1198529666667,136.182176333333,136.182176333333,-33.1198529666667,198.5,509.00,506.00,-33.1198538421364,136.182178426798,136.182178426798,-33.1198538421364,197.3,0.22,509.00,506.00,-33.1198538421364,136.182178426798,136.182178426798,-33.1198538421364,197.3,0.22,2023/04/19 02:21:29.824000,2023/04/19 02:21:29.824000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5955,5859,,5955,,1,-33.1198517833333,136.182131233333,136.182131233333,-33.1198517833333,198.5,509.00,504.00,-33.1198538840459,136.182135511454,136.182135511454,-33.1198538840459,197.3,0.46,509.00,504.00,-33.1198538840459,136.182135511454,136.182135511454,-33.1198538840459,197.3,0.46,2023/04/19 02:21:50.392000,2023/04/19 02:21:50.392000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5956,5860,,5956,,1,-33.1198520333333,136.1820879,136.1820879,-33.1198520333333,198.5,509.00,502.00,-33.1198540097745,136.182092763748,136.182092763748,-33.1198540097745,197.3,0.50,509.00,502.00,-33.1198540097745,136.182092763748,136.182092763748,-33.1198540097745,197.3,0.50,2023/04/19 02:22:10.200000,2023/04/19 02:22:10.200000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5957,5861,,5957,,1,-33.11985255,136.182047,136.182047,-33.11985255,198.5,509.00,500.00,-33.1198541774125,136.182049932222,136.182049932222,-33.1198541774125,197.3,0.33,509.00,500.00,-33.1198541774125,136.182049932222,136.182049932222,-33.1198541774125,197.3,0.33,2023/04/19 02:22:28.704000,2023/04/19 02:22:28.704000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5958,5862,,5958,,1,-33.1198533833333,136.182005683333,136.182005683333,-33.1198533833333,198.5,509.00,498.00,-33.1198545545982,136.182007016878,136.182007016878,-33.1198545545982,197.4,0.18,509.00,498.00,-33.1198545545982,136.182007016878,136.182007016878,-33.1198545545982,197.4,0.18,2023/04/19 02:22:47.448000,2023/04/19 02:22:47.448000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5959,5863,,5959,,1,-33.1198543833333,136.18196225,136.18196225,-33.1198543833333,198.5,509.00,496.00,-33.1198551413314,136.181964185353,136.181964185353,-33.1198551413314,197.4,0.20,509.00,496.00,-33.1198551413314,136.181964185353,136.181964185353,-33.1198551413314,197.4,0.20,2023/04/19 02:23:06.192000,2023/04/19 02:23:06.192000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5960,5864,,5960,,1,-33.11985505,136.181917833333,136.181917833333,-33.11985505,198.6,509.00,494.00,-33.1198556442456,136.18192118619,136.18192118619,-33.1198556442456,197.5,0.32,509.00,494.00,-33.1198556442456,136.18192118619,136.18192118619,-33.1198556442456,197.5,0.32,2023/04/19 02:23:25.208000,2023/04/19 02:23:25.208000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5961,5865,,5961,,1,-33.11985565,136.181878183333,136.181878183333,-33.11985565,198.7,509.00,492.00,-33.1198561471598,136.181878187026,136.181878187026,-33.1198561471598,197.5,0.06,509.00,492.00,-33.1198561471598,136.181878187026,136.181878187026,-33.1198561471598,197.5,0.06,2023/04/19 02:23:44.968000,2023/04/19 02:23:44.968000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5962,5866,,5962,,1,-33.11985615,136.1818346,136.1818346,-33.11985615,198.8,509.00,490.00,-33.119856733893,136.181835355501,136.181835355501,-33.119856733893,197.5,0.10,509.00,490.00,-33.119856733893,136.181835355501,136.181835355501,-33.119856733893,197.5,0.10,2023/04/19 02:24:05.128000,2023/04/19 02:24:05.128000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5963,5867,,5963,,1,-33.1198559833333,136.181791433333,136.181791433333,-33.1198559833333,198.8,509.00,488.00,-33.1198572368072,136.181792356338,136.181792356338,-33.1198572368072,197.6,0.16,509.00,488.00,-33.1198572368072,136.181792356338,136.181792356338,-33.1198572368072,197.6,0.16,2023/04/19 02:24:26.264000,2023/04/19 02:24:26.264000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5964,5868,,5964,,1,-33.1198564833333,136.181749266667,136.181749266667,-33.1198564833333,198.9,509.00,486.00,-33.1198578235404,136.181749524813,136.181749524813,-33.1198578235404,197.6,0.15,509.00,486.00,-33.1198578235404,136.181749524813,136.181749524813,-33.1198578235404,197.6,0.15,2023/04/19 02:24:45.912000,2023/04/19 02:24:45.912000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5965,5869,,5965,,1,-33.1198574,136.181705683333,136.181705683333,-33.1198574,198.9,509.00,484.00,-33.1198583264546,136.181706525649,136.181706525649,-33.1198583264546,197.7,0.13,509.00,484.00,-33.1198583264546,136.181706525649,136.181706525649,-33.1198583264546,197.7,0.13,2023/04/19 02:25:04.928000,2023/04/19 02:25:04.928000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5966,5870,,5966,,1,-33.1198580666667,136.181657066667,136.181657066667,-33.1198580666667,198.9,509.00,482.00,-33.1198589131878,136.181663694124,136.181663694124,-33.1198589131878,197.7,0.62,509.00,482.00,-33.1198589131878,136.181663694124,136.181663694124,-33.1198589131878,197.7,0.62,2023/04/19 02:25:25.728000,2023/04/19 02:25:25.728000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5967,5871,,5967,,1,-33.1198581666667,136.181613483333,136.181613483333,-33.1198581666667,198.9,509.00,480.00,-33.119859416102,136.181620694961,136.181620694961,-33.119859416102,197.7,0.69,509.00,480.00,-33.119859416102,136.181620694961,136.181620694961,-33.119859416102,197.7,0.69,2023/04/19 02:25:51.136000,2023/04/19 02:25:51.136000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5968,5872,,5968,,1,-33.1198581666667,136.181574083333,136.181574083333,-33.1198581666667,198.9,509.00,478.00,-33.1198598351972,136.181577863436,136.181577863436,-33.1198598351972,197.8,0.40,509.00,478.00,-33.1198598351972,136.181577863436,136.181577863436,-33.1198598351972,197.8,0.40,2023/04/19 02:26:08.872000,2023/04/19 02:26:08.872000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5969,5873,,5969,,1,-33.1198581666667,136.181534616667,136.181534616667,-33.1198581666667,198.9,509.00,476.00,-33.1198601285638,136.18153503191,136.18153503191,-33.1198601285638,197.8,0.22,509.00,476.00,-33.1198601285638,136.18153503191,136.18153503191,-33.1198601285638,197.8,0.22,2023/04/19 02:26:27.816000,2023/04/19 02:26:27.816000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5970,5874,,5970,,1,-33.1198584166667,136.18149245,136.18149245,-33.1198584166667,198.9,509.00,474.00,-33.1198604638399,136.181492200385,136.181492200385,-33.1198604638399,197.8,0.23,509.00,474.00,-33.1198604638399,136.181492200385,136.181492200385,-33.1198604638399,197.8,0.23,2023/04/19 02:26:48.176000,2023/04/19 02:26:48.176000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5971,5875,,5971,,1,-33.1198586666667,136.18145055,136.18145055,-33.1198586666667,198.9,509.00,472.00,-33.1198607572065,136.181449452679,136.181449452679,-33.1198607572065,197.8,0.25,509.00,472.00,-33.1198607572065,136.181449452679,136.181449452679,-33.1198607572065,197.8,0.25,2023/04/19 02:27:08.960000,2023/04/19 02:27:08.960000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5972,5876,,5972,,1,-33.1198586666667,136.181406366667,136.181406366667,-33.1198586666667,198.9,509.00,470.00,-33.1198610924826,136.181406537335,136.181406537335,-33.1198610924826,197.8,0.27,509.00,470.00,-33.1198610924826,136.181406537335,136.181406537335,-33.1198610924826,197.8,0.27,2023/04/19 02:27:29.536000,2023/04/19 02:27:29.536000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5973,5877,,5973,,1,-33.1198593333333,136.18136345,136.18136345,-33.1198593333333,198.9,509.00,468.00,-33.1198613858492,136.181363789629,136.181363789629,-33.1198613858492,197.8,0.23,509.00,468.00,-33.1198613858492,136.181363789629,136.181363789629,-33.1198613858492,197.8,0.23,2023/04/19 02:27:47.520000,2023/04/19 02:27:47.520000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5974,5878,,5974,,1,-33.1198599166667,136.181320033333,136.181320033333,-33.1198599166667,199.0,509.00,466.00,-33.1198618049444,136.181320958103,136.181320958103,-33.1198618049444,197.8,0.23,509.00,466.00,-33.1198618049444,136.181320958103,136.181320958103,-33.1198618049444,197.8,0.23,2023/04/19 02:28:06.040000,2023/04/19 02:28:06.040000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5975,5879,,5975,,1,-33.1198603333333,136.18127695,136.18127695,-33.1198603333333,199.0,509.00,464.00,-33.119862098311,136.181278210397,136.181278210397,-33.119862098311,197.8,0.23,509.00,464.00,-33.119862098311,136.181278210397,136.181278210397,-33.119862098311,197.8,0.23,2023/04/19 02:28:27.360000,2023/04/19 02:28:27.360000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5976,5880,,5976,,1,-33.11986025,136.18123135,136.18123135,-33.11986025,199.0,509.00,462.00,-33.1198624335871,136.181235295053,136.181235295053,-33.1198624335871,197.9,0.44,509.00,462.00,-33.1198624335871,136.181235295053,136.181235295053,-33.1198624335871,197.9,0.44,2023/04/19 02:28:46.776000,2023/04/19 02:28:46.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5977,5881,,5977,,1,-33.1198610166667,136.18118945,136.18118945,-33.1198610166667,199.0,509.00,460.00,-33.1198627269538,136.181192547347,136.181192547347,-33.1198627269538,197.9,0.35,509.00,460.00,-33.1198627269538,136.181192547347,136.181192547347,-33.1198627269538,197.9,0.35,2023/04/19 02:29:06.680000,2023/04/19 02:29:06.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5978,5882,,5978,,1,-33.1198627666667,136.181149383333,136.181149383333,-33.1198627666667,199.1,509.00,458.00,-33.1198632298679,136.181149715822,136.181149715822,-33.1198632298679,197.9,0.06,509.00,458.00,-33.1198632298679,136.181149715822,136.181149715822,-33.1198632298679,197.9,0.06,2023/04/19 02:29:26.192000,2023/04/19 02:29:26.192000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5979,5883,,5979,,1,-33.1198637666667,136.181107133333,136.181107133333,-33.1198637666667,199.1,509.00,456.00,-33.1198637327821,136.181106716658,136.181106716658,-33.1198637327821,197.9,0.04,509.00,456.00,-33.1198637327821,136.181106716658,136.181106716658,-33.1198637327821,197.9,0.04,2023/04/19 02:29:46.232000,2023/04/19 02:29:46.232000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5980,5884,,5980,,1,-33.1198640333333,136.181062883333,136.181062883333,-33.1198640333333,199.1,509.00,454.00,-33.1198642356963,136.181063801314,136.181063801314,-33.1198642356963,197.9,0.09,509.00,454.00,-33.1198642356963,136.181063801314,136.181063801314,-33.1198642356963,197.9,0.09,2023/04/19 02:30:07.368000,2023/04/19 02:30:07.368000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5981,5885,,5981,,1,-33.1198638666667,136.181016616667,136.181016616667,-33.1198638666667,199.1,509.00,452.00,-33.1198647386105,136.181020969789,136.181020969789,-33.1198647386105,198.0,0.42,509.00,452.00,-33.1198647386105,136.181020969789,136.181020969789,-33.1198647386105,198.0,0.42,2023/04/19 02:30:28.912000,2023/04/19 02:30:28.912000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5982,5886,,5982,,1,-33.1198642,136.18097605,136.18097605,-33.1198642,199.1,509.00,450.00,-33.1198653253437,136.180978138264,136.180978138264,-33.1198653253437,198.0,0.23,509.00,450.00,-33.1198653253437,136.180978138264,136.180978138264,-33.1198653253437,198.0,0.23,2023/04/19 02:30:48.912000,2023/04/19 02:30:48.912000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5983,5887,,5983,,1,-33.1198646166667,136.180936483333,136.180936483333,-33.1198646166667,199.2,509.00,448.00,-33.1198658282579,136.180935139101,136.180935139101,-33.1198658282579,198.0,0.18,509.00,448.00,-33.1198658282579,136.180935139101,136.180935139101,-33.1198658282579,198.0,0.18,2023/04/19 02:31:09.216000,2023/04/19 02:31:09.216000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5984,5888,,5984,,1,-33.1198657,136.180890466667,136.180890466667,-33.1198657,199.2,509.00,446.00,-33.1198663311721,136.180892223756,136.180892223756,-33.1198663311721,198.0,0.18,509.00,446.00,-33.1198663311721,136.180892223756,136.180892223756,-33.1198663311721,198.0,0.18,2023/04/19 02:31:31.304000,2023/04/19 02:31:31.304000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5985,5889,,5985,,1,-33.1198660333333,136.1808478,136.1808478,-33.1198660333333,199.2,509.00,444.00,-33.1198667921768,136.180849392231,136.180849392231,-33.1198667921768,198.1,0.17,509.00,444.00,-33.1198667921768,136.180849392231,136.180849392231,-33.1198667921768,198.1,0.17,2023/04/19 02:31:53.128000,2023/04/19 02:31:53.128000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5986,5890,,5986,,1,-33.1198662,136.180804133333,136.180804133333,-33.1198662,199.3,509.00,442.00,-33.119867295091,136.180806560706,136.180806560706,-33.119867295091,198.1,0.26,509.00,442.00,-33.119867295091,136.180806560706,136.180806560706,-33.119867295091,198.1,0.26,2023/04/19 02:32:12.424000,2023/04/19 02:32:12.424000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5987,5891,,5987,,1,-33.1198663666667,136.18076155,136.18076155,-33.1198663666667,199.3,509.00,440.00,-33.1198677980052,136.180763645362,136.180763645362,-33.1198677980052,198.1,0.25,509.00,440.00,-33.1198677980052,136.180763645362,136.180763645362,-33.1198677980052,198.1,0.25,2023/04/19 02:32:31.224000,2023/04/19 02:32:31.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5988,5892,,5988,,1,-33.1198663666667,136.1807183,136.1807183,-33.1198663666667,199.3,509.00,438.00,-33.1198681332813,136.180720646198,136.180720646198,-33.1198681332813,198.2,0.29,509.00,438.00,-33.1198681332813,136.180720646198,136.180720646198,-33.1198681332813,198.2,0.29,2023/04/19 02:32:52.520000,2023/04/19 02:32:52.520000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5989,5893,,5989,,1,-33.1198662833333,136.1806743,136.1806743,-33.1198662833333,199.4,509.00,436.00,-33.1198683428289,136.180677814673,136.180677814673,-33.1198683428289,198.3,0.40,509.00,436.00,-33.1198683428289,136.180677814673,136.180677814673,-33.1198683428289,198.3,0.40,2023/04/19 02:33:13.320000,2023/04/19 02:33:13.320000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5990,5894,,5990,,1,-33.1198662,136.180631883333,136.180631883333,-33.1198662,199.5,509.00,434.00,-33.119868594286,136.18063481551,136.18063481551,-33.119868594286,198.4,0.38,509.00,434.00,-33.119868594286,136.18063481551,136.18063481551,-33.119868594286,198.4,0.38,2023/04/19 02:33:32.056000,2023/04/19 02:33:32.056000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5991,5895,,5991,,1,-33.1198662833333,136.180588133333,136.180588133333,-33.1198662833333,199.6,509.00,432.00,-33.1198688038336,136.180591983985,136.180591983985,-33.1198688038336,198.4,0.45,509.00,432.00,-33.1198688038336,136.180591983985,136.180591983985,-33.1198688038336,198.4,0.45,2023/04/19 02:33:51.360000,2023/04/19 02:33:51.360000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5992,5896,,5992,,1,-33.1198668833333,136.180544116667,136.180544116667,-33.1198668833333,199.6,509.00,430.00,-33.1198690133811,136.18054906864,136.18054906864,-33.1198690133811,198.5,0.52,509.00,430.00,-33.1198690133811,136.18054906864,136.18054906864,-33.1198690133811,198.5,0.52,2023/04/19 02:34:10.872000,2023/04/19 02:34:10.872000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5993,5897,,5993,,1,-33.11986755,136.180502966667,136.180502966667,-33.11986755,199.7,509.00,428.00,-33.1198691810192,136.180506153296,136.180506153296,-33.1198691810192,198.6,0.35,509.00,428.00,-33.1198691810192,136.180506153296,136.180506153296,-33.1198691810192,198.6,0.35,2023/04/19 02:34:33.224000,2023/04/19 02:34:33.224000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5994,5898,,5994,,1,-33.1198668,136.180456366667,136.180456366667,-33.1198668,199.8,509.00,426.00,-33.1198693905668,136.180463237952,136.180463237952,-33.1198693905668,198.7,0.70,509.00,426.00,-33.1198693905668,136.180463237952,136.180463237952,-33.1198693905668,198.7,0.70,2023/04/19 02:34:52.552000,2023/04/19 02:34:52.552000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5995,5899,,5995,,1,-33.1198663666667,136.180414783333,136.180414783333,-33.1198663666667,199.9,509.00,424.00,-33.1198696001144,136.180420238789,136.180420238789,-33.1198696001144,198.8,0.62,509.00,424.00,-33.1198696001144,136.180420238789,136.180420238789,-33.1198696001144,198.8,0.62,2023/04/19 02:35:32.232000,2023/04/19 02:35:32.232000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5996,5900,,5996,,1,-33.1198672166667,136.180372633333,136.180372633333,-33.1198672166667,200.0,509.00,422.00,-33.1198698515715,136.180377407263,136.180377407263,-33.1198698515715,198.9,0.53,509.00,422.00,-33.1198698515715,136.180377407263,136.180377407263,-33.1198698515715,198.9,0.53,2023/04/19 02:35:55.112000,2023/04/19 02:35:55.112000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5997,5901,,5997,,1,-33.1198678833333,136.1803303,136.1803303,-33.1198678833333,200.2,509.00,420.00,-33.119870061119,136.1803344081,136.1803344081,-33.119870061119,198.9,0.45,509.00,420.00,-33.119870061119,136.1803344081,136.1803344081,-33.119870061119,198.9,0.45,2023/04/19 02:36:15.896000,2023/04/19 02:36:15.896000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5998,5902,,5998,,1,-33.1198686333333,136.180292166667,136.180292166667,-33.1198686333333,200.3,509.00,418.00,-33.1198706478523,136.180291576575,136.180291576575,-33.1198706478523,199.0,0.23,509.00,418.00,-33.1198706478523,136.180291576575,136.180291576575,-33.1198706478523,199.0,0.23,2023/04/19 02:36:38.264000,2023/04/19 02:36:38.264000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5999,5903,,5999,,1,-33.1198689666667,136.180244883333,136.180244883333,-33.1198689666667,200.5,509.00,416.00,-33.1198714022235,136.180248661231,136.180248661231,-33.1198714022235,199.2,0.44,509.00,416.00,-33.1198714022235,136.180248661231,136.180248661231,-33.1198714022235,199.2,0.44,2023/04/19 02:37:01.376000,2023/04/19 02:37:01.376000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6000,5904,,6000,,1,-33.11986905,136.180202233333,136.180202233333,-33.11986905,200.7,509.00,414.00,-33.1198721146853,136.180205829706,136.180205829706,-33.1198721146853,199.3,0.48,509.00,414.00,-33.1198721146853,136.180205829706,136.180205829706,-33.1198721146853,199.3,0.48,2023/04/19 02:37:21.680000,2023/04/19 02:37:21.680000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6001,5905,,6001,,1,-33.1198693,136.180158966667,136.180158966667,-33.1198693,200.7,509.00,412.00,-33.1198728690566,136.18016299818,136.18016299818,-33.1198728690566,199.4,0.55,509.00,412.00,-33.1198728690566,136.18016299818,136.18016299818,-33.1198728690566,199.4,0.55,2023/04/19 02:37:42.240000,2023/04/19 02:37:42.240000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6002,5906,,6002,,1,-33.1198698166667,136.18011455,136.18011455,-33.1198698166667,200.7,509.00,410.00,-33.1198736234279,136.180120082836,136.180120082836,-33.1198736234279,199.5,0.67,509.00,410.00,-33.1198736234279,136.180120082836,136.180120082836,-33.1198736234279,199.5,0.67,2023/04/19 02:38:04.272000,2023/04/19 02:38:04.272000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6003,5907,,6003,,1,-33.1198712333333,136.18007255,136.18007255,-33.1198712333333,200.8,509.00,408.00,-33.1198742939801,136.180077251311,136.180077251311,-33.1198742939801,199.6,0.55,509.00,408.00,-33.1198742939801,136.180077251311,136.180077251311,-33.1198742939801,199.6,0.55,2023/04/19 02:38:26.184000,2023/04/19 02:38:26.184000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6004,5908,,6004,,1,-33.1198728333333,136.180031733333,136.180031733333,-33.1198728333333,200.9,509.00,406.00,-33.1198750902609,136.180034335967,136.180034335967,-33.1198750902609,199.7,0.35,509.00,406.00,-33.1198750902609,136.180034335967,136.180034335967,-33.1198750902609,199.7,0.35,2023/04/19 02:38:48.224000,2023/04/19 02:38:48.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6005,5909,,6005,,1,-33.11987635,136.1799863,136.1799863,-33.11987635,201.0,509.00,404.00,-33.1198758446322,136.179991504441,136.179991504441,-33.1198758446322,199.8,0.49,509.00,404.00,-33.1198758446322,136.179991504441,136.179991504441,-33.1198758446322,199.8,0.49,2023/04/19 02:39:10.600000,2023/04/19 02:39:10.600000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6006,5910,,6006,,1,-33.1198766,136.179948166667,136.179948166667,-33.1198766,201.1,509.00,402.00,-33.1198765151845,136.179948672916,136.179948672916,-33.1198765151845,199.9,0.05,509.00,402.00,-33.1198765151845,136.179948672916,136.179948672916,-33.1198765151845,199.9,0.05,2023/04/19 02:39:33.704000,2023/04/19 02:39:33.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6007,5911,,6007,,1,-33.11987585,136.179903833333,136.179903833333,-33.11987585,201.2,509.00,400.00,-33.1198772695558,136.179905757572,136.179905757572,-33.1198772695558,200.0,0.24,509.00,400.00,-33.1198772695558,136.179905757572,136.179905757572,-33.1198772695558,200.0,0.24,2023/04/19 02:39:55.024000,2023/04/19 02:39:55.024000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6008,5912,,6008,,1,-33.1198755166667,136.179862083333,136.179862083333,-33.1198755166667,201.2,509.00,398.00,-33.1198775210129,136.179862926047,136.179862926047,-33.1198775210129,200.0,0.24,509.00,398.00,-33.1198775210129,136.179862926047,136.179862926047,-33.1198775210129,200.0,0.24,2023/04/19 02:40:16.880000,2023/04/19 02:40:16.880000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6009,5913,,6009,,1,-33.1198756,136.17982185,136.17982185,-33.1198756,201.2,509.00,396.00,-33.1198775629224,136.179820010703,136.179820010703,-33.1198775629224,200.0,0.28,509.00,396.00,-33.1198775629224,136.179820010703,136.179820010703,-33.1198775629224,200.0,0.28,2023/04/19 02:40:35.864000,2023/04/19 02:40:35.864000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6010,5914,,6010,,1,-33.1198764333333,136.179776166667,136.179776166667,-33.1198764333333,201.2,509.00,394.00,-33.1198776048319,136.179777262996,136.179777262996,-33.1198776048319,200.0,0.17,509.00,394.00,-33.1198776048319,136.179777262996,136.179777262996,-33.1198776048319,200.0,0.17,2023/04/19 02:41:00.248000,2023/04/19 02:41:00.248000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6011,5915,,6011,,1,-33.1198781833333,136.179732916667,136.179732916667,-33.1198781833333,201.2,509.00,392.00,-33.1198777305604,136.179734431471,136.179734431471,-33.1198777305604,200.0,0.15,509.00,392.00,-33.1198777305604,136.179734431471,136.179734431471,-33.1198777305604,200.0,0.15,2023/04/19 02:41:23.624000,2023/04/19 02:41:23.624000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6012,5916,,6012,,1,-33.1198780166667,136.179688916667,136.179688916667,-33.1198780166667,201.2,509.00,390.00,-33.1198777724699,136.179691516127,136.179691516127,-33.1198777724699,199.9,0.24,509.00,390.00,-33.1198777724699,136.179691516127,136.179691516127,-33.1198777724699,199.9,0.24,2023/04/19 02:41:42.896000,2023/04/19 02:41:42.896000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6013,5917,,6013,,1,-33.1198776,136.179648183333,136.179648183333,-33.1198776,201.2,509.00,388.00,-33.1198778143795,136.179648684602,136.179648684602,-33.1198778143795,199.9,0.05,509.00,388.00,-33.1198778143795,136.179648684602,136.179648684602,-33.1198778143795,199.9,0.05,2023/04/19 02:42:01.952000,2023/04/19 02:42:01.952000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6014,5918,,6014,,1,-33.1198775166667,136.179604266667,136.179604266667,-33.1198775166667,201.1,509.00,386.00,-33.119877856289,136.179605769258,136.179605769258,-33.119877856289,199.9,0.14,509.00,386.00,-33.119877856289,136.179605769258,136.179605769258,-33.119877856289,199.9,0.14,2023/04/19 02:42:21.200000,2023/04/19 02:42:21.200000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6015,5919,,6015,,1,-33.1198775166667,136.1795611,136.1795611,-33.1198775166667,201.1,509.00,384.00,-33.119878023927,136.179563021551,136.179563021551,-33.119878023927,199.9,0.19,509.00,384.00,-33.119878023927,136.179563021551,136.179563021551,-33.119878023927,199.9,0.19,2023/04/19 02:42:40.184000,2023/04/19 02:42:40.184000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6016,5920,,6016,,1,-33.11987785,136.179517933333,136.179517933333,-33.11987785,201.0,509.00,382.00,-33.1198780658366,136.179520106207,136.179520106207,-33.1198780658366,199.9,0.20,509.00,382.00,-33.1198780658366,136.179520106207,136.179520106207,-33.1198780658366,199.9,0.20,2023/04/19 02:43:05.640000,2023/04/19 02:43:05.640000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6017,5921,,6017,,1,-33.1198781833333,136.179475266667,136.179475266667,-33.1198781833333,201.0,509.00,380.00,-33.1198781077461,136.179477274682,136.179477274682,-33.1198781077461,199.8,0.19,509.00,380.00,-33.1198781077461,136.179477274682,136.179477274682,-33.1198781077461,199.8,0.19,2023/04/19 02:43:25.168000,2023/04/19 02:43:25.168000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
