Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2773,2773,2773,1,1.00,4530.50,05/04/2025,11:18:44,,2025/05/04 11:18:44.087765,2025/05/04 01:18:44.087765,2773,1,1,10,0,3062,7F03,1,0,73,70,28,15,H,01:18:44,-33.0794729,146.676292866667,192.39,192.39,11,0,0.8,0,0.0,RTK-Fix,0,1,2773,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,12,24,2,7,10124,0.00,146.676292866667,-33.0794729, 70,24,
,2774,2774,2774,1,1.00,4532.50,05/04/2025,11:19:28,,2025/05/04 11:19:28.479790,2025/05/04 01:19:28.479790,2774,1,1,9,0,3062,7F03,1,0,72,69,34,21,H,01:19:28,-33.0793780166667,146.6766221,192.53,192.53,11,0,0.8,0,0.0,RTK-Fix,0,1,2774,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,13,18,3,7,10124,0.00,146.6766221,-33.0793780166667, 70,24,
,2774,2774,2774,1,1.00,4532.50,05/04/2025,11:19:28,,2025/05/04 11:19:28.479764,2025/05/04 01:19:28.479764,2774,1,1,10,0,3062,7F03,1,0,72,70,24,14,H,01:19:28,-33.0794137166667,146.676504083333,192.47,192.47,11,0,0.8,0,0.0,RTK-Fix,0,1,2774,76,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,13,33,3,8,10124,0.00,146.676504083333,-33.0794137166667, 70,24,
,2775,2775,2775,1,1.00,4534.50,05/04/2025,11:20:12,,2025/05/04 11:20:12.295790,2025/05/04 01:20:12.295790,2775,1,1,9,0,3062,7F03,1,0,72,70,30,20,H,01:20:12,-33.0793237,146.6768148,192.53,192.53,11,0,0.8,0,0.0,RTK-Fix,0,1,2775,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,12,14,22,3,7,10124,0.00,146.6768148,-33.0793237, 70,24,
,2775,2775,2775,1,1.00,4534.50,05/04/2025,11:20:12,,2025/05/04 11:20:12.295765,2025/05/04 01:20:12.295765,2775,1,1,10,0,3062,7F03,1,0,71,70,19,13,H,01:20:12,-33.0793577166667,146.676696866667,192.46,192.46,11,0,0.8,0,0.0,RTK-Fix,0,1,2775,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,13,22,3,7,10124,0.00,146.676696866667,-33.0793577166667, 70,24,
,2776,2776,2776,1,1.00,4536.50,05/04/2025,11:20:56,,2025/05/04 11:20:56.119790,2025/05/04 01:20:56.119790,2776,1,1,9,0,3062,7F03,1,0,72,70,33,20,H,01:20:56,-33.0792654333333,146.677019166667,192.56,192.56,11,0,0.8,0,0.0,RTK-Fix,0,1,2776,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,15,23,3,7,10124,0.00,146.677019166667,-33.0792654333333, 70,24,
,2776,2776,2776,1,1.00,4536.50,05/04/2025,11:20:56,,2025/05/04 11:20:56.119765,2025/05/04 01:20:56.119765,2776,1,1,10,0,3062,7F03,1,0,73,70,21,12,H,01:20:56,-33.07929855,146.6768982,192.51,192.51,11,0,0.8,0,0.0,RTK-Fix,0,1,2776,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,12,23,2,7,10124,0.00,146.6768982,-33.07929855, 70,24,
,2777,2777,2777,1,1.00,4538.50,05/04/2025,11:22:04,,2025/05/04 11:22:04.047789,2025/05/04 01:22:04.047789,2777,1,1,9,0,3062,7F03,2,0,72,70,40,18,H,01:22:04,-33.0792123833333,146.67719845,192.54,192.54,11,0,0.8,0,0.0,RTK-Fix,0,1,2777,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,18,2,6,10124,0.00,146.67719845,-33.0792123833333, 70,24,
,2777,2777,2777,1,1.00,4538.50,05/04/2025,11:22:04,,2025/05/04 11:22:04.047766,2025/05/04 01:22:04.047766,2777,1,1,10,0,3062,7F03,1,0,72,70,18,12,H,01:22:04,-33.0792458333333,146.677083033333,192.45,192.45,11,0,0.8,0,0.0,RTK-Fix,0,1,2777,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,14,23,2,8,10124,0.00,146.677083033333,-33.0792458333333, 70,24,
,2778,2778,2778,1,1.00,4540.50,05/04/2025,11:22:50,,2025/05/04 11:22:50.543790,2025/05/04 01:22:50.543790,2778,1,1,9,0,3062,7F03,2,0,73,69,64,22,H,01:22:50,-33.0791492666667,146.6774106,192.66,192.66,11,0,0.8,0,0.0,RTK-Fix,0,1,2778,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,6,11,19,1,6,10124,0.00,146.6774106,-33.0791492666667, 70,24,
,2778,2778,2778,1,1.00,4540.50,05/04/2025,11:22:50,,2025/05/04 11:22:50.543764,2025/05/04 01:22:50.543764,2778,1,1,10,0,3062,7F03,1,0,73,70,23,12,H,01:22:50,-33.07918405,146.677290816667,192.57,192.57,11,0,0.8,0,0.0,RTK-Fix,0,1,2778,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,12,22,2,7,10124,0.00,146.677290816667,-33.07918405, 70,24,
,2779,2779,2779,1,1.00,4542.50,05/04/2025,11:23:35,,2025/05/04 11:23:35.527789,2025/05/04 01:23:35.527789,2779,1,1,9,0,3062,7F03,1,0,72,70,48,19,H,01:23:35,-33.07909285,146.677604966667,192.64,192.64,11,0,0.8,0,0.0,RTK-Fix,0,1,2779,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,6,11,31,2,7,10124,0.00,146.677604966667,-33.07909285, 70,24,
,2779,2779,2779,1,1.00,4542.50,05/04/2025,11:23:35,,2025/05/04 11:23:35.527763,2025/05/04 01:23:35.527763,2779,1,1,10,0,3062,7F03,1,0,74,70,38,16,H,01:23:35,-33.0791283166667,146.677483183333,192.55,192.55,11,0,0.8,0,0.0,RTK-Fix,0,1,2779,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,11,26,2,7,10124,0.00,146.677483183333,-33.0791283166667, 70,24,
,2780,2780,2780,1,1.00,4544.50,05/04/2025,11:24:20,,2025/05/04 11:24:20.471790,2025/05/04 01:24:20.471790,2780,1,1,9,0,3062,7F03,1,0,71,69,36,19,H,01:24:20,-33.0790357833333,146.6778001,192.66,192.66,11,0,0.8,0,0.0,RTK-Fix,0,1,2780,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,9,13,29,3,8,10124,0.00,146.6778001,-33.0790357833333, 70,24,
,2780,2780,2780,1,1.00,4544.50,05/04/2025,11:24:20,,2025/05/04 11:24:20.471764,2025/05/04 01:24:20.471764,2780,1,1,10,0,3062,7F03,1,0,73,70,28,17,H,01:24:20,-33.07907265,146.6776804,192.60,192.60,11,0,0.8,0,0.0,RTK-Fix,0,1,2780,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,10,21,2,6,10124,0.00,146.6776804,-33.07907265, 70,24,
,2781,2781,2781,1,1.00,4546.50,05/04/2025,11:25:25,,2025/05/04 11:25:25.095790,2025/05/04 01:25:25.095790,2781,1,1,9,0,3062,7F03,1,0,72,69,48,21,H,01:25:25,-33.0789740833333,146.678015683333,192.65,192.65,11,0,0.8,0,0.0,RTK-Fix,0,1,2781,65,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,13,28,2,8,10124,0.00,146.678015683333,-33.0789740833333, 70,24,
,2781,2781,2781,1,1.00,4546.50,05/04/2025,11:25:25,,2025/05/04 11:25:25.095765,2025/05/04 01:25:25.095765,2781,1,1,10,0,3062,7F03,1,0,72,70,27,14,H,01:25:25,-33.0790099666667,146.677896416667,192.60,192.60,11,0,0.8,0,0.0,RTK-Fix,0,1,2781,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,8,12,26,2,7,10124,0.00,146.677896416667,-33.0790099666667, 70,24,
,2782,2782,2782,1,1.00,4548.50,05/04/2025,11:26:11,,2025/05/04 11:26:11.647790,2025/05/04 01:26:11.647790,2782,1,1,9,0,3062,7F03,1,0,72,70,43,19,H,01:26:11,-33.07891625,146.67821895,192.64,192.64,11,0,0.8,0,0.0,RTK-Fix,0,1,2782,65,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,12,30,2,7,10124,0.00,146.67821895,-33.07891625, 70,24,
,2782,2782,2782,1,1.00,4548.50,05/04/2025,11:26:11,,2025/05/04 11:26:11.647763,2025/05/04 01:26:11.647763,2782,1,1,10,0,3062,7F03,1,0,73,70,27,15,H,01:26:11,-33.0789502833333,146.678101433333,192.61,192.61,11,0,0.8,0,0.0,RTK-Fix,0,1,2782,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,11,19,2,6,10124,0.00,146.678101433333,-33.0789502833333, 70,24,
,2783,2783,2783,1,1.00,4550.50,05/04/2025,11:26:58,,2025/05/04 11:26:58.215789,2025/05/04 01:26:58.215789,2783,1,1,9,0,3062,7F03,1,0,72,70,42,19,H,01:26:58,-33.0788581666667,146.6784243,192.72,192.72,11,0,0.8,0,0.0,RTK-Fix,0,1,2783,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,11,24,2,7,10124,0.00,146.6784243,-33.0788581666667, 70,24,
,2783,2783,2783,1,1.00,4550.50,05/04/2025,11:26:58,,2025/05/04 11:26:58.215764,2025/05/04 01:26:58.215764,2783,1,1,10,0,3062,7F03,1,0,73,70,30,14,H,01:26:58,-33.0788910166667,146.678304433333,192.65,192.65,11,0,0.8,0,0.0,RTK-Fix,0,1,2783,76,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,12,19,2,7,10124,0.00,146.678304433333,-33.0788910166667, 70,24,
,2784,2784,2784,1,1.00,4552.50,05/04/2025,11:27:44,,2025/05/04 11:27:44.775790,2025/05/04 01:27:44.775790,2784,1,1,9,0,3062,7F03,1,0,72,69,41,17,H,01:27:44,-33.07879815,146.678631416667,192.75,192.75,10,0,0.9,0,0.0,RTK-Fix,0,1,2784,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,23,2,7,10124,0.00,146.678631416667,-33.07879815, 70,24,
,2784,2784,2784,1,1.00,4552.50,05/04/2025,11:27:44,,2025/05/04 11:27:44.775764,2025/05/04 01:27:44.775764,2784,1,1,10,0,3062,7F03,1,0,73,70,31,14,H,01:27:44,-33.0788336,146.678515333333,192.68,192.68,10,0,0.9,0,0.0,RTK-Fix,0,1,2784,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,12,22,2,7,10124,0.00,146.678515333333,-33.0788336, 70,24,
,2785,2785,2785,1,1.00,4554.50,05/04/2025,11:28:31,,2025/05/04 11:28:31.351789,2025/05/04 01:28:31.351789,2785,1,1,9,0,3062,7F03,1,0,71,69,44,18,H,01:28:31,-33.0787402333333,146.678841883333,192.75,192.75,10,0,0.9,0,0.0,RTK-Fix,0,1,2785,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,32,2,8,10124,0.00,146.678841883333,-33.0787402333333, 70,24,
,2785,2785,2785,1,1.00,4554.50,05/04/2025,11:28:31,,2025/05/04 11:28:31.351764,2025/05/04 01:28:31.351764,2785,1,1,10,0,3062,7F03,1,0,73,70,19,12,H,01:28:31,-33.0787709,146.67872295,192.68,192.68,10,0,0.9,0,0.0,RTK-Fix,0,1,2785,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,11,21,2,6,10124,0.00,146.67872295,-33.0787709, 70,24,
,2786,2786,2786,1,1.00,4555.50,05/04/2025,11:29:16,,2025/05/04 11:29:16.279790,2025/05/04 01:29:16.279790,2786,1,1,9,0,3062,7F03,1,0,72,69,37,18,H,01:29:16,-33.0787141666667,146.678936766667,192.68,192.68,10,0,0.9,0,0.0,RTK-Fix,0,1,2786,65,Good,Good,OFF,10.0.59.1,10.0.59.1,22,9,13,26,2,8,10124,0.00,146.678936766667,-33.0787141666667, 70,24,
,2786,2786,2786,1,1.00,4555.50,05/04/2025,11:29:16,,2025/05/04 11:29:16.279763,2025/05/04 01:29:16.279763,2786,1,1,10,0,3062,7F03,1,0,73,70,29,13,H,01:29:16,-33.0787456833333,146.678818,192.68,192.68,9,0,1,0,0.0,RTK-Fix,0,1,2786,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,12,21,2,7,10124,0.00,146.678818,-33.0787456833333, 70,24,
,2787,2787,2787,1,1.00,4556.50,05/04/2025,11:30:01,,2025/05/04 11:30:01.079790,2025/05/04 01:30:01.079790,2787,1,1,9,0,3062,7F03,1,0,55,50,23,9,L,01:30:01,-33.07868055,146.679050266667,192.69,192.69,10,0,0.9,0,0.0,RTK-Fix,0,1,2787,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,14,27,3,8,7232,0.00,146.679050266667,-33.07868055, 50,24,
,2787,2787,2787,1,1.00,4556.50,05/04/2025,11:30:01,,2025/05/04 11:30:01.079763,2025/05/04 01:30:01.079763,2787,1,1,10,0,3062,7F03,4,0,56,50,13,8,L,01:30:01,-33.0787112333333,146.67893485,192.63,192.63,10,0,0.9,0,0.0,RTK-Fix,0,1,2787,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,10,13,19,3,7,7232,0.00,146.67893485,-33.0787112333333, 50,24,
,2788,2788,2788,1,1.00,4562.50,05/04/2025,11:30:59,,2025/05/04 11:30:59.119790,2025/05/04 01:30:59.119790,2788,1,1,9,0,3062,7F03,2,0,71,69,48,19,H,01:30:59,-33.0785066333333,146.679641933333,192.77,192.77,10,0,0.9,0,0.0,RTK-Fix,0,1,2788,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,13,29,2,8,10124,0.00,146.679641933333,-33.0785066333333, 70,24,
,2788,2788,2788,1,1.00,4562.50,05/04/2025,11:30:59,,2025/05/04 11:30:59.119764,2025/05/04 01:30:59.119764,2788,1,1,10,0,3062,7F03,1,0,74,70,34,14,H,01:30:59,-33.0785399,146.67952485,192.68,192.68,10,0,0.9,0,0.0,RTK-Fix,0,1,2788,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,11,20,2,7,10124,0.00,146.67952485,-33.0785399, 70,24,
,2789,2789,2789,1,1.00,4563.50,05/04/2025,11:31:44,,2025/05/04 11:31:44.031791,2025/05/04 01:31:44.031791,2789,1,1,9,0,3062,7F03,1,0,71,69,53,20,H,01:31:44,-33.0784778,146.67974605,192.78,192.78,9,0,1,0,0.0,RTK-Fix,0,1,2789,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,13,29,2,8,10124,0.00,146.67974605,-33.0784778, 70,24,
,2789,2789,2789,1,1.00,4563.50,05/04/2025,11:31:44,,2025/05/04 11:31:44.031764,2025/05/04 01:31:44.031764,2789,1,1,10,0,3062,7F03,1,0,73,70,27,13,H,01:31:44,-33.0785083,146.679629533333,192.68,192.68,10,0,0.9,0,0.0,RTK-Fix,0,1,2789,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,13,18,2,7,10124,0.00,146.679629533333,-33.0785083, 70,24,
,2791,2791,2791,1,1.00,4566.50,05/04/2025,11:33:15,,2025/05/04 11:33:15.047789,2025/05/04 01:33:15.047789,2791,1,1,9,0,3062,7F03,2,0,72,69,53,24,H,01:33:15,-33.0783954,146.680029766667,192.80,192.80,10,0,0.9,0,0.0,RTK-Fix,0,1,2791,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,11,19,2,7,10124,0.00,146.680029766667,-33.0783954, 70,24,
,2791,2791,2791,1,1.00,4566.50,05/04/2025,11:33:15,,2025/05/04 11:33:15.047763,2025/05/04 01:33:15.047763,2791,1,1,10,0,3062,7F03,1,0,73,70,19,14,H,01:33:15,-33.0784259166667,146.6799146,192.75,192.75,9,0,1,0,0.0,RTK-Fix,0,1,2791,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,12,19,2,6,10124,0.00,146.6799146,-33.0784259166667, 70,24,
,2792,2792,2792,1,1.00,4568.50,05/04/2025,11:34:03,,2025/05/04 11:34:03.279789,2025/05/04 01:34:03.279789,2792,1,1,9,0,3062,7F03,2,0,73,69,47,19,H,01:34:03,-33.07833245,146.680250966667,192.78,192.78,8,0,1.1,0,0.0,RTK-Fix,0,1,2792,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,21,1,7,10124,0.00,146.680250966667,-33.07833245, 70,24,
,2792,2792,2792,1,1.00,4568.50,05/04/2025,11:34:03,,2025/05/04 11:34:03.279763,2025/05/04 01:34:03.279763,2792,1,1,10,0,3062,7F03,1,0,73,70,29,16,H,01:34:03,-33.0783659,146.680134466667,192.68,192.68,8,0,1.1,0,0.0,RTK-Fix,0,1,2792,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,12,20,2,7,10124,0.00,146.680134466667,-33.0783659, 70,24,
,2790,2790,2790,1,1.00,4564.50,05/04/2025,11:32:28,,2025/05/04 11:32:28.855789,2025/05/04 01:32:28.855789,2790,1,1,9,0,3062,7F03,2,0,71,69,47,20,H,01:32:28,-33.0784509666667,146.67984285,192.85,192.85,10,0,0.9,0,0.0,RTK-Fix,0,1,2790,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,7,11,22,2,7,10124,0.00,146.67984285,-33.0784509666667, 70,24,
,2790,2790,2790,1,1.00,4564.50,05/04/2025,11:32:28,,2025/05/04 11:32:28.855763,2025/05/04 01:32:28.855763,2790,1,1,10,0,3062,7F03,1,0,72,70,24,14,H,01:32:28,-33.0784818166667,146.679724,192.75,192.75,9,0,1,0,0.0,RTK-Fix,0,1,2790,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,13,20,2,7,10124,0.00,146.679724,-33.0784818166667, 70,24,
,2793,2793,2793,1,1.00,4570.50,05/04/2025,11:34:51,,2025/05/04 11:34:51.695790,2025/05/04 01:34:51.695790,2793,1,1,9,0,3062,7F03,1,0,72,69,47,20,H,01:34:51,-33.07826825,146.680473516667,192.83,192.83,8,0,1.1,0,0.0,RTK-Fix,0,1,2793,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,22,2,7,10124,0.00,146.680473516667,-33.07826825, 70,24,
,2793,2793,2793,1,1.00,4570.50,05/04/2025,11:34:51,,2025/05/04 11:34:51.695763,2025/05/04 01:34:51.695763,2793,1,1,10,0,3062,7F03,1,0,71,70,22,14,H,01:34:51,-33.07830035,146.68035465,192.71,192.71,8,0,1.1,0,0.0,RTK-Fix,0,1,2793,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,13,20,2,7,10124,0.00,146.68035465,-33.07830035, 70,24,
,2794,2794,2794,1,1.00,4572.50,05/04/2025,11:35:37,,2025/05/04 11:35:37.607789,2025/05/04 01:35:37.607789,2794,1,1,9,0,3062,7F03,1,0,72,69,47,24,H,01:35:37,-33.0782152666667,146.680661016667,192.93,192.93,8,0,1.1,0,0.0,RTK-Fix,0,1,2794,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,11,17,2,6,10124,0.00,146.680661016667,-33.0782152666667, 70,24,
,2794,2794,2794,1,1.00,4572.50,05/04/2025,11:35:37,,2025/05/04 11:35:37.607763,2025/05/04 01:35:37.607763,2794,1,1,10,0,3062,7F03,1,0,72,70,24,13,H,01:35:37,-33.0782483833333,146.680541316667,192.78,192.78,8,0,1.1,0,0.0,RTK-Fix,0,1,2794,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,12,25,2,7,10124,0.00,146.680541316667,-33.0782483833333, 70,24,
,2795,2795,2795,1,1.00,4574.50,05/04/2025,11:36:24,,2025/05/04 11:36:24.207790,2025/05/04 01:36:24.207790,2795,1,1,9,0,3062,7F03,2,0,72,68,73,25,H,01:36:24,-33.0781588666667,146.680856566667,192.91,192.91,8,0,1.1,0,0.0,RTK-Fix,0,1,2795,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,12,20,1,7,10124,0.00,146.680856566667,-33.0781588666667, 70,24,
,2795,2795,2795,1,1.00,4574.50,05/04/2025,11:36:24,,2025/05/04 11:36:24.207763,2025/05/04 01:36:24.207763,2795,1,1,10,0,3062,7F03,1,0,73,70,41,17,H,01:36:24,-33.0781937333333,146.68073855,192.83,192.83,8,0,1.1,0,0.0,RTK-Fix,0,1,2795,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,11,22,1,6,10124,0.00,146.68073855,-33.0781937333333, 70,24,
,2796,2796,2796,1,1.00,4576.50,05/04/2025,11:37:10,,2025/05/04 11:37:10.751789,2025/05/04 01:37:10.751789,2796,1,1,9,0,3062,7F03,2,0,72,69,63,24,H,01:37:10,-33.0780992666667,146.681063083333,192.87,192.87,8,0,1.1,0,0.0,RTK-Fix,0,1,2796,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,12,30,2,8,10124,0.00,146.681063083333,-33.0780992666667, 70,24,
,2796,2796,2796,1,1.00,4576.50,05/04/2025,11:37:10,,2025/05/04 11:37:10.751763,2025/05/04 01:37:10.751763,2796,1,1,10,0,3062,7F03,1,0,73,69,45,20,H,01:37:10,-33.0781331333333,146.68094575,192.79,192.79,8,0,1.1,0,0.0,RTK-Fix,0,1,2796,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,12,18,2,7,10124,0.00,146.68094575,-33.0781331333333, 70,24,
,2797,2797,2797,1,1.00,4578.50,05/04/2025,11:37:55,,2025/05/04 11:37:55.671789,2025/05/04 01:37:55.671789,2797,1,1,9,0,3062,7F03,2,0,71,68,46,24,H,01:37:55,-33.0780426833333,146.681257383333,192.97,192.97,8,0,1.1,0,0.0,RTK-Fix,0,1,2797,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,11,23,2,7,10124,0.00,146.681257383333,-33.0780426833333, 70,24,
,2797,2797,2797,1,1.00,4578.50,05/04/2025,11:37:55,,2025/05/04 11:37:55.671763,2025/05/04 01:37:55.671763,2797,1,1,10,0,3062,7F03,1,0,73,70,62,20,H,01:37:55,-33.0780773,146.68113635,192.90,192.90,8,0,1.1,0,0.0,RTK-Fix,0,1,2797,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,6,11,23,1,7,10124,0.00,146.68113635,-33.0780773, 70,24,
,2798,2798,2798,1,1.00,4580.50,05/04/2025,11:38:43,,2025/05/04 11:38:43.943789,2025/05/04 01:38:43.943789,2798,1,1,9,0,3062,7F03,1,0,72,68,49,24,H,01:38:43,-33.0779821666667,146.68147305,192.85,192.85,8,0,1.1,0,0.0,RTK-Fix,0,1,2798,65,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,14,25,2,9,10124,0.00,146.68147305,-33.0779821666667, 70,24,
,2798,2798,2798,1,1.00,4580.50,05/04/2025,11:38:43,,2025/05/04 11:38:43.943763,2025/05/04 01:38:43.943763,2798,1,1,10,0,3062,7F03,1,0,72,69,31,19,H,01:38:43,-33.0780141,146.6813573,192.81,192.81,8,0,1.1,0,0.0,RTK-Fix,0,1,2798,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,25,2,7,10124,0.00,146.6813573,-33.0780141, 70,24,
,2799,2799,2799,1,1.00,4582.50,05/04/2025,11:39:32,,2025/05/04 11:39:32.143789,2025/05/04 01:39:32.143789,2799,1,1,9,0,3062,7F03,1,0,72,69,39,22,H,01:39:32,-33.07792475,146.681669266667,192.92,192.92,8,0,1.1,0,0.0,RTK-Fix,0,1,2799,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,13,22,2,8,10124,0.00,146.681669266667,-33.07792475, 70,24,
,2799,2799,2799,1,1.00,4582.50,05/04/2025,11:39:32,,2025/05/04 11:39:32.143763,2025/05/04 01:39:32.143763,2799,1,1,10,0,3062,7F03,1,0,72,70,48,18,H,01:39:32,-33.0779583666667,146.681551833333,192.88,192.88,8,0,1.1,0,0.0,RTK-Fix,0,1,2799,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,13,23,2,8,10124,0.00,146.681551833333,-33.0779583666667, 70,24,
,2800,2800,2800,1,1.00,4584.50,05/04/2025,11:40:18,,2025/05/04 11:40:18.703789,2025/05/04 01:40:18.703789,2800,1,1,9,0,3062,7F03,1,0,72,69,45,20,H,01:40:18,-33.0778639833333,146.681880666667,192.86,192.86,8,0,1.1,0,0.0,RTK-Fix,0,1,2800,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,12,23,2,7,10124,0.00,146.681880666667,-33.0778639833333, 70,24,
,2800,2800,2800,1,1.00,4584.50,05/04/2025,11:40:18,,2025/05/04 11:40:18.703763,2025/05/04 01:40:18.703763,2800,1,1,10,0,3062,7F03,1,0,72,70,20,13,H,01:40:18,-33.0778970166667,146.681762983333,192.80,192.80,8,0,1.1,0,0.0,RTK-Fix,0,1,2800,76,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,20,2,7,10124,0.00,146.681762983333,-33.0778970166667, 70,24,
,2801,2801,2801,1,1.00,4585.50,05/04/2025,11:41:03,,2025/05/04 11:41:03.607789,2025/05/04 01:41:03.607789,2801,1,1,9,0,3062,7F03,2,0,73,69,49,22,H,01:41:03,-33.07783725,146.681973616667,192.84,192.84,8,0,1.1,0,0.0,RTK-Fix,0,1,2801,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,12,24,1,7,10124,0.00,146.681973616667,-33.07783725, 70,24,
,2801,2801,2801,1,1.00,4585.50,05/04/2025,11:41:03,,2025/05/04 11:41:03.607763,2025/05/04 01:41:03.607763,2801,1,1,10,0,3062,7F03,1,0,72,70,27,13,H,01:41:03,-33.0778704333333,146.681856433333,192.72,192.72,8,0,1.1,0,0.0,RTK-Fix,0,1,2801,76,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,12,23,2,7,10124,0.00,146.681856433333,-33.0778704333333, 70,24,
,2802,2802,2802,1,1.00,4586.50,05/04/2025,11:41:48,,2025/05/04 11:41:48.519789,2025/05/04 01:41:48.519789,2802,1,1,9,0,3062,7F03,3,0,71,70,32,18,H,01:41:48,-33.0778085,146.682076383333,192.82,192.82,8,0,1.1,0,0.0,RTK-Fix,0,1,2802,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,14,26,1,8,10124,0.00,146.682076383333,-33.0778085, 70,24,
,2802,2802,2802,1,1.00,4586.50,05/04/2025,11:41:48,,2025/05/04 11:41:48.519762,2025/05/04 01:41:48.519762,2802,1,1,10,0,3062,7F03,1,0,74,70,42,16,H,01:41:48,-33.0778401,146.681958866667,192.74,192.74,8,0,1.1,0,0.0,RTK-Fix,0,1,2802,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,12,24,1,7,10124,0.00,146.681958866667,-33.0778401, 70,24,
,2803,2803,2803,1,1.00,4587.50,05/04/2025,11:42:33,,2025/05/04 11:42:33.391789,2025/05/04 01:42:33.391789,2803,1,1,9,0,3062,7F03,1,0,72,70,28,14,H,01:42:33,-33.07777975,146.682172933333,192.90,192.90,8,0,1.1,0,0.0,RTK-Fix,0,1,2803,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,12,17,2,6,10124,0.00,146.682172933333,-33.07777975, 70,24,
