FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2874,2874,1,2874,,1,-33.0735944916667,146.6959364,146.6959364,-33.0735944916667,193.8,1.00,4726.00,-33.0735637341336,146.695912219868,146.695912219868,-33.0735637341336,171.5,4.09,1.00,4726.00,-33.0735637341336,146.695912219868,146.695912219868,-33.0735637341336,171.5,4.09,2025/05/04 02:43:57.312000,2025/05/04 02:43:57.312000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
2875,2875,1,2875,,1,-33.0735016666667,146.696097583333,146.696097583333,-33.0735016666667,193.9,1.00,4728.00,-33.0734657496855,146.696092011691,146.696092011691,-33.0734657496855,171.7,4.02,1.00,4728.00,-33.0734657496855,146.696092011691,146.696092011691,-33.0734657496855,171.7,4.02,2025/05/04 02:44:42.200000,2025/05/04 02:44:42.200000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2876,2876,1,2876,,1,-33.0734385916667,146.696206841667,146.696206841667,-33.0734385916667,194.0,1.00,4729.00,-33.0734303361446,146.69618303916,146.69618303916,-33.0734303361446,171.9,2.40,1.00,4729.00,-33.0734303361446,146.69618303916,146.69618303916,-33.0734303361446,171.9,2.40,2025/05/04 02:45:27.072000,2025/05/04 02:45:27.072000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2877,2877,1,2877,,1,-33.07313655,146.696720908333,146.696720908333,-33.07313655,194.2,1.00,4735.00,-33.0731055373967,146.696711518155,146.696711518155,-33.0731055373967,172.0,3.56,1.00,4735.00,-33.0731055373967,146.696711518155,146.696711518155,-33.0731055373967,172.0,3.56,2025/05/04 02:46:46.616000,2025/05/04 02:46:46.616000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2878,2878,1,2878,,1,-33.0730811083333,146.696815333333,146.696815333333,-33.0730811083333,194.1,1.00,4736.00,-33.07305071975,146.696792487339,146.696792487339,-33.07305071975,171.9,3.99,1.00,4736.00,-33.07305071975,146.696792487339,146.696792487339,-33.07305071975,171.9,3.99,2025/05/04 02:47:31.496000,2025/05/04 02:47:31.496000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2879,2879,1,2879,,1,-33.072977675,146.696997383333,146.696997383333,-33.072977675,194.2,1.00,4738.00,-33.0729480414361,146.696968004392,146.696968004392,-33.0729480414361,171.9,4.28,1.00,4738.00,-33.0729480414361,146.696968004392,146.696968004392,-33.0729480414361,171.9,4.28,2025/05/04 02:48:18.072000,2025/05/04 02:48:18.072000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
2880,2880,1,2880,,1,-33.07287595,146.697171683333,146.697171683333,-33.07287595,194.2,1.00,4740.00,-33.0728468299553,146.697146538929,146.697146538929,-33.0728468299553,171.9,3.99,1.00,4740.00,-33.0728468299553,146.697146538929,146.697146538929,-33.0728468299553,171.9,3.99,2025/05/04 02:49:02.992000,2025/05/04 02:49:02.992000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2881,2881,1,2881,,1,-33.072770725,146.697353858333,146.697353858333,-33.072770725,194.3,1.00,4742.00,-33.0727473367647,146.697323816181,146.697323816181,-33.0727473367647,172.0,3.82,1.00,4742.00,-33.0727473367647,146.697323816181,146.697323816181,-33.0727473367647,172.0,3.82,2025/05/04 02:49:47.904000,2025/05/04 02:49:47.904000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
2882,2882,1,2882,,1,-33.072671275,146.697522425,146.697522425,-33.072671275,194.3,1.00,4744.00,-33.0726419343323,146.697500087605,146.697500087605,-33.0726419343323,172.2,3.87,1.00,4744.00,-33.0726419343323,146.697500087605,146.697500087605,-33.0726419343323,172.2,3.87,2025/05/04 02:50:32.824000,2025/05/04 02:50:32.824000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2883,2883,1,2883,,1,-33.0725783166667,146.697684241667,146.697684241667,-33.0725783166667,194.4,1.00,4746.00,-33.0725393398375,146.697673928277,146.697673928277,-33.0725393398375,172.2,4.44,1.00,4746.00,-33.0725393398375,146.697673928277,146.697673928277,-33.0725393398375,172.2,4.44,2025/05/04 02:51:17.744000,2025/05/04 02:51:17.744000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2884,2884,1,2884,,1,-33.0724717416667,146.697867675,146.697867675,-33.0724717416667,194.4,1.00,4748.00,-33.072439050366,146.697854642109,146.697854642109,-33.072439050366,172.3,3.83,1.00,4748.00,-33.072439050366,146.697854642109,146.697854642109,-33.072439050366,172.3,3.83,2025/05/04 02:52:02.648000,2025/05/04 02:52:02.648000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2885,2885,1,2885,,1,-33.0723692333333,146.698041475,146.698041475,-33.0723692333333,194.5,1.00,4750.00,-33.0723382579804,146.698031248809,146.698031248809,-33.0723382579804,172.3,3.57,1.00,4750.00,-33.0723382579804,146.698031248809,146.698031248809,-33.0723382579804,172.3,3.57,2025/05/04 02:52:47.568000,2025/05/04 02:52:47.568000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2886,2886,1,2886,,1,-33.0722559916667,146.698242141667,146.698242141667,-33.0722559916667,194.7,1.00,4752.00,-33.0722543132201,146.698226547153,146.698226547153,-33.0722543132201,172.6,1.46,1.00,4752.00,-33.0722543132201,146.698226547153,146.698226547153,-33.0722543132201,172.6,1.46,2025/05/04 02:53:35.800000,2025/05/04 02:53:35.800000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2887,2887,1,2887,,1,-33.0721604833333,146.698402183333,146.698402183333,-33.0721604833333,194.7,1.00,4754.00,-33.0721512577206,146.698402483301,146.698402483301,-33.0721512577206,172.6,1.03,1.00,4754.00,-33.0721512577206,146.698402483301,146.698402483301,-33.0721512577206,172.6,1.03,2025/05/04 02:54:20.640000,2025/05/04 02:54:20.640000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
2888,2888,1,2888,,1,-33.0720552416667,146.698582066667,146.698582066667,-33.0720552416667,194.7,1.00,4756.00,-33.0720391078562,146.698571294831,146.698571294831,-33.0720391078562,172.7,2.05,1.00,4756.00,-33.0720391078562,146.698571294831,146.698571294831,-33.0720391078562,172.7,2.05,2025/05/04 02:55:05.544000,2025/05/04 02:55:05.544000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2889,2889,1,2889,,1,-33.0719536083333,146.698758541667,146.698758541667,-33.0719536083333,194.7,1.00,4758.00,-33.0719294725627,146.698737675608,146.698737675608,-33.0719294725627,172.6,3.31,1.00,4758.00,-33.0719294725627,146.698737675608,146.698737675608,-33.0719294725627,172.6,3.31,2025/05/04 02:55:50.536000,2025/05/04 02:55:50.536000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2890,2890,1,2890,,1,-33.071851525,146.698940308333,146.698940308333,-33.071851525,194.7,1.00,4760.00,-33.0718277581677,146.698913779394,146.698913779394,-33.0718277581677,172.6,3.62,1.00,4760.00,-33.0718277581677,146.698913779394,146.698913779394,-33.0718277581677,172.6,3.62,2025/05/04 02:56:37.120000,2025/05/04 02:56:37.120000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2891,2891,1,2891,,1,-33.0717418083333,146.699127683333,146.699127683333,-33.0717418083333,194.8,1.00,4762.00,-33.0717262533203,146.69909248157,146.69909248157,-33.0717262533203,172.6,3.71,1.00,4762.00,-33.0717262533203,146.69909248157,146.69909248157,-33.0717262533203,172.6,3.71,2025/05/04 02:57:23.632000,2025/05/04 02:57:23.632000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2892,2892,1,2892,,1,-33.0716515333333,146.699285816667,146.699285816667,-33.0716515333333,194.8,1.00,4764.00,-33.0716169113934,146.699262634204,146.699262634204,-33.0716169113934,172.7,4.41,1.00,4764.00,-33.0716169113934,146.699262634204,146.699262634204,-33.0716169113934,172.7,4.41,2025/05/04 02:58:08.544000,2025/05/04 02:58:08.544000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2893,2893,1,2893,,1,-33.0715517416667,146.699462291667,146.699462291667,-33.0715517416667,194.9,1.00,4766.00,-33.0715154903651,146.69943781598,146.69943781598,-33.0715154903651,172.8,4.63,1.00,4766.00,-33.0715154903651,146.69943781598,146.69943781598,-33.0715154903651,172.8,4.63,2025/05/04 02:58:53.424000,2025/05/04 02:58:53.424000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2894,2894,1,2894,,1,-33.0714979333333,146.699556458333,146.699556458333,-33.0714979333333,194.9,1.00,4767.00,-33.0714739580348,146.69952875963,146.69952875963,-33.0714739580348,172.8,3.71,1.00,4767.00,-33.0714739580348,146.69952875963,146.69952875963,-33.0714739580348,172.8,3.71,2025/05/04 02:59:38.320000,2025/05/04 02:59:38.320000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2895,2895,1,2895,,1,-33.0711989916667,146.700068258333,146.700068258333,-33.0711989916667,195.2,1.00,4773.00,-33.0711402744696,146.700045839236,146.700045839236,-33.0711402744696,172.8,6.85,1.00,4773.00,-33.0711402744696,146.700045839236,146.700045839236,-33.0711402744696,172.8,6.85,2025/05/04 03:00:36.432000,2025/05/04 03:00:36.432000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
2896,2896,1,2896,,1,-33.0711436666667,146.70016365,146.70016365,-33.0711436666667,195.2,1.00,4774.00,-33.0710998736963,146.700130496458,146.700130496458,-33.0710998736963,172.9,5.76,1.00,4774.00,-33.0710998736963,146.700130496458,146.700130496458,-33.0710998736963,172.9,5.76,2025/05/04 03:01:21.288000,2025/05/04 03:01:21.288000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
2897,2897,1,2897,,1,-33.0710384416667,146.700350475,146.700350475,-33.0710384416667,195.3,1.00,4776.00,-33.0709824432329,146.700324369879,146.700324369879,-33.0709824432329,172.9,6.68,1.00,4776.00,-33.0709824432329,146.700324369879,146.700324369879,-33.0709824432329,172.9,6.68,2025/05/04 03:02:06.224000,2025/05/04 03:02:06.224000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
2898,2898,1,2898,,1,-33.0709436333333,146.700518533333,146.700518533333,-33.0709436333333,195.5,1.00,4778.00,-33.0708859675274,146.700489325733,146.700489325733,-33.0708859675274,172.9,6.96,1.00,4778.00,-33.0708859675274,146.700489325733,146.700489325733,-33.0708859675274,172.9,6.96,2025/05/04 03:02:51.168000,2025/05/04 03:02:51.168000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2899,2899,1,2899,,1,-33.0708446,146.700707208333,146.700707208333,-33.0708446,195.6,1.00,4780.00,-33.0707919644833,146.700677834736,146.700677834736,-33.0707919644833,173.0,6.46,1.00,4780.00,-33.0707919644833,146.700677834736,146.700677834736,-33.0707919644833,173.0,6.46,2025/05/04 03:03:37.720000,2025/05/04 03:03:37.720000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2900,2900,1,2900,,1,-33.0707524416667,146.700893841667,146.700893841667,-33.0707524416667,195.8,1.00,4782.00,-33.0707031163097,146.700864080624,146.700864080624,-33.0707031163097,173.1,6.14,1.00,4782.00,-33.0707031163097,146.700864080624,146.700864080624,-33.0707031163097,173.1,6.14,2025/05/04 03:04:22.624000,2025/05/04 03:04:22.624000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2901,2901,1,2901,,1,-33.0706660333333,146.701077483333,146.701077483333,-33.0706660333333,195.9,1.00,4784.00,-33.0706111249224,146.701046051742,146.701046051742,-33.0706111249224,173.2,6.77,1.00,4784.00,-33.0706111249224,146.701046051742,146.701046051742,-33.0706111249224,173.2,6.77,2025/05/04 03:05:07.552000,2025/05/04 03:05:07.552000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2902,2902,1,2902,,1,-33.0705829166667,146.701266575,146.701266575,-33.0705829166667,196.0,1.00,4786.00,-33.0705101648987,146.701239925162,146.701239925162,-33.0705101648987,173.2,8.46,1.00,4786.00,-33.0705101648987,146.701239925162,146.701239925162,-33.0705101648987,173.2,8.46,2025/05/04 03:05:52.488000,2025/05/04 03:05:52.488000,0,0,,22.8,22.8,ARC Degrees,2 of 2,VibroSeis,
2903,2903,1,2903,,1,-33.0705022916667,146.70146125,146.70146125,-33.0705022916667,196.1,1.00,4788.00,-33.0704253819481,146.701428937079,146.701428937079,-33.0704253819481,173.3,9.06,1.00,4788.00,-33.0704253819481,146.701428937079,146.701428937079,-33.0704253819481,173.3,9.06,2025/05/04 03:06:37.432000,2025/05/04 03:06:37.432000,0,0,,22.9,22.9,ARC Degrees,2 of 2,VibroSeis,
2904,2904,1,2904,,1,-33.0704373666667,146.701633875,146.701633875,-33.0704373666667,196.2,1.00,4790.00,-33.0703502800957,146.701619793014,146.701619793014,-33.0703502800957,173.3,9.77,1.00,4790.00,-33.0703502800957,146.701619793014,146.701619793014,-33.0703502800957,173.3,9.77,2025/05/04 03:07:22.368000,2025/05/04 03:07:22.368000,0,0,,22.9,22.9,ARC Degrees,2 of 2,VibroSeis,
2905,2905,1,2905,,1,-33.0703633083333,146.701834325,146.701834325,-33.0703633083333,196.3,1.00,4792.00,-33.0702829315037,146.701821042509,146.701821042509,-33.0702829315037,173.7,9.02,1.00,4792.00,-33.0702829315037,146.701821042509,146.701821042509,-33.0702829315037,173.7,9.02,2025/05/04 03:08:08.928000,2025/05/04 03:08:08.928000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2906,2906,1,2906,,1,-33.0702866666667,146.702061016667,146.702061016667,-33.0702866666667,196.6,1.00,4794.00,-33.0702188099444,146.702028662251,146.702028662251,-33.0702188099444,173.8,8.12,1.00,4794.00,-33.0702188099444,146.702028662251,146.702028662251,-33.0702188099444,173.8,8.12,2025/05/04 03:08:55.512000,2025/05/04 03:08:55.512000,0,0,,22.8,22.8,ARC Degrees,2 of 2,VibroSeis,
2907,2907,1,2907,,1,-33.0702243,146.702260925,146.702260925,-33.0702243,196.7,1.00,4796.00,-33.0701547302947,146.702228905917,146.702228905917,-33.0701547302947,173.8,8.29,1.00,4796.00,-33.0701547302947,146.702228905917,146.702228905917,-33.0701547302947,173.8,8.29,2025/05/04 03:09:40.432000,2025/05/04 03:09:40.432000,0,0,,22.9,22.9,ARC Degrees,2 of 2,VibroSeis,
2908,2908,1,2908,,1,-33.0701680166667,146.702454716667,146.702454716667,-33.0701680166667,196.8,1.00,4798.00,-33.0700939614967,146.702428562851,146.702428562851,-33.0700939614967,174.1,8.58,1.00,4798.00,-33.0700939614967,146.702428562851,146.702428562851,-33.0700939614967,174.1,8.58,2025/05/04 03:10:25.312000,2025/05/04 03:10:25.312000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2909,2909,1,2909,,1,-33.0701139083333,146.702661125,146.702661125,-33.0701139083333,197.0,1.00,4800.00,-33.0700374674693,146.702643055753,146.702643055753,-33.0700374674693,174.2,8.66,1.00,4800.00,-33.0700374674693,146.702643055753,146.702643055753,-33.0700374674693,174.2,8.66,2025/05/04 03:11:10.192000,2025/05/04 03:11:10.192000,0,0,,22.8,22.8,ARC Degrees,2 of 2,VibroSeis,
2910,2910,1,2910,,1,-33.0700633666667,146.702881725,146.702881725,-33.0700633666667,197.1,1.00,4802.00,-33.069987804693,146.702850088762,146.702850088762,-33.069987804693,174.2,8.90,1.00,4802.00,-33.069987804693,146.702850088762,146.702850088762,-33.069987804693,174.2,8.90,2025/05/04 03:11:56.784000,2025/05/04 03:11:56.784000,0,0,,22.9,22.9,ARC Degrees,2 of 2,VibroSeis,
2911,2911,1,2911,,1,-33.0700190666667,146.703082141667,146.703082141667,-33.0700190666667,197.2,1.00,4804.00,-33.0699474458292,146.703058546693,146.703058546693,-33.0699474458292,174.4,8.26,1.00,4804.00,-33.0699474458292,146.703058546693,146.703058546693,-33.0699474458292,174.4,8.26,2025/05/04 03:12:41.704000,2025/05/04 03:12:41.704000,0,0,,22.9,22.9,ARC Degrees,2 of 2,VibroSeis,
2912,2912,1,2912,,1,-33.0699804666667,146.703294033333,146.703294033333,-33.0699804666667,197.3,1.00,4806.00,-33.0699099787221,146.703275135071,146.703275135071,-33.0699099787221,174.5,8.03,1.00,4806.00,-33.0699099787221,146.703275135071,146.703275135071,-33.0699099787221,174.5,8.03,2025/05/04 03:13:26.632000,2025/05/04 03:13:26.632000,0,0,,22.8,22.8,ARC Degrees,2 of 2,VibroSeis,
2913,2913,1,2913,,1,-33.0699457666667,146.703505841667,146.703505841667,-33.0699457666667,197.4,1.00,4808.00,-33.0698786304042,146.703486359031,146.703486359031,-33.0698786304042,174.7,7.68,1.00,4808.00,-33.0698786304042,146.703486359031,146.703486359031,-33.0698786304042,174.7,7.68,2025/05/04 03:14:11.640000,2025/05/04 03:14:11.640000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2914,2914,1,2914,,1,-33.0699086333333,146.703725458333,146.703725458333,-33.0699086333333,197.6,1.00,4810.00,-33.0698525207758,146.70369942701,146.70369942701,-33.0698525207758,174.9,6.69,1.00,4810.00,-33.0698525207758,146.70369942701,146.70369942701,-33.0698525207758,174.9,6.69,2025/05/04 03:14:58.208000,2025/05/04 03:14:58.208000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2915,2915,1,2915,,1,-33.0698859583333,146.703921633333,146.703921633333,-33.0698859583333,197.7,1.00,4812.00,-33.06983311667,146.70391232735,146.70391232735,-33.06983311667,175.2,5.94,1.00,4812.00,-33.06983311667,146.70391232735,146.70391232735,-33.06983311667,175.2,5.94,2025/05/04 03:15:43.176000,2025/05/04 03:15:43.176000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2916,2916,1,2916,,1,-33.0698642166667,146.704147441667,146.704147441667,-33.0698642166667,198.0,1.00,4814.00,-33.069862118055,146.704135956527,146.704135956527,-33.069862118055,176.3,1.09,1.00,4814.00,-33.069862118055,146.704135956527,146.704135956527,-33.069862118055,176.3,1.09,2025/05/04 03:16:29.752000,2025/05/04 03:16:29.752000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2917,2917,1,2917,,1,-33.069849125,146.704354808333,146.704354808333,-33.069849125,198.1,1.00,4816.00,-33.0698417919398,146.704350952343,146.704350952343,-33.0698417919398,176.3,0.89,1.00,4816.00,-33.0698417919398,146.704350952343,146.704350952343,-33.0698417919398,176.3,0.89,2025/05/04 03:17:14.656000,2025/05/04 03:17:14.656000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2918,2918,1,2918,,1,-33.0698355916667,146.70455555,146.70455555,-33.0698355916667,198.2,1.00,4818.00,-33.0698278779805,146.704562260122,146.704562260122,-33.0698278779805,176.5,1.06,1.00,4818.00,-33.0698278779805,146.704562260122,146.704562260122,-33.0698278779805,176.5,1.06,2025/05/04 03:17:59.592000,2025/05/04 03:17:59.592000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2919,2919,1,2919,,1,-33.0698261583333,146.704778383333,146.704778383333,-33.0698261583333,198.4,1.00,4820.00,-33.0698189093441,146.704777255939,146.704777255939,-33.0698189093441,176.6,0.81,1.00,4820.00,-33.0698189093441,146.704777255939,146.704777255939,-33.0698189093441,176.6,0.81,2025/05/04 03:18:44.480000,2025/05/04 03:18:44.480000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2920,2920,1,2920,,1,-33.069821175,146.704995691667,146.704995691667,-33.069821175,198.6,1.00,4822.00,-33.0697856331885,146.705002812953,146.705002812953,-33.0697856331885,176.4,4.00,1.00,4822.00,-33.0697856331885,146.705002812953,146.705002812953,-33.0697856331885,176.4,4.00,2025/05/04 03:19:29.400000,2025/05/04 03:19:29.400000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2921,2921,1,2921,,1,-33.0698230166667,146.705201925,146.705201925,-33.0698230166667,198.7,1.00,4824.00,-33.0697643431545,146.705200961144,146.705200961144,-33.0697643431545,176.3,6.52,1.00,4824.00,-33.0697643431545,146.705200961144,146.705200961144,-33.0697643431545,176.3,6.52,2025/05/04 03:20:14.320000,2025/05/04 03:20:14.320000,0,0,,22.5,22.5,ARC Degrees,2 of 2,VibroSeis,
2922,2922,1,2922,,1,-33.0698276666667,146.705418933333,146.705418933333,-33.0698276666667,198.9,1.00,4826.00,-33.069769833301,146.70542467414,146.70542467414,-33.069769833301,176.4,6.45,1.00,4826.00,-33.069769833301,146.70542467414,146.70542467414,-33.069769833301,176.4,6.45,2025/05/04 03:20:59.216000,2025/05/04 03:20:59.216000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2923,2923,1,2923,,1,-33.0698386916667,146.70564025,146.70564025,-33.0698386916667,199.1,1.00,4828.00,-33.0697793467611,146.705638328852,146.705638328852,-33.0697793467611,176.5,6.60,1.00,4828.00,-33.0697793467611,146.705638328852,146.705638328852,-33.0697793467611,176.5,6.60,2025/05/04 03:21:47.336000,2025/05/04 03:21:47.336000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2924,2924,1,2924,,1,-33.0698526833333,146.705856841667,146.705856841667,-33.0698526833333,199.4,1.00,4830.00,-33.0697899917782,146.70586003019,146.70586003019,-33.0697899917782,176.7,6.97,1.00,4830.00,-33.0697899917782,146.70586003019,146.70586003019,-33.0697899917782,176.7,6.97,2025/05/04 03:22:32.272000,2025/05/04 03:22:32.272000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2925,2925,1,2925,,1,-33.06987255,146.706073641667,146.706073641667,-33.06987255,199.7,1.00,4832.00,-33.0698062945798,146.706075528921,146.706075528921,-33.0698062945798,177.1,7.36,1.00,4832.00,-33.0698062945798,146.706075528921,146.706075528921,-33.0698062945798,177.1,7.36,2025/05/04 03:23:17.200000,2025/05/04 03:23:17.200000,0,0,,22.6,22.6,ARC Degrees,2 of 2,VibroSeis,
2926,2926,1,2926,,1,-33.0699017166667,146.706294675,146.706294675,-33.0699017166667,200.0,1.00,4834.00,-33.0698349187792,146.706282897205,146.706282897205,-33.0698349187792,177.3,7.50,1.00,4834.00,-33.0698349187792,146.706282897205,146.706282897205,-33.0698349187792,177.3,7.50,2025/05/04 03:24:02.120000,2025/05/04 03:24:02.120000,0,0,,22.7,22.7,ARC Degrees,2 of 2,VibroSeis,
2927,2927,1,2927,,1,-33.0699295583333,146.706479116667,146.706479116667,-33.0699295583333,200.3,1.00,4836.00,-33.0698585557461,146.706511304067,146.706511304067,-33.0698585557461,177.8,8.44,1.00,4836.00,-33.0698585557461,146.706511304067,146.706511304067,-33.0698585557461,177.8,8.44,2025/05/04 03:24:47.048000,2025/05/04 03:24:47.048000,0,0,,22.5,22.5,ARC Degrees,2 of 2,VibroSeis,
2928,2928,1,2928,,1,-33.0699619,146.706689541667,146.706689541667,-33.0699619,200.5,1.00,4838.00,-33.0698942626536,146.706707356782,146.706707356782,-33.0698942626536,178.3,7.70,1.00,4838.00,-33.0698942626536,146.706707356782,146.706707356782,-33.0698942626536,178.3,7.70,2025/05/04 03:25:31.976000,2025/05/04 03:25:31.976000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
2929,2929,1,2929,,1,-33.0699982833333,146.706897125,146.706897125,-33.0699982833333,200.9,1.00,4840.00,-33.0699504214049,146.706915060343,146.706915060343,-33.0699504214049,178.5,5.57,1.00,4840.00,-33.0699504214049,146.706915060343,146.706915060343,-33.0699504214049,178.5,5.57,2025/05/04 03:26:16.840000,2025/05/04 03:26:16.840000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
2930,2930,1,2930,,1,-33.0700341166667,146.707104491667,146.707104491667,-33.0700341166667,201.1,1.00,4842.00,-33.0699981563434,146.707121171342,146.707121171342,-33.0699981563434,179.0,4.29,1.00,4842.00,-33.0699981563434,146.707121171342,146.707121171342,-33.0699981563434,179.0,4.29,2025/05/04 03:27:01.752000,2025/05/04 03:27:01.752000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
2931,2931,1,2931,,1,-33.0700685666667,146.707327283333,146.707327283333,-33.0700685666667,201.4,1.00,4844.00,-33.0700416165114,146.707332143844,146.707332143844,-33.0700416165114,179.4,3.03,1.00,4844.00,-33.0700416165114,146.707332143844,146.707332143844,-33.0700416165114,179.4,3.03,2025/05/04 03:27:46.752000,2025/05/04 03:27:46.752000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
2932,2932,1,2932,,1,-33.070102675,146.707537541667,146.707537541667,-33.070102675,201.6,1.00,4846.00,-33.0700536445424,146.707547726394,146.707547726394,-33.0700536445424,179.8,5.53,1.00,4846.00,-33.0700536445424,146.707547726394,146.707547726394,-33.0700536445424,179.8,5.53,2025/05/04 03:28:31.656000,2025/05/04 03:28:31.656000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2933,2933,1,2933,,1,-33.070139225,146.707766708333,146.707766708333,-33.070139225,202.0,1.00,4848.00,-33.0701149162546,146.707747550966,146.707747550966,-33.0701149162546,180.0,3.24,1.00,4848.00,-33.0701149162546,146.707747550966,146.707747550966,-33.0701149162546,180.0,3.24,2025/05/04 03:29:18.296000,2025/05/04 03:29:18.296000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
2934,2934,1,2934,,1,-33.0701717916667,146.707964391667,146.707964391667,-33.0701717916667,202.1,1.00,4850.00,-33.070154185471,146.707959529297,146.707959529297,-33.070154185471,180.2,2.01,1.00,4850.00,-33.070154185471,146.707959529297,146.707959529297,-33.070154185471,180.2,2.01,2025/05/04 03:30:03.264000,2025/05/04 03:30:03.264000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
2935,2935,1,2935,,1,-33.0702077416667,146.70817725,146.70817725,-33.0702077416667,202.2,1.00,4852.00,-33.070187335898,146.708168909238,146.708168909238,-33.070187335898,180.3,2.40,1.00,4852.00,-33.070187335898,146.708168909238,146.708168909238,-33.070187335898,180.3,2.40,2025/05/04 03:30:53.040000,2025/05/04 03:30:53.040000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
2936,2936,1,2936,,1,-33.0702395583333,146.708384491667,146.708384491667,-33.0702395583333,202.3,1.00,4854.00,-33.0702196900443,146.708381306664,146.708381306664,-33.0702196900443,180.3,2.23,1.00,4854.00,-33.0702196900443,146.708381306664,146.708381306664,-33.0702196900443,180.3,2.23,2025/05/04 03:31:37.880000,2025/05/04 03:31:37.880000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
2937,2937,1,2937,,1,-33.07025645,146.708489766667,146.708489766667,-33.07025645,202.2,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,2.27,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,2.27,2025/05/04 03:32:22.808000,2025/05/04 03:32:22.808000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
