Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
2754,Acquired,1,4492.5,1,2754,May 4 2025,01:04:02,May 4 2025,11:04:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2755,Acquired,1,4494.5,1,2755,May 4 2025,01:04:46,May 4 2025,11:04:46,1200,1/3895 - 1/5094,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2756,Acquired,1,4496.5,1,2756,May 4 2025,01:05:31,May 4 2025,11:05:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2757,Acquired,1,4498.5,1,2757,May 4 2025,01:06:16,May 4 2025,11:06:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2758,Acquired,1,4500.5,1,2758,May 4 2025,01:07:02,May 4 2025,11:07:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2759,Acquired,1,4502.5,1,2759,May 4 2025,01:07:46,May 4 2025,11:07:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2760,Acquired,1,4504.5,1,2760,May 4 2025,01:08:31,May 4 2025,11:08:31,1200,1/3905 - 1/5104,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2761,Acquired,1,4506.5,1,2761,May 4 2025,01:09:17,May 4 2025,11:09:17,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2762,Acquired,1,4508.5,1,2762,May 4 2025,01:10:23,May 4 2025,11:10:23,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2763,Acquired,1,4510.5,1,2763,May 4 2025,01:11:12,May 4 2025,11:11:12,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2764,Acquired,1,4512.5,1,2764,May 4 2025,01:11:56,May 4 2025,11:11:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2765,Acquired,1,4514.5,1,2765,May 4 2025,01:12:42,May 4 2025,11:12:42,1200,1/3915 - 1/5114,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2766,Acquired,1,4516.5,1,2766,May 4 2025,01:13:28,May 4 2025,11:13:28,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2767,Acquired,1,4518.5,1,2767,May 4 2025,01:14:14,May 4 2025,11:14:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2768,Acquired,1,4520.5,1,2768,May 4 2025,01:14:58,May 4 2025,11:14:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2769,Acquired,1,4522.5,1,2769,May 4 2025,01:15:42,May 4 2025,11:15:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2770,Acquired,1,4524.5,1,2770,May 4 2025,01:16:27,May 4 2025,11:16:27,1200,1/3925 - 1/5124,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2771,Acquired,1,4526.5,1,2771,May 4 2025,01:17:13,May 4 2025,11:17:13,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2772,Acquired,1,4528.5,1,2772,May 4 2025,01:17:58,May 4 2025,11:17:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2773,Acquired,1,4530.5,1,2773,May 4 2025,01:18:44,May 4 2025,11:18:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2774,Acquired,1,4532.5,1,2774,May 4 2025,01:19:28,May 4 2025,11:19:28,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2775,Acquired,1,4534.5,1,2775,May 4 2025,01:20:12,May 4 2025,11:20:12,1200,1/3935 - 1/5134,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2776,Acquired,1,4536.5,1,2776,May 4 2025,01:20:56,May 4 2025,11:20:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2777,Acquired,1,4538.5,1,2777,May 4 2025,01:22:04,May 4 2025,11:22:04,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2778,Acquired,1,4540.5,1,2778,May 4 2025,01:22:50,May 4 2025,11:22:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2779,Acquired,1,4542.5,1,2779,May 4 2025,01:23:35,May 4 2025,11:23:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2780,Acquired,1,4544.5,1,2780,May 4 2025,01:24:20,May 4 2025,11:24:20,1200,1/3945 - 1/5144,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2781,Acquired,1,4546.5,1,2781,May 4 2025,01:25:25,May 4 2025,11:25:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2782,Acquired,1,4548.5,1,2782,May 4 2025,01:26:11,May 4 2025,11:26:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2783,Acquired,1,4550.5,1,2783,May 4 2025,01:26:58,May 4 2025,11:26:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2784,Acquired,1,4552.5,1,2784,May 4 2025,01:27:44,May 4 2025,11:27:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2785,Acquired,1,4554.5,1,2785,May 4 2025,01:28:31,May 4 2025,11:28:31,1200,1/3955 - 1/5154,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2786,Acquired,1,4555.5,1,2786,May 4 2025,01:29:16,May 4 2025,11:29:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2787,Acquired,1,4556.5,1,2787,May 4 2025,01:30:01,May 4 2025,11:30:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2788,Acquired,1,4562.5,1,2788,May 4 2025,01:30:59,May 4 2025,11:30:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2789,Acquired,1,4563.5,1,2789,May 4 2025,01:31:44,May 4 2025,11:31:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2790,Acquired,1,4564.5,1,2790,May 4 2025,01:32:28,May 4 2025,11:32:28,1200,1/3965 - 1/5164,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2791,Acquired,1,4566.5,1,2791,May 4 2025,01:33:15,May 4 2025,11:33:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2792,Acquired,1,4568.5,1,2792,May 4 2025,01:34:03,May 4 2025,11:34:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2793,Acquired,1,4570.5,1,2793,May 4 2025,01:34:51,May 4 2025,11:34:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2794,Acquired,1,4572.5,1,2794,May 4 2025,01:35:37,May 4 2025,11:35:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2795,Acquired,1,4574.5,1,2795,May 4 2025,01:36:24,May 4 2025,11:36:24,1200,1/3975 - 1/5174,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2796,Acquired,1,4576.5,1,2796,May 4 2025,01:37:10,May 4 2025,11:37:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2797,Acquired,1,4578.5,1,2797,May 4 2025,01:37:55,May 4 2025,11:37:55,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2798,Acquired,1,4580.5,1,2798,May 4 2025,01:38:43,May 4 2025,11:38:43,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2799,Acquired,1,4582.5,1,2799,May 4 2025,01:39:32,May 4 2025,11:39:32,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2800,Acquired,1,4584.5,1,2800,May 4 2025,01:40:18,May 4 2025,11:40:18,1200,1/3985 - 1/5184,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2801,Acquired,1,4585.5,1,2801,May 4 2025,01:41:03,May 4 2025,11:41:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2802,Acquired,1,4586.5,1,2802,May 4 2025,01:41:48,May 4 2025,11:41:48,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2803,Acquired,1,4587.5,1,2803,May 4 2025,01:42:33,May 4 2025,11:42:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2804,Acquired,1,4588.5,1,2804,May 4 2025,01:43:18,May 4 2025,11:43:18,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2805,Acquired,1,4589.5,1,2805,May 4 2025,01:44:03,May 4 2025,11:44:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2806,Acquired,1,4590.5,1,2806,May 4 2025,01:44:48,May 4 2025,11:44:48,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2807,Acquired,1,4591.5,1,2807,May 4 2025,01:45:33,May 4 2025,11:45:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2808,Acquired,1,4592.5,1,2808,May 4 2025,01:46:17,May 4 2025,11:46:17,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2809,Acquired,1,4593.5,1,2809,May 4 2025,01:47:02,May 4 2025,11:47:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2810,Acquired,1,4594.5,1,2810,May 4 2025,01:47:47,May 4 2025,11:47:47,1200,1/3995 - 1/5194,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2811,Acquired,1,4595.5,1,2811,May 4 2025,01:48:32,May 4 2025,11:48:32,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2812,Acquired,1,4613.5,1,2812,May 4 2025,01:50:02,May 4 2025,11:50:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2813,Acquired,1,4614.5,1,2813,May 4 2025,01:50:46,May 4 2025,11:50:46,1200,1/4015 - 1/5214,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2814,Acquired,1,4615.5,1,2814,May 4 2025,01:51:31,May 4 2025,11:51:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2815,Acquired,1,4616.5,1,2815,May 4 2025,01:52:16,May 4 2025,11:52:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2816,Acquired,1,4617.5,1,2816,May 4 2025,01:53:01,May 4 2025,11:53:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2817,Acquired,1,4618.5,1,2817,May 4 2025,01:53:46,May 4 2025,11:53:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2818,Acquired,1,4619.5,1,2818,May 4 2025,01:54:31,May 4 2025,11:54:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2819,Acquired,1,4620.5,1,2819,May 4 2025,01:55:16,May 4 2025,11:55:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2820,Acquired,1,4621.5,1,2820,May 4 2025,01:56:01,May 4 2025,11:56:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2821,Acquired,1,4622.5,1,2821,May 4 2025,01:56:46,May 4 2025,11:56:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2822,Acquired,1,4624.5,1,2822,May 4 2025,01:57:32,May 4 2025,11:57:32,1200,1/4025 - 1/5224,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2823,Acquired,1,4626.5,1,2823,May 4 2025,01:58:17,May 4 2025,11:58:17,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2824,Acquired,1,4628.5,1,2824,May 4 2025,01:59:02,May 4 2025,11:59:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2825,Acquired,1,4630.5,1,2825,May 4 2025,01:59:47,May 4 2025,11:59:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2826,Acquired,1,4632.5,1,2826,May 4 2025,02:00:32,May 4 2025,12:00:32,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2827,Acquired,1,4634.5,1,2827,May 4 2025,02:01:22,May 4 2025,12:01:22,1200,1/4035 - 1/5234,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2828,Acquired,1,4636.5,1,2828,May 4 2025,02:02:08,May 4 2025,12:02:08,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2829,Acquired,1,4638.5,1,2829,May 4 2025,02:02:53,May 4 2025,12:02:53,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2830,Acquired,1,4640.5,1,2830,May 4 2025,02:03:39,May 4 2025,12:03:39,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2831,Acquired,1,4642.5,1,2831,May 4 2025,02:04:24,May 4 2025,12:04:24,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2832,Acquired,1,4644.5,1,2832,May 4 2025,02:05:10,May 4 2025,12:05:10,1200,1/4045 - 1/5244,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2833,Acquired,1,4645.5,1,2833,May 4 2025,02:05:56,May 4 2025,12:05:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2834,Acquired,1,4649.5,1,2834,May 4 2025,02:06:51,May 4 2025,12:06:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2835,Acquired,1,4650.5,1,2835,May 4 2025,02:07:37,May 4 2025,12:07:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2836,Acquired,1,4652.5,1,2836,May 4 2025,02:08:23,May 4 2025,12:08:23,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2837,Acquired,1,4654.5,1,2837,May 4 2025,02:09:12,May 4 2025,12:09:12,1200,1/4055 - 1/5254,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2838,Acquired,1,4656.5,1,2838,May 4 2025,02:09:57,May 4 2025,12:09:57,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2839,Acquired,1,4658.5,1,2839,May 4 2025,02:10:41,May 4 2025,12:10:41,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2840,Acquired,1,4660.5,1,2840,May 4 2025,02:11:26,May 4 2025,12:11:26,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2841,Acquired,1,4662.5,1,2841,May 4 2025,02:12:11,May 4 2025,12:12:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2842,Acquired,1,4664.5,1,2842,May 4 2025,02:12:56,May 4 2025,12:12:56,1200,1/4065 - 1/5264,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2843,Acquired,1,4666.5,1,2843,May 4 2025,02:13:43,May 4 2025,12:13:43,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2844,Acquired,1,4668.5,1,2844,May 4 2025,02:14:28,May 4 2025,12:14:28,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2846,Acquired,1,4670.5,1,2846,May 4 2025,02:19:23,May 4 2025,12:19:23,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2847,Acquired,1,4672.5,1,2847,May 4 2025,02:20:12,May 4 2025,12:20:12,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2848,Acquired,1,4674.5,1,2848,May 4 2025,02:23:25,May 4 2025,12:23:25,1200,1/4075 - 1/5274,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2849,Acquired,1,4676.5,1,2849,May 4 2025,02:24:10,May 4 2025,12:24:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2850,Acquired,1,4678.5,1,2850,May 4 2025,02:24:55,May 4 2025,12:24:55,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2851,Acquired,1,4680.5,1,2851,May 4 2025,02:25:42,May 4 2025,12:25:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2852,Acquired,1,4682.5,1,2852,May 4 2025,02:26:27,May 4 2025,12:26:27,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2853,Acquired,1,4684.5,1,2853,May 4 2025,02:27:13,May 4 2025,12:27:13,1200,1/4085 - 1/5284,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2854,Acquired,1,4686.5,1,2854,May 4 2025,02:27:58,May 4 2025,12:27:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2855,Acquired,1,4688.5,1,2855,May 4 2025,02:28:45,May 4 2025,12:28:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2856,Acquired,1,4690.5,1,2856,May 4 2025,02:29:30,May 4 2025,12:29:30,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2857,Acquired,1,4692.5,1,2857,May 4 2025,02:30:15,May 4 2025,12:30:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2858,Acquired,1,4694.5,1,2858,May 4 2025,02:31:01,May 4 2025,12:31:01,1200,1/4095 - 1/5294,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2859,Acquired,1,4696.5,1,2859,May 4 2025,02:31:50,May 4 2025,12:31:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2860,Acquired,1,4698.5,1,2860,May 4 2025,02:32:35,May 4 2025,12:32:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2861,Acquired,1,4700.5,1,2861,May 4 2025,02:33:20,May 4 2025,12:33:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2862,Acquired,1,4702.5,1,2862,May 4 2025,02:34:07,May 4 2025,12:34:07,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2863,Acquired,1,4704.5,1,2863,May 4 2025,02:34:53,May 4 2025,12:34:53,1200,1/4105 - 1/5304,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2864,Acquired,1,4706.5,1,2864,May 4 2025,02:35:38,May 4 2025,12:35:38,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2865,Acquired,1,4708.5,1,2865,May 4 2025,02:36:25,May 4 2025,12:36:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2866,Acquired,1,4710.5,1,2866,May 4 2025,02:37:11,May 4 2025,12:37:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2867,Acquired,1,4712.5,1,2867,May 4 2025,02:37:56,May 4 2025,12:37:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2868,Acquired,1,4714.5,1,2868,May 4 2025,02:38:41,May 4 2025,12:38:41,1200,1/4115 - 1/5314,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2869,Acquired,1,4716.5,1,2869,May 4 2025,02:39:26,May 4 2025,12:39:26,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2870,Acquired,1,4718.5,1,2870,May 4 2025,02:40:14,May 4 2025,12:40:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2871,Acquired,1,4720.5,1,2871,May 4 2025,02:40:59,May 4 2025,12:40:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2872,Acquired,1,4722.5,1,2872,May 4 2025,02:42:25,May 4 2025,12:42:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2873,Acquired,1,4724.5,1,2873,May 4 2025,02:43:10,May 4 2025,12:43:10,1200,1/4125 - 1/5324,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2874,Acquired,1,4726.5,1,2874,May 4 2025,02:43:57,May 4 2025,12:43:57,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2875,Acquired,1,4728.5,1,2875,May 4 2025,02:44:42,May 4 2025,12:44:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2876,Acquired,1,4729.5,1,2876,May 4 2025,02:45:27,May 4 2025,12:45:27,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2877,Acquired,1,4735.5,1,2877,May 4 2025,02:46:46,May 4 2025,12:46:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2878,Acquired,1,4736.5,1,2878,May 4 2025,02:47:31,May 4 2025,12:47:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2879,Acquired,1,4738.5,1,2879,May 4 2025,02:48:18,May 4 2025,12:48:18,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2880,Acquired,1,4740.5,1,2880,May 4 2025,02:49:02,May 4 2025,12:49:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2881,Acquired,1,4742.5,1,2881,May 4 2025,02:49:47,May 4 2025,12:49:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2882,Acquired,1,4744.5,1,2882,May 4 2025,02:50:32,May 4 2025,12:50:32,1200,1/4145 - 1/5344,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2883,Acquired,1,4746.5,1,2883,May 4 2025,02:51:17,May 4 2025,12:51:17,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2884,Acquired,1,4748.5,1,2884,May 4 2025,02:52:02,May 4 2025,12:52:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2885,Acquired,1,4750.5,1,2885,May 4 2025,02:52:47,May 4 2025,12:52:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2886,Acquired,1,4752.5,1,2886,May 4 2025,02:53:35,May 4 2025,12:53:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2887,Acquired,1,4754.5,1,2887,May 4 2025,02:54:20,May 4 2025,12:54:20,1200,1/4155 - 1/5354,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2888,Acquired,1,4756.5,1,2888,May 4 2025,02:55:05,May 4 2025,12:55:05,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2889,Acquired,1,4758.5,1,2889,May 4 2025,02:55:50,May 4 2025,12:55:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2890,Acquired,1,4760.5,1,2890,May 4 2025,02:56:37,May 4 2025,12:56:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2891,Acquired,1,4762.5,1,2891,May 4 2025,02:57:23,May 4 2025,12:57:23,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2892,Acquired,1,4764.5,1,2892,May 4 2025,02:58:08,May 4 2025,12:58:08,1200,1/4165 - 1/5364,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2893,Acquired,1,4766.5,1,2893,May 4 2025,02:58:53,May 4 2025,12:58:53,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2894,Acquired,1,4767.5,1,2894,May 4 2025,02:59:38,May 4 2025,12:59:38,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2895,Acquired,1,4773.5,1,2895,May 4 2025,03:00:36,May 4 2025,13:00:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
