FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2924,2924,1,2924,10,1,-33.0698481166667,146.705795066667,146.705795066667,-33.0698481166667,199.4,1.00,4830.00,-33.0697899917782,146.70586003019,146.70586003019,-33.0697899917782,176.7,8.85,1.00,4829.00,-33.069784208265,146.705748299421,146.705748299421,-33.069784208265,176.6,8.33,2025/05/04 03:22:32.272000,2025/05/04 03:22:32.272000,4,0,,22.7,22.6,ARC Degrees,,VibroSeis,
2925,2925,1,2925,9,1,-33.06987905,146.706135033333,146.706135033333,-33.06987905,199.8,1.00,4832.00,-33.0698062945798,146.706075528921,146.706075528921,-33.0698062945798,177.1,9.80,1.00,4833.00,-33.0698187836156,146.706179213063,146.706179213063,-33.0698187836156,177.2,7.86,2025/05/04 03:23:17.200000,2025/05/04 03:23:17.200000,4,0,,22.5,22.7,ARC Degrees,,VibroSeis,
2925,2925,1,2925,10,1,-33.06986605,146.70601225,146.70601225,-33.06986605,199.7,1.00,4832.00,-33.0698062945798,146.706075528921,146.706075528921,-33.0698062945798,177.1,8.88,1.00,4831.00,-33.0697972002149,146.705969078751,146.705969078751,-33.0697972002149,176.9,8.64,2025/05/04 03:23:17.200000,2025/05/04 03:23:17.200000,4,0,,22.8,22.6,ARC Degrees,,VibroSeis,
2926,2926,1,2926,9,1,-33.0699092166667,146.706357916667,146.706357916667,-33.0699092166667,200.1,1.00,4834.00,-33.0698349187792,146.706282897205,146.706282897205,-33.0698349187792,177.3,10.81,1.00,4835.00,-33.0698567117274,146.706385743157,146.706385743157,-33.0698567117274,177.6,6.38,2025/05/04 03:24:02.120000,2025/05/04 03:24:02.120000,4,0,,22.5,22.7,ARC Degrees,,VibroSeis,
2926,2926,1,2926,10,1,-33.0698942166667,146.706231433333,146.706231433333,-33.0698942166667,200.0,1.00,4834.00,-33.0698349187792,146.706282897205,146.706282897205,-33.0698349187792,177.3,8.15,1.00,4834.00,-33.0698349187792,146.706282897205,146.706282897205,-33.0698349187792,177.3,8.15,2025/05/04 03:24:02.120000,2025/05/04 03:24:02.120000,4,0,,22.6,22.6,ARC Degrees,,VibroSeis,
2927,2927,1,2927,9,1,-33.06993815,146.706540383333,146.706540383333,-33.06993815,200.3,1.00,4836.00,-33.0698585557461,146.706511304067,146.706511304067,-33.0698585557461,177.8,9.25,1.00,4836.00,-33.0698585557461,146.706511304067,146.706511304067,-33.0698585557461,177.8,9.25,2025/05/04 03:24:47.048000,2025/05/04 03:24:47.048000,4,0,,22.5,22.5,ARC Degrees,,VibroSeis,
2927,2927,1,2927,10,1,-33.0699209666667,146.70641785,146.70641785,-33.0699209666667,200.3,1.00,4836.00,-33.0698585557461,146.706511304067,146.706511304067,-33.0698585557461,177.8,11.13,1.00,4835.00,-33.0698567117274,146.706385743157,146.706385743157,-33.0698567117274,177.6,7.74,2025/05/04 03:24:47.048000,2025/05/04 03:24:47.048000,4,0,,22.7,22.4,ARC Degrees,,VibroSeis,
2928,2928,1,2928,9,1,-33.0699716666667,146.706752116667,146.706752116667,-33.0699716666667,200.6,1.00,4838.00,-33.0698942626536,146.706707356782,146.706707356782,-33.0698942626536,178.3,9.56,1.00,4839.00,-33.0699223839388,146.70680969982,146.70680969982,-33.0699223839388,178.4,7.66,2025/05/04 03:25:31.976000,2025/05/04 03:25:31.976000,4,0,,22.2,22.3,ARC Degrees,,VibroSeis,
2928,2928,1,2928,10,1,-33.0699521333333,146.706626966667,146.706626966667,-33.0699521333333,200.5,1.00,4838.00,-33.0698942626536,146.706707356782,146.706707356782,-33.0698942626536,178.3,9.87,1.00,4838.00,-33.0698942626536,146.706707356782,146.706707356782,-33.0698942626536,178.3,9.87,2025/05/04 03:25:31.976000,2025/05/04 03:25:31.976000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
2929,2929,1,2929,9,1,-33.07000755,146.706958733333,146.706958733333,-33.07000755,200.9,1.00,4840.00,-33.0699504214049,146.706915060343,146.706915060343,-33.0699504214049,178.5,7.54,1.00,4841.00,-33.0699740164623,146.707016900466,146.707016900466,-33.0699740164623,178.7,6.57,2025/05/04 03:26:16.840000,2025/05/04 03:26:16.840000,4,0,,22.1,22.4,ARC Degrees,,VibroSeis,
2929,2929,1,2929,10,1,-33.0699890166667,146.706835516667,146.706835516667,-33.0699890166667,200.9,1.00,4840.00,-33.0699504214049,146.706915060343,146.706915060343,-33.0699504214049,178.5,8.56,1.00,4839.00,-33.0699223839388,146.70680969982,146.70680969982,-33.0699223839388,178.4,7.78,2025/05/04 03:26:16.840000,2025/05/04 03:26:16.840000,4,0,,22.5,22.4,ARC Degrees,,VibroSeis,
2930,2930,1,2930,9,1,-33.0700425,146.707166933333,146.707166933333,-33.0700425,201.1,1.00,4842.00,-33.0699981563434,146.707121171342,146.707121171342,-33.0699981563434,179.0,6.51,1.00,4843.00,-33.0700217514009,146.707224017294,146.707224017294,-33.0700217514009,179.2,5.79,2025/05/04 03:27:01.752000,2025/05/04 03:27:01.752000,4,0,,21.9,22.1,ARC Degrees,,VibroSeis,
2930,2930,1,2930,10,1,-33.0700257333333,146.70704205,146.70704205,-33.0700257333333,201.1,1.00,4842.00,-33.0699981563434,146.707121171342,146.707121171342,-33.0699981563434,179.0,7.98,1.00,4841.00,-33.0699740164623,146.707016900466,146.707016900466,-33.0699740164623,178.7,6.21,2025/05/04 03:27:01.752000,2025/05/04 03:27:01.752000,4,0,,22.3,22.1,ARC Degrees,,VibroSeis,
2931,2931,1,2931,9,1,-33.07007905,146.707386716667,146.707386716667,-33.07007905,201.4,1.00,4844.00,-33.0700416165114,146.707332143844,146.707332143844,-33.0700416165114,179.4,6.57,1.00,4845.00,-33.0700477353007,146.707444042252,146.707444042252,-33.0700477353007,179.6,6.37,2025/05/04 03:27:46.752000,2025/05/04 03:27:46.752000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2931,2931,1,2931,10,1,-33.0700580833333,146.70726785,146.70726785,-33.0700580833333,201.3,1.00,4844.00,-33.0700416165114,146.707332143844,146.707332143844,-33.0700416165114,179.4,6.26,1.00,4843.00,-33.0700217514009,146.707224017294,146.707224017294,-33.0700217514009,179.2,5.74,2025/05/04 03:27:46.752000,2025/05/04 03:27:46.752000,4,0,,22.1,21.9,ARC Degrees,,VibroSeis,
2932,2932,1,2932,9,1,-33.07011315,146.707599266667,146.707599266667,-33.07011315,201.7,1.00,4846.00,-33.0700536445424,146.707547726394,146.707547726394,-33.0700536445424,179.8,8.17,1.00,4847.00,-33.0700795027137,146.7076424419,146.7076424419,-33.0700795027137,179.9,5.49,2025/05/04 03:28:31.656000,2025/05/04 03:28:31.656000,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
2932,2932,1,2932,10,1,-33.0700922,146.707475816667,146.707475816667,-33.0700922,201.6,1.00,4846.00,-33.0700536445424,146.707547726394,146.707547726394,-33.0700536445424,179.8,7.95,1.00,4845.00,-33.0700477353007,146.707444042252,146.707444042252,-33.0700477353007,179.6,5.76,2025/05/04 03:28:31.656000,2025/05/04 03:28:31.656000,4,0,,22.0,21.8,ARC Degrees,,VibroSeis,
2933,2933,1,2933,9,1,-33.0701495333333,146.707826933333,146.707826933333,-33.0701495333333,202.0,1.00,4848.00,-33.0701149162546,146.707747550966,146.707747550966,-33.0701149162546,180.0,8.33,1.00,4849.00,-33.0701361643792,146.707855006964,146.707855006964,-33.0701361643792,180.1,3.01,2025/05/04 03:29:18.296000,2025/05/04 03:29:18.296000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2933,2933,1,2933,10,1,-33.0701289166667,146.707706483333,146.707706483333,-33.0701289166667,202.0,1.00,4848.00,-33.0701149162546,146.707747550966,146.707747550966,-33.0701149162546,180.0,4.13,1.00,4848.00,-33.0701149162546,146.707747550966,146.707747550966,-33.0701149162546,180.0,4.13,2025/05/04 03:29:18.296000,2025/05/04 03:29:18.296000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2934,2934,1,2934,9,1,-33.0701839833333,146.708023233333,146.708023233333,-33.0701839833333,202.1,1.00,4850.00,-33.070154185471,146.707959529297,146.707959529297,-33.070154185471,180.2,6.79,1.00,4851.00,-33.0701719551057,146.708065476553,146.708065476553,-33.0701719551057,180.3,4.15,2025/05/04 03:30:03.264000,2025/05/04 03:30:03.264000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2934,2934,1,2934,10,1,-33.0701596,146.70790555,146.70790555,-33.0701596,202.1,1.00,4850.00,-33.070154185471,146.707959529297,146.707959529297,-33.070154185471,180.2,5.06,1.00,4850.00,-33.070154185471,146.707959529297,146.707959529297,-33.070154185471,180.2,5.06,2025/05/04 03:30:03.264000,2025/05/04 03:30:03.264000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2935,2935,1,2935,9,1,-33.0702168333333,146.70823865,146.70823865,-33.0702168333333,202.2,1.00,4852.00,-33.070187335898,146.708168909238,146.708168909238,-33.070187335898,180.3,7.27,1.00,4853.00,-33.0702040997044,146.708274437399,146.708274437399,-33.0702040997044,180.4,3.62,2025/05/04 03:30:53.040000,2025/05/04 03:30:53.040000,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
2935,2935,1,2935,10,1,-33.07019865,146.70811585,146.70811585,-33.07019865,202.2,1.00,4852.00,-33.070187335898,146.708168909238,146.708168909238,-33.070187335898,180.3,5.10,1.00,4852.00,-33.070187335898,146.708168909238,146.708168909238,-33.070187335898,180.3,5.10,2025/05/04 03:30:53.040000,2025/05/04 03:30:53.040000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2936,2936,1,2936,9,1,-33.07024995,146.70844735,146.70844735,-33.07024995,202.2,1.00,4854.00,-33.0702196900443,146.708381306664,146.708381306664,-33.0702196900443,180.3,7.01,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,3.98,2025/05/04 03:31:37.880000,2025/05/04 03:31:37.880000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2936,2936,1,2936,10,1,-33.0702291666667,146.708321633333,146.708321633333,-33.0702291666667,202.3,1.00,4854.00,-33.0702196900443,146.708381306664,146.708381306664,-33.0702196900443,180.3,5.66,1.00,4853.00,-33.0702040997044,146.708274437399,146.708274437399,-33.0702040997044,180.4,5.20,2025/05/04 03:31:37.880000,2025/05/04 03:31:37.880000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2937,2937,1,2937,9,1,-33.07026605,146.708547183333,146.708547183333,-33.07026605,202.2,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,6.53,1.00,4856.00,-33.0702536367521,146.708593284996,146.708593284996,-33.0702536367521,180.2,4.51,2025/05/04 03:32:22.808000,2025/05/04 03:32:22.808000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2937,2937,1,2937,10,1,-33.07024685,146.70843235,146.70843235,-33.07024685,202.3,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,5.20,1.00,4855.00,-33.070236160484,146.708486751006,146.708486751006,-33.070236160484,180.3,5.20,2025/05/04 03:32:22.808000,2025/05/04 03:32:22.808000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2938,2938,1,2938,9,1,-33.07036805,146.709196616667,146.709196616667,-33.07036805,201.9,1.00,4861.00,-33.0703125196219,146.7091244462,146.7091244462,-33.0703125196219,179.8,9.12,1.00,4862.00,-33.0703294510663,146.709228633256,146.709228633256,-33.0703294510663,179.6,5.22,2025/05/04 03:33:24.272000,2025/05/04 03:33:24.272000,4,0,,22.2,22.1,ARC Degrees,,VibroSeis,
2938,2938,1,2938,10,1,-33.0703515333333,146.7090693,146.7090693,-33.0703515333333,202.1,1.00,4861.00,-33.0703125196219,146.7091244462,146.7091244462,-33.0703125196219,179.8,6.72,1.00,4861.00,-33.0703125196219,146.7091244462,146.7091244462,-33.0703125196219,179.8,6.72,2025/05/04 03:33:24.272000,2025/05/04 03:33:24.272000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
2939,2939,1,2939,9,1,-33.07038465,146.7092951,146.7092951,-33.07038465,201.7,1.00,4862.00,-33.0703294510663,146.709228633256,146.709228633256,-33.0703294510663,179.6,8.71,1.00,4863.00,-33.0703481846199,146.709332987951,146.709332987951,-33.0703481846199,179.5,5.37,2025/05/04 03:34:09.152000,2025/05/04 03:34:09.152000,4,0,,22.3,22.1,ARC Degrees,,VibroSeis,
2939,2939,1,2939,10,1,-33.0703663666667,146.709175666667,146.709175666667,-33.0703663666667,201.9,1.00,4862.00,-33.0703294510663,146.709228633256,146.709228633256,-33.0703294510663,179.6,6.42,1.00,4862.00,-33.0703294510663,146.709228633256,146.709228633256,-33.0703294510663,179.6,6.42,2025/05/04 03:34:09.152000,2025/05/04 03:34:09.152000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
2940,2940,1,2940,9,1,-33.07041575,146.709490733333,146.709490733333,-33.07041575,201.5,1.00,4864.00,-33.0703665828973,146.709439186664,146.709439186664,-33.0703665828973,179.4,7.27,1.00,4865.00,-33.0703883339361,146.709538596035,146.709538596035,-33.0703883339361,179.3,5.40,2025/05/04 03:34:54.032000,2025/05/04 03:34:54.032000,4,0,,22.2,22.1,ARC Degrees,,VibroSeis,
2940,2940,1,2940,10,1,-33.0703968,146.709366266667,146.709366266667,-33.0703968,201.7,1.00,4864.00,-33.0703665828973,146.709439186664,146.709439186664,-33.0703665828973,179.4,7.58,1.00,4863.00,-33.0703481846199,146.709332987951,146.709332987951,-33.0703481846199,179.5,6.23,2025/05/04 03:34:54.032000,2025/05/04 03:34:54.032000,4,0,,22.2,22.3,ARC Degrees,,VibroSeis,
2941,2941,1,2941,9,1,-33.0704543,146.709720816667,146.709720816667,-33.0704543,201.3,1.00,4866.00,-33.0704113422603,146.709647309319,146.709647309319,-33.0704113422603,179.1,8.34,1.00,4867.00,-33.0704280222476,146.709753424214,146.709753424214,-33.0704280222476,179.0,4.21,2025/05/04 03:35:38.968000,2025/05/04 03:35:38.968000,4,0,,22.2,22.1,ARC Degrees,,VibroSeis,
2941,2941,1,2941,10,1,-33.0704341,146.709593166667,146.709593166667,-33.0704341,201.5,1.00,4866.00,-33.0704113422603,146.709647309319,146.709647309319,-33.0704113422603,179.1,5.64,1.00,4866.00,-33.0704113422603,146.709647309319,146.709647309319,-33.0704113422603,179.1,5.64,2025/05/04 03:35:38.968000,2025/05/04 03:35:38.968000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
2942,2942,1,2942,9,1,-33.07048565,146.709913683333,146.709913683333,-33.07048565,201.0,1.00,4868.00,-33.0704498151958,146.70985501288,146.70985501288,-33.0704498151958,179.0,6.76,1.00,4869.00,-33.0704736617104,146.709960960136,146.709960960136,-33.0704736617104,178.9,4.60,2025/05/04 03:36:25.520000,2025/05/04 03:36:25.520000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2942,2942,1,2942,10,1,-33.0704671166667,146.709789133333,146.709789133333,-33.0704671166667,201.3,1.00,4868.00,-33.0704498151958,146.70985501288,146.70985501288,-33.0704498151958,179.0,6.43,1.00,4867.00,-33.0704280222476,146.709753424214,146.709753424214,-33.0704280222476,179.0,5.47,2025/05/04 03:36:25.520000,2025/05/04 03:36:25.520000,4,0,,22.2,22.3,ARC Degrees,,VibroSeis,
2943,2943,1,2943,9,1,-33.0705227,146.710129683333,146.710129683333,-33.0705227,200.6,1.00,4870.00,-33.0704921438068,146.710065482469,146.710065482469,-33.0704921438068,178.8,6.88,1.00,4871.00,-33.0705082789705,146.710170340077,146.710170340077,-33.0705082789705,178.7,4.11,2025/05/04 03:37:10.392000,2025/05/04 03:37:10.392000,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
2943,2943,1,2943,10,1,-33.0705005666667,146.710004883333,146.710004883333,-33.0705005666667,200.9,1.00,4870.00,-33.0704921438068,146.710065482469,146.710065482469,-33.0704921438068,178.8,5.72,1.00,4869.00,-33.0704736617104,146.709960960136,146.709960960136,-33.0704736617104,178.9,5.07,2025/05/04 03:37:10.392000,2025/05/04 03:37:10.392000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2944,2944,1,2944,9,1,-33.0705573166667,146.710336383333,146.710336383333,-33.0705573166667,200.2,1.00,4872.00,-33.0705249170482,146.710275449143,146.710275449143,-33.0705249170482,178.6,6.72,1.00,4873.00,-33.0705426447735,146.710380390571,146.710380390571,-33.0705426447735,178.3,4.41,2025/05/04 03:37:56.944000,2025/05/04 03:37:56.944000,4,0,,21.9,21.7,ARC Degrees,,VibroSeis,
2944,2944,1,2944,10,1,-33.0705362666667,146.710213583333,146.710213583333,-33.0705362666667,200.5,1.00,4872.00,-33.0705249170482,146.710275449143,146.710275449143,-33.0705249170482,178.6,5.90,1.00,4871.00,-33.0705082789705,146.710170340077,146.710170340077,-33.0705082789705,178.7,5.09,2025/05/04 03:37:56.944000,2025/05/04 03:37:56.944000,4,0,,21.8,22.0,ARC Degrees,,VibroSeis,
2945,2945,1,2945,9,1,-33.0705927666667,146.710554816667,146.710554816667,-33.0705927666667,199.8,1.00,4874.00,-33.0705600372225,146.710485080541,146.710485080541,-33.0705600372225,178.0,7.44,1.00,4875.00,-33.070577052486,146.71059077634,146.71059077634,-33.070577052486,177.8,3.78,2025/05/04 03:38:43.472000,2025/05/04 03:38:43.472000,4,0,,22.0,21.7,ARC Degrees,,VibroSeis,
2945,2945,1,2945,10,1,-33.0705725666667,146.710427666667,146.710427666667,-33.0705725666667,200.1,1.00,4874.00,-33.0705600372225,146.710485080541,146.710485080541,-33.0705600372225,178.0,5.52,1.00,4873.00,-33.0705426447735,146.710380390571,146.710380390571,-33.0705426447735,178.3,5.52,2025/05/04 03:38:43.472000,2025/05/04 03:38:43.472000,4,0,,21.8,22.0,ARC Degrees,,VibroSeis,
2946,2946,1,2946,9,1,-33.0706267166667,146.710765866667,146.710765866667,-33.0706267166667,199.3,1.00,4876.00,-33.0705919303641,146.71069898671,146.71069898671,-33.0705919303641,177.6,7.33,1.00,4877.00,-33.070607520704,146.710800575377,146.710800575377,-33.070607520704,177.3,3.87,2025/05/04 03:39:28.384000,2025/05/04 03:39:28.384000,4,0,,21.9,21.7,ARC Degrees,,VibroSeis,
2946,2946,1,2946,10,1,-33.0706057666667,146.710636633333,146.710636633333,-33.0706057666667,199.6,1.00,4876.00,-33.0705919303641,146.71069898671,146.71069898671,-33.0705919303641,177.6,6.01,1.00,4875.00,-33.070577052486,146.71059077634,146.71059077634,-33.070577052486,177.8,5.33,2025/05/04 03:39:28.384000,2025/05/04 03:39:28.384000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2947,2947,1,2947,9,1,-33.0706605833333,146.71097685,146.71097685,-33.0706605833333,198.7,1.00,4878.00,-33.0706253322482,146.710907109366,146.710907109366,-33.0706253322482,177.0,7.58,1.00,4879.00,-33.0706404615835,146.711013475717,146.711013475717,-33.0706404615835,176.8,4.08,2025/05/04 03:40:14.976000,2025/05/04 03:40:14.976000,4,0,,22.0,21.8,ARC Degrees,,VibroSeis,
2947,2947,1,2947,10,1,-33.07064155,146.710853216667,146.710853216667,-33.07064155,199.1,1.00,4878.00,-33.0706253322482,146.710907109366,146.710907109366,-33.0706253322482,177.0,5.33,1.00,4878.00,-33.0706253322482,146.710907109366,146.710907109366,-33.0706253322482,177.0,5.33,2025/05/04 03:40:14.976000,2025/05/04 03:40:14.976000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
2948,2948,1,2948,9,1,-33.07069285,146.711188566667,146.711188566667,-33.07069285,198.3,1.00,4880.00,-33.0706560519234,146.711117662774,146.711117662774,-33.0706560519234,176.6,7.77,1.00,4881.00,-33.0706728995487,146.711223526211,146.711223526211,-33.0706728995487,176.4,3.94,2025/05/04 03:40:59.832000,2025/05/04 03:40:59.832000,4,0,,21.9,21.7,ARC Degrees,,VibroSeis,
2948,2948,1,2948,10,1,-33.0706723166667,146.7110615,146.7110615,-33.0706723166667,198.6,1.00,4880.00,-33.0706560519234,146.711117662774,146.711117662774,-33.0706560519234,176.6,5.53,1.00,4880.00,-33.0706560519234,146.711117662774,146.711117662774,-33.0706560519234,176.6,5.53,2025/05/04 03:40:59.832000,2025/05/04 03:40:59.832000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2949,2949,1,2949,9,1,-33.0707274666667,146.711396366667,146.711396366667,-33.0707274666667,198.0,1.00,4882.00,-33.070684131299,146.711334502609,146.711334502609,-33.070684131299,176.2,7.51,1.00,4883.00,-33.0706981709868,146.711433744342,146.711433744342,-33.0706981709868,176.0,4.77,2025/05/04 03:41:44.752000,2025/05/04 03:41:44.752000,4,0,,22.0,21.8,ARC Degrees,,VibroSeis,
2949,2949,1,2949,10,1,-33.0707080166667,146.711273983333,146.711273983333,-33.0707080166667,198.2,1.00,4882.00,-33.070684131299,146.711334502609,146.711334502609,-33.070684131299,176.2,6.23,1.00,4881.00,-33.0706728995487,146.711223526211,146.711223526211,-33.0706728995487,176.4,6.11,2025/05/04 03:41:44.752000,2025/05/04 03:41:44.752000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2950,2950,1,2950,9,1,-33.07076075,146.711598533333,146.711598533333,-33.07076075,197.7,1.00,4884.00,-33.0707204249397,146.711538434313,146.711538434313,-33.0707204249397,175.7,7.17,1.00,4885.00,-33.0707367277414,146.711645303578,146.711645303578,-33.0707367277414,175.6,5.11,2025/05/04 03:42:29.624000,2025/05/04 03:42:29.624000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
2950,2950,1,2950,10,1,-33.0707395333333,146.711472966667,146.711472966667,-33.0707395333333,197.9,1.00,4884.00,-33.0707204249397,146.711538434313,146.711538434313,-33.0707204249397,175.7,6.46,1.00,4883.00,-33.0706981709868,146.711433744342,146.711433744342,-33.0706981709868,176.0,5.87,2025/05/04 03:42:29.624000,2025/05/04 03:42:29.624000,4,0,,21.9,22.2,ARC Degrees,,VibroSeis,
2951,2951,1,2951,9,1,-33.0707957,146.711812516667,146.711812516667,-33.0707957,197.3,1.00,4886.00,-33.0707516894386,146.711751250835,146.711751250835,-33.0707516894386,175.5,7.51,1.00,4887.00,-33.0707651004836,146.7118598803,146.7118598803,-33.0707651004836,175.3,5.57,2025/05/04 03:43:14.568000,2025/05/04 03:43:14.568000,4,0,,22.1,21.8,ARC Degrees,,VibroSeis,
2951,2951,1,2951,10,1,-33.0707754166667,146.7116878,146.7116878,-33.0707754166667,197.6,1.00,4886.00,-33.0707516894386,146.711751250835,146.711751250835,-33.0707516894386,175.5,6.47,1.00,4885.00,-33.0707367277414,146.711645303578,146.711645303578,-33.0707367277414,175.6,5.84,2025/05/04 03:43:14.568000,2025/05/04 03:43:14.568000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2952,2952,1,2952,9,1,-33.0708284666667,146.712025416667,146.712025416667,-33.0708284666667,197.0,1.00,4888.00,-33.0707675312355,146.711971359612,146.711971359612,-33.0707675312355,175.1,8.44,1.00,4889.00,-33.0707746977628,146.712071439536,146.712071439536,-33.0707746977628,175.1,7.35,2025/05/04 03:43:59.496000,2025/05/04 03:43:59.496000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2952,2952,1,2952,10,1,-33.0708091,146.7119002,146.7119002,-33.0708091,197.2,1.00,4888.00,-33.0707675312355,146.711971359612,146.711971359612,-33.0707675312355,175.1,8.08,1.00,4887.00,-33.0707651004836,146.7118598803,146.7118598803,-33.0707651004836,175.3,6.16,2025/05/04 03:43:59.496000,2025/05/04 03:43:59.496000,4,0,,22.0,22.1,ARC Degrees,,VibroSeis,
2953,2953,1,2953,9,1,-33.0708635833333,146.712247883333,146.712247883333,-33.0708635833333,196.7,1.00,4890.00,-33.0707933474973,146.712176800059,146.712176800059,-33.0707933474973,174.9,10.23,1.00,4891.00,-33.0708109914035,146.712283836962,146.712283836962,-33.0708109914035,174.8,6.74,2025/05/04 03:44:44.432000,2025/05/04 03:44:44.432000,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
2953,2953,1,2953,10,1,-33.0708428833333,146.712123916667,146.712123916667,-33.0708428833333,196.9,1.00,4890.00,-33.0707933474973,146.712176800059,146.712176800059,-33.0707933474973,174.9,7.39,1.00,4890.00,-33.0707933474973,146.712176800059,146.712176800059,-33.0707933474973,174.9,7.39,2025/05/04 03:44:44.432000,2025/05/04 03:44:44.432000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
2954,2954,1,2954,9,1,-33.0708947666667,146.712437983333,146.712437983333,-33.0708947666667,196.5,1.00,4892.00,-33.0708275875718,146.712389197485,146.712389197485,-33.0708275875718,174.6,8.74,1.00,4893.00,-33.0708435131878,146.71249346836,146.71249346836,-33.0708435131878,174.5,7.69,2025/05/04 03:45:29.336000,2025/05/04 03:45:29.336000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2954,2954,1,2954,10,1,-33.0708738166667,146.712310583333,146.712310583333,-33.0708738166667,196.7,1.00,4892.00,-33.0708275875718,146.712389197485,146.712389197485,-33.0708275875718,174.6,8.94,1.00,4891.00,-33.0708109914035,146.712283836962,146.712283836962,-33.0708109914035,174.8,7.41,2025/05/04 03:45:29.336000,2025/05/04 03:45:29.336000,4,0,,21.9,22.1,ARC Degrees,,VibroSeis,
2955,2955,1,2955,9,1,-33.07092955,146.712648783333,146.712648783333,-33.07092955,196.3,1.00,4894.00,-33.0708609056369,146.712599583255,146.712599583255,-33.0708609056369,174.4,8.90,1.00,4895.00,-33.0708794296429,146.712704440863,146.712704440863,-33.0708794296429,174.3,7.61,2025/05/04 03:46:14.232000,2025/05/04 03:46:14.232000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2955,2955,1,2955,10,1,-33.0709076833333,146.7125233,146.7125233,-33.0709076833333,196.4,1.00,4894.00,-33.0708609056369,146.712599583255,146.712599583255,-33.0708609056369,174.4,8.80,1.00,4893.00,-33.0708435131878,146.71249346836,146.71249346836,-33.0708435131878,174.5,7.65,2025/05/04 03:46:14.232000,2025/05/04 03:46:14.232000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
2956,2956,1,2956,9,1,-33.07096325,146.7128564,146.7128564,-33.07096325,196.1,1.00,4896.00,-33.0708984565631,146.712809969024,146.712809969024,-33.0708984565631,174.2,8.40,1.00,4897.00,-33.0709159328312,146.712914826633,146.712914826633,-33.0709159328312,174.1,7.57,2025/05/04 03:47:00.784000,2025/05/04 03:47:00.784000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
2956,2956,1,2956,10,1,-33.07094205,146.712731933333,146.712731933333,-33.07094205,196.2,1.00,4896.00,-33.0708984565631,146.712809969024,146.712809969024,-33.0708984565631,174.2,8.73,1.00,4895.00,-33.0708794296429,146.712704440863,146.712704440863,-33.0708794296429,174.3,7.41,2025/05/04 03:47:00.784000,2025/05/04 03:47:00.784000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
