S               15102.5   33041556S146440495E                 195425124051310   
S               15102.5   33041556S146440495E                 195525124051310   
S               15104.5   33041552S146440560E                 195425124051355   
S               15104.5   33041552S146440560E                 195525124051355   
S               15106.5   33041547S146440640E                 195425124051440   
S               15106.5   33041547S146440640E                 195425124051440   
S               15108.5   33041541S146440721E                 195425124051525   
S               15108.5   33041541S146440721E                 195525124051525   
S               15110.5   33041537S146440794E                 195425124051611   
S               15110.5   33041537S146440794E                 195425124051611   
S               15112.5   33041532S146440871E                 195525124051658   
S               15112.5   33041532S146440871E                 195525124051658   
S               15113.5   33041529S146440909E                 195525124051743   
S               15113.5   33041529S146440909E                 195525124051743   
S               15114.5   33041527S146440944E                 195725124051928   
S               15114.5   33041527S146440944E                 195625124051928   
S               15120.5   33041511S146441180E                 195425124052025   
S               15120.5   33041511S146441180E                 195425124052025   
S               15121.5   33041508S146441215E                 195525124052110   
S               15121.5   33041508S146441215E                 195525124052110   
S               15122.5   33041505S146441252E                 195425124052154   
S               15122.5   33041505S146441252E                 195425124052154   
S               15124.5   33041500S146441333E                 195525124052241   
S               15124.5   33041500S146441333E                 195525124052241   
S               15126.5   33041493S146441412E                 195525124052326   
S               15126.5   33041493S146441412E                 195525124052326   
S               15128.5   33041488S146441485E                 195525124052411   
S               15128.5   33041488S146441485E                 195625124052411   
S               15130.5   33041481S146441566E                 195525124052457   
S               15130.5   33041481S146441566E                 195525124052457   
S               15132.5   33041476S146441640E                 195625124052542   
S               15132.5   33041476S146441640E                 195625124052542   
S               15134.5   33041470S146441713E                 195525124052627   
S               15134.5   33041470S146441713E                 195625124052627   
S               15136.5   33041463S146441800E                 195625124052714   
S               15136.5   33041463S146441800E                 195625124052714   
S               15138.5   33041458S146441866E                 195625124052759   
S               15138.5   33041458S146441866E                 195625124052759   
S               15140.5   33041452S146441947E                 195625124052844   
S               15140.5   33041452S146441947E                 195625124052844   
S               15142.5   33041445S146442024E                 195725124052929   
S               15142.5   33041445S146442024E                 195725124052929   
S               15144.5   33041437S146442106E                 195725124053014   
S               15144.5   33041437S146442106E                 195725124053014   
S               15146.5   33041431S146442182E                 195825124053059   
S               15146.5   33041431S146442182E                 195825124053059   
S               15148.5   33041425S146442248E                 195825124053144   
S               15148.5   33041425S146442248E                 195825124053144   
S               15150.5   33041419S146442329E                 195825124053230   
S               15150.5   33041419S146442329E                 195825124053230   
S               15152.5   33041412S146442404E                 195725124053315   
S               15152.5   33041412S146442404E                 195825124053315   
S               15154.5   33041405S146442487E                 195825124053400   
S               15154.5   33041405S146442487E                 195825124053400   
S               15156.5   33041399S146442565E                 195825124053445   
S               15156.5   33041399S146442565E                 195825124053445   
S               15158.5   33041391S146442643E                 195725124053530   
S               15158.5   33041391S146442643E                 195825124053530   
S               15160.5   33041386S146442710E                 195825124053615   
S               15160.5   33041386S146442710E                 195825124053615   
S               15162.5   33041379S146442789E                 195825124053700   
S               15162.5   33041379S146442789E                 195825124053700   
S               15164.5   33041373S146442866E                 195825124053745   
S               15164.5   33041373S146442866E                 195925124053745   
S               15166.5   33041366S146442942E                 195825124053830   
S               15166.5   33041366S146442942E                 195925124053830   
S               15168.5   33041359S146443022E                 195825124053915   
S               15168.5   33041359S146443022E                 195825124053915   
S               15170.5   33041353S146443096E                 195825124054000   
S               15170.5   33041353S146443096E                 195825124054000   
S               15172.5   33041347S146443172E                 195825124054045   
S               15172.5   33041347S146443172E                 195925124054045   
S               15174.5   33041341S146443251E                 195825124054129   
S               15174.5   33041341S146443251E                 195925124054129   
S               15176.5   33041334S146443332E                 195825124054214   
S               15176.5   33041334S146443332E                 195925124054214   
S               15178.5   33041326S146443406E                 195925124054259   
S               15178.5   33041326S146443406E                 195925124054259   
S               15180.5   33041320S146443482E                 195925124054344   
S               15180.5   33041320S146443482E                 195925124054344   
S               15182.5   33041313S146443561E                 195925124054429   
S               15182.5   33041313S146443561E                 195925124054429   
S               15184.5   33041307S146443636E                 195925124054522   
S               15184.5   33041307S146443636E                 196025124054522   
S               15186.5   33041301S146443713E                 196025124054608   
S               15186.5   33041301S146443713E                 196025124054608   
S               15188.5   33041294S146443791E                 196025124054652   
S               15188.5   33041294S146443791E                 196025124054652   
S               15190.5   33041287S146443864E                 196125124054737   
S               15190.5   33041287S146443864E                 196125124054737   
S               15192.5   33041280S146443949E                 196125124054824   
S               15192.5   33041280S146443949E                 196125124054824   
S               15194.5   33041273S146444024E                 196125124054909   
S               15194.5   33041273S146444024E                 196125124054909   
S               15196.5   33041268S146444091E                 196125124054954   
S               15196.5   33041268S146444091E                 196125124054954   
S               15198.5   33041260S146444170E                 196125124055042   
S               15198.5   33041260S146444170E                 196125124055042   
S               15200.5   33041254S146444245E                 196225124055127   
S               15200.5   33041254S146444245E                 196225124055127   
S               15202.5   33041248S146444324E                 196325124055214   
S               15202.5   33041248S146444324E                 196325124055214   
S               15204.5   33041241S146444401E                 196325124055259   
S               15204.5   33041241S146444401E                 196325124055259   
S               15206.5   33041235S146444478E                 196225124055344   
S               15206.5   33041235S146444478E                 196325124055344   
S               15208.5   33041228S146444556E                 196325124055429   
S               15208.5   33041228S146444556E                 196325124055429   
S               15210.5   33041221S146444635E                 196325124055515   
S               15210.5   33041221S146444635E                 196425124055515   
S               15212.5   33041215S146444710E                 196325124055600   
S               15212.5   33041215S146444710E                 196325124055600   
S               15214.5   33041208S146444785E                 196325124055647   
S               15214.5   33041208S146444785E                 196325124055647   
S               15216.5   33041200S146444868E                 196325124055732   
S               15216.5   33041200S146444868E                 196425124055732   
S               15218.5   33041195S146444936E                 196425124055817   
S               15218.5   33041195S146444936E                 196425124055817   
S               15220.5   33041189S146445013E                 196425124055902   
S               15220.5   33041189S146445013E                 196425124055902   
S               15222.5   33041182S146445092E                 196425124055948   
S               15222.5   33041182S146445092E                 196525124055948   
S               15224.5   33041175S146445165E                 196425124060033   
S               15224.5   33041175S146445165E                 196425124060033   
S               15226.5   33041168S146445246E                 196525124060118   
S               15226.5   33041168S146445246E                 196525124060118   
S               15228.5   33041162S146445316E                 196425124060221   
S               15228.5   33041162S146445316E                 196525124060221   
S               15230.5   33041156S146445396E                 196425124060308   
S               15230.5   33041156S146445396E                 196425124060308   
S               15232.5   33041148S146445477E                 196425124060354   
S               15232.5   33041148S146445477E                 196425124060354   
S               15234.5   33041142S146445564E                 196425124060441   
S               15234.5   33041142S146445564E                 196525124060441   
S               15236.5   33041134S146445641E                 196325124060526   
S               15236.5   33041134S146445641E                 196425124060526   
S               15238.5   33041129S146445708E                 196425124060611   
S               15238.5   33041129S146445708E                 196325124060611   
S               15240.5   33041122S146445782E                 196425124060655   
S               15240.5   33041122S146445782E                 196425124060655   
S               15242.5   33041116S146445865E                 196425124060742   
S               15242.5   33041116S146445865E                 196425124060742   
S               15244.5   33041109S146445943E                 196425124060829   
S               15244.5   33041109S146445943E                 196425124060829   
S               15246.5   33041102S146450014E                 196425124060914   
S               15246.5   33041102S146450014E                 196525124060914   
S               15248.5   33041096S146450088E                 196425124060959   
S               15248.5   33041096S146450088E                 196425124060959   
S               15250.5   33041090S146450166E                 196525124061043   
S               15250.5   33041090S146450166E                 196525124061043   
S               15252.5   33041082S146450240E                 196625124061128   
S               15252.5   33041082S146450240E                 196625124061128   
S               15254.5   33041076S146450320E                 196625124061215   
S               15254.5   33041076S146450320E                 196625124061215   
S               15256.5   33041069S146450400E                 196525124061300   
S               15256.5   33041069S146450400E                 196625124061300   
S               15258.5   33041063S146450473E                 196525124061345   
S               15258.5   33041063S146450473E                 196525124061345   
S               15260.5   33041056S146450558E                 196525124061431   
S               15260.5   33041056S146450558E                 196525124061431   
S               15262.5   33041050S146450630E                 196525124061516   
S               15262.5   33041050S146450630E                 196625124061516   
S               15264.5   33041044S146450703E                 196625124061603   
S               15264.5   33041044S146450703E                 196625124061603   
S               15266.5   33041036S146450782E                 196625124061648   
S               15266.5   33041036S146450782E                 196625124061648   
S               15268.5   33041030S146450858E                 196625124061733   
S               15268.5   33041030S146450858E                 196625124061733   
S               15270.5   33041023S146450938E                 196525124061819   
S               15270.5   33041023S146450938E                 196525124061819   
S               15272.5   33041017S146451017E                 196525124061906   
S               15272.5   33041017S146451017E                 196525124061906   
S               15274.5   33041010S146451098E                 196525124062012   
S               15274.5   33041010S146451098E                 196525124062012   
S               15276.5   33041004S146451171E                 196525124062057   
S               15276.5   33041004S146451171E                 196625124062057   
S               15278.5   33040998S146451240E                 196625124062142   
S               15278.5   33040998S146451240E                 196625124062142   
S               15280.5   33040992S146451317E                 196625124062227   
S               15280.5   33040992S146451317E                 196625124062227   
S               15282.5   33040985S146451395E                 196525124062313   
S               15282.5   33040985S146451395E                 196625124062313   
S               15284.5   33040978S146451471E                 196525124062520   
S               15284.5   33040978S146451471E                 196525124062520   
S               15286.5   33040971S146451551E                 196525124062605   
S               15286.5   33040971S146451551E                 196525124062605   
S               15288.5   33040965S146451626E                 196525124062650   
S               15288.5   33040965S146451626E                 196625124062650   
S               15290.5   33040958S146451707E                 196525124062735   
S               15290.5   33040958S146451707E                 196625124062735   
S               15292.5   33040951S146451787E                 196525124062820   
S               15292.5   33040951S146451787E                 196625124062820   
S               15294.5   33040944S146451860E                 196525124062907   
S               15294.5   33040944S146451860E                 196525124062907   
S               15296.5   33040938S146451933E                 196425124062951   
S               15296.5   33040938S146451933E                 196525124062951   
S               15297.5   33040934S146451972E                 196425124063036   
S               15297.5   33040934S146451972E                 196525124063036   
S               15304.5   33040911S146452246E                 196625124063134   
S               15304.5   33040911S146452246E                 196625124063134   
S               15305.5   33040908S146452276E                 196525124063219   
S               15305.5   33040908S146452276E                 196625124063219   
S               15306.5   33040904S146452318E                 196525124063304   
S               15306.5   33040904S146452318E                 196625124063304   
S               15308.5   33040898S146452394E                 196525124063349   
S               15308.5   33040898S146452394E                 196625124063349   
S               15310.5   33040891S146452468E                 196525124063434   
S               15310.5   33040891S146452468E                 196625124063434   
S               15312.5   33040884S146452553E                 196625124063519   
S               15312.5   33040884S146452553E                 196625124063519   
S               15314.5   33040879S146452621E                 196625124063604   
S               15314.5   33040879S146452621E                 196725124063604   
S               15316.5   33040872S146452699E                 196725124063649   
S               15316.5   33040872S146452699E                 196725124063649   
S               15318.5   33040865S146452781E                 196725124063734   
S               15318.5   33040865S146452781E                 196725124063734   
S               15320.5   33040859S146452856E                 196825124063819   
S               15320.5   33040859S146452856E                 196825124063819   
S               15322.5   33040853S146452930E                 196725124063904   
S               15322.5   33040853S146452930E                 196825124063904   
S               15324.5   33040846S146453005E                 196825124063949   
S               15324.5   33040846S146453005E                 196825124063949   
S               15326.5   33040838S146453085E                 196925124064034   
S               15326.5   33040838S146453085E                 196925124064034   
S               15328.5   33040832S146453170E                 196925124064227   
S               15328.5   33040832S146453170E                 197025124064227   
S               15330.5   33040826S146453240E                 196925124064312   
S               15330.5   33040826S146453240E                 197025124064312   
S               15332.5   33040819S146453313E                 196925124064357   
S               15332.5   33040819S146453313E                 196925124064357   
S               15334.5   33040813S146453389E                 197025124064442   
S               15334.5   33040813S146453389E                 197025124064442   
S               15336.5   33040806S146453466E                 196925124064530   
S               15336.5   33040806S146453466E                 197025124064530   
S               15338.5   33040800S146453541E                 196925124064614   
S               15338.5   33040800S146453541E                 197025124064614   
S               15340.5   33040793S146453614E                 196825124064659   
S               15340.5   33040793S146453614E                 196925124064659   
S               15342.5   33040786S146453692E                 196825124064744   
S               15342.5   33040786S146453692E                 196925124064744   
S               15344.5   33040780S146453769E                 196825124064829   
S               15344.5   33040780S146453769E                 196925124064829   
S               15346.5   33040773S146453851E                 196825124064914   
S               15346.5   33040773S146453851E                 196825124064914   
S               15347.5   33040769S146453885E                 196825124064959   
S               15347.5   33040769S146453885E                 196925124064959   
S               15348.5   33040765S146453926E                 196825124065044   
S               15348.5   33040765S146453926E                 196925124065044   
S               15354.5   33040746S146454159E                 196825124065139   
S               15354.5   33040746S146454159E                 196925124065139   
S               15355.5   33040742S146454200E                 196925124065224   
S               15355.5   33040742S146454200E                 196925124065224   
S               15356.5   33040739S146454232E                 196825124065309   
S               15356.5   33040739S146454232E                 196925124065309   
S               15358.5   33040731S146454314E                 196925124065353   
S               15358.5   33040731S146454314E                 196925124065353   
S               15360.5   33040726S146454386E                 197025124065438   
S               15360.5   33040726S146454386E                 197025124065438   
S               15362.5   33040718S146454465E                 197325124065523   
S               15362.5   33040718S146454465E                 197225124065523   
S               15364.5   33040711S146454541E                 197525124065608   
S               15364.5   33040711S146454541E                 197425124065608   
S               15366.5   33040704S146454623E                 197725124065653   
S               15366.5   33040704S146454623E                 197625124065653   
S               15368.5   33040698S146454692E                 197925124065738   
S               15368.5   33040698S146454692E                 197825124065738   
S               15370.5   33040691S146454774E                 198225124065825   
S               15370.5   33040691S146454774E                 198125124065825   
S               15372.5   33040683S146454848E                 198425124065910   
S               15372.5   33040683S146454848E                 198325124065910   
S               15374.5   33040676S146454929E                 198725124065955   
S               15374.5   33040676S146454929E                 198625124065955   
S               15376.5   33040670S146454998E                 198925124070040   
S               15376.5   33040670S146454998E                 198825124070040   
S               15378.5   33040663S146455076E                 199125124070124   
S               15378.5   33040663S146455076E                 199125124070124   
S               15380.5   33040655S146455152E                 199325124070209   
S               15380.5   33040655S146455152E                 199225124070209   
S               15382.5   33040650S146455227E                 199625124070417   
S               15382.5   33040650S146455227E                 199525124070417   
S               15384.5   33040642S146455311E                 199825124070504   
S               15384.5   33040642S146455311E                 199725124070504   
S               15386.5   33040636S146455385E                 200125124070549   
S               15386.5   33040636S146455385E                 200025124070549   
S               15388.5   33040629S146455463E                 200325124070634   
S               15388.5   33040629S146455463E                 200225124070634   
S               15390.5   33040622S146455542E                 200425124070719   
S               15390.5   33040622S146455542E                 200325124070719   
S               15392.5   33040616S146455621E                 200325124070804   
S               15392.5   33040616S146455621E                 200425124070804   
S               15394.5   33040610S146455699E                 200225124070849   
S               15394.5   33040610S146455699E                 200325124070849   
S               15396.5   33040604S146455772E                 200125124070934   
S               15396.5   33040604S146455772E                 200225124070934   
S               15398.5   33040597S146455847E                 200025124071019   
S               15398.5   33040597S146455847E                 200125124071019   
S               15400.5   33040591S146455920E                 199825124071104   
S               15400.5   33040591S146455920E                 199925124071104   
S               15402.5   33040585S146460008E                 199625124071150   
S               15402.5   33040585S146460008E                 199725124071150   
S               15404.5   33040578S146460075E                 199525124071235   
S               15404.5   33040578S146460075E                 199625124071235   
S               15406.5   33040572S146460160E                 199425124071320   
S               15406.5   33040572S146460160E                 199525124071320   
S               15408.5   33040566S146460228E                 199325124071405   
S               15408.5   33040566S146460228E                 199425124071405   
